y_true,model_probability,final_threshold_prediction
0.0,0.7280377,0
0.0,0.14093423,0
0.0,0.026762327,0
0.0,0.78558403,0
0.0,0.63289356,0
0.0,0.0032659387,0
0.0,0.034986116,0
0.0,0.002719133,0
0.0,0.26690003,0
0.0,0.0071304124,0
0.0,0.0052846116,0
0.0,0.22693305,0
0.0,0.4125708,0
0.0,0.0054061385,0
0.0,0.062180825,0
0.0,0.014346306,0
0.0,0.85147077,1
0.0,0.015670348,0
0.0,0.19120735,0
0.0,0.0025022943,0
0.0,0.0008981627,0
0.0,0.021037888,0
0.0,0.0036674284,0
0.0,0.0046379524,0
0.0,0.0016034334,0
0.0,0.0029297306,0
0.0,0.008230981,0
0.0,0.013653759,0
0.0,0.009724889,0
0.0,0.009716562,0
0.0,0.0053313104,0
0.0,0.0021936682,0
0.0,0.06662115,0
0.0,0.028619628,0
0.0,0.0014243394,0
0.0,0.14901388,0
0.0,0.0064337817,0
0.0,0.015044996,0
0.0,0.0039537377,0
0.0,0.0011166098,0
0.0,0.0041208263,0
0.0,0.0013363786,0
0.0,0.010565059,0
0.0,0.0060388497,0
0.0,0.059978053,0
0.0,0.015621725,0
0.0,0.004120922,0
0.0,0.069290705,0
0.0,0.17954956,0
0.0,0.008527201,0
0.0,0.6031474,0
0.0,0.16248246,0
0.0,0.0049080015,0
0.0,0.0010447212,0
0.0,0.084854454,0
0.0,0.00818489,0
0.0,0.124225795,0
0.0,0.009327555,0
0.0,0.06466537,0
0.0,0.078594916,0
0.0,0.019452073,0
0.0,0.06656454,0
0.0,0.03334102,0
0.0,0.012299448,0
0.0,0.0032284125,0
0.0,0.10843206,0
0.0,0.28045735,0
0.0,0.026980406,0
0.0,0.007099043,0
0.0,0.01266439,0
0.0,0.0037798514,0
0.0,0.00779001,0
0.0,0.0019976147,0
0.0,0.022553327,0
0.0,0.008881172,0
0.0,0.005193104,0
0.0,0.042086884,0
0.0,0.020058936,0
0.0,0.05614382,0
0.0,0.046353746,0
0.0,0.014939406,0
0.0,0.0050724247,0
0.0,0.034348898,0
0.0,0.004340939,0
0.0,0.059634827,0
0.0,0.001252381,0
0.0,0.0031269048,0
0.0,0.015257388,0
0.0,0.32767525,0
0.0,0.015579487,0
0.0,0.02448995,0
0.0,0.0059502455,0
0.0,0.002831995,0
0.0,0.6839349,0
0.0,0.0029133402,0
0.0,0.01486675,0
0.0,0.09285545,0
0.0,0.054805588,0
0.0,0.15061814,0
0.0,0.03428673,0
0.0,0.00082109787,0
0.0,0.0013052181,0
0.0,0.00281209,0
0.0,0.0011173519,0
0.0,0.005054811,0
0.0,0.0046503576,0
0.0,0.0065920665,0
0.0,0.0036702156,0
0.0,0.0056121517,0
0.0,0.0023668366,0
0.0,0.003578716,0
0.0,0.14500073,0
0.0,0.0025161828,0
0.0,0.002021959,0
0.0,0.59978884,0
0.0,0.060449637,0
0.0,0.06669713,0
0.0,0.0013084698,0
0.0,0.041468453,0
0.0,0.006306665,0
0.0,0.013226555,0
0.0,0.08082679,0
0.0,0.009613501,0
0.0,0.07612285,0
0.0,0.79015195,0
0.0,0.0077286456,0
0.0,0.01664511,0
0.0,0.014207786,0
0.0,0.0011966565,0
0.0,0.016219107,0
0.0,0.19739878,0
0.0,0.0024854396,0
0.0,0.01208044,0
0.0,0.0035259626,0
0.0,0.012218523,0
0.0,0.0069375476,0
0.0,0.02546761,0
0.0,0.03963855,0
0.0,0.03751739,0
0.0,0.001594631,0
0.0,0.0057368493,0
0.0,0.00067285314,0
0.0,0.2215783,0
0.0,0.012971473,0
0.0,0.03486617,0
0.0,0.25794068,0
0.0,0.0121417185,0
0.0,0.0008070082,0
0.0,0.007346814,0
0.0,0.008275815,0
0.0,0.025388839,0
0.0,0.009300909,0
0.0,0.8742982,1
0.0,0.0035348868,0
0.0,0.029415546,0
0.0,0.0053409734,0
0.0,0.009991444,0
0.0,0.0023136486,0
0.0,0.0047936314,0
0.0,0.0070412857,0
0.0,0.05850882,0
0.0,0.0013823918,0
0.0,0.0069873,0
0.0,0.13074006,0
0.0,0.012873755,0
0.0,0.11392075,0
0.0,0.011533252,0
0.0,0.03469158,0
0.0,0.006294112,0
0.0,0.011155821,0
0.0,0.014192552,0
0.0,0.008932909,0
0.0,0.0032274523,0
0.0,0.035594616,0
0.0,0.013125446,0
0.0,0.002711053,0
0.0,0.09625339,0
0.0,0.0053851907,0
0.0,0.0024402125,0
0.0,0.0037953157,0
0.0,0.15956505,0
0.0,0.043326985,0
0.0,0.022718288,0
0.0,0.010378681,0
0.0,0.07264606,0
0.0,0.27724636,0
0.0,0.0033825773,0
0.0,0.10029254,0
0.0,0.0028455064,0
0.0,0.041174382,0
0.0,0.04808266,0
0.0,0.006362832,0
0.0,0.010948139,0
0.0,0.0022398897,0
0.0,0.0027185965,0
0.0,0.072449416,0
0.0,0.0018605544,0
0.0,0.0050480003,0
0.0,0.020591479,0
0.0,0.015164026,0
0.0,0.0023610734,0
0.0,0.0007432653,0
0.0,0.0011394514,0
0.0,0.063755654,0
0.0,0.3511768,0
0.0,0.022244237,0
0.0,0.0403356,0
0.0,0.015613492,0
0.0,0.0029893422,0
0.0,0.58946365,0
0.0,0.011638872,0
0.0,0.03070372,0
0.0,0.007949147,0
0.0,0.009345263,0
0.0,0.0035427392,0
0.0,0.05470181,0
0.0,0.02547367,0
0.0,0.031504095,0
0.0,0.109615594,0
0.0,0.005755366,0
0.0,0.7749335,0
0.0,0.022220865,0
0.0,0.020351006,0
0.0,0.009843683,0
0.0,0.0011911666,0
0.0,0.02554339,0
0.0,0.01338636,0
0.0,0.008447556,0
0.0,0.005073606,0
0.0,0.3089939,0
0.0,0.03546111,0
0.0,0.48245665,0
0.0,0.008288325,0
0.0,0.013559305,0
0.0,0.07436705,0
0.0,0.00652567,0
0.0,0.0020168887,0
0.0,0.008814028,0
0.0,0.054419633,0
0.0,0.02782873,0
0.0,0.015343663,0
0.0,0.053634048,0
0.0,0.028653359,0
0.0,0.009460751,0
0.0,0.008785386,0
0.0,0.014065578,0
0.0,0.007342576,0
0.0,0.0021092882,0
0.0,0.010260318,0
0.0,0.033793677,0
0.0,0.018951936,0
0.0,0.0006647285,0
0.0,0.32475308,0
0.0,0.012825018,0
0.0,0.004383427,0
0.0,0.007297066,0
0.0,0.03127058,0
0.0,0.0077213026,0
0.0,0.09196025,0
0.0,0.006314876,0
0.0,0.01419292,0
0.0,0.008398928,0
0.0,0.010791412,0
0.0,0.014429552,0
0.0,0.5587738,0
0.0,0.031511284,0
0.0,0.00243879,0
0.0,0.00079930935,0
0.0,0.47843242,0
0.0,0.00453513,0
0.0,0.037161943,0
0.0,0.078671716,0
0.0,0.011103861,0
0.0,0.008226751,0
0.0,0.0010111473,0
0.0,0.028369213,0
0.0,0.022073781,0
0.0,0.039290633,0
0.0,0.0067725442,0
0.0,0.04927664,0
0.0,0.0017094518,0
0.0,0.26326242,0
0.0,0.35047022,0
0.0,0.006237824,0
0.0,0.012241344,0
0.0,0.14525318,0
0.0,0.016377471,0
0.0,0.014437339,0
0.0,0.0050174543,0
0.0,0.0071154805,0
0.0,0.04180193,0
0.0,0.055790026,0
0.0,0.007042983,0
0.0,0.021910299,0
0.0,0.05193055,0
0.0,0.008188847,0
0.0,0.04913063,0
0.0,0.0050840634,0
0.0,0.0058359974,0
0.0,0.065146044,0
0.0,0.00067547004,0
0.0,0.011423529,0
0.0,0.23367219,0
0.0,0.003164476,0
0.0,0.009441461,0
0.0,0.0727651,0
0.0,0.017907036,0
0.0,0.0016376318,0
0.0,0.05106129,0
0.0,0.0077659097,0
0.0,0.011066779,0
0.0,0.45677802,0
0.0,0.027809415,0
0.0,0.02091795,0
0.0,0.31989095,0
0.0,0.003682088,0
0.0,0.0065395595,0
0.0,0.0011590635,0
0.0,0.0057313796,0
0.0,0.012621258,0
0.0,0.045954186,0
0.0,0.05723255,0
0.0,0.14864308,0
0.0,0.002665372,0
0.0,0.03284636,0
0.0,0.00750033,0
0.0,0.067130126,0
0.0,0.009610986,0
0.0,0.0050234376,0
0.0,0.002116645,0
0.0,0.024175135,0
0.0,0.0021535626,0
0.0,0.0034041244,0
0.0,0.002383797,0
0.0,0.015748415,0
0.0,0.0069227437,0
0.0,0.0015199193,0
0.0,0.0017897325,0
0.0,0.00953126,0
0.0,0.014102166,0
0.0,0.003064735,0
0.0,0.0019997167,0
0.0,0.003097648,0
0.0,0.026088122,0
0.0,0.0075713666,0
0.0,0.0027524778,0
0.0,0.0029655613,0
0.0,0.028077353,0
0.0,0.007350828,0
0.0,0.009597565,0
0.0,0.053118266,0
0.0,0.004037991,0
0.0,0.010763451,0
0.0,0.2841638,0
0.0,0.016866786,0
0.0,0.003702068,0
0.0,0.054491345,0
0.0,0.067688346,0
0.0,0.07102313,0
0.0,0.01245414,0
0.0,0.008577303,0
0.0,0.03973534,0
0.0,0.0138608655,0
0.0,0.033826187,0
0.0,0.010414014,0
0.0,0.00094208046,0
0.0,0.013039469,0
0.0,0.013340052,0
0.0,0.013046357,0
0.0,0.019107925,0
0.0,0.0771867,0
0.0,9.476856e-05,0
0.0,0.0022004303,0
0.0,0.0050678663,0
0.0,0.0019593225,0
0.0,0.001784884,0
0.0,0.027118675,0
0.0,0.0008123005,0
0.0,0.0043674903,0
0.0,0.010388279,0
0.0,0.016337523,0
0.0,0.00048224852,0
0.0,0.0066880123,0
0.0,0.005852094,0
0.0,0.0043188236,0
0.0,0.08794078,0
0.0,0.12097727,0
0.0,0.008350699,0
0.0,0.0081429705,0
0.0,0.0009920369,0
0.0,0.7780244,0
0.0,0.002489326,0
0.0,0.0386797,0
0.0,0.015226863,0
0.0,0.09411806,0
0.0,0.01873177,0
0.0,0.008523298,0
0.0,0.00065988785,0
0.0,0.0012640053,0
0.0,0.0056911744,0
0.0,0.0010641965,0
0.0,0.0022155622,0
0.0,0.0028385846,0
0.0,0.0065486794,0
0.0,0.0037111333,0
0.0,0.0022129451,0
0.0,0.0015218875,0
0.0,0.0031315326,0
0.0,0.0029090315,0
0.0,0.0065392246,0
0.0,0.006123135,0
0.0,0.031805422,0
0.0,0.024586096,0
0.0,0.011655522,0
0.0,0.05340837,0
0.0,0.80961055,1
0.0,0.7428701,0
0.0,0.009251014,0
0.0,0.0144983195,0
0.0,0.0043970495,0
0.0,0.0015419876,0
0.0,0.02775294,0
0.0,0.010884017,0
0.0,0.01945101,0
0.0,0.0019000102,0
0.0,0.08012025,0
0.0,0.22556455,0
0.0,0.016259398,0
0.0,0.008089643,0
0.0,0.002583471,0
0.0,0.05241502,0
0.0,0.06846535,0
0.0,0.0007262196,0
0.0,0.091066055,0
0.0,0.0031219756,0
0.0,0.0046318853,0
0.0,0.0017708777,0
0.0,0.0022208358,0
0.0,0.012677072,0
0.0,0.0125571415,0
0.0,0.8199245,1
0.0,0.003447352,0
0.0,0.00502975,0
0.0,0.5971478,0
0.0,0.009503225,0
0.0,0.24193178,0
0.0,0.004044509,0
0.0,0.0075785355,0
0.0,0.014731312,0
0.0,0.010116564,0
0.0,0.0054969434,0
0.0,0.03908422,0
0.0,0.008214855,0
0.0,0.0065594935,0
0.0,0.20359042,0
0.0,0.24441913,0
0.0,0.0045631086,0
0.0,0.82929105,1
0.0,0.0037544845,0
0.0,0.029250033,0
0.0,0.002085329,0
0.0,0.0024525486,0
0.0,0.034715395,0
0.0,0.007050587,0
0.0,0.5792521,0
0.0,0.0047486015,0
0.0,0.005613067,0
0.0,0.019416234,0
0.0,0.000593936,0
0.0,0.8916505,1
0.0,0.029635508,0
0.0,0.8588392,1
0.0,0.0019058145,0
0.0,0.0015459985,0
0.0,0.0023415734,0
0.0,0.006199776,0
0.0,0.008839999,0
0.0,0.06567026,0
0.0,0.007141981,0
0.0,0.0028088079,0
0.0,0.0050810543,0
0.0,0.004745866,0
0.0,0.019510431,0
0.0,0.020423764,0
0.0,0.009773238,0
0.0,0.058354463,0
0.0,0.008568748,0
0.0,0.046190076,0
0.0,0.10819609,0
0.0,0.019710464,0
0.0,0.0032872218,0
0.0,0.008712505,0
0.0,0.01403221,0
0.0,0.008546319,0
0.0,0.01782696,0
0.0,0.011264973,0
0.0,0.033781786,0
0.0,0.003901453,0
0.0,0.033326637,0
0.0,0.0022458034,0
0.0,0.018476347,0
0.0,0.0033443451,0
0.0,0.02587531,0
0.0,0.0019999736,0
0.0,0.0035936078,0
0.0,0.1424446,0
0.0,0.085510135,0
0.0,0.0006915952,0
0.0,0.011913209,0
0.0,0.0013531316,0
0.0,0.006085356,0
0.0,0.02581377,0
0.0,0.008570607,0
0.0,0.088781945,0
0.0,0.14912158,0
0.0,0.0591021,0
0.0,0.16939543,0
0.0,0.0021510688,0
0.0,0.006361406,0
0.0,0.10132432,0
0.0,0.005905865,0
0.0,0.007933422,0
0.0,0.26275688,0
0.0,0.03783484,0
0.0,0.088238485,0
0.0,0.025124183,0
0.0,0.23762605,0
0.0,0.004996087,0
0.0,0.016445823,0
0.0,0.007744485,0
0.0,0.040857077,0
0.0,0.0063047116,0
0.0,0.7559753,0
0.0,0.01432581,0
0.0,0.023445379,0
0.0,0.0041994173,0
0.0,0.0022701165,0
0.0,0.0012958853,0
0.0,0.01874172,0
0.0,0.00441003,0
0.0,0.017851371,0
0.0,0.015028852,0
0.0,0.0035382628,0
0.0,0.057000924,0
0.0,0.0025792315,0
0.0,0.0071694925,0
0.0,0.11971685,0
0.0,0.06648544,0
0.0,0.0017891343,0
0.0,0.09305632,0
0.0,0.011241741,0
0.0,0.0046718805,0
0.0,0.032259747,0
0.0,0.0018736272,0
0.0,0.0014050804,0
0.0,0.0023440633,0
0.0,0.0092425095,0
0.0,0.006794448,0
0.0,0.05759315,0
0.0,0.0010596637,0
0.0,0.15180242,0
0.0,0.6759693,0
0.0,0.02685284,0
0.0,0.013863258,0
0.0,0.004767978,0
0.0,0.0409563,0
0.0,0.015511109,0
0.0,0.02065681,0
0.0,0.9396742,1
0.0,0.0046554506,0
0.0,0.027363477,0
0.0,0.026942441,0
0.0,0.017743612,0
0.0,0.006319989,0
0.0,0.029500058,0
0.0,0.009382631,0
0.0,0.020991925,0
0.0,0.009662215,0
0.0,0.007978267,0
0.0,0.13131285,0
0.0,0.022232385,0
0.0,9.520243e-05,0
0.0,0.04476733,0
0.0,0.019142186,0
0.0,0.014508474,0
0.0,0.07231527,0
0.0,0.004149754,0
0.0,0.011677783,0
0.0,0.02930633,0
0.0,0.0032035871,0
0.0,0.8660367,1
0.0,0.016517142,0
0.0,0.0028110272,0
0.0,0.07095243,0
0.0,0.0051669716,0
0.0,0.026163429,0
0.0,0.0063613732,0
0.0,0.011606215,0
0.0,0.03521739,0
0.0,0.0017599644,0
0.0,0.051615674,0
0.0,0.025523327,0
0.0,0.005524379,0
0.0,0.0038801818,0
0.0,0.007340408,0
0.0,0.0070191333,0
0.0,0.011573391,0
0.0,0.011898652,0
0.0,0.003073309,0
0.0,0.015539119,0
0.0,0.03551329,0
0.0,0.0060799103,0
0.0,0.004110882,0
0.0,0.8315091,1
0.0,0.036408287,0
0.0,0.028121797,0
0.0,0.0016759838,0
0.0,0.00095840497,0
0.0,0.016471567,0
0.0,0.003063558,0
0.0,0.011063001,0
0.0,0.03609056,0
0.0,0.0021562306,0
0.0,0.0021207712,0
0.0,0.25841677,0
0.0,0.0009392527,0
0.0,0.008590784,0
0.0,0.0030560105,0
0.0,0.028047113,0
0.0,0.24607326,0
0.0,0.0019512279,0
0.0,0.0041345395,0
0.0,0.020692173,0
0.0,0.004731463,0
0.0,0.007812935,0
0.0,0.0022189314,0
0.0,0.053667676,0
0.0,0.0069125793,0
0.0,0.027839158,0
0.0,0.003298126,0
0.0,0.004845315,0
0.0,0.0042684632,0
0.0,0.005040569,0
0.0,0.34244677,0
0.0,0.0093052555,0
0.0,0.02919483,0
0.0,0.040947482,0
0.0,0.08890141,0
0.0,0.045666136,0
0.0,0.0021017361,0
0.0,0.00896863,0
0.0,0.0037418888,0
0.0,0.0055840225,0
0.0,0.00084708974,0
0.0,0.011622949,0
0.0,0.0010003523,0
0.0,0.003134906,0
0.0,0.0023364928,0
0.0,0.11644319,0
0.0,0.041089904,0
0.0,0.14877716,0
0.0,0.014945295,0
0.0,0.011057838,0
0.0,0.00084345613,0
0.0,0.0008468719,0
0.0,0.0055569327,0
0.0,0.05748891,0
0.0,0.056617983,0
0.0,0.03228606,0
0.0,0.00499127,0
0.0,0.0052114464,0
0.0,0.022705808,0
0.0,0.035473898,0
0.0,0.010076822,0
0.0,0.0052340925,0
0.0,0.0075237653,0
0.0,0.15476066,0
0.0,0.0019063752,0
0.0,0.030596416,0
0.0,0.0081775505,0
0.0,0.12250754,0
0.0,0.0308298,0
0.0,0.017365303,0
0.0,0.007829505,0
0.0,0.008995251,0
0.0,0.02403048,0
0.0,0.008173146,0
0.0,0.000574214,0
0.0,0.002817942,0
0.0,0.0076486496,0
0.0,0.020254048,0
0.0,0.036150742,0
0.0,0.022495365,0
0.0,0.010384815,0
0.0,0.76954484,0
0.0,0.004315872,0
0.0,0.003861782,0
0.0,0.0044984953,0
0.0,0.01437239,0
0.0,0.011114306,0
0.0,0.02588916,0
0.0,0.09792079,0
0.0,0.0059450692,0
0.0,0.00764131,0
0.0,0.018331552,0
0.0,0.016699675,0
0.0,0.014935001,0
0.0,0.00018006697,0
0.0,0.0010752508,0
0.0,0.0016002419,0
0.0,0.01104159,0
0.0,0.044700354,0
0.0,0.017848011,0
0.0,0.022083664,0
0.0,0.0058821975,0
0.0,0.0050789164,0
0.0,0.0021319673,0
0.0,0.14827387,0
0.0,0.030382942,0
0.0,0.13498332,0
0.0,0.75266284,0
0.0,0.012782339,0
0.0,0.0016258988,0
0.0,0.003018931,0
0.0,0.028998252,0
0.0,0.3110793,0
0.0,0.035082873,0
0.0,0.016619304,0
0.0,0.0030765394,0
0.0,0.01032942,0
0.0,0.009623004,0
0.0,0.005369664,0
0.0,0.009082651,0
0.0,0.014702908,0
0.0,0.025145577,0
0.0,0.15240163,0
0.0,0.009811294,0
0.0,0.08642067,0
0.0,0.8261794,1
0.0,0.016634578,0
0.0,0.035238978,0
0.0,0.012480328,0
0.0,0.015323779,0
0.0,0.009939726,0
0.0,0.011366514,0
0.0,0.005576098,0
0.0,0.001561197,0
0.0,0.02375863,0
0.0,0.01209855,0
0.0,0.0032350698,0
0.0,0.43528545,0
0.0,0.024506098,0
0.0,0.7134491,0
0.0,0.002762958,0
0.0,0.004090097,0
0.0,0.003365344,0
0.0,0.032968946,0
0.0,0.008598141,0
0.0,0.022515947,0
0.0,0.0066214185,0
0.0,0.10059664,0
0.0,0.008602716,0
0.0,0.010828628,0
0.0,0.16945352,0
0.0,0.031605527,0
0.0,0.006241123,0
0.0,0.0025906737,0
0.0,0.016738769,0
0.0,0.3450412,0
0.0,0.018170279,0
0.0,0.52788305,0
0.0,0.09178166,0
0.0,0.01472052,0
0.0,0.0029874214,0
0.0,0.073181376,0
0.0,0.0823045,0
0.0,0.013350317,0
0.0,0.041793488,0
0.0,0.0037247264,0
0.0,0.57563657,0
0.0,0.015507512,0
0.0,0.08311043,0
0.0,0.024065971,0
0.0,0.010926769,0
0.0,0.011004174,0
0.0,0.006423052,0
0.0,0.031414684,0
0.0,0.006570325,0
0.0,0.011841119,0
0.0,0.0238404,0
0.0,0.0023504337,0
0.0,0.0041807983,0
0.0,0.017583225,0
0.0,0.009514335,0
0.0,0.0041865595,0
0.0,0.0018171353,0
0.0,0.0023835294,0
0.0,0.0042936048,0
0.0,0.0065743816,0
0.0,0.0038149848,0
0.0,0.004083089,0
0.0,0.030897861,0
0.0,0.009597587,0
0.0,0.020897567,0
0.0,0.062652275,0
0.0,0.062397677,0
0.0,0.0036388086,0
0.0,0.008649308,0
0.0,0.008906791,0
0.0,0.0074441438,0
0.0,0.025915626,0
0.0,0.0066984924,0
0.0,0.00855621,0
0.0,0.013485158,0
0.0,0.037497286,0
0.0,0.1139556,0
0.0,0.0018916596,0
0.0,0.17225246,0
0.0,0.008965303,0
0.0,0.0044594523,0
0.0,0.01893145,0
0.0,0.012217141,0
0.0,0.0015022461,0
0.0,0.004000894,0
0.0,0.07881039,0
0.0,0.024969934,0
0.0,0.15575376,0
0.0,0.009224558,0
0.0,0.013137775,0
0.0,0.011838446,0
0.0,0.46996382,0
0.0,0.2211691,0
0.0,0.016874561,0
0.0,0.0006329354,0
0.0,0.001664749,0
0.0,0.11831618,0
0.0,0.011907385,0
0.0,0.111705005,0
0.0,0.00046119135,0
0.0,0.0052756257,0
0.0,0.5490969,0
0.0,0.025978101,0
0.0,0.06922554,0
0.0,0.009442389,0
0.0,0.004108374,0
0.0,0.18835546,0
0.0,0.17717196,0
0.0,0.005581434,0
0.0,0.0059617157,0
0.0,0.031000586,0
0.0,0.0028860262,0
0.0,0.0011544351,0
0.0,0.007966097,0
0.0,0.010073093,0
0.0,0.0012767945,0
0.0,0.02848062,0
0.0,0.011042111,0
0.0,0.007547791,0
0.0,0.8673854,1
0.0,0.0025510483,0
0.0,0.0036851997,0
0.0,0.014227828,0
0.0,0.008812271,0
0.0,0.13972132,0
0.0,0.06977344,0
0.0,0.004808235,0
0.0,0.016045144,0
0.0,0.26293865,0
0.0,0.12485775,0
0.0,0.017481197,0
0.0,0.010932227,0
0.0,0.0076504014,0
0.0,0.0073305396,0
0.0,0.012348213,0
0.0,0.011555801,0
0.0,0.97429115,1
0.0,0.033806354,0
0.0,0.01236357,0
0.0,0.018685846,0
0.0,0.23696451,0
0.0,0.29268754,0
0.0,0.1329911,0
0.0,0.0549836,0
0.0,0.026085326,0
0.0,0.8972975,1
0.0,0.003755485,0
0.0,0.04943358,0
0.0,0.06572959,0
0.0,0.03761554,0
0.0,0.18961981,0
0.0,0.43734783,0
0.0,0.22080489,0
0.0,0.11076069,0
0.0,0.829293,1
0.0,0.09062371,0
0.0,0.1660551,0
0.0,0.15254502,0
0.0,0.42611694,0
0.0,0.38585,0
0.0,0.04517643,0
0.0,0.038309973,0
0.0,0.046351533,0
0.0,0.31101844,0
0.0,0.06964956,0
0.0,0.78159446,0
0.0,0.0066091474,0
0.0,0.010485226,0
0.0,0.051378828,0
0.0,0.10245431,0
0.0,0.011463474,0
0.0,0.011703655,0
0.0,0.02425573,0
0.0,0.01239598,0
0.0,0.00081809575,0
0.0,0.00087615405,0
0.0,0.0012153329,0
0.0,0.0037566647,0
0.0,0.0020594227,0
0.0,0.006141505,0
0.0,0.621529,0
0.0,0.0046995296,0
0.0,0.00044995904,0
0.0,0.0010640216,0
0.0,0.007126697,0
0.0,0.000836822,0
0.0,0.0010596884,0
0.0,0.0032156038,0
0.0,0.0036647234,0
0.0,0.00066863385,0
0.0,0.0032600255,0
0.0,0.009231447,0
0.0,0.039941646,0
0.0,0.024006965,0
0.0,0.041996833,0
0.0,0.57455,0
0.0,0.24906601,0
0.0,0.0035388428,0
0.0,0.003999976,0
0.0,0.22220258,0
0.0,0.12377407,0
0.0,0.15583147,0
0.0,0.0062468485,0
0.0,0.0059492555,0
0.0,0.05662944,0
0.0,0.21602695,0
0.0,0.47028506,0
0.0,0.009982363,0
0.0,0.17388621,0
0.0,0.03914937,0
0.0,0.00596907,0
0.0,0.005294863,0
0.0,0.040022872,0
0.0,0.00263776,0
0.0,0.34791452,0
0.0,0.40022817,0
0.0,0.005132292,0
0.0,0.003428351,0
0.0,0.031823017,0
0.0,0.09921956,0
0.0,0.13365154,0
0.0,0.00096754165,0
0.0,0.002712282,0
0.0,0.015787998,0
0.0,0.04926319,0
0.0,0.058695093,0
0.0,0.08106204,0
0.0,0.04075351,0
0.0,0.13896987,0
0.0,0.011006244,0
0.0,0.0064910245,0
0.0,0.04960237,0
0.0,0.33951563,0
0.0,0.08962187,0
0.0,0.010315902,0
0.0,0.24264637,0
0.0,0.033626147,0
0.0,0.018340573,0
0.0,0.15653071,0
0.0,0.050179172,0
0.0,0.11565854,0
0.0,0.016364073,0
0.0,0.0135321235,0
0.0,0.07227986,0
0.0,0.017758027,0
0.0,0.029668575,0
0.0,0.011052192,0
0.0,0.017088681,0
0.0,0.16040328,0
0.0,0.012743436,0
0.0,0.023695517,0
0.0,0.006355318,0
0.0,0.061710622,0
0.0,0.071149774,0
0.0,0.24582048,0
0.0,0.19140084,0
0.0,0.0023582166,0
0.0,0.020378413,0
0.0,0.8457718,1
0.0,0.00838494,0
0.0,0.081054054,0
0.0,0.0005058226,0
0.0,0.26301965,0
0.0,0.03648279,0
0.0,0.06326598,0
0.0,0.039215736,0
0.0,0.0008966164,0
0.0,0.0019341202,0
0.0,0.0016543304,0
0.0,0.028256735,0
0.0,0.007053712,0
0.0,0.0016215685,0
0.0,0.00011181567,0
0.0,0.0008570077,0
0.0,0.0008511993,0
0.0,0.007243643,0
0.0,0.003000445,0
0.0,0.0044422494,0
0.0,0.044259544,0
0.0,0.0037485552,0
0.0,0.0008875241,0
0.0,0.009233427,0
0.0,0.0020585104,0
0.0,0.08825525,0
0.0,0.004109096,0
0.0,0.010089443,0
0.0,0.0023271358,0
0.0,0.00096390455,0
0.0,0.0015355971,0
0.0,0.04440423,0
0.0,0.0058313985,0
0.0,0.026241345,0
0.0,0.03297474,0
0.0,0.011551701,0
0.0,0.0026697018,0
0.0,0.03836134,0
0.0,0.032112606,0
0.0,0.05023909,0
0.0,0.057641253,0
0.0,0.18010528,0
0.0,0.030144762,0
0.0,0.06406869,0
0.0,0.033856824,0
0.0,0.091254264,0
0.0,0.008393456,0
0.0,0.2552834,0
0.0,0.017885054,0
0.0,0.009194792,0
0.0,0.01561105,0
0.0,0.03239284,0
0.0,0.0233947,0
0.0,0.06925473,0
0.0,0.056068163,0
0.0,0.28330818,0
0.0,0.034325197,0
0.0,0.09593529,0
0.0,0.05965465,0
0.0,0.022953458,0
0.0,0.1611815,0
0.0,0.82735056,1
0.0,0.09391653,0
0.0,0.041565146,0
0.0,0.064539105,0
0.0,0.07722428,0
0.0,0.25340116,0
0.0,0.09711674,0
0.0,0.113285206,0
0.0,0.1827134,0
0.0,0.20260522,0
0.0,0.20409958,0
0.0,0.083001405,0
0.0,0.038467728,0
0.0,0.05602704,0
0.0,0.06461094,0
0.0,0.30996972,0
0.0,0.038835235,0
0.0,0.45880255,0
0.0,0.05485827,0
0.0,0.0021609026,0
0.0,0.012207765,0
0.0,0.016355041,0
0.0,0.0019046005,0
0.0,0.0020635151,0
0.0,0.004814377,0
0.0,0.0014684427,0
0.0,0.002193714,0
0.0,0.00065076567,0
0.0,0.0024522918,0
0.0,0.0040465514,0
0.0,0.014034327,0
0.0,0.0039025096,0
0.0,0.001983858,0
0.0,0.033435445,0
0.0,0.0006573485,0
0.0,0.0027165972,0
0.0,0.039501257,0
0.0,0.023465158,0
0.0,0.005559995,0
0.0,0.009111902,0
0.0,0.13385795,0
0.0,0.12639703,0
0.0,0.033139627,0
0.0,0.027820852,0
0.0,0.02605473,0
0.0,0.53558326,0
0.0,0.0008207822,0
0.0,0.17906064,0
0.0,0.32228866,0
0.0,0.0042459457,0
0.0,0.023477772,0
0.0,0.10846503,0
0.0,0.05794549,0
0.0,0.02163344,0
0.0,0.006393635,0
0.0,0.1427534,0
0.0,0.47145462,0
0.0,0.023010395,0
0.0,0.051418044,0
0.0,0.0018373171,0
0.0,0.0096460255,0
0.0,0.03768211,0
0.0,0.0003607403,0
0.0,0.039333817,0
0.0,0.11875516,0
0.0,0.06305941,0
0.0,0.013571971,0
0.0,0.17039135,0
0.0,0.7750659,0
0.0,0.024875967,0
0.0,0.276323,0
0.0,0.034197196,0
0.0,0.40250513,0
0.0,0.11761003,0
0.0,0.04159489,0
0.0,0.0030421042,0
0.0,0.12409186,0
0.0,0.13177443,0
0.0,0.019327238,0
0.0,0.19484268,0
0.0,0.007978655,0
0.0,0.009730369,0
