y_true,model_probability,final_threshold_prediction
0.0,0.0070799873,0
0.0,0.007959208,0
0.0,0.006555775,0
0.0,0.004859144,0
0.0,0.090024896,0
0.0,0.11381191,0
0.0,0.037980895,0
0.0,0.07263628,0
0.0,0.055653185,0
0.0,0.1896563,0
0.0,0.08473339,0
0.0,0.5812916,0
0.0,0.5813891,0
0.0,0.077299334,0
0.0,0.037770372,0
0.0,0.3505604,0
0.0,0.01140346,0
0.0,0.00094542315,0
0.0,0.006832188,0
0.0,0.21715353,0
0.0,0.02745532,0
0.0,0.17666607,0
0.0,0.08594775,0
0.0,0.116395414,0
0.0,0.1437838,0
0.0,0.16180201,0
0.0,0.0018046251,0
0.0,0.0049755983,0
0.0,0.023907773,0
0.0,0.0018026714,0
0.0,0.1309125,0
0.0,0.56999356,0
0.0,0.023613023,0
0.0,0.07841083,0
0.0,0.25707114,0
0.0,0.37656868,0
0.0,0.17889282,0
0.0,0.012046053,0
0.0,0.01909566,0
0.0,0.012635285,0
0.0,0.854817,1
0.0,0.20105052,0
0.0,0.16923247,0
0.0,0.45201254,0
0.0,0.034675602,0
0.0,0.009778699,0
0.0,0.001142332,0
0.0,0.00585579,0
0.0,0.029531403,0
0.0,0.0014565492,0
0.0,0.20840193,0
0.0,0.14748046,0
0.0,0.07290134,0
0.0,0.5925949,0
0.0,0.026792455,0
0.0,0.42040828,0
0.0,0.001350594,0
0.0,0.0009099928,0
0.0,0.9929395,1
0.0,0.9512906,1
0.0,0.06854614,0
0.0,0.29497042,0
0.0,0.0072872974,0
0.0,0.15271132,0
0.0,0.34645906,0
0.0,0.14299318,0
0.0,0.1515487,0
0.0,0.09093628,0
0.0,0.4592766,0
0.0,0.0010433765,0
0.0,0.13235492,0
0.0,0.0467558,0
0.0,0.011267332,0
0.0,0.25503373,0
0.0,0.006375413,0
0.0,0.009135905,0
0.0,0.039840735,0
0.0,0.01927031,0
0.0,0.008056228,0
0.0,0.028196199,0
0.0,0.15508741,0
0.0,0.014370734,0
0.0,0.0022495515,0
0.0,0.0048019164,0
0.0,0.023271447,0
0.0,0.008109003,0
0.0,0.0050207167,0
0.0,0.0331352,0
0.0,0.35087565,0
0.0,0.0045109466,0
0.0,0.045943495,0
0.0,0.07713504,0
0.0,0.10066584,0
0.0,0.0834836,0
0.0,0.06349814,0
0.0,0.033674914,0
0.0,0.0021607762,0
0.0,0.059784055,0
0.0,0.034739934,0
0.0,0.24621725,0
0.0,0.18567266,0
0.0,0.052250843,0
0.0,0.016854709,0
0.0,0.009309111,0
0.0,0.0035384458,0
0.0,0.004454846,0
0.0,0.9926708,1
0.0,0.12526003,0
0.0,0.34363604,0
0.0,0.018492447,0
0.0,0.39235365,0
0.0,0.088089906,0
0.0,0.1387108,0
0.0,0.041797936,0
0.0,0.0675633,0
0.0,0.18744537,0
0.0,0.040903546,0
0.0,0.021193113,0
0.0,0.513837,0
0.0,0.042504676,0
0.0,0.042502016,0
0.0,0.007203084,0
0.0,0.016386677,0
0.0,0.04697194,0
0.0,0.01658949,0
0.0,0.16438483,0
0.0,0.012581092,0
0.0,0.014226599,0
0.0,0.14566582,0
0.0,0.0021999634,0
0.0,0.049346797,0
0.0,0.0060018688,0
0.0,0.0036359641,0
0.0,0.1968683,0
0.0,0.057547513,0
0.0,0.0074051516,0
0.0,0.012981441,0
0.0,0.28821528,0
0.0,0.13801499,0
0.0,0.01335873,0
0.0,0.20507067,0
0.0,0.001537543,0
0.0,0.002756158,0
0.0,0.4377066,0
0.0,0.13918956,0
0.0,0.012119633,0
0.0,0.7843675,0
0.0,0.044565212,0
0.0,0.20741074,0
0.0,0.008445147,0
0.0,0.018521545,0
0.0,0.022842793,0
0.0,0.14223659,0
0.0,0.025844038,0
0.0,0.30058968,0
0.0,0.11932737,0
0.0,0.053725816,0
0.0,0.016248228,0
0.0,0.002783166,0
0.0,0.00075761275,0
0.0,0.005590394,0
0.0,0.0016008111,0
0.0,0.004362759,0
0.0,0.0017818994,0
0.0,0.6729593,0
0.0,0.51687104,0
0.0,0.011719273,0
0.0,0.37492293,0
0.0,0.035619013,0
0.0,0.30022347,0
0.0,0.014205381,0
0.0,0.009640393,0
0.0,0.0008967172,0
0.0,0.15856327,0
0.0,0.40413377,0
0.0,0.088384755,0
0.0,0.12435715,0
0.0,0.45395932,0
0.0,0.010922765,0
0.0,0.75461507,0
0.0,0.11369335,0
0.0,0.5739866,0
0.0,0.22193348,0
0.0,0.067936316,0
0.0,0.4603605,0
0.0,0.010502338,0
0.0,0.0044821547,0
0.0,0.0022865247,0
0.0,0.018704763,0
0.0,0.08544012,0
0.0,0.0627706,0
0.0,0.013947701,0
0.0,0.104719065,0
0.0,0.04272331,0
0.0,0.009274815,0
0.0,0.0072700013,0
0.0,0.052520428,0
0.0,0.096463874,0
0.0,0.013430088,0
0.0,0.0054925764,0
0.0,0.044708367,0
0.0,0.010927448,0
0.0,0.046433482,0
0.0,0.013292505,0
0.0,0.014133639,0
0.0,0.011113829,0
0.0,0.027069932,0
0.0,0.017441332,0
0.0,0.89184296,1
0.0,0.0001383117,0
0.0,0.0021001007,0
0.0,0.624664,0
0.0,0.011667001,0
0.0,0.02001938,0
0.0,0.15657327,0
0.0,0.5199795,0
0.0,0.9128859,1
0.0,0.012172011,0
0.0,0.62200755,0
0.0,0.3658323,0
0.0,0.12831211,0
0.0,0.116273634,0
0.0,0.1450318,0
0.0,0.12054992,0
0.0,0.0040156962,0
0.0,0.03169295,0
0.0,0.008878326,0
0.0,0.007406,0
0.0,0.0065406743,0
0.0,0.09301582,0
0.0,0.4419943,0
0.0,0.009662566,0
0.0,0.001674617,0
0.0,0.0024765923,0
0.0,0.010206738,0
0.0,0.38899222,0
0.0,0.1019696,0
0.0,0.025735212,0
0.0,0.08589538,0
0.0,0.08842655,0
0.0,0.033888564,0
0.0,0.20329991,0
0.0,0.068066366,0
0.0,0.59156996,0
0.0,0.040218983,0
0.0,0.02226421,0
0.0,0.024460897,0
0.0,0.007979018,0
0.0,0.9114986,1
0.0,0.054722372,0
0.0,0.010773941,0
0.0,0.0060198545,0
0.0,0.03869869,0
0.0,0.036103893,0
0.0,0.037757713,0
0.0,0.012131108,0
0.0,0.22327596,0
0.0,0.08807809,0
0.0,0.18420544,0
0.0,0.00046857103,0
0.0,0.15687616,0
0.0,0.23559578,0
0.0,0.10486093,0
0.0,0.0019021302,0
0.0,0.08538268,0
0.0,0.04153396,0
0.0,0.0038789932,0
0.0,0.16316248,0
0.0,0.20320822,0
0.0,0.04042254,0
0.0,0.009308227,0
0.0,0.011165311,0
0.0,0.019944025,0
0.0,0.02808937,0
0.0,0.008749366,0
0.0,0.005459668,0
0.0,0.002127864,0
0.0,0.1866518,0
0.0,0.67220867,0
0.0,0.33695483,0
0.0,0.009718122,0
0.0,0.012897822,0
0.0,0.38144094,0
0.0,0.31514436,0
0.0,0.3795268,0
0.0,0.02769073,0
0.0,0.3052076,0
0.0,0.042168718,0
0.0,0.22282828,0
0.0,0.09710793,0
0.0,0.31535956,0
0.0,0.027294694,0
0.0,0.009135939,0
0.0,0.06433026,0
0.0,0.0009516208,0
0.0,0.13835698,0
0.0,0.659172,0
0.0,0.018443355,0
0.0,0.7141192,0
0.0,0.01767575,0
0.0,0.693031,0
0.0,0.10308605,0
0.0,0.047060605,0
0.0,0.6753632,0
0.0,0.0050420426,0
0.0,0.01833792,0
0.0,0.030275257,0
0.0,0.006388315,0
0.0,0.08134664,0
0.0,0.08723886,0
0.0,0.037897773,0
0.0,0.10148278,0
0.0,0.08364705,0
0.0,0.031897493,0
0.0,0.03494414,0
0.0,0.0014454782,0
0.0,0.0062065576,0
0.0,0.018604567,0
0.0,0.033925362,0
0.0,0.96228236,1
0.0,0.2620262,0
0.0,0.2637794,0
0.0,0.36351088,0
0.0,0.011054371,0
0.0,0.0066617834,0
0.0,0.009679934,0
0.0,0.04291843,0
0.0,0.010002081,0
0.0,0.16838552,0
0.0,0.029040003,0
0.0,0.009657393,0
0.0,0.7777863,0
0.0,0.0042678616,0
0.0,0.0031998602,0
0.0,0.5507842,0
0.0,0.012587509,0
0.0,0.6831231,0
0.0,0.053127285,0
0.0,0.01749616,0
0.0,0.076219976,0
0.0,0.032077514,0
0.0,0.0015227159,0
0.0,0.0015647106,0
0.0,0.052499715,0
0.0,0.027208574,0
0.0,0.043994233,0
0.0,0.8948907,1
0.0,0.10117813,0
0.0,0.006064816,0
0.0,0.02506779,0
0.0,0.0845588,0
0.0,0.07189957,0
0.0,0.014731058,0
0.0,0.21569178,0
0.0,0.092466384,0
0.0,0.006143977,0
0.0,0.083651304,0
0.0,0.0043878844,0
0.0,0.40800533,0
0.0,0.16677198,0
0.0,0.0045771264,0
0.0,0.037932266,0
0.0,0.76775575,0
0.0,0.27518275,0
0.0,0.95233136,1
0.0,0.13610436,0
0.0,0.06493554,0
0.0,0.030467158,0
0.0,0.044734553,0
0.0,0.105322205,0
0.0,0.057795517,0
0.0,0.0061230105,0
0.0,0.020868124,0
0.0,0.023849927,0
0.0,0.0068793683,0
0.0,0.020844543,0
0.0,0.09314948,0
0.0,0.024906289,0
0.0,0.23744223,0
0.0,0.2330491,0
0.0,0.034271926,0
0.0,0.0025812478,0
0.0,0.094532095,0
0.0,0.0011070458,0
0.0,0.007873529,0
0.0,0.0122427,0
0.0,0.06808001,0
0.0,0.23788187,0
0.0,0.9277817,1
0.0,0.00034234353,0
0.0,0.6892565,0
0.0,0.012444813,0
0.0,0.14078404,0
0.0,0.010463426,0
0.0,0.00197057,0
0.0,0.023199,0
0.0,0.12246621,0
0.0,0.014215387,0
0.0,0.01360186,0
0.0,0.12144269,0
0.0,0.005884515,0
0.0,0.020089395,0
0.0,0.27461338,0
0.0,0.9643944,1
0.0,0.011850078,0
0.0,0.052326884,0
0.0,0.0051717726,0
0.0,0.0048906384,0
0.0,0.017758701,0
0.0,0.050150238,0
0.0,0.08649206,0
0.0,0.0074269003,0
0.0,0.004654823,0
0.0,0.023695808,0
0.0,0.0031498622,0
0.0,0.9407546,1
0.0,0.022227885,0
0.0,0.0054612635,0
0.0,0.1580292,0
0.0,0.0037819291,0
0.0,0.0061798478,0
0.0,0.08394645,0
0.0,0.17113928,0
0.0,0.0692554,0
0.0,0.035439707,0
0.0,0.056822065,0
0.0,0.011726682,0
0.0,0.45167804,0
0.0,0.945449,1
0.0,0.017468663,0
0.0,0.005541118,0
0.0,0.042525932,0
0.0,0.010914618,0
0.0,0.003674207,0
0.0,0.35076854,0
0.0,0.2905329,0
0.0,0.079684466,0
0.0,0.042301953,0
0.0,0.14104702,0
0.0,0.18738307,0
0.0,0.053583294,0
0.0,0.02680416,0
0.0,0.018664327,0
0.0,0.0013478909,0
0.0,0.0009036405,0
0.0,0.0046181306,0
0.0,0.13289742,0
0.0,0.0010367556,0
0.0,0.0009341429,0
0.0,0.010259369,0
0.0,0.014654702,0
0.0,0.100224264,0
0.0,0.06434287,0
0.0,0.010075066,0
0.0,0.0015104897,0
0.0,0.106384195,0
0.0,0.013682641,0
0.0,0.06621991,0
0.0,0.40494826,0
0.0,0.03847345,0
0.0,0.019215036,0
0.0,0.009248109,0
0.0,0.0007296622,0
0.0,0.004128791,0
0.0,0.32548684,0
0.0,0.004407729,0
0.0,0.91295576,1
0.0,0.0104476595,0
0.0,0.49567467,0
0.0,0.09575168,0
0.0,0.13748373,0
0.0,0.011334024,0
0.0,0.016164448,0
0.0,0.030154515,0
0.0,0.70074767,0
0.0,0.09616364,0
0.0,0.036094625,0
0.0,0.06625924,0
0.0,0.42869943,0
0.0,0.09322854,0
0.0,0.02242,0
0.0,0.47832188,0
0.0,0.088217795,0
0.0,0.74485445,0
0.0,0.04365853,0
0.0,0.16612,0
0.0,0.21492861,0
0.0,0.34194282,0
0.0,0.90829045,1
0.0,0.26473975,0
0.0,0.00013748503,0
0.0,0.20910424,0
0.0,0.0065665725,0
0.0,0.24492492,0
0.0,0.1832584,0
0.0,0.26705524,0
0.0,0.03925546,0
0.0,0.6619978,0
0.0,0.31714156,0
0.0,0.023419699,0
0.0,0.022851972,0
0.0,0.0029102585,0
0.0,0.006303552,0
0.0,0.029364843,0
0.0,0.033842534,0
0.0,0.3196422,0
0.0,0.11029118,0
0.0,0.08455185,0
0.0,0.79257655,0
0.0,0.021955293,0
0.0,0.018922139,0
0.0,0.0009250719,0
0.0,4.7854414e-06,0
0.0,0.49126378,0
0.0,0.965703,1
0.0,0.1560176,0
0.0,0.23437674,0
0.0,0.0041423687,0
0.0,0.015694063,0
0.0,0.023394907,0
0.0,0.050986163,0
0.0,0.0291778,0
0.0,0.014128404,0
0.0,0.014745924,0
0.0,0.0019411294,0
0.0,0.16018781,0
0.0,0.004465772,0
0.0,0.03285298,0
0.0,0.13106212,0
0.0,0.24182937,0
0.0,0.010554073,0
0.0,0.0017882473,0
0.0,0.112661555,0
0.0,0.11559896,0
0.0,0.018622747,0
0.0,0.01562861,0
0.0,0.2854894,0
0.0,0.013224819,0
0.0,0.19138601,0
0.0,0.42411938,0
0.0,0.006814315,0
0.0,0.05733856,0
0.0,0.040813558,0
0.0,0.07566263,0
0.0,0.032137588,0
0.0,0.298568,0
0.0,0.43918228,0
0.0,0.041450907,0
0.0,0.20519026,0
0.0,0.041794434,0
0.0,0.0014765074,0
0.0,0.009175746,0
0.0,0.0018496617,0
0.0,0.028199013,0
0.0,0.075968735,0
0.0,0.004590616,0
0.0,0.0033238032,0
0.0,0.037062466,0
0.0,0.030086378,0
0.0,0.0034335456,0
0.0,0.006147603,0
0.0,0.10364561,0
0.0,0.05189163,0
0.0,0.0068726838,0
0.0,0.004942029,0
0.0,0.17884395,0
0.0,0.32317254,0
0.0,0.02219713,0
0.0,0.0043886057,0
0.0,0.0010571993,0
0.0,0.058615096,0
0.0,0.0032474156,0
0.0,0.1836421,0
0.0,0.0023575379,0
0.0,0.8478218,1
0.0,0.019914301,0
0.0,0.23925121,0
0.0,0.5211,0
0.0,0.0840045,0
0.0,0.29527867,0
0.0,0.04381631,0
0.0,0.061923888,0
0.0,0.0006781501,0
0.0,0.36461255,0
0.0,0.015271658,0
0.0,0.045315463,0
0.0,0.014660217,0
0.0,0.13692628,0
0.0,0.02131264,0
0.0,0.0285679,0
0.0,0.014271573,0
0.0,0.033594374,0
0.0,0.23856767,0
0.0,0.17076308,0
0.0,0.24687791,0
0.0,0.032294717,0
0.0,0.06671996,0
0.0,0.013515317,0
0.0,0.6443498,0
0.0,0.09692849,0
0.0,0.0029965476,0
0.0,0.059169676,0
0.0,0.00565319,0
0.0,0.01950033,0
0.0,0.00073145353,0
0.0,0.0017825374,0
0.0,0.033308584,0
0.0,0.040389687,0
0.0,0.020844141,0
0.0,0.026439877,0
0.0,0.25860694,0
0.0,0.05348347,0
0.0,0.0029299296,0
0.0,0.15296723,0
0.0,0.002817122,0
0.0,0.012970795,0
0.0,0.04201134,0
0.0,0.009202493,0
0.0,0.008032613,0
0.0,0.032480884,0
0.0,0.011790253,0
0.0,0.0652372,0
0.0,0.015766393,0
0.0,0.016683131,0
0.0,0.007331623,0
0.0,0.06784568,0
0.0,0.03568906,0
0.0,0.032540824,0
0.0,0.055765104,0
0.0,0.04703989,0
0.0,0.1512714,0
0.0,0.025670068,0
0.0,0.8299876,1
0.0,0.09260178,0
0.0,0.0011553796,0
0.0,0.036196895,0
0.0,0.10839324,0
0.0,0.019049946,0
0.0,0.02119705,0
0.0,0.22518548,0
0.0,0.052259486,0
0.0,0.033279512,0
0.0,0.001713731,0
0.0,0.0155094415,0
0.0,0.014416415,0
0.0,0.002751228,0
0.0,0.002718864,0
0.0,0.041003827,0
0.0,0.010374044,0
0.0,0.026145691,0
0.0,0.010599374,0
0.0,0.003245507,0
0.0,0.032521293,0
0.0,0.005802136,0
0.0,0.0005400873,0
0.0,0.014829664,0
0.0,0.022320436,0
0.0,0.4803883,0
0.0,0.46415436,0
0.0,0.004154379,0
0.0,0.044403233,0
0.0,0.004128826,0
0.0,0.014679062,0
0.0,0.022411091,0
0.0,0.07174761,0
0.0,0.89406514,1
0.0,0.91204184,1
0.0,0.94560397,1
0.0,0.130191,0
0.0,0.199822,0
0.0,0.005368946,0
0.0,0.03810842,0
0.0,0.016684014,0
0.0,0.064764135,0
0.0,0.006212319,0
0.0,0.005052044,0
0.0,0.003921298,0
0.0,0.04131325,0
0.0,0.015516974,0
0.0,0.0003592825,0
0.0,0.7207902,0
0.0,0.033566758,0
0.0,0.018877117,0
0.0,0.028388416,0
0.0,0.02560968,0
0.0,0.007645317,0
0.0,0.11366234,0
0.0,0.056999914,0
0.0,0.11247376,0
0.0,0.028764386,0
0.0,0.048924677,0
0.0,0.032373626,0
0.0,0.02854519,0
0.0,0.002509991,0
0.0,0.0023718206,0
0.0,0.020198926,0
0.0,0.0057528834,0
0.0,0.080919035,0
0.0,0.003875032,0
0.0,0.0034867923,0
0.0,0.034400575,0
0.0,0.97582334,1
0.0,0.034722798,0
0.0,0.0005367673,0
0.0,0.49059916,0
0.0,0.021420857,0
0.0,0.0100225,0
0.0,0.01946852,0
0.0,0.24224447,0
0.0,0.005157641,0
0.0,0.089138545,0
0.0,0.047285777,0
0.0,0.51467085,0
0.0,0.19307433,0
0.0,0.08378595,0
0.0,0.0118415095,0
0.0,0.06063338,0
0.0,0.103705585,0
0.0,0.3558424,0
0.0,0.21294592,0
0.0,0.15282898,0
0.0,0.1865582,0
0.0,0.07862827,0
0.0,0.04292453,0
0.0,0.0017318329,0
0.0,0.004344178,0
0.0,7.862144e-05,0
0.0,0.013771784,0
0.0,0.0027552776,0
0.0,0.0013200508,0
0.0,0.013197952,0
0.0,0.017539687,0
0.0,0.028837709,0
0.0,0.6572734,0
0.0,0.00048426687,0
0.0,0.015624173,0
0.0,0.26725367,0
0.0,0.01481653,0
0.0,0.04680154,0
0.0,0.26534176,0
0.0,0.013980825,0
0.0,0.032002464,0
0.0,0.027257966,0
0.0,0.024659825,0
0.0,0.018024068,0
0.0,0.0050267987,0
0.0,0.032127045,0
0.0,0.0038930029,0
0.0,0.83847827,1
0.0,0.3662697,0
0.0,0.19150464,0
0.0,0.006198451,0
0.0,0.013200933,0
0.0,0.023422793,0
0.0,0.010775257,0
0.0,0.0390819,0
0.0,0.27965376,0
0.0,0.0072327815,0
0.0,0.98546946,1
0.0,0.026697632,0
0.0,0.00082476775,0
0.0,0.029952848,0
0.0,0.03735276,0
0.0,0.23902519,0
0.0,0.05571586,0
0.0,0.07752956,0
0.0,0.8024347,1
0.0,0.0005458091,0
0.0,0.010292836,0
0.0,0.32203937,0
0.0,0.08591695,0
0.0,0.056057777,0
0.0,0.5746216,0
0.0,0.0031878932,0
0.0,0.0019488976,0
0.0,0.8337675,1
0.0,0.14691816,0
0.0,0.049598966,0
0.0,0.22124372,0
0.0,0.34499374,0
0.0,0.02979734,0
0.0,0.093123086,0
0.0,0.07478072,0
0.0,0.2038177,0
0.0,0.1700972,0
0.0,0.014509115,0
0.0,0.042753853,0
0.0,0.66113603,0
0.0,0.21533026,0
0.0,0.68571305,0
0.0,0.006180149,0
0.0,0.3944062,0
0.0,0.13898262,0
0.0,0.13093726,0
0.0,0.0117479935,0
0.0,0.023327831,0
0.0,0.08172385,0
0.0,0.017125161,0
0.0,0.00039944722,0
0.0,0.043937404,0
0.0,0.014646826,0
0.0,0.011142527,0
0.0,0.00816523,0
0.0,0.021552397,0
0.0,0.0036918602,0
0.0,0.005679147,0
0.0,0.15704341,0
0.0,0.10149663,0
0.0,0.47271946,0
0.0,0.0097314855,0
0.0,0.056484543,0
0.0,0.10441149,0
0.0,0.0141048515,0
0.0,0.0011404967,0
0.0,0.34651464,0
0.0,0.008420849,0
0.0,0.023301538,0
0.0,0.6260748,0
0.0,0.06924459,0
0.0,0.53492314,0
0.0,0.4266125,0
0.0,0.0020324972,0
0.0,0.32434636,0
0.0,0.90428305,1
0.0,0.20207761,0
0.0,0.5231246,0
0.0,0.009481364,0
0.0,0.13304695,0
0.0,0.059291374,0
0.0,0.5461694,0
0.0,0.0149522815,0
0.0,0.2720421,0
0.0,0.013653413,0
0.0,0.023185171,0
0.0,0.5948535,0
0.0,0.042168498,0
0.0,0.3268575,0
0.0,0.036086056,0
0.0,0.16270243,0
0.0,0.0028202005,0
0.0,0.012710646,0
0.0,0.22529227,0
0.0,0.69120026,0
0.0,0.105656706,0
0.0,0.1367678,0
0.0,0.64606047,0
0.0,0.06940075,0
0.0,0.034834117,0
0.0,0.046170637,0
0.0,0.085778266,0
0.0,0.019056225,0
0.0,0.0090949675,0
0.0,0.1227839,0
0.0,0.29635605,0
0.0,0.41420308,0
0.0,0.28125697,0
0.0,0.016454164,0
0.0,0.18618514,0
0.0,0.15074392,0
0.0,0.6158959,0
0.0,0.009831852,0
0.0,0.03730587,0
0.0,0.03366385,0
0.0,0.04945308,0
0.0,0.01086509,0
0.0,0.013853209,0
0.0,0.048767593,0
0.0,0.6144446,0
0.0,0.02555658,0
0.0,0.24001193,0
0.0,0.059493262,0
0.0,0.016618516,0
0.0,0.012614925,0
0.0,0.83769584,1
0.0,0.07115204,0
0.0,0.7259075,0
0.0,0.008478109,0
0.0,0.92194563,1
0.0,0.28694975,0
0.0,0.0061208983,0
0.0,0.1269245,0
0.0,0.026411647,0
0.0,0.027280988,0
0.0,0.55285406,0
0.0,0.06844007,0
0.0,0.16016048,0
0.0,0.0035629845,0
0.0,0.013072563,0
0.0,0.012596295,0
0.0,0.029864471,0
0.0,0.038041044,0
0.0,0.005942773,0
0.0,0.00016439616,0
0.0,0.0034945004,0
0.0,0.008608232,0
0.0,0.5174351,0
0.0,0.3987141,0
0.0,0.0009504551,0
0.0,0.004418739,0
0.0,0.009290568,0
0.0,0.052434158,0
0.0,0.03620858,0
0.0,0.0017115208,0
0.0,0.017176742,0
0.0,0.012859431,0
0.0,0.0022798434,0
0.0,0.0067383675,0
0.0,0.01136249,0
0.0,0.13564968,0
0.0,0.09828547,0
0.0,0.0045425096,0
0.0,0.49811575,0
0.0,0.01019973,0
0.0,0.95993215,1
0.0,0.9948048,1
0.0,0.040532067,0
0.0,0.95798665,1
0.0,0.3711937,0
0.0,0.32903755,0
0.0,0.69817126,0
0.0,0.029062953,0
0.0,0.7785286,0
0.0,0.49695852,0
0.0,0.008932639,0
0.0,0.0032398768,0
0.0,0.21611759,0
0.0,0.02008162,0
0.0,0.087830015,0
0.0,0.16016844,0
0.0,0.12402605,0
0.0,0.007128958,0
0.0,0.028488617,0
0.0,0.15787548,0
0.0,0.20034969,0
0.0,0.0946751,0
0.0,0.24898608,0
0.0,0.034191173,0
0.0,0.7534009,0
0.0,0.3353821,0
0.0,0.004876255,0
0.0,0.214023,0
0.0,0.012965199,0
0.0,0.049479067,0
0.0,0.010749762,0
0.0,0.0019859918,0
0.0,0.19069953,0
0.0,0.09050863,0
0.0,0.005517308,0
0.0,0.00039757643,0
0.0,0.14374733,0
0.0,0.11041276,0
0.0,0.020844573,0
0.0,0.021045282,0
0.0,0.13707325,0
0.0,0.038123902,0
0.0,0.02374633,0
0.0,0.24427691,0
0.0,0.50521505,0
0.0,0.01082585,0
0.0,0.006344135,0
0.0,0.2492247,0
0.0,0.27119794,0
0.0,0.01467882,0
0.0,0.04748843,0
0.0,0.047640637,0
0.0,0.84684205,1
0.0,0.00031088365,0
0.0,0.00030596586,0
0.0,0.0010606874,0
0.0,0.00023466235,0
0.0,0.07346775,0
0.0,0.39135215,0
0.0,0.06605787,0
0.0,0.5875659,0
0.0,0.002951305,0
0.0,0.045489106,0
0.0,0.04760806,0
0.0,0.24404985,0
0.0,0.6643765,0
0.0,0.5904145,0
0.0,0.12259375,0
0.0,0.028967904,0
0.0,0.3207168,0
0.0,0.046576183,0
0.0,0.015798323,0
0.0,0.983278,1
0.0,0.07652194,0
0.0,0.02941115,0
0.0,0.07608299,0
0.0,0.0024612856,0
0.0,0.016496798,0
0.0,0.3827551,0
0.0,0.0055420115,0
0.0,0.015750766,0
0.0,0.008772999,0
0.0,0.049274772,0
0.0,0.91869706,1
0.0,0.9901494,1
0.0,0.04091324,0
0.0,0.104457006,0
0.0,0.5647926,0
0.0,0.029112019,0
0.0,0.25135732,0
0.0,0.80354506,1
0.0,0.07409009,0
0.0,0.01192743,0
0.0,0.08435675,0
0.0,0.17349358,0
0.0,0.037177354,0
0.0,0.012833284,0
0.0,0.0022851513,0
0.0,0.010331394,0
0.0,0.0014959017,0
0.0,0.0033375365,0
0.0,0.0052249464,0
0.0,0.029776763,0
0.0,0.013919444,0
0.0,0.01295044,0
0.0,0.029177988,0
0.0,0.28750604,0
0.0,0.4136513,0
0.0,0.021892965,0
0.0,0.08215264,0
0.0,0.025122017,0
0.0,0.043776624,0
0.0,0.15832189,0
0.0,0.030474147,0
0.0,0.4222472,0
0.0,0.085966185,0
0.0,0.03694921,0
0.0,0.064687915,0
0.0,0.7675801,0
0.0,0.04029563,0
0.0,0.2422312,0
0.0,0.112950794,0
0.0,0.0063317413,0
0.0,0.01450056,0
0.0,0.08212312,0
0.0,0.016306164,0
0.0,0.26049545,0
0.0,0.23432887,0
0.0,0.010040006,0
0.0,0.21872829,0
0.0,0.005002059,0
0.0,0.168085,0
0.0,0.0380466,0
0.0,0.12641928,0
0.0,0.25869712,0
0.0,0.15692794,0
0.0,0.009678367,0
0.0,0.16301502,0
0.0,0.014915147,0
0.0,0.003115336,0
0.0,0.06708481,0
0.0,0.9749375,1
0.0,0.07252234,0
0.0,0.4388415,0
0.0,0.0629368,0
0.0,0.030602463,0
0.0,0.08705814,0
0.0,0.5908,0
0.0,0.14616147,0
0.0,0.026603522,0
0.0,0.09447792,0
0.0,0.829165,1
0.0,0.1538292,0
0.0,0.00046322375,0
0.0,0.0013855927,0
0.0,0.14896894,0
0.0,0.14369622,0
0.0,0.35292497,0
0.0,0.032645747,0
0.0,0.10755519,0
0.0,0.0413721,0
0.0,0.058882717,0
0.0,0.051418338,0
0.0,0.054555938,0
0.0,0.16847199,0
0.0,0.0018644346,0
0.0,0.3570374,0
0.0,0.014379261,0
0.0,0.014289703,0
0.0,0.052977312,0
0.0,0.0831806,0
0.0,0.004063928,0
0.0,0.048812415,0
0.0,0.012324638,0
0.0,0.022791658,0
0.0,0.20180373,0
0.0,0.20329309,0
0.0,0.08900868,0
0.0,0.020398637,0
0.0,0.23768593,0
0.0,0.3638042,0
0.0,0.089667514,0
0.0,0.0073863054,0
0.0,0.4571272,0
0.0,0.39086884,0
0.0,0.051636357,0
0.0,0.2150439,0
0.0,0.016846549,0
0.0,0.020387473,0
0.0,0.018637694,0
0.0,0.789759,0
0.0,0.005558448,0
0.0,0.0055013583,0
0.0,0.20184001,0
0.0,0.03837587,0
0.0,0.60581094,0
0.0,0.38245574,0
0.0,0.3617559,0
0.0,0.23080297,0
0.0,0.8268283,1
0.0,0.18154538,0
0.0,0.009593428,0
0.0,0.32915452,0
0.0,0.019689865,0
0.0,0.0531027,0
0.0,0.0018297528,0
0.0,0.021438332,0
0.0,0.00032708966,0
0.0,0.08759787,0
0.0,0.02335084,0
0.0,0.04091754,0
0.0,0.38507417,0
0.0,0.071880355,0
0.0,0.0077956216,0
0.0,0.0038838345,0
0.0,0.008758456,0
0.0,0.014677888,0
0.0,0.00019032728,0
0.0,0.0024684996,0
0.0,0.0062734243,0
0.0,0.01568304,0
0.0,0.016468732,0
0.0,0.007318641,0
0.0,0.070799276,0
0.0,0.4543304,0
0.0,0.5511959,0
0.0,0.9665002,1
0.0,0.81743145,1
0.0,0.10185283,0
0.0,0.30307782,0
0.0,0.6723059,0
0.0,0.12562722,0
0.0,0.00299405,0
0.0,0.21287337,0
0.0,0.0099872425,0
0.0,0.14299533,0
0.0,0.82686335,1
0.0,0.11495906,0
0.0,0.11602018,0
0.0,0.6959515,0
