y_true,model_probability,final_threshold_prediction
0.0,0.010503231,0
0.0,0.025814455,0
0.0,0.010985663,0
0.0,0.07927885,0
0.0,0.047547657,0
0.0,0.09658538,0
0.0,0.0333868,0
0.0,0.010104729,0
0.0,0.030814383,0
0.0,0.005268701,0
0.0,0.093671225,0
0.0,0.09020112,0
0.0,0.022980094,0
0.0,0.018501125,0
0.0,0.08260799,0
0.0,0.112427354,0
0.0,0.121939965,0
0.0,0.0051028677,0
0.0,0.008019619,0
0.0,0.42268568,0
0.0,0.02830943,0
0.0,0.023263417,0
0.0,0.16788876,0
0.0,0.09498755,0
0.0,0.9652416,1
0.0,0.00246362,0
0.0,0.6724897,0
0.0,0.08921508,0
0.0,0.0215065,0
0.0,0.07927102,0
0.0,0.012147984,0
0.0,0.009099219,0
0.0,0.016667165,0
0.0,0.10732493,0
0.0,0.019143926,0
0.0,0.0052992622,0
0.0,0.01336494,0
0.0,0.058749598,0
0.0,0.12638144,0
0.0,0.0704593,0
0.0,0.024288988,0
0.0,0.004746112,0
0.0,0.11645611,0
0.0,0.49761403,0
0.0,0.12665726,0
0.0,0.03481878,0
0.0,0.21081118,0
0.0,0.3575259,0
0.0,0.025099553,0
0.0,0.036052037,0
0.0,0.029219598,0
0.0,0.4806431,0
0.0,0.019781474,0
0.0,0.06654796,0
0.0,0.09330227,0
0.0,0.045632668,0
0.0,0.8513234,1
0.0,0.018090509,0
0.0,0.028656226,0
0.0,0.004367793,0
0.0,0.0664986,0
0.0,0.018525299,0
0.0,0.032713674,0
0.0,0.011155832,0
0.0,0.27874535,0
0.0,0.012408391,0
0.0,0.015038645,0
0.0,0.008247452,0
0.0,0.13876316,0
0.0,0.067067966,0
0.0,0.07246736,0
0.0,0.038308166,0
0.0,0.099003054,0
0.0,0.06631518,0
0.0,0.04129741,0
0.0,0.13623588,0
0.0,0.099522695,0
0.0,0.033671584,0
0.0,0.010712575,0
0.0,0.024808656,0
0.0,0.13888846,0
0.0,0.009277931,0
0.0,0.027375842,0
0.0,0.004033039,0
0.0,0.013146506,0
0.0,0.06823772,0
0.0,0.23870996,0
0.0,0.32694003,0
0.0,0.025414454,0
0.0,0.040752627,0
0.0,0.19299199,0
0.0,0.2418524,0
0.0,0.35218465,0
0.0,0.23774171,0
0.0,0.23676156,0
0.0,0.022006875,0
0.0,0.11364132,0
0.0,0.027130466,0
0.0,0.10344833,0
0.0,0.02091727,0
0.0,0.013734547,0
0.0,0.004733776,0
0.0,0.0036548406,0
0.0,0.49574152,0
0.0,0.45197123,0
0.0,0.071362145,0
0.0,0.11382723,0
0.0,0.030245041,0
0.0,0.8358136,0
0.0,0.04856739,0
0.0,0.026921352,0
0.0,0.6133438,0
0.0,0.032175638,0
0.0,0.2806251,0
0.0,0.2589538,0
0.0,0.008727962,0
0.0,0.01573719,0
0.0,0.07077503,0
0.0,0.036560044,0
0.0,0.01646467,0
0.0,0.024690885,0
0.0,0.14005744,0
0.0,0.06990878,0
0.0,0.0115844365,0
0.0,0.054683037,0
0.0,0.090986066,0
0.0,0.008401343,0
0.0,0.8873003,1
0.0,0.054358896,0
0.0,0.06267566,0
0.0,0.44081125,0
0.0,0.02221865,0
0.0,0.035049427,0
0.0,0.0022129978,0
0.0,0.014490943,0
0.0,0.0033616466,0
0.0,0.05498468,0
0.0,0.014636417,0
0.0,0.025812889,0
0.0,0.060494147,0
0.0,0.018742628,0
0.0,0.0043853666,0
0.0,0.0570681,0
0.0,0.023460729,0
0.0,0.530141,0
0.0,0.060113907,0
0.0,0.11023465,0
0.0,0.048565328,0
0.0,0.008631173,0
0.0,0.00402979,0
0.0,0.004413984,0
0.0,0.05148068,0
0.0,0.107940264,0
0.0,0.027880633,0
0.0,0.07378409,0
0.0,0.20190223,0
0.0,0.014492176,0
0.0,0.035146054,0
0.0,0.11146777,0
0.0,0.0117819,0
0.0,0.0025850723,0
0.0,0.020769006,0
0.0,0.22090885,0
0.0,0.07201187,0
0.0,0.1377541,0
0.0,0.0055541927,0
0.0,0.10434189,0
0.0,0.109869815,0
0.0,0.018707441,0
0.0,0.0020746142,0
0.0,0.80707854,0
0.0,0.3893525,0
0.0,0.31878164,0
0.0,0.02508609,0
0.0,0.10751873,0
0.0,0.04156412,0
0.0,0.074564114,0
0.0,0.0262098,0
0.0,0.027564064,0
0.0,0.011429292,0
0.0,0.007422173,0
0.0,0.0013695133,0
0.0,0.02405271,0
0.0,0.028897597,0
0.0,0.15179348,0
0.0,0.011851484,0
0.0,0.10179324,0
0.0,0.13582312,0
0.0,0.0067749373,0
0.0,0.008532762,0
0.0,0.03260312,0
0.0,0.022874646,0
0.0,0.41413754,0
0.0,0.06648601,0
0.0,0.11826425,0
0.0,0.26959664,0
0.0,0.88126045,1
0.0,0.06994102,0
0.0,0.6329905,0
0.0,0.0017441316,0
0.0,0.08200163,0
0.0,0.072745465,0
0.0,0.021651186,0
0.0,0.021209026,0
0.0,0.046478927,0
0.0,0.011600379,0
0.0,0.059918758,0
0.0,0.2056296,0
0.0,0.007469193,0
0.0,0.037849292,0
0.0,0.35789275,0
0.0,0.22424681,0
0.0,0.0817307,0
0.0,0.057112955,0
0.0,0.035312977,0
0.0,0.004986091,0
0.0,0.03991203,0
0.0,0.007690311,0
0.0,0.019549001,0
0.0,0.9976928,1
0.0,0.010447092,0
0.0,0.12946548,0
0.0,0.013508071,0
0.0,0.8934492,1
0.0,0.046449665,0
0.0,0.002574905,0
0.0,0.14490671,0
0.0,0.034413423,0
0.0,0.084193476,0
0.0,0.037544124,0
0.0,0.31943393,0
0.0,0.059225272,0
0.0,0.026222674,0
0.0,0.030968461,0
0.0,0.13624941,0
0.0,0.43150407,0
0.0,0.49450356,0
0.0,0.027147952,0
0.0,0.025219921,0
0.0,0.012944101,0
0.0,0.08471106,0
0.0,0.011969125,0
0.0,0.45938566,0
0.0,0.25422204,0
0.0,0.031387407,0
0.0,0.123155095,0
0.0,0.010873052,0
0.0,0.17334013,0
0.0,0.008026176,0
0.0,0.0373506,0
0.0,0.0052232095,0
0.0,0.005760074,0
0.0,0.003425851,0
0.0,0.020663612,0
0.0,0.01103448,0
0.0,0.028672922,0
0.0,0.0019089853,0
0.0,0.004865392,0
0.0,0.0091753295,0
0.0,0.06593153,0
0.0,0.30373824,0
0.0,0.01330748,0
0.0,0.02985568,0
0.0,0.08005819,0
0.0,0.00963035,0
0.0,0.19683984,0
0.0,0.028232936,0
0.0,0.07219607,0
0.0,0.015001362,0
0.0,0.024912165,0
0.0,0.000937433,0
0.0,0.005551857,0
0.0,0.027282229,0
0.0,0.020456618,0
0.0,0.55956054,0
0.0,0.013823321,0
0.0,0.5044161,0
0.0,0.06882432,0
0.0,0.12251693,0
0.0,0.041370325,0
0.0,0.017150542,0
0.0,0.05517912,0
0.0,0.042273905,0
0.0,0.06954881,0
0.0,0.07631535,0
0.0,0.037117522,0
0.0,0.32743672,0
0.0,0.20760013,0
0.0,0.047413606,0
0.0,0.35572657,0
0.0,0.006418079,0
0.0,0.60118186,0
0.0,0.030137096,0
0.0,0.104317866,0
0.0,0.5346202,0
0.0,0.38331813,0
0.0,0.83500874,0
0.0,0.18762068,0
0.0,0.006586501,0
0.0,0.15626268,0
0.0,0.043067317,0
0.0,0.35221052,0
0.0,0.11209367,0
0.0,0.1693624,0
0.0,0.055287857,0
0.0,0.7555942,0
0.0,0.24381936,0
0.0,0.101122774,0
0.0,0.03642255,0
0.0,0.008570096,0
0.0,0.020935124,0
0.0,0.015305743,0
0.0,0.1474913,0
0.0,0.23388162,0
0.0,0.03726752,0
0.0,0.008644492,0
0.0,0.8698614,1
0.0,0.13700135,0
0.0,0.007018342,0
0.0,0.0010973953,0
0.0,0.0007506623,0
0.0,0.39174855,0
0.0,0.9362834,1
0.0,0.1047255,0
0.0,0.54526675,0
0.0,0.013778092,0
0.0,0.13869448,0
0.0,0.049006913,0
0.0,0.49389523,0
0.0,0.22763395,0
0.0,0.06055175,0
0.0,0.024280237,0
0.0,0.014528348,0
0.0,0.13861583,0
0.0,0.03468185,0
0.0,0.019612063,0
0.0,0.080809444,0
0.0,0.567108,0
0.0,0.017834533,0
0.0,0.014329742,0
0.0,0.080257796,0
0.0,0.36484587,0
0.0,0.09563103,0
0.0,0.036548987,0
0.0,0.21769324,0
0.0,0.021263642,0
0.0,0.34634826,0
0.0,0.55295634,0
0.0,0.019797957,0
0.0,0.11601619,0
0.0,0.009652131,0
0.0,0.14642656,0
0.0,0.016157458,0
0.0,0.2651837,0
0.0,0.073440306,0
0.0,0.012069706,0
0.0,0.03918165,0
0.0,0.09026061,0
0.0,0.023813382,0
0.0,0.003702483,0
0.0,0.004974527,0
0.0,0.011010741,0
0.0,0.0040759,0
0.0,0.0030534735,0
0.0,0.025688807,0
0.0,0.0024470366,0
0.0,0.0038095796,0
0.0,0.0044125994,0
0.0,0.002348576,0
0.0,0.06968861,0
0.0,0.006925544,0
0.0,0.014953244,0
0.0,0.0035678095,0
0.0,0.13460217,0
0.0,0.47118923,0
0.0,0.039903514,0
0.0,0.055436186,0
0.0,0.037393153,0
0.0,0.2517349,0
0.0,0.008688893,0
0.0,0.06846928,0
0.0,0.05643755,0
0.0,0.9194549,1
0.0,0.008155747,0
0.0,0.024455264,0
0.0,0.5485303,0
0.0,0.23438612,0
0.0,0.28410473,0
0.0,0.032624684,0
0.0,0.06619263,0
0.0,0.0013008999,0
0.0,0.4416994,0
0.0,0.13477913,0
0.0,0.021487523,0
0.0,0.037010178,0
0.0,0.04374781,0
0.0,0.029595215,0
0.0,0.032888167,0
0.0,0.010658196,0
0.0,0.0068338863,0
0.0,0.022169327,0
0.0,0.020463035,0
0.0,0.2600415,0
0.0,0.006148611,0
0.0,0.0068925093,0
0.0,0.011084588,0
0.0,0.35876307,0
0.0,0.07732901,0
0.0,0.060620006,0
0.0,0.117984615,0
0.0,0.07964758,0
0.0,0.0015197716,0
0.0,0.0013561401,0
0.0,0.002460945,0
0.0,0.0132539105,0
0.0,0.0038977952,0
0.0,0.029433968,0
0.0,0.004744074,0
0.0,0.09647723,0
0.0,0.13108602,0
0.0,0.008691933,0
0.0,0.3947425,0
0.0,0.045952417,0
0.0,0.013592778,0
0.0,0.06798708,0
0.0,0.014020347,0
0.0,0.021854443,0
0.0,0.033990517,0
0.0,0.0071332087,0
0.0,0.0038768898,0
0.0,0.01538778,0
0.0,0.010314247,0
0.0,0.009164092,0
0.0,0.06199015,0
0.0,0.117403716,0
0.0,0.07142395,0
0.0,0.16820772,0
0.0,0.082999825,0
0.0,0.061718613,0
0.0,0.15430272,0
0.0,0.32641533,0
0.0,0.15267532,0
0.0,0.085010745,0
0.0,0.052559983,0
0.0,0.26807252,0
0.0,0.013469587,0
0.0,0.009074814,0
0.0,0.065179825,0
0.0,0.032839764,0
0.0,0.01393963,0
0.0,0.0113592995,0
0.0,0.033297844,0
0.0,0.13619058,0
0.0,0.0036467232,0
0.0,0.050654676,0
0.0,0.11023657,0
0.0,0.018833496,0
0.0,0.080826364,0
0.0,0.058592975,0
0.0,0.024706528,0
0.0,0.09216749,0
0.0,0.01601678,0
0.0,0.013202231,0
0.0,0.0063762553,0
0.0,0.35952592,0
0.0,0.68887675,0
0.0,0.5171704,0
0.0,0.016665235,0
0.0,0.012989385,0
0.0,0.020699266,0
0.0,0.07510588,0
0.0,0.007675922,0
0.0,0.0265134,0
0.0,0.2260997,0
0.0,0.12875319,0
0.0,0.56478214,0
0.0,0.11850461,0
0.0,0.1678968,0
0.0,0.0067679523,0
0.0,0.0066883797,0
0.0,0.04690202,0
0.0,0.033225093,0
0.0,0.07476603,0
0.0,0.084131174,0
0.0,0.050543785,0
0.0,0.017301498,0
0.0,0.055913158,0
0.0,0.03444275,0
0.0,0.7119029,0
0.0,0.056353457,0
0.0,0.007549345,0
0.0,0.047469396,0
0.0,0.030731227,0
0.0,0.013471089,0
0.0,0.005337924,0
0.0,0.03144133,0
0.0,0.042405862,0
0.0,0.04489217,0
0.0,0.034335077,0
0.0,0.0052764663,0
0.0,0.0045564836,0
0.0,0.035250187,0
0.0,0.013542872,0
0.0,0.0033003902,0
0.0,0.004295956,0
0.0,0.034969296,0
0.0,0.002607903,0
0.0,0.012289258,0
0.0,0.006954084,0
0.0,0.9062276,1
0.0,0.013605929,0
0.0,0.0027144135,0
0.0,0.2787215,0
0.0,0.08090318,0
0.0,0.011650671,0
0.0,0.009434507,0
0.0,0.11361884,0
0.0,0.0087204445,0
0.0,0.08368068,0
0.0,0.08259576,0
0.0,0.30985346,0
0.0,0.18965136,0
0.0,0.06262614,0
0.0,0.06327611,0
0.0,0.055481575,0
0.0,0.11380865,0
0.0,0.43214265,0
0.0,0.18143877,0
0.0,0.11809418,0
0.0,0.12244134,0
0.0,0.097539745,0
0.0,0.08684758,0
0.0,0.039287996,0
0.0,0.0058059827,0
0.0,0.004957409,0
0.0,0.079682894,0
0.0,0.0012436446,0
0.0,0.0073470226,0
0.0,0.0706592,0
0.0,0.02733064,0
0.0,0.007322096,0
0.0,0.053900495,0
0.0,0.046132002,0
0.0,0.06330032,0
0.0,0.46472526,0
0.0,0.019606037,0
0.0,0.036225233,0
0.0,0.057116207,0
0.0,0.052287385,0
0.0,0.041969933,0
0.0,0.03220046,0
0.0,0.06686234,0
0.0,0.010139061,0
0.0,0.030952659,0
0.0,0.028808404,0
0.0,0.06939194,0
0.0,0.72079194,0
0.0,0.1286942,0
0.0,0.065768056,0
0.0,0.00832634,0
0.0,0.036169928,0
0.0,0.086311996,0
0.0,0.02538937,0
0.0,0.104763106,0
0.0,0.10168648,0
0.0,0.016201459,0
0.0,0.95718104,1
0.0,0.011228027,0
0.0,0.011391818,0
0.0,0.049549643,0
0.0,0.03921827,0
0.0,0.37465113,0
0.0,0.029786533,0
0.0,0.21375792,0
0.0,0.81010437,0
0.0,0.04879461,0
0.0,0.055187076,0
0.0,0.34817874,0
0.0,0.018283984,0
0.0,0.08965386,0
0.0,0.4093205,0
0.0,0.0010940691,0
0.0,0.042201865,0
0.0,0.826302,0
0.0,0.10775717,0
0.0,0.044945784,0
0.0,0.0971589,0
0.0,0.027172886,0
0.0,0.004120388,0
0.0,0.024089593,0
0.0,0.025764221,0
0.0,0.49347934,0
0.0,0.0131546,0
0.0,0.08925381,0
0.0,0.008997385,0
0.0,0.53627855,0
0.0,0.09487024,0
0.0,0.25603178,0
0.0,0.029439986,0
0.0,0.34057787,0
0.0,0.13837084,0
0.0,0.026433885,0
0.0,0.008600247,0
0.0,0.05585875,0
0.0,0.046016157,0
0.0,0.022845617,0
0.0,0.1452922,0
0.0,0.123499796,0
0.0,0.05928928,0
0.0,0.08841058,0
0.0,0.0053937538,0
0.0,0.010080114,0
0.0,0.02426743,0
0.0,0.053845525,0
0.0,0.37866855,0
0.0,0.04136768,0
0.0,0.3210518,0
0.0,0.053870834,0
0.0,0.027996423,0
0.0,0.01832748,0
0.0,0.017742978,0
0.0,0.004426461,0
0.0,0.32642922,0
0.0,0.009276033,0
0.0,0.02547978,0
0.0,0.5069635,0
0.0,0.028570399,0
0.0,0.646737,0
0.0,0.41965783,0
0.0,0.004069885,0
0.0,0.12337721,0
0.0,0.9707736,1
0.0,0.14026523,0
0.0,0.14208825,0
0.0,0.022522077,0
0.0,0.13700797,0
0.0,0.1464316,0
0.0,0.04992996,0
0.0,0.1987098,0
0.0,0.094228506,0
0.0,0.009934346,0
0.0,0.009280846,0
0.0,0.5498779,0
0.0,0.18739387,0
0.0,0.3308617,0
0.0,0.0825726,0
0.0,0.11071186,0
0.0,0.017216545,0
0.0,0.012050277,0
0.0,0.33350837,0
0.0,0.44340524,0
0.0,0.189051,0
0.0,0.024876932,0
0.0,0.022914037,0
0.0,0.011490685,0
0.0,0.13120537,0
0.0,0.02485534,0
0.0,0.087102436,0
0.0,0.05309286,0
0.0,0.014526539,0
0.0,0.27240846,0
0.0,0.4644965,0
0.0,0.51666355,0
0.0,0.12383411,0
0.0,0.013774762,0
0.0,0.17947689,0
0.0,0.07837567,0
0.0,0.33949775,0
0.0,0.014207906,0
0.0,0.018493854,0
0.0,0.007808401,0
0.0,0.004697933,0
0.0,0.018000681,0
0.0,0.014971025,0
0.0,0.03176458,0
0.0,0.716045,0
0.0,0.06855305,0
0.0,0.16486892,0
0.0,0.029951263,0
0.0,0.011010356,0
0.0,0.004124707,0
0.0,0.30074653,0
0.0,0.03654187,0
0.0,0.5601037,0
0.0,0.03722713,0
0.0,0.9199489,1
0.0,0.10912661,0
0.0,0.009349136,0
0.0,0.1335444,0
0.0,0.06506138,0
0.0,0.057007562,0
0.0,0.6414333,0
0.0,0.010427771,0
0.0,0.22981767,0
0.0,0.0044884784,0
0.0,0.034059834,0
0.0,0.022856466,0
0.0,0.010886722,0
0.0,0.08395722,0
0.0,0.011506094,0
0.0,0.010163804,0
0.0,0.0038182358,0
0.0,0.005423609,0
0.0,0.03301851,0
0.0,0.29523286,0
0.0,0.0038853162,0
0.0,0.011819696,0
0.0,0.01646477,0
0.0,0.07605377,0
0.0,0.023823855,0
0.0,0.010817453,0
0.0,0.018612528,0
0.0,0.035030175,0
0.0,0.0017102348,0
0.0,0.069806255,0
0.0,0.016145956,0
0.0,0.29375345,0
0.0,0.119239315,0
0.0,0.05584442,0
0.0,0.4120266,0
0.0,0.09778506,0
0.0,0.89012533,1
0.0,0.95728076,1
0.0,0.13087699,0
0.0,0.93427694,1
0.0,0.09415568,0
0.0,0.17331989,0
0.0,0.016091704,0
0.0,0.26158267,0
0.0,0.8978897,1
0.0,0.5963625,0
0.0,0.019351289,0
0.0,0.046392046,0
0.0,0.032698326,0
0.0,0.07002382,0
0.0,0.045282245,0
0.0,0.24295296,0
0.0,0.17085174,0
0.0,0.047583755,0
0.0,0.053171482,0
0.0,0.069896914,0
0.0,0.09024869,0
0.0,0.037984982,0
0.0,0.23131523,0
0.0,0.055636488,0
0.0,0.80051404,0
0.0,0.11956037,0
0.0,0.012313846,0
0.0,0.5502388,0
0.0,0.03579827,0
0.0,0.16469537,0
0.0,0.025234753,0
0.0,0.010383555,0
0.0,0.025038583,0
0.0,0.071699224,0
0.0,0.017306436,0
0.0,0.0085302,0
0.0,0.078352116,0
0.0,0.1955232,0
0.0,0.04596274,0
0.0,0.011893098,0
0.0,0.03555657,0
0.0,0.24119501,0
0.0,0.007279826,0
0.0,0.0573206,0
0.0,0.07241228,0
0.0,0.059962865,0
0.0,0.05829144,0
0.0,0.09106702,0
0.0,0.22910437,0
0.0,0.018988607,0
0.0,0.16304079,0
0.0,0.0039437395,0
0.0,0.11422655,0
0.0,0.0033490576,0
0.0,0.0055774464,0
0.0,0.006284301,0
0.0,0.0033313516,0
0.0,0.27001125,0
0.0,0.09775968,0
0.0,0.23816872,0
0.0,0.6205592,0
0.0,0.022700988,0
0.0,0.022495288,0
0.0,0.22523536,0
0.0,0.48964742,0
0.0,0.86028326,1
0.0,0.64405346,0
0.0,0.28457046,0
0.0,0.028744916,0
0.0,0.10702636,0
0.0,0.06966571,0
0.0,0.0036224495,0
0.0,0.9650662,1
0.0,0.2996211,0
0.0,0.008741694,0
0.0,0.026829548,0
0.0,0.013909067,0
0.0,0.13232899,0
0.0,0.18594998,0
0.0,0.01721786,0
0.0,0.50803506,0
0.0,0.008878884,0
0.0,0.022265602,0
0.0,0.8227805,0
0.0,0.971668,1
0.0,0.1185717,0
0.0,0.1443201,0
0.0,0.45863497,0
0.0,0.059603777,0
0.0,0.095432974,0
0.0,0.8084375,0
0.0,0.48746246,0
0.0,0.08092905,0
0.0,0.04380877,0
0.0,0.29594782,0
0.0,0.024532294,0
0.0,0.0058763064,0
0.0,0.0025079753,0
0.0,0.0036334621,0
0.0,0.0046030832,0
0.0,0.008239546,0
0.0,0.008360466,0
0.0,0.04540329,0
0.0,0.02676158,0
0.0,0.048288025,0
0.0,0.010638725,0
0.0,0.057638668,0
0.0,0.2691724,0
0.0,0.091060355,0
0.0,0.059601948,0
0.0,0.023500955,0
0.0,0.18249719,0
0.0,0.07800287,0
0.0,0.18545087,0
0.0,0.23546816,0
0.0,0.08787081,0
0.0,0.22603847,0
0.0,0.04419634,0
0.0,0.52365565,0
0.0,0.040843137,0
0.0,0.4292841,0
0.0,0.12496505,0
0.0,0.038608816,0
0.0,0.2104992,0
0.0,0.11938784,0
0.0,0.03459464,0
0.0,0.076692924,0
0.0,0.42907587,0
0.0,0.02432912,0
0.0,0.11013883,0
0.0,0.0119198505,0
0.0,0.012021767,0
0.0,0.00942482,0
0.0,0.10934241,0
0.0,0.19041447,0
0.0,0.21732226,0
0.0,0.27354977,0
0.0,0.08400856,0
0.0,0.048802886,0
0.0,0.066133454,0
0.0,0.029188465,0
0.0,0.98279357,1
0.0,0.05863899,0
0.0,0.38748634,0
0.0,0.091167875,0
0.0,0.0058526457,0
0.0,0.010012861,0
0.0,0.6606078,0
0.0,0.20739444,0
0.0,0.018342096,0
0.0,0.29382685,0
0.0,0.33071336,0
0.0,0.06830843,0
0.0,0.018289497,0
0.0,0.033368785,0
0.0,0.12402931,0
0.0,0.0994327,0
0.0,0.31891838,0
0.0,0.0351117,0
0.0,0.1269335,0
0.0,0.047707334,0
0.0,0.045677315,0
0.0,0.1250347,0
0.0,0.036977887,0
0.0,0.5856078,0
0.0,0.056926142,0
0.0,0.34784737,0
0.0,0.022663992,0
0.0,0.08595212,0
0.0,0.14307971,0
0.0,0.09460367,0
0.0,0.018105684,0
0.0,0.11748074,0
0.0,0.054618232,0
0.0,0.019801015,0
0.0,0.24328153,0
0.0,0.19679369,0
0.0,0.18159467,0
0.0,0.02139815,0
0.0,0.44694605,0
0.0,0.41289783,0
0.0,0.034090295,0
0.0,0.050895713,0
0.0,0.8942151,1
0.0,0.26230097,0
0.0,0.060774572,0
0.0,0.42441198,0
0.0,0.050396908,0
0.0,0.021603009,0
0.0,0.023392161,0
0.0,0.9935334,1
0.0,0.033872876,0
0.0,0.008984376,0
0.0,0.53269714,0
0.0,0.46519962,0
0.0,0.18785599,0
0.0,0.49273846,0
0.0,0.24299091,0
0.0,0.055626165,0
0.0,0.8029939,0
0.0,0.14384922,0
0.0,0.014353536,0
0.0,0.056664072,0
0.0,0.041525587,0
0.0,0.16093288,0
0.0,0.014774701,0
0.0,0.03694388,0
0.0,0.01996986,0
0.0,0.022839312,0
0.0,0.025065383,0
0.0,0.088792644,0
0.0,0.1944492,0
0.0,0.028606402,0
0.0,0.004471599,0
0.0,0.0061261132,0
0.0,0.0019638042,0
0.0,0.05481446,0
0.0,0.0029583331,0
0.0,0.0029484888,0
0.0,0.0031162377,0
0.0,0.008386772,0
0.0,0.014263679,0
0.0,0.008114559,0
0.0,0.06878297,0
0.0,0.23803617,0
0.0,0.86365086,1
0.0,0.62419116,0
0.0,0.5155537,0
0.0,0.007927592,0
0.0,0.16458338,0
0.0,0.60579485,0
0.0,0.083198726,0
0.0,0.024437727,0
0.0,0.2262546,0
0.0,0.012008335,0
0.0,0.14858185,0
0.0,0.42130238,0
0.0,0.098708004,0
0.0,0.12057385,0
0.0,0.062678926,0
0.0,0.6393427,0
0.0,0.012963997,0
0.0,0.37852576,0
0.0,0.017382717,0
0.0,0.0057192296,0
0.0,0.011570882,0
0.0,0.022024812,0
0.0,0.027175603,0
0.0,0.028244883,0
0.0,0.0068155737,0
0.0,0.045334563,0
0.0,0.011138446,0
0.0,0.11249987,0
0.0,0.05542526,0
0.0,0.05108158,0
0.0,0.81556696,0
0.0,0.054733057,0
0.0,0.021445336,0
0.0,0.9819478,1
0.0,0.3190273,0
0.0,0.007958794,0
0.0,0.09239076,0
0.0,0.32806185,0
0.0,0.13884817,0
0.0,0.3877302,0
0.0,0.37663427,0
0.0,0.019442834,0
0.0,0.16571186,0
0.0,0.016780052,0
0.0,0.065228455,0
0.0,0.00074168155,0
0.0,0.7463014,0
0.0,0.08184544,0
0.0,0.066642635,0
0.0,0.079590484,0
0.0,0.022894097,0
0.0,0.033428468,0
0.0,0.0069604525,0
0.0,0.23950832,0
0.0,0.41049188,0
0.0,0.08076402,0
0.0,0.054896906,0
0.0,0.049860585,0
0.0,0.0098859025,0
0.0,0.9093782,1
0.0,0.015027277,0
0.0,0.0037952994,0
0.0,0.14457239,0
0.0,0.01455019,0
0.0,0.17754585,0
0.0,0.01781797,0
0.0,0.05364472,0
0.0,0.046915058,0
0.0,0.072295785,0
0.0,0.23453714,0
0.0,0.0103572905,0
0.0,0.014738194,0
0.0,0.0031650476,0
0.0,0.21716873,0
0.0,0.6521803,0
0.0,0.114380114,0
0.0,0.08491019,0
0.0,0.03754371,0
0.0,0.8091995,0
0.0,0.032111827,0
0.0,0.2713774,0
0.0,0.014262084,0
0.0,0.08916215,0
0.0,0.00968816,0
0.0,0.018611204,0
0.0,0.010503993,0
0.0,0.010822777,0
0.0,0.012192083,0
0.0,0.05952075,0
0.0,0.14965329,0
0.0,0.57163244,0
0.0,0.006820472,0
0.0,0.013372954,0
0.0,0.14474888,0
0.0,0.04053099,0
0.0,0.19498119,0
0.0,0.0502266,0
0.0,0.5759419,0
0.0,0.059730425,0
0.0,0.047275707,0
0.0,0.008805385,0
0.0,0.11973449,0
0.0,0.37888688,0
0.0,0.03481108,0
0.0,0.025684362,0
0.0,0.22907169,0
0.0,0.026195712,0
0.0,0.025221104,0
0.0,0.04938178,0
0.0,0.018160239,0
0.0,0.18246767,0
0.0,0.018312447,0
0.0,0.064837575,0
0.0,0.08309279,0
0.0,0.22428045,0
0.0,0.0044490006,0
0.0,0.037449285,0
0.0,0.21338885,0
0.0,0.023098042,0
0.0,0.032238718,0
0.0,0.0075003263,0
0.0,0.11834436,0
0.0,0.1616047,0
0.0,0.11734483,0
0.0,0.7217367,0
0.0,0.49024618,0
0.0,0.0040230267,0
0.0,0.5254982,0
0.0,0.013394606,0
0.0,0.016099982,0
0.0,0.045360222,0
0.0,0.017121198,0
0.0,0.008101567,0
0.0,0.012941025,0
0.0,0.7215636,0
0.0,0.07266575,0
0.0,0.25783733,0
0.0,0.4773442,0
0.0,0.33380327,0
0.0,0.035474744,0
0.0,0.013619331,0
0.0,0.0081085665,0
0.0,0.01883538,0
0.0,0.30011603,0
0.0,0.28289258,0
0.0,0.39751214,0
0.0,0.27552336,0
0.0,0.014662911,0
0.0,0.5334719,0
0.0,0.011065192,0
0.0,0.70867556,0
0.0,0.47042656,0
0.0,0.16928382,0
0.0,0.39315537,0
0.0,0.41070014,0
0.0,0.021113476,0
0.0,0.13047871,0
0.0,0.18246686,0
0.0,0.06119513,0
0.0,0.041787386,0
0.0,0.041350927,0
0.0,0.41536433,0
0.0,0.32143894,0
0.0,0.046278823,0
0.0,0.019452445,0
0.0,0.007886181,0
0.0,0.12497071,0
0.0,0.008292865,0
0.0,0.44677034,0
0.0,0.016491175,0
0.0,0.044673964,0
0.0,0.010865214,0
0.0,0.28321734,0
0.0,0.014022832,0
0.0,0.1950055,0
0.0,0.014398133,0
0.0,0.010193402,0
0.0,0.021004135,0
0.0,0.0025682002,0
0.0,0.07840889,0
0.0,0.96593606,1
0.0,0.14870062,0
0.0,0.106568344,0
0.0,0.032182552,0
0.0,0.071317144,0
0.0,0.2661172,0
0.0,0.27359504,0
0.0,0.021407114,0
0.0,0.028174594,0
0.0,0.06529123,0
0.0,0.59316814,0
0.0,0.03346487,0
0.0,0.32733756,0
0.0,0.13786545,0
0.0,0.5108176,0
0.0,0.21333763,0
0.0,0.012959604,0
0.0,0.026637746,0
0.0,0.005909716,0
0.0,0.00332185,0
0.0,0.055894796,0
0.0,0.013741785,0
0.0,0.0040643625,0
0.0,0.05549137,0
0.0,0.0022558856,0
0.0,0.010458585,0
0.0,0.12887894,0
0.0,0.047447678,0
0.0,0.033645272,0
0.0,0.21811308,0
0.0,0.01409043,0
0.0,0.12377415,0
