image_name,y_true,model_probability,final_threshold_prediction
img_06751_p04_2023,0,0.0023974127,0
img_06751_p05_2023,0,0.00064680463,0
img_06751_p06_2023,0,0.00050970545,0
img_06751_p07_2023,0,0.0030572847,0
img_06817_2023,0,0.00070597755,0
img_06816_2023,0,0.0022270787,0
img_06812_2023,0,1.7488243e-05,0
img_06782_p01_2023,0,0.04277576,1
img_06782_p02_2023,0,0.0005274573,0
img_06782_p03_2023,0,0.0015121202,0
img_06782_p04_2023,0,0.0020761783,0
img_06756_p01_2023,0,0.00040425925,0
img_06756_p02_2023,0,7.28094e-05,0
img_06756_p03_2023,0,0.030183809,0
img_06756_p04_2023,0,0.00027798297,0
img_06756_p05_2023,0,0.00023972367,0
img_06756_p06_2023,0,0.00025739757,0
img_06818_2023,0,0.0011506556,0
img_06823_2023,0,0.0023200656,0
img_06824_2023,0,0.6359372,1
img_06821_2023,0,3.5455923e-05,0
img_06827_2023,0,0.004562407,0
img_06831_2023,0,0.01746647,0
img_06814_p02_2023,0,0.0002145039,0
img_06834_2023,0,0.00077733345,0
img_06830_2023,0,0.0003141701,0
img_06836_2023,0,2.0605337e-05,0
img_06841_2023,0,0.000223641,0
img_06839_2023,0,0.00015537419,0
img_06838_2023,0,0.0001434712,0
img_06845_2023,0,0.0011940093,0
img_06840_2023,0,6.419013e-05,0
img_06842_2023,0,0.0015828023,0
img_06843_2023,0,0.0009311874,0
img_06848_2023,0,3.179891e-05,0
img_06850_2023,0,9.3994386e-05,0
img_06849_2023,0,0.002384853,0
img_06835_2023,0,0.05523116,1
img_06854_2023,0,0.00043809172,0
img_06851_2023,0,0.003506253,0
img_06855_2023,0,0.027300203,0
img_06846_p01_2023,0,9.430251e-05,0
img_06846_p02_2023,0,0.002008298,0
img_06861_2023,0,8.567022e-05,0
img_06867_2023,0,0.0014880926,0
img_06866_2023,0,0.003379791,0
img_06802_p01_2023,0,0.00015614307,0
img_06802_p02_2023,0,0.00070971,0
img_06802_p03_2023,0,0.00027620897,0
img_06802_p04_2023,0,6.677559e-05,0
img_06802_p05_2023,0,0.0007337326,0
img_06802_p06_2023,0,0.00022909525,0
img_06807_p01_2023,0,0.016111761,0
img_06807_p02_2023,0,0.00027799598,0
img_06807_p03_2023,0,7.636237e-05,0
img_06807_p04_2023,0,3.5588444e-05,0
img_06807_p05_2023,0,0.0064894776,0
img_06807_p06_2023,0,0.00042297895,0
img_06873_2023,0,4.7729577e-06,0
img_06874_2023,0,0.0003527966,0
img_06876_2023,0,1.5706242e-05,0
img_06879_2023,0,0.00010161985,0
img_06872_2023,0,0.15044686,1
img_06883_2023,0,0.0013692185,0
img_06882_2023,0,7.90082e-05,0
img_06865_p02_2023,0,7.329942e-05,0
img_06889_2023,0,0.0006534545,0
img_06888_2023,0,0.2139356,1
img_06885_2023,0,0.0007296656,0
img_06898_2023,0,0.00012914324,0
img_06890_2023,0,0.0004660893,0
img_06897_2023,0,6.2803606e-06,0
img_06906_2023,0,9.8692675e-05,0
img_06904_2023,0,0.23394297,1
img_06908_2023,0,0.0006269284,0
img_06911_2023,0,0.015791971,0
img_06903_2023,0,0.0007650604,0
img_06915_2023,0,0.0020487118,0
img_06913_2023,0,0.05169888,1
img_06916_2023,0,1.3113958e-05,0
img_06912_2023,0,0.0014870053,0
img_06922_2023,0,0.0012636586,0
img_06920_2023,0,1.455959e-05,0
img_06928_2023,0,0.0035517798,0
img_06926_2023,0,0.0027329116,0
img_06927_2023,0,8.633285e-06,0
img_06748_p02_2023,0,0.00048114953,0
img_06748_p03_2023,0,0.52553964,1
img_06748_p06_2023,0,6.9412206e-05,0
img_06748_p07_2023,0,0.0005089401,0
img_06931_2023,0,0.00074923364,0
img_06929_2023,0,0.00013929908,0
img_06936_2023,0,4.4306795e-05,0
img_06938_2023,0,0.00057156075,0
img_06941_2023,0,0.005738511,0
img_06942_2023,0,7.0756505e-05,0
img_06940_2023,0,0.009109994,0
img_05307_p01_2023,0,0.00019592955,0
img_05307_p02_2023,0,1.7540256e-06,0
img_05307_p03_2023,0,0.000115181545,0
img_05307_p04_2023,0,3.138452e-05,0
img_05307_p05_2023,0,4.4709202e-05,0
img_05307_p06_2023,0,1.2144968e-05,0
img_05307_p07_2023,0,1.5485781e-06,0
img_05307_p08_2023,0,8.789022e-06,0
img_05307_p09_2023,0,1.0346122e-05,0
img_05307_p10_2023,0,5.366357e-06,0
img_05307_p11_2023,0,8.962719e-06,0
img_05307_p12_2023,0,2.0530819e-05,0
img_05307_p13_2023,0,6.3905254e-06,0
img_05307_p14_2023,0,1.0988266e-05,0
img_05307_p15_2023,0,3.1478191e-06,0
img_05307_p16_2023,0,1.042313e-05,0
img_05307_p17_2023,0,9.021056e-06,0
img_05307_p18_2023,0,8.789346e-05,0
img_05307_p19_2023,0,1.5599662e-06,0
img_05307_p20_2023,0,1.11369445e-05,0
img_05307_p21_2023,0,6.571887e-06,0
img_05307_p22_2023,0,4.3401838e-06,0
img_05307_p23_2023,0,2.5550475e-05,0
img_05307_p24_2023,0,2.5447373e-05,0
img_05307_p25_2023,0,1.6794585e-05,0
img_05307_p26_2023,0,1.2225638e-05,0
img_05307_p27_2023,0,0.0009772945,0
img_05307_p28_2023,0,1.0388784e-05,0
img_05307_p29_2023,0,2.7392462e-06,0
img_05307_p30_2023,0,2.7673889e-06,0
img_05307_p31_2023,0,3.2722962e-06,0
img_05307_p32_2023,0,1.785508e-05,0
img_05307_p33_2023,0,6.400498e-06,0
img_05307_p34_2023,0,4.5557267e-06,0
img_05307_p35_2023,0,9.714173e-06,0
img_05307_p36_2023,0,0.0019801399,0
img_05307_p37_2023,0,3.15997e-05,0
img_05307_p38_2023,0,7.526529e-05,0
img_05307_p39_2023,0,5.0848375e-06,0
img_05307_p40_2023,0,1.805566e-05,0
img_05307_p41_2023,0,1.7402394e-06,0
img_05307_p42_2023,0,1.8605077e-05,0
img_05307_p43_2023,0,5.616442e-06,0
img_05307_p44_2023,0,3.3129352e-05,0
img_05307_p45_2023,0,7.753342e-06,0
img_05307_p47_2023,0,1.0184235e-05,0
img_05307_p48_2023,0,7.697365e-06,0
img_05307_p49_2023,0,1.1360921e-05,0
img_05307_p50_2023,0,1.6195534e-05,0
img_05307_p51_2023,0,1.1844053e-05,0
img_05307_p52_2023,0,1.2582984e-05,0
img_05307_p53_2023,0,2.6466641e-06,0
img_05307_p54_2023,0,0.005145849,0
img_05307_p55_2023,0,4.786716e-05,0
img_05307_p56_2023,0,8.489565e-06,0
img_05307_p57_2023,0,1.0131962e-05,0
img_05307_p58_2023,0,3.436329e-06,0
img_05307_p59_2023,0,5.7869283e-06,0
img_05307_p60_2023,0,1.1150441e-05,0
img_05307_p61_2023,0,2.6723744e-06,0
img_05307_p62_2023,0,2.4625858e-06,0
img_05307_p63_2023,0,7.751725e-05,0
img_05307_p64_2023,0,3.682667e-05,0
img_05307_p65_2023,0,5.036148e-06,0
img_05307_p66_2023,0,5.085342e-06,0
img_05307_p67_2023,0,1.1875584e-06,0
img_05307_p68_2023,0,4.427327e-06,0
img_05307_p69_2023,0,6.889424e-06,0
img_05307_p70_2023,0,2.2819224e-06,0
img_05307_p71_2023,0,9.678189e-07,0
img_05307_p72_2023,0,1.996791e-06,0
img_05307_p73_2023,0,0.00010747576,0
img_05307_p74_2023,0,1.2528948e-06,0
img_05307_p75_2023,0,0.00078325404,0
img_05307_p76_2023,0,2.024875e-06,0
img_05307_p77_2023,0,1.0158404e-05,0
img_05307_p78_2023,0,1.1751884e-05,0
img_05307_p79_2023,0,6.066122e-06,0
img_05307_p80_2023,0,3.4755458e-06,0
img_05307_p81_2023,0,1.7827318e-06,0
img_05307_p82_2023,0,3.9656165e-06,0
img_05307_p84_2023,0,5.4135335e-06,0
img_06944_2023,0,0.0021504886,0
img_06934_2023,0,0.01939331,0
img_06945_2023,0,0.00054488727,0
img_06946_2023,0,0.02046877,0
img_06950_2023,0,0.00092723564,0
img_06794_p08_2023,0,0.003374793,0
img_06955_2023,0,0.0002787638,0
img_06951_2023,0,0.026569523,0
img_06943_p01_2023,0,0.00018847837,0
img_06943_p02_2023,0,2.2159646e-05,0
img_06923_p01_2023,0,0.0018311118,0
img_06923_p02_2023,0,0.006796257,0
img_06923_p03_2023,0,5.3051244e-05,0
img_06923_p04_2023,0,0.003638764,0
img_06956_2023,0,0.00035785927,0
img_06957_2023,0,0.0011586087,0
img_06959_2023,0,0.0002799944,0
img_06961_2023,0,0.0014118736,0
img_06963_2023,0,0.0074894084,0
img_06969_2023,0,0.008847355,0
img_06964_2023,0,8.5173e-05,0
img_06970_2023,0,0.0006450607,0
img_06966_2023,0,0.0031596695,0
img_06965_2023,0,0.0002995261,0
img_06932_p01_2023,0,0.04383574,1
img_06932_p02_2023,0,0.358308,1
img_06932_p03_2023,0,0.052264005,1
img_06932_p04_2023,0,0.11845669,1
img_06967_2023,0,0.00034442326,0
img_06958_2023,0,1.2215814e-05,0
img_06968_2023,0,0.0071295556,0
img_06971_2023,0,0.0005571749,0
img_06974_2023,0,0.0053474545,0
img_06973_2023,0,0.0015332338,0
img_06979_2023,0,0.0005121151,0
img_06985_2023,0,0.5644723,1
img_06984_2023,0,0.00039501878,0
img_06988_2023,0,7.5011994e-05,0
img_06989_2023,0,0.0005040142,0
img_06981_2023,0,0.0024978882,0
img_06992_2023,0,4.758394e-05,0
img_06996_2023,0,0.04162802,1
img_06994_2023,0,0.00023154198,0
img_07000_2023,0,0.000572882,0
img_07001_2023,0,2.7467631e-05,0
img_07004_2023,0,0.001182321,0
img_06995_2023,0,0.80739343,1
img_06891_p01_2023,0,0.0002965367,0
img_06891_p02_2023,0,0.16602142,1
img_06891_p03_2023,0,0.59860444,1
img_06891_p06_2023,0,0.0013250773,0
img_06891_p07_2023,0,0.0071944552,0
img_07002_2023,0,0.00023960185,0
img_07006_2023,0,0.0032895273,0
img_07007_2023,0,0.0011103521,0
img_07015_2023,0,2.5022173e-05,0
img_07014_2023,0,0.00021555403,0
img_07010_2023,0,0.0035603344,0
img_07019_2023,0,0.0002688094,0
img_07017_2023,0,0.012369476,0
img_07020_2023,0,0.016165972,0
img_07023_2023,0,0.013457661,0
img_07026_2023,0,0.0025210537,0
img_06993_p01_2023,0,0.00010442363,0
img_06993_p02_2023,0,0.00023992786,0
img_07030_2023,0,0.0014687126,0
img_07028_2023,0,0.0009219975,0
img_07029_2023,0,0.008922041,0
img_07031_2023,0,0.0015856066,0
img_07033_2023,0,0.00082648674,0
img_07024_2023,0,0.061897334,1
img_06986_p01_2023,0,0.00021848983,0
img_06986_p02_2023,0,0.0011178491,0
img_06986_p03_2023,0,0.00036931614,0
img_06986_p04_2023,0,0.00075240544,0
img_07038_2023,0,0.0022424145,0
img_07035_2023,0,0.01091934,0
img_07044_2023,0,0.011277217,0
img_07037_2023,0,0.0027799348,0
img_07041_2023,0,0.15458322,1
img_07009_p01_2023,0,0.00020875984,0
img_07009_p02_2023,0,0.00018329787,0
img_07039_2023,0,0.0007572244,0
img_07045_2023,0,0.103566185,1
img_07048_2023,0,0.0011383904,0
img_07032_2023,0,0.07732932,1
img_07049_2023,0,0.00060781115,0
img_07054_2023,0,0.00037852244,0
img_07052_2023,0,0.0004596758,0
img_07051_2023,0,0.00073403964,0
img_07053_2023,0,0.0022989658,0
img_07055_2023,0,0.0981553,1
img_07058_2023,0,0.00018059708,0
img_06982_p01_2023,0,0.00018460036,0
img_06982_p02_2023,0,0.00077882747,0
img_06982_p03_2023,0,0.00011599033,0
img_06982_p04_2023,0,0.00011813439,0
img_07060_2023,0,0.0019510606,0
img_07059_2023,0,0.19776477,1
img_06896_p02_2023,0,0.00072639645,0
img_06896_p03_2023,0,0.0002621206,0
img_07062_2023,0,0.0011621248,0
img_07057_2023,0,0.002494215,0
img_07065_2023,0,0.00016107481,0
img_07073_2023,0,0.00018207992,0
img_07076_2023,0,0.00059925875,0
img_07071_2023,0,0.003988581,0
img_07068_2023,0,0.0018028506,0
img_07069_2023,0,0.02337384,0
img_07079_2023,0,2.3603783e-07,0
img_07086_2023,0,0.0056421063,0
img_07081_2023,0,0.0016517594,0
img_07082_2023,0,0.0011017077,0
img_07085_2023,0,0.002814681,0
img_07087_2023,0,4.9873324e-05,0
img_07091_2023,0,0.00023019747,0
img_07089_2023,0,0.0018300263,0
img_07083_2023,0,0.002577028,0
img_07090_2023,0,0.00018054612,0
img_07063_p02_2023,0,0.0013913758,0
img_07088_2023,0,0.014206409,0
img_07092_2023,0,0.0007427499,0
img_07094_2023,0,7.82595e-06,0
img_07095_2023,0,4.8799346e-05,0
img_07099_2023,0,0.96490866,1
img_07098_2023,0,0.00019870151,0
img_07093_2023,0,0.0065469085,0
img_07102_2023,0,0.0048578437,0
img_07103_2023,0,0.0016983941,0
img_07105_2023,0,0.0008452313,0
img_07066_p01_2023,0,0.00028025906,0
img_07066_p02_2023,0,0.00032558697,0
img_07106_2023,0,0.002660342,0
img_07107_2023,0,0.00032918472,0
img_07104_2023,0,0.16810016,1
img_07113_2023,0,0.009607324,0
img_07111_2023,0,0.003592459,0
img_07115_2023,0,1.982951e-05,0
img_07110_2023,0,1.7190157e-06,0
img_07119_2023,0,0.000110747,0
img_07118_2023,0,0.004220675,0
img_07120_2023,0,0.00032921202,0
img_07127_2023,0,0.12738335,1
img_07116_2023,0,0.034660306,0
img_07096_p01_2023,0,0.000557292,0
img_07096_p02_2023,0,0.030004492,0
img_07126_2023,0,1.845116e-05,0
img_07129_2023,0,0.00015589508,0
img_07125_2023,0,0.0009614685,0
img_07122_2023,0,0.00019533692,0
img_07123_2023,0,0.00015776989,0
img_07130_2023,0,0.0013704709,0
img_07133_2023,0,0.00067500153,0
img_07134_2023,0,0.0016276274,0
img_07137_2023,0,0.00030873634,0
img_07140_2023,0,2.8668159e-05,0
img_07138_2023,0,0.00012503943,0
img_07144_2023,0,0.06839361,1
img_07142_2023,0,0.0029154506,0
img_07145_2023,0,0.0020477567,0
img_07149_2023,0,0.0021721718,0
img_07148_2023,0,8.505612e-05,0
img_07156_2023,0,0.0027694362,0
img_07162_2023,0,0.00013590266,0
img_07150_2023,0,0.025381505,0
img_07151_2023,0,0.00019141525,0
img_07158_2023,0,0.0045554545,0
img_07147_2023,0,0.020109855,0
img_07157_2023,0,0.0003841683,0
img_07143_p01_2023,0,0.0003171288,0
img_07143_p02_2023,0,0.014151688,0
img_07161_2023,0,0.0003464537,0
img_07160_2023,0,4.9792776e-05,0
img_07164_2023,0,0.020947997,0
img_07168_2023,0,0.0031315517,0
img_07173_2023,0,0.00025718342,0
img_07172_2023,0,0.0036255023,0
img_07167_2023,0,8.708529e-05,0
img_07178_2023,0,0.0037648377,0
img_07180_2023,0,0.0014063342,0
img_07185_2023,0,0.6345869,1
img_07186_2023,0,2.9655828e-05,0
img_07183_2023,0,0.01569805,0
img_07184_2023,0,0.0002877155,0
img_07136_p01_2023,0,0.036098946,0
img_07136_p02_2023,0,0.0027305917,0
img_07188_2023,0,0.00014602163,0
img_07190_2023,0,2.778061e-06,0
img_07189_2023,0,0.00022972039,0
img_07193_2023,0,0.0015676484,0
img_07199_2023,0,0.12573801,1
img_07198_2023,0,0.002378444,0
img_07194_2023,0,0.025576567,0
img_07204_2023,0,0.0003826806,0
img_07203_2023,0,0.04649891,1
img_07205_2023,0,0.00013478003,0
img_07210_2023,0,0.004509495,0
img_07209_2023,0,0.00016606507,0
img_07192_p01_2023,0,0.0001980786,0
img_07192_p02_2023,0,6.051021e-05,0
img_07212_2023,0,0.0038624038,0
img_07211_2023,0,0.0017837995,0
img_07218_2023,0,0.0005802316,0
img_07220_2023,0,4.3832155e-05,0
img_07223_2023,0,0.0038441666,0
img_07219_2023,0,0.018968957,0
img_07176_p01_2023,0,0.00021628324,0
img_07176_p02_2023,0,0.0016682491,0
img_07176_p03_2023,0,0.0004303064,0
img_07176_p04_2023,0,0.00040977838,0
img_07225_2023,0,0.002176863,0
img_07228_2023,0,0.0073294016,0
img_07232_2023,0,6.2729036e-05,0
img_07235_2023,0,0.0054593524,0
img_07234_2023,0,0.0218535,0
img_07237_2023,0,0.010057575,0
img_07236_2023,0,0.0016653587,0
img_07231_2023,0,0.2786411,1
img_07240_2023,0,0.0025456375,0
img_07241_2023,0,6.4862186e-05,0
img_07245_2023,0,0.00014215574,0
img_07243_2023,0,0.110312775,1
img_07244_2023,0,0.0013097373,0
img_07248_2023,0,0.0003525769,0
img_07252_2023,0,0.0009294704,0
img_07254_2023,0,0.0028747416,0
img_07257_2023,0,0.0064788004,0
img_07251_2023,0,0.046830248,1
img_07262_2023,0,0.00013836895,0
img_07261_2023,0,0.0002957639,0
img_07259_2023,0,0.002005028,0
img_07265_2023,0,0.00029898543,0
img_07266_2023,0,2.9125074e-05,0
img_07264_2023,0,0.0020432246,0
img_07222_p01_2023,0,0.0021422664,0
img_07222_p02_2023,0,0.022131944,0
img_07222_p03_2023,0,0.00471609,0
img_07222_p04_2023,0,0.0034134195,0
img_07269_2023,0,0.003986558,0
img_07260_2023,0,0.0007669949,0
img_07250_p01_2023,0,0.00060442905,0
img_07250_p02_2023,0,0.00302426,0
img_07263_2023,0,6.9261914e-05,0
img_07274_2023,0,0.094394535,1
img_07276_2023,0,1.4776333e-05,0
img_07239_p01_2023,0,5.6740853e-05,0
img_07239_p02_2023,0,0.020771528,0
img_07239_p03_2023,0,0.0015310155,0
img_07239_p04_2023,0,0.71464384,1
img_07267_2023,0,0.024197469,0
img_07278_2023,0,0.0016154613,0
img_07280_2023,0,0.00022561931,0
img_07283_2023,0,0.019940592,0
img_07277_2023,0,0.030869575,0
img_07112_p01_2023,0,0.00014628866,0
img_07112_p02_2023,0,0.00011199783,0
img_07112_p03_2023,0,0.0003616523,0
img_07112_p04_2023,0,0.0049857344,0
img_07112_p05_2023,0,0.00046052536,0
img_07112_p06_2023,0,0.00059228024,0
img_07112_p07_2023,0,0.004015847,0
img_07112_p08_2023,0,0.0005612377,0
img_07233_p01_2023,0,0.0018894407,0
img_07233_p02_2023,0,0.03127331,0
img_07233_p03_2023,0,0.00017687732,0
img_07233_p04_2023,0,0.0010285308,0
img_07282_2023,0,0.008590151,0
img_07288_2023,0,0.0021109148,0
img_07284_2023,0,0.0020635722,0
img_07289_2023,0,0.02632585,0
img_07275_2023,0,0.025123414,0
img_07290_2023,0,0.0073713744,0
img_07271_2023,0,0.001552278,0
img_07281_2023,0,0.0012480868,0
img_07291_2023,0,0.0005189619,0
img_07292_2023,0,0.0003524067,0
img_07295_2023,0,0.0110927615,0
img_07300_2023,0,9.7229844e-05,0
img_07246_p01_2023,0,7.608064e-05,0
img_07246_p02_2023,0,6.837421e-05,0
img_07246_p03_2023,0,9.9165496e-05,0
img_07301_2023,0,0.024690913,0
img_07298_2023,0,0.07366944,1
img_07302_2023,0,0.0008504809,0
img_07305_2023,0,0.006614446,0
img_07306_2023,0,1.3485482e-05,0
img_07310_2023,0,0.000113331706,0
img_07311_2023,0,0.00023696986,0
img_07316_2023,0,0.00013724767,0
img_07314_2023,0,1.4442115e-05,0
img_07317_2023,0,0.00056635134,0
img_07319_2023,0,0.00026642223,0
img_07323_2023,0,0.00067029876,0
img_07329_2023,0,0.0021976703,0
img_07326_2023,0,0.010005769,0
img_07330_2023,0,0.12840676,1
img_07334_2023,0,0.0047226436,0
img_07338_2023,0,0.0005838091,0
img_07333_2023,0,0.13199262,1
img_07346_2023,0,0.0011503159,0
img_07348_2023,0,0.001934728,0
img_07353_2023,0,0.00022493242,0
img_07354_2023,0,0.0015847093,0
img_07355_2023,0,0.05529162,1
img_07297_p01_2023,0,0.0013815212,0
img_07297_p03_2023,0,2.8797162e-05,0
img_07297_p04_2023,0,0.002064344,0
img_07356_2023,0,0.0010504014,0
img_07335_p01_2023,0,0.003167596,0
img_07335_p02_2023,0,0.00047200648,0
img_07359_2023,0,4.129434e-05,0
img_07365_2023,0,0.0021014141,0
img_07363_2023,0,0.00022972608,0
img_07360_2023,0,5.1774856e-05,0
img_07374_2023,0,0.0008732362,0
img_07367_2023,0,0.0001753039,0
img_07376_2023,0,0.00015643114,0
img_07378_2023,0,0.00047925932,0
img_07381_2023,0,0.00047151066,0
img_07370_2023,0,0.009565618,0
img_07373_2023,0,0.000102350685,0
img_07385_2023,0,0.00022982007,0
img_07380_2023,0,0.017807242,0
img_07384_2023,0,0.000645748,0
img_07383_2023,0,0.00014355633,0
img_07386_2023,0,0.00046931056,0
img_07387_2023,0,0.0021342554,0
img_07390_2023,0,0.000611509,0
img_07393_2023,0,0.00019368224,0
img_07397_2023,0,0.0043884953,0
img_07379_2023,0,0.015090236,0
img_07401_2023,0,0.0045358515,0
img_07398_2023,0,0.00042439922,0
img_07406_2023,0,0.0008143108,0
img_07403_2023,0,0.00023746632,0
img_07407_2023,0,0.058271796,1
img_07405_2023,0,0.0004174407,0
img_07377_p01_2023,0,0.00036465315,0
img_07377_p02_2023,0,0.00072219153,0
img_07409_2023,0,8.6283966e-05,0
img_07410_2023,0,9.794658e-05,0
img_07412_2023,0,0.0020556364,0
img_07411_2023,0,0.00024696853,0
img_07415_2023,0,0.0005755564,0
img_07420_2023,0,0.0013245852,0
img_07419_2023,0,0.0001395413,0
img_07417_2023,0,0.0031920022,0
img_07423_2023,0,0.0002820607,0
img_07425_2023,0,0.0055064345,0
img_07428_2023,0,0.8676243,1
img_07416_2023,0,0.13380599,1
img_07432_2023,0,0.00010593263,0
img_07436_2023,0,0.0014918232,0
img_07433_2023,0,0.0010407348,0
img_07430_2023,0,0.0008257846,0
img_07322_p02_2023,0,6.622269e-05,0
img_07322_p03_2023,0,6.2676277e-06,0
img_07322_p04_2023,0,0.00034503374,0
img_07322_p05_2023,0,0.0005794731,0
img_07322_p06_2023,0,1.3508921e-05,0
img_07322_p07_2023,0,2.890303e-05,0
img_07322_p08_2023,0,0.00016759473,0
img_06495_p01_2023,0,0.0128573915,0
img_06495_p02_2023,0,0.010587913,0
img_06495_p03_2023,0,0.012917038,0
img_06495_p04_2023,0,0.027793549,0
img_06495_p05_2023,0,0.19795832,1
img_06495_p06_2023,0,0.0044802637,0
img_07441_2023,0,0.024845062,0
img_07442_2023,0,9.339751e-06,0
img_07394_p01_2023,0,0.0026305653,0
img_07394_p02_2023,0,0.00049233134,0
img_07443_2023,0,8.8212866e-05,0
img_07437_2023,0,0.0011510766,0
img_07448_2023,0,0.0021125507,0
img_07446_2023,0,0.0003913387,0
img_07447_2023,0,0.000121835226,0
img_07440_2023,0,0.004260344,0
img_07451_2023,0,0.00041816095,0
img_07449_2023,0,8.205615e-05,0
img_07453_2023,0,0.0006973705,0
img_07455_2023,0,3.091252e-05,0
img_07461_2023,0,0.004367841,0
img_07460_2023,0,0.019791517,0
img_07439_p01_2023,0,0.032917496,0
img_07439_p02_2023,0,0.0046723885,0
img_07456_2023,0,0.0022411996,0
img_07464_2023,0,0.00096796075,0
img_07472_2023,0,0.0016964095,0
img_07467_2023,0,0.0038906718,0
img_07475_2023,0,0.035678755,0
img_07476_2023,0,0.0037595388,0
img_07471_2023,0,0.24375279,1
img_07465_2023,0,0.014469684,0
img_07339_p01_2023,0,0.0030346438,0
img_07339_p02_2023,0,0.0069744345,0
img_07339_p03_2023,0,0.025757885,0
img_07339_p04_2023,0,0.0064933617,0
img_07339_p05_2023,0,0.0002675147,0
img_07339_p06_2023,0,0.00065468566,0
img_07477_2023,0,0.00051084626,0
img_07473_2023,0,0.0777694,1
img_07478_2023,0,0.07586383,1
img_07468_2023,0,0.00420432,0
img_07470_2023,0,0.0030130008,0
img_07481_2023,0,0.0003211146,0
img_07482_2023,0,0.0063241227,0
img_07479_2023,0,0.011138208,0
img_07489_2023,0,0.0029337672,0
img_07486_2023,0,0.0072661242,0
img_07484_2023,0,0.0036262376,0
img_07495_2023,0,9.980662e-05,0
img_07499_2023,0,0.00033475057,0
img_07490_2023,0,0.97620255,1
img_07502_2023,0,0.00031164632,0
img_07494_2023,0,0.0034588578,0
img_07493_2023,0,0.00053772674,0
img_07501_2023,0,0.0003828439,0
img_07505_2023,0,0.0023555246,0
img_07510_2023,0,0.49947426,1
img_07503_2023,0,0.00060524215,0
img_07508_2023,0,0.0009521228,0
img_07513_2023,0,0.00047273975,0
img_07514_2023,0,0.11709,1
img_07469_p01_2023,0,8.71682e-05,0
img_07469_p02_2023,0,0.00016639777,0
img_07469_p03_2023,0,0.08958958,1
img_07469_p04_2023,0,0.0007686386,0
img_07515_2023,0,0.010703149,0
img_07491_p01_2023,0,0.0004964011,0
img_07491_p02_2023,0,0.0012298333,0
img_07516_2023,0,0.008907615,0
img_07509_2023,0,0.015105517,0
img_07520_2023,0,0.027786791,0
img_07524_2023,0,0.055890776,1
img_07518_2023,0,0.0008583888,0
img_07506_2023,0,0.0019118513,0
img_07521_2023,0,0.00020711584,0
img_07529_2023,0,0.0020860594,0
img_07530_2023,0,0.0012325734,0
img_07531_2023,0,0.0008024402,0
img_07522_2023,0,0.0006793788,0
img_07536_2023,0,0.016836625,0
img_07532_2023,0,0.005177374,0
img_07534_2023,0,0.00037107136,0
img_07539_2023,0,0.00023629797,0
img_07542_2023,0,0.004051897,0
img_07543_2023,0,0.005236156,0
img_07540_2023,0,0.0023705144,0
img_07547_2023,0,0.000102582555,0
img_07545_2023,0,0.00089118106,0
img_07544_2023,0,0.00020086316,0
img_07533_2023,0,0.0013801017,0
img_07551_2023,0,0.00013656753,0
img_07556_2023,0,0.6404239,1
img_07557_2023,0,0.0026183273,0
img_07554_2023,0,0.0072755404,0
img_07553_2023,0,0.0010731637,0
img_07561_2023,0,0.0006734533,0
img_07562_2023,0,0.009992076,0
img_07555_2023,0,0.00017116108,0
img_07565_2023,0,0.015687332,0
img_07566_2023,0,0.0068537476,0
img_07570_2023,0,0.010190347,0
img_07559_2023,0,0.011033512,0
img_07576_2023,0,0.0010383159,0
img_07577_2023,0,0.0265449,0
img_07588_2023,0,0.00065669627,0
img_07581_2023,0,0.0050988263,0
img_07578_2023,0,0.0015132568,0
img_07590_2023,0,0.00040339696,0
img_07585_2023,0,0.006685621,0
img_07580_2023,0,0.00503766,0
img_07586_2023,0,0.9723489,1
img_07584_2023,0,0.0003274294,0
img_07591_2023,0,0.00025828282,0
img_07599_2023,0,0.0013806071,0
img_07596_2023,0,0.009492714,0
img_07593_2023,0,4.9651142e-05,0
img_07604_2023,0,1.5749214e-05,0
img_07607_2023,0,3.5810346e-05,0
img_07608_2023,0,0.00015634106,0
img_07609_2023,0,0.0003079591,0
img_07597_p01_2023,0,9.3434785e-05,0
img_07597_p02_2023,0,0.00010572586,0
img_07603_2023,0,0.0024401753,0
img_07610_2023,0,0.014153691,0
img_07615_2023,0,9.2087714e-05,0
img_07606_2023,0,0.004590243,0
img_07617_2023,0,0.004233318,0
img_07574_p01_2023,0,2.2778677e-05,0
img_07574_p02_2023,0,0.00014905493,0
img_07574_p03_2023,0,4.3149423e-05,0
img_07621_2023,0,0.0073132734,0
img_07620_2023,0,0.0008176129,0
img_07622_2023,0,0.00018753724,0
img_07619_2023,0,0.0047809407,0
img_07618_2023,0,0.00027869098,0
img_07625_2023,0,0.004721008,0
img_07611_p01_2023,0,0.0008407339,0
img_07611_p02_2023,0,0.01936928,0
img_07517_p01_2023,0,0.0027811457,0
img_07517_p02_2023,0,0.0065152235,0
img_07517_p03_2023,0,0.0014621948,0
img_07517_p04_2023,0,0.00040231243,0
img_07634_2023,0,0.1405025,1
img_07631_2023,0,0.03572422,0
img_07640_2023,0,0.058912106,1
img_07638_2023,0,0.0019188704,0
img_07632_2023,0,0.00017847726,0
img_07642_2023,0,0.016388144,0
img_07635_2023,0,0.0087234285,0
img_07637_2023,0,0.00044358554,0
img_07646_2023,0,0.00030422932,0
img_07647_2023,0,0.00015690245,0
