image_name,y_true,model_probability,final_threshold_prediction
img_08157_p02_2024,0,2.6676028e-06,0
img_08183_2024,0,0.0015819308,0
img_08186_2024,0,0.00017815473,0
img_08185_2024,0,0.00095147855,0
img_08193_2024,0,0.003254378,0
img_08189_2024,0,4.9095693e-06,0
img_08191_2024,0,0.0006629277,0
img_08195_2024,0,3.1942185e-05,0
img_08187_2024,0,1.4010244e-05,0
img_08194_2024,0,0.0007647401,0
img_08196_2024,0,0.00015514427,0
img_08192_2024,0,0.0007920522,0
img_08197_2024,0,0.00036011013,0
img_08190_p01_2024,0,8.551391e-05,0
img_08190_p02_2024,0,5.171311e-07,0
img_08200_2024,0,0.0032735504,0
img_08199_2024,0,0.0010954896,0
img_08201_2024,0,7.9834244e-05,0
img_08198_2024,0,4.587813e-05,0
img_08203_2024,0,0.010102712,0
img_08202_2024,0,1.6108273e-05,0
img_08204_2024,0,0.0011449171,0
img_08206_2024,0,0.0002426931,0
img_08207_2024,0,0.0006929956,0
img_08205_2024,0,3.087967e-05,0
img_08160_p01_2024,0,1.4824865e-07,0
img_08160_p02_2024,0,7.052869e-07,0
img_08160_p03_2024,0,9.363272e-07,0
img_08160_p04_2024,0,1.6674383e-05,0
img_08175_p01_2024,0,0.04450207,1
img_08175_p02_2024,0,0.00053731736,0
img_08175_p03_2024,0,0.0007753954,0
img_08158_p01_2024,0,0.00026085335,0
img_08158_p02_2024,0,0.0022945942,0
img_08158_p03_2024,0,0.047401313,1
img_08158_p04_2024,0,0.0001637616,0
img_08209_2024,0,0.0040002554,0
img_08208_2024,0,0.079412065,1
img_08210_2024,0,0.38864967,1
img_08214_2024,0,0.00012091488,0
img_08211_2024,0,0.004243773,0
img_08212_2024,0,2.1503758e-06,0
img_08218_2024,0,0.0002644125,0
img_08213_2024,0,1.0403202e-06,0
img_08216_2024,0,0.0047276826,0
img_08217_2024,0,0.027673438,1
img_08221_2024,0,5.1540716e-05,0
img_08215_2024,0,0.5724011,1
img_08219_2024,0,0.0017119445,0
img_08223_2024,0,0.00090059685,0
img_08226_2024,0,6.976964e-05,0
img_08227_2024,0,0.5069205,1
img_08222_2024,0,1.9823534e-05,0
img_08228_2024,0,0.00012057316,0
img_08131_p01_2024,0,0.049870986,1
img_08131_p02_2024,0,0.0015503812,0
img_08131_p03_2024,0,2.2662514e-06,0
img_08131_p04_2024,0,0.008987272,0
img_08131_p05_2024,0,1.5220752e-06,0
img_08131_p06_2024,0,8.173703e-07,0
img_08225_2024,0,0.00011803507,0
img_08224_2024,0,5.147123e-07,0
img_08231_2024,0,0.011311653,1
img_08229_2024,0,0.08521841,1
img_08220_2024,0,0.00060794846,0
img_08233_2024,0,0.00798705,0
img_08234_2024,0,0.0066136946,0
img_08237_2024,0,0.0007511678,0
img_08239_2024,0,0.000710077,0
img_08241_2024,0,1.578743e-07,0
img_08235_2024,0,0.005585479,0
img_08236_2024,0,1.8089648e-05,0
img_08238_2024,0,0.04906915,1
img_08242_2024,0,4.8333197e-05,0
img_08240_2024,0,5.0002745e-06,0
img_08123_p01_2024,0,0.42110878,1
img_08123_p02_2024,0,0.00011144375,0
img_08123_p03_2024,0,3.090839e-05,0
img_08123_p04_2024,0,0.12363229,1
img_08123_p05_2024,0,0.00030272827,0
img_08123_p06_2024,0,0.00021201206,0
img_08123_p07_2024,0,3.7910838e-06,0
img_08243_2024,0,5.1063166e-06,0
img_08246_2024,0,4.3033662e-05,0
img_08249_2024,0,0.00011306907,0
img_08244_2024,0,0.14554892,1
img_08252_2024,0,0.0048848144,0
img_08254_2024,0,2.0861546e-05,0
img_08251_2024,0,0.0015364044,0
img_08232_p01_2024,0,1.5420303e-06,0
img_08232_p02_2024,0,4.226184e-05,0
img_08250_2024,0,0.96494275,1
img_08255_2024,0,0.00015801242,0
img_08181_p01_2024,0,7.587553e-05,0
img_08181_p02_2024,0,0.00045408212,0
img_08181_p03_2024,0,0.0045146397,0
img_08181_p04_2024,0,0.00020147793,0
img_08181_p05_2024,0,0.0010719355,0
img_08253_2024,0,0.023541061,1
img_08258_2024,0,0.0003868935,0
img_08248_2024,0,0.00053492835,0
img_08259_2024,0,3.1994641e-06,0
img_08260_2024,0,5.8529222e-05,0
img_08263_2024,0,0.0024136088,0
img_08230_p01_2024,0,1.8654984e-05,0
img_08230_p02_2024,0,0.0017304289,0
img_08262_2024,0,0.06540195,1
img_08261_2024,0,4.0687864e-05,0
img_08264_2024,0,3.282487e-05,0
img_08265_2024,0,3.53052e-06,0
img_08247_p01_2024,0,0.0010614683,0
img_08247_p02_2024,0,0.0014055428,0
img_08266_2024,0,0.0003036463,0
img_08267_2024,0,5.7111625e-05,0
img_08269_2024,0,0.00010517612,0
img_08268_2024,0,0.00015353912,0
img_08270_2024,0,0.00025087205,0
img_08245_p01_2024,0,0.0045930548,0
img_08245_p02_2024,0,0.0304112,1
img_08273_2024,0,0.0010351283,0
img_08271_2024,0,0.39225286,1
img_08275_2024,0,0.8063937,1
img_08274_2024,0,0.0031488517,0
img_08272_2024,0,9.490911e-06,0
img_08276_2024,0,4.0416924e-07,0
img_08278_2024,0,1.0064003e-05,0
img_08281_2024,0,0.09972728,1
img_08277_2024,0,0.00012544214,0
img_08256_p01_2024,0,2.1828296e-06,0
img_08256_p02_2024,0,2.1173282e-06,0
img_08279_2024,0,0.00036527336,0
img_08280_2024,0,0.00014577122,0
img_08257_p01_2024,0,0.00016047465,0
img_08257_p02_2024,0,0.0004460276,0
img_08285_2024,0,9.522449e-05,0
img_08286_2024,0,0.00028377405,0
img_08290_2024,0,0.00068980514,0
img_08283_2024,0,0.008648126,0
img_08284_2024,0,0.015858982,1
img_08288_2024,0,4.3305947e-05,0
img_08289_2024,0,0.0018461223,0
img_08292_2024,0,0.00014431146,0
img_08293_2024,0,2.4679014e-06,0
img_08295_2024,0,1.031074e-05,0
img_08297_2024,0,0.00036532016,0
img_08296_2024,0,0.00027569095,0
img_08298_2024,0,0.0011732985,0
img_08291_2024,0,0.0006495425,0
img_08294_2024,0,0.007265594,0
img_08301_2024,0,0.0007352578,0
img_08302_2024,0,0.0004979522,0
img_08299_2024,0,5.7590765e-05,0
img_08282_p01_2024,0,8.432396e-05,0
img_08282_p02_2024,0,4.978931e-05,0
img_08303_2024,0,0.00013162274,0
img_08304_2024,0,4.4773846e-05,0
img_08188_p01_2024,0,2.3401083e-06,0
img_08188_p02_2024,0,9.711399e-07,0
img_08188_p03_2024,0,1.9862766e-06,0
img_08188_p04_2024,0,1.6658811e-07,0
img_08188_p05_2024,0,2.083884e-06,0
img_08188_p06_2024,0,2.3003945e-06,0
img_08188_p07_2024,0,1.3169538e-06,0
img_08188_p08_2024,0,7.1632235e-06,0
img_08305_2024,0,0.000113665265,0
img_08309_2024,0,1.255272e-05,0
img_08300_2024,0,6.6469192e-06,0
img_08310_2024,0,0.0007207999,0
img_08311_2024,0,7.981299e-06,0
img_08306_2024,0,1.1268136e-05,0
img_08314_2024,0,0.0007041432,0
img_08313_2024,0,1.5521472e-06,0
img_08316_2024,0,0.0025358119,0
img_08307_2024,0,0.07046345,1
img_08317_2024,0,1.9213401e-05,0
img_08318_2024,0,0.0035139185,0
img_08322_2024,0,0.00017876492,0
img_08324_2024,0,0.002025447,0
img_08325_2024,0,0.67908007,1
img_08323_2024,0,0.0008021035,0
img_08321_2024,0,0.0005566417,0
img_08329_2024,0,0.00023226968,0
img_08330_2024,0,0.0006809602,0
img_08331_2024,0,0.00011825137,0
img_08328_2024,0,0.00015109796,0
img_08308_p01_2024,0,5.0626128e-05,0
img_08308_p02_2024,0,0.00045920853,0
img_08332_2024,0,0.00071393757,0
img_08326_2024,0,9.083218e-05,0
img_08327_2024,0,2.1049016e-05,0
img_08334_2024,0,0.0015968889,0
img_08019_p01_2024,0,0.00014988714,0
img_08019_p02_2024,0,9.6258154e-05,0
img_08019_p03_2024,0,1.2147157e-05,0
img_08019_p04_2024,0,3.2341175e-06,0
img_08019_p05_2024,0,7.6295044e-07,0
img_08019_p06_2024,0,0.0068795346,0
img_08019_p07_2024,0,0.005656925,0
img_08019_p08_2024,0,0.004043683,0
img_08019_p09_2024,0,2.0613295e-06,0
img_08019_p10_2024,0,4.981888e-07,0
img_08019_p11_2024,0,1.847884e-06,0
img_08019_p12_2024,0,0.0025005487,0
img_08019_p13_2024,0,0.003204894,0
img_08019_p14_2024,0,0.36084273,1
img_08019_p15_2024,0,0.012876919,1
img_08019_p16_2024,0,0.006511567,0
img_08019_p17_2024,0,2.1319534e-06,0
img_08336_2024,0,5.8548353e-06,0
img_08342_2024,0,0.0017182848,0
img_08337_2024,0,0.00018549208,0
img_08320_p01_2024,0,0.00066566706,0
img_08320_p02_2024,0,0.00012262592,0
img_08341_2024,0,9.221548e-05,0
img_08343_2024,0,0.0020112463,0
img_08344_2024,0,1.7182067e-05,0
img_08346_2024,0,0.009022317,0
img_08340_2024,0,0.0039681024,0
img_08345_2024,0,0.00027174054,0
img_08339_2024,0,0.00047425806,0
img_08338_2024,0,0.0012351448,0
img_08347_2024,0,2.006358e-06,0
img_08350_2024,0,9.758495e-05,0
img_08319_p01_2024,0,6.2027306e-05,0
img_08319_p02_2024,0,5.2413114e-05,0
img_08333_p01_2024,0,2.0101809e-06,0
img_08333_p02_2024,0,2.4120246e-07,0
img_08355_2024,0,0.00843794,0
img_08353_2024,0,0.00014284016,0
img_08348_2024,0,0.00019954203,0
img_08354_2024,0,0.0005222375,0
img_08358_2024,0,0.006711558,0
img_08360_2024,0,0.00013490114,0
img_08364_2024,0,0.00030019504,0
img_08361_2024,0,0.00064849405,0
img_08357_2024,0,7.828645e-06,0
img_08363_2024,0,0.00022794351,0
img_08351_2024,0,0.35685533,1
img_08367_2024,0,0.000108765,0
img_08365_2024,0,1.7580633e-07,0
img_08368_2024,0,2.009193e-05,0
img_08312_p01_2024,0,0.003474022,0
img_08312_p02_2024,0,0.0015358662,0
img_08312_p03_2024,0,0.0009564803,0
img_08312_p04_2024,0,0.0017459647,0
img_08372_2024,0,4.202018e-07,0
img_08370_2024,0,0.00065606134,0
img_08356_2024,0,2.678739e-05,0
img_08371_2024,0,0.31700954,1
img_08373_2024,0,8.7602595e-05,0
img_08362_2024,0,0.00023973988,0
img_08376_2024,0,8.139543e-05,0
img_08369_2024,0,0.00028582543,0
img_08375_2024,0,0.00021203794,0
img_08379_2024,0,8.322505e-06,0
img_08377_2024,0,1.6858394e-06,0
img_08374_2024,0,1.8113884e-05,0
img_08383_2024,0,1.0654265e-06,0
img_08385_2024,0,0.00040860774,0
img_08380_2024,0,5.379395e-07,0
img_08382_2024,0,0.0074154846,0
img_08378_2024,0,1.5864176e-06,0
img_08359_p01_2024,0,6.3740736e-06,0
img_08359_p02_2024,0,1.4380804e-05,0
img_08352_2024,0,0.014132077,1
img_08381_2024,0,6.6740413e-06,0
img_08177_p01_2024,0,4.5474433e-05,0
img_08177_p02_2024,0,0.00030661555,0
img_08177_p03_2024,0,4.6212677e-05,0
img_08177_p04_2024,0,0.00557049,0
img_08177_p05_2024,0,0.00036628704,0
img_08177_p06_2024,0,1.2651309e-06,0
img_08177_p07_2024,0,2.5536165e-06,0
img_08177_p08_2024,0,0.00014246853,0
img_08177_p09_2024,0,0.034232493,1
img_08177_p10_2024,0,4.9882077e-05,0
img_08177_p11_2024,0,8.401453e-06,0
img_08177_p12_2024,0,2.4852612e-05,0
img_08384_2024,0,0.091549285,1
img_08386_2024,0,0.00014512078,0
img_08388_2024,0,0.0005766524,0
img_08389_2024,0,0.00011082666,0
img_08390_2024,0,0.014415325,1
img_08395_2024,0,4.4311946e-05,0
img_08393_2024,0,0.016096998,1
img_08394_2024,0,0.9989518,1
img_08392_2024,0,0.0015265574,0
img_08391_2024,0,0.00010714544,0
img_08398_2024,0,2.3118368e-05,0
img_08349_p01_2024,0,6.289268e-05,0
img_08349_p02_2024,0,9.661191e-05,0
img_08349_p03_2024,0,9.901412e-05,0
img_08349_p04_2024,0,7.912401e-07,0
img_08402_2024,0,0.034434192,1
img_08403_2024,0,1.4839528e-05,0
img_08397_2024,0,7.9655845e-05,0
img_08400_2024,0,8.0719474e-05,0
img_08387_2024,0,0.000103028804,0
img_08407_2024,0,0.00016160404,0
img_08404_2024,0,0.0054926807,0
img_08405_2024,0,0.0006564895,0
img_08406_2024,0,0.00025329567,0
img_08410_2024,0,0.06542314,1
img_08411_2024,0,4.492422e-05,0
img_08414_2024,0,0.0004373523,0
img_08413_2024,0,0.00026322427,0
img_08416_2024,0,0.0004323268,0
img_08399_p01_2024,0,6.575364e-07,0
img_08399_p02_2024,0,0.01990151,1
img_08418_2024,0,0.00013582934,0
img_08415_2024,0,0.00025394952,0
img_08419_2024,0,9.499376e-05,0
img_08396_p01_2024,0,0.0013396197,0
img_08396_p02_2024,0,0.000101989535,0
img_08421_2024,0,0.0058567477,0
img_08417_2024,0,3.47703e-05,0
img_08423_2024,0,5.5625667e-05,0
img_08426_2024,0,0.0008906289,0
img_08428_2024,0,0.0028793404,0
img_08422_2024,0,0.00036759514,0
img_08420_2024,0,0.00016684087,0
img_08425_2024,0,0.0016698239,0
img_08424_2024,0,0.0011341955,0
img_08429_2024,0,0.00013486565,0
img_08430_2024,0,0.010454386,1
img_08431_2024,0,0.0007709846,0
img_08427_2024,0,0.00083824614,0
img_08433_2024,0,0.0029865408,0
img_08432_2024,0,0.47934562,1
img_08437_2024,0,0.0013815482,0
img_08438_2024,0,1.1901856e-05,0
img_08435_2024,0,0.028345006,1
img_08335_p01_2024,0,2.5794836e-05,0
img_08335_p02_2024,0,0.0018701642,0
img_08335_p03_2024,0,2.4606e-06,0
img_08335_p04_2024,0,1.1696226e-05,0
img_08335_p05_2024,0,0.0039558243,0
img_08335_p06_2024,0,4.464528e-06,0
img_08441_2024,0,0.0029481032,0
img_08434_2024,0,0.0016458867,0
img_08436_2024,0,0.0033953823,0
img_08442_2024,0,0.00083766924,0
img_08443_2024,0,0.04207704,1
img_08439_2024,0,0.023409361,1
img_08408_p01_2024,0,0.00011442629,0
img_08408_p02_2024,0,7.8818564e-05,0
img_08445_2024,0,3.2630346e-06,0
img_08440_2024,0,0.00018757372,0
img_08447_2024,0,0.00049410184,0
img_08450_2024,0,0.00013089032,0
img_08446_2024,0,0.81687254,1
img_08452_2024,0,6.080417e-05,0
img_08453_2024,0,0.023253955,1
img_08449_2024,0,0.0011552866,0
img_08454_2024,0,0.025196707,1
img_08456_2024,0,0.0018188893,0
img_08459_2024,0,0.000847941,0
img_08458_2024,0,0.00047543176,0
img_08457_2024,0,0.00017012998,0
img_08451_2024,0,2.5661582e-05,0
img_08460_2024,0,0.00022245687,0
img_08409_p01_2024,0,1.5287103e-05,0
img_08409_p02_2024,0,1.181674e-05,0
img_08409_p03_2024,0,0.000101006284,0
img_08409_p04_2024,0,1.896258e-05,0
img_08465_2024,0,0.0003413017,0
img_08462_2024,0,0.0022888952,0
img_08464_2024,0,9.076595e-05,0
img_08455_2024,0,0.007870512,0
img_08466_2024,0,0.0009866859,0
img_08461_2024,0,6.895724e-05,0
img_08470_2024,0,0.00012063975,0
img_08467_2024,0,0.005269348,0
img_08444_p01_2024,0,0.0013148498,0
img_08444_p02_2024,0,0.00041941373,0
img_08468_2024,0,0.00046631813,0
img_08471_2024,0,0.3043599,1
img_08463_2024,0,4.342716e-05,0
img_08469_2024,0,0.0004662737,0
img_08412_p01_2024,0,5.7486952e-05,0
img_08412_p02_2024,0,0.0020983636,0
img_08412_p03_2024,0,0.0007330334,0
img_08412_p04_2024,0,0.0001505496,0
img_08472_2024,0,9.658151e-05,0
img_08475_2024,0,0.9619658,1
img_08478_2024,0,0.011677166,1
img_08476_2024,0,0.0026268598,0
img_08474_2024,0,0.00094097614,0
img_08477_2024,0,0.0020537025,0
img_08473_2024,0,0.011512772,1
img_08448_p01_2024,0,0.0049831467,0
img_08448_p02_2024,0,2.5924008e-05,0
img_08479_2024,0,0.009748825,0
img_08480_2024,0,0.00908169,0
img_08482_2024,0,1.0230074e-05,0
img_08483_2024,0,3.5784033e-06,0
img_08481_2024,0,0.0013099943,0
img_08487_2024,0,0.00010670334,0
img_08485_2024,0,0.0025896956,0
img_08489_2024,0,0.0015690738,0
img_08287_p01_2024,0,1.0288022e-05,0
img_08287_p02_2024,0,0.000113657254,0
img_08287_p03_2024,0,1.0094079e-05,0
img_08287_p04_2024,0,3.4398538e-06,0
img_08287_p05_2024,0,2.968653e-05,0
img_08287_p06_2024,0,0.00020651775,0
img_08287_p07_2024,0,0.02903674,1
img_08287_p08_2024,0,1.2240584e-05,0
img_08287_p09_2024,0,4.2870306e-06,0
img_08287_p10_2024,0,7.2346916e-06,0
img_08484_2024,0,0.0075931246,0
img_08488_2024,0,0.00027700225,0
img_08492_2024,0,0.00069647614,0
img_08496_2024,0,5.1329946e-05,0
img_08494_2024,0,0.0011599759,0
img_08497_2024,0,0.0029519463,0
img_08490_2024,0,0.8920552,1
img_08493_2024,0,0.00541209,0
img_08498_2024,0,0.013936491,1
img_08499_2024,0,0.0040691094,0
img_08495_2024,0,0.00032775485,0
img_08491_2024,0,0.004607833,0
img_08501_2024,0,0.19065729,1
img_08510_2024,0,0.00022398778,0
img_08504_2024,0,0.0004464049,0
img_08508_2024,0,0.004607564,0
img_08511_2024,0,0.08116538,1
img_08507_2024,0,0.01999883,1
img_08505_2024,0,0.0019465357,0
img_08512_2024,0,0.003891679,0
img_08509_2024,0,0.009118466,0
img_08506_2024,0,0.5212498,1
img_08514_2024,0,0.00020534376,0
img_08516_2024,0,0.007746468,0
img_08500_2024,0,4.8790087e-05,0
img_08503_2024,0,0.0016965735,0
img_08515_2024,0,2.5026446e-05,0
img_08517_2024,0,0.00025121146,0
img_08486_p01_2024,0,5.6888053e-05,0
img_08486_p02_2024,0,0.001049419,0
img_08513_2024,0,0.000794933,0
img_08520_2024,0,7.2110546e-05,0
img_08518_2024,0,0.00015808552,0
img_08524_2024,0,0.19978963,1
img_08401_p01_2024,0,0.00037985865,0
img_08401_p02_2024,0,8.572586e-07,0
img_08401_p03_2024,0,1.5136393e-05,0
img_08401_p04_2024,0,0.00028182816,0
img_08401_p05_2024,0,1.9931262e-05,0
img_08401_p06_2024,0,8.019799e-06,0
img_08519_2024,0,0.003644063,0
img_08525_2024,0,0.010885449,1
img_08521_2024,0,0.00053027796,0
img_08526_2024,0,0.00017189283,0
img_08529_2024,0,0.00015142046,0
img_08523_2024,0,0.0003329923,0
img_08528_2024,0,0.0002753164,0
img_08532_2024,0,0.002656707,0
img_08315_p01_2024,0,5.689668e-07,0
img_08315_p02_2024,0,7.004813e-06,0
img_08315_p03_2024,0,4.059601e-05,0
img_08315_p04_2024,0,0.0012741752,0
img_08315_p05_2024,0,0.0004524832,0
img_08315_p06_2024,0,2.9493553e-06,0
img_08315_p07_2024,0,6.2358677e-06,0
img_08315_p08_2024,0,9.383462e-05,0
img_08315_p09_2024,0,2.0979356e-05,0
img_08315_p10_2024,0,1.940045e-05,0
img_08535_2024,0,0.00031831866,0
img_08527_2024,0,0.0037880675,0
img_08530_2024,0,0.0010826148,0
img_08539_2024,0,0.03963569,1
img_08537_2024,0,1.4816974e-05,0
img_08531_2024,0,0.10810444,1
img_08534_2024,0,0.092463605,1
img_08536_2024,0,0.00010385699,0
img_08540_2024,0,0.0015305526,0
img_08542_2024,0,0.0021138035,0
img_08544_2024,0,0.4831051,1
img_08543_2024,0,0.0022752492,0
img_08547_2024,0,0.00012615876,0
img_08545_2024,0,2.3230992e-05,0
img_08533_2024,0,0.91847724,1
img_08541_2024,0,0.00019799836,0
img_08549_2024,0,0.031029554,1
img_08552_2024,0,4.196085e-05,0
img_08548_2024,0,0.0076442314,0
img_08546_2024,0,0.000103262304,0
img_08522_p01_2024,0,7.693189e-05,0
img_08522_p02_2024,0,0.00020376535,0
img_08560_2024,0,0.0062773405,0
img_08556_2024,0,0.000296455,0
img_08559_2024,0,0.00043977686,0
img_08551_2024,0,0.00024295077,0
img_08561_2024,0,0.001999648,0
img_08554_2024,0,0.0010589352,0
img_08557_2024,0,0.00010155747,0
img_08564_2024,0,1.8620609e-05,0
img_08555_2024,0,0.000367386,0
img_08562_2024,0,0.000820154,0
img_08550_2024,0,0.021559548,1
img_08565_2024,0,0.0004960501,0
img_08567_2024,0,0.006026997,0
img_08566_2024,0,0.0005379092,0
img_08538_p01_2024,0,0.0006022657,0
img_08538_p02_2024,0,0.0015741235,0
img_08570_2024,0,2.2390657e-05,0
img_08563_2024,0,0.0024725632,0
img_08558_2024,0,0.03186237,1
img_08574_2024,0,0.010398609,1
img_08572_2024,0,3.3103992e-05,0
img_08575_2024,0,0.0019327299,0
img_08568_2024,0,0.020705905,1
img_08569_2024,0,0.00061167777,0
img_08502_p01_2024,0,3.871667e-05,0
img_08502_p02_2024,0,7.936041e-06,0
img_08502_p03_2024,0,2.1448343e-05,0
img_08502_p04_2024,0,0.00033137403,0
img_08553_2024,0,4.534677e-05,0
img_08579_2024,0,0.004855,0
img_08580_2024,0,0.009266223,0
img_08571_2024,0,0.0054825027,0
img_08586_2024,0,1.3295416e-06,0
img_08587_2024,0,0.005513048,0
img_08573_2024,0,3.380287e-06,0
img_08577_2024,0,0.0016668362,0
img_08576_2024,0,0.00984523,0
img_08578_2024,0,1.1412523e-05,0
img_08590_2024,0,0.018019246,1
img_08588_2024,0,0.00019798928,0
img_08582_2024,0,0.9388143,1
img_08583_2024,0,1.34717275e-05,0
img_08589_2024,0,0.005057183,0
img_08585_2024,0,0.00019390194,0
img_08584_2024,0,0.0025542292,0
img_08593_2024,0,0.0003120245,0
img_08591_2024,0,0.03913242,1
img_08594_2024,0,7.236493e-06,0
img_08596_2024,0,0.0009845246,0
img_08595_2024,0,0.0077903415,0
img_08600_2024,0,6.65894e-05,0
img_08598_2024,0,0.0009775134,0
img_08599_2024,0,0.00017999882,0
img_08601_2024,0,0.3618322,1
img_08602_2024,0,0.00061909156,0
img_08597_2024,0,0.0013236708,0
img_08608_2024,0,0.00040663668,0
img_08605_2024,0,0.3276968,1
img_08607_2024,0,0.0005381615,0
img_08592_2024,0,0.000108847285,0
img_08611_2024,0,0.00023314609,0
img_08610_2024,0,6.447104e-05,0
img_08606_2024,0,6.56423e-05,0
img_08609_2024,0,0.00013298029,0
img_08613_2024,0,7.771182e-06,0
img_08614_2024,0,4.07268e-05,0
img_08616_2024,0,0.023323007,1
img_08612_2024,0,0.0002440694,0
img_08619_2024,0,0.006785476,0
img_08617_2024,0,0.00018748968,0
img_08621_2024,0,9.8652126e-05,0
img_08618_2024,0,0.12316372,1
img_08620_2024,0,0.00063052494,0
img_08615_2024,0,0.00020056347,0
img_08622_2024,0,0.0012789486,0
img_08623_2024,0,0.0025489428,0
img_08624_2024,0,9.555168e-05,0
img_08625_2024,0,3.2870543e-05,0
img_08628_2024,0,0.6255851,1
img_08629_2024,0,0.7321012,1
img_08634_2024,0,0.0007177226,0
img_08627_2024,0,8.067092e-05,0
img_08631_2024,0,5.321489e-06,0
img_08638_2024,0,1.8105768e-05,0
img_08630_2024,0,0.014958998,1
img_08641_2024,0,3.6998314e-05,0
img_08642_2024,0,0.00022203517,0
img_08632_2024,0,0.026137723,1
img_08637_2024,0,1.8837063e-05,0
img_08636_2024,0,0.00022163289,0
img_08643_2024,0,0.00044389284,0
img_08635_2024,0,5.317787e-05,0
img_08640_2024,0,0.005051457,0
img_08644_2024,0,0.0148999365,1
img_08645_2024,0,0.00019356425,0
img_08646_2024,0,0.9866556,1
img_08650_2024,0,0.014648546,1
img_08649_2024,0,7.9425145e-06,0
img_08648_2024,0,0.0011114612,0
img_08656_2024,0,0.0065862266,0
img_08651_2024,0,0.00045877515,0
img_08653_2024,0,0.0004335447,0
img_08654_2024,0,2.789166e-05,0
img_08647_2024,0,6.895156e-06,0
img_08655_2024,0,0.00699239,0
img_08652_2024,0,0.00087296544,0
img_08657_2024,0,0.000101116246,0
img_08603_p01_2024,0,0.0020901773,0
img_08603_p02_2024,0,0.0003626637,0
img_08660_2024,0,0.0002512251,0
img_08633_p01_2024,0,0.006078441,0
img_08633_p02_2024,0,0.00016084124,0
img_08665_2024,0,0.00045354356,0
img_08663_2024,0,0.0015982434,0
img_08669_2024,0,0.0029015266,0
img_08666_2024,0,0.0010036458,0
img_08670_2024,0,0.9256828,1
img_08659_2024,0,0.0025494085,0
img_08667_2024,0,0.009306776,0
img_08661_2024,0,7.993388e-05,0
img_08671_2024,0,0.5672294,1
img_08658_2024,0,0.001903898,0
img_08639_p01_2024,0,6.621207e-05,0
img_08639_p02_2024,0,0.0005780556,0
img_08604_p01_2024,0,0.00028130872,0
img_08604_p02_2024,0,5.619054e-05,0
img_08604_p03_2024,0,0.00015874078,0
img_08604_p04_2024,0,5.9351118e-05,0
img_08673_2024,0,0.0002754125,0
img_08672_2024,0,0.00028097501,0
img_08664_2024,0,7.646591e-05,0
img_08674_2024,0,0.00013544018,0
img_08662_2024,0,0.02666527,1
img_08668_2024,0,1.00392235e-05,0
img_08678_2024,0,1.1849624e-05,0
img_08680_2024,0,0.00029861368,0
img_08682_2024,0,0.036152586,1
img_08677_2024,0,0.00041398685,0
img_08679_2024,0,0.00087445264,0
img_08683_2024,0,9.582167e-05,0
img_08675_2024,0,7.7453864e-05,0
img_08686_2024,0,0.0005596568,0
img_08684_2024,0,0.026583703,1
img_08691_2024,0,0.00019768822,0
img_08689_2024,0,0.002118396,0
img_08692_2024,0,0.000120682664,0
img_08687_2024,0,0.00014915474,0
img_08688_2024,0,0.000115188464,0
img_08690_2024,0,0.021960104,1
img_08695_2024,0,0.05731591,1
img_08696_2024,0,2.408632e-05,0
img_08698_2024,0,0.0019613246,0
img_08699_2024,0,0.000100250145,0
img_08697_2024,0,0.0011377855,0
img_08702_2024,0,0.0002893197,0
img_08694_2024,0,0.0006356676,0
img_08693_2024,0,0.009069408,0
img_08707_2024,0,0.6847225,1
img_08700_2024,0,3.043447e-05,0
img_08704_2024,0,0.00019640781,0
img_08706_2024,0,0.041696154,1
img_08703_2024,0,0.30977064,1
img_08705_2024,0,0.0076701487,0
img_08681_p01_2024,0,0.0036853605,0
img_08681_p02_2024,0,0.0026053044,0
img_08710_2024,0,0.00017511946,0
img_08709_2024,0,2.9639205e-05,0
img_08711_2024,0,0.012092585,1
img_08626_p01_2024,0,0.00048701197,0
img_08626_p02_2024,0,9.962219e-06,0
img_08626_p03_2024,0,3.7776183e-05,0
img_08626_p04_2024,0,0.00025137773,0
img_08685_p01_2024,0,0.001020631,0
img_08685_p02_2024,0,0.00714236,0
img_08712_2024,0,0.00088861695,0
img_08713_2024,0,0.018124873,1
img_08715_2024,0,0.0009928345,0
img_08708_2024,0,0.004670617,0
img_08721_2024,0,0.0010123367,0
img_08717_2024,0,0.0007368863,0
img_08720_2024,0,0.96071625,1
img_08718_2024,0,7.228894e-05,0
img_08722_2024,0,0.0024801996,0
img_08723_2024,0,4.9059287e-05,0
img_08714_2024,0,0.00032835442,0
img_08726_2024,0,0.00015466218,0
img_08724_2024,0,0.0005761363,0
img_08729_2024,0,0.00067347125,0
img_08719_2024,0,0.00013064292,0
img_08728_2024,0,0.89499,1
img_08727_2024,0,0.0019502838,0
img_08725_2024,0,0.0002916185,0
img_08733_2024,0,0.0010249331,0
img_08734_2024,0,0.6451599,1
img_08731_2024,0,0.0009795667,0
img_08732_2024,0,0.00031033286,0
img_08736_2024,0,0.0012167838,0
img_08738_2024,0,0.0035932288,0
img_08581_p01_2024,0,0.0024664258,0
img_08581_p02_2024,0,0.0027729743,0
img_08581_p03_2024,0,0.0015324282,0
img_08581_p04_2024,0,0.0011597024,0
img_08581_p05_2024,0,0.00024941057,0
img_08581_p06_2024,0,0.0001661552,0
img_08676_p01_2024,0,0.0001904157,0
