y_true,model_probability,final_threshold_prediction
0.0,0.25123996,0
0.0,0.41877165,0
0.0,0.19075418,0
0.0,0.5715846,0
0.0,0.56488764,0
0.0,0.67733383,1
0.0,0.5234878,0
0.0,0.59336203,0
0.0,0.17961724,0
0.0,0.31617975,0
0.0,0.6445304,1
0.0,0.6363036,0
0.0,0.16236842,0
0.0,0.44722468,0
0.0,0.6406894,1
0.0,0.6803253,1
0.0,0.6855835,1
0.0,0.24144939,0
0.0,0.52880996,0
0.0,0.71927226,1
0.0,0.7038115,1
0.0,0.3616394,0
0.0,0.5344766,0
0.0,0.5440301,0
0.0,0.22377507,0
0.0,0.22973648,0
0.0,0.42476574,0
0.0,0.23609474,0
0.0,0.6651019,1
0.0,0.40603513,0
0.0,0.42578253,0
0.0,0.30619565,0
0.0,0.5226453,0
0.0,0.6707016,1
0.0,0.3086614,0
0.0,0.12176218,0
0.0,0.11052457,0
0.0,0.13426991,0
0.0,0.12623157,0
0.0,0.123781785,0
0.0,0.1416674,0
0.0,0.18112357,0
0.0,0.16134588,0
0.0,0.14915606,0
0.0,0.1822493,0
0.0,0.35232982,0
0.0,0.7364178,1
0.0,0.18011148,0
0.0,0.17805143,0
0.0,0.27346057,0
0.0,0.7091627,1
0.0,0.33712152,0
0.0,0.55523646,0
0.0,0.73661226,1
0.0,0.15661837,0
0.0,0.36262077,0
0.0,0.3351039,0
0.0,0.2720214,0
0.0,0.6776464,1
0.0,0.7326834,1
0.0,0.33014435,0
0.0,0.10119313,0
0.0,0.14325097,0
0.0,0.1397413,0
0.0,0.14038485,0
0.0,0.2046937,0
0.0,0.20445378,0
0.0,0.16136865,0
0.0,0.22184744,0
0.0,0.18166742,0
0.0,0.19784297,0
0.0,0.15412371,0
0.0,0.14741632,0
0.0,0.19411777,0
0.0,0.15498993,0
0.0,0.11907671,0
0.0,0.47848946,0
0.0,0.71611774,1
0.0,0.17194171,0
0.0,0.49007615,0
0.0,0.75030625,1
0.0,0.36340576,0
0.0,0.38724685,0
0.0,0.33377331,0
0.0,0.5100382,0
0.0,0.14026502,0
0.0,0.7502628,1
0.0,0.1368483,0
0.0,0.36985943,0
0.0,0.22384854,0
0.0,0.66139376,1
0.0,0.23888266,0
0.0,0.75564015,1
0.0,0.21580839,0
0.0,0.60869443,0
0.0,0.5284026,0
0.0,0.76887167,1
0.0,0.7144257,1
0.0,0.24339215,0
0.0,0.16712216,0
0.0,0.1613678,0
0.0,0.12521051,0
0.0,0.52061653,0
0.0,0.17582905,0
0.0,0.39676133,0
0.0,0.6662327,1
0.0,0.3244703,0
0.0,0.42725143,0
0.0,0.39712918,0
0.0,0.50065213,0
0.0,0.6791458,1
0.0,0.18620631,0
0.0,0.16568215,0
0.0,0.7270841,1
0.0,0.4209721,0
0.0,0.64390075,1
0.0,0.6431285,1
0.0,0.6578342,1
0.0,0.19460508,0
0.0,0.672767,1
0.0,0.56676525,0
0.0,0.71458495,1
0.0,0.219927,0
0.0,0.27748922,0
0.0,0.76833665,1
0.0,0.19557767,0
0.0,0.25381655,0
0.0,0.76419514,1
0.0,0.54129213,0
0.0,0.46103507,0
0.0,0.20738392,0
0.0,0.71998674,1
0.0,0.71486926,1
0.0,0.6801496,1
0.0,0.15913083,0
0.0,0.46035346,0
0.0,0.68071496,1
0.0,0.37126714,0
0.0,0.5261938,0
0.0,0.6493038,1
0.0,0.69091684,1
0.0,0.51750505,0
0.0,0.7044687,1
0.0,0.47804016,0
0.0,0.5023945,0
0.0,0.623825,0
0.0,0.16242485,0
0.0,0.3101577,0
0.0,0.5744947,0
0.0,0.53891814,0
0.0,0.5285392,0
0.0,0.13950342,0
0.0,0.13619009,0
0.0,0.12205156,0
0.0,0.31324586,0
0.0,0.2706658,0
0.0,0.671204,1
0.0,0.16824493,0
0.0,0.73972374,1
0.0,0.7207564,1
0.0,0.23591407,0
0.0,0.38036686,0
0.0,0.15517841,0
0.0,0.25560158,0
0.0,0.21037762,0
0.0,0.25025344,0
0.0,0.100363865,0
0.0,0.20954156,0
0.0,0.296729,0
0.0,0.26254562,0
0.0,0.5209815,0
0.0,0.60918796,0
0.0,0.3146608,0
0.0,0.6212321,0
0.0,0.6205123,0
0.0,0.44762602,0
0.0,0.15728441,0
0.0,0.12033661,0
0.0,0.4502265,0
0.0,0.68376565,1
0.0,0.65319175,1
0.0,0.75621617,1
0.0,0.30144393,0
0.0,0.44481882,0
0.0,0.23505333,0
0.0,0.19375727,0
0.0,0.6737839,1
0.0,0.15056784,0
0.0,0.16154227,0
0.0,0.22074178,0
0.0,0.20346424,0
0.0,0.75367093,1
0.0,0.64617145,1
0.0,0.5499073,0
0.0,0.34076893,0
0.0,0.45051566,0
0.0,0.33811724,0
0.0,0.71306026,1
0.0,0.67984426,1
0.0,0.3145673,0
0.0,0.31646734,0
0.0,0.73757434,1
0.0,0.7463615,1
0.0,0.36204863,0
0.0,0.1710473,0
0.0,0.17782193,0
0.0,0.17613277,0
0.0,0.22470081,0
0.0,0.1609587,0
0.0,0.6021938,0
0.0,0.11150007,0
0.0,0.5005793,0
0.0,0.350586,0
0.0,0.63322914,0
0.0,0.6007695,0
0.0,0.24406114,0
0.0,0.76335466,1
0.0,0.12237781,0
0.0,0.40568003,0
0.0,0.19020191,0
0.0,0.38100636,0
0.0,0.34091002,0
0.0,0.5124608,0
0.0,0.5586038,0
0.0,0.56049645,0
0.0,0.46608907,0
0.0,0.13355857,0
0.0,0.1274031,0
0.0,0.15199924,0
0.0,0.14724037,0
0.0,0.14070156,0
0.0,0.14964786,0
0.0,0.7107607,1
0.0,0.56815076,0
0.0,0.4452731,0
0.0,0.731582,1
0.0,0.57316893,0
0.0,0.18756318,0
0.0,0.097612545,0
0.0,0.23054644,0
0.0,0.13968451,0
0.0,0.14197627,0
0.0,0.34963173,0
0.0,0.4469119,0
0.0,0.59764016,0
0.0,0.2930682,0
0.0,0.32540408,0
0.0,0.6641579,1
0.0,0.15066612,0
0.0,0.6774026,1
0.0,0.19032751,0
0.0,0.32333228,0
0.0,0.5711538,0
0.0,0.5430875,0
0.0,0.15674947,0
0.0,0.14578888,0
0.0,0.61779225,0
0.0,0.7505608,1
0.0,0.31765136,0
0.0,0.6949841,1
0.0,0.16486028,0
0.0,0.6669881,1
0.0,0.71823287,1
0.0,0.3070786,0
0.0,0.5894419,0
0.0,0.50725734,0
0.0,0.26683128,0
0.0,0.30156365,0
0.0,0.7323867,1
0.0,0.23666677,0
0.0,0.2254519,0
0.0,0.75176257,1
0.0,0.36636776,0
0.0,0.10999912,0
0.0,0.69118035,1
0.0,0.5095679,0
0.0,0.7606594,1
0.0,0.7024745,1
0.0,0.6665427,1
0.0,0.71691036,1
0.0,0.1375632,0
0.0,0.23493643,0
0.0,0.36225992,0
0.0,0.29367262,0
0.0,0.18897352,0
0.0,0.2266753,0
0.0,0.29372334,0
0.0,0.19251755,0
0.0,0.25498933,0
0.0,0.34496808,0
0.0,0.15473922,0
0.0,0.18582347,0
0.0,0.13565478,0
0.0,0.607621,0
0.0,0.42828616,0
0.0,0.5515889,0
0.0,0.45137826,0
0.0,0.18737583,0
0.0,0.17957541,0
0.0,0.45208248,0
0.0,0.66985494,1
0.0,0.6695882,1
0.0,0.13604297,0
0.0,0.6308918,0
0.0,0.30517995,0
0.0,0.4034297,0
0.0,0.4270029,0
0.0,0.14620532,0
0.0,0.58209693,0
0.0,0.6977655,1
0.0,0.42451772,0
0.0,0.21130188,0
0.0,0.7164791,1
0.0,0.2217588,0
0.0,0.64148885,1
0.0,0.25825787,0
0.0,0.55786276,0
0.0,0.42272443,0
0.0,0.17808633,0
0.0,0.29102114,0
0.0,0.4601802,0
0.0,0.49305016,0
0.0,0.22481687,0
0.0,0.22264972,0
0.0,0.3217395,0
0.0,0.21213846,0
0.0,0.2012492,0
0.0,0.15822689,0
0.0,0.5811226,0
0.0,0.61324894,0
0.0,0.7011302,1
0.0,0.32510892,0
0.0,0.37598303,0
0.0,0.21707162,0
0.0,0.18142064,0
0.0,0.5022971,0
0.0,0.66370577,1
0.0,0.14052716,0
0.0,0.49027348,0
0.0,0.696722,1
0.0,0.23890582,0
0.0,0.6393176,1
0.0,0.57761544,0
0.0,0.15747225,0
0.0,0.20088167,0
0.0,0.6310762,0
0.0,0.10916307,0
0.0,0.7331996,1
0.0,0.67291963,1
0.0,0.42219114,0
0.0,0.20022213,0
0.0,0.24517313,0
0.0,0.15847206,0
0.0,0.14659515,0
0.0,0.1897547,0
0.0,0.26530546,0
0.0,0.14800987,0
0.0,0.16492122,0
0.0,0.2376544,0
0.0,0.58715755,0
0.0,0.14348416,0
0.0,0.18353513,0
0.0,0.15257838,0
0.0,0.2599029,0
0.0,0.52291584,0
0.0,0.71207196,1
0.0,0.6298515,0
0.0,0.21855898,0
0.0,0.66315854,1
0.0,0.5078739,0
0.0,0.70203197,1
0.0,0.52726823,0
0.0,0.47071156,0
0.0,0.4889825,0
0.0,0.6649133,1
0.0,0.19847488,0
0.0,0.20539823,0
0.0,0.5577227,0
0.0,0.16247466,0
0.0,0.717021,1
0.0,0.110362925,0
0.0,0.13925637,0
0.0,0.23291278,0
0.0,0.20499817,0
0.0,0.2352651,0
0.0,0.24727035,0
0.0,0.2219533,0
0.0,0.4984517,0
0.0,0.2830364,0
0.0,0.6722474,1
0.0,0.17858937,0
0.0,0.5294503,0
0.0,0.70082223,1
0.0,0.10294287,0
0.0,0.6490601,1
0.0,0.668645,1
0.0,0.76274794,1
0.0,0.2663291,0
0.0,0.7224267,1
0.0,0.6938484,1
0.0,0.49669343,0
0.0,0.60263985,0
0.0,0.7096132,1
0.0,0.12109105,0
0.0,0.26345757,0
0.0,0.71598625,1
0.0,0.72706884,1
0.0,0.4096157,0
0.0,0.1833984,0
0.0,0.6821968,1
0.0,0.52735996,0
0.0,0.6546651,1
0.0,0.10119884,0
0.0,0.31512153,0
0.0,0.22634563,0
0.0,0.46192965,0
0.0,0.262261,0
0.0,0.3077735,0
0.0,0.69783145,1
0.0,0.32209998,0
0.0,0.30988806,0
0.0,0.74180305,1
0.0,0.66077644,1
0.0,0.46595,0
0.0,0.31100008,0
0.0,0.33825472,0
0.0,0.16427785,0
0.0,0.7214111,1
0.0,0.74668914,1
0.0,0.40753955,0
0.0,0.13179775,0
0.0,0.51104975,0
0.0,0.7219021,1
0.0,0.60111,0
0.0,0.5745045,0
0.0,0.19014336,0
0.0,0.16296136,0
0.0,0.31625468,0
0.0,0.30657715,0
0.0,0.34921503,0
0.0,0.58215046,0
0.0,0.74743474,1
0.0,0.30757347,0
0.0,0.21841137,0
0.0,0.6414185,1
0.0,0.7467141,1
0.0,0.75147164,1
0.0,0.6096109,0
0.0,0.6331816,0
0.0,0.25527203,0
0.0,0.15867056,0
0.0,0.17121324,0
0.0,0.73104894,1
0.0,0.15363573,0
0.0,0.7259396,1
0.0,0.62032473,0
0.0,0.10438158,0
0.0,0.53541017,0
0.0,0.2186412,0
0.0,0.25087762,0
0.0,0.23954186,0
0.0,0.42800203,0
0.0,0.6002352,0
0.0,0.12223139,0
0.0,0.15431698,0
0.0,0.14580801,0
0.0,0.27314502,0
0.0,0.22059992,0
0.0,0.17054486,0
0.0,0.15962388,0
0.0,0.3531199,0
0.0,0.2216305,0
0.0,0.15395598,0
0.0,0.14046346,0
0.0,0.70736563,1
0.0,0.33016852,0
0.0,0.15736793,0
0.0,0.111047134,0
0.0,0.36831063,0
0.0,0.3192622,0
0.0,0.18585631,0
0.0,0.25967225,0
0.0,0.7284759,1
0.0,0.69301635,1
0.0,0.2075166,0
0.0,0.34654555,0
0.0,0.5372775,0
0.0,0.7082577,1
0.0,0.18593855,0
0.0,0.23128831,0
0.0,0.43330592,0
0.0,0.29902506,0
0.0,0.59044504,0
0.0,0.22347732,0
0.0,0.27822238,0
0.0,0.11141022,0
0.0,0.536564,0
0.0,0.15100217,0
0.0,0.6920186,1
0.0,0.56763387,0
0.0,0.41897282,0
0.0,0.18300693,0
0.0,0.12363169,0
0.0,0.40289116,0
0.0,0.46512622,0
0.0,0.3145203,0
0.0,0.46340114,0
0.0,0.5892121,0
0.0,0.51512086,0
0.0,0.3350179,0
0.0,0.39770603,0
0.0,0.5153785,0
0.0,0.118478395,0
0.0,0.67237246,1
0.0,0.119207226,0
0.0,0.16689566,0
0.0,0.3314808,0
0.0,0.3010962,0
0.0,0.30372733,0
0.0,0.25630152,0
0.0,0.5435504,0
0.0,0.16688626,0
0.0,0.6879389,1
0.0,0.1553386,0
0.0,0.4122452,0
0.0,0.17452033,0
0.0,0.09987612,0
0.0,0.13669677,0
0.0,0.13630989,0
0.0,0.30978876,0
0.0,0.19987354,0
0.0,0.14082937,0
0.0,0.19422504,0
0.0,0.26386636,0
0.0,0.21210721,0
0.0,0.16153713,0
0.0,0.2354354,0
0.0,0.59906113,0
0.0,0.60773784,0
0.0,0.13556223,0
0.0,0.13552463,0
0.0,0.21219066,0
0.0,0.13370498,0
0.0,0.1501756,0
0.0,0.238098,0
0.0,0.6882247,1
0.0,0.703749,1
0.0,0.63666314,0
0.0,0.15066737,0
0.0,0.6360351,0
0.0,0.16757903,0
0.0,0.1628855,0
0.0,0.20395288,0
0.0,0.19828583,0
0.0,0.16679974,0
0.0,0.38755578,0
0.0,0.2648888,0
0.0,0.16097555,0
0.0,0.20302781,0
0.0,0.12139908,0
0.0,0.15845744,0
0.0,0.2477853,0
0.0,0.14205258,0
0.0,0.72298956,1
0.0,0.20272882,0
0.0,0.1571711,0
0.0,0.113949955,0
0.0,0.5030569,0
0.0,0.56421566,0
0.0,0.17590766,0
0.0,0.2842108,0
0.0,0.49779233,0
0.0,0.1208338,0
0.0,0.32386836,0
0.0,0.34218124,0
0.0,0.34193197,0
0.0,0.62141603,0
0.0,0.7342615,1
0.0,0.53827715,0
0.0,0.4973197,0
0.0,0.13993609,0
0.0,0.2843342,0
0.0,0.14861205,0
0.0,0.46938223,0
0.0,0.18776476,0
0.0,0.27603438,0
0.0,0.23756671,0
0.0,0.70376194,1
0.0,0.66820747,1
0.0,0.6696798,1
0.0,0.7060611,1
0.0,0.74590826,1
0.0,0.73060024,1
0.0,0.6838473,1
0.0,0.3453371,0
0.0,0.17042495,0
0.0,0.20021501,0
0.0,0.21281505,0
0.0,0.12901573,0
0.0,0.44157934,0
0.0,0.33287105,0
0.0,0.21718495,0
0.0,0.1927495,0
0.0,0.17492186,0
0.0,0.13779911,0
0.0,0.21502694,0
0.0,0.23820706,0
0.0,0.1859159,0
0.0,0.21651347,0
0.0,0.20708592,0
0.0,0.22117689,0
0.0,0.3011816,0
0.0,0.22607622,0
0.0,0.24020334,0
0.0,0.25783342,0
0.0,0.2416548,0
0.0,0.34071144,0
0.0,0.33874458,0
0.0,0.66641587,1
0.0,0.15163969,0
0.0,0.51069516,0
0.0,0.16902003,0
0.0,0.41491476,0
0.0,0.6999563,1
0.0,0.41534185,0
0.0,0.33450288,0
0.0,0.7365584,1
0.0,0.14003006,0
0.0,0.20636396,0
0.0,0.5891828,0
0.0,0.120692834,0
0.0,0.17867346,0
0.0,0.29986376,0
0.0,0.2519346,0
0.0,0.46477133,0
0.0,0.22649518,0
0.0,0.14569184,0
0.0,0.19463524,0
0.0,0.3438553,0
0.0,0.15056768,0
0.0,0.3147573,0
0.0,0.61243427,0
0.0,0.3560894,0
0.0,0.2661058,0
0.0,0.17820722,0
0.0,0.16008782,0
0.0,0.6449958,1
0.0,0.7147638,1
0.0,0.15958534,0
0.0,0.15113367,0
0.0,0.37233374,0
0.0,0.49249858,0
0.0,0.7391361,1
0.0,0.74244964,1
0.0,0.30385736,0
0.0,0.20093651,0
0.0,0.43281975,0
0.0,0.13941236,0
0.0,0.23255332,0
0.0,0.19067566,0
0.0,0.34306508,0
0.0,0.3710427,0
0.0,0.75485957,1
0.0,0.61507946,0
0.0,0.5174777,0
0.0,0.69573367,1
0.0,0.5137629,0
0.0,0.53817207,0
0.0,0.61782205,0
0.0,0.17112537,0
0.0,0.36214656,0
0.0,0.7197052,1
0.0,0.3014013,0
0.0,0.13482352,0
0.0,0.22548072,0
0.0,0.5108504,0
0.0,0.16224322,0
0.0,0.34869814,0
0.0,0.17994201,0
0.0,0.6050451,0
0.0,0.13875018,0
0.0,0.14821903,0
0.0,0.48142153,0
0.0,0.7001573,1
0.0,0.60754263,0
0.0,0.70538366,1
0.0,0.21139352,0
0.0,0.5356988,0
0.0,0.37322038,0
0.0,0.7306851,1
0.0,0.18431647,0
0.0,0.6587205,1
0.0,0.4262426,0
0.0,0.3662853,0
0.0,0.17366341,0
0.0,0.19806826,0
0.0,0.15012148,0
0.0,0.42856988,0
0.0,0.39483917,0
0.0,0.6596304,1
0.0,0.7405478,1
0.0,0.25882155,0
0.0,0.6168351,0
0.0,0.6726258,1
0.0,0.2986818,0
0.0,0.20951319,0
0.0,0.13949123,0
0.0,0.17179988,0
0.0,0.16529891,0
0.0,0.18912004,0
0.0,0.5372979,0
0.0,0.5150656,0
0.0,0.20174344,0
0.0,0.1936654,0
0.0,0.19244254,0
0.0,0.50163573,0
0.0,0.26737317,0
0.0,0.19971822,0
0.0,0.16806397,0
0.0,0.37164402,0
0.0,0.420146,0
0.0,0.76721936,1
0.0,0.299174,0
0.0,0.274553,0
0.0,0.33641148,0
0.0,0.18070033,0
0.0,0.402942,0
0.0,0.16884574,0
0.0,0.73328197,1
0.0,0.6012966,0
0.0,0.1536504,0
0.0,0.660184,1
0.0,0.752166,1
0.0,0.74135005,1
0.0,0.2662793,0
0.0,0.5592562,0
0.0,0.6938199,1
0.0,0.6943093,1
0.0,0.72182953,1
0.0,0.63749474,0
0.0,0.20205712,0
0.0,0.18537977,0
0.0,0.25185427,0
0.0,0.4382847,0
0.0,0.18807809,0
0.0,0.20396265,0
0.0,0.7082894,1
0.0,0.74309987,1
0.0,0.67386526,1
0.0,0.33591974,0
0.0,0.259783,0
0.0,0.5322909,0
0.0,0.3444197,0
0.0,0.12403059,0
0.0,0.13854322,0
0.0,0.55948645,0
0.0,0.21226938,0
0.0,0.2965507,0
0.0,0.17991671,0
0.0,0.17647173,0
0.0,0.19315103,0
0.0,0.3023723,0
0.0,0.16293928,0
0.0,0.57711685,0
0.0,0.5883996,0
0.0,0.4197186,0
0.0,0.76428735,1
0.0,0.7133018,1
0.0,0.18183847,0
0.0,0.15147276,0
0.0,0.6392541,1
0.0,0.67493993,1
0.0,0.4733439,0
0.0,0.18909481,0
0.0,0.13123006,0
0.0,0.16183513,0
0.0,0.14348526,0
0.0,0.13706204,0
0.0,0.099215746,0
0.0,0.18503405,0
0.0,0.74275905,1
0.0,0.44587582,0
0.0,0.72286415,1
0.0,0.20804112,0
0.0,0.7269498,1
0.0,0.5673305,0
0.0,0.32821584,0
0.0,0.62221605,0
0.0,0.75836813,1
0.0,0.479937,0
0.0,0.5734863,0
0.0,0.6947006,1
0.0,0.36700326,0
0.0,0.49781185,0
0.0,0.47188044,0
0.0,0.19171849,0
0.0,0.7413141,1
0.0,0.23743589,0
0.0,0.56520176,0
0.0,0.58602893,0
0.0,0.12694147,0
0.0,0.100012444,0
0.0,0.12241616,0
0.0,0.10717797,0
0.0,0.21050124,0
0.0,0.19599183,0
0.0,0.10160073,0
0.0,0.12834309,0
0.0,0.1657554,0
0.0,0.2104321,0
0.0,0.16228172,0
0.0,0.14804557,0
0.0,0.2647845,0
0.0,0.23144989,0
0.0,0.24365106,0
0.0,0.13986191,0
0.0,0.16951153,0
0.0,0.19968149,0
0.0,0.16491291,0
0.0,0.15992786,0
0.0,0.15859619,0
0.0,0.66553473,1
0.0,0.11070023,0
0.0,0.18620732,0
0.0,0.5091355,0
0.0,0.17118344,0
0.0,0.76443446,1
0.0,0.6856993,1
0.0,0.5222248,0
0.0,0.72627324,1
0.0,0.18073772,0
0.0,0.6581156,1
0.0,0.4989501,0
0.0,0.63724667,0
0.0,0.70197487,1
0.0,0.62941426,0
0.0,0.13996425,0
0.0,0.452078,0
0.0,0.69058037,1
0.0,0.6126908,0
0.0,0.41085237,0
0.0,0.30706063,0
0.0,0.14051943,0
0.0,0.70396674,1
0.0,0.34287128,0
0.0,0.7638305,1
0.0,0.19141774,0
0.0,0.3106754,0
0.0,0.6023716,0
0.0,0.6779958,1
0.0,0.1705348,0
0.0,0.73347193,1
0.0,0.7276782,1
0.0,0.14981426,0
0.0,0.5418633,0
0.0,0.46930757,0
0.0,0.6997337,1
0.0,0.56875443,0
0.0,0.5119001,0
0.0,0.70144343,1
0.0,0.35535875,0
0.0,0.6764296,1
0.0,0.72455364,1
0.0,0.36666283,0
0.0,0.12234171,0
0.0,0.29608792,0
0.0,0.61923444,0
0.0,0.34334815,0
0.0,0.563978,0
0.0,0.6922499,1
0.0,0.76197684,1
0.0,0.19892931,0
0.0,0.6984941,1
0.0,0.70368636,1
0.0,0.7052285,1
0.0,0.69911045,1
0.0,0.23934612,0
0.0,0.29444396,0
0.0,0.7612111,1
0.0,0.11035641,0
0.0,0.11219169,0
0.0,0.12514585,0
0.0,0.12791628,0
0.0,0.37375695,0
0.0,0.4552889,0
0.0,0.6311048,0
0.0,0.73316664,1
0.0,0.6845399,1
0.0,0.602792,0
0.0,0.57473695,0
0.0,0.17568506,0
0.0,0.5646454,0
0.0,0.51884604,0
0.0,0.3459018,0
0.0,0.15583317,0
0.0,0.7204316,1
0.0,0.4220457,0
0.0,0.12449887,0
0.0,0.7000761,1
0.0,0.28304723,0
0.0,0.1385216,0
0.0,0.38153392,0
0.0,0.5117444,0
0.0,0.49147186,0
0.0,0.5413372,0
0.0,0.38404995,0
0.0,0.3989099,0
0.0,0.44257164,0
0.0,0.6921605,1
0.0,0.47023028,0
0.0,0.6323605,0
0.0,0.62094533,0
0.0,0.3381982,0
0.0,0.14767736,0
0.0,0.7321597,1
0.0,0.68582773,1
0.0,0.61351085,0
0.0,0.7086252,1
0.0,0.14215282,0
0.0,0.19731298,0
0.0,0.36247128,0
0.0,0.14148417,0
0.0,0.1577745,0
0.0,0.15628755,0
0.0,0.21993096,0
0.0,0.19667652,0
0.0,0.22134085,0
0.0,0.3431483,0
0.0,0.46792707,0
0.0,0.4391767,0
0.0,0.73215353,1
0.0,0.4167974,0
0.0,0.53005314,0
0.0,0.2566419,0
0.0,0.74611926,1
0.0,0.21867557,0
0.0,0.16256616,0
0.0,0.16337661,0
0.0,0.36108428,0
0.0,0.5593231,0
0.0,0.19646566,0
0.0,0.18970442,0
0.0,0.37743038,0
0.0,0.33213916,0
0.0,0.4786492,0
0.0,0.57496923,0
0.0,0.6910142,1
0.0,0.2857076,0
0.0,0.65982914,1
0.0,0.49910387,0
0.0,0.6883973,1
0.0,0.15435709,0
0.0,0.28663778,0
0.0,0.58184123,0
0.0,0.71005476,1
0.0,0.14792976,0
0.0,0.32335407,0
0.0,0.15212922,0
0.0,0.15833619,0
0.0,0.6082801,0
0.0,0.6858028,1
0.0,0.49000615,0
0.0,0.67695254,1
0.0,0.22625835,0
0.0,0.2778718,0
0.0,0.14750794,0
0.0,0.2013005,0
0.0,0.564212,0
0.0,0.65983474,1
0.0,0.30863333,0
0.0,0.09347309,0
0.0,0.40206212,0
0.0,0.33967316,0
0.0,0.7361194,1
0.0,0.7451686,1
0.0,0.44526672,0
0.0,0.5232259,0
0.0,0.5290093,0
0.0,0.71181726,1
0.0,0.12077548,0
0.0,0.11030047,0
0.0,0.19469687,0
0.0,0.6748071,1
0.0,0.4458991,0
0.0,0.4296318,0
0.0,0.114395544,0
0.0,0.13833505,0
0.0,0.7243696,1
0.0,0.6466706,1
0.0,0.7145955,1
0.0,0.5651097,0
0.0,0.75270575,1
0.0,0.67630404,1
0.0,0.69047296,1
0.0,0.6988314,1
0.0,0.65714025,1
0.0,0.12592149,0
0.0,0.12190014,0
0.0,0.32021838,0
0.0,0.354634,0
0.0,0.50926924,0
0.0,0.71947175,1
0.0,0.13501832,0
0.0,0.7111737,1
0.0,0.58611786,0
0.0,0.60207623,0
0.0,0.5748483,0
0.0,0.6022605,0
0.0,0.66996366,1
0.0,0.54153955,0
0.0,0.6364284,0
0.0,0.1276512,0
0.0,0.19864307,0
0.0,0.16807023,0
0.0,0.6197783,0
0.0,0.361795,0
0.0,0.53957593,0
0.0,0.64363515,1
0.0,0.47051054,0
0.0,0.70189506,1
0.0,0.5859443,0
0.0,0.5467261,0
0.0,0.29992637,0
0.0,0.29866496,0
0.0,0.5975599,0
0.0,0.7066619,1
0.0,0.4632117,0
0.0,0.63093066,0
0.0,0.15110233,0
0.0,0.60531515,0
0.0,0.16710158,0
0.0,0.46180385,0
0.0,0.53083235,0
0.0,0.37004608,0
0.0,0.35561624,0
0.0,0.3319625,0
0.0,0.28119522,0
0.0,0.42785248,0
0.0,0.59414256,0
0.0,0.28469476,0
0.0,0.25849074,0
0.0,0.15662079,0
0.0,0.20953217,0
0.0,0.1770194,0
0.0,0.2310384,0
0.0,0.2706017,0
0.0,0.18814765,0
0.0,0.2058421,0
0.0,0.21091834,0
0.0,0.23118994,0
0.0,0.23932979,0
0.0,0.2965905,0
0.0,0.5766107,0
0.0,0.3111495,0
0.0,0.24440518,0
0.0,0.6619739,1
0.0,0.6870457,1
0.0,0.6977745,1
0.0,0.21547075,0
0.0,0.3873232,0
0.0,0.15584108,0
0.0,0.7406071,1
0.0,0.57149637,0
0.0,0.72508603,1
0.0,0.7478942,1
0.0,0.73029476,1
0.0,0.65887326,1
0.0,0.48712283,0
0.0,0.31000462,0
0.0,0.5381658,0
0.0,0.13877104,0
0.0,0.15331055,0
0.0,0.42907566,0
0.0,0.45357528,0
0.0,0.660093,1
0.0,0.5916997,0
0.0,0.18424222,0
0.0,0.58349544,0
0.0,0.7114748,1
0.0,0.13377222,0
0.0,0.6631385,1
0.0,0.58953923,0
0.0,0.13063905,0
0.0,0.1214699,0
0.0,0.6071059,0
0.0,0.73455775,1
0.0,0.6522678,1
0.0,0.54493654,0
0.0,0.7272112,1
0.0,0.6890968,1
0.0,0.718029,1
0.0,0.74018735,1
0.0,0.3495369,0
0.0,0.21625468,0
0.0,0.15057102,0
0.0,0.51383626,0
0.0,0.2177994,0
0.0,0.6952475,1
0.0,0.600139,0
0.0,0.6606381,1
0.0,0.17827618,0
0.0,0.48795503,0
0.0,0.26054344,0
0.0,0.48031133,0
0.0,0.6743429,1
0.0,0.46230397,0
0.0,0.45736295,0
0.0,0.5486318,0
0.0,0.25837594,0
0.0,0.11059358,0
0.0,0.12627563,0
0.0,0.12882961,0
0.0,0.511231,0
0.0,0.6874442,1
0.0,0.44572082,0
0.0,0.18419136,0
0.0,0.1576468,0
0.0,0.7230216,1
0.0,0.52045184,0
0.0,0.15370633,0
0.0,0.17124115,0
0.0,0.34276825,0
0.0,0.6833458,1
0.0,0.43425384,0
0.0,0.25835985,0
0.0,0.75965625,1
0.0,0.35840565,0
0.0,0.14061518,0
0.0,0.637925,1
0.0,0.74480516,1
0.0,0.26040053,0
0.0,0.6337611,0
0.0,0.7078691,1
0.0,0.56843513,0
0.0,0.12614973,0
0.0,0.6642006,1
0.0,0.25996023,0
0.0,0.3394298,0
0.0,0.2306358,0
0.0,0.5949489,0
0.0,0.6092216,0
0.0,0.7316634,1
0.0,0.1408023,0
0.0,0.3762993,0
0.0,0.50648826,0
0.0,0.19110283,0
0.0,0.72593576,1
0.0,0.11484971,0
0.0,0.77285266,1
0.0,0.32423106,0
0.0,0.3188882,0
0.0,0.6919602,1
0.0,0.25549036,0
0.0,0.76875913,1
0.0,0.64137757,1
0.0,0.27256155,0
0.0,0.63383263,0
0.0,0.6889463,1
0.0,0.4243536,0
0.0,0.21944256,0
0.0,0.1479393,0
0.0,0.75200385,1
0.0,0.23356032,0
0.0,0.5521805,0
0.0,0.76094276,1
0.0,0.6273912,0
0.0,0.425497,0
0.0,0.6551495,1
