y_true,model_probability,final_threshold_prediction
0.0,0.09741844,0
0.0,0.38347682,0
0.0,0.34157267,0
0.0,0.11007152,0
0.0,0.09145494,0
0.0,0.088485576,0
0.0,0.104453504,0
0.0,0.14912598,0
0.0,0.42253274,0
0.0,0.18863423,0
0.0,0.1294798,0
0.0,0.17764592,0
0.0,0.28434676,0
0.0,0.8800727,1
0.0,0.33290094,0
0.0,0.12093449,0
0.0,0.7910954,0
0.0,0.09786673,0
0.0,0.10375676,0
0.0,0.19312173,0
0.0,0.09268801,0
0.0,0.1297764,0
0.0,0.36210382,0
0.0,0.31730893,0
0.0,0.13840397,0
0.0,0.122071624,0
0.0,0.0993245,0
0.0,0.09262628,0
0.0,0.089982346,0
0.0,0.09483026,0
0.0,0.09344954,0
0.0,0.0886806,0
0.0,0.8760247,1
0.0,0.13873638,0
0.0,0.35832408,0
0.0,0.33205697,0
0.0,0.28130844,0
0.0,0.14549617,0
0.0,0.09246665,0
0.0,0.1653088,0
0.0,0.11901941,0
0.0,0.13414752,0
0.0,0.12337439,0
0.0,0.1447858,0
0.0,0.8626914,1
0.0,0.113236405,0
0.0,0.10283512,0
0.0,0.8763625,1
0.0,0.094376475,0
0.0,0.6574216,0
0.0,0.10168213,0
0.0,0.63413846,0
0.0,0.8150341,0
0.0,0.25902182,0
0.0,0.09370441,0
0.0,0.09466801,0
0.0,0.32503623,0
0.0,0.8513482,0
0.0,0.10508076,0
0.0,0.18511073,0
0.0,0.10953884,0
0.0,0.1829596,0
0.0,0.21509993,0
0.0,0.098646864,0
0.0,0.11883505,0
0.0,0.115103744,0
0.0,0.11372465,0
0.0,0.12220262,0
0.0,0.8276001,0
0.0,0.11112752,0
0.0,0.26709548,0
0.0,0.8174286,0
0.0,0.21926317,0
0.0,0.089696616,0
0.0,0.12608479,0
0.0,0.6030972,0
0.0,0.8297836,0
0.0,0.9080095,1
0.0,0.310862,0
0.0,0.88011724,1
0.0,0.105932474,0
0.0,0.11373881,0
0.0,0.08678247,0
0.0,0.2189081,0
0.0,0.09421168,0
0.0,0.10031899,0
0.0,0.09625258,0
0.0,0.09043298,0
0.0,0.1008723,0
0.0,0.21985145,0
0.0,0.092507705,0
0.0,0.12314639,0
0.0,0.12388332,0
0.0,0.1957037,0
0.0,0.10770087,0
0.0,0.22257999,0
0.0,0.11969165,0
0.0,0.09329254,0
0.0,0.09313159,0
0.0,0.18654759,0
0.0,0.18526009,0
0.0,0.8770178,1
0.0,0.08941445,0
0.0,0.11792362,0
0.0,0.0931346,0
0.0,0.14440718,0
0.0,0.12906285,0
0.0,0.090745926,0
0.0,0.5826596,0
0.0,0.32133946,0
0.0,0.10196899,0
0.0,0.09546356,0
0.0,0.2900015,0
0.0,0.09663346,0
0.0,0.85221446,0
0.0,0.16185501,0
0.0,0.55893993,0
0.0,0.103429034,0
0.0,0.09744561,0
0.0,0.09947361,0
0.0,0.10747739,0
0.0,0.10025513,0
0.0,0.092368305,0
0.0,0.10302266,0
0.0,0.09135337,0
0.0,0.09934962,0
0.0,0.1534225,0
0.0,0.12334701,0
0.0,0.8689572,1
0.0,0.2796947,0
0.0,0.16114649,0
0.0,0.12506095,0
0.0,0.13232298,0
0.0,0.09746522,0
0.0,0.104268074,0
0.0,0.7931931,0
0.0,0.14302953,0
0.0,0.114920415,0
0.0,0.11676995,0
0.0,0.3292841,0
0.0,0.15006281,0
0.0,0.13656655,0
0.0,0.7801918,0
0.0,0.09937523,0
0.0,0.09465363,0
0.0,0.5948855,0
0.0,0.09261247,0
0.0,0.9168134,1
0.0,0.8142848,0
0.0,0.6373929,0
0.0,0.12630537,0
0.0,0.10871689,0
0.0,0.09263085,0
0.0,0.096727595,0
0.0,0.091144636,0
0.0,0.0934233,0
0.0,0.09157102,0
0.0,0.09282704,0
0.0,0.09827564,0
0.0,0.11694298,0
0.0,0.0905913,0
0.0,0.09068768,0
0.0,0.08805196,0
0.0,0.08998998,0
0.0,0.65938103,0
0.0,0.22659591,0
0.0,0.10849337,0
0.0,0.11748196,0
0.0,0.17689905,0
0.0,0.17206457,0
0.0,0.25876647,0
0.0,0.16578896,0
0.0,0.29354328,0
0.0,0.17841235,0
0.0,0.8296197,0
0.0,0.09496881,0
0.0,0.09569587,0
0.0,0.19141144,0
0.0,0.09676884,0
0.0,0.52316785,0
0.0,0.11428324,0
0.0,0.125575,0
0.0,0.09985046,0
0.0,0.113297954,0
0.0,0.10392306,0
0.0,0.110130355,0
0.0,0.11767155,0
0.0,0.30975422,0
0.0,0.112306476,0
0.0,0.37620756,0
0.0,0.0911549,0
0.0,0.77032065,0
0.0,0.38700143,0
0.0,0.09629853,0
0.0,0.3491785,0
0.0,0.34149247,0
0.0,0.40720382,0
0.0,0.2676674,0
0.0,0.28632027,0
0.0,0.68944514,0
0.0,0.11031947,0
0.0,0.8915216,1
0.0,0.881261,1
0.0,0.124778986,0
0.0,0.12640236,0
0.0,0.2795666,0
0.0,0.36330587,0
0.0,0.5860748,0
0.0,0.15207835,0
0.0,0.23788396,0
0.0,0.41414905,0
0.0,0.87588155,1
0.0,0.10278598,0
0.0,0.16258928,0
0.0,0.10336409,0
0.0,0.30025756,0
0.0,0.5941713,0
0.0,0.13621798,0
0.0,0.5380229,0
0.0,0.1518518,0
0.0,0.24582501,0
0.0,0.86349076,1
0.0,0.19310647,0
0.0,0.12946251,0
0.0,0.10721451,0
0.0,0.11488493,0
0.0,0.13334988,0
0.0,0.90813035,1
0.0,0.37883553,0
0.0,0.80460423,0
0.0,0.096305765,0
0.0,0.36343926,0
0.0,0.6258122,0
0.0,0.2652832,0
0.0,0.15405688,0
0.0,0.085577644,0
0.0,0.08598037,0
0.0,0.08702952,0
0.0,0.08774334,0
0.0,0.104960695,0
0.0,0.1666551,0
0.0,0.41724315,0
0.0,0.47068995,0
0.0,0.14366326,0
0.0,0.442828,0
0.0,0.89330626,1
0.0,0.8167969,0
0.0,0.74504364,0
0.0,0.89823484,1
0.0,0.22637025,0
0.0,0.091898546,0
0.0,0.08969549,0
0.0,0.27573067,0
0.0,0.11663065,0
0.0,0.63476586,0
0.0,0.23020045,0
0.0,0.09919904,0
0.0,0.20670576,0
0.0,0.091782495,0
0.0,0.19093792,0
0.0,0.09338428,0
0.0,0.172882,0
0.0,0.3373403,0
0.0,0.09404826,0
0.0,0.101014994,0
0.0,0.09758,0
0.0,0.26237994,0
0.0,0.0935183,0
0.0,0.09202222,0
0.0,0.11430792,0
0.0,0.15236749,0
0.0,0.0954064,0
0.0,0.09131244,0
0.0,0.08935636,0
0.0,0.3595171,0
0.0,0.09702894,0
0.0,0.09100244,0
0.0,0.08779617,0
0.0,0.108063444,0
0.0,0.13334367,0
0.0,0.116836324,0
0.0,0.11280044,0
0.0,0.4973448,0
0.0,0.24652568,0
0.0,0.09204073,0
0.0,0.17778221,0
0.0,0.1254933,0
0.0,0.9132512,1
0.0,0.09362696,0
0.0,0.10692036,0
0.0,0.19964305,0
0.0,0.10390513,0
0.0,0.12417855,0
0.0,0.10989471,0
0.0,0.10590229,0
0.0,0.1087931,0
0.0,0.35779405,0
0.0,0.09799366,0
0.0,0.8255698,0
0.0,0.6542345,0
0.0,0.14987083,0
0.0,0.12456139,0
0.0,0.096315265,0
0.0,0.1057834,0
0.0,0.11091845,0
0.0,0.10235158,0
0.0,0.20333886,0
0.0,0.8379389,0
0.0,0.121009886,0
0.0,0.09686588,0
0.0,0.13241014,0
0.0,0.4466675,0
0.0,0.10666059,0
0.0,0.48325938,0
0.0,0.1270013,0
0.0,0.14397144,0
0.0,0.2681671,0
0.0,0.13026619,0
0.0,0.09848746,0
0.0,0.23162548,0
0.0,0.19709843,0
0.0,0.10443312,0
0.0,0.15675195,0
0.0,0.12885997,0
0.0,0.10718813,0
0.0,0.13285187,0
0.0,0.1054679,0
0.0,0.086803466,0
0.0,0.11299217,0
0.0,0.27911296,0
0.0,0.14298704,0
0.0,0.10413413,0
0.0,0.13667259,0
0.0,0.096636474,0
0.0,0.10382406,0
0.0,0.11175656,0
0.0,0.10315976,0
0.0,0.3249846,0
0.0,0.13709679,0
0.0,0.12004489,0
0.0,0.112144865,0
0.0,0.12181661,0
0.0,0.10836233,0
0.0,0.10472436,0
0.0,0.109234095,0
0.0,0.40327945,0
0.0,0.4808859,0
0.0,0.112695694,0
0.0,0.10755112,0
0.0,0.17915043,0
0.0,0.09327841,0
0.0,0.09485493,0
0.0,0.11056094,0
0.0,0.09067293,0
0.0,0.091287374,0
0.0,0.0924482,0
0.0,0.09264526,0
0.0,0.107899114,0
0.0,0.114055954,0
0.0,0.09985211,0
0.0,0.101779565,0
0.0,0.14392361,0
0.0,0.09408184,0
0.0,0.45722193,0
0.0,0.0955838,0
0.0,0.1080333,0
0.0,0.09174776,0
0.0,0.22465193,0
0.0,0.14046855,0
0.0,0.08824111,0
0.0,0.5395967,0
0.0,0.8292788,0
0.0,0.13285793,0
0.0,0.09561612,0
0.0,0.094117984,0
0.0,0.12166349,0
0.0,0.77106786,0
0.0,0.30711287,0
0.0,0.10023148,0
0.0,0.09509853,0
0.0,0.108267985,0
0.0,0.2386395,0
0.0,0.09801063,0
0.0,0.116856515,0
0.0,0.09668108,0
0.0,0.10049888,0
0.0,0.09344693,0
0.0,0.5549351,0
0.0,0.52186805,0
0.0,0.20008945,0
0.0,0.16142401,0
0.0,0.22245137,0
0.0,0.31237048,0
0.0,0.9000942,1
0.0,0.1433217,0
0.0,0.09573557,0
0.0,0.09588827,0
0.0,0.09557248,0
0.0,0.0956315,0
0.0,0.20198354,0
0.0,0.14263864,0
0.0,0.09566427,0
0.0,0.0924139,0
0.0,0.09271095,0
0.0,0.09123925,0
0.0,0.1019635,0
0.0,0.093912505,0
0.0,0.09107626,0
0.0,0.089463055,0
0.0,0.09049716,0
0.0,0.09003694,0
0.0,0.092196,0
0.0,0.09238795,0
0.0,0.090414174,0
0.0,0.1876043,0
0.0,0.36861032,0
0.0,0.18080781,0
0.0,0.26937062,0
0.0,0.6953117,0
0.0,0.099183396,0
0.0,0.11492715,0
0.0,0.10348108,0
0.0,0.16545615,0
0.0,0.21882434,0
0.0,0.58692276,0
0.0,0.13077255,0
0.0,0.5294466,0
0.0,0.12160696,0
0.0,0.08720283,0
0.0,0.75421184,0
0.0,0.08658405,0
0.0,0.0914873,0
0.0,0.20246279,0
0.0,0.09853387,0
0.0,0.30845466,0
0.0,0.09741249,0
0.0,0.094694175,0
0.0,0.096767224,0
0.0,0.104276836,0
0.0,0.096692644,0
0.0,0.09189709,0
0.0,0.10082843,0
0.0,0.13338125,0
0.0,0.1238729,0
0.0,0.09491478,0
0.0,0.088758156,0
0.0,0.17367546,0
0.0,0.67595947,0
0.0,0.08856838,0
0.0,0.2953269,0
0.0,0.14549978,0
0.0,0.5520798,0
0.0,0.45547223,0
0.0,0.88955957,1
0.0,0.6143177,0
0.0,0.11443337,0
0.0,0.14462724,0
0.0,0.09916123,0
0.0,0.14001231,0
0.0,0.11809935,0
0.0,0.15033403,0
0.0,0.42310816,0
0.0,0.28779757,0
0.0,0.12594011,0
0.0,0.14945449,0
0.0,0.14432868,0
0.0,0.16881023,0
0.0,0.18718305,0
0.0,0.16609615,0
0.0,0.11170862,0
0.0,0.122704946,0
0.0,0.9026793,1
0.0,0.1296983,0
0.0,0.10430954,0
0.0,0.09589279,0
0.0,0.1270644,0
0.0,0.1377414,0
0.0,0.2852344,0
0.0,0.095446154,0
0.0,0.49569798,0
0.0,0.090981804,0
0.0,0.108515896,0
0.0,0.17093232,0
0.0,0.25532013,0
0.0,0.18177429,0
0.0,0.38392997,0
0.0,0.10022704,0
0.0,0.20565338,0
0.0,0.4272305,0
0.0,0.2914397,0
0.0,0.08813074,0
0.0,0.14326322,0
0.0,0.4593342,0
0.0,0.10688672,0
0.0,0.09419657,0
0.0,0.09207531,0
0.0,0.09755792,0
0.0,0.23417123,0
0.0,0.09775631,0
0.0,0.25401235,0
0.0,0.8700016,1
0.0,0.10285916,0
0.0,0.2970285,0
0.0,0.72089845,0
0.0,0.18860874,0
0.0,0.09510191,0
0.0,0.093787976,0
0.0,0.09831326,0
0.0,0.102265075,0
0.0,0.10231402,0
0.0,0.19919446,0
0.0,0.10546182,0
0.0,0.103085116,0
0.0,0.1024641,0
0.0,0.10581329,0
0.0,0.19660918,0
0.0,0.112335026,0
0.0,0.11614778,0
0.0,0.11328696,0
0.0,0.34637243,0
0.0,0.38785735,0
0.0,0.8604104,1
0.0,0.100873634,0
0.0,0.09501666,0
0.0,0.09485779,0
0.0,0.10134125,0
0.0,0.1272567,0
0.0,0.1445935,0
0.0,0.59423196,0
0.0,0.16866322,0
0.0,0.09876446,0
0.0,0.1897234,0
0.0,0.31399193,0
0.0,0.6134163,0
0.0,0.1312771,0
0.0,0.26168072,0
0.0,0.9141076,1
0.0,0.109112725,0
0.0,0.30337492,0
0.0,0.29006618,0
0.0,0.10533476,0
0.0,0.08932711,0
0.0,0.114292026,0
0.0,0.09713504,0
0.0,0.08554324,0
0.0,0.08584018,0
0.0,0.3964036,0
0.0,0.77134424,0
0.0,0.42974025,0
0.0,0.14474657,0
0.0,0.09015,0
0.0,0.69775647,0
0.0,0.12386694,0
0.0,0.10551093,0
0.0,0.17664592,0
0.0,0.21246734,0
0.0,0.13625346,0
0.0,0.3127224,0
0.0,0.102985635,0
0.0,0.11481589,0
0.0,0.11093618,0
0.0,0.09326203,0
0.0,0.0872692,0
0.0,0.26163092,0
0.0,0.2020463,0
0.0,0.13401535,0
0.0,0.88541234,1
0.0,0.832932,0
0.0,0.106066845,0
0.0,0.092557155,0
0.0,0.1732665,0
0.0,0.81987107,0
0.0,0.1530877,0
0.0,0.14571598,0
0.0,0.08907986,0
0.0,0.090832025,0
0.0,0.08824029,0
0.0,0.09296812,0
0.0,0.094951645,0
0.0,0.10208275,0
0.0,0.882792,1
0.0,0.5260962,0
0.0,0.25057104,0
0.0,0.12423472,0
0.0,0.5254447,0
0.0,0.8591669,1
0.0,0.1787412,0
0.0,0.43034762,0
0.0,0.7214238,0
0.0,0.50668144,0
0.0,0.66556036,0
0.0,0.85020894,0
0.0,0.1491385,0
0.0,0.13409603,0
0.0,0.1159214,0
0.0,0.09857927,0
0.0,0.9072596,1
0.0,0.10841967,0
0.0,0.5505534,0
0.0,0.5822298,0
0.0,0.08525818,0
0.0,0.09361917,0
0.0,0.09041919,0
0.0,0.094497226,0
0.0,0.10173826,0
0.0,0.09092686,0
0.0,0.091574155,0
0.0,0.0922515,0
0.0,0.08679589,0
0.0,0.08673625,0
0.0,0.09068014,0
0.0,0.09183357,0
0.0,0.0949428,0
0.0,0.097362325,0
0.0,0.091624975,0
0.0,0.09083684,0
0.0,0.10123284,0
0.0,0.087429516,0
0.0,0.09252949,0
0.0,0.09065561,0
0.0,0.09431005,0
0.0,0.6283062,0
0.0,0.123665884,0
0.0,0.11125151,0
0.0,0.22522476,0
0.0,0.11105512,0
0.0,0.9075608,1
0.0,0.6236357,0
0.0,0.33511248,0
0.0,0.9122221,1
0.0,0.46691236,0
0.0,0.5832437,0
0.0,0.13760875,0
0.0,0.14860165,0
0.0,0.906072,1
0.0,0.7730543,0
0.0,0.10282563,0
0.0,0.20068125,0
0.0,0.8007288,0
0.0,0.68046695,0
0.0,0.3859738,0
0.0,0.2572729,0
0.0,0.13767275,0
0.0,0.15593156,0
0.0,0.10828964,0
0.0,0.4967197,0
0.0,0.09569283,0
0.0,0.0982131,0
0.0,0.3569502,0
0.0,0.7021306,0
0.0,0.17702338,0
0.0,0.45251995,0
0.0,0.22796956,0
0.0,0.1062209,0
0.0,0.82235944,0
0.0,0.14622493,0
0.0,0.23229131,0
0.0,0.11844592,0
0.0,0.18310542,0
0.0,0.33629113,0
0.0,0.1250157,0
0.0,0.30971414,0
0.0,0.70969486,0
0.0,0.49303684,0
0.0,0.12573358,0
0.0,0.09123132,0
0.0,0.25338206,0
0.0,0.09346666,0
0.0,0.265378,0
0.0,0.5292658,0
0.0,0.6472769,0
0.0,0.10237004,0
0.0,0.49358445,0
0.0,0.6314387,0
0.0,0.42818695,0
0.0,0.27984607,0
0.0,0.17417297,0
0.0,0.115777835,0
0.0,0.82547635,0
0.0,0.08794025,0
0.0,0.08765478,0
0.0,0.091170095,0
0.0,0.09014874,0
0.0,0.7707408,0
0.0,0.16203307,0
0.0,0.45493984,0
0.0,0.76235205,0
0.0,0.7641834,0
0.0,0.19232796,0
0.0,0.16412258,0
0.0,0.10993403,0
0.0,0.87573034,1
0.0,0.23277903,0
0.0,0.1553593,0
0.0,0.08950468,0
0.0,0.18607196,0
0.0,0.13254985,0
0.0,0.09231181,0
0.0,0.88801897,1
0.0,0.11437179,0
0.0,0.30432618,0
0.0,0.16457346,0
0.0,0.10921367,0
0.0,0.40707317,0
0.0,0.5537114,0
0.0,0.09146759,0
0.0,0.09868634,0
0.0,0.20532665,0
0.0,0.1930801,0
0.0,0.8784189,1
0.0,0.7364958,0
0.0,0.2521227,0
0.0,0.27828458,0
0.0,0.105119765,0
0.0,0.17856202,0
0.0,0.2486275,0
0.0,0.32669327,0
0.0,0.5339694,0
0.0,0.095761545,0
0.0,0.13478976,0
0.0,0.59864706,0
0.0,0.11869556,0
0.0,0.12965575,0
0.0,0.10048856,0
0.0,0.103356935,0
0.0,0.094624706,0
0.0,0.08772973,0
0.0,0.08682694,0
0.0,0.17744993,0
0.0,0.16358909,0
0.0,0.54237014,0
0.0,0.1274518,0
0.0,0.24277823,0
0.0,0.12552047,0
0.0,0.5220888,0
0.0,0.11918471,0
0.0,0.09910707,0
0.0,0.09789629,0
0.0,0.4159587,0
0.0,0.14973572,0
0.0,0.09800178,0
0.0,0.09041758,0
0.0,0.16215569,0
0.0,0.09163883,0
0.0,0.10758762,0
0.0,0.58905977,0
0.0,0.73461264,0
0.0,0.15154155,0
0.0,0.37961897,0
0.0,0.42977977,0
0.0,0.8880226,1
0.0,0.113895655,0
0.0,0.10686626,0
0.0,0.18196972,0
0.0,0.27182245,0
0.0,0.13359821,0
0.0,0.5583288,0
0.0,0.09873619,0
0.0,0.100404225,0
0.0,0.15055522,0
0.0,0.63674945,0
0.0,0.40253028,0
0.0,0.74369645,0
0.0,0.204879,0
0.0,0.12501338,0
0.0,0.08969419,0
0.0,0.10366324,0
0.0,0.9003164,1
0.0,0.87525386,1
0.0,0.18426538,0
0.0,0.095831856,0
0.0,0.14113037,0
0.0,0.10355437,0
0.0,0.86641246,1
0.0,0.6324588,0
0.0,0.13793184,0
0.0,0.32268232,0
0.0,0.26931286,0
0.0,0.2468658,0
0.0,0.087967314,0
0.0,0.08732053,0
0.0,0.20058715,0
0.0,0.37649146,0
0.0,0.17092553,0
0.0,0.14341514,0
0.0,0.09628674,0
0.0,0.10529979,0
0.0,0.28195733,0
0.0,0.8284518,0
0.0,0.26355594,0
0.0,0.85460794,0
0.0,0.28661555,0
0.0,0.31151748,0
0.0,0.824844,0
0.0,0.13375866,0
0.0,0.10773925,0
0.0,0.11480846,0
0.0,0.12263556,0
0.0,0.28161088,0
0.0,0.09635212,0
0.0,0.10571462,0
0.0,0.66690266,0
0.0,0.14171472,0
0.0,0.72042096,0
0.0,0.1694613,0
0.0,0.19156244,0
0.0,0.22064435,0
0.0,0.6624249,0
0.0,0.4020118,0
0.0,0.13894038,0
0.0,0.48433536,0
0.0,0.09765647,0
0.0,0.11789701,0
0.0,0.09623042,0
0.0,0.2400105,0
0.0,0.16391087,0
0.0,0.86914504,1
0.0,0.44550547,0
0.0,0.14061728,0
0.0,0.23295996,0
0.0,0.8395249,0
0.0,0.6860008,0
0.0,0.13177367,0
0.0,0.09689218,0
0.0,0.24566066,0
0.0,0.85671365,0
0.0,0.39189222,0
0.0,0.21316633,0
0.0,0.09686785,0
0.0,0.2281899,0
0.0,0.11254597,0
0.0,0.2932752,0
0.0,0.4915577,0
0.0,0.0943243,0
0.0,0.15836157,0
0.0,0.12474495,0
0.0,0.0998744,0
0.0,0.105165765,0
0.0,0.15200225,0
0.0,0.08838512,0
0.0,0.0909379,0
0.0,0.0905911,0
0.0,0.0993185,0
0.0,0.08496108,0
0.0,0.08559133,0
0.0,0.08753336,0
0.0,0.090513684,0
0.0,0.09428044,0
0.0,0.08781352,0
0.0,0.08813038,0
0.0,0.097746514,0
0.0,0.101624824,0
0.0,0.3909381,0
0.0,0.113514766,0
0.0,0.11136329,0
0.0,0.32792956,0
0.0,0.6286586,0
0.0,0.44520283,0
0.0,0.100356236,0
0.0,0.1248662,0
0.0,0.11042776,0
0.0,0.84743196,0
0.0,0.40247768,0
0.0,0.39119023,0
0.0,0.48565292,0
0.0,0.86063033,1
0.0,0.40042025,0
0.0,0.09025142,0
0.0,0.13389024,0
0.0,0.17465106,0
0.0,0.0940035,0
0.0,0.08919248,0
0.0,0.2794611,0
0.0,0.53903395,0
0.0,0.64806753,0
0.0,0.13402827,0
0.0,0.116372705,0
0.0,0.14055921,0
0.0,0.2808318,0
0.0,0.091550924,0
0.0,0.14498293,0
0.0,0.18628177,0
0.0,0.1206077,0
0.0,0.099674106,0
0.0,0.8871051,1
0.0,0.82417715,0
0.0,0.21039581,0
0.0,0.510142,0
0.0,0.29877624,0
0.0,0.2652253,0
0.0,0.3185748,0
0.0,0.2997341,0
0.0,0.40350276,0
0.0,0.117825605,0
0.0,0.09450604,0
0.0,0.66905916,0
0.0,0.08834863,0
0.0,0.87822247,1
0.0,0.16991347,0
0.0,0.20953378,0
0.0,0.095663734,0
0.0,0.184032,0
0.0,0.10623281,0
0.0,0.120126665,0
0.0,0.45546728,0
0.0,0.85157615,0
0.0,0.12303319,0
0.0,0.48305646,0
0.0,0.16422257,0
0.0,0.09120435,0
0.0,0.08979751,0
0.0,0.09741737,0
0.0,0.39361677,0
0.0,0.15300936,0
0.0,0.16892388,0
0.0,0.093460634,0
0.0,0.091044195,0
0.0,0.1451863,0
0.0,0.159319,0
0.0,0.094716206,0
0.0,0.097749196,0
0.0,0.094733156,0
0.0,0.1348472,0
0.0,0.09376347,0
0.0,0.08918141,0
0.0,0.89187896,1
0.0,0.11892946,0
0.0,0.11804172,0
0.0,0.7929428,0
0.0,0.75060225,0
0.0,0.10122557,0
0.0,0.34227782,0
0.0,0.14151625,0
0.0,0.4200315,0
0.0,0.10306716,0
0.0,0.45461255,0
0.0,0.09498049,0
0.0,0.110523485,0
0.0,0.10000052,0
0.0,0.15140994,0
0.0,0.75234,0
0.0,0.8866323,1
0.0,0.09978135,0
0.0,0.20197394,0
0.0,0.7134983,0
0.0,0.10028952,0
0.0,0.8264869,0
0.0,0.098925926,0
0.0,0.67207915,0
0.0,0.115419686,0
0.0,0.12069225,0
0.0,0.16333537,0
0.0,0.15546758,0
0.0,0.44741645,0
0.0,0.8337639,0
0.0,0.11104751,0
0.0,0.20136306,0
0.0,0.42037195,0
0.0,0.27797186,0
0.0,0.101801656,0
0.0,0.09179767,0
0.0,0.8137997,0
0.0,0.127078,0
0.0,0.20210007,0
0.0,0.7322189,0
0.0,0.41096202,0
0.0,0.13620554,0
0.0,0.16566756,0
0.0,0.15122017,0
0.0,0.66280955,0
0.0,0.098685086,0
0.0,0.16241741,0
0.0,0.19162576,0
0.0,0.13644698,0
0.0,0.1477143,0
0.0,0.8936496,1
0.0,0.580866,0
0.0,0.12923011,0
0.0,0.36905643,0
0.0,0.26516202,0
0.0,0.14535189,0
0.0,0.12479212,0
0.0,0.18195266,0
0.0,0.16551678,0
0.0,0.097100906,0
0.0,0.45534563,0
0.0,0.31132883,0
0.0,0.11392947,0
0.0,0.23124905,0
0.0,0.7686281,0
0.0,0.21567222,0
0.0,0.103743196,0
0.0,0.09538991,0
0.0,0.41707164,0
0.0,0.14817324,0
0.0,0.28158233,0
0.0,0.23295125,0
0.0,0.11772177,0
0.0,0.40489078,0
0.0,0.7329198,0
0.0,0.12204902,0
0.0,0.5836531,0
0.0,0.2663043,0
0.0,0.1644764,0
0.0,0.16583323,0
0.0,0.63965905,0
0.0,0.12456472,0
0.0,0.24358892,0
0.0,0.7780591,0
0.0,0.7161626,0
0.0,0.6688062,0
0.0,0.85896903,1
0.0,0.18142468,0
0.0,0.3148963,0
0.0,0.2192063,0
0.0,0.10670012,0
0.0,0.1254205,0
0.0,0.11893835,0
0.0,0.13876739,0
0.0,0.78671145,0
0.0,0.13644366,0
0.0,0.11186925,0
0.0,0.11250143,0
0.0,0.50697696,0
0.0,0.098652266,0
0.0,0.18941596,0
0.0,0.0973982,0
0.0,0.17107995,0
0.0,0.09589024,0
0.0,0.09166626,0
0.0,0.106396675,0
0.0,0.90474814,1
0.0,0.7185794,0
0.0,0.20928952,0
0.0,0.1837678,0
0.0,0.12380804,0
0.0,0.22963607,0
0.0,0.08976368,0
0.0,0.09727597,0
0.0,0.7389318,0
0.0,0.16293071,0
0.0,0.17651184,0
0.0,0.15271519,0
0.0,0.11336593,0
0.0,0.20093624,0
0.0,0.5397949,0
0.0,0.12424084,0
0.0,0.0995162,0
0.0,0.16659312,0
0.0,0.09705343,0
0.0,0.101420246,0
0.0,0.09301727,0
0.0,0.10099208,0
0.0,0.11422441,0
0.0,0.092377625,0
0.0,0.092112675,0
0.0,0.092705294,0
0.0,0.3282526,0
0.0,0.2542184,0
0.0,0.1700013,0
0.0,0.21630001,0
0.0,0.26549402,0
0.0,0.12829262,0
0.0,0.9002865,1
0.0,0.12461425,0
0.0,0.4453295,0
0.0,0.10119985,0
0.0,0.09434796,0
0.0,0.08863589,0
0.0,0.88568974,1
0.0,0.09796771,0
0.0,0.09946253,0
0.0,0.91222394,1
0.0,0.17108619,0
0.0,0.7580449,0
0.0,0.3960583,0
0.0,0.8249793,0
0.0,0.41279554,0
0.0,0.10457134,0
0.0,0.24382064,0
0.0,0.106901884,0
0.0,0.0902557,0
0.0,0.0922209,0
0.0,0.2937341,0
0.0,0.12988889,0
0.0,0.107356355,0
0.0,0.19584993,0
0.0,0.12346729,0
0.0,0.10459431,0
0.0,0.116592094,0
0.0,0.76718026,0
0.0,0.09921349,0
0.0,0.098139726,0
0.0,0.10729976,0
0.0,0.09159853,0
0.0,0.09101924,0
0.0,0.12895215,0
0.0,0.09713387,0
0.0,0.1239145,0
0.0,0.13252667,0
0.0,0.3870085,0
0.0,0.19665988,0
0.0,0.08658178,0
0.0,0.095567,0
0.0,0.15728171,0
0.0,0.11185224,0
0.0,0.11477252,0
0.0,0.10922589,0
0.0,0.08655745,0
0.0,0.12603685,0
0.0,0.20125051,0
0.0,0.1044634,0
0.0,0.0884408,0
0.0,0.11231786,0
0.0,0.86591834,1
0.0,0.10365019,0
0.0,0.1139961,0
0.0,0.3983584,0
0.0,0.5656739,0
0.0,0.24359734,0
0.0,0.1367141,0
0.0,0.9014436,1
0.0,0.099561185,0
0.0,0.48890346,0
0.0,0.11098155,0
0.0,0.1460921,0
0.0,0.0940692,0
0.0,0.18894768,0
0.0,0.09800102,0
0.0,0.12155654,0
0.0,0.09718998,0
0.0,0.5391244,0
0.0,0.11137333,0
0.0,0.20474474,0
0.0,0.2654103,0
0.0,0.089133486,0
0.0,0.09794848,0
0.0,0.36200228,0
0.0,0.106451765,0
0.0,0.09962712,0
0.0,0.34128028,0
0.0,0.5355808,0
0.0,0.29765257,0
0.0,0.14701435,0
0.0,0.7060959,0
0.0,0.13594261,0
0.0,0.5225717,0
0.0,0.27603048,0
0.0,0.1762515,0
0.0,0.6045014,0
0.0,0.08868144,0
0.0,0.13196555,0
0.0,0.17160437,0
0.0,0.7245023,0
0.0,0.11632494,0
0.0,0.69562894,0
0.0,0.45438737,0
0.0,0.09934868,0
0.0,0.19773814,0
0.0,0.58393943,0
0.0,0.20726117,0
0.0,0.08995245,0
0.0,0.08769068,0
0.0,0.0914004,0
0.0,0.08835846,0
0.0,0.115385726,0
