y_true,model_probability,final_threshold_prediction
0.0,0.46543646,0
0.0,0.46531716,0
0.0,0.46587032,1
0.0,0.47208935,1
0.0,0.46588635,1
0.0,0.46796545,1
0.0,0.46987993,1
0.0,0.4720305,1
0.0,0.47613764,1
0.0,0.47621775,1
0.0,0.47613606,1
0.0,0.47000837,1
0.0,0.47627681,1
0.0,0.46584946,1
0.0,0.4762532,1
0.0,0.46585616,1
0.0,0.46573296,0
0.0,0.47192973,1
0.0,0.4654266,0
0.0,0.465679,0
0.0,0.46578026,0
0.0,0.46559915,0
0.0,0.46581572,1
0.0,0.4764707,1
0.0,0.47591752,1
0.0,0.46565914,0
0.0,0.46594056,1
0.0,0.4657527,0
0.0,0.46559778,0
0.0,0.46574822,0
0.0,0.46800828,1
0.0,0.4763015,1
0.0,0.46589977,1
0.0,0.46551746,0
0.0,0.46569943,0
0.0,0.46580595,1
0.0,0.46598607,1
0.0,0.46594334,1
0.0,0.47619668,1
0.0,0.46780762,1
0.0,0.46595496,1
0.0,0.46584907,1
0.0,0.47187153,1
0.0,0.46567458,0
0.0,0.47602648,1
0.0,0.46788993,1
0.0,0.4679019,1
0.0,0.47192502,1
0.0,0.47397274,1
0.0,0.46586108,1
0.0,0.46794653,1
0.0,0.46589717,1
0.0,0.4651424,0
0.0,0.46560627,0
0.0,0.46580148,0
0.0,0.46579266,0
0.0,0.47595033,1
0.0,0.4658506,1
0.0,0.4678461,1
0.0,0.46784192,1
0.0,0.46548048,0
0.0,0.4679393,1
0.0,0.46983895,1
0.0,0.46993595,1
0.0,0.4699534,1
0.0,0.47602615,1
0.0,0.4761664,1
0.0,0.4740098,1
0.0,0.46781453,1
0.0,0.4719743,1
0.0,0.46797138,1
0.0,0.46790904,1
0.0,0.46787181,1
0.0,0.46567535,0
0.0,0.4698553,1
0.0,0.47199398,1
0.0,0.471956,1
0.0,0.47187647,1
0.0,0.46584663,1
0.0,0.46570492,0
0.0,0.47625524,1
0.0,0.46579486,0
0.0,0.46993265,1
0.0,0.4762709,1
0.0,0.46992546,1
0.0,0.46584803,1
0.0,0.47605473,1
0.0,0.46543908,0
0.0,0.4658977,1
0.0,0.47605842,1
0.0,0.46584615,1
0.0,0.46564707,0
0.0,0.46594232,1
0.0,0.47612673,1
0.0,0.47600627,1
0.0,0.47183222,1
0.0,0.46574384,0
0.0,0.46778768,1
0.0,0.46541756,0
0.0,0.4698049,1
0.0,0.46786532,1
0.0,0.46977764,1
0.0,0.46781182,1
0.0,0.46989694,1
0.0,0.47388873,1
0.0,0.46792394,1
0.0,0.46584386,1
0.0,0.47603655,1
0.0,0.47391433,1
0.0,0.4658266,1
0.0,0.47615424,1
0.0,0.4656385,0
0.0,0.46564737,0
0.0,0.4659072,1
0.0,0.467863,1
0.0,0.4738783,1
0.0,0.4760746,1
0.0,0.47204715,1
0.0,0.47611675,1
0.0,0.4659051,1
0.0,0.465861,1
0.0,0.46493202,0
0.0,0.47569504,1
0.0,0.46583351,1
0.0,0.47179803,1
0.0,0.46786028,1
0.0,0.47385973,1
0.0,0.46790662,1
0.0,0.47599044,1
0.0,0.46788603,1
0.0,0.47389084,1
0.0,0.471901,1
0.0,0.46564966,0
0.0,0.47590995,1
0.0,0.4678956,1
0.0,0.46567434,0
0.0,0.46580324,1
0.0,0.46582618,1
0.0,0.46583778,1
0.0,0.46578908,0
0.0,0.4657548,0
0.0,0.4759687,1
0.0,0.47599834,1
0.0,0.4698481,1
0.0,0.47602996,1
0.0,0.4651777,0
0.0,0.4680296,1
0.0,0.4656825,0
0.0,0.4761296,1
0.0,0.46787113,1
0.0,0.46597242,1
0.0,0.4758412,1
0.0,0.4660082,1
0.0,0.46586403,1
0.0,0.47002792,1
0.0,0.46572495,0
0.0,0.46569434,0
0.0,0.46587777,1
0.0,0.46568316,0
0.0,0.47592193,1
0.0,0.4677728,1
0.0,0.46584114,1
0.0,0.46577686,0
0.0,0.4658125,1
0.0,0.4656334,0
0.0,0.47625852,1
0.0,0.46585694,1
0.0,0.47600335,1
0.0,0.4719015,1
0.0,0.46989942,1
0.0,0.46567494,0
0.0,0.4698339,1
0.0,0.4757236,1
0.0,0.46584168,1
0.0,0.47605485,1
0.0,0.46588865,1
0.0,0.46546537,0
0.0,0.47607628,1
0.0,0.4657415,0
0.0,0.47627774,1
0.0,0.47597688,1
0.0,0.46582356,1
0.0,0.47589946,1
0.0,0.47191367,1
0.0,0.46597543,1
0.0,0.4656952,0
0.0,0.46783495,1
0.0,0.46581203,1
0.0,0.4761426,1
0.0,0.46572036,0
0.0,0.47585136,1
0.0,0.46565658,0
0.0,0.46590084,1
0.0,0.4679481,1
0.0,0.4699286,1
0.0,0.47395808,1
0.0,0.46979547,1
0.0,0.4759778,1
0.0,0.47617832,1
0.0,0.47608232,1
0.0,0.47398248,1
0.0,0.46788797,1
0.0,0.46587262,1
0.0,0.46588367,1
0.0,0.4679001,1
0.0,0.46560627,0
0.0,0.4658234,1
0.0,0.4698922,1
0.0,0.46574897,0
0.0,0.46574968,0
0.0,0.46790066,1
0.0,0.46569338,0
0.0,0.4655446,0
0.0,0.46536097,0
0.0,0.4657088,0
0.0,0.4759695,1
0.0,0.46567184,0
0.0,0.475928,1
0.0,0.46795377,1
0.0,0.46589446,1
0.0,0.47594705,1
0.0,0.46547103,0
0.0,0.47183776,1
0.0,0.46991196,1
0.0,0.47393617,1
0.0,0.47590905,1
0.0,0.4657755,0
0.0,0.4655696,0
0.0,0.4761777,1
0.0,0.4760414,1
0.0,0.472083,1
0.0,0.4658021,0
0.0,0.46560803,0
0.0,0.46587253,1
0.0,0.47000808,1
0.0,0.46585178,1
0.0,0.46586904,1
0.0,0.46573162,0
0.0,0.4677809,1
0.0,0.47625646,1
0.0,0.4763043,1
0.0,0.4680535,1
0.0,0.46583337,1
0.0,0.46590176,1
0.0,0.46585578,1
0.0,0.46573973,0
0.0,0.46523428,0
0.0,0.46977013,1
0.0,0.46783072,1
0.0,0.46554023,0
0.0,0.46570387,0
0.0,0.46589932,1
0.0,0.46545658,0
0.0,0.46569687,0
0.0,0.47599062,1
0.0,0.4761303,1
0.0,0.47398597,1
0.0,0.4764575,1
0.0,0.4658115,1
0.0,0.4658286,1
0.0,0.47606158,1
0.0,0.47009808,1
0.0,0.46583876,1
0.0,0.46589494,1
0.0,0.46999055,1
0.0,0.46581268,1
0.0,0.4678555,1
0.0,0.46995825,1
0.0,0.46559018,0
0.0,0.46565095,0
0.0,0.46513024,0
0.0,0.4760356,1
0.0,0.46576422,0
0.0,0.46562845,0
0.0,0.4655661,0
0.0,0.46576768,0
0.0,0.46582204,1
0.0,0.46568695,0
0.0,0.46592888,1
0.0,0.4657136,0
0.0,0.47007552,1
0.0,0.467959,1
0.0,0.47620925,1
0.0,0.4659269,1
0.0,0.46790951,1
0.0,0.47604284,1
0.0,0.46574315,0
0.0,0.46568555,0
0.0,0.47593793,1
0.0,0.4718379,1
0.0,0.46571922,0
0.0,0.4678266,1
0.0,0.4659322,1
0.0,0.47634894,1
0.0,0.4654848,0
0.0,0.46544498,0
0.0,0.46790132,1
0.0,0.46532625,0
0.0,0.46572334,0
0.0,0.47606736,1
0.0,0.46573645,0
0.0,0.46580988,1
0.0,0.47610658,1
0.0,0.47609216,1
0.0,0.47003365,1
0.0,0.4740716,1
0.0,0.47613564,1
0.0,0.47628683,1
0.0,0.46562847,0
0.0,0.4657812,0
0.0,0.46575728,0
0.0,0.47620568,1
0.0,0.47614473,1
0.0,0.46568495,0
0.0,0.47586364,1
0.0,0.46569833,0
0.0,0.4658598,1
0.0,0.4656447,0
0.0,0.47603074,1
0.0,0.46988907,1
0.0,0.47584182,1
0.0,0.47602016,1
0.0,0.4720394,1
0.0,0.46597052,1
0.0,0.4760498,1
0.0,0.47587195,1
0.0,0.47392482,1
0.0,0.46783584,1
0.0,0.46805257,1
0.0,0.46582538,1
0.0,0.46571153,0
0.0,0.46575922,0
0.0,0.46542102,0
0.0,0.467812,1
0.0,0.4656888,0
0.0,0.46789607,1
0.0,0.46573335,0
0.0,0.46797237,1
0.0,0.47629982,1
0.0,0.47617847,1
0.0,0.4657812,0
0.0,0.46581882,1
0.0,0.47601256,1
0.0,0.4657641,0
0.0,0.4657248,0
0.0,0.46584257,1
0.0,0.4739128,1
0.0,0.4697873,1
0.0,0.46993145,1
0.0,0.46582952,1
0.0,0.46565866,0
0.0,0.46569967,0
0.0,0.46549398,0
0.0,0.47600165,1
0.0,0.4718887,1
0.0,0.476034,1
0.0,0.46586895,1
0.0,0.46987963,1
0.0,0.47189444,1
0.0,0.467978,1
0.0,0.46568614,0
0.0,0.4656261,0
0.0,0.46577042,0
0.0,0.4657584,0
0.0,0.47582585,1
0.0,0.46984464,1
0.0,0.46553344,0
0.0,0.46787176,1
0.0,0.46794382,1
0.0,0.46582443,1
0.0,0.47619382,1
0.0,0.47595873,1
0.0,0.46551627,0
0.0,0.4657107,0
0.0,0.46581468,1
0.0,0.46562338,0
0.0,0.46791592,1
0.0,0.4656722,0
0.0,0.46574306,0
0.0,0.47592336,1
0.0,0.4698686,1
0.0,0.46585378,1
0.0,0.47592568,1
0.0,0.4759036,1
0.0,0.4657256,0
0.0,0.46791157,1
0.0,0.46581858,1
0.0,0.4719297,1
0.0,0.46577722,0
0.0,0.4657101,0
0.0,0.47405714,1
0.0,0.46793923,1
0.0,0.465659,0
0.0,0.4739383,1
0.0,0.46558675,0
0.0,0.47632432,1
0.0,0.47609535,1
0.0,0.46529523,0
0.0,0.47611174,1
0.0,0.4657959,0
0.0,0.4761619,1
0.0,0.46572766,0
0.0,0.46582285,1
0.0,0.46988353,1
0.0,0.46783867,1
0.0,0.46572104,0
0.0,0.46562877,0
0.0,0.47625843,1
0.0,0.46802196,1
0.0,0.47611827,1
0.0,0.465856,1
0.0,0.47594056,1
0.0,0.4760789,1
0.0,0.46985203,1
0.0,0.47190064,1
0.0,0.47581062,1
0.0,0.47185403,1
0.0,0.4718295,1
0.0,0.46981364,1
0.0,0.46999973,1
0.0,0.46584886,1
0.0,0.4678955,1
0.0,0.46978435,1
0.0,0.4760023,1
0.0,0.46588093,1
0.0,0.46576962,0
0.0,0.46573383,0
0.0,0.46581468,1
0.0,0.46577224,0
0.0,0.46996737,1
0.0,0.46792692,1
0.0,0.4760942,1
0.0,0.47615886,1
0.0,0.46588,1
0.0,0.47621983,1
0.0,0.4758609,1
0.0,0.47588882,1
0.0,0.47401872,1
0.0,0.4678596,1
0.0,0.4656164,0
0.0,0.46547413,0
0.0,0.4652462,0
0.0,0.47613478,1
0.0,0.46989506,1
0.0,0.46992382,1
0.0,0.4760316,1
0.0,0.46577388,0
0.0,0.4699089,1
0.0,0.46580368,1
0.0,0.47616434,1
0.0,0.47606668,1
0.0,0.46566135,0
0.0,0.4658093,1
0.0,0.46567392,0
0.0,0.47613424,1
0.0,0.4657134,0
0.0,0.4653771,0
0.0,0.47615042,1
0.0,0.47205743,1
0.0,0.4657692,0
0.0,0.46788067,1
0.0,0.46582955,1
0.0,0.46584082,1
0.0,0.46542993,0
0.0,0.4657599,0
0.0,0.47614354,1
0.0,0.46584195,1
0.0,0.47012678,1
0.0,0.46507686,0
0.0,0.4655181,0
0.0,0.46563458,0
0.0,0.47628355,1
0.0,0.465381,0
0.0,0.46588174,1
0.0,0.46984977,1
0.0,0.46577817,0
0.0,0.46573153,0
0.0,0.4657325,0
0.0,0.46588984,1
0.0,0.46579853,0
0.0,0.4699397,1
0.0,0.4657224,0
0.0,0.4657082,0
0.0,0.46581155,1
0.0,0.46978322,1
0.0,0.4754219,1
0.0,0.46558124,0
0.0,0.47631508,1
0.0,0.4658367,1
0.0,0.46577317,0
0.0,0.4658131,1
0.0,0.46560717,0
0.0,0.46578154,0
0.0,0.4699687,1
0.0,0.46584862,1
0.0,0.47398725,1
0.0,0.46992952,1
0.0,0.47602695,1
0.0,0.47611722,1
0.0,0.46592492,1
0.0,0.46791267,1
0.0,0.46584958,1
0.0,0.46561384,0
0.0,0.47618827,1
0.0,0.46567303,0
0.0,0.46798658,1
0.0,0.46545345,0
0.0,0.47203684,1
0.0,0.4762302,1
0.0,0.4655644,0
0.0,0.46780592,1
0.0,0.465849,1
0.0,0.46579638,0
0.0,0.46567735,0
0.0,0.46781093,1
0.0,0.47611085,1
0.0,0.4655879,0
0.0,0.47594565,1
0.0,0.47622767,1
0.0,0.47618502,1
0.0,0.47615615,1
0.0,0.47602862,1
0.0,0.47620767,1
0.0,0.46788064,1
0.0,0.4758114,1
0.0,0.46981588,1
0.0,0.4658597,1
0.0,0.47589555,1
0.0,0.47587734,1
0.0,0.465825,1
0.0,0.47386575,1
0.0,0.47576413,1
0.0,0.47558084,1
0.0,0.47576982,1
0.0,0.46791402,1
0.0,0.46978402,1
0.0,0.46982965,1
0.0,0.4658009,0
0.0,0.47601685,1
0.0,0.4656931,0
0.0,0.46531194,0
0.0,0.46514153,0
0.0,0.46588326,1
0.0,0.46569163,0
0.0,0.4757244,1
0.0,0.46563894,0
0.0,0.46579733,0
0.0,0.47629714,1
0.0,0.4698367,1
0.0,0.46789235,1
0.0,0.46795297,1
0.0,0.46996474,1
0.0,0.46999162,1
0.0,0.47601587,1
0.0,0.4657709,0
0.0,0.46547908,0
0.0,0.46797997,1
0.0,0.47372055,1
0.0,0.476052,1
0.0,0.47614256,1
0.0,0.47604853,1
0.0,0.46581587,1
0.0,0.47381806,1
0.0,0.47590297,1
0.0,0.4758708,1
0.0,0.4739171,1
0.0,0.47599545,1
0.0,0.47613254,1
0.0,0.47598633,1
0.0,0.47401848,1
0.0,0.4658,0
0.0,0.46543568,0
0.0,0.46542987,0
0.0,0.47616458,1
0.0,0.46516007,0
0.0,0.46571308,0
0.0,0.47186938,1
0.0,0.4678197,1
0.0,0.47603983,1
0.0,0.47597975,1
0.0,0.4699232,1
0.0,0.46989864,1
0.0,0.46782452,1
0.0,0.4656648,0
0.0,0.47399315,1
0.0,0.4658247,1
0.0,0.4656271,0
0.0,0.4698566,1
0.0,0.46562752,0
0.0,0.4654085,0
0.0,0.4699455,1
0.0,0.46575394,0
0.0,0.46574703,0
0.0,0.47597057,1
0.0,0.47592157,1
0.0,0.46587342,1
0.0,0.46785903,1
0.0,0.46579295,0
0.0,0.46569023,0
0.0,0.46555734,0
0.0,0.4718883,1
0.0,0.4656702,0
0.0,0.46781683,1
0.0,0.46580333,1
0.0,0.4657101,0
0.0,0.47003227,1
0.0,0.46802878,1
0.0,0.4657468,0
0.0,0.46550232,0
0.0,0.46787104,1
0.0,0.46577984,0
0.0,0.47591954,1
0.0,0.46585932,1
0.0,0.47593766,1
0.0,0.47590414,1
0.0,0.47611433,1
0.0,0.47600636,1
0.0,0.46777087,1
0.0,0.46576935,0
0.0,0.4657879,0
0.0,0.46564826,0
0.0,0.46788946,1
0.0,0.47187966,1
0.0,0.47004518,1
0.0,0.46787626,1
0.0,0.46549875,0
0.0,0.46565467,0
0.0,0.46579856,0
0.0,0.476099,1
0.0,0.4758126,1
0.0,0.46570253,0
0.0,0.46573704,0
0.0,0.46581048,1
0.0,0.47595176,1
0.0,0.47601157,1
0.0,0.46988446,1
0.0,0.47615322,1
0.0,0.4655281,0
0.0,0.47599763,1
0.0,0.4760982,1
0.0,0.46576363,0
0.0,0.46535054,0
0.0,0.46579823,0
0.0,0.47595558,1
0.0,0.47187743,1
0.0,0.4678418,1
0.0,0.47587234,1
0.0,0.46590576,1
0.0,0.47634286,1
0.0,0.47614902,1
0.0,0.4658889,1
0.0,0.4659024,1
0.0,0.46592698,1
0.0,0.46801072,1
0.0,0.46560198,0
0.0,0.47578582,1
0.0,0.4677852,1
0.0,0.46569934,0
0.0,0.4657535,0
0.0,0.47604695,1
0.0,0.4699382,1
0.0,0.4758641,1
0.0,0.4658002,0
0.0,0.46587247,1
0.0,0.46983853,1
0.0,0.47590226,1
0.0,0.4758815,1
0.0,0.47584158,1
0.0,0.47581387,1
0.0,0.47387314,1
0.0,0.4718628,1
0.0,0.4738235,1
0.0,0.4698426,1
0.0,0.46991158,1
0.0,0.46540707,0
0.0,0.46582866,1
0.0,0.4761036,1
0.0,0.46578026,0
0.0,0.46593022,1
0.0,0.46556872,0
0.0,0.4657423,0
0.0,0.4655667,0
0.0,0.4656896,0
0.0,0.47612876,1
0.0,0.46592942,1
0.0,0.46572652,0
0.0,0.4657473,0
0.0,0.46537265,0
0.0,0.46578178,0
0.0,0.47612756,1
0.0,0.46994027,1
0.0,0.4678668,1
0.0,0.4659168,1
0.0,0.4760182,1
0.0,0.46561813,0
0.0,0.46789503,1
0.0,0.46781063,1
0.0,0.4678917,1
0.0,0.47600102,1
0.0,0.46584052,1
0.0,0.47389945,1
0.0,0.47405043,1
0.0,0.46594137,1
0.0,0.4658534,1
0.0,0.46580166,0
0.0,0.46990386,1
0.0,0.46998706,1
0.0,0.4657895,0
0.0,0.4658452,1
0.0,0.46553636,0
0.0,0.475964,1
0.0,0.4761796,1
0.0,0.4658134,1
0.0,0.46586046,1
0.0,0.46569267,0
0.0,0.4678132,1
0.0,0.4657045,0
0.0,0.46568054,0
0.0,0.46790385,1
0.0,0.46790352,1
0.0,0.46576518,0
0.0,0.4656291,0
0.0,0.46580848,1
0.0,0.4761037,1
0.0,0.47199947,1
0.0,0.46787223,1
0.0,0.4657669,0
0.0,0.47607365,1
0.0,0.4657468,0
0.0,0.46776938,1
0.0,0.4759644,1
0.0,0.46578836,0
0.0,0.465863,1
0.0,0.46776834,1
0.0,0.4757634,1
0.0,0.47191963,1
0.0,0.46563023,0
0.0,0.46562696,0
0.0,0.46783918,1
0.0,0.4761609,1
0.0,0.4657088,0
0.0,0.46781206,1
0.0,0.46791977,1
0.0,0.46797818,1
0.0,0.46579725,0
0.0,0.46572322,0
0.0,0.47590333,1
0.0,0.46573734,0
0.0,0.47610274,1
0.0,0.4657936,0
0.0,0.4760707,1
0.0,0.46582523,1
0.0,0.4739737,1
0.0,0.47590208,1
0.0,0.4718175,1
0.0,0.46785936,1
0.0,0.46577868,0
0.0,0.47592515,1
0.0,0.4679516,1
0.0,0.4658316,1
0.0,0.46585765,1
0.0,0.4656385,0
0.0,0.4658166,1
0.0,0.47641182,1
0.0,0.46591634,1
0.0,0.46586353,1
0.0,0.4658249,1
0.0,0.46778098,1
0.0,0.46777678,1
0.0,0.46574846,0
0.0,0.46576834,0
0.0,0.46987206,1
0.0,0.4657268,0
0.0,0.4677356,1
0.0,0.4698646,1
0.0,0.4656953,0
0.0,0.4658103,1
0.0,0.46576434,0
0.0,0.46580735,1
0.0,0.46582335,1
0.0,0.4762159,1
0.0,0.4657948,0
0.0,0.46987867,1
0.0,0.4760239,1
0.0,0.47194153,1
0.0,0.4678505,1
0.0,0.46576166,0
0.0,0.46534556,0
0.0,0.46567273,0
0.0,0.47602302,1
0.0,0.4679393,1
0.0,0.46587306,1
0.0,0.4658796,1
0.0,0.46588153,1
0.0,0.4759493,1
0.0,0.47635117,1
0.0,0.46580178,0
0.0,0.47575626,1
0.0,0.4679017,1
0.0,0.46543264,0
0.0,0.4757701,1
0.0,0.47190508,1
0.0,0.47580272,1
0.0,0.469946,1
0.0,0.4760677,1
0.0,0.46791998,1
0.0,0.47624713,1
0.0,0.4658926,1
0.0,0.46586218,1
0.0,0.46577087,0
0.0,0.47606817,1
0.0,0.4761873,1
0.0,0.4761443,1
0.0,0.46571103,0
0.0,0.46547285,0
0.0,0.46570572,0
0.0,0.46564612,0
0.0,0.4719541,1
0.0,0.47594094,1
0.0,0.46586436,1
0.0,0.46587557,1
0.0,0.47607803,1
0.0,0.46786612,1
0.0,0.46992764,1
0.0,0.4763345,1
0.0,0.46562964,0
0.0,0.4657979,0
0.0,0.47622848,1
0.0,0.47615004,1
0.0,0.4654317,0
0.0,0.46594128,1
0.0,0.47642523,1
0.0,0.47642308,1
0.0,0.46567622,0
0.0,0.4698709,1
0.0,0.4757548,1
0.0,0.46991166,1
0.0,0.47590694,1
0.0,0.46978134,1
0.0,0.46576706,0
0.0,0.4658782,1
0.0,0.4658206,1
0.0,0.46576142,0
0.0,0.46587023,1
0.0,0.4762215,1
0.0,0.47610253,1
0.0,0.46572238,0
0.0,0.47638908,1
0.0,0.46597013,1
0.0,0.4655097,0
0.0,0.4760104,1
0.0,0.46561542,0
0.0,0.47602373,1
0.0,0.46791625,1
0.0,0.46568736,0
0.0,0.46984205,1
0.0,0.47645873,1
0.0,0.4658472,1
0.0,0.4657654,0
0.0,0.4762687,1
0.0,0.46587405,1
0.0,0.46973738,1
0.0,0.47577363,1
0.0,0.46576986,0
0.0,0.46978444,1
0.0,0.47590265,1
0.0,0.4677611,1
0.0,0.4757769,1
0.0,0.46581468,1
0.0,0.46586022,1
0.0,0.4759056,1
0.0,0.46978492,1
0.0,0.47587624,1
0.0,0.46581072,1
0.0,0.4759806,1
0.0,0.46781224,1
0.0,0.47588283,1
0.0,0.47590274,1
0.0,0.46585828,1
0.0,0.46579066,0
0.0,0.4656716,0
0.0,0.4656623,0
0.0,0.46443382,0
0.0,0.46537423,0
0.0,0.46576753,0
0.0,0.46578217,0
0.0,0.4659861,1
0.0,0.4700821,1
0.0,0.46577635,0
0.0,0.47641477,1
0.0,0.4759457,1
0.0,0.46785226,1
0.0,0.47396183,1
0.0,0.46797147,1
0.0,0.46589884,1
0.0,0.46580774,1
0.0,0.46566278,0
0.0,0.47608346,1
0.0,0.47613955,1
0.0,0.4658374,1
0.0,0.46790594,1
0.0,0.46580094,0
0.0,0.4654294,0
0.0,0.46573028,0
0.0,0.4678213,1
0.0,0.46584424,1
0.0,0.46788305,1
0.0,0.47599453,1
0.0,0.46577892,0
0.0,0.47634047,1
0.0,0.46541458,0
0.0,0.47637862,1
0.0,0.4658683,1
0.0,0.46569762,0
0.0,0.4657858,0
0.0,0.46581468,1
0.0,0.46590075,1
0.0,0.47612256,1
0.0,0.4761499,1
0.0,0.47620025,1
0.0,0.47599864,1
0.0,0.4700175,1
0.0,0.4761594,1
0.0,0.4658537,1
0.0,0.4678493,1
0.0,0.46780872,1
0.0,0.46794742,1
0.0,0.47599754,1
0.0,0.4760913,1
0.0,0.47197944,1
0.0,0.46575117,0
0.0,0.46576563,0
0.0,0.47006375,1
0.0,0.47627345,1
0.0,0.4721263,1
0.0,0.46553597,0
0.0,0.46579456,0
0.0,0.4657473,0
0.0,0.46800476,1
0.0,0.47372085,1
0.0,0.47581425,1
0.0,0.46776533,1
0.0,0.46577173,0
0.0,0.46563053,0
0.0,0.46577865,0
0.0,0.46588892,1
0.0,0.4659028,1
0.0,0.47615975,1
0.0,0.46784458,1
0.0,0.46560392,0
0.0,0.46988067,1
0.0,0.46584645,1
0.0,0.46516258,0
0.0,0.46579537,0
0.0,0.4678155,1
0.0,0.46579975,0
0.0,0.4658197,1
0.0,0.46594793,1
0.0,0.46569094,0
0.0,0.46790242,1
0.0,0.46576872,0
0.0,0.46778026,1
0.0,0.4759387,1
0.0,0.47203928,1
0.0,0.46587676,1
0.0,0.47603503,1
0.0,0.46999866,1
0.0,0.4699636,1
0.0,0.47008342,1
0.0,0.47616863,1
0.0,0.46560708,0
0.0,0.46581763,1
0.0,0.46788692,1
0.0,0.46573132,0
0.0,0.46569866,0
0.0,0.46565914,0
0.0,0.4659335,1
0.0,0.47633654,1
0.0,0.4655211,0
0.0,0.4679168,1
0.0,0.46582884,1
0.0,0.46569905,0
0.0,0.46586028,1
0.0,0.46983272,1
0.0,0.46790457,1
0.0,0.47402358,1
0.0,0.47588912,1
0.0,0.4719879,1
0.0,0.46795732,1
0.0,0.47604856,1
0.0,0.47612888,1
0.0,0.46567923,0
0.0,0.46789393,1
0.0,0.47631437,1
0.0,0.46582255,1
0.0,0.46556392,0
0.0,0.47191697,1
0.0,0.46782112,1
0.0,0.47599477,1
0.0,0.47600666,1
0.0,0.4719239,1
0.0,0.4720114,1
0.0,0.47621354,1
0.0,0.47394285,1
0.0,0.46998137,1
0.0,0.46793562,1
0.0,0.46591607,1
0.0,0.46786848,1
0.0,0.47638837,1
0.0,0.46581873,1
0.0,0.47639865,1
0.0,0.4678452,1
0.0,0.47198004,1
0.0,0.46551389,0
0.0,0.46584138,1
0.0,0.46582645,1
0.0,0.47614473,1
0.0,0.47589898,1
0.0,0.46992773,1
0.0,0.46568608,0
0.0,0.4657917,0
0.0,0.465557,0
0.0,0.4657945,0
0.0,0.46553564,0
0.0,0.46567002,0
0.0,0.46585733,1
0.0,0.46586114,1
0.0,0.46561772,0
0.0,0.46798882,1
0.0,0.4656175,0
0.0,0.4657185,0
0.0,0.47612596,1
0.0,0.47585887,1
0.0,0.4657596,0
0.0,0.46602035,1
0.0,0.46785077,1
0.0,0.46783334,1
0.0,0.4760434,1
0.0,0.4655729,0
0.0,0.46565074,0
0.0,0.46579581,0
0.0,0.46995062,1
0.0,0.46576238,0
0.0,0.46520138,0
0.0,0.46784377,1
0.0,0.46562225,0
0.0,0.46578875,0
0.0,0.47624904,1
0.0,0.46789265,1
0.0,0.46798772,1
0.0,0.47213134,1
0.0,0.46552762,0
0.0,0.46587324,1
0.0,0.47624636,1
0.0,0.47594124,1
0.0,0.4657547,0
0.0,0.46510306,0
0.0,0.46565542,0
0.0,0.46587354,1
0.0,0.4658959,1
0.0,0.47599816,1
0.0,0.46559286,0
0.0,0.46561423,0
0.0,0.46590057,1
0.0,0.4760077,1
0.0,0.4699244,1
0.0,0.46587825,1
0.0,0.47408515,1
0.0,0.47202268,1
0.0,0.46792215,1
0.0,0.47615257,1
0.0,0.46554676,0
0.0,0.46586686,1
0.0,0.4699143,1
0.0,0.47611588,1
0.0,0.4759472,1
0.0,0.46585816,1
0.0,0.47198874,1
0.0,0.47604904,1
0.0,0.46540785,0
0.0,0.46995592,1
0.0,0.46571675,0
0.0,0.47599274,1
0.0,0.47619992,1
0.0,0.4762319,1
0.0,0.46582645,1
0.0,0.46568838,0
0.0,0.46574798,0
0.0,0.46574205,0
0.0,0.46560842,0
0.0,0.46568233,0
0.0,0.4658149,1
0.0,0.47194067,1
0.0,0.4699095,1
0.0,0.47614616,1
0.0,0.47607177,1
0.0,0.46992198,1
0.0,0.4656759,0
0.0,0.47622094,1
0.0,0.46998724,1
0.0,0.4759881,1
0.0,0.46984148,1
0.0,0.47201204,1
0.0,0.47599545,1
0.0,0.47191256,1
0.0,0.47583905,1
0.0,0.47184396,1
0.0,0.47609863,1
0.0,0.47603002,1
0.0,0.47191715,1
0.0,0.47595102,1
0.0,0.4757901,1
0.0,0.46595424,1
0.0,0.47595176,1
0.0,0.47596765,1
0.0,0.4762075,1
0.0,0.4655498,0
0.0,0.46589833,1
0.0,0.46582133,1
0.0,0.4679377,1
0.0,0.46571907,0
0.0,0.4764846,1
0.0,0.46788603,1
0.0,0.4656942,0
0.0,0.46583596,1
0.0,0.46583563,1
0.0,0.46585768,1
0.0,0.4761034,1
0.0,0.46792522,1
0.0,0.47608414,1
0.0,0.47578192,1
0.0,0.4758524,1
0.0,0.47604752,1
0.0,0.46791735,1
0.0,0.47616354,1
0.0,0.46584535,1
0.0,0.4759895,1
0.0,0.4761219,1
0.0,0.47603947,1
0.0,0.4759942,1
0.0,0.46584186,1
0.0,0.4749783,1
0.0,0.46558633,0
0.0,0.47592586,1
0.0,0.47006598,1
0.0,0.46585068,1
0.0,0.47628736,1
0.0,0.4761366,1
0.0,0.46588802,1
0.0,0.47622475,1
0.0,0.46588096,1
0.0,0.46591344,1
0.0,0.47617188,1
0.0,0.46568185,0
0.0,0.4760124,1
0.0,0.47621232,1
0.0,0.4756435,1
0.0,0.47622174,1
0.0,0.465669,0
0.0,0.46544486,0
0.0,0.4657479,0
0.0,0.47616774,1
0.0,0.47607002,1
0.0,0.46593016,1
0.0,0.46596193,1
0.0,0.46569175,0
0.0,0.46780825,1
