y_true,model_probability,final_threshold_prediction
0.0,0.14043632,0
0.0,0.18796507,0
0.0,0.15470959,0
0.0,0.15964806,0
0.0,0.15376806,0
0.0,0.6385337,0
0.0,0.15735546,0
0.0,0.14284576,0
0.0,0.35698786,0
0.0,0.15916297,0
0.0,0.15105608,0
0.0,0.3048603,0
0.0,0.23342013,0
0.0,0.41634506,0
0.0,0.14469692,0
0.0,0.13299164,0
0.0,0.13520767,0
0.0,0.13207749,0
0.0,0.13380739,0
0.0,0.12697609,0
0.0,0.14608279,0
0.0,0.13786574,0
0.0,0.18682557,0
0.0,0.13690433,0
0.0,0.14316103,0
0.0,0.15359673,0
0.0,0.14649232,0
0.0,0.11724839,0
0.0,0.13874301,0
0.0,0.66632473,0
0.0,0.16267435,0
0.0,0.13118204,0
0.0,0.12327115,0
0.0,0.14646135,0
0.0,0.36356068,0
0.0,0.2217407,0
0.0,0.14549129,0
0.0,0.14742848,0
0.0,0.16578464,0
0.0,0.6291249,0
0.0,0.15195021,0
0.0,0.250756,0
0.0,0.1331009,0
0.0,0.14591058,0
0.0,0.14308855,0
0.0,0.8286179,1
0.0,0.14608356,0
0.0,0.13196203,0
0.0,0.15085289,0
0.0,0.20544657,0
0.0,0.12918754,0
0.0,0.87144965,1
0.0,0.1504223,0
0.0,0.20303908,0
0.0,0.14147437,0
0.0,0.13926941,0
0.0,0.1341311,0
0.0,0.22091742,0
0.0,0.1630197,0
0.0,0.26471996,0
0.0,0.35176197,0
0.0,0.13874918,0
0.0,0.1444809,0
0.0,0.13665998,0
0.0,0.14450245,0
0.0,0.16045795,0
0.0,0.14966723,0
0.0,0.52072626,0
0.0,0.15825048,0
0.0,0.1443925,0
0.0,0.14365411,0
0.0,0.26997218,0
0.0,0.14492735,0
0.0,0.16515663,0
0.0,0.114476345,0
0.0,0.17879555,0
0.0,0.14360055,0
0.0,0.15722246,0
0.0,0.16545044,0
0.0,0.8572009,1
0.0,0.17401287,0
0.0,0.21606097,0
0.0,0.15254383,0
0.0,0.15747792,0
0.0,0.14485636,0
0.0,0.15974382,0
0.0,0.12528643,0
0.0,0.14310262,0
0.0,0.14934227,0
0.0,0.15486202,0
0.0,0.60591555,0
0.0,0.14748377,0
0.0,0.24190125,0
0.0,0.19498304,0
0.0,0.12846915,0
0.0,0.14446487,0
0.0,0.15302247,0
0.0,0.15898523,0
0.0,0.17584333,0
0.0,0.62746525,0
0.0,0.17576984,0
0.0,0.1306027,0
0.0,0.22378989,0
0.0,0.1673131,0
0.0,0.6491517,0
0.0,0.14760879,0
0.0,0.14297321,0
0.0,0.14015803,0
0.0,0.34029028,0
0.0,0.14172205,0
0.0,0.17913464,0
0.0,0.13814136,0
0.0,0.14301313,0
0.0,0.16474415,0
0.0,0.1536918,0
0.0,0.13813268,0
0.0,0.12883122,0
0.0,0.13533017,0
0.0,0.1800435,0
0.0,0.17392613,0
0.0,0.18479097,0
0.0,0.69137406,0
0.0,0.1490728,0
0.0,0.13929057,0
0.0,0.74606496,0
0.0,0.1744037,0
0.0,0.6022697,0
0.0,0.13357835,0
0.0,0.13462636,0
0.0,0.12962434,0
0.0,0.1568573,0
0.0,0.1280174,0
0.0,0.13191275,0
0.0,0.4360755,0
0.0,0.12798199,0
0.0,0.67785245,0
0.0,0.42626825,0
0.0,0.15191156,0
0.0,0.14916328,0
0.0,0.15019517,0
0.0,0.16969118,0
0.0,0.15908688,0
0.0,0.3531236,0
0.0,0.13689111,0
0.0,0.5850252,0
0.0,0.5178188,0
0.0,0.16745558,0
0.0,0.43286824,0
0.0,0.13552476,0
0.0,0.14163753,0
0.0,0.21254773,0
0.0,0.16107062,0
0.0,0.39378437,0
0.0,0.13850343,0
0.0,0.12784955,0
0.0,0.16581158,0
0.0,0.2226341,0
0.0,0.13412495,0
0.0,0.1359857,0
0.0,0.14092031,0
0.0,0.13743718,0
0.0,0.14475879,0
0.0,0.14176324,0
0.0,0.1386123,0
0.0,0.12911907,0
0.0,0.37226722,0
0.0,0.17847012,0
0.0,0.36685264,0
0.0,0.1288437,0
0.0,0.14900336,0
0.0,0.12696412,0
0.0,0.14642155,0
0.0,0.1521819,0
0.0,0.15417668,0
0.0,0.23744276,0
0.0,0.15319733,0
0.0,0.19607396,0
0.0,0.1322077,0
0.0,0.16655481,0
0.0,0.4068973,0
0.0,0.16386147,0
0.0,0.24802187,0
0.0,0.21024874,0
0.0,0.23181641,0
0.0,0.12705337,0
0.0,0.13914156,0
0.0,0.14221403,0
0.0,0.14281014,0
0.0,0.13006243,0
0.0,0.14452562,0
0.0,0.13788857,0
0.0,0.13290055,0
0.0,0.12766959,0
0.0,0.14467153,0
0.0,0.13832049,0
0.0,0.29313713,0
0.0,0.57500803,0
0.0,0.13224919,0
0.0,0.15230484,0
0.0,0.13266884,0
0.0,0.16572896,0
0.0,0.14119342,0
0.0,0.15229985,0
0.0,0.1373565,0
0.0,0.14307436,0
0.0,0.20036085,0
0.0,0.2839185,0
0.0,0.12982377,0
0.0,0.29807404,0
0.0,0.17638879,0
0.0,0.14643407,0
0.0,0.14141788,0
0.0,0.3160396,0
0.0,0.16766225,0
0.0,0.27823627,0
0.0,0.14171264,0
0.0,0.12747653,0
0.0,0.15225883,0
0.0,0.16359892,0
0.0,0.15952682,0
0.0,0.30530298,0
0.0,0.72962123,0
0.0,0.13244532,0
0.0,0.18823539,0
0.0,0.1753885,0
0.0,0.19663237,0
0.0,0.18545279,0
0.0,0.31966335,0
0.0,0.1408302,0
0.0,0.21661942,0
0.0,0.13154681,0
0.0,0.40005937,0
0.0,0.14065611,0
0.0,0.12995267,0
0.0,0.14942336,0
0.0,0.18371691,0
0.0,0.13091078,0
0.0,0.837078,1
0.0,0.122263744,0
0.0,0.14589658,0
0.0,0.2400581,0
0.0,0.66892076,0
0.0,0.7739212,0
0.0,0.13644318,0
0.0,0.12728633,0
0.0,0.13153203,0
0.0,0.12924848,0
0.0,0.12796119,0
0.0,0.14370266,0
0.0,0.13061193,0
0.0,0.14427169,0
0.0,0.8481911,1
0.0,0.13131979,0
0.0,0.14351916,0
0.0,0.15428899,0
0.0,0.1403173,0
0.0,0.13938046,0
0.0,0.14329201,0
0.0,0.15840763,0
0.0,0.13624683,0
0.0,0.14652297,0
0.0,0.14214663,0
0.0,0.43480444,0
0.0,0.15527587,0
0.0,0.16088045,0
0.0,0.1219181,0
0.0,0.14884079,0
0.0,0.11956787,0
0.0,0.43084735,0
0.0,0.14376613,0
0.0,0.12584886,0
0.0,0.1728487,0
0.0,0.14516634,0
0.0,0.8513735,1
0.0,0.14334726,0
0.0,0.1274633,0
0.0,0.15250786,0
0.0,0.13989034,0
0.0,0.13142805,0
0.0,0.21813114,0
0.0,0.1741316,0
0.0,0.1370185,0
0.0,0.12920275,0
0.0,0.50750417,0
0.0,0.12763384,0
0.0,0.14534347,0
0.0,0.13571766,0
0.0,0.14545655,0
0.0,0.14851424,0
0.0,0.14555822,0
0.0,0.14905405,0
0.0,0.1529462,0
0.0,0.14338127,0
0.0,0.1435295,0
0.0,0.13929893,0
0.0,0.13505284,0
0.0,0.13858657,0
0.0,0.13984112,0
0.0,0.13331965,0
0.0,0.13567647,0
0.0,0.1832009,0
0.0,0.7297519,0
0.0,0.24473366,0
0.0,0.14023015,0
0.0,0.1328992,0
0.0,0.6175598,0
0.0,0.12559797,0
0.0,0.15973136,0
0.0,0.13598539,0
0.0,0.5687314,0
0.0,0.6878981,0
0.0,0.15739003,0
0.0,0.14659093,0
0.0,0.13027143,0
0.0,0.14444903,0
0.0,0.1467667,0
0.0,0.1380933,0
0.0,0.12889564,0
0.0,0.14578766,0
0.0,0.14252853,0
0.0,0.14252311,0
0.0,0.13136728,0
0.0,0.13121781,0
0.0,0.14498724,0
0.0,0.14969255,0
0.0,0.14161319,0
0.0,0.13708235,0
0.0,0.12914246,0
0.0,0.16193843,0
0.0,0.5073363,0
0.0,0.84079874,1
0.0,0.3189288,0
0.0,0.13535924,0
0.0,0.15931225,0
0.0,0.13295636,0
0.0,0.14712152,0
0.0,0.55971485,0
0.0,0.14665017,0
0.0,0.18274777,0
0.0,0.1468118,0
0.0,0.1310148,0
0.0,0.17385697,0
0.0,0.15583499,0
0.0,0.1355602,0
0.0,0.16597158,0
0.0,0.7754974,0
0.0,0.15648201,0
0.0,0.13340566,0
0.0,0.8183719,1
0.0,0.15809353,0
0.0,0.14237157,0
0.0,0.14148115,0
0.0,0.1547098,0
0.0,0.13971213,0
0.0,0.14277487,0
0.0,0.76106393,0
0.0,0.14245233,0
0.0,0.1434338,0
0.0,0.5349868,0
0.0,0.18934415,0
0.0,0.23949309,0
0.0,0.33477515,0
0.0,0.1434887,0
0.0,0.23426256,0
0.0,0.12878266,0
0.0,0.14249654,0
0.0,0.62872756,0
0.0,0.8136587,1
0.0,0.14322995,0
0.0,0.14896677,0
0.0,0.16007535,0
0.0,0.1386415,0
0.0,0.88098896,1
0.0,0.13556865,0
0.0,0.14157647,0
0.0,0.14259449,0
0.0,0.122248754,0
0.0,0.1405845,0
0.0,0.14198029,0
0.0,0.19707529,0
0.0,0.13980696,0
0.0,0.28081635,0
0.0,0.13543749,0
0.0,0.1404281,0
0.0,0.87015915,1
0.0,0.39667204,0
0.0,0.7836007,0
0.0,0.17149484,0
0.0,0.14408128,0
0.0,0.16608356,0
0.0,0.13387717,0
0.0,0.29486832,0
0.0,0.28071615,0
0.0,0.21512985,0
0.0,0.13888626,0
0.0,0.13158152,0
0.0,0.1361669,0
0.0,0.13319252,0
0.0,0.26085812,0
0.0,0.1306523,0
0.0,0.30479226,0
0.0,0.16010584,0
0.0,0.17349043,0
0.0,0.33917886,0
0.0,0.1622678,0
0.0,0.13455206,0
0.0,0.13575183,0
0.0,0.14713378,0
0.0,0.13428764,0
0.0,0.7807634,0
0.0,0.1437952,0
0.0,0.13635111,0
0.0,0.32158878,0
0.0,0.16032355,0
0.0,0.13699345,0
0.0,0.1516603,0
0.0,0.13225408,0
0.0,0.14586313,0
0.0,0.13538375,0
0.0,0.1645588,0
0.0,0.20724277,0
0.0,0.17928585,0
0.0,0.12416973,0
0.0,0.12690198,0
0.0,0.12763041,0
0.0,0.16055223,0
0.0,0.14546265,0
0.0,0.1240558,0
0.0,0.48820233,0
0.0,0.31989425,0
0.0,0.24285969,0
0.0,0.1589107,0
0.0,0.16285007,0
0.0,0.13655631,0
0.0,0.13221335,0
0.0,0.22673461,0
0.0,0.14053062,0
0.0,0.14330617,0
0.0,0.31133896,0
0.0,0.21971107,0
0.0,0.14340994,0
0.0,0.16470274,0
0.0,0.14262883,0
0.0,0.17778218,0
0.0,0.13007145,0
0.0,0.14170589,0
0.0,0.15393358,0
0.0,0.8275399,1
0.0,0.16696271,0
0.0,0.2008272,0
0.0,0.25423574,0
0.0,0.15145001,0
0.0,0.13750227,0
0.0,0.21545348,0
0.0,0.14203072,0
0.0,0.5677495,0
0.0,0.14330964,0
0.0,0.19662882,0
0.0,0.15745138,0
0.0,0.14489438,0
0.0,0.5550422,0
0.0,0.16065662,0
0.0,0.12837823,0
0.0,0.1535598,0
0.0,0.13688564,0
0.0,0.3627154,0
0.0,0.13367969,0
0.0,0.14470883,0
0.0,0.13983282,0
0.0,0.12967022,0
0.0,0.15881665,0
0.0,0.13029993,0
0.0,0.15820375,0
0.0,0.15608124,0
0.0,0.13954629,0
0.0,0.1666728,0
0.0,0.85769236,1
0.0,0.15686591,0
0.0,0.77218074,0
0.0,0.13604794,0
0.0,0.13920157,0
0.0,0.13892068,0
0.0,0.1522649,0
0.0,0.8018497,1
0.0,0.26741463,0
0.0,0.12832567,0
0.0,0.8707123,1
0.0,0.1304816,0
0.0,0.13066766,0
0.0,0.17986345,0
0.0,0.12571347,0
0.0,0.14539461,0
0.0,0.13845849,0
0.0,0.13409582,0
0.0,0.21155548,0
0.0,0.13774168,0
0.0,0.13272043,0
0.0,0.23483351,0
0.0,0.42555466,0
0.0,0.12820113,0
0.0,0.13333422,0
0.0,0.15784457,0
0.0,0.18510573,0
0.0,0.1396385,0
0.0,0.14103,0
0.0,0.8329419,1
0.0,0.43504292,0
0.0,0.2196444,0
0.0,0.14191267,0
0.0,0.49900618,0
0.0,0.12589452,0
0.0,0.13719761,0
0.0,0.18132712,0
0.0,0.31335193,0
0.0,0.14157975,0
0.0,0.12860897,0
0.0,0.6299468,0
0.0,0.539227,0
0.0,0.14014107,0
0.0,0.13843492,0
0.0,0.19618154,0
0.0,0.1257,0
0.0,0.14122848,0
0.0,0.13505419,0
0.0,0.1337445,0
0.0,0.15016952,0
0.0,0.13602726,0
0.0,0.13398103,0
0.0,0.8653948,1
0.0,0.1299127,0
0.0,0.1738233,0
0.0,0.13483003,0
0.0,0.22550328,0
0.0,0.13030073,0
0.0,0.13597366,0
0.0,0.22086811,0
0.0,0.16925082,0
0.0,0.13190667,0
0.0,0.13367656,0
0.0,0.16032663,0
0.0,0.13411582,0
0.0,0.12999018,0
0.0,0.13424258,0
0.0,0.18552679,0
0.0,0.14082596,0
0.0,0.13337228,0
0.0,0.13117813,0
0.0,0.13679448,0
0.0,0.12476784,0
0.0,0.15342657,0
0.0,0.152765,0
0.0,0.24145214,0
0.0,0.1513098,0
0.0,0.24844131,0
0.0,0.1419204,0
0.0,0.1435829,0
0.0,0.13545296,0
0.0,0.12735139,0
0.0,0.6187947,0
0.0,0.12625842,0
0.0,0.1425561,0
0.0,0.17641288,0
0.0,0.13032922,0
0.0,0.14717765,0
0.0,0.14459912,0
0.0,0.12667222,0
0.0,0.17626747,0
0.0,0.13195398,0
0.0,0.16561005,0
0.0,0.15210083,0
0.0,0.20421295,0
0.0,0.13207527,0
0.0,0.1362627,0
0.0,0.238305,0
0.0,0.13146202,0
0.0,0.17758915,0
0.0,0.13959157,0
0.0,0.13638583,0
0.0,0.26548138,0
0.0,0.1621842,0
0.0,0.21855772,0
0.0,0.22583103,0
0.0,0.14919114,0
0.0,0.14154375,0
0.0,0.13656563,0
0.0,0.16357982,0
0.0,0.1470044,0
0.0,0.15764645,0
0.0,0.16468598,0
0.0,0.4361102,0
0.0,0.13463818,0
0.0,0.18896323,0
0.0,0.15241009,0
0.0,0.17258611,0
0.0,0.12865517,0
0.0,0.4020484,0
0.0,0.13067622,0
0.0,0.14101449,0
0.0,0.15160747,0
0.0,0.1497798,0
0.0,0.14263918,0
0.0,0.13687415,0
0.0,0.14112565,0
0.0,0.13881032,0
0.0,0.14761195,0
0.0,0.1720377,0
0.0,0.13338406,0
0.0,0.7271722,0
0.0,0.21282823,0
0.0,0.6939773,0
0.0,0.14953992,0
0.0,0.12137254,0
0.0,0.13707757,0
0.0,0.17021556,0
0.0,0.11945982,0
0.0,0.41212654,0
0.0,0.13287008,0
0.0,0.17506999,0
0.0,0.13101554,0
0.0,0.82228297,1
0.0,0.32802248,0
0.0,0.14434227,0
0.0,0.148879,0
0.0,0.14580323,0
0.0,0.25357872,0
0.0,0.13760512,0
0.0,0.16865833,0
0.0,0.12542914,0
0.0,0.12348205,0
0.0,0.17402843,0
0.0,0.13721912,0
0.0,0.13347587,0
0.0,0.16062364,0
0.0,0.7725592,0
0.0,0.15826997,0
0.0,0.51061773,0
0.0,0.48326048,0
0.0,0.13923916,0
0.0,0.13517356,0
0.0,0.13602698,0
0.0,0.4450272,0
0.0,0.14610197,0
0.0,0.14490357,0
0.0,0.16223645,0
0.0,0.14568044,0
0.0,0.21785612,0
0.0,0.1433821,0
0.0,0.14242682,0
0.0,0.15386777,0
0.0,0.19330034,0
0.0,0.13945349,0
0.0,0.18677023,0
0.0,0.14939275,0
0.0,0.51371443,0
0.0,0.17189069,0
0.0,0.19200888,0
0.0,0.15365174,0
0.0,0.14381519,0
0.0,0.19498356,0
0.0,0.13959281,0
0.0,0.13150705,0
0.0,0.15216035,0
0.0,0.1372304,0
0.0,0.17864096,0
0.0,0.1467165,0
0.0,0.15058115,0
0.0,0.15188673,0
0.0,0.29567248,0
0.0,0.13513829,0
0.0,0.1288966,0
0.0,0.12545404,0
0.0,0.1696012,0
0.0,0.13337545,0
0.0,0.14225587,0
0.0,0.14500579,0
0.0,0.52235097,0
0.0,0.1477327,0
0.0,0.2498518,0
0.0,0.20977192,0
0.0,0.22430296,0
0.0,0.48965365,0
0.0,0.17916515,0
0.0,0.27374488,0
0.0,0.71237224,0
0.0,0.19292407,0
0.0,0.3299712,0
0.0,0.17705531,0
0.0,0.13703814,0
0.0,0.13110502,0
0.0,0.1501303,0
0.0,0.16315839,0
0.0,0.80296886,1
0.0,0.14862302,0
0.0,0.3304514,0
0.0,0.25623,0
0.0,0.14000574,0
0.0,0.14550918,0
0.0,0.13617697,0
0.0,0.14407226,0
0.0,0.26578125,0
0.0,0.48689622,0
0.0,0.15940978,0
0.0,0.29170984,0
0.0,0.14159322,0
0.0,0.13780415,0
0.0,0.1421708,0
0.0,0.12352393,0
0.0,0.13783923,0
0.0,0.15659301,0
0.0,0.1340961,0
0.0,0.14902541,0
0.0,0.16313837,0
0.0,0.15012056,0
0.0,0.8135797,1
0.0,0.14597559,0
0.0,0.14836492,0
0.0,0.14248237,0
0.0,0.20026553,0
0.0,0.21845599,0
0.0,0.14907128,0
0.0,0.1717114,0
0.0,0.1466468,0
0.0,0.13841443,0
0.0,0.14602265,0
0.0,0.166141,0
0.0,0.14346585,0
0.0,0.12837425,0
0.0,0.2487375,0
0.0,0.12452042,0
0.0,0.12738831,0
0.0,0.20310745,0
0.0,0.11849215,0
0.0,0.3562447,0
0.0,0.13555558,0
0.0,0.14190547,0
0.0,0.758658,0
0.0,0.13291979,0
0.0,0.12791428,0
0.0,0.1365764,0
0.0,0.13374522,0
0.0,0.13144115,0
0.0,0.3295845,0
0.0,0.17275172,0
0.0,0.14550927,0
0.0,0.14991722,0
0.0,0.21037157,0
0.0,0.26547098,0
0.0,0.1380431,0
0.0,0.14463632,0
0.0,0.13014564,0
0.0,0.14387386,0
0.0,0.17273459,0
0.0,0.7052944,0
0.0,0.13217862,0
0.0,0.14591138,0
0.0,0.81063664,1
0.0,0.13888036,0
0.0,0.14341614,0
0.0,0.17821236,0
0.0,0.13383333,0
0.0,0.22668028,0
0.0,0.15815122,0
0.0,0.13703898,0
0.0,0.24263945,0
0.0,0.13169333,0
0.0,0.14066388,0
0.0,0.1364981,0
0.0,0.13942605,0
0.0,0.1434586,0
0.0,0.13904111,0
0.0,0.13681717,0
0.0,0.1337313,0
0.0,0.14623931,0
0.0,0.44717607,0
0.0,0.13172016,0
0.0,0.19417201,0
0.0,0.19178662,0
0.0,0.13255726,0
0.0,0.14057192,0
0.0,0.11939095,0
0.0,0.14688613,0
0.0,0.14089206,0
0.0,0.38772756,0
0.0,0.2056391,0
0.0,0.28051472,0
0.0,0.12524484,0
0.0,0.12230624,0
0.0,0.14754307,0
0.0,0.13150087,0
0.0,0.60821044,0
0.0,0.84826547,1
0.0,0.12970145,0
0.0,0.1310868,0
0.0,0.82831067,1
0.0,0.27462196,0
0.0,0.15675674,0
0.0,0.14442757,0
0.0,0.14667752,0
0.0,0.16715424,0
0.0,0.8169157,1
0.0,0.49153608,0
0.0,0.25904953,0
0.0,0.17685166,0
0.0,0.5867249,0
0.0,0.22802357,0
0.0,0.7705206,0
0.0,0.2898352,0
0.0,0.16811346,0
0.0,0.29922494,0
0.0,0.6373327,0
0.0,0.13036379,0
0.0,0.18159384,0
0.0,0.15546134,0
0.0,0.17094475,0
0.0,0.16181429,0
0.0,0.13241701,0
0.0,0.16124964,0
0.0,0.13404092,0
0.0,0.13333945,0
0.0,0.5487963,0
0.0,0.13428882,0
0.0,0.11685326,0
0.0,0.1297425,0
0.0,0.83303815,1
0.0,0.19598734,0
0.0,0.14954004,0
0.0,0.17672613,0
0.0,0.13230021,0
0.0,0.1437121,0
0.0,0.14744842,0
0.0,0.15068161,0
0.0,0.13900581,0
0.0,0.15324692,0
0.0,0.13910624,0
0.0,0.86902285,1
0.0,0.13982451,0
0.0,0.14398083,0
0.0,0.13274804,0
0.0,0.1456684,0
0.0,0.14761733,0
0.0,0.13697906,0
0.0,0.20597379,0
0.0,0.12991992,0
0.0,0.13905433,0
0.0,0.14198446,0
0.0,0.13325797,0
0.0,0.6247369,0
0.0,0.25260144,0
0.0,0.13591789,0
0.0,0.8217389,1
0.0,0.16411169,0
0.0,0.38918045,0
0.0,0.12282713,0
0.0,0.2582975,0
0.0,0.857038,1
0.0,0.15108839,0
0.0,0.13495752,0
0.0,0.1398111,0
0.0,0.12109846,0
0.0,0.15167485,0
0.0,0.1700449,0
0.0,0.123177804,0
0.0,0.13719484,0
0.0,0.12545767,0
0.0,0.12012242,0
0.0,0.12798582,0
0.0,0.13154216,0
0.0,0.31009322,0
0.0,0.3509392,0
0.0,0.16081104,0
0.0,0.1703845,0
0.0,0.60832787,0
0.0,0.25083104,0
0.0,0.33954152,0
0.0,0.15145008,0
0.0,0.39846405,0
0.0,0.13062534,0
0.0,0.13318808,0
0.0,0.14712754,0
0.0,0.16621245,0
0.0,0.12898128,0
0.0,0.14271638,0
0.0,0.24423373,0
0.0,0.19536208,0
0.0,0.22987214,0
0.0,0.7758883,0
0.0,0.22980526,0
0.0,0.14468679,0
0.0,0.3015582,0
0.0,0.203805,0
0.0,0.12984374,0
0.0,0.1348131,0
0.0,0.44312358,0
0.0,0.16400675,0
0.0,0.33325,0
0.0,0.1168776,0
0.0,0.17969449,0
0.0,0.13729335,0
0.0,0.15062578,0
0.0,0.1410903,0
0.0,0.1563842,0
0.0,0.13839905,0
0.0,0.14673382,0
0.0,0.7352741,0
0.0,0.14783809,0
0.0,0.18720093,0
0.0,0.13351417,0
0.0,0.1341448,0
0.0,0.1562297,0
0.0,0.14249463,0
0.0,0.1290805,0
0.0,0.15440975,0
0.0,0.5907387,0
0.0,0.6725422,0
0.0,0.8355257,1
0.0,0.17887132,0
0.0,0.3071889,0
0.0,0.8134146,1
0.0,0.2740435,0
0.0,0.25117022,0
0.0,0.17500463,0
0.0,0.19135116,0
0.0,0.1381146,0
0.0,0.14700533,0
0.0,0.19100693,0
0.0,0.12981956,0
0.0,0.1514212,0
0.0,0.13511407,0
0.0,0.13301364,0
0.0,0.15144968,0
0.0,0.12209852,0
0.0,0.13564423,0
0.0,0.1247678,0
0.0,0.19476645,0
0.0,0.28451657,0
0.0,0.15481389,0
0.0,0.13354498,0
0.0,0.18796873,0
0.0,0.14357848,0
0.0,0.1394284,0
0.0,0.14622422,0
0.0,0.17018339,0
0.0,0.12640679,0
0.0,0.43402225,0
0.0,0.27249324,0
0.0,0.14255148,0
0.0,0.16303667,0
0.0,0.19263466,0
0.0,0.15397947,0
0.0,0.12698875,0
0.0,0.8296987,1
0.0,0.16838813,0
0.0,0.5377202,0
0.0,0.25430432,0
0.0,0.14030312,0
0.0,0.7156636,0
0.0,0.6114751,0
0.0,0.15070996,0
0.0,0.17959379,0
0.0,0.28760573,0
0.0,0.79242814,1
0.0,0.3439043,0
0.0,0.16177274,0
0.0,0.83052236,1
0.0,0.13533106,0
0.0,0.5162207,0
0.0,0.13842562,0
0.0,0.25471413,0
0.0,0.2025772,0
0.0,0.2608146,0
0.0,0.16653273,0
0.0,0.3672416,0
0.0,0.29699352,0
0.0,0.1970627,0
0.0,0.16624877,0
0.0,0.25365955,0
0.0,0.2572479,0
0.0,0.15213194,0
0.0,0.28160876,0
0.0,0.37424427,0
0.0,0.18959975,0
0.0,0.6497965,0
0.0,0.46829098,0
0.0,0.14011197,0
0.0,0.16698799,0
0.0,0.1949384,0
0.0,0.2884697,0
0.0,0.12654147,0
0.0,0.17532752,0
0.0,0.21395704,0
0.0,0.55528355,0
0.0,0.4263827,0
0.0,0.15438369,0
0.0,0.13487025,0
0.0,0.18497813,0
0.0,0.14029168,0
0.0,0.14431891,0
0.0,0.14400926,0
0.0,0.13685644,0
0.0,0.13081431,0
0.0,0.14032291,0
0.0,0.13658556,0
0.0,0.12915155,0
0.0,0.13101307,0
0.0,0.13690498,0
0.0,0.1372692,0
0.0,0.27363282,0
0.0,0.13158722,0
0.0,0.14308064,0
0.0,0.24146338,0
0.0,0.17622948,0
0.0,0.35337883,0
0.0,0.12508944,0
0.0,0.19582947,0
0.0,0.17128816,0
0.0,0.6923039,0
0.0,0.16003913,0
0.0,0.1778624,0
0.0,0.19585738,0
0.0,0.31156078,0
0.0,0.1415774,0
0.0,0.14761552,0
0.0,0.1562775,0
0.0,0.40266275,0
0.0,0.120463744,0
0.0,0.15673311,0
0.0,0.14418533,0
0.0,0.28467688,0
0.0,0.16092244,0
0.0,0.12724164,0
0.0,0.5155258,0
0.0,0.15920624,0
0.0,0.12689988,0
0.0,0.14884062,0
0.0,0.685972,0
0.0,0.20140812,0
0.0,0.25985828,0
0.0,0.84324276,1
0.0,0.18924539,0
0.0,0.12106383,0
0.0,0.1637972,0
0.0,0.7271875,0
0.0,0.2146182,0
0.0,0.798441,1
0.0,0.75804865,0
0.0,0.15047508,0
0.0,0.14401045,0
0.0,0.17762981,0
0.0,0.8259708,1
0.0,0.7990644,1
0.0,0.20839687,0
0.0,0.18910682,0
0.0,0.23920453,0
0.0,0.34967643,0
0.0,0.44634563,0
0.0,0.18569805,0
0.0,0.77605116,0
0.0,0.16090542,0
0.0,0.13814779,0
0.0,0.15317193,0
0.0,0.17569903,0
0.0,0.44124585,0
0.0,0.14499629,0
0.0,0.14806844,0
0.0,0.14815135,0
0.0,0.36529705,0
0.0,0.35018605,0
0.0,0.13573126,0
0.0,0.15506992,0
0.0,0.17609337,0
0.0,0.15853147,0
0.0,0.2500014,0
0.0,0.13916166,0
0.0,0.1695884,0
0.0,0.19186471,0
0.0,0.21012214,0
0.0,0.36636797,0
0.0,0.17654566,0
0.0,0.49047375,0
0.0,0.14103569,0
0.0,0.199798,0
0.0,0.77887326,0
0.0,0.22215116,0
0.0,0.20008096,0
0.0,0.1478758,0
0.0,0.12566382,0
0.0,0.1963366,0
0.0,0.20921163,0
0.0,0.7748367,0
0.0,0.8782743,1
0.0,0.1247846,0
0.0,0.52748865,0
0.0,0.7610122,0
0.0,0.12533501,0
0.0,0.35148948,0
0.0,0.33222604,0
0.0,0.19473884,0
0.0,0.15131104,0
0.0,0.25494882,0
0.0,0.12424018,0
0.0,0.13126151,0
0.0,0.14487693,0
0.0,0.13536945,0
0.0,0.14175938,0
0.0,0.20631692,0
0.0,0.13487722,0
0.0,0.8159458,1
0.0,0.1593444,0
0.0,0.13621463,0
0.0,0.13337605,0
0.0,0.5778583,0
0.0,0.13406605,0
0.0,0.18225588,0
0.0,0.25497416,0
0.0,0.7629724,0
0.0,0.12460516,0
0.0,0.40231776,0
0.0,0.39963347,0
0.0,0.12765667,0
0.0,0.7341736,0
0.0,0.20392656,0
0.0,0.76011854,0
0.0,0.1952978,0
0.0,0.12559141,0
0.0,0.14237845,0
0.0,0.1321222,0
0.0,0.31448102,0
0.0,0.13875058,0
0.0,0.18058784,0
0.0,0.14420865,0
0.0,0.7161457,0
0.0,0.13798304,0
0.0,0.7866957,0
0.0,0.12945955,0
0.0,0.15449136,0
0.0,0.1928907,0
0.0,0.12971857,0
0.0,0.118274525,0
0.0,0.12172153,0
0.0,0.12583938,0
0.0,0.1606486,0
0.0,0.35272914,0
0.0,0.20349613,0
0.0,0.15103397,0
0.0,0.15406823,0
0.0,0.4196027,0
0.0,0.17014833,0
0.0,0.87350494,1
0.0,0.20179465,0
0.0,0.17679028,0
0.0,0.12077069,0
0.0,0.13183507,0
0.0,0.19649908,0
0.0,0.28247097,0
0.0,0.39375997,0
0.0,0.5411444,0
0.0,0.40471616,0
0.0,0.13673753,0
0.0,0.13470046,0
0.0,0.18778244,0
0.0,0.25483486,0
0.0,0.20667365,0
0.0,0.16953835,0
0.0,0.86365443,1
0.0,0.18127543,0
0.0,0.29554927,0
