y_true,model_probability,final_threshold_prediction
0.0,0.48511133,0
0.0,0.48585096,1
0.0,0.48601985,1
0.0,0.5296793,1
0.0,0.5298343,1
0.0,0.4858222,1
0.0,0.48515844,0
0.0,0.48535338,0
0.0,0.52999765,1
0.0,0.4860248,1
0.0,0.48538977,0
0.0,0.5210546,1
0.0,0.5034417,1
0.0,0.48574027,0
0.0,0.48566532,0
0.0,0.5120512,1
0.0,0.4947044,1
0.0,0.4856847,0
0.0,0.52997303,1
0.0,0.48548755,0
0.0,0.5211097,1
0.0,0.48534018,0
0.0,0.48480892,0
0.0,0.4859879,1
0.0,0.5034541,1
0.0,0.48561487,0
0.0,0.48557085,0
0.0,0.48543543,0
0.0,0.48557863,0
0.0,0.4853961,0
0.0,0.48545712,0
0.0,0.5298297,1
0.0,0.51224345,1
0.0,0.5210439,1
0.0,0.4844975,0
0.0,0.49478492,1
0.0,0.5299346,1
0.0,0.48543936,0
0.0,0.49455625,1
0.0,0.48529673,0
0.0,0.48576847,0
0.0,0.53028077,1
0.0,0.5210932,1
0.0,0.4858261,1
0.0,0.48583078,1
0.0,0.48488155,0
0.0,0.48496643,0
0.0,0.5300879,1
0.0,0.49473017,1
0.0,0.49450907,1
0.0,0.5034003,1
0.0,0.52973163,1
0.0,0.4856991,0
0.0,0.48533207,0
0.0,0.48558393,0
0.0,0.5300355,1
0.0,0.4856411,0
0.0,0.4851089,0
0.0,0.5035392,1
0.0,0.49460799,1
0.0,0.4855492,0
0.0,0.48541275,0
0.0,0.5034956,1
0.0,0.48534966,0
0.0,0.52994794,1
0.0,0.48449525,0
0.0,0.48563203,0
0.0,0.48587388,1
0.0,0.4854742,0
0.0,0.5299722,1
0.0,0.4855361,0
0.0,0.49478593,1
0.0,0.5299581,1
0.0,0.50315714,1
0.0,0.4852596,0
0.0,0.4858941,1
0.0,0.48595977,1
0.0,0.4855948,0
0.0,0.48591256,1
0.0,0.48544082,0
0.0,0.48526627,0
0.0,0.530019,1
0.0,0.48549134,0
0.0,0.52955705,1
0.0,0.4856936,0
0.0,0.48546022,0
0.0,0.53003633,1
0.0,0.48523673,0
0.0,0.53006047,1
0.0,0.4855128,0
0.0,0.48573533,0
0.0,0.48483807,0
0.0,0.48461896,0
0.0,0.48468733,0
0.0,0.48584905,1
0.0,0.49471968,1
0.0,0.48541182,0
0.0,0.48580104,0
0.0,0.5300286,1
0.0,0.5296866,1
0.0,0.4853955,0
0.0,0.4856084,0
0.0,0.48539147,0
0.0,0.52985674,1
0.0,0.530135,1
0.0,0.4854292,0
0.0,0.49461013,1
0.0,0.5124162,1
0.0,0.48569232,0
0.0,0.48469186,0
0.0,0.48574296,0
0.0,0.50336754,1
0.0,0.5034081,1
0.0,0.52972686,1
0.0,0.485252,0
0.0,0.48511714,0
0.0,0.5297705,1
0.0,0.48582655,1
0.0,0.48486733,0
0.0,0.52986157,1
0.0,0.530128,1
0.0,0.53002197,1
0.0,0.48508367,0
0.0,0.52984893,1
0.0,0.4945882,1
0.0,0.4852973,0
0.0,0.48512903,0
0.0,0.48502898,0
0.0,0.48573524,0
0.0,0.4856399,0
0.0,0.4853932,0
0.0,0.485393,0
0.0,0.49476472,1
0.0,0.48493528,0
0.0,0.4859808,1
0.0,0.48562962,0
0.0,0.4945256,1
0.0,0.48544326,0
0.0,0.53009075,1
0.0,0.48570055,0
0.0,0.4855919,0
0.0,0.48551783,0
0.0,0.48565793,0
0.0,0.53006494,1
0.0,0.5034483,1
0.0,0.52948797,1
0.0,0.53005743,1
0.0,0.48573047,0
0.0,0.48591423,1
0.0,0.4851722,0
0.0,0.48480973,0
0.0,0.48589617,1
0.0,0.48552734,0
0.0,0.52977973,1
0.0,0.5294355,1
0.0,0.4856004,0
0.0,0.4857157,0
0.0,0.5297204,1
0.0,0.48570886,0
0.0,0.5297272,1
0.0,0.48588118,1
0.0,0.5300423,1
0.0,0.4858676,1
0.0,0.48525625,0
0.0,0.48545438,0
0.0,0.52984726,1
0.0,0.48512244,0
0.0,0.48552662,0
0.0,0.48549834,0
0.0,0.48405212,0
0.0,0.5301825,1
0.0,0.48558098,0
0.0,0.5300325,1
0.0,0.485493,0
0.0,0.48480076,0
0.0,0.48581967,1
0.0,0.48536134,0
0.0,0.53016216,1
0.0,0.48568273,0
0.0,0.53005594,1
0.0,0.4946239,1
0.0,0.4946999,1
0.0,0.48509803,0
0.0,0.5033925,1
0.0,0.48561835,0
0.0,0.5299072,1
0.0,0.48456907,0
0.0,0.4855074,0
0.0,0.49470526,1
0.0,0.48534784,0
0.0,0.5299947,1
0.0,0.4857215,0
0.0,0.48571634,0
0.0,0.48576045,0
0.0,0.4855733,0
0.0,0.48554358,0
0.0,0.5298715,1
0.0,0.4857741,0
0.0,0.48464027,0
0.0,0.48574644,0
0.0,0.52967757,1
0.0,0.4854259,0
0.0,0.48560372,0
0.0,0.4947607,1
0.0,0.48533183,0
0.0,0.48568255,0
0.0,0.485495,0
0.0,0.48578984,0
0.0,0.4855486,0
0.0,0.530049,1
0.0,0.4851873,0
0.0,0.5297644,1
0.0,0.48478198,0
0.0,0.49455437,1
0.0,0.48583093,1
0.0,0.49464464,1
0.0,0.53011924,1
0.0,0.53011084,1
0.0,0.48548204,0
0.0,0.48508197,0
0.0,0.4852294,0
0.0,0.48518744,0
0.0,0.52992547,1
0.0,0.5036736,1
0.0,0.4945806,1
0.0,0.48505574,0
0.0,0.4857184,0
0.0,0.530158,1
0.0,0.49473634,1
0.0,0.5298346,1
0.0,0.48552808,0
0.0,0.52999955,1
0.0,0.5293537,1
0.0,0.48595232,1
0.0,0.48542824,0
0.0,0.48491874,0
0.0,0.48582116,1
0.0,0.5299009,1
0.0,0.530084,1
0.0,0.5298494,1
0.0,0.48556274,0
0.0,0.48578796,0
0.0,0.48571205,0
0.0,0.52976686,1
0.0,0.4857997,0
0.0,0.48508757,0
0.0,0.4946497,1
0.0,0.4858591,1
0.0,0.48494148,0
0.0,0.5033704,1
0.0,0.5295977,1
0.0,0.48570853,0
0.0,0.51206887,1
0.0,0.5297048,1
0.0,0.49458784,1
0.0,0.4856244,0
0.0,0.4945898,1
0.0,0.48577476,0
0.0,0.485941,1
0.0,0.48541427,0
0.0,0.4858418,1
0.0,0.5299214,1
0.0,0.52995527,1
0.0,0.48561326,0
0.0,0.4858169,1
0.0,0.48523408,0
0.0,0.4854359,0
0.0,0.4859523,1
0.0,0.4857196,0
0.0,0.49482545,1
0.0,0.48550454,0
0.0,0.48573694,0
0.0,0.48538485,0
0.0,0.5298349,1
0.0,0.5033898,1
0.0,0.49466807,1
0.0,0.48573795,0
0.0,0.48563343,0
0.0,0.48553234,0
0.0,0.48572057,0
0.0,0.52983624,1
0.0,0.48578715,0
0.0,0.5294911,1
0.0,0.48547634,0
0.0,0.5034889,1
0.0,0.5297302,1
0.0,0.5297615,1
0.0,0.48534673,0
0.0,0.52990425,1
0.0,0.4947733,1
0.0,0.49454433,1
0.0,0.48551965,0
0.0,0.49463195,1
0.0,0.48590237,1
0.0,0.48569617,0
0.0,0.4859249,1
0.0,0.5294169,1
0.0,0.53020114,1
0.0,0.521149,1
0.0,0.4947644,1
0.0,0.48564976,0
0.0,0.5301801,1
0.0,0.4857785,0
0.0,0.5301262,1
0.0,0.48524314,0
0.0,0.53008604,1
0.0,0.4851699,0
0.0,0.48546323,0
0.0,0.5296857,1
0.0,0.5120638,1
0.0,0.5209567,1
0.0,0.5298468,1
0.0,0.4858407,1
0.0,0.4855264,0
0.0,0.48572293,0
0.0,0.4945179,1
0.0,0.5294801,1
0.0,0.52975225,1
0.0,0.49463382,1
0.0,0.49451905,1
0.0,0.48568973,0
0.0,0.5122361,1
0.0,0.49463218,1
0.0,0.48563132,0
0.0,0.48585042,1
0.0,0.48522052,0
0.0,0.48563972,0
0.0,0.48547968,0
0.0,0.48540917,0
0.0,0.4946583,1
0.0,0.5297773,1
0.0,0.5297742,1
0.0,0.48579937,0
0.0,0.4857432,0
0.0,0.5300248,1
0.0,0.48558006,0
0.0,0.48525214,0
0.0,0.49473786,1
0.0,0.4853475,0
0.0,0.5295876,1
0.0,0.4859292,1
0.0,0.48581448,1
0.0,0.48533687,0
0.0,0.4854684,0
0.0,0.5301285,1
0.0,0.48589525,1
0.0,0.48579073,0
0.0,0.52950275,1
0.0,0.4858685,1
0.0,0.48570532,0
0.0,0.49463996,1
0.0,0.4858884,1
0.0,0.48573518,0
0.0,0.4857463,0
0.0,0.53011924,1
0.0,0.4858559,1
0.0,0.5299717,1
0.0,0.5301918,1
0.0,0.484835,0
0.0,0.48579818,0
0.0,0.4856472,0
0.0,0.52999306,1
0.0,0.48566762,0
0.0,0.53023916,1
0.0,0.5299035,1
0.0,0.48577824,0
0.0,0.48554182,0
0.0,0.5297348,1
0.0,0.48591894,1
0.0,0.48581275,1
0.0,0.48432773,0
0.0,0.4855133,0
0.0,0.49466133,1
0.0,0.5298464,1
0.0,0.52967775,1
0.0,0.48478207,0
0.0,0.48579606,0
0.0,0.4858697,1
0.0,0.48551184,0
0.0,0.5296567,1
0.0,0.48577696,0
0.0,0.5035378,1
0.0,0.48589534,1
0.0,0.48573446,0
0.0,0.52982885,1
0.0,0.4946676,1
0.0,0.48559707,0
0.0,0.48583198,1
0.0,0.48568168,0
0.0,0.52997726,1
0.0,0.52972287,1
0.0,0.48582235,1
0.0,0.50334823,1
0.0,0.50348294,1
0.0,0.5300522,1
0.0,0.48509794,0
0.0,0.4947269,1
0.0,0.5298712,1
0.0,0.4855848,0
0.0,0.53003275,1
0.0,0.4852764,0
0.0,0.48534685,0
0.0,0.48585406,1
0.0,0.48555845,0
0.0,0.5295612,1
0.0,0.53009856,1
0.0,0.485423,0
0.0,0.5298562,1
0.0,0.4848171,0
0.0,0.5035378,1
0.0,0.5034432,1
0.0,0.5300064,1
0.0,0.5297425,1
0.0,0.5298719,1
0.0,0.48520374,0
0.0,0.4856553,0
0.0,0.5300274,1
0.0,0.48595494,1
0.0,0.4854493,0
0.0,0.4853929,0
0.0,0.48554468,0
0.0,0.48575395,0
0.0,0.48522097,0
0.0,0.4855879,0
0.0,0.48550624,0
0.0,0.4948421,1
0.0,0.4854223,0
0.0,0.52990764,1
0.0,0.5034612,1
0.0,0.48495975,0
0.0,0.48392048,0
0.0,0.48582512,1
0.0,0.48548564,0
0.0,0.5297276,1
0.0,0.53011835,1
0.0,0.5300206,1
0.0,0.48537207,0
0.0,0.48360053,0
0.0,0.48565167,0
0.0,0.48549128,0
0.0,0.48538762,0
0.0,0.5299083,1
0.0,0.48577994,0
0.0,0.5302465,1
0.0,0.48530045,0
0.0,0.48552793,0
0.0,0.48564616,0
0.0,0.4851976,0
0.0,0.48557106,0
0.0,0.53007567,1
0.0,0.52974445,1
0.0,0.5301366,1
0.0,0.49457017,1
0.0,0.52992374,1
0.0,0.48534888,0
0.0,0.53005785,1
0.0,0.48582935,1
0.0,0.49470073,1
0.0,0.52980626,1
0.0,0.48537278,0
0.0,0.48457688,0
0.0,0.48561174,0
0.0,0.5293554,1
0.0,0.48577064,0
0.0,0.53003746,1
0.0,0.48550215,0
0.0,0.48571953,0
0.0,0.48554692,0
0.0,0.48520336,0
0.0,0.4854918,0
0.0,0.5297312,1
0.0,0.48569718,0
0.0,0.53019327,1
0.0,0.4858602,1
0.0,0.4857447,0
0.0,0.52997285,1
0.0,0.48520097,0
0.0,0.48556972,0
0.0,0.4851418,0
0.0,0.48593873,1
0.0,0.48536077,0
0.0,0.5298848,1
0.0,0.48585406,1
0.0,0.48463756,0
0.0,0.48566142,0
0.0,0.48568565,0
0.0,0.4857983,0
0.0,0.49453887,1
0.0,0.5299636,1
0.0,0.48536292,0
0.0,0.52978593,1
0.0,0.5298379,1
0.0,0.52971625,1
0.0,0.52977574,1
0.0,0.4859065,1
0.0,0.48573142,0
0.0,0.4852534,0
0.0,0.52996606,1
0.0,0.48517776,0
0.0,0.4857955,0
0.0,0.48515874,0
0.0,0.53018504,1
0.0,0.53007627,1
0.0,0.48578987,0
0.0,0.5297523,1
0.0,0.48522884,0
0.0,0.5297865,1
0.0,0.48544937,0
0.0,0.4854909,0
0.0,0.48573798,0
0.0,0.49470425,1
0.0,0.48556128,0
0.0,0.48584786,1
0.0,0.4856813,0
0.0,0.48548985,0
0.0,0.502933,1
0.0,0.48577642,0
0.0,0.48499584,0
0.0,0.49443737,1
0.0,0.48571175,0
0.0,0.49445263,1
0.0,0.48575217,0
0.0,0.48540944,0
0.0,0.48559046,0
0.0,0.48554498,0
0.0,0.52888536,1
0.0,0.485164,0
0.0,0.48566395,0
0.0,0.53005946,1
0.0,0.48519927,0
0.0,0.5297821,1
0.0,0.48574692,0
0.0,0.48581228,0
0.0,0.48560578,0
0.0,0.48573598,0
0.0,0.52914363,1
0.0,0.52894145,1
0.0,0.484886,0
0.0,0.4856289,0
0.0,0.485362,0
0.0,0.52996945,1
0.0,0.52972347,1
0.0,0.48592073,1
0.0,0.49465576,1
0.0,0.48577255,0
0.0,0.52984995,1
0.0,0.5298889,1
0.0,0.52989876,1
0.0,0.48470488,0
0.0,0.53013813,1
0.0,0.48570365,0
0.0,0.4855755,0
0.0,0.48527408,0
0.0,0.4851703,0
0.0,0.48523372,0
0.0,0.4853081,0
0.0,0.48576555,0
0.0,0.48549938,0
0.0,0.52976096,1
0.0,0.48587856,1
0.0,0.4848464,0
0.0,0.48569775,0
0.0,0.48589486,1
0.0,0.5300163,1
0.0,0.48590145,1
0.0,0.48580235,0
0.0,0.5299538,1
0.0,0.5298742,1
0.0,0.48574004,0
0.0,0.48528513,0
0.0,0.5299205,1
0.0,0.48565874,0
0.0,0.48582658,1
0.0,0.5295103,1
0.0,0.4857089,0
0.0,0.5122705,1
0.0,0.5301064,1
0.0,0.4859336,1
0.0,0.52988666,1
0.0,0.5298843,1
0.0,0.48533383,0
0.0,0.48577586,0
0.0,0.52990353,1
0.0,0.52987844,1
0.0,0.530087,1
0.0,0.48583704,1
0.0,0.48589167,1
0.0,0.48479325,0
0.0,0.48545328,0
0.0,0.5299992,1
0.0,0.48587513,1
0.0,0.5301092,1
0.0,0.4944361,1
0.0,0.52104604,1
0.0,0.48568597,0
0.0,0.4945271,1
0.0,0.52976525,1
0.0,0.49460402,1
0.0,0.4853096,0
0.0,0.48556495,0
0.0,0.5296231,1
0.0,0.4857181,0
0.0,0.49455652,1
0.0,0.48550177,0
0.0,0.49473834,1
0.0,0.48516163,0
0.0,0.48569384,0
0.0,0.4856813,0
0.0,0.5297738,1
0.0,0.48542944,0
0.0,0.512267,1
0.0,0.4852686,0
0.0,0.52975285,1
0.0,0.48487335,0
0.0,0.4858305,1
0.0,0.5302118,1
0.0,0.53000057,1
0.0,0.50349265,1
0.0,0.52981675,1
0.0,0.52970064,1
0.0,0.48587245,1
0.0,0.48592323,1
0.0,0.4849841,0
0.0,0.48566324,0
0.0,0.48572612,0
0.0,0.5300476,1
0.0,0.4858141,1
0.0,0.52992314,1
0.0,0.4857928,0
0.0,0.4859027,1
0.0,0.48513633,0
0.0,0.48549032,0
0.0,0.5300925,1
0.0,0.49453455,1
0.0,0.48567787,0
0.0,0.48387852,0
0.0,0.53018177,1
0.0,0.49464315,1
0.0,0.5298389,1
0.0,0.48538214,0
0.0,0.48569527,0
0.0,0.48546815,0
0.0,0.48588,1
0.0,0.4856035,0
0.0,0.48574343,0
0.0,0.5299539,1
0.0,0.5297535,1
0.0,0.5299467,1
0.0,0.529995,1
0.0,0.4855195,0
0.0,0.48562583,0
0.0,0.5208901,1
0.0,0.5298174,1
0.0,0.48590508,1
0.0,0.4858261,1
0.0,0.4859082,1
0.0,0.48563614,0
0.0,0.5297271,1
0.0,0.4943369,1
0.0,0.48499632,0
0.0,0.4857399,0
0.0,0.4852476,0
0.0,0.48448887,0
0.0,0.48555595,0
0.0,0.48556346,0
0.0,0.48563567,0
0.0,0.48553562,0
0.0,0.48403907,0
0.0,0.5209189,1
0.0,0.48503265,0
0.0,0.4855322,0
0.0,0.5300624,1
0.0,0.52990705,1
0.0,0.53002447,1
0.0,0.48489094,0
0.0,0.5299277,1
0.0,0.4858195,1
0.0,0.4855016,0
0.0,0.5300412,1
0.0,0.48587823,1
0.0,0.48577023,0
0.0,0.5300862,1
0.0,0.48491988,0
0.0,0.49457192,1
0.0,0.4858747,1
0.0,0.52107704,1
0.0,0.5297977,1
0.0,0.48568067,0
0.0,0.48557457,0
0.0,0.5300121,1
0.0,0.48484954,0
0.0,0.48556185,0
0.0,0.5298148,1
0.0,0.48539788,0
0.0,0.48535004,0
0.0,0.5300376,1
0.0,0.4858536,1
0.0,0.5297874,1
0.0,0.48540622,0
0.0,0.4854134,0
0.0,0.49459416,1
0.0,0.48576632,0
0.0,0.48573723,0
0.0,0.52977467,1
0.0,0.48572254,0
0.0,0.4945281,1
0.0,0.52984124,1
0.0,0.52123433,1
0.0,0.5297866,1
0.0,0.48599038,1
0.0,0.48565564,0
0.0,0.48582372,1
0.0,0.50341576,1
0.0,0.5298419,1
0.0,0.4856164,0
0.0,0.4854432,0
0.0,0.48566824,0
0.0,0.52962744,1
0.0,0.529058,1
0.0,0.5296973,1
0.0,0.52915525,1
0.0,0.48556837,0
0.0,0.5296868,1
0.0,0.48524404,0
0.0,0.48518077,0
0.0,0.5298847,1
0.0,0.48576817,0
0.0,0.4854122,0
0.0,0.48526984,0
0.0,0.48559204,0
0.0,0.48575076,0
0.0,0.53007394,1
0.0,0.48568168,0
0.0,0.48579162,0
0.0,0.5123852,1
0.0,0.48558345,0
0.0,0.484836,0
0.0,0.48547667,0
0.0,0.4854649,0
0.0,0.48563427,0
0.0,0.5300614,1
0.0,0.52990997,1
0.0,0.4853301,0
0.0,0.48569903,0
0.0,0.48585075,1
0.0,0.48586684,1
0.0,0.4857239,0
0.0,0.494586,1
0.0,0.53007996,1
0.0,0.5297711,1
0.0,0.4947556,1
0.0,0.48586187,1
0.0,0.5296135,1
0.0,0.52996683,1
0.0,0.53005946,1
0.0,0.5297935,1
0.0,0.52991015,1
0.0,0.48500627,0
0.0,0.4857429,0
0.0,0.52985716,1
0.0,0.4852859,0
0.0,0.4853601,0
0.0,0.48568505,0
0.0,0.48576134,0
0.0,0.48576093,0
0.0,0.52973366,1
0.0,0.5034133,1
0.0,0.48565546,0
0.0,0.48572588,0
0.0,0.48552388,0
0.0,0.48586288,1
0.0,0.48560938,0
0.0,0.48552257,0
0.0,0.48412275,0
0.0,0.48566198,0
0.0,0.48584455,1
0.0,0.52938867,1
0.0,0.5298637,1
0.0,0.48557678,0
0.0,0.53017235,1
0.0,0.48541784,0
0.0,0.48539653,0
0.0,0.48568177,0
0.0,0.48566929,0
0.0,0.48585477,1
0.0,0.4857863,0
0.0,0.48589286,1
0.0,0.48558268,0
0.0,0.4944981,1
0.0,0.5034792,1
0.0,0.48558402,0
0.0,0.5300852,1
0.0,0.49459043,1
0.0,0.49455968,1
0.0,0.5300405,1
0.0,0.485779,0
0.0,0.4858958,1
0.0,0.52987695,1
0.0,0.512467,1
0.0,0.49479762,1
0.0,0.5035883,1
0.0,0.53018725,1
0.0,0.48591956,1
0.0,0.49478325,1
0.0,0.4860073,1
0.0,0.5036009,1
0.0,0.52992404,1
0.0,0.49474406,1
0.0,0.53014976,1
0.0,0.53017735,1
0.0,0.48566332,0
0.0,0.49461812,1
0.0,0.52985036,1
0.0,0.5034169,1
0.0,0.49458924,1
0.0,0.50361156,1
0.0,0.4856933,0
0.0,0.5035051,1
0.0,0.48581973,1
0.0,0.48579574,0
0.0,0.5299386,1
0.0,0.5034405,1
0.0,0.48556376,0
0.0,0.52967024,1
0.0,0.52095234,1
0.0,0.5296463,1
0.0,0.5295507,1
0.0,0.5295818,1
0.0,0.52971405,1
0.0,0.5296484,1
0.0,0.5301975,1
0.0,0.5034276,1
0.0,0.5296804,1
0.0,0.5298352,1
0.0,0.5211113,1
0.0,0.52982104,1
0.0,0.529829,1
0.0,0.5300974,1
0.0,0.48576087,0
0.0,0.5295211,1
0.0,0.5298783,1
0.0,0.4945918,1
0.0,0.48558646,0
0.0,0.48513156,0
0.0,0.48550653,0
0.0,0.48558646,0
0.0,0.4846931,0
0.0,0.48548603,0
0.0,0.4856921,0
0.0,0.48596507,1
0.0,0.53019625,1
0.0,0.48348093,0
0.0,0.4857785,0
0.0,0.50339013,1
0.0,0.5295855,1
0.0,0.48522502,0
0.0,0.4947525,1
0.0,0.48600036,1
0.0,0.48572296,0
0.0,0.49473938,1
0.0,0.494703,1
0.0,0.5295412,1
0.0,0.4946084,1
0.0,0.5301483,1
0.0,0.4854195,0
0.0,0.4855954,0
0.0,0.5299805,1
0.0,0.53013873,1
0.0,0.4946652,1
0.0,0.53003514,1
0.0,0.48567834,0
0.0,0.48582688,1
0.0,0.4947006,1
0.0,0.5034102,1
0.0,0.50352114,1
0.0,0.4859717,1
0.0,0.4852605,0
0.0,0.48564777,0
0.0,0.530016,1
0.0,0.52116466,1
0.0,0.53002304,1
0.0,0.53029716,1
0.0,0.48544097,0
0.0,0.53008395,1
0.0,0.5300498,1
0.0,0.48504242,0
0.0,0.5298783,1
0.0,0.5300332,1
0.0,0.4860015,1
0.0,0.52995527,1
0.0,0.52998745,1
0.0,0.5295763,1
0.0,0.4857431,0
0.0,0.51228136,1
0.0,0.48589796,1
0.0,0.49467072,1
0.0,0.5210656,1
0.0,0.4946651,1
0.0,0.49475056,1
0.0,0.52990377,1
0.0,0.48540965,0
0.0,0.48589975,1
0.0,0.48580313,0
0.0,0.49465236,1
0.0,0.4854799,0
0.0,0.52121437,1
0.0,0.4857436,0
0.0,0.48576784,0
0.0,0.48478538,0
0.0,0.53022754,1
0.0,0.5301764,1
0.0,0.5288173,1
0.0,0.53003263,1
0.0,0.4859217,1
0.0,0.48591262,1
0.0,0.53017265,1
0.0,0.48515978,0
0.0,0.48573285,0
0.0,0.4946702,1
0.0,0.5296036,1
0.0,0.5298572,1
0.0,0.52976453,1
0.0,0.529742,1
0.0,0.5034765,1
0.0,0.48591083,1
0.0,0.49474597,1
0.0,0.4858032,0
0.0,0.48560494,0
0.0,0.48487338,0
0.0,0.48592764,1
0.0,0.53010935,1
0.0,0.50355047,1
0.0,0.4853601,0
0.0,0.5211719,1
0.0,0.52976054,1
0.0,0.48553103,0
0.0,0.52990615,1
0.0,0.5299158,1
0.0,0.52949625,1
0.0,0.48598537,1
0.0,0.48536873,0
0.0,0.529887,1
0.0,0.50355977,1
0.0,0.51241547,1
0.0,0.48571602,0
0.0,0.4857912,0
0.0,0.53017735,1
0.0,0.4947586,1
0.0,0.48569196,0
0.0,0.48531646,0
0.0,0.48571545,0
0.0,0.485891,1
0.0,0.530107,1
0.0,0.48508182,0
0.0,0.49466282,1
0.0,0.4858536,1
0.0,0.48532733,0
0.0,0.48603576,1
0.0,0.51235783,1
0.0,0.52978015,1
0.0,0.5035105,1
0.0,0.5296701,1
0.0,0.48507628,0
0.0,0.48563695,0
0.0,0.49471432,1
0.0,0.48511672,0
0.0,0.4853351,0
0.0,0.48584986,1
0.0,0.4857928,0
0.0,0.48464352,0
0.0,0.48582512,1
0.0,0.4855907,0
0.0,0.53012276,1
0.0,0.49469525,1
0.0,0.494726,1
0.0,0.53004825,1
0.0,0.485929,1
0.0,0.53024197,1
0.0,0.5299167,1
0.0,0.48449618,0
0.0,0.48557276,0
0.0,0.4858086,0
0.0,0.48590317,1
0.0,0.5298535,1
0.0,0.4851752,0
0.0,0.48539442,0
0.0,0.5036119,1
0.0,0.48566824,0
0.0,0.52986395,1
0.0,0.4856111,0
0.0,0.4855143,0
0.0,0.48575372,0
0.0,0.50340545,1
0.0,0.49456578,1
0.0,0.494529,1
0.0,0.494713,1
0.0,0.529813,1
0.0,0.52981365,1
0.0,0.48553032,0
0.0,0.50340146,1
0.0,0.5297731,1
0.0,0.50340986,1
0.0,0.5301801,1
0.0,0.5033121,1
0.0,0.5298125,1
0.0,0.5036318,1
0.0,0.494811,1
0.0,0.5035597,1
0.0,0.4857707,0
0.0,0.5300014,1
0.0,0.48550993,0
0.0,0.5301515,1
0.0,0.5033647,1
0.0,0.5300558,1
0.0,0.51236755,1
0.0,0.48511553,0
0.0,0.49458617,1
0.0,0.48533568,0
0.0,0.52982557,1
0.0,0.5299331,1
0.0,0.5121924,1
0.0,0.4856555,0
0.0,0.50338465,1
0.0,0.5035748,1
0.0,0.53009355,1
0.0,0.48587307,1
0.0,0.48585743,1
0.0,0.5301029,1
0.0,0.48582953,1
0.0,0.4856983,0
0.0,0.5302978,1
0.0,0.52994144,1
0.0,0.48565847,0
0.0,0.530262,1
0.0,0.4844032,0
0.0,0.48557597,0
0.0,0.48560014,0
0.0,0.48567152,0
0.0,0.5301364,1
0.0,0.4948236,1
0.0,0.4859159,1
0.0,0.48568907,0
0.0,0.485035,0
0.0,0.53010094,1
0.0,0.5301064,1
0.0,0.521162,1
0.0,0.52990663,1
0.0,0.5035794,1
0.0,0.53004324,1
0.0,0.52116954,1
0.0,0.4858962,1
0.0,0.51238996,1
0.0,0.5301145,1
0.0,0.5298702,1
0.0,0.5299726,1
0.0,0.49469548,1
0.0,0.5300731,1
0.0,0.49474317,1
0.0,0.48513412,0
0.0,0.4856535,0
0.0,0.48583245,1
0.0,0.48591366,1
0.0,0.48603567,1
0.0,0.48540932,0
0.0,0.48578972,0
0.0,0.51243615,1
0.0,0.48465323,0
0.0,0.52967227,1
0.0,0.48566192,0
0.0,0.48595047,1
0.0,0.48490077,0
0.0,0.53000784,1
0.0,0.5299745,1
0.0,0.52988595,1
0.0,0.48546943,0
0.0,0.48517665,0
0.0,0.53006995,1
0.0,0.53003156,1
0.0,0.5301698,1
0.0,0.48368797,0
0.0,0.48564664,0
0.0,0.48529106,0
0.0,0.5034789,1
0.0,0.53010875,1
0.0,0.49477735,1
0.0,0.49469787,1
0.0,0.48589897,1
0.0,0.48558158,0
0.0,0.4858415,1
0.0,0.4945515,1
0.0,0.52989995,1
0.0,0.4858635,1
0.0,0.48590508,1
0.0,0.5297662,1
0.0,0.52974474,1
0.0,0.512229,1
0.0,0.5297449,1
0.0,0.5122518,1
0.0,0.4946808,1
0.0,0.49478287,1
0.0,0.48576766,0
0.0,0.5300536,1
0.0,0.5303873,1
0.0,0.5298668,1
0.0,0.48566478,0
0.0,0.48584884,1
0.0,0.53010476,1
0.0,0.52987105,1
0.0,0.5034571,1
0.0,0.48568463,0
0.0,0.53020513,1
0.0,0.5297538,1
0.0,0.50351924,1
0.0,0.53016776,1
0.0,0.48524457,0
0.0,0.50366575,1
0.0,0.4858095,0
0.0,0.52996147,1
0.0,0.4857286,0
0.0,0.48581314,1
0.0,0.52993083,1
0.0,0.5299839,1
0.0,0.53009796,1
0.0,0.5121959,1
0.0,0.4846986,0
0.0,0.48509985,0
0.0,0.5301211,1
0.0,0.4857087,0
0.0,0.5300461,1
0.0,0.52925,1
0.0,0.4947331,1
0.0,0.5297121,1
0.0,0.5292438,1
0.0,0.4947266,1
0.0,0.52085155,1
0.0,0.529943,1
0.0,0.4859717,1
0.0,0.4947485,1
0.0,0.48559028,0
0.0,0.48482496,0
0.0,0.5035275,1
0.0,0.530073,1
0.0,0.48557752,0
0.0,0.53015625,1
0.0,0.48546857,0
0.0,0.48514637,0
0.0,0.5121922,1
0.0,0.5298323,1
0.0,0.48585814,1
0.0,0.5211361,1
0.0,0.52988493,1
0.0,0.48574495,0
0.0,0.4947899,1
0.0,0.5298664,1
0.0,0.48534107,0
0.0,0.48544955,0
0.0,0.5036647,1
0.0,0.48584706,1
0.0,0.5301512,1
0.0,0.5302661,1
0.0,0.50362897,1
0.0,0.53002113,1
0.0,0.5300246,1
0.0,0.5035163,1
0.0,0.5035807,1
0.0,0.53014857,1
0.0,0.5034931,1
0.0,0.48550767,0
0.0,0.48578793,0
