image_name,y_true,model_probability,final_threshold_prediction
img_03530_p02_2023,0,0.01,0
img_03554_2023,0,0.048,0
img_03555_2023,0,0.01,0
img_03560_2023,0,0.042,0
img_03559_2023,0,0.022,0
img_03558_2023,0,0.056,0
img_03507_p01_2023,0,0.002,0
img_03507_p02_2023,0,0.006,0
img_03507_p04_2023,0,0.004,0
img_03566_2023,0,0.014,0
img_03571_2023,0,0.022,0
img_03565_2023,0,0.02,0
img_03568_2023,0,0.006,0
img_03570_2023,0,0.128,0
img_03572_2023,0,0.02,0
img_03564_2023,0,0.022,0
img_03575_2023,0,0.036,0
img_03574_2023,0,0.016,0
img_03576_2023,0,0.036,0
img_03506_p01_2023,0,0.01,0
img_03506_p02_2023,0,0.0,0
img_03506_p03_2023,0,0.0,0
img_03506_p04_2023,0,0.008,0
img_03577_2023,0,0.022,0
img_03585_2023,0,0.016,0
img_03587_2023,0,0.016,0
img_03529_p01_2023,0,0.01,0
img_03592_2023,0,0.026,0
img_03580_2023,0,0.042,0
img_03591_2023,0,0.042,0
img_03590_2023,0,0.13,0
img_03579_2023,0,0.212,1
img_03594_2023,0,0.01,0
img_03599_2023,0,0.056,0
img_03607_2023,0,0.034,0
img_03606_2023,0,0.024,0
img_03608_2023,0,0.028,0
img_03610_2023,0,0.01,0
img_03602_2023,0,0.014,0
img_03603_2023,0,0.03,0
img_03619_2023,0,0.034,0
img_03597_2023,0,0.026,0
img_03620_2023,0,0.046,0
img_03611_2023,0,0.004,0
img_03623_2023,0,0.088,0
img_03614_2023,0,0.06,0
img_03621_2023,0,0.068,0
img_03617_2023,0,0.014,0
img_03628_2023,0,0.024,0
img_03545_p01_2023,0,0.006,0
img_03545_p02_2023,0,0.004,0
img_03545_p03_2023,0,0.004,0
img_03545_p04_2023,0,0.008,0
img_03630_2023,0,0.008,0
img_03627_2023,0,0.0,0
img_03636_2023,0,0.01,0
img_03637_2023,0,0.034,0
img_03631_2023,0,0.01,0
img_03640_2023,0,0.016,0
img_03629_2023,0,0.022,0
img_03638_2023,0,0.088,0
img_03643_2023,0,0.092,0
img_03648_2023,0,0.062,0
img_03649_2023,0,0.024,0
img_03647_2023,0,0.308,1
img_03655_2023,0,0.044,0
img_03659_2023,0,0.006,0
img_03661_2023,0,0.022,0
img_03653_2023,0,0.024,0
img_03665_2023,0,0.042,0
img_03645_2023,0,0.052,0
img_03662_2023,0,0.23,1
img_03664_2023,0,0.17,1
img_03654_2023,0,0.046,0
img_03658_2023,0,0.044,0
img_03667_2023,0,0.014,0
img_03672_2023,0,0.004,0
img_03668_2023,0,0.02,0
img_03676_2023,0,0.04,0
img_03674_2023,0,0.02,0
img_03671_2023,0,0.042,0
img_03684_2023,0,0.02,0
img_03680_2023,0,0.014,0
img_03666_2023,0,0.368,1
img_03681_2023,0,0.01,0
img_03687_2023,0,0.004,0
img_03682_2023,0,0.072,0
img_03689_2023,0,0.058,0
img_03686_2023,0,0.114,0
img_03683_2023,0,0.028,0
img_03696_2023,0,0.048,0
img_03700_2023,0,0.104,0
img_03694_2023,0,0.006,0
img_03698_2023,0,0.01,0
img_03703_2023,0,0.06,0
img_03693_2023,0,0.052,0
img_03710_2023,0,0.176,1
img_03690_2023,0,0.008,0
img_03706_2023,0,0.012,0
img_03709_2023,0,0.036,0
img_03702_2023,0,0.024,0
img_03715_2023,0,0.028,0
img_03714_2023,0,0.08,0
img_03719_2023,0,0.036,0
img_03720_2023,0,0.008,0
img_03723_2023,0,0.084,0
img_03727_2023,0,0.054,0
img_03721_2023,0,0.006,0
img_03726_2023,0,0.0,0
img_03713_2023,0,0.03,0
img_03733_2023,0,0.042,0
img_03728_2023,0,0.052,0
img_03722_2023,0,0.088,0
img_03736_2023,0,0.008,0
img_03740_2023,0,0.024,0
img_03743_2023,0,0.026,0
img_03746_2023,0,0.078,0
img_03745_2023,0,0.034,0
img_03738_2023,0,0.03,0
img_03718_2023,0,0.008,0
img_03750_2023,0,0.02,0
img_03752_2023,0,0.188,1
img_03754_2023,0,0.012,0
img_03758_2023,0,0.006,0
img_03734_2023,0,0.086,0
img_03753_2023,0,0.02,0
img_03756_2023,0,0.046,0
img_03760_2023,0,0.01,0
img_03764_2023,0,0.006,0
img_03768_2023,0,0.07,0
img_03769_2023,0,0.216,1
img_03765_2023,0,0.026,0
img_03772_2023,0,0.024,0
img_03771_2023,0,0.016,0
img_03774_2023,0,0.016,0
img_03775_2023,0,0.044,0
img_03776_2023,0,0.018,0
img_03779_2023,0,0.042,0
img_03778_2023,0,0.022,0
img_03773_2023,0,0.02,0
img_03786_2023,0,0.108,0
img_03783_2023,0,0.03,0
img_03749_p01_2023,0,0.026,0
img_03749_p02_2023,0,0.032,0
img_03796_2023,0,0.068,0
img_03784_2023,0,0.008,0
img_03800_2023,0,0.056,0
img_03785_2023,0,0.028,0
img_03804_2023,0,0.012,0
img_03807_2023,0,0.004,0
img_03808_2023,0,0.01,0
img_03810_2023,0,0.08,0
img_03813_2023,0,0.046,0
img_03811_2023,0,0.042,0
img_03819_2023,0,0.018,0
img_03817_2023,0,0.046,0
img_03787_p01_2023,0,0.126,0
img_03787_p02_2023,0,0.118,0
img_03814_2023,0,0.002,0
img_03820_2023,0,0.138,0
img_03821_2023,0,0.048,0
img_03797_2023,0,0.006,0
img_03826_2023,0,0.022,0
img_03829_2023,0,0.012,0
img_03822_2023,0,0.066,0
img_03830_2023,0,0.008,0
img_03824_2023,0,0.016,0
img_03818_2023,0,0.04,0
img_03836_2023,0,0.086,0
img_03832_2023,0,0.02,0
img_03834_2023,0,0.016,0
img_03831_2023,0,0.012,0
img_03835_2023,0,0.02,0
img_03838_2023,0,0.066,0
img_03827_2023,0,0.026,0
img_03854_2023,0,0.0,0
img_03849_2023,0,0.04,0
img_03848_2023,0,0.034,0
img_03847_2023,0,0.084,0
img_03853_2023,0,0.006,0
img_03858_2023,0,0.014,0
img_03851_2023,0,0.002,0
img_03857_2023,0,0.08,0
img_03861_2023,0,0.01,0
img_03860_2023,0,0.092,0
img_03844_2023,0,0.01,0
img_03862_2023,0,0.022,0
img_03875_2023,0,0.02,0
img_03871_2023,0,0.026,0
img_03876_2023,0,0.018,0
img_03882_2023,0,0.04,0
img_03877_2023,0,0.012,0
img_03879_2023,0,0.07,0
img_03883_2023,0,0.022,0
img_03886_2023,0,0.018,0
img_03865_2023,0,0.042,0
img_03890_2023,0,0.002,0
img_03887_2023,0,0.032,0
img_03893_2023,0,0.064,0
img_03889_2023,0,0.006,0
img_03888_2023,0,0.026,0
img_03885_2023,0,0.032,0
img_03892_2023,0,0.016,0
img_03894_2023,0,0.004,0
img_03899_2023,0,0.006,0
img_03903_2023,0,0.214,1
img_03905_2023,0,0.036,0
img_03900_2023,0,0.04,0
img_03806_p01_2023,0,0.112,0
img_03806_p02_2023,0,0.06,0
img_03806_p03_2023,0,0.05,0
img_03806_p04_2023,0,0.0,0
img_03904_2023,0,0.134,0
img_03912_2023,0,0.008,0
img_03902_2023,0,0.096,0
img_03911_2023,0,0.034,0
img_03908_2023,0,0.036,0
img_03919_2023,0,0.008,0
img_03922_2023,0,0.026,0
img_03901_p01_2023,0,0.034,0
img_03901_p02_2023,0,0.012,0
img_03920_2023,0,0.012,0
img_03921_2023,0,0.052,0
img_03930_2023,0,0.078,0
img_03931_2023,0,0.092,0
img_03941_2023,0,0.028,0
img_03938_2023,0,0.094,0
img_03933_2023,0,0.034,0
img_03936_2023,0,0.122,0
img_03949_2023,0,0.038,0
img_03946_2023,0,0.032,0
img_03872_p01_2023,0,0.0,0
img_03872_p02_2023,0,0.002,0
img_03872_p03_2023,0,0.004,0
img_03872_p04_2023,0,0.082,0
img_03872_p05_2023,0,0.01,0
img_03956_2023,0,0.006,0
img_03945_2023,0,0.016,0
img_03961_2023,0,0.028,0
img_03960_2023,0,0.004,0
img_03959_2023,0,0.032,0
img_03967_2023,0,0.106,0
img_03962_2023,0,0.048,0
img_03965_2023,0,0.044,0
img_03970_2023,0,0.014,0
img_03963_2023,0,0.002,0
img_03968_2023,0,0.026,0
img_03972_2023,0,0.052,0
img_03973_2023,0,0.008,0
img_03950_p01_2023,0,0.004,0
img_03950_p02_2023,0,0.008,0
img_03974_2023,0,0.012,0
img_03977_2023,0,0.006,0
img_03976_2023,0,0.002,0
img_03983_2023,0,0.088,0
img_03978_2023,0,0.016,0
img_03985_2023,0,0.01,0
img_03984_2023,0,0.054,0
img_03980_2023,0,0.014,0
img_03987_2023,0,0.112,0
img_03991_2023,0,0.028,0
img_03992_2023,0,0.072,0
img_03999_2023,0,0.076,0
img_03986_2023,0,0.02,0
img_04000_2023,0,0.054,0
img_04002_2023,0,0.012,0
img_04006_2023,0,0.074,0
img_04005_2023,0,0.028,0
img_04007_2023,0,0.018,0
img_04003_2023,0,0.088,0
img_04009_2023,0,0.004,0
img_04012_2023,0,0.026,0
img_04011_2023,0,0.028,0
img_04010_2023,0,0.01,0
img_03971_p01_2023,0,0.032,0
img_03971_p02_2023,0,0.05,0
img_03997_p01_2023,0,0.016,0
img_03997_p02_2023,0,0.006,0
img_04017_2023,0,0.112,0
img_04018_2023,0,0.008,0
img_04023_2023,0,0.008,0
img_04020_2023,0,0.004,0
img_04027_2023,0,0.044,0
img_04025_2023,0,0.132,0
img_04022_2023,0,0.038,0
img_04015_2023,0,0.036,0
img_04031_2023,0,0.074,0
img_04019_2023,0,0.064,0
img_03926_p01_2023,0,0.0,0
img_03926_p02_2023,0,0.024,0
img_03926_p03_2023,0,0.01,0
img_03926_p04_2023,0,0.004,0
img_03926_p05_2023,0,0.012,0
img_03926_p06_2023,0,0.004,0
img_03937_p01_2023,0,0.0,0
img_03937_p02_2023,0,0.014,0
img_03937_p03_2023,0,0.02,0
img_03937_p04_2023,0,0.004,0
img_03937_p05_2023,0,0.012,0
img_04035_2023,0,0.102,0
img_04038_2023,0,0.018,0
img_04036_2023,0,0.054,0
img_04042_2023,0,0.004,0
img_04033_2023,0,0.006,0
img_04044_2023,0,0.008,0
img_04041_2023,0,0.016,0
img_04046_2023,0,0.066,0
img_04048_2023,0,0.0,0
img_04054_2023,0,0.006,0
img_04047_2023,0,0.006,0
img_03998_p01_2023,0,0.012,0
img_03998_p02_2023,0,0.01,0
img_03998_p03_2023,0,0.03,0
img_03998_p04_2023,0,0.022,0
img_04061_2023,0,0.006,0
img_04056_2023,0,0.002,0
img_04052_2023,0,0.0,0
img_04059_2023,0,0.124,0
img_04063_2023,0,0.208,1
img_04067_2023,0,0.002,0
img_04064_2023,0,0.04,0
img_04065_2023,0,0.01,0
img_04072_2023,0,0.014,0
img_04074_2023,0,0.018,0
img_04075_2023,0,0.098,0
img_04050_p01_2023,0,0.006,0
img_04050_p02_2023,0,0.01,0
img_04073_2023,0,0.016,0
img_04078_2023,0,0.16,0
img_04081_2023,0,0.128,0
img_03825_p05_2023,0,0.014,0
img_03825_p06_2023,0,0.044,0
img_03825_p07_2023,0,0.026,0
img_03825_p08_2023,0,0.048,0
img_03825_p09_2023,0,0.022,0
img_03825_p11_2023,0,0.022,0
img_03825_p12_2023,0,0.022,0
img_03825_p13_2023,0,0.042,0
img_03825_p14_2023,0,0.056,0
img_04091_2023,0,0.01,0
img_04095_2023,0,0.06,0
img_04096_2023,0,0.012,0
img_04094_2023,0,0.084,0
img_04093_2023,0,0.016,0
img_04099_2023,0,0.024,0
img_03969_p01_2023,0,0.062,0
img_03969_p02_2023,0,0.056,0
img_03969_p03_2023,0,0.048,0
img_03969_p04_2023,0,0.012,0
img_03969_p05_2023,0,0.006,0
img_03969_p06_2023,0,0.114,0
img_03969_p07_2023,0,0.112,0
img_03969_p08_2023,0,0.012,0
img_04106_2023,0,0.022,0
img_04030_p01_2023,0,0.006,0
img_04030_p02_2023,0,0.018,0
img_04030_p03_2023,0,0.006,0
img_04030_p04_2023,0,0.004,0
img_04097_2023,0,0.048,0
img_04102_2023,0,0.024,0
img_04107_2023,0,0.05,0
img_04108_2023,0,0.0,0
img_04103_2023,0,0.02,0
img_04112_2023,0,0.024,0
img_04100_2023,0,0.012,0
img_04115_2023,0,0.046,0
img_04116_2023,0,0.034,0
img_04117_2023,0,0.006,0
img_04122_2023,0,0.086,0
img_04123_2023,0,0.014,0
img_04126_2023,0,0.006,0
img_04087_p01_2023,0,0.02,0
img_04087_p02_2023,0,0.006,0
img_04125_2023,0,0.058,0
img_04130_2023,0,0.062,0
img_04135_2023,0,0.03,0
img_04131_2023,0,0.1,0
img_04129_2023,0,0.08,0
img_04133_2023,0,0.156,0
img_04143_2023,0,0.022,0
img_04141_2023,0,0.02,0
img_04128_2023,0,0.0,0
img_04139_2023,0,0.018,0
img_04142_2023,0,0.034,0
img_04132_2023,0,0.01,0
img_04147_2023,0,0.022,0
img_04136_2023,0,0.124,0
img_04155_2023,0,0.012,0
img_04146_2023,0,0.092,0
img_04157_2023,0,0.028,0
img_04154_2023,0,0.106,0
img_04162_2023,0,0.004,0
img_04159_2023,0,0.026,0
img_04165_2023,0,0.006,0
img_04167_2023,0,0.37,1
img_04163_2023,0,0.054,0
img_04150_2023,0,0.0,0
img_04153_2023,0,0.014,0
img_04151_2023,0,0.278,1
img_04169_2023,0,0.048,0
img_04172_2023,0,0.016,0
img_04175_2023,0,0.028,0
img_04180_2023,0,0.03,0
img_04182_2023,0,0.048,0
img_04177_2023,0,0.04,0
img_04184_2023,0,0.026,0
img_04152_p01_2023,0,0.016,0
img_04152_p02_2023,0,0.006,0
img_04185_2023,0,0.056,0
img_04201_2023,0,0.018,0
img_04190_2023,0,0.05,0
img_04197_2023,0,0.01,0
img_04111_p01_2023,0,0.0,0
img_04111_p02_2023,0,0.028,0
img_04111_p03_2023,0,0.006,0
img_04111_p04_2023,0,0.032,0
img_04204_2023,0,0.108,0
img_04198_2023,0,0.064,0
img_04199_2023,0,0.096,0
img_04208_2023,0,0.024,0
img_04214_2023,0,0.016,0
img_04211_2023,0,0.06,0
img_04216_2023,0,0.026,0
img_04218_2023,0,0.072,0
img_04215_2023,0,0.028,0
img_04220_2023,0,0.002,0
img_04210_2023,0,0.044,0
img_04224_2023,0,0.014,0
img_04228_2023,0,0.028,0
img_04225_2023,0,0.032,0
img_04235_2023,0,0.06,0
img_04234_2023,0,0.01,0
img_04232_2023,0,0.002,0
img_04229_2023,0,0.004,0
img_04239_2023,0,0.016,0
img_04236_2023,0,0.018,0
img_04227_2023,0,0.002,0
img_04213_2023,0,0.024,0
img_04242_2023,0,0.07,0
img_04245_2023,0,0.008,0
img_04243_2023,0,0.134,0
img_04209_p01_2023,0,0.0,0
img_04209_p02_2023,0,0.04,0
img_04247_2023,0,0.044,0
img_04249_2023,0,0.056,0
img_04248_2023,0,0.02,0
img_04244_2023,0,0.014,0
img_04251_2023,0,0.014,0
img_04255_2023,0,0.08,0
img_04246_2023,0,0.014,0
img_04254_2023,0,0.006,0
img_04262_2023,0,0.064,0
img_04259_2023,0,0.01,0
img_04261_2023,0,0.04,0
img_04266_2023,0,0.004,0
img_04263_2023,0,0.012,0
img_04270_2023,0,0.018,0
img_04280_2023,0,0.016,0
img_04275_2023,0,0.022,0
img_04276_2023,0,0.13,0
img_04278_2023,0,0.02,0
img_04274_2023,0,0.064,0
img_04283_2023,0,0.252,1
img_04279_2023,0,0.022,0
img_04281_2023,0,0.006,0
img_04290_2023,0,0.004,0
img_04288_2023,0,0.022,0
img_04287_2023,0,0.068,0
img_04292_2023,0,0.024,0
img_04286_2023,0,0.06,0
img_04291_2023,0,0.08,0
img_04296_2023,0,0.05,0
img_04295_2023,0,0.026,0
img_04289_2023,0,0.002,0
img_04297_2023,0,0.442,1
img_04302_2023,0,0.09,0
img_04299_2023,0,0.03,0
img_04294_2023,0,0.02,0
img_04298_2023,0,0.06,0
img_04310_2023,0,0.052,0
img_04320_2023,0,0.04,0
img_04315_2023,0,0.07,0
img_04317_2023,0,0.02,0
img_04323_2023,0,0.036,0
img_04324_2023,0,0.056,0
img_04322_2023,0,0.05,0
img_04326_2023,0,0.012,0
img_04312_2023,0,0.036,0
img_04332_2023,0,0.126,0
img_04335_2023,0,0.076,0
img_04340_2023,0,0.022,0
img_04342_2023,0,0.078,0
img_04300_p01_2023,0,0.0,0
img_04300_p02_2023,0,0.006,0
img_04343_2023,0,0.03,0
img_04344_2023,0,0.02,0
img_04352_2023,0,0.034,0
img_04354_2023,0,0.028,0
img_04357_2023,0,0.082,0
img_04358_2023,0,0.216,1
img_04363_2023,0,0.034,0
img_04360_2023,0,0.056,0
img_04381_2023,0,0.03,0
img_04378_2023,0,0.026,0
img_04383_2023,0,0.014,0
img_04371_2023,0,0.076,0
img_04385_2023,0,0.1,0
img_04379_2023,0,0.072,0
img_04388_2023,0,0.046,0
img_04386_2023,0,0.116,0
img_04390_2023,0,0.068,0
img_04389_2023,0,0.052,0
img_04336_p01_2023,0,0.042,0
img_04336_p02_2023,0,0.078,0
img_04394_2023,0,0.026,0
img_04392_2023,0,0.058,0
img_04400_2023,0,0.052,0
img_04384_p01_2023,0,0.032,0
img_04405_2023,0,0.09,0
img_04399_2023,0,0.168,1
img_04407_2023,0,0.082,0
img_04403_2023,0,0.026,0
img_04408_2023,0,0.114,0
img_04409_2023,0,0.11,0
img_04413_2023,0,0.174,1
img_04418_2023,0,0.036,0
img_04424_2023,0,0.03,0
img_04421_2023,0,0.07,0
img_04425_2023,0,0.058,0
img_04430_2023,0,0.018,0
img_04428_2023,0,0.07,0
img_04436_2023,0,0.052,0
img_04432_2023,0,0.008,0
img_04434_2023,0,0.096,0
img_04438_2023,0,0.15,0
img_04449_2023,0,0.044,0
img_04450_2023,0,0.056,0
img_04447_2023,0,0.108,0
img_04451_2023,0,0.042,0
img_04453_2023,0,0.0,0
img_04439_2023,0,0.048,0
img_04458_2023,0,0.124,0
img_04474_2023,0,0.02,0
img_04461_2023,0,0.076,0
img_04480_2023,0,0.078,0
img_04481_2023,0,0.042,0
img_04475_2023,0,0.05,0
img_04482_2023,0,0.044,0
img_04462_2023,0,0.03,0
img_04479_2023,0,0.096,0
img_04486_2023,0,0.096,0
img_04492_2023,0,0.026,0
img_04491_2023,0,0.01,0
img_04490_2023,0,0.028,0
img_04505_2023,0,0.046,0
img_04500_2023,0,0.088,0
img_04502_2023,0,0.122,0
img_04495_2023,0,0.052,0
img_04513_2023,0,0.198,1
img_04503_2023,0,0.154,0
img_04509_2023,0,0.11,0
img_04512_2023,0,0.212,1
img_04520_2023,0,0.026,0
img_04521_2023,0,0.146,0
img_04530_2023,0,0.064,0
img_04525_2023,0,0.01,0
img_04529_2023,0,0.07,0
img_04528_2023,0,0.02,0
img_04522_2023,0,0.098,0
img_04533_2023,0,0.16,0
img_04527_2023,0,0.096,0
img_04553_2023,0,0.05,0
img_04544_2023,0,0.01,0
img_04560_2023,0,0.084,0
img_04546_2023,0,0.062,0
img_04551_2023,0,0.062,0
img_04555_2023,0,0.082,0
img_04561_2023,0,0.048,0
img_04549_2023,0,0.006,0
img_04563_2023,0,0.092,0
img_04576_2023,0,0.044,0
img_04570_2023,0,0.018,0
img_04573_2023,0,0.044,0
img_04569_2023,0,0.004,0
img_04577_2023,0,0.116,0
img_04562_2023,0,0.03,0
img_04565_2023,0,0.178,1
img_04580_2023,0,0.018,0
img_04584_2023,0,0.096,0
img_04582_2023,0,0.116,0
img_04581_2023,0,0.012,0
img_04594_2023,0,0.046,0
img_04588_2023,0,0.132,0
img_04599_2023,0,0.044,0
img_04596_2023,0,0.034,0
img_04593_2023,0,0.028,0
img_04587_2023,0,0.198,1
img_04597_2023,0,0.004,0
img_04601_2023,0,0.048,0
img_04603_2023,0,0.024,0
img_04605_2023,0,0.116,0
img_04602_2023,0,0.03,0
img_04613_2023,0,0.052,0
img_04614_2023,0,0.074,0
img_04606_2023,0,0.032,0
img_04608_2023,0,0.002,0
img_04619_2023,0,0.032,0
img_04624_2023,0,0.032,0
img_04611_2023,0,0.086,0
img_04620_2023,0,0.122,0
img_04623_2023,0,0.036,0
img_04609_2023,0,0.132,0
img_04630_2023,0,0.01,0
img_04636_2023,0,0.04,0
img_04635_2023,0,0.028,0
img_04632_2023,0,0.158,0
img_04642_2023,0,0.046,0
img_04649_2023,0,0.012,0
img_04648_2023,0,0.04,0
img_04645_2023,0,0.02,0
img_04654_2023,0,0.168,1
img_04657_2023,0,0.03,0
img_04661_2023,0,0.02,0
img_04653_2023,0,0.026,0
img_04663_2023,0,0.1,0
img_04669_2023,0,0.076,0
img_04675_2023,0,0.234,1
img_04666_2023,0,0.08,0
img_04671_2023,0,0.04,0
img_04685_2023,0,0.028,0
img_04686_2023,0,0.052,0
img_04676_2023,0,0.218,1
img_04691_2023,0,0.098,0
img_04690_2023,0,0.128,0
img_04695_2023,0,0.07,0
img_04681_2023,0,0.174,1
img_04692_2023,0,0.036,0
img_04699_2023,0,0.07,0
img_04700_2023,0,0.01,0
img_04696_2023,0,0.076,0
img_04703_2023,0,0.082,0
img_04698_2023,0,0.02,0
img_04704_2023,0,0.014,0
img_04711_2023,0,0.02,0
img_04710_2023,0,0.028,0
img_04708_2023,0,0.018,0
img_04706_2023,0,0.208,1
img_04709_2023,0,0.14,0
img_04718_2023,0,0.044,0
img_04712_2023,0,0.01,0
img_04721_2023,0,0.092,0
img_04719_2023,0,0.024,0
img_04716_2023,0,0.006,0
img_04723_2023,0,0.116,0
img_04725_2023,0,0.106,0
img_04726_2023,0,0.082,0
img_04720_2023,0,0.096,0
img_04722_2023,0,0.022,0
img_04730_2023,0,0.038,0
img_04715_2023,0,0.034,0
img_04735_2023,0,0.074,0
img_04739_2023,0,0.03,0
img_04738_2023,0,0.062,0
img_04736_2023,0,0.008,0
img_04743_2023,0,0.05,0
img_04741_2023,0,0.174,1
img_04746_2023,0,0.034,0
img_04742_2023,0,0.1,0
img_04753_2023,0,0.004,0
img_04750_2023,0,0.028,0
img_04751_2023,0,0.014,0
img_04756_2023,0,0.07,0
img_04754_2023,0,0.042,0
img_04758_2023,0,0.01,0
img_04728_2023,0,0.118,0
img_04764_2023,0,0.024,0
img_04761_2023,0,0.038,0
img_04770_2023,0,0.048,0
img_04771_2023,0,0.084,0
img_04694_p03_2023,0,0.102,0
img_04765_2023,0,0.14,0
img_04773_2023,0,0.034,0
img_04780_2023,0,0.066,0
img_04768_2023,0,0.09,0
img_04774_2023,0,0.052,0
img_04779_2023,0,0.004,0
img_04782_2023,0,0.078,0
img_04783_2023,0,0.014,0
img_04784_2023,0,0.03,0
img_04781_2023,0,0.046,0
img_04778_2023,0,0.042,0
img_04786_2023,0,0.02,0
img_04789_2023,0,0.106,0
img_04787_2023,0,0.052,0
img_04788_2023,0,0.064,0
img_04793_2023,0,0.036,0
img_04792_2023,0,0.016,0
img_04797_2023,0,0.03,0
img_04791_2023,0,0.03,0
img_04799_2023,0,0.04,0
img_04796_2023,0,0.054,0
img_04795_2023,0,0.226,1
img_04798_2023,0,0.058,0
img_04804_2023,0,0.004,0
img_04785_2023,0,0.028,0
img_04803_2023,0,0.078,0
img_04811_2023,0,0.066,0
img_04812_2023,0,0.066,0
img_04814_2023,0,0.136,0
img_04702_p01_2023,0,0.018,0
img_04702_p02_2023,0,0.01,0
img_04702_p03_2023,0,0.022,0
img_04702_p04_2023,0,0.022,0
img_04702_p05_2023,0,0.024,0
img_04702_p06_2023,0,0.05,0
img_04763_p01_2023,0,0.042,0
img_04763_p02_2023,0,0.024,0
img_04816_2023,0,0.052,0
img_04818_2023,0,0.024,0
img_04809_2023,0,0.144,0
img_04820_2023,0,0.124,0
img_04805_2023,0,0.016,0
img_04822_2023,0,0.058,0
img_04825_2023,0,0.108,0
img_04824_2023,0,0.208,1
img_04828_2023,0,0.026,0
img_04833_2023,0,0.162,0
img_04836_2023,0,0.012,0
img_04835_2023,0,0.022,0
img_04829_2023,0,0.016,0
img_04841_2023,0,0.016,0
img_04839_2023,0,0.02,0
img_04838_2023,0,0.092,0
img_04840_2023,0,0.052,0
img_04827_2023,0,0.02,0
img_04843_2023,0,0.058,0
img_04845_2023,0,0.032,0
img_04848_2023,0,0.058,0
img_04844_2023,0,0.08,0
img_04846_2023,0,0.03,0
img_04849_2023,0,0.046,0
img_04850_2023,0,0.094,0
img_04853_2023,0,0.022,0
img_04852_2023,0,0.072,0
img_04856_2023,0,0.04,0
img_04863_2023,0,0.086,0
img_04868_2023,0,0.024,0
img_04864_2023,0,0.036,0
img_04867_2023,0,0.04,0
img_04861_2023,0,0.02,0
img_04865_2023,0,0.088,0
img_04871_2023,0,0.03,0
img_04869_2023,0,0.018,0
img_04876_2023,0,0.04,0
img_04872_2023,0,0.042,0
img_04870_2023,0,0.086,0
img_04875_2023,0,0.268,1
img_04873_2023,0,0.018,0
img_04880_2023,0,0.022,0
img_04883_2023,0,0.17,1
img_04878_2023,0,0.096,0
img_04882_2023,0,0.042,0
img_04748_p01_2023,0,0.0,0
img_04748_p02_2023,0,0.006,0
img_04748_p03_2023,0,0.014,0
img_04748_p04_2023,0,0.002,0
img_04748_p05_2023,0,0.014,0
img_04748_p06_2023,0,0.01,0
img_04748_p07_2023,0,0.02,0
img_04892_2023,0,0.078,0
img_04888_2023,0,0.002,0
img_04891_2023,0,0.052,0
img_04895_2023,0,0.102,0
img_04899_2023,0,0.034,0
img_04900_2023,0,0.04,0
img_04902_2023,0,0.066,0
img_04903_2023,0,0.086,0
img_04906_2023,0,0.044,0
img_04898_2023,0,0.056,0
img_04909_2023,0,0.098,0
img_04908_2023,0,0.056,0
img_04904_2023,0,0.038,0
img_04831_p02_2023,0,0.024,0
img_04831_p03_2023,0,0.152,0
img_04831_p04_2023,0,0.04,0
img_04907_2023,0,0.024,0
img_04912_2023,0,0.058,0
img_04914_2023,0,0.046,0
img_04916_2023,0,0.02,0
img_04913_2023,0,0.002,0
img_04919_2023,0,0.082,0
img_04924_2023,0,0.018,0
img_04922_2023,0,0.018,0
img_04917_2023,0,0.032,0
img_04921_2023,0,0.104,0
img_04926_2023,0,0.05,0
img_04910_2023,0,0.036,0
img_04929_2023,0,0.048,0
img_04911_p01_2023,0,0.056,0
img_04911_p02_2023,0,0.01,0
img_04930_2023,0,0.048,0
img_04935_2023,0,0.064,0
img_04937_2023,0,0.092,0
img_04932_2023,0,0.092,0
img_04933_2023,0,0.024,0
img_04874_p01_2023,0,0.02,0
img_04874_p02_2023,0,0.06,0
img_04874_p03_2023,0,0.036,0
img_04874_p04_2023,0,0.136,0
img_04938_2023,0,0.19,1
img_04943_2023,0,0.026,0
img_04947_2023,0,0.026,0
img_04945_2023,0,0.04,0
img_04941_2023,0,0.064,0
img_04944_2023,0,0.006,0
img_04948_2023,0,0.016,0
img_04949_2023,0,0.034,0
img_04953_2023,0,0.026,0
img_04952_2023,0,0.088,0
img_04956_2023,0,0.016,0
img_04955_2023,0,0.078,0
img_04939_2023,0,0.016,0
img_04794_p01_2023,0,0.046,0
img_04794_p02_2023,0,0.01,0
img_04794_p03_2023,0,0.022,0
img_04794_p04_2023,0,0.038,0
img_04794_p05_2023,0,0.03,0
img_04794_p06_2023,0,0.016,0
img_04794_p07_2023,0,0.03,0
img_04794_p08_2023,0,0.042,0
img_04957_2023,0,0.026,0
img_04958_2023,0,0.026,0
img_04964_2023,0,0.058,0
img_04963_2023,0,0.034,0
img_04886_p01_2023,0,0.006,0
img_04886_p02_2023,0,0.1,0
img_04886_p03_2023,0,0.03,0
img_04886_p04_2023,0,0.0,0
img_04961_2023,0,0.038,0
img_04967_2023,0,0.022,0
img_04966_2023,0,0.074,0
img_04973_2023,0,0.024,0
img_04968_2023,0,0.278,1
img_04969_2023,0,0.054,0
img_04975_2023,0,0.026,0
img_04974_2023,0,0.038,0
img_04979_2023,0,0.044,0
img_04744_p01_2023,0,0.026,0
img_04744_p02_2023,0,0.018,0
