id_sample,y_true,model_probability,final_threshold_prediction
img_06551_2023,0.0,0.04293376,0
img_06555_2023,0.0,0.008341256,0
img_06554_2023,0.0,0.05882201,0
img_06560_2023,0.0,0.010362243,0
img_06562_2023,0.0,0.102473564,0
img_06568_2023,0.0,0.06323292,0
img_06574_2023,0.0,0.15632688,0
img_06564_2023,0.0,0.10080562,0
img_06575_2023,0.0,0.00451483,0
img_06580_2023,0.0,0.05194897,0
img_06581_2023,0.0,0.0029265983,0
img_06582_2023,0.0,0.16898845,0
img_06576_2023,0.0,0.0070790485,0
img_06586_2023,0.0,0.32768744,0
img_06584_2023,0.0,0.28654033,0
img_06589_2023,0.0,0.0875682,0
img_06588_2023,0.0,0.0057016886,0
img_06593_2023,0.0,0.039169814,0
img_06597_2023,0.0,0.14836514,0
img_06598_2023,0.0,0.0020179611,0
img_06600_2023,0.0,0.0041249283,0
img_06603_2023,0.0,0.0066759665,0
img_06265_p03_2023,0.0,0.0060222656,0
img_06265_p04_2023,0.0,0.0995079,0
img_06265_p05_2023,0.0,0.00056139956,0
img_06265_p08_2023,0.0,0.034714792,0
img_06265_p09_2023,0.0,0.036059055,0
img_06265_p10_2023,0.0,0.05797806,0
img_06265_p13_2023,0.0,0.28574565,0
img_06265_p14_2023,0.0,0.13180636,0
img_06605_2023,0.0,0.001556116,0
img_06608_2023,0.0,0.17560925,0
img_06607_2023,0.0,0.21164557,0
img_06609_2023,0.0,0.40127334,0
img_06614_2023,0.0,0.040853355,0
img_06616_2023,0.0,0.012201245,0
img_06618_2023,0.0,0.022032253,0
img_06613_2023,0.0,0.09173308,0
img_06615_2023,0.0,0.14758159,0
img_06611_p01_2023,0.0,0.08786199,0
img_06611_p02_2023,0.0,0.21090992,0
img_06590_p01_2023,0.0,0.21753326,0
img_06590_p02_2023,0.0,0.27734652,0
img_06590_p03_2023,0.0,0.20647171,0
img_06590_p04_2023,0.0,0.04414871,0
img_06628_2023,0.0,0.32086825,0
img_06630_2023,0.0,0.032423373,0
img_06632_2023,0.0,0.19691537,0
img_06635_2023,0.0,0.91003263,1
img_06622_p01_2023,0.0,0.048023,0
img_06622_p02_2023,0.0,0.07941707,0
img_06636_2023,0.0,0.33992264,0
img_06640_2023,0.0,0.6134829,0
img_06637_2023,0.0,0.0006054138,0
img_06596_p01_2023,0.0,0.6048454,0
img_06596_p02_2023,0.0,0.08211619,0
img_06596_p03_2023,0.0,0.033014305,0
img_06596_p04_2023,0.0,0.08624369,0
img_06645_2023,0.0,0.07304924,0
img_06648_2023,0.0,0.07067179,0
img_06646_2023,0.0,0.191777,0
img_06651_2023,0.0,0.30602908,0
img_06650_2023,0.0,0.037805013,0
img_06647_2023,0.0,0.061789867,0
img_06652_2023,0.0,0.018967098,0
img_06655_2023,0.0,0.21063936,0
img_06660_2023,0.0,0.10384431,0
img_06659_2023,0.0,0.028016156,0
img_06656_2023,0.0,0.12717874,0
img_06661_2023,0.0,0.17135413,0
img_06663_2023,0.0,0.1425052,0
img_06672_2023,0.0,0.26157102,0
img_06670_2023,0.0,0.027120229,0
img_06674_2023,0.0,0.0633899,0
img_06592_p01_2023,0.0,0.013052504,0
img_06592_p02_2023,0.0,0.09165502,0
img_06592_p03_2023,0.0,0.06187633,0
img_06592_p04_2023,0.0,0.028131131,0
img_06592_p05_2023,0.0,0.07131592,0
img_06592_p06_2023,0.0,0.05949937,0
img_06679_2023,0.0,0.0029336307,0
img_06666_p01_2023,0.0,0.0909751,0
img_06666_p02_2023,0.0,0.13348241,0
img_06683_2023,0.0,0.07961779,0
img_06685_2023,0.0,0.9369072,1
img_06680_2023,0.0,0.00039833973,0
img_06676_2023,0.0,0.0017262134,0
img_06690_2023,0.0,0.376411,0
img_06691_2023,0.0,0.0016725153,0
img_06688_2023,0.0,0.42578137,0
img_06654_p01_2023,0.0,0.22439419,0
img_06654_p02_2023,0.0,0.034398653,0
img_06654_p03_2023,0.0,0.079390384,0
img_06654_p04_2023,0.0,0.014267045,0
img_06692_2023,0.0,0.24692182,0
img_06697_2023,0.0,0.005509023,0
img_06693_2023,0.0,0.08081235,0
img_06687_p02_2023,0.0,0.046295997,0
img_06617_p01_2023,0.0,0.05981501,0
img_06617_p02_2023,0.0,0.011737379,0
img_06617_p03_2023,0.0,0.026800368,0
img_06617_p04_2023,0.0,0.04175116,0
img_06617_p05_2023,0.0,0.12069341,0
img_06617_p06_2023,0.0,0.23215209,0
img_06698_2023,0.0,0.076853864,0
img_06699_2023,0.0,0.011907317,0
img_06700_2023,0.0,0.023768293,0
img_06702_2023,0.0,0.29539853,0
img_06701_2023,0.0,0.18399385,0
img_06705_2023,0.0,0.085529044,0
img_06708_2023,0.0,0.15596214,0
img_06703_2023,0.0,0.14537792,0
img_06709_2023,0.0,0.15098907,0
img_06664_p01_2023,0.0,0.070390575,0
img_06664_p02_2023,0.0,0.02938891,0
img_06664_p03_2023,0.0,0.07433923,0
img_06664_p05_2023,0.0,0.067587145,0
img_06664_p06_2023,0.0,0.008858343,0
img_06720_2023,0.0,0.016184025,0
img_06682_p01_2023,0.0,0.081308424,0
img_06682_p02_2023,0.0,0.12717043,0
img_06682_p04_2023,0.0,0.13592777,0
img_06682_p05_2023,0.0,0.2020159,0
img_06682_p06_2023,0.0,0.0411002,0
img_06717_2023,0.0,0.4752781,0
img_06696_p01_2023,0.0,0.16171947,0
img_06696_p02_2023,0.0,0.2674987,0
img_06696_p03_2023,0.0,0.055221174,0
img_06696_p04_2023,0.0,0.15637414,0
img_06480_p01_2023,0.0,0.083244056,0
img_06480_p02_2023,0.0,0.010650737,0
img_06480_p03_2023,0.0,0.09429402,0
img_06480_p04_2023,0.0,0.08027862,0
img_06480_p06_2023,0.0,0.053554416,0
img_06480_p07_2023,0.0,0.07034313,0
img_06480_p08_2023,0.0,0.12673646,0
img_06480_p09_2023,0.0,0.06354171,0
img_06480_p10_2023,0.0,0.28445002,0
img_06480_p11_2023,0.0,0.05977293,0
img_06480_p12_2023,0.0,0.014000526,0
img_06480_p13_2023,0.0,0.15628731,0
img_06480_p14_2023,0.0,0.40531656,0
img_06480_p15_2023,0.0,0.23267795,0
img_06480_p16_2023,0.0,0.3140491,0
img_06721_2023,0.0,0.4533751,0
img_06728_2023,0.0,0.78625464,0
img_06723_2023,0.0,0.07404719,0
img_06726_2023,0.0,0.020776242,0
img_06725_2023,0.0,0.07510913,0
img_06730_2023,0.0,0.0460501,0
img_06735_2023,0.0,0.04899175,0
img_06722_p01_2023,0.0,0.0010447741,0
img_06739_2023,0.0,0.022545619,0
img_06684_p01_2023,0.0,0.034211066,0
img_06684_p02_2023,0.0,0.033306856,0
img_06684_p03_2023,0.0,0.08292716,0
img_06684_p04_2023,0.0,0.22176658,0
img_06684_p05_2023,0.0,0.067219466,0
img_06746_2023,0.0,0.056821186,0
img_06734_2023,0.0,0.17399582,0
img_06750_2023,0.0,0.0072953324,0
img_06631_p01_2023,0.0,0.11039672,0
img_06631_p02_2023,0.0,0.054532584,0
img_06631_p03_2023,0.0,0.04035336,0
img_06631_p04_2023,0.0,0.030356517,0
img_06631_p05_2023,0.0,0.08259312,0
img_06631_p06_2023,0.0,0.120103076,0
img_06631_p07_2023,0.0,0.047458734,0
img_06631_p08_2023,0.0,0.057026047,0
img_06631_p09_2023,0.0,0.25727823,0
img_06752_2023,0.0,0.07693527,0
img_06743_p01_2023,0.0,0.22363724,0
img_06743_p02_2023,0.0,0.5790008,0
img_06623_p01_2023,0.0,0.027959835,0
img_06623_p02_2023,0.0,0.2059809,0
img_06623_p03_2023,0.0,0.0010782907,0
img_06623_p04_2023,0.0,0.011656032,0
img_06673_p01_2023,0.0,0.08533447,0
img_06673_p02_2023,0.0,0.03925429,0
img_06673_p03_2023,0.0,0.020886347,0
img_06673_p04_2023,0.0,0.08144795,0
img_06673_p05_2023,0.0,0.06470815,0
img_06673_p06_2023,0.0,0.03357249,0
img_06673_p07_2023,0.0,0.032838758,0
img_06673_p08_2023,0.0,0.07218334,0
img_06673_p09_2023,0.0,0.1289767,0
img_06763_2023,0.0,0.00067141827,0
img_06729_p01_2023,0.0,0.015801586,0
img_06729_p02_2023,0.0,0.13037997,0
img_06729_p03_2023,0.0,0.026041163,0
img_06729_p04_2023,0.0,0.006541515,0
img_06767_2023,0.0,0.2951744,0
img_06765_2023,0.0,0.08397561,0
img_06768_2023,0.0,0.013283484,0
img_06732_p01_2023,0.0,0.032142185,0
img_06732_p02_2023,0.0,0.0034792754,0
img_06732_p03_2023,0.0,0.0038852831,0
img_06732_p04_2023,0.0,0.0052862284,0
img_06771_2023,0.0,0.0206208,0
img_06777_2023,0.0,0.0075860643,0
img_06776_2023,0.0,0.09834314,0
img_06781_2023,0.0,0.00074821623,0
img_06784_2023,0.0,0.01650391,0
img_06755_p01_2023,0.0,0.07007846,0
img_06755_p02_2023,0.0,0.0060789655,0
img_06755_p03_2023,0.0,0.0020971978,0
img_06755_p04_2023,0.0,0.15388016,0
img_06790_2023,0.0,0.06371845,0
img_06789_2023,0.0,0.028941158,0
img_06792_2023,0.0,0.00021541494,0
img_06795_2023,0.0,0.009366958,0
img_06796_2023,0.0,0.18972826,0
img_06797_2023,0.0,0.09612011,0
img_06800_2023,0.0,0.14720464,0
img_06801_2023,0.0,0.076824896,0
img_06780_p02_2023,0.0,0.046755627,0
img_06779_p01_2023,0.0,0.014937351,0
img_06779_p02_2023,0.0,0.01071061,0
img_06779_p03_2023,0.0,0.040724497,0
img_06779_p04_2023,0.0,0.05845774,0
img_06806_2023,0.0,0.00015488768,0
img_06798_p01_2023,0.0,0.17215338,0
img_06798_p02_2023,0.0,0.03902759,0
img_06811_2023,0.0,0.002145355,0
img_06808_2023,0.0,0.03236309,0
img_06594_p01_2023,0.0,0.15845162,0
img_06594_p02_2023,0.0,0.16919087,0
img_06594_p03_2023,0.0,0.36727443,0
img_06594_p06_2023,0.0,0.12214221,0
img_06594_p07_2023,0.0,0.16472097,0
img_06594_p08_2023,0.0,0.1711444,0
img_06594_p09_2023,0.0,0.120873064,0
img_06594_p10_2023,0.0,0.17498624,0
img_06594_p11_2023,0.0,0.028190212,0
img_06594_p12_2023,0.0,0.007918413,0
img_06594_p13_2023,0.0,0.1585556,0
img_06594_p14_2023,0.0,0.3607788,0
img_06594_p15_2023,0.0,0.06172699,0
img_06751_p02_2023,0.0,0.9768614,1
img_06751_p03_2023,0.0,0.6783275,0
img_06751_p04_2023,0.0,0.020448726,0
img_06751_p05_2023,0.0,0.088658385,0
img_06751_p06_2023,0.0,0.061645333,0
img_06751_p07_2023,0.0,0.38731894,0
img_06817_2023,0.0,0.055943675,0
img_06816_2023,0.0,0.07824693,0
img_06812_2023,0.0,0.5776501,0
img_06782_p01_2023,0.0,0.05930016,0
img_06782_p02_2023,0.0,0.045183737,0
img_06782_p03_2023,0.0,0.08531324,0
img_06782_p04_2023,0.0,0.1341258,0
img_06756_p01_2023,0.0,0.1758507,0
img_06756_p02_2023,0.0,0.20988294,0
img_06756_p03_2023,0.0,0.24883264,0
img_06756_p04_2023,0.0,0.26667738,0
img_06756_p05_2023,0.0,0.1751376,0
img_06756_p06_2023,0.0,0.432521,0
img_06818_2023,0.0,0.14654428,0
img_06823_2023,0.0,0.1462782,0
img_06824_2023,0.0,0.63044566,0
img_06821_2023,0.0,0.027253753,0
img_06827_2023,0.0,0.056391366,0
img_06831_2023,0.0,0.043013193,0
img_06814_p02_2023,0.0,0.02160706,0
img_06834_2023,0.0,0.0086582955,0
img_06830_2023,0.0,0.06611643,0
img_06836_2023,0.0,0.004450777,0
img_06841_2023,0.0,0.11926544,0
img_06839_2023,0.0,0.05157798,0
img_06838_2023,0.0,0.15163992,0
img_06845_2023,0.0,0.071452804,0
img_06840_2023,0.0,0.04764141,0
img_06842_2023,0.0,0.054703314,0
img_06843_2023,0.0,0.06763113,0
img_06848_2023,0.0,0.021325763,0
img_06850_2023,0.0,0.006476232,0
img_06849_2023,0.0,5.4835647e-05,0
img_06835_2023,0.0,0.009192569,0
img_06854_2023,0.0,0.30768776,0
img_06851_2023,0.0,0.056737117,0
img_06855_2023,0.0,0.013619023,0
img_06846_p01_2023,0.0,0.05152623,0
img_06846_p02_2023,0.0,0.024129743,0
img_06861_2023,0.0,0.08807987,0
img_06867_2023,0.0,0.26133457,0
img_06866_2023,0.0,0.019452568,0
img_06802_p01_2023,0.0,0.1626193,0
img_06802_p02_2023,0.0,0.095594145,0
img_06802_p03_2023,0.0,0.19036013,0
img_06802_p04_2023,0.0,0.07091703,0
img_06802_p05_2023,0.0,0.1366576,0
img_06802_p06_2023,0.0,0.20673177,0
img_06807_p01_2023,0.0,0.68828815,0
img_06807_p02_2023,0.0,0.035687517,0
img_06807_p03_2023,0.0,0.27066186,0
img_06807_p04_2023,0.0,0.34643605,0
img_06807_p05_2023,0.0,0.0555171,0
img_06807_p06_2023,0.0,0.012547756,0
img_06873_2023,0.0,0.005003813,0
img_06874_2023,0.0,0.00046125005,0
img_06876_2023,0.0,0.008299616,0
img_06879_2023,0.0,0.015911214,0
img_06872_2023,0.0,0.008120756,0
img_06883_2023,0.0,0.020593176,0
img_06882_2023,0.0,0.042357113,0
img_06865_p02_2023,0.0,0.0689768,0
img_06889_2023,0.0,0.09541213,0
img_06888_2023,0.0,0.2030163,0
img_06885_2023,0.0,0.017274262,0
img_06898_2023,0.0,0.12857531,0
img_06890_2023,0.0,0.05573355,0
img_06897_2023,0.0,0.0052580433,0
img_06906_2023,0.0,0.32669967,0
img_06904_2023,0.0,0.010751309,0
img_06908_2023,0.0,0.18372011,0
img_06911_2023,0.0,0.06570436,0
img_06903_2023,0.0,0.030537602,0
img_06915_2023,0.0,0.12548268,0
img_06913_2023,0.0,0.6686208,0
img_06916_2023,0.0,0.010964509,0
img_06912_2023,0.0,0.028514951,0
img_06922_2023,0.0,0.11044583,0
img_06920_2023,0.0,0.04402163,0
img_06928_2023,0.0,0.48146987,0
img_06926_2023,0.0,0.9742054,1
img_06927_2023,0.0,0.00019870662,0
img_06748_p02_2023,0.0,0.0075136204,0
img_06748_p03_2023,0.0,0.0003581598,0
img_06748_p06_2023,0.0,0.0045460775,0
img_06748_p07_2023,0.0,0.0029046296,0
img_06931_2023,0.0,0.20356995,0
img_06929_2023,0.0,0.054218583,0
img_06936_2023,0.0,0.0049357647,0
img_06938_2023,0.0,0.23634201,0
img_06941_2023,0.0,0.00032930804,0
img_06942_2023,0.0,0.06746858,0
img_06940_2023,0.0,0.035816237,0
img_05307_p01_2023,0.0,0.012899546,0
img_05307_p02_2023,0.0,0.012398227,0
img_05307_p03_2023,0.0,0.009157894,0
img_05307_p04_2023,0.0,0.01827553,0
img_05307_p05_2023,0.0,0.007964312,0
img_05307_p06_2023,0.0,0.002541036,0
img_05307_p07_2023,0.0,0.0013573943,0
img_05307_p08_2023,0.0,0.00075697695,0
img_05307_p09_2023,0.0,0.0010047748,0
img_05307_p10_2023,0.0,0.00091181323,0
img_05307_p11_2023,0.0,0.0020799886,0
img_05307_p12_2023,0.0,0.00019742902,0
img_05307_p13_2023,0.0,0.0024612164,0
img_05307_p14_2023,0.0,0.001100568,0
img_05307_p15_2023,0.0,0.0024005498,0
img_05307_p16_2023,0.0,0.0030111165,0
img_05307_p17_2023,0.0,0.0015488134,0
img_05307_p18_2023,0.0,0.002067971,0
img_05307_p19_2023,0.0,0.006351952,0
img_05307_p20_2023,0.0,0.002369591,0
img_05307_p21_2023,0.0,0.0028619992,0
img_05307_p22_2023,0.0,0.0028377292,0
img_05307_p23_2023,0.0,0.003494522,0
img_05307_p24_2023,0.0,0.0022021867,0
img_05307_p25_2023,0.0,0.0033567667,0
img_05307_p26_2023,0.0,0.0040827654,0
img_05307_p27_2023,0.0,0.04925321,0
img_05307_p28_2023,0.0,0.002088981,0
img_05307_p29_2023,0.0,0.005699221,0
img_05307_p30_2023,0.0,0.0036235927,0
img_05307_p31_2023,0.0,0.0010398914,0
img_05307_p32_2023,0.0,0.0019171094,0
img_05307_p33_2023,0.0,0.0019084503,0
img_05307_p34_2023,0.0,0.0031908506,0
img_05307_p35_2023,0.0,0.0017125321,0
img_05307_p36_2023,0.0,0.42690876,0
img_05307_p37_2023,0.0,0.007772298,0
img_05307_p38_2023,0.0,0.0060293544,0
img_05307_p39_2023,0.0,0.0023228708,0
img_05307_p40_2023,0.0,0.0032263463,0
img_05307_p41_2023,0.0,0.0007334492,0
img_05307_p42_2023,0.0,0.00058355293,0
img_05307_p43_2023,0.0,0.0016603731,0
img_05307_p44_2023,0.0,0.0031549418,0
img_05307_p45_2023,0.0,0.0026493424,0
img_05307_p47_2023,0.0,0.0035041212,0
img_05307_p48_2023,0.0,0.0017490293,0
img_05307_p49_2023,0.0,0.0010898063,0
img_05307_p50_2023,0.0,0.0031088502,0
img_05307_p51_2023,0.0,0.0013045626,0
img_05307_p52_2023,0.0,0.001759797,0
img_05307_p53_2023,0.0,0.0031394155,0
img_05307_p54_2023,0.0,0.40312454,0
img_05307_p55_2023,0.0,0.013329644,0
img_05307_p56_2023,0.0,0.00352546,0
img_05307_p57_2023,0.0,0.0038979833,0
img_05307_p58_2023,0.0,0.0025433747,0
img_05307_p59_2023,0.0,0.003949657,0
img_05307_p60_2023,0.0,0.00346355,0
img_05307_p61_2023,0.0,0.0033092867,0
img_05307_p62_2023,0.0,0.0025304314,0
img_05307_p63_2023,0.0,0.0027576117,0
img_05307_p64_2023,0.0,0.0027035936,0
img_05307_p65_2023,0.0,0.0035814645,0
img_05307_p66_2023,0.0,0.015352975,0
img_05307_p67_2023,0.0,0.0014891678,0
img_05307_p68_2023,0.0,0.0009813831,0
img_05307_p69_2023,0.0,0.0028894409,0
img_05307_p70_2023,0.0,0.0009254691,0
img_05307_p71_2023,0.0,0.0013056389,0
img_05307_p72_2023,0.0,0.00045830986,0
img_05307_p73_2023,0.0,0.006094335,0
img_05307_p74_2023,0.0,0.00010278329,0
img_05307_p75_2023,0.0,0.033295866,0
img_05307_p76_2023,0.0,0.0007504423,0
img_05307_p77_2023,0.0,0.019218402,0
img_05307_p78_2023,0.0,0.008522823,0
img_05307_p79_2023,0.0,0.004299137,0
img_05307_p80_2023,0.0,0.0013293182,0
img_05307_p81_2023,0.0,0.002249636,0
img_05307_p82_2023,0.0,0.017658163,0
img_05307_p84_2023,0.0,0.0034038157,0
img_06944_2023,0.0,0.34703478,0
img_06934_2023,0.0,0.05833747,0
img_06945_2023,0.0,0.19184971,0
img_06946_2023,0.0,0.026293717,0
img_06950_2023,0.0,0.0480547,0
img_06794_p08_2023,0.0,0.2746588,0
img_06955_2023,0.0,0.017437493,0
img_06951_2023,0.0,0.44728827,0
img_06943_p01_2023,0.0,0.025633993,0
img_06943_p02_2023,0.0,0.013753363,0
img_06923_p01_2023,0.0,0.17144756,0
img_06923_p02_2023,0.0,0.23371531,0
img_06923_p03_2023,0.0,0.0005511966,0
img_06923_p04_2023,0.0,0.0071583614,0
img_06956_2023,0.0,0.05784304,0
img_06957_2023,0.0,0.036770377,0
img_06959_2023,0.0,0.16047156,0
img_06961_2023,0.0,0.006355727,0
img_06963_2023,0.0,0.18041593,0
img_06969_2023,0.0,0.44593224,0
img_06964_2023,0.0,0.14042102,0
img_06970_2023,0.0,0.31958503,0
img_06966_2023,0.0,0.27154478,0
img_06965_2023,0.0,0.32980967,0
img_06932_p01_2023,0.0,0.69814616,0
img_06932_p02_2023,0.0,0.54888046,0
img_06932_p03_2023,0.0,0.6940812,0
img_06932_p04_2023,0.0,0.7637456,0
img_06967_2023,0.0,0.17988293,0
img_06958_2023,0.0,0.0669242,0
img_06968_2023,0.0,0.09789129,0
img_06971_2023,0.0,0.35467163,0
img_06974_2023,0.0,0.044559762,0
img_06973_2023,0.0,0.017245041,0
img_06979_2023,0.0,0.019772248,0
img_06985_2023,0.0,0.78301305,0
img_06984_2023,0.0,0.14498281,0
img_06988_2023,0.0,0.039327152,0
img_06989_2023,0.0,0.010134157,0
img_06981_2023,0.0,0.6861251,0
img_06992_2023,0.0,0.00012450737,0
img_06996_2023,0.0,0.7432661,0
img_06994_2023,0.0,0.08445829,0
img_07000_2023,0.0,0.25324184,0
img_07001_2023,0.0,0.08184327,0
img_07004_2023,0.0,0.13889863,0
img_06995_2023,0.0,0.960094,1
img_06891_p01_2023,0.0,0.050111283,0
img_06891_p02_2023,0.0,0.050214536,0
img_06891_p03_2023,0.0,0.018053573,0
img_06891_p06_2023,0.0,0.042230625,0
img_06891_p07_2023,0.0,0.051255103,0
img_07002_2023,0.0,0.0022867129,0
img_07006_2023,0.0,0.016280774,0
img_07007_2023,0.0,0.25079113,0
img_07015_2023,0.0,0.0058613946,0
img_07014_2023,0.0,0.005346425,0
img_07010_2023,0.0,0.280155,0
img_07019_2023,0.0,0.034133527,0
img_07017_2023,0.0,0.014955337,0
img_07020_2023,0.0,0.8438945,1
img_07023_2023,0.0,0.85168314,1
img_07026_2023,0.0,0.098162495,0
img_06993_p01_2023,0.0,0.09160432,0
img_06993_p02_2023,0.0,0.15910135,0
img_07030_2023,0.0,0.029082712,0
img_07028_2023,0.0,0.6471006,0
img_07029_2023,0.0,0.949797,1
img_07031_2023,0.0,0.2639856,0
img_07033_2023,0.0,0.3152026,0
img_07024_2023,0.0,0.18925412,0
img_06986_p01_2023,0.0,0.11290708,0
img_06986_p02_2023,0.0,0.00024927553,0
img_06986_p03_2023,0.0,0.18612765,0
img_06986_p04_2023,0.0,0.09811229,0
img_07038_2023,0.0,0.080551915,0
img_07035_2023,0.0,0.052523054,0
img_07044_2023,0.0,0.200917,0
img_07037_2023,0.0,0.29273328,0
img_07041_2023,0.0,0.97207457,1
img_07009_p01_2023,0.0,0.30785134,0
img_07009_p02_2023,0.0,0.0131353205,0
img_07039_2023,0.0,0.01623514,0
img_07045_2023,0.0,0.36966163,0
img_07048_2023,0.0,0.0018626926,0
img_07032_2023,0.0,0.56476927,0
img_07049_2023,0.0,0.08474271,0
img_07054_2023,0.0,0.014716987,0
img_07052_2023,0.0,0.08388326,0
img_07051_2023,0.0,0.37762624,0
img_07053_2023,0.0,0.4083107,0
img_07055_2023,0.0,0.9958028,1
img_07058_2023,0.0,0.010615937,0
img_06982_p01_2023,0.0,0.002247136,0
img_06982_p02_2023,0.0,0.0012100997,0
img_06982_p03_2023,0.0,0.006333094,0
img_06982_p04_2023,0.0,0.0066189347,0
img_07060_2023,0.0,0.11319653,0
img_07059_2023,0.0,0.113549076,0
img_06896_p02_2023,0.0,0.015479932,0
img_06896_p03_2023,0.0,0.022138417,0
img_07062_2023,0.0,0.026355255,0
img_07057_2023,0.0,0.018752646,0
img_07065_2023,0.0,0.02764138,0
img_07073_2023,0.0,0.0010023749,0
img_07076_2023,0.0,0.27238402,0
img_07071_2023,0.0,0.23119777,0
img_07068_2023,0.0,0.0058009285,0
img_07069_2023,0.0,0.12825815,0
img_07079_2023,0.0,0.120830804,0
img_07086_2023,0.0,0.03619665,0
img_07081_2023,0.0,0.4080998,0
img_07082_2023,0.0,0.26207092,0
img_07085_2023,0.0,0.327038,0
img_07087_2023,0.0,0.019819526,0
img_07091_2023,0.0,0.006834414,0
img_07089_2023,0.0,0.0016324284,0
img_07083_2023,0.0,0.1946001,0
img_07090_2023,0.0,0.20541939,0
img_07063_p02_2023,0.0,0.13686343,0
img_07088_2023,0.0,0.14454885,0
img_07092_2023,0.0,0.07223723,0
img_07094_2023,0.0,0.011430456,0
img_07095_2023,0.0,0.01958618,0
img_07099_2023,0.0,0.8275141,1
img_07098_2023,0.0,0.37622306,0
img_07093_2023,0.0,0.6223559,0
img_07102_2023,0.0,0.85221684,1
img_07103_2023,0.0,0.063629664,0
img_07105_2023,0.0,0.012961617,0
img_07066_p01_2023,0.0,0.0019845238,0
img_07066_p02_2023,0.0,0.0058417604,0
img_07106_2023,0.0,0.3054639,0
img_07107_2023,0.0,0.47170895,0
img_07104_2023,0.0,0.4742778,0
img_07113_2023,0.0,0.5033657,0
img_07111_2023,0.0,0.061919082,0
img_07115_2023,0.0,0.48086613,0
img_07110_2023,0.0,0.011929874,0
img_07119_2023,0.0,0.07055412,0
img_07118_2023,0.0,0.40492555,0
img_07120_2023,0.0,0.08100411,0
img_07127_2023,0.0,0.17108458,0
img_07116_2023,0.0,0.17811608,0
img_07096_p01_2023,0.0,0.0059456923,0
img_07096_p02_2023,0.0,0.006961194,0
img_07126_2023,0.0,0.022117052,0
img_07129_2023,0.0,0.0024523863,0
img_07125_2023,0.0,0.36465278,0
img_07122_2023,0.0,0.004464731,0
img_07123_2023,0.0,0.11745395,0
img_07130_2023,0.0,0.03520487,0
img_07133_2023,0.0,0.0018265299,0
img_07134_2023,0.0,0.12726471,0
img_07137_2023,0.0,0.019607902,0
img_07140_2023,0.0,0.0017348826,0
img_07138_2023,0.0,0.004273247,0
img_07144_2023,0.0,0.33325407,0
img_07142_2023,0.0,0.2742991,0
img_07145_2023,0.0,0.21258454,0
img_07149_2023,0.0,0.53228074,0
img_07148_2023,0.0,0.018403035,0
img_07156_2023,0.0,0.035800334,0
img_07162_2023,0.0,0.25947288,0
img_07150_2023,0.0,0.1491623,0
img_07151_2023,0.0,0.040940814,0
img_07158_2023,0.0,0.2930576,0
img_07147_2023,0.0,0.25625026,0
img_07157_2023,0.0,0.23529074,0
img_07143_p01_2023,0.0,0.082400225,0
img_07143_p02_2023,0.0,0.0040019825,0
img_07161_2023,0.0,0.07962205,0
img_07160_2023,0.0,0.11713708,0
img_07164_2023,0.0,0.5412168,0
img_07168_2023,0.0,0.08352892,0
img_07173_2023,0.0,0.2915777,0
img_07172_2023,0.0,0.30055735,0
img_07167_2023,0.0,0.24101306,0
img_07178_2023,0.0,6.4113236e-05,0
img_07180_2023,0.0,0.06015355,0
img_07185_2023,0.0,0.21345858,0
img_07186_2023,0.0,0.014738222,0
img_07183_2023,0.0,0.41990867,0
img_07184_2023,0.0,0.0076090773,0
img_07136_p01_2023,0.0,0.023371195,0
img_07136_p02_2023,0.0,0.107268736,0
img_07188_2023,0.0,0.15496112,0
img_07190_2023,0.0,0.028364101,0
img_07189_2023,0.0,0.24178194,0
img_07193_2023,0.0,0.19453412,0
img_07199_2023,0.0,0.9921624,1
img_07198_2023,0.0,0.3694801,0
img_07194_2023,0.0,0.5402519,0
img_07204_2023,0.0,0.4935395,0
img_07203_2023,0.0,0.042564943,0
img_07205_2023,0.0,0.027259938,0
img_07210_2023,0.0,0.05426578,0
img_07209_2023,0.0,0.23044899,0
img_07192_p01_2023,0.0,0.51492566,0
img_07192_p02_2023,0.0,0.69905895,0
img_07212_2023,0.0,0.006809885,0
img_07211_2023,0.0,0.044780128,0
img_07218_2023,0.0,0.52705765,0
img_07220_2023,0.0,6.2108456e-06,0
img_07223_2023,0.0,0.28295484,0
img_07219_2023,0.0,0.07793673,0
img_07176_p01_2023,0.0,0.09872151,0
img_07176_p02_2023,0.0,0.13318302,0
img_07176_p03_2023,0.0,0.23414473,0
img_07176_p04_2023,0.0,0.1616465,0
img_07225_2023,0.0,0.98258483,1
img_07228_2023,0.0,0.19072637,0
img_07232_2023,0.0,0.009823351,0
img_07235_2023,0.0,0.17856692,0
img_07234_2023,0.0,0.20718469,0
img_07237_2023,0.0,0.120953985,0
img_07236_2023,0.0,0.029923724,0
img_07231_2023,0.0,0.24802305,0
img_07240_2023,0.0,0.046461705,0
img_07241_2023,0.0,0.026009655,0
img_07245_2023,0.0,0.21378003,0
img_07243_2023,0.0,0.9957402,1
img_07244_2023,0.0,0.24010774,0
img_07248_2023,0.0,0.1320327,0
img_07252_2023,0.0,0.4930054,0
img_07254_2023,0.0,0.08253643,0
img_07257_2023,0.0,0.44054687,0
img_07251_2023,0.0,0.05042455,0
img_07262_2023,0.0,0.22892305,0
img_07261_2023,0.0,0.06430341,0
