id_sample,y_true,model_probability,final_threshold_prediction
img_07997_p02_2024,0.0,0.014287513,0
img_08017_2024,0.0,0.2833133,0
img_08016_2024,0.0,0.0024350872,0
img_08012_2024,0.0,0.16127063,0
img_08023_2024,0.0,0.05251592,0
img_07655_p02_2024,0.0,0.07781897,0
img_07655_p03_2024,0.0,0.0027964516,0
img_07655_p04_2024,0.0,0.008481201,0
img_07655_p05_2024,0.0,0.0014296018,0
img_07655_p06_2024,0.0,0.04625227,0
img_07655_p07_2024,0.0,0.01059198,0
img_07655_p08_2024,0.0,0.051892895,0
img_07655_p09_2024,0.0,0.014369789,0
img_07655_p10_2024,0.0,0.0027845108,0
img_07655_p11_2024,0.0,0.012481204,0
img_07655_p12_2024,0.0,0.0053561707,0
img_07655_p13_2024,0.0,0.0022467726,0
img_07655_p14_2024,0.0,0.015169426,0
img_07655_p15_2024,0.0,0.008696072,0
img_07655_p16_2024,0.0,0.004199531,0
img_07655_p17_2024,0.0,0.012528971,0
img_07655_p19_2024,0.0,0.00044281324,0
img_07655_p20_2024,0.0,0.0046548187,0
img_07655_p21_2024,0.0,0.004915686,0
img_08024_2024,0.0,0.9389179,1
img_08025_2024,0.0,0.0054503633,0
img_08029_2024,0.0,0.0003540299,0
img_08028_2024,0.0,0.083805,0
img_08033_2024,0.0,0.09709944,0
img_08031_2024,0.0,0.010402903,0
img_08026_2024,0.0,0.02197289,0
img_08032_2024,0.0,0.07627262,0
img_08030_2024,0.0,0.0062938374,0
img_08034_2024,0.0,0.0389415,0
img_08035_2024,0.0,0.015050375,0
img_08036_2024,0.0,0.5193332,0
img_08041_2024,0.0,0.0619889,0
img_08042_2024,0.0,0.07865385,0
img_08044_2024,0.0,0.02383438,0
img_08046_2024,0.0,0.021980155,0
img_08020_p01_2024,0.0,0.03819479,0
img_08020_p02_2024,0.0,0.079988785,0
img_08040_2024,0.0,0.04118888,0
img_08047_2024,0.0,0.3895491,0
img_08050_2024,0.0,0.053797714,0
img_07955_p01_2024,0.0,0.02377922,0
img_07955_p02_2024,0.0,0.12554246,0
img_07955_p03_2024,0.0,0.0019330952,0
img_07955_p04_2024,0.0,0.003963552,0
img_07955_p05_2024,0.0,0.0014076259,0
img_07955_p06_2024,0.0,0.07439868,0
img_07955_p07_2024,0.0,0.00928182,0
img_07955_p08_2024,0.0,0.00023163187,0
img_08052_2024,0.0,0.0083286,0
img_08051_2024,0.0,0.024761632,0
img_08038_p01_2024,0.0,0.006008589,0
img_08038_p02_2024,0.0,0.30850258,0
img_08053_2024,0.0,0.0045947293,0
img_08048_2024,0.0,0.0063083656,0
img_08054_2024,0.0,0.022001559,0
img_08056_2024,0.0,0.0061918837,0
img_08058_2024,0.0,0.29604146,0
img_08060_2024,0.0,0.06232066,0
img_08059_2024,0.0,0.028613314,0
img_08064_2024,0.0,0.046295784,0
img_08061_2024,0.0,0.0338544,0
img_08063_2024,0.0,0.011930398,0
img_08062_2024,0.0,0.012490717,0
img_08057_p01_2024,0.0,0.0015712237,0
img_08057_p02_2024,0.0,0.0080741765,0
img_08066_2024,0.0,0.0045519676,0
img_08065_2024,0.0,0.7796516,0
img_08067_2024,0.0,0.053561825,0
img_08068_2024,0.0,0.14151415,0
img_08055_p01_2024,0.0,0.0028401425,0
img_08055_p02_2024,0.0,0.013117301,0
img_08070_2024,0.0,0.06166066,0
img_08069_2024,0.0,0.0034790703,0
img_08072_2024,0.0,0.13460585,0
img_08037_p01_2024,0.0,0.017951425,0
img_08037_p02_2024,0.0,0.009380982,0
img_08071_2024,0.0,0.96952707,1
img_08039_p01_2024,0.0,0.16353875,0
img_08039_p02_2024,0.0,0.015676519,0
img_08039_p03_2024,0.0,0.38327917,0
img_08039_p04_2024,0.0,0.16135268,0
img_08074_2024,0.0,0.29032293,0
img_08075_2024,0.0,0.08792398,0
img_08073_2024,0.0,0.4196104,0
img_08080_2024,0.0,0.912798,1
img_08076_2024,0.0,0.001157208,0
img_08078_2024,0.0,0.014013678,0
img_08077_2024,0.0,0.032916397,0
img_08079_2024,0.0,0.19993763,0
img_08082_2024,0.0,0.008302062,0
img_08084_2024,0.0,0.27529913,0
img_08081_2024,0.0,0.006631688,0
img_08083_2024,0.0,0.041988477,0
img_08085_2024,0.0,0.8365491,1
img_08090_2024,0.0,0.0048663435,0
img_08087_2024,0.0,0.109332785,0
img_08022_p01_2024,0.0,0.031782333,0
img_08022_p02_2024,0.0,0.20748273,0
img_08022_p03_2024,0.0,0.03211059,0
img_08022_p04_2024,0.0,0.08506686,0
img_08022_p05_2024,0.0,0.009335556,0
img_08022_p06_2024,0.0,0.31241497,0
img_08093_2024,0.0,0.17798075,0
img_08089_2024,0.0,0.004625679,0
img_08086_2024,0.0,0.059887193,0
img_08088_2024,0.0,0.44681028,0
img_08092_2024,0.0,0.37185526,0
img_08091_2024,0.0,0.15052722,0
img_08095_2024,0.0,0.009656887,0
img_08096_2024,0.0,0.14578019,0
img_07873_p01_2024,0.0,0.049472474,0
img_07873_p02_2024,0.0,0.027883347,0
img_07873_p03_2024,0.0,0.011147814,0
img_07873_p04_2024,0.0,0.0044744527,0
img_07873_p05_2024,0.0,0.029845309,0
img_07873_p06_2024,0.0,0.041664626,0
img_07873_p07_2024,0.0,0.031951796,0
img_07873_p08_2024,0.0,0.018910162,0
img_07873_p09_2024,0.0,0.010584517,0
img_07873_p10_2024,0.0,0.021406254,0
img_07873_p11_2024,0.0,0.0050730384,0
img_07873_p12_2024,0.0,0.048350397,0
img_07873_p13_2024,0.0,0.0063213846,0
img_07873_p14_2024,0.0,0.0064651957,0
img_07873_p15_2024,0.0,0.00975568,0
img_07873_p16_2024,0.0,0.0509177,0
img_08098_2024,0.0,0.40636188,0
img_08043_p01_2024,0.0,0.023303127,0
img_08043_p02_2024,0.0,0.046696868,0
img_08043_p03_2024,0.0,0.04190953,0
img_08043_p04_2024,0.0,0.022489589,0
img_08094_2024,0.0,0.005088556,0
img_08097_2024,0.0,0.3591331,0
img_08099_2024,0.0,0.00068234093,0
img_08102_2024,0.0,0.23795909,0
img_08104_2024,0.0,0.5088958,0
img_08100_2024,0.0,0.010862718,0
img_08101_2024,0.0,0.4461831,0
img_08103_2024,0.0,0.014469787,0
img_08106_2024,0.0,0.0065944055,0
img_08105_2024,0.0,0.25208506,0
img_08109_2024,0.0,0.9932325,1
img_08112_2024,0.0,0.12171273,0
img_08108_2024,0.0,0.1641679,0
img_08110_2024,0.0,0.11483351,0
img_08027_p01_2024,0.0,0.11962903,0
img_08027_p02_2024,0.0,0.016803734,0
img_08027_p03_2024,0.0,0.23460653,0
img_08027_p04_2024,0.0,0.048311397,0
img_08027_p05_2024,0.0,0.25913882,0
img_08027_p06_2024,0.0,0.0187322,0
img_08111_2024,0.0,0.00444051,0
img_08113_2024,0.0,0.12760846,0
img_08107_2024,0.0,0.13732108,0
img_08118_2024,0.0,0.20867504,0
img_08115_2024,0.0,0.08943577,0
img_08117_2024,0.0,0.10818022,0
img_08119_2024,0.0,0.0003180693,0
img_08120_2024,0.0,0.00040716867,0
img_08116_2024,0.0,0.040057223,0
img_08121_2024,0.0,0.31498334,0
img_08124_2024,0.0,0.06335115,0
img_08045_p01_2024,0.0,0.013515704,0
img_08045_p02_2024,0.0,0.08236349,0
img_08045_p03_2024,0.0,0.0051930645,0
img_08045_p04_2024,0.0,0.03888255,0
img_08045_p05_2024,0.0,0.034617737,0
img_08045_p06_2024,0.0,0.03672582,0
img_08122_2024,0.0,0.004936856,0
img_08126_2024,0.0,0.014429226,0
img_08125_2024,0.0,0.083752334,0
img_08127_2024,0.0,0.08596047,0
img_08128_2024,0.0,0.15918171,0
img_08130_2024,0.0,0.19299258,0
img_08133_2024,0.0,0.008759437,0
img_08134_2024,0.0,0.26339018,0
img_08132_2024,0.0,0.10736379,0
img_08137_2024,0.0,0.6102622,0
img_08136_2024,0.0,0.023578115,0
img_08049_p01_2024,0.0,0.021651814,0
img_08049_p02_2024,0.0,0.0030995288,0
img_08049_p03_2024,0.0,0.011357456,0
img_08049_p05_2024,0.0,0.030593112,0
img_08049_p06_2024,0.0,0.022223128,0
img_08129_2024,0.0,0.008541544,0
img_08142_2024,0.0,0.6506896,0
img_08135_2024,0.0,0.0041363165,0
img_08139_2024,0.0,0.32638773,0
img_08140_2024,0.0,0.018294888,0
img_08145_2024,0.0,0.18994907,0
img_08146_2024,0.0,0.17330158,0
img_08141_2024,0.0,0.3302171,0
img_08138_2024,0.0,0.025798673,0
img_08148_2024,0.0,0.55620515,0
img_08143_2024,0.0,0.014591908,0
img_08147_2024,0.0,0.57310706,0
img_08154_2024,0.0,0.48667756,0
img_08152_2024,0.0,0.03038427,0
img_08144_2024,0.0,0.0679166,0
img_08153_2024,0.0,0.0727057,0
img_08151_2024,0.0,0.0057283477,0
img_08156_2024,0.0,0.27812293,0
img_08150_2024,0.0,0.08287773,0
img_08159_2024,0.0,0.020653732,0
img_08155_2024,0.0,0.0029030861,0
img_07878_p01_2024,0.0,0.0044045188,0
img_07878_p02_2024,0.0,0.009935382,0
img_07878_p03_2024,0.0,0.01667793,0
img_07878_p04_2024,0.0,0.038702708,0
img_07878_p05_2024,0.0,0.0048499526,0
img_07878_p06_2024,0.0,0.0034609605,0
img_07878_p07_2024,0.0,0.0018296813,0
img_07878_p08_2024,0.0,0.009983783,0
img_07878_p09_2024,0.0,0.10671183,0
img_07878_p10_2024,0.0,0.11512806,0
img_07878_p11_2024,0.0,0.0039501903,0
img_07878_p12_2024,0.0,0.0038999356,0
img_07878_p13_2024,0.0,0.0069053974,0
img_07878_p14_2024,0.0,0.005199801,0
img_07878_p15_2024,0.0,0.011322173,0
img_07878_p16_2024,0.0,0.0016411337,0
img_07878_p17_2024,0.0,0.032646198,0
img_07878_p18_2024,0.0,0.014335514,0
img_07878_p19_2024,0.0,0.0055067483,0
img_07878_p20_2024,0.0,0.018234782,0
img_08162_2024,0.0,0.0054303394,0
img_08165_2024,0.0,0.08112291,0
img_08149_p01_2024,0.0,0.04024111,0
img_08149_p02_2024,0.0,0.004987331,0
img_08168_2024,0.0,0.27574232,0
img_08163_2024,0.0,0.0061372253,0
img_08161_2024,0.0,0.96061194,1
img_08164_2024,0.0,0.9487594,1
img_08167_2024,0.0,0.24507685,0
img_08169_2024,0.0,0.98954713,1
img_08114_p01_2024,0.0,0.10216393,0
img_08114_p02_2024,0.0,0.064654976,0
img_08114_p03_2024,0.0,0.08022115,0
img_08114_p04_2024,0.0,0.22168405,0
img_08171_2024,0.0,0.55207187,0
img_08170_2024,0.0,0.7787994,0
img_08174_2024,0.0,0.00873539,0
img_08173_2024,0.0,0.02843463,0
img_08178_2024,0.0,0.28057015,0
img_08176_2024,0.0,0.005599348,0
img_08166_2024,0.0,0.12478365,0
img_08179_2024,0.0,0.156445,0
img_08180_2024,0.0,0.027421676,0
img_08182_2024,0.0,0.0074573215,0
img_08172_2024,0.0,0.004852637,0
img_08184_2024,0.0,0.054769963,0
img_08157_p01_2024,0.0,0.41818017,0
img_08157_p02_2024,0.0,0.14377949,0
img_08183_2024,0.0,0.1433086,0
img_08186_2024,0.0,0.00817281,0
img_08185_2024,0.0,0.55991364,0
img_08193_2024,0.0,0.10471773,0
img_08189_2024,0.0,0.0022007003,0
img_08191_2024,0.0,0.7658161,0
img_08195_2024,0.0,0.003300409,0
img_08187_2024,0.0,0.007684084,0
img_08194_2024,0.0,0.0028546778,0
img_08196_2024,0.0,0.004625444,0
img_08192_2024,0.0,0.08332648,0
img_08197_2024,0.0,0.27407327,0
img_08190_p01_2024,0.0,0.001327258,0
img_08190_p02_2024,0.0,0.026155595,0
img_08200_2024,0.0,0.12872618,0
img_08199_2024,0.0,0.17297113,0
img_08201_2024,0.0,0.008423705,0
img_08198_2024,0.0,0.004335232,0
img_08203_2024,0.0,0.116262935,0
img_08202_2024,0.0,0.1840251,0
img_08204_2024,0.0,0.07523537,0
img_08206_2024,0.0,0.19345759,0
img_08207_2024,0.0,0.37756452,0
img_08205_2024,0.0,0.009705337,0
img_08160_p01_2024,0.0,0.0083860345,0
img_08160_p02_2024,0.0,0.009224916,0
img_08160_p03_2024,0.0,0.013163473,0
img_08160_p04_2024,0.0,0.026947912,0
img_08175_p01_2024,0.0,0.10306017,0
img_08175_p02_2024,0.0,0.08441514,0
img_08175_p03_2024,0.0,0.0610925,0
img_08158_p01_2024,0.0,0.0037870978,0
img_08158_p02_2024,0.0,0.004389374,0
img_08158_p03_2024,0.0,0.008959268,0
img_08158_p04_2024,0.0,0.0038633891,0
img_08209_2024,0.0,0.023721928,0
img_08208_2024,0.0,0.24022555,0
img_08210_2024,0.0,0.09296193,0
img_08214_2024,0.0,0.21393983,0
img_08211_2024,0.0,0.43064737,0
img_08212_2024,0.0,0.1246558,0
img_08218_2024,0.0,0.112614036,0
img_08213_2024,0.0,0.077357955,0
img_08216_2024,0.0,0.7859369,1
img_08217_2024,0.0,0.33429316,0
img_08221_2024,0.0,0.019337272,0
img_08215_2024,0.0,0.026478266,0
img_08219_2024,0.0,0.061018907,0
img_08223_2024,0.0,0.033191785,0
img_08226_2024,0.0,0.0035302204,0
img_08227_2024,0.0,0.9782714,1
img_08222_2024,0.0,0.15181412,0
img_08228_2024,0.0,0.044419277,0
img_08131_p01_2024,0.0,0.03269218,0
img_08131_p02_2024,0.0,0.009991511,0
img_08131_p03_2024,0.0,0.015777815,0
img_08131_p04_2024,0.0,0.10121442,0
img_08131_p05_2024,0.0,0.019555662,0
img_08131_p06_2024,0.0,0.049200084,0
img_08225_2024,0.0,0.007493213,0
img_08224_2024,0.0,0.0011321504,0
img_08231_2024,0.0,0.9476825,1
img_08229_2024,0.0,0.9271889,1
img_08220_2024,0.0,0.06469824,0
img_08233_2024,0.0,0.06046497,0
img_08234_2024,0.0,0.9208166,1
img_08237_2024,0.0,0.014227012,0
img_08239_2024,0.0,0.004517075,0
img_08241_2024,0.0,0.22974302,0
img_08235_2024,0.0,0.2896377,0
img_08236_2024,0.0,0.055240933,0
img_08238_2024,0.0,0.37586677,0
img_08242_2024,0.0,0.13571513,0
img_08240_2024,0.0,0.016919892,0
img_08123_p01_2024,0.0,0.0026253136,0
img_08123_p02_2024,0.0,0.0018798807,0
img_08123_p03_2024,0.0,0.004985746,0
img_08123_p04_2024,0.0,0.0028710791,0
img_08123_p05_2024,0.0,0.002553464,0
img_08123_p06_2024,0.0,0.0037393617,0
img_08123_p07_2024,0.0,0.020867549,0
img_08243_2024,0.0,0.017610889,0
img_08246_2024,0.0,0.15373082,0
img_08249_2024,0.0,0.07494475,0
img_08244_2024,0.0,0.090021625,0
img_08252_2024,0.0,0.20038214,0
img_08254_2024,0.0,0.0013322282,0
img_08251_2024,0.0,0.1267636,0
img_08232_p01_2024,0.0,0.050458614,0
img_08232_p02_2024,0.0,0.08611717,0
img_08250_2024,0.0,0.24691351,0
img_08255_2024,0.0,0.08421639,0
img_08181_p01_2024,0.0,0.2595696,0
img_08181_p02_2024,0.0,0.044558104,0
img_08181_p03_2024,0.0,0.13098513,0
img_08181_p04_2024,0.0,0.1326952,0
img_08181_p05_2024,0.0,0.4958635,0
img_08253_2024,0.0,0.0057159555,0
img_08258_2024,0.0,0.56086653,0
img_08248_2024,0.0,0.05084415,0
img_08259_2024,0.0,0.04262184,0
img_08260_2024,0.0,0.060917452,0
img_08263_2024,0.0,0.04980518,0
img_08230_p01_2024,0.0,0.0391098,0
img_08230_p02_2024,0.0,0.06504846,0
img_08262_2024,0.0,0.6162469,0
img_08261_2024,0.0,0.005738005,0
img_08264_2024,0.0,0.10085687,0
img_08265_2024,0.0,0.0018040953,0
img_08247_p01_2024,0.0,0.07287596,0
img_08247_p02_2024,0.0,0.036686305,0
img_08266_2024,0.0,0.07022054,0
img_08267_2024,0.0,0.43910736,0
img_08269_2024,0.0,0.06759294,0
img_08268_2024,0.0,0.10163106,0
img_08270_2024,0.0,0.056229275,0
img_08245_p01_2024,0.0,0.013628339,0
img_08245_p02_2024,0.0,0.0015209864,0
img_08273_2024,0.0,0.003494411,0
img_08271_2024,0.0,0.9939283,1
img_08275_2024,0.0,0.015541584,0
img_08274_2024,0.0,0.38623613,0
img_08272_2024,0.0,0.017365597,0
img_08276_2024,0.0,0.0021555554,0
img_08278_2024,0.0,0.0047748326,0
img_08281_2024,0.0,0.53970236,0
img_08277_2024,0.0,0.085939266,0
img_08256_p01_2024,0.0,0.04600044,0
img_08256_p02_2024,0.0,0.054134235,0
img_08279_2024,0.0,0.56263506,0
img_08280_2024,0.0,0.014490248,0
img_08257_p01_2024,0.0,0.0040414445,0
img_08257_p02_2024,0.0,0.0015465919,0
img_08285_2024,0.0,0.01243985,0
img_08286_2024,0.0,0.10749947,0
img_08290_2024,0.0,0.2570142,0
img_08283_2024,0.0,0.005643747,0
img_08284_2024,0.0,0.18862772,0
img_08288_2024,0.0,0.024957474,0
img_08289_2024,0.0,0.026077723,0
img_08292_2024,0.0,0.060283694,0
img_08293_2024,0.0,0.011883138,0
img_08295_2024,0.0,0.24911633,0
img_08297_2024,0.0,0.1588009,0
img_08296_2024,0.0,0.34213248,0
img_08298_2024,0.0,0.02436331,0
img_08291_2024,0.0,0.17557068,0
img_08294_2024,0.0,0.010027218,0
img_08301_2024,0.0,0.02119999,0
img_08302_2024,0.0,0.006216268,0
img_08299_2024,0.0,0.012516971,0
img_08282_p01_2024,0.0,0.07909881,0
img_08282_p02_2024,0.0,0.026686609,0
img_08303_2024,0.0,0.1255041,0
img_08304_2024,0.0,0.0201469,0
img_08188_p01_2024,0.0,0.02149913,0
img_08188_p02_2024,0.0,0.06185541,0
img_08188_p03_2024,0.0,0.011896415,0
img_08188_p04_2024,0.0,0.27306458,0
img_08188_p05_2024,0.0,0.010291973,0
img_08188_p06_2024,0.0,0.02048112,0
img_08188_p07_2024,0.0,0.02502768,0
img_08188_p08_2024,0.0,0.6086525,0
img_08305_2024,0.0,0.0454303,0
img_08309_2024,0.0,0.07106349,0
img_08300_2024,0.0,0.07386201,0
img_08310_2024,0.0,0.023934115,0
img_08311_2024,0.0,0.023893317,0
img_08306_2024,0.0,0.37126064,0
img_08314_2024,0.0,0.04423317,0
img_08313_2024,0.0,0.015085999,0
img_08316_2024,0.0,0.36189383,0
img_08307_2024,0.0,0.123282984,0
img_08317_2024,0.0,0.2345634,0
img_08318_2024,0.0,0.17947167,0
img_08322_2024,0.0,0.23982526,0
img_08324_2024,0.0,0.29489103,0
img_08325_2024,0.0,0.9076529,1
img_08323_2024,0.0,0.010998638,0
img_08321_2024,0.0,0.1326197,0
img_08329_2024,0.0,0.1576787,0
img_08330_2024,0.0,0.057285093,0
img_08331_2024,0.0,0.07977133,0
img_08328_2024,0.0,0.01868245,0
img_08308_p01_2024,0.0,0.017167535,0
img_08308_p02_2024,0.0,0.001543079,0
img_08332_2024,0.0,0.2179726,0
img_08326_2024,0.0,0.12639956,0
img_08327_2024,0.0,0.008460995,0
img_08334_2024,0.0,0.4416932,0
img_08019_p01_2024,0.0,0.00872991,0
img_08019_p02_2024,0.0,0.005700056,0
img_08019_p03_2024,0.0,0.0011590337,0
img_08019_p04_2024,0.0,0.0058192257,0
img_08019_p05_2024,0.0,0.022366341,0
img_08019_p06_2024,0.0,0.0001556819,0
img_08019_p07_2024,0.0,0.0031708768,0
img_08019_p08_2024,0.0,0.0013198018,0
img_08019_p09_2024,0.0,0.009338961,0
img_08019_p10_2024,0.0,0.038329802,0
img_08019_p11_2024,0.0,0.010548478,0
img_08019_p12_2024,0.0,0.015344859,0
img_08019_p13_2024,0.0,0.8526583,1
img_08019_p14_2024,0.0,0.95529175,1
img_08019_p15_2024,0.0,0.89588267,1
img_08019_p16_2024,0.0,0.2775356,0
img_08019_p17_2024,0.0,0.21716559,0
img_08336_2024,0.0,0.091529354,0
img_08342_2024,0.0,0.75799125,0
img_08337_2024,0.0,0.15440258,0
img_08320_p01_2024,0.0,0.03245023,0
img_08320_p02_2024,0.0,0.031346988,0
img_08341_2024,0.0,0.011929182,0
img_08343_2024,0.0,0.09554891,0
img_08344_2024,0.0,0.971142,1
img_08346_2024,0.0,0.028464034,0
img_08340_2024,0.0,0.050704032,0
img_08345_2024,0.0,0.07469213,0
img_08339_2024,0.0,0.09955717,0
img_08338_2024,0.0,0.025306707,0
img_08347_2024,0.0,0.06516719,0
img_08350_2024,0.0,0.035820954,0
img_08319_p01_2024,0.0,0.020907966,0
img_08319_p02_2024,0.0,0.036824666,0
img_08333_p01_2024,0.0,0.0280167,0
img_08333_p02_2024,0.0,0.044763986,0
img_08355_2024,0.0,0.06386825,0
img_08353_2024,0.0,0.0022932366,0
img_08348_2024,0.0,0.14039904,0
img_08354_2024,0.0,0.04397993,0
img_08358_2024,0.0,0.096468106,0
img_08360_2024,0.0,0.049902756,0
img_08364_2024,0.0,0.017862579,0
img_08361_2024,0.0,0.16618188,0
img_08357_2024,0.0,0.0071042944,0
img_08363_2024,0.0,0.013363004,0
img_08351_2024,0.0,0.9796141,1
img_08367_2024,0.0,0.20771705,0
img_08365_2024,0.0,0.0004943329,0
img_08368_2024,0.0,0.032061815,0
img_08312_p01_2024,0.0,0.1388677,0
img_08312_p02_2024,0.0,0.19954416,0
img_08312_p03_2024,0.0,0.08401885,0
img_08312_p04_2024,0.0,0.13017997,0
img_08372_2024,0.0,0.0008530083,0
img_08370_2024,0.0,0.08641725,0
img_08356_2024,0.0,0.007678468,0
img_08371_2024,0.0,0.08160163,0
img_08373_2024,0.0,0.014482255,0
img_08362_2024,0.0,0.6493293,0
img_08376_2024,0.0,0.08619445,0
img_08369_2024,0.0,0.1594928,0
img_08375_2024,0.0,0.02000249,0
img_08379_2024,0.0,0.0055967094,0
img_08377_2024,0.0,0.0125474725,0
img_08374_2024,0.0,0.002066478,0
img_08383_2024,0.0,0.26820675,0
img_08385_2024,0.0,0.11754285,0
img_08380_2024,0.0,0.01943869,0
img_08382_2024,0.0,0.032804858,0
img_08378_2024,0.0,0.0040885415,0
img_08359_p01_2024,0.0,0.041833293,0
img_08359_p02_2024,0.0,0.024241187,0
img_08352_2024,0.0,0.0037978569,0
img_08381_2024,0.0,0.06898105,0
img_08177_p01_2024,0.0,0.0058706375,0
img_08177_p02_2024,0.0,0.016851692,0
img_08177_p03_2024,0.0,0.19107471,0
img_08177_p04_2024,0.0,0.12903696,0
img_08177_p05_2024,0.0,0.013262813,0
img_08177_p06_2024,0.0,0.058355007,0
img_08177_p07_2024,0.0,0.102649145,0
img_08177_p08_2024,0.0,0.37989447,0
img_08177_p09_2024,0.0,0.027796086,0
img_08177_p10_2024,0.0,0.030731324,0
img_08177_p11_2024,0.0,0.01778478,0
img_08177_p12_2024,0.0,0.04269046,0
img_08384_2024,0.0,0.3665339,0
img_08386_2024,0.0,0.08325441,0
img_08388_2024,0.0,0.034890104,0
img_08389_2024,0.0,0.024230666,0
img_08390_2024,0.0,0.19923827,0
img_08395_2024,0.0,0.0965156,0
img_08393_2024,0.0,0.012862379,0
img_08394_2024,0.0,0.16372758,0
img_08392_2024,0.0,0.04752038,0
img_08391_2024,0.0,0.0034375386,0
img_08398_2024,0.0,0.018256363,0
img_08349_p01_2024,0.0,0.0024227537,0
img_08349_p02_2024,0.0,0.0013160764,0
img_08349_p03_2024,0.0,0.033131238,0
img_08349_p04_2024,0.0,0.081002444,0
img_08402_2024,0.0,0.1403703,0
img_08403_2024,0.0,0.44401413,0
img_08397_2024,0.0,0.0013417822,0
img_08400_2024,0.0,0.0027000678,0
img_08387_2024,0.0,0.08951577,0
img_08407_2024,0.0,0.003205881,0
img_08404_2024,0.0,0.40168023,0
img_08405_2024,0.0,0.082072005,0
img_08406_2024,0.0,0.25486428,0
img_08410_2024,0.0,0.1033063,0
img_08411_2024,0.0,0.1615458,0
img_08414_2024,0.0,0.27736038,0
img_08413_2024,0.0,0.027932078,0
img_08416_2024,0.0,0.22523698,0
img_08399_p01_2024,0.0,0.06294797,0
img_08399_p02_2024,0.0,0.035546,0
img_08418_2024,0.0,0.18288668,0
img_08415_2024,0.0,0.03143562,0
img_08419_2024,0.0,0.003500588,0
img_08396_p01_2024,0.0,0.5269675,0
img_08396_p02_2024,0.0,0.049391948,0
img_08421_2024,0.0,0.32114542,0
img_08417_2024,0.0,0.028383642,0
img_08423_2024,0.0,0.0020159408,0
img_08426_2024,0.0,0.00029698398,0
img_08428_2024,0.0,0.11865204,0
img_08422_2024,0.0,0.031220892,0
img_08420_2024,0.0,0.007263782,0
img_08425_2024,0.0,0.1455579,0
img_08424_2024,0.0,0.003731855,0
img_08429_2024,0.0,0.0013761354,0
img_08430_2024,0.0,0.38838953,0
img_08431_2024,0.0,0.11241986,0
img_08427_2024,0.0,0.10430773,0
img_08433_2024,0.0,0.15016256,0
img_08432_2024,0.0,0.8358016,1
img_08437_2024,0.0,0.63732344,0
img_08438_2024,0.0,0.004338094,0
img_08435_2024,0.0,0.36452943,0
img_08335_p01_2024,0.0,0.02996801,0
img_08335_p02_2024,0.0,0.0031043463,0
img_08335_p03_2024,0.0,0.014000849,0
img_08335_p04_2024,0.0,0.002689718,0
img_08335_p05_2024,0.0,0.03289407,0
img_08335_p06_2024,0.0,0.069097854,0
img_08441_2024,0.0,0.91361296,1
img_08434_2024,0.0,0.09027072,0
img_08436_2024,0.0,0.050023917,0
img_08442_2024,0.0,0.39372724,0
img_08443_2024,0.0,0.50527626,0
img_08439_2024,0.0,0.06720755,0
img_08408_p01_2024,0.0,0.0031063864,0
img_08408_p02_2024,0.0,0.0015457496,0
img_08445_2024,0.0,0.0041186977,0
img_08440_2024,0.0,0.38894987,0
img_08447_2024,0.0,0.30074275,0
img_08450_2024,0.0,0.06890808,0
img_08446_2024,0.0,0.1263138,0
img_08452_2024,0.0,0.0965974,0
img_08453_2024,0.0,0.4213445,0
img_08449_2024,0.0,0.08720874,0
img_08454_2024,0.0,0.4066516,0
img_08456_2024,0.0,0.17806093,0
img_08459_2024,0.0,0.039886087,0
img_08458_2024,0.0,0.15184861,0
img_08457_2024,0.0,0.29000914,0
img_08451_2024,0.0,0.109911025,0
img_08460_2024,0.0,0.08990268,0
img_08409_p01_2024,0.0,0.006463848,0
img_08409_p02_2024,0.0,0.008278036,0
img_08409_p03_2024,0.0,0.003909665,0
img_08409_p04_2024,0.0,0.010131511,0
img_08465_2024,0.0,0.2533082,0
img_08462_2024,0.0,0.16737512,0
img_08464_2024,0.0,0.08446264,0
img_08455_2024,0.0,0.0038711834,0
img_08466_2024,0.0,0.0015064054,0
img_08461_2024,0.0,0.39136812,0
img_08470_2024,0.0,0.07365042,0
img_08467_2024,0.0,0.05914752,0
img_08444_p01_2024,0.0,0.12073008,0
img_08444_p02_2024,0.0,0.22036305,0
img_08468_2024,0.0,0.0072848457,0
img_08471_2024,0.0,0.18058756,0
img_08463_2024,0.0,0.02338164,0
img_08469_2024,0.0,0.045636933,0
img_08412_p01_2024,0.0,0.0035335163,0
img_08412_p02_2024,0.0,0.007938471,0
img_08412_p03_2024,0.0,0.002805659,0
img_08412_p04_2024,0.0,0.00073812634,0
img_08472_2024,0.0,0.005176576,0
img_08475_2024,0.0,0.9754007,1
img_08478_2024,0.0,0.08593504,0
img_08476_2024,0.0,0.42267638,0
img_08474_2024,0.0,0.14388864,0
img_08477_2024,0.0,0.2117517,0
img_08473_2024,0.0,0.099796355,0
img_08448_p01_2024,0.0,0.07441843,0
img_08448_p02_2024,0.0,0.17105019,0
img_08479_2024,0.0,0.021765936,0
img_08480_2024,0.0,0.22150765,0
img_08482_2024,0.0,0.25344446,0
img_08483_2024,0.0,0.009876871,0
img_08481_2024,0.0,0.55650544,0
img_08487_2024,0.0,0.33427215,0
img_08485_2024,0.0,0.34101313,0
img_08489_2024,0.0,0.04862358,0
img_08287_p01_2024,0.0,0.0028641366,0
