id_sample,y_true,model_probability,final_threshold_prediction
img_07632_p02_2024,0.0,0.04787377,0
img_07653_2024,0.0,0.38484937,0
img_07656_2024,0.0,0.0013577531,0
img_07658_2024,0.0,0.07786316,0
img_07414_p01_2024,0.0,0.059850093,0
img_07414_p02_2024,0.0,0.042358737,0
img_07414_p03_2024,0.0,0.037918225,0
img_07414_p04_2024,0.0,0.015762946,0
img_07414_p05_2024,0.0,0.03673373,0
img_07414_p06_2024,0.0,0.015108717,0
img_07414_p07_2024,0.0,0.013554273,0
img_07414_p08_2024,0.0,0.012470741,0
img_07414_p09_2024,0.0,0.004029924,0
img_07414_p10_2024,0.0,0.11353601,0
img_07414_p11_2024,0.0,0.06276201,0
img_07414_p12_2024,0.0,0.03168447,0
img_07414_p13_2024,0.0,0.16409892,0
img_07414_p14_2024,0.0,0.21477658,0
img_07414_p15_2024,0.0,0.15580426,0
img_07414_p16_2024,0.0,0.016675396,0
img_07660_2024,0.0,0.63328815,0
img_07661_2024,0.0,0.70927095,0
img_07662_2024,0.0,0.051810764,0
img_07657_2024,0.0,0.03012801,0
img_07654_2024,0.0,0.0017026431,0
img_07637_p01_2024,0.0,0.029839503,0
img_07637_p02_2024,0.0,0.63450587,0
img_07659_2024,0.0,0.11965798,0
img_07666_2024,0.0,0.19574015,0
img_07664_2024,0.0,0.6898859,0
img_07663_2024,0.0,0.032411035,0
img_07670_2024,0.0,0.07368232,0
img_07533_p01_2024,0.0,0.02884225,0
img_07533_p02_2024,0.0,0.0083471695,0
img_07533_p03_2024,0.0,0.012530374,0
img_07533_p04_2024,0.0,0.026280284,0
img_07533_p05_2024,0.0,0.008655545,0
img_07533_p06_2024,0.0,0.16575451,0
img_07533_p07_2024,0.0,0.07395087,0
img_07533_p08_2024,0.0,0.33938494,0
img_07598_p01_2024,0.0,0.008365306,0
img_07598_p02_2024,0.0,0.003569537,0
img_07598_p03_2024,0.0,0.014877857,0
img_07598_p04_2024,0.0,0.010470909,0
img_07598_p05_2024,0.0,0.003609074,0
img_07667_2024,0.0,0.0024308746,0
img_07668_2024,0.0,0.008163735,0
img_07671_2024,0.0,0.73453856,0
img_07665_2024,0.0,0.1879808,0
img_07675_2024,0.0,0.103863694,0
img_07676_2024,0.0,0.18350995,0
img_07628_p01_2024,0.0,0.08298305,0
img_07628_p02_2024,0.0,0.11524946,0
img_07628_p03_2024,0.0,0.0962466,0
img_07628_p04_2024,0.0,0.03290265,0
img_07678_2024,0.0,0.0061280327,0
img_07669_2024,0.0,0.12257055,0
img_07679_2024,0.0,0.8247874,0
img_07684_2024,0.0,0.071000025,0
img_07685_2024,0.0,0.15389182,0
img_07673_2024,0.0,0.6331251,0
img_07686_2024,0.0,0.40793884,0
img_07682_2024,0.0,0.65448624,0
img_07677_2024,0.0,0.24877247,0
img_07683_2024,0.0,0.88434553,1
img_07689_2024,0.0,0.04672069,0
img_07691_2024,0.0,0.15102313,0
img_07687_2024,0.0,0.4568866,0
img_07648_p01_2024,0.0,0.0063503087,0
img_07648_p02_2024,0.0,0.0021755293,0
img_07648_p03_2024,0.0,0.016043082,0
img_07648_p04_2024,0.0,0.01324125,0
img_07692_2024,0.0,0.10741167,0
img_07680_2024,0.0,0.031307824,0
img_07693_2024,0.0,0.08708686,0
img_07697_2024,0.0,0.10500348,0
img_07650_p01_2024,0.0,0.010575956,0
img_07650_p02_2024,0.0,0.0047580875,0
img_07650_p03_2024,0.0,0.051084228,0
img_07650_p04_2024,0.0,0.075446025,0
img_07696_2024,0.0,0.053436168,0
img_07690_2024,0.0,0.0071187993,0
img_07698_2024,0.0,0.012797879,0
img_07702_2024,0.0,0.34099987,0
img_07701_2024,0.0,0.03138585,0
img_07699_2024,0.0,0.105421655,0
img_07704_2024,0.0,0.057769574,0
img_07703_2024,0.0,0.15942085,0
img_07705_2024,0.0,0.0069544306,0
img_07708_2024,0.0,0.18165179,0
img_07707_2024,0.0,0.34473753,0
img_07706_2024,0.0,0.54918694,0
img_07688_p01_2024,0.0,0.0012523994,0
img_07688_p02_2024,0.0,0.0033346144,0
img_07710_2024,0.0,0.20217477,0
img_07712_2024,0.0,0.015914738,0
img_07681_p01_2024,0.0,0.007200667,0
img_07681_p02_2024,0.0,0.008320455,0
img_07709_2024,0.0,0.63322484,0
img_07716_2024,0.0,0.9709328,1
img_07713_2024,0.0,0.0402348,0
img_07718_2024,0.0,0.93575984,1
img_07715_2024,0.0,0.47847056,0
img_07717_2024,0.0,0.092787914,0
img_07618_p01_2024,0.0,0.036384035,0
img_07618_p02_2024,0.0,0.18231496,0
img_07618_p03_2024,0.0,0.07402159,0
img_07618_p04_2024,0.0,0.034662154,0
img_07618_p05_2024,0.0,0.1289039,0
img_07618_p06_2024,0.0,0.24131665,0
img_07694_p01_2024,0.0,0.03196115,0
img_07694_p02_2024,0.0,0.11370796,0
img_07719_2024,0.0,0.093313955,0
img_07700_p01_2024,0.0,0.18637742,0
img_07700_p02_2024,0.0,0.14719525,0
img_07723_2024,0.0,0.007244284,0
img_07722_2024,0.0,0.0024198878,0
img_07720_2024,0.0,0.049490683,0
img_07725_2024,0.0,0.48236588,0
img_07728_2024,0.0,0.008099214,0
img_07729_2024,0.0,0.021084506,0
img_07730_2024,0.0,0.32880893,0
img_07726_2024,0.0,0.048696782,0
img_07733_2024,0.0,0.0016730847,0
img_07727_2024,0.0,0.034511663,0
img_07731_2024,0.0,0.36777127,0
img_07732_2024,0.0,0.5446045,0
img_07734_2024,0.0,0.09926191,0
img_07724_p01_2024,0.0,0.13089894,0
img_07724_p02_2024,0.0,0.16783075,0
img_07736_2024,0.0,0.026027936,0
img_07737_2024,0.0,0.7771335,0
img_07674_p01_2024,0.0,0.043134842,0
img_07674_p02_2024,0.0,0.031842284,0
img_07674_p03_2024,0.0,0.016152501,0
img_07674_p04_2024,0.0,0.040254086,0
img_07740_2024,0.0,0.065234445,0
img_07735_2024,0.0,0.035848577,0
img_07743_2024,0.0,0.020411147,0
img_07742_2024,0.0,0.5854241,0
img_07746_2024,0.0,0.04487942,0
img_07745_2024,0.0,0.025715271,0
img_07747_2024,0.0,0.0061076535,0
img_07748_2024,0.0,0.19194372,0
img_07738_2024,0.0,0.18508984,0
img_07749_2024,0.0,0.30723026,0
img_07751_2024,0.0,0.010487621,0
img_07752_2024,0.0,0.09369341,0
img_07750_2024,0.0,0.1478516,0
img_07753_2024,0.0,0.024896163,0
img_07754_2024,0.0,0.30866948,0
img_07756_2024,0.0,0.23844306,0
img_07759_2024,0.0,0.033029385,0
img_07757_2024,0.0,0.0040462767,0
img_07755_2024,0.0,0.00988551,0
img_07761_2024,0.0,0.07145192,0
img_07763_2024,0.0,0.48629212,0
img_07741_p01_2024,0.0,0.0036670833,0
img_07741_p02_2024,0.0,0.02241799,0
img_07765_2024,0.0,0.004358724,0
img_07766_2024,0.0,0.015661951,0
img_07764_2024,0.0,0.4425289,0
img_07768_2024,0.0,0.42313004,0
img_07767_2024,0.0,0.0029620104,0
img_07721_p01_2024,0.0,0.26327497,0
img_07721_p02_2024,0.0,0.548683,0
img_07721_p03_2024,0.0,0.08022162,0
img_07721_p04_2024,0.0,0.15587044,0
img_07771_2024,0.0,0.2180072,0
img_07770_2024,0.0,0.15253294,0
img_07769_2024,0.0,0.09104125,0
img_07760_p01_2024,0.0,0.1311576,0
img_07760_p02_2024,0.0,0.043171003,0
img_07711_p01_2024,0.0,0.27517828,0
img_07711_p02_2024,0.0,0.01817309,0
img_07711_p03_2024,0.0,0.0191474,0
img_07711_p04_2024,0.0,0.019442547,0
img_07772_2024,0.0,0.0061911154,0
img_07775_2024,0.0,0.18656732,0
img_07773_2024,0.0,0.44616348,0
img_07777_2024,0.0,0.021794023,0
img_07774_2024,0.0,0.116916694,0
img_07782_2024,0.0,0.02573051,0
img_07783_2024,0.0,0.94850653,1
img_07780_2024,0.0,0.035413522,0
img_07781_2024,0.0,0.01618385,0
img_07784_2024,0.0,0.69598603,0
img_07778_2024,0.0,0.008730705,0
img_07785_2024,0.0,0.16761565,0
img_07787_2024,0.0,0.04321397,0
img_07744_p01_2024,0.0,0.0057185874,0
img_07744_p02_2024,0.0,0.031253822,0
img_07744_p03_2024,0.0,0.059517838,0
img_07744_p04_2024,0.0,0.018823462,0
img_07776_p01_2024,0.0,0.15376772,0
img_07776_p02_2024,0.0,0.54120934,0
img_07695_p01_2024,0.0,0.056964625,0
img_07695_p02_2024,0.0,0.14697832,0
img_07695_p03_2024,0.0,0.114487864,0
img_07695_p04_2024,0.0,0.06136609,0
img_07695_p05_2024,0.0,0.04314129,0
img_07695_p06_2024,0.0,0.1434149,0
img_07786_2024,0.0,0.98342806,1
img_07789_2024,0.0,0.39736104,0
img_07790_2024,0.0,0.24369676,0
img_07793_2024,0.0,0.49945897,0
img_07794_2024,0.0,0.0120360125,0
img_07800_2024,0.0,0.12856825,0
img_07796_2024,0.0,0.015385944,0
img_07797_2024,0.0,0.03068006,0
img_07798_2024,0.0,0.004721967,0
img_07799_2024,0.0,0.03314964,0
img_07739_p01_2024,0.0,0.011529916,0
img_07739_p02_2024,0.0,0.08358326,0
img_07739_p03_2024,0.0,0.08875753,0
img_07739_p04_2024,0.0,0.012820634,0
img_07739_p05_2024,0.0,0.014194048,0
img_07739_p06_2024,0.0,0.03260306,0
img_07801_2024,0.0,0.04148843,0
img_07803_2024,0.0,0.4558249,0
img_07806_2024,0.0,0.08612222,0
img_07804_2024,0.0,0.016402232,0
img_07802_2024,0.0,0.24225222,0
img_07808_2024,0.0,0.48042557,0
img_07779_p01_2024,0.0,0.0072400607,0
img_07779_p02_2024,0.0,0.007935404,0
img_07807_2024,0.0,0.099914156,0
img_07811_2024,0.0,0.0071177916,0
img_07810_2024,0.0,0.06423154,0
img_07805_2024,0.0,0.76835847,0
img_07809_2024,0.0,0.38549072,0
img_07791_p01_2024,0.0,0.069397606,0
img_07791_p02_2024,0.0,0.104359314,0
img_07812_2024,0.0,0.012302218,0
img_07814_2024,0.0,0.039311264,0
img_07813_2024,0.0,0.17797828,0
img_07795_p01_2024,0.0,0.10939944,0
img_07795_p02_2024,0.0,0.09276291,0
img_07815_2024,0.0,0.062641874,0
img_07816_2024,0.0,0.1051137,0
img_07819_2024,0.0,0.0055943453,0
img_07818_2024,0.0,0.047746368,0
img_07817_2024,0.0,0.16715178,0
img_07821_2024,0.0,0.013780594,0
img_07822_2024,0.0,0.0086082285,0
img_07825_2024,0.0,0.37503448,0
img_07823_2024,0.0,0.270242,0
img_07826_2024,0.0,0.24343163,0
img_07824_2024,0.0,0.01739008,0
img_07829_2024,0.0,0.08896165,0
img_07828_2024,0.0,0.024510687,0
img_07831_2024,0.0,0.03259083,0
img_07830_2024,0.0,0.027556842,0
img_07762_p01_2024,0.0,0.10854605,0
img_07762_p02_2024,0.0,0.0059800236,0
img_07762_p03_2024,0.0,0.028535133,0
img_07762_p04_2024,0.0,0.0040879883,0
img_07762_p05_2024,0.0,0.009162438,0
img_07762_p06_2024,0.0,0.01755159,0
img_07836_2024,0.0,0.07431903,0
img_07832_2024,0.0,0.008349546,0
img_07834_2024,0.0,0.41153803,0
img_07838_2024,0.0,0.21310322,0
img_07792_p01_2024,0.0,0.07940189,0
img_07792_p02_2024,0.0,0.0057814303,0
img_07792_p03_2024,0.0,0.033233687,0
img_07792_p04_2024,0.0,0.014889505,0
img_07820_p01_2024,0.0,0.016566083,0
img_07820_p02_2024,0.0,0.00082734757,0
img_07835_2024,0.0,0.04647814,0
img_07840_2024,0.0,0.4631147,0
img_07841_2024,0.0,0.9852564,1
img_07842_2024,0.0,0.008232079,0
img_07843_2024,0.0,0.5786649,0
img_07827_2024,0.0,0.08173307,0
img_07839_2024,0.0,0.15360126,0
img_07846_2024,0.0,0.043911804,0
img_07845_2024,0.0,0.004794478,0
img_07847_2024,0.0,0.015584935,0
img_07848_2024,0.0,0.11182044,0
img_07850_2024,0.0,0.016903054,0
img_07849_2024,0.0,0.045883212,0
img_07852_2024,0.0,0.15271887,0
img_07844_2024,0.0,0.008797951,0
img_07851_2024,0.0,0.008820963,0
img_07855_2024,0.0,0.13785583,0
img_07853_2024,0.0,0.7304806,0
img_07714_p01_2024,0.0,0.1817988,0
img_07714_p02_2024,0.0,0.25191963,0
img_07714_p03_2024,0.0,0.028626509,0
img_07714_p04_2024,0.0,0.1878051,0
img_07714_p05_2024,0.0,0.073817335,0
img_07714_p06_2024,0.0,0.015336209,0
img_07714_p07_2024,0.0,0.59435076,0
img_07714_p08_2024,0.0,0.009330067,0
img_07714_p09_2024,0.0,0.015143211,0
img_07856_2024,0.0,0.020611957,0
img_07860_2024,0.0,0.013911279,0
img_07863_2024,0.0,0.9284273,1
img_07861_2024,0.0,0.23235668,0
img_07854_2024,0.0,0.27670354,0
img_07858_2024,0.0,0.040309306,0
img_07864_2024,0.0,0.060898658,0
img_07862_2024,0.0,0.029123947,0
img_07867_2024,0.0,0.0018842205,0
img_07866_2024,0.0,0.17279717,0
img_07869_2024,0.0,0.3946996,0
img_07871_2024,0.0,0.0029334591,0
img_07870_2024,0.0,0.1475899,0
img_07875_2024,0.0,0.032566637,0
img_07868_2024,0.0,0.8124494,0
img_07874_2024,0.0,0.6798022,0
img_07876_2024,0.0,0.032366347,0
img_07857_p01_2024,0.0,0.039659884,0
img_07857_p02_2024,0.0,0.13667509,0
img_07872_2024,0.0,0.007091991,0
img_07877_2024,0.0,0.002776628,0
img_07879_2024,0.0,0.47512814,0
img_07880_2024,0.0,0.18413872,0
img_07882_2024,0.0,0.031529993,0
img_07881_2024,0.0,0.0036536583,0
img_07888_2024,0.0,0.041263223,0
img_07672_p01_2024,0.0,0.46696553,0
img_07672_p02_2024,0.0,0.09634746,0
img_07672_p03_2024,0.0,0.059778128,0
img_07672_p04_2024,0.0,0.022254393,0
img_07672_p05_2024,0.0,0.0029608137,0
img_07672_p06_2024,0.0,0.044841327,0
img_07672_p07_2024,0.0,0.03580897,0
img_07672_p08_2024,0.0,0.031027798,0
img_07672_p09_2024,0.0,0.001814539,0
img_07672_p10_2024,0.0,0.0011882569,0
img_07672_p11_2024,0.0,0.010724624,0
img_07672_p12_2024,0.0,0.011014901,0
img_07672_p13_2024,0.0,0.040607553,0
img_07885_2024,0.0,0.1376878,0
img_07887_2024,0.0,0.022207689,0
img_07883_2024,0.0,0.008989786,0
img_07889_2024,0.0,0.23817685,0
img_07837_p01_2024,0.0,0.4864889,0
img_07837_p02_2024,0.0,0.71021706,0
img_07837_p03_2024,0.0,0.51377547,0
img_07837_p04_2024,0.0,0.689839,0
img_07886_2024,0.0,0.029238526,0
img_07890_2024,0.0,0.06717632,0
img_07833_p01_2024,0.0,0.0014294813,0
img_07833_p02_2024,0.0,0.0026968878,0
img_07833_p03_2024,0.0,0.4383934,0
img_07833_p04_2024,0.0,0.026856786,0
img_07894_2024,0.0,0.7680746,0
img_07896_2024,0.0,0.0075715818,0
img_07895_2024,0.0,0.15875638,0
img_07892_2024,0.0,0.2847737,0
img_07859_p01_2024,0.0,0.11685626,0
img_07859_p02_2024,0.0,0.09652515,0
img_07859_p03_2024,0.0,0.04668509,0
img_07859_p04_2024,0.0,0.13747735,0
img_07897_2024,0.0,0.3536665,0
img_07893_2024,0.0,0.031176068,0
img_07899_2024,0.0,0.011109418,0
img_07900_2024,0.0,0.27277958,0
img_07901_2024,0.0,0.50518274,0
img_07891_2024,0.0,0.11886547,0
img_07898_2024,0.0,0.01518875,0
img_07903_2024,0.0,0.5005258,0
img_07902_2024,0.0,0.077946134,0
img_07906_2024,0.0,0.74328005,0
img_07905_2024,0.0,0.095778495,0
img_07904_2024,0.0,0.6595836,0
img_07912_2024,0.0,0.38855267,0
img_07910_2024,0.0,0.86461455,1
img_07908_2024,0.0,0.9437578,1
img_07913_2024,0.0,0.67817885,0
img_07916_2024,0.0,0.0048173843,0
img_07907_2024,0.0,0.14563134,0
img_07918_2024,0.0,0.062787935,0
img_07915_2024,0.0,0.1811096,0
img_07914_2024,0.0,0.5487565,0
img_07920_2024,0.0,0.07529315,0
img_07921_2024,0.0,0.039060723,0
img_07919_2024,0.0,0.7864895,0
img_07926_2024,0.0,0.24938977,0
img_07922_2024,0.0,0.024037976,0
img_07865_p01_2024,0.0,0.019027416,0
img_07865_p02_2024,0.0,0.02869427,0
img_07865_p03_2024,0.0,0.0015632169,0
img_07865_p04_2024,0.0,0.0008249909,0
img_07923_2024,0.0,0.11643116,0
img_07927_2024,0.0,0.51009125,0
img_07911_p01_2024,0.0,0.10118421,0
img_07911_p02_2024,0.0,0.008710405,0
img_07925_2024,0.0,0.93410003,1
img_07924_2024,0.0,0.51863253,0
img_07909_p01_2024,0.0,0.062415477,0
img_07909_p02_2024,0.0,0.012947862,0
img_07936_2024,0.0,0.003104423,0
img_07938_2024,0.0,0.4085415,0
img_07933_2024,0.0,0.92320764,1
img_07939_2024,0.0,0.06355199,0
img_07932_2024,0.0,0.14286628,0
img_07934_2024,0.0,0.008176305,0
img_07940_2024,0.0,0.05523476,0
img_07942_2024,0.0,0.017590301,0
img_07943_2024,0.0,0.14354193,0
img_07945_2024,0.0,0.013321844,0
img_07884_p01_2024,0.0,0.061115615,0
img_07884_p02_2024,0.0,0.1356631,0
img_07884_p03_2024,0.0,0.03908085,0
img_07884_p04_2024,0.0,0.16684137,0
img_07884_p05_2024,0.0,0.11470723,0
img_07944_2024,0.0,0.110229015,0
img_07947_2024,0.0,0.13841575,0
img_07948_2024,0.0,0.2601028,0
img_07950_2024,0.0,0.012735699,0
img_07929_p01_2024,0.0,0.009000702,0
img_07929_p02_2024,0.0,0.016129604,0
img_07929_p03_2024,0.0,0.026850343,0
img_07929_p04_2024,0.0,0.008217237,0
img_07949_2024,0.0,0.036620703,0
img_07952_2024,0.0,0.08716621,0
img_07946_p01_2024,0.0,0.030055454,0
img_07946_p02_2024,0.0,0.11912729,0
img_07954_2024,0.0,0.761222,0
img_07953_2024,0.0,0.06749394,0
img_07956_2024,0.0,0.0071116206,0
img_07951_2024,0.0,0.06816615,0
img_07957_2024,0.0,0.12684053,0
img_07958_2024,0.0,0.05904672,0
img_07931_p01_2024,0.0,0.25697196,0
img_07931_p02_2024,0.0,0.400732,0
img_07931_p03_2024,0.0,0.042909686,0
img_07931_p04_2024,0.0,0.43889335,0
img_07959_2024,0.0,0.05021699,0
img_07758_p01_2024,0.0,0.005124636,0
img_07758_p02_2024,0.0,0.0005783783,0
img_07758_p03_2024,0.0,0.00042196029,0
img_07758_p04_2024,0.0,0.024938995,0
img_07758_p05_2024,0.0,0.030457543,0
img_07758_p06_2024,0.0,0.00083055184,0
img_07758_p07_2024,0.0,0.0005802698,0
img_07758_p08_2024,0.0,0.04763148,0
img_07758_p09_2024,0.0,0.012959812,0
img_07758_p10_2024,0.0,0.0042011268,0
img_07758_p11_2024,0.0,0.005924098,0
img_07758_p12_2024,0.0,0.105303966,0
img_07758_p13_2024,0.0,0.016344337,0
img_07758_p14_2024,0.0,0.004318926,0
img_07758_p15_2024,0.0,0.0028567582,0
img_07961_2024,0.0,0.034856126,0
img_07960_2024,0.0,0.259915,0
img_07963_2024,0.0,0.009141311,0
img_07965_2024,0.0,0.006453377,0
img_07964_2024,0.0,0.022272948,0
img_07962_2024,0.0,0.6072441,0
img_07966_2024,0.0,0.009647278,0
img_07970_2024,0.0,0.15580781,0
img_07968_2024,0.0,0.023609098,0
img_07969_2024,0.0,0.9949568,1
img_07967_2024,0.0,0.025483578,0
img_07937_p01_2024,0.0,0.14676833,0
img_07937_p02_2024,0.0,0.4535213,0
img_07937_p03_2024,0.0,0.26992384,0
img_07937_p04_2024,0.0,0.26740426,0
img_07972_2024,0.0,0.015430376,0
img_07973_2024,0.0,0.11819325,0
img_07974_2024,0.0,0.010911067,0
img_07971_2024,0.0,0.3852922,0
img_07788_p01_2024,0.0,0.002319463,0
img_07788_p02_2024,0.0,0.021520996,0
img_07788_p03_2024,0.0,0.22787318,0
img_07788_p04_2024,0.0,0.2020767,0
img_07788_p05_2024,0.0,0.054744814,0
img_07788_p06_2024,0.0,0.053836744,0
img_07788_p07_2024,0.0,0.2139529,0
img_07788_p08_2024,0.0,0.16409244,0
img_07788_p09_2024,0.0,0.1995624,0
img_07788_p10_2024,0.0,0.020113125,0
img_07788_p11_2024,0.0,0.28568614,0
img_07788_p12_2024,0.0,0.041579958,0
img_07788_p13_2024,0.0,0.15949877,0
img_07788_p14_2024,0.0,0.011212701,0
img_07977_2024,0.0,0.46249914,0
img_07978_2024,0.0,0.10635687,0
img_07982_2024,0.0,0.005028466,0
img_07980_2024,0.0,0.041485284,0
img_07979_2024,0.0,0.012656747,0
img_07930_p01_2024,0.0,0.050877552,0
img_07930_p02_2024,0.0,0.00826447,0
img_07930_p03_2024,0.0,0.0016645073,0
img_07930_p04_2024,0.0,0.087940134,0
img_07930_p05_2024,0.0,0.16032587,0
img_07930_p06_2024,0.0,0.0025745926,0
img_07983_2024,0.0,0.40354112,0
img_07981_2024,0.0,0.19733836,0
img_07976_2024,0.0,0.08649879,0
img_07985_2024,0.0,0.003492998,0
img_07986_2024,0.0,0.02488565,0
img_07984_2024,0.0,0.008421104,0
img_07989_2024,0.0,0.0030990709,0
img_07917_p01_2024,0.0,0.006724473,0
img_07917_p02_2024,0.0,0.0025064813,0
img_07917_p03_2024,0.0,0.006439182,0
img_07917_p04_2024,0.0,0.023581315,0
img_07917_p05_2024,0.0,0.018252717,0
img_07917_p06_2024,0.0,0.0064264764,0
img_07917_p07_2024,0.0,0.013591428,0
img_07917_p08_2024,0.0,0.014955659,0
img_07988_2024,0.0,0.10401196,0
img_07991_2024,0.0,0.06592156,0
img_07941_p01_2024,0.0,0.13869208,0
img_07941_p02_2024,0.0,0.10886122,0
img_07941_p03_2024,0.0,0.17222498,0
img_07941_p04_2024,0.0,0.0798351,0
img_07941_p05_2024,0.0,0.1112299,0
img_07941_p06_2024,0.0,0.17291299,0
img_07975_p01_2024,0.0,0.5211552,0
img_07975_p02_2024,0.0,0.43119478,0
img_07992_2024,0.0,0.06480562,0
img_07996_2024,0.0,0.01299136,0
img_07995_2024,0.0,0.34600747,0
img_07994_2024,0.0,0.029935626,0
img_07928_p01_2024,0.0,0.03759941,0
img_07928_p02_2024,0.0,0.08254791,0
img_07928_p03_2024,0.0,0.04527099,0
img_07928_p04_2024,0.0,0.07023714,0
img_07928_p05_2024,0.0,0.038306706,0
img_07928_p06_2024,0.0,0.02333095,0
img_07935_p01_2024,0.0,0.008219568,0
img_07935_p02_2024,0.0,0.004469475,0
img_07935_p03_2024,0.0,0.0044467077,0
img_07935_p04_2024,0.0,0.005135176,0
img_07935_p05_2024,0.0,0.0009934859,0
img_07935_p06_2024,0.0,0.0030477117,0
img_08004_2024,0.0,0.19817998,0
img_07999_2024,0.0,0.0041439133,0
img_08003_2024,0.0,0.16252337,0
img_08002_2024,0.0,0.0031079238,0
img_08007_2024,0.0,0.0032168848,0
img_08001_2024,0.0,0.011723267,0
img_08000_2024,0.0,0.07401103,0
img_07993_p01_2024,0.0,0.19424559,0
img_07993_p02_2024,0.0,0.15875846,0
img_08008_2024,0.0,0.01303069,0
img_08005_2024,0.0,0.060758695,0
img_07987_p01_2024,0.0,0.034597993,0
img_07987_p02_2024,0.0,0.038850427,0
img_08006_2024,0.0,0.007755614,0
img_08009_2024,0.0,0.07187635,0
img_07990_p01_2024,0.0,0.20232244,0
img_07990_p02_2024,0.0,0.84923136,0
img_08011_2024,0.0,0.71260697,0
img_08013_2024,0.0,0.040010326,0
img_08010_2024,0.0,0.26576245,0
img_08015_2024,0.0,0.0032565966,0
img_08014_2024,0.0,0.011659372,0
img_07998_p01_2024,0.0,0.03400667,0
img_07998_p02_2024,0.0,0.11522256,0
img_08021_2024,0.0,0.06259623,0
img_08018_2024,0.0,0.10156442,0
img_07997_p01_2024,0.0,0.14613415,0
img_07997_p02_2024,0.0,0.1976221,0
img_08017_2024,0.0,0.13362257,0
img_08016_2024,0.0,0.06450385,0
img_08012_2024,0.0,0.16046785,0
img_08023_2024,0.0,0.010467871,0
img_07655_p02_2024,0.0,0.11704832,0
img_07655_p03_2024,0.0,0.026719444,0
img_07655_p04_2024,0.0,0.041837335,0
img_07655_p05_2024,0.0,0.014567997,0
img_07655_p06_2024,0.0,0.07032999,0
img_07655_p07_2024,0.0,0.049521815,0
img_07655_p08_2024,0.0,0.4128509,0
img_07655_p09_2024,0.0,0.03218625,0
img_07655_p10_2024,0.0,0.04543246,0
img_07655_p11_2024,0.0,0.020123528,0
img_07655_p12_2024,0.0,0.007051475,0
img_07655_p13_2024,0.0,0.010042612,0
img_07655_p14_2024,0.0,0.033849128,0
img_07655_p15_2024,0.0,0.021254325,0
img_07655_p16_2024,0.0,0.008823382,0
img_07655_p17_2024,0.0,0.15152264,0
img_07655_p19_2024,0.0,0.007385673,0
img_07655_p20_2024,0.0,0.0406831,0
img_07655_p21_2024,0.0,0.009375803,0
img_08024_2024,0.0,0.89129573,1
img_08025_2024,0.0,0.007929744,0
img_08029_2024,0.0,0.0018949385,0
img_08028_2024,0.0,0.1915518,0
img_08033_2024,0.0,0.20417048,0
img_08031_2024,0.0,0.01338815,0
img_08026_2024,0.0,0.025531683,0
img_08032_2024,0.0,0.10680892,0
img_08030_2024,0.0,0.015342857,0
img_08034_2024,0.0,0.25298712,0
img_08035_2024,0.0,0.0070276465,0
img_08036_2024,0.0,0.7154201,0
img_08041_2024,0.0,0.042672545,0
img_08042_2024,0.0,0.1715773,0
img_08044_2024,0.0,0.08802908,0
img_08046_2024,0.0,0.029879518,0
img_08020_p01_2024,0.0,0.1468073,0
img_08020_p02_2024,0.0,0.19467273,0
img_08040_2024,0.0,0.023818947,0
img_08047_2024,0.0,0.28175843,0
img_08050_2024,0.0,0.15866092,0
img_07955_p01_2024,0.0,0.05949676,0
img_07955_p02_2024,0.0,0.0771845,0
img_07955_p03_2024,0.0,0.019624531,0
img_07955_p04_2024,0.0,0.020182097,0
img_07955_p05_2024,0.0,0.004592357,0
img_07955_p06_2024,0.0,0.07219855,0
img_07955_p07_2024,0.0,0.05177066,0
img_07955_p08_2024,0.0,0.004215182,0
img_08052_2024,0.0,0.018506693,0
img_08051_2024,0.0,0.020642987,0
img_08038_p01_2024,0.0,0.06392506,0
img_08038_p02_2024,0.0,0.38967758,0
img_08053_2024,0.0,0.016699199,0
img_08048_2024,0.0,0.027138302,0
img_08054_2024,0.0,0.0070222975,0
img_08056_2024,0.0,0.025684807,0
img_08058_2024,0.0,0.112942435,0
img_08060_2024,0.0,0.14275244,0
img_08059_2024,0.0,0.012875118,0
img_08064_2024,0.0,0.026377184,0
img_08061_2024,0.0,0.17481104,0
img_08063_2024,0.0,0.05405523,0
img_08062_2024,0.0,0.03895533,0
img_08057_p01_2024,0.0,0.00937867,0
img_08057_p02_2024,0.0,0.013385191,0
img_08066_2024,0.0,0.008613634,0
img_08065_2024,0.0,0.7880545,0
img_08067_2024,0.0,0.18825088,0
img_08068_2024,0.0,0.3305068,0
img_08055_p01_2024,0.0,0.082932115,0
img_08055_p02_2024,0.0,0.39579,0
img_08070_2024,0.0,0.19391479,0
img_08069_2024,0.0,0.029673284,0
img_08072_2024,0.0,0.10892982,0
img_08037_p01_2024,0.0,0.04743227,0
img_08037_p02_2024,0.0,0.025049603,0
img_08071_2024,0.0,0.97864693,1
img_08039_p01_2024,0.0,0.3400162,0
img_08039_p02_2024,0.0,0.01078988,0
img_08039_p03_2024,0.0,0.45392787,0
img_08039_p04_2024,0.0,0.15756638,0
img_08074_2024,0.0,0.13353793,0
img_08075_2024,0.0,0.17921832,0
img_08073_2024,0.0,0.49720988,0
img_08080_2024,0.0,0.91759515,1
img_08076_2024,0.0,0.0030044373,0
img_08078_2024,0.0,0.039174683,0
