id_sample,y_true,model_probability,final_threshold_prediction
img_07989_2024,0.0,0.0042541483,0
img_07917_p01_2024,0.0,0.03274525,0
img_07917_p02_2024,0.0,0.008000202,0
img_07917_p03_2024,0.0,0.020949272,0
img_07917_p04_2024,0.0,0.025801776,0
img_07917_p05_2024,0.0,0.04098326,0
img_07917_p06_2024,0.0,0.021129467,0
img_07917_p07_2024,0.0,0.02829763,0
img_07917_p08_2024,0.0,0.036817282,0
img_07988_2024,0.0,0.1667356,0
img_07991_2024,0.0,0.20285451,0
img_07941_p01_2024,0.0,0.19850554,0
img_07941_p02_2024,0.0,0.18410549,0
img_07941_p03_2024,0.0,0.12317237,0
img_07941_p04_2024,0.0,0.21326827,0
img_07941_p05_2024,0.0,0.15374312,0
img_07941_p06_2024,0.0,0.2766332,0
img_07975_p01_2024,0.0,0.35149142,0
img_07975_p02_2024,0.0,0.24553192,0
img_07992_2024,0.0,0.11864625,0
img_07996_2024,0.0,0.06690504,0
img_07995_2024,0.0,0.21606545,0
img_07994_2024,0.0,0.040290985,0
img_07928_p01_2024,0.0,0.04094689,0
img_07928_p02_2024,0.0,0.08320631,0
img_07928_p03_2024,0.0,0.10223322,0
img_07928_p04_2024,0.0,0.07561978,0
img_07928_p05_2024,0.0,0.04515442,0
img_07928_p06_2024,0.0,0.05234295,0
img_07935_p01_2024,0.0,0.019329295,0
img_07935_p02_2024,0.0,0.0197631,0
img_07935_p03_2024,0.0,0.017196901,0
img_07935_p04_2024,0.0,0.03214876,0
img_07935_p05_2024,0.0,0.024585405,0
img_07935_p06_2024,0.0,0.029893579,0
img_08004_2024,0.0,0.10344995,0
img_07999_2024,0.0,0.009013518,0
img_08003_2024,0.0,0.19207121,0
img_08002_2024,0.0,0.007365355,0
img_08007_2024,0.0,0.00426506,0
img_08001_2024,0.0,0.07614076,0
img_08000_2024,0.0,0.032070883,0
img_07993_p01_2024,0.0,0.43065742,0
img_07993_p02_2024,0.0,0.16472195,0
img_08008_2024,0.0,0.011395158,0
img_08005_2024,0.0,0.22196205,0
img_07987_p01_2024,0.0,0.08125561,0
img_07987_p02_2024,0.0,0.048297416,0
img_08006_2024,0.0,0.019083342,0
img_08009_2024,0.0,0.07645317,0
img_07990_p01_2024,0.0,0.36233127,0
img_07990_p02_2024,0.0,0.6197575,0
img_08011_2024,0.0,0.64488006,1
img_08013_2024,0.0,0.18623786,0
img_08010_2024,0.0,0.3642014,0
img_08015_2024,0.0,0.0017577693,0
img_08014_2024,0.0,0.06332689,0
img_07998_p01_2024,0.0,0.024110941,0
img_07998_p02_2024,0.0,0.0816487,0
img_08021_2024,0.0,0.078902684,0
img_08018_2024,0.0,0.01818154,0
img_07997_p01_2024,0.0,0.18527582,0
img_07997_p02_2024,0.0,0.26696277,0
img_08017_2024,0.0,0.4554703,0
img_08016_2024,0.0,0.099122286,0
img_08012_2024,0.0,0.5124818,0
img_08023_2024,0.0,0.1983994,0
img_07655_p02_2024,0.0,0.05156393,0
img_07655_p03_2024,0.0,0.01468062,0
img_07655_p04_2024,0.0,0.05073163,0
img_07655_p05_2024,0.0,0.017138844,0
img_07655_p06_2024,0.0,0.1109541,0
img_07655_p07_2024,0.0,0.05013645,0
img_07655_p08_2024,0.0,0.12681088,0
img_07655_p09_2024,0.0,0.050811727,0
img_07655_p10_2024,0.0,0.06058979,0
img_07655_p11_2024,0.0,0.0534573,0
img_07655_p12_2024,0.0,0.021446975,0
img_07655_p13_2024,0.0,0.018152222,0
img_07655_p14_2024,0.0,0.06931993,0
img_07655_p15_2024,0.0,0.16586591,0
img_07655_p16_2024,0.0,0.015017068,0
img_07655_p17_2024,0.0,0.06447329,0
img_07655_p19_2024,0.0,0.013992872,0
img_07655_p20_2024,0.0,0.028558854,0
img_07655_p21_2024,0.0,0.038364638,0
img_08024_2024,0.0,0.9287459,1
img_08025_2024,0.0,0.021687567,0
img_08029_2024,0.0,0.0017102568,0
img_08028_2024,0.0,0.058910232,0
img_08033_2024,0.0,0.13341801,0
img_08031_2024,0.0,0.02540741,0
img_08026_2024,0.0,0.06042564,0
img_08032_2024,0.0,0.16177785,0
img_08030_2024,0.0,0.051190197,0
img_08034_2024,0.0,0.15429114,0
img_08035_2024,0.0,0.0072218874,0
img_08036_2024,0.0,0.5860197,0
img_08041_2024,0.0,0.09280277,0
img_08042_2024,0.0,0.3904466,0
img_08044_2024,0.0,0.12905751,0
img_08046_2024,0.0,0.031630274,0
img_08020_p01_2024,0.0,0.31169653,0
img_08020_p02_2024,0.0,0.29202798,0
img_08040_2024,0.0,0.09170827,0
img_08047_2024,0.0,0.21846299,0
img_08050_2024,0.0,0.029228847,0
img_07955_p01_2024,0.0,0.024685374,0
img_07955_p02_2024,0.0,0.055700585,0
img_07955_p03_2024,0.0,0.008514422,0
img_07955_p04_2024,0.0,0.0129579455,0
img_07955_p05_2024,0.0,0.011529655,0
img_07955_p06_2024,0.0,0.1314318,0
img_07955_p07_2024,0.0,0.16037239,0
img_07955_p08_2024,0.0,0.003450779,0
img_08052_2024,0.0,0.031170934,0
img_08051_2024,0.0,0.075238235,0
img_08038_p01_2024,0.0,0.16776696,0
img_08038_p02_2024,0.0,0.392248,0
img_08053_2024,0.0,0.0036502022,0
img_08048_2024,0.0,0.09548994,0
img_08054_2024,0.0,0.021519285,0
img_08056_2024,0.0,0.009304323,0
img_08058_2024,0.0,0.08580046,0
img_08060_2024,0.0,0.16141075,0
img_08059_2024,0.0,0.19989325,0
img_08064_2024,0.0,0.04418464,0
img_08061_2024,0.0,0.099471,0
img_08063_2024,0.0,0.08520734,0
img_08062_2024,0.0,0.10138921,0
img_08057_p01_2024,0.0,0.020401834,0
img_08057_p02_2024,0.0,0.027100118,0
img_08066_2024,0.0,0.028842913,0
img_08065_2024,0.0,0.66745484,1
img_08067_2024,0.0,0.19863148,0
img_08068_2024,0.0,0.20332873,0
img_08055_p01_2024,0.0,0.1355187,0
img_08055_p02_2024,0.0,0.29198942,0
img_08070_2024,0.0,0.116714254,0
img_08069_2024,0.0,0.008126903,0
img_08072_2024,0.0,0.23579253,0
img_08037_p01_2024,0.0,0.0719839,0
img_08037_p02_2024,0.0,0.048958458,0
img_08071_2024,0.0,0.986424,1
img_08039_p01_2024,0.0,0.5098893,0
img_08039_p02_2024,0.0,0.028822018,0
img_08039_p03_2024,0.0,0.38132468,0
img_08039_p04_2024,0.0,0.13934453,0
img_08074_2024,0.0,0.43395963,0
img_08075_2024,0.0,0.15008807,0
img_08073_2024,0.0,0.26283246,0
img_08080_2024,0.0,0.9710938,1
img_08076_2024,0.0,0.009580796,0
img_08078_2024,0.0,0.058821972,0
img_08077_2024,0.0,0.29597062,0
img_08079_2024,0.0,0.072257385,0
img_08082_2024,0.0,0.13128287,0
img_08084_2024,0.0,0.41449285,0
img_08081_2024,0.0,0.009534969,0
img_08083_2024,0.0,0.0828742,0
img_08085_2024,0.0,0.89477986,1
img_08090_2024,0.0,0.055361625,0
img_08087_2024,0.0,0.17095642,0
img_08022_p01_2024,0.0,0.67696494,1
img_08022_p02_2024,0.0,0.1164903,0
img_08022_p03_2024,0.0,0.12695444,0
img_08022_p04_2024,0.0,0.06864745,0
img_08022_p05_2024,0.0,0.086810134,0
img_08022_p06_2024,0.0,0.44588438,0
img_08093_2024,0.0,0.038934976,0
img_08089_2024,0.0,0.021845123,0
img_08086_2024,0.0,0.11870668,0
img_08088_2024,0.0,0.43456152,0
img_08092_2024,0.0,0.29238755,0
img_08091_2024,0.0,0.21994038,0
img_08095_2024,0.0,0.0011456945,0
img_08096_2024,0.0,0.13118194,0
img_07873_p01_2024,0.0,0.1881593,0
img_07873_p02_2024,0.0,0.14108771,0
img_07873_p03_2024,0.0,0.06284458,0
img_07873_p04_2024,0.0,0.054789394,0
img_07873_p05_2024,0.0,0.0922321,0
img_07873_p06_2024,0.0,0.17712781,0
img_07873_p07_2024,0.0,0.2038463,0
img_07873_p08_2024,0.0,0.05612137,0
img_07873_p09_2024,0.0,0.062368307,0
img_07873_p10_2024,0.0,0.12004512,0
img_07873_p11_2024,0.0,0.003476702,0
img_07873_p12_2024,0.0,0.11980078,0
img_07873_p13_2024,0.0,0.005265481,0
img_07873_p14_2024,0.0,0.0090726055,0
img_07873_p15_2024,0.0,0.02083198,0
img_07873_p16_2024,0.0,0.03936118,0
img_08098_2024,0.0,0.67282945,1
img_08043_p01_2024,0.0,0.05750375,0
img_08043_p02_2024,0.0,0.030984348,0
img_08043_p03_2024,0.0,0.044769846,0
img_08043_p04_2024,0.0,0.060172867,0
img_08094_2024,0.0,0.00847728,0
img_08097_2024,0.0,0.39127117,0
img_08099_2024,0.0,0.0048176837,0
img_08102_2024,0.0,0.25919664,0
img_08104_2024,0.0,0.6118253,0
img_08100_2024,0.0,0.06872192,0
img_08101_2024,0.0,0.8691461,1
img_08103_2024,0.0,0.025769597,0
img_08106_2024,0.0,0.007264263,0
img_08105_2024,0.0,0.4503582,0
img_08109_2024,0.0,0.99304754,1
img_08112_2024,0.0,0.632905,1
img_08108_2024,0.0,0.14238307,0
img_08110_2024,0.0,0.09117688,0
img_08027_p01_2024,0.0,0.08040884,0
img_08027_p02_2024,0.0,0.17909862,0
img_08027_p03_2024,0.0,0.37874636,0
img_08027_p04_2024,0.0,0.3514725,0
img_08027_p05_2024,0.0,0.26390323,0
img_08027_p06_2024,0.0,0.06528975,0
img_08111_2024,0.0,0.11931181,0
img_08113_2024,0.0,0.27374375,0
img_08107_2024,0.0,0.12943648,0
img_08118_2024,0.0,0.4343204,0
img_08115_2024,0.0,0.121752046,0
img_08117_2024,0.0,0.2130925,0
img_08119_2024,0.0,0.00977838,0
img_08120_2024,0.0,0.009972308,0
img_08116_2024,0.0,0.03030502,0
img_08121_2024,0.0,0.41490412,0
img_08124_2024,0.0,0.09920611,0
img_08045_p01_2024,0.0,0.036241528,0
img_08045_p02_2024,0.0,0.31854612,0
img_08045_p03_2024,0.0,0.047251213,0
img_08045_p04_2024,0.0,0.19108494,0
img_08045_p05_2024,0.0,0.11153042,0
img_08045_p06_2024,0.0,0.086391106,0
img_08122_2024,0.0,0.031528365,0
img_08126_2024,0.0,0.00257643,0
img_08125_2024,0.0,0.2868609,0
img_08127_2024,0.0,0.28000963,0
img_08128_2024,0.0,0.3985342,0
img_08130_2024,0.0,0.16621193,0
img_08133_2024,0.0,0.019380515,0
img_08134_2024,0.0,0.19197781,0
img_08132_2024,0.0,0.097200826,0
img_08137_2024,0.0,0.4073798,0
img_08136_2024,0.0,0.021901779,0
img_08049_p01_2024,0.0,0.100437365,0
img_08049_p02_2024,0.0,0.065126546,0
img_08049_p03_2024,0.0,0.34861717,0
img_08049_p05_2024,0.0,0.018232137,0
img_08049_p06_2024,0.0,0.026244069,0
img_08129_2024,0.0,0.04967788,0
img_08142_2024,0.0,0.8055607,1
img_08135_2024,0.0,0.025988782,0
img_08139_2024,0.0,0.26790014,0
img_08140_2024,0.0,0.08005169,0
img_08145_2024,0.0,0.040528767,0
img_08146_2024,0.0,0.016201617,0
img_08141_2024,0.0,0.5589226,0
img_08138_2024,0.0,0.09392133,0
img_08148_2024,0.0,0.484939,0
img_08143_2024,0.0,0.14995298,0
img_08147_2024,0.0,0.41803357,0
img_08154_2024,0.0,0.39570123,0
img_08152_2024,0.0,0.011195416,0
img_08144_2024,0.0,0.13540603,0
img_08153_2024,0.0,0.16105357,0
img_08151_2024,0.0,0.011835886,0
img_08156_2024,0.0,0.65416145,1
img_08150_2024,0.0,0.1526534,0
img_08159_2024,0.0,0.16986018,0
img_08155_2024,0.0,0.0063885874,0
img_07878_p01_2024,0.0,0.27498072,0
img_07878_p02_2024,0.0,0.030102873,0
img_07878_p03_2024,0.0,0.042996228,0
img_07878_p04_2024,0.0,0.11380754,0
img_07878_p05_2024,0.0,0.009196075,0
img_07878_p06_2024,0.0,0.0056866514,0
img_07878_p07_2024,0.0,0.0071762227,0
img_07878_p08_2024,0.0,0.03543332,0
img_07878_p09_2024,0.0,0.27892882,0
img_07878_p10_2024,0.0,0.22678035,0
img_07878_p11_2024,0.0,0.009925237,0
img_07878_p12_2024,0.0,0.021691224,0
img_07878_p13_2024,0.0,0.051251337,0
img_07878_p14_2024,0.0,0.024923561,0
img_07878_p15_2024,0.0,0.043057937,0
img_07878_p16_2024,0.0,0.03331296,0
img_07878_p17_2024,0.0,0.03704763,0
img_07878_p18_2024,0.0,0.048707638,0
img_07878_p19_2024,0.0,0.03654666,0
img_07878_p20_2024,0.0,0.072651625,0
img_08162_2024,0.0,0.08150878,0
img_08165_2024,0.0,0.10944254,0
img_08149_p01_2024,0.0,0.21087442,0
img_08149_p02_2024,0.0,0.025371796,0
img_08168_2024,0.0,0.31672615,0
img_08163_2024,0.0,0.006079389,0
img_08161_2024,0.0,0.9899905,1
img_08164_2024,0.0,0.98625165,1
img_08167_2024,0.0,0.1218023,0
img_08169_2024,0.0,0.99716574,1
img_08114_p01_2024,0.0,0.48100302,0
img_08114_p02_2024,0.0,0.3762576,0
img_08114_p03_2024,0.0,0.54765064,0
img_08114_p04_2024,0.0,0.5361569,0
img_08171_2024,0.0,0.7239764,1
img_08170_2024,0.0,0.9389447,1
img_08174_2024,0.0,0.034640692,0
img_08173_2024,0.0,0.14458834,0
img_08178_2024,0.0,0.21306738,0
img_08176_2024,0.0,0.046741728,0
img_08166_2024,0.0,0.30019853,0
img_08179_2024,0.0,0.15019448,0
img_08180_2024,0.0,0.025547111,0
img_08182_2024,0.0,0.07984631,0
img_08172_2024,0.0,0.023691474,0
img_08184_2024,0.0,0.2274666,0
img_08157_p01_2024,0.0,0.62071115,1
img_08157_p02_2024,0.0,0.2897546,0
img_08183_2024,0.0,0.24495013,0
img_08186_2024,0.0,0.059020378,0
img_08185_2024,0.0,0.85467696,1
img_08193_2024,0.0,0.32699847,0
img_08189_2024,0.0,0.06512158,0
img_08191_2024,0.0,0.45222378,0
img_08195_2024,0.0,0.0051885485,0
img_08187_2024,0.0,0.103378296,0
img_08194_2024,0.0,0.09971587,0
img_08196_2024,0.0,0.08071742,0
img_08192_2024,0.0,0.35189605,0
img_08197_2024,0.0,0.3431656,0
img_08190_p01_2024,0.0,0.0053009824,0
img_08190_p02_2024,0.0,0.09320468,0
img_08200_2024,0.0,0.42873904,0
img_08199_2024,0.0,0.4029017,0
img_08201_2024,0.0,0.030798953,0
img_08198_2024,0.0,0.05954805,0
img_08203_2024,0.0,0.38956016,0
img_08202_2024,0.0,0.356151,0
img_08204_2024,0.0,0.101064324,0
img_08206_2024,0.0,0.3957469,0
img_08207_2024,0.0,0.54087174,0
img_08205_2024,0.0,0.017925259,0
img_08160_p01_2024,0.0,0.10272739,0
img_08160_p02_2024,0.0,0.10535075,0
img_08160_p03_2024,0.0,0.15960042,0
img_08160_p04_2024,0.0,0.17475274,0
img_08175_p01_2024,0.0,0.1263353,0
img_08175_p02_2024,0.0,0.45376012,0
img_08175_p03_2024,0.0,0.12907392,0
img_08158_p01_2024,0.0,0.008216141,0
img_08158_p02_2024,0.0,0.0070924144,0
img_08158_p03_2024,0.0,0.035847645,0
img_08158_p04_2024,0.0,0.0055922205,0
img_08209_2024,0.0,0.046694256,0
img_08208_2024,0.0,0.386896,0
img_08210_2024,0.0,0.12969428,0
img_08214_2024,0.0,0.31691247,0
img_08211_2024,0.0,0.2989735,0
img_08212_2024,0.0,0.11518142,0
img_08218_2024,0.0,0.14391308,0
img_08213_2024,0.0,0.46575794,0
img_08216_2024,0.0,0.94551146,1
img_08217_2024,0.0,0.68265635,1
img_08221_2024,0.0,0.094494,0
img_08215_2024,0.0,0.19320756,0
img_08219_2024,0.0,0.3871954,0
img_08223_2024,0.0,0.05683216,0
img_08226_2024,0.0,0.017027805,0
img_08227_2024,0.0,0.98519367,1
img_08222_2024,0.0,0.36458683,0
img_08228_2024,0.0,0.09990931,0
img_08131_p01_2024,0.0,0.06456176,0
img_08131_p02_2024,0.0,0.115712546,0
img_08131_p03_2024,0.0,0.15438466,0
img_08131_p04_2024,0.0,0.15723328,0
img_08131_p05_2024,0.0,0.24387799,0
img_08131_p06_2024,0.0,0.3399817,0
img_08225_2024,0.0,0.033004552,0
img_08224_2024,0.0,0.022135025,0
img_08231_2024,0.0,0.98216885,1
img_08229_2024,0.0,0.96616536,1
img_08220_2024,0.0,0.37380397,0
img_08233_2024,0.0,0.016074944,0
img_08234_2024,0.0,0.9137098,1
img_08237_2024,0.0,0.025547082,0
img_08239_2024,0.0,0.009899797,0
img_08241_2024,0.0,0.5767814,0
img_08235_2024,0.0,0.5775963,0
img_08236_2024,0.0,0.09245894,0
img_08238_2024,0.0,0.43395346,0
img_08242_2024,0.0,0.074738264,0
img_08240_2024,0.0,0.05773178,0
img_08123_p01_2024,0.0,0.013848799,0
img_08123_p02_2024,0.0,0.014360796,0
img_08123_p03_2024,0.0,0.03459413,0
img_08123_p04_2024,0.0,0.027930276,0
img_08123_p05_2024,0.0,0.020331241,0
img_08123_p06_2024,0.0,0.009828482,0
img_08123_p07_2024,0.0,0.023261975,0
img_08243_2024,0.0,0.16130133,0
img_08246_2024,0.0,0.14687188,0
img_08249_2024,0.0,0.21754915,0
img_08244_2024,0.0,0.08348402,0
img_08252_2024,0.0,0.2960416,0
img_08254_2024,0.0,0.017394759,0
img_08251_2024,0.0,0.19296291,0
img_08232_p01_2024,0.0,0.05822172,0
img_08232_p02_2024,0.0,0.113661736,0
img_08250_2024,0.0,0.22030227,0
img_08255_2024,0.0,0.593081,0
img_08181_p01_2024,0.0,0.45186138,0
img_08181_p02_2024,0.0,0.22297774,0
img_08181_p03_2024,0.0,0.3249601,0
img_08181_p04_2024,0.0,0.489149,0
img_08181_p05_2024,0.0,0.6596524,1
img_08253_2024,0.0,0.018922156,0
img_08258_2024,0.0,0.63321525,1
img_08248_2024,0.0,0.15724893,0
img_08259_2024,0.0,0.004276592,0
img_08260_2024,0.0,0.07222124,0
img_08263_2024,0.0,0.09573498,0
img_08230_p01_2024,0.0,0.15747951,0
img_08230_p02_2024,0.0,0.2944948,0
img_08262_2024,0.0,0.6054078,0
img_08261_2024,0.0,0.112803705,0
img_08264_2024,0.0,0.037366327,0
img_08265_2024,0.0,0.0017296094,0
img_08247_p01_2024,0.0,0.038224194,0
img_08247_p02_2024,0.0,0.039630707,0
img_08266_2024,0.0,0.2937392,0
img_08267_2024,0.0,0.5997786,0
img_08269_2024,0.0,0.08100075,0
img_08268_2024,0.0,0.06342351,0
img_08270_2024,0.0,0.057974156,0
img_08245_p01_2024,0.0,0.08952347,0
img_08245_p02_2024,0.0,0.0053931396,0
img_08273_2024,0.0,0.014685401,0
img_08271_2024,0.0,0.9991098,1
img_08275_2024,0.0,0.06977357,0
img_08274_2024,0.0,0.43430918,0
img_08272_2024,0.0,0.018660536,0
img_08276_2024,0.0,0.027755525,0
img_08278_2024,0.0,0.021080948,0
img_08281_2024,0.0,0.6504042,1
img_08277_2024,0.0,0.49383295,0
img_08256_p01_2024,0.0,0.14931309,0
img_08256_p02_2024,0.0,0.18601467,0
img_08279_2024,0.0,0.48279202,0
img_08280_2024,0.0,0.12880819,0
img_08257_p01_2024,0.0,0.0437017,0
img_08257_p02_2024,0.0,0.012154926,0
img_08285_2024,0.0,0.050855454,0
img_08286_2024,0.0,0.4866927,0
img_08290_2024,0.0,0.22672473,0
img_08283_2024,0.0,0.011412989,0
img_08284_2024,0.0,0.13358086,0
img_08288_2024,0.0,0.0048140227,0
img_08289_2024,0.0,0.18238208,0
img_08292_2024,0.0,0.055618286,0
img_08293_2024,0.0,0.21321204,0
img_08295_2024,0.0,0.13918489,0
img_08297_2024,0.0,0.041027214,0
img_08296_2024,0.0,0.3462444,0
img_08298_2024,0.0,0.016065996,0
img_08291_2024,0.0,0.48221388,0
img_08294_2024,0.0,0.14943095,0
img_08301_2024,0.0,0.072714396,0
img_08302_2024,0.0,0.029976543,0
img_08299_2024,0.0,0.014200648,0
img_08282_p01_2024,0.0,0.096749246,0
img_08282_p02_2024,0.0,0.21193178,0
img_08303_2024,0.0,0.21974185,0
img_08304_2024,0.0,0.06715503,0
img_08188_p01_2024,0.0,0.14153573,0
img_08188_p02_2024,0.0,0.17133833,0
img_08188_p03_2024,0.0,0.13446367,0
img_08188_p04_2024,0.0,0.17132734,0
img_08188_p05_2024,0.0,0.116178446,0
img_08188_p06_2024,0.0,0.0868995,0
img_08188_p07_2024,0.0,0.14980285,0
img_08188_p08_2024,0.0,0.5275495,0
img_08305_2024,0.0,0.19575475,0
img_08309_2024,0.0,0.37817225,0
img_08300_2024,0.0,0.31715742,0
img_08310_2024,0.0,0.14233145,0
img_08311_2024,0.0,0.037635095,0
img_08306_2024,0.0,0.69502115,1
img_08314_2024,0.0,0.04955083,0
img_08313_2024,0.0,0.1988444,0
img_08316_2024,0.0,0.6236454,1
img_08307_2024,0.0,0.4734391,0
img_08317_2024,0.0,0.40277848,0
img_08318_2024,0.0,0.74597114,1
img_08322_2024,0.0,0.48870876,0
img_08324_2024,0.0,0.107828125,0
img_08325_2024,0.0,0.9871236,1
img_08323_2024,0.0,0.070469074,0
img_08321_2024,0.0,0.2911002,0
img_08329_2024,0.0,0.14746259,0
img_08330_2024,0.0,0.1472555,0
img_08331_2024,0.0,0.19023094,0
img_08328_2024,0.0,0.004816145,0
img_08308_p01_2024,0.0,0.02325436,0
img_08308_p02_2024,0.0,0.03480945,0
img_08332_2024,0.0,0.3451016,0
img_08326_2024,0.0,0.57127565,0
img_08327_2024,0.0,0.19463699,0
img_08334_2024,0.0,0.7367219,1
img_08019_p01_2024,0.0,0.17666648,0
img_08019_p02_2024,0.0,0.1821919,0
img_08019_p03_2024,0.0,0.027440522,0
img_08019_p04_2024,0.0,0.016161233,0
img_08019_p05_2024,0.0,0.041404303,0
img_08019_p06_2024,0.0,0.0073124804,0
img_08019_p07_2024,0.0,0.03985245,0
img_08019_p08_2024,0.0,0.12254821,0
img_08019_p09_2024,0.0,0.034043718,0
img_08019_p10_2024,0.0,0.049764384,0
img_08019_p11_2024,0.0,0.0298878,0
img_08019_p12_2024,0.0,0.16903679,0
img_08019_p13_2024,0.0,0.88559824,1
img_08019_p14_2024,0.0,0.9854827,1
img_08019_p15_2024,0.0,0.9656479,1
img_08019_p16_2024,0.0,0.893765,1
img_08019_p17_2024,0.0,0.27532637,0
img_08336_2024,0.0,0.1227565,0
img_08342_2024,0.0,0.93741006,1
img_08337_2024,0.0,0.6479652,1
img_08320_p01_2024,0.0,0.042775173,0
img_08320_p02_2024,0.0,0.05021765,0
img_08341_2024,0.0,0.026681388,0
img_08343_2024,0.0,0.056522742,0
img_08344_2024,0.0,0.93611884,1
img_08346_2024,0.0,0.0824438,0
img_08340_2024,0.0,0.265083,0
img_08345_2024,0.0,0.23658726,0
img_08339_2024,0.0,0.19688831,0
img_08338_2024,0.0,0.1394529,0
img_08347_2024,0.0,0.35173252,0
img_08350_2024,0.0,0.046396274,0
img_08319_p01_2024,0.0,0.03218102,0
img_08319_p02_2024,0.0,0.032020066,0
img_08333_p01_2024,0.0,0.020258622,0
img_08333_p02_2024,0.0,0.01934989,0
img_08355_2024,0.0,0.13188285,0
img_08353_2024,0.0,0.051180992,0
img_08348_2024,0.0,0.08320711,0
img_08354_2024,0.0,0.060529456,0
img_08358_2024,0.0,0.5042882,0
img_08360_2024,0.0,0.13267957,0
img_08364_2024,0.0,0.09227527,0
img_08361_2024,0.0,0.7617116,1
img_08357_2024,0.0,0.050938435,0
img_08363_2024,0.0,0.038917538,0
img_08351_2024,0.0,0.9951315,1
img_08367_2024,0.0,0.50994915,0
img_08365_2024,0.0,0.033323325,0
img_08368_2024,0.0,0.022772819,0
img_08312_p01_2024,0.0,0.3524085,0
img_08312_p02_2024,0.0,0.42829728,0
img_08312_p03_2024,0.0,0.31117916,0
img_08312_p04_2024,0.0,0.36148024,0
img_08372_2024,0.0,0.009179315,0
img_08370_2024,0.0,0.16155006,0
img_08356_2024,0.0,0.0431114,0
img_08371_2024,0.0,0.23363784,0
img_08373_2024,0.0,0.0056067226,0
img_08362_2024,0.0,0.69949096,1
img_08376_2024,0.0,0.25380597,0
img_08369_2024,0.0,0.27744308,0
img_08375_2024,0.0,0.14078239,0
img_08379_2024,0.0,0.013051313,0
img_08377_2024,0.0,0.060338363,0
img_08374_2024,0.0,0.030336484,0
img_08383_2024,0.0,0.40557382,0
img_08385_2024,0.0,0.14444986,0
img_08380_2024,0.0,0.13481352,0
img_08382_2024,0.0,0.18261372,0
img_08378_2024,0.0,0.018799601,0
img_08359_p01_2024,0.0,0.14953963,0
img_08359_p02_2024,0.0,0.11972679,0
img_08352_2024,0.0,0.049857594,0
img_08381_2024,0.0,0.08431008,0
img_08177_p01_2024,0.0,0.22652826,0
img_08177_p02_2024,0.0,0.1827736,0
img_08177_p03_2024,0.0,0.2721543,0
img_08177_p04_2024,0.0,0.3911436,0
img_08177_p05_2024,0.0,0.16832662,0
img_08177_p06_2024,0.0,0.19002146,0
img_08177_p07_2024,0.0,0.12084883,0
img_08177_p08_2024,0.0,0.44794396,0
img_08177_p09_2024,0.0,0.19586943,0
img_08177_p10_2024,0.0,0.36435533,0
img_08177_p11_2024,0.0,0.21952218,0
img_08177_p12_2024,0.0,0.23622294,0
img_08384_2024,0.0,0.61353123,0
img_08386_2024,0.0,0.28599462,0
img_08388_2024,0.0,0.075789884,0
img_08389_2024,0.0,0.10716452,0
img_08390_2024,0.0,0.50783473,0
img_08395_2024,0.0,0.16802175,0
img_08393_2024,0.0,0.069917805,0
img_08394_2024,0.0,0.4944036,0
img_08392_2024,0.0,0.0103911385,0
img_08391_2024,0.0,0.01624371,0
img_08398_2024,0.0,0.0549868,0
img_08349_p01_2024,0.0,0.009143751,0
img_08349_p02_2024,0.0,0.010715789,0
img_08349_p03_2024,0.0,0.025491288,0
img_08349_p04_2024,0.0,0.3371951,0
img_08402_2024,0.0,0.41338238,0
img_08403_2024,0.0,0.60313535,0
img_08397_2024,0.0,0.022963528,0
img_08400_2024,0.0,0.015800199,0
img_08387_2024,0.0,0.13857464,0
img_08407_2024,0.0,0.011405203,0
img_08404_2024,0.0,0.406324,0
img_08405_2024,0.0,0.06533924,0
img_08406_2024,0.0,0.3325024,0
img_08410_2024,0.0,0.07654932,0
img_08411_2024,0.0,0.06271486,0
img_08414_2024,0.0,0.3314711,0
img_08413_2024,0.0,0.10923348,0
img_08416_2024,0.0,0.26586536,0
img_08399_p01_2024,0.0,0.13916774,0
img_08399_p02_2024,0.0,0.12647644,0
img_08418_2024,0.0,0.08835251,0
img_08415_2024,0.0,0.29418325,0
img_08419_2024,0.0,0.009264958,0
img_08396_p01_2024,0.0,0.65682244,1
img_08396_p02_2024,0.0,0.21243802,0
img_08421_2024,0.0,0.42700765,0
img_08417_2024,0.0,0.048312914,0
img_08423_2024,0.0,0.0074644512,0
img_08426_2024,0.0,0.013794294,0
img_08428_2024,0.0,0.07234318,0
img_08422_2024,0.0,0.20093575,0
img_08420_2024,0.0,0.18812144,0
img_08425_2024,0.0,0.22099034,0
img_08424_2024,0.0,0.14131421,0
img_08429_2024,0.0,0.006940051,0
img_08430_2024,0.0,0.24890363,0
img_08431_2024,0.0,0.087141976,0
img_08427_2024,0.0,0.2526543,0
img_08433_2024,0.0,0.3933625,0
img_08432_2024,0.0,0.8295017,1
img_08437_2024,0.0,0.7610968,1
img_08438_2024,0.0,0.07164757,0
img_08435_2024,0.0,0.52503777,0
img_08335_p01_2024,0.0,0.04384165,0
img_08335_p02_2024,0.0,0.046778787,0
img_08335_p03_2024,0.0,0.04923942,0
img_08335_p04_2024,0.0,0.045492098,0
img_08335_p05_2024,0.0,0.16170338,0
img_08335_p06_2024,0.0,0.10803258,0
img_08441_2024,0.0,0.897792,1
img_08434_2024,0.0,0.07003166,0
