id_sample,y_true,model_probability,final_threshold_prediction
img_06628_2023,0.0,0.18436496,0
img_06630_2023,0.0,0.096140325,0
img_06632_2023,0.0,0.13944022,0
img_06635_2023,0.0,0.9742588,1
img_06622_p01_2023,0.0,0.3694176,0
img_06622_p02_2023,0.0,0.20320384,0
img_06636_2023,0.0,0.17558949,0
img_06640_2023,0.0,0.5794527,0
img_06637_2023,0.0,0.053696938,0
img_06596_p01_2023,0.0,0.8104928,0
img_06596_p02_2023,0.0,0.110951774,0
img_06596_p03_2023,0.0,0.10116578,0
img_06596_p04_2023,0.0,0.08740157,0
img_06645_2023,0.0,0.012103766,0
img_06648_2023,0.0,0.061537508,0
img_06646_2023,0.0,0.3088137,0
img_06651_2023,0.0,0.13858998,0
img_06650_2023,0.0,0.022273893,0
img_06647_2023,0.0,0.1308807,0
img_06652_2023,0.0,0.098161206,0
img_06655_2023,0.0,0.7854991,0
img_06660_2023,0.0,0.25525203,0
img_06659_2023,0.0,0.13917544,0
img_06656_2023,0.0,0.30947977,0
img_06661_2023,0.0,0.25627193,0
img_06663_2023,0.0,0.2092165,0
img_06672_2023,0.0,0.07674794,0
img_06670_2023,0.0,0.12355894,0
img_06674_2023,0.0,0.16558354,0
img_06592_p01_2023,0.0,0.009024538,0
img_06592_p02_2023,0.0,0.21051767,0
img_06592_p03_2023,0.0,0.07029618,0
img_06592_p04_2023,0.0,0.057557546,0
img_06592_p05_2023,0.0,0.06174277,0
img_06592_p06_2023,0.0,0.10328081,0
img_06679_2023,0.0,0.0017502484,0
img_06666_p01_2023,0.0,0.028784141,0
img_06666_p02_2023,0.0,0.012612693,0
img_06683_2023,0.0,0.2660991,0
img_06685_2023,0.0,0.86603457,1
img_06680_2023,0.0,0.03374998,0
img_06676_2023,0.0,0.011834136,0
img_06690_2023,0.0,0.40654087,0
img_06691_2023,0.0,0.0070209177,0
img_06688_2023,0.0,0.14633115,0
img_06654_p01_2023,0.0,0.27178195,0
img_06654_p02_2023,0.0,0.053875025,0
img_06654_p03_2023,0.0,0.071013294,0
img_06654_p04_2023,0.0,0.07332277,0
img_06692_2023,0.0,0.40415534,0
img_06697_2023,0.0,0.13717188,0
img_06693_2023,0.0,0.14883201,0
img_06687_p02_2023,0.0,0.043443687,0
img_06617_p01_2023,0.0,0.037085768,0
img_06617_p02_2023,0.0,0.049691368,0
img_06617_p03_2023,0.0,0.06833474,0
img_06617_p04_2023,0.0,0.05576043,0
img_06617_p05_2023,0.0,0.20556106,0
img_06617_p06_2023,0.0,0.27957034,0
img_06698_2023,0.0,0.05848638,0
img_06699_2023,0.0,0.0068220613,0
img_06700_2023,0.0,0.25446522,0
img_06702_2023,0.0,0.2659332,0
img_06701_2023,0.0,0.27558985,0
img_06705_2023,0.0,0.13772947,0
img_06708_2023,0.0,0.18371093,0
img_06703_2023,0.0,0.049697444,0
img_06709_2023,0.0,0.041225042,0
img_06664_p01_2023,0.0,0.009367265,0
img_06664_p02_2023,0.0,0.044053346,0
img_06664_p03_2023,0.0,0.3796738,0
img_06664_p05_2023,0.0,0.117193975,0
img_06664_p06_2023,0.0,0.010267721,0
img_06720_2023,0.0,0.011593268,0
img_06682_p01_2023,0.0,0.3257088,0
img_06682_p02_2023,0.0,0.22598629,0
img_06682_p04_2023,0.0,0.42105576,0
img_06682_p05_2023,0.0,0.17120472,0
img_06682_p06_2023,0.0,0.11031851,0
img_06717_2023,0.0,0.58741087,0
img_06696_p01_2023,0.0,0.029873429,0
img_06696_p02_2023,0.0,0.018359266,0
img_06696_p03_2023,0.0,0.030795256,0
img_06696_p04_2023,0.0,0.009863432,0
img_06480_p01_2023,0.0,0.092724234,0
img_06480_p02_2023,0.0,0.031265315,0
img_06480_p03_2023,0.0,0.083954304,0
img_06480_p04_2023,0.0,0.14320475,0
img_06480_p06_2023,0.0,0.041345004,0
img_06480_p07_2023,0.0,0.04917873,0
img_06480_p08_2023,0.0,0.13742076,0
img_06480_p09_2023,0.0,0.16478528,0
img_06480_p10_2023,0.0,0.10201288,0
img_06480_p11_2023,0.0,0.067382105,0
img_06480_p12_2023,0.0,0.054256603,0
img_06480_p13_2023,0.0,0.4312996,0
img_06480_p14_2023,0.0,0.2009443,0
img_06480_p15_2023,0.0,0.120892584,0
img_06480_p16_2023,0.0,0.07883568,0
img_06721_2023,0.0,0.26765805,0
img_06728_2023,0.0,0.38547406,0
img_06723_2023,0.0,0.10654571,0
img_06726_2023,0.0,0.076004155,0
img_06725_2023,0.0,0.027960444,0
img_06730_2023,0.0,0.087775104,0
img_06735_2023,0.0,0.26827833,0
img_06722_p01_2023,0.0,0.0049397666,0
img_06739_2023,0.0,0.08958128,0
img_06684_p01_2023,0.0,0.17756595,0
img_06684_p02_2023,0.0,0.07847051,0
img_06684_p03_2023,0.0,0.11498101,0
img_06684_p04_2023,0.0,0.26746944,0
img_06684_p05_2023,0.0,0.2662861,0
img_06746_2023,0.0,0.2600623,0
img_06734_2023,0.0,0.10205635,0
img_06750_2023,0.0,0.05024256,0
img_06631_p01_2023,0.0,0.101345666,0
img_06631_p02_2023,0.0,0.06544104,0
img_06631_p03_2023,0.0,0.0839817,0
img_06631_p04_2023,0.0,0.054358393,0
img_06631_p05_2023,0.0,0.09871624,0
img_06631_p06_2023,0.0,0.12602524,0
img_06631_p07_2023,0.0,0.0951272,0
img_06631_p08_2023,0.0,0.03731694,0
img_06631_p09_2023,0.0,0.19159657,0
img_06752_2023,0.0,0.54699636,0
img_06743_p01_2023,0.0,0.28446525,0
img_06743_p02_2023,0.0,0.45895144,0
img_06623_p01_2023,0.0,0.096541636,0
img_06623_p02_2023,0.0,0.27038932,0
img_06623_p03_2023,0.0,0.045122277,0
img_06623_p04_2023,0.0,0.051014375,0
img_06673_p01_2023,0.0,0.23772,0
img_06673_p02_2023,0.0,0.06113474,0
img_06673_p03_2023,0.0,0.041814547,0
img_06673_p04_2023,0.0,0.14166546,0
img_06673_p05_2023,0.0,0.17265199,0
img_06673_p06_2023,0.0,0.029863924,0
img_06673_p07_2023,0.0,0.066578954,0
img_06673_p08_2023,0.0,0.07179482,0
img_06673_p09_2023,0.0,0.03502286,0
img_06763_2023,0.0,0.07601805,0
img_06729_p01_2023,0.0,0.17475666,0
img_06729_p02_2023,0.0,0.1549604,0
img_06729_p03_2023,0.0,0.11328454,0
img_06729_p04_2023,0.0,0.12155386,0
img_06767_2023,0.0,0.56352633,0
img_06765_2023,0.0,0.17584065,0
img_06768_2023,0.0,0.035119124,0
img_06732_p01_2023,0.0,0.09609886,0
img_06732_p02_2023,0.0,0.009630614,0
img_06732_p03_2023,0.0,0.016972624,0
img_06732_p04_2023,0.0,0.016672496,0
img_06771_2023,0.0,0.18487677,0
img_06777_2023,0.0,0.112437084,0
img_06776_2023,0.0,0.069879,0
img_06781_2023,0.0,0.011900727,0
img_06784_2023,0.0,0.30827576,0
img_06755_p01_2023,0.0,0.3374059,0
img_06755_p02_2023,0.0,0.13045728,0
img_06755_p03_2023,0.0,0.01909925,0
img_06755_p04_2023,0.0,0.3597154,0
img_06790_2023,0.0,0.079502486,0
img_06789_2023,0.0,0.36810052,0
img_06792_2023,0.0,0.0017863791,0
img_06795_2023,0.0,0.090529144,0
img_06796_2023,0.0,0.4177192,0
img_06797_2023,0.0,0.10196984,0
img_06800_2023,0.0,0.07703397,0
img_06801_2023,0.0,0.36258253,0
img_06780_p02_2023,0.0,0.117781244,0
img_06779_p01_2023,0.0,0.019671062,0
img_06779_p02_2023,0.0,0.011962863,0
img_06779_p03_2023,0.0,0.09681734,0
img_06779_p04_2023,0.0,0.035827473,0
img_06806_2023,0.0,0.0100917965,0
img_06798_p01_2023,0.0,0.3205682,0
img_06798_p02_2023,0.0,0.17504902,0
img_06811_2023,0.0,0.022915557,0
img_06808_2023,0.0,0.00918949,0
img_06594_p01_2023,0.0,0.28704867,0
img_06594_p02_2023,0.0,0.1432461,0
img_06594_p03_2023,0.0,0.20840664,0
img_06594_p06_2023,0.0,0.15400326,0
img_06594_p07_2023,0.0,0.20547116,0
img_06594_p08_2023,0.0,0.08658948,0
img_06594_p09_2023,0.0,0.09891163,0
img_06594_p10_2023,0.0,0.32351866,0
img_06594_p11_2023,0.0,0.18962522,0
img_06594_p12_2023,0.0,0.022253035,0
img_06594_p13_2023,0.0,0.2856278,0
img_06594_p14_2023,0.0,0.22339359,0
img_06594_p15_2023,0.0,0.11695923,0
img_06751_p02_2023,0.0,0.9583066,1
img_06751_p03_2023,0.0,0.7410335,0
img_06751_p04_2023,0.0,0.055724893,0
img_06751_p05_2023,0.0,0.04154137,0
img_06751_p06_2023,0.0,0.01597304,0
img_06751_p07_2023,0.0,0.2358217,0
img_06817_2023,0.0,0.086791046,0
img_06816_2023,0.0,0.18989144,0
img_06812_2023,0.0,0.6356484,0
img_06782_p01_2023,0.0,0.06581243,0
img_06782_p02_2023,0.0,0.025841651,0
img_06782_p03_2023,0.0,0.018004667,0
img_06782_p04_2023,0.0,0.06904012,0
img_06756_p01_2023,0.0,0.20223583,0
img_06756_p02_2023,0.0,0.25714922,0
img_06756_p03_2023,0.0,0.3344465,0
img_06756_p04_2023,0.0,0.25865343,0
img_06756_p05_2023,0.0,0.44348133,0
img_06756_p06_2023,0.0,0.62500125,0
img_06818_2023,0.0,0.521136,0
img_06823_2023,0.0,0.14793378,0
img_06824_2023,0.0,0.7928666,0
img_06821_2023,0.0,0.009876759,0
img_06827_2023,0.0,0.20081273,0
img_06831_2023,0.0,0.06612406,0
img_06814_p02_2023,0.0,0.37105557,0
img_06834_2023,0.0,0.19750746,0
img_06830_2023,0.0,0.034890432,0
img_06836_2023,0.0,0.033486478,0
img_06841_2023,0.0,0.38749364,0
img_06839_2023,0.0,0.07087151,0
img_06838_2023,0.0,0.14251138,0
img_06845_2023,0.0,0.22708915,0
img_06840_2023,0.0,0.27344996,0
img_06842_2023,0.0,0.10680622,0
img_06843_2023,0.0,0.051080715,0
img_06848_2023,0.0,0.053775482,0
img_06850_2023,0.0,0.04268477,0
img_06849_2023,0.0,0.0007007899,0
img_06835_2023,0.0,0.015692126,0
img_06854_2023,0.0,0.6321164,0
img_06851_2023,0.0,0.016479371,0
img_06855_2023,0.0,0.074910425,0
img_06846_p01_2023,0.0,0.16575536,0
img_06846_p02_2023,0.0,0.03273015,0
img_06861_2023,0.0,0.14158043,0
img_06867_2023,0.0,0.44685557,0
img_06866_2023,0.0,0.040799122,0
img_06802_p01_2023,0.0,0.061158177,0
img_06802_p02_2023,0.0,0.08488524,0
img_06802_p03_2023,0.0,0.082245685,0
img_06802_p04_2023,0.0,0.08100423,0
img_06802_p05_2023,0.0,0.07126882,0
img_06802_p06_2023,0.0,0.07991338,0
img_06807_p01_2023,0.0,0.83028454,0
img_06807_p02_2023,0.0,0.13363713,0
img_06807_p03_2023,0.0,0.26387218,0
img_06807_p04_2023,0.0,0.25394505,0
img_06807_p05_2023,0.0,0.15447487,0
img_06807_p06_2023,0.0,0.15833619,0
img_06873_2023,0.0,0.012690478,0
img_06874_2023,0.0,0.04059123,0
img_06876_2023,0.0,0.102598906,0
img_06879_2023,0.0,0.02662021,0
img_06872_2023,0.0,0.07350972,0
img_06883_2023,0.0,0.019127436,0
img_06882_2023,0.0,0.01629831,0
img_06865_p02_2023,0.0,0.29046848,0
img_06889_2023,0.0,0.25304294,0
img_06888_2023,0.0,0.32439882,0
img_06885_2023,0.0,0.11578428,0
img_06898_2023,0.0,0.036327556,0
img_06890_2023,0.0,0.36051887,0
img_06897_2023,0.0,0.0032341196,0
img_06906_2023,0.0,0.22487718,0
img_06904_2023,0.0,0.027765458,0
img_06908_2023,0.0,0.37977344,0
img_06911_2023,0.0,0.20069884,0
img_06903_2023,0.0,0.24022634,0
img_06915_2023,0.0,0.073255844,0
img_06913_2023,0.0,0.89940804,1
img_06916_2023,0.0,0.03774185,0
img_06912_2023,0.0,0.101866394,0
img_06922_2023,0.0,0.048682027,0
img_06920_2023,0.0,0.43494868,0
img_06928_2023,0.0,0.27314186,0
img_06926_2023,0.0,0.9023784,1
img_06927_2023,0.0,0.009637325,0
img_06748_p02_2023,0.0,0.006508147,0
img_06748_p03_2023,0.0,0.0016623163,0
img_06748_p06_2023,0.0,0.0095172385,0
img_06748_p07_2023,0.0,0.008138158,0
img_06931_2023,0.0,0.17026006,0
img_06929_2023,0.0,0.2278479,0
img_06936_2023,0.0,0.019889738,0
img_06938_2023,0.0,0.37102056,0
img_06941_2023,0.0,0.0038788181,0
img_06942_2023,0.0,0.021973845,0
img_06940_2023,0.0,0.20644036,0
img_05307_p01_2023,0.0,0.0043523037,0
img_05307_p02_2023,0.0,0.0057604243,0
img_05307_p03_2023,0.0,0.0058971425,0
img_05307_p04_2023,0.0,0.0065913107,0
img_05307_p05_2023,0.0,0.010770704,0
img_05307_p06_2023,0.0,0.009724626,0
img_05307_p07_2023,0.0,0.0020959496,0
img_05307_p08_2023,0.0,0.0017440361,0
img_05307_p09_2023,0.0,0.0012926826,0
img_05307_p10_2023,0.0,0.0022489189,0
img_05307_p11_2023,0.0,0.0036013266,0
img_05307_p12_2023,0.0,0.006154471,0
img_05307_p13_2023,0.0,0.008536792,0
img_05307_p14_2023,0.0,0.00096421596,0
img_05307_p15_2023,0.0,0.0022033972,0
img_05307_p16_2023,0.0,0.0028421907,0
img_05307_p17_2023,0.0,0.0012406223,0
img_05307_p18_2023,0.0,0.0014431505,0
img_05307_p19_2023,0.0,0.0019093126,0
img_05307_p20_2023,0.0,0.0011480707,0
img_05307_p21_2023,0.0,0.0030192395,0
img_05307_p22_2023,0.0,0.0016185837,0
img_05307_p23_2023,0.0,0.0027643708,0
img_05307_p24_2023,0.0,0.0019205166,0
img_05307_p25_2023,0.0,0.0021517067,0
img_05307_p26_2023,0.0,0.0019033599,0
img_05307_p27_2023,0.0,0.020805087,0
img_05307_p28_2023,0.0,0.0031981966,0
img_05307_p29_2023,0.0,0.0036686463,0
img_05307_p30_2023,0.0,0.0024100512,0
img_05307_p31_2023,0.0,0.0032811814,0
img_05307_p32_2023,0.0,0.0020492666,0
img_05307_p33_2023,0.0,0.002002732,0
img_05307_p34_2023,0.0,0.0026045078,0
img_05307_p35_2023,0.0,0.002548057,0
img_05307_p36_2023,0.0,0.06452857,0
img_05307_p37_2023,0.0,0.00481347,0
img_05307_p38_2023,0.0,0.0016563083,0
img_05307_p39_2023,0.0,0.0017014941,0
img_05307_p40_2023,0.0,0.0016565558,0
img_05307_p41_2023,0.0,0.0015947479,0
img_05307_p42_2023,0.0,0.0021453102,0
img_05307_p43_2023,0.0,0.00073415996,0
img_05307_p44_2023,0.0,0.0016002175,0
img_05307_p45_2023,0.0,0.0021085988,0
img_05307_p47_2023,0.0,0.0020384903,0
img_05307_p48_2023,0.0,0.0006071997,0
img_05307_p49_2023,0.0,0.0014980756,0
img_05307_p50_2023,0.0,0.0019493484,0
img_05307_p51_2023,0.0,0.000992424,0
img_05307_p52_2023,0.0,0.0009251112,0
img_05307_p53_2023,0.0,0.0019991875,0
img_05307_p54_2023,0.0,0.5298286,0
img_05307_p55_2023,0.0,0.0078256205,0
img_05307_p56_2023,0.0,0.0016032525,0
img_05307_p57_2023,0.0,0.0019157887,0
img_05307_p58_2023,0.0,0.0014923171,0
img_05307_p59_2023,0.0,0.0017186882,0
img_05307_p60_2023,0.0,0.0011058447,0
img_05307_p61_2023,0.0,0.0014204099,0
img_05307_p62_2023,0.0,0.0010268233,0
img_05307_p63_2023,0.0,0.008459299,0
img_05307_p64_2023,0.0,0.0054365136,0
img_05307_p65_2023,0.0,0.0014125172,0
img_05307_p66_2023,0.0,0.0028390882,0
img_05307_p67_2023,0.0,0.0009801175,0
img_05307_p68_2023,0.0,0.0014899912,0
img_05307_p69_2023,0.0,0.0017560072,0
img_05307_p70_2023,0.0,0.0010964951,0
img_05307_p71_2023,0.0,0.0012903983,0
img_05307_p72_2023,0.0,0.0007296048,0
img_05307_p73_2023,0.0,0.0062538236,0
img_05307_p74_2023,0.0,0.002230856,0
img_05307_p75_2023,0.0,0.032800928,0
img_05307_p76_2023,0.0,0.0017384677,0
img_05307_p77_2023,0.0,0.004916817,0
img_05307_p78_2023,0.0,0.0028318064,0
img_05307_p79_2023,0.0,0.0011816691,0
img_05307_p80_2023,0.0,0.0014279642,0
img_05307_p81_2023,0.0,0.00312151,0
img_05307_p82_2023,0.0,0.005010653,0
img_05307_p84_2023,0.0,0.004897089,0
img_06944_2023,0.0,0.36177248,0
img_06934_2023,0.0,0.25653878,0
img_06945_2023,0.0,0.30738512,0
img_06946_2023,0.0,0.07793383,0
img_06950_2023,0.0,0.13652687,0
img_06794_p08_2023,0.0,0.19510324,0
img_06955_2023,0.0,0.09709397,0
img_06951_2023,0.0,0.6004124,0
img_06943_p01_2023,0.0,0.24162613,0
img_06943_p02_2023,0.0,0.02818713,0
img_06923_p01_2023,0.0,0.10035801,0
img_06923_p02_2023,0.0,0.20421796,0
img_06923_p03_2023,0.0,0.024637323,0
img_06923_p04_2023,0.0,0.022123257,0
img_06956_2023,0.0,0.10633826,0
img_06957_2023,0.0,0.14653657,0
img_06959_2023,0.0,0.19554669,0
img_06961_2023,0.0,0.084159814,0
img_06963_2023,0.0,0.450655,0
img_06969_2023,0.0,0.34037808,0
img_06964_2023,0.0,0.3046445,0
img_06970_2023,0.0,0.3238228,0
img_06966_2023,0.0,0.42644015,0
img_06965_2023,0.0,0.30592918,0
img_06932_p01_2023,0.0,0.43089423,0
img_06932_p02_2023,0.0,0.3823931,0
img_06932_p03_2023,0.0,0.50813264,0
img_06932_p04_2023,0.0,0.57564455,0
img_06967_2023,0.0,0.4190596,0
img_06958_2023,0.0,0.13500819,0
img_06968_2023,0.0,0.5780727,0
img_06971_2023,0.0,0.07781047,0
img_06974_2023,0.0,0.24078654,0
img_06973_2023,0.0,0.21321155,0
img_06979_2023,0.0,0.10284236,0
img_06985_2023,0.0,0.6768889,0
img_06984_2023,0.0,0.34451377,0
img_06988_2023,0.0,0.012325004,0
img_06989_2023,0.0,0.10768635,0
img_06981_2023,0.0,0.68848664,0
img_06992_2023,0.0,0.003218607,0
img_06996_2023,0.0,0.7544067,0
img_06994_2023,0.0,0.32311648,0
img_07000_2023,0.0,0.3717806,0
img_07001_2023,0.0,0.04217905,0
img_07004_2023,0.0,0.265979,0
img_06995_2023,0.0,0.9390394,1
img_06891_p01_2023,0.0,0.04790465,0
img_06891_p02_2023,0.0,0.03772117,0
img_06891_p03_2023,0.0,0.029941948,0
img_06891_p06_2023,0.0,0.09762104,0
img_06891_p07_2023,0.0,0.027317155,0
img_07002_2023,0.0,0.055411536,0
img_07006_2023,0.0,0.051219963,0
img_07007_2023,0.0,0.51213294,0
img_07015_2023,0.0,0.019037912,0
img_07014_2023,0.0,0.19136545,0
img_07010_2023,0.0,0.31559652,0
img_07019_2023,0.0,0.2592804,0
img_07017_2023,0.0,0.24029242,0
img_07020_2023,0.0,0.79209745,0
img_07023_2023,0.0,0.69489545,0
img_07026_2023,0.0,0.15096496,0
img_06993_p01_2023,0.0,0.42745048,0
img_06993_p02_2023,0.0,0.5507398,0
img_07030_2023,0.0,0.42373046,0
img_07028_2023,0.0,0.4468824,0
img_07029_2023,0.0,0.8431404,0
img_07031_2023,0.0,0.45290124,0
img_07033_2023,0.0,0.5695814,0
img_07024_2023,0.0,0.22808568,0
img_06986_p01_2023,0.0,0.14351603,0
img_06986_p02_2023,0.0,0.009517207,0
img_06986_p03_2023,0.0,0.38747895,0
img_06986_p04_2023,0.0,0.21503495,0
img_07038_2023,0.0,0.36620352,0
img_07035_2023,0.0,0.42820063,0
img_07044_2023,0.0,0.26324856,0
img_07037_2023,0.0,0.48565218,0
img_07041_2023,0.0,0.9455726,1
img_07009_p01_2023,0.0,0.16903381,0
img_07009_p02_2023,0.0,0.07002724,0
img_07039_2023,0.0,0.17690784,0
img_07045_2023,0.0,0.43208295,0
img_07048_2023,0.0,0.01825641,0
img_07032_2023,0.0,0.80777264,0
img_07049_2023,0.0,0.25587413,0
img_07054_2023,0.0,0.019689377,0
img_07052_2023,0.0,0.41510788,0
img_07051_2023,0.0,0.28516814,0
img_07053_2023,0.0,0.61860186,0
img_07055_2023,0.0,0.98745036,1
img_07058_2023,0.0,0.14412223,0
img_06982_p01_2023,0.0,0.021623531,0
img_06982_p02_2023,0.0,0.046484154,0
img_06982_p03_2023,0.0,0.1253052,0
img_06982_p04_2023,0.0,0.10658418,0
img_07060_2023,0.0,0.4756752,0
img_07059_2023,0.0,0.51945466,0
img_06896_p02_2023,0.0,0.009493454,0
img_06896_p03_2023,0.0,0.010740309,0
img_07062_2023,0.0,0.0397286,0
img_07057_2023,0.0,0.10653926,0
img_07065_2023,0.0,0.05831932,0
img_07073_2023,0.0,0.08741899,0
img_07076_2023,0.0,0.40446413,0
img_07071_2023,0.0,0.21108872,0
img_07068_2023,0.0,0.07189981,0
img_07069_2023,0.0,0.18932088,0
img_07079_2023,0.0,0.32913968,0
img_07086_2023,0.0,0.21816549,0
img_07081_2023,0.0,0.56962687,0
img_07082_2023,0.0,0.18366201,0
img_07085_2023,0.0,0.52443886,0
img_07087_2023,0.0,0.16676569,0
img_07091_2023,0.0,0.18324855,0
img_07089_2023,0.0,0.21143599,0
img_07083_2023,0.0,0.19476052,0
img_07090_2023,0.0,0.17507365,0
img_07063_p02_2023,0.0,0.28664052,0
img_07088_2023,0.0,0.20957673,0
img_07092_2023,0.0,0.36793703,0
img_07094_2023,0.0,0.071174145,0
img_07095_2023,0.0,0.038922578,0
img_07099_2023,0.0,0.78075147,0
img_07098_2023,0.0,0.75740784,0
img_07093_2023,0.0,0.75847745,0
img_07102_2023,0.0,0.7230035,0
img_07103_2023,0.0,0.38763472,0
img_07105_2023,0.0,0.002742058,0
img_07066_p01_2023,0.0,0.18738456,0
img_07066_p02_2023,0.0,0.11630834,0
img_07106_2023,0.0,0.31452066,0
img_07107_2023,0.0,0.42662665,0
img_07104_2023,0.0,0.33260578,0
img_07113_2023,0.0,0.53809965,0
img_07111_2023,0.0,0.12065798,0
img_07115_2023,0.0,0.48516518,0
img_07110_2023,0.0,0.05099515,0
img_07119_2023,0.0,0.2673481,0
img_07118_2023,0.0,0.4565717,0
img_07120_2023,0.0,0.17522545,0
img_07127_2023,0.0,0.45517254,0
img_07116_2023,0.0,0.4444736,0
img_07096_p01_2023,0.0,0.099369675,0
img_07096_p02_2023,0.0,0.2030953,0
img_07126_2023,0.0,0.01925201,0
img_07129_2023,0.0,0.30502427,0
img_07125_2023,0.0,0.5437938,0
img_07122_2023,0.0,0.25249055,0
img_07123_2023,0.0,0.09340158,0
img_07130_2023,0.0,0.27773365,0
img_07133_2023,0.0,0.06486055,0
img_07134_2023,0.0,0.25144553,0
img_07137_2023,0.0,0.15486851,0
img_07140_2023,0.0,0.022721918,0
img_07138_2023,0.0,0.08069887,0
img_07144_2023,0.0,0.28011277,0
img_07142_2023,0.0,0.24194863,0
img_07145_2023,0.0,0.6920242,0
img_07149_2023,0.0,0.80326235,0
img_07148_2023,0.0,0.011587806,0
img_07156_2023,0.0,0.09784943,0
img_07162_2023,0.0,0.123001456,0
img_07150_2023,0.0,0.49304336,0
img_07151_2023,0.0,0.065575466,0
img_07158_2023,0.0,0.28956586,0
img_07147_2023,0.0,0.24030639,0
img_07157_2023,0.0,0.21650305,0
img_07143_p01_2023,0.0,0.20302975,0
img_07143_p02_2023,0.0,0.015426711,0
img_07161_2023,0.0,0.27438322,0
img_07160_2023,0.0,0.18423691,0
img_07164_2023,0.0,0.17483689,0
img_07168_2023,0.0,0.1832092,0
img_07173_2023,0.0,0.4712501,0
img_07172_2023,0.0,0.32424116,0
img_07167_2023,0.0,0.32827505,0
img_07178_2023,0.0,0.012353489,0
img_07180_2023,0.0,0.26027352,0
img_07185_2023,0.0,0.6661649,0
img_07186_2023,0.0,0.008744834,0
img_07183_2023,0.0,0.29964164,0
img_07184_2023,0.0,0.15404731,0
img_07136_p01_2023,0.0,0.13604125,0
img_07136_p02_2023,0.0,0.21131796,0
img_07188_2023,0.0,0.23755074,0
img_07190_2023,0.0,0.104381405,0
img_07189_2023,0.0,0.37307218,0
img_07193_2023,0.0,0.34127128,0
img_07199_2023,0.0,0.9908332,1
img_07198_2023,0.0,0.49210668,0
img_07194_2023,0.0,0.6533359,0
img_07204_2023,0.0,0.2894886,0
img_07203_2023,0.0,0.07874181,0
img_07205_2023,0.0,0.0037567057,0
img_07210_2023,0.0,0.11933575,0
img_07209_2023,0.0,0.30816725,0
img_07192_p01_2023,0.0,0.45582765,0
img_07192_p02_2023,0.0,0.67626643,0
img_07212_2023,0.0,0.0039885673,0
img_07211_2023,0.0,0.29441723,0
img_07218_2023,0.0,0.45479015,0
img_07220_2023,0.0,0.0014060356,0
img_07223_2023,0.0,0.5314535,0
img_07219_2023,0.0,0.23507379,0
img_07176_p01_2023,0.0,0.35348973,0
img_07176_p02_2023,0.0,0.40572187,0
img_07176_p03_2023,0.0,0.55676067,0
img_07176_p04_2023,0.0,0.5187843,0
img_07225_2023,0.0,0.91945046,1
img_07228_2023,0.0,0.14647879,0
img_07232_2023,0.0,0.060245067,0
img_07235_2023,0.0,0.45266938,0
img_07234_2023,0.0,0.58240914,0
img_07237_2023,0.0,0.47862896,0
img_07236_2023,0.0,0.035523586,0
img_07231_2023,0.0,0.5542003,0
img_07240_2023,0.0,0.2655791,0
img_07241_2023,0.0,0.076973744,0
img_07245_2023,0.0,0.21595109,0
img_07243_2023,0.0,0.98336226,1
img_07244_2023,0.0,0.19871552,0
img_07248_2023,0.0,0.19323048,0
img_07252_2023,0.0,0.23890807,0
img_07254_2023,0.0,0.45289305,0
img_07257_2023,0.0,0.22110593,0
img_07251_2023,0.0,0.15580937,0
img_07262_2023,0.0,0.3942682,0
img_07261_2023,0.0,0.2613375,0
img_07259_2023,0.0,0.486609,0
img_07265_2023,0.0,0.14603166,0
img_07266_2023,0.0,0.41639405,0
img_07264_2023,0.0,0.23241122,0
img_07222_p01_2023,0.0,0.017261388,0
img_07222_p02_2023,0.0,0.5268394,0
img_07222_p03_2023,0.0,0.40723604,0
img_07222_p04_2023,0.0,0.060201097,0
img_07269_2023,0.0,0.53444433,0
img_07260_2023,0.0,0.12511533,0
img_07250_p01_2023,0.0,0.26859373,0
img_07250_p02_2023,0.0,0.06303403,0
img_07263_2023,0.0,0.1326566,0
img_07274_2023,0.0,0.92271423,1
img_07276_2023,0.0,0.16313176,0
img_07239_p01_2023,0.0,0.08117622,0
img_07239_p02_2023,0.0,0.19486955,0
img_07239_p03_2023,0.0,0.46247804,0
img_07239_p04_2023,0.0,0.036775857,0
img_07267_2023,0.0,0.37029597,0
img_07278_2023,0.0,0.2182666,0
img_07280_2023,0.0,0.073068775,0
img_07283_2023,0.0,0.20088288,0
img_07277_2023,0.0,0.85902053,0
img_07112_p01_2023,0.0,0.13951205,0
img_07112_p02_2023,0.0,0.055288818,0
img_07112_p03_2023,0.0,0.10489446,0
img_07112_p04_2023,0.0,0.3777602,0
img_07112_p05_2023,0.0,0.314589,0
img_07112_p06_2023,0.0,0.23790072,0
img_07112_p07_2023,0.0,0.5611906,0
img_07112_p08_2023,0.0,0.19138433,0
img_07233_p01_2023,0.0,0.046229236,0
img_07233_p02_2023,0.0,0.065341204,0
img_07233_p03_2023,0.0,0.04842303,0
img_07233_p04_2023,0.0,0.011796361,0
img_07282_2023,0.0,0.24921183,0
img_07288_2023,0.0,0.24329339,0
img_07284_2023,0.0,0.11828582,0
img_07289_2023,0.0,0.47843295,0
img_07275_2023,0.0,0.46592593,0
img_07290_2023,0.0,0.44271046,0
img_07271_2023,0.0,0.06212619,0
img_07281_2023,0.0,0.6060354,0
img_07291_2023,0.0,0.32663625,0
img_07292_2023,0.0,0.114161015,0
