id_sample,y_true,model_probability,final_threshold_prediction
img_06666_p02_2023,0.0,0.0020797916,0
img_06683_2023,0.0,0.1833746,0
img_06685_2023,0.0,0.9561354,1
img_06680_2023,0.0,0.13422884,0
img_06676_2023,0.0,0.00044224501,0
img_06690_2023,0.0,0.5241472,0
img_06691_2023,0.0,0.010068562,0
img_06688_2023,0.0,0.16492279,0
img_06654_p01_2023,0.0,0.24785784,0
img_06654_p02_2023,0.0,0.015628617,0
img_06654_p03_2023,0.0,0.059068315,0
img_06654_p04_2023,0.0,0.006432091,0
img_06692_2023,0.0,0.08401402,0
img_06697_2023,0.0,0.18474752,0
img_06693_2023,0.0,0.1148642,0
img_06687_p02_2023,0.0,0.018262286,0
img_06617_p01_2023,0.0,0.020573067,0
img_06617_p02_2023,0.0,0.010689309,0
img_06617_p03_2023,0.0,0.010812348,0
img_06617_p04_2023,0.0,0.014200187,0
img_06617_p05_2023,0.0,0.1679622,0
img_06617_p06_2023,0.0,0.3549707,0
img_06698_2023,0.0,0.56118363,0
img_06699_2023,0.0,0.011787542,0
img_06700_2023,0.0,0.14268163,0
img_06702_2023,0.0,0.39367488,0
img_06701_2023,0.0,0.33854082,0
img_06705_2023,0.0,0.3448352,0
img_06708_2023,0.0,0.40464944,0
img_06703_2023,0.0,0.13714379,0
img_06709_2023,0.0,0.012752384,0
img_06664_p01_2023,0.0,0.013329085,0
img_06664_p02_2023,0.0,0.015854845,0
img_06664_p03_2023,0.0,0.01842343,0
img_06664_p05_2023,0.0,0.15816677,0
img_06664_p06_2023,0.0,0.0022221792,0
img_06720_2023,0.0,0.048211973,0
img_06682_p01_2023,0.0,0.14566834,0
img_06682_p02_2023,0.0,0.068432435,0
img_06682_p04_2023,0.0,0.3027894,0
img_06682_p05_2023,0.0,0.024779925,0
img_06682_p06_2023,0.0,0.20251802,0
img_06717_2023,0.0,0.46387023,0
img_06696_p01_2023,0.0,0.024667604,0
img_06696_p02_2023,0.0,0.0063380864,0
img_06696_p03_2023,0.0,0.0060526663,0
img_06696_p04_2023,0.0,0.008086697,0
img_06480_p01_2023,0.0,0.22239387,0
img_06480_p02_2023,0.0,0.008460546,0
img_06480_p03_2023,0.0,0.022844808,0
img_06480_p04_2023,0.0,0.16978832,0
img_06480_p06_2023,0.0,0.032001503,0
img_06480_p07_2023,0.0,0.061533116,0
img_06480_p08_2023,0.0,0.16264497,0
img_06480_p09_2023,0.0,0.08336414,0
img_06480_p10_2023,0.0,0.076649874,0
img_06480_p11_2023,0.0,0.060173377,0
img_06480_p12_2023,0.0,0.041488785,0
img_06480_p13_2023,0.0,0.5886843,0
img_06480_p14_2023,0.0,0.29987383,0
img_06480_p15_2023,0.0,0.09808149,0
img_06480_p16_2023,0.0,0.1212633,0
img_06721_2023,0.0,0.33692968,0
img_06728_2023,0.0,0.4579921,0
img_06723_2023,0.0,0.02004544,0
img_06726_2023,0.0,0.0030691468,0
img_06725_2023,0.0,0.19872002,0
img_06730_2023,0.0,0.17884375,0
img_06735_2023,0.0,0.14357516,0
img_06722_p01_2023,0.0,0.00262181,0
img_06739_2023,0.0,0.03771769,0
img_06684_p01_2023,0.0,0.14388686,0
img_06684_p02_2023,0.0,0.11480793,0
img_06684_p03_2023,0.0,0.102920614,0
img_06684_p04_2023,0.0,0.022308296,0
img_06684_p05_2023,0.0,0.17703247,0
img_06746_2023,0.0,0.25252205,0
img_06734_2023,0.0,0.030898422,0
img_06750_2023,0.0,0.058574867,0
img_06631_p01_2023,0.0,0.03177409,0
img_06631_p02_2023,0.0,0.02443218,0
img_06631_p03_2023,0.0,0.0123738805,0
img_06631_p04_2023,0.0,0.030366201,0
img_06631_p05_2023,0.0,0.017978033,0
img_06631_p06_2023,0.0,0.029938389,0
img_06631_p07_2023,0.0,0.014731354,0
img_06631_p08_2023,0.0,0.012099576,0
img_06631_p09_2023,0.0,0.04187964,0
img_06752_2023,0.0,0.22606888,0
img_06743_p01_2023,0.0,0.22383249,0
img_06743_p02_2023,0.0,0.35011312,0
img_06623_p01_2023,0.0,0.04072391,0
img_06623_p02_2023,0.0,0.14999315,0
img_06623_p03_2023,0.0,0.0019766346,0
img_06623_p04_2023,0.0,0.008698452,0
img_06673_p01_2023,0.0,0.45987573,0
img_06673_p02_2023,0.0,0.08939935,0
img_06673_p03_2023,0.0,0.2571361,0
img_06673_p04_2023,0.0,0.105366744,0
img_06673_p05_2023,0.0,0.034281228,0
img_06673_p06_2023,0.0,0.071459085,0
img_06673_p07_2023,0.0,0.08571169,0
img_06673_p08_2023,0.0,0.009882631,0
img_06673_p09_2023,0.0,0.03412372,0
img_06763_2023,0.0,0.003477852,0
img_06729_p01_2023,0.0,0.02322856,0
img_06729_p02_2023,0.0,0.020073608,0
img_06729_p03_2023,0.0,0.016445454,0
img_06729_p04_2023,0.0,0.022261444,0
img_06767_2023,0.0,0.4569364,0
img_06765_2023,0.0,0.093190916,0
img_06768_2023,0.0,0.06883659,0
img_06732_p01_2023,0.0,0.06979152,0
img_06732_p02_2023,0.0,0.0020348306,0
img_06732_p03_2023,0.0,0.003040414,0
img_06732_p04_2023,0.0,0.012578243,0
img_06771_2023,0.0,0.094361745,0
img_06777_2023,0.0,0.3642376,0
img_06776_2023,0.0,0.06859482,0
img_06781_2023,0.0,0.002211456,0
img_06784_2023,0.0,0.06549366,0
img_06755_p01_2023,0.0,0.07048559,0
img_06755_p02_2023,0.0,0.060893044,0
img_06755_p03_2023,0.0,0.0011310568,0
img_06755_p04_2023,0.0,0.33822453,0
img_06790_2023,0.0,0.016563388,0
img_06789_2023,0.0,0.36899608,0
img_06792_2023,0.0,0.000156631,0
img_06795_2023,0.0,0.017890666,0
img_06796_2023,0.0,0.56076914,0
img_06797_2023,0.0,0.10098888,0
img_06800_2023,0.0,0.02615879,0
img_06801_2023,0.0,0.16883506,0
img_06780_p02_2023,0.0,0.082661904,0
img_06779_p01_2023,0.0,0.008298298,0
img_06779_p02_2023,0.0,0.00973547,0
img_06779_p03_2023,0.0,0.12356415,0
img_06779_p04_2023,0.0,0.17617296,0
img_06806_2023,0.0,0.0021433828,0
img_06798_p01_2023,0.0,0.26794264,0
img_06798_p02_2023,0.0,0.05845681,0
img_06811_2023,0.0,0.0014388483,0
img_06808_2023,0.0,0.0041128756,0
img_06594_p01_2023,0.0,0.52573794,0
img_06594_p02_2023,0.0,0.13546239,0
img_06594_p03_2023,0.0,0.11113452,0
img_06594_p06_2023,0.0,0.039198313,0
img_06594_p07_2023,0.0,0.053862873,0
img_06594_p08_2023,0.0,0.25571623,0
img_06594_p09_2023,0.0,0.61100394,0
img_06594_p10_2023,0.0,0.7158371,0
img_06594_p11_2023,0.0,0.038823407,0
img_06594_p12_2023,0.0,0.024186023,0
img_06594_p13_2023,0.0,0.19693598,0
img_06594_p14_2023,0.0,0.23824166,0
img_06594_p15_2023,0.0,0.04084751,0
img_06751_p02_2023,0.0,0.98242915,1
img_06751_p03_2023,0.0,0.9278862,1
img_06751_p04_2023,0.0,0.102075465,0
img_06751_p05_2023,0.0,0.26769757,0
img_06751_p06_2023,0.0,0.17349829,0
img_06751_p07_2023,0.0,0.35637057,0
img_06817_2023,0.0,0.107957594,0
img_06816_2023,0.0,0.07026465,0
img_06812_2023,0.0,0.4771005,0
img_06782_p01_2023,0.0,0.26416066,0
img_06782_p02_2023,0.0,0.028272457,0
img_06782_p03_2023,0.0,0.02561592,0
img_06782_p04_2023,0.0,0.029421408,0
img_06756_p01_2023,0.0,0.09954559,0
img_06756_p02_2023,0.0,0.3785274,0
img_06756_p03_2023,0.0,0.18558636,0
img_06756_p04_2023,0.0,0.23055345,0
img_06756_p05_2023,0.0,0.2247524,0
img_06756_p06_2023,0.0,0.6143022,0
img_06818_2023,0.0,0.053711053,0
img_06823_2023,0.0,0.15027972,0
img_06824_2023,0.0,0.7671585,0
img_06821_2023,0.0,0.06612056,0
img_06827_2023,0.0,0.101200104,0
img_06831_2023,0.0,0.081167065,0
img_06814_p02_2023,0.0,0.544956,0
img_06834_2023,0.0,0.16090555,0
img_06830_2023,0.0,0.06913329,0
img_06836_2023,0.0,0.020133443,0
img_06841_2023,0.0,0.024568083,0
img_06839_2023,0.0,0.032033116,0
img_06838_2023,0.0,0.15977637,0
img_06845_2023,0.0,0.0847178,0
img_06840_2023,0.0,0.08611499,0
img_06842_2023,0.0,0.03263939,0
img_06843_2023,0.0,0.270145,0
img_06848_2023,0.0,0.02577726,0
img_06850_2023,0.0,0.02689862,0
img_06849_2023,0.0,0.00293618,0
img_06835_2023,0.0,0.012430082,0
img_06854_2023,0.0,0.60456246,0
img_06851_2023,0.0,0.0062158,0
img_06855_2023,0.0,0.26143676,0
img_06846_p01_2023,0.0,0.15820849,0
img_06846_p02_2023,0.0,0.13854685,0
img_06861_2023,0.0,0.09102273,0
img_06867_2023,0.0,0.32237467,0
img_06866_2023,0.0,0.102382205,0
img_06802_p01_2023,0.0,0.010605466,0
img_06802_p02_2023,0.0,0.052526515,0
img_06802_p03_2023,0.0,0.05054841,0
img_06802_p04_2023,0.0,0.017122585,0
img_06802_p05_2023,0.0,0.06098531,0
img_06802_p06_2023,0.0,0.008298474,0
img_06807_p01_2023,0.0,0.5520393,0
img_06807_p02_2023,0.0,0.16142474,0
img_06807_p03_2023,0.0,0.20979369,0
img_06807_p04_2023,0.0,0.21743031,0
img_06807_p05_2023,0.0,0.15050778,0
img_06807_p06_2023,0.0,0.033042386,0
img_06873_2023,0.0,0.0062819496,0
img_06874_2023,0.0,0.056215394,0
img_06876_2023,0.0,0.14562806,0
img_06879_2023,0.0,0.005543202,0
img_06872_2023,0.0,0.037640166,0
img_06883_2023,0.0,0.03543847,0
img_06882_2023,0.0,0.0018479088,0
img_06865_p02_2023,0.0,0.3530354,0
img_06889_2023,0.0,0.18405302,0
img_06888_2023,0.0,0.13692364,0
img_06885_2023,0.0,0.124800794,0
img_06898_2023,0.0,0.0020832503,0
img_06890_2023,0.0,0.39772633,0
img_06897_2023,0.0,0.0016649211,0
img_06906_2023,0.0,0.14621481,0
img_06904_2023,0.0,0.002106942,0
img_06908_2023,0.0,0.24432518,0
img_06911_2023,0.0,0.17508568,0
img_06903_2023,0.0,0.19878313,0
img_06915_2023,0.0,0.1114961,0
img_06913_2023,0.0,0.8519916,1
img_06916_2023,0.0,0.02365136,0
img_06912_2023,0.0,0.0716782,0
img_06922_2023,0.0,0.116234675,0
img_06920_2023,0.0,0.22290257,0
img_06928_2023,0.0,0.2821896,0
img_06926_2023,0.0,0.9532677,1
img_06927_2023,0.0,0.003885093,0
img_06748_p02_2023,0.0,0.0065951645,0
img_06748_p03_2023,0.0,0.00023264711,0
img_06748_p06_2023,0.0,0.00821698,0
img_06748_p07_2023,0.0,0.013514548,0
img_06931_2023,0.0,0.1380821,0
img_06929_2023,0.0,0.36982575,0
img_06936_2023,0.0,0.008702948,0
img_06938_2023,0.0,0.16899367,0
img_06941_2023,0.0,0.009909468,0
img_06942_2023,0.0,0.041103885,0
img_06940_2023,0.0,0.09560357,0
img_05307_p01_2023,0.0,0.012923058,0
img_05307_p02_2023,0.0,0.0030299833,0
img_05307_p03_2023,0.0,0.0032489377,0
img_05307_p04_2023,0.0,0.019606154,0
img_05307_p05_2023,0.0,0.004040276,0
img_05307_p06_2023,0.0,0.0022362778,0
img_05307_p07_2023,0.0,0.00066792656,0
img_05307_p08_2023,0.0,0.00031498913,0
img_05307_p09_2023,0.0,0.0003200022,0
img_05307_p10_2023,0.0,0.00064461934,0
img_05307_p11_2023,0.0,0.0014098295,0
img_05307_p12_2023,0.0,0.0009778584,0
img_05307_p13_2023,0.0,0.0014523136,0
img_05307_p14_2023,0.0,0.00020171127,0
img_05307_p15_2023,0.0,0.00043041405,0
img_05307_p16_2023,0.0,0.0005309866,0
img_05307_p17_2023,0.0,0.00079516787,0
img_05307_p18_2023,0.0,0.00037768815,0
img_05307_p19_2023,0.0,0.0035719818,0
img_05307_p20_2023,0.0,0.0025303552,0
img_05307_p21_2023,0.0,0.0028238574,0
img_05307_p22_2023,0.0,0.0006425685,0
img_05307_p23_2023,0.0,0.0003245259,0
img_05307_p24_2023,0.0,0.0013337802,0
img_05307_p25_2023,0.0,0.0007836247,0
img_05307_p26_2023,0.0,0.00055800186,0
img_05307_p27_2023,0.0,0.049954895,0
img_05307_p28_2023,0.0,0.0020841863,0
img_05307_p29_2023,0.0,0.0011432355,0
img_05307_p30_2023,0.0,0.0019046875,0
img_05307_p31_2023,0.0,0.0007314814,0
img_05307_p32_2023,0.0,0.0004119747,0
img_05307_p33_2023,0.0,0.0003728511,0
img_05307_p34_2023,0.0,0.0011798515,0
img_05307_p35_2023,0.0,0.0004634568,0
img_05307_p36_2023,0.0,0.11808408,0
img_05307_p37_2023,0.0,0.006651936,0
img_05307_p38_2023,0.0,0.00081196846,0
img_05307_p39_2023,0.0,0.00057937065,0
img_05307_p40_2023,0.0,0.001259378,0
img_05307_p41_2023,0.0,0.00075229973,0
img_05307_p42_2023,0.0,0.0002726842,0
img_05307_p43_2023,0.0,0.00019317596,0
img_05307_p44_2023,0.0,0.0008349979,0
img_05307_p45_2023,0.0,0.0010342933,0
img_05307_p47_2023,0.0,0.00076061336,0
img_05307_p48_2023,0.0,0.00032168272,0
img_05307_p49_2023,0.0,0.00052067684,0
img_05307_p50_2023,0.0,0.0014660569,0
img_05307_p51_2023,0.0,0.0009356006,0
img_05307_p52_2023,0.0,0.00036886468,0
img_05307_p53_2023,0.0,0.00024689815,0
img_05307_p54_2023,0.0,0.36989412,0
img_05307_p55_2023,0.0,0.00048220946,0
img_05307_p56_2023,0.0,0.0010463494,0
img_05307_p57_2023,0.0,0.00073488726,0
img_05307_p58_2023,0.0,0.0010951166,0
img_05307_p59_2023,0.0,0.001165031,0
img_05307_p60_2023,0.0,0.0005128026,0
img_05307_p61_2023,0.0,0.00037885673,0
img_05307_p62_2023,0.0,0.0007738217,0
img_05307_p63_2023,0.0,0.0043915566,0
img_05307_p64_2023,0.0,0.0034441967,0
img_05307_p65_2023,0.0,0.0006308285,0
img_05307_p66_2023,0.0,0.0042282897,0
img_05307_p67_2023,0.0,0.0013272144,0
img_05307_p68_2023,0.0,0.00020493654,0
img_05307_p69_2023,0.0,0.0003572828,0
img_05307_p70_2023,0.0,0.00032388358,0
img_05307_p71_2023,0.0,0.00010766624,0
img_05307_p72_2023,0.0,0.00044033313,0
img_05307_p73_2023,0.0,0.0069712186,0
img_05307_p74_2023,0.0,0.0050488547,0
img_05307_p75_2023,0.0,0.012330936,0
img_05307_p76_2023,0.0,0.00046324875,0
img_05307_p77_2023,0.0,0.007124575,0
img_05307_p78_2023,0.0,0.0041640704,0
img_05307_p79_2023,0.0,0.003291077,0
img_05307_p80_2023,0.0,0.0002926669,0
img_05307_p81_2023,0.0,0.0016463757,0
img_05307_p82_2023,0.0,0.004685166,0
img_05307_p84_2023,0.0,0.003223946,0
img_06944_2023,0.0,0.15346052,0
img_06934_2023,0.0,0.09913657,0
img_06945_2023,0.0,0.079709366,0
img_06946_2023,0.0,0.25151566,0
img_06950_2023,0.0,0.09634478,0
img_06794_p08_2023,0.0,0.5297284,0
img_06955_2023,0.0,0.10757748,0
img_06951_2023,0.0,0.47505772,0
img_06943_p01_2023,0.0,0.24420683,0
img_06943_p02_2023,0.0,0.010648702,0
img_06923_p01_2023,0.0,0.27552444,0
img_06923_p02_2023,0.0,0.33678946,0
img_06923_p03_2023,0.0,0.012358762,0
img_06923_p04_2023,0.0,0.01320699,0
img_06956_2023,0.0,0.12166191,0
img_06957_2023,0.0,0.12491229,0
img_06959_2023,0.0,0.3496771,0
img_06961_2023,0.0,0.005897246,0
img_06963_2023,0.0,0.19827372,0
img_06969_2023,0.0,0.38458642,0
img_06964_2023,0.0,0.35621288,0
img_06970_2023,0.0,0.66731226,0
img_06966_2023,0.0,0.34373003,0
img_06965_2023,0.0,0.35172662,0
img_06932_p01_2023,0.0,0.6382536,0
img_06932_p02_2023,0.0,0.73841965,0
img_06932_p03_2023,0.0,0.51062685,0
img_06932_p04_2023,0.0,0.90696824,1
img_06967_2023,0.0,0.10701187,0
img_06958_2023,0.0,0.021524524,0
img_06968_2023,0.0,0.4427079,0
img_06971_2023,0.0,0.05392452,0
img_06974_2023,0.0,0.24952994,0
img_06973_2023,0.0,0.005459953,0
img_06979_2023,0.0,0.078678094,0
img_06985_2023,0.0,0.5614242,0
img_06984_2023,0.0,0.46928072,0
img_06988_2023,0.0,0.015053443,0
img_06989_2023,0.0,0.054406606,0
img_06981_2023,0.0,0.5223501,0
img_06992_2023,0.0,0.031887256,0
img_06996_2023,0.0,0.74761474,0
img_06994_2023,0.0,0.22553499,0
img_07000_2023,0.0,0.00423831,0
img_07001_2023,0.0,0.019490937,0
img_07004_2023,0.0,0.31654468,0
img_06995_2023,0.0,0.93967307,1
img_06891_p01_2023,0.0,0.019252315,0
img_06891_p02_2023,0.0,0.12863922,0
img_06891_p03_2023,0.0,0.0034909588,0
img_06891_p06_2023,0.0,0.29396486,0
img_06891_p07_2023,0.0,0.0024753145,0
img_07002_2023,0.0,0.078345075,0
img_07006_2023,0.0,0.016583238,0
img_07007_2023,0.0,0.30830002,0
img_07015_2023,0.0,0.017036986,0
img_07014_2023,0.0,0.2885556,0
img_07010_2023,0.0,0.28184995,0
img_07019_2023,0.0,0.13667941,0
img_07017_2023,0.0,0.12766503,0
img_07020_2023,0.0,0.8216571,0
img_07023_2023,0.0,0.68520844,0
img_07026_2023,0.0,0.22244993,0
img_06993_p01_2023,0.0,0.30331498,0
img_06993_p02_2023,0.0,0.57463014,0
img_07030_2023,0.0,0.25208282,0
img_07028_2023,0.0,0.48532322,0
img_07029_2023,0.0,0.802955,0
img_07031_2023,0.0,0.43785506,0
img_07033_2023,0.0,0.14234082,0
img_07024_2023,0.0,0.063820995,0
img_06986_p01_2023,0.0,0.14021283,0
img_06986_p02_2023,0.0,0.0063144127,0
img_06986_p03_2023,0.0,0.27325624,0
img_06986_p04_2023,0.0,0.046839796,0
img_07038_2023,0.0,0.48945564,0
img_07035_2023,0.0,0.2487926,0
img_07044_2023,0.0,0.19668368,0
img_07037_2023,0.0,0.42399362,0
img_07041_2023,0.0,0.93086743,1
img_07009_p01_2023,0.0,0.25136423,0
img_07009_p02_2023,0.0,0.033271186,0
img_07039_2023,0.0,0.1415609,0
img_07045_2023,0.0,0.30415,0
img_07048_2023,0.0,0.18102148,0
img_07032_2023,0.0,0.25048208,0
img_07049_2023,0.0,0.25685266,0
img_07054_2023,0.0,0.005384764,0
img_07052_2023,0.0,0.71223646,0
img_07051_2023,0.0,0.19691907,0
img_07053_2023,0.0,0.44912454,0
img_07055_2023,0.0,0.99134606,1
img_07058_2023,0.0,0.11907761,0
img_06982_p01_2023,0.0,0.005823172,0
img_06982_p02_2023,0.0,0.03282298,0
img_06982_p03_2023,0.0,0.013665753,0
img_06982_p04_2023,0.0,0.11139735,0
img_07060_2023,0.0,0.1669496,0
img_07059_2023,0.0,0.031361558,0
img_06896_p02_2023,0.0,0.19901143,0
img_06896_p03_2023,0.0,0.05133242,0
img_07062_2023,0.0,0.05095364,0
img_07057_2023,0.0,0.36012077,0
img_07065_2023,0.0,0.07264655,0
img_07073_2023,0.0,0.2113901,0
img_07076_2023,0.0,0.15953742,0
img_07071_2023,0.0,0.19929603,0
img_07068_2023,0.0,0.056202393,0
img_07069_2023,0.0,0.1495686,0
img_07079_2023,0.0,0.038954787,0
img_07086_2023,0.0,0.06489114,0
img_07081_2023,0.0,0.5964295,0
img_07082_2023,0.0,0.42215702,0
img_07085_2023,0.0,0.6310811,0
img_07087_2023,0.0,0.0834376,0
img_07091_2023,0.0,0.118265904,0
img_07089_2023,0.0,0.081719145,0
img_07083_2023,0.0,0.27841488,0
img_07090_2023,0.0,0.23646721,0
img_07063_p02_2023,0.0,0.26179346,0
img_07088_2023,0.0,0.16650642,0
img_07092_2023,0.0,0.3284316,0
img_07094_2023,0.0,0.060158644,0
img_07095_2023,0.0,0.011369906,0
img_07099_2023,0.0,0.7122859,0
img_07098_2023,0.0,0.41252717,0
img_07093_2023,0.0,0.83987194,0
img_07102_2023,0.0,0.6937781,0
img_07103_2023,0.0,0.25396302,0
img_07105_2023,0.0,0.0010489218,0
img_07066_p01_2023,0.0,0.060572464,0
img_07066_p02_2023,0.0,0.08914515,0
img_07106_2023,0.0,0.56378686,0
img_07107_2023,0.0,0.38967013,0
img_07104_2023,0.0,0.5622501,0
img_07113_2023,0.0,0.5264919,0
img_07111_2023,0.0,0.1474776,0
img_07115_2023,0.0,0.28765357,0
img_07110_2023,0.0,0.02408784,0
img_07119_2023,0.0,0.27930823,0
img_07118_2023,0.0,0.49455923,0
img_07120_2023,0.0,0.078431726,0
img_07127_2023,0.0,0.32314155,0
img_07116_2023,0.0,0.30334827,0
img_07096_p01_2023,0.0,0.09094835,0
img_07096_p02_2023,0.0,0.10374074,0
img_07126_2023,0.0,0.0061783683,0
img_07129_2023,0.0,0.2969427,0
img_07125_2023,0.0,0.35329708,0
img_07122_2023,0.0,0.049215194,0
img_07123_2023,0.0,0.19886963,0
img_07130_2023,0.0,0.092813045,0
img_07133_2023,0.0,0.0076545915,0
img_07134_2023,0.0,0.37756294,0
img_07137_2023,0.0,0.036545493,0
img_07140_2023,0.0,0.10100488,0
img_07138_2023,0.0,0.032768343,0
img_07144_2023,0.0,0.2540347,0
img_07142_2023,0.0,0.17301056,0
img_07145_2023,0.0,0.48787236,0
img_07149_2023,0.0,0.58163464,0
img_07148_2023,0.0,0.011609252,0
img_07156_2023,0.0,0.19563386,0
img_07162_2023,0.0,0.07036616,0
img_07150_2023,0.0,0.40946004,0
img_07151_2023,0.0,0.06029317,0
img_07158_2023,0.0,0.19473124,0
img_07147_2023,0.0,0.3634147,0
img_07157_2023,0.0,0.10597449,0
img_07143_p01_2023,0.0,0.03348616,0
img_07143_p02_2023,0.0,0.0039365063,0
img_07161_2023,0.0,0.24804612,0
img_07160_2023,0.0,0.24244487,0
img_07164_2023,0.0,0.2083934,0
img_07168_2023,0.0,0.07034103,0
img_07173_2023,0.0,0.32785565,0
img_07172_2023,0.0,0.6867516,0
img_07167_2023,0.0,0.1420911,0
img_07178_2023,0.0,0.0013054524,0
img_07180_2023,0.0,0.30208644,0
img_07185_2023,0.0,0.5633049,0
img_07186_2023,0.0,0.002948852,0
img_07183_2023,0.0,0.4708385,0
img_07184_2023,0.0,0.09904973,0
img_07136_p01_2023,0.0,0.07407572,0
img_07136_p02_2023,0.0,0.61707866,0
img_07188_2023,0.0,0.11719775,0
img_07190_2023,0.0,0.06131273,0
img_07189_2023,0.0,0.26390764,0
img_07193_2023,0.0,0.49905157,0
img_07199_2023,0.0,0.9846206,1
img_07198_2023,0.0,0.33342656,0
img_07194_2023,0.0,0.55066913,0
img_07204_2023,0.0,0.017849348,0
img_07203_2023,0.0,0.07687394,0
img_07205_2023,0.0,0.002056798,0
img_07210_2023,0.0,0.25219825,0
img_07209_2023,0.0,0.04500761,0
img_07192_p01_2023,0.0,0.2127193,0
img_07192_p02_2023,0.0,0.530645,0
img_07212_2023,0.0,2.9695193e-05,0
img_07211_2023,0.0,0.17331627,0
img_07218_2023,0.0,0.3188862,0
img_07220_2023,0.0,0.010005751,0
img_07223_2023,0.0,0.57762426,0
img_07219_2023,0.0,0.12373929,0
img_07176_p01_2023,0.0,0.24870586,0
img_07176_p02_2023,0.0,0.13268574,0
img_07176_p03_2023,0.0,0.5980787,0
img_07176_p04_2023,0.0,0.67655694,0
img_07225_2023,0.0,0.9314924,1
img_07228_2023,0.0,0.061441306,0
img_07232_2023,0.0,0.04211094,0
img_07235_2023,0.0,0.39202496,0
img_07234_2023,0.0,0.70152426,0
img_07237_2023,0.0,0.38763425,0
img_07236_2023,0.0,0.010584741,0
img_07231_2023,0.0,0.09804874,0
img_07240_2023,0.0,0.05930468,0
img_07241_2023,0.0,0.0040437793,0
img_07245_2023,0.0,0.08290912,0
img_07243_2023,0.0,0.9907206,1
img_07244_2023,0.0,0.35566255,0
img_07248_2023,0.0,0.3356718,0
img_07252_2023,0.0,0.37346253,0
img_07254_2023,0.0,0.122227296,0
img_07257_2023,0.0,0.36882287,0
img_07251_2023,0.0,0.24251755,0
img_07262_2023,0.0,0.39321005,0
img_07261_2023,0.0,0.35070112,0
img_07259_2023,0.0,0.36476988,0
img_07265_2023,0.0,0.040440865,0
img_07266_2023,0.0,0.24397098,0
img_07264_2023,0.0,0.24645935,0
img_07222_p01_2023,0.0,0.023037544,0
img_07222_p02_2023,0.0,0.7747107,0
img_07222_p03_2023,0.0,0.42418012,0
img_07222_p04_2023,0.0,0.07958935,0
img_07269_2023,0.0,0.6007871,0
img_07260_2023,0.0,0.09493618,0
img_07250_p01_2023,0.0,0.23940517,0
img_07250_p02_2023,0.0,0.06412151,0
img_07263_2023,0.0,0.03136686,0
img_07274_2023,0.0,0.9274376,1
img_07276_2023,0.0,0.04636282,0
img_07239_p01_2023,0.0,0.070898205,0
img_07239_p02_2023,0.0,0.04324552,0
img_07239_p03_2023,0.0,0.5550769,0
img_07239_p04_2023,0.0,0.038325515,0
img_07267_2023,0.0,0.5682971,0
img_07278_2023,0.0,0.07315035,0
img_07280_2023,0.0,0.22298397,0
img_07283_2023,0.0,0.40992802,0
img_07277_2023,0.0,0.9376778,1
img_07112_p01_2023,0.0,0.22883525,0
img_07112_p02_2023,0.0,0.13037412,0
img_07112_p03_2023,0.0,0.11769218,0
img_07112_p04_2023,0.0,0.6475712,0
img_07112_p05_2023,0.0,0.55046344,0
img_07112_p06_2023,0.0,0.3059084,0
img_07112_p07_2023,0.0,0.17685087,0
img_07112_p08_2023,0.0,0.3908332,0
img_07233_p01_2023,0.0,0.03850994,0
img_07233_p02_2023,0.0,0.10713937,0
img_07233_p03_2023,0.0,0.11553505,0
img_07233_p04_2023,0.0,0.004221146,0
img_07282_2023,0.0,0.048308518,0
img_07288_2023,0.0,0.21574599,0
img_07284_2023,0.0,0.12907188,0
img_07289_2023,0.0,0.17101651,0
img_07275_2023,0.0,0.13098276,0
img_07290_2023,0.0,0.38938025,0
img_07271_2023,0.0,0.0327786,0
img_07281_2023,0.0,0.3659231,0
img_07291_2023,0.0,0.2791065,0
img_07292_2023,0.0,0.12701564,0
img_07295_2023,0.0,0.031424258,0
img_07300_2023,0.0,0.15230308,0
img_07246_p01_2023,0.0,0.27888128,0
img_07246_p02_2023,0.0,0.04934629,0
img_07246_p03_2023,0.0,0.105096884,0
img_07301_2023,0.0,0.2142818,0
img_07298_2023,0.0,0.48976198,0
img_07302_2023,0.0,0.23295003,0
img_07305_2023,0.0,0.37876892,0
img_07306_2023,0.0,0.170634,0
img_07310_2023,0.0,0.3398344,0
img_07311_2023,0.0,0.09322088,0
img_07316_2023,0.0,0.035002284,0
img_07314_2023,0.0,0.027131448,0
img_07317_2023,0.0,0.2083881,0
img_07319_2023,0.0,0.15025932,0
img_07323_2023,0.0,0.123954855,0
img_07329_2023,0.0,0.29615465,0
img_07326_2023,0.0,0.35426897,0
img_07330_2023,0.0,0.96008617,1
img_07334_2023,0.0,0.10240157,0
img_07338_2023,0.0,0.45473498,0
img_07333_2023,0.0,0.7577392,0
img_07346_2023,0.0,0.08662486,0
img_07348_2023,0.0,0.30801094,0
img_07353_2023,0.0,0.41805953,0
img_07354_2023,0.0,0.39087376,0
img_07355_2023,0.0,0.008187538,0
img_07297_p01_2023,0.0,0.23921648,0
img_07297_p03_2023,0.0,0.2282529,0
img_07297_p04_2023,0.0,0.40152672,0
img_07356_2023,0.0,0.25574535,0
img_07335_p01_2023,0.0,0.07400576,0
img_07335_p02_2023,0.0,0.09765599,0
img_07359_2023,0.0,0.052458376,0
img_07365_2023,0.0,0.081833296,0
