y_true,model_probability,final_threshold_prediction
0.0,0.048082978,0
0.0,0.47184396,0
0.0,0.23252185,0
0.0,0.07451286,0
0.0,0.14301778,0
0.0,0.09039922,0
0.0,0.019730657,0
0.0,0.07810299,0
0.0,0.5268939,0
0.0,0.02660052,0
0.0,0.058073748,0
0.0,0.05437062,0
0.0,0.07097729,0
0.0,0.3300623,0
0.0,0.012227623,0
0.0,0.006916149,0
0.0,0.13065434,0
0.0,0.013630072,0
0.0,0.030282864,0
0.0,0.03599576,0
0.0,0.05523526,0
0.0,0.027465662,0
0.0,0.012430615,0
0.0,0.0097980555,0
0.0,0.010941727,0
0.0,0.01373514,0
0.0,0.0104540875,0
0.0,0.012144209,0
0.0,0.014602585,0
0.0,0.013318655,0
0.0,0.00943483,0
0.0,0.009654229,0
0.0,0.019353518,0
0.0,0.03127096,0
0.0,0.017265161,0
0.0,0.03178885,0
0.0,0.0075668255,0
0.0,0.3995561,0
0.0,0.1938202,0
0.0,0.14405133,0
0.0,0.13093318,0
0.0,0.06439782,0
0.0,0.17206419,0
0.0,0.11506353,0
0.0,0.88421595,1
0.0,0.28190476,0
0.0,0.06359041,0
0.0,0.06067724,0
0.0,0.37554657,0
0.0,0.051935174,0
0.0,0.011510955,0
0.0,0.010121478,0
0.0,0.6453024,0
0.0,0.2514441,0
0.0,0.28054005,0
0.0,0.30413058,0
0.0,0.15644507,0
0.0,0.08035978,0
0.0,0.17627892,0
0.0,0.018418726,0
0.0,0.034051713,0
0.0,0.04060284,0
0.0,0.01817079,0
0.0,0.15755683,0
0.0,0.4494764,0
0.0,0.048979737,0
0.0,0.18544778,0
0.0,0.07631849,0
0.0,0.3000237,0
0.0,0.19622068,0
0.0,0.1879728,0
0.0,0.07929566,0
0.0,0.10387198,0
0.0,0.8317989,1
0.0,0.24527943,0
0.0,0.17443961,0
0.0,0.23668477,0
0.0,0.029193247,0
0.0,0.054539703,0
0.0,0.007676142,0
0.0,0.05629586,0
0.0,0.06755415,0
0.0,0.04945248,0
0.0,0.5198311,0
0.0,0.28582433,0
0.0,0.09369601,0
0.0,0.5524459,0
0.0,0.052619983,0
0.0,0.4349125,0
0.0,0.06898572,0
0.0,0.1132797,0
0.0,0.98653907,1
0.0,0.9660597,1
0.0,0.84775114,1
0.0,0.5148797,0
0.0,0.038979407,0
0.0,0.2705343,0
0.0,0.5043777,0
0.0,0.21883552,0
0.0,0.0697118,0
0.0,0.017171593,0
0.0,0.50291157,0
0.0,0.023421839,0
0.0,0.057783455,0
0.0,0.09694709,0
0.0,0.16440907,0
0.0,0.29310223,0
0.0,0.037792817,0
0.0,0.035238486,0
0.0,0.16323188,0
0.0,0.041212592,0
0.0,0.20576167,0
0.0,0.084042765,0
0.0,0.39026964,0
0.0,0.016885437,0
0.0,0.03589041,0
0.0,0.024947513,0
0.0,0.027807707,0
0.0,0.016837738,0
0.0,0.15646195,0
0.0,0.3484605,0
0.0,0.58934265,0
0.0,0.024629215,0
0.0,0.34638515,0
0.0,0.11108513,0
0.0,0.3262413,0
0.0,0.20727822,0
0.0,0.467719,0
0.0,0.047543954,0
0.0,0.018448986,0
0.0,0.20724206,0
0.0,0.2183986,0
0.0,0.26681632,0
0.0,0.15161753,0
0.0,0.18861532,0
0.0,0.07195531,0
0.0,0.14942624,0
0.0,0.022522047,0
0.0,0.06716974,0
0.0,0.9857165,1
0.0,0.438446,0
0.0,0.049256764,0
0.0,0.029419273,0
0.0,0.049778298,0
0.0,0.017882647,0
0.0,0.08539784,0
0.0,0.14112388,0
0.0,0.119586006,0
0.0,0.28140488,0
0.0,0.08691369,0
0.0,0.10159967,0
0.0,0.6117688,0
0.0,0.011328422,0
0.0,0.06284716,0
0.0,0.18640259,0
0.0,0.26987323,0
0.0,0.06471382,0
0.0,0.030686844,0
0.0,0.1689763,0
0.0,0.03499248,0
0.0,0.07975967,0
0.0,0.7522562,0
0.0,0.2676804,0
0.0,0.15066382,0
0.0,0.17196679,0
0.0,0.4018991,0
0.0,0.5965153,0
0.0,0.24232563,0
0.0,0.40744582,0
0.0,0.035042748,0
0.0,0.70941776,0
0.0,0.274507,0
0.0,0.03903793,0
0.0,0.48777446,0
0.0,0.009272827,0
0.0,0.08030778,0
0.0,0.33523163,0
0.0,0.07983644,0
0.0,0.07531704,0
0.0,0.50560796,0
0.0,0.1753498,0
0.0,0.22620347,0
0.0,0.02189298,0
0.0,0.024855785,0
0.0,0.05127082,0
0.0,0.29010049,0
0.0,0.0506564,0
0.0,0.028062481,0
0.0,0.26801798,0
0.0,0.25611076,0
0.0,0.05465188,0
0.0,0.11477865,0
0.0,0.02886876,0
0.0,0.054774154,0
0.0,0.029119115,0
0.0,0.009286139,0
0.0,0.032163195,0
0.0,0.8454202,1
0.0,0.17661819,0
0.0,0.12849958,0
0.0,0.41610017,0
0.0,0.062526785,0
0.0,0.079941586,0
0.0,0.07787075,0
0.0,0.027845424,0
0.0,0.009616797,0
0.0,0.2966496,0
0.0,0.6444797,0
0.0,0.12514216,0
0.0,0.2114074,0
0.0,0.3286944,0
0.0,0.017295208,0
0.0,0.10064848,0
0.0,0.056887172,0
0.0,0.7929982,0
0.0,0.052163027,0
0.0,0.3781996,0
0.0,0.56605434,0
0.0,0.014241181,0
0.0,0.015141347,0
0.0,0.03060303,0
0.0,0.012584344,0
0.0,0.34700415,0
0.0,0.46697253,0
0.0,0.041138094,0
0.0,0.06989038,0
0.0,0.036984704,0
0.0,0.024776664,0
0.0,0.13728675,0
0.0,0.05737738,0
0.0,0.30707225,0
0.0,0.030067313,0
0.0,0.019441327,0
0.0,0.066773504,0
0.0,0.04032522,0
0.0,0.085744515,0
0.0,0.045349784,0
0.0,0.18260518,0
0.0,0.05649983,0
0.0,0.111545905,0
0.0,0.030091986,0
0.0,0.45800892,0
0.0,0.01884535,0
0.0,0.026595855,0
0.0,0.6990204,0
0.0,0.033748627,0
0.0,0.047413945,0
0.0,0.07699987,0
0.0,0.20343134,0
0.0,0.9566358,1
0.0,0.043094207,0
0.0,0.82084954,0
0.0,0.7114858,0
0.0,0.114822984,0
0.0,0.11159871,0
0.0,0.34264246,0
0.0,0.5015695,0
0.0,0.036328852,0
0.0,0.38176024,0
0.0,0.15483013,0
0.0,0.071155645,0
0.0,0.045051698,0
0.0,0.12093796,0
0.0,0.22685285,0
0.0,0.12718506,0
0.0,0.0065314085,0
0.0,0.009033706,0
0.0,0.039599672,0
0.0,0.3160437,0
0.0,0.18012634,0
0.0,0.027365182,0
0.0,0.18593577,0
0.0,0.084142044,0
0.0,0.03685856,0
0.0,0.0838242,0
0.0,0.07905827,0
0.0,0.79890716,0
0.0,0.05693122,0
0.0,0.17093226,0
0.0,0.21096094,0
0.0,0.03364498,0
0.0,0.9038475,1
0.0,0.11540593,0
0.0,0.05261237,0
0.0,0.037469,0
0.0,0.061408836,0
0.0,0.055081002,0
0.0,0.033148754,0
0.0,0.023298794,0
0.0,0.13838981,0
0.0,0.038529165,0
0.0,0.21217576,0
0.0,0.010781122,0
0.0,0.27532506,0
0.0,0.24713302,0
0.0,0.030868992,0
0.0,0.017744677,0
0.0,0.05188784,0
0.0,0.107038714,0
0.0,0.034517016,0
0.0,0.24857435,0
0.0,0.08828827,0
0.0,0.022286706,0
0.0,0.058358777,0
0.0,0.016598988,0
0.0,0.11267791,0
0.0,0.40142393,0
0.0,0.044450678,0
0.0,0.020466696,0
0.0,0.027056256,0
0.0,0.16501316,0
0.0,0.7613164,0
0.0,0.31459504,0
0.0,0.029784407,0
0.0,0.11661104,0
0.0,0.5315394,0
0.0,0.65953684,0
0.0,0.78582746,0
0.0,0.10169919,0
0.0,0.6889749,0
0.0,0.14629559,0
0.0,0.36234465,0
0.0,0.34393495,0
0.0,0.66109514,0
0.0,0.26241875,0
0.0,0.026583454,0
0.0,0.16638763,0
0.0,0.023012344,0
0.0,0.16589418,0
0.0,0.4954176,0
0.0,0.042449687,0
0.0,0.22804987,0
0.0,0.032859333,0
0.0,0.94863206,1
0.0,0.4663589,0
0.0,0.04529655,0
0.0,0.7814629,0
0.0,0.02706227,0
0.0,0.16757974,0
0.0,0.045805726,0
0.0,0.033868514,0
0.0,0.09557586,0
0.0,0.48995858,0
0.0,0.0730431,0
0.0,0.041712157,0
0.0,0.042575438,0
0.0,0.037186712,0
0.0,0.05916642,0
0.0,0.19516316,0
0.0,0.052918293,0
0.0,0.19297543,0
0.0,0.06268915,0
0.0,0.9692545,1
0.0,0.06688787,0
0.0,0.44596156,0
0.0,0.7880932,0
0.0,0.039656796,0
0.0,0.15097046,0
0.0,0.009180172,0
0.0,0.015980717,0
0.0,0.025531258,0
0.0,0.034818422,0
0.0,0.052208252,0
0.0,0.22416463,0
0.0,0.05123968,0
0.0,0.056338273,0
0.0,0.033774313,0
0.0,0.04039692,0
0.0,0.028574605,0
0.0,0.48423165,0
0.0,0.2944822,0
0.0,0.023693275,0
0.0,0.03614161,0
0.0,0.2913434,0
0.0,0.044717073,0
0.0,0.0666158,0
0.0,0.055075955,0
0.0,0.017418534,0
0.0,0.1528552,0
0.0,0.20105758,0
0.0,0.16649124,0
0.0,0.05915066,0
0.0,0.0733763,0
0.0,0.021968208,0
0.0,0.023845488,0
0.0,0.15794206,0
0.0,0.28599522,0
0.0,0.067111164,0
0.0,0.07747691,0
0.0,0.03290078,0
0.0,0.018651273,0
0.0,0.8201483,0
0.0,0.3254823,0
0.0,0.02523848,0
0.0,0.2545991,0
0.0,0.7683209,0
0.0,0.5045597,0
0.0,0.31116813,0
0.0,0.021673152,0
0.0,0.3484324,0
0.0,0.02863754,0
0.0,0.06102117,0
0.0,0.28343675,0
0.0,0.1903385,0
0.0,0.058485705,0
0.0,0.069800995,0
0.0,0.06716872,0
0.0,0.025616074,0
0.0,0.08521547,0
0.0,0.057736404,0
0.0,0.08673266,0
0.0,0.39631397,0
0.0,0.5463903,0
0.0,0.06462879,0
0.0,0.06730394,0
0.0,0.13329458,0
0.0,0.04771993,0
0.0,0.11186536,0
0.0,0.03146536,0
0.0,0.11267872,0
0.0,0.61428285,0
0.0,0.9706745,1
0.0,0.0061682956,0
0.0,0.90259016,1
0.0,0.022486458,0
0.0,0.1748436,0
0.0,0.015060643,0
0.0,0.042960417,0
0.0,0.048414014,0
0.0,0.046282355,0
0.0,0.02888972,0
0.0,0.101235054,0
0.0,0.37799805,0
0.0,0.022550698,0
0.0,0.009577825,0
0.0,0.1867698,0
0.0,0.25279513,0
0.0,0.11964406,0
0.0,0.31211606,0
0.0,0.03435467,0
0.0,0.2868451,0
0.0,0.10039383,0
0.0,0.023058183,0
0.0,0.28200108,0
0.0,0.041870795,0
0.0,0.029832358,0
0.0,0.016340928,0
0.0,0.01984506,0
0.0,0.6112967,0
0.0,0.19056788,0
0.0,0.13229845,0
0.0,0.016452579,0
0.0,0.07344767,0
0.0,0.2607329,0
0.0,0.009103117,0
0.0,0.18253145,0
0.0,0.16088875,0
0.0,0.022500608,0
0.0,0.045640785,0
0.0,0.17963125,0
0.0,0.52123415,0
0.0,0.8884619,1
0.0,0.024941113,0
0.0,0.060333043,0
0.0,0.062365852,0
0.0,0.0075258724,0
0.0,0.012319477,0
0.0,0.38068432,0
0.0,0.09218721,0
0.0,0.028095935,0
0.0,0.018158283,0
0.0,0.28140792,0
0.0,0.28782952,0
0.0,0.036167335,0
0.0,0.035763763,0
0.0,0.06493974,0
0.0,0.018488104,0
0.0,0.05159648,0
0.0,0.041322805,0
0.0,0.11627476,0
0.0,0.02859053,0
0.0,0.028781254,0
0.0,0.08585145,0
0.0,0.021914894,0
0.0,0.037941534,0
0.0,0.2401469,0
0.0,0.06429754,0
0.0,0.024473233,0
0.0,0.3218279,0
0.0,0.36750367,0
0.0,0.3892839,0
0.0,0.07881784,0
0.0,0.21749797,0
0.0,0.026488941,0
0.0,0.08976641,0
0.0,0.012543438,0
0.0,0.05118177,0
0.0,0.21407087,0
0.0,0.09983546,0
0.0,0.8686512,1
0.0,0.014452299,0
0.0,0.4434368,0
0.0,0.12915282,0
0.0,0.04144039,0
0.0,0.068956695,0
0.0,0.02575252,0
0.0,0.037843592,0
0.0,0.4199376,0
0.0,0.22999592,0
0.0,0.023761123,0
0.0,0.043367222,0
0.0,0.7775131,0
0.0,0.4783837,0
0.0,0.16794631,0
0.0,0.16802827,0
0.0,0.11838913,0
0.0,0.5314005,0
0.0,0.118742004,0
0.0,0.5624223,0
0.0,0.48724604,0
0.0,0.93292665,1
0.0,0.9529339,1
0.0,0.33236915,0
0.0,0.019661075,0
0.0,0.38193926,0
0.0,0.034160197,0
0.0,0.18405303,0
0.0,0.13352878,0
0.0,0.3988236,0
0.0,0.03947089,0
0.0,0.8993314,1
0.0,0.035153974,0
0.0,0.08393775,0
0.0,0.0573565,0
0.0,0.031482924,0
0.0,0.09876205,0
0.0,0.019036897,0
0.0,0.058461737,0
0.0,0.56248176,0
0.0,0.04109357,0
0.0,0.07427483,0
0.0,0.96456844,1
0.0,0.19002065,0
0.0,0.038915146,0
0.0,0.26966733,0
0.0,0.5644369,0
0.0,0.36035484,0
0.0,0.9818474,1
0.0,0.22023377,0
0.0,0.14841351,0
0.0,0.024926135,0
0.0,0.047584176,0
0.0,0.11205304,0
0.0,0.025727943,0
0.0,0.0696347,0
0.0,0.23874907,0
0.0,0.75567853,0
0.0,0.11554799,0
0.0,0.4584586,0
0.0,0.064360484,0
0.0,0.1507145,0
0.0,0.26849777,0
0.0,0.48705626,0
0.0,0.01804842,0
0.0,0.014469032,0
0.0,0.07230657,0
0.0,0.017284779,0
0.0,0.03476595,0
0.0,0.06904648,0
0.0,0.20616634,0
0.0,0.19396117,0
0.0,0.10247612,0
0.0,0.8082703,0
0.0,0.056445688,0
0.0,0.0456792,0
0.0,0.06761979,0
0.0,0.19779211,0
0.0,0.031886175,0
0.0,0.09710352,0
0.0,0.37469468,0
0.0,0.07629053,0
0.0,0.17307368,0
0.0,0.076457255,0
0.0,0.021531308,0
0.0,0.028670937,0
0.0,0.015386964,0
0.0,0.09059744,0
0.0,0.098177254,0
0.0,0.020949569,0
0.0,0.014473908,0
0.0,0.022043187,0
0.0,0.26318425,0
0.0,0.15847307,0
0.0,0.030953104,0
0.0,0.051480193,0
0.0,0.10423012,0
0.0,0.0456525,0
0.0,0.034811743,0
0.0,0.24650097,0
0.0,0.41682667,0
0.0,0.1465595,0
0.0,0.0039536506,0
0.0,0.04962279,0
0.0,0.20370582,0
0.0,0.028294569,0
0.0,0.27313524,0
0.0,0.12841842,0
0.0,0.97599554,1
0.0,0.0258167,0
0.0,0.10998757,0
0.0,0.36926585,0
0.0,0.41011882,0
0.0,0.19312613,0
0.0,0.0259433,0
0.0,0.029819358,0
0.0,0.013277924,0
0.0,0.1093297,0
0.0,0.07441018,0
0.0,0.097581245,0
0.0,0.07194901,0
0.0,0.17926936,0
0.0,0.060284745,0
0.0,0.04319173,0
0.0,0.04771977,0
0.0,0.1628882,0
0.0,0.13899192,0
0.0,0.41095972,0
0.0,0.041428655,0
0.0,0.18732138,0
0.0,0.18840086,0
0.0,0.047828477,0
0.0,0.5451074,0
0.0,0.05193014,0
0.0,0.10642912,0
0.0,0.06802436,0
0.0,0.06171451,0
0.0,0.05435608,0
0.0,0.07747902,0
0.0,0.018016925,0
0.0,0.08706713,0
0.0,0.08204424,0
0.0,0.05997448,0
0.0,0.1379632,0
0.0,0.23935811,0
0.0,0.08102517,0
0.0,0.009687148,0
0.0,0.13788086,0
0.0,0.09831099,0
0.0,0.02866168,0
0.0,0.060031056,0
0.0,0.028212696,0
0.0,0.038515307,0
0.0,0.096404575,0
0.0,0.021559784,0
0.0,0.048754193,0
0.0,0.04898667,0
0.0,0.14784431,0
0.0,0.096972466,0
0.0,0.18211727,0
0.0,0.07521768,0
0.0,0.058245175,0
0.0,0.17559054,0
0.0,0.068045884,0
0.0,0.07975481,0
0.0,0.09021534,0
0.0,0.23729172,0
0.0,0.36875683,0
0.0,0.055835098,0
0.0,0.036126625,0
0.0,0.20093374,0
0.0,0.034192435,0
0.0,0.05196752,0
0.0,0.17442499,0
0.0,0.059496928,0
0.0,0.11098035,0
0.0,0.020152362,0
0.0,0.100394055,0
0.0,0.14378978,0
0.0,0.22020642,0
0.0,0.033225246,0
0.0,0.14281322,0
0.0,0.068687215,0
0.0,0.026091982,0
0.0,0.20042503,0
0.0,0.2002655,0
0.0,0.04921415,0
0.0,0.00796264,0
0.0,0.15950023,0
0.0,0.011382366,0
0.0,0.058207132,0
0.0,0.44309106,0
0.0,0.1655387,0
0.0,0.015723329,0
0.0,0.019396301,0
0.0,0.09801917,0
0.0,0.05302466,0
0.0,0.033887677,0
0.0,0.20800252,0
0.0,0.0309899,0
0.0,0.17351761,0
0.0,0.73782015,0
0.0,0.058705695,0
0.0,0.019441344,0
0.0,0.0113479,0
0.0,0.050838195,0
0.0,0.13337034,0
0.0,0.15965839,0
0.0,0.056724407,0
0.0,0.08033643,0
0.0,0.115538955,0
0.0,0.15826428,0
0.0,0.44182768,0
0.0,0.20172036,0
0.0,0.25079808,0
0.0,0.077752165,0
0.0,0.04337315,0
0.0,0.021608163,0
0.0,0.074461065,0
0.0,0.028823,0
0.0,0.09249543,0
0.0,0.03599602,0
0.0,0.07681921,0
0.0,0.044724118,0
0.0,0.05205093,0
0.0,0.035350543,0
0.0,0.10123601,0
0.0,0.06824326,0
0.0,0.07569389,0
0.0,0.13763596,0
0.0,0.05023977,0
0.0,0.1342501,0
0.0,0.021297932,0
0.0,0.22757038,0
0.0,0.04355868,0
0.0,0.98545873,1
0.0,0.038016103,0
0.0,0.009795467,0
0.0,0.2565933,0
0.0,0.039849203,0
0.0,0.02254792,0
0.0,0.20214844,0
0.0,0.18373902,0
0.0,0.02751642,0
0.0,0.22388187,0
0.0,0.012144687,0
0.0,0.28223994,0
0.0,0.26257676,0
0.0,0.1377612,0
0.0,0.016818158,0
0.0,0.024215307,0
0.0,0.67383593,0
0.0,0.43918723,0
0.0,0.23940368,0
0.0,0.11561599,0
0.0,0.060438313,0
0.0,0.099804655,0
0.0,0.06605087,0
0.0,0.06789254,0
0.0,0.037878655,0
0.0,0.020322485,0
0.0,0.059899192,0
0.0,0.0374438,0
0.0,0.021250341,0
0.0,0.02040397,0
0.0,0.052727886,0
0.0,0.28932422,0
0.0,0.50382215,0
0.0,0.031320997,0
0.0,0.025321985,0
0.0,0.047102712,0
0.0,0.05982598,0
0.0,0.03960933,0
0.0,0.23573157,0
0.0,0.21657673,0
0.0,0.022936705,0
0.0,0.027835965,0
0.0,0.038986932,0
0.0,0.035285134,0
0.0,0.012003112,0
0.0,0.038177665,0
0.0,0.042455684,0
0.0,0.8774139,1
0.0,0.4969024,0
0.0,0.0818937,0
0.0,0.13896073,0
0.0,0.24239044,0
0.0,0.065425,0
0.0,0.022888651,0
0.0,0.15940857,0
0.0,0.2406902,0
0.0,0.034993432,0
0.0,0.97792304,1
0.0,0.82556474,1
0.0,0.03908116,0
0.0,0.13901247,0
0.0,0.09881749,0
0.0,0.17742574,0
0.0,0.15925302,0
0.0,0.5751602,0
0.0,0.89454067,1
0.0,0.04455072,0
0.0,0.04541539,0
0.0,0.47256652,0
0.0,0.039114643,0
0.0,0.06313054,0
0.0,0.7165731,0
0.0,0.0323123,0
0.0,0.040110134,0
0.0,0.9612465,1
0.0,0.1402109,0
0.0,0.050567977,0
0.0,0.30964655,0
0.0,0.1505882,0
0.0,0.32697406,0
0.0,0.23253378,0
0.0,0.29602027,0
0.0,0.7896963,0
0.0,0.5193048,0
0.0,0.09371289,0
0.0,0.202921,0
0.0,0.14607596,0
0.0,0.115508914,0
0.0,0.5745203,0
0.0,0.028402109,0
0.0,0.27882963,0
0.0,0.23038983,0
0.0,0.20453775,0
0.0,0.02460302,0
0.0,0.2455956,0
0.0,0.068029,0
0.0,0.07929601,0
0.0,0.1734143,0
0.0,0.12167998,0
0.0,0.14167495,0
0.0,0.16092369,0
0.0,0.023487905,0
0.0,0.053144384,0
0.0,0.050785024,0
0.0,0.10988931,0
0.0,0.17758892,0
0.0,0.07087877,0
0.0,0.6456279,0
0.0,0.055818193,0
0.0,0.060191907,0
0.0,0.062037952,0
0.0,0.3110512,0
0.0,0.053891785,0
0.0,0.33284616,0
0.0,0.027730873,0
0.0,0.05755899,0
0.0,0.5943651,0
0.0,0.06960176,0
0.0,0.5956062,0
0.0,0.28434765,0
0.0,0.0143948095,0
0.0,0.27865973,0
0.0,0.97897375,1
0.0,0.07238595,0
0.0,0.21240929,0
0.0,0.051293254,0
0.0,0.31165963,0
0.0,0.40112156,0
0.0,0.057366215,0
0.0,0.260581,0
0.0,0.060072076,0
0.0,0.023681188,0
0.0,0.13434243,0
0.0,0.43987972,0
0.0,0.16257033,0
0.0,0.7124829,0
0.0,0.28793445,0
0.0,0.16370776,0
0.0,0.013760495,0
0.0,0.021091353,0
0.0,0.0229517,0
0.0,0.3062392,0
0.0,0.08927697,0
0.0,0.02825898,0
0.0,0.18609272,0
0.0,0.06587194,0
0.0,0.09851132,0
0.0,0.25242496,0
0.0,0.11549296,0
0.0,0.09000407,0
0.0,0.023671666,0
0.0,0.6189946,0
0.0,0.3381369,0
0.0,0.5618225,0
0.0,0.114271894,0
0.0,0.010632465,0
0.0,0.01307755,0
0.0,0.1069927,0
0.0,0.42728192,0
0.0,0.018087227,0
0.0,0.045912527,0
0.0,0.1298899,0
0.0,0.051546752,0
0.0,0.034447182,0
0.0,0.018405432,0
0.0,0.16970849,0
0.0,0.67813414,0
0.0,0.18572913,0
0.0,0.031908568,0
0.0,0.04624544,0
0.0,0.07452534,0
0.0,0.013884102,0
0.0,0.85898316,1
0.0,0.062962785,0
0.0,0.3870053,0
0.0,0.04936097,0
0.0,0.06016619,0
0.0,0.234375,0
0.0,0.10393216,0
0.0,0.14233968,0
0.0,0.026774922,0
0.0,0.007961868,0
0.0,0.32123286,0
0.0,0.047584426,0
0.0,0.23971233,0
0.0,0.009778657,0
0.0,0.083887324,0
0.0,0.03187694,0
0.0,0.063665524,0
0.0,0.18108699,0
0.0,0.079706214,0
0.0,0.01186173,0
0.0,0.029424652,0
0.0,0.06308048,0
0.0,0.27405092,0
0.0,0.39266697,0
0.0,0.022151059,0
0.0,0.030231167,0
0.0,0.023924094,0
0.0,0.0414046,0
0.0,0.042334996,0
0.0,0.033938825,0
0.0,0.2515387,0
0.0,0.035583757,0
0.0,0.03526965,0
0.0,0.036864318,0
0.0,0.07303826,0
0.0,0.24074054,0
0.0,0.0817295,0
0.0,0.024994329,0
0.0,0.4631537,0
0.0,0.043205604,0
0.0,0.97468376,1
0.0,0.97866774,1
0.0,0.15842979,0
0.0,0.9809197,1
0.0,0.09158301,0
0.0,0.09315093,0
0.0,0.0770895,0
0.0,0.05979638,0
0.0,0.8604156,1
0.0,0.81674445,0
0.0,0.01608839,0
0.0,0.09592253,0
0.0,0.355764,0
0.0,0.03739485,0
0.0,0.04032217,0
0.0,0.41459626,0
0.0,0.035784397,0
0.0,0.13748017,0
0.0,0.03581879,0
0.0,0.44059533,0
0.0,0.14405951,0
0.0,0.10938809,0
0.0,0.43386465,0
0.0,0.12638335,0
0.0,0.81354886,0
0.0,0.32924783,0
0.0,0.07429556,0
0.0,0.55163234,0
0.0,0.041931696,0
0.0,0.33268654,0
0.0,0.033583496,0
0.0,0.027039215,0
0.0,0.22283225,0
0.0,0.06974049,0
0.0,0.018697137,0
0.0,0.036789633,0
0.0,0.56131804,0
0.0,0.12741336,0
0.0,0.024395246,0
0.0,0.043338977,0
0.0,0.064911164,0
0.0,0.19500227,0
0.0,0.0347377,0
0.0,0.62441194,0
0.0,0.17678097,0
0.0,0.01259014,0
0.0,0.12533712,0
0.0,0.19005942,0
0.0,0.3679996,0
0.0,0.11302741,0
0.0,0.14505419,0
0.0,0.3358665,0
0.0,0.35921407,0
0.0,0.010835939,0
0.0,0.00940338,0
0.0,0.017151695,0
0.0,0.011196045,0
0.0,0.25232363,0
0.0,0.07230153,0
0.0,0.30803448,0
0.0,0.5475634,0
0.0,0.79057235,0
0.0,0.042681187,0
0.0,0.13547346,0
0.0,0.06905798,0
0.0,0.8013524,0
0.0,0.5714323,0
0.0,0.36396497,0
0.0,0.42034894,0
0.0,0.45173645,0
0.0,0.04157619,0
0.0,0.02062941,0
0.0,0.990424,1
0.0,0.15257747,0
0.0,0.09151676,0
0.0,0.39113104,0
0.0,0.13393915,0
0.0,0.1218122,0
0.0,0.5561388,0
0.0,0.05959595,0
0.0,0.14886038,0
0.0,0.07663601,0
0.0,0.25388294,0
0.0,0.95946676,1
0.0,0.9858538,1
0.0,0.3075351,0
0.0,0.18806344,0
0.0,0.82106847,0
0.0,0.04604786,0
0.0,0.14345576,0
0.0,0.45025387,0
0.0,0.32234144,0
0.0,0.10994637,0
0.0,0.287283,0
0.0,0.067265436,0
0.0,0.020375688,0
0.0,0.00964252,0
0.0,0.024877826,0
0.0,0.028501373,0
0.0,0.020103864,0
0.0,0.033061355,0
0.0,0.02821002,0
0.0,0.04998886,0
0.0,0.050500005,0
0.0,0.14194453,0
0.0,0.21750855,0
0.0,0.42293054,0
0.0,0.26556602,0
0.0,0.12887414,0
0.0,0.063783236,0
0.0,0.16363011,0
0.0,0.04445588,0
0.0,0.2853298,0
0.0,0.0598598,0
0.0,0.5668456,0
0.0,0.4045623,0
0.0,0.19081391,0
0.0,0.6598588,0
0.0,0.6352507,0
0.0,0.21947591,0
0.0,0.512931,0
0.0,0.3270911,0
0.0,0.028110951,0
0.0,0.27288684,0
0.0,0.056767203,0
0.0,0.15843678,0
0.0,0.3776471,0
0.0,0.17676942,0
0.0,0.09543768,0
0.0,0.09232166,0
0.0,0.016018275,0
0.0,0.10769653,0
0.0,0.085236594,0
0.0,0.35907632,0
0.0,0.2169312,0
0.0,0.10003577,0
0.0,0.3345446,0
0.0,0.1375188,0
0.0,0.08553086,0
0.0,0.028596636,0
0.0,0.030614268,0
0.0,0.9831029,1
0.0,0.061451066,0
0.0,0.33470452,0
0.0,0.0560205,0
0.0,0.012292058,0
0.0,0.4339714,0
0.0,0.7329895,0
0.0,0.06913111,0
0.0,0.009880735,0
0.0,0.09401146,0
0.0,0.3110683,0
0.0,0.23576403,0
0.0,0.027090926,0
0.0,0.05038594,0
0.0,0.12509474,0
0.0,0.39560705,0
0.0,0.3310892,0
0.0,0.027230952,0
0.0,0.10466929,0
0.0,0.07191427,0
0.0,0.15226553,0
0.0,0.15472063,0
0.0,0.050962575,0
0.0,0.06404732,0
0.0,0.08072109,0
0.0,0.2754009,0
0.0,0.09913467,0
0.0,0.43518725,0
0.0,0.09828506,0
0.0,0.042874508,0
0.0,0.02529041,0
0.0,0.018013673,0
0.0,0.108441494,0
0.0,0.056148577,0
0.0,0.0693909,0
0.0,0.18752153,0
0.0,0.089379735,0
0.0,0.16611937,0
0.0,0.36789614,0
0.0,0.08946386,0
0.0,0.13407275,0
0.0,0.0841078,0
0.0,0.30107677,0
0.0,0.1753945,0
0.0,0.073046364,0
0.0,0.3460127,0
0.0,0.021314546,0
0.0,0.08583955,0
0.0,0.026452119,0
0.0,0.12610534,0
0.0,0.17504808,0
0.0,0.023598505,0
0.0,0.44062796,0
0.0,0.21316938,0
0.0,0.22883657,0
0.0,0.66952753,0
0.0,0.4488811,0
0.0,0.05919527,0
0.0,0.9674592,1
0.0,0.165274,0
0.0,0.122518085,0
0.0,0.3715238,0
0.0,0.11713383,0
0.0,0.28233734,0
0.0,0.024459884,0
0.0,0.05675416,0
0.0,0.041754752,0
0.0,0.03902449,0
0.0,0.31089795,0
0.0,0.15600158,0
0.0,0.8148592,0
0.0,0.2831975,0
0.0,0.046877433,0
0.0,0.040601403,0
0.0,0.042184103,0
0.0,0.0246828,0
0.0,0.013182345,0
0.0,0.2761374,0
