y_true,model_probability,final_threshold_prediction
0.0,0.009013414,0
0.0,0.011737605,0
0.0,0.014976462,0
0.0,0.01267436,0
0.0,0.07478845,0
0.0,0.017200444,0
0.0,0.023381423,0
0.0,0.013307479,0
0.0,0.27629894,0
0.0,0.09126574,0
0.0,0.19731204,0
0.0,0.092938736,0
0.0,0.027587384,0
0.0,0.27447087,0
0.0,0.39081442,0
0.0,0.85925424,1
0.0,0.16793534,0
0.0,0.19786973,0
0.0,0.03949929,0
0.0,0.5047346,0
0.0,0.034918554,0
0.0,0.011241503,0
0.0,0.013932766,0
0.0,0.49508268,0
0.0,0.32797116,0
0.0,0.32489204,0
0.0,0.39134386,0
0.0,0.37547076,0
0.0,0.078024074,0
0.0,0.09426521,0
0.0,0.009918029,0
0.0,0.022799734,0
0.0,0.10324802,0
0.0,0.01211706,0
0.0,0.08026735,0
0.0,0.43942767,0
0.0,0.052390408,0
0.0,0.16111895,0
0.0,0.07290246,0
0.0,0.023918984,0
0.0,0.05768051,0
0.0,0.037030708,0
0.0,0.067538165,0
0.0,0.0755111,0
0.0,0.7415057,0
0.0,0.1401887,0
0.0,0.22587821,0
0.0,0.19473764,0
0.0,0.034603786,0
0.0,0.074229956,0
0.0,0.011593381,0
0.0,0.072126344,0
0.0,0.14220124,0
0.0,0.022229383,0
0.0,0.40093905,0
0.0,0.24979238,0
0.0,0.16823621,0
0.0,0.7984662,1
0.0,0.036761727,0
0.0,0.4054172,0
0.0,0.06423326,0
0.0,0.104540385,0
0.0,0.9824427,1
0.0,0.9359142,1
0.0,0.44586593,0
0.0,0.58319074,0
0.0,0.07972604,0
0.0,0.34835178,0
0.0,0.23897696,0
0.0,0.11201944,0
0.0,0.22907877,0
0.0,0.02217764,0
0.0,0.5883165,0
0.0,0.0114036845,0
0.0,0.0842372,0
0.0,0.16847345,0
0.0,0.28716245,0
0.0,0.54618704,0
0.0,0.033506297,0
0.0,0.10985627,0
0.0,0.18031034,0
0.0,0.048712205,0
0.0,0.10469107,0
0.0,0.040132377,0
0.0,0.5283686,0
0.0,0.020147672,0
0.0,0.01790624,0
0.0,0.027404642,0
0.0,0.05098488,0
0.0,0.020799344,0
0.0,0.048016578,0
0.0,0.397505,0
0.0,0.18771026,0
0.0,0.017346574,0
0.0,0.39620954,0
0.0,0.1830441,0
0.0,0.20538202,0
0.0,0.22030541,0
0.0,0.43310195,0
0.0,0.08854592,0
0.0,0.036233455,0
0.0,0.30923384,0
0.0,0.2702024,0
0.0,0.060502928,0
0.0,0.31826028,0
0.0,0.24634519,0
0.0,0.040304355,0
0.0,0.1236742,0
0.0,0.015566563,0
0.0,0.05457983,0
0.0,0.98466647,1
0.0,0.35439315,0
0.0,0.06633717,0
0.0,0.030032432,0
0.0,0.32032642,0
0.0,0.050964445,0
0.0,0.350355,0
0.0,0.14381401,0
0.0,0.09735705,0
0.0,0.15083547,0
0.0,0.058767416,0
0.0,0.09374032,0
0.0,0.38503543,0
0.0,0.009103988,0
0.0,0.11004045,0
0.0,0.24824853,0
0.0,0.11974865,0
0.0,0.23810172,0
0.0,0.03247591,0
0.0,0.35708675,0
0.0,0.056573886,0
0.0,0.06056867,0
0.0,0.20387164,0
0.0,0.1442332,0
0.0,0.16543189,0
0.0,0.06592898,0
0.0,0.10365276,0
0.0,0.26883325,0
0.0,0.26748878,0
0.0,0.14999878,0
0.0,0.029551018,0
0.0,0.20550737,0
0.0,0.37296683,0
0.0,0.026719963,0
0.0,0.13187045,0
0.0,0.017001227,0
0.0,0.04657545,0
0.0,0.100550056,0
0.0,0.21129613,0
0.0,0.017654825,0
0.0,0.6728975,0
0.0,0.11255504,0
0.0,0.48035783,0
0.0,0.018437905,0
0.0,0.022217045,0
0.0,0.038352244,0
0.0,0.05175493,0
0.0,0.025203735,0
0.0,0.12329893,0
0.0,0.09266885,0
0.0,0.12035235,0
0.0,0.021175314,0
0.0,0.019412907,0
0.0,0.011749754,0
0.0,0.02007078,0
0.0,0.019855369,0
0.0,0.00822589,0
0.0,0.016478034,0
0.0,0.6479014,0
0.0,0.09198693,0
0.0,0.040314846,0
0.0,0.35619414,0
0.0,0.05696536,0
0.0,0.14479883,0
0.0,0.0684569,0
0.0,0.023886003,0
0.0,0.005968224,0
0.0,0.24556176,0
0.0,0.71432745,0
0.0,0.112705246,0
0.0,0.24763913,0
0.0,0.2638919,0
0.0,0.022987772,0
0.0,0.14714797,0
0.0,0.06748609,0
0.0,0.75280416,0
0.0,0.01736277,0
0.0,0.23317242,0
0.0,0.5838423,0
0.0,0.012444636,0
0.0,0.012973787,0
0.0,0.018442666,0
0.0,0.07538931,0
0.0,0.23493882,0
0.0,0.17500767,0
0.0,0.086773016,0
0.0,0.0553715,0
0.0,0.03656905,0
0.0,0.025784899,0
0.0,0.15643394,0
0.0,0.0520503,0
0.0,0.41561708,0
0.0,0.024122162,0
0.0,0.01717995,0
0.0,0.11522661,0
0.0,0.047797162,0
0.0,0.10658101,0
0.0,0.084205076,0
0.0,0.22456706,0
0.0,0.0325483,0
0.0,0.15319428,0
0.0,0.23280466,0
0.0,0.6308345,0
0.0,0.011886185,0
0.0,0.030825112,0
0.0,0.7390869,0
0.0,0.01492255,0
0.0,0.02932464,0
0.0,0.04013562,0
0.0,0.38760763,0
0.0,0.9673063,1
0.0,0.019331027,0
0.0,0.88874453,1
0.0,0.5200262,0
0.0,0.10572366,0
0.0,0.15106043,0
0.0,0.123388626,0
0.0,0.1294167,0
0.0,0.05725068,0
0.0,0.21508639,0
0.0,0.16098759,0
0.0,0.09153613,0
0.0,0.09156223,0
0.0,0.26739532,0
0.0,0.39729768,0
0.0,0.23978,0
0.0,0.0067782477,0
0.0,0.008010198,0
0.0,0.06901791,0
0.0,0.37180495,0
0.0,0.11251831,0
0.0,0.02911151,0
0.0,0.18407615,0
0.0,0.39040643,0
0.0,0.0175568,0
0.0,0.08537881,0
0.0,0.1401253,0
0.0,0.4727064,0
0.0,0.06582932,0
0.0,0.1836445,0
0.0,0.36418906,0
0.0,0.022684287,0
0.0,0.9097458,1
0.0,0.050585173,0
0.0,0.09862029,0
0.0,0.037121367,0
0.0,0.1625129,0
0.0,0.027123338,0
0.0,0.09801833,0
0.0,0.023597589,0
0.0,0.16343607,0
0.0,0.042453147,0
0.0,0.2011625,0
0.0,0.010238764,0
0.0,0.45864993,0
0.0,0.5048602,0
0.0,0.031086732,0
0.0,0.024133816,0
0.0,0.11024795,0
0.0,0.05136626,0
0.0,0.034265958,0
0.0,0.18025422,0
0.0,0.0898779,0
0.0,0.019762458,0
0.0,0.024049481,0
0.0,0.009631643,0
0.0,0.3236289,0
0.0,0.5122389,0
0.0,0.04076479,0
0.0,0.0246978,0
0.0,0.024937551,0
0.0,0.1575071,0
0.0,0.687671,0
0.0,0.4915455,0
0.0,0.015373105,0
0.0,0.057302676,0
0.0,0.43921137,0
0.0,0.18176939,0
0.0,0.19571269,0
0.0,0.1337432,0
0.0,0.7447911,0
0.0,0.08810921,0
0.0,0.29192242,0
0.0,0.22941867,0
0.0,0.8130333,1
0.0,0.36232337,0
0.0,0.086220294,0
0.0,0.10329719,0
0.0,0.019757414,0
0.0,0.21303055,0
0.0,0.5299886,0
0.0,0.040878497,0
0.0,0.3809833,0
0.0,0.053316694,0
0.0,0.94788647,1
0.0,0.14596592,0
0.0,0.06692524,0
0.0,0.8278327,1
0.0,0.018098162,0
0.0,0.19063166,0
0.0,0.22094989,0
0.0,0.012570152,0
0.0,0.030642604,0
0.0,0.140094,0
0.0,0.042272773,0
0.0,0.12655894,0
0.0,0.048715804,0
0.0,0.10577317,0
0.0,0.21352072,0
0.0,0.0757059,0
0.0,0.15003769,0
0.0,0.395636,0
0.0,0.03459055,0
0.0,0.93613684,1
0.0,0.10546701,0
0.0,0.6194605,0
0.0,0.7855381,1
0.0,0.029745687,0
0.0,0.1301972,0
0.0,0.009633814,0
0.0,0.052293487,0
0.0,0.018724244,0
0.0,0.025183547,0
0.0,0.024805957,0
0.0,0.064739764,0
0.0,0.044197746,0
0.0,0.030267855,0
0.0,0.013594018,0
0.0,0.044740893,0
0.0,0.023405032,0
0.0,0.58512676,0
0.0,0.09794461,0
0.0,0.04290334,0
0.0,0.07453483,0
0.0,0.20437288,0
0.0,0.042596,0
0.0,0.03867764,0
0.0,0.05741722,0
0.0,0.010512019,0
0.0,0.088771746,0
0.0,0.28808376,0
0.0,0.5124646,0
0.0,0.08717646,0
0.0,0.122446135,0
0.0,0.015558876,0
0.0,0.012472352,0
0.0,0.03817042,0
0.0,0.5460668,0
0.0,0.26567796,0
0.0,0.0551294,0
0.0,0.13009317,0
0.0,0.0175756,0
0.0,0.2084913,0
0.0,0.19075845,0
0.0,0.014014038,0
0.0,0.015869683,0
0.0,0.850121,1
0.0,0.30423427,0
0.0,0.4587299,0
0.0,0.01983532,0
0.0,0.12029056,0
0.0,0.054740317,0
0.0,0.039683178,0
0.0,0.13715859,0
0.0,0.13902673,0
0.0,0.030409446,0
0.0,0.06232541,0
0.0,0.037817318,0
0.0,0.042943634,0
0.0,0.14346589,0
0.0,0.07185344,0
0.0,0.03554861,0
0.0,0.24555373,0
0.0,0.18034711,0
0.0,0.20332193,0
0.0,0.035774887,0
0.0,0.12246808,0
0.0,0.033758458,0
0.0,0.07369979,0
0.0,0.018271452,0
0.0,0.053110808,0
0.0,0.44569373,0
0.0,0.9549798,1
0.0,0.0059230872,0
0.0,0.72732675,0
0.0,0.017474452,0
0.0,0.35395575,0
0.0,0.01579785,0
0.0,0.022435246,0
0.0,0.049843516,0
0.0,0.040458985,0
0.0,0.011728093,0
0.0,0.023863364,0
0.0,0.3194702,0
0.0,0.017412351,0
0.0,0.008133283,0
0.0,0.32604283,0
0.0,0.34059194,0
0.0,0.12697013,0
0.0,0.17800337,0
0.0,0.12826642,0
0.0,0.3380884,0
0.0,0.050792176,0
0.0,0.031260066,0
0.0,0.32993728,0
0.0,0.01635891,0
0.0,0.07940192,0
0.0,0.08656363,0
0.0,0.01997469,0
0.0,0.7050421,0
0.0,0.08779806,0
0.0,0.118986174,0
0.0,0.039789796,0
0.0,0.07684625,0
0.0,0.093536444,0
0.0,0.02101722,0
0.0,0.08583281,0
0.0,0.12411876,0
0.0,0.017500501,0
0.0,0.045497093,0
0.0,0.06499214,0
0.0,0.6886694,0
0.0,0.887615,1
0.0,0.047052324,0
0.0,0.061065834,0
0.0,0.033456746,0
0.0,0.008967525,0
0.0,0.01589347,0
0.0,0.307949,0
0.0,0.2569633,0
0.0,0.012860486,0
0.0,0.03868349,0
0.0,0.059631594,0
0.0,0.23602709,0
0.0,0.04839804,0
0.0,0.016331738,0
0.0,0.020130366,0
0.0,0.010104159,0
0.0,0.032437205,0
0.0,0.06711783,0
0.0,0.09149607,0
0.0,0.023545366,0
0.0,0.033441715,0
0.0,0.054523986,0
0.0,0.019090287,0
0.0,0.11387889,0
0.0,0.18430845,0
0.0,0.03341951,0
0.0,0.061941873,0
0.0,0.20023747,0
0.0,0.07473441,0
0.0,0.3837317,0
0.0,0.14064951,0
0.0,0.20110476,0
0.0,0.050894685,0
0.0,0.06696906,0
0.0,0.010306519,0
0.0,0.013516361,0
0.0,0.17540798,0
0.0,0.08452355,0
0.0,0.7570241,0
0.0,0.025313685,0
0.0,0.55929065,0
0.0,0.19332655,0
0.0,0.054166973,0
0.0,0.04627859,0
0.0,0.019055095,0
0.0,0.04362338,0
0.0,0.47349605,0
0.0,0.16420655,0
0.0,0.029028792,0
0.0,0.040381998,0
0.0,0.800073,1
0.0,0.25422856,0
0.0,0.08656596,0
0.0,0.13715419,0
0.0,0.1079304,0
0.0,0.58513224,0
0.0,0.19529323,0
0.0,0.59280384,0
0.0,0.53723997,0
0.0,0.76999867,0
0.0,0.93089265,1
0.0,0.1422656,0
0.0,0.013254535,0
0.0,0.17137973,0
0.0,0.039046906,0
0.0,0.23596135,0
0.0,0.061146654,0
0.0,0.2252752,0
0.0,0.03354005,0
0.0,0.7901381,1
0.0,0.15455154,0
0.0,0.09308058,0
0.0,0.094007395,0
0.0,0.019645046,0
0.0,0.041774698,0
0.0,0.016044024,0
0.0,0.096254066,0
0.0,0.48452988,0
0.0,0.119524375,0
0.0,0.032115333,0
0.0,0.9706167,1
0.0,0.6352166,0
0.0,0.05413859,0
0.0,0.021425547,0
0.0,0.020828936,0
0.0,0.47555518,0
0.0,0.9654536,1
0.0,0.58924294,0
0.0,0.58812743,0
0.0,0.024427786,0
0.0,0.04366013,0
0.0,0.07240493,0
0.0,0.015498599,0
0.0,0.080612764,0
0.0,0.11830963,0
0.0,0.07664043,0
0.0,0.06303416,0
0.0,0.18077807,0
0.0,0.03661694,0
0.0,0.12986822,0
0.0,0.2106342,0
0.0,0.69086313,0
0.0,0.020378148,0
0.0,0.018129155,0
0.0,0.022156613,0
0.0,0.04411843,0
0.0,0.029244829,0
0.0,0.035050973,0
0.0,0.25750813,0
0.0,0.09430288,0
0.0,0.29267913,0
0.0,0.7540332,0
0.0,0.06438509,0
0.0,0.029140402,0
0.0,0.03754109,0
0.0,0.1592891,0
0.0,0.03772086,0
0.0,0.12230275,0
0.0,0.16737065,0
0.0,0.043423932,0
0.0,0.37385955,0
0.0,0.18169634,0
0.0,0.010684858,0
0.0,0.008841063,0
0.0,0.00922483,0
0.0,0.09167755,0
0.0,0.040202454,0
0.0,0.00819972,0
0.0,0.0088211205,0
0.0,0.029343922,0
0.0,0.03745877,0
0.0,0.07094848,0
0.0,0.015527261,0
0.0,0.039081845,0
0.0,0.04023364,0
0.0,0.030712325,0
0.0,0.016031506,0
0.0,0.051077075,0
0.0,0.32974502,0
0.0,0.09874474,0
0.0,0.004055152,0
0.0,0.03558747,0
0.0,0.2500423,0
0.0,0.023589823,0
0.0,0.10318025,0
0.0,0.043948688,0
0.0,0.9814655,1
0.0,0.016382348,0
0.0,0.049126916,0
0.0,0.35646638,0
0.0,0.23942804,0
0.0,0.14288363,0
0.0,0.09606568,0
0.0,0.06302042,0
0.0,0.024968721,0
0.0,0.29124233,0
0.0,0.040797926,0
0.0,0.050840557,0
0.0,0.079739,0
0.0,0.11784731,0
0.0,0.10910188,0
0.0,0.107595444,0
0.0,0.06038939,0
0.0,0.095938936,0
0.0,0.14906007,0
0.0,0.14156477,0
0.0,0.21239904,0
0.0,0.07907742,0
0.0,0.17114837,0
0.0,0.036958408,0
0.0,0.5453389,0
0.0,0.06405153,0
0.0,0.03507229,0
0.0,0.13147905,0
0.0,0.08205763,0
0.0,0.017654536,0
0.0,0.017411906,0
0.0,0.012462731,0
0.0,0.028550053,0
0.0,0.059651654,0
0.0,0.016405243,0
0.0,0.14721057,0
0.0,0.32205808,0
0.0,0.062190134,0
0.0,0.011926546,0
0.0,0.23830414,0
0.0,0.04233785,0
0.0,0.0289757,0
0.0,0.11385065,0
0.0,0.015101048,0
0.0,0.035635717,0
0.0,0.05066704,0
0.0,0.024447983,0
0.0,0.042070925,0
0.0,0.037531503,0
0.0,0.08391822,0
0.0,0.055519395,0
0.0,0.20193538,0
0.0,0.16333488,0
0.0,0.13923796,0
0.0,0.2814088,0
0.0,0.18580645,0
0.0,0.1572893,0
0.0,0.13421874,0
0.0,0.3904066,0
0.0,0.31382126,0
0.0,0.042359203,0
0.0,0.067489065,0
0.0,0.14944986,0
0.0,0.027120437,0
0.0,0.05318893,0
0.0,0.14901516,0
0.0,0.08617252,0
0.0,0.2805193,0
0.0,0.019648038,0
0.0,0.25314915,0
0.0,0.055922814,0
0.0,0.05313555,0
0.0,0.01321398,0
0.0,0.21756577,0
0.0,0.012263758,0
0.0,0.012832831,0
0.0,0.22304532,0
0.0,0.08327738,0
0.0,0.07096529,0
0.0,0.009377912,0
0.0,0.035329185,0
0.0,0.012497252,0
0.0,0.12577139,0
0.0,0.34642893,0
0.0,0.6342565,0
0.0,0.016819226,0
0.0,0.021546356,0
0.0,0.116526045,0
0.0,0.034422137,0
0.0,0.03541186,0
0.0,0.2791764,0
0.0,0.023160225,0
0.0,0.4681654,0
0.0,0.5682448,0
0.0,0.118079126,0
0.0,0.015446,0
0.0,0.006583634,0
0.0,0.10363734,0
0.0,0.11700915,0
0.0,0.16086973,0
0.0,0.092807315,0
0.0,0.0407336,0
0.0,0.116668835,0
0.0,0.12955055,0
0.0,0.60559446,0
0.0,0.1445343,0
0.0,0.3292312,0
0.0,0.03885604,0
0.0,0.04557954,0
0.0,0.017398303,0
0.0,0.017011931,0
0.0,0.01768752,0
0.0,0.06450008,0
0.0,0.06507712,0
0.0,0.18746336,0
0.0,0.036390934,0
0.0,0.061705537,0
0.0,0.01802024,0
0.0,0.03249284,0
0.0,0.044741422,0
0.0,0.06178055,0
0.0,0.032900784,0
0.0,0.025513789,0
0.0,0.040623654,0
0.0,0.012543336,0
0.0,0.103551984,0
0.0,0.017263595,0
0.0,0.9688376,1
0.0,0.0513281,0
0.0,0.006072606,0
0.0,0.75959384,0
0.0,0.07789249,0
0.0,0.023406025,0
0.0,0.03465182,0
0.0,0.1086957,0
0.0,0.04171294,0
0.0,0.19729905,0
0.0,0.019949056,0
0.0,0.7987998,1
0.0,0.3293356,0
0.0,0.2102476,0
0.0,0.011837846,0
0.0,0.024551697,0
0.0,0.34972274,0
0.0,0.1649417,0
0.0,0.19034071,0
0.0,0.20235066,0
0.0,0.1605132,0
0.0,0.059950244,0
0.0,0.04501903,0
0.0,0.03601823,0
0.0,0.03167275,0
0.0,0.0132103395,0
0.0,0.026217232,0
0.0,0.036969222,0
0.0,0.014974961,0
0.0,0.018512268,0
0.0,0.041975092,0
0.0,0.18710378,0
0.0,0.28526804,0
0.0,0.031025892,0
0.0,0.010029252,0
0.0,0.33794314,0
0.0,0.03815385,0
0.0,0.09602435,0
0.0,0.2820325,0
0.0,0.098018855,0
0.0,0.036264803,0
0.0,0.12115608,0
0.0,0.019004885,0
0.0,0.049231026,0
0.0,0.024790049,0
0.0,0.057438947,0
0.0,0.029053867,0
0.0,0.78626907,1
0.0,0.41070098,0
0.0,0.09276258,0
0.0,0.07009427,0
0.0,0.13980299,0
0.0,0.116145894,0
0.0,0.03914685,0
0.0,0.20449643,0
0.0,0.31595793,0
0.0,0.06279729,0
0.0,0.9809383,1
0.0,0.37095684,0
0.0,0.050259054,0
0.0,0.062046506,0
0.0,0.06599126,0
0.0,0.108103976,0
0.0,0.10583015,0
0.0,0.34013158,0
0.0,0.8843359,1
0.0,0.013846305,0
0.0,0.10739088,0
0.0,0.6313245,0
0.0,0.04237917,0
0.0,0.11449037,0
0.0,0.666201,0
0.0,0.01579593,0
0.0,0.061065663,0
0.0,0.9629183,1
0.0,0.14158277,0
0.0,0.053250104,0
0.0,0.10123505,0
0.0,0.3423368,0
0.0,0.20276017,0
0.0,0.19963764,0
0.0,0.27968198,0
0.0,0.23430233,0
0.0,0.06728487,0
0.0,0.06789933,0
0.0,0.102480374,0
0.0,0.14091834,0
0.0,0.059703827,0
0.0,0.049925093,0
0.0,0.040760458,0
0.0,0.38616905,0
0.0,0.27583796,0
0.0,0.21952884,0
0.0,0.030539537,0
0.0,0.08979175,0
0.0,0.23552851,0
0.0,0.057827305,0
0.0,0.08936606,0
0.0,0.33897007,0
0.0,0.1669167,0
0.0,0.17868212,0
0.0,0.021474695,0
0.0,0.1528548,0
0.0,0.09125948,0
0.0,0.08299829,0
0.0,0.17151383,0
0.0,0.09956549,0
0.0,0.17954797,0
0.0,0.038759075,0
0.0,0.03652802,0
0.0,0.044342197,0
0.0,0.017985687,0
0.0,0.016590308,0
0.0,0.48204747,0
0.0,0.023054834,0
0.0,0.032632604,0
0.0,0.48229367,0
0.0,0.039858542,0
0.0,0.57732266,0
0.0,0.39934438,0
0.0,0.012738576,0
0.0,0.20036617,0
0.0,0.98132306,1
0.0,0.20896375,0
0.0,0.5354028,0
0.0,0.038470656,0
0.0,0.23618774,0
0.0,0.16231926,0
0.0,0.06473744,0
0.0,0.13934222,0
0.0,0.071364656,0
0.0,0.056459736,0
0.0,0.09119007,0
0.0,0.22750802,0
0.0,0.03564267,0
0.0,0.6220825,0
0.0,0.16222575,0
0.0,0.2804351,0
0.0,0.009263692,0
0.0,0.014598774,0
0.0,0.15122828,0
0.0,0.25514036,0
0.0,0.10790469,0
0.0,0.2154624,0
0.0,0.17840679,0
0.0,0.07549772,0
0.0,0.21677306,0
0.0,0.1664752,0
0.0,0.18876044,0
0.0,0.038327042,0
0.0,0.020240229,0
0.0,0.37141997,0
0.0,0.32580176,0
0.0,0.6395447,0
0.0,0.23493306,0
0.0,0.017789569,0
0.0,0.022324685,0
0.0,0.19630177,0
0.0,0.43022043,0
0.0,0.017937101,0
0.0,0.035037506,0
0.0,0.06570425,0
0.0,0.104815505,0
0.0,0.035226323,0
0.0,0.028076623,0
0.0,0.06538914,0
0.0,0.74732286,0
0.0,0.07218155,0
0.0,0.027401408,0
0.0,0.06374531,0
0.0,0.047461845,0
0.0,0.009055497,0
0.0,0.40185195,0
0.0,0.07604026,0
0.0,0.20010419,0
0.0,0.08066533,0
0.0,0.14969175,0
0.0,0.24852976,0
0.0,0.06864108,0
0.0,0.15282188,0
0.0,0.057522923,0
0.0,0.011010285,0
0.0,0.26558545,0
0.0,0.101641536,0
0.0,0.22842988,0
0.0,0.008147793,0
0.0,0.024432864,0
0.0,0.036493145,0
0.0,0.036167808,0
0.0,0.121198714,0
0.0,0.19751647,0
0.0,0.008781074,0
0.0,0.012141235,0
0.0,0.033041645,0
0.0,0.1577265,0
0.0,0.16006312,0
0.0,0.021767426,0
0.0,0.017761018,0
0.0,0.024115661,0
0.0,0.13512535,0
0.0,0.040611234,0
0.0,0.026540305,0
0.0,0.1087179,0
0.0,0.02970473,0
0.0,0.03854256,0
0.0,0.029983157,0
0.0,0.017413817,0
0.0,0.2383999,0
0.0,0.11835352,0
0.0,0.010449025,0
0.0,0.06945796,0
0.0,0.03187577,0
0.0,0.96537125,1
0.0,0.97548056,1
0.0,0.14423966,0
0.0,0.9871583,1
0.0,0.061559975,0
0.0,0.039921727,0
0.0,0.07771357,0
0.0,0.06305566,0
0.0,0.90929633,1
0.0,0.92796814,1
0.0,0.013387581,0
0.0,0.12302601,0
0.0,0.17971057,0
0.0,0.035192292,0
0.0,0.05230803,0
0.0,0.25567672,0
0.0,0.08188194,0
0.0,0.15147431,0
0.0,0.038341507,0
0.0,0.33561105,0
0.0,0.114369914,0
0.0,0.16059332,0
0.0,0.23252192,0
0.0,0.102386996,0
0.0,0.85577714,1
0.0,0.27203226,0
0.0,0.13112223,0
0.0,0.8322233,1
0.0,0.02474632,0
0.0,0.33466786,0
0.0,0.0536407,0
0.0,0.02271148,0
0.0,0.117581055,0
0.0,0.12591992,0
0.0,0.018734172,0
0.0,0.05923278,0
0.0,0.3160596,0
0.0,0.09078569,0
0.0,0.03923794,0
0.0,0.03177602,0
0.0,0.056039155,0
0.0,0.05742042,0
0.0,0.061350226,0
0.0,0.44832635,0
0.0,0.29595852,0
0.0,0.012598706,0
0.0,0.1968286,0
0.0,0.2201699,0
0.0,0.47289506,0
0.0,0.2784927,0
0.0,0.27183446,0
0.0,0.114848174,0
0.0,0.20135453,0
0.0,0.0069246246,0
0.0,0.008169467,0
0.0,0.012008632,0
0.0,0.011007439,0
0.0,0.1812704,0
0.0,0.19021888,0
0.0,0.38488054,0
0.0,0.47380596,0
0.0,0.5110387,0
0.0,0.034341384,0
0.0,0.19475171,0
0.0,0.19206102,0
0.0,0.8975145,1
0.0,0.64341754,0
0.0,0.34300488,0
0.0,0.09405857,0
0.0,0.20591874,0
0.0,0.029084671,0
0.0,0.032861523,0
0.0,0.9912356,1
0.0,0.14141205,0
0.0,0.05188228,0
0.0,0.14313474,0
0.0,0.14549312,0
0.0,0.124811314,0
0.0,0.2391747,0
0.0,0.046238698,0
0.0,0.12735645,0
0.0,0.027181229,0
0.0,0.22680631,0
0.0,0.95986,1
0.0,0.98395026,1
0.0,0.27799216,0
0.0,0.38208324,0
0.0,0.9500992,1
0.0,0.07225647,0
0.0,0.15412416,0
0.0,0.5424241,0
0.0,0.18726327,0
0.0,0.020364843,0
0.0,0.100490905,0
0.0,0.5517993,0
0.0,0.042556405,0
0.0,0.010949181,0
0.0,0.028114263,0
0.0,0.024124932,0
0.0,0.01198065,0
0.0,0.021485398,0
0.0,0.017361173,0
0.0,0.035703678,0
0.0,0.15464003,0
0.0,0.11358149,0
0.0,0.047884036,0
0.0,0.7837617,1
0.0,0.34540814,0
0.0,0.17808321,0
0.0,0.066278614,0
0.0,0.064671926,0
0.0,0.09934826,0
0.0,0.16523397,0
0.0,0.02083696,0
0.0,0.5921389,0
0.0,0.08719381,0
0.0,0.38698533,0
0.0,0.50544447,0
0.0,0.50932634,0
0.0,0.06523491,0
0.0,0.42809248,0
0.0,0.06271354,0
0.0,0.021605987,0
0.0,0.10069424,0
0.0,0.07147599,0
0.0,0.12761371,0
0.0,0.26851106,0
0.0,0.13010186,0
0.0,0.07236807,0
0.0,0.14004514,0
0.0,0.019955993,0
0.0,0.14062978,0
0.0,0.13004655,0
0.0,0.071596526,0
0.0,0.055477273,0
0.0,0.12569462,0
0.0,0.36795473,0
0.0,0.102148734,0
0.0,0.034491338,0
0.0,0.020415697,0
0.0,0.016209781,0
0.0,0.9782694,1
0.0,0.03059355,0
0.0,0.30068475,0
0.0,0.043040585,0
0.0,0.009997087,0
0.0,0.19744255,0
0.0,0.8045373,1
0.0,0.096049994,0
0.0,0.013486859,0
0.0,0.034166895,0
0.0,0.43364215,0
0.0,0.19687001,0
0.0,0.010975502,0
0.0,0.017823786,0
0.0,0.20391989,0
0.0,0.3206839,0
0.0,0.35769033,0
0.0,0.013039726,0
0.0,0.11249795,0
0.0,0.0439754,0
0.0,0.19181997,0
0.0,0.12710471,0
0.0,0.14095618,0
0.0,0.03934204,0
0.0,0.16559318,0
0.0,0.29992986,0
0.0,0.02612178,0
0.0,0.13400452,0
0.0,0.17022115,0
0.0,0.07329998,0
0.0,0.014591644,0
0.0,0.030477833,0
0.0,0.04487405,0
0.0,0.03589985,0
0.0,0.04664082,0
0.0,0.26400018,0
0.0,0.20238976,0
0.0,0.103762306,0
0.0,0.21321848,0
0.0,0.13821062,0
0.0,0.06703815,0
0.0,0.06607016,0
0.0,0.10592115,0
0.0,0.22965436,0
0.0,0.14860879,0
0.0,0.5518483,0
0.0,0.033008717,0
0.0,0.1431118,0
0.0,0.017452016,0
0.0,0.41366968,0
0.0,0.038291417,0
0.0,0.013643617,0
0.0,0.3812033,0
0.0,0.32448238,0
0.0,0.13047704,0
0.0,0.44187394,0
0.0,0.51053363,0
0.0,0.07689128,0
0.0,0.9646617,1
0.0,0.24431281,0
0.0,0.24458651,0
0.0,0.21167283,0
0.0,0.08826257,0
0.0,0.35389015,0
0.0,0.013160618,0
0.0,0.037401684,0
0.0,0.023967417,0
0.0,0.052832615,0
0.0,0.10772946,0
0.0,0.09772952,0
0.0,0.8011974,1
0.0,0.265571,0
0.0,0.10538093,0
0.0,0.04107484,0
0.0,0.016420862,0
0.0,0.057283856,0
0.0,0.011407652,0
0.0,0.09965366,0
0.0,0.05429983,0
0.0,0.017299453,0
0.0,0.029265597,0
0.0,0.051825095,0
0.0,0.15339574,0
0.0,0.6680469,0
0.0,0.52357036,0
0.0,0.8709329,1
0.0,0.33180946,0
0.0,0.06718722,0
0.0,0.39660797,0
0.0,0.7752198,0
0.0,0.38047066,0
0.0,0.11853188,0
0.0,0.4075923,0
0.0,0.042811446,0
0.0,0.033863574,0
0.0,0.3145672,0
0.0,0.11466883,0
0.0,0.28862193,0
0.0,0.10127343,0
0.0,0.044569306,0
0.0,0.18579333,0
0.0,0.49053422,0
0.0,0.025756467,0
0.0,0.031845283,0
0.0,0.04669368,0
0.0,0.011084393,0
0.0,0.019654857,0
