y_true,model_probability,final_threshold_prediction
0.0,0.43929625,0
0.0,0.27274507,0
0.0,0.22564797,0
0.0,0.45497027,0
0.0,0.22362395,0
0.0,0.27627903,0
0.0,0.020124087,0
0.0,0.04548739,0
0.0,0.98733807,1
0.0,0.5739328,0
0.0,0.03281527,0
0.0,0.015550139,0
0.0,0.26773065,0
0.0,0.025004912,0
0.0,0.10234381,0
0.0,0.36865932,0
0.0,0.075736925,0
0.0,0.084158294,0
0.0,0.048262585,0
0.0,0.09932332,0
0.0,0.53783715,0
0.0,0.016518664,0
0.0,0.1454151,0
0.0,0.11665281,0
0.0,0.04635746,0
0.0,0.07650314,0
0.0,0.028196031,0
0.0,0.15397695,0
0.0,0.02085681,0
0.0,0.02740797,0
0.0,0.21696687,0
0.0,0.13785619,0
0.0,0.09164913,0
0.0,0.04823206,0
0.0,0.1854877,0
0.0,0.20465398,0
0.0,0.1307793,0
0.0,0.2506023,0
0.0,0.027591204,0
0.0,0.6951327,0
0.0,0.28609276,0
0.0,0.019479858,0
0.0,0.18054555,0
0.0,0.022174716,0
0.0,0.06731705,0
0.0,0.4543601,0
0.0,0.11692135,0
0.0,0.033571728,0
0.0,0.521135,0
0.0,0.07758059,0
0.0,0.16985413,0
0.0,0.019853,0
0.0,0.018457051,0
0.0,0.017475922,0
0.0,0.05496533,0
0.0,0.04024771,0
0.0,0.028981198,0
0.0,0.047110327,0
0.0,0.14028394,0
0.0,0.055483025,0
0.0,0.034506306,0
0.0,0.024761254,0
0.0,0.029382175,0
0.0,0.021196067,0
0.0,0.0132455425,0
0.0,0.017647624,0
0.0,0.9627045,1
0.0,0.047338467,0
0.0,0.26123393,0
0.0,0.17734562,0
0.0,0.079730146,0
0.0,0.09828093,0
0.0,0.04957605,0
0.0,0.033682574,0
0.0,0.015411453,0
0.0,0.10347383,0
0.0,0.5386684,0
0.0,0.15587176,0
0.0,0.5500208,0
0.0,0.38117987,0
0.0,0.02051657,0
0.0,0.059948742,0
0.0,0.13219239,0
0.0,0.77857316,0
0.0,0.0576329,0
0.0,0.21514563,0
0.0,0.5593829,0
0.0,0.024760015,0
0.0,0.014178427,0
0.0,0.034897294,0
0.0,0.01694035,0
0.0,0.21793148,0
0.0,0.3440369,0
0.0,0.05829649,0
0.0,0.11745302,0
0.0,0.023641005,0
0.0,0.019478176,0
0.0,0.065725625,0
0.0,0.046185087,0
0.0,0.14517774,0
0.0,0.02581736,0
0.0,0.027967859,0
0.0,0.1776227,0
0.0,0.035948087,0
0.0,0.043729734,0
0.0,0.12355385,0
0.0,0.088605866,0
0.0,0.032186437,0
0.0,0.10156894,0
0.0,0.020787839,0
0.0,0.5187877,0
0.0,0.016786514,0
0.0,0.018444777,0
0.0,0.44961125,0
0.0,0.020253979,0
0.0,0.017128095,0
0.0,0.032907285,0
0.0,0.23034672,0
0.0,0.7563955,0
0.0,0.021579528,0
0.0,0.8728913,0
0.0,0.4074213,0
0.0,0.10195323,0
0.0,0.06388818,0
0.0,0.23096934,0
0.0,0.10650849,0
0.0,0.052068897,0
0.0,0.10418628,0
0.0,0.11615813,0
0.0,0.048208904,0
0.0,0.053210776,0
0.0,0.1785911,0
0.0,0.31794935,0
0.0,0.13489428,0
0.0,0.014304985,0
0.0,0.015879601,0
0.0,0.07964326,0
0.0,0.33671674,0
0.0,0.10656576,0
0.0,0.04543761,0
0.0,0.17839822,0
0.0,0.27985063,0
0.0,0.02403989,0
0.0,0.033375744,0
0.0,0.06323713,0
0.0,0.77949166,0
0.0,0.042794537,0
0.0,0.08497386,0
0.0,0.17144465,0
0.0,0.030461704,0
0.0,0.96417224,1
0.0,0.047848284,0
0.0,0.04975968,0
0.0,0.053044558,0
0.0,0.11065592,0
0.0,0.052183766,0
0.0,0.0361161,0
0.0,0.03208012,0
0.0,0.104250774,0
0.0,0.028007478,0
0.0,0.11893667,0
0.0,0.016601037,0
0.0,0.34886783,0
0.0,0.08508364,0
0.0,0.06591875,0
0.0,0.020580133,0
0.0,0.037773557,0
0.0,0.033753656,0
0.0,0.042021014,0
0.0,0.16196145,0
0.0,0.03179879,0
0.0,0.019367069,0
0.0,0.028017763,0
0.0,0.012495208,0
0.0,0.09198858,0
0.0,0.8631903,0
0.0,0.021825751,0
0.0,0.015130691,0
0.0,0.023707766,0
0.0,0.032552402,0
0.0,0.4496428,0
0.0,0.5250524,0
0.0,0.018365946,0
0.0,0.11440889,0
0.0,0.23927817,0
0.0,0.28848466,0
0.0,0.53265446,0
0.0,0.19577704,0
0.0,0.65081537,0
0.0,0.06851435,0
0.0,0.09438158,0
0.0,0.107831344,0
0.0,0.9355751,1
0.0,0.5256271,0
0.0,0.03735941,0
0.0,0.09771494,0
0.0,0.02324315,0
0.0,0.12058367,0
0.0,0.46199927,0
0.0,0.053864885,0
0.0,0.07940753,0
0.0,0.029170256,0
0.0,0.9630977,1
0.0,0.15860525,0
0.0,0.05948638,0
0.0,0.8996189,0
0.0,0.029326249,0
0.0,0.26706967,0
0.0,0.15127552,0
0.0,0.032659687,0
0.0,0.06939021,0
0.0,0.14425623,0
0.0,0.12738845,0
0.0,0.060599077,0
0.0,0.09304574,0
0.0,0.034710687,0
0.0,0.079140894,0
0.0,0.13917911,0
0.0,0.04141768,0
0.0,0.053042896,0
0.0,0.035333864,0
0.0,0.96344787,1
0.0,0.069223925,0
0.0,0.13194206,0
0.0,0.6843915,0
0.0,0.033837326,0
0.0,0.070269234,0
0.0,0.013295839,0
0.0,0.016593603,0
0.0,0.020172525,0
0.0,0.031847768,0
0.0,0.022911157,0
0.0,0.05594192,0
0.0,0.096680485,0
0.0,0.04213708,0
0.0,0.025928974,0
0.0,0.036122702,0
0.0,0.022988152,0
0.0,0.51199406,0
0.0,0.17083831,0
0.0,0.03571525,0
0.0,0.0420955,0
0.0,0.25205347,0
0.0,0.025909588,0
0.0,0.029956851,0
0.0,0.09924946,0
0.0,0.014652571,0
0.0,0.07021958,0
0.0,0.2468913,0
0.0,0.13584861,0
0.0,0.03488912,0
0.0,0.09792648,0
0.0,0.01998205,0
0.0,0.0224333,0
0.0,0.16371447,0
0.0,0.14396563,0
0.0,0.092247054,0
0.0,0.047261488,0
0.0,0.024329137,0
0.0,0.018490577,0
0.0,0.20461628,0
0.0,0.32043082,0
0.0,0.018494073,0
0.0,0.035879634,0
0.0,0.6538156,0
0.0,0.36185938,0
0.0,0.113668226,0
0.0,0.017849574,0
0.0,0.1657566,0
0.0,0.045217518,0
0.0,0.048855335,0
0.0,0.054449666,0
0.0,0.10788383,0
0.0,0.031296205,0
0.0,0.036190003,0
0.0,0.033874173,0
0.0,0.047670282,0
0.0,0.15818803,0
0.0,0.03315499,0
0.0,0.045680434,0
0.0,0.23180735,0
0.0,0.27491444,0
0.0,0.061400235,0
0.0,0.02947613,0
0.0,0.04197162,0
0.0,0.029217908,0
0.0,0.08125859,0
0.0,0.019281132,0
0.0,0.15321462,0
0.0,0.057186294,0
0.0,0.9684041,1
0.0,0.0103711765,0
0.0,0.36306316,0
0.0,0.018027205,0
0.0,0.1501011,0
0.0,0.017511826,0
0.0,0.03846502,0
0.0,0.06124829,0
0.0,0.029387826,0
0.0,0.026549464,0
0.0,0.037186474,0
0.0,0.29113016,0
0.0,0.029624417,0
0.0,0.012130457,0
0.0,0.2772591,0
0.0,0.21242516,0
0.0,0.10113917,0
0.0,0.3439802,0
0.0,0.051872678,0
0.0,0.09229903,0
0.0,0.06690546,0
0.0,0.031095097,0
0.0,0.24041085,0
0.0,0.087430574,0
0.0,0.021395452,0
0.0,0.057387806,0
0.0,0.033517994,0
0.0,0.816167,0
0.0,0.27629495,0
0.0,0.10366489,0
0.0,0.024897141,0
0.0,0.052889574,0
0.0,0.20493272,0
0.0,0.02289315,0
0.0,0.17082658,0
0.0,0.07147853,0
0.0,0.018586216,0
0.0,0.041424572,0
0.0,0.12457714,0
0.0,0.55961204,0
0.0,0.92118824,0
0.0,0.026001144,0
0.0,0.07200839,0
0.0,0.05530842,0
0.0,0.012675919,0
0.0,0.01316835,0
0.0,0.47951356,0
0.0,0.16253676,0
0.0,0.03384587,0
0.0,0.033410467,0
0.0,0.051802415,0
0.0,0.076911986,0
0.0,0.039581813,0
0.0,0.030121636,0
0.0,0.029126108,0
0.0,0.016664207,0
0.0,0.030086283,0
0.0,0.038917385,0
0.0,0.15262397,0
0.0,0.03623555,0
0.0,0.056175955,0
0.0,0.09538542,0
0.0,0.022872131,0
0.0,0.04902254,0
0.0,0.15558898,0
0.0,0.028662879,0
0.0,0.020715047,0
0.0,0.14809328,0
0.0,0.12057481,0
0.0,0.24631345,0
0.0,0.09679235,0
0.0,0.2816195,0
0.0,0.02701005,0
0.0,0.12718703,0
0.0,0.018289112,0
0.0,0.0259071,0
0.0,0.29394808,0
0.0,0.06783743,0
0.0,0.87673396,0
0.0,0.023315394,0
0.0,0.3897454,0
0.0,0.10235119,0
0.0,0.026943013,0
0.0,0.023074899,0
0.0,0.01747045,0
0.0,0.026872396,0
0.0,0.1782271,0
0.0,0.12927768,0
0.0,0.021734238,0
0.0,0.0328674,0
0.0,0.7800478,0
0.0,0.36869425,0
0.0,0.027962182,0
0.0,0.4139809,0
0.0,0.3926962,0
0.0,0.5517042,0
0.0,0.11406793,0
0.0,0.44235045,0
0.0,0.10865786,0
0.0,0.8470138,0
0.0,0.9553283,1
0.0,0.11831514,0
0.0,0.019804506,0
0.0,0.18142211,0
0.0,0.054107606,0
0.0,0.3443358,0
0.0,0.13613951,0
0.0,0.3277134,0
0.0,0.020239836,0
0.0,0.9073011,0
0.0,0.046457402,0
0.0,0.049374204,0
0.0,0.18371144,0
0.0,0.035009276,0
0.0,0.097794905,0
0.0,0.047143724,0
0.0,0.056672376,0
0.0,0.38347396,0
0.0,0.04098691,0
0.0,0.061926585,0
0.0,0.9589628,1
0.0,0.32564586,0
0.0,0.051978685,0
0.0,0.2550637,0
0.0,0.02341791,0
0.0,0.3816492,0
0.0,0.9823197,1
0.0,0.14950006,0
0.0,0.06169627,0
0.0,0.026286844,0
0.0,0.08694688,0
0.0,0.047386292,0
0.0,0.019450825,0
0.0,0.11892736,0
0.0,0.14525379,0
0.0,0.16443188,0
0.0,0.13189265,0
0.0,0.3069132,0
0.0,0.05332898,0
0.0,0.05946635,0
0.0,0.095752366,0
0.0,0.68289936,0
0.0,0.021929028,0
0.0,0.0136052845,0
0.0,0.03989143,0
0.0,0.05055719,0
0.0,0.028513823,0
0.0,0.069285154,0
0.0,0.101212606,0
0.0,0.08120329,0
0.0,0.055945497,0
0.0,0.67882454,0
0.0,0.03211147,0
0.0,0.029492855,0
0.0,0.035414398,0
0.0,0.19517806,0
0.0,0.022075025,0
0.0,0.13611755,0
0.0,0.6220511,0
0.0,0.03305328,0
0.0,0.49958095,0
0.0,0.14714509,0
0.0,0.01955254,0
0.0,0.016347896,0
0.0,0.01565346,0
0.0,0.04344948,0
0.0,0.015717922,0
0.0,0.013336999,0
0.0,0.018854514,0
0.0,0.019183794,0
0.0,0.029828167,0
0.0,0.06174007,0
0.0,0.013750762,0
0.0,0.017565997,0
0.0,0.044614207,0
0.0,0.030529331,0
0.0,0.014478912,0
0.0,0.033431392,0
0.0,0.760723,0
0.0,0.051576115,0
0.0,0.009390094,0
0.0,0.054946404,0
0.0,0.39648417,0
0.0,0.0133855995,0
0.0,0.2139748,0
0.0,0.20217423,0
0.0,0.97568417,1
0.0,0.017120909,0
0.0,0.05595956,0
0.0,0.61994064,0
0.0,0.38235036,0
0.0,0.5085828,0
0.0,0.06310171,0
0.0,0.029508088,0
0.0,0.01987145,0
0.0,0.23268357,0
0.0,0.029492006,0
0.0,0.044096332,0
0.0,0.062270977,0
0.0,0.26880345,0
0.0,0.1141511,0
0.0,0.022329083,0
0.0,0.047924016,0
0.0,0.057226144,0
0.0,0.20008497,0
0.0,0.2835477,0
0.0,0.059857704,0
0.0,0.20852563,0
0.0,0.21215327,0
0.0,0.030161357,0
0.0,0.56089246,0
0.0,0.024030073,0
0.0,0.033753194,0
0.0,0.064488366,0
0.0,0.034215935,0
0.0,0.0549951,0
0.0,0.03626392,0
0.0,0.021177901,0
0.0,0.20325038,0
0.0,0.10734767,0
0.0,0.022244329,0
0.0,0.101951525,0
0.0,0.050029438,0
0.0,0.12035593,0
0.0,0.0132358875,0
0.0,0.5885021,0
0.0,0.02617288,0
0.0,0.027249223,0
0.0,0.10503726,0
0.0,0.02602154,0
0.0,0.019568658,0
0.0,0.051368903,0
0.0,0.032314803,0
0.0,0.03353693,0
0.0,0.02567037,0
0.0,0.08538935,0
0.0,0.0678192,0
0.0,0.24140696,0
0.0,0.078982726,0
0.0,0.06666712,0
0.0,0.07384616,0
0.0,0.041481934,0
0.0,0.054727554,0
0.0,0.021739552,0
0.0,0.50736755,0
0.0,0.4138853,0
0.0,0.053774346,0
0.0,0.025460372,0
0.0,0.32978895,0
0.0,0.022105116,0
0.0,0.036016475,0
0.0,0.17415798,0
0.0,0.060580693,0
0.0,0.06805562,0
0.0,0.021866526,0
0.0,0.17023803,0
0.0,0.057644874,0
0.0,0.027420526,0
0.0,0.02152311,0
0.0,0.13035624,0
0.0,0.021783255,0
0.0,0.020050934,0
0.0,0.11948019,0
0.0,0.07410409,0
0.0,0.039593544,0
0.0,0.013226007,0
0.0,0.029957062,0
0.0,0.01643144,0
0.0,0.3932358,0
0.0,0.058849435,0
0.0,0.054224454,0
0.0,0.020095523,0
0.0,0.016692573,0
0.0,0.062427185,0
0.0,0.034939658,0
0.0,0.05826246,0
0.0,0.100868866,0
0.0,0.041750826,0
0.0,0.09136115,0
0.0,0.7409392,0
0.0,0.15719059,0
0.0,0.03225549,0
0.0,0.012540512,0
0.0,0.077351384,0
0.0,0.091240734,0
0.0,0.10409663,0
0.0,0.105327055,0
0.0,0.12757719,0
0.0,0.15712008,0
0.0,0.2143337,0
0.0,0.22497205,0
0.0,0.11796594,0
0.0,0.3916444,0
0.0,0.063265845,0
0.0,0.032302674,0
0.0,0.015068862,0
0.0,0.027962884,0
0.0,0.018547423,0
0.0,0.052770734,0
0.0,0.03483409,0
0.0,0.042263098,0
0.0,0.07329855,0
0.0,0.061271288,0
0.0,0.020998474,0
0.0,0.023935547,0
0.0,0.018526258,0
0.0,0.061317712,0
0.0,0.040246777,0
0.0,0.026306208,0
0.0,0.030522365,0
0.0,0.015038061,0
0.0,0.10453272,0
0.0,0.11688773,0
0.0,0.9845411,1
0.0,0.09514784,0
0.0,0.012192085,0
0.0,0.10589184,0
0.0,0.059200954,0
0.0,0.018785896,0
0.0,0.15153953,0
0.0,0.09094401,0
0.0,0.027632251,0
0.0,0.19112028,0
0.0,0.025964126,0
0.0,0.07046056,0
0.0,0.20718327,0
0.0,0.21758425,0
0.0,0.029334698,0
0.0,0.025313606,0
0.0,0.094294794,0
0.0,0.14009263,0
0.0,0.11558914,0
0.0,0.049690347,0
0.0,0.09290848,0
0.0,0.04326493,0
0.0,0.026128437,0
0.0,0.0219898,0
0.0,0.030572588,0
0.0,0.020782525,0
0.0,0.049980305,0
0.0,0.043386,0
0.0,0.026676822,0
0.0,0.021746749,0
0.0,0.04773729,0
0.0,0.37923616,0
0.0,0.23675576,0
0.0,0.046655376,0
0.0,0.023662347,0
0.0,0.24139242,0
0.0,0.07287952,0
0.0,0.22946234,0
0.0,0.09949421,0
0.0,0.15729263,0
0.0,0.017812256,0
0.0,0.043130647,0
0.0,0.03659659,0
0.0,0.029252306,0
0.0,0.028454509,0
0.0,0.031076172,0
0.0,0.032028656,0
0.0,0.84769744,0
0.0,0.20992415,0
0.0,0.09760195,0
0.0,0.08110039,0
0.0,0.11102109,0
0.0,0.07570701,0
0.0,0.062311333,0
0.0,0.29401135,0
0.0,0.10548805,0
0.0,0.035836186,0
0.0,0.9839304,1
0.0,0.3855706,0
0.0,0.027627941,0
0.0,0.07634963,0
0.0,0.059424303,0
0.0,0.22433619,0
0.0,0.0796146,0
0.0,0.5271468,0
0.0,0.91338027,0
0.0,0.016849505,0
0.0,0.042369004,0
0.0,0.46104994,0
0.0,0.039154883,0
0.0,0.10402091,0
0.0,0.61154956,0
0.0,0.02491133,0
0.0,0.19180128,0
0.0,0.9699637,1
0.0,0.1866179,0
0.0,0.046281345,0
0.0,0.15708432,0
0.0,0.09684662,0
0.0,0.04726492,0
0.0,0.09112059,0
0.0,0.21664241,0
0.0,0.162411,0
0.0,0.028829629,0
0.0,0.03088418,0
0.0,0.04260346,0
0.0,0.28219086,0
0.0,0.04673053,0
0.0,0.14893958,0
0.0,0.05374824,0
0.0,0.05061222,0
0.0,0.42002612,0
0.0,0.05511292,0
0.0,0.020571569,0
0.0,0.09372417,0
0.0,0.10058627,0
0.0,0.05356406,0
0.0,0.04673331,0
0.0,0.24328502,0
0.0,0.1818292,0
0.0,0.11821215,0
0.0,0.075313725,0
0.0,0.062442552,0
0.0,0.048532348,0
0.0,0.064066485,0
0.0,0.057238095,0
0.0,0.06526895,0
0.0,0.30843648,0
0.0,0.03394182,0
0.0,0.054038264,0
0.0,0.070573285,0
0.0,0.048992123,0
0.0,0.025036797,0
0.0,0.29345086,0
0.0,0.030893177,0
0.0,0.057103395,0
0.0,0.5483967,0
0.0,0.06338899,0
0.0,0.7168669,0
0.0,0.2575949,0
0.0,0.01603737,0
0.0,0.15020828,0
0.0,0.9873215,1
0.0,0.46306854,0
0.0,0.19415537,0
0.0,0.035367392,0
0.0,0.0957761,0
0.0,0.2503813,0
0.0,0.05513685,0
0.0,0.39468747,0
0.0,0.10064288,0
0.0,0.052692294,0
0.0,0.07974927,0
0.0,0.38284245,0
0.0,0.12088193,0
0.0,0.6519078,0
0.0,0.029458981,0
0.0,0.037981723,0
0.0,0.012819881,0
0.0,0.017761659,0
0.0,0.06162442,0
0.0,0.5796111,0
0.0,0.10275414,0
0.0,0.08155276,0
0.0,0.13241324,0
0.0,0.05668158,0
0.0,0.20350432,0
0.0,0.19365314,0
0.0,0.16492444,0
0.0,0.06834604,0
0.0,0.04212434,0
0.0,0.08949583,0
0.0,0.5026401,0
0.0,0.67004955,0
0.0,0.10788345,0
0.0,0.021154135,0
0.0,0.022107637,0
0.0,0.15191403,0
0.0,0.42451367,0
0.0,0.027375689,0
0.0,0.020578865,0
0.0,0.02355806,0
0.0,0.029300014,0
0.0,0.02487913,0
0.0,0.016212652,0
0.0,0.111321315,0
0.0,0.87101954,0
0.0,0.048696715,0
0.0,0.02854004,0
0.0,0.07347313,0
0.0,0.035759687,0
0.0,0.014957915,0
0.0,0.5985062,0
0.0,0.13619769,0
0.0,0.17990714,0
0.0,0.052481763,0
0.0,0.04045295,0
0.0,0.16814588,0
0.0,0.051446427,0
0.0,0.19058675,0
0.0,0.029324979,0
0.0,0.013766559,0
0.0,0.4359816,0
0.0,0.09122883,0
0.0,0.18553463,0
0.0,0.015532235,0
0.0,0.041278057,0
0.0,0.019442892,0
0.0,0.019936096,0
0.0,0.030598626,0
0.0,0.022639906,0
0.0,0.017987235,0
0.0,0.019611768,0
0.0,0.015229439,0
0.0,0.39972535,0
0.0,0.36035717,0
0.0,0.01939071,0
0.0,0.020348877,0
0.0,0.018185284,0
0.0,0.04688125,0
0.0,0.029758444,0
0.0,0.020292154,0
0.0,0.026882809,0
0.0,0.022396144,0
0.0,0.027280241,0
0.0,0.038799006,0
0.0,0.025110353,0
0.0,0.5492795,0
0.0,0.1332517,0
0.0,0.022015478,0
0.0,0.101731,0
0.0,0.024344414,0
0.0,0.9771267,1
0.0,0.9879569,1
0.0,0.20335582,0
0.0,0.9840816,1
0.0,0.047894686,0
0.0,0.14083523,0
0.0,0.21452458,0
0.0,0.102541566,0
0.0,0.9646775,1
0.0,0.9194125,0
0.0,0.013622637,0
0.0,0.29388285,0
0.0,0.034694023,0
0.0,0.028651496,0
0.0,0.17270371,0
0.0,0.15584394,0
0.0,0.2720911,0
0.0,0.101073444,0
0.0,0.020224119,0
0.0,0.35198483,0
0.0,0.26891708,0
0.0,0.07775181,0
0.0,0.66565096,0
0.0,0.14320761,0
0.0,0.9314542,0
0.0,0.34755728,0
0.0,0.115562975,0
0.0,0.76649296,0
0.0,0.020870982,0
0.0,0.13917492,0
0.0,0.041982282,0
0.0,0.030726457,0
0.0,0.09499697,0
0.0,0.12811048,0
0.0,0.022651535,0
0.0,0.05729456,0
0.0,0.18935071,0
0.0,0.14764199,0
0.0,0.036143534,0
0.0,0.021844517,0
0.0,0.070746526,0
0.0,0.053903617,0
0.0,0.05762608,0
0.0,0.076333575,0
0.0,0.2289195,0
0.0,0.013246248,0
0.0,0.09719049,0
0.0,0.2485271,0
0.0,0.38059083,0
0.0,0.22632968,0
0.0,0.45638713,0
0.0,0.40021834,0
0.0,0.28060445,0
0.0,0.016271329,0
0.0,0.01554437,0
0.0,0.0124447355,0
0.0,0.01209624,0
0.0,0.2304407,0
0.0,0.098316275,0
0.0,0.37298357,0
0.0,0.32676476,0
0.0,0.40369004,0
0.0,0.09958734,0
0.0,0.15617175,0
0.0,0.13815275,0
0.0,0.9157055,0
0.0,0.6144067,0
0.0,0.2672068,0
0.0,0.38266474,0
0.0,0.37308684,0
0.0,0.024010647,0
0.0,0.024001358,0
0.0,0.9808674,1
0.0,0.29367495,0
0.0,0.10531334,0
0.0,0.4587447,0
0.0,0.14128664,0
0.0,0.13936375,0
0.0,0.4444526,0
0.0,0.09496123,0
0.0,0.18543111,0
0.0,0.027275369,0
0.0,0.19091007,0
0.0,0.9591321,1
0.0,0.98511565,1
0.0,0.19955978,0
0.0,0.09878596,0
0.0,0.774736,0
0.0,0.045210406,0
0.0,0.116579875,0
0.0,0.7755586,0
0.0,0.2087634,0
0.0,0.020351231,0
0.0,0.61105484,0
0.0,0.28985918,0
0.0,0.033240914,0
0.0,0.02209801,0
0.0,0.019928131,0
0.0,0.02211653,0
0.0,0.023769122,0
0.0,0.030076468,0
0.0,0.028560812,0
0.0,0.032381486,0
0.0,0.049367152,0
0.0,0.10425518,0
0.0,0.08832256,0
0.0,0.40724486,0
0.0,0.26134032,0
0.0,0.2768886,0
0.0,0.038092386,0
0.0,0.040858407,0
0.0,0.053454358,0
0.0,0.27302313,0
0.0,0.03758559,0
0.0,0.65739256,0
0.0,0.273225,0
0.0,0.12286685,0
0.0,0.7452148,0
0.0,0.52021635,0
0.0,0.03068285,0
0.0,0.6367456,0
0.0,0.3929411,0
0.0,0.03857122,0
0.0,0.10664277,0
0.0,0.110662594,0
0.0,0.099364124,0
0.0,0.4969612,0
0.0,0.32447934,0
0.0,0.10753997,0
0.0,0.115134194,0
0.0,0.018510504,0
0.0,0.042506628,0
0.0,0.06430302,0
0.0,0.085394114,0
0.0,0.1438592,0
0.0,0.18476172,0
0.0,0.41108546,0
0.0,0.06385584,0
0.0,0.0440422,0
0.0,0.0307863,0
0.0,0.01701696,0
0.0,0.9840633,1
0.0,0.029049095,0
0.0,0.3042934,0
0.0,0.028248737,0
0.0,0.014554856,0
0.0,0.13489962,0
0.0,0.8198658,0
0.0,0.024202526,0
0.0,0.039343957,0
0.0,0.08308615,0
0.0,0.19869001,0
0.0,0.16243215,0
0.0,0.015156642,0
0.0,0.018933183,0
0.0,0.112184644,0
0.0,0.69551176,0
0.0,0.22683063,0
0.0,0.02280682,0
0.0,0.07388456,0
0.0,0.026156683,0
0.0,0.16303726,0
0.0,0.2109592,0
0.0,0.10477935,0
0.0,0.029619914,0
0.0,0.079098344,0
0.0,0.35119382,0
0.0,0.060312413,0
0.0,0.043115728,0
0.0,0.25974157,0
0.0,0.055400897,0
0.0,0.025909346,0
0.0,0.037370518,0
0.0,0.06747199,0
0.0,0.10035334,0
0.0,0.057421,0
0.0,0.25223377,0
0.0,0.19145302,0
0.0,0.06414281,0
0.0,0.16595545,0
0.0,0.29081008,0
0.0,0.17403479,0
0.0,0.1453045,0
0.0,0.12359551,0
0.0,0.086999714,0
0.0,0.038600676,0
0.0,0.34412163,0
0.0,0.048340894,0
0.0,0.073408924,0
0.0,0.025848795,0
0.0,0.32890487,0
0.0,0.13977131,0
0.0,0.029626107,0
0.0,0.12131701,0
0.0,0.14484255,0
0.0,0.2222919,0
0.0,0.29912516,0
0.0,0.7785183,0
0.0,0.11493455,0
0.0,0.9849979,1
0.0,0.15450981,0
0.0,0.10958189,0
0.0,0.32796058,0
0.0,0.046350874,0
0.0,0.27458495,0
0.0,0.026746145,0
0.0,0.08655324,0
0.0,0.040946886,0
0.0,0.048944335,0
0.0,0.18767133,0
0.0,0.12540619,0
0.0,0.7240604,0
0.0,0.14301582,0
0.0,0.055019252,0
0.0,0.04490626,0
0.0,0.020371292,0
0.0,0.03034467,0
0.0,0.022604266,0
0.0,0.103912294,0
0.0,0.09574697,0
0.0,0.0145322215,0
0.0,0.019656701,0
0.0,0.018166048,0
0.0,0.15938166,0
0.0,0.60272783,0
0.0,0.96070397,1
0.0,0.9345932,0
0.0,0.3611944,0
0.0,0.03942796,0
0.0,0.40925008,0
0.0,0.8458921,0
0.0,0.59498334,0
0.0,0.19830665,0
0.0,0.14446382,0
0.0,0.038677264,0
0.0,0.019832257,0
0.0,0.14979956,0
0.0,0.07187666,0
0.0,0.1688631,0
0.0,0.14442104,0
0.0,0.52873015,0
0.0,0.08489686,0
0.0,0.23873012,0
0.0,0.03322369,0
0.0,0.022484709,0
0.0,0.021175511,0
0.0,0.022026835,0
0.0,0.022717196,0
0.0,0.12358786,0
0.0,0.0371672,0
0.0,0.023703652,0
0.0,0.019833345,0
0.0,0.38979992,0
0.0,0.046543516,0
0.0,0.12907091,0
0.0,0.1780399,0
0.0,0.03060633,0
0.0,0.043019824,0
0.0,0.9820506,1
0.0,0.78155726,0
0.0,0.082655154,0
0.0,0.21228635,0
0.0,0.17966242,0
0.0,0.19124742,0
0.0,0.16542247,0
0.0,0.23322847,0
0.0,0.039097417,0
0.0,0.06834997,0
0.0,0.014977669,0
0.0,0.4060583,0
0.0,0.032843586,0
0.0,0.8303226,0
0.0,0.19633706,0
0.0,0.04071266,0
0.0,0.03010928,0
0.0,0.03596271,0
0.0,0.04381441,0
0.0,0.02549209,0
0.0,0.5544082,0
0.0,0.31344596,0
0.0,0.124269426,0
0.0,0.027084017,0
0.0,0.01238564,0
0.0,0.030624112,0
0.0,0.12980466,0
0.0,0.016210746,0
0.0,0.014654954,0
0.0,0.15174326,0
0.0,0.5226852,0
0.0,0.1470494,0
0.0,0.40337062,0
0.0,0.1046659,0
0.0,0.076749004,0
0.0,0.0872765,0
0.0,0.75361824,0
0.0,0.5246404,0
0.0,0.52178025,0
0.0,0.12570012,0
0.0,0.4675311,0
0.0,0.89371264,0
0.0,0.04930415,0
0.0,0.053762108,0
0.0,0.09365718,0
0.0,0.6303369,0
0.0,0.06480815,0
0.0,0.032731213,0
0.0,0.37119785,0
0.0,0.17918845,0
0.0,0.015325542,0
0.0,0.026302293,0
0.0,0.017301027,0
0.0,0.017251499,0
0.0,0.048532024,0
0.0,0.085148275,0
0.0,0.16743514,0
0.0,0.5875695,0
0.0,0.036007427,0
0.0,0.032715112,0
0.0,0.2811901,0
0.0,0.02014701,0
0.0,0.28452396,0
0.0,0.022405244,0
0.0,0.49830103,0
0.0,0.03977003,0
0.0,0.036178857,0
0.0,0.023524221,0
0.0,0.2284784,0
0.0,0.24178083,0
0.0,0.060736485,0
0.0,0.114444755,0
0.0,0.2404077,0
0.0,0.035698555,0
0.0,0.02484789,0
0.0,0.10010235,0
0.0,0.07383047,0
0.0,0.6196988,0
0.0,0.23874733,0
0.0,0.15486299,0
0.0,0.24812546,0
0.0,0.5365367,0
0.0,0.19509755,0
0.0,0.034142375,0
0.0,0.17758438,0
0.0,0.12832718,0
0.0,0.025035191,0
0.0,0.073135786,0
0.0,0.15028219,0
0.0,0.12470071,0
0.0,0.2690661,0
0.0,0.894296,0
