y_true,model_probability,final_threshold_prediction
0.0,0.019264273,0
0.0,0.018072106,0
0.0,0.017413933,0
0.0,0.011070529,0
0.0,0.060528673,0
0.0,0.040819664,0
0.0,0.021810617,0
0.0,0.61228144,0
0.0,0.012652732,0
0.0,0.01870097,0
0.0,0.07011904,0
0.0,0.031599168,0
0.0,0.042382475,0
0.0,0.03236561,0
0.0,0.019978007,0
0.0,0.027451718,0
0.0,0.29858264,0
0.0,0.014105737,0
0.0,0.10268098,0
0.0,0.019907769,0
0.0,0.010824738,0
0.0,0.114917114,0
0.0,0.0130846305,0
0.0,0.020323675,0
0.0,0.14702228,0
0.0,0.39973402,0
0.0,0.1142218,0
0.0,0.017840058,0
0.0,0.008711696,0
0.0,0.013818361,0
0.0,0.00919716,0
0.0,0.012294663,0
0.0,0.010452705,0
0.0,0.013162782,0
0.0,0.009878552,0
0.0,0.023633217,0
0.0,0.011640684,0
0.0,0.01521081,0
0.0,0.012806018,0
0.0,0.080914035,0
0.0,0.009206016,0
0.0,0.009826595,0
0.0,0.8877142,1
0.0,0.051264398,0
0.0,0.023690324,0
0.0,0.014004176,0
0.0,0.01397728,0
0.0,0.030017937,0
0.0,0.017618168,0
0.0,0.17906424,0
0.0,0.032860722,0
0.0,0.032739833,0
0.0,0.7898301,0
0.0,0.020875683,0
0.0,0.07179548,0
0.0,0.047034938,0
0.0,0.043726057,0
0.0,0.019238794,0
0.0,0.25626037,0
0.0,0.023360647,0
0.0,0.010625218,0
0.0,0.016475653,0
0.0,0.3256252,0
0.0,0.012913319,0
0.0,0.045087628,0
0.0,0.04663171,0
0.0,0.32156414,0
0.0,0.010227284,0
0.0,0.0116883945,0
0.0,0.011146192,0
0.0,0.614797,0
0.0,0.034790017,0
0.0,0.0819999,0
0.0,0.21712434,0
0.0,0.021804502,0
0.0,0.01568355,0
0.0,0.026501963,0
0.0,0.013292035,0
0.0,0.033791892,0
0.0,0.011382978,0
0.0,0.92878485,1
0.0,0.020461675,0
0.0,0.016469814,0
0.0,0.020957831,0
0.0,0.043452725,0
0.0,0.016490687,0
0.0,0.012787598,0
0.0,0.012182564,0
0.0,0.08040262,0
0.0,0.013856168,0
0.0,0.05219563,0
0.0,0.611583,0
0.0,0.030699145,0
0.0,0.04024919,0
0.0,0.03408688,0
0.0,0.15892999,0
0.0,0.014320719,0
0.0,0.009537952,0
0.0,0.019456219,0
0.0,0.024936669,0
0.0,0.017186569,0
0.0,0.017208848,0
0.0,0.038952433,0
0.0,0.017071385,0
0.0,0.19393775,0
0.0,0.019549841,0
0.0,0.01621357,0
0.0,0.0154677825,0
0.0,0.6648981,0
0.0,0.1532472,0
0.0,0.038838066,0
0.0,0.021433642,0
0.0,0.10381826,0
0.0,0.27459216,0
0.0,0.009210823,0
0.0,0.07000779,0
0.0,0.02188008,0
0.0,0.4177782,0
0.0,0.18107209,0
0.0,0.029160887,0
0.0,0.015684452,0
0.0,0.032785695,0
0.0,0.010812959,0
0.0,0.019053448,0
0.0,0.012832055,0
0.0,0.021423187,0
0.0,0.14602861,0
0.0,0.042701174,0
0.0,0.010335451,0
0.0,0.008407291,0
0.0,0.012056464,0
0.0,0.44349256,0
0.0,0.164182,0
0.0,0.012747005,0
0.0,0.03239083,0
0.0,0.02939569,0
0.0,0.011109101,0
0.0,0.8506428,0
0.0,0.010088041,0
0.0,0.04772698,0
0.0,0.019189738,0
0.0,0.010329573,0
0.0,0.009688506,0
0.0,0.030584302,0
0.0,0.06386892,0
0.0,0.048611242,0
0.0,0.7178957,0
0.0,0.011492795,0
0.0,0.8849543,1
0.0,0.017616648,0
0.0,0.015360534,0
0.0,0.0108993035,0
0.0,0.014813808,0
0.0,0.026155274,0
0.0,0.014736945,0
0.0,0.40375862,0
0.0,0.012372578,0
0.0,0.79612184,0
0.0,0.025483117,0
0.0,0.37838116,0
0.0,0.016838148,0
0.0,0.0109255975,0
0.0,0.039269786,0
0.0,0.18305346,0
0.0,0.082964964,0
0.0,0.02039456,0
0.0,0.04223741,0
0.0,0.018046897,0
0.0,0.016387377,0
0.0,0.04522923,0
0.0,0.026891906,0
0.0,0.025574705,0
0.0,0.022312542,0
0.0,0.035450794,0
0.0,0.02564823,0
0.0,0.019841218,0
0.0,0.026402634,0
0.0,0.014781153,0
0.0,0.03742054,0
0.0,0.06827987,0
0.0,0.8830098,1
0.0,0.019347806,0
0.0,0.017317072,0
0.0,0.009779224,0
0.0,0.020412704,0
0.0,0.011885047,0
0.0,0.7278412,0
0.0,0.02181075,0
0.0,0.06998776,0
0.0,0.016719032,0
0.0,0.022029284,0
0.0,0.020088037,0
0.0,0.9539114,1
0.0,0.1911381,0
0.0,0.02398526,0
0.0,0.016392756,0
0.0,0.26922804,0
0.0,0.0154057,0
0.0,0.018952617,0
0.0,0.049052007,0
0.0,0.20628338,0
0.0,0.026630139,0
0.0,0.010172772,0
0.0,0.019480057,0
0.0,0.022842623,0
0.0,0.021023447,0
0.0,0.03278812,0
0.0,0.024135765,0
0.0,0.016569192,0
0.0,0.23926887,0
0.0,0.75391597,0
0.0,0.041334588,0
0.0,0.05279421,0
0.0,0.15550418,0
0.0,0.036748204,0
0.0,0.014677185,0
0.0,0.016262684,0
0.0,0.013033597,0
0.0,0.10761378,0
0.0,0.2053711,0
0.0,0.012168821,0
0.0,0.71472555,0
0.0,0.042404134,0
0.0,0.02032132,0
0.0,0.06402579,0
0.0,0.31773213,0
0.0,0.0140552325,0
0.0,0.03738153,0
0.0,0.011444813,0
0.0,0.027313232,0
0.0,0.7072754,0
0.0,0.021109384,0
0.0,0.029680282,0
0.0,0.06718747,0
0.0,0.14153977,0
0.0,0.009470579,0
0.0,0.04579579,0
0.0,0.03842998,0
0.0,0.014109278,0
0.0,0.66201895,0
0.0,0.018654529,0
0.0,0.02539049,0
0.0,0.697249,0
0.0,0.012894084,0
0.0,0.017484989,0
0.0,0.022922296,0
0.0,0.01572889,0
0.0,0.029248172,0
0.0,0.04079733,0
0.0,0.07313322,0
0.0,0.19881505,0
0.0,0.010011507,0
0.0,0.01107312,0
0.0,0.016859718,0
0.0,0.051360987,0
0.0,0.048806738,0
0.0,0.016665459,0
0.0,0.010713334,0
0.0,0.0132809,0
0.0,0.012022002,0
0.0,0.008681806,0
0.0,0.01348607,0
0.0,0.021147907,0
0.0,0.022621114,0
0.0,0.026273582,0
0.0,0.015116608,0
0.0,0.016193146,0
0.0,0.016748544,0
0.0,0.017963316,0
0.0,0.014230114,0
0.0,0.020674696,0
0.0,0.027325938,0
0.0,0.011227136,0
0.0,0.022484468,0
0.0,0.01689819,0
0.0,0.020731248,0
0.0,0.013999393,0
0.0,0.017915906,0
0.0,0.027086446,0
0.0,0.016284343,0
0.0,0.019701738,0
0.0,0.08964719,0
0.0,0.011648708,0
0.0,0.0124304965,0
0.0,0.07851787,0
0.0,0.018493706,0
0.0,0.057215344,0
0.0,0.023592902,0
0.0,0.013307206,0
0.0,0.048161913,0
0.0,0.054287314,0
0.0,0.020705272,0
0.0,0.040982068,0
0.0,0.011503516,0
0.0,0.051511396,0
0.0,0.016118247,0
0.0,0.014798629,0
0.0,0.023281101,0
0.0,0.036108665,0
0.0,0.01134985,0
0.0,0.013492474,0
0.0,0.015407955,0
0.0,0.014611712,0
0.0,0.016928073,0
0.0,0.013325016,0
0.0,0.009857726,0
0.0,0.0191445,0
0.0,0.014519056,0
0.0,0.011460578,0
0.0,0.011076447,0
0.0,0.052974094,0
0.0,0.020266157,0
0.0,0.07643939,0
0.0,0.14804703,0
0.0,0.35711247,0
0.0,0.116767906,0
0.0,0.013680128,0
0.0,0.019964362,0
0.0,0.85352767,1
0.0,0.0108559495,0
0.0,0.04593744,0
0.0,0.015794832,0
0.0,0.064933226,0
0.0,0.21842137,0
0.0,0.015015977,0
0.0,0.018733915,0
0.0,0.011327183,0
0.0,0.021137077,0
0.0,0.013855763,0
0.0,0.017508674,0
0.0,0.010392076,0
0.0,0.010998072,0
0.0,0.011215204,0
0.0,0.011174701,0
0.0,0.011215381,0
0.0,0.033116512,0
0.0,0.016989518,0
0.0,0.01940447,0
0.0,0.014021809,0
0.0,0.024332147,0
0.0,0.013661613,0
0.0,0.016676981,0
0.0,0.09678559,0
0.0,0.9145669,1
0.0,0.9211569,1
0.0,0.025258169,0
0.0,0.012723858,0
0.0,0.012056668,0
0.0,0.0198018,0
0.0,0.054436542,0
0.0,0.019304778,0
0.0,0.03561759,0
0.0,0.013495934,0
0.0,0.01443656,0
0.0,0.5584837,0
0.0,0.057616692,0
0.0,0.017047722,0
0.0,0.0369815,0
0.0,0.14726135,0
0.0,0.067032695,0
0.0,0.010213362,0
0.0,0.04172237,0
0.0,0.013256669,0
0.0,0.014660629,0
0.0,0.010592902,0
0.0,0.08831705,0
0.0,0.03302614,0
0.0,0.018379873,0
0.0,0.93228686,1
0.0,0.014670809,0
0.0,0.010020886,0
0.0,0.7120738,0
0.0,0.101013914,0
0.0,0.3246978,0
0.0,0.013935459,0
0.0,0.01656429,0
0.0,0.01665311,0
0.0,0.019103447,0
0.0,0.012854427,0
0.0,0.032271173,0
0.0,0.028835243,0
0.0,0.012922856,0
0.0,0.3025607,0
0.0,0.29970303,0
0.0,0.009717189,0
0.0,0.93471974,1
0.0,0.0325705,0
0.0,0.020730007,0
0.0,0.012022014,0
0.0,0.014039482,0
0.0,0.05532918,0
0.0,0.010582828,0
0.0,0.85807294,1
0.0,0.025197541,0
0.0,0.20679398,0
0.0,0.019346585,0
0.0,0.019392118,0
0.0,0.9646881,1
0.0,0.05424639,0
0.0,0.9250018,1
0.0,0.012783581,0
0.0,0.010686954,0
0.0,0.054250848,0
0.0,0.08939911,0
0.0,0.06992553,0
0.0,0.026504215,0
0.0,0.015700053,0
0.0,0.0185762,0
0.0,0.016564835,0
0.0,0.012040082,0
0.0,0.017347729,0
0.0,0.082442544,0
0.0,0.012300646,0
0.0,0.040919483,0
0.0,0.012633261,0
0.0,0.048352975,0
0.0,0.2238762,0
0.0,0.06306435,0
0.0,0.0135731995,0
0.0,0.017919438,0
0.0,0.015658641,0
0.0,0.015476587,0
0.0,0.08348338,0
0.0,0.028543849,0
0.0,0.017347692,0
0.0,0.080645524,0
0.0,0.03214957,0
0.0,0.017211843,0
0.0,0.0295639,0
0.0,0.015342821,0
0.0,0.042040907,0
0.0,0.013839049,0
0.0,0.010868589,0
0.0,0.4403426,0
0.0,0.032731567,0
0.0,0.008372838,0
0.0,0.017500421,0
0.0,0.017978158,0
0.0,0.01214689,0
0.0,0.104196295,0
0.0,0.012415411,0
0.0,0.14312926,0
0.0,0.2856288,0
0.0,0.6429305,0
0.0,0.052694023,0
0.0,0.015332582,0
0.0,0.013825357,0
0.0,0.045629423,0
0.0,0.03399977,0
0.0,0.09156654,0
0.0,0.46843776,0
0.0,0.016985334,0
0.0,0.31674436,0
0.0,0.014466612,0
0.0,0.057431936,0
0.0,0.014905366,0
0.0,0.041513454,0
0.0,0.012828323,0
0.0,0.037832927,0
0.0,0.014085585,0
0.0,0.8087164,0
0.0,0.015835421,0
0.0,0.024254033,0
0.0,0.013038257,0
0.0,0.012320836,0
0.0,0.021818299,0
0.0,0.019380065,0
0.0,0.014653893,0
0.0,0.015012543,0
0.0,0.16392401,0
0.0,0.04663796,0
0.0,0.061351467,0
0.0,0.017833758,0
0.0,0.012882662,0
0.0,0.02257822,0
0.0,0.024955733,0
0.0,0.023115924,0
0.0,0.062533624,0
0.0,0.019396696,0
0.0,0.010263953,0
0.0,0.117807664,0
0.0,0.013355374,0
0.0,0.010464287,0
0.0,0.019106658,0
0.0,0.012570384,0
0.0,0.014118357,0
0.0,0.05489496,0
0.0,0.009443019,0
0.0,0.7155837,0
0.0,0.6915345,0
0.0,0.013815941,0
0.0,0.092340484,0
0.0,0.010896573,0
0.0,0.018426023,0
0.0,0.009678528,0
0.0,0.01639469,0
0.0,0.83476305,0
0.0,0.03237045,0
0.0,0.016772123,0
0.0,0.03481295,0
0.0,0.0154547095,0
0.0,0.027580839,0
0.0,0.03938111,0
0.0,0.017560158,0
0.0,0.011508772,0
0.0,0.025199821,0
0.0,0.04291983,0
0.0,0.20760521,0
0.0,0.02587992,0
0.0,0.008421158,0
0.0,0.0641381,0
0.0,0.09684496,0
0.0,0.01360379,0
0.0,0.017632764,0
0.0,0.018774977,0
0.0,0.07046248,0
0.0,0.013405213,0
0.0,0.03303066,0
0.0,0.94507694,1
0.0,0.019158665,0
0.0,0.022774085,0
0.0,0.062419306,0
0.0,0.10467173,0
0.0,0.032747522,0
0.0,0.025584217,0
0.0,0.01383557,0
0.0,0.028572828,0
0.0,0.012515423,0
0.0,0.013083448,0
0.0,0.050000608,0
0.0,0.026337136,0
0.0,0.01879977,0
0.0,0.01250531,0
0.0,0.020897869,0
0.0,0.009128254,0
0.0,0.010168998,0
0.0,0.020938544,0
0.0,0.018295143,0
0.0,0.111159876,0
0.0,0.015423732,0
0.0,0.012105622,0
0.0,0.8761431,1
0.0,0.03150076,0
0.0,0.015102401,0
0.0,0.008560883,0
0.0,0.021673229,0
0.0,0.010502879,0
0.0,0.025624791,0
0.0,0.025228405,0
0.0,0.02320905,0
0.0,0.009027042,0
0.0,0.009884567,0
0.0,0.06430102,0
0.0,0.0116786305,0
0.0,0.010924282,0
0.0,0.023607502,0
0.0,0.07488008,0
0.0,0.06765797,0
0.0,0.009543223,0
0.0,0.016793724,0
0.0,0.04834224,0
0.0,0.022570807,0
0.0,0.010400331,0
0.0,0.019576378,0
0.0,0.026778573,0
0.0,0.023655267,0
0.0,0.16153625,0
0.0,0.018325385,0
0.0,0.016457293,0
0.0,0.016154978,0
0.0,0.010734749,0
0.0,0.27943152,0
0.0,0.012379201,0
0.0,0.02004104,0
0.0,0.03747227,0
0.0,0.041345857,0
0.0,0.059591033,0
0.0,0.018883424,0
0.0,0.011596587,0
0.0,0.022499885,0
0.0,0.014805717,0
0.0,0.06766923,0
0.0,0.12229836,0
0.0,0.022159884,0
0.0,0.03708922,0
0.0,0.013544758,0
0.0,0.22163968,0
0.0,0.3602747,0
0.0,0.2326467,0
0.0,0.029505681,0
0.0,0.015430803,0
0.0,0.014410952,0
0.0,0.02207223,0
0.0,0.015447664,0
0.0,0.13415511,0
0.0,0.12841365,0
0.0,0.030960143,0
0.0,0.011108936,0
0.0,0.07481957,0
0.0,0.04913438,0
0.0,0.12324443,0
0.0,0.018413687,0
0.0,0.013515713,0
0.0,0.02476253,0
0.0,0.72653896,0
0.0,0.013392918,0
0.0,0.0604254,0
0.0,0.012541567,0
0.0,0.2560727,0
0.0,0.042967804,0
0.0,0.04298036,0
0.0,0.024349865,0
0.0,0.03874839,0
0.0,0.022151783,0
0.0,0.020700926,0
0.0,0.011789617,0
0.0,0.012176939,0
0.0,0.024745341,0
0.0,0.024031222,0
0.0,0.02925852,0
0.0,0.08219604,0
0.0,0.033953723,0
0.0,0.861512,1
0.0,0.010319335,0
0.0,0.014101179,0
0.0,0.01219129,0
0.0,0.029769158,0
0.0,0.025441954,0
0.0,0.030599603,0
0.0,0.5190632,0
0.0,0.0383,0
0.0,0.023094947,0
0.0,0.02469441,0
0.0,0.021433914,0
0.0,0.015288027,0
0.0,0.0109701,0
0.0,0.014632337,0
0.0,0.015812773,0
0.0,0.018117025,0
0.0,0.19985226,0
0.0,0.01631218,0
0.0,0.011135126,0
0.0,0.017064324,0
0.0,0.018083889,0
0.0,0.013113359,0
0.0,0.2564082,0
0.0,0.044213347,0
0.0,0.24063826,0
0.0,0.87590295,1
0.0,0.03893481,0
0.0,0.009826271,0
0.0,0.011704521,0
0.0,0.039228894,0
0.0,0.07701218,0
0.0,0.02416397,0
0.0,0.024504412,0
0.0,0.031036858,0
0.0,0.0129706655,0
0.0,0.016544532,0
0.0,0.010061284,0
0.0,0.017486338,0
0.0,0.029656235,0
0.0,0.06325867,0
0.0,0.17631781,0
0.0,0.057235382,0
0.0,0.29132038,0
0.0,0.7743575,0
0.0,0.150282,0
0.0,0.47307172,0
0.0,0.016811566,0
0.0,0.011216214,0
0.0,0.010612125,0
0.0,0.013388227,0
0.0,0.012867753,0
0.0,0.11075778,0
0.0,0.034597352,0
0.0,0.015500531,0
0.0,0.010355118,0
0.0,0.30201378,0
0.0,0.017866144,0
0.0,0.9262048,1
0.0,0.01438153,0
0.0,0.009130064,0
0.0,0.009073568,0
0.0,0.28817368,0
0.0,0.014027665,0
0.0,0.31220827,0
0.0,0.014594036,0
0.0,0.08983067,0
0.0,0.023486964,0
0.0,0.017862719,0
0.0,0.054560564,0
0.0,0.046805505,0
0.0,0.020115763,0
0.0,0.07682085,0
0.0,0.013244754,0
0.0,0.28282666,0
0.0,0.022751287,0
0.0,0.3691309,0
0.0,0.27966243,0
0.0,0.024088109,0
0.0,0.012208605,0
0.0,0.31581926,0
0.0,0.07133753,0
0.0,0.12503919,0
0.0,0.04247767,0
0.0,0.036967665,0
0.0,0.7232138,0
0.0,0.0135493595,0
0.0,0.15826318,0
0.0,0.035132658,0
0.0,0.016987566,0
0.0,0.054631222,0
0.0,0.012969347,0
0.0,0.016062427,0
0.0,0.011758314,0
0.0,0.017795112,0
0.0,0.03491186,0
0.0,0.018397057,0
0.0,0.012697415,0
0.0,0.022153456,0
0.0,0.015605373,0
0.0,0.01597378,0
0.0,0.016991066,0
0.0,0.018130872,0
0.0,0.017377058,0
0.0,0.06361429,0
0.0,0.01593328,0
0.0,0.16641231,0
0.0,0.091532364,0
0.0,0.03623626,0
0.0,0.04178192,0
0.0,0.3373282,0
0.0,0.05553772,0
0.0,0.07762029,0
0.0,0.051840913,0
0.0,0.014841954,0
0.0,0.010917689,0
0.0,0.025083382,0
0.0,0.010036201,0
0.0,0.015655138,0
0.0,0.012322974,0
0.0,0.017306983,0
0.0,0.3335268,0
0.0,0.009875831,0
0.0,0.3929531,0
0.0,0.017745938,0
0.0,0.019237768,0
0.0,0.02452039,0
0.0,0.017411351,0
0.0,0.0109979445,0
0.0,0.009200202,0
0.0,0.024757499,0
0.0,0.14189394,0
0.0,0.6988323,0
0.0,0.14661083,0
0.0,0.028428996,0
0.0,0.02169576,0
0.0,0.24407634,0
0.0,0.44890052,0
0.0,0.01984327,0
0.0,0.018769082,0
0.0,0.010050418,0
0.0,0.1571992,0
0.0,0.060604356,0
0.0,0.06409232,0
0.0,0.020380411,0
0.0,0.013342798,0
0.0,0.38781446,0
0.0,0.010305526,0
0.0,0.0880086,0
0.0,0.019902188,0
0.0,0.013245361,0
0.0,0.36612487,0
0.0,0.39396566,0
0.0,0.013037739,0
0.0,0.028128628,0
0.0,0.017747454,0
0.0,0.01108406,0
0.0,0.009229232,0
0.0,0.011801399,0
0.0,0.009191229,0
0.0,0.009374512,0
0.0,0.016816828,0
0.0,0.012003201,0
0.0,0.01370203,0
0.0,0.8953576,1
0.0,0.00898208,0
0.0,0.022256088,0
0.0,0.26429495,0
0.0,0.018663967,0
0.0,0.06870167,0
0.0,0.07234284,0
0.0,0.036580212,0
0.0,0.042779647,0
0.0,0.29138666,0
0.0,0.1344717,0
0.0,0.15213843,0
0.0,0.012721345,0
0.0,0.05979368,0
0.0,0.023248024,0
0.0,0.042709358,0
0.0,0.28226435,0
0.0,0.9771842,1
0.0,0.022658523,0
0.0,0.04106001,0
0.0,0.046766657,0
0.0,0.28429937,0
0.0,0.059451193,0
0.0,0.1761703,0
0.0,0.07417782,0
0.0,0.050955188,0
0.0,0.898159,1
0.0,0.02036001,0
0.0,0.121853516,0
0.0,0.12102798,0
0.0,0.024906516,0
0.0,0.066724755,0
0.0,0.49493083,0
0.0,0.03581251,0
0.0,0.0885394,0
0.0,0.7197459,0
0.0,0.16177225,0
0.0,0.07697779,0
0.0,0.10930006,0
0.0,0.5907102,0
0.0,0.36120063,0
0.0,0.045940544,0
0.0,0.067442596,0
0.0,0.119264744,0
0.0,0.028014068,0
0.0,0.028819537,0
0.0,0.92840195,1
0.0,0.011584473,0
0.0,0.021882284,0
0.0,0.027975613,0
0.0,0.15876064,0
0.0,0.097657055,0
0.0,0.034721147,0
0.0,0.02950573,0
0.0,0.013962435,0
0.0,0.012362376,0
0.0,0.014581025,0
0.0,0.016744241,0
0.0,0.00896922,0
0.0,0.012321529,0
0.0,0.01125988,0
0.0,0.6965005,0
0.0,0.015778692,0
0.0,0.014105004,0
0.0,0.0149680525,0
0.0,0.013463944,0
0.0,0.013702542,0
0.0,0.012082584,0
0.0,0.024723727,0
0.0,0.014254423,0
0.0,0.011825502,0
0.0,0.020320982,0
0.0,0.012895728,0
0.0,0.043307967,0
0.0,0.35322064,0
0.0,0.1080395,0
0.0,0.5602656,0
0.0,0.09015401,0
0.0,0.022489646,0
0.0,0.034348574,0
0.0,0.2642606,0
0.0,0.27795973,0
0.0,0.41863298,0
0.0,0.014232984,0
0.0,0.018492714,0
0.0,0.04538856,0
0.0,0.21599099,0
0.0,0.6836405,0
0.0,0.017965999,0
0.0,0.28847954,0
0.0,0.24695618,0
0.0,0.024946626,0
0.0,0.057541776,0
0.0,0.18147102,0
0.0,0.013161367,0
0.0,0.08506522,0
0.0,0.04844343,0
0.0,0.20641553,0
0.0,0.043864276,0
0.0,0.051668394,0
0.0,0.2297029,0
0.0,0.121374324,0
0.0,0.02848133,0
0.0,0.124242984,0
0.0,0.02270502,0
0.0,0.2637506,0
0.0,0.4293751,0
0.0,0.024887327,0
0.0,0.03710232,0
0.0,0.33677417,0
0.0,0.13064648,0
0.0,0.012217067,0
0.0,0.18134788,0
0.0,0.5053536,0
0.0,0.09735294,0
0.0,0.06238907,0
0.0,0.30921912,0
0.0,0.077562705,0
0.0,0.022883285,0
0.0,0.64037067,0
0.0,0.086412355,0
0.0,0.053135384,0
0.0,0.029816244,0
0.0,0.024886897,0
0.0,0.028920513,0
0.0,0.027960997,0
0.0,0.2229919,0
0.0,0.09653869,0
0.0,0.023108993,0
0.0,0.04558827,0
0.0,0.13519618,0
0.0,0.03325463,0
0.0,0.014100283,0
0.0,0.068421625,0
0.0,0.1267756,0
0.0,0.5384482,0
0.0,0.29156026,0
0.0,0.029223938,0
0.0,0.03601431,0
0.0,0.9239999,1
0.0,0.17306359,0
0.0,0.11862582,0
0.0,0.012160427,0
0.0,0.3452572,0
0.0,0.017262317,0
0.0,0.12724058,0
0.0,0.029947767,0
0.0,0.01685771,0
0.0,0.023428021,0
0.0,0.015536006,0
0.0,0.022943662,0
0.0,0.024142135,0
0.0,0.012770583,0
0.0,0.024283212,0
0.0,0.017313378,0
0.0,0.017836627,0
0.0,0.013833645,0
0.0,0.010691074,0
0.0,0.009653434,0
0.0,0.021724284,0
0.0,0.030622313,0
0.0,0.014067808,0
0.0,0.029441098,0
0.0,0.0139854625,0
0.0,0.04094003,0
0.0,0.010984413,0
0.0,0.017273014,0
0.0,0.018625492,0
0.0,0.011989111,0
0.0,0.013393855,0
0.0,0.052385587,0
0.0,0.023096567,0
0.0,0.019514594,0
0.0,0.055988275,0
0.0,0.08793112,0
0.0,0.01668694,0
0.0,0.020585122,0
0.0,0.11216323,0
0.0,0.0340246,0
0.0,0.1626431,0
0.0,0.18864134,0
0.0,0.023788173,0
0.0,0.1517956,0
0.0,0.034069996,0
0.0,0.07855823,0
0.0,0.020424852,0
0.0,0.7441731,0
0.0,0.12637794,0
0.0,0.09423741,0
0.0,0.04501295,0
0.0,0.066889115,0
0.0,0.043894887,0
0.0,0.043907158,0
0.0,0.04782765,0
0.0,0.5756194,0
0.0,0.030477386,0
0.0,0.22793396,0
0.0,0.0243627,0
0.0,0.03818925,0
0.0,0.039937083,0
0.0,0.8086295,0
0.0,0.058628373,0
0.0,0.21888864,0
0.0,0.23870905,0
0.0,0.376967,0
0.0,0.6068355,0
0.0,0.105679765,0
0.0,0.30006844,0
0.0,0.428966,0
0.0,0.15468208,0
0.0,0.39767775,0
0.0,0.049808316,0
0.0,0.053912114,0
0.0,0.07100935,0
0.0,0.011759063,0
0.0,0.5636251,0
0.0,0.2582003,0
0.0,0.2540539,0
0.0,0.33669063,0
0.0,0.028632116,0
0.0,0.017245267,0
0.0,0.034037475,0
0.0,0.015704118,0
0.0,0.018733347,0
0.0,0.010373184,0
0.0,0.012163336,0
0.0,0.016758706,0
0.0,0.0134398565,0
0.0,0.028133804,0
0.0,0.013419581,0
0.0,0.012054703,0
0.0,0.017143367,0
0.0,0.012972573,0
0.0,0.03191123,0
0.0,0.0104156155,0
0.0,0.01509347,0
0.0,0.3299571,0
0.0,0.36022043,0
0.0,0.019004723,0
0.0,0.018702561,0
0.0,0.041208223,0
0.0,0.096981436,0
0.0,0.1131143,0
0.0,0.03854048,0
0.0,0.02432161,0
0.0,0.96289843,1
0.0,0.022709036,0
0.0,0.10643067,0
0.0,0.23513484,0
0.0,0.049237374,0
0.0,0.049420662,0
0.0,0.075393185,0
0.0,0.09375097,0
0.0,0.033006504,0
0.0,0.02959083,0
0.0,0.17434482,0
0.0,0.2247431,0
0.0,0.025331432,0
0.0,0.042149223,0
0.0,0.010743663,0
0.0,0.012904905,0
0.0,0.174352,0
0.0,0.015808165,0
0.0,0.38674906,0
0.0,0.278883,0
0.0,0.16378511,0
0.0,0.020112531,0
0.0,0.14151545,0
0.0,0.82992345,0
0.0,0.032333203,0
0.0,0.81260186,0
0.0,0.030889824,0
0.0,0.6028017,0
0.0,0.07572863,0
0.0,0.042938285,0
0.0,0.025656406,0
0.0,0.7088555,0
0.0,0.3198744,0
0.0,0.03964145,0
0.0,0.07027887,0
0.0,0.041575804,0
0.0,0.017952645,0
0.0,0.3750522,0
0.0,0.02064291,0
0.0,0.05539419,0
0.0,0.037905492,0
0.0,0.074452594,0
0.0,0.09580169,0
0.0,0.11359723,0
0.0,0.014942052,0
0.0,0.2809551,0
0.0,0.02111154,0
0.0,0.03648962,0
0.0,0.04086107,0
0.0,0.054767538,0
0.0,0.31844282,0
0.0,0.038295753,0
0.0,0.120212235,0
0.0,0.018121352,0
0.0,0.010476686,0
0.0,0.016777564,0
0.0,0.017048499,0
0.0,0.03857991,0
0.0,0.02100861,0
0.0,0.25468877,0
0.0,0.06891909,0
0.0,0.11849966,0
0.0,0.09011854,0
0.0,0.08748082,0
0.0,0.026246589,0
0.0,0.16104484,0
0.0,0.13188027,0
0.0,0.009937465,0
0.0,0.11066991,0
0.0,0.18309048,0
0.0,0.040013194,0
0.0,0.047502052,0
0.0,0.03188495,0
0.0,0.16979924,0
0.0,0.21337433,0
0.0,0.014938893,0
0.0,0.1430122,0
0.0,0.19795243,0
0.0,0.19985041,0
0.0,0.41643554,0
0.0,0.30415756,0
0.0,0.17162721,0
0.0,0.07655295,0
0.0,0.06839201,0
0.0,0.22923918,0
0.0,0.13786384,0
0.0,0.016545314,0
0.0,0.012791699,0
0.0,0.28719622,0
0.0,0.06278347,0
0.0,0.046453465,0
0.0,0.019093512,0
0.0,0.016207246,0
0.0,0.0594502,0
0.0,0.042923033,0
0.0,0.052200317,0
0.0,0.01770657,0
0.0,0.025666973,0
0.0,0.12962331,0
0.0,0.90746707,1
0.0,0.09532116,0
0.0,0.029218158,0
0.0,0.0147836115,0
0.0,0.021793144,0
0.0,0.37512535,0
0.0,0.016792145,0
0.0,0.11079929,0
0.0,0.03276976,0
0.0,0.03649026,0
0.0,0.018216161,0
0.0,0.4676486,0
0.0,0.25854427,0
0.0,0.014058823,0
0.0,0.07293858,0
0.0,0.02352172,0
0.0,0.05079187,0
0.0,0.17346883,0
0.0,0.017044133,0
0.0,0.110325634,0
0.0,0.21335372,0
0.0,0.025595441,0
0.0,0.06005898,0
0.0,0.075687446,0
0.0,0.020241225,0
0.0,0.035321157,0
0.0,0.39274684,0
0.0,0.039107066,0
0.0,0.04559035,0
0.0,0.10056076,0
0.0,0.09089742,0
0.0,0.092892766,0
0.0,0.3423393,0
0.0,0.112774454,0
