y_true,model_probability,final_threshold_prediction
0.0,0.013148919,0
0.0,0.019192306,0
0.0,0.0062949047,0
0.0,0.01055952,0
0.0,0.007636455,0
0.0,0.006698473,0
0.0,0.004882527,0
0.0,0.004385868,0
0.0,0.021138787,0
0.0,0.03342534,0
0.0,0.009488489,0
0.0,0.017331637,0
0.0,0.0059400033,0
0.0,0.0062514395,0
0.0,0.005192005,0
0.0,0.0049861935,0
0.0,0.0070983856,0
0.0,0.026142374,0
0.0,0.032653045,0
0.0,0.010456092,0
0.0,0.06514853,0
0.0,0.00654912,0
0.0,0.00621548,0
0.0,0.090372756,0
0.0,0.073843084,0
0.0,0.009571801,0
0.0,0.5668582,0
0.0,0.20858924,0
0.0,0.0046879114,0
0.0,0.013918931,0
0.0,0.034785364,0
0.0,0.006326831,0
0.0,0.06811201,0
0.0,0.012112791,0
0.0,0.009509894,0
0.0,0.005532208,0
0.0,0.007819275,0
0.0,0.03649437,0
0.0,0.09804465,0
0.0,0.42514658,0
0.0,0.014548965,0
0.0,0.07844863,0
0.0,0.19914332,0
0.0,0.006618318,0
0.0,0.0051185233,0
0.0,0.009468723,0
0.0,0.010424877,0
0.0,0.003988998,0
0.0,0.008062583,0
0.0,0.0056872116,0
0.0,0.008332318,0
0.0,0.006424555,0
0.0,0.10847926,0
0.0,0.020930478,0
0.0,0.008477973,0
0.0,0.1252316,0
0.0,0.04151541,0
0.0,0.00935212,0
0.0,0.02681752,0
0.0,0.008352604,0
0.0,0.0092597455,0
0.0,0.009700997,0
0.0,0.018924117,0
0.0,0.020607714,0
0.0,0.311602,0
0.0,0.006667574,0
0.0,0.051051162,0
0.0,0.012486279,0
0.0,0.0046034222,0
0.0,0.37120488,0
0.0,0.00787295,0
0.0,0.013946298,0
0.0,0.0750425,0
0.0,0.19161187,0
0.0,0.035815798,0
0.0,0.006845334,0
0.0,0.003948417,0
0.0,0.005664379,0
0.0,0.004364181,0
0.0,0.0058508837,0
0.0,0.0044838293,0
0.0,0.0058868704,0
0.0,0.0050178883,0
0.0,0.007913351,0
0.0,0.0048709298,0
0.0,0.008951686,0
0.0,0.006001994,0
0.0,0.03788684,0
0.0,0.0041481378,0
0.0,0.005648655,0
0.0,0.7083437,0
0.0,0.006235351,0
0.0,0.012523102,0
0.0,0.009072731,0
0.0,0.0066784034,0
0.0,0.021957021,0
0.0,0.012841064,0
0.0,0.12249669,0
0.0,0.012281186,0
0.0,0.008745113,0
0.0,0.49685335,0
0.0,0.012125309,0
0.0,0.027891725,0
0.0,0.016417969,0
0.0,0.010679769,0
0.0,0.016871339,0
0.0,0.13542157,0
0.0,0.008731906,0
0.0,0.0056195813,0
0.0,0.004640867,0
0.0,0.15957479,0
0.0,0.00827668,0
0.0,0.021839004,0
0.0,0.012631094,0
0.0,0.04295506,0
0.0,0.0063085286,0
0.0,0.0052622706,0
0.0,0.0048158267,0
0.0,0.3462581,0
0.0,0.010308895,0
0.0,0.037064087,0
0.0,0.111745454,0
0.0,0.019992169,0
0.0,0.0072847134,0
0.0,0.00815091,0
0.0,0.005728632,0
0.0,0.0068437667,0
0.0,0.004769328,0
0.0,0.8473112,1
0.0,0.010904828,0
0.0,0.009618079,0
0.0,0.00879581,0
0.0,0.017729523,0
0.0,0.006552578,0
0.0,0.008503492,0
0.0,0.006021805,0
0.0,0.022284385,0
0.0,0.009356076,0
0.0,0.01210351,0
0.0,0.14880106,0
0.0,0.014632521,0
0.0,0.017830119,0
0.0,0.017745772,0
0.0,0.02113292,0
0.0,0.009231859,0
0.0,0.0065868953,0
0.0,0.011850443,0
0.0,0.010795654,0
0.0,0.008380931,0
0.0,0.0067492938,0
0.0,0.015153898,0
0.0,0.008700749,0
0.0,0.09064511,0
0.0,0.00863326,0
0.0,0.005599511,0
0.0,0.008665083,0
0.0,0.08723237,0
0.0,0.013422251,0
0.0,0.017690802,0
0.0,0.00945635,0
0.0,0.14156565,0
0.0,0.07421951,0
0.0,0.004891551,0
0.0,0.03363886,0
0.0,0.015098234,0
0.0,0.10619543,0
0.0,0.021962536,0
0.0,0.010531141,0
0.0,0.0094195865,0
0.0,0.013244833,0
0.0,0.0045741973,0
0.0,0.01612978,0
0.0,0.010222309,0
0.0,0.012689279,0
0.0,0.0719757,0
0.0,0.007200153,0
0.0,0.0057075843,0
0.0,0.004536129,0
0.0,0.005732282,0
0.0,0.057944633,0
0.0,0.25247788,0
0.0,0.005823114,0
0.0,0.017076958,0
0.0,0.014178363,0
0.0,0.0059452835,0
0.0,0.79995465,0
0.0,0.0053885793,0
0.0,0.02513476,0
0.0,0.009120657,0
0.0,0.0046690656,0
0.0,0.005322692,0
0.0,0.01161093,0
0.0,0.024115842,0
0.0,0.011478056,0
0.0,0.5050884,0
0.0,0.0060443142,0
0.0,0.80921113,0
0.0,0.0079738945,0
0.0,0.013007378,0
0.0,0.007193815,0
0.0,0.006105904,0
0.0,0.008283421,0
0.0,0.004620925,0
0.0,0.26221547,0
0.0,0.0054685664,0
0.0,0.06143998,0
0.0,0.030516008,0
0.0,0.18798153,0
0.0,0.0120075885,0
0.0,0.004396702,0
0.0,0.023195304,0
0.0,0.079343125,0
0.0,0.0062780553,0
0.0,0.013334389,0
0.0,0.010682659,0
0.0,0.0138944285,0
0.0,0.01114095,0
0.0,0.02463757,0
0.0,0.0081160525,0
0.0,0.006359124,0
0.0,0.0073492117,0
0.0,0.0064240163,0
0.0,0.007831794,0
0.0,0.008985788,0
0.0,0.0077274158,0
0.0,0.0053394428,0
0.0,0.01572612,0
0.0,0.019529277,0
0.0,0.50514996,0
0.0,0.006434556,0
0.0,0.016831791,0
0.0,0.0041548843,0
0.0,0.010286441,0
0.0,0.0061818883,0
0.0,0.21055262,0
0.0,0.0126169305,0
0.0,0.02040298,0
0.0,0.01061241,0
0.0,0.006941907,0
0.0,0.010146884,0
0.0,0.67324173,0
0.0,0.04305204,0
0.0,0.022036929,0
0.0,0.0057061864,0
0.0,0.28104836,0
0.0,0.005609897,0
0.0,0.008126016,0
0.0,0.014317701,0
0.0,0.019380894,0
0.0,0.011774619,0
0.0,0.00482574,0
0.0,0.013590572,0
0.0,0.007908523,0
0.0,0.014043274,0
0.0,0.010139952,0
0.0,0.037929736,0
0.0,0.010902273,0
0.0,0.12816276,0
0.0,0.4169897,0
0.0,0.019365216,0
0.0,0.018280651,0
0.0,0.03712977,0
0.0,0.011694344,0
0.0,0.0048367903,0
0.0,0.0069053234,0
0.0,0.006990141,0
0.0,0.020616477,0
0.0,0.081624284,0
0.0,0.007675974,0
0.0,0.24048913,0
0.0,0.020919675,0
0.0,0.008581614,0
0.0,0.012404027,0
0.0,0.028818723,0
0.0,0.011165108,0
0.0,0.030516472,0
0.0,0.0064136237,0
0.0,0.016922627,0
0.0,0.10149638,0
0.0,0.008831756,0
0.0,0.009483606,0
0.0,0.05999844,0
0.0,0.064736046,0
0.0,0.004397082,0
0.0,0.054085862,0
0.0,0.009382532,0
0.0,0.008573251,0
0.0,0.4552761,0
0.0,0.015172346,0
0.0,0.006979161,0
0.0,0.22585697,0
0.0,0.007209559,0
0.0,0.013548503,0
0.0,0.012755834,0
0.0,0.012369044,0
0.0,0.011577366,0
0.0,0.0190775,0
0.0,0.10491822,0
0.0,0.050495565,0
0.0,0.003323563,0
0.0,0.0066593303,0
0.0,0.010537875,0
0.0,0.031135071,0
0.0,0.025462206,0
0.0,0.00980758,0
0.0,0.0048083183,0
0.0,0.007943935,0
0.0,0.0048656156,0
0.0,0.004809042,0
0.0,0.004450238,0
0.0,0.014198875,0
0.0,0.011718919,0
0.0,0.016705398,0
0.0,0.0057373615,0
0.0,0.0050851945,0
0.0,0.0055401796,0
0.0,0.0077266754,0
0.0,0.0056289835,0
0.0,0.008767386,0
0.0,0.013907418,0
0.0,0.0052409447,0
0.0,0.011655463,0
0.0,0.0086899,0
0.0,0.008050007,0
0.0,0.01506688,0
0.0,0.0079820845,0
0.0,0.028294563,0
0.0,0.007800641,0
0.0,0.0048290375,0
0.0,0.28576404,0
0.0,0.0059110424,0
0.0,0.005267163,0
0.0,0.029465575,0
0.0,0.00897499,0
0.0,0.05108288,0
0.0,0.008745732,0
0.0,0.008800398,0
0.0,0.010374302,0
0.0,0.013006322,0
0.0,0.011159092,0
0.0,0.010514647,0
0.0,0.0047492804,0
0.0,0.06305027,0
0.0,0.005756782,0
0.0,0.010847526,0
0.0,0.008242017,0
0.0,0.058998965,0
0.0,0.005936463,0
0.0,0.0068967193,0
0.0,0.005434762,0
0.0,0.008370884,0
0.0,0.015563028,0
0.0,0.005314698,0
0.0,0.0047148094,0
0.0,0.007517786,0
0.0,0.00721947,0
0.0,0.004210335,0
0.0,0.004286407,0
0.0,0.033668183,0
0.0,0.010172338,0
0.0,0.019884538,0
0.0,0.15205923,0
0.0,0.190553,0
0.0,0.049802486,0
0.0,0.0053209676,0
0.0,0.0059808954,0
0.0,0.7219141,0
0.0,0.006318841,0
0.0,0.057569705,0
0.0,0.009306082,0
0.0,0.06572789,0
0.0,0.14229749,0
0.0,0.0074786544,0
0.0,0.0070988005,0
0.0,0.0057779863,0
0.0,0.013809716,0
0.0,0.0069502154,0
0.0,0.012986504,0
0.0,0.0058336486,0
0.0,0.005761461,0
0.0,0.0072338157,0
0.0,0.005076952,0
0.0,0.0054578506,0
0.0,0.009472325,0
0.0,0.006597099,0
0.0,0.00693703,0
0.0,0.004883495,0
0.0,0.022407133,0
0.0,0.006835369,0
0.0,0.010338157,0
0.0,0.057382602,0
0.0,0.8816935,1
0.0,0.759545,0
0.0,0.007227341,0
0.0,0.006120311,0
0.0,0.006405157,0
0.0,0.009682765,0
0.0,0.042783044,0
0.0,0.015747447,0
0.0,0.019056074,0
0.0,0.005524682,0
0.0,0.0041472297,0
0.0,0.0682355,0
0.0,0.026808444,0
0.0,0.008943295,0
0.0,0.020732459,0
0.0,0.10894165,0
0.0,0.023630615,0
0.0,0.005231258,0
0.0,0.029553082,0
0.0,0.0073575317,0
0.0,0.0069226823,0
0.0,0.00539178,0
0.0,0.0077102124,0
0.0,0.0132516865,0
0.0,0.0066139353,0
0.0,0.8575942,1
0.0,0.0089442,0
0.0,0.005498848,0
0.0,0.5000551,0
0.0,0.014613557,0
0.0,0.08917533,0
0.0,0.0106446,0
0.0,0.0052839434,0
0.0,0.015202051,0
0.0,0.010995495,0
0.0,0.006953162,0
0.0,0.024005499,0
0.0,0.0099124,0
0.0,0.0082757445,0
0.0,0.024407312,0
0.0,0.16670474,0
0.0,0.0058921827,0
0.0,0.8921893,1
0.0,0.009604894,0
0.0,0.012304975,0
0.0,0.0050643734,0
0.0,0.005974511,0
0.0,0.0106263645,0
0.0,0.0049385354,0
0.0,0.5621045,0
0.0,0.005633517,0
0.0,0.018429512,0
0.0,0.021664057,0
0.0,0.014260056,0
0.0,0.9484993,1
0.0,0.058599222,0
0.0,0.9084193,1
0.0,0.005278448,0
0.0,0.0044294945,0
0.0,0.017693903,0
0.0,0.017816853,0
0.0,0.013269246,0
0.0,0.022870045,0
0.0,0.014245367,0
0.0,0.0068562077,0
0.0,0.006488973,0
0.0,0.0068560606,0
0.0,0.0059604766,0
0.0,0.034438793,0
0.0,0.005118045,0
0.0,0.017485544,0
0.0,0.006409213,0
0.0,0.13240835,0
0.0,0.08265665,0
0.0,0.02462478,0
0.0,0.004222526,0
0.0,0.012283745,0
0.0,0.005761408,0
0.0,0.007942505,0
0.0,0.08272291,0
0.0,0.0048146453,0
0.0,0.017840458,0
0.0,0.038484205,0
0.0,0.013755893,0
0.0,0.0130080115,0
0.0,0.02328821,0
0.0,0.0065066935,0
0.0,0.020183071,0
0.0,0.006118673,0
0.0,0.0080988575,0
0.0,0.6308648,0
0.0,0.015327407,0
0.0,0.00464124,0
0.0,0.0061705047,0
0.0,0.0068751187,0
0.0,0.00803985,0
0.0,0.060703885,0
0.0,0.0057073324,0
0.0,0.1348888,0
0.0,0.043048747,0
0.0,0.14129926,0
0.0,0.05809765,0
0.0,0.006404375,0
0.0,0.012082918,0
0.0,0.036522575,0
0.0,0.013218105,0
0.0,0.012656629,0
0.0,0.050589226,0
0.0,0.013317431,0
0.0,0.058832478,0
0.0,0.0075907707,0
0.0,0.04505134,0
0.0,0.008148465,0
0.0,0.012980741,0
0.0,0.0061984453,0
0.0,0.018699795,0
0.0,0.008083557,0
0.0,0.6919137,0
0.0,0.0053498363,0
0.0,0.009229559,0
0.0,0.008671446,0
0.0,0.0100581385,0
0.0,0.008166525,0
0.0,0.0126145305,0
0.0,0.009762832,0
0.0,0.009963179,0
0.0,0.025613997,0
0.0,0.018619338,0
0.0,0.020807426,0
0.0,0.016065821,0
0.0,0.0074238344,0
0.0,0.045722194,0
0.0,0.01631244,0
0.0,0.0113931205,0
0.0,0.015842276,0
0.0,0.00998789,0
0.0,0.004982598,0
0.0,0.03653188,0
0.0,0.008235696,0
0.0,0.005266973,0
0.0,0.0073470683,0
0.0,0.0055357087,0
0.0,0.008806925,0
0.0,0.03139846,0
0.0,0.005008649,0
0.0,0.2585705,0
0.0,0.5736411,0
0.0,0.011113068,0
0.0,0.0420802,0
0.0,0.005996517,0
0.0,0.00798018,0
0.0,0.0045577036,0
0.0,0.009142525,0
0.0,0.79232436,0
0.0,0.018085767,0
0.0,0.0074685896,0
0.0,0.036255576,0
0.0,0.011964098,0
0.0,0.022356162,0
0.0,0.06685539,0
0.0,0.0050374134,0
0.0,0.004939738,0
0.0,0.009678777,0
0.0,0.009266851,0
0.0,0.115804516,0
0.0,0.02054734,0
0.0,0.0035878965,0
0.0,0.023818526,0
0.0,0.11941514,0
0.0,0.0081367,0
0.0,0.010915822,0
0.0,0.009740448,0
0.0,0.034296732,0
0.0,0.0060159173,0
0.0,0.0076437443,0
0.0,0.9164549,1
0.0,0.010767808,0
0.0,0.011448249,0
0.0,0.027185643,0
0.0,0.017508453,0
0.0,0.010457159,0
0.0,0.011135355,0
0.0,0.00596398,0
0.0,0.014257001,0
0.0,0.0057935105,0
0.0,0.0043783775,0
0.0,0.02151497,0
0.0,0.01058803,0
0.0,0.0131496545,0
0.0,0.007903152,0
0.0,0.011075022,0
0.0,0.0053798384,0
0.0,0.0050312616,0
0.0,0.008651277,0
0.0,0.007276426,0
0.0,0.012858097,0
0.0,0.006119816,0
0.0,0.004876754,0
0.0,0.6720327,0
0.0,0.022410896,0
0.0,0.015011763,0
0.0,0.0042235823,0
0.0,0.015289253,0
0.0,0.0039027662,0
0.0,0.006760995,0
0.0,0.008351969,0
0.0,0.010561144,0
0.0,0.0032846648,0
0.0,0.0050582625,0
0.0,0.044549197,0
0.0,0.004027021,0
0.0,0.0044566877,0
0.0,0.00836784,0
0.0,0.02561077,0
0.0,0.20314267,0
0.0,0.0068233283,0
0.0,0.0087086735,0
0.0,0.02132853,0
0.0,0.007233401,0
0.0,0.008569794,0
0.0,0.005740308,0
0.0,0.019089106,0
0.0,0.009089103,0
0.0,0.14440966,0
0.0,0.0058908816,0
0.0,0.011062677,0
0.0,0.010607893,0
0.0,0.0053185113,0
0.0,0.17113273,0
0.0,0.0055279,0
0.0,0.011728501,0
0.0,0.0152992355,0
0.0,0.04362066,0
0.0,0.03691348,0
0.0,0.0069563775,0
0.0,0.0063257725,0
0.0,0.005696626,0
0.0,0.006983237,0
0.0,0.016582074,0
0.0,0.022055626,0
0.0,0.017479163,0
0.0,0.009937419,0
0.0,0.0068650707,0
0.0,0.068924665,0
0.0,0.051323533,0
0.0,0.04461039,0
0.0,0.015479696,0
0.0,0.011058284,0
0.0,0.008015516,0
0.0,0.010906244,0
0.0,0.009895358,0
0.0,0.025777062,0
0.0,0.07652531,0
0.0,0.009859877,0
0.0,0.005297736,0
0.0,0.009664126,0
0.0,0.029853577,0
0.0,0.031250775,0
0.0,0.012554857,0
0.0,0.008480566,0
0.0,0.006444977,0
0.0,0.013074316,0
0.0,0.005158181,0
0.0,0.031027239,0
0.0,0.011907424,0
0.0,0.11873009,0
0.0,0.03286022,0
0.0,0.007957896,0
0.0,0.007882332,0
0.0,0.010301426,0
0.0,0.011386609,0
0.0,0.007982539,0
0.0,0.006505574,0
0.0,0.005796713,0
0.0,0.009145185,0
0.0,0.010314217,0
0.0,0.008143959,0
0.0,0.04224543,0
0.0,0.011189481,0
0.0,0.7548796,0
0.0,0.0069864467,0
0.0,0.0055365167,0
0.0,0.0051445,0
0.0,0.014695938,0
0.0,0.010771093,0
0.0,0.024167722,0
0.0,0.44903368,0
0.0,0.016737744,0
0.0,0.0173132,0
0.0,0.017346106,0
0.0,0.008505108,0
0.0,0.008736785,0
0.0,0.012628379,0
0.0,0.008482993,0
0.0,0.007979537,0
0.0,0.0073512504,0
0.0,0.034872126,0
0.0,0.012386149,0
0.0,0.008538063,0
0.0,0.010927731,0
0.0,0.006965847,0
0.0,0.009344087,0
0.0,0.08960833,0
0.0,0.037377495,0
0.0,0.064339496,0
0.0,0.70519745,0
0.0,0.030804228,0
0.0,0.004619248,0
0.0,0.006377965,0
0.0,0.060857423,0
0.0,0.049131215,0
0.0,0.007791561,0
0.0,0.017509468,0
0.0,0.007545045,0
0.0,0.006703075,0
0.0,0.014159073,0
0.0,0.0060318983,0
0.0,0.0068034357,0
0.0,0.008941213,0
0.0,0.02190201,0
0.0,0.028543908,0
0.0,0.029818466,0
0.0,0.23169532,0
0.0,0.6075746,0
0.0,0.073610015,0
0.0,0.016303228,0
0.0,0.015659418,0
0.0,0.006299486,0
0.0,0.0041654543,0
0.0,0.006306083,0
0.0,0.005330381,0
0.0,0.013556324,0
0.0,0.019078607,0
0.0,0.010226704,0
0.0,0.0059453663,0
0.0,0.21033089,0
0.0,0.010887653,0
0.0,0.78498393,0
0.0,0.004901005,0
0.0,0.0046596364,0
0.0,0.004336114,0
0.0,0.17795172,0
0.0,0.004958933,0
0.0,0.16561954,0
0.0,0.006864816,0
0.0,0.067908995,0
0.0,0.012815446,0
0.0,0.008711896,0
0.0,0.17603728,0
0.0,0.011620998,0
0.0,0.013496456,0
0.0,0.0052432255,0
0.0,0.006047462,0
0.0,0.23952544,0
0.0,0.02023532,0
0.0,0.3315502,0
0.0,0.060638297,0
0.0,0.012002155,0
0.0,0.006917269,0
0.0,0.06157986,0
0.0,0.036369655,0
0.0,0.049048,0
0.0,0.07434147,0
0.0,0.014420671,0
0.0,0.41383147,0
0.0,0.009164868,0
0.0,0.039398514,0
0.0,0.011691136,0
0.0,0.0068250326,0
0.0,0.014898425,0
0.0,0.010268185,0
0.0,0.0076831365,0
0.0,0.009487148,0
0.0,0.009354562,0
0.0,0.029069846,0
0.0,0.01301605,0
0.0,0.0060597467,0
0.0,0.008621444,0
0.0,0.0068404227,0
0.0,0.007899882,0
0.0,0.009951863,0
0.0,0.008885072,0
0.0,0.0056693307,0
0.0,0.028566603,0
0.0,0.010119439,0
0.0,0.016527902,0
0.0,0.022287253,0
0.0,0.010171095,0
0.0,0.04592964,0
0.0,0.04878501,0
0.0,0.023652261,0
0.0,0.062685624,0
0.0,0.0062739677,0
0.0,0.00811384,0
0.0,0.009984322,0
0.0,0.008080734,0
0.0,0.005588708,0
0.0,0.009248066,0
0.0,0.0044216,0
0.0,0.0063029663,0
0.0,0.013572047,0
0.0,0.0055376575,0
0.0,0.212876,0
0.0,0.004963643,0
0.0,0.008900228,0
0.0,0.016415825,0
0.0,0.0053958134,0
0.0,0.00685286,0
0.0,0.004507038,0
0.0,0.0166867,0
0.0,0.028783565,0
0.0,0.2611764,0
0.0,0.040612288,0
0.0,0.014246988,0
0.0,0.015510509,0
0.0,0.40953535,0
0.0,0.2424858,0
0.0,0.014275569,0
0.0,0.005695399,0
0.0,0.005362093,0
0.0,0.057112366,0
0.0,0.01158729,0
0.0,0.0367288,0
0.0,0.009386265,0
0.0,0.0078982115,0
0.0,0.16717187,0
0.0,0.005916619,0
0.0,0.034618624,0
0.0,0.010864524,0
0.0,0.0069505433,0
0.0,0.27029958,0
0.0,0.047675896,0
0.0,0.00783737,0
0.0,0.014377503,0
0.0,0.0118176285,0
0.0,0.0059441016,0
0.0,0.004025335,0
0.0,0.0074834377,0
0.0,0.005284572,0
0.0,0.0060490514,0
0.0,0.011704104,0
0.0,0.00494707,0
0.0,0.0074203284,0
0.0,0.4770894,0
0.0,0.0043941885,0
0.0,0.014416426,0
0.0,0.081090376,0
0.0,0.007842625,0
0.0,0.023588415,0
0.0,0.04055135,0
0.0,0.006862413,0
0.0,0.022141503,0
0.0,0.27558136,0
0.0,0.13543034,0
0.0,0.055310916,0
0.0,0.006768536,0
0.0,0.008855205,0
0.0,0.008616481,0
0.0,0.05680161,0
0.0,0.24588251,0
0.0,0.9710495,1
0.0,0.014617728,0
0.0,0.013035422,0
0.0,0.04478008,0
0.0,0.18797049,0
0.0,0.09428578,0
0.0,0.052806348,0
0.0,0.1437285,0
0.0,0.038799338,0
0.0,0.8591355,1
0.0,0.01606442,0
0.0,0.04339316,0
0.0,0.09678438,0
0.0,0.06999214,0
0.0,0.32037044,0
0.0,0.46390694,0
0.0,0.038041387,0
0.0,0.12856093,0
0.0,0.51548827,0
0.0,0.16553538,0
0.0,0.19085257,0
0.0,0.07831449,0
0.0,0.5646982,0
0.0,0.45622316,0
0.0,0.04321474,0
0.0,0.027564298,0
0.0,0.044688947,0
0.0,0.022923475,0
0.0,0.04503797,0
0.0,0.78261745,0
0.0,0.006119501,0
0.0,0.043416955,0
0.0,0.021866906,0
0.0,0.02061962,0
0.0,0.02301487,0
0.0,0.0073955148,0
0.0,0.005534266,0
0.0,0.008649768,0
0.0,0.006258481,0
0.0,0.005874665,0
0.0,0.0060115987,0
0.0,0.0040542777,0
0.0,0.004179679,0
0.0,0.0043245363,0
0.0,0.43256631,0
0.0,0.0061940765,0
0.0,0.006293948,0
0.0,0.008480319,0
0.0,0.0065968274,0
0.0,0.006861581,0
0.0,0.007914294,0
0.0,0.018697087,0
0.0,0.007760392,0
0.0,0.008092819,0
0.0,0.010614807,0
0.0,0.006795057,0
0.0,0.025439288,0
0.0,0.034259517,0
0.0,0.112862185,0
0.0,0.6091105,0
0.0,0.093650326,0
0.0,0.015519577,0
0.0,0.07035895,0
0.0,0.14278886,0
0.0,0.4396851,0
0.0,0.2371346,0
0.0,0.008952657,0
0.0,0.0072487183,0
0.0,0.00974944,0
0.0,0.19712746,0
0.0,0.61673594,0
0.0,0.007866729,0
0.0,0.1431876,0
0.0,0.09212456,0
0.0,0.008213046,0
0.0,0.0146136265,0
0.0,0.022745287,0
0.0,0.0076444685,0
0.0,0.19796295,0
0.0,0.045822673,0
0.0,0.07024353,0
0.0,0.031234741,0
0.0,0.039792605,0
0.0,0.1318608,0
0.0,0.09538646,0
0.0,0.017914189,0
0.0,0.034110524,0
0.0,0.019186586,0
0.0,0.033161126,0
0.0,0.066926874,0
0.0,0.047812536,0
0.0,0.029005697,0
0.0,0.11967595,0
0.0,0.10164447,0
0.0,0.00890815,0
0.0,0.12405227,0
0.0,0.33779642,0
0.0,0.11385454,0
0.0,0.13371593,0
0.0,0.29217935,0
0.0,0.046729766,0
0.0,0.027120521,0
0.0,0.37041557,0
0.0,0.052218962,0
0.0,0.052517813,0
0.0,0.009646319,0
0.0,0.021848898,0
0.0,0.07062711,0
0.0,0.0363025,0
0.0,0.13987948,0
0.0,0.03046223,0
0.0,0.023754632,0
0.0,0.049223345,0
0.0,0.11694901,0
0.0,0.025216151,0
0.0,0.010238606,0
0.0,0.12809484,0
0.0,0.46613187,0
0.0,0.33049735,0
0.0,0.16779013,0
0.0,0.018869344,0
0.0,0.008455529,0
0.0,0.8821165,1
0.0,0.038439654,0
0.0,0.1637224,0
0.0,0.0074495138,0
0.0,0.16932921,0
0.0,0.0124169225,0
0.0,0.08208496,0
0.0,0.042719085,0
0.0,0.010820829,0
0.0,0.026307065,0
0.0,0.006693872,0
0.0,0.010726729,0
0.0,0.010483699,0
0.0,0.005231702,0
0.0,0.005252538,0
0.0,0.007815251,0
0.0,0.008413563,0
0.0,0.006131715,0
0.0,0.0065694274,0
0.0,0.0053750267,0
0.0,0.011250556,0
0.0,0.025310557,0
0.0,0.006825193,0
0.0,0.007816319,0
0.0,0.00637897,0
0.0,0.019152453,0
0.0,0.005455545,0
0.0,0.012038171,0
0.0,0.013663483,0
0.0,0.0071211318,0
0.0,0.008408348,0
0.0,0.023826696,0
0.0,0.012128119,0
0.0,0.014775229,0
0.0,0.016138826,0
0.0,0.023682091,0
0.0,0.015490897,0
0.0,0.033246316,0
0.0,0.05718825,0
0.0,0.025795382,0
0.0,0.022923313,0
0.0,0.07785527,0
0.0,0.017101925,0
0.0,0.14004953,0
0.0,0.021416191,0
0.0,0.03020798,0
0.0,0.011588277,0
0.0,0.46536702,0
0.0,0.060952358,0
0.0,0.12671071,0
0.0,0.02636103,0
0.0,0.051204544,0
0.0,0.02766645,0
0.0,0.016691571,0
0.0,0.034480967,0
0.0,0.36055893,0
0.0,0.024691168,0
0.0,0.17616032,0
0.0,0.014009717,0
0.0,0.10862716,0
0.0,0.024162246,0
0.0,0.7990576,0
0.0,0.07149336,0
0.0,0.043462597,0
0.0,0.13926055,0
0.0,0.22940204,0
0.0,0.12964702,0
0.0,0.10418689,0
0.0,0.13062805,0
0.0,0.27899593,0
0.0,0.13288717,0
0.0,0.2093443,0
0.0,0.0834718,0
0.0,0.018259263,0
0.0,0.048273746,0
0.0,0.015963338,0
0.0,0.37477562,0
0.0,0.15048869,0
0.0,0.20293999,0
0.0,0.05164036,0
0.0,0.010802502,0
0.0,0.0046663783,0
0.0,0.015465649,0
0.0,0.006364326,0
0.0,0.007461631,0
0.0,0.0043425136,0
0.0,0.0067545786,0
0.0,0.007932608,0
0.0,0.0068750037,0
0.0,0.012361532,0
0.0,0.006737678,0
0.0,0.005399836,0
0.0,0.007053082,0
0.0,0.005019908,0
0.0,0.021993715,0
0.0,0.004993882,0
0.0,0.008069409,0
0.0,0.05885153,0
0.0,0.07585528,0
0.0,0.010466231,0
0.0,0.05156362,0
0.0,0.02781477,0
0.0,0.06523474,0
0.0,0.1466534,0
0.0,0.101329565,0
0.0,0.042765506,0
0.0,0.87952197,1
0.0,0.017965559,0
0.0,0.056908865,0
0.0,0.21644855,0
0.0,0.0401885,0
0.0,0.08344559,0
0.0,0.03850197,0
0.0,0.06507618,0
0.0,0.0101308245,0
0.0,0.018665094,0
0.0,0.19288167,0
0.0,0.09564007,0
0.0,0.010769704,0
0.0,0.042170174,0
0.0,0.006642481,0
0.0,0.009045792,0
0.0,0.084023125,0
0.0,0.00619025,0
0.0,0.067959614,0
0.0,0.14575282,0
0.0,0.124077775,0
0.0,0.015145207,0
0.0,0.12164576,0
0.0,0.30921322,0
0.0,0.025417725,0
0.0,0.670298,0
0.0,0.020818064,0
0.0,0.12937427,0
0.0,0.033166163,0
0.0,0.036268987,0
0.0,0.01532148,0
0.0,0.63275564,0
0.0,0.1381205,0
0.0,0.03787794,0
0.0,0.238203,0
0.0,0.03821876,0
0.0,0.011518203,0
0.0,0.23710513,0
0.0,0.015548351,0
0.0,0.09616194,0
0.0,0.038841553,0
0.0,0.07165767,0
0.0,0.06103012,0
0.0,0.012954449,0
0.0,0.0066394745,0
0.0,0.0276319,0
0.0,0.0076048,0
0.0,0.021986518,0
0.0,0.05912631,0
0.0,0.058263324,0
0.0,0.16659799,0
0.0,0.021419238,0
0.0,0.14220658,0
0.0,0.0088302,0
0.0,0.008890624,0
0.0,0.011857344,0
0.0,0.023465661,0
0.0,0.036479674,0
0.0,0.012711619,0
0.0,0.44762453,0
0.0,0.049883474,0
0.0,0.09864354,0
0.0,0.04708852,0
0.0,0.07281617,0
0.0,0.03840644,0
0.0,0.091615714,0
0.0,0.066394284,0
0.0,0.005906581,0
0.0,0.16867545,0
0.0,0.066583164,0
0.0,0.041638266,0
0.0,0.0829669,0
