y_true,model_probability,final_threshold_prediction
0.0,0.015376203,0
0.0,0.2814421,0
0.0,0.05342831,0
0.0,0.015834235,0
0.0,0.020216312,0
0.0,0.45354146,0
0.0,0.97176325,1
0.0,0.028865695,0
0.0,0.7132994,0
0.0,0.17849107,0
0.0,0.15029812,0
0.0,0.07147028,0
0.0,0.085268766,0
0.0,0.03620574,0
0.0,0.027016709,0
0.0,0.14871094,0
0.0,0.06652844,0
0.0,0.044358186,0
0.0,0.07073267,0
0.0,0.11694676,0
0.0,0.16727102,0
0.0,0.099668615,0
0.0,0.0065974025,0
0.0,0.009069242,0
0.0,0.043164406,0
0.0,0.11372588,0
0.0,0.2041646,0
0.0,0.026438141,0
0.0,0.122453,0
0.0,0.26116785,0
0.0,0.043159,0
0.0,0.13552581,0
0.0,0.13973042,0
0.0,0.57182,0
0.0,0.46088877,0
0.0,0.059856504,0
0.0,0.10677655,0
0.0,0.087488845,0
0.0,0.92042476,1
0.0,0.06973996,0
0.0,0.03261601,0
0.0,0.055624656,0
0.0,0.04155729,0
0.0,0.026192304,0
0.0,0.03876327,0
0.0,0.025290102,0
0.0,0.3326838,0
0.0,0.028385919,0
0.0,0.09042168,0
0.0,0.013796566,0
0.0,0.1456359,0
0.0,0.254925,0
0.0,0.018641729,0
0.0,0.020785552,0
0.0,0.06393137,0
0.0,0.013102695,0
0.0,0.03296427,0
0.0,0.19276026,0
0.0,0.19970092,0
0.0,0.014565954,0
0.0,0.023128888,0
0.0,0.009188328,0
0.0,0.15989895,0
0.0,0.046274867,0
0.0,0.023378845,0
0.0,0.024073442,0
0.0,0.020266239,0
0.0,0.073376015,0
0.0,0.48306495,0
0.0,0.18529227,0
0.0,0.010625509,0
0.0,0.17648591,0
0.0,0.58008444,0
0.0,0.46583742,0
0.0,0.92882574,1
0.0,0.21733312,0
0.0,0.6063918,0
0.0,0.092308424,0
0.0,0.18321624,0
0.0,0.11462343,0
0.0,0.6507452,0
0.0,0.25483826,0
0.0,0.052869778,0
0.0,0.14120682,0
0.0,0.020507472,0
0.0,0.30789214,0
0.0,0.33904737,0
0.0,0.049576003,0
0.0,0.18160066,0
0.0,0.04165681,0
0.0,0.9181471,1
0.0,0.11313145,0
0.0,0.038045976,0
0.0,0.878644,1
0.0,0.044294212,0
0.0,0.13793245,0
0.0,0.12753886,0
0.0,0.014443537,0
0.0,0.06338497,0
0.0,0.22663677,0
0.0,0.07457562,0
0.0,0.022003321,0
0.0,0.05996291,0
0.0,0.07390462,0
0.0,0.022219146,0
0.0,0.033182293,0
0.0,0.11971347,0
0.0,0.12729435,0
0.0,0.02206341,0
0.0,0.943155,1
0.0,0.061855845,0
0.0,0.25153685,0
0.0,0.5713786,0
0.0,0.04055252,0
0.0,0.13420883,0
0.0,0.0098991245,0
0.0,0.022948172,0
0.0,0.031034445,0
0.0,0.06627671,0
0.0,0.033143558,0
0.0,0.064116344,0
0.0,0.18234202,0
0.0,0.053213894,0
0.0,0.019534895,0
0.0,0.08772537,0
0.0,0.027317578,0
0.0,0.37240595,0
0.0,0.1051773,0
0.0,0.029803023,0
0.0,0.08454986,0
0.0,0.117989734,0
0.0,0.09498175,0
0.0,0.04552608,0
0.0,0.07578331,0
0.0,0.0094562685,0
0.0,0.36740333,0
0.0,0.3074209,0
0.0,0.53793895,0
0.0,0.065604016,0
0.0,0.06654698,0
0.0,0.018970618,0
0.0,0.024764348,0
0.0,0.08567871,0
0.0,0.3325811,0
0.0,0.10282892,0
0.0,0.04039834,0
0.0,0.13039216,0
0.0,0.023621306,0
0.0,0.25002408,0
0.0,0.14372018,0
0.0,0.013968299,0
0.0,0.03614211,0
0.0,0.9023285,1
0.0,0.2551492,0
0.0,0.4658822,0
0.0,0.021146063,0
0.0,0.22786212,0
0.0,0.02905649,0
0.0,0.03807053,0
0.0,0.18549803,0
0.0,0.13710512,0
0.0,0.09056865,0
0.0,0.10869662,0
0.0,0.057533175,0
0.0,0.039770395,0
0.0,0.19128206,0
0.0,0.06753135,0
0.0,0.024473654,0
0.0,0.2451367,0
0.0,0.18749768,0
0.0,0.10898749,0
0.0,0.017265866,0
0.0,0.20652452,0
0.0,0.03420539,0
0.0,0.02717802,0
0.0,0.015824119,0
0.0,0.04951574,0
0.0,0.15254247,0
0.0,0.9438321,1
0.0,0.0046932604,0
0.0,0.6654852,0
0.0,0.035103787,0
0.0,0.060959093,0
0.0,0.008204601,0
0.0,0.026558518,0
0.0,0.05533421,0
0.0,0.16339488,0
0.0,0.05441376,0
0.0,0.13699241,0
0.0,0.20542142,0
0.0,0.011539055,0
0.0,0.00587444,0
0.0,0.08757595,0
0.0,0.3190285,0
0.0,0.19600537,0
0.0,0.1052117,0
0.0,0.05656466,0
0.0,0.2702884,0
0.0,0.027484799,0
0.0,0.023099232,0
0.0,0.42599624,0
0.0,0.598594,0
0.0,0.015911689,0
0.0,0.034771778,0
0.0,0.018978734,0
0.0,0.8350911,1
0.0,0.1090016,0
0.0,0.11326957,0
0.0,0.047047406,0
0.0,0.07824509,0
0.0,0.092813775,0
0.0,0.012762168,0
0.0,0.1265952,0
0.0,0.11809032,0
0.0,0.020957712,0
0.0,0.076766,0
0.0,0.07857222,0
0.0,0.6560569,0
0.0,0.97089016,1
0.0,0.01805166,0
0.0,0.035065684,0
0.0,0.030438906,0
0.0,0.00658089,0
0.0,0.015042506,0
0.0,0.37462848,0
0.0,0.07151295,0
0.0,0.027197953,0
0.0,0.013984682,0
0.0,0.1607482,0
0.0,0.23936939,0
0.0,0.038810425,0
0.0,0.018861666,0
0.0,0.018397566,0
0.0,0.008331837,0
0.0,0.014346452,0
0.0,0.03155958,0
0.0,0.13695617,0
0.0,0.012559962,0
0.0,0.013701496,0
0.0,0.23822825,0
0.0,0.053186305,0
0.0,0.12200864,0
0.0,0.19491197,0
0.0,0.021563342,0
0.0,0.017764311,0
0.0,0.14307609,0
0.0,0.13617139,0
0.0,0.32264096,0
0.0,0.12641303,0
0.0,0.26110053,0
0.0,0.021477273,0
0.0,0.09487336,0
0.0,0.009816633,0
0.0,0.02139731,0
0.0,0.196363,0
0.0,0.08716469,0
0.0,0.6451853,0
0.0,0.03707584,0
0.0,0.25363654,0
0.0,0.2123147,0
0.0,0.17597194,0
0.0,0.0852365,0
0.0,0.04790639,0
0.0,0.037935432,0
0.0,0.20217745,0
0.0,0.37194154,0
0.0,0.026998958,0
0.0,0.033651877,0
0.0,0.863417,1
0.0,0.2894702,0
0.0,0.037699543,0
0.0,0.40266204,0
0.0,0.12650535,0
0.0,0.48551488,0
0.0,0.050613463,0
0.0,0.30808604,0
0.0,0.19041806,0
0.0,0.39434114,0
0.0,0.9249033,1
0.0,0.09342015,0
0.0,0.011285527,0
0.0,0.07616107,0
0.0,0.08062771,0
0.0,0.1775259,0
0.0,0.29953358,0
0.0,0.2461493,0
0.0,0.045244172,0
0.0,0.8455725,1
0.0,0.22112875,0
0.0,0.14421812,0
0.0,0.02102951,0
0.0,0.014362918,0
0.0,0.026347797,0
0.0,0.008164233,0
0.0,0.061948754,0
0.0,0.17723471,0
0.0,0.06939371,0
0.0,0.0933892,0
0.0,0.92578334,1
0.0,0.28223056,0
0.0,0.027219975,0
0.0,0.030196682,0
0.0,0.023845576,0
0.0,0.2254822,0
0.0,0.98852414,1
0.0,0.2820859,0
0.0,0.32063034,0
0.0,0.026665697,0
0.0,0.039220564,0
0.0,0.18457793,0
0.0,0.019527633,0
0.0,0.033100527,0
0.0,0.074748494,0
0.0,0.09511741,0
0.0,0.14104831,0
0.0,0.20944348,0
0.0,0.04261913,0
0.0,0.035802357,0
0.0,0.09284896,0
0.0,0.4740985,0
0.0,0.034365363,0
0.0,0.008464171,0
0.0,0.06726225,0
0.0,0.015198944,0
0.0,0.094610974,0
0.0,0.10814401,0
0.0,0.12425412,0
0.0,0.13739237,0
0.0,0.12761554,0
0.0,0.64550036,0
0.0,0.035246156,0
0.0,0.053304173,0
0.0,0.029016757,0
0.0,0.10519542,0
0.0,0.026313458,0
0.0,0.36830288,0
0.0,0.56910914,0
0.0,0.2764642,0
0.0,0.19886799,0
0.0,0.12400202,0
0.0,0.019015724,0
0.0,0.022386927,0
0.0,0.0094737625,0
0.0,0.13472798,0
0.0,0.049994197,0
0.0,0.015599502,0
0.0,0.018853433,0
0.0,0.026266295,0
0.0,0.055109154,0
0.0,0.036371477,0
0.0,0.017202351,0
0.0,0.038615726,0
0.0,0.054860193,0
0.0,0.1138973,0
0.0,0.023286123,0
0.0,0.17311639,0
0.0,0.29680443,0
0.0,0.08590629,0
0.0,0.0038106195,0
0.0,0.033576753,0
0.0,0.22232208,0
0.0,0.016169142,0
0.0,0.1260396,0
0.0,0.057112545,0
0.0,0.98109615,1
0.0,0.030660331,0
0.0,0.025413051,0
0.0,0.2772325,0
0.0,0.20025134,0
0.0,0.16738826,0
0.0,0.03379696,0
0.0,0.024142597,0
0.0,0.015914079,0
0.0,0.111947395,0
0.0,0.11256657,0
0.0,0.065295465,0
0.0,0.084068626,0
0.0,0.14920451,0
0.0,0.066852234,0
0.0,0.120671615,0
0.0,0.056454767,0
0.0,0.086186044,0
0.0,0.048230253,0
0.0,0.11875393,0
0.0,0.5576279,0
0.0,0.08564299,0
0.0,0.051348113,0
0.0,0.029570088,0
0.0,0.6279813,0
0.0,0.040991772,0
0.0,0.019136418,0
0.0,0.0762471,0
0.0,0.12295135,0
0.0,0.034914866,0
0.0,0.049546268,0
0.0,0.019878067,0
0.0,0.045954637,0
0.0,0.03772248,0
0.0,0.025140349,0
0.0,0.0649848,0
0.0,0.1084702,0
0.0,0.06875842,0
0.0,0.0112606045,0
0.0,0.09733516,0
0.0,0.032441743,0
0.0,0.04279167,0
0.0,0.07216486,0
0.0,0.05510654,0
0.0,0.058777243,0
0.0,0.047767393,0
0.0,0.028020164,0
0.0,0.056315295,0
0.0,0.043484144,0
0.0,0.021443626,0
0.0,0.050807655,0
0.0,0.110687956,0
0.0,0.13479015,0
0.0,0.06423087,0
0.0,0.18231712,0
0.0,0.08778186,0
0.0,0.17449924,0
0.0,0.092741966,0
0.0,0.2854592,0
0.0,0.17011648,0
0.0,0.028811827,0
0.0,0.045610376,0
0.0,0.26344186,0
0.0,0.024387661,0
0.0,0.107280806,0
0.0,0.1312903,0
0.0,0.05681304,0
0.0,0.11366372,0
0.0,0.011190435,0
0.0,0.08658006,0
0.0,0.05014675,0
0.0,0.11281234,0
0.0,0.023976129,0
0.0,0.12087302,0
0.0,0.024982233,0
0.0,0.016256077,0
0.0,0.119628325,0
0.0,0.071414806,0
0.0,0.039317563,0
0.0,0.00759806,0
0.0,0.026261875,0
0.0,0.010568333,0
0.0,0.7513385,0
0.0,0.5000304,0
0.0,0.40083748,0
0.0,0.023874449,0
0.0,0.021867087,0
0.0,0.042687587,0
0.0,0.036803015,0
0.0,0.04165727,0
0.0,0.09849821,0
0.0,0.13089189,0
0.0,0.36175925,0
0.0,0.39040565,0
0.0,0.1729649,0
0.0,0.027629798,0
0.0,0.011405224,0
0.0,0.031694494,0
0.0,0.1725271,0
0.0,0.33156335,0
0.0,0.04869457,0
0.0,0.070593,0
0.0,0.10624041,0
0.0,0.115551375,0
0.0,0.15875776,0
0.0,0.064867556,0
0.0,0.5696936,0
0.0,0.018046085,0
0.0,0.21291561,0
0.0,0.008539563,0
0.0,0.010124187,0
0.0,0.012053961,0
0.0,0.08367356,0
0.0,0.024517428,0
0.0,0.103411004,0
0.0,0.033317678,0
0.0,0.026039243,0
0.0,0.01647134,0
0.0,0.044128913,0
0.0,0.031969216,0
0.0,0.021486664,0
0.0,0.031185472,0
0.0,0.02143297,0
0.0,0.016763244,0
0.0,0.016301107,0
0.0,0.04828129,0
0.0,0.02602813,0
0.0,0.917426,1
0.0,0.06970219,0
0.0,0.008007179,0
0.0,0.5352509,0
0.0,0.055196274,0
0.0,0.04746989,0
0.0,0.028261084,0
0.0,0.04902514,0
0.0,0.014812117,0
0.0,0.27537224,0
0.0,0.014654015,0
0.0,0.12787358,0
0.0,0.17510143,0
0.0,0.14791372,0
0.0,0.011530054,0
0.0,0.07379218,0
0.0,0.18601426,0
0.0,0.39210933,0
0.0,0.07596847,0
0.0,0.17388548,0
0.0,0.060075127,0
0.0,0.087929726,0
0.0,0.020902395,0
0.0,0.06843741,0
0.0,0.06522919,0
0.0,0.017263753,0
0.0,0.046760567,0
0.0,0.061605226,0
0.0,0.02343928,0
0.0,0.010267547,0
0.0,0.072015196,0
0.0,0.16085032,0
0.0,0.20804808,0
0.0,0.014375652,0
0.0,0.019731175,0
0.0,0.062288303,0
0.0,0.052552134,0
0.0,0.12487099,0
0.0,0.1872201,0
0.0,0.049539156,0
0.0,0.02570193,0
0.0,0.069813,0
0.0,0.033429336,0
0.0,0.03919783,0
0.0,0.025133085,0
0.0,0.070624895,0
0.0,0.025172707,0
0.0,0.5335021,0
0.0,0.23038077,0
0.0,0.23474474,0
0.0,0.030089682,0
0.0,0.061528992,0
0.0,0.06656625,0
0.0,0.029899025,0
0.0,0.12702444,0
0.0,0.09111473,0
0.0,0.05341968,0
0.0,0.9698488,1
0.0,0.38531807,0
0.0,0.07547782,0
0.0,0.090208694,0
0.0,0.19197473,0
0.0,0.07205591,0
0.0,0.07503334,0
0.0,0.8235108,1
0.0,0.93982565,1
0.0,0.017067557,0
0.0,0.0665817,0
0.0,0.43824387,0
0.0,0.037842777,0
0.0,0.040361237,0
0.0,0.29186302,0
0.0,0.014443169,0
0.0,0.09152447,0
0.0,0.97879016,1
0.0,0.11483063,0
0.0,0.05441497,0
0.0,0.39637175,0
0.0,0.41696987,0
0.0,0.14408875,0
0.0,0.21012536,0
0.0,0.20439604,0
0.0,0.08129387,0
0.0,0.03637982,0
0.0,0.0202926,0
0.0,0.046640832,0
0.0,0.29565322,0
0.0,0.06452072,0
0.0,0.2197537,0
0.0,0.03392499,0
0.0,0.15156834,0
0.0,0.12800649,0
0.0,0.039401986,0
0.0,0.011587972,0
0.0,0.026896924,0
0.0,0.10766383,0
0.0,0.06935521,0
0.0,0.022804921,0
0.0,0.086032584,0
0.0,0.033661462,0
0.0,0.048620068,0
0.0,0.018082635,0
0.0,0.025033921,0
0.0,0.05831052,0
0.0,0.07066979,0
0.0,0.1331338,0
0.0,0.11680257,0
0.0,0.84594595,1
0.0,0.023112407,0
0.0,0.057385415,0
0.0,0.037717573,0
0.0,0.035193905,0
0.0,0.019270906,0
0.0,0.2662659,0
0.0,0.07063115,0
0.0,0.045638703,0
0.0,0.34814924,0
0.0,0.03313579,0
0.0,0.42473325,0
0.0,0.27824846,0
0.0,0.015524739,0
0.0,0.20833986,0
0.0,0.9895724,1
0.0,0.06526311,0
0.0,0.39385378,0
0.0,0.023868738,0
0.0,0.18326764,0
0.0,0.20174725,0
0.0,0.08437937,0
0.0,0.20676057,0
0.0,0.2923809,0
0.0,0.13633098,0
0.0,0.067967996,0
0.0,0.40003055,0
0.0,0.09330946,0
0.0,0.3765133,0
0.0,0.72899216,0
0.0,0.3625043,0
0.0,0.019699542,0
0.0,0.024143934,0
0.0,0.05896161,0
0.0,0.237101,0
0.0,0.0769396,0
0.0,0.13982297,0
0.0,0.12168894,0
0.0,0.034910902,0
0.0,0.05336815,0
0.0,0.09245033,0
0.0,0.07249106,0
0.0,0.07004887,0
0.0,0.03678974,0
0.0,0.30064747,0
0.0,0.34699237,0
0.0,0.46768388,0
0.0,0.12368896,0
0.0,0.013320208,0
0.0,0.011608551,0
0.0,0.106297925,0
0.0,0.3994368,0
0.0,0.011265747,0
0.0,0.032946087,0
0.0,0.030805752,0
0.0,0.04688722,0
0.0,0.045571588,0
0.0,0.017982166,0
0.0,0.040040173,0
0.0,0.6909019,0
0.0,0.020816635,0
0.0,0.018347394,0
0.0,0.09046205,0
0.0,0.087338805,0
0.0,0.010244523,0
0.0,0.34600568,0
0.0,0.15298957,0
0.0,0.27492684,0
0.0,0.02256836,0
0.0,0.26213318,0
0.0,0.41911086,0
0.0,0.059938334,0
0.0,0.1042793,0
0.0,0.023452612,0
0.0,0.0189188,0
0.0,0.59697574,0
0.0,0.092185035,0
0.0,0.09303134,0
0.0,0.011884738,0
0.0,0.027107215,0
0.0,0.023299707,0
0.0,0.044948198,0
0.0,0.09827478,0
0.0,0.016149059,0
0.0,0.011348136,0
0.0,0.013624618,0
0.0,0.040923674,0
0.0,0.28404233,0
0.0,0.19431369,0
0.0,0.02806733,0
0.0,0.0240487,0
0.0,0.027801415,0
0.0,0.06788491,0
0.0,0.09825907,0
0.0,0.056447953,0
0.0,0.039349504,0
0.0,0.060919233,0
0.0,0.02105427,0
0.0,0.06419748,0
0.0,0.05452106,0
0.0,0.19127366,0
0.0,0.068252824,0
0.0,0.007683436,0
0.0,0.16790581,0
0.0,0.13753323,0
0.0,0.9775222,1
0.0,0.9769017,1
0.0,0.11832811,0
0.0,0.9825433,1
0.0,0.10712435,0
0.0,0.030444315,0
0.0,0.056449544,0
0.0,0.03727079,0
0.0,0.93893814,1
0.0,0.7563926,0
0.0,0.00802359,0
0.0,0.18313189,0
0.0,0.11404715,0
0.0,0.040492058,0
0.0,0.03378502,0
0.0,0.47443238,0
0.0,0.060359932,0
0.0,0.08496172,0
0.0,0.091321185,0
0.0,0.21717747,0
0.0,0.15009247,0
0.0,0.14569484,0
0.0,0.23895869,0
0.0,0.095681444,0
0.0,0.74979484,0
0.0,0.18910423,0
0.0,0.043651525,0
0.0,0.1931523,0
0.0,0.06408533,0
0.0,0.088995,0
0.0,0.033471465,0
0.0,0.030153474,0
0.0,0.15485652,0
0.0,0.11764385,0
0.0,0.03422594,0
0.0,0.05355034,0
0.0,0.539396,0
0.0,0.08046259,0
0.0,0.049754303,0
0.0,0.06510363,0
0.0,0.019735914,0
0.0,0.07345246,0
0.0,0.046715535,0
0.0,0.56850684,0
0.0,0.08433845,0
0.0,0.008928117,0
0.0,0.19976586,0
0.0,0.21953778,0
0.0,0.20397778,0
0.0,0.062583536,0
0.0,0.11393154,0
0.0,0.07873101,0
0.0,0.06754555,0
0.0,0.011164254,0
0.0,0.01246505,0
0.0,0.0132653,0
0.0,0.010847842,0
0.0,0.5442941,0
0.0,0.10964034,0
0.0,0.6254426,0
0.0,0.21200219,0
0.0,0.43322673,0
0.0,0.23150782,0
0.0,0.10422121,0
0.0,0.06982661,0
0.0,0.90892327,1
0.0,0.3875032,0
0.0,0.33324382,0
0.0,0.20088442,0
0.0,0.17117953,0
0.0,0.033333257,0
0.0,0.016000617,0
0.0,0.9781467,1
0.0,0.06341274,0
0.0,0.0978521,0
0.0,0.058515646,0
0.0,0.06391033,0
0.0,0.060593545,0
0.0,0.15455456,0
0.0,0.11412015,0
0.0,0.16599746,0
0.0,0.04951463,0
0.0,0.0750844,0
0.0,0.9459575,1
0.0,0.96587247,1
0.0,0.17182317,0
0.0,0.19280997,0
0.0,0.5019639,0
0.0,0.028891245,0
0.0,0.123936914,0
0.0,0.48479572,0
0.0,0.27931947,0
0.0,0.020775184,0
0.0,0.24608512,0
0.0,0.7873285,0
0.0,0.012195952,0
0.0,0.006920473,0
0.0,0.025203485,0
0.0,0.019048717,0
0.0,0.0127813015,0
0.0,0.04685657,0
0.0,0.02342112,0
0.0,0.081100605,0
0.0,0.13436645,0
0.0,0.07413079,0
0.0,0.0451174,0
0.0,0.11413195,0
0.0,0.255321,0
0.0,0.08491101,0
0.0,0.06189277,0
0.0,0.15679838,0
0.0,0.11135366,0
0.0,0.5345813,0
0.0,0.17579463,0
0.0,0.8061206,1
0.0,0.1922891,0
0.0,0.50817746,0
0.0,0.50320923,0
0.0,0.6000713,0
0.0,0.3409379,0
0.0,0.31771308,0
0.0,0.1387451,0
0.0,0.026482543,0
0.0,0.13528013,0
0.0,0.1130998,0
0.0,0.04859893,0
0.0,0.18521191,0
0.0,0.22200866,0
0.0,0.06929319,0
0.0,0.08273254,0
0.0,0.028981114,0
0.0,0.26794574,0
0.0,0.16955093,0
0.0,0.1452944,0
0.0,0.18584892,0
0.0,0.08267052,0
0.0,0.11817901,0
0.0,0.07520075,0
0.0,0.013622585,0
0.0,0.010932782,0
0.0,0.034873076,0
0.0,0.98425025,1
0.0,0.032647453,0
0.0,0.22610655,0
0.0,0.03613897,0
0.0,0.023775315,0
0.0,0.6674055,0
0.0,0.61767703,0
0.0,0.09223274,0
0.0,0.036330532,0
0.0,0.082338944,0
0.0,0.54534644,0
0.0,0.13047731,0
0.0,0.011711362,0
0.0,0.01757958,0
0.0,0.16769746,0
0.0,0.4040709,0
0.0,0.11550478,0
0.0,0.00921132,0
0.0,0.06323469,0
0.0,0.040770806,0
0.0,0.08744454,0
0.0,0.07779588,0
0.0,0.072794266,0
0.0,0.17106555,0
0.0,0.05243947,0
0.0,0.23114605,0
0.0,0.117648765,0
0.0,0.1859933,0
0.0,0.09068601,0
0.0,0.06211697,0
0.0,0.01638129,0
0.0,0.08757191,0
0.0,0.066085845,0
0.0,0.04421296,0
0.0,0.026339486,0
0.0,0.17757213,0
0.0,0.09201159,0
0.0,0.0698577,0
0.0,0.07454028,0
0.0,0.13051967,0
0.0,0.096332945,0
0.0,0.02040934,0
0.0,0.18766424,0
0.0,0.58209074,0
0.0,0.044873144,0
0.0,0.5110086,0
0.0,0.032255985,0
0.0,0.115061924,0
0.0,0.032216333,0
0.0,0.51993585,0
0.0,0.061217677,0
0.0,0.020539781,0
0.0,0.46707997,0
0.0,0.21653156,0
0.0,0.096913986,0
0.0,0.58929247,0
0.0,0.4214762,0
0.0,0.11923312,0
0.0,0.9778094,1
0.0,0.16733901,0
0.0,0.076587655,0
0.0,0.21791041,0
0.0,0.081070825,0
0.0,0.13845463,0
0.0,0.02189676,0
0.0,0.028138766,0
0.0,0.028953308,0
0.0,0.10161035,0
0.0,0.09178262,0
0.0,0.0725565,0
0.0,0.44536266,0
0.0,0.11225505,0
0.0,0.03828484,0
0.0,0.052292008,0
0.0,0.023857191,0
0.0,0.07722436,0
0.0,0.008094368,0
0.0,0.05964505,0
0.0,0.081073046,0
0.0,0.020413227,0
0.0,0.0636061,0
0.0,0.029020065,0
0.0,0.14037982,0
0.0,0.3656867,0
0.0,0.87305796,1
0.0,0.8153057,1
0.0,0.24004562,0
0.0,0.18057856,0
0.0,0.25911975,0
0.0,0.59742033,0
0.0,0.2997016,0
0.0,0.3484704,0
0.0,0.47240964,0
0.0,0.0947993,0
0.0,0.02885339,0
0.0,0.6007292,0
0.0,0.06395209,0
0.0,0.1297296,0
0.0,0.15744868,0
0.0,0.36830202,0
0.0,0.15219167,0
0.0,0.22258861,0
0.0,0.039774664,0
0.0,0.029809296,0
0.0,0.034653377,0
0.0,0.015556872,0
0.0,0.016927782,0
0.0,0.10668881,0
0.0,0.014031562,0
0.0,0.13936184,0
0.0,0.023295444,0
0.0,0.36397785,0
0.0,0.064372174,0
0.0,0.067806974,0
0.0,0.39311263,0
0.0,0.05306989,0
0.0,0.029708233,0
0.0,0.97735226,1
0.0,0.3791236,0
0.0,0.076762654,0
0.0,0.0506,0
0.0,0.17369899,0
0.0,0.23504467,0
0.0,0.22917803,0
0.0,0.2505681,0
0.0,0.037919886,0
0.0,0.055392325,0
0.0,0.011681242,0
0.0,0.43183166,0
0.0,0.044646714,0
0.0,0.75222117,0
0.0,0.051907223,0
0.0,0.020670751,0
0.0,0.12340482,0
0.0,0.045168832,0
0.0,0.07592587,0
0.0,0.009811887,0
0.0,0.8479727,1
0.0,0.68487537,0
0.0,0.04000023,0
0.0,0.029653003,0
0.0,0.09191655,0
0.0,0.042991903,0
0.0,0.063723065,0
0.0,0.006826259,0
0.0,0.0071030124,0
0.0,0.20415092,0
0.0,0.47743148,0
0.0,0.21456356,0
0.0,0.28650764,0
0.0,0.13916536,0
0.0,0.11918243,0
0.0,0.0705394,0
0.0,0.44998837,0
0.0,0.26646703,0
0.0,0.21058849,0
0.0,0.121809304,0
0.0,0.13239303,0
0.0,0.6686009,0
0.0,0.13619317,0
0.0,0.10855205,0
0.0,0.10121212,0
0.0,0.72956955,0
0.0,0.08318935,0
0.0,0.07095294,0
0.0,0.018196378,0
0.0,0.10480718,0
0.0,0.017776191,0
0.0,0.046497215,0
0.0,0.029669425,0
0.0,0.020576963,0
0.0,0.08689591,0
0.0,0.06522991,0
0.0,0.14547357,0
0.0,0.7954314,1
0.0,0.019284697,0
0.0,0.037301693,0
0.0,0.29064175,0
0.0,0.0457993,0
0.0,0.20435841,0
0.0,0.01807766,0
0.0,0.52726096,0
0.0,0.18342078,0
0.0,0.10491093,0
0.0,0.050824124,0
0.0,0.07916473,0
0.0,0.22671957,0
0.0,0.09586289,0
0.0,0.3018644,0
0.0,0.13618901,0
0.0,0.05985698,0
0.0,0.049926735,0
0.0,0.24759252,0
0.0,0.029096058,0
0.0,0.27612552,0
0.0,0.060566068,0
0.0,0.060636938,0
0.0,0.11174692,0
0.0,0.18788883,0
0.0,0.044658344,0
0.0,0.028897235,0
0.0,0.17726825,0
0.0,0.088521495,0
0.0,0.047515843,0
0.0,0.08728111,0
0.0,0.088834405,0
0.0,0.20949014,0
0.0,0.1709495,0
0.0,0.71774447,0
0.0,0.45121765,0
0.0,0.028353348,0
0.0,0.31498086,0
0.0,0.0289797,0
0.0,0.051406406,0
0.0,0.16096798,0
0.0,0.037459303,0
0.0,0.060578804,0
0.0,0.1392204,0
0.0,0.97580385,1
0.0,0.18271014,0
0.0,0.16209733,0
0.0,0.47827286,0
0.0,0.70184815,0
0.0,0.026681107,0
0.0,0.029375678,0
0.0,0.03674888,0
0.0,0.022047097,0
0.0,0.19196121,0
0.0,0.22053762,0
0.0,0.25228453,0
0.0,0.104570925,0
0.0,0.07847929,0
0.0,0.7129041,0
0.0,0.025623763,0
0.0,0.56615996,0
0.0,0.26742077,0
0.0,0.040951945,0
0.0,0.23457626,0
0.0,0.5860163,0
0.0,0.45254403,0
0.0,0.21096368,0
0.0,0.19247615,0
0.0,0.061337024,0
0.0,0.062567875,0
0.0,0.13732776,0
0.0,0.36484498,0
0.0,0.056826375,0
0.0,0.039222833,0
0.0,0.031165343,0
0.0,0.020821428,0
0.0,0.3138048,0
0.0,0.076311156,0
0.0,0.38347715,0
0.0,0.05726164,0
0.0,0.03786541,0
0.0,0.044086985,0
0.0,0.26085424,0
0.0,0.021059815,0
0.0,0.27867436,0
0.0,0.029553909,0
0.0,0.013585461,0
0.0,0.02822563,0
0.0,0.020846033,0
0.0,0.05729271,0
0.0,0.9778017,1
0.0,0.17015979,0
0.0,0.28091693,0
0.0,0.036746204,0
0.0,0.16547349,0
0.0,0.5801599,0
0.0,0.15905161,0
0.0,0.16000846,0
0.0,0.03287243,0
0.0,0.072001696,0
0.0,0.6144934,0
0.0,0.030572146,0
0.0,0.25188217,0
0.0,0.44842586,0
0.0,0.42803898,0
0.0,0.27896136,0
0.0,0.03531772,0
0.0,0.01795378,0
0.0,0.01937789,0
0.0,0.0178523,0
0.0,0.12815225,0
0.0,0.01722554,0
0.0,0.049664423,0
0.0,0.034430634,0
0.0,0.015647229,0
0.0,0.016259346,0
0.0,0.037807293,0
0.0,0.049417723,0
0.0,0.06687822,0
0.0,0.16216087,0
0.0,0.106763795,0
0.0,0.04807549,0
0.0,0.98826396,1
0.0,0.33200696,0
0.0,0.37071824,0
0.0,0.07782727,0
0.0,0.013380138,0
0.0,0.007797004,0
0.0,0.90078324,1
0.0,0.051250685,0
0.0,0.025452888,0
0.0,0.7556099,0
0.0,0.13315743,0
0.0,0.45841366,0
0.0,0.16927943,0
0.0,0.4968272,0
0.0,0.45166916,0
0.0,0.955633,1
0.0,0.065931596,0
0.0,0.09327334,0
0.0,0.11765174,0
0.0,0.24470377,0
0.0,0.34128785,0
0.0,0.047548592,0
0.0,0.022012455,0
0.0,0.019026842,0
0.0,0.06518686,0
