y_true,model_probability,final_threshold_prediction
0.0,0.06604496,0
0.0,0.9635459,1
0.0,0.8036672,0
0.0,0.0067330836,0
0.0,0.24433485,0
0.0,0.004991976,0
0.0,0.2578159,0
0.0,0.048736643,0
0.0,0.0066166,0
0.0,0.20212325,0
0.0,0.7038671,0
0.0,0.006391632,0
0.0,0.02483518,0
0.0,0.05627191,0
0.0,0.90203774,1
0.0,0.011669905,0
0.0,0.22565308,0
0.0,0.00636119,0
0.0,0.005505158,0
0.0,0.0064435476,0
0.0,0.004416762,0
0.0,0.007919545,0
0.0,0.08120181,0
0.0,0.02220625,0
0.0,0.008033635,0
0.0,0.011460164,0
0.0,0.008543974,0
0.0,0.004268923,0
0.0,0.004331961,0
0.0,0.0038044895,0
0.0,0.018592838,0
0.0,0.03326626,0
0.0,0.016656224,0
0.0,0.062416516,0
0.0,0.004104331,0
0.0,0.0051594567,0
0.0,0.0050872113,0
0.0,0.03308925,0
0.0,0.0056246724,0
0.0,0.02875929,0
0.0,0.03389456,0
0.0,0.005938349,0
0.0,0.07562112,0
0.0,0.0057450696,0
0.0,0.0073800483,0
0.0,0.13769713,0
0.0,0.05845217,0
0.0,0.011205991,0
0.0,0.56895673,0
0.0,0.039480604,0
0.0,0.0032999523,0
0.0,0.009602751,0
0.0,0.101712085,0
0.0,0.0039067813,0
0.0,0.051553704,0
0.0,0.011449556,0
0.0,0.012583494,0
0.0,0.010015165,0
0.0,0.012158754,0
0.0,0.023444364,0
0.0,0.1321476,0
0.0,0.3742841,0
0.0,0.009062527,0
0.0,0.118188836,0
0.0,0.14997253,0
0.0,0.0062964684,0
0.0,0.003300491,0
0.0,0.007840714,0
0.0,0.015543563,0
0.0,0.0030514668,0
0.0,0.0072549386,0
0.0,0.009602823,0
0.0,0.010860681,0
0.0,0.005153025,0
0.0,0.09471162,0
0.0,0.033101566,0
0.0,0.014737116,0
0.0,0.44665217,0
0.0,0.051654823,0
0.0,0.008576709,0
0.0,0.05278665,0
0.0,0.012700019,0
0.0,0.015132943,0
0.0,0.017910317,0
0.0,0.011907279,0
0.0,0.013622594,0
0.0,0.36557624,0
0.0,0.007658603,0
0.0,0.06129349,0
0.0,0.011004737,0
0.0,0.0056009046,0
0.0,0.39490342,0
0.0,0.00801493,0
0.0,0.020150412,0
0.0,0.054789044,0
0.0,0.1597735,0
0.0,0.049805965,0
0.0,0.0057930956,0
0.0,0.004419153,0
0.0,0.0045980173,0
0.0,0.0038565672,0
0.0,0.0049385047,0
0.0,0.0038779967,0
0.0,0.0063216365,0
0.0,0.0043934444,0
0.0,0.009069031,0
0.0,0.004252607,0
0.0,0.007159206,0
0.0,0.006433877,0
0.0,0.024881095,0
0.0,0.003102152,0
0.0,0.0044599283,0
0.0,0.8279583,0
0.0,0.03341157,0
0.0,0.0117385425,0
0.0,0.008708803,0
0.0,0.010218566,0
0.0,0.023054082,0
0.0,0.0121374745,0
0.0,0.31884307,0
0.0,0.027877534,0
0.0,0.008372704,0
0.0,0.89089745,0
0.0,0.007810919,0
0.0,0.030357238,0
0.0,0.022736253,0
0.0,0.012058927,0
0.0,0.033143744,0
0.0,0.1251544,0
0.0,0.007828762,0
0.0,0.0059247417,0
0.0,0.005600369,0
0.0,0.22320768,0
0.0,0.0059988094,0
0.0,0.030151999,0
0.0,0.068378985,0
0.0,0.092693515,0
0.0,0.007692978,0
0.0,0.0059419284,0
0.0,0.00419278,0
0.0,0.37450534,0
0.0,0.008869956,0
0.0,0.09024632,0
0.0,0.06685151,0
0.0,0.01671328,0
0.0,0.0076787034,0
0.0,0.008953543,0
0.0,0.006104216,0
0.0,0.06449542,0
0.0,0.004314088,0
0.0,0.9129893,1
0.0,0.009503633,0
0.0,0.0053310557,0
0.0,0.0109733995,0
0.0,0.24454026,0
0.0,0.004993354,0
0.0,0.006750782,0
0.0,0.0049299644,0
0.0,0.018150214,0
0.0,0.0065801116,0
0.0,0.019691978,0
0.0,0.6053193,0
0.0,0.040810708,0
0.0,0.029396191,0
0.0,0.014891559,0
0.0,0.028752629,0
0.0,0.0076025054,0
0.0,0.006278877,0
0.0,0.012552199,0
0.0,0.01733656,0
0.0,0.0074284086,0
0.0,0.008714046,0
0.0,0.02117573,0
0.0,0.00867551,0
0.0,0.13357946,0
0.0,0.012821592,0
0.0,0.008420559,0
0.0,0.019226989,0
0.0,0.16054127,0
0.0,0.019427134,0
0.0,0.032403234,0
0.0,0.0126608685,0
0.0,0.049486637,0
0.0,0.40646988,0
0.0,0.005173122,0
0.0,0.02341841,0
0.0,0.010731457,0
0.0,0.21741429,0
0.0,0.10589661,0
0.0,0.013449259,0
0.0,0.008346786,0
0.0,0.014770934,0
0.0,0.011361877,0
0.0,0.013765086,0
0.0,0.008719688,0
0.0,0.010560883,0
0.0,0.12466729,0
0.0,0.020836506,0
0.0,0.0057034492,0
0.0,0.0039659925,0
0.0,0.010918013,0
0.0,0.24868858,0
0.0,0.2220786,0
0.0,0.007933288,0
0.0,0.035288118,0
0.0,0.009936066,0
0.0,0.0054355557,0
0.0,0.5919878,0
0.0,0.0045234514,0
0.0,0.015211376,0
0.0,0.0075958134,0
0.0,0.00463643,0
0.0,0.0050511025,0
0.0,0.00921588,0
0.0,0.014719566,0
0.0,0.09875699,0
0.0,0.6773821,0
0.0,0.00528394,0
0.0,0.9286812,1
0.0,0.016076777,0
0.0,0.012442603,0
0.0,0.0054612663,0
0.0,0.006533788,0
0.0,0.011891964,0
0.0,0.00507754,0
0.0,0.19692595,0
0.0,0.005900071,0
0.0,0.30082583,0
0.0,0.026195664,0
0.0,0.66449016,0
0.0,0.009056049,0
0.0,0.009507459,0
0.0,0.0048160544,0
0.0,0.033974662,0
0.0,0.0068168184,0
0.0,0.009385312,0
0.0,0.014212534,0
0.0,0.00848559,0
0.0,0.03738434,0
0.0,0.02480086,0
0.0,0.0237134,0
0.0,0.0062940023,0
0.0,0.009293214,0
0.0,0.009272713,0
0.0,0.008653289,0
0.0,0.008812333,0
0.0,0.011722699,0
0.0,0.0089808125,0
0.0,0.049878877,0
0.0,0.020896584,0
0.0,0.732359,0
0.0,0.004063616,0
0.0,0.022057034,0
0.0,0.0036035988,0
0.0,0.02581704,0
0.0,0.0058390116,0
0.0,0.56875825,0
0.0,0.008042779,0
0.0,0.07996165,0
0.0,0.0075286715,0
0.0,0.005656599,0
0.0,0.009322188,0
0.0,0.89126503,0
0.0,0.10135551,0
0.0,0.015663115,0
0.0,0.0052724592,0
0.0,0.7053262,0
0.0,0.004863587,0
0.0,0.02517364,0
0.0,0.022433683,0
0.0,0.009382167,0
0.0,0.006645579,0
0.0,0.0052962466,0
0.0,0.010484111,0
0.0,0.008924328,0
0.0,0.014725899,0
0.0,0.0078649325,0
0.0,0.06401166,0
0.0,0.012335665,0
0.0,0.36250475,0
0.0,0.8922803,0
0.0,0.017552827,0
0.0,0.041060638,0
0.0,0.04415531,0
0.0,0.011383391,0
0.0,0.0048101107,0
0.0,0.012472683,0
0.0,0.004825338,0
0.0,0.03002121,0
0.0,0.14787202,0
0.0,0.010279568,0
0.0,0.46555328,0
0.0,0.015158323,0
0.0,0.0068182177,0
0.0,0.012676301,0
0.0,0.30034715,0
0.0,0.014767682,0
0.0,0.0155445915,0
0.0,0.0075264857,0
0.0,0.0048172725,0
0.0,0.2516845,0
0.0,0.01156474,0
0.0,0.00963066,0
0.0,0.039669998,0
0.0,0.048927434,0
0.0,0.0038610206,0
0.0,0.029413823,0
0.0,0.028808653,0
0.0,0.007204079,0
0.0,0.6507214,0
0.0,0.0115659535,0
0.0,0.0105498,0
0.0,0.7607428,0
0.0,0.0071821823,0
0.0,0.009280095,0
0.0,0.021304732,0
0.0,0.0134081915,0
0.0,0.02217634,0
0.0,0.013805312,0
0.0,0.013886233,0
0.0,0.11513128,0
0.0,0.006799954,0
0.0,0.006772837,0
0.0,0.009510587,0
0.0,0.044548064,0
0.0,0.06670286,0
0.0,0.006145036,0
0.0,0.007225901,0
0.0,0.006559248,0
0.0,0.0073146075,0
0.0,0.0050718086,0
0.0,0.0048066024,0
0.0,0.014663301,0
0.0,0.02005528,0
0.0,0.015505917,0
0.0,0.0037905623,0
0.0,0.0049076737,0
0.0,0.012318981,0
0.0,0.0059506996,0
0.0,0.0044769477,0
0.0,0.01850247,0
0.0,0.06694338,0
0.0,0.00555339,0
0.0,0.011577029,0
0.0,0.0055308756,0
0.0,0.009499695,0
0.0,0.011550669,0
0.0,0.0121610975,0
0.0,0.084091835,0
0.0,0.011584489,0
0.0,0.008642564,0
0.0,0.56293046,0
0.0,0.009095823,0
0.0,0.0056374944,0
0.0,0.060600013,0
0.0,0.010750102,0
0.0,0.06457908,0
0.0,0.013955454,0
0.0,0.0112488875,0
0.0,0.0687545,0
0.0,0.031110192,0
0.0,0.00493895,0
0.0,0.012463567,0
0.0,0.0058226637,0
0.0,0.06161057,0
0.0,0.008519512,0
0.0,0.0072376253,0
0.0,0.008485335,0
0.0,0.10379585,0
0.0,0.011479673,0
0.0,0.005775313,0
0.0,0.0053330353,0
0.0,0.010685128,0
0.0,0.008614449,0
0.0,0.006660998,0
0.0,0.0044798763,0
0.0,0.007195021,0
0.0,0.0055067637,0
0.0,0.0034540766,0
0.0,0.004183813,0
0.0,0.01914111,0
0.0,0.015457636,0
0.0,0.015987087,0
0.0,0.07157098,0
0.0,0.27394754,0
0.0,0.039413895,0
0.0,0.004784611,0
0.0,0.005449021,0
0.0,0.9158201,1
0.0,0.005701299,0
0.0,0.041923232,0
0.0,0.007245315,0
0.0,0.24025044,0
0.0,0.12884226,0
0.0,0.0061359396,0
0.0,0.00914233,0
0.0,0.0053885244,0
0.0,0.0184872,0
0.0,0.0089146495,0
0.0,0.0056117047,0
0.0,0.005822708,0
0.0,0.005694992,0
0.0,0.0067883306,0
0.0,0.004799212,0
0.0,0.004792159,0
0.0,0.0044426657,0
0.0,0.0059322068,0
0.0,0.009919606,0
0.0,0.005445564,0
0.0,0.016586438,0
0.0,0.0037674424,0
0.0,0.009694803,0
0.0,0.027321924,0
0.0,0.8981531,1
0.0,0.8924365,0
0.0,0.01077985,0
0.0,0.010586838,0
0.0,0.007590206,0
0.0,0.022497434,0
0.0,0.03811829,0
0.0,0.019236997,0
0.0,0.0296135,0
0.0,0.012683523,0
0.0,0.011672987,0
0.0,0.2314341,0
0.0,0.021483589,0
0.0,0.0145850675,0
0.0,0.023310035,0
0.0,0.09378923,0
0.0,0.088148035,0
0.0,0.005611361,0
0.0,0.015115252,0
0.0,0.005938899,0
0.0,0.006405837,0
0.0,0.0068115056,0
0.0,0.047166962,0
0.0,0.009445919,0
0.0,0.008591489,0
0.0,0.9319456,1
0.0,0.003936043,0
0.0,0.0044503286,0
0.0,0.50541276,0
0.0,0.10528401,0
0.0,0.052723534,0
0.0,0.008909537,0
0.0,0.004162189,0
0.0,0.00884605,0
0.0,0.0053872727,0
0.0,0.011832659,0
0.0,0.0444008,0
0.0,0.018742524,0
0.0,0.007625349,0
0.0,0.18695344,0
0.0,0.2649908,0
0.0,0.005409334,0
0.0,0.9579067,1
0.0,0.016775597,0
0.0,0.00903764,0
0.0,0.009237442,0
0.0,0.0051764436,0
0.0,0.020789865,0
0.0,0.0062713837,0
0.0,0.55941635,0
0.0,0.0103781475,0
0.0,0.0542683,0
0.0,0.011299364,0
0.0,0.0058264784,0
0.0,0.9795815,1
0.0,0.093152,0
0.0,0.9425114,1
0.0,0.01643152,0
0.0,0.0059073516,0
0.0,0.013262232,0
0.0,0.05570964,0
0.0,0.03281509,0
0.0,0.03497518,0
0.0,0.009128302,0
0.0,0.0104884785,0
0.0,0.02401882,0
0.0,0.0047962065,0
0.0,0.0098869335,0
0.0,0.21011452,0
0.0,0.0066220933,0
0.0,0.013655874,0
0.0,0.0061846627,0
0.0,0.08488194,0
0.0,0.0932587,0
0.0,0.013634501,0
0.0,0.0037319593,0
0.0,0.010018263,0
0.0,0.004607544,0
0.0,0.0066192546,0
0.0,0.1252422,0
0.0,0.0069122994,0
0.0,0.009461997,0
0.0,0.048597425,0
0.0,0.008032123,0
0.0,0.0075782626,0
0.0,0.036170747,0
0.0,0.009739652,0
0.0,0.0282218,0
0.0,0.0061999317,0
0.0,0.008197381,0
0.0,0.5260914,0
0.0,0.031359456,0
0.0,0.0036981679,0
0.0,0.005879489,0
0.0,0.006942164,0
0.0,0.004934689,0
0.0,0.22005935,0
0.0,0.008966254,0
0.0,0.24688955,0
0.0,0.07242538,0
0.0,0.24611893,0
0.0,0.1928753,0
0.0,0.0044089756,0
0.0,0.008139571,0
0.0,0.025967026,0
0.0,0.019141614,0
0.0,0.0119982045,0
0.0,0.18583617,0
0.0,0.011498212,0
0.0,0.22893398,0
0.0,0.008700622,0
0.0,0.064309224,0
0.0,0.005860292,0
0.0,0.022807108,0
0.0,0.005552481,0
0.0,0.046628274,0
0.0,0.007302838,0
0.0,0.80457515,0
0.0,0.006617044,0
0.0,0.0129802525,0
0.0,0.008440119,0
0.0,0.0075255074,0
0.0,0.008656388,0
0.0,0.0064556533,0
0.0,0.0054511675,0
0.0,0.0055460306,0
0.0,0.047814757,0
0.0,0.010518888,0
0.0,0.024286093,0
0.0,0.018773751,0
0.0,0.0064388243,0
0.0,0.033331662,0
0.0,0.022312835,0
0.0,0.010422558,0
0.0,0.013420351,0
0.0,0.026012212,0
0.0,0.007230305,0
0.0,0.24965343,0
0.0,0.0077013494,0
0.0,0.005651442,0
0.0,0.005866791,0
0.0,0.005179339,0
0.0,0.0071875216,0
0.0,0.034476306,0
0.0,0.0041709477,0
0.0,0.41828996,0
0.0,0.7353853,0
0.0,0.004999456,0
0.0,0.037463583,0
0.0,0.0052832672,0
0.0,0.009195516,0
0.0,0.0032497644,0
0.0,0.012388146,0
0.0,0.9659985,1
0.0,0.117829084,0
0.0,0.008814797,0
0.0,0.0342559,0
0.0,0.011144747,0
0.0,0.0071239932,0
0.0,0.11473391,0
0.0,0.010258656,0
0.0,0.00533481,0
0.0,0.006972035,0
0.0,0.00835585,0
0.0,0.48436794,0
0.0,0.01507837,0
0.0,0.0034651693,0
0.0,0.013400177,0
0.0,0.48769197,0
0.0,0.0067248335,0
0.0,0.05389657,0
0.0,0.0077753686,0
0.0,0.03355611,0
0.0,0.0051199,0
0.0,0.007775874,0
0.0,0.9410679,1
0.0,0.020829502,0
0.0,0.012845734,0
0.0,0.029311974,0
0.0,0.05786432,0
0.0,0.02237007,0
0.0,0.008988235,0
0.0,0.0110936165,0
0.0,0.03016144,0
0.0,0.004743614,0
0.0,0.0056186067,0
0.0,0.036354683,0
0.0,0.020876408,0
0.0,0.026349276,0
0.0,0.004314601,0
0.0,0.009988129,0
0.0,0.0039522853,0
0.0,0.0049207956,0
0.0,0.011173675,0
0.0,0.006692303,0
0.0,0.016516779,0
0.0,0.00453356,0
0.0,0.0039286,0
0.0,0.8116285,0
0.0,0.007637112,0
0.0,0.008796458,0
0.0,0.003860855,0
0.0,0.0247588,0
0.0,0.0042015435,0
0.0,0.009096965,0
0.0,0.022308264,0
0.0,0.006762476,0
0.0,0.0029840395,0
0.0,0.0043744063,0
0.0,0.22790396,0
0.0,0.0038245935,0
0.0,0.0044949567,0
0.0,0.013946916,0
0.0,0.021783395,0
0.0,0.10829365,0
0.0,0.004347956,0
0.0,0.015895339,0
0.0,0.07044587,0
0.0,0.010091702,0
0.0,0.0059607676,0
0.0,0.008758971,0
0.0,0.026056325,0
0.0,0.006176334,0
0.0,0.07724084,0
0.0,0.010232868,0
0.0,0.00968651,0
0.0,0.009429921,0
0.0,0.0048372587,0
0.0,0.197371,0
0.0,0.0045683407,0
0.0,0.009012934,0
0.0,0.015199164,0
0.0,0.062014468,0
0.0,0.12329487,0
0.0,0.00561113,0
0.0,0.00506249,0
0.0,0.010563431,0
0.0,0.008735817,0
0.0,0.01253696,0
0.0,0.015611986,0
0.0,0.009748346,0
0.0,0.024888078,0
0.0,0.0050799246,0
0.0,0.08028497,0
0.0,0.023230487,0
0.0,0.10461547,0
0.0,0.025789458,0
0.0,0.011638256,0
0.0,0.004392662,0
0.0,0.010012555,0
0.0,0.009687513,0
0.0,0.15446208,0
0.0,0.05845659,0
0.0,0.009109073,0
0.0,0.004583399,0
0.0,0.0065955804,0
0.0,0.027113533,0
0.0,0.054931544,0
0.0,0.018675858,0
0.0,0.00543217,0
0.0,0.010078187,0
0.0,0.017010754,0
0.0,0.009261085,0
0.0,0.057813108,0
0.0,0.0063010454,0
0.0,0.057655256,0
0.0,0.16015783,0
0.0,0.011936395,0
0.0,0.007955225,0
0.0,0.011102399,0
0.0,0.0097815255,0
0.0,0.007713386,0
0.0,0.0054327548,0
0.0,0.004028869,0
0.0,0.0136186825,0
0.0,0.012823124,0
0.0,0.0057717776,0
0.0,0.036082577,0
0.0,0.021323327,0
0.0,0.6871995,0
0.0,0.005624833,0
0.0,0.0041873776,0
0.0,0.004112862,0
0.0,0.0132339625,0
0.0,0.021339145,0
0.0,0.0100665,0
0.0,0.3034205,0
0.0,0.023853034,0
0.0,0.014267606,0
0.0,0.009256562,0
0.0,0.00995663,0
0.0,0.00818792,0
0.0,0.0053437585,0
0.0,0.007914247,0
0.0,0.01571383,0
0.0,0.0072775767,0
0.0,0.23606387,0
0.0,0.011795966,0
0.0,0.009934386,0
0.0,0.008580786,0
0.0,0.009338919,0
0.0,0.0074155144,0
0.0,0.41529197,0
0.0,0.06567506,0
0.0,0.061770774,0
0.0,0.825682,0
0.0,0.027321178,0
0.0,0.0067586093,0
0.0,0.005874698,0
0.0,0.039551195,0
0.0,0.11832712,0
0.0,0.009676779,0
0.0,0.04449325,0
0.0,0.02735721,0
0.0,0.008558963,0
0.0,0.025126362,0
0.0,0.0044161575,0
0.0,0.006141329,0
0.0,0.03735564,0
0.0,0.06718237,0
0.0,0.039244834,0
0.0,0.12359705,0
0.0,0.16995598,0
0.0,0.78877485,0
0.0,0.29721734,0
0.0,0.039527275,0
0.0,0.01375477,0
0.0,0.004598878,0
0.0,0.0047135614,0
0.0,0.012435787,0
0.0,0.004960946,0
0.0,0.055235602,0
0.0,0.05790611,0
0.0,0.01279605,0
0.0,0.0042745345,0
0.0,0.058199562,0
0.0,0.008572996,0
0.0,0.91441023,1
0.0,0.003525272,0
0.0,0.004897292,0
0.0,0.0039788354,0
0.0,0.16294393,0
0.0,0.005759675,0
0.0,0.16297086,0
0.0,0.00567782,0
0.0,0.20034584,0
0.0,0.0083156405,0
0.0,0.010027657,0
0.0,0.22150986,0
0.0,0.016969927,0
0.0,0.010968792,0
0.0,0.0057710903,0
0.0,0.0062320395,0
0.0,0.3291423,0
0.0,0.016169457,0
0.0,0.60064137,0
0.0,0.060536433,0
0.0,0.0069230134,0
0.0,0.0064294734,0
0.0,0.0416041,0
0.0,0.056064595,0
0.0,0.021248065,0
0.0,0.020254262,0
0.0,0.011914775,0
0.0,0.75748694,0
0.0,0.007934655,0
0.0,0.08815746,0
0.0,0.011625622,0
0.0,0.02259228,0
0.0,0.022281274,0
0.0,0.008505902,0
0.0,0.007898859,0
0.0,0.006024978,0
0.0,0.012665907,0
0.0,0.051689155,0
0.0,0.007486923,0
0.0,0.0043225316,0
0.0,0.017198887,0
0.0,0.0097637875,0
0.0,0.005654267,0
0.0,0.007857693,0
0.0,0.005678269,0
0.0,0.015782122,0
0.0,0.024950873,0
0.0,0.012815525,0
0.0,0.01760422,0
0.0,0.03913037,0
0.0,0.012913188,0
0.0,0.09969015,0
0.0,0.042603962,0
0.0,0.035927854,0
0.0,0.016860541,0
0.0,0.009871702,0
0.0,0.005915905,0
0.0,0.013607511,0
0.0,0.0090445755,0
0.0,0.003860529,0
0.0,0.006836711,0
0.0,0.004075988,0
0.0,0.019885767,0
0.0,0.25862914,0
0.0,0.00410637,0
0.0,0.28593305,0
0.0,0.008951467,0
0.0,0.009778519,0
0.0,0.0135469185,0
0.0,0.0065502385,0
0.0,0.004354608,0
0.0,0.0045244554,0
0.0,0.01180025,0
0.0,0.011316886,0
0.0,0.57071763,0
0.0,0.03792338,0
0.0,0.016892457,0
0.0,0.018131416,0
0.0,0.24731393,0
0.0,0.291481,0
0.0,0.016628115,0
0.0,0.010926309,0
0.0,0.006639766,0
0.0,0.28397068,0
0.0,0.169046,0
0.0,0.0611413,0
0.0,0.006850697,0
0.0,0.0074042766,0
0.0,0.3988061,0
0.0,0.0053269574,0
0.0,0.02624718,0
0.0,0.008726268,0
0.0,0.005456243,0
0.0,0.39429832,0
0.0,0.04430472,0
0.0,0.0054131756,0
0.0,0.008317381,0
0.0,0.009202065,0
0.0,0.00739077,0
0.0,0.003425999,0
0.0,0.0058496734,0
0.0,0.004782607,0
0.0,0.0046755294,0
0.0,0.007260848,0
0.0,0.0044955327,0
0.0,0.0075985654,0
0.0,0.9400895,1
0.0,0.0033871904,0
0.0,0.008161347,0
0.0,0.039341114,0
0.0,0.0053943237,0
0.0,0.39630872,0
0.0,0.055674076,0
0.0,0.010232919,0
0.0,0.01737646,0
0.0,0.32156855,0
0.0,0.20377445,0
0.0,0.033523034,0
0.0,0.00721151,0
0.0,0.017704811,0
0.0,0.013929427,0
0.0,0.27732843,0
0.0,0.6902115,0
0.0,0.97976625,1
0.0,0.0096503515,0
0.0,0.00805467,0
0.0,0.1574931,0
0.0,0.34477493,0
0.0,0.075892754,0
0.0,0.016641157,0
0.0,0.26184875,0
0.0,0.031039894,0
0.0,0.917531,1
0.0,0.013434416,0
0.0,0.10698576,0
0.0,0.092793666,0
0.0,0.015308784,0
0.0,0.1413292,0
0.0,0.6571373,0
0.0,0.038044844,0
0.0,0.14016248,0
0.0,0.6801535,0
0.0,0.15214102,0
0.0,0.34960723,0
0.0,0.044752892,0
0.0,0.80212307,0
0.0,0.39729396,0
0.0,0.01646984,0
0.0,0.07260699,0
0.0,0.0635884,0
0.0,0.019938512,0
0.0,0.020175455,0
0.0,0.8284251,0
0.0,0.004712136,0
0.0,0.034464784,0
0.0,0.05245641,0
0.0,0.30996075,0
0.0,0.055382676,0
0.0,0.010217828,0
0.0,0.010704999,0
0.0,0.0065289177,0
0.0,0.004976903,0
0.0,0.00847611,0
0.0,0.009234088,0
0.0,0.0036046386,0
0.0,0.0054138363,0
0.0,0.0071322485,0
0.0,0.6077113,0
0.0,0.0042918264,0
0.0,0.007152134,0
0.0,0.009010763,0
0.0,0.0072602592,0
0.0,0.007162026,0
0.0,0.0050526885,0
0.0,0.0148636075,0
0.0,0.0071282475,0
0.0,0.012112752,0
0.0,0.01743457,0
0.0,0.0044945935,0
0.0,0.03776378,0
0.0,0.055914037,0
0.0,0.018186558,0
0.0,0.80085003,0
0.0,0.08213164,0
0.0,0.026106324,0
0.0,0.012877783,0
0.0,0.24851552,0
0.0,0.36790687,0
0.0,0.11173882,0
0.0,0.006343604,0
0.0,0.0038807834,0
0.0,0.031487245,0
0.0,0.10507578,0
0.0,0.9597429,1
0.0,0.0080382805,0
0.0,0.193368,0
0.0,0.04281179,0
0.0,0.009127602,0
0.0,0.024078332,0
0.0,0.05288098,0
0.0,0.009035961,0
0.0,0.097596526,0
0.0,0.0339822,0
0.0,0.0826725,0
0.0,0.027902534,0
0.0,0.020961454,0
0.0,0.16131975,0
0.0,0.21057943,0
0.0,0.012405621,0
0.0,0.096830465,0
0.0,0.020873105,0
0.0,0.029952586,0
0.0,0.13760675,0
0.0,0.019728802,0
0.0,0.0199648,0
0.0,0.20224182,0
0.0,0.09713358,0
0.0,0.01540443,0
0.0,0.065960094,0
0.0,0.23000601,0
0.0,0.015750889,0
0.0,0.060247205,0
0.0,0.26471677,0
0.0,0.048515767,0
0.0,0.025524583,0
0.0,0.7554165,0
0.0,0.050124962,0
0.0,0.05886165,0
0.0,0.041061264,0
0.0,0.010132611,0
0.0,0.072116256,0
0.0,0.023781782,0
0.0,0.1687335,0
0.0,0.10092554,0
0.0,0.047921117,0
0.0,0.026014412,0
0.0,0.043266203,0
0.0,0.034172054,0
0.0,0.013565074,0
0.0,0.19479069,0
0.0,0.40990362,0
0.0,0.5257248,0
0.0,0.27446383,0
0.0,0.016537072,0
0.0,0.023086675,0
0.0,0.9272839,1
0.0,0.01751868,0
0.0,0.18700524,0
0.0,0.0051585506,0
0.0,0.23927474,0
0.0,0.03757139,0
0.0,0.15130831,0
0.0,0.01496155,0
0.0,0.010792527,0
0.0,0.009043173,0
0.0,0.012932846,0
0.0,0.009671407,0
0.0,0.016184192,0
0.0,0.021716308,0
0.0,0.0060356273,0
0.0,0.039602708,0
0.0,0.0059556426,0
0.0,0.0045029186,0
0.0,0.0044600302,0
0.0,0.0048487643,0
0.0,0.008352469,0
0.0,0.025129855,0
0.0,0.0052599693,0
0.0,0.0066320756,0
0.0,0.005204896,0
0.0,0.026603553,0
0.0,0.0049042245,0
0.0,0.011640057,0
0.0,0.0109891305,0
0.0,0.0050207754,0
0.0,0.008743453,0
0.0,0.027173553,0
0.0,0.0136349825,0
0.0,0.05497215,0
0.0,0.018969765,0
0.0,0.03623236,0
0.0,0.006565216,0
0.0,0.009892229,0
0.0,0.090013996,0
0.0,0.10721445,0
0.0,0.072178766,0
0.0,0.08508061,0
0.0,0.0285335,0
0.0,0.27554566,0
0.0,0.011367941,0
0.0,0.009847419,0
0.0,0.006094943,0
0.0,0.81438875,0
0.0,0.11547961,0
0.0,0.23208661,0
0.0,0.021006124,0
0.0,0.32970387,0
0.0,0.26478177,0
0.0,0.25311345,0
0.0,0.033169385,0
0.0,0.55023116,0
0.0,0.011142211,0
0.0,0.12661512,0
0.0,0.020787865,0
0.0,0.023090055,0
0.0,0.009898529,0
0.0,0.77371824,0
0.0,0.018439846,0
0.0,0.05815806,0
0.0,0.12450053,0
0.0,0.18388095,0
0.0,0.10642352,0
0.0,0.07031344,0
0.0,0.10029247,0
0.0,0.17637,0
0.0,0.25326067,0
0.0,0.35705245,0
0.0,0.510212,0
0.0,0.017566187,0
0.0,0.050372936,0
0.0,0.008186673,0
0.0,0.35034305,0
0.0,0.65524566,0
0.0,0.29271474,0
0.0,0.2616554,0
0.0,0.037367113,0
0.0,0.0057501653,0
0.0,0.015623985,0
0.0,0.009583383,0
0.0,0.007947768,0
0.0,0.0071466053,0
0.0,0.0061941496,0
0.0,0.0062950044,0
0.0,0.005793199,0
0.0,0.008217772,0
0.0,0.0066649234,0
0.0,0.005242681,0
0.0,0.005380018,0
0.0,0.0053158,0
0.0,0.014948299,0
0.0,0.0053229844,0
0.0,0.005218349,0
0.0,0.14226454,0
0.0,0.2340732,0
0.0,0.009969443,0
0.0,0.02717333,0
0.0,0.023753934,0
0.0,0.059473544,0
0.0,0.25962138,0
0.0,0.024788987,0
0.0,0.060197555,0
0.0,0.68920195,0
0.0,0.0350957,0
0.0,0.07075253,0
0.0,0.15809326,0
0.0,0.022865884,0
0.0,0.02347149,0
0.0,0.043402087,0
0.0,0.08945531,0
0.0,0.009999248,0
0.0,0.023949772,0
0.0,0.23533134,0
0.0,0.07676423,0
0.0,0.01243492,0
0.0,0.02891841,0
0.0,0.008710974,0
0.0,0.0054319417,0
0.0,0.0658224,0
0.0,0.011731115,0
0.0,0.029400999,0
0.0,0.1305764,0
0.0,0.05035025,0
0.0,0.009152338,0
0.0,0.2759906,0
0.0,0.6248971,0
0.0,0.023619434,0
0.0,0.8355721,0
0.0,0.04618423,0
0.0,0.25292152,0
0.0,0.115226604,0
0.0,0.09492526,0
0.0,0.04866668,0
0.0,0.51082754,0
0.0,0.21679898,0
0.0,0.045704387,0
0.0,0.09292953,0
0.0,0.026365578,0
0.0,0.012627436,0
0.0,0.14043517,0
0.0,0.00697373,0
0.0,0.06648353,0
0.0,0.047905236,0
0.0,0.20700648,0
0.0,0.40739077,0
0.0,0.020994077,0
0.0,0.07934533,0
0.0,0.1251271,0
0.0,0.047851395,0
