y_true,model_probability,final_threshold_prediction
0.0,0.022334019,0
0.0,0.01999195,0
0.0,0.005239206,0
0.0,0.010698879,0
0.0,0.005531554,0
0.0,0.023445558,0
0.0,0.07902239,0
0.0,0.021360569,0
0.0,0.03854146,0
0.0,0.00423615,0
0.0,0.0068526557,0
0.0,0.0063641286,0
0.0,0.0052047633,0
0.0,0.0060051456,0
0.0,0.043406546,0
0.0,0.06591931,0
0.0,0.012395686,0
0.0,0.19034399,0
0.0,0.007648875,0
0.0,0.024855446,0
0.0,0.22502773,0
0.0,0.032986313,0
0.0,0.02637722,0
0.0,0.67675453,0
0.0,0.25415638,0
0.0,0.0039690635,0
0.0,0.021094808,0
0.0,0.1392664,0
0.0,0.006532985,0
0.0,0.07145305,0
0.0,0.01857248,0
0.0,0.043695696,0
0.0,0.007969936,0
0.0,0.035086785,0
0.0,0.051182784,0
0.0,0.12625127,0
0.0,0.3424127,0
0.0,0.07116201,0
0.0,0.28440458,0
0.0,0.24550919,0
0.0,0.0071719317,0
0.0,0.0076892423,0
0.0,0.010231946,0
0.0,0.023134116,0
0.0,0.0044177794,0
0.0,0.011273914,0
0.0,0.008986117,0
0.0,0.013333231,0
0.0,0.010201052,0
0.0,0.1309077,0
0.0,0.030641174,0
0.0,0.011878096,0
0.0,0.24221964,0
0.0,0.022933427,0
0.0,0.012052049,0
0.0,0.068937734,0
0.0,0.024470517,0
0.0,0.01667878,0
0.0,0.04447139,0
0.0,0.020357113,0
0.0,0.018037762,0
0.0,0.3462245,0
0.0,0.01066842,0
0.0,0.040759176,0
0.0,0.015021466,0
0.0,0.005554759,0
0.0,0.24653363,0
0.0,0.011298667,0
0.0,0.08416183,0
0.0,0.20311525,0
0.0,0.44587904,0
0.0,0.05730868,0
0.0,0.015826829,0
0.0,0.005475781,0
0.0,0.008571187,0
0.0,0.0061272755,0
0.0,0.0074542994,0
0.0,0.0046515972,0
0.0,0.009539217,0
0.0,0.008873714,0
0.0,0.016734676,0
0.0,0.008718382,0
0.0,0.009081476,0
0.0,0.010410717,0
0.0,0.052194573,0
0.0,0.003610481,0
0.0,0.0052151578,0
0.0,0.84152985,1
0.0,0.028519144,0
0.0,0.014068564,0
0.0,0.010920639,0
0.0,0.034006257,0
0.0,0.03938832,0
0.0,0.017132964,0
0.0,0.094427265,0
0.0,0.042193107,0
0.0,0.03830999,0
0.0,0.7464291,0
0.0,0.024845937,0
0.0,0.07390735,0
0.0,0.057558704,0
0.0,0.011294527,0
0.0,0.11533759,0
0.0,0.17777805,0
0.0,0.011012596,0
0.0,0.013969216,0
0.0,0.0065819495,0
0.0,0.25958866,0
0.0,0.009127942,0
0.0,0.023257706,0
0.0,0.066998124,0
0.0,0.13176721,0
0.0,0.0070915995,0
0.0,0.009954904,0
0.0,0.005623464,0
0.0,0.57241565,0
0.0,0.01712019,0
0.0,0.10642747,0
0.0,0.18665215,0
0.0,0.05927368,0
0.0,0.009164332,0
0.0,0.01056982,0
0.0,0.023408111,0
0.0,0.024397602,0
0.0,0.0058471663,0
0.0,0.87822944,1
0.0,0.009604476,0
0.0,0.014301309,0
0.0,0.017610312,0
0.0,0.15383181,0
0.0,0.008704116,0
0.0,0.014142243,0
0.0,0.01058426,0
0.0,0.021687744,0
0.0,0.0070625236,0
0.0,0.034946423,0
0.0,0.44389898,0
0.0,0.034504358,0
0.0,0.045514427,0
0.0,0.01774533,0
0.0,0.056663595,0
0.0,0.01925782,0
0.0,0.010609159,0
0.0,0.0120874485,0
0.0,0.015289689,0
0.0,0.0074920403,0
0.0,0.018673407,0
0.0,0.026702752,0
0.0,0.019417433,0
0.0,0.34740132,0
0.0,0.014237763,0
0.0,0.008393161,0
0.0,0.009479711,0
0.0,0.3522593,0
0.0,0.022518922,0
0.0,0.112672806,0
0.0,0.012813488,0
0.0,0.23401162,0
0.0,0.07595186,0
0.0,0.006667023,0
0.0,0.0337565,0
0.0,0.012651051,0
0.0,0.35878143,0
0.0,0.010797078,0
0.0,0.025122086,0
0.0,0.010288536,0
0.0,0.010849316,0
0.0,0.011509841,0
0.0,0.015809529,0
0.0,0.016262036,0
0.0,0.025100827,0
0.0,0.06100924,0
0.0,0.04263071,0
0.0,0.007623817,0
0.0,0.006195587,0
0.0,0.006516102,0
0.0,0.1364726,0
0.0,0.53714764,0
0.0,0.009686601,0
0.0,0.04307136,0
0.0,0.01679252,0
0.0,0.0066536767,0
0.0,0.8200018,1
0.0,0.006068237,0
0.0,0.032200247,0
0.0,0.012590227,0
0.0,0.013294419,0
0.0,0.009130859,0
0.0,0.02999888,0
0.0,0.045004718,0
0.0,0.040940635,0
0.0,0.64499915,0
0.0,0.01035597,0
0.0,0.8922013,1
0.0,0.019382456,0
0.0,0.014616733,0
0.0,0.008990886,0
0.0,0.00719411,0
0.0,0.01365411,0
0.0,0.0061124484,0
0.0,0.23910522,0
0.0,0.0066485777,0
0.0,0.48571745,0
0.0,0.01725028,0
0.0,0.4950084,0
0.0,0.021473803,0
0.0,0.009278952,0
0.0,0.008845801,0
0.0,0.07687555,0
0.0,0.045784794,0
0.0,0.015616225,0
0.0,0.03554801,0
0.0,0.02077623,0
0.0,0.015056324,0
0.0,0.1539727,0
0.0,0.22419615,0
0.0,0.008153176,0
0.0,0.010814675,0
0.0,0.0137733165,0
0.0,0.010185471,0
0.0,0.009789612,0
0.0,0.009070309,0
0.0,0.023470223,0
0.0,0.044279456,0
0.0,0.031733997,0
0.0,0.88494605,1
0.0,0.00963809,0
0.0,0.010299157,0
0.0,0.0065102587,0
0.0,0.025109058,0
0.0,0.009393563,0
0.0,0.1943502,0
0.0,0.017285788,0
0.0,0.2522097,0
0.0,0.017095173,0
0.0,0.007474876,0
0.0,0.008332055,0
0.0,0.73889667,0
0.0,0.03988127,0
0.0,0.039602898,0
0.0,0.017158236,0
0.0,0.6382423,0
0.0,0.009277086,0
0.0,0.021649681,0
0.0,0.06912351,0
0.0,0.015812544,0
0.0,0.012743804,0
0.0,0.0077369832,0
0.0,0.01781235,0
0.0,0.009239899,0
0.0,0.024486884,0
0.0,0.012811532,0
0.0,0.11130432,0
0.0,0.018768389,0
0.0,0.2929171,0
0.0,0.8618744,1
0.0,0.031251244,0
0.0,0.090075806,0
0.0,0.032971617,0
0.0,0.014590679,0
0.0,0.008718175,0
0.0,0.012220989,0
0.0,0.006860996,0
0.0,0.14052159,0
0.0,0.10555436,0
0.0,0.016772747,0
0.0,0.74974525,0
0.0,0.05665508,0
0.0,0.012932944,0
0.0,0.040771265,0
0.0,0.07904209,0
0.0,0.01937972,0
0.0,0.027878547,0
0.0,0.016076092,0
0.0,0.018518975,0
0.0,0.76164573,0
0.0,0.009774096,0
0.0,0.021602435,0
0.0,0.11039474,0
0.0,0.12836085,0
0.0,0.007535003,0
0.0,0.062363513,0
0.0,0.0257945,0
0.0,0.016890496,0
0.0,0.39251998,0
0.0,0.013728733,0
0.0,0.038358025,0
0.0,0.4324678,0
0.0,0.0091881845,0
0.0,0.013724066,0
0.0,0.023728203,0
0.0,0.018686032,0
0.0,0.00946497,0
0.0,0.013784995,0
0.0,0.08152739,0
0.0,0.3545229,0
0.0,0.007065384,0
0.0,0.008427516,0
0.0,0.010780254,0
0.0,0.066088475,0
0.0,0.10513015,0
0.0,0.009072257,0
0.0,0.005389436,0
0.0,0.007676062,0
0.0,0.0068608588,0
0.0,0.005259306,0
0.0,0.0044438895,0
0.0,0.024270233,0
0.0,0.016915327,0
0.0,0.029997056,0
0.0,0.007257329,0
0.0,0.012547183,0
0.0,0.00986726,0
0.0,0.008579682,0
0.0,0.010316614,0
0.0,0.02549398,0
0.0,0.14720759,0
0.0,0.008927039,0
0.0,0.018090712,0
0.0,0.021507943,0
0.0,0.009312718,0
0.0,0.020093467,0
0.0,0.008288992,0
0.0,0.06732505,0
0.0,0.008938735,0
0.0,0.019863108,0
0.0,0.2894687,0
0.0,0.0060460577,0
0.0,0.0075640483,0
0.0,0.27427086,0
0.0,0.029897293,0
0.0,0.06493397,0
0.0,0.015944777,0
0.0,0.013005519,0
0.0,0.02597503,0
0.0,0.048281852,0
0.0,0.014841707,0
0.0,0.013595944,0
0.0,0.008914418,0
0.0,0.26078695,0
0.0,0.021205667,0
0.0,0.010090379,0
0.0,0.015716674,0
0.0,0.14713421,0
0.0,0.004882588,0
0.0,0.01794167,0
0.0,0.013913667,0
0.0,0.013986258,0
0.0,0.021612886,0
0.0,0.006659539,0
0.0,0.007616391,0
0.0,0.0074921334,0
0.0,0.008811531,0
0.0,0.008198752,0
0.0,0.0064748405,0
0.0,0.23402509,0
0.0,0.020134455,0
0.0,0.070324555,0
0.0,0.0137382625,0
0.0,0.21578221,0
0.0,0.0846681,0
0.0,0.008453284,0
0.0,0.0070537776,0
0.0,0.8119801,1
0.0,0.0071914354,0
0.0,0.06682241,0
0.0,0.010359543,0
0.0,0.10539253,0
0.0,0.15209945,0
0.0,0.011620492,0
0.0,0.010383168,0
0.0,0.008592935,0
0.0,0.014720209,0
0.0,0.006830768,0
0.0,0.0059613995,0
0.0,0.017386924,0
0.0,0.012149486,0
0.0,0.0065452615,0
0.0,0.0052809515,0
0.0,0.0074563017,0
0.0,0.012461739,0
0.0,0.010883424,0
0.0,0.010951181,0
0.0,0.008397202,0
0.0,0.040154643,0
0.0,0.007077542,0
0.0,0.014685407,0
0.0,0.06844769,0
0.0,0.86705685,1
0.0,0.900609,1
0.0,0.021156546,0
0.0,0.014226491,0
0.0,0.00964412,0
0.0,0.023138782,0
0.0,0.092792705,0
0.0,0.019314097,0
0.0,0.021391165,0
0.0,0.011796512,0
0.0,0.013858169,0
0.0,0.7441943,0
0.0,0.016996061,0
0.0,0.023500163,0
0.0,0.028511476,0
0.0,0.18024607,0
0.0,0.21092078,0
0.0,0.0053089075,0
0.0,0.02980356,0
0.0,0.0047180247,0
0.0,0.026628116,0
0.0,0.0051403577,0
0.0,0.053929567,0
0.0,0.08099875,0
0.0,0.011567315,0
0.0,0.92074853,1
0.0,0.003942369,0
0.0,0.006073689,0
0.0,0.88941467,1
0.0,0.09626072,0
0.0,0.32651365,0
0.0,0.015059176,0
0.0,0.014066418,0
0.0,0.021222409,0
0.0,0.0067304163,0
0.0,0.0154116545,0
0.0,0.04083375,0
0.0,0.015860384,0
0.0,0.006954861,0
0.0,0.14225104,0
0.0,0.4764351,0
0.0,0.005078795,0
0.0,0.95883626,1
0.0,0.020483801,0
0.0,0.05014675,0
0.0,0.0067606745,0
0.0,0.014206608,0
0.0,0.049224377,0
0.0,0.0066759484,0
0.0,0.9077159,1
0.0,0.009329238,0
0.0,0.13088238,0
0.0,0.027664572,0
0.0,0.005489825,0
0.0,0.9652241,1
0.0,0.14819546,0
0.0,0.93466985,1
0.0,0.007744053,0
0.0,0.008472986,0
0.0,0.031297814,0
0.0,0.022160936,0
0.0,0.040508386,0
0.0,0.04696081,0
0.0,0.015228534,0
0.0,0.014118527,0
0.0,0.017030526,0
0.0,0.0061672577,0
0.0,0.011796165,0
0.0,0.17116769,0
0.0,0.006822097,0
0.0,0.026117703,0
0.0,0.007747189,0
0.0,0.4511641,0
0.0,0.10425608,0
0.0,0.019514522,0
0.0,0.006272615,0
0.0,0.05392639,0
0.0,0.014747883,0
0.0,0.010015139,0
0.0,0.2626787,0
0.0,0.065012395,0
0.0,0.009796981,0
0.0,0.06537245,0
0.0,0.026942575,0
0.0,0.008878007,0
0.0,0.0452063,0
0.0,0.008427278,0
0.0,0.02770238,0
0.0,0.012069314,0
0.0,0.011181771,0
0.0,0.7119962,0
0.0,0.051116843,0
0.0,0.0042903717,0
0.0,0.012193661,0
0.0,0.010350651,0
0.0,0.012628576,0
0.0,0.1157377,0
0.0,0.013188645,0
0.0,0.2352968,0
0.0,0.4636302,0
0.0,0.5520784,0
0.0,0.01576755,0
0.0,0.013402666,0
0.0,0.015996799,0
0.0,0.07242573,0
0.0,0.025975447,0
0.0,0.05352211,0
0.0,0.272422,0
0.0,0.015388943,0
0.0,0.25113994,0
0.0,0.015834307,0
0.0,0.059530865,0
0.0,0.01160013,0
0.0,0.044665992,0
0.0,0.005697395,0
0.0,0.16152787,0
0.0,0.007861654,0
0.0,0.81315076,1
0.0,0.012812868,0
0.0,0.022352165,0
0.0,0.016259244,0
0.0,0.040338214,0
0.0,0.016194543,0
0.0,0.010424383,0
0.0,0.00920364,0
0.0,0.015334591,0
0.0,0.113379695,0
0.0,0.020982977,0
0.0,0.045317225,0
0.0,0.019175459,0
0.0,0.015200943,0
0.0,0.061122596,0
0.0,0.01861814,0
0.0,0.022090686,0
0.0,0.022252737,0
0.0,0.011735881,0
0.0,0.014229991,0
0.0,0.11058442,0
0.0,0.01518741,0
0.0,0.0083931815,0
0.0,0.015492516,0
0.0,0.028122494,0
0.0,0.013358617,0
0.0,0.034125455,0
0.0,0.0052964827,0
0.0,0.30833727,0
0.0,0.4307291,0
0.0,0.02812381,0
0.0,0.10558164,0
0.0,0.0071167336,0
0.0,0.012151595,0
0.0,0.0069391318,0
0.0,0.013756804,0
0.0,0.91231346,1
0.0,0.060403746,0
0.0,0.013984668,0
0.0,0.080950566,0
0.0,0.012109459,0
0.0,0.022099832,0
0.0,0.09161059,0
0.0,0.01846577,0
0.0,0.0072480803,0
0.0,0.013452384,0
0.0,0.054833807,0
0.0,0.68106645,0
0.0,0.0142124295,0
0.0,0.0041346573,0
0.0,0.027026918,0
0.0,0.31894517,0
0.0,0.009010129,0
0.0,0.09511991,0
0.0,0.012470221,0
0.0,0.2347404,0
0.0,0.012257278,0
0.0,0.012947825,0
0.0,0.8654934,1
0.0,0.013914404,0
0.0,0.028332075,0
0.0,0.019484814,0
0.0,0.025841167,0
0.0,0.014553161,0
0.0,0.016630013,0
0.0,0.013603623,0
0.0,0.021509785,0
0.0,0.0068074367,0
0.0,0.014383527,0
0.0,0.040283807,0
0.0,0.06399711,0
0.0,0.018893924,0
0.0,0.010497807,0
0.0,0.012995111,0
0.0,0.0066524297,0
0.0,0.0074241282,0
0.0,0.012148133,0
0.0,0.017537257,0
0.0,0.1227807,0
0.0,0.00906636,0
0.0,0.0050946632,0
0.0,0.8924018,1
0.0,0.0059810905,0
0.0,0.013450789,0
0.0,0.009296855,0
0.0,0.063604966,0
0.0,0.024409164,0
0.0,0.006329158,0
0.0,0.011611218,0
0.0,0.024217397,0
0.0,0.0035760459,0
0.0,0.008654791,0
0.0,0.08539722,0
0.0,0.007257422,0
0.0,0.007893516,0
0.0,0.015356469,0
0.0,0.07010381,0
0.0,0.16791277,0
0.0,0.0038105887,0
0.0,0.031443913,0
0.0,0.10441996,0
0.0,0.02562735,0
0.0,0.01276196,0
0.0,0.012854884,0
0.0,0.32522446,0
0.0,0.009679554,0
0.0,0.34778684,0
0.0,0.015329887,0
0.0,0.015550084,0
0.0,0.02717178,0
0.0,0.008486247,0
0.0,0.2711208,0
0.0,0.005546882,0
0.0,0.021193042,0
0.0,0.027533758,0
0.0,0.11334918,0
0.0,0.22694135,0
0.0,0.008526138,0
0.0,0.008032359,0
0.0,0.010709884,0
0.0,0.012636751,0
0.0,0.027350713,0
0.0,0.033230018,0
0.0,0.024771148,0
0.0,0.024867805,0
0.0,0.007058686,0
0.0,0.2676725,0
0.0,0.45759982,0
0.0,0.3190349,0
0.0,0.0145752635,0
0.0,0.019096754,0
0.0,0.015812177,0
0.0,0.026575405,0
0.0,0.010046003,0
0.0,0.16393074,0
0.0,0.2066203,0
0.0,0.06757623,0
0.0,0.007240449,0
0.0,0.030349076,0
0.0,0.029421795,0
0.0,0.06555973,0
0.0,0.02971,0
0.0,0.015289053,0
0.0,0.016770547,0
0.0,0.3236819,0
0.0,0.005532873,0
0.0,0.065766595,0
0.0,0.013092751,0
0.0,0.21135369,0
0.0,0.14620613,0
0.0,0.027766561,0
0.0,0.010304617,0
0.0,0.043572374,0
0.0,0.07299675,0
0.0,0.008642739,0
0.0,0.005806351,0
0.0,0.007719419,0
0.0,0.024525564,0
0.0,0.021456633,0
0.0,0.018721247,0
0.0,0.07271095,0
0.0,0.019356389,0
0.0,0.807094,1
0.0,0.009548957,0
0.0,0.0046987883,0
0.0,0.0048511676,0
0.0,0.018595485,0
0.0,0.0135316895,0
0.0,0.016899426,0
0.0,0.6981741,0
0.0,0.021773104,0
0.0,0.028892186,0
0.0,0.02237061,0
0.0,0.019972647,0
0.0,0.054296203,0
0.0,0.005967871,0
0.0,0.011365649,0
0.0,0.010292691,0
0.0,0.015870584,0
0.0,0.20038858,0
0.0,0.010219805,0
0.0,0.011084768,0
0.0,0.01572756,0
0.0,0.011070419,0
0.0,0.009640641,0
0.0,0.42312354,0
0.0,0.030005854,0
0.0,0.086350776,0
0.0,0.7973891,1
0.0,0.05512031,0
0.0,0.006027776,0
0.0,0.010720057,0
0.0,0.051050555,0
0.0,0.30635184,0
0.0,0.036649823,0
0.0,0.04958562,0
0.0,0.012514779,0
0.0,0.0057230303,0
0.0,0.018404834,0
0.0,0.010801619,0
0.0,0.008189896,0
0.0,0.06731367,0
0.0,0.030904908,0
0.0,0.5311518,0
0.0,0.082880504,0
0.0,0.12663089,0
0.0,0.7252424,0
0.0,0.266428,0
0.0,0.024065336,0
0.0,0.030555973,0
0.0,0.009248359,0
0.0,0.005861859,0
0.0,0.009307559,0
0.0,0.0076214173,0
0.0,0.040708728,0
0.0,0.033497646,0
0.0,0.016403235,0
0.0,0.005965992,0
0.0,0.17410114,0
0.0,0.013684508,0
0.0,0.87721413,1
0.0,0.007419874,0
0.0,0.005012897,0
0.0,0.005983499,0
0.0,0.17778495,0
0.0,0.006425772,0
0.0,0.0536744,0
0.0,0.01028734,0
0.0,0.17940046,0
0.0,0.012209604,0
0.0,0.008376743,0
0.0,0.29083517,0
0.0,0.028826471,0
0.0,0.049184393,0
0.0,0.018801695,0
0.0,0.008356107,0
0.0,0.61040944,0
0.0,0.017093126,0
0.0,0.37288094,0
0.0,0.21637115,0
0.0,0.008619052,0
0.0,0.011022528,0
0.0,0.26712084,0
0.0,0.07107668,0
0.0,0.019106995,0
0.0,0.06188801,0
0.0,0.012521891,0
0.0,0.6806536,0
0.0,0.014964546,0
0.0,0.63094646,0
0.0,0.032960247,0
0.0,0.036542017,0
0.0,0.014923098,0
0.0,0.011283295,0
0.0,0.01767477,0
0.0,0.013324728,0
0.0,0.009585415,0
0.0,0.040417284,0
0.0,0.019983873,0
0.0,0.010939471,0
0.0,0.03223849,0
0.0,0.0059448746,0
0.0,0.00874115,0
0.0,0.026967322,0
0.0,0.01028382,0
0.0,0.022335747,0
0.0,0.04133878,0
0.0,0.013468889,0
0.0,0.018802363,0
0.0,0.085969135,0
0.0,0.018404668,0
0.0,0.08997164,0
0.0,0.17605942,0
0.0,0.050275188,0
0.0,0.04472717,0
0.0,0.015322626,0
0.0,0.008500114,0
0.0,0.0038066455,0
0.0,0.007886757,0
0.0,0.006074749,0
0.0,0.010349313,0
0.0,0.009059126,0
0.0,0.025789743,0
0.0,0.15504375,0
0.0,0.0072011426,0
0.0,0.16317585,0
0.0,0.011408519,0
0.0,0.01529081,0
0.0,0.03514505,0
0.0,0.009453701,0
0.0,0.009618871,0
0.0,0.0064999596,0
0.0,0.05012218,0
0.0,0.064341344,0
0.0,0.5639297,0
0.0,0.18133065,0
0.0,0.036453806,0
0.0,0.04234272,0
0.0,0.57663476,0
0.0,0.41386566,0
0.0,0.014972645,0
0.0,0.013005881,0
0.0,0.019038688,0
0.0,0.3997256,0
0.0,0.05533864,0
0.0,0.19427127,0
0.0,0.010013185,0
0.0,0.01880008,0
0.0,0.49137506,0
0.0,0.009270444,0
0.0,0.1975938,0
0.0,0.022889951,0
0.0,0.007784062,0
0.0,0.2648461,0
0.0,0.090065576,0
0.0,0.010853635,0
0.0,0.028378611,0
0.0,0.009598811,0
0.0,0.0077663613,0
0.0,0.0049585,0
0.0,0.005935329,0
0.0,0.0051872483,0
0.0,0.0051047746,0
0.0,0.023122724,0
0.0,0.006294033,0
0.0,0.0079037165,0
0.0,0.95155925,1
0.0,0.004249741,0
0.0,0.037024394,0
0.0,0.057803284,0
0.0,0.0065573915,0
0.0,0.041095205,0
0.0,0.04952547,0
0.0,0.0287066,0
0.0,0.032804828,0
0.0,0.4127398,0
0.0,0.28254703,0
0.0,0.120516144,0
0.0,0.008695119,0
0.0,0.055903107,0
0.0,0.042174913,0
0.0,0.40290126,0
0.0,0.8212298,1
0.0,0.9758345,1
0.0,0.036215223,0
0.0,0.009653677,0
0.0,0.12037031,0
0.0,0.42108497,0
0.0,0.23196098,0
0.0,0.03422984,0
0.0,0.16727813,0
0.0,0.078760035,0
0.0,0.959462,1
0.0,0.022280673,0
0.0,0.32078645,0
0.0,0.16221863,0
0.0,0.016462214,0
0.0,0.7177975,0
0.0,0.5310645,0
0.0,0.081432775,0
0.0,0.18934056,0
0.0,0.5513325,0
0.0,0.08124844,0
0.0,0.18907705,0
0.0,0.14983866,0
0.0,0.75340945,0
0.0,0.5549158,0
0.0,0.017682295,0
0.0,0.24753861,0
0.0,0.11111665,0
0.0,0.12168886,0
0.0,0.08391102,0
0.0,0.8930336,1
0.0,0.013678901,0
0.0,0.011414623,0
0.0,0.026105821,0
0.0,0.2162492,0
0.0,0.097184464,0
0.0,0.010894278,0
0.0,0.024642196,0
0.0,0.010431431,0
0.0,0.0062530003,0
0.0,0.0066898344,0
0.0,0.008955816,0
0.0,0.004273257,0
0.0,0.005867391,0
0.0,0.008004469,0
0.0,0.5353803,0
0.0,0.008659214,0
0.0,0.0072781392,0
0.0,0.009608652,0
0.0,0.013984486,0
0.0,0.008538944,0
0.0,0.0077906316,0
0.0,0.021177225,0
0.0,0.0099638235,0
0.0,0.020661326,0
0.0,0.012340262,0
0.0,0.016970828,0
0.0,0.042146437,0
0.0,0.12811744,0
0.0,0.039244782,0
0.0,0.5804757,0
0.0,0.20279923,0
0.0,0.0152335735,0
0.0,0.02032529,0
0.0,0.5035105,0
0.0,0.41928372,0
0.0,0.20882726,0
0.0,0.018301174,0
0.0,0.011376785,0
0.0,0.031030279,0
0.0,0.12809095,0
0.0,0.7295331,0
0.0,0.017221922,0
0.0,0.13207248,0
0.0,0.07872726,0
0.0,0.009458021,0
0.0,0.017654601,0
0.0,0.06273191,0
0.0,0.008548447,0
0.0,0.33978605,0
0.0,0.040085584,0
0.0,0.24092276,0
0.0,0.043037035,0
0.0,0.06776791,0
0.0,0.31434065,0
0.0,0.42470756,0
0.0,0.027178815,0
0.0,0.14294432,0
0.0,0.015586501,0
0.0,0.1512725,0
0.0,0.30871537,0
0.0,0.061869998,0
0.0,0.036947645,0
0.0,0.2864669,0
0.0,0.16083579,0
0.0,0.010502552,0
0.0,0.20813179,0
0.0,0.44911498,0
0.0,0.029383913,0
0.0,0.06485328,0
0.0,0.35584027,0
0.0,0.123018764,0
0.0,0.032431263,0
0.0,0.70574147,0
0.0,0.077102944,0
0.0,0.134401,0
0.0,0.040772937,0
0.0,0.020236984,0
0.0,0.116364196,0
0.0,0.053541142,0
0.0,0.07566325,0
0.0,0.080279276,0
0.0,0.08103867,0
0.0,0.053972155,0
0.0,0.10821648,0
0.0,0.07953908,0
0.0,0.0104379505,0
0.0,0.1293564,0
0.0,0.15501347,0
0.0,0.5850114,0
0.0,0.31492954,0
0.0,0.017534653,0
0.0,0.043724086,0
0.0,0.9335678,1
0.0,0.008319898,0
0.0,0.1918201,0
0.0,0.0037590314,0
0.0,0.4303872,0
0.0,0.07368815,0
0.0,0.35822266,0
0.0,0.04433269,0
0.0,0.009038915,0
0.0,0.024553804,0
0.0,0.031306736,0
0.0,0.018502502,0
0.0,0.009236026,0
0.0,0.012629038,0
0.0,0.010605285,0
0.0,0.017533569,0
0.0,0.0097791115,0
0.0,0.0107345935,0
0.0,0.010694006,0
0.0,0.009931123,0
0.0,0.040598594,0
0.0,0.06791588,0
0.0,0.0065638013,0
0.0,0.011379611,0
0.0,0.0070294617,0
0.0,0.03748063,0
0.0,0.006783602,0
0.0,0.021648038,0
0.0,0.016381014,0
0.0,0.0059845517,0
0.0,0.010516843,0
0.0,0.026974496,0
0.0,0.015388014,0
0.0,0.045865215,0
0.0,0.09315143,0
0.0,0.13714676,0
0.0,0.012304154,0
0.0,0.015729573,0
0.0,0.23189478,0
0.0,0.11204058,0
0.0,0.06769653,0
0.0,0.36944187,0
0.0,0.024871584,0
0.0,0.21400777,0
0.0,0.0113139395,0
0.0,0.09355928,0
0.0,0.012344872,0
0.0,0.6279162,0
0.0,0.074362375,0
0.0,0.18825617,0
0.0,0.09446607,0
0.0,0.07476233,0
0.0,0.049921505,0
0.0,0.05049623,0
0.0,0.058071744,0
0.0,0.54325044,0
0.0,0.017334107,0
0.0,0.17882434,0
0.0,0.08341734,0
0.0,0.03044733,0
0.0,0.033612728,0
0.0,0.80803376,1
0.0,0.021034745,0
0.0,0.25665945,0
0.0,0.47766495,0
0.0,0.4578916,0
0.0,0.60556704,0
0.0,0.30985427,0
0.0,0.49020672,0
0.0,0.5896734,0
0.0,0.21502426,0
0.0,0.49193698,0
0.0,0.2671127,0
0.0,0.017240908,0
0.0,0.13567069,0
0.0,0.01413594,0
0.0,0.50875294,0
0.0,0.3506209,0
0.0,0.65129215,0
0.0,0.22871876,0
0.0,0.014703016,0
0.0,0.01078275,0
0.0,0.014624688,0
0.0,0.023032865,0
0.0,0.011567162,0
0.0,0.009771539,0
0.0,0.008227356,0
0.0,0.008588684,0
0.0,0.008005397,0
0.0,0.009382622,0
0.0,0.0071958057,0
0.0,0.007561368,0
0.0,0.0079399,0
0.0,0.007947725,0
0.0,0.028169814,0
0.0,0.007161974,0
0.0,0.0067832693,0
0.0,0.12563185,0
0.0,0.1904639,0
0.0,0.032222904,0
0.0,0.016904768,0
0.0,0.10286871,0
0.0,0.20142809,0
0.0,0.11757976,0
0.0,0.0546782,0
0.0,0.031170588,0
0.0,0.9280076,1
0.0,0.024444267,0
0.0,0.096589275,0
0.0,0.30073947,0
0.0,0.04092899,0
0.0,0.06835749,0
0.0,0.2784063,0
0.0,0.35879058,0
0.0,0.024645632,0
0.0,0.071863964,0
0.0,0.30011594,0
0.0,0.26167142,0
0.0,0.043563403,0
0.0,0.048004106,0
0.0,0.014425727,0
0.0,0.006358853,0
0.0,0.12869523,0
0.0,0.008684923,0
0.0,0.28934842,0
0.0,0.10305725,0
0.0,0.07233475,0
0.0,0.008557873,0
0.0,0.343597,0
0.0,0.7657584,0
0.0,0.032310396,0
0.0,0.7217646,0
0.0,0.03624045,0
0.0,0.23915978,0
0.0,0.097024,0
0.0,0.033227824,0
0.0,0.027309716,0
0.0,0.7173605,0
0.0,0.56970465,0
0.0,0.052983355,0
0.0,0.45723778,0
0.0,0.05482025,0
0.0,0.016894434,0
0.0,0.07964289,0
0.0,0.023380276,0
0.0,0.22267802,0
0.0,0.07553552,0
0.0,0.063773274,0
0.0,0.13159975,0
0.0,0.078392036,0
0.0,0.02434715,0
0.0,0.062477004,0
0.0,0.06475655,0
0.0,0.09069418,0
0.0,0.21876809,0
0.0,0.10158471,0
0.0,0.38072854,0
0.0,0.019284783,0
0.0,0.19569962,0
0.0,0.035678167,0
0.0,0.01271631,0
0.0,0.01965275,0
0.0,0.017786318,0
0.0,0.05251494,0
0.0,0.05153395,0
0.0,0.7393468,0
0.0,0.026906993,0
0.0,0.19340578,0
0.0,0.06650368,0
0.0,0.116886295,0
0.0,0.024573555,0
0.0,0.05860432,0
0.0,0.2837155,0
0.0,0.016679872,0
0.0,0.1792908,0
0.0,0.08875441,0
0.0,0.07553637,0
0.0,0.058884405,0
0.0,0.035777353,0
0.0,0.3723645,0
0.0,0.45454985,0
0.0,0.008041556,0
0.0,0.51323164,0
0.0,0.3321218,0
0.0,0.60823023,0
0.0,0.2773726,0
0.0,0.28230512,0
0.0,0.14058907,0
