id_sample,y_true,model_probability,final_threshold_prediction
img_08206_2024,0.0,0.34496167,0
img_08207_2024,0.0,0.91293526,1
img_08205_2024,0.0,0.08403646,0
img_08160_p01_2024,0.0,0.14102447,0
img_08160_p02_2024,0.0,0.1032714,0
img_08160_p03_2024,0.0,0.11770976,0
img_08160_p04_2024,0.0,0.186653,0
img_08175_p01_2024,0.0,0.29712558,0
img_08175_p02_2024,0.0,0.093971424,0
img_08175_p03_2024,0.0,0.46652976,0
img_08158_p01_2024,0.0,0.03413365,0
img_08158_p02_2024,0.0,0.037763737,0
img_08158_p03_2024,0.0,0.05658328,0
img_08158_p04_2024,0.0,0.032284196,0
img_08209_2024,0.0,0.14660905,0
img_08208_2024,0.0,0.56273943,0
img_08210_2024,0.0,0.5157192,0
img_08214_2024,0.0,0.48919138,0
img_08211_2024,0.0,0.53346467,0
img_08212_2024,0.0,0.3311766,0
img_08218_2024,0.0,0.12488623,0
img_08213_2024,0.0,0.038771458,0
img_08216_2024,0.0,0.5181412,0
img_08217_2024,0.0,0.9096371,1
img_08221_2024,0.0,0.175164,0
img_08215_2024,0.0,0.032743882,0
img_08219_2024,0.0,0.3373268,0
img_08223_2024,0.0,0.04642721,0
img_08226_2024,0.0,0.039519135,0
img_08227_2024,0.0,0.8442523,1
img_08222_2024,0.0,0.10462298,0
img_08228_2024,0.0,0.15284628,0
img_08131_p01_2024,0.0,0.17513557,0
img_08131_p02_2024,0.0,0.08504343,0
img_08131_p03_2024,0.0,0.110971555,0
img_08131_p04_2024,0.0,0.04554785,0
img_08131_p05_2024,0.0,0.06140046,0
img_08131_p06_2024,0.0,0.0876851,0
img_08225_2024,0.0,0.09128982,0
img_08224_2024,0.0,0.047694262,0
img_08231_2024,0.0,0.72560716,0
img_08229_2024,0.0,0.82749796,1
img_08220_2024,0.0,0.42845765,0
img_08233_2024,0.0,0.09934457,0
img_08234_2024,0.0,0.31214678,0
img_08237_2024,0.0,0.04281563,0
img_08239_2024,0.0,0.16969521,0
img_08241_2024,0.0,0.07965901,0
img_08235_2024,0.0,0.2546681,0
img_08236_2024,0.0,0.04271341,0
img_08238_2024,0.0,0.42499062,0
img_08242_2024,0.0,0.06754866,0
img_08240_2024,0.0,0.059306666,0
img_08123_p01_2024,0.0,0.037734948,0
img_08123_p02_2024,0.0,0.038559813,0
img_08123_p03_2024,0.0,0.05317066,0
img_08123_p04_2024,0.0,0.0619834,0
img_08123_p05_2024,0.0,0.03579426,0
img_08123_p06_2024,0.0,0.04594893,0
img_08123_p07_2024,0.0,0.099819385,0
img_08243_2024,0.0,0.0567746,0
img_08246_2024,0.0,0.091537245,0
img_08249_2024,0.0,0.87174076,1
img_08244_2024,0.0,0.5904965,0
img_08252_2024,0.0,0.16791946,0
img_08254_2024,0.0,0.059365336,0
img_08251_2024,0.0,0.10690586,0
img_08232_p01_2024,0.0,0.057438083,0
img_08232_p02_2024,0.0,0.03292544,0
img_08250_2024,0.0,0.13995275,0
img_08255_2024,0.0,0.08858823,0
img_08181_p01_2024,0.0,0.07053619,0
img_08181_p02_2024,0.0,0.21303613,0
img_08181_p03_2024,0.0,0.21941882,0
img_08181_p04_2024,0.0,0.062458243,0
img_08181_p05_2024,0.0,0.5048956,0
img_08253_2024,0.0,0.6645529,0
img_08258_2024,0.0,0.7284261,0
img_08248_2024,0.0,0.29173252,0
img_08259_2024,0.0,0.26053014,0
img_08260_2024,0.0,0.5096177,0
img_08263_2024,0.0,0.63953984,0
img_08230_p01_2024,0.0,0.06324427,0
img_08230_p02_2024,0.0,0.06850914,0
img_08262_2024,0.0,0.442642,0
img_08261_2024,0.0,0.0839077,0
img_08264_2024,0.0,0.054921374,0
img_08265_2024,0.0,0.063802965,0
img_08247_p01_2024,0.0,0.069665805,0
img_08247_p02_2024,0.0,0.10475725,0
img_08266_2024,0.0,0.32720822,0
img_08267_2024,0.0,0.08366193,0
img_08269_2024,0.0,0.4021404,0
img_08268_2024,0.0,0.4933636,0
img_08270_2024,0.0,0.10074058,0
img_08245_p01_2024,0.0,0.21782233,0
img_08245_p02_2024,0.0,0.03781368,0
img_08273_2024,0.0,0.07122316,0
img_08271_2024,0.0,0.9338592,1
img_08275_2024,0.0,0.657126,0
img_08274_2024,0.0,0.24526547,0
img_08272_2024,0.0,0.037268966,0
img_08276_2024,0.0,0.39568636,0
img_08278_2024,0.0,0.20107782,0
img_08281_2024,0.0,0.493978,0
img_08277_2024,0.0,0.9179489,1
img_08256_p01_2024,0.0,0.45561865,0
img_08256_p02_2024,0.0,0.402078,0
img_08279_2024,0.0,0.08877853,0
img_08280_2024,0.0,0.21028806,0
img_08257_p01_2024,0.0,0.028641801,0
img_08257_p02_2024,0.0,0.04015584,0
img_08285_2024,0.0,0.07430513,0
img_08286_2024,0.0,0.30677518,0
img_08290_2024,0.0,0.2671703,0
img_08283_2024,0.0,0.06238899,0
img_08284_2024,0.0,0.1428714,0
img_08288_2024,0.0,0.067700505,0
img_08289_2024,0.0,0.18157384,0
img_08292_2024,0.0,0.17867666,0
img_08293_2024,0.0,0.11494426,0
img_08295_2024,0.0,0.31621662,0
img_08297_2024,0.0,0.24323419,0
img_08296_2024,0.0,0.21248282,0
img_08298_2024,0.0,0.23165289,0
img_08291_2024,0.0,0.25539017,0
img_08294_2024,0.0,0.7785588,0
img_08301_2024,0.0,0.10113244,0
img_08302_2024,0.0,0.048785843,0
img_08299_2024,0.0,0.046628248,0
img_08282_p01_2024,0.0,0.036403585,0
img_08282_p02_2024,0.0,0.06405594,0
img_08303_2024,0.0,0.6992037,0
img_08304_2024,0.0,0.048056316,0
img_08188_p01_2024,0.0,0.11806315,0
img_08188_p02_2024,0.0,0.049799263,0
img_08188_p03_2024,0.0,0.052938677,0
img_08188_p04_2024,0.0,0.07353006,0
img_08188_p05_2024,0.0,0.0901984,0
img_08188_p06_2024,0.0,0.072244205,0
img_08188_p07_2024,0.0,0.054027785,0
img_08188_p08_2024,0.0,0.10339402,0
img_08305_2024,0.0,0.079131186,0
img_08309_2024,0.0,0.083844624,0
img_08300_2024,0.0,0.06100739,0
img_08310_2024,0.0,0.12337486,0
img_08311_2024,0.0,0.28004092,0
img_08306_2024,0.0,0.71906906,0
img_08314_2024,0.0,0.08429099,0
img_08313_2024,0.0,0.048127256,0
img_08316_2024,0.0,0.30376095,0
img_08307_2024,0.0,0.93653953,1
img_08317_2024,0.0,0.19434018,0
img_08318_2024,0.0,0.10365059,0
img_08322_2024,0.0,0.07800111,0
img_08324_2024,0.0,0.19680218,0
img_08325_2024,0.0,0.9058731,1
img_08323_2024,0.0,0.103734665,0
img_08321_2024,0.0,0.11551906,0
img_08329_2024,0.0,0.085705206,0
img_08330_2024,0.0,0.11418729,0
img_08331_2024,0.0,0.06340885,0
img_08328_2024,0.0,0.24066418,0
img_08308_p01_2024,0.0,0.4739002,0
img_08308_p02_2024,0.0,0.048662487,0
img_08332_2024,0.0,0.109001115,0
img_08326_2024,0.0,0.2631212,0
img_08327_2024,0.0,0.052046623,0
img_08334_2024,0.0,0.16583523,0
img_08019_p01_2024,0.0,0.08340528,0
img_08019_p02_2024,0.0,0.2652747,0
img_08019_p03_2024,0.0,0.049917,0
img_08019_p04_2024,0.0,0.03794033,0
img_08019_p05_2024,0.0,0.651495,0
img_08019_p06_2024,0.0,0.03458649,0
img_08019_p07_2024,0.0,0.060479924,0
img_08019_p08_2024,0.0,0.041054558,0
img_08019_p09_2024,0.0,0.040519755,0
img_08019_p10_2024,0.0,0.3002171,0
img_08019_p11_2024,0.0,0.16210742,0
img_08019_p12_2024,0.0,0.047289517,0
img_08019_p13_2024,0.0,0.06142574,0
img_08019_p14_2024,0.0,0.44167984,0
img_08019_p15_2024,0.0,0.3926354,0
img_08019_p16_2024,0.0,0.3336786,0
img_08019_p17_2024,0.0,0.109162144,0
img_08336_2024,0.0,0.098694496,0
img_08342_2024,0.0,0.30294898,0
img_08337_2024,0.0,0.21778129,0
img_08320_p01_2024,0.0,0.08736243,0
img_08320_p02_2024,0.0,0.46951067,0
img_08341_2024,0.0,0.09856378,0
img_08343_2024,0.0,0.90810037,1
img_08344_2024,0.0,0.21297544,0
img_08346_2024,0.0,0.2906667,0
img_08340_2024,0.0,0.16802342,0
img_08345_2024,0.0,0.5561832,0
img_08339_2024,0.0,0.094986,0
img_08338_2024,0.0,0.064894415,0
img_08347_2024,0.0,0.05109083,0
img_08350_2024,0.0,0.09404451,0
img_08319_p01_2024,0.0,0.038100854,0
img_08319_p02_2024,0.0,0.038531005,0
img_08333_p01_2024,0.0,0.2774693,0
img_08333_p02_2024,0.0,0.14032404,0
img_08355_2024,0.0,0.1461919,0
img_08353_2024,0.0,0.09269303,0
img_08348_2024,0.0,0.11408747,0
img_08354_2024,0.0,0.47813082,0
img_08358_2024,0.0,0.15457742,0
img_08360_2024,0.0,0.10183691,0
img_08364_2024,0.0,0.052849147,0
img_08361_2024,0.0,0.058247846,0
img_08357_2024,0.0,0.082359724,0
img_08363_2024,0.0,0.07810479,0
img_08351_2024,0.0,0.93831897,1
img_08367_2024,0.0,0.4834742,0
img_08365_2024,0.0,0.053376473,0
img_08368_2024,0.0,0.208896,0
img_08312_p01_2024,0.0,0.47955948,0
img_08312_p02_2024,0.0,0.25367925,0
img_08312_p03_2024,0.0,0.2702436,0
img_08312_p04_2024,0.0,0.43012372,0
img_08372_2024,0.0,0.11208548,0
img_08370_2024,0.0,0.080963194,0
img_08356_2024,0.0,0.05692573,0
img_08371_2024,0.0,0.42595124,0
img_08373_2024,0.0,0.044091113,0
img_08362_2024,0.0,0.4912571,0
img_08376_2024,0.0,0.05971091,0
img_08369_2024,0.0,0.4694403,0
img_08375_2024,0.0,0.13347661,0
img_08379_2024,0.0,0.08343835,0
img_08377_2024,0.0,0.1818422,0
img_08374_2024,0.0,0.07466788,0
img_08383_2024,0.0,0.112326756,0
img_08385_2024,0.0,0.5185021,0
img_08380_2024,0.0,0.11957908,0
img_08382_2024,0.0,0.8526949,1
img_08378_2024,0.0,0.21207248,0
img_08359_p01_2024,0.0,0.043008078,0
img_08359_p02_2024,0.0,0.039318155,0
img_08352_2024,0.0,0.046187554,0
img_08381_2024,0.0,0.10955736,0
img_08177_p01_2024,0.0,0.32532603,0
img_08177_p02_2024,0.0,0.089214124,0
img_08177_p03_2024,0.0,0.045738902,0
img_08177_p04_2024,0.0,0.053194437,0
img_08177_p05_2024,0.0,0.4586128,0
img_08177_p06_2024,0.0,0.078125626,0
img_08177_p07_2024,0.0,0.05102899,0
img_08177_p08_2024,0.0,0.045215387,0
img_08177_p09_2024,0.0,0.07458088,0
img_08177_p10_2024,0.0,0.062434427,0
img_08177_p11_2024,0.0,0.046738725,0
img_08177_p12_2024,0.0,0.04331967,0
img_08384_2024,0.0,0.9233619,1
img_08386_2024,0.0,0.4572369,0
img_08388_2024,0.0,0.121328644,0
img_08389_2024,0.0,0.48212463,0
img_08390_2024,0.0,0.8622938,1
img_08395_2024,0.0,0.09295052,0
img_08393_2024,0.0,0.14540368,0
img_08394_2024,0.0,0.9658314,1
img_08392_2024,0.0,0.060046863,0
img_08391_2024,0.0,0.03952969,0
img_08398_2024,0.0,0.80175793,1
img_08349_p01_2024,0.0,0.08985378,0
img_08349_p02_2024,0.0,0.13561368,0
img_08349_p03_2024,0.0,0.07479675,0
img_08349_p04_2024,0.0,0.06399888,0
img_08402_2024,0.0,0.8727209,1
img_08403_2024,0.0,0.38553247,0
img_08397_2024,0.0,0.102383144,0
img_08400_2024,0.0,0.10593711,0
img_08387_2024,0.0,0.15086949,0
img_08407_2024,0.0,0.25532752,0
img_08404_2024,0.0,0.28856897,0
img_08405_2024,0.0,0.05788897,0
img_08406_2024,0.0,0.91458195,1
img_08410_2024,0.0,0.53381276,0
img_08411_2024,0.0,0.14441502,0
img_08414_2024,0.0,0.30604783,0
img_08413_2024,0.0,0.15404944,0
img_08416_2024,0.0,0.6055284,0
img_08399_p01_2024,0.0,0.38121015,0
img_08399_p02_2024,0.0,0.16422723,0
img_08418_2024,0.0,0.30542204,0
img_08415_2024,0.0,0.58353746,0
img_08419_2024,0.0,0.13088492,0
img_08396_p01_2024,0.0,0.08478475,0
img_08396_p02_2024,0.0,0.065299556,0
img_08421_2024,0.0,0.5167456,0
img_08417_2024,0.0,0.11778942,0
img_08423_2024,0.0,0.14800772,0
img_08426_2024,0.0,0.8267226,1
img_08428_2024,0.0,0.36038426,0
img_08422_2024,0.0,0.20469514,0
img_08420_2024,0.0,0.29335585,0
img_08425_2024,0.0,0.15783058,0
img_08424_2024,0.0,0.41301885,0
img_08429_2024,0.0,0.07796379,0
img_08430_2024,0.0,0.28277183,0
img_08431_2024,0.0,0.077923745,0
img_08427_2024,0.0,0.30243954,0
img_08433_2024,0.0,0.11208404,0
img_08432_2024,0.0,0.9271145,1
img_08437_2024,0.0,0.11258489,0
img_08438_2024,0.0,0.09824731,0
img_08435_2024,0.0,0.24193472,0
img_08335_p01_2024,0.0,0.06964688,0
img_08335_p02_2024,0.0,0.077134565,0
img_08335_p03_2024,0.0,0.04418999,0
img_08335_p04_2024,0.0,0.061134912,0
img_08335_p05_2024,0.0,0.16300216,0
img_08335_p06_2024,0.0,0.04799254,0
img_08441_2024,0.0,0.266083,0
img_08434_2024,0.0,0.28084385,0
img_08436_2024,0.0,0.14376135,0
img_08442_2024,0.0,0.46403617,0
img_08443_2024,0.0,0.69965553,0
img_08439_2024,0.0,0.39410132,0
img_08408_p01_2024,0.0,0.12059245,0
img_08408_p02_2024,0.0,0.048613824,0
img_08445_2024,0.0,0.07591607,0
img_08440_2024,0.0,0.157961,0
img_08447_2024,0.0,0.51895744,0
img_08450_2024,0.0,0.048277114,0
img_08446_2024,0.0,0.2066795,0
img_08452_2024,0.0,0.39902672,0
img_08453_2024,0.0,0.3358517,0
img_08449_2024,0.0,0.14254855,0
img_08454_2024,0.0,0.28403625,0
img_08456_2024,0.0,0.39267686,0
img_08459_2024,0.0,0.38490957,0
img_08458_2024,0.0,0.18558487,0
img_08457_2024,0.0,0.6274216,0
img_08451_2024,0.0,0.14880821,0
img_08460_2024,0.0,0.24018785,0
img_08409_p01_2024,0.0,0.6426268,0
img_08409_p02_2024,0.0,0.8778542,1
img_08409_p03_2024,0.0,0.5223184,0
img_08409_p04_2024,0.0,0.5885527,0
img_08465_2024,0.0,0.16856804,0
img_08462_2024,0.0,0.10644816,0
img_08464_2024,0.0,0.11030485,0
img_08455_2024,0.0,0.09225231,0
img_08466_2024,0.0,0.08693098,0
img_08461_2024,0.0,0.30613968,0
img_08470_2024,0.0,0.11326969,0
img_08467_2024,0.0,0.5394451,0
img_08444_p01_2024,0.0,0.11075564,0
img_08444_p02_2024,0.0,0.10209048,0
img_08468_2024,0.0,0.28471822,0
img_08471_2024,0.0,0.34759882,0
img_08463_2024,0.0,0.068615966,0
img_08469_2024,0.0,0.15296298,0
img_08412_p01_2024,0.0,0.05183663,0
img_08412_p02_2024,0.0,0.038367108,0
img_08412_p03_2024,0.0,0.057905003,0
img_08412_p04_2024,0.0,0.040171362,0
img_08472_2024,0.0,0.06776538,0
img_08475_2024,0.0,0.94669473,1
img_08478_2024,0.0,0.5821217,0
img_08476_2024,0.0,0.19809718,0
img_08474_2024,0.0,0.12840925,0
img_08477_2024,0.0,0.39155614,0
img_08473_2024,0.0,0.2785439,0
img_08448_p01_2024,0.0,0.041811068,0
img_08448_p02_2024,0.0,0.08688284,0
img_08479_2024,0.0,0.49716225,0
img_08480_2024,0.0,0.07420952,0
img_08482_2024,0.0,0.08873763,0
img_08483_2024,0.0,0.16997863,0
img_08481_2024,0.0,0.12527682,0
img_08487_2024,0.0,0.5158561,0
img_08485_2024,0.0,0.40868565,0
img_08489_2024,0.0,0.069034174,0
img_08287_p01_2024,0.0,0.07647868,0
img_08287_p02_2024,0.0,0.41019818,0
img_08287_p03_2024,0.0,0.045400552,0
img_08287_p04_2024,0.0,0.0609824,0
img_08287_p05_2024,0.0,0.04930989,0
img_08287_p06_2024,0.0,0.05616828,0
img_08287_p07_2024,0.0,0.05221451,0
img_08287_p08_2024,0.0,0.039485097,0
img_08287_p09_2024,0.0,0.06917598,0
img_08287_p10_2024,0.0,0.052855365,0
img_08484_2024,0.0,0.5767915,0
img_08488_2024,0.0,0.065987736,0
img_08492_2024,0.0,0.18229647,0
img_08496_2024,0.0,0.15051179,0
img_08494_2024,0.0,0.43399754,0
img_08497_2024,0.0,0.1633625,0
img_08490_2024,0.0,0.96801466,1
img_08493_2024,0.0,0.08392598,0
img_08498_2024,0.0,0.54488,0
img_08499_2024,0.0,0.06656671,0
img_08495_2024,0.0,0.08391956,0
img_08491_2024,0.0,0.03538827,0
img_08501_2024,0.0,0.97203,1
img_08510_2024,0.0,0.062530726,0
img_08504_2024,0.0,0.13706677,0
img_08508_2024,0.0,0.9661615,1
img_08511_2024,0.0,0.08654833,0
img_08507_2024,0.0,0.8497342,1
img_08505_2024,0.0,0.39895985,0
img_08512_2024,0.0,0.94974774,1
img_08509_2024,0.0,0.41169962,0
img_08506_2024,0.0,0.23574267,0
img_08514_2024,0.0,0.085639805,0
img_08516_2024,0.0,0.18329759,0
img_08500_2024,0.0,0.03600262,0
img_08503_2024,0.0,0.06540065,0
img_08515_2024,0.0,0.2620926,0
img_08517_2024,0.0,0.11086502,0
img_08486_p01_2024,0.0,0.06064822,0
img_08486_p02_2024,0.0,0.25740325,0
img_08513_2024,0.0,0.19769306,0
img_08520_2024,0.0,0.05886186,0
img_08518_2024,0.0,0.083254464,0
img_08524_2024,0.0,0.7802644,0
img_08401_p01_2024,0.0,0.091851145,0
img_08401_p02_2024,0.0,0.04951497,0
img_08401_p03_2024,0.0,0.07429325,0
img_08401_p04_2024,0.0,0.050255362,0
img_08401_p05_2024,0.0,0.048326056,0
img_08401_p06_2024,0.0,0.07436268,0
img_08519_2024,0.0,0.15777278,0
img_08525_2024,0.0,0.24770649,0
img_08521_2024,0.0,0.66978115,0
img_08526_2024,0.0,0.3858412,0
img_08529_2024,0.0,0.06097244,0
img_08523_2024,0.0,0.05662964,0
img_08528_2024,0.0,0.064137004,0
img_08532_2024,0.0,0.06143913,0
img_08315_p01_2024,0.0,0.068248,0
img_08315_p02_2024,0.0,0.049760144,0
img_08315_p03_2024,0.0,0.070653535,0
img_08315_p04_2024,0.0,0.061635185,0
img_08315_p05_2024,0.0,0.16839454,0
img_08315_p06_2024,0.0,0.055362914,0
img_08315_p07_2024,0.0,0.052209888,0
img_08315_p08_2024,0.0,0.046108086,0
img_08315_p09_2024,0.0,0.05152318,0
img_08315_p10_2024,0.0,0.21006012,0
img_08535_2024,0.0,0.037644163,0
img_08527_2024,0.0,0.1586924,0
img_08530_2024,0.0,0.14150289,0
img_08539_2024,0.0,0.58762175,0
img_08537_2024,0.0,0.10790645,0
img_08531_2024,0.0,0.0687524,0
img_08534_2024,0.0,0.94354326,1
img_08536_2024,0.0,0.062389318,0
img_08540_2024,0.0,0.79219383,1
img_08542_2024,0.0,0.14299718,0
img_08544_2024,0.0,0.930967,1
img_08543_2024,0.0,0.035742335,0
img_08547_2024,0.0,0.1484797,0
img_08545_2024,0.0,0.08014642,0
img_08533_2024,0.0,0.5402571,0
img_08541_2024,0.0,0.08372526,0
img_08549_2024,0.0,0.78575814,0
img_08552_2024,0.0,0.1393744,0
img_08548_2024,0.0,0.19554594,0
img_08546_2024,0.0,0.2917126,0
img_08522_p01_2024,0.0,0.049567744,0
img_08522_p02_2024,0.0,0.07258111,0
img_08560_2024,0.0,0.39157903,0
img_08556_2024,0.0,0.1050334,0
img_08559_2024,0.0,0.059753735,0
img_08551_2024,0.0,0.47513413,0
img_08561_2024,0.0,0.53023124,0
img_08554_2024,0.0,0.7089691,0
img_08557_2024,0.0,0.102773,0
img_08564_2024,0.0,0.5991543,0
img_08555_2024,0.0,0.24941717,0
img_08562_2024,0.0,0.14788572,0
img_08550_2024,0.0,0.50205207,0
img_08565_2024,0.0,0.15502381,0
img_08567_2024,0.0,0.36512202,0
img_08566_2024,0.0,0.09049737,0
img_08538_p01_2024,0.0,0.27698803,0
img_08538_p02_2024,0.0,0.14332885,0
img_08570_2024,0.0,0.10132615,0
img_08563_2024,0.0,0.09121141,0
img_08558_2024,0.0,0.6867443,0
img_08574_2024,0.0,0.646686,0
img_08572_2024,0.0,0.05043527,0
img_08575_2024,0.0,0.2891876,0
img_08568_2024,0.0,0.19404078,0
img_08569_2024,0.0,0.7150392,0
img_08502_p01_2024,0.0,0.05177643,0
img_08502_p02_2024,0.0,0.041104626,0
img_08502_p03_2024,0.0,0.060466476,0
img_08502_p04_2024,0.0,0.04274675,0
img_08553_2024,0.0,0.05852893,0
img_08579_2024,0.0,0.2948524,0
img_08580_2024,0.0,0.5277306,0
img_08571_2024,0.0,0.061172277,0
img_08586_2024,0.0,0.07942284,0
img_08587_2024,0.0,0.629026,0
img_08573_2024,0.0,0.5050236,0
img_08577_2024,0.0,0.09506266,0
img_08576_2024,0.0,0.85139304,1
img_08578_2024,0.0,0.07777076,0
img_08590_2024,0.0,0.058693163,0
img_08588_2024,0.0,0.2203568,0
img_08582_2024,0.0,0.9495866,1
img_08583_2024,0.0,0.047449168,0
img_08589_2024,0.0,0.5964924,0
img_08585_2024,0.0,0.09182474,0
img_08584_2024,0.0,0.078630425,0
img_08593_2024,0.0,0.051548105,0
img_08591_2024,0.0,0.46997616,0
img_08594_2024,0.0,0.37950167,0
img_08596_2024,0.0,0.19710442,0
img_08595_2024,0.0,0.73254174,0
img_08600_2024,0.0,0.081106335,0
img_08598_2024,0.0,0.27004698,0
img_08599_2024,0.0,0.7516349,0
img_08601_2024,0.0,0.94670093,1
img_08602_2024,0.0,0.058896866,0
img_08597_2024,0.0,0.026490383,0
img_08608_2024,0.0,0.11219212,0
img_08605_2024,0.0,0.27688694,0
img_08607_2024,0.0,0.063233316,0
img_08592_2024,0.0,0.102422066,0
img_08611_2024,0.0,0.07127984,0
img_08610_2024,0.0,0.069525026,0
img_08606_2024,0.0,0.04712052,0
img_08609_2024,0.0,0.2624746,0
img_08613_2024,0.0,0.15595654,0
img_08614_2024,0.0,0.34106037,0
img_08616_2024,0.0,0.3616887,0
img_08612_2024,0.0,0.46764997,0
img_08619_2024,0.0,0.39470255,0
img_08617_2024,0.0,0.09736101,0
img_08621_2024,0.0,0.08447704,0
img_08618_2024,0.0,0.932192,1
img_08620_2024,0.0,0.060439013,0
img_08615_2024,0.0,0.04312264,0
img_08622_2024,0.0,0.33956745,0
img_08623_2024,0.0,0.11478987,0
img_08624_2024,0.0,0.042505685,0
img_08625_2024,0.0,0.09148634,0
img_08628_2024,0.0,0.869681,1
img_08629_2024,0.0,0.28218362,0
img_08634_2024,0.0,0.16082518,0
img_08627_2024,0.0,0.13265781,0
img_08631_2024,0.0,0.052027337,0
img_08638_2024,0.0,0.03664987,0
img_08630_2024,0.0,0.08703201,0
img_08641_2024,0.0,0.06923664,0
img_08642_2024,0.0,0.07634576,0
img_08632_2024,0.0,0.1960412,0
img_08637_2024,0.0,0.19114743,0
img_08636_2024,0.0,0.044497065,0
img_08643_2024,0.0,0.06957313,0
img_08635_2024,0.0,0.23297034,0
img_08640_2024,0.0,0.45076197,0
img_08644_2024,0.0,0.088626854,0
img_08645_2024,0.0,0.07572736,0
img_08646_2024,0.0,0.9571539,1
img_08650_2024,0.0,0.71687806,0
img_08649_2024,0.0,0.096520655,0
img_08648_2024,0.0,0.26699024,0
img_08656_2024,0.0,0.46688518,0
img_08651_2024,0.0,0.1704943,0
img_08653_2024,0.0,0.42018282,0
img_08654_2024,0.0,0.33300278,0
img_08647_2024,0.0,0.20646702,0
img_08655_2024,0.0,0.33859247,0
img_08652_2024,0.0,0.34653565,0
img_08657_2024,0.0,0.40292284,0
img_08603_p01_2024,0.0,0.16286667,0
img_08603_p02_2024,0.0,0.160626,0
img_08660_2024,0.0,0.62725264,0
img_08633_p01_2024,0.0,0.45766583,0
img_08633_p02_2024,0.0,0.26627088,0
img_08665_2024,0.0,0.3722166,0
img_08663_2024,0.0,0.30036685,0
img_08669_2024,0.0,0.46790004,0
img_08666_2024,0.0,0.6283824,0
img_08670_2024,0.0,0.95398897,1
img_08659_2024,0.0,0.58028084,0
img_08667_2024,0.0,0.4439976,0
img_08661_2024,0.0,0.18267457,0
img_08671_2024,0.0,0.74283516,0
img_08658_2024,0.0,0.30290768,0
img_08639_p01_2024,0.0,0.08719879,0
img_08639_p02_2024,0.0,0.10853152,0
img_08604_p01_2024,0.0,0.13508005,0
img_08604_p02_2024,0.0,0.065503046,0
img_08604_p03_2024,0.0,0.17630927,0
img_08604_p04_2024,0.0,0.0487687,0
img_08673_2024,0.0,0.5298939,0
img_08672_2024,0.0,0.5212046,0
img_08664_2024,0.0,0.30423445,0
img_08674_2024,0.0,0.5203333,0
img_08662_2024,0.0,0.49139926,0
img_08668_2024,0.0,0.03535829,0
img_08678_2024,0.0,0.47551125,0
img_08680_2024,0.0,0.48910406,0
img_08682_2024,0.0,0.923815,1
img_08677_2024,0.0,0.33463678,0
img_08679_2024,0.0,0.08033575,0
img_08683_2024,0.0,0.15348712,0
img_08675_2024,0.0,0.11438276,0
img_08686_2024,0.0,0.23379178,0
img_08684_2024,0.0,0.22648735,0
img_08691_2024,0.0,0.14914809,0
img_08689_2024,0.0,0.3117121,0
img_08692_2024,0.0,0.16264896,0
img_08687_2024,0.0,0.061706554,0
img_08688_2024,0.0,0.35769922,0
img_08690_2024,0.0,0.5741402,0
img_08695_2024,0.0,0.7444785,0
img_08696_2024,0.0,0.071812294,0
img_08698_2024,0.0,0.78050584,0
img_08699_2024,0.0,0.4548622,0
img_08697_2024,0.0,0.7866472,0
img_08702_2024,0.0,0.16411531,0
img_08694_2024,0.0,0.057892114,0
img_08693_2024,0.0,0.18934403,0
img_08707_2024,0.0,0.7999305,1
img_08700_2024,0.0,0.1028346,0
img_08704_2024,0.0,0.13483103,0
img_08706_2024,0.0,0.89399725,1
img_08703_2024,0.0,0.049997896,0
img_08705_2024,0.0,0.4413807,0
img_08681_p01_2024,0.0,0.06045617,0
img_08681_p02_2024,0.0,0.12314194,0
img_08710_2024,0.0,0.33298308,0
img_08709_2024,0.0,0.09906348,0
img_08711_2024,0.0,0.95334226,1
img_08626_p01_2024,0.0,0.06313361,0
img_08626_p02_2024,0.0,0.034197614,0
img_08626_p03_2024,0.0,0.035838805,0
img_08626_p04_2024,0.0,0.04153711,0
img_08685_p01_2024,0.0,0.049780678,0
img_08685_p02_2024,0.0,0.04671181,0
img_08712_2024,0.0,0.5779592,0
img_08713_2024,0.0,0.45921233,0
img_08715_2024,0.0,0.22206198,0
img_08708_2024,0.0,0.2410585,0
img_08721_2024,0.0,0.08695118,0
img_08717_2024,0.0,0.38797095,0
img_08720_2024,0.0,0.96449715,1
img_08718_2024,0.0,0.13176249,0
img_08722_2024,0.0,0.46290746,0
img_08723_2024,0.0,0.2238228,0
img_08714_2024,0.0,0.85200644,1
img_08726_2024,0.0,0.060411405,0
img_08724_2024,0.0,0.08239038,0
img_08729_2024,0.0,0.45760152,0
img_08719_2024,0.0,0.4934617,0
img_08728_2024,0.0,0.45181522,0
img_08727_2024,0.0,0.11688398,0
img_08725_2024,0.0,0.048483554,0
img_08733_2024,0.0,0.51701444,0
img_08734_2024,0.0,0.8836129,1
img_08731_2024,0.0,0.5127867,0
img_08732_2024,0.0,0.07837103,0
img_08736_2024,0.0,0.43251467,0
img_08738_2024,0.0,0.5243367,0
img_08581_p01_2024,0.0,0.041796483,0
img_08581_p02_2024,0.0,0.0851198,0
img_08581_p03_2024,0.0,0.06982001,0
img_08581_p04_2024,0.0,0.0833147,0
img_08581_p05_2024,0.0,0.07341831,0
img_08581_p06_2024,0.0,0.08507228,0
