id_sample,y_true,model_probability,final_threshold_prediction
img_08763_2024,0.0,0.54667723,0
img_08778_2024,0.0,0.24355593,0
img_08776_2024,0.0,0.31359518,0
img_08772_2024,0.0,0.04456305,0
img_08779_2024,0.0,0.21489005,0
img_08777_2024,0.0,0.8343376,0
img_08770_2024,0.0,0.24286875,0
img_08774_2024,0.0,0.17115465,0
img_08775_2024,0.0,0.04991276,0
img_08781_2024,0.0,0.05463504,0
img_08764_2024,0.0,0.070678495,0
img_08785_2024,0.0,0.057216644,0
img_08782_2024,0.0,0.34908503,0
img_08784_2024,0.0,0.106216446,0
img_08783_2024,0.0,0.14007205,0
img_08780_2024,0.0,0.10373269,0
img_08786_2024,0.0,0.4165753,0
img_08790_2024,0.0,0.1501312,0
img_08791_2024,0.0,0.22510384,0
img_08787_2024,0.0,0.4252812,0
img_08794_2024,0.0,0.7139098,0
img_08789_2024,0.0,0.28288665,0
img_08792_2024,0.0,0.25809562,0
img_08798_2024,0.0,0.18542469,0
img_08795_2024,0.0,0.12343013,0
img_08799_2024,0.0,0.31502536,0
img_08801_2024,0.0,0.1006676,0
img_08797_2024,0.0,0.26816234,0
img_08793_2024,0.0,0.3044114,0
img_08803_2024,0.0,0.25188974,0
img_08796_2024,0.0,0.021730106,0
img_08805_2024,0.0,0.15259376,0
img_08804_2024,0.0,0.10459978,0
img_08800_2024,0.0,0.1889108,0
img_08716_p01_2024,0.0,0.06356309,0
img_08716_p02_2024,0.0,0.14423698,0
img_08716_p03_2024,0.0,0.13710451,0
img_08716_p04_2024,0.0,0.23313205,0
img_08806_2024,0.0,0.29864788,0
img_08802_2024,0.0,0.44670942,0
img_08810_2024,0.0,0.06206898,0
img_08812_2024,0.0,0.044506095,0
img_08808_2024,0.0,0.86781114,1
img_08809_2024,0.0,0.02304064,0
img_08818_2024,0.0,0.32899314,0
img_08814_2024,0.0,0.97126704,1
img_08815_2024,0.0,0.04197439,0
img_08817_2024,0.0,0.2918273,0
img_08811_2024,0.0,0.8946976,1
img_08821_2024,0.0,0.25969455,0
img_08807_2024,0.0,0.03619826,0
img_08819_2024,0.0,0.27394834,0
img_08813_2024,0.0,0.043162994,0
img_08820_2024,0.0,0.9597853,1
img_08822_2024,0.0,0.34220293,0
img_08823_2024,0.0,0.078087606,0
img_08825_2024,0.0,0.053409114,0
img_08816_2024,0.0,0.13592301,0
img_08824_2024,0.0,0.38663375,0
img_08827_2024,0.0,0.53964406,0
img_08829_2024,0.0,0.04619748,0
img_08826_2024,0.0,0.82482815,0
img_08828_2024,0.0,0.03449472,0
img_08841_2024,0.0,0.19002584,0
img_08835_2024,0.0,0.9287673,1
img_08833_2024,0.0,0.08006077,0
img_08839_2024,0.0,0.9611214,1
img_08837_2024,0.0,0.60990304,0
img_08845_2024,0.0,0.09772349,0
img_08846_2024,0.0,0.5160127,0
img_08842_2024,0.0,0.9785565,1
img_08840_2024,0.0,0.10999131,0
img_08831_2024,0.0,0.07603174,0
img_08847_2024,0.0,0.49260107,0
img_08836_2024,0.0,0.3833672,0
img_08832_2024,0.0,0.9643089,1
img_08843_2024,0.0,0.17175,0
img_08844_2024,0.0,0.36486983,0
img_08834_2024,0.0,0.034666415,0
img_08848_2024,0.0,0.2463437,0
img_08852_2024,0.0,0.14570135,0
img_08853_2024,0.0,0.98026973,1
img_08850_2024,0.0,0.08394622,0
img_08849_2024,0.0,0.10174773,0
img_08851_2024,0.0,0.03558001,0
img_08857_2024,0.0,0.40001047,0
img_08854_2024,0.0,0.68522495,0
img_08860_2024,0.0,0.2253829,0
img_08859_2024,0.0,0.89689386,1
img_08856_2024,0.0,0.023493716,0
img_08855_2024,0.0,0.038929258,0
img_08861_2024,0.0,0.15639098,0
img_08830_p01_2024,0.0,0.08607245,0
img_08830_p02_2024,0.0,0.054104272,0
img_08866_2024,0.0,0.9692956,1
img_08864_2024,0.0,0.86063325,1
img_08865_2024,0.0,0.8164886,0
img_08858_2024,0.0,0.12489548,0
img_08871_2024,0.0,0.114659294,0
img_08868_2024,0.0,0.87956274,1
img_08863_2024,0.0,0.030096745,0
img_08867_2024,0.0,0.87107676,1
img_08872_2024,0.0,0.04307758,0
img_08873_2024,0.0,0.10021751,0
img_08875_2024,0.0,0.2142843,0
img_08862_2024,0.0,0.9688542,1
img_08874_2024,0.0,0.6701166,0
img_08876_2024,0.0,0.05096759,0
img_08869_2024,0.0,0.39705634,0
img_08879_2024,0.0,0.323838,0
img_08880_2024,0.0,0.090304084,0
img_08788_p01_2024,0.0,0.065980084,0
img_08788_p02_2024,0.0,0.034286257,0
img_08788_p03_2024,0.0,0.095977545,0
img_08788_p04_2024,0.0,0.16071877,0
img_08878_2024,0.0,0.90107477,1
img_08877_2024,0.0,0.030734131,0
img_08885_2024,0.0,0.04523849,0
img_08882_2024,0.0,0.0494474,0
img_08883_2024,0.0,0.06847365,0
img_08894_2024,0.0,0.061626114,0
img_08886_2024,0.0,0.25695696,0
img_08881_2024,0.0,0.06523781,0
img_08893_2024,0.0,0.06938485,0
img_08884_2024,0.0,0.05204174,0
img_08888_2024,0.0,0.3441048,0
img_08895_2024,0.0,0.89005893,1
img_08889_2024,0.0,0.19294608,0
img_08887_2024,0.0,0.49039498,0
img_08890_2024,0.0,0.058621347,0
img_08891_2024,0.0,0.028466282,0
img_08897_2024,0.0,0.057653517,0
img_08896_2024,0.0,0.40153655,0
img_08892_2024,0.0,0.3136776,0
img_08900_2024,0.0,0.4296559,0
img_08898_2024,0.0,0.39118665,0
img_08901_2024,0.0,0.49382225,0
img_08899_2024,0.0,0.36398038,0
img_08902_2024,0.0,0.8240442,0
img_08903_2024,0.0,0.2889535,0
img_08905_2024,0.0,0.80172503,0
img_08904_2024,0.0,0.32731134,0
img_08909_2024,0.0,0.46069422,0
img_08914_2024,0.0,0.357905,0
img_08910_2024,0.0,0.90513533,1
img_08838_p01_2024,0.0,0.067945674,0
img_08838_p02_2024,0.0,0.032863688,0
img_08838_p03_2024,0.0,0.020960875,0
img_08838_p04_2024,0.0,0.4851466,0
img_08908_2024,0.0,0.35754952,0
img_08906_2024,0.0,0.36834338,0
img_08918_2024,0.0,0.26805273,0
img_08915_2024,0.0,0.080686055,0
img_08913_2024,0.0,0.21610036,0
img_08912_2024,0.0,0.086389676,0
img_08907_2024,0.0,0.02495857,0
img_08916_2024,0.0,0.1439551,0
img_08911_2024,0.0,0.05536806,0
img_08921_2024,0.0,0.0853587,0
img_08926_2024,0.0,0.06301364,0
img_08924_2024,0.0,0.036889113,0
img_08927_2024,0.0,0.10577644,0
img_08928_2024,0.0,0.08848725,0
img_08930_2024,0.0,0.5104203,0
img_08929_2024,0.0,0.94537294,1
img_08923_2024,0.0,0.26722714,0
img_08925_2024,0.0,0.9740054,1
img_08870_p01_2024,0.0,0.06771646,0
img_08870_p02_2024,0.0,0.116509296,0
img_08870_p03_2024,0.0,0.25662383,0
img_08922_2024,0.0,0.052310307,0
img_08934_2024,0.0,0.25852418,0
img_08920_2024,0.0,0.022744054,0
img_08941_2024,0.0,0.5253737,0
img_08939_2024,0.0,0.17740537,0
img_08933_2024,0.0,0.2152235,0
img_08938_2024,0.0,0.15047044,0
img_08940_2024,0.0,0.9133619,1
img_08937_2024,0.0,0.17292328,0
img_08936_2024,0.0,0.040470336,0
img_08943_2024,0.0,0.6182331,0
img_08945_2024,0.0,0.33613282,0
img_08935_2024,0.0,0.04818649,0
img_08942_2024,0.0,0.21688925,0
img_08946_2024,0.0,0.6893508,0
img_08931_2024,0.0,0.11587967,0
img_08944_2024,0.0,0.765564,0
img_08947_2024,0.0,0.3564719,0
img_08948_2024,0.0,0.9324479,1
img_08919_p01_2024,0.0,0.1720016,0
img_08919_p02_2024,0.0,0.064802326,0
img_08949_2024,0.0,0.06836022,0
img_08950_2024,0.0,0.6236118,0
img_08917_p01_2024,0.0,0.044712763,0
img_08917_p02_2024,0.0,0.039776586,0
img_08954_2024,0.0,0.98293006,1
img_08951_2024,0.0,0.07983317,0
img_08953_2024,0.0,0.9500961,1
img_08952_2024,0.0,0.26926655,0
img_08956_2024,0.0,0.063054256,0
img_08959_2024,0.0,0.571639,0
img_08958_2024,0.0,0.05470086,0
img_08957_2024,0.0,0.045221098,0
img_08961_2024,0.0,0.18966225,0
img_08960_2024,0.0,0.853903,1
img_08965_2024,0.0,0.06798639,0
img_08964_2024,0.0,0.09907035,0
img_08955_2024,0.0,0.46042123,0
img_08963_2024,0.0,0.1874438,0
img_08968_2024,0.0,0.4548512,0
img_08967_2024,0.0,0.9176657,1
img_08962_2024,0.0,0.1465219,0
img_08969_2024,0.0,0.09208005,0
img_08966_2024,0.0,0.07957047,0
img_08971_2024,0.0,0.85563076,1
img_08972_2024,0.0,0.8965099,1
img_08977_2024,0.0,0.42202994,0
img_08970_2024,0.0,0.96900845,1
img_08932_p01_2024,0.0,0.0505257,0
img_08932_p02_2024,0.0,0.03331286,0
img_08978_2024,0.0,0.6291187,0
img_08979_2024,0.0,0.061508514,0
img_08976_2024,0.0,0.16847283,0
img_08981_2024,0.0,0.3813804,0
img_08980_2024,0.0,0.4771844,0
img_08975_2024,0.0,0.07263009,0
img_08985_2024,0.0,0.58528495,0
img_08983_2024,0.0,0.036679607,0
img_08973_2024,0.0,0.051336206,0
img_08982_2024,0.0,0.23604117,0
img_08991_2024,0.0,0.18937477,0
img_08989_2024,0.0,0.2361868,0
img_08990_2024,0.0,0.09025066,0
img_08987_2024,0.0,0.26373646,0
img_08997_2024,0.0,0.1304567,0
img_08998_2024,0.0,0.11870707,0
img_08993_2024,0.0,0.16437043,0
img_08999_2024,0.0,0.7606854,0
img_09002_2024,0.0,0.124607876,0
img_08996_2024,0.0,0.030592881,0
img_09001_2024,0.0,0.47815543,0
img_08994_2024,0.0,0.0906461,0
img_09000_2024,0.0,0.35735893,0
img_08984_p01_2024,0.0,0.93572366,1
img_08984_p02_2024,0.0,0.9694118,1
img_09006_2024,0.0,0.12137077,0
img_09008_2024,0.0,0.47508875,0
img_09004_2024,0.0,0.14505647,0
img_08974_p01_2024,0.0,0.037442062,0
img_08974_p02_2024,0.0,0.2701811,0
img_08974_p03_2024,0.0,0.020089949,0
img_09009_2024,0.0,0.08988873,0
img_09012_2024,0.0,0.26081806,0
img_09013_2024,0.0,0.31394964,0
img_09011_2024,0.0,0.26213855,0
img_09010_2024,0.0,0.10061584,0
img_09014_2024,0.0,0.19647735,0
img_09016_2024,0.0,0.11586123,0
img_08988_p01_2024,0.0,0.04291927,0
img_08988_p02_2024,0.0,0.07551562,0
img_09017_2024,0.0,0.092627786,0
img_09015_2024,0.0,0.1857623,0
img_08995_p01_2024,0.0,0.13562332,0
img_08995_p02_2024,0.0,0.06856747,0
img_09007_2024,0.0,0.026458343,0
img_09021_2024,0.0,0.51418036,0
img_09020_2024,0.0,0.21057789,0
img_09024_2024,0.0,0.65606856,0
img_09023_2024,0.0,0.03749333,0
img_09022_2024,0.0,0.79403114,0
img_09019_2024,0.0,0.4011342,0
img_09026_2024,0.0,0.52056515,0
img_09025_2024,0.0,0.39379698,0
img_09003_p01_2024,0.0,0.2714349,0
img_09003_p02_2024,0.0,0.07082347,0
img_09028_2024,0.0,0.12154269,0
img_09029_2024,0.0,0.1554687,0
img_09034_2024,0.0,0.7840496,0
img_09037_2024,0.0,0.6977796,0
img_09032_2024,0.0,0.32860675,0
img_09035_2024,0.0,0.25238824,0
img_09031_2024,0.0,0.158938,0
img_09033_2024,0.0,0.09141008,0
img_09040_2024,0.0,0.50261235,0
img_09030_2024,0.0,0.22263828,0
img_09041_2024,0.0,0.12447894,0
img_09038_2024,0.0,0.32460776,0
img_09043_2024,0.0,0.6817485,0
img_09036_2024,0.0,0.49313042,0
img_09045_2024,0.0,0.123087496,0
img_09042_2024,0.0,0.21035844,0
img_09039_2024,0.0,0.24879435,0
img_09046_2024,0.0,0.04599157,0
img_09047_2024,0.0,0.08702921,0
img_09049_2024,0.0,0.21836564,0
img_09044_2024,0.0,0.13501745,0
img_09053_2024,0.0,0.11884822,0
img_09048_2024,0.0,0.044295754,0
img_09054_2024,0.0,0.53640705,0
img_09050_2024,0.0,0.6818875,0
img_09051_2024,0.0,0.13042516,0
img_08992_p01_2024,0.0,0.05432779,0
img_08992_p02_2024,0.0,0.07410399,0
img_08992_p03_2024,0.0,0.08110734,0
img_08992_p04_2024,0.0,0.04814149,0
img_09057_2024,0.0,0.087048195,0
img_09055_2024,0.0,0.13733543,0
img_09052_2024,0.0,0.03052798,0
img_09018_p01_2024,0.0,0.11870125,0
img_09018_p02_2024,0.0,0.06603875,0
img_09018_p03_2024,0.0,0.029567113,0
img_09058_2024,0.0,0.080211915,0
img_09062_2024,0.0,0.13582253,0
img_09063_2024,0.0,0.9724158,1
img_09064_2024,0.0,0.056268584,0
img_09056_2024,0.0,0.07834793,0
img_09065_2024,0.0,0.062125307,0
img_09069_2024,0.0,0.4937814,0
img_09066_2024,0.0,0.08589781,0
img_09061_2024,0.0,0.97152495,1
img_09074_2024,0.0,0.06977702,0
img_09068_2024,0.0,0.19024903,0
img_09067_2024,0.0,0.30699024,0
img_09070_2024,0.0,0.5297681,0
img_09075_2024,0.0,0.034624185,0
img_09072_2024,0.0,0.21797621,0
img_09076_2024,0.0,0.6846912,0
img_09071_2024,0.0,0.94654125,1
img_09079_2024,0.0,0.8589519,1
img_09081_2024,0.0,0.1896262,0
img_09080_2024,0.0,0.086207435,0
img_09082_2024,0.0,0.07640246,0
img_09086_2024,0.0,0.2019338,0
img_09084_2024,0.0,0.066893995,0
img_09087_2024,0.0,0.26394275,0
img_09088_2024,0.0,0.109784305,0
img_09094_2024,0.0,0.18321161,0
img_09027_p01_2024,0.0,0.021611754,0
img_09027_p02_2024,0.0,0.032527607,0
img_09027_p03_2024,0.0,0.027018405,0
img_09027_p04_2024,0.0,0.021515984,0
img_09092_2024,0.0,0.7738622,0
img_09089_2024,0.0,0.0704439,0
img_09095_2024,0.0,0.45580268,0
img_09098_2024,0.0,0.45420334,0
img_09090_2024,0.0,0.4083173,0
img_09005_p01_2024,0.0,0.29857042,0
img_09005_p02_2024,0.0,0.13818952,0
img_09005_p03_2024,0.0,0.16852625,0
img_09005_p04_2024,0.0,0.08041591,0
img_09005_p05_2024,0.0,0.041259933,0
img_09005_p06_2024,0.0,0.05551774,0
img_09097_2024,0.0,0.15028724,0
img_09101_2024,0.0,0.24474078,0
img_09102_2024,0.0,0.091770954,0
img_09099_2024,0.0,0.63822854,0
img_09106_2024,0.0,0.44064054,0
img_09105_2024,0.0,0.079590715,0
img_09104_2024,0.0,0.098691694,0
img_09103_2024,0.0,0.18261422,0
img_09100_2024,0.0,0.98172635,1
img_09111_2024,0.0,0.21483798,0
img_09091_2024,0.0,0.8658453,1
img_09109_2024,0.0,0.22727412,0
img_09085_2024,0.0,0.29816797,0
img_09108_2024,0.0,0.24224827,0
img_09059_p01_2024,0.0,0.62752956,0
img_09059_p02_2024,0.0,0.8843555,1
img_09113_2024,0.0,0.19543758,0
img_09073_p01_2024,0.0,0.07820263,0
img_09073_p02_2024,0.0,0.10424904,0
img_09073_p03_2024,0.0,0.116700634,0
img_09073_p04_2024,0.0,0.084991105,0
img_09114_2024,0.0,0.11213848,0
img_09083_p01_2024,0.0,0.03200094,0
img_09083_p02_2024,0.0,0.017454501,0
img_09118_2024,0.0,0.34640348,0
img_09110_2024,0.0,0.028326908,0
img_09112_2024,0.0,0.12760204,0
img_09107_2024,0.0,0.09003756,0
img_09120_2024,0.0,0.95748603,1
img_09115_2024,0.0,0.043654248,0
img_09119_2024,0.0,0.93331933,1
img_09116_2024,0.0,0.028279893,0
img_09121_2024,0.0,0.17829344,0
img_08986_p01_2024,0.0,0.026140034,0
img_08986_p02_2024,0.0,0.029864699,0
img_08986_p03_2024,0.0,0.060417727,0
img_08986_p04_2024,0.0,0.8830377,1
img_08986_p05_2024,0.0,0.03493238,0
img_08986_p06_2024,0.0,0.044295423,0
img_09077_2024,0.0,0.43350697,0
img_09122_2024,0.0,0.2524114,0
img_09096_2024,0.0,0.15613402,0
img_09117_2024,0.0,0.1662606,0
img_09125_2024,0.0,0.84154916,1
img_09124_2024,0.0,0.052782293,0
img_09123_2024,0.0,0.37075418,0
img_09126_2024,0.0,0.12296309,0
img_09132_2024,0.0,0.1268334,0
img_09130_2024,0.0,0.93082064,1
img_09129_2024,0.0,0.26815608,0
img_09131_2024,0.0,0.6823937,0
img_09128_2024,0.0,0.07741239,0
img_09135_2024,0.0,0.085999385,0
img_09133_2024,0.0,0.15929137,0
img_09138_2024,0.0,0.060096536,0
img_09137_2024,0.0,0.35269877,0
img_09127_2024,0.0,0.06440334,0
img_09142_2024,0.0,0.5396199,0
img_09141_2024,0.0,0.039942462,0
img_09140_2024,0.0,0.33097184,0
img_09139_2024,0.0,0.13493045,0
img_09144_2024,0.0,0.96405625,1
img_09143_2024,0.0,0.05038548,0
img_09146_2024,0.0,0.65150464,0
img_09134_2024,0.0,0.26660892,0
img_09145_2024,0.0,0.021788847,0
img_09147_2024,0.0,0.094764285,0
img_09148_2024,0.0,0.13776383,0
img_09150_2024,0.0,0.37146947,0
img_09149_2024,0.0,0.20987271,0
img_09154_2024,0.0,0.9083881,1
img_09153_2024,0.0,0.06794853,0
img_09152_2024,0.0,0.11402719,0
img_09156_2024,0.0,0.24116544,0
img_09157_2024,0.0,0.48260728,0
img_09159_2024,0.0,0.53353834,0
img_09158_2024,0.0,0.3475285,0
img_09163_2024,0.0,0.09634459,0
img_09078_p01_2024,0.0,0.03163968,0
img_09078_p02_2024,0.0,0.027746636,0
img_09078_p03_2024,0.0,0.09773045,0
img_09078_p04_2024,0.0,0.06921976,0
img_09078_p05_2024,0.0,0.052008543,0
img_09078_p06_2024,0.0,0.09245525,0
img_09165_2024,0.0,0.5002965,0
img_09164_2024,0.0,0.09998974,0
img_09161_2024,0.0,0.9231867,1
img_09162_2024,0.0,0.125004,0
img_09160_2024,0.0,0.95002204,1
img_09166_2024,0.0,0.7813864,0
img_09093_p01_2024,0.0,0.09102235,0
img_09093_p02_2024,0.0,0.03001507,0
img_09093_p03_2024,0.0,0.031976897,0
img_09169_2024,0.0,0.14250982,0
img_09168_2024,0.0,0.9534084,1
img_09172_2024,0.0,0.98128784,1
img_09171_2024,0.0,0.40033972,0
img_09167_2024,0.0,0.050742686,0
img_09173_2024,0.0,0.5297777,0
img_09060_p01_2024,0.0,0.049657498,0
img_09060_p02_2024,0.0,0.038546167,0
img_09060_p03_2024,0.0,0.02602358,0
img_09060_p04_2024,0.0,0.020107567,0
img_09060_p05_2024,0.0,0.07396517,0
img_09060_p06_2024,0.0,0.025142018,0
img_09060_p07_2024,0.0,0.024190687,0
img_09060_p08_2024,0.0,0.022708597,0
img_09170_2024,0.0,0.11855628,0
img_09176_2024,0.0,0.14350547,0
img_09177_2024,0.0,0.40058038,0
img_09178_2024,0.0,0.4641621,0
img_09174_2024,0.0,0.3362618,0
img_09179_2024,0.0,0.17556271,0
img_09183_2024,0.0,0.5168602,0
img_09175_2024,0.0,0.78877217,0
img_09181_2024,0.0,0.1980658,0
img_09182_2024,0.0,0.23559615,0
img_09184_2024,0.0,0.486852,0
img_09187_2024,0.0,0.25341642,0
img_09188_2024,0.0,0.49111784,0
img_09190_2024,0.0,0.958338,1
img_09189_2024,0.0,0.020266755,0
img_09194_2024,0.0,0.0629955,0
img_09155_p01_2024,0.0,0.04840373,0
img_09155_p02_2024,0.0,0.1435937,0
img_09185_2024,0.0,0.31244373,0
img_09186_2024,0.0,0.45757678,0
img_09192_2024,0.0,0.07423688,0
img_09191_2024,0.0,0.1975814,0
img_09195_2024,0.0,0.028451892,0
img_09198_2024,0.0,0.8750202,1
img_09197_2024,0.0,0.50282854,0
img_09136_p01_2024,0.0,0.5622745,0
img_09136_p02_2024,0.0,0.050982468,0
img_09136_p03_2024,0.0,0.08021172,0
img_09136_p04_2024,0.0,0.2147272,0
img_09199_2024,0.0,0.9528742,1
img_09196_2024,0.0,0.84591174,1
img_09200_2024,0.0,0.1786733,0
img_09201_2024,0.0,0.5432731,0
img_09203_2024,0.0,0.07951419,0
img_09202_2024,0.0,0.45716837,0
img_09204_2024,0.0,0.5401552,0
img_09207_2024,0.0,0.20782037,0
img_09210_2024,0.0,0.4955792,0
img_09208_2024,0.0,0.9509212,1
img_09180_p01_2024,0.0,0.5374423,0
img_09180_p02_2024,0.0,0.47442472,0
img_09209_2024,0.0,0.41221964,0
img_09212_2024,0.0,0.04237107,0
img_09206_2024,0.0,0.036924325,0
img_09211_2024,0.0,0.31073514,0
img_09214_2024,0.0,0.63247734,0
img_09217_2024,0.0,0.052114137,0
img_09216_2024,0.0,0.9806146,1
img_09221_2024,0.0,0.18581113,0
img_09215_2024,0.0,0.53922874,0
img_09222_2024,0.0,0.46841416,0
img_09220_2024,0.0,0.22351925,0
img_09213_2024,0.0,0.043954846,0
img_09219_2024,0.0,0.6415421,0
img_09151_p01_2024,0.0,0.02425246,0
img_09151_p02_2024,0.0,0.034508836,0
img_09151_p03_2024,0.0,0.07780352,0
img_09151_p04_2024,0.0,0.051382404,0
img_09225_2024,0.0,0.16222106,0
img_09218_2024,0.0,0.08121416,0
img_09223_2024,0.0,0.30132383,0
img_09227_2024,0.0,0.7574844,0
img_09226_2024,0.0,0.07032246,0
img_09228_2024,0.0,0.42969954,0
img_09230_2024,0.0,0.3740698,0
img_09232_2024,0.0,0.8631038,1
img_09231_2024,0.0,0.8734273,1
img_09234_2024,0.0,0.9720571,1
img_09233_2024,0.0,0.4453623,0
img_09241_2024,0.0,0.5679302,0
img_09238_2024,0.0,0.56678015,0
img_09239_2024,0.0,0.48852673,0
img_09229_2024,0.0,0.15876177,0
img_09235_2024,0.0,0.41756064,0
img_09237_2024,0.0,0.09283597,0
img_09243_2024,0.0,0.833105,0
img_09236_2024,0.0,0.97778237,1
img_09245_2024,0.0,0.5250038,0
img_09246_2024,0.0,0.068749316,0
img_09247_2024,0.0,0.5365576,0
img_09244_2024,0.0,0.574313,0
img_09250_2024,0.0,0.7170392,0
img_09249_2024,0.0,0.5012927,0
img_09251_2024,0.0,0.64411604,0
img_09248_2024,0.0,0.2283831,0
img_09254_2024,0.0,0.15834507,0
img_09257_2024,0.0,0.22390553,0
img_09255_2024,0.0,0.9558946,1
img_09259_2024,0.0,0.5158291,0
img_09224_p01_2024,0.0,0.055270586,0
img_09224_p02_2024,0.0,0.06442333,0
img_09253_2024,0.0,0.87318575,1
img_09256_2024,0.0,0.32345062,0
img_09260_2024,0.0,0.4199704,0
img_09252_2024,0.0,0.027598044,0
img_09261_2024,0.0,0.10131353,0
img_09262_2024,0.0,0.5890613,0
img_09263_2024,0.0,0.328936,0
img_09266_2024,0.0,0.3268968,0
img_09265_2024,0.0,0.40299106,0
img_09242_p01_2024,0.0,0.1344321,0
img_09242_p02_2024,0.0,0.060472216,0
img_09272_2024,0.0,0.08873763,0
img_09275_2024,0.0,0.3332073,0
img_09274_2024,0.0,0.30178693,0
img_09267_2024,0.0,0.076082386,0
img_09269_2024,0.0,0.15737748,0
img_09271_2024,0.0,0.14162478,0
img_09276_2024,0.0,0.18465857,0
img_09273_2024,0.0,0.11550691,0
img_09268_2024,0.0,0.8776724,1
img_09277_2024,0.0,0.15542574,0
img_09278_2024,0.0,0.16923045,0
img_09279_2024,0.0,0.7399346,0
img_09240_p01_2024,0.0,0.23847473,0
img_09240_p02_2024,0.0,0.28254807,0
img_09280_2024,0.0,0.17335165,0
img_09284_2024,0.0,0.2177155,0
img_09288_2024,0.0,0.20605436,0
img_09285_2024,0.0,0.15778095,0
img_09287_2024,0.0,0.9502437,1
img_09286_2024,0.0,0.83391136,0
img_09258_p01_2024,0.0,0.038809914,0
img_09258_p02_2024,0.0,0.18390116,0
img_09289_2024,0.0,0.33424625,0
img_09281_2024,0.0,0.13860716,0
img_09270_2024,0.0,0.07556344,0
img_09282_2024,0.0,0.13567045,0
img_09290_2024,0.0,0.062155496,0
img_09292_2024,0.0,0.7754935,0
img_09291_2024,0.0,0.081369355,0
img_09293_2024,0.0,0.91102964,1
img_09283_2024,0.0,0.04104554,0
img_09294_2024,0.0,0.6154096,0
img_09295_2024,0.0,0.04932918,0
img_09298_2024,0.0,0.6554715,0
img_09297_2024,0.0,0.7411631,0
img_09302_2024,0.0,0.040471055,0
img_09296_2024,0.0,0.4732186,0
img_09303_2024,0.0,0.8952238,1
img_09299_2024,0.0,0.1427949,0
img_09304_2024,0.0,0.27429405,0
img_09309_2024,0.0,0.48514223,0
img_09305_2024,0.0,0.20721985,0
img_09307_2024,0.0,0.3036554,0
img_09306_2024,0.0,0.19407552,0
img_09310_2024,0.0,0.16182722,0
img_09308_2024,0.0,0.32813504,0
img_09311_2024,0.0,0.15579763,0
img_09300_2024,0.0,0.31505957,0
img_09313_2024,0.0,0.05742359,0
img_09317_2024,0.0,0.09163539,0
img_09314_2024,0.0,0.12564892,0
img_09301_2024,0.0,0.07532541,0
img_09320_2024,0.0,0.40471762,0
img_09315_2024,0.0,0.16331458,0
img_09316_2024,0.0,0.062274557,0
img_09323_2024,0.0,0.24487218,0
img_09264_p01_2024,0.0,0.05277632,0
img_09264_p02_2024,0.0,0.17181036,0
img_09264_p03_2024,0.0,0.28797653,0
img_09264_p04_2024,0.0,0.21417663,0
img_09322_2024,0.0,0.13173047,0
img_09312_2024,0.0,0.15183294,0
img_09328_2024,0.0,0.45555925,0
img_09319_2024,0.0,0.030982992,0
img_09318_2024,0.0,0.03693667,0
img_09333_2024,0.0,0.5534458,0
img_09330_2024,0.0,0.50373125,0
img_09321_2024,0.0,0.17649251,0
img_09332_2024,0.0,0.47298646,0
img_09331_2024,0.0,0.03544547,0
img_09329_2024,0.0,0.16398312,0
img_09338_2024,0.0,0.30504236,0
img_09326_2024,0.0,0.19008784,0
img_09337_2024,0.0,0.49439502,0
img_09335_2024,0.0,0.974053,1
img_09340_2024,0.0,0.20444103,0
img_09341_2024,0.0,0.57403505,0
img_09345_2024,0.0,0.056701694,0
img_09336_2024,0.0,0.0387033,0
img_09342_2024,0.0,0.07061312,0
img_09346_2024,0.0,0.45287842,0
img_09339_2024,0.0,0.19567339,0
img_09205_p01_2024,0.0,0.4034717,0
img_09205_p02_2024,0.0,0.015884895,0
img_09205_p03_2024,0.0,0.05766518,0
img_09205_p04_2024,0.0,0.020628689,0
img_09205_p05_2024,0.0,0.018003438,0
img_09205_p06_2024,0.0,0.038899414,0
img_09348_2024,0.0,0.41295096,0
img_09349_2024,0.0,0.5185828,0
img_09347_2024,0.0,0.2411468,0
img_09343_2024,0.0,0.12404178,0
img_09344_2024,0.0,0.83199656,0
img_09351_2024,0.0,0.15747455,0
img_09324_p01_2024,0.0,0.31717947,0
img_09324_p02_2024,0.0,0.42024505,0
img_09334_p01_2024,0.0,0.04218665,0
img_09334_p02_2024,0.0,0.031389665,0
img_09357_2024,0.0,0.06030219,0
img_09350_2024,0.0,0.51582116,0
img_09353_2024,0.0,0.31422067,0
img_09355_2024,0.0,0.21413943,0
img_09362_2024,0.0,0.46992517,0
img_09358_2024,0.0,0.052077837,0
img_09352_2024,0.0,0.096924596,0
img_09354_2024,0.0,0.24261549,0
img_09327_p01_2024,0.0,0.07265989,0
img_09327_p02_2024,0.0,0.029105086,0
img_09359_2024,0.0,0.580419,0
img_09360_2024,0.0,0.2204774,0
img_09361_2024,0.0,0.60928756,0
img_09356_2024,0.0,0.33060703,0
img_09364_2024,0.0,0.10694342,0
img_09365_2024,0.0,0.9192847,1
img_09366_2024,0.0,0.048858665,0
img_09372_2024,0.0,0.11142511,0
img_09367_2024,0.0,0.44881687,0
img_09369_2024,0.0,0.3853274,0
img_09376_2024,0.0,0.9234438,1
img_09370_2024,0.0,0.08182953,0
