id_sample,y_true,model_probability,final_threshold_prediction
img_06663_2023,0.0,0.11909917,0
img_06672_2023,0.0,0.06380028,0
img_06670_2023,0.0,0.121894956,0
img_06674_2023,0.0,0.09245356,0
img_06592_p01_2023,0.0,0.31842145,0
img_06592_p02_2023,0.0,0.41307417,0
img_06592_p03_2023,0.0,0.09931852,0
img_06592_p04_2023,0.0,0.29282779,0
img_06592_p05_2023,0.0,0.08067929,0
img_06592_p06_2023,0.0,0.12585698,0
img_06679_2023,0.0,0.06136683,0
img_06666_p01_2023,0.0,0.09575556,0
img_06666_p02_2023,0.0,0.09763127,0
img_06683_2023,0.0,0.12186671,0
img_06685_2023,0.0,0.7847888,0
img_06680_2023,0.0,0.10135702,0
img_06676_2023,0.0,0.08417001,0
img_06690_2023,0.0,0.13351096,0
img_06691_2023,0.0,0.38885006,0
img_06688_2023,0.0,0.12050812,0
img_06654_p01_2023,0.0,0.07115834,0
img_06654_p02_2023,0.0,0.0945734,0
img_06654_p03_2023,0.0,0.083501436,0
img_06654_p04_2023,0.0,0.26842505,0
img_06692_2023,0.0,0.15035293,0
img_06697_2023,0.0,0.18665774,0
img_06693_2023,0.0,0.11572302,0
img_06687_p02_2023,0.0,0.2579125,0
img_06617_p01_2023,0.0,0.04515477,0
img_06617_p02_2023,0.0,0.05001683,0
img_06617_p03_2023,0.0,0.044666268,0
img_06617_p04_2023,0.0,0.0507923,0
img_06617_p05_2023,0.0,0.06704461,0
img_06617_p06_2023,0.0,0.39117053,0
img_06698_2023,0.0,0.44983155,0
img_06699_2023,0.0,0.3262685,0
img_06700_2023,0.0,0.10146991,0
img_06702_2023,0.0,0.08715591,0
img_06701_2023,0.0,0.1866394,0
img_06705_2023,0.0,0.42733446,0
img_06708_2023,0.0,0.49581584,0
img_06703_2023,0.0,0.09152297,0
img_06709_2023,0.0,0.18792371,0
img_06664_p01_2023,0.0,0.0898637,0
img_06664_p02_2023,0.0,0.04649724,0
img_06664_p03_2023,0.0,0.047199156,0
img_06664_p05_2023,0.0,0.08478094,0
img_06664_p06_2023,0.0,0.0565867,0
img_06720_2023,0.0,0.22851783,0
img_06682_p01_2023,0.0,0.08023843,0
img_06682_p02_2023,0.0,0.076271646,0
img_06682_p04_2023,0.0,0.07697642,0
img_06682_p05_2023,0.0,0.059920114,0
img_06682_p06_2023,0.0,0.09304272,0
img_06717_2023,0.0,0.4489273,0
img_06696_p01_2023,0.0,0.13815299,0
img_06696_p02_2023,0.0,0.13909854,0
img_06696_p03_2023,0.0,0.08485413,0
img_06696_p04_2023,0.0,0.08324482,0
img_06480_p01_2023,0.0,0.07580635,0
img_06480_p02_2023,0.0,0.08569493,0
img_06480_p03_2023,0.0,0.08438292,0
img_06480_p04_2023,0.0,0.19511837,0
img_06480_p06_2023,0.0,0.10512083,0
img_06480_p07_2023,0.0,0.12890969,0
img_06480_p08_2023,0.0,0.06612587,0
img_06480_p09_2023,0.0,0.07671713,0
img_06480_p10_2023,0.0,0.07760096,0
img_06480_p11_2023,0.0,0.08503798,0
img_06480_p12_2023,0.0,0.276051,0
img_06480_p13_2023,0.0,0.18121673,0
img_06480_p14_2023,0.0,0.095836475,0
img_06480_p15_2023,0.0,0.06765442,0
img_06480_p16_2023,0.0,0.071958095,0
img_06721_2023,0.0,0.07012001,0
img_06728_2023,0.0,0.6260432,0
img_06723_2023,0.0,0.10119075,0
img_06726_2023,0.0,0.14715655,0
img_06725_2023,0.0,0.18676029,0
img_06730_2023,0.0,0.12517454,0
img_06735_2023,0.0,0.2808665,0
img_06722_p01_2023,0.0,0.3033643,0
img_06739_2023,0.0,0.3355364,0
img_06684_p01_2023,0.0,0.08573277,0
img_06684_p02_2023,0.0,0.10687493,0
img_06684_p03_2023,0.0,0.13525796,0
img_06684_p04_2023,0.0,0.17570102,0
img_06684_p05_2023,0.0,0.1290883,0
img_06746_2023,0.0,0.25692397,0
img_06734_2023,0.0,0.13731518,0
img_06750_2023,0.0,0.08158692,0
img_06631_p01_2023,0.0,0.13378334,0
img_06631_p02_2023,0.0,0.101473086,0
img_06631_p03_2023,0.0,0.093656205,0
img_06631_p04_2023,0.0,0.22895,0
img_06631_p05_2023,0.0,0.08644326,0
img_06631_p06_2023,0.0,0.07562913,0
img_06631_p07_2023,0.0,0.18077539,0
img_06631_p08_2023,0.0,0.1509229,0
img_06631_p09_2023,0.0,0.07526337,0
img_06752_2023,0.0,0.9022997,1
img_06743_p01_2023,0.0,0.09923191,0
img_06743_p02_2023,0.0,0.5033594,0
img_06623_p01_2023,0.0,0.05749116,0
img_06623_p02_2023,0.0,0.06480549,0
img_06623_p03_2023,0.0,0.038495082,0
img_06623_p04_2023,0.0,0.039767668,0
img_06673_p01_2023,0.0,0.11098799,0
img_06673_p02_2023,0.0,0.0839616,0
img_06673_p03_2023,0.0,0.10554591,0
img_06673_p04_2023,0.0,0.10750128,0
img_06673_p05_2023,0.0,0.11995143,0
img_06673_p06_2023,0.0,0.17096543,0
img_06673_p07_2023,0.0,0.10386569,0
img_06673_p08_2023,0.0,0.07325633,0
img_06673_p09_2023,0.0,0.105380096,0
img_06763_2023,0.0,0.1026775,0
img_06729_p01_2023,0.0,0.08860683,0
img_06729_p02_2023,0.0,0.046204433,0
img_06729_p03_2023,0.0,0.30575836,0
img_06729_p04_2023,0.0,0.3988354,0
img_06767_2023,0.0,0.5465685,0
img_06765_2023,0.0,0.1276567,0
img_06768_2023,0.0,0.17309995,0
img_06732_p01_2023,0.0,0.059842,0
img_06732_p02_2023,0.0,0.061112642,0
img_06732_p03_2023,0.0,0.06092608,0
img_06732_p04_2023,0.0,0.30102897,0
img_06771_2023,0.0,0.30554327,0
img_06777_2023,0.0,0.6902093,0
img_06776_2023,0.0,0.19216111,0
img_06781_2023,0.0,0.26124385,0
img_06784_2023,0.0,0.6302568,0
img_06755_p01_2023,0.0,0.055024054,0
img_06755_p02_2023,0.0,0.14972773,0
img_06755_p03_2023,0.0,0.09981343,0
img_06755_p04_2023,0.0,0.43779618,0
img_06790_2023,0.0,0.07952083,0
img_06789_2023,0.0,0.2361938,0
img_06792_2023,0.0,0.5539399,0
img_06795_2023,0.0,0.11904288,0
img_06796_2023,0.0,0.062612616,0
img_06797_2023,0.0,0.4283423,0
img_06800_2023,0.0,0.11501837,0
img_06801_2023,0.0,0.12073928,0
img_06780_p02_2023,0.0,0.1181896,0
img_06779_p01_2023,0.0,0.10544532,0
img_06779_p02_2023,0.0,0.25193632,0
img_06779_p03_2023,0.0,0.09442136,0
img_06779_p04_2023,0.0,0.13610013,0
img_06806_2023,0.0,0.26894927,0
img_06798_p01_2023,0.0,0.100050755,0
img_06798_p02_2023,0.0,0.09459609,0
img_06811_2023,0.0,0.3501203,0
img_06808_2023,0.0,0.1248756,0
img_06594_p01_2023,0.0,0.11230206,0
img_06594_p02_2023,0.0,0.29195943,0
img_06594_p03_2023,0.0,0.18153974,0
img_06594_p06_2023,0.0,0.18817014,0
img_06594_p07_2023,0.0,0.39215714,0
img_06594_p08_2023,0.0,0.09988105,0
img_06594_p09_2023,0.0,0.081067376,0
img_06594_p10_2023,0.0,0.11957034,0
img_06594_p11_2023,0.0,0.87803346,1
img_06594_p12_2023,0.0,0.16872497,0
img_06594_p13_2023,0.0,0.21210726,0
img_06594_p14_2023,0.0,0.22910099,0
img_06594_p15_2023,0.0,0.2508317,0
img_06751_p02_2023,0.0,0.366823,0
img_06751_p03_2023,0.0,0.40209597,0
img_06751_p04_2023,0.0,0.2993137,0
img_06751_p05_2023,0.0,0.10130173,0
img_06751_p06_2023,0.0,0.2521208,0
img_06751_p07_2023,0.0,0.18880984,0
img_06817_2023,0.0,0.12969574,0
img_06816_2023,0.0,0.18556488,0
img_06812_2023,0.0,0.15470965,0
img_06782_p01_2023,0.0,0.08987552,0
img_06782_p02_2023,0.0,0.08948982,0
img_06782_p03_2023,0.0,0.0768278,0
img_06782_p04_2023,0.0,0.12201314,0
img_06756_p01_2023,0.0,0.08558993,0
img_06756_p02_2023,0.0,0.18871589,0
img_06756_p03_2023,0.0,0.14637771,0
img_06756_p04_2023,0.0,0.14923601,0
img_06756_p05_2023,0.0,0.24745442,0
img_06756_p06_2023,0.0,0.5561928,0
img_06818_2023,0.0,0.17011501,0
img_06823_2023,0.0,0.17600363,0
img_06824_2023,0.0,0.75624144,0
img_06821_2023,0.0,0.12573929,0
img_06827_2023,0.0,0.07939595,0
img_06831_2023,0.0,0.19863585,0
img_06814_p02_2023,0.0,0.110998176,0
img_06834_2023,0.0,0.17391855,0
img_06830_2023,0.0,0.18862872,0
img_06836_2023,0.0,0.19424857,0
img_06841_2023,0.0,0.072654985,0
img_06839_2023,0.0,0.11993364,0
img_06838_2023,0.0,0.11636095,0
img_06845_2023,0.0,0.14009923,0
img_06840_2023,0.0,0.18066202,0
img_06842_2023,0.0,0.07196136,0
img_06843_2023,0.0,0.11378451,0
img_06848_2023,0.0,0.16835476,0
img_06850_2023,0.0,0.10693821,0
img_06849_2023,0.0,0.06552618,0
img_06835_2023,0.0,0.05099286,0
img_06854_2023,0.0,0.30407068,0
img_06851_2023,0.0,0.104640186,0
img_06855_2023,0.0,0.2905408,0
img_06846_p01_2023,0.0,0.14878725,0
img_06846_p02_2023,0.0,0.13678652,0
img_06861_2023,0.0,0.1284881,0
img_06867_2023,0.0,0.08887586,0
img_06866_2023,0.0,0.13919942,0
img_06802_p01_2023,0.0,0.07893889,0
img_06802_p02_2023,0.0,0.19895743,0
img_06802_p03_2023,0.0,0.15091376,0
img_06802_p04_2023,0.0,0.10386223,0
img_06802_p05_2023,0.0,0.12784757,0
img_06802_p06_2023,0.0,0.10490191,0
img_06807_p01_2023,0.0,0.1407038,0
img_06807_p02_2023,0.0,0.111343645,0
img_06807_p03_2023,0.0,0.08401732,0
img_06807_p04_2023,0.0,0.11573685,0
img_06807_p05_2023,0.0,0.061972458,0
img_06807_p06_2023,0.0,0.08551329,0
img_06873_2023,0.0,0.16167419,0
img_06874_2023,0.0,0.27751616,0
img_06876_2023,0.0,0.07315125,0
img_06879_2023,0.0,0.07905033,0
img_06872_2023,0.0,0.060770627,0
img_06883_2023,0.0,0.07176712,0
img_06882_2023,0.0,0.20333299,0
img_06865_p02_2023,0.0,0.29932407,0
img_06889_2023,0.0,0.21513912,0
img_06888_2023,0.0,0.8235706,0
img_06885_2023,0.0,0.10793372,0
img_06898_2023,0.0,0.0732199,0
img_06890_2023,0.0,0.08414976,0
img_06897_2023,0.0,0.051460233,0
img_06906_2023,0.0,0.11965246,0
img_06904_2023,0.0,0.44453186,0
img_06908_2023,0.0,0.06595996,0
img_06911_2023,0.0,0.119685754,0
img_06903_2023,0.0,0.106299825,0
img_06915_2023,0.0,0.19297405,0
img_06913_2023,0.0,0.9178366,1
img_06916_2023,0.0,0.18215515,0
img_06912_2023,0.0,0.11818983,0
img_06922_2023,0.0,0.4680095,0
img_06920_2023,0.0,0.17390133,0
img_06928_2023,0.0,0.06562165,0
img_06926_2023,0.0,0.42859063,0
img_06927_2023,0.0,0.10022297,0
img_06748_p02_2023,0.0,0.056461897,0
img_06748_p03_2023,0.0,0.04699108,0
img_06748_p06_2023,0.0,0.087160654,0
img_06748_p07_2023,0.0,0.05932206,0
img_06931_2023,0.0,0.6937828,0
img_06929_2023,0.0,0.10762112,0
img_06936_2023,0.0,0.22467448,0
img_06938_2023,0.0,0.22011925,0
img_06941_2023,0.0,0.8337679,1
img_06942_2023,0.0,0.11176821,0
img_06940_2023,0.0,0.26886177,0
img_05307_p01_2023,0.0,0.124933966,0
img_05307_p02_2023,0.0,0.08287399,0
img_05307_p03_2023,0.0,0.098644115,0
img_05307_p04_2023,0.0,0.096693695,0
img_05307_p05_2023,0.0,0.11794607,0
img_05307_p06_2023,0.0,0.076830015,0
img_05307_p07_2023,0.0,0.12510586,0
img_05307_p08_2023,0.0,0.095527425,0
img_05307_p09_2023,0.0,0.12519687,0
img_05307_p10_2023,0.0,0.08366814,0
img_05307_p11_2023,0.0,0.17717355,0
img_05307_p12_2023,0.0,0.16817285,0
img_05307_p13_2023,0.0,0.11660987,0
img_05307_p14_2023,0.0,0.10871772,0
img_05307_p15_2023,0.0,0.09651062,0
img_05307_p16_2023,0.0,0.11751048,0
img_05307_p17_2023,0.0,0.11365855,0
img_05307_p18_2023,0.0,0.11279076,0
img_05307_p19_2023,0.0,0.073224,0
img_05307_p20_2023,0.0,0.10305739,0
img_05307_p21_2023,0.0,0.073946364,0
img_05307_p22_2023,0.0,0.08358809,0
img_05307_p23_2023,0.0,0.15411831,0
img_05307_p24_2023,0.0,0.08848353,0
img_05307_p25_2023,0.0,0.15595473,0
img_05307_p26_2023,0.0,0.077096105,0
img_05307_p27_2023,0.0,0.08807876,0
img_05307_p28_2023,0.0,0.116705455,0
img_05307_p29_2023,0.0,0.11082725,0
img_05307_p30_2023,0.0,0.06541274,0
img_05307_p31_2023,0.0,0.061714616,0
img_05307_p32_2023,0.0,0.118868835,0
img_05307_p33_2023,0.0,0.14061853,0
img_05307_p34_2023,0.0,0.11881499,0
img_05307_p35_2023,0.0,0.072134204,0
img_05307_p36_2023,0.0,0.15969151,0
img_05307_p37_2023,0.0,0.23153123,0
img_05307_p38_2023,0.0,0.098932795,0
img_05307_p39_2023,0.0,0.06809941,0
img_05307_p40_2023,0.0,0.11771029,0
img_05307_p41_2023,0.0,0.13495994,0
img_05307_p42_2023,0.0,0.1327884,0
img_05307_p43_2023,0.0,0.21738926,0
img_05307_p44_2023,0.0,0.10167963,0
img_05307_p45_2023,0.0,0.07236973,0
img_05307_p47_2023,0.0,0.29551592,0
img_05307_p48_2023,0.0,0.16041453,0
img_05307_p49_2023,0.0,0.06371836,0
img_05307_p50_2023,0.0,0.07841792,0
img_05307_p51_2023,0.0,0.11551331,0
img_05307_p52_2023,0.0,0.08846152,0
img_05307_p53_2023,0.0,0.09081532,0
img_05307_p54_2023,0.0,0.24786815,0
img_05307_p55_2023,0.0,0.10778051,0
img_05307_p56_2023,0.0,0.094373375,0
img_05307_p57_2023,0.0,0.15125985,0
img_05307_p58_2023,0.0,0.115201786,0
img_05307_p59_2023,0.0,0.06593332,0
img_05307_p60_2023,0.0,0.0718113,0
img_05307_p61_2023,0.0,0.08566997,0
img_05307_p62_2023,0.0,0.08478356,0
img_05307_p63_2023,0.0,0.09483027,0
img_05307_p64_2023,0.0,0.103834875,0
img_05307_p65_2023,0.0,0.106079206,0
img_05307_p66_2023,0.0,0.08151162,0
img_05307_p67_2023,0.0,0.086387716,0
img_05307_p68_2023,0.0,0.09265554,0
img_05307_p69_2023,0.0,0.10590103,0
img_05307_p70_2023,0.0,0.09052643,0
img_05307_p71_2023,0.0,0.07804139,0
img_05307_p72_2023,0.0,0.0776851,0
img_05307_p73_2023,0.0,0.10486344,0
img_05307_p74_2023,0.0,0.09186698,0
img_05307_p75_2023,0.0,0.0805851,0
img_05307_p76_2023,0.0,0.108070746,0
img_05307_p77_2023,0.0,0.08700351,0
img_05307_p78_2023,0.0,0.08078428,0
img_05307_p79_2023,0.0,0.15320837,0
img_05307_p80_2023,0.0,0.15826094,0
img_05307_p81_2023,0.0,0.09020428,0
img_05307_p82_2023,0.0,0.11542777,0
img_05307_p84_2023,0.0,0.14398628,0
img_06944_2023,0.0,0.25178736,0
img_06934_2023,0.0,0.1468678,0
img_06945_2023,0.0,0.083429344,0
img_06946_2023,0.0,0.18566306,0
img_06950_2023,0.0,0.18189171,0
img_06794_p08_2023,0.0,0.19511499,0
img_06955_2023,0.0,0.4864123,0
img_06951_2023,0.0,0.15350643,0
img_06943_p01_2023,0.0,0.0635443,0
img_06943_p02_2023,0.0,0.08944507,0
img_06923_p01_2023,0.0,0.059366707,0
img_06923_p02_2023,0.0,0.056022882,0
img_06923_p03_2023,0.0,0.059531584,0
img_06923_p04_2023,0.0,0.07445252,0
img_06956_2023,0.0,0.22933257,0
img_06957_2023,0.0,0.14126456,0
img_06959_2023,0.0,0.074636124,0
img_06961_2023,0.0,0.12573302,0
img_06963_2023,0.0,0.43808943,0
img_06969_2023,0.0,0.6457094,0
img_06964_2023,0.0,0.081065506,0
img_06970_2023,0.0,0.2333221,0
img_06966_2023,0.0,0.12445675,0
img_06965_2023,0.0,0.104409575,0
img_06932_p01_2023,0.0,0.7504097,0
img_06932_p02_2023,0.0,0.77747625,0
img_06932_p03_2023,0.0,0.8307329,0
img_06932_p04_2023,0.0,0.7858105,0
img_06967_2023,0.0,0.4953162,0
img_06958_2023,0.0,0.11979613,0
img_06968_2023,0.0,0.18241514,0
img_06971_2023,0.0,0.55151165,0
img_06974_2023,0.0,0.25719824,0
img_06973_2023,0.0,0.36248708,0
img_06979_2023,0.0,0.5761822,0
img_06985_2023,0.0,0.5239031,0
img_06984_2023,0.0,0.08128774,0
img_06988_2023,0.0,0.18900935,0
img_06989_2023,0.0,0.19326052,0
img_06981_2023,0.0,0.2775106,0
img_06992_2023,0.0,0.13808057,0
img_06996_2023,0.0,0.40503433,0
img_06994_2023,0.0,0.31345364,0
img_07000_2023,0.0,0.13719517,0
img_07001_2023,0.0,0.64121443,0
img_07004_2023,0.0,0.2644262,0
img_06995_2023,0.0,0.8067375,0
img_06891_p01_2023,0.0,0.85509425,1
img_06891_p02_2023,0.0,0.63069123,0
img_06891_p03_2023,0.0,0.1063481,0
img_06891_p06_2023,0.0,0.11354854,0
img_06891_p07_2023,0.0,0.12229535,0
img_07002_2023,0.0,0.084888354,0
img_07006_2023,0.0,0.24784261,0
img_07007_2023,0.0,0.46238917,0
img_07015_2023,0.0,0.13832276,0
img_07014_2023,0.0,0.13116993,0
img_07010_2023,0.0,0.058143735,0
img_07019_2023,0.0,0.37788925,0
img_07017_2023,0.0,0.36809137,0
img_07020_2023,0.0,0.7708213,0
img_07023_2023,0.0,0.38327256,0
img_07026_2023,0.0,0.083817415,0
img_06993_p01_2023,0.0,0.07622804,0
img_06993_p02_2023,0.0,0.19960584,0
img_07030_2023,0.0,0.08699872,0
img_07028_2023,0.0,0.093154095,0
img_07029_2023,0.0,0.36773154,0
img_07031_2023,0.0,0.40835118,0
img_07033_2023,0.0,0.21552245,0
img_07024_2023,0.0,0.42117652,0
img_06986_p01_2023,0.0,0.10715002,0
img_06986_p02_2023,0.0,0.053614486,0
img_06986_p03_2023,0.0,0.06563931,0
img_06986_p04_2023,0.0,0.052241318,0
img_07038_2023,0.0,0.16431145,0
img_07035_2023,0.0,0.11212654,0
img_07044_2023,0.0,0.05375753,0
img_07037_2023,0.0,0.06565142,0
img_07041_2023,0.0,0.51193887,0
img_07009_p01_2023,0.0,0.21819831,0
img_07009_p02_2023,0.0,0.04725757,0
img_07039_2023,0.0,0.07639183,0
img_07045_2023,0.0,0.14724788,0
img_07048_2023,0.0,0.42773017,0
img_07032_2023,0.0,0.3311417,0
img_07049_2023,0.0,0.36743698,0
img_07054_2023,0.0,0.3433328,0
img_07052_2023,0.0,0.57788026,0
img_07051_2023,0.0,0.05718603,0
img_07053_2023,0.0,0.09283774,0
img_07055_2023,0.0,0.88360953,1
img_07058_2023,0.0,0.14773336,0
img_06982_p01_2023,0.0,0.04117007,0
img_06982_p02_2023,0.0,0.047043595,0
img_06982_p03_2023,0.0,0.046235956,0
img_06982_p04_2023,0.0,0.047301367,0
img_07060_2023,0.0,0.14512509,0
img_07059_2023,0.0,0.2979086,0
img_06896_p02_2023,0.0,0.11282537,0
img_06896_p03_2023,0.0,0.14690466,0
img_07062_2023,0.0,0.08912662,0
img_07057_2023,0.0,0.14729802,0
img_07065_2023,0.0,0.3824123,0
img_07073_2023,0.0,0.3566152,0
img_07076_2023,0.0,0.3630684,0
img_07071_2023,0.0,0.49781376,0
img_07068_2023,0.0,0.13543415,0
img_07069_2023,0.0,0.2897658,0
img_07079_2023,0.0,0.45972276,0
img_07086_2023,0.0,0.10196277,0
img_07081_2023,0.0,0.08719207,0
img_07082_2023,0.0,0.0752051,0
img_07085_2023,0.0,0.11632152,0
img_07087_2023,0.0,0.046850454,0
img_07091_2023,0.0,0.11740601,0
img_07089_2023,0.0,0.14180365,0
img_07083_2023,0.0,0.26516074,0
img_07090_2023,0.0,0.10855602,0
img_07063_p02_2023,0.0,0.0697114,0
img_07088_2023,0.0,0.18862799,0
img_07092_2023,0.0,0.53157383,0
img_07094_2023,0.0,0.1616631,0
img_07095_2023,0.0,0.05329168,0
img_07099_2023,0.0,0.40278906,0
img_07098_2023,0.0,0.23661363,0
img_07093_2023,0.0,0.85052574,1
img_07102_2023,0.0,0.107791245,0
img_07103_2023,0.0,0.19265732,0
img_07105_2023,0.0,0.114869334,0
img_07066_p01_2023,0.0,0.056085538,0
img_07066_p02_2023,0.0,0.05981975,0
img_07106_2023,0.0,0.53108317,0
img_07107_2023,0.0,0.26246983,0
img_07104_2023,0.0,0.2886907,0
img_07113_2023,0.0,0.45615527,0
img_07111_2023,0.0,0.05727599,0
img_07115_2023,0.0,0.4234852,0
img_07110_2023,0.0,0.118893504,0
img_07119_2023,0.0,0.09579508,0
img_07118_2023,0.0,0.097206496,0
img_07120_2023,0.0,0.11100056,0
img_07127_2023,0.0,0.08356885,0
img_07116_2023,0.0,0.43657127,0
img_07096_p01_2023,0.0,0.080669016,0
img_07096_p02_2023,0.0,0.33174986,0
img_07126_2023,0.0,0.07358668,0
img_07129_2023,0.0,0.18845434,0
img_07125_2023,0.0,0.1260388,0
img_07122_2023,0.0,0.051665004,0
img_07123_2023,0.0,0.06283332,0
img_07130_2023,0.0,0.3282931,0
img_07133_2023,0.0,0.5357862,0
img_07134_2023,0.0,0.09399406,0
img_07137_2023,0.0,0.09292448,0
img_07140_2023,0.0,0.07768579,0
img_07138_2023,0.0,0.15434898,0
img_07144_2023,0.0,0.07319467,0
img_07142_2023,0.0,0.26611707,0
img_07145_2023,0.0,0.24348862,0
img_07149_2023,0.0,0.52718616,0
img_07148_2023,0.0,0.35752282,0
img_07156_2023,0.0,0.10409494,0
img_07162_2023,0.0,0.2868215,0
img_07150_2023,0.0,0.21466205,0
img_07151_2023,0.0,0.09662206,0
img_07158_2023,0.0,0.35329294,0
img_07147_2023,0.0,0.24720433,0
img_07157_2023,0.0,0.16625008,0
img_07143_p01_2023,0.0,0.07576395,0
img_07143_p02_2023,0.0,0.105339065,0
img_07161_2023,0.0,0.2559899,0
img_07160_2023,0.0,0.3057765,0
img_07164_2023,0.0,0.091409944,0
img_07168_2023,0.0,0.28333,0
img_07173_2023,0.0,0.080902226,0
img_07172_2023,0.0,0.8858185,1
img_07167_2023,0.0,0.058750883,0
img_07178_2023,0.0,0.274387,0
img_07180_2023,0.0,0.079580724,0
img_07185_2023,0.0,0.8500928,1
img_07186_2023,0.0,0.11526661,0
img_07183_2023,0.0,0.18647125,0
img_07184_2023,0.0,0.34844962,0
img_07136_p01_2023,0.0,0.077763915,0
img_07136_p02_2023,0.0,0.17780733,0
img_07188_2023,0.0,0.09736389,0
img_07190_2023,0.0,0.064772435,0
img_07189_2023,0.0,0.057874717,0
img_07193_2023,0.0,0.31247398,0
img_07199_2023,0.0,0.54517007,0
img_07198_2023,0.0,0.47445816,0
img_07194_2023,0.0,0.8878065,1
img_07204_2023,0.0,0.5884792,0
img_07203_2023,0.0,0.08163402,0
img_07205_2023,0.0,0.14411446,0
img_07210_2023,0.0,0.10360787,0
img_07209_2023,0.0,0.058497585,0
img_07192_p01_2023,0.0,0.06759401,0
img_07192_p02_2023,0.0,0.053862486,0
img_07212_2023,0.0,0.5489378,0
img_07211_2023,0.0,0.074051015,0
img_07218_2023,0.0,0.101187155,0
img_07220_2023,0.0,0.28964543,0
img_07223_2023,0.0,0.23597273,0
img_07219_2023,0.0,0.23030722,0
img_07176_p01_2023,0.0,0.0853689,0
img_07176_p02_2023,0.0,0.08144446,0
img_07176_p03_2023,0.0,0.14181733,0
img_07176_p04_2023,0.0,0.12293498,0
img_07225_2023,0.0,0.47550532,0
img_07228_2023,0.0,0.07235041,0
img_07232_2023,0.0,0.46439487,0
img_07235_2023,0.0,0.41387007,0
img_07234_2023,0.0,0.44574016,0
img_07237_2023,0.0,0.09407185,0
img_07236_2023,0.0,0.08941453,0
img_07231_2023,0.0,0.72749263,0
img_07240_2023,0.0,0.12441238,0
img_07241_2023,0.0,0.32395652,0
img_07245_2023,0.0,0.47078854,0
img_07243_2023,0.0,0.9231234,1
img_07244_2023,0.0,0.07130323,0
img_07248_2023,0.0,0.07086556,0
img_07252_2023,0.0,0.17284691,0
img_07254_2023,0.0,0.08389562,0
img_07257_2023,0.0,0.2906862,0
img_07251_2023,0.0,0.066772066,0
img_07262_2023,0.0,0.063733615,0
img_07261_2023,0.0,0.369005,0
img_07259_2023,0.0,0.07291657,0
img_07265_2023,0.0,0.1455594,0
img_07266_2023,0.0,0.10029377,0
img_07264_2023,0.0,0.13325344,0
img_07222_p01_2023,0.0,0.69727004,0
img_07222_p02_2023,0.0,0.3905173,0
img_07222_p03_2023,0.0,0.40753245,0
img_07222_p04_2023,0.0,0.056745794,0
img_07269_2023,0.0,0.38131082,0
img_07260_2023,0.0,0.09815779,0
img_07250_p01_2023,0.0,0.11863052,0
img_07250_p02_2023,0.0,0.13200894,0
img_07263_2023,0.0,0.05469524,0
img_07274_2023,0.0,0.43934247,0
img_07276_2023,0.0,0.1756203,0
img_07239_p01_2023,0.0,0.105119936,0
img_07239_p02_2023,0.0,0.06553424,0
img_07239_p03_2023,0.0,0.06175739,0
img_07239_p04_2023,0.0,0.06920496,0
img_07267_2023,0.0,0.21923083,0
img_07278_2023,0.0,0.062563285,0
img_07280_2023,0.0,0.083109975,0
img_07283_2023,0.0,0.098648354,0
img_07277_2023,0.0,0.90095323,1
img_07112_p01_2023,0.0,0.05327424,0
img_07112_p02_2023,0.0,0.046456374,0
img_07112_p03_2023,0.0,0.06996897,0
img_07112_p04_2023,0.0,0.075456634,0
img_07112_p05_2023,0.0,0.049090408,0
img_07112_p06_2023,0.0,0.047152914,0
img_07112_p07_2023,0.0,0.0999139,0
img_07112_p08_2023,0.0,0.13507803,0
img_07233_p01_2023,0.0,0.04819346,0
img_07233_p02_2023,0.0,0.07319335,0
img_07233_p03_2023,0.0,0.042775087,0
img_07233_p04_2023,0.0,0.04310801,0
img_07282_2023,0.0,0.33864912,0
img_07288_2023,0.0,0.18528748,0
img_07284_2023,0.0,0.17788053,0
img_07289_2023,0.0,0.27671558,0
img_07275_2023,0.0,0.103158064,0
img_07290_2023,0.0,0.12475001,0
img_07271_2023,0.0,0.045197397,0
img_07281_2023,0.0,0.11896969,0
img_07291_2023,0.0,0.3415095,0
img_07292_2023,0.0,0.09843366,0
img_07295_2023,0.0,0.088358134,0
img_07300_2023,0.0,0.35063314,0
img_07246_p01_2023,0.0,0.05243781,0
img_07246_p02_2023,0.0,0.05750041,0
img_07246_p03_2023,0.0,0.052365486,0
img_07301_2023,0.0,0.7386128,0
img_07298_2023,0.0,0.47307384,0
img_07302_2023,0.0,0.37420717,0
img_07305_2023,0.0,0.7459275,0
img_07306_2023,0.0,0.16420084,0
img_07310_2023,0.0,0.07426815,0
img_07311_2023,0.0,0.060612127,0
img_07316_2023,0.0,0.095158026,0
img_07314_2023,0.0,0.61304396,0
img_07317_2023,0.0,0.15853795,0
img_07319_2023,0.0,0.07808554,0
img_07323_2023,0.0,0.074686706,0
img_07329_2023,0.0,0.29130757,0
img_07326_2023,0.0,0.75932413,0
img_07330_2023,0.0,0.8457126,1
img_07334_2023,0.0,0.17460595,0
img_07338_2023,0.0,0.43347266,0
img_07333_2023,0.0,0.35859492,0
img_07346_2023,0.0,0.55223966,0
img_07348_2023,0.0,0.7666128,0
img_07353_2023,0.0,0.17588916,0
img_07354_2023,0.0,0.08996629,0
img_07355_2023,0.0,0.097069204,0
img_07297_p01_2023,0.0,0.20057105,0
