id_sample,y_true,model_probability,final_threshold_prediction
img_06616_2023,0.0,0.096149236,0
img_06618_2023,0.0,0.5598342,0
img_06613_2023,0.0,0.15383844,0
img_06615_2023,0.0,0.20289293,0
img_06611_p01_2023,0.0,0.02832303,0
img_06611_p02_2023,0.0,0.03513501,0
img_06590_p01_2023,0.0,0.053548202,0
img_06590_p02_2023,0.0,0.0630669,0
img_06590_p03_2023,0.0,0.05462125,0
img_06590_p04_2023,0.0,0.08163009,0
img_06628_2023,0.0,0.30385256,0
img_06630_2023,0.0,0.06717835,0
img_06632_2023,0.0,0.05842026,0
img_06635_2023,0.0,0.30421406,0
img_06622_p01_2023,0.0,0.19414984,0
img_06622_p02_2023,0.0,0.16639794,0
img_06636_2023,0.0,0.033568352,0
img_06640_2023,0.0,0.89689523,1
img_06637_2023,0.0,0.26357368,0
img_06596_p01_2023,0.0,0.2961372,0
img_06596_p02_2023,0.0,0.3635711,0
img_06596_p03_2023,0.0,0.07831839,0
img_06596_p04_2023,0.0,0.39858207,0
img_06645_2023,0.0,0.058300648,0
img_06648_2023,0.0,0.07823082,0
img_06646_2023,0.0,0.4836729,0
img_06651_2023,0.0,0.07153126,0
img_06650_2023,0.0,0.21827757,0
img_06647_2023,0.0,0.030821752,0
img_06652_2023,0.0,0.041819952,0
img_06655_2023,0.0,0.9435195,1
img_06660_2023,0.0,0.04650555,0
img_06659_2023,0.0,0.23317368,0
img_06656_2023,0.0,0.20186727,0
img_06661_2023,0.0,0.1569661,0
img_06663_2023,0.0,0.15372665,0
img_06672_2023,0.0,0.03829708,0
img_06670_2023,0.0,0.06436982,0
img_06674_2023,0.0,0.15092446,0
img_06592_p01_2023,0.0,0.4979296,0
img_06592_p02_2023,0.0,0.45203316,0
img_06592_p03_2023,0.0,0.2201819,0
img_06592_p04_2023,0.0,0.17418836,0
img_06592_p05_2023,0.0,0.052399002,0
img_06592_p06_2023,0.0,0.13731001,0
img_06679_2023,0.0,0.023339517,0
img_06666_p01_2023,0.0,0.08061549,0
img_06666_p02_2023,0.0,0.08866994,0
img_06683_2023,0.0,0.1336328,0
img_06685_2023,0.0,0.7778925,1
img_06680_2023,0.0,0.12312892,0
img_06676_2023,0.0,0.024853056,0
img_06690_2023,0.0,0.0465208,0
img_06691_2023,0.0,0.50086176,0
img_06688_2023,0.0,0.054222055,0
img_06654_p01_2023,0.0,0.03674608,0
img_06654_p02_2023,0.0,0.09475236,0
img_06654_p03_2023,0.0,0.056958072,0
img_06654_p04_2023,0.0,0.109122254,0
img_06692_2023,0.0,0.12186223,0
img_06697_2023,0.0,0.12690008,0
img_06693_2023,0.0,0.077440344,0
img_06687_p02_2023,0.0,0.14388943,0
img_06617_p01_2023,0.0,0.02633068,0
img_06617_p02_2023,0.0,0.03152444,0
img_06617_p03_2023,0.0,0.029610269,0
img_06617_p04_2023,0.0,0.0220755,0
img_06617_p05_2023,0.0,0.03156957,0
img_06617_p06_2023,0.0,0.29581755,0
img_06698_2023,0.0,0.7494531,1
img_06699_2023,0.0,0.27155873,0
img_06700_2023,0.0,0.22539091,0
img_06702_2023,0.0,0.14392225,0
img_06701_2023,0.0,0.17686963,0
img_06705_2023,0.0,0.47823176,0
img_06708_2023,0.0,0.77355313,1
img_06703_2023,0.0,0.08079927,0
img_06709_2023,0.0,0.053034216,0
img_06664_p01_2023,0.0,0.053348713,0
img_06664_p02_2023,0.0,0.03204137,0
img_06664_p03_2023,0.0,0.0248546,0
img_06664_p05_2023,0.0,0.05360355,0
img_06664_p06_2023,0.0,0.04118601,0
img_06720_2023,0.0,0.26047885,0
img_06682_p01_2023,0.0,0.032536253,0
img_06682_p02_2023,0.0,0.030525584,0
img_06682_p04_2023,0.0,0.030700084,0
img_06682_p05_2023,0.0,0.04195162,0
img_06682_p06_2023,0.0,0.06806537,0
img_06717_2023,0.0,0.50518996,0
img_06696_p01_2023,0.0,0.07079814,0
img_06696_p02_2023,0.0,0.09578831,0
img_06696_p03_2023,0.0,0.10018227,0
img_06696_p04_2023,0.0,0.0621054,0
img_06480_p01_2023,0.0,0.05675073,0
img_06480_p02_2023,0.0,0.036241703,0
img_06480_p03_2023,0.0,0.0545605,0
img_06480_p04_2023,0.0,0.09330117,0
img_06480_p06_2023,0.0,0.060619354,0
img_06480_p07_2023,0.0,0.06972331,0
img_06480_p08_2023,0.0,0.06742348,0
img_06480_p09_2023,0.0,0.06908721,0
img_06480_p10_2023,0.0,0.05130068,0
img_06480_p11_2023,0.0,0.060923137,0
img_06480_p12_2023,0.0,0.35998142,0
img_06480_p13_2023,0.0,0.22926795,0
img_06480_p14_2023,0.0,0.051481333,0
img_06480_p15_2023,0.0,0.054741744,0
img_06480_p16_2023,0.0,0.15990625,0
img_06721_2023,0.0,0.064263575,0
img_06728_2023,0.0,0.39601216,0
img_06723_2023,0.0,0.07861917,0
img_06726_2023,0.0,0.14059497,0
img_06725_2023,0.0,0.32684132,0
img_06730_2023,0.0,0.08878848,0
img_06735_2023,0.0,0.30310997,0
img_06722_p01_2023,0.0,0.4773144,0
img_06739_2023,0.0,0.42857096,0
img_06684_p01_2023,0.0,0.15089795,0
img_06684_p02_2023,0.0,0.116344735,0
img_06684_p03_2023,0.0,0.12902954,0
img_06684_p04_2023,0.0,0.21734916,0
img_06684_p05_2023,0.0,0.15858425,0
img_06746_2023,0.0,0.4880513,0
img_06734_2023,0.0,0.048259743,0
img_06750_2023,0.0,0.101483494,0
img_06631_p01_2023,0.0,0.049536843,0
img_06631_p02_2023,0.0,0.05783617,0
img_06631_p03_2023,0.0,0.07277278,0
img_06631_p04_2023,0.0,0.09679866,0
img_06631_p05_2023,0.0,0.06460787,0
img_06631_p06_2023,0.0,0.059486594,0
img_06631_p07_2023,0.0,0.11826101,0
img_06631_p08_2023,0.0,0.046676643,0
img_06631_p09_2023,0.0,0.04330441,0
img_06752_2023,0.0,0.755991,1
img_06743_p01_2023,0.0,0.0662565,0
img_06743_p02_2023,0.0,0.38356122,0
img_06623_p01_2023,0.0,0.037735045,0
img_06623_p02_2023,0.0,0.1068206,0
img_06623_p03_2023,0.0,0.030951984,0
img_06623_p04_2023,0.0,0.029148975,0
img_06673_p01_2023,0.0,0.07225162,0
img_06673_p02_2023,0.0,0.053036813,0
img_06673_p03_2023,0.0,0.076498136,0
img_06673_p04_2023,0.0,0.10959217,0
img_06673_p05_2023,0.0,0.23067033,0
img_06673_p06_2023,0.0,0.0345694,0
img_06673_p07_2023,0.0,0.07725722,0
img_06673_p08_2023,0.0,0.08598042,0
img_06673_p09_2023,0.0,0.0890436,0
img_06763_2023,0.0,0.06725185,0
img_06729_p01_2023,0.0,0.06820509,0
img_06729_p02_2023,0.0,0.022583464,0
img_06729_p03_2023,0.0,0.17463185,0
img_06729_p04_2023,0.0,0.9230986,1
img_06767_2023,0.0,0.6671926,0
img_06765_2023,0.0,0.09149861,0
img_06768_2023,0.0,0.108476125,0
img_06732_p01_2023,0.0,0.033191122,0
img_06732_p02_2023,0.0,0.030224523,0
img_06732_p03_2023,0.0,0.028051222,0
img_06732_p04_2023,0.0,0.33907685,0
img_06771_2023,0.0,0.28924987,0
img_06777_2023,0.0,0.8987786,1
img_06776_2023,0.0,0.3061878,0
img_06781_2023,0.0,0.1308724,0
img_06784_2023,0.0,0.2799818,0
img_06755_p01_2023,0.0,0.03164359,0
img_06755_p02_2023,0.0,0.3316983,0
img_06755_p03_2023,0.0,0.07187205,0
img_06755_p04_2023,0.0,0.53655833,0
img_06790_2023,0.0,0.33595425,0
img_06789_2023,0.0,0.36171028,0
img_06792_2023,0.0,0.50598013,0
img_06795_2023,0.0,0.1697848,0
img_06796_2023,0.0,0.09040469,0
img_06797_2023,0.0,0.5836344,0
img_06800_2023,0.0,0.10530056,0
img_06801_2023,0.0,0.21857007,0
img_06780_p02_2023,0.0,0.1632588,0
img_06779_p01_2023,0.0,0.027925992,0
img_06779_p02_2023,0.0,0.06754148,0
img_06779_p03_2023,0.0,0.059883047,0
img_06779_p04_2023,0.0,0.10284931,0
img_06806_2023,0.0,0.07315573,0
img_06798_p01_2023,0.0,0.24098375,0
img_06798_p02_2023,0.0,0.08219333,0
img_06811_2023,0.0,0.4483792,0
img_06808_2023,0.0,0.04500718,0
img_06594_p01_2023,0.0,0.215229,0
img_06594_p02_2023,0.0,0.23137322,0
img_06594_p03_2023,0.0,0.18682815,0
img_06594_p06_2023,0.0,0.18938263,0
img_06594_p07_2023,0.0,0.23615013,0
img_06594_p08_2023,0.0,0.120679796,0
img_06594_p09_2023,0.0,0.1692245,0
img_06594_p10_2023,0.0,0.1423526,0
img_06594_p11_2023,0.0,0.1454322,0
img_06594_p12_2023,0.0,0.20211524,0
img_06594_p13_2023,0.0,0.53714293,0
img_06594_p14_2023,0.0,0.41992596,0
img_06594_p15_2023,0.0,0.052168116,0
img_06751_p02_2023,0.0,0.40543613,0
img_06751_p03_2023,0.0,0.4118236,0
img_06751_p04_2023,0.0,0.24130785,0
img_06751_p05_2023,0.0,0.09481123,0
img_06751_p06_2023,0.0,0.11218239,0
img_06751_p07_2023,0.0,0.10432032,0
img_06817_2023,0.0,0.08997945,0
img_06816_2023,0.0,0.075990275,0
img_06812_2023,0.0,0.31651077,0
img_06782_p01_2023,0.0,0.24580255,0
img_06782_p02_2023,0.0,0.091091104,0
img_06782_p03_2023,0.0,0.05429979,0
img_06782_p04_2023,0.0,0.0571695,0
img_06756_p01_2023,0.0,0.05680809,0
img_06756_p02_2023,0.0,0.20833904,0
img_06756_p03_2023,0.0,0.19245347,0
img_06756_p04_2023,0.0,0.075943045,0
img_06756_p05_2023,0.0,0.114236236,0
img_06756_p06_2023,0.0,0.32569692,0
img_06818_2023,0.0,0.15234685,0
img_06823_2023,0.0,0.14775477,0
img_06824_2023,0.0,0.4216695,0
img_06821_2023,0.0,0.1181778,0
img_06827_2023,0.0,0.14054893,0
img_06831_2023,0.0,0.05212888,0
img_06814_p02_2023,0.0,0.13484384,0
img_06834_2023,0.0,0.24216072,0
img_06830_2023,0.0,0.10783342,0
img_06836_2023,0.0,0.35163492,0
img_06841_2023,0.0,0.049049407,0
img_06839_2023,0.0,0.1525096,0
img_06838_2023,0.0,0.027129466,0
img_06845_2023,0.0,0.08959796,0
img_06840_2023,0.0,0.13073775,0
img_06842_2023,0.0,0.055788584,0
img_06843_2023,0.0,0.25331077,0
img_06848_2023,0.0,0.23000208,0
img_06850_2023,0.0,0.08123231,0
img_06849_2023,0.0,0.03925451,0
img_06835_2023,0.0,0.042022012,0
img_06854_2023,0.0,0.32610554,0
img_06851_2023,0.0,0.030670257,0
img_06855_2023,0.0,0.6038421,0
img_06846_p01_2023,0.0,0.108280845,0
img_06846_p02_2023,0.0,0.19451556,0
img_06861_2023,0.0,0.0667532,0
img_06867_2023,0.0,0.0552033,0
img_06866_2023,0.0,0.045146793,0
img_06802_p01_2023,0.0,0.039195087,0
img_06802_p02_2023,0.0,0.10157558,0
img_06802_p03_2023,0.0,0.0643118,0
img_06802_p04_2023,0.0,0.04349379,0
img_06802_p05_2023,0.0,0.06839752,0
img_06802_p06_2023,0.0,0.06144389,0
img_06807_p01_2023,0.0,0.20395283,0
img_06807_p02_2023,0.0,0.08679225,0
img_06807_p03_2023,0.0,0.0719721,0
img_06807_p04_2023,0.0,0.072693914,0
img_06807_p05_2023,0.0,0.039558485,0
img_06807_p06_2023,0.0,0.09630052,0
img_06873_2023,0.0,0.19882815,0
img_06874_2023,0.0,0.3660962,0
img_06876_2023,0.0,0.037417103,0
img_06879_2023,0.0,0.07480845,0
img_06872_2023,0.0,0.044746865,0
img_06883_2023,0.0,0.040794812,0
img_06882_2023,0.0,0.04296844,0
img_06865_p02_2023,0.0,0.51210123,0
img_06889_2023,0.0,0.17488445,0
img_06888_2023,0.0,0.7346824,0
img_06885_2023,0.0,0.22116518,0
img_06898_2023,0.0,0.09418665,0
img_06890_2023,0.0,0.1068747,0
img_06897_2023,0.0,0.02746278,0
img_06906_2023,0.0,0.083531074,0
img_06904_2023,0.0,0.21437354,0
img_06908_2023,0.0,0.050923087,0
img_06911_2023,0.0,0.16768013,0
img_06903_2023,0.0,0.20475496,0
img_06915_2023,0.0,0.36093765,0
img_06913_2023,0.0,0.71928704,0
img_06916_2023,0.0,0.06127586,0
img_06912_2023,0.0,0.0900104,0
img_06922_2023,0.0,0.26372644,0
img_06920_2023,0.0,0.20509358,0
img_06928_2023,0.0,0.11781763,0
img_06926_2023,0.0,0.55252457,0
img_06927_2023,0.0,0.06837094,0
img_06748_p02_2023,0.0,0.030364878,0
img_06748_p03_2023,0.0,0.039583594,0
img_06748_p06_2023,0.0,0.043024264,0
img_06748_p07_2023,0.0,0.037739173,0
img_06931_2023,0.0,0.31432465,0
img_06929_2023,0.0,0.103397995,0
img_06936_2023,0.0,0.27891856,0
img_06938_2023,0.0,0.27506822,0
img_06941_2023,0.0,0.2555631,0
img_06942_2023,0.0,0.07352905,0
img_06940_2023,0.0,0.3671523,0
img_05307_p01_2023,0.0,0.08063529,0
img_05307_p02_2023,0.0,0.094114244,0
img_05307_p03_2023,0.0,0.039331242,0
img_05307_p04_2023,0.0,0.052440915,0
img_05307_p05_2023,0.0,0.12093663,0
img_05307_p06_2023,0.0,0.11476323,0
img_05307_p07_2023,0.0,0.08764597,0
img_05307_p08_2023,0.0,0.07626162,0
img_05307_p09_2023,0.0,0.0885527,0
img_05307_p10_2023,0.0,0.1655189,0
img_05307_p11_2023,0.0,0.17603867,0
img_05307_p12_2023,0.0,0.05759954,0
img_05307_p13_2023,0.0,0.067664996,0
img_05307_p14_2023,0.0,0.17104508,0
img_05307_p15_2023,0.0,0.07425164,0
img_05307_p16_2023,0.0,0.049050078,0
img_05307_p17_2023,0.0,0.10716083,0
img_05307_p18_2023,0.0,0.11172186,0
img_05307_p19_2023,0.0,0.10331705,0
img_05307_p20_2023,0.0,0.05440804,0
img_05307_p21_2023,0.0,0.13603838,0
img_05307_p22_2023,0.0,0.059775453,0
img_05307_p23_2023,0.0,0.17771867,0
img_05307_p24_2023,0.0,0.05331123,0
img_05307_p25_2023,0.0,0.06647213,0
img_05307_p26_2023,0.0,0.076082736,0
img_05307_p27_2023,0.0,0.08820906,0
img_05307_p28_2023,0.0,0.07516816,0
img_05307_p29_2023,0.0,0.06354929,0
img_05307_p30_2023,0.0,0.041259773,0
img_05307_p31_2023,0.0,0.119198516,0
img_05307_p32_2023,0.0,0.13663268,0
img_05307_p33_2023,0.0,0.050114714,0
img_05307_p34_2023,0.0,0.09613126,0
img_05307_p35_2023,0.0,0.066382,0
img_05307_p36_2023,0.0,0.08589776,0
img_05307_p37_2023,0.0,0.05594432,0
img_05307_p38_2023,0.0,0.04469639,0
img_05307_p39_2023,0.0,0.09523452,0
img_05307_p40_2023,0.0,0.2935825,0
img_05307_p41_2023,0.0,0.074673004,0
img_05307_p42_2023,0.0,0.084403925,0
img_05307_p43_2023,0.0,0.096016824,0
img_05307_p44_2023,0.0,0.060572565,0
img_05307_p45_2023,0.0,0.12835032,0
img_05307_p47_2023,0.0,0.06588139,0
img_05307_p48_2023,0.0,0.107516475,0
img_05307_p49_2023,0.0,0.037806697,0
img_05307_p50_2023,0.0,0.11344738,0
img_05307_p51_2023,0.0,0.067682594,0
img_05307_p52_2023,0.0,0.043013625,0
img_05307_p53_2023,0.0,0.058412578,0
img_05307_p54_2023,0.0,0.18483315,0
img_05307_p55_2023,0.0,0.11225087,0
img_05307_p56_2023,0.0,0.04376262,0
img_05307_p57_2023,0.0,0.06304065,0
img_05307_p58_2023,0.0,0.063807905,0
img_05307_p59_2023,0.0,0.046171296,0
img_05307_p60_2023,0.0,0.04880634,0
img_05307_p61_2023,0.0,0.09712953,0
img_05307_p62_2023,0.0,0.058615357,0
img_05307_p63_2023,0.0,0.05605948,0
img_05307_p64_2023,0.0,0.053473953,0
img_05307_p65_2023,0.0,0.05126147,0
img_05307_p66_2023,0.0,0.045851797,0
img_05307_p67_2023,0.0,0.053386472,0
img_05307_p68_2023,0.0,0.04935365,0
img_05307_p69_2023,0.0,0.14094986,0
img_05307_p70_2023,0.0,0.06968691,0
img_05307_p71_2023,0.0,0.10294589,0
img_05307_p72_2023,0.0,0.07333954,0
img_05307_p73_2023,0.0,0.050577305,0
img_05307_p74_2023,0.0,0.08788771,0
img_05307_p75_2023,0.0,0.038746256,0
img_05307_p76_2023,0.0,0.066055275,0
img_05307_p77_2023,0.0,0.04475747,0
img_05307_p78_2023,0.0,0.038581137,0
img_05307_p79_2023,0.0,0.050954722,0
img_05307_p80_2023,0.0,0.05767891,0
img_05307_p81_2023,0.0,0.05948155,0
img_05307_p82_2023,0.0,0.056491036,0
img_05307_p84_2023,0.0,0.092037104,0
img_06944_2023,0.0,0.41608146,0
img_06934_2023,0.0,0.18570562,0
img_06945_2023,0.0,0.11338818,0
img_06946_2023,0.0,0.26919085,0
img_06950_2023,0.0,0.26503903,0
img_06794_p08_2023,0.0,0.105817825,0
img_06955_2023,0.0,0.3063571,0
img_06951_2023,0.0,0.31010768,0
img_06943_p01_2023,0.0,0.052300915,0
img_06943_p02_2023,0.0,0.087100886,0
img_06923_p01_2023,0.0,0.042939108,0
img_06923_p02_2023,0.0,0.054885462,0
img_06923_p03_2023,0.0,0.033290226,0
img_06923_p04_2023,0.0,0.07325289,0
img_06956_2023,0.0,0.28394192,0
img_06957_2023,0.0,0.13411346,0
img_06959_2023,0.0,0.113273405,0
img_06961_2023,0.0,0.11158043,0
img_06963_2023,0.0,0.037489474,0
img_06969_2023,0.0,0.36637267,0
img_06964_2023,0.0,0.07007142,0
img_06970_2023,0.0,0.23056217,0
img_06966_2023,0.0,0.09390413,0
img_06965_2023,0.0,0.08244586,0
img_06932_p01_2023,0.0,0.7658428,1
img_06932_p02_2023,0.0,0.6517774,0
img_06932_p03_2023,0.0,0.94361806,1
img_06932_p04_2023,0.0,0.72444993,0
img_06967_2023,0.0,0.38349324,0
img_06958_2023,0.0,0.0869546,0
img_06968_2023,0.0,0.24691863,0
img_06971_2023,0.0,0.50943136,0
img_06974_2023,0.0,0.3336054,0
img_06973_2023,0.0,0.04893346,0
img_06979_2023,0.0,0.4680261,0
img_06985_2023,0.0,0.76167226,1
img_06984_2023,0.0,0.10501735,0
img_06988_2023,0.0,0.07053798,0
img_06989_2023,0.0,0.22373769,0
img_06981_2023,0.0,0.31607318,0
img_06992_2023,0.0,0.12761037,0
img_06996_2023,0.0,0.47551188,0
img_06994_2023,0.0,0.06282906,0
img_07000_2023,0.0,0.12657715,0
img_07001_2023,0.0,0.779701,1
img_07004_2023,0.0,0.22570835,0
img_06995_2023,0.0,0.9398614,1
img_06891_p01_2023,0.0,0.6348664,0
img_06891_p02_2023,0.0,0.57713485,0
img_06891_p03_2023,0.0,0.03266484,0
img_06891_p06_2023,0.0,0.10264741,0
img_06891_p07_2023,0.0,0.040153712,0
img_07002_2023,0.0,0.054106005,0
img_07006_2023,0.0,0.24201308,0
img_07007_2023,0.0,0.33927009,0
img_07015_2023,0.0,0.11450102,0
img_07014_2023,0.0,0.3030372,0
img_07010_2023,0.0,0.03013374,0
img_07019_2023,0.0,0.11418035,0
img_07017_2023,0.0,0.3834552,0
img_07020_2023,0.0,0.91709715,1
img_07023_2023,0.0,0.2899284,0
img_07026_2023,0.0,0.08365216,0
img_06993_p01_2023,0.0,0.13899736,0
img_06993_p02_2023,0.0,0.3844774,0
img_07030_2023,0.0,0.1497995,0
img_07028_2023,0.0,0.06861464,0
img_07029_2023,0.0,0.70130527,0
img_07031_2023,0.0,0.57834715,0
img_07033_2023,0.0,0.49269474,0
img_07024_2023,0.0,0.2562278,0
img_06986_p01_2023,0.0,0.091733135,0
img_06986_p02_2023,0.0,0.026826791,0
img_06986_p03_2023,0.0,0.058487028,0
img_06986_p04_2023,0.0,0.03293283,0
img_07038_2023,0.0,0.17235585,0
img_07035_2023,0.0,0.31097,0
img_07044_2023,0.0,0.027847193,0
img_07037_2023,0.0,0.06287461,0
img_07041_2023,0.0,0.7824264,1
img_07009_p01_2023,0.0,0.13122404,0
img_07009_p02_2023,0.0,0.032046564,0
img_07039_2023,0.0,0.1796316,0
img_07045_2023,0.0,0.09857683,0
img_07048_2023,0.0,0.22343843,0
img_07032_2023,0.0,0.4819582,0
img_07049_2023,0.0,0.51922846,0
img_07054_2023,0.0,0.19856992,0
img_07052_2023,0.0,0.4149092,0
img_07051_2023,0.0,0.035819292,0
img_07053_2023,0.0,0.06991185,0
img_07055_2023,0.0,0.86412686,1
img_07058_2023,0.0,0.15001833,0
img_06982_p01_2023,0.0,0.024054531,0
img_06982_p02_2023,0.0,0.0227629,0
img_06982_p03_2023,0.0,0.026591348,0
img_06982_p04_2023,0.0,0.030799555,0
img_07060_2023,0.0,0.2366207,0
img_07059_2023,0.0,0.27809083,0
img_06896_p02_2023,0.0,0.12272312,0
img_06896_p03_2023,0.0,0.12079313,0
img_07062_2023,0.0,0.17587662,0
img_07057_2023,0.0,0.19289143,0
img_07065_2023,0.0,0.39011756,0
img_07073_2023,0.0,0.42377394,0
img_07076_2023,0.0,0.21436565,0
img_07071_2023,0.0,0.2343801,0
img_07068_2023,0.0,0.13174838,0
img_07069_2023,0.0,0.050517637,0
img_07079_2023,0.0,0.38498312,0
img_07086_2023,0.0,0.14941947,0
img_07081_2023,0.0,0.061272305,0
img_07082_2023,0.0,0.11127392,0
img_07085_2023,0.0,0.042094044,0
img_07087_2023,0.0,0.031995773,0
img_07091_2023,0.0,0.134561,0
img_07089_2023,0.0,0.09751786,0
img_07083_2023,0.0,0.2284645,0
img_07090_2023,0.0,0.060586765,0
img_07063_p02_2023,0.0,0.041389033,0
img_07088_2023,0.0,0.09534227,0
img_07092_2023,0.0,0.5501022,0
img_07094_2023,0.0,0.28682944,0
img_07095_2023,0.0,0.027833594,0
img_07099_2023,0.0,0.36619833,0
img_07098_2023,0.0,0.069103055,0
img_07093_2023,0.0,0.77644587,1
img_07102_2023,0.0,0.35955057,0
img_07103_2023,0.0,0.29225022,0
img_07105_2023,0.0,0.13828565,0
img_07066_p01_2023,0.0,0.036030278,0
img_07066_p02_2023,0.0,0.042033635,0
img_07106_2023,0.0,0.48196042,0
img_07107_2023,0.0,0.37335396,0
img_07104_2023,0.0,0.3553102,0
img_07113_2023,0.0,0.22040354,0
img_07111_2023,0.0,0.06325807,0
img_07115_2023,0.0,0.19845189,0
img_07110_2023,0.0,0.106750205,0
img_07119_2023,0.0,0.07981612,0
img_07118_2023,0.0,0.053321097,0
img_07120_2023,0.0,0.100335,0
img_07127_2023,0.0,0.07476549,0
img_07116_2023,0.0,0.38334128,0
img_07096_p01_2023,0.0,0.072421655,0
img_07096_p02_2023,0.0,0.4135014,0
img_07126_2023,0.0,0.038651325,0
img_07129_2023,0.0,0.18480892,0
img_07125_2023,0.0,0.15965135,0
img_07122_2023,0.0,0.04047803,0
img_07123_2023,0.0,0.052847628,0
img_07130_2023,0.0,0.39695376,0
img_07133_2023,0.0,0.1761902,0
img_07134_2023,0.0,0.108320765,0
img_07137_2023,0.0,0.10610888,0
img_07140_2023,0.0,0.051033564,0
img_07138_2023,0.0,0.09168883,0
img_07144_2023,0.0,0.13411134,0
img_07142_2023,0.0,0.32969797,0
img_07145_2023,0.0,0.28323764,0
img_07149_2023,0.0,0.666788,0
img_07148_2023,0.0,0.30661586,0
img_07156_2023,0.0,0.09640649,0
img_07162_2023,0.0,0.2534053,0
img_07150_2023,0.0,0.32198358,0
img_07151_2023,0.0,0.19330332,0
img_07158_2023,0.0,0.487058,0
img_07147_2023,0.0,0.22987743,0
img_07157_2023,0.0,0.13681479,0
img_07143_p01_2023,0.0,0.06396325,0
img_07143_p02_2023,0.0,0.08096433,0
img_07161_2023,0.0,0.33273503,0
img_07160_2023,0.0,0.06888782,0
img_07164_2023,0.0,0.06771203,0
img_07168_2023,0.0,0.07201341,0
img_07173_2023,0.0,0.090317816,0
img_07172_2023,0.0,0.6490387,0
img_07167_2023,0.0,0.039754186,0
img_07178_2023,0.0,0.21502723,0
img_07180_2023,0.0,0.07150083,0
img_07185_2023,0.0,0.6888435,0
img_07186_2023,0.0,0.10603095,0
img_07183_2023,0.0,0.106213674,0
img_07184_2023,0.0,0.36900648,0
img_07136_p01_2023,0.0,0.10433385,0
img_07136_p02_2023,0.0,0.5334505,0
img_07188_2023,0.0,0.07078311,0
img_07190_2023,0.0,0.07982048,0
img_07189_2023,0.0,0.04733337,0
img_07193_2023,0.0,0.17611983,0
img_07199_2023,0.0,0.58188236,0
img_07198_2023,0.0,0.573322,0
img_07194_2023,0.0,0.8352776,1
img_07204_2023,0.0,0.52977467,0
img_07203_2023,0.0,0.08352625,0
img_07205_2023,0.0,0.050218128,0
img_07210_2023,0.0,0.07466352,0
img_07209_2023,0.0,0.02768852,0
img_07192_p01_2023,0.0,0.03693518,0
img_07192_p02_2023,0.0,0.029433174,0
img_07212_2023,0.0,0.30690208,0
img_07211_2023,0.0,0.062815495,0
img_07218_2023,0.0,0.2796173,0
img_07220_2023,0.0,0.1614959,0
img_07223_2023,0.0,0.49100515,0
img_07219_2023,0.0,0.13764651,0
img_07176_p01_2023,0.0,0.07573406,0
img_07176_p02_2023,0.0,0.12109602,0
img_07176_p03_2023,0.0,0.2558062,0
img_07176_p04_2023,0.0,0.18915544,0
img_07225_2023,0.0,0.36663672,0
img_07228_2023,0.0,0.049506407,0
img_07232_2023,0.0,0.2286231,0
img_07235_2023,0.0,0.39051855,0
img_07234_2023,0.0,0.42646402,0
img_07237_2023,0.0,0.10042482,0
img_07236_2023,0.0,0.09137842,0
img_07231_2023,0.0,0.30375946,0
img_07240_2023,0.0,0.12776253,0
img_07241_2023,0.0,0.19208495,0
img_07245_2023,0.0,0.4218494,0
img_07243_2023,0.0,0.924997,1
img_07244_2023,0.0,0.044686977,0
img_07248_2023,0.0,0.047644924,0
img_07252_2023,0.0,0.07843955,0
img_07254_2023,0.0,0.052863218,0
img_07257_2023,0.0,0.16849424,0
img_07251_2023,0.0,0.039705813,0
img_07262_2023,0.0,0.04494945,0
img_07261_2023,0.0,0.3530226,0
img_07259_2023,0.0,0.08946882,0
img_07265_2023,0.0,0.0857506,0
img_07266_2023,0.0,0.071418695,0
img_07264_2023,0.0,0.12888737,0
img_07222_p01_2023,0.0,0.040082257,0
img_07222_p02_2023,0.0,0.24599706,0
img_07222_p03_2023,0.0,0.099746585,0
img_07222_p04_2023,0.0,0.03859128,0
img_07269_2023,0.0,0.34742585,0
img_07260_2023,0.0,0.06157295,0
img_07250_p01_2023,0.0,0.10751745,0
img_07250_p02_2023,0.0,0.051969755,0
img_07263_2023,0.0,0.03472967,0
img_07274_2023,0.0,0.5804359,0
img_07276_2023,0.0,0.12856251,0
img_07239_p01_2023,0.0,0.09023092,0
img_07239_p02_2023,0.0,0.06956631,0
img_07239_p03_2023,0.0,0.0906748,0
img_07239_p04_2023,0.0,0.03558045,0
img_07267_2023,0.0,0.46434018,0
img_07278_2023,0.0,0.058320474,0
img_07280_2023,0.0,0.06440594,0
img_07283_2023,0.0,0.11813536,0
img_07277_2023,0.0,0.82815784,1
img_07112_p01_2023,0.0,0.031604383,0
img_07112_p02_2023,0.0,0.03452044,0
img_07112_p03_2023,0.0,0.055145968,0
img_07112_p04_2023,0.0,0.04913128,0
img_07112_p05_2023,0.0,0.044206325,0
img_07112_p06_2023,0.0,0.029636819,0
img_07112_p07_2023,0.0,0.14287788,0
img_07112_p08_2023,0.0,0.1703871,0
img_07233_p01_2023,0.0,0.03425385,0
img_07233_p02_2023,0.0,0.029643202,0
img_07233_p03_2023,0.0,0.028104717,0
img_07233_p04_2023,0.0,0.025598792,0
img_07282_2023,0.0,0.24492915,0
img_07288_2023,0.0,0.26349688,0
img_07284_2023,0.0,0.2949867,0
