id_sample,y_true,model_probability,final_threshold_prediction
img_06594_p14_2023,0.0,0.5302224,0
img_06594_p15_2023,0.0,0.07371966,0
img_06751_p02_2023,0.0,0.3247243,0
img_06751_p03_2023,0.0,0.33225593,0
img_06751_p04_2023,0.0,0.38103503,0
img_06751_p05_2023,0.0,0.078027464,0
img_06751_p06_2023,0.0,0.08392502,0
img_06751_p07_2023,0.0,0.24544784,0
img_06817_2023,0.0,0.10061221,0
img_06816_2023,0.0,0.04888744,0
img_06812_2023,0.0,0.23300493,0
img_06782_p01_2023,0.0,0.07006953,0
img_06782_p02_2023,0.0,0.10783716,0
img_06782_p03_2023,0.0,0.048960976,0
img_06782_p04_2023,0.0,0.0612322,0
img_06756_p01_2023,0.0,0.063068524,0
img_06756_p02_2023,0.0,0.08182429,0
img_06756_p03_2023,0.0,0.24843162,0
img_06756_p04_2023,0.0,0.08916695,0
img_06756_p05_2023,0.0,0.13526541,0
img_06756_p06_2023,0.0,0.5079192,0
img_06818_2023,0.0,0.23016845,0
img_06823_2023,0.0,0.1136567,0
img_06824_2023,0.0,0.67687446,0
img_06821_2023,0.0,0.15421964,0
img_06827_2023,0.0,0.077351525,0
img_06831_2023,0.0,0.027741233,0
img_06814_p02_2023,0.0,0.042060513,0
img_06834_2023,0.0,0.100085735,0
img_06830_2023,0.0,0.59763426,0
img_06836_2023,0.0,0.23156717,0
img_06841_2023,0.0,0.048788477,0
img_06839_2023,0.0,0.06220446,0
img_06838_2023,0.0,0.01643741,0
img_06845_2023,0.0,0.17190164,0
img_06840_2023,0.0,0.12525493,0
img_06842_2023,0.0,0.044802893,0
img_06843_2023,0.0,0.15075734,0
img_06848_2023,0.0,0.17428637,0
img_06850_2023,0.0,0.07616174,0
img_06849_2023,0.0,0.024191853,0
img_06835_2023,0.0,0.038592238,0
img_06854_2023,0.0,0.4821559,0
img_06851_2023,0.0,0.023114515,0
img_06855_2023,0.0,0.27513936,0
img_06846_p01_2023,0.0,0.06507341,0
img_06846_p02_2023,0.0,0.0938891,0
img_06861_2023,0.0,0.066925846,0
img_06867_2023,0.0,0.044516813,0
img_06866_2023,0.0,0.021083955,0
img_06802_p01_2023,0.0,0.04255858,0
img_06802_p02_2023,0.0,0.06261045,0
img_06802_p03_2023,0.0,0.099299535,0
img_06802_p04_2023,0.0,0.06107186,0
img_06802_p05_2023,0.0,0.048866857,0
img_06802_p06_2023,0.0,0.08060316,0
img_06807_p01_2023,0.0,0.12585996,0
img_06807_p02_2023,0.0,0.06773929,0
img_06807_p03_2023,0.0,0.056650937,0
img_06807_p04_2023,0.0,0.048229635,0
img_06807_p05_2023,0.0,0.027866982,0
img_06807_p06_2023,0.0,0.05052007,0
img_06873_2023,0.0,0.12799838,0
img_06874_2023,0.0,0.08448988,0
img_06876_2023,0.0,0.096714936,0
img_06879_2023,0.0,0.06181252,0
img_06872_2023,0.0,0.020041995,0
img_06883_2023,0.0,0.031255677,0
img_06882_2023,0.0,0.052292086,0
img_06865_p02_2023,0.0,0.44459346,0
img_06889_2023,0.0,0.13721383,0
img_06888_2023,0.0,0.78525734,1
img_06885_2023,0.0,0.14298078,0
img_06898_2023,0.0,0.08853067,0
img_06890_2023,0.0,0.072206736,0
img_06897_2023,0.0,0.031086633,0
img_06906_2023,0.0,0.05868461,0
img_06904_2023,0.0,0.29263493,0
img_06908_2023,0.0,0.060764328,0
img_06911_2023,0.0,0.15305963,0
img_06903_2023,0.0,0.14378685,0
img_06915_2023,0.0,0.06081069,0
img_06913_2023,0.0,0.43967977,0
img_06916_2023,0.0,0.05133415,0
img_06912_2023,0.0,0.08986107,0
img_06922_2023,0.0,0.10496277,0
img_06920_2023,0.0,0.18132134,0
img_06928_2023,0.0,0.0876738,0
img_06926_2023,0.0,0.6639566,0
img_06927_2023,0.0,0.03188286,0
img_06748_p02_2023,0.0,0.02078621,0
img_06748_p03_2023,0.0,0.022117775,0
img_06748_p06_2023,0.0,0.023360156,0
img_06748_p07_2023,0.0,0.020043934,0
img_06931_2023,0.0,0.1216104,0
img_06929_2023,0.0,0.04531696,0
img_06936_2023,0.0,0.10394415,0
img_06938_2023,0.0,0.13409337,0
img_06941_2023,0.0,0.081430174,0
img_06942_2023,0.0,0.062516026,0
img_06940_2023,0.0,0.10447125,0
img_05307_p01_2023,0.0,0.033658657,0
img_05307_p02_2023,0.0,0.020917056,0
img_05307_p03_2023,0.0,0.050227568,0
img_05307_p04_2023,0.0,0.051248856,0
img_05307_p05_2023,0.0,0.022372613,0
img_05307_p06_2023,0.0,0.026484055,0
img_05307_p07_2023,0.0,0.045411747,0
img_05307_p08_2023,0.0,0.043633826,0
img_05307_p09_2023,0.0,0.1517599,0
img_05307_p10_2023,0.0,0.02888868,0
img_05307_p11_2023,0.0,0.02874084,0
img_05307_p12_2023,0.0,0.03014905,0
img_05307_p13_2023,0.0,0.02522545,0
img_05307_p14_2023,0.0,0.037982676,0
img_05307_p15_2023,0.0,0.027355248,0
img_05307_p16_2023,0.0,0.06233561,0
img_05307_p17_2023,0.0,0.04972327,0
img_05307_p18_2023,0.0,0.052052047,0
img_05307_p19_2023,0.0,0.051885623,0
img_05307_p20_2023,0.0,0.0432938,0
img_05307_p21_2023,0.0,0.037927054,0
img_05307_p22_2023,0.0,0.039735086,0
img_05307_p23_2023,0.0,0.09311742,0
img_05307_p24_2023,0.0,0.04944249,0
img_05307_p25_2023,0.0,0.041441176,0
img_05307_p26_2023,0.0,0.05635043,0
img_05307_p27_2023,0.0,0.108033545,0
img_05307_p28_2023,0.0,0.06268768,0
img_05307_p29_2023,0.0,0.024635691,0
img_05307_p30_2023,0.0,0.019342925,0
img_05307_p31_2023,0.0,0.08672724,0
img_05307_p32_2023,0.0,0.038064685,0
img_05307_p33_2023,0.0,0.29586956,0
img_05307_p34_2023,0.0,0.06518665,0
img_05307_p35_2023,0.0,0.055082943,0
img_05307_p36_2023,0.0,0.064036876,0
img_05307_p37_2023,0.0,0.028748216,0
img_05307_p38_2023,0.0,0.06770255,0
img_05307_p39_2023,0.0,0.0668554,0
img_05307_p40_2023,0.0,0.07161447,0
img_05307_p41_2023,0.0,0.04270461,0
img_05307_p42_2023,0.0,0.17281745,0
img_05307_p43_2023,0.0,0.115379505,0
img_05307_p44_2023,0.0,0.038535997,0
img_05307_p45_2023,0.0,0.058414362,0
img_05307_p47_2023,0.0,0.04426724,0
img_05307_p48_2023,0.0,0.042571817,0
img_05307_p49_2023,0.0,0.04034841,0
img_05307_p50_2023,0.0,0.085402586,0
img_05307_p51_2023,0.0,0.075639054,0
img_05307_p52_2023,0.0,0.049082983,0
img_05307_p53_2023,0.0,0.051471107,0
img_05307_p54_2023,0.0,0.17143457,0
img_05307_p55_2023,0.0,0.048436742,0
img_05307_p56_2023,0.0,0.02403022,0
img_05307_p57_2023,0.0,0.16469623,0
img_05307_p58_2023,0.0,0.03994234,0
img_05307_p59_2023,0.0,0.045256574,0
img_05307_p60_2023,0.0,0.061083175,0
img_05307_p61_2023,0.0,0.0352979,0
img_05307_p62_2023,0.0,0.042344406,0
img_05307_p63_2023,0.0,0.047622725,0
img_05307_p64_2023,0.0,0.072105505,0
img_05307_p65_2023,0.0,0.05914868,0
img_05307_p66_2023,0.0,0.027346054,0
img_05307_p67_2023,0.0,0.033865325,0
img_05307_p68_2023,0.0,0.047650974,0
img_05307_p69_2023,0.0,0.027384922,0
img_05307_p70_2023,0.0,0.061684046,0
img_05307_p71_2023,0.0,0.046751022,0
img_05307_p72_2023,0.0,0.04294873,0
img_05307_p73_2023,0.0,0.034721516,0
img_05307_p74_2023,0.0,0.047485452,0
img_05307_p75_2023,0.0,0.03573268,0
img_05307_p76_2023,0.0,0.043087434,0
img_05307_p77_2023,0.0,0.048202008,0
img_05307_p78_2023,0.0,0.039574537,0
img_05307_p79_2023,0.0,0.040698145,0
img_05307_p80_2023,0.0,0.07952641,0
img_05307_p81_2023,0.0,0.03786113,0
img_05307_p82_2023,0.0,0.051759254,0
img_05307_p84_2023,0.0,0.034782458,0
img_06944_2023,0.0,0.18570036,0
img_06934_2023,0.0,0.09709188,0
img_06945_2023,0.0,0.06991154,0
img_06946_2023,0.0,0.18704343,0
img_06950_2023,0.0,0.23732854,0
img_06794_p08_2023,0.0,0.04636355,0
img_06955_2023,0.0,0.33679613,0
img_06951_2023,0.0,0.0850231,0
img_06943_p01_2023,0.0,0.029927824,0
img_06943_p02_2023,0.0,0.051849417,0
img_06923_p01_2023,0.0,0.029718412,0
img_06923_p02_2023,0.0,0.03907024,0
img_06923_p03_2023,0.0,0.032120485,0
img_06923_p04_2023,0.0,0.023582358,0
img_06956_2023,0.0,0.06873856,0
img_06957_2023,0.0,0.1408815,0
img_06959_2023,0.0,0.13465779,0
img_06961_2023,0.0,0.040696017,0
img_06963_2023,0.0,0.7422214,1
img_06969_2023,0.0,0.65516466,0
img_06964_2023,0.0,0.09730236,0
img_06970_2023,0.0,0.26288852,0
img_06966_2023,0.0,0.07841291,0
img_06965_2023,0.0,0.116410285,0
img_06932_p01_2023,0.0,0.6025072,0
img_06932_p02_2023,0.0,0.73733187,1
img_06932_p03_2023,0.0,0.7068177,0
img_06932_p04_2023,0.0,0.6582276,0
img_06967_2023,0.0,0.61304975,0
img_06958_2023,0.0,0.18030696,0
img_06968_2023,0.0,0.144222,0
img_06971_2023,0.0,0.61070734,0
img_06974_2023,0.0,0.2158831,0
img_06973_2023,0.0,0.2013335,0
img_06979_2023,0.0,0.6409091,0
img_06985_2023,0.0,0.30513903,0
img_06984_2023,0.0,0.08874933,0
img_06988_2023,0.0,0.077985935,0
img_06989_2023,0.0,0.14582434,0
img_06981_2023,0.0,0.41676992,0
img_06992_2023,0.0,0.03288819,0
img_06996_2023,0.0,0.46153972,0
img_06994_2023,0.0,0.45770973,0
img_07000_2023,0.0,0.12062295,0
img_07001_2023,0.0,0.65356445,0
img_07004_2023,0.0,0.17054656,0
img_06995_2023,0.0,0.81363213,1
img_06891_p01_2023,0.0,0.8033294,1
img_06891_p02_2023,0.0,0.9127993,1
img_06891_p03_2023,0.0,0.109410055,0
img_06891_p06_2023,0.0,0.045670383,0
img_06891_p07_2023,0.0,0.025603605,0
img_07002_2023,0.0,0.05286613,0
img_07006_2023,0.0,0.11988362,0
img_07007_2023,0.0,0.28191793,0
img_07015_2023,0.0,0.10763474,0
img_07014_2023,0.0,0.06406,0
img_07010_2023,0.0,0.03471929,0
img_07019_2023,0.0,0.16192116,0
img_07017_2023,0.0,0.44872525,0
img_07020_2023,0.0,0.77347696,1
img_07023_2023,0.0,0.19374095,0
img_07026_2023,0.0,0.07262529,0
img_06993_p01_2023,0.0,0.0633988,0
img_06993_p02_2023,0.0,0.17981587,0
img_07030_2023,0.0,0.029787403,0
img_07028_2023,0.0,0.076980956,0
img_07029_2023,0.0,0.7915818,1
img_07031_2023,0.0,0.33040482,0
img_07033_2023,0.0,0.60036695,0
img_07024_2023,0.0,0.030318957,0
img_06986_p01_2023,0.0,0.21010697,0
img_06986_p02_2023,0.0,0.019320456,0
img_06986_p03_2023,0.0,0.029134508,0
img_06986_p04_2023,0.0,0.026638988,0
img_07038_2023,0.0,0.13889822,0
img_07035_2023,0.0,0.2720189,0
img_07044_2023,0.0,0.025185267,0
img_07037_2023,0.0,0.058004968,0
img_07041_2023,0.0,0.6293367,0
img_07009_p01_2023,0.0,0.24906175,0
img_07009_p02_2023,0.0,0.024162417,0
img_07039_2023,0.0,0.030905219,0
img_07045_2023,0.0,0.12169961,0
img_07048_2023,0.0,0.32720295,0
img_07032_2023,0.0,0.19627059,0
img_07049_2023,0.0,0.46683782,0
img_07054_2023,0.0,0.19251186,0
img_07052_2023,0.0,0.55631304,0
img_07051_2023,0.0,0.027813274,0
img_07053_2023,0.0,0.07320119,0
img_07055_2023,0.0,0.8798323,1
img_07058_2023,0.0,0.20884496,0
img_06982_p01_2023,0.0,0.02015996,0
img_06982_p02_2023,0.0,0.022998104,0
img_06982_p03_2023,0.0,0.021505352,0
img_06982_p04_2023,0.0,0.020168392,0
img_07060_2023,0.0,0.16391084,0
img_07059_2023,0.0,0.13493615,0
img_06896_p02_2023,0.0,0.15318812,0
img_06896_p03_2023,0.0,0.09236162,0
img_07062_2023,0.0,0.15553266,0
img_07057_2023,0.0,0.10716064,0
img_07065_2023,0.0,0.03319915,0
img_07073_2023,0.0,0.4762482,0
img_07076_2023,0.0,0.49734595,0
img_07071_2023,0.0,0.28590325,0
img_07068_2023,0.0,0.06158685,0
img_07069_2023,0.0,0.17414784,0
img_07079_2023,0.0,0.5319707,0
img_07086_2023,0.0,0.05691772,0
img_07081_2023,0.0,0.05643594,0
img_07082_2023,0.0,0.049850207,0
img_07085_2023,0.0,0.059560057,0
img_07087_2023,0.0,0.023931224,0
img_07091_2023,0.0,0.07433485,0
img_07089_2023,0.0,0.065834776,0
img_07083_2023,0.0,0.2684933,0
img_07090_2023,0.0,0.083934076,0
img_07063_p02_2023,0.0,0.03675296,0
img_07088_2023,0.0,0.08584612,0
img_07092_2023,0.0,0.37588036,0
img_07094_2023,0.0,0.37938076,0
img_07095_2023,0.0,0.05144934,0
img_07099_2023,0.0,0.24629787,0
img_07098_2023,0.0,0.05424195,0
img_07093_2023,0.0,0.8282487,1
img_07102_2023,0.0,0.1325453,0
img_07103_2023,0.0,0.37044784,0
img_07105_2023,0.0,0.046778396,0
img_07066_p01_2023,0.0,0.04099333,0
img_07066_p02_2023,0.0,0.034279738,0
img_07106_2023,0.0,0.46988726,0
img_07107_2023,0.0,0.39838752,0
img_07104_2023,0.0,0.2724793,0
img_07113_2023,0.0,0.4873323,0
img_07111_2023,0.0,0.023763401,0
img_07115_2023,0.0,0.44499162,0
img_07110_2023,0.0,0.05299418,0
img_07119_2023,0.0,0.08924319,0
img_07118_2023,0.0,0.07349437,0
img_07120_2023,0.0,0.1613464,0
img_07127_2023,0.0,0.030774739,0
img_07116_2023,0.0,0.49108282,0
img_07096_p01_2023,0.0,0.09815439,0
img_07096_p02_2023,0.0,0.36874467,0
img_07126_2023,0.0,0.043513082,0
img_07129_2023,0.0,0.16853382,0
img_07125_2023,0.0,0.09974135,0
img_07122_2023,0.0,0.04433486,0
img_07123_2023,0.0,0.05572926,0
img_07130_2023,0.0,0.16328603,0
img_07133_2023,0.0,0.58270997,0
img_07134_2023,0.0,0.08767825,0
img_07137_2023,0.0,0.068647526,0
img_07140_2023,0.0,0.039232735,0
img_07138_2023,0.0,0.03072552,0
img_07144_2023,0.0,0.056004167,0
img_07142_2023,0.0,0.2540222,0
img_07145_2023,0.0,0.26448116,0
img_07149_2023,0.0,0.72663766,0
img_07148_2023,0.0,0.10086749,0
img_07156_2023,0.0,0.12061976,0
img_07162_2023,0.0,0.30328488,0
img_07150_2023,0.0,0.08928331,0
img_07151_2023,0.0,0.15554744,0
img_07158_2023,0.0,0.2583558,0
img_07147_2023,0.0,0.06993652,0
img_07157_2023,0.0,0.13863482,0
img_07143_p01_2023,0.0,0.03561967,0
img_07143_p02_2023,0.0,0.039470196,0
img_07161_2023,0.0,0.09253567,0
img_07160_2023,0.0,0.04931086,0
img_07164_2023,0.0,0.052112285,0
img_07168_2023,0.0,0.08058164,0
img_07173_2023,0.0,0.05341683,0
img_07172_2023,0.0,0.72653544,0
img_07167_2023,0.0,0.036237713,0
img_07178_2023,0.0,0.287906,0
img_07180_2023,0.0,0.060700297,0
img_07185_2023,0.0,0.8141192,1
img_07186_2023,0.0,0.06658335,0
img_07183_2023,0.0,0.23416375,0
img_07184_2023,0.0,0.42982495,0
img_07136_p01_2023,0.0,0.050333165,0
img_07136_p02_2023,0.0,0.058262076,0
img_07188_2023,0.0,0.065657884,0
img_07190_2023,0.0,0.03439405,0
img_07189_2023,0.0,0.034095015,0
img_07193_2023,0.0,0.21078904,0
img_07199_2023,0.0,0.6734594,0
img_07198_2023,0.0,0.75024533,1
img_07194_2023,0.0,0.9151735,1
img_07204_2023,0.0,0.29924747,0
img_07203_2023,0.0,0.06648599,0
img_07205_2023,0.0,0.07827677,0
img_07210_2023,0.0,0.106168695,0
img_07209_2023,0.0,0.080700725,0
img_07192_p01_2023,0.0,0.024463417,0
img_07192_p02_2023,0.0,0.025794119,0
img_07212_2023,0.0,0.4526046,0
img_07211_2023,0.0,0.0528493,0
img_07218_2023,0.0,0.1160233,0
img_07220_2023,0.0,0.11164815,0
img_07223_2023,0.0,0.33312333,0
img_07219_2023,0.0,0.4287323,0
img_07176_p01_2023,0.0,0.040718324,0
img_07176_p02_2023,0.0,0.048795506,0
img_07176_p03_2023,0.0,0.41219077,0
img_07176_p04_2023,0.0,0.14375225,0
img_07225_2023,0.0,0.4447632,0
img_07228_2023,0.0,0.08627406,0
img_07232_2023,0.0,0.41119152,0
img_07235_2023,0.0,0.23991951,0
img_07234_2023,0.0,0.6299413,0
img_07237_2023,0.0,0.10118805,0
img_07236_2023,0.0,0.11105025,0
img_07231_2023,0.0,0.8034065,1
img_07240_2023,0.0,0.08510027,0
img_07241_2023,0.0,0.16018167,0
img_07245_2023,0.0,0.3522654,0
img_07243_2023,0.0,0.8639091,1
img_07244_2023,0.0,0.025022767,0
img_07248_2023,0.0,0.06376103,0
img_07252_2023,0.0,0.12032143,0
img_07254_2023,0.0,0.041087143,0
img_07257_2023,0.0,0.19214599,0
img_07251_2023,0.0,0.02388187,0
img_07262_2023,0.0,0.04157364,0
img_07261_2023,0.0,0.3965501,0
img_07259_2023,0.0,0.07411442,0
img_07265_2023,0.0,0.08750953,0
img_07266_2023,0.0,0.060761645,0
img_07264_2023,0.0,0.17463604,0
img_07222_p01_2023,0.0,0.6834957,0
img_07222_p02_2023,0.0,0.56215745,0
img_07222_p03_2023,0.0,0.20164923,0
img_07222_p04_2023,0.0,0.019539641,0
img_07269_2023,0.0,0.4523516,0
img_07260_2023,0.0,0.05121979,0
img_07250_p01_2023,0.0,0.07231159,0
img_07250_p02_2023,0.0,0.0436967,0
img_07263_2023,0.0,0.024092807,0
img_07274_2023,0.0,0.6433775,0
img_07276_2023,0.0,0.08490747,0
img_07239_p01_2023,0.0,0.062123362,0
img_07239_p02_2023,0.0,0.026926056,0
img_07239_p03_2023,0.0,0.035139363,0
img_07239_p04_2023,0.0,0.023045229,0
img_07267_2023,0.0,0.3143044,0
img_07278_2023,0.0,0.04598455,0
img_07280_2023,0.0,0.03207846,0
img_07283_2023,0.0,0.16846183,0
img_07277_2023,0.0,0.8257815,1
img_07112_p01_2023,0.0,0.032541305,0
img_07112_p02_2023,0.0,0.02423229,0
img_07112_p03_2023,0.0,0.052796107,0
img_07112_p04_2023,0.0,0.051031735,0
img_07112_p05_2023,0.0,0.047991075,0
img_07112_p06_2023,0.0,0.02334092,0
img_07112_p07_2023,0.0,0.09864184,0
img_07112_p08_2023,0.0,0.07183737,0
img_07233_p01_2023,0.0,0.019873004,0
img_07233_p02_2023,0.0,0.021140013,0
img_07233_p03_2023,0.0,0.02097796,0
img_07233_p04_2023,0.0,0.019672938,0
img_07282_2023,0.0,0.045878995,0
img_07288_2023,0.0,0.31796014,0
img_07284_2023,0.0,0.23596132,0
img_07289_2023,0.0,0.18590005,0
img_07275_2023,0.0,0.054476794,0
img_07290_2023,0.0,0.07914054,0
img_07271_2023,0.0,0.017662648,0
img_07281_2023,0.0,0.11031044,0
img_07291_2023,0.0,0.24904741,0
img_07292_2023,0.0,0.10464186,0
img_07295_2023,0.0,0.068150714,0
img_07300_2023,0.0,0.40065658,0
img_07246_p01_2023,0.0,0.026770376,0
img_07246_p02_2023,0.0,0.046282798,0
img_07246_p03_2023,0.0,0.0490677,0
img_07301_2023,0.0,0.3994938,0
img_07298_2023,0.0,0.32150054,0
img_07302_2023,0.0,0.48533332,0
img_07305_2023,0.0,0.28388062,0
img_07306_2023,0.0,0.100628756,0
img_07310_2023,0.0,0.0616758,0
img_07311_2023,0.0,0.05510151,0
img_07316_2023,0.0,0.042659353,0
img_07314_2023,0.0,0.53926384,0
img_07317_2023,0.0,0.075928,0
img_07319_2023,0.0,0.03314264,0
img_07323_2023,0.0,0.046456564,0
img_07329_2023,0.0,0.5379469,0
img_07326_2023,0.0,0.4788822,0
img_07330_2023,0.0,0.8219967,1
img_07334_2023,0.0,0.16759163,0
img_07338_2023,0.0,0.27115494,0
img_07333_2023,0.0,0.6319928,0
img_07346_2023,0.0,0.2757206,0
img_07348_2023,0.0,0.84828293,1
img_07353_2023,0.0,0.40703213,0
img_07354_2023,0.0,0.036428217,0
img_07355_2023,0.0,0.0907145,0
img_07297_p01_2023,0.0,0.12521216,0
img_07297_p03_2023,0.0,0.043170393,0
img_07297_p04_2023,0.0,0.12319903,0
img_07356_2023,0.0,0.409175,0
img_07335_p01_2023,0.0,0.031103829,0
img_07335_p02_2023,0.0,0.025818983,0
img_07359_2023,0.0,0.50965303,0
img_07365_2023,0.0,0.033087473,0
img_07363_2023,0.0,0.039396714,0
img_07360_2023,0.0,0.03693416,0
img_07374_2023,0.0,0.10481741,0
img_07367_2023,0.0,0.24497293,0
img_07376_2023,0.0,0.1007088,0
img_07378_2023,0.0,0.04341606,0
img_07381_2023,0.0,0.5239793,0
img_07370_2023,0.0,0.08488609,0
img_07373_2023,0.0,0.6298677,0
img_07385_2023,0.0,0.27647287,0
img_07380_2023,0.0,0.29784352,0
img_07384_2023,0.0,0.15886372,0
img_07383_2023,0.0,0.12829944,0
img_07386_2023,0.0,0.26181293,0
img_07387_2023,0.0,0.040005457,0
img_07390_2023,0.0,0.24869102,0
img_07393_2023,0.0,0.047632728,0
img_07397_2023,0.0,0.5930232,0
img_07379_2023,0.0,0.15742299,0
img_07401_2023,0.0,0.3700761,0
img_07398_2023,0.0,0.17474903,0
img_07406_2023,0.0,0.11251051,0
img_07403_2023,0.0,0.069214635,0
img_07407_2023,0.0,0.022328638,0
img_07405_2023,0.0,0.06029262,0
img_07377_p01_2023,0.0,0.056337968,0
img_07377_p02_2023,0.0,0.056047823,0
img_07409_2023,0.0,0.13186659,0
img_07410_2023,0.0,0.20479313,0
img_07412_2023,0.0,0.09088607,0
img_07411_2023,0.0,0.10340785,0
img_07415_2023,0.0,0.3454953,0
img_07420_2023,0.0,0.08554803,0
img_07419_2023,0.0,0.042194523,0
img_07417_2023,0.0,0.1889878,0
img_07423_2023,0.0,0.02276781,0
img_07425_2023,0.0,0.022913517,0
img_07428_2023,0.0,0.85085887,1
img_07416_2023,0.0,0.9345777,1
img_07432_2023,0.0,0.17439032,0
img_07436_2023,0.0,0.5370152,0
img_07433_2023,0.0,0.03879708,0
img_07430_2023,0.0,0.13463743,0
img_07322_p02_2023,0.0,0.03825905,0
img_07322_p03_2023,0.0,0.024097102,0
img_07322_p04_2023,0.0,0.022615025,0
img_07322_p05_2023,0.0,0.04070091,0
img_07322_p06_2023,0.0,0.02298093,0
img_07322_p07_2023,0.0,0.042582028,0
img_07322_p08_2023,0.0,0.024193855,0
img_06495_p01_2023,0.0,0.026818788,0
img_06495_p02_2023,0.0,0.033703726,0
img_06495_p03_2023,0.0,0.027891995,0
img_06495_p04_2023,0.0,0.06813912,0
img_06495_p05_2023,0.0,0.04522503,0
img_06495_p06_2023,0.0,0.026529502,0
img_07441_2023,0.0,0.110218845,0
img_07442_2023,0.0,0.09081694,0
img_07394_p01_2023,0.0,0.028349463,0
img_07394_p02_2023,0.0,0.06265237,0
img_07443_2023,0.0,0.1420561,0
img_07437_2023,0.0,0.22018646,0
img_07448_2023,0.0,0.6309155,0
img_07446_2023,0.0,0.77258384,1
img_07447_2023,0.0,0.029454105,0
img_07440_2023,0.0,0.033657517,0
img_07451_2023,0.0,0.040714316,0
img_07449_2023,0.0,0.0168,0
img_07453_2023,0.0,0.18460925,0
img_07455_2023,0.0,0.4754584,0
img_07461_2023,0.0,0.28777632,0
img_07460_2023,0.0,0.04819667,0
img_07439_p01_2023,0.0,0.048824552,0
img_07439_p02_2023,0.0,0.06932691,0
img_07456_2023,0.0,0.03634771,0
img_07464_2023,0.0,0.083927974,0
img_07472_2023,0.0,0.06394174,0
img_07467_2023,0.0,0.23712033,0
img_07475_2023,0.0,0.28817686,0
img_07476_2023,0.0,0.05767816,0
img_07471_2023,0.0,0.8801494,1
img_07465_2023,0.0,0.034649108,0
img_07339_p01_2023,0.0,0.058547225,0
img_07339_p02_2023,0.0,0.017623004,0
img_07339_p03_2023,0.0,0.020709274,0
img_07339_p04_2023,0.0,0.027240384,0
img_07339_p05_2023,0.0,0.020385897,0
img_07339_p06_2023,0.0,0.03994889,0
img_07477_2023,0.0,0.15228887,0
img_07473_2023,0.0,0.76818556,1
img_07478_2023,0.0,0.7893367,1
img_07468_2023,0.0,0.0933968,0
img_07470_2023,0.0,0.2418229,0
img_07481_2023,0.0,0.07458316,0
img_07482_2023,0.0,0.1973659,0
img_07479_2023,0.0,0.25237164,0
img_07489_2023,0.0,0.14412807,0
img_07486_2023,0.0,0.5968018,0
img_07484_2023,0.0,0.15376933,0
img_07495_2023,0.0,0.068740405,0
img_07499_2023,0.0,0.06337439,0
img_07490_2023,0.0,0.9133954,1
img_07502_2023,0.0,0.08942962,0
img_07494_2023,0.0,0.07541156,0
img_07493_2023,0.0,0.032152377,0
img_07501_2023,0.0,0.22312081,0
img_07505_2023,0.0,0.061204012,0
img_07510_2023,0.0,0.9422455,1
img_07503_2023,0.0,0.02448672,0
img_07508_2023,0.0,0.14981502,0
img_07513_2023,0.0,0.16574182,0
img_07514_2023,0.0,0.63064855,0
img_07469_p01_2023,0.0,0.019157792,0
img_07469_p02_2023,0.0,0.081041604,0
img_07469_p03_2023,0.0,0.14746593,0
img_07469_p04_2023,0.0,0.25769746,0
img_07515_2023,0.0,0.06498085,0
img_07491_p01_2023,0.0,0.046025913,0
img_07491_p02_2023,0.0,0.046525925,0
img_07516_2023,0.0,0.20193057,0
img_07509_2023,0.0,0.10957115,0
img_07520_2023,0.0,0.48269823,0
img_07524_2023,0.0,0.055742003,0
img_07518_2023,0.0,0.12011161,0
img_07506_2023,0.0,0.49611259,0
img_07521_2023,0.0,0.08093646,0
img_07529_2023,0.0,0.2881415,0
img_07530_2023,0.0,0.29509005,0
img_07531_2023,0.0,0.059446003,0
img_07522_2023,0.0,0.040068537,0
img_07536_2023,0.0,0.06044693,0
img_07532_2023,0.0,0.22712904,0
img_07534_2023,0.0,0.07475078,0
img_07539_2023,0.0,0.13855028,0
img_07542_2023,0.0,0.5656,0
img_07543_2023,0.0,0.0712337,0
img_07540_2023,0.0,0.091896124,0
img_07547_2023,0.0,0.06562217,0
img_07545_2023,0.0,0.33223644,0
img_07544_2023,0.0,0.0615302,0
img_07533_2023,0.0,0.041844875,0
img_07551_2023,0.0,0.040646005,0
img_07556_2023,0.0,0.49196008,0
img_07557_2023,0.0,0.07991102,0
img_07554_2023,0.0,0.065854356,0
img_07553_2023,0.0,0.11125104,0
img_07561_2023,0.0,0.083472595,0
img_07562_2023,0.0,0.29823485,0
img_07555_2023,0.0,0.028055016,0
img_07565_2023,0.0,0.09595686,0
img_07566_2023,0.0,0.01892201,0
img_07570_2023,0.0,0.0870337,0
img_07559_2023,0.0,0.55840206,0
img_07576_2023,0.0,0.09742576,0
img_07577_2023,0.0,0.57536954,0
img_07588_2023,0.0,0.06420023,0
img_07581_2023,0.0,0.031171756,0
img_07578_2023,0.0,0.4967909,0
img_07590_2023,0.0,0.1704876,0
img_07585_2023,0.0,0.094660394,0
img_07580_2023,0.0,0.057550862,0
img_07586_2023,0.0,0.9442895,1
img_07584_2023,0.0,0.2076669,0
img_07591_2023,0.0,0.089549184,0
img_07599_2023,0.0,0.042130686,0
img_07596_2023,0.0,0.6708307,0
img_07593_2023,0.0,0.09585949,0
img_07604_2023,0.0,0.058561828,0
img_07607_2023,0.0,0.037641525,0
img_07608_2023,0.0,0.22834769,0
