id_sample,y_true,model_probability,final_threshold_prediction
img_07414_p03_2024,0.0,0.032315407,0
img_07414_p04_2024,0.0,0.19069964,0
img_07414_p05_2024,0.0,0.118432015,0
img_07414_p06_2024,0.0,0.023997385,0
img_07414_p07_2024,0.0,0.038540386,0
img_07414_p08_2024,0.0,0.09698562,0
img_07414_p09_2024,0.0,0.018877855,0
img_07414_p10_2024,0.0,0.105856545,0
img_07414_p11_2024,0.0,0.21875384,0
img_07414_p12_2024,0.0,0.14328496,0
img_07414_p13_2024,0.0,0.16564848,0
img_07414_p14_2024,0.0,0.102760844,0
img_07414_p15_2024,0.0,0.05388752,0
img_07414_p16_2024,0.0,0.026527269,0
img_07660_2024,0.0,0.4535437,0
img_07661_2024,0.0,0.6584737,0
img_07662_2024,0.0,0.07237102,0
img_07657_2024,0.0,0.6278597,0
img_07654_2024,0.0,0.01760261,0
img_07637_p01_2024,0.0,0.20927317,0
img_07637_p02_2024,0.0,0.04347211,0
img_07659_2024,0.0,0.061923545,0
img_07666_2024,0.0,0.1449194,0
img_07664_2024,0.0,0.47733885,0
img_07663_2024,0.0,0.7826224,0
img_07670_2024,0.0,0.34988216,0
img_07533_p01_2024,0.0,0.07106362,0
img_07533_p02_2024,0.0,0.059211034,0
img_07533_p03_2024,0.0,0.033579167,0
img_07533_p04_2024,0.0,0.01791915,0
img_07533_p05_2024,0.0,0.11363613,0
img_07533_p06_2024,0.0,0.46147344,0
img_07533_p07_2024,0.0,0.050480895,0
img_07533_p08_2024,0.0,0.029228574,0
img_07598_p01_2024,0.0,0.035841968,0
img_07598_p02_2024,0.0,0.03807075,0
img_07598_p03_2024,0.0,0.01643647,0
img_07598_p04_2024,0.0,0.021025816,0
img_07598_p05_2024,0.0,0.016897937,0
img_07667_2024,0.0,0.047304437,0
img_07668_2024,0.0,0.13627928,0
img_07671_2024,0.0,0.7990164,0
img_07665_2024,0.0,0.1786847,0
img_07675_2024,0.0,0.055151835,0
img_07676_2024,0.0,0.106271856,0
img_07628_p01_2024,0.0,0.06469954,0
img_07628_p02_2024,0.0,0.11299667,0
img_07628_p03_2024,0.0,0.085189916,0
img_07628_p04_2024,0.0,0.03623627,0
img_07678_2024,0.0,0.029702108,0
img_07669_2024,0.0,0.078836724,0
img_07679_2024,0.0,0.14831647,0
img_07684_2024,0.0,0.3418342,0
img_07685_2024,0.0,0.10644532,0
img_07673_2024,0.0,0.1825423,0
img_07686_2024,0.0,0.07363768,0
img_07682_2024,0.0,0.31431478,0
img_07677_2024,0.0,0.0753096,0
img_07683_2024,0.0,0.72795504,0
img_07689_2024,0.0,0.43012613,0
img_07691_2024,0.0,0.5333695,0
img_07687_2024,0.0,0.5764982,0
img_07648_p01_2024,0.0,0.01813998,0
img_07648_p02_2024,0.0,0.015103906,0
img_07648_p03_2024,0.0,0.084056504,0
img_07648_p04_2024,0.0,0.025933322,0
img_07692_2024,0.0,0.05149615,0
img_07680_2024,0.0,0.020749899,0
img_07693_2024,0.0,0.06536136,0
img_07697_2024,0.0,0.902637,1
img_07650_p01_2024,0.0,0.021841206,0
img_07650_p02_2024,0.0,0.0177789,0
img_07650_p03_2024,0.0,0.04182559,0
img_07650_p04_2024,0.0,0.07842419,0
img_07696_2024,0.0,0.30475163,0
img_07690_2024,0.0,0.059013728,0
img_07698_2024,0.0,0.059153046,0
img_07702_2024,0.0,0.041768774,0
img_07701_2024,0.0,0.056164917,0
img_07699_2024,0.0,0.14832626,0
img_07704_2024,0.0,0.19732489,0
img_07703_2024,0.0,0.03652665,0
img_07705_2024,0.0,0.08601391,0
img_07708_2024,0.0,0.18954414,0
img_07707_2024,0.0,0.09215953,0
img_07706_2024,0.0,0.22585182,0
img_07688_p01_2024,0.0,0.025070125,0
img_07688_p02_2024,0.0,0.1045683,0
img_07710_2024,0.0,0.13543566,0
img_07712_2024,0.0,0.037665408,0
img_07681_p01_2024,0.0,0.040697988,0
img_07681_p02_2024,0.0,0.94830316,1
img_07709_2024,0.0,0.053694524,0
img_07716_2024,0.0,0.7455041,0
img_07713_2024,0.0,0.057650834,0
img_07718_2024,0.0,0.56522655,0
img_07715_2024,0.0,0.14316829,0
img_07717_2024,0.0,0.088538334,0
img_07618_p01_2024,0.0,0.05762355,0
img_07618_p02_2024,0.0,0.032778285,0
img_07618_p03_2024,0.0,0.9564405,1
img_07618_p04_2024,0.0,0.06646926,0
img_07618_p05_2024,0.0,0.04647288,0
img_07618_p06_2024,0.0,0.038291793,0
img_07694_p01_2024,0.0,0.039088096,0
img_07694_p02_2024,0.0,0.032913517,0
img_07719_2024,0.0,0.08703415,0
img_07700_p01_2024,0.0,0.08094366,0
img_07700_p02_2024,0.0,0.17925623,0
img_07723_2024,0.0,0.054380972,0
img_07722_2024,0.0,0.014938277,0
img_07720_2024,0.0,0.041641578,0
img_07725_2024,0.0,0.14171836,0
img_07728_2024,0.0,0.28910503,0
img_07729_2024,0.0,0.06758669,0
img_07730_2024,0.0,0.08082391,0
img_07726_2024,0.0,0.037652593,0
img_07733_2024,0.0,0.082934655,0
img_07727_2024,0.0,0.15301348,0
img_07731_2024,0.0,0.43185732,0
img_07732_2024,0.0,0.6990776,0
img_07734_2024,0.0,0.06636551,0
img_07724_p01_2024,0.0,0.122601,0
img_07724_p02_2024,0.0,0.13843447,0
img_07736_2024,0.0,0.09796433,0
img_07737_2024,0.0,0.47430277,0
img_07674_p01_2024,0.0,0.028018251,0
img_07674_p02_2024,0.0,0.053755023,0
img_07674_p03_2024,0.0,0.093945384,0
img_07674_p04_2024,0.0,0.10790792,0
img_07740_2024,0.0,0.025887482,0
img_07735_2024,0.0,0.036581405,0
img_07743_2024,0.0,0.026582606,0
img_07742_2024,0.0,0.50684816,0
img_07746_2024,0.0,0.22749972,0
img_07745_2024,0.0,0.48140603,0
img_07747_2024,0.0,0.05520915,0
img_07748_2024,0.0,0.12609811,0
img_07738_2024,0.0,0.09770462,0
img_07749_2024,0.0,0.62812537,0
img_07751_2024,0.0,0.031624142,0
img_07752_2024,0.0,0.046344664,0
img_07750_2024,0.0,0.16212822,0
img_07753_2024,0.0,0.15363877,0
img_07754_2024,0.0,0.21313874,0
img_07756_2024,0.0,0.7312569,0
img_07759_2024,0.0,0.093549706,0
img_07757_2024,0.0,0.035805777,0
img_07755_2024,0.0,0.019836586,0
img_07761_2024,0.0,0.14214893,0
img_07763_2024,0.0,0.27460504,0
img_07741_p01_2024,0.0,0.016919283,0
img_07741_p02_2024,0.0,0.02994865,0
img_07765_2024,0.0,0.09287187,0
img_07766_2024,0.0,0.3644398,0
img_07764_2024,0.0,0.3711269,0
img_07768_2024,0.0,0.5042899,0
img_07767_2024,0.0,0.12411353,0
img_07721_p01_2024,0.0,0.13271894,0
img_07721_p02_2024,0.0,0.26617116,0
img_07721_p03_2024,0.0,0.044206515,0
img_07721_p04_2024,0.0,0.98031896,1
img_07771_2024,0.0,0.47975895,0
img_07770_2024,0.0,0.049453024,0
img_07769_2024,0.0,0.062215585,0
img_07760_p01_2024,0.0,0.031194555,0
img_07760_p02_2024,0.0,0.12156067,0
img_07711_p01_2024,0.0,0.86776483,0
img_07711_p02_2024,0.0,0.15330122,0
img_07711_p03_2024,0.0,0.016956203,0
img_07711_p04_2024,0.0,0.05596157,0
img_07772_2024,0.0,0.023285015,0
img_07775_2024,0.0,0.11090154,0
img_07773_2024,0.0,0.2331912,0
img_07777_2024,0.0,0.13942285,0
img_07774_2024,0.0,0.065715104,0
img_07782_2024,0.0,0.05316882,0
img_07783_2024,0.0,0.7475548,0
img_07780_2024,0.0,0.061421193,0
img_07781_2024,0.0,0.033583213,0
img_07784_2024,0.0,0.82556635,0
img_07778_2024,0.0,0.044093758,0
img_07785_2024,0.0,0.07103604,0
img_07787_2024,0.0,0.04073629,0
img_07744_p01_2024,0.0,0.018178271,0
img_07744_p02_2024,0.0,0.044815652,0
img_07744_p03_2024,0.0,0.07690298,0
img_07744_p04_2024,0.0,0.107524365,0
img_07776_p01_2024,0.0,0.047226362,0
img_07776_p02_2024,0.0,0.11823287,0
img_07695_p01_2024,0.0,0.033740457,0
img_07695_p02_2024,0.0,0.04899658,0
img_07695_p03_2024,0.0,0.027380858,0
img_07695_p04_2024,0.0,0.049989656,0
img_07695_p05_2024,0.0,0.03576151,0
img_07695_p06_2024,0.0,0.024584651,0
img_07786_2024,0.0,0.76585084,0
img_07789_2024,0.0,0.3126145,0
img_07790_2024,0.0,0.34521747,0
img_07793_2024,0.0,0.38889524,0
img_07794_2024,0.0,0.03381268,0
img_07800_2024,0.0,0.11532423,0
img_07796_2024,0.0,0.039892737,0
img_07797_2024,0.0,0.36900038,0
img_07798_2024,0.0,0.06351127,0
img_07799_2024,0.0,0.091553286,0
img_07739_p01_2024,0.0,0.03245005,0
img_07739_p02_2024,0.0,0.12484778,0
img_07739_p03_2024,0.0,0.8276626,0
img_07739_p04_2024,0.0,0.025792586,0
img_07739_p05_2024,0.0,0.052440923,0
img_07739_p06_2024,0.0,0.85079885,0
img_07801_2024,0.0,0.27087188,0
img_07803_2024,0.0,0.25915256,0
img_07806_2024,0.0,0.044026937,0
img_07804_2024,0.0,0.03753609,0
img_07802_2024,0.0,0.24111968,0
img_07808_2024,0.0,0.5479762,0
img_07779_p01_2024,0.0,0.02987855,0
img_07779_p02_2024,0.0,0.06339456,0
img_07807_2024,0.0,0.051569387,0
img_07811_2024,0.0,0.9654134,1
img_07810_2024,0.0,0.052692987,0
img_07805_2024,0.0,0.089609824,0
img_07809_2024,0.0,0.076637276,0
img_07791_p01_2024,0.0,0.060227573,0
img_07791_p02_2024,0.0,0.0912596,0
img_07812_2024,0.0,0.05736819,0
img_07814_2024,0.0,0.17744388,0
img_07813_2024,0.0,0.09742459,0
img_07795_p01_2024,0.0,0.0644446,0
img_07795_p02_2024,0.0,0.04639566,0
img_07815_2024,0.0,0.8242832,0
img_07816_2024,0.0,0.05758018,0
img_07819_2024,0.0,0.05120596,0
img_07818_2024,0.0,0.96226937,1
img_07817_2024,0.0,0.30884597,0
img_07821_2024,0.0,0.037986778,0
img_07822_2024,0.0,0.09986496,0
img_07825_2024,0.0,0.13858777,0
img_07823_2024,0.0,0.2761169,0
img_07826_2024,0.0,0.8680557,0
img_07824_2024,0.0,0.14239556,0
img_07829_2024,0.0,0.22212793,0
img_07828_2024,0.0,0.049001683,0
img_07831_2024,0.0,0.06746553,0
img_07830_2024,0.0,0.23033011,0
img_07762_p01_2024,0.0,0.026963564,0
img_07762_p02_2024,0.0,0.042246778,0
img_07762_p03_2024,0.0,0.05958211,0
img_07762_p04_2024,0.0,0.020729935,0
img_07762_p05_2024,0.0,0.020953834,0
img_07762_p06_2024,0.0,0.13392827,0
img_07836_2024,0.0,0.095697545,0
img_07832_2024,0.0,0.065051496,0
img_07834_2024,0.0,0.13562074,0
img_07838_2024,0.0,0.087082155,0
img_07792_p01_2024,0.0,0.1952392,0
img_07792_p02_2024,0.0,0.04573887,0
img_07792_p03_2024,0.0,0.032212812,0
img_07792_p04_2024,0.0,0.14684139,0
img_07820_p01_2024,0.0,0.0626707,0
img_07820_p02_2024,0.0,0.03661966,0
img_07835_2024,0.0,0.039245076,0
img_07840_2024,0.0,0.032653388,0
img_07841_2024,0.0,0.89131844,1
img_07842_2024,0.0,0.029182961,0
img_07843_2024,0.0,0.044230286,0
img_07827_2024,0.0,0.01984508,0
img_07839_2024,0.0,0.35214132,0
img_07846_2024,0.0,0.07324792,0
img_07845_2024,0.0,0.08281087,0
img_07847_2024,0.0,0.4416022,0
img_07848_2024,0.0,0.46462205,0
img_07850_2024,0.0,0.02804616,0
img_07849_2024,0.0,0.044629473,0
img_07852_2024,0.0,0.102178045,0
img_07844_2024,0.0,0.05352199,0
img_07851_2024,0.0,0.93424374,1
img_07855_2024,0.0,0.15238816,0
img_07853_2024,0.0,0.24188872,0
img_07714_p01_2024,0.0,0.0579794,0
img_07714_p02_2024,0.0,0.05315316,0
img_07714_p03_2024,0.0,0.10796922,0
img_07714_p04_2024,0.0,0.033351757,0
img_07714_p05_2024,0.0,0.018974543,0
img_07714_p06_2024,0.0,0.022591712,0
img_07714_p07_2024,0.0,0.101621576,0
img_07714_p08_2024,0.0,0.76694024,0
img_07714_p09_2024,0.0,0.021841293,0
img_07856_2024,0.0,0.026365193,0
img_07860_2024,0.0,0.089820094,0
img_07863_2024,0.0,0.6472548,0
img_07861_2024,0.0,0.15055901,0
img_07854_2024,0.0,0.05443719,0
img_07858_2024,0.0,0.06921044,0
img_07864_2024,0.0,0.052112155,0
img_07862_2024,0.0,0.028700313,0
img_07867_2024,0.0,0.057042718,0
img_07866_2024,0.0,0.21752663,0
img_07869_2024,0.0,0.07649672,0
img_07871_2024,0.0,0.16960572,0
img_07870_2024,0.0,0.039138705,0
img_07875_2024,0.0,0.13569534,0
img_07868_2024,0.0,0.12758239,0
img_07874_2024,0.0,0.023395233,0
img_07876_2024,0.0,0.19168489,0
img_07857_p01_2024,0.0,0.039856326,0
img_07857_p02_2024,0.0,0.03920503,0
img_07872_2024,0.0,0.025352024,0
img_07877_2024,0.0,0.031031309,0
img_07879_2024,0.0,0.63740724,0
img_07880_2024,0.0,0.19642463,0
img_07882_2024,0.0,0.04509752,0
img_07881_2024,0.0,0.058552057,0
img_07888_2024,0.0,0.113555856,0
img_07672_p01_2024,0.0,0.06340559,0
img_07672_p02_2024,0.0,0.10308166,0
img_07672_p03_2024,0.0,0.020163037,0
img_07672_p04_2024,0.0,0.020233369,0
img_07672_p05_2024,0.0,0.038778406,0
img_07672_p06_2024,0.0,0.031616043,0
img_07672_p07_2024,0.0,0.022959601,0
img_07672_p08_2024,0.0,0.03802786,0
img_07672_p09_2024,0.0,0.035490982,0
img_07672_p10_2024,0.0,0.13124533,0
img_07672_p11_2024,0.0,0.027310643,0
img_07672_p12_2024,0.0,0.020017931,0
img_07672_p13_2024,0.0,0.5561038,0
img_07885_2024,0.0,0.1043564,0
img_07887_2024,0.0,0.15001488,0
img_07883_2024,0.0,0.039223183,0
img_07889_2024,0.0,0.09042661,0
img_07837_p01_2024,0.0,0.044073857,0
img_07837_p02_2024,0.0,0.06729476,0
img_07837_p03_2024,0.0,0.0564851,0
img_07837_p04_2024,0.0,0.105585665,0
img_07886_2024,0.0,0.06874172,0
img_07890_2024,0.0,0.24875182,0
img_07833_p01_2024,0.0,0.026290584,0
img_07833_p02_2024,0.0,0.025063634,0
img_07833_p03_2024,0.0,0.13728265,0
img_07833_p04_2024,0.0,0.072510414,0
img_07894_2024,0.0,0.5257439,0
img_07896_2024,0.0,0.19598413,0
img_07895_2024,0.0,0.14883575,0
img_07892_2024,0.0,0.05937479,0
img_07859_p01_2024,0.0,0.23029953,0
img_07859_p02_2024,0.0,0.1542035,0
img_07859_p03_2024,0.0,0.17040949,0
img_07859_p04_2024,0.0,0.5284706,0
img_07897_2024,0.0,0.16910912,0
img_07893_2024,0.0,0.087673075,0
img_07899_2024,0.0,0.07269443,0
img_07900_2024,0.0,0.06352965,0
img_07901_2024,0.0,0.8597585,0
img_07891_2024,0.0,0.28455812,0
img_07898_2024,0.0,0.046446037,0
img_07903_2024,0.0,0.29512188,0
img_07902_2024,0.0,0.12963828,0
img_07906_2024,0.0,0.27161726,0
img_07905_2024,0.0,0.052233115,0
img_07904_2024,0.0,0.09050109,0
img_07912_2024,0.0,0.20595491,0
img_07910_2024,0.0,0.64198995,0
img_07908_2024,0.0,0.9591696,1
img_07913_2024,0.0,0.09738317,0
img_07916_2024,0.0,0.12564519,0
img_07907_2024,0.0,0.10984933,0
img_07918_2024,0.0,0.052947953,0
img_07915_2024,0.0,0.28173488,0
img_07914_2024,0.0,0.067429654,0
img_07920_2024,0.0,0.2795394,0
img_07921_2024,0.0,0.21839125,0
img_07919_2024,0.0,0.773047,0
img_07926_2024,0.0,0.9465693,1
img_07922_2024,0.0,0.040854625,0
img_07865_p01_2024,0.0,0.12353576,0
img_07865_p02_2024,0.0,0.04655722,0
img_07865_p03_2024,0.0,0.14156315,0
img_07865_p04_2024,0.0,0.59510446,0
img_07923_2024,0.0,0.03458636,0
img_07927_2024,0.0,0.41188207,0
img_07911_p01_2024,0.0,0.06073997,0
img_07911_p02_2024,0.0,0.015209226,0
img_07925_2024,0.0,0.8857506,1
img_07924_2024,0.0,0.037900127,0
img_07909_p01_2024,0.0,0.06515227,0
img_07909_p02_2024,0.0,0.11370868,0
img_07936_2024,0.0,0.038650814,0
img_07938_2024,0.0,0.2622319,0
img_07933_2024,0.0,0.9812764,1
img_07939_2024,0.0,0.53325737,0
img_07932_2024,0.0,0.81024,0
img_07934_2024,0.0,0.048815668,0
img_07940_2024,0.0,0.13816905,0
img_07942_2024,0.0,0.58129495,0
img_07943_2024,0.0,0.022328274,0
img_07945_2024,0.0,0.048088204,0
img_07884_p01_2024,0.0,0.01727763,0
img_07884_p02_2024,0.0,0.032390166,0
img_07884_p03_2024,0.0,0.021312984,0
img_07884_p04_2024,0.0,0.10544199,0
img_07884_p05_2024,0.0,0.046673715,0
img_07944_2024,0.0,0.112115785,0
img_07947_2024,0.0,0.15133563,0
img_07948_2024,0.0,0.70152754,0
img_07950_2024,0.0,0.04925484,0
img_07929_p01_2024,0.0,0.08048116,0
img_07929_p02_2024,0.0,0.96796745,1
img_07929_p03_2024,0.0,0.8729715,0
img_07929_p04_2024,0.0,0.7305559,0
img_07949_2024,0.0,0.39797717,0
img_07952_2024,0.0,0.11149421,0
img_07946_p01_2024,0.0,0.08499026,0
img_07946_p02_2024,0.0,0.06698452,0
img_07954_2024,0.0,0.16621664,0
img_07953_2024,0.0,0.03775258,0
img_07956_2024,0.0,0.08230459,0
img_07951_2024,0.0,0.14286748,0
img_07957_2024,0.0,0.048970472,0
img_07958_2024,0.0,0.09203192,0
img_07931_p01_2024,0.0,0.065558754,0
img_07931_p02_2024,0.0,0.037819933,0
img_07931_p03_2024,0.0,0.13137971,0
img_07931_p04_2024,0.0,0.45266694,0
img_07959_2024,0.0,0.044316582,0
img_07758_p01_2024,0.0,0.028790588,0
img_07758_p02_2024,0.0,0.024343574,0
img_07758_p03_2024,0.0,0.027468003,0
img_07758_p04_2024,0.0,0.03328204,0
img_07758_p05_2024,0.0,0.016085364,0
img_07758_p06_2024,0.0,0.051023792,0
img_07758_p07_2024,0.0,0.016613234,0
img_07758_p08_2024,0.0,0.078204826,0
img_07758_p09_2024,0.0,0.04211589,0
img_07758_p10_2024,0.0,0.03316106,0
img_07758_p11_2024,0.0,0.022213463,0
img_07758_p12_2024,0.0,0.5532296,0
img_07758_p13_2024,0.0,0.02743379,0
img_07758_p14_2024,0.0,0.02791015,0
img_07758_p15_2024,0.0,0.019588487,0
img_07961_2024,0.0,0.038155824,0
img_07960_2024,0.0,0.18851516,0
img_07963_2024,0.0,0.048978433,0
img_07965_2024,0.0,0.016794227,0
img_07964_2024,0.0,0.24519226,0
img_07962_2024,0.0,0.0998093,0
img_07966_2024,0.0,0.037812933,0
img_07970_2024,0.0,0.11545277,0
img_07968_2024,0.0,0.064006545,0
img_07969_2024,0.0,0.98343486,1
img_07967_2024,0.0,0.015296618,0
img_07937_p01_2024,0.0,0.061609365,0
img_07937_p02_2024,0.0,0.34269267,0
img_07937_p03_2024,0.0,0.28343865,0
img_07937_p04_2024,0.0,0.19859907,0
img_07972_2024,0.0,0.047583908,0
img_07973_2024,0.0,0.038157653,0
img_07974_2024,0.0,0.06020591,0
img_07971_2024,0.0,0.12585641,0
img_07788_p01_2024,0.0,0.016491331,0
img_07788_p02_2024,0.0,0.90118265,1
img_07788_p03_2024,0.0,0.06094476,0
img_07788_p04_2024,0.0,0.045572408,0
img_07788_p05_2024,0.0,0.056295328,0
img_07788_p06_2024,0.0,0.033070028,0
img_07788_p07_2024,0.0,0.057031896,0
img_07788_p08_2024,0.0,0.047862597,0
img_07788_p09_2024,0.0,0.041566808,0
img_07788_p10_2024,0.0,0.050672736,0
img_07788_p11_2024,0.0,0.3388339,0
img_07788_p12_2024,0.0,0.1692976,0
img_07788_p13_2024,0.0,0.39491645,0
img_07788_p14_2024,0.0,0.046350703,0
img_07977_2024,0.0,0.27551466,0
img_07978_2024,0.0,0.03423045,0
img_07982_2024,0.0,0.04933769,0
img_07980_2024,0.0,0.09222947,0
img_07979_2024,0.0,0.09813767,0
img_07930_p01_2024,0.0,0.111917965,0
img_07930_p02_2024,0.0,0.035410047,0
img_07930_p03_2024,0.0,0.1555823,0
img_07930_p04_2024,0.0,0.10136718,0
img_07930_p05_2024,0.0,0.16599622,0
img_07930_p06_2024,0.0,0.047026947,0
img_07983_2024,0.0,0.07684079,0
img_07981_2024,0.0,0.09074463,0
img_07976_2024,0.0,0.06540297,0
img_07985_2024,0.0,0.048097298,0
img_07986_2024,0.0,0.2908232,0
img_07984_2024,0.0,0.019378448,0
img_07989_2024,0.0,0.14834207,0
img_07917_p01_2024,0.0,0.02818376,0
img_07917_p02_2024,0.0,0.12268349,0
img_07917_p03_2024,0.0,0.03776865,0
img_07917_p04_2024,0.0,0.0318526,0
img_07917_p05_2024,0.0,0.034726784,0
img_07917_p06_2024,0.0,0.047687236,0
img_07917_p07_2024,0.0,0.055418845,0
img_07917_p08_2024,0.0,0.03531949,0
img_07988_2024,0.0,0.17481618,0
img_07991_2024,0.0,0.13109718,0
img_07941_p01_2024,0.0,0.057685357,0
img_07941_p02_2024,0.0,0.06830694,0
img_07941_p03_2024,0.0,0.032897994,0
img_07941_p04_2024,0.0,0.054497994,0
img_07941_p05_2024,0.0,0.04654628,0
img_07941_p06_2024,0.0,0.046511482,0
img_07975_p01_2024,0.0,0.17164394,0
img_07975_p02_2024,0.0,0.17307135,0
img_07992_2024,0.0,0.10588805,0
img_07996_2024,0.0,0.115681425,0
img_07995_2024,0.0,0.36693808,0
img_07994_2024,0.0,0.025178257,0
img_07928_p01_2024,0.0,0.048929356,0
img_07928_p02_2024,0.0,0.116794825,0
img_07928_p03_2024,0.0,0.053356238,0
img_07928_p04_2024,0.0,0.06620654,0
img_07928_p05_2024,0.0,0.022237808,0
img_07928_p06_2024,0.0,0.06260519,0
img_07935_p01_2024,0.0,0.03484059,0
img_07935_p02_2024,0.0,0.0227149,0
img_07935_p03_2024,0.0,0.0150732575,0
img_07935_p04_2024,0.0,0.046870522,0
img_07935_p05_2024,0.0,0.016846541,0
img_07935_p06_2024,0.0,0.015112611,0
img_08004_2024,0.0,0.124355644,0
img_07999_2024,0.0,0.06056644,0
img_08003_2024,0.0,0.01618029,0
img_08002_2024,0.0,0.03342896,0
img_08007_2024,0.0,0.5357349,0
img_08001_2024,0.0,0.031749506,0
img_08000_2024,0.0,0.022798104,0
img_07993_p01_2024,0.0,0.04825508,0
img_07993_p02_2024,0.0,0.07305516,0
img_08008_2024,0.0,0.04950267,0
img_08005_2024,0.0,0.017117426,0
img_07987_p01_2024,0.0,0.033516392,0
img_07987_p02_2024,0.0,0.0510062,0
img_08006_2024,0.0,0.10952478,0
img_08009_2024,0.0,0.09509185,0
img_07990_p01_2024,0.0,0.094000265,0
img_07990_p02_2024,0.0,0.30273688,0
img_08011_2024,0.0,0.12332358,0
img_08013_2024,0.0,0.086758554,0
img_08010_2024,0.0,0.17478602,0
img_08015_2024,0.0,0.047631416,0
img_08014_2024,0.0,0.03885242,0
img_07998_p01_2024,0.0,0.027431311,0
img_07998_p02_2024,0.0,0.031031834,0
img_08021_2024,0.0,0.21968609,0
img_08018_2024,0.0,0.11245106,0
img_07997_p01_2024,0.0,0.098072365,0
img_07997_p02_2024,0.0,0.06783273,0
img_08017_2024,0.0,0.062397186,0
img_08016_2024,0.0,0.0928799,0
img_08012_2024,0.0,0.9456971,1
img_08023_2024,0.0,0.034299877,0
img_07655_p02_2024,0.0,0.052043352,0
img_07655_p03_2024,0.0,0.060120184,0
img_07655_p04_2024,0.0,0.058036335,0
img_07655_p05_2024,0.0,0.016481867,0
img_07655_p06_2024,0.0,0.18547958,0
img_07655_p07_2024,0.0,0.027061397,0
img_07655_p08_2024,0.0,0.05349646,0
img_07655_p09_2024,0.0,0.036953434,0
img_07655_p10_2024,0.0,0.070838325,0
img_07655_p11_2024,0.0,0.030869419,0
img_07655_p12_2024,0.0,0.02408463,0
img_07655_p13_2024,0.0,0.024522653,0
img_07655_p14_2024,0.0,0.03163004,0
img_07655_p15_2024,0.0,0.015887026,0
img_07655_p16_2024,0.0,0.023355218,0
img_07655_p17_2024,0.0,0.022925392,0
img_07655_p19_2024,0.0,0.017365117,0
img_07655_p20_2024,0.0,0.034344595,0
img_07655_p21_2024,0.0,0.044768494,0
img_08024_2024,0.0,0.86362,0
img_08025_2024,0.0,0.14506432,0
img_08029_2024,0.0,0.10157062,0
img_08028_2024,0.0,0.5474974,0
img_08033_2024,0.0,0.39864582,0
img_08031_2024,0.0,0.050901897,0
img_08026_2024,0.0,0.14685996,0
img_08032_2024,0.0,0.15101917,0
img_08030_2024,0.0,0.056109637,0
img_08034_2024,0.0,0.16298115,0
img_08035_2024,0.0,0.045349285,0
img_08036_2024,0.0,0.23580965,0
img_08041_2024,0.0,0.21551804,0
img_08042_2024,0.0,0.42625248,0
img_08044_2024,0.0,0.01637741,0
img_08046_2024,0.0,0.8634153,0
img_08020_p01_2024,0.0,0.025531258,0
img_08020_p02_2024,0.0,0.043058623,0
img_08040_2024,0.0,0.026559522,0
img_08047_2024,0.0,0.04520953,0
img_08050_2024,0.0,0.13387421,0
img_07955_p01_2024,0.0,0.056579433,0
img_07955_p02_2024,0.0,0.0629666,0
img_07955_p03_2024,0.0,0.08865549,0
img_07955_p04_2024,0.0,0.023499224,0
img_07955_p05_2024,0.0,0.06184502,0
img_07955_p06_2024,0.0,0.043051835,0
img_07955_p07_2024,0.0,0.06779819,0
img_07955_p08_2024,0.0,0.14935805,0
img_08052_2024,0.0,0.03315678,0
img_08051_2024,0.0,0.059767958,0
img_08038_p01_2024,0.0,0.01897552,0
img_08038_p02_2024,0.0,0.14128171,0
img_08053_2024,0.0,0.3402506,0
img_08048_2024,0.0,0.019763397,0
img_08054_2024,0.0,0.03945526,0
img_08056_2024,0.0,0.17642109,0
img_08058_2024,0.0,0.1675925,0
img_08060_2024,0.0,0.082072094,0
img_08059_2024,0.0,0.9512772,1
img_08064_2024,0.0,0.057793498,0
img_08061_2024,0.0,0.024937175,0
img_08063_2024,0.0,0.07503058,0
img_08062_2024,0.0,0.05726537,0
img_08057_p01_2024,0.0,0.054166045,0
img_08057_p02_2024,0.0,0.045731712,0
img_08066_2024,0.0,0.08827225,0
img_08065_2024,0.0,0.61131346,0
img_08067_2024,0.0,0.119714655,0
img_08068_2024,0.0,0.047425225,0
img_08055_p01_2024,0.0,0.10015722,0
img_08055_p02_2024,0.0,0.06428862,0
img_08070_2024,0.0,0.23793678,0
img_08069_2024,0.0,0.036625158,0
img_08072_2024,0.0,0.12526275,0
img_08037_p01_2024,0.0,0.029190255,0
img_08037_p02_2024,0.0,0.05744625,0
img_08071_2024,0.0,0.9556976,1
img_08039_p01_2024,0.0,0.079592824,0
img_08039_p02_2024,0.0,0.028022477,0
img_08039_p03_2024,0.0,0.040772952,0
img_08039_p04_2024,0.0,0.06809539,0
img_08074_2024,0.0,0.14060621,0
img_08075_2024,0.0,0.18037708,0
img_08073_2024,0.0,0.12256501,0
img_08080_2024,0.0,0.56553996,0
img_08076_2024,0.0,0.066154204,0
img_08078_2024,0.0,0.032886233,0
img_08077_2024,0.0,0.16649373,0
img_08079_2024,0.0,0.03237576,0
img_08082_2024,0.0,0.10624106,0
img_08084_2024,0.0,0.88005495,0
img_08081_2024,0.0,0.033797283,0
img_08083_2024,0.0,0.078129016,0
img_08085_2024,0.0,0.74146664,0
img_08090_2024,0.0,0.46891007,0
img_08087_2024,0.0,0.01839648,0
