image_name,y_true,model_probability,final_threshold_prediction
img_06600_2023,0,8.6090746e-05,0
img_06603_2023,0,0.007069871,0
img_06265_p03_2023,0,0.2555894,1
img_06265_p04_2023,0,0.0007565875,0
img_06265_p05_2023,0,0.051684227,1
img_06265_p08_2023,0,0.00038172837,0
img_06265_p09_2023,0,0.3942287,1
img_06265_p10_2023,0,0.25491995,1
img_06265_p13_2023,0,0.062091667,1
img_06265_p14_2023,0,0.017609973,0
img_06605_2023,0,0.0012106051,0
img_06608_2023,0,0.00024750645,0
img_06607_2023,0,0.08277134,1
img_06609_2023,0,0.0003993983,0
img_06614_2023,0,0.00023609775,0
img_06616_2023,0,0.0024796652,0
img_06618_2023,0,0.000112527734,0
img_06613_2023,0,0.019431066,0
img_06615_2023,0,0.014734027,0
img_06611_p01_2023,0,0.0011564945,0
img_06611_p02_2023,0,5.1222665e-05,0
img_06590_p01_2023,0,0.00011610962,0
img_06590_p02_2023,0,0.00022330433,0
img_06590_p03_2023,0,0.0001784412,0
img_06590_p04_2023,0,0.01784359,0
img_06628_2023,0,4.707321e-05,0
img_06630_2023,0,0.0049455166,0
img_06632_2023,0,0.008218997,0
img_06635_2023,0,0.1967515,1
img_06622_p01_2023,0,0.006769411,0
img_06622_p02_2023,0,0.000535719,0
img_06636_2023,0,0.00034985543,0
img_06640_2023,0,0.039657332,1
img_06637_2023,0,0.0012237098,0
img_06596_p01_2023,0,0.008688561,0
img_06596_p02_2023,0,0.009014612,0
img_06596_p03_2023,0,0.18336976,1
img_06596_p04_2023,0,0.0016582687,0
img_06645_2023,0,0.0033567683,0
img_06648_2023,0,0.0020470435,0
img_06646_2023,0,0.0064369864,0
img_06651_2023,0,0.00056467444,0
img_06650_2023,0,0.00013323885,0
img_06647_2023,0,0.0010467521,0
img_06652_2023,0,5.9577087e-05,0
img_06655_2023,0,0.013310436,0
img_06660_2023,0,0.0021859808,0
img_06659_2023,0,0.0019126885,0
img_06656_2023,0,0.002974604,0
img_06661_2023,0,0.0023889781,0
img_06663_2023,0,0.0021209558,0
img_06672_2023,0,0.00013483556,0
img_06670_2023,0,0.0091211675,0
img_06674_2023,0,0.0010730036,0
img_06592_p01_2023,0,0.002644095,0
img_06592_p02_2023,0,0.04629613,1
img_06592_p03_2023,0,0.011086371,0
img_06592_p04_2023,0,0.0024344283,0
img_06592_p05_2023,0,0.00013331916,0
img_06592_p06_2023,0,0.010265942,0
img_06679_2023,0,1.8748582e-05,0
img_06666_p01_2023,0,0.003399112,0
img_06666_p02_2023,0,0.000172342,0
img_06683_2023,0,0.00091800024,0
img_06685_2023,0,0.20726962,1
img_06680_2023,0,0.0014194584,0
img_06676_2023,0,0.0007393982,0
img_06690_2023,0,0.011420035,0
img_06691_2023,0,0.0011965305,0
img_06688_2023,0,0.0026898894,0
img_06654_p01_2023,0,0.0014184369,0
img_06654_p02_2023,0,0.001979536,0
img_06654_p03_2023,0,0.003321918,0
img_06654_p04_2023,0,0.0002664357,0
img_06692_2023,0,0.00143085,0
img_06697_2023,0,0.0008986904,0
img_06693_2023,0,0.003008867,0
img_06687_p02_2023,0,0.0022945658,0
img_06617_p01_2023,0,0.87551486,1
img_06617_p02_2023,0,0.000103848666,0
img_06617_p03_2023,0,0.20972292,1
img_06617_p04_2023,0,0.003034615,0
img_06617_p05_2023,0,0.2181729,1
img_06617_p06_2023,0,0.0004437029,0
img_06698_2023,0,0.016370207,0
img_06699_2023,0,6.4454194e-05,0
img_06700_2023,0,0.037526887,1
img_06702_2023,0,0.00917406,0
img_06701_2023,0,0.00032331748,0
img_06705_2023,0,0.00390789,0
img_06708_2023,0,0.0011758769,0
img_06703_2023,0,0.0008184345,0
img_06709_2023,0,0.0005632591,0
img_06664_p01_2023,0,0.005779419,0
img_06664_p02_2023,0,0.12945126,1
img_06664_p03_2023,0,0.057697475,1
img_06664_p05_2023,0,0.0009320523,0
img_06664_p06_2023,0,0.03563084,1
img_06720_2023,0,5.4796965e-05,0
img_06682_p01_2023,0,0.0010424718,0
img_06682_p02_2023,0,0.00019198205,0
img_06682_p04_2023,0,0.00052244886,0
img_06682_p05_2023,0,0.006065008,0
img_06682_p06_2023,0,0.07814411,1
img_06717_2023,0,0.025166156,1
img_06696_p01_2023,0,6.0975755e-05,0
img_06696_p02_2023,0,0.00050540525,0
img_06696_p03_2023,0,0.004327549,0
img_06696_p04_2023,0,2.916048e-05,0
img_06480_p01_2023,0,0.0062848195,0
img_06480_p02_2023,0,0.00032373544,0
img_06480_p03_2023,0,0.000639444,0
img_06480_p04_2023,0,0.0014878616,0
img_06480_p06_2023,0,0.0017184755,0
img_06480_p07_2023,0,0.0005534458,0
img_06480_p08_2023,0,0.00010994647,0
img_06480_p09_2023,0,0.00031604015,0
img_06480_p10_2023,0,0.0008760731,0
img_06480_p11_2023,0,0.00058402505,0
img_06480_p12_2023,0,0.001200416,0
img_06480_p13_2023,0,0.012479212,0
img_06480_p14_2023,0,0.0016292684,0
img_06480_p15_2023,0,0.0017450758,0
img_06480_p16_2023,0,0.001672423,0
img_06721_2023,0,0.00014062808,0
img_06728_2023,0,0.019316947,0
img_06723_2023,0,0.00040677062,0
img_06726_2023,0,0.0007535079,0
img_06725_2023,0,0.02546155,1
img_06730_2023,0,0.0017153322,0
img_06735_2023,0,0.0011679672,0
img_06722_p01_2023,0,0.0014558585,0
img_06739_2023,0,0.0009861826,0
img_06684_p01_2023,0,0.0003180241,0
img_06684_p02_2023,0,0.0009031352,0
img_06684_p03_2023,0,0.00024974727,0
img_06684_p04_2023,0,0.0018143973,0
img_06684_p05_2023,0,0.0037734627,0
img_06746_2023,0,0.004642853,0
img_06734_2023,0,0.0028594122,0
img_06750_2023,0,0.0022598268,0
img_06631_p01_2023,0,0.0063952315,0
img_06631_p02_2023,0,0.00032788113,0
img_06631_p03_2023,0,0.0016003996,0
img_06631_p04_2023,0,0.0005651324,0
img_06631_p05_2023,0,0.0007318712,0
img_06631_p06_2023,0,0.003073239,0
img_06631_p07_2023,0,0.002072751,0
img_06631_p08_2023,0,0.00045121537,0
img_06631_p09_2023,0,0.00035521132,0
img_06752_2023,0,0.4237498,1
img_06743_p01_2023,0,0.020716257,0
img_06743_p02_2023,0,0.00019609102,0
img_06623_p01_2023,0,0.0040330947,0
img_06623_p02_2023,0,0.00048923556,0
img_06623_p03_2023,0,0.00016157815,0
img_06623_p04_2023,0,0.91158277,1
img_06673_p01_2023,0,8.130823e-05,0
img_06673_p02_2023,0,0.00012323055,0
img_06673_p03_2023,0,0.0022564244,0
img_06673_p04_2023,0,0.010474413,0
img_06673_p05_2023,0,0.010510706,0
img_06673_p06_2023,0,0.0024541414,0
img_06673_p07_2023,0,0.0002687515,0
img_06673_p08_2023,0,0.0006327457,0
img_06673_p09_2023,0,0.00015066277,0
img_06763_2023,0,0.0017017849,0
img_06729_p01_2023,0,0.00086804957,0
img_06729_p02_2023,0,0.021789148,1
img_06729_p03_2023,0,0.0016387695,0
img_06729_p04_2023,0,0.0012167409,0
img_06767_2023,0,0.0014297448,0
img_06765_2023,0,0.00024035327,0
img_06768_2023,0,0.00018034189,0
img_06732_p01_2023,0,0.0005865893,0
img_06732_p02_2023,0,0.0011433935,0
img_06732_p03_2023,0,0.0061962195,0
img_06732_p04_2023,0,0.00039970453,0
img_06771_2023,0,0.00019412521,0
img_06777_2023,0,0.0073572295,0
img_06776_2023,0,0.00087826204,0
img_06781_2023,0,0.0004165771,0
img_06784_2023,0,0.00052412576,0
img_06755_p01_2023,0,0.011581636,0
img_06755_p02_2023,0,0.002654377,0
img_06755_p03_2023,0,0.0035719767,0
img_06755_p04_2023,0,0.01026756,0
img_06790_2023,0,5.0793296e-05,0
img_06789_2023,0,0.0064845514,0
img_06792_2023,0,0.004564021,0
img_06795_2023,0,0.015293882,0
img_06796_2023,0,0.0077107516,0
img_06797_2023,0,0.009581071,0
img_06800_2023,0,0.0009060649,0
img_06801_2023,0,0.0032953937,0
img_06780_p02_2023,0,0.00029706553,0
img_06779_p01_2023,0,0.0012193113,0
img_06779_p02_2023,0,0.0017291731,0
img_06779_p03_2023,0,0.002105549,0
img_06779_p04_2023,0,0.00019906713,0
img_06806_2023,0,0.0014153422,0
img_06798_p01_2023,0,0.0009390385,0
img_06798_p02_2023,0,0.0005369733,0
img_06811_2023,0,0.010136343,0
img_06808_2023,0,0.0010507206,0
img_06594_p01_2023,0,0.0011199686,0
img_06594_p02_2023,0,0.0008104638,0
img_06594_p03_2023,0,0.00463917,0
img_06594_p06_2023,0,0.0041855737,0
img_06594_p07_2023,0,0.8058577,1
img_06594_p08_2023,0,0.0008954446,0
img_06594_p09_2023,0,0.0005822015,0
img_06594_p10_2023,0,0.00373208,0
img_06594_p11_2023,0,0.00041715943,0
img_06594_p12_2023,0,0.0008763052,0
img_06594_p13_2023,0,0.00032452063,0
img_06594_p14_2023,0,0.00022978258,0
img_06594_p15_2023,0,7.09666e-05,0
img_06751_p02_2023,0,0.038811203,1
img_06751_p03_2023,0,0.0011846795,0
img_06751_p04_2023,0,0.02545782,1
img_06751_p05_2023,0,7.467249e-05,0
img_06751_p06_2023,0,0.00070009666,0
img_06751_p07_2023,0,0.00074075616,0
img_06817_2023,0,0.00025266616,0
img_06816_2023,0,0.0014197567,0
img_06812_2023,0,8.7589906e-05,0
img_06782_p01_2023,0,0.005110676,0
img_06782_p02_2023,0,0.00025893003,0
img_06782_p03_2023,0,0.0005627196,0
img_06782_p04_2023,0,0.0060552345,0
img_06756_p01_2023,0,0.0045149503,0
img_06756_p02_2023,0,0.0013594371,0
img_06756_p03_2023,0,0.0024652423,0
img_06756_p04_2023,0,0.0005815224,0
img_06756_p05_2023,0,0.0009515869,0
img_06756_p06_2023,0,0.0015256462,0
img_06818_2023,0,0.0022683514,0
img_06823_2023,0,0.03249474,1
img_06824_2023,0,0.05337703,1
img_06821_2023,0,7.842532e-05,0
img_06827_2023,0,0.016717248,0
img_06831_2023,0,0.010107056,0
img_06814_p02_2023,0,0.029664423,1
img_06834_2023,0,0.010082964,0
img_06830_2023,0,0.00067218277,0
img_06836_2023,0,3.6170586e-05,0
img_06841_2023,0,0.00019539578,0
img_06839_2023,0,0.0072959093,0
img_06838_2023,0,0.0005993553,0
img_06845_2023,0,0.0035543612,0
img_06840_2023,0,0.0008527958,0
img_06842_2023,0,0.0005334459,0
img_06843_2023,0,0.0005931739,0
img_06848_2023,0,0.0012934173,0
img_06850_2023,0,0.000367448,0
img_06849_2023,0,0.0016114088,0
img_06835_2023,0,0.03698455,1
img_06854_2023,0,0.028680546,1
img_06851_2023,0,0.0047848495,0
img_06855_2023,0,0.0059879315,0
img_06846_p01_2023,0,0.0001940203,0
img_06846_p02_2023,0,0.001967325,0
img_06861_2023,0,2.3389177e-05,0
img_06867_2023,0,0.0055632205,0
img_06866_2023,0,0.06663531,1
img_06802_p01_2023,0,0.0004811005,0
img_06802_p02_2023,0,0.0007944264,0
img_06802_p03_2023,0,0.0009662754,0
img_06802_p04_2023,0,7.898936e-05,0
img_06802_p05_2023,0,0.0009220748,0
img_06802_p06_2023,0,0.0008330441,0
img_06807_p01_2023,0,0.033732295,1
img_06807_p02_2023,0,0.0011784682,0
img_06807_p03_2023,0,0.00015437485,0
img_06807_p04_2023,0,0.0010574487,0
img_06807_p05_2023,0,0.021523884,1
img_06807_p06_2023,0,0.0006946698,0
img_06873_2023,0,5.244436e-06,0
img_06874_2023,0,0.0012697164,0
img_06876_2023,0,0.0017207717,0
img_06879_2023,0,0.00028156818,0
img_06872_2023,0,0.35435575,1
img_06883_2023,0,0.0008956054,0
img_06882_2023,0,0.00010161307,0
img_06865_p02_2023,0,0.0008258196,0
img_06889_2023,0,0.002892436,0
img_06888_2023,0,0.028355105,1
img_06885_2023,0,0.0037691826,0
img_06898_2023,0,9.082742e-05,0
img_06890_2023,0,0.007320661,0
img_06897_2023,0,2.8272712e-05,0
img_06906_2023,0,0.00034509704,0
img_06904_2023,0,0.06552009,1
img_06908_2023,0,0.0029827566,0
img_06911_2023,0,0.0006638106,0
img_06903_2023,0,0.0018008164,0
img_06915_2023,0,0.00044971908,0
img_06913_2023,0,0.048731185,1
img_06916_2023,0,2.77054e-05,0
img_06912_2023,0,0.014908017,0
img_06922_2023,0,0.004318754,0
img_06920_2023,0,0.0009399484,0
img_06928_2023,0,0.025290027,1
img_06926_2023,0,0.0123220375,0
img_06927_2023,0,0.0008514524,0
img_06748_p02_2023,0,0.004216771,0
img_06748_p03_2023,0,0.037522823,1
img_06748_p06_2023,0,7.8819685e-05,0
img_06748_p07_2023,0,0.00038344384,0
img_06931_2023,0,0.009662771,0
img_06929_2023,0,0.0011403847,0
img_06936_2023,0,0.00020476778,0
img_06938_2023,0,0.002339233,0
img_06941_2023,0,0.4152912,1
img_06942_2023,0,2.452869e-05,0
img_06940_2023,0,0.0041313167,0
img_05307_p01_2023,0,0.0013625226,0
img_05307_p02_2023,0,8.036804e-06,0
img_05307_p03_2023,0,3.9104056e-05,0
img_05307_p04_2023,0,2.3084463e-05,0
img_05307_p05_2023,0,0.0028226087,0
img_05307_p06_2023,0,3.650004e-05,0
img_05307_p07_2023,0,8.388362e-06,0
img_05307_p08_2023,0,1.662635e-05,0
img_05307_p09_2023,0,3.398704e-05,0
img_05307_p10_2023,0,8.342083e-05,0
img_05307_p11_2023,0,0.00059262605,0
img_05307_p12_2023,0,0.00076441444,0
img_05307_p13_2023,0,2.0717114e-05,0
img_05307_p14_2023,0,0.0001447725,0
img_05307_p15_2023,0,1.9130852e-05,0
img_05307_p16_2023,0,4.05861e-05,0
img_05307_p17_2023,0,8.785608e-05,0
img_05307_p18_2023,0,0.00087969797,0
img_05307_p19_2023,0,2.2565318e-05,0
img_05307_p20_2023,0,8.951443e-06,0
img_05307_p21_2023,0,6.200034e-05,0
img_05307_p22_2023,0,9.202969e-05,0
img_05307_p23_2023,0,0.0001975147,0
img_05307_p24_2023,0,8.991533e-05,0
img_05307_p25_2023,0,4.3360036e-05,0
img_05307_p26_2023,0,3.9820603e-05,0
img_05307_p27_2023,0,0.0140744345,0
img_05307_p28_2023,0,2.0528138e-05,0
img_05307_p29_2023,0,6.4116107e-06,0
img_05307_p30_2023,0,9.449916e-06,0
img_05307_p31_2023,0,7.36775e-05,0
img_05307_p32_2023,0,0.00045644448,0
img_05307_p33_2023,0,0.00010027415,0
img_05307_p34_2023,0,0.000312384,0
img_05307_p35_2023,0,0.00026499626,0
img_05307_p36_2023,0,0.032866687,1
img_05307_p37_2023,0,0.00021296246,0
img_05307_p38_2023,0,0.00017783295,0
img_05307_p39_2023,0,6.3597836e-05,0
img_05307_p40_2023,0,0.00022648707,0
img_05307_p41_2023,0,3.7969744e-06,0
img_05307_p42_2023,0,0.0002994961,0
img_05307_p43_2023,0,0.0001564274,0
img_05307_p44_2023,0,3.7966256e-05,0
img_05307_p45_2023,0,0.00010750209,0
img_05307_p47_2023,0,2.5903299e-05,0
img_05307_p48_2023,0,2.886978e-05,0
img_05307_p49_2023,0,1.5555968e-05,0
img_05307_p50_2023,0,4.5696004e-05,0
img_05307_p51_2023,0,8.9712354e-05,0
img_05307_p52_2023,0,0.00012074597,0
img_05307_p53_2023,0,1.11875515e-05,0
img_05307_p54_2023,0,0.08294451,1
img_05307_p55_2023,0,0.0031235225,0
img_05307_p56_2023,0,1.3657798e-05,0
img_05307_p57_2023,0,0.00023620855,0
img_05307_p58_2023,0,2.0944612e-05,0
img_05307_p59_2023,0,6.228486e-06,0
img_05307_p60_2023,0,9.791361e-05,0
img_05307_p61_2023,0,8.626933e-05,0
img_05307_p62_2023,0,3.1466003e-05,0
img_05307_p63_2023,0,0.0014261384,0
img_05307_p64_2023,0,0.00035261994,0
img_05307_p65_2023,0,1.1519893e-05,0
img_05307_p66_2023,0,3.1242198e-05,0
img_05307_p67_2023,0,6.814234e-06,0
img_05307_p68_2023,0,6.639993e-05,0
img_05307_p69_2023,0,3.6463374e-05,0
img_05307_p70_2023,0,5.1470724e-05,0
img_05307_p71_2023,0,1.0801633e-05,0
img_05307_p72_2023,0,8.1161365e-05,0
img_05307_p73_2023,0,0.00024829543,0
img_05307_p74_2023,0,3.1973726e-05,0
img_05307_p75_2023,0,0.057295207,1
img_05307_p76_2023,0,2.3746465e-05,0
img_05307_p77_2023,0,1.0583281e-05,0
img_05307_p78_2023,0,2.1238857e-05,0
img_05307_p79_2023,0,3.1786934e-05,0
img_05307_p80_2023,0,0.00011724781,0
img_05307_p81_2023,0,1.686009e-05,0
img_05307_p82_2023,0,4.0000283e-05,0
img_05307_p84_2023,0,1.3813204e-05,0
img_06944_2023,0,0.008617576,0
img_06934_2023,0,0.0021858104,0
img_06945_2023,0,0.0016916236,0
img_06946_2023,0,0.03119987,1
img_06950_2023,0,0.014746235,0
img_06794_p08_2023,0,0.001332161,0
img_06955_2023,0,0.00055653957,0
img_06951_2023,0,0.011563898,0
img_06943_p01_2023,0,0.0018516055,0
img_06943_p02_2023,0,3.84575e-05,0
img_06923_p01_2023,0,0.00031694715,0
img_06923_p02_2023,0,0.00072392216,0
img_06923_p03_2023,0,0.00034053743,0
img_06923_p04_2023,0,0.0060532256,0
img_06956_2023,0,0.00054380647,0
img_06957_2023,0,0.0012392151,0
img_06959_2023,0,0.0024736607,0
img_06961_2023,0,0.0006319399,0
img_06963_2023,0,0.04539455,1
img_06969_2023,0,0.005425659,0
img_06964_2023,0,8.2302606e-05,0
img_06970_2023,0,0.0006171898,0
img_06966_2023,0,0.0029929667,0
img_06965_2023,0,0.00090022583,0
img_06932_p01_2023,0,0.030343037,1
img_06932_p02_2023,0,0.052952137,1
img_06932_p03_2023,0,0.009899022,0
img_06932_p04_2023,0,0.046542294,1
img_06967_2023,0,0.0006290154,0
img_06958_2023,0,1.4166186e-05,0
img_06968_2023,0,0.0019647027,0
img_06971_2023,0,0.0045036296,0
img_06974_2023,0,0.014192974,0
img_06973_2023,0,0.008956872,0
img_06979_2023,0,9.376405e-05,0
img_06985_2023,0,0.4243354,1
img_06984_2023,0,0.001130101,0
img_06988_2023,0,0.0012608351,0
img_06989_2023,0,0.00059762265,0
img_06981_2023,0,0.00018066786,0
img_06992_2023,0,0.00040946578,0
img_06996_2023,0,0.028142756,1
img_06994_2023,0,0.005499144,0
img_07000_2023,0,0.0037375486,0
img_07001_2023,0,0.0009795392,0
img_07004_2023,0,0.002016289,0
img_06995_2023,0,0.586617,1
img_06891_p01_2023,0,0.0012985943,0
img_06891_p02_2023,0,0.034601066,1
img_06891_p03_2023,0,0.07260371,1
img_06891_p06_2023,0,0.0053058695,0
img_06891_p07_2023,0,0.0008215498,0
img_07002_2023,0,0.00015059512,0
img_07006_2023,0,0.004683282,0
img_07007_2023,0,0.0043998645,0
img_07015_2023,0,1.4519228e-05,0
img_07014_2023,0,0.026222778,1
img_07010_2023,0,0.009736182,0
img_07019_2023,0,0.00044987965,0
img_07017_2023,0,0.0020377317,0
img_07020_2023,0,0.0035439446,0
img_07023_2023,0,0.053936675,1
img_07026_2023,0,0.000848006,0
img_06993_p01_2023,0,0.00238941,0
img_06993_p02_2023,0,0.00025262448,0
img_07030_2023,0,0.011644414,0
img_07028_2023,0,0.0010907504,0
img_07029_2023,0,0.015248743,0
img_07031_2023,0,0.0016700379,0
img_07033_2023,0,0.0007697528,0
img_07024_2023,0,0.038996622,1
img_06986_p01_2023,0,0.00025830028,0
img_06986_p02_2023,0,0.040668454,1
img_06986_p03_2023,0,0.011245043,0
img_06986_p04_2023,0,0.0014673007,0
img_07038_2023,0,0.083544806,1
img_07035_2023,0,0.014627349,0
img_07044_2023,0,0.009399789,0
img_07037_2023,0,0.0056563513,0
img_07041_2023,0,0.3928687,1
img_07009_p01_2023,0,0.006739191,0
img_07009_p02_2023,0,0.00048548522,0
img_07039_2023,0,0.0021176222,0
img_07045_2023,0,0.00822546,0
img_07048_2023,0,0.0024915128,0
img_07032_2023,0,0.1940745,1
img_07049_2023,0,0.007928724,0
img_07054_2023,0,0.00062558247,0
img_07052_2023,0,0.000786906,0
img_07051_2023,0,0.00807567,0
img_07053_2023,0,0.0013171962,0
img_07055_2023,0,0.14449073,1
img_07058_2023,0,0.001190233,0
img_06982_p01_2023,0,0.0008380736,0
img_06982_p02_2023,0,0.0024133574,0
img_06982_p03_2023,0,0.0015030603,0
img_06982_p04_2023,0,0.00043695312,0
img_07060_2023,0,0.028123701,1
img_07059_2023,0,0.39599293,1
img_06896_p02_2023,0,0.0014712624,0
img_06896_p03_2023,0,0.00081620284,0
img_07062_2023,0,0.0041058953,0
img_07057_2023,0,0.010248336,0
img_07065_2023,0,0.00038745764,0
img_07073_2023,0,0.0005789125,0
img_07076_2023,0,0.0005122342,0
img_07071_2023,0,0.0013183941,0
img_07068_2023,0,0.00043267786,0
img_07069_2023,0,0.00036712203,0
img_07079_2023,0,0.000102122074,0
img_07086_2023,0,0.013597395,0
img_07081_2023,0,0.055996154,1
img_07082_2023,0,0.0011413933,0
img_07085_2023,0,0.0026005867,0
img_07087_2023,0,0.00021858107,0
img_07091_2023,0,0.0048323534,0
img_07089_2023,0,0.0037823047,0
img_07083_2023,0,0.010350567,0
img_07090_2023,0,0.0018540394,0
img_07063_p02_2023,0,0.006651275,0
img_07088_2023,0,0.0058030575,0
img_07092_2023,0,0.006414011,0
img_07094_2023,0,1.5428672e-05,0
img_07095_2023,0,9.124307e-05,0
img_07099_2023,0,0.7145999,1
img_07098_2023,0,0.0011565275,0
img_07093_2023,0,0.0047738855,0
img_07102_2023,0,0.0013085346,0
img_07103_2023,0,0.009246195,0
img_07105_2023,0,0.028623847,1
img_07066_p01_2023,0,0.0010202976,0
img_07066_p02_2023,0,0.008558383,0
img_07106_2023,0,0.0010372141,0
img_07107_2023,0,0.00227551,0
img_07104_2023,0,0.036227472,1
img_07113_2023,0,0.018886963,0
img_07111_2023,0,0.115319945,1
img_07115_2023,0,0.000105791005,0
img_07110_2023,0,7.792065e-06,0
img_07119_2023,0,0.00020893288,0
img_07118_2023,0,0.002147316,0
img_07120_2023,0,0.027039917,1
img_07127_2023,0,0.22785898,1
img_07116_2023,0,0.032839563,1
img_07096_p01_2023,0,0.0017411718,0
img_07096_p02_2023,0,0.004803425,0
img_07126_2023,0,8.543421e-06,0
img_07129_2023,0,0.0037710613,0
img_07125_2023,0,0.12999687,1
img_07122_2023,0,0.00020223412,0
img_07123_2023,0,0.00021935899,0
img_07130_2023,0,0.00020310021,0
img_07133_2023,0,0.00014641146,0
img_07134_2023,0,0.0076973774,0
img_07137_2023,0,0.0044756294,0
img_07140_2023,0,5.5417433e-05,0
img_07138_2023,0,0.00018757586,0
img_07144_2023,0,0.027797248,1
img_07142_2023,0,0.0075301947,0
img_07145_2023,0,0.001083644,0
img_07149_2023,0,0.005484929,0
img_07148_2023,0,0.0009317061,0
img_07156_2023,0,0.000840522,0
img_07162_2023,0,0.00026339196,0
img_07150_2023,0,0.285971,1
img_07151_2023,0,0.0009881444,0
img_07158_2023,0,0.019850053,0
img_07147_2023,0,0.02933557,1
img_07157_2023,0,0.012548784,0
img_07143_p01_2023,0,0.00058519264,0
img_07143_p02_2023,0,0.0014630724,0
img_07161_2023,0,0.003891792,0
img_07160_2023,0,0.0003034521,0
img_07164_2023,0,0.0020810408,0
img_07168_2023,0,0.01850296,0
img_07173_2023,0,0.0025990163,0
img_07172_2023,0,0.2610063,1
img_07167_2023,0,0.0007124932,0
img_07178_2023,0,0.0017209575,0
img_07180_2023,0,0.001499652,0
img_07185_2023,0,0.15122043,1
img_07186_2023,0,3.437493e-05,0
img_07183_2023,0,0.030469403,1
img_07184_2023,0,0.0012307386,0
img_07136_p01_2023,0,0.24488233,1
img_07136_p02_2023,0,0.009910834,0
img_07188_2023,0,4.814101e-05,0
img_07190_2023,0,4.4816563e-05,0
img_07189_2023,0,0.00016804806,0
img_07193_2023,0,0.0023171008,0
img_07199_2023,0,0.17429845,1
img_07198_2023,0,0.025964616,1
img_07194_2023,0,0.009552644,0
img_07204_2023,0,0.002141119,0
img_07203_2023,0,0.039843153,1
img_07205_2023,0,0.00045422174,0
img_07210_2023,0,0.010358195,0
img_07209_2023,0,0.004507353,0
img_07192_p01_2023,0,0.0025514099,0
img_07192_p02_2023,0,0.0012216903,0
img_07212_2023,0,0.0007666222,0
img_07211_2023,0,0.0014325858,0
img_07218_2023,0,0.011163573,0
img_07220_2023,0,0.0010115857,0
img_07223_2023,0,0.008582053,0
img_07219_2023,0,0.007756674,0
img_07176_p01_2023,0,0.0012227154,0
img_07176_p02_2023,0,0.122992486,1
img_07176_p03_2023,0,0.0014095951,0
img_07176_p04_2023,0,0.0019788672,0
img_07225_2023,0,0.0017739268,0
img_07228_2023,0,0.018220989,0
img_07232_2023,0,0.0045927214,0
img_07235_2023,0,0.024142839,1
img_07234_2023,0,0.010052824,0
img_07237_2023,0,0.019205958,0
img_07236_2023,0,0.017654054,0
img_07231_2023,0,0.035891905,1
img_07240_2023,0,0.004846341,0
img_07241_2023,0,0.00045710825,0
img_07245_2023,0,0.0003978733,0
img_07243_2023,0,0.43933812,1
img_07244_2023,0,0.0006581725,0
img_07248_2023,0,0.0035891847,0
img_07252_2023,0,0.00026911995,0
img_07254_2023,0,0.0021235177,0
img_07257_2023,0,0.00016192441,0
img_07251_2023,0,0.0066550625,0
img_07262_2023,0,0.000101677426,0
img_07261_2023,0,0.00029739738,0
img_07259_2023,0,0.0093676,0
img_07265_2023,0,0.0008599849,0
img_07266_2023,0,0.0004922818,0
img_07264_2023,0,0.002406249,0
img_07222_p01_2023,0,0.00478346,0
img_07222_p02_2023,0,0.0070341346,0
img_07222_p03_2023,0,0.0053399852,0
img_07222_p04_2023,0,0.04389683,1
img_07269_2023,0,0.00898025,0
img_07260_2023,0,0.00047818513,0
img_07250_p01_2023,0,0.00086558005,0
img_07250_p02_2023,0,0.00067391235,0
img_07263_2023,0,0.00018017998,0
img_07274_2023,0,0.01731149,0
img_07276_2023,0,6.4099295e-05,0
img_07239_p01_2023,0,0.00014360096,0
img_07239_p02_2023,0,0.06383827,1
img_07239_p03_2023,0,0.18032257,1
img_07239_p04_2023,0,0.17283419,1
img_07267_2023,0,0.05902141,1
img_07278_2023,0,0.0010101156,0
img_07280_2023,0,0.0056894612,0
img_07283_2023,0,0.07030862,1
img_07277_2023,0,0.26892605,1
img_07112_p01_2023,0,0.0003120081,0
img_07112_p02_2023,0,0.0004951922,0
img_07112_p03_2023,0,0.00014005452,0
img_07112_p04_2023,0,0.0063170493,0
img_07112_p05_2023,0,0.00093350146,0
img_07112_p06_2023,0,0.0033400294,0
img_07112_p07_2023,0,0.029779796,1
img_07112_p08_2023,0,7.80179e-05,0
img_07233_p01_2023,0,0.018562842,0
img_07233_p02_2023,0,0.29263172,1
img_07233_p03_2023,0,0.00076164294,0
img_07233_p04_2023,0,0.022798376,1
img_07282_2023,0,0.061855167,1
img_07288_2023,0,0.012442409,0
img_07284_2023,0,0.0013331503,0
img_07289_2023,0,0.020809444,0
img_07275_2023,0,0.09401355,1
img_07290_2023,0,0.0069788676,0
img_07271_2023,0,0.0019326628,0
img_07281_2023,0,0.0030965556,0
img_07291_2023,0,0.00034954387,0
img_07292_2023,0,0.0010214336,0
img_07295_2023,0,0.00020609914,0
img_07300_2023,0,0.0030416849,0
img_07246_p01_2023,0,2.8654575e-05,0
img_07246_p02_2023,0,7.4131176e-06,0
img_07246_p03_2023,0,0.00018104985,0
img_07301_2023,0,0.017273137,0
img_07298_2023,0,0.0099369865,0
img_07302_2023,0,0.018876027,0
img_07305_2023,0,0.0018046201,0
img_07306_2023,0,0.00681235,0
img_07310_2023,0,0.0010865518,0
img_07311_2023,0,0.00034798632,0
img_07316_2023,0,0.0007172696,0
img_07314_2023,0,0.00037062803,0
