image_name,y_true,model_probability,final_threshold_prediction
img_07737_2024,0,0.1397308,1
img_07674_p01_2024,0,2.7300473e-05,0
img_07674_p02_2024,0,0.00017923344,0
img_07674_p03_2024,0,2.9970638e-06,0
img_07674_p04_2024,0,5.9977145e-05,0
img_07740_2024,0,0.0008246668,0
img_07735_2024,0,0.00012058938,0
img_07743_2024,0,0.025914542,1
img_07742_2024,0,0.00019094675,0
img_07746_2024,0,0.00033476079,0
img_07745_2024,0,0.00015580383,0
img_07747_2024,0,0.00046033374,0
img_07748_2024,0,0.0016617553,0
img_07738_2024,0,2.0689178e-05,0
img_07749_2024,0,0.023405248,1
img_07751_2024,0,3.980116e-05,0
img_07752_2024,0,0.00022953692,0
img_07750_2024,0,0.0029666484,0
img_07753_2024,0,2.8369699e-05,0
img_07754_2024,0,0.0003958534,0
img_07756_2024,0,0.00080563483,0
img_07759_2024,0,0.0002026412,0
img_07757_2024,0,0.00011266226,0
img_07755_2024,0,0.00066321867,0
img_07761_2024,0,1.2878244e-05,0
img_07763_2024,0,0.0051652947,0
img_07741_p01_2024,0,0.0004817673,0
img_07741_p02_2024,0,0.00054631266,0
img_07765_2024,0,0.00023769714,0
img_07766_2024,0,0.00017644373,0
img_07764_2024,0,0.009305088,0
img_07768_2024,0,0.0036852818,0
img_07767_2024,0,5.5783174e-05,0
img_07721_p01_2024,0,3.7376136e-05,0
img_07721_p02_2024,0,9.466985e-05,0
img_07721_p03_2024,0,0.0007750113,0
img_07721_p04_2024,0,0.0003919252,0
img_07771_2024,0,0.060768668,1
img_07770_2024,0,0.0011754793,0
img_07769_2024,0,0.0005676188,0
img_07760_p01_2024,0,0.03855002,1
img_07760_p02_2024,0,0.0019962871,0
img_07711_p01_2024,0,0.003066229,0
img_07711_p02_2024,0,0.04807464,1
img_07711_p03_2024,0,0.0025188483,0
img_07711_p04_2024,0,0.001236743,0
img_07772_2024,0,0.00033488305,0
img_07775_2024,0,7.61078e-06,0
img_07773_2024,0,0.038601056,1
img_07777_2024,0,8.3339575e-05,0
img_07774_2024,0,0.00015671345,0
img_07782_2024,0,0.0017028295,0
img_07783_2024,0,0.020141074,1
img_07780_2024,0,0.0002838279,0
img_07781_2024,0,6.687277e-05,0
img_07784_2024,0,0.00018569258,0
img_07778_2024,0,0.000116845345,0
img_07785_2024,0,8.947475e-06,0
img_07787_2024,0,3.6534937e-05,0
img_07744_p01_2024,0,0.00016962929,0
img_07744_p02_2024,0,0.04421791,1
img_07744_p03_2024,0,0.0022866891,0
img_07744_p04_2024,0,0.010823007,0
img_07776_p01_2024,0,1.9674317e-05,0
img_07776_p02_2024,0,7.867881e-05,0
img_07695_p01_2024,0,2.2749173e-06,0
img_07695_p02_2024,0,3.9757953e-05,0
img_07695_p03_2024,0,0.00022949425,0
img_07695_p04_2024,0,4.418498e-05,0
img_07695_p05_2024,0,2.190629e-05,0
img_07695_p06_2024,0,6.1915256e-05,0
img_07786_2024,0,0.042968854,1
img_07789_2024,0,0.03566483,1
img_07790_2024,0,0.0002077232,0
img_07793_2024,0,0.003892169,0
img_07794_2024,0,0.0003287475,0
img_07800_2024,0,0.0001313354,0
img_07796_2024,0,6.047108e-06,0
img_07797_2024,0,2.0762152e-06,0
img_07798_2024,0,3.69425e-05,0
img_07799_2024,0,5.4234417e-05,0
img_07739_p01_2024,0,0.004953219,0
img_07739_p02_2024,0,0.0054757367,0
img_07739_p03_2024,0,0.00015449914,0
img_07739_p04_2024,0,0.010414995,0
img_07739_p05_2024,0,0.070463374,1
img_07739_p06_2024,0,2.1739423e-05,0
img_07801_2024,0,0.00087853277,0
img_07803_2024,0,0.00086163345,0
img_07806_2024,0,0.0008041507,0
img_07804_2024,0,1.7681938e-05,0
img_07802_2024,0,0.016889805,0
img_07808_2024,0,0.0009813467,0
img_07779_p01_2024,0,0.00012918032,0
img_07779_p02_2024,0,0.00065666344,0
img_07807_2024,0,0.00046776104,0
img_07811_2024,0,8.733702e-05,0
img_07810_2024,0,0.00010935091,0
img_07805_2024,0,2.9020468e-05,0
img_07809_2024,0,1.0072971e-05,0
img_07791_p01_2024,0,0.0026975241,0
img_07791_p02_2024,0,0.003218379,0
img_07812_2024,0,0.0004521499,0
img_07814_2024,0,0.0016018494,0
img_07813_2024,0,0.0074203224,0
img_07795_p01_2024,0,4.052851e-05,0
img_07795_p02_2024,0,0.00021454603,0
img_07815_2024,0,0.018378759,1
img_07816_2024,0,0.00013967123,0
img_07819_2024,0,5.978675e-06,0
img_07818_2024,0,0.00014316618,0
img_07817_2024,0,0.003117546,0
img_07821_2024,0,5.311989e-05,0
img_07822_2024,0,0.00044795228,0
img_07825_2024,0,0.0007457969,0
img_07823_2024,0,0.00035654413,0
img_07826_2024,0,1.8143777e-05,0
img_07824_2024,0,0.003023221,0
img_07829_2024,0,0.00018732886,0
img_07828_2024,0,0.000584478,0
img_07831_2024,0,0.0035287412,0
img_07830_2024,0,0.0009287941,0
img_07762_p01_2024,0,0.032336768,1
img_07762_p02_2024,0,1.9667918e-05,0
img_07762_p03_2024,0,7.676883e-05,0
img_07762_p04_2024,0,0.0017390994,0
img_07762_p05_2024,0,3.3744658e-05,0
img_07762_p06_2024,0,0.00016255821,0
img_07836_2024,0,0.00014956505,0
img_07832_2024,0,0.00020648369,0
img_07834_2024,0,0.00072831754,0
img_07838_2024,0,1.3428296e-05,0
img_07792_p01_2024,0,0.028692031,1
img_07792_p02_2024,0,1.7407177e-05,0
img_07792_p03_2024,0,0.04886383,1
img_07792_p04_2024,0,1.6245063e-05,0
img_07820_p01_2024,0,0.003291876,0
img_07820_p02_2024,0,0.00017707812,0
img_07835_2024,0,3.847841e-05,0
img_07840_2024,0,0.0015396455,0
img_07841_2024,0,0.022225717,1
img_07842_2024,0,0.00014603723,0
img_07843_2024,0,0.0003830947,0
img_07827_2024,0,0.0014507503,0
img_07839_2024,0,0.00074914476,0
img_07846_2024,0,0.0049998094,0
img_07845_2024,0,0.00016991759,0
img_07847_2024,0,0.00014831811,0
img_07848_2024,0,9.8575205e-05,0
img_07850_2024,0,0.012308737,0
img_07849_2024,0,0.00031953093,0
img_07852_2024,0,0.00011029489,0
img_07844_2024,0,1.8274222e-05,0
img_07851_2024,0,5.5116834e-06,0
img_07855_2024,0,0.0009535563,0
img_07853_2024,0,0.00023479687,0
img_07714_p01_2024,0,5.7830774e-05,0
img_07714_p02_2024,0,0.021393398,1
img_07714_p03_2024,0,0.00014408142,0
img_07714_p04_2024,0,0.00014671458,0
img_07714_p05_2024,0,0.0007832712,0
img_07714_p06_2024,0,0.00023837824,0
img_07714_p07_2024,0,0.00024402334,0
img_07714_p08_2024,0,0.00020052485,0
img_07714_p09_2024,0,2.2266326e-05,0
img_07856_2024,0,7.774875e-06,0
img_07860_2024,0,7.8846075e-05,0
img_07863_2024,0,0.00070295576,0
img_07861_2024,0,0.0010099183,0
img_07854_2024,0,0.0030552552,0
img_07858_2024,0,0.00027695208,0
img_07864_2024,0,0.0002037801,0
img_07862_2024,0,0.00012446642,0
img_07867_2024,0,0.00016359241,0
img_07866_2024,0,0.0021338023,0
img_07869_2024,0,0.001134558,0
img_07871_2024,0,0.0005013867,0
img_07870_2024,0,0.00011318613,0
img_07875_2024,0,0.0002650728,0
img_07868_2024,0,0.0006070458,0
img_07874_2024,0,0.0095565375,0
img_07876_2024,0,0.0001250312,0
img_07857_p01_2024,0,0.00015387373,0
img_07857_p02_2024,0,2.8882998e-05,0
img_07872_2024,0,3.3688517e-05,0
img_07877_2024,0,4.411976e-05,0
img_07879_2024,0,3.2197e-05,0
img_07880_2024,0,4.0750267e-05,0
img_07882_2024,0,0.0092906505,0
img_07881_2024,0,6.878775e-06,0
img_07888_2024,0,0.0006604336,0
img_07672_p01_2024,0,0.00018927474,0
img_07672_p02_2024,0,7.125242e-05,0
img_07672_p03_2024,0,1.8416704e-05,0
img_07672_p04_2024,0,0.0005070792,0
img_07672_p05_2024,0,0.00063937873,0
img_07672_p06_2024,0,2.1703689e-05,0
img_07672_p07_2024,0,0.0002200998,0
img_07672_p08_2024,0,0.012483056,0
img_07672_p09_2024,0,0.0016767962,0
img_07672_p10_2024,0,0.0066614365,0
img_07672_p11_2024,0,0.014355391,0
img_07672_p12_2024,0,0.0001659924,0
img_07672_p13_2024,0,0.0002938274,0
img_07885_2024,0,0.0011609254,0
img_07887_2024,0,0.0013555301,0
img_07883_2024,0,2.3947818e-05,0
img_07889_2024,0,0.0065579675,0
img_07837_p01_2024,0,0.00016643616,0
img_07837_p02_2024,0,0.00013878572,0
img_07837_p03_2024,0,0.00010394348,0
img_07837_p04_2024,0,0.00018045904,0
img_07886_2024,0,0.020198932,1
img_07890_2024,0,0.003445187,0
img_07833_p01_2024,0,0.00017013143,0
img_07833_p02_2024,0,0.0005981646,0
img_07833_p03_2024,0,0.007144707,0
img_07833_p04_2024,0,0.00017706428,0
img_07894_2024,0,0.026234718,1
img_07896_2024,0,1.8638908e-05,0
img_07895_2024,0,0.0021962046,0
img_07892_2024,0,0.0013582535,0
img_07859_p01_2024,0,0.0016593506,0
img_07859_p02_2024,0,0.000746852,0
img_07859_p03_2024,0,0.0013262224,0
img_07859_p04_2024,0,0.0011784048,0
img_07897_2024,0,0.0017573902,0
img_07893_2024,0,0.0025794413,0
img_07899_2024,0,0.00018082504,0
img_07900_2024,0,0.0017436966,0
img_07901_2024,0,0.30856058,1
img_07891_2024,0,0.001746318,0
img_07898_2024,0,1.2322969e-05,0
img_07903_2024,0,0.005909895,0
img_07902_2024,0,0.00031069937,0
img_07906_2024,0,9.1576134e-05,0
img_07905_2024,0,0.040534995,1
img_07904_2024,0,0.0019155117,0
img_07912_2024,0,7.019681e-05,0
img_07910_2024,0,0.030264838,1
img_07908_2024,0,0.16486874,1
img_07913_2024,0,9.376413e-06,0
img_07916_2024,0,1.3711124e-05,0
img_07907_2024,0,0.0004964889,0
img_07918_2024,0,0.00058918184,0
img_07915_2024,0,0.003960812,0
img_07914_2024,0,0.0014319146,0
img_07920_2024,0,0.0007403324,0
img_07921_2024,0,0.00023945181,0
img_07919_2024,0,0.00050913537,0
img_07926_2024,0,2.5799609e-05,0
img_07922_2024,0,0.00014013801,0
img_07865_p01_2024,0,7.714419e-05,0
img_07865_p02_2024,0,0.00022385518,0
img_07865_p03_2024,0,0.031095076,1
img_07865_p04_2024,0,0.0015492382,0
img_07923_2024,0,0.00023777466,0
img_07927_2024,0,0.001624213,0
img_07911_p01_2024,0,0.015931236,0
img_07911_p02_2024,0,0.11610116,1
img_07925_2024,0,0.49303907,1
img_07924_2024,0,0.00015779666,0
img_07909_p01_2024,0,0.0015552501,0
img_07909_p02_2024,0,0.0002962154,0
img_07936_2024,0,0.00024470573,0
img_07938_2024,0,0.0012516559,0
img_07933_2024,0,0.9998604,1
img_07939_2024,0,1.0235773e-05,0
img_07932_2024,0,0.0033542216,0
img_07934_2024,0,1.1051985e-05,0
img_07940_2024,0,0.00016059236,0
img_07942_2024,0,0.0007678692,0
img_07943_2024,0,0.0005022479,0
img_07945_2024,0,0.0001256744,0
img_07884_p01_2024,0,0.0047901794,0
img_07884_p02_2024,0,0.0012022349,0
img_07884_p03_2024,0,6.1076666e-05,0
img_07884_p04_2024,0,7.879797e-05,0
img_07884_p05_2024,0,1.310913e-05,0
img_07944_2024,0,0.0004556548,0
img_07947_2024,0,0.00019614318,0
img_07948_2024,0,0.0064491294,0
img_07950_2024,0,7.223333e-05,0
img_07929_p01_2024,0,0.00047755468,0
img_07929_p02_2024,0,0.0004646449,0
img_07929_p03_2024,0,0.0014255926,0
img_07929_p04_2024,0,0.0026511322,0
img_07949_2024,0,0.003239081,0
img_07952_2024,0,0.00032449834,0
img_07946_p01_2024,0,4.518089e-06,0
img_07946_p02_2024,0,9.560032e-06,0
img_07954_2024,0,0.0036683502,0
img_07953_2024,0,7.355591e-05,0
img_07956_2024,0,0.00013335336,0
img_07951_2024,0,0.00018755834,0
img_07957_2024,0,0.054465335,1
img_07958_2024,0,4.360398e-05,0
img_07931_p01_2024,0,0.00029765296,0
img_07931_p02_2024,0,0.003499417,0
img_07931_p03_2024,0,0.00020060019,0
img_07931_p04_2024,0,0.004132459,0
img_07959_2024,0,0.00010356672,0
img_07758_p01_2024,0,2.593516e-05,0
img_07758_p02_2024,0,0.38820753,1
img_07758_p03_2024,0,0.0009612339,0
img_07758_p04_2024,0,2.2456694e-05,0
img_07758_p05_2024,0,0.66714525,1
img_07758_p06_2024,0,0.0003372647,0
img_07758_p07_2024,0,0.00044488857,0
img_07758_p08_2024,0,0.01769771,1
img_07758_p09_2024,0,0.011091009,0
img_07758_p10_2024,0,2.4929523e-06,0
img_07758_p11_2024,0,1.1422628e-05,0
img_07758_p12_2024,0,0.0021042968,0
img_07758_p13_2024,0,0.00027495754,0
img_07758_p14_2024,0,1.9222529e-05,0
img_07758_p15_2024,0,4.2956577e-05,0
img_07961_2024,0,0.00011666197,0
img_07960_2024,0,0.00071450893,0
img_07963_2024,0,0.00019941325,0
img_07965_2024,0,0.00054864475,0
img_07964_2024,0,0.0004887727,0
img_07962_2024,0,0.0021427763,0
img_07966_2024,0,6.476719e-05,0
img_07970_2024,0,0.009425798,0
img_07968_2024,0,0.00072931877,0
img_07969_2024,0,0.9485096,1
img_07967_2024,0,0.004744736,0
img_07937_p01_2024,0,0.00018860529,0
img_07937_p02_2024,0,0.00017387855,0
img_07937_p03_2024,0,0.006783044,0
img_07937_p04_2024,0,0.00089490716,0
img_07972_2024,0,6.9320586e-06,0
img_07973_2024,0,1.639341e-05,0
img_07974_2024,0,2.3402733e-06,0
img_07971_2024,0,9.385735e-05,0
img_07788_p01_2024,0,0.0026130315,0
img_07788_p02_2024,0,0.00031342157,0
img_07788_p03_2024,0,6.488514e-05,0
img_07788_p04_2024,0,0.00047968686,0
img_07788_p05_2024,0,2.258084e-05,0
img_07788_p06_2024,0,0.0024353862,0
img_07788_p07_2024,0,0.006964412,0
img_07788_p08_2024,0,0.0017539947,0
img_07788_p09_2024,0,0.006465539,0
img_07788_p10_2024,0,0.74109423,1
img_07788_p11_2024,0,7.7428085e-05,0
img_07788_p12_2024,0,0.0018683759,0
img_07788_p13_2024,0,0.0016825964,0
img_07788_p14_2024,0,0.121606104,1
img_07977_2024,0,0.0013621825,0
img_07978_2024,0,0.00017332271,0
img_07982_2024,0,0.0016181006,0
img_07980_2024,0,0.0020643647,0
img_07979_2024,0,2.2543898e-05,0
img_07930_p01_2024,0,2.512933e-05,0
img_07930_p02_2024,0,8.3263476e-05,0
img_07930_p03_2024,0,0.0006096192,0
img_07930_p04_2024,0,0.00015674066,0
img_07930_p05_2024,0,1.8562065e-05,0
img_07930_p06_2024,0,0.00010587032,0
img_07983_2024,0,0.08769082,1
img_07981_2024,0,7.144449e-05,0
img_07976_2024,0,0.00014097245,0
img_07985_2024,0,0.00018208809,0
img_07986_2024,0,0.0015461295,0
img_07984_2024,0,0.0011898278,0
img_07989_2024,0,0.00012356919,0
img_07917_p01_2024,0,0.008778843,0
img_07917_p02_2024,0,6.232531e-05,0
img_07917_p03_2024,0,0.00160487,0
img_07917_p04_2024,0,0.00035756736,0
img_07917_p05_2024,0,0.0003503205,0
img_07917_p06_2024,0,0.00016156505,0
img_07917_p07_2024,0,0.0006175746,0
img_07917_p08_2024,0,0.00031340632,0
img_07988_2024,0,0.00057842047,0
img_07991_2024,0,3.0156943e-05,0
img_07941_p01_2024,0,2.0889975e-05,0
img_07941_p02_2024,0,1.513427e-05,0
img_07941_p03_2024,0,3.4772456e-05,0
img_07941_p04_2024,0,2.318069e-05,0
img_07941_p05_2024,0,1.4695963e-05,0
img_07941_p06_2024,0,0.00015601136,0
img_07975_p01_2024,0,0.00013124487,0
img_07975_p02_2024,0,0.003421515,0
img_07992_2024,0,3.3570883e-05,0
img_07996_2024,0,0.00022104113,0
img_07995_2024,0,0.004732713,0
img_07994_2024,0,0.0012784414,0
img_07928_p01_2024,0,3.5960784e-05,0
img_07928_p02_2024,0,1.3392526e-05,0
img_07928_p03_2024,0,8.313106e-05,0
img_07928_p04_2024,0,2.2418604e-05,0
img_07928_p05_2024,0,2.7934835e-05,0
img_07928_p06_2024,0,0.000103298546,0
img_07935_p01_2024,0,0.00056182,0
img_07935_p02_2024,0,1.6678376e-05,0
img_07935_p03_2024,0,6.1732375e-05,0
img_07935_p04_2024,0,0.0044591115,0
img_07935_p05_2024,0,0.0019439037,0
img_07935_p06_2024,0,4.0169893e-05,0
img_08004_2024,0,0.00040600338,0
img_07999_2024,0,0.0003065159,0
img_08003_2024,0,9.47131e-05,0
img_08002_2024,0,2.7314716e-05,0
img_08007_2024,0,0.0021374137,0
img_08001_2024,0,3.331145e-05,0
img_08000_2024,0,0.00020097333,0
img_07993_p01_2024,0,3.6125618e-06,0
img_07993_p02_2024,0,3.4392768e-05,0
img_08008_2024,0,5.5522854e-05,0
img_08005_2024,0,0.0024547146,0
img_07987_p01_2024,0,0.00032760648,0
img_07987_p02_2024,0,0.0031747932,0
img_08006_2024,0,9.5986834e-05,0
img_08009_2024,0,0.00040258962,0
img_07990_p01_2024,0,0.00011973516,0
img_07990_p02_2024,0,0.0034268163,0
img_08011_2024,0,0.00045239582,0
img_08013_2024,0,8.850431e-05,0
img_08010_2024,0,0.003372393,0
img_08015_2024,0,0.00025973088,0
img_08014_2024,0,3.918775e-05,0
img_07998_p01_2024,0,0.00010830073,0
img_07998_p02_2024,0,0.00015314244,0
img_08021_2024,0,0.020508843,1
img_08018_2024,0,5.9060458e-05,0
img_07997_p01_2024,0,0.0009339872,0
img_07997_p02_2024,0,0.0020627435,0
img_08017_2024,0,0.0020890576,0
img_08016_2024,0,4.195737e-05,0
img_08012_2024,0,0.0025103362,0
img_08023_2024,0,0.005103882,0
img_07655_p02_2024,0,0.0017528139,0
img_07655_p03_2024,0,0.00032384036,0
img_07655_p04_2024,0,0.0038764863,0
img_07655_p05_2024,0,0.008641575,0
img_07655_p06_2024,0,0.00015627936,0
img_07655_p07_2024,0,0.001921944,0
img_07655_p08_2024,0,0.00017930608,0
img_07655_p09_2024,0,0.00024217027,0
img_07655_p10_2024,0,0.0017556796,0
img_07655_p11_2024,0,0.0051716743,0
img_07655_p12_2024,0,0.1284886,1
img_07655_p13_2024,0,1.958917e-05,0
img_07655_p14_2024,0,0.00649108,0
img_07655_p15_2024,0,0.0004045673,0
img_07655_p16_2024,0,0.0037496204,0
img_07655_p17_2024,0,0.0018129599,0
img_07655_p19_2024,0,0.00016731162,0
img_07655_p20_2024,0,0.00020324047,0
img_07655_p21_2024,0,0.00025958385,0
img_08024_2024,0,0.39240572,1
img_08025_2024,0,0.00010209559,0
img_08029_2024,0,1.4622792e-05,0
img_08028_2024,0,0.015432883,0
img_08033_2024,0,0.000104808394,0
img_08031_2024,0,0.0006261688,0
img_08026_2024,0,0.0473115,1
img_08032_2024,0,3.833184e-05,0
img_08030_2024,0,0.00035270883,0
img_08034_2024,0,0.0002472602,0
img_08035_2024,0,0.0023677195,0
img_08036_2024,0,0.0013844682,0
img_08041_2024,0,0.0020069394,0
img_08042_2024,0,0.001210148,0
img_08044_2024,0,0.40532196,1
img_08046_2024,0,0.00013723825,0
img_08020_p01_2024,0,0.00017463374,0
img_08020_p02_2024,0,0.052321516,1
img_08040_2024,0,0.00010594971,0
img_08047_2024,0,0.0009593926,0
img_08050_2024,0,8.127747e-06,0
img_07955_p01_2024,0,0.000104490064,0
img_07955_p02_2024,0,1.0845987e-05,0
img_07955_p03_2024,0,0.00712499,0
img_07955_p04_2024,0,0.0008700523,0
img_07955_p05_2024,0,1.2296743e-05,0
img_07955_p06_2024,0,0.00022729831,0
img_07955_p07_2024,0,0.00047086593,0
img_07955_p08_2024,0,0.00014970943,0
img_08052_2024,0,0.00010967192,0
img_08051_2024,0,1.2123779e-05,0
img_08038_p01_2024,0,0.00046828543,0
img_08038_p02_2024,0,0.0037236735,0
img_08053_2024,0,5.1259118e-05,0
img_08048_2024,0,0.00022734099,0
img_08054_2024,0,1.9103085e-05,0
img_08056_2024,0,0.007916345,0
img_08058_2024,0,0.000711709,0
img_08060_2024,0,0.0062565804,0
img_08059_2024,0,0.00036987988,0
img_08064_2024,0,0.011010943,0
img_08061_2024,0,0.00058955036,0
img_08063_2024,0,0.00032679416,0
img_08062_2024,0,0.0003674778,0
img_08057_p01_2024,0,0.0004191681,0
img_08057_p02_2024,0,0.0011477022,0
img_08066_2024,0,3.5562964e-05,0
img_08065_2024,0,0.0034595975,0
img_08067_2024,0,0.0020054078,0
img_08068_2024,0,0.00028720792,0
img_08055_p01_2024,0,0.0006060809,0
img_08055_p02_2024,0,0.002939887,0
img_08070_2024,0,0.014338594,0
img_08069_2024,0,0.00011967045,0
img_08072_2024,0,0.00022581776,0
img_08037_p01_2024,0,3.990195e-06,0
img_08037_p02_2024,0,9.377817e-06,0
img_08071_2024,0,0.6714792,1
img_08039_p01_2024,0,0.004747083,0
img_08039_p02_2024,0,0.00052906276,0
img_08039_p03_2024,0,8.41384e-06,0
img_08039_p04_2024,0,7.424438e-06,0
img_08074_2024,0,0.004376083,0
img_08075_2024,0,0.0027182654,0
img_08073_2024,0,0.0002050636,0
img_08080_2024,0,0.003724694,0
img_08076_2024,0,0.001520206,0
img_08078_2024,0,3.566016e-05,0
img_08077_2024,0,0.00049536664,0
img_08079_2024,0,0.00090135954,0
img_08082_2024,0,1.4952705e-05,0
img_08084_2024,0,0.16223943,1
img_08081_2024,0,0.0005068743,0
img_08083_2024,0,7.645334e-06,0
img_08085_2024,0,0.0056277537,0
img_08090_2024,0,6.0832128e-05,0
img_08087_2024,0,3.293986e-05,0
img_08022_p01_2024,0,0.00011890855,0
img_08022_p02_2024,0,3.261419e-05,0
img_08022_p03_2024,0,8.38284e-05,0
img_08022_p04_2024,0,0.00417564,0
img_08022_p05_2024,0,0.00028105057,0
img_08022_p06_2024,0,0.00091027067,0
img_08093_2024,0,0.0011357778,0
img_08089_2024,0,0.020663144,1
img_08086_2024,0,0.00087699015,0
img_08088_2024,0,1.756327e-05,0
img_08092_2024,0,0.0003436153,0
img_08091_2024,0,0.0018739366,0
img_08095_2024,0,3.2446485e-05,0
img_08096_2024,0,0.028165549,1
img_07873_p01_2024,0,0.26845217,1
img_07873_p02_2024,0,0.00012761624,0
img_07873_p03_2024,0,0.00022931861,0
img_07873_p04_2024,0,5.7153084e-05,0
img_07873_p05_2024,0,6.034805e-05,0
img_07873_p06_2024,0,0.00068614166,0
img_07873_p07_2024,0,0.00013956713,0
img_07873_p08_2024,0,7.458659e-05,0
img_07873_p09_2024,0,0.00021349167,0
img_07873_p10_2024,0,0.00033513375,0
img_07873_p11_2024,0,0.0007945858,0
img_07873_p12_2024,0,0.0043670237,0
img_07873_p13_2024,0,0.00060460996,0
img_07873_p14_2024,0,0.00016198031,0
img_07873_p15_2024,0,8.360264e-05,0
img_07873_p16_2024,0,0.00932826,0
img_08098_2024,0,0.008223912,0
img_08043_p01_2024,0,7.931506e-05,0
img_08043_p02_2024,0,0.0002522519,0
img_08043_p03_2024,0,0.0001587164,0
img_08043_p04_2024,0,0.0027659026,0
img_08094_2024,0,0.00010076626,0
img_08097_2024,0,0.012058442,0
img_08099_2024,0,2.4287638e-05,0
img_08102_2024,0,8.995092e-05,0
img_08104_2024,0,0.00065635657,0
img_08100_2024,0,0.0008424328,0
img_08101_2024,0,0.0033859208,0
img_08103_2024,0,0.00040350115,0
img_08106_2024,0,0.00035720007,0
img_08105_2024,0,1.2385494e-05,0
img_08109_2024,0,0.9402006,1
img_08112_2024,0,0.0024374167,0
img_08108_2024,0,0.12033714,1
img_08110_2024,0,0.040815417,1
img_08027_p01_2024,0,7.634525e-05,0
img_08027_p02_2024,0,0.0004108039,0
img_08027_p03_2024,0,6.048263e-05,0
img_08027_p04_2024,0,0.00020985409,0
img_08027_p05_2024,0,0.00011891275,0
img_08027_p06_2024,0,0.0069831815,0
img_08111_2024,0,0.0003230414,0
img_08113_2024,0,0.0003258214,0
img_08107_2024,0,0.00056371215,0
img_08118_2024,0,0.0072915694,0
img_08115_2024,0,0.004721035,0
img_08117_2024,0,6.840003e-05,0
img_08119_2024,0,0.00020852072,0
img_08120_2024,0,9.579673e-05,0
img_08116_2024,0,1.9560475e-05,0
img_08121_2024,0,0.00018654957,0
img_08124_2024,0,0.0040908703,0
img_08045_p01_2024,0,0.001551333,0
img_08045_p02_2024,0,0.00026731964,0
img_08045_p03_2024,0,0.001132631,0
img_08045_p04_2024,0,0.00036622942,0
img_08045_p05_2024,0,0.0014483994,0
img_08045_p06_2024,0,0.0015889013,0
img_08122_2024,0,0.00014129693,0
img_08126_2024,0,0.006164176,0
img_08125_2024,0,0.0017545918,0
img_08127_2024,0,0.23416236,1
img_08128_2024,0,0.026322776,1
img_08130_2024,0,5.6107332e-05,0
img_08133_2024,0,4.9518272e-05,0
img_08134_2024,0,0.25519088,1
img_08132_2024,0,9.785789e-05,0
img_08137_2024,0,0.0011818227,0
img_08136_2024,0,0.0056358497,0
img_08049_p01_2024,0,6.0410643e-05,0
img_08049_p02_2024,0,0.0069474364,0
img_08049_p03_2024,0,0.12116235,1
img_08049_p05_2024,0,0.00066046225,0
img_08049_p06_2024,0,2.153278e-05,0
img_08129_2024,0,3.19005e-06,0
img_08142_2024,0,0.07272174,1
img_08135_2024,0,0.00012786119,0
img_08139_2024,0,0.00043410275,0
img_08140_2024,0,0.00067816273,0
img_08145_2024,0,3.33453e-05,0
img_08146_2024,0,0.00074866123,0
img_08141_2024,0,0.0008787756,0
img_08138_2024,0,0.00011741284,0
img_08148_2024,0,0.00027527177,0
img_08143_2024,0,0.00040657463,0
img_08147_2024,0,3.1951324e-05,0
img_08154_2024,0,3.3717926e-05,0
img_08152_2024,0,0.000249935,0
img_08144_2024,0,0.0011753058,0
img_08153_2024,0,8.802069e-05,0
img_08151_2024,0,5.2860607e-05,0
img_08156_2024,0,1.0842803e-05,0
img_08150_2024,0,0.0015486305,0
img_08159_2024,0,0.00039136273,0
img_08155_2024,0,1.9286335e-05,0
img_07878_p01_2024,0,0.00053454255,0
img_07878_p02_2024,0,3.4095527e-05,0
img_07878_p03_2024,0,0.0011785227,0
img_07878_p04_2024,0,0.003209792,0
img_07878_p05_2024,0,0.00010762919,0
img_07878_p06_2024,0,4.848748e-05,0
img_07878_p07_2024,0,0.00021319081,0
img_07878_p08_2024,0,0.0001817124,0
img_07878_p09_2024,0,0.000118725686,0
img_07878_p10_2024,0,0.0011023921,0
img_07878_p11_2024,0,6.1944374e-05,0
img_07878_p12_2024,0,0.00038396727,0
img_07878_p13_2024,0,0.00016241273,0
img_07878_p14_2024,0,0.00058074313,0
img_07878_p15_2024,0,0.0008090475,0
img_07878_p16_2024,0,0.026547123,1
img_07878_p17_2024,0,0.14142469,1
img_07878_p18_2024,0,4.600592e-06,0
img_07878_p19_2024,0,3.9281178e-05,0
img_07878_p20_2024,0,2.5476436e-05,0
img_08162_2024,0,1.2111703e-05,0
img_08165_2024,0,0.001860544,0
img_08149_p01_2024,0,8.4833286e-05,0
img_08149_p02_2024,0,0.0005588652,0
img_08168_2024,0,2.5332045e-05,0
img_08163_2024,0,2.505945e-05,0
img_08161_2024,0,0.964779,1
img_08164_2024,0,0.9990767,1
img_08167_2024,0,0.002272749,0
img_08169_2024,0,0.98646253,1
img_08114_p01_2024,0,0.00019046091,0
img_08114_p02_2024,0,0.00048214282,0
img_08114_p03_2024,0,0.00089347037,0
img_08114_p04_2024,0,0.00016055928,0
img_08171_2024,0,0.0061506075,0
img_08170_2024,0,0.0007625003,0
img_08174_2024,0,0.0004496126,0
img_08173_2024,0,0.00020299277,0
img_08178_2024,0,0.0052188584,0
img_08176_2024,0,0.017859507,1
img_08166_2024,0,0.056832112,1
