image_name,y_true,model_probability,final_threshold_prediction
img_06664_p01_2023,0,0.0036214362,0
img_06664_p02_2023,0,0.015165243,0
img_06664_p03_2023,0,0.022341872,0
img_06664_p05_2023,0,0.0015283537,0
img_06664_p06_2023,0,0.025677642,0
img_06720_2023,0,7.770233e-06,0
img_06682_p01_2023,0,0.0022541303,0
img_06682_p02_2023,0,0.000367479,0
img_06682_p04_2023,0,0.00065674825,0
img_06682_p05_2023,0,0.005011913,0
img_06682_p06_2023,0,0.6408056,1
img_06717_2023,0,0.043409437,0
img_06696_p01_2023,0,9.74712e-05,0
img_06696_p02_2023,0,0.0005686659,0
img_06696_p03_2023,0,0.00028360364,0
img_06696_p04_2023,0,2.7095699e-05,0
img_06480_p01_2023,0,0.006983122,0
img_06480_p02_2023,0,0.00041234502,0
img_06480_p03_2023,0,0.00027040258,0
img_06480_p04_2023,0,0.012290531,0
img_06480_p06_2023,0,0.0041509126,0
img_06480_p07_2023,0,0.0045310208,0
img_06480_p08_2023,0,0.00020575612,0
img_06480_p09_2023,0,0.0004247793,0
img_06480_p10_2023,0,0.0017616524,0
img_06480_p11_2023,0,0.00103159,0
img_06480_p12_2023,0,0.0022144746,0
img_06480_p13_2023,0,0.005539053,0
img_06480_p14_2023,0,0.0010153247,0
img_06480_p15_2023,0,0.00082000403,0
img_06480_p16_2023,0,0.002504666,0
img_06721_2023,0,0.00029098196,0
img_06728_2023,0,0.018198658,0
img_06723_2023,0,0.0010653691,0
img_06726_2023,0,0.00020563591,0
img_06725_2023,0,0.0035303463,0
img_06730_2023,0,2.7394177e-05,0
img_06735_2023,0,0.00095551566,0
img_06722_p01_2023,0,0.001895339,0
img_06739_2023,0,0.0014165038,0
img_06684_p01_2023,0,7.0895105e-05,0
img_06684_p02_2023,0,0.00042859802,0
img_06684_p03_2023,0,0.00034536413,0
img_06684_p04_2023,0,0.0010370985,0
img_06684_p05_2023,0,0.011122768,0
img_06746_2023,0,0.0025526832,0
img_06734_2023,0,0.0013819304,0
img_06750_2023,0,0.0055300226,0
img_06631_p01_2023,0,0.011028783,0
img_06631_p02_2023,0,0.00013525948,0
img_06631_p03_2023,0,0.00021032101,0
img_06631_p04_2023,0,0.0008837483,0
img_06631_p05_2023,0,0.0010244709,0
img_06631_p06_2023,0,0.0018211112,0
img_06631_p07_2023,0,0.0013306855,0
img_06631_p08_2023,0,0.00035066766,0
img_06631_p09_2023,0,0.00036062388,0
img_06752_2023,0,0.45110655,1
img_06743_p01_2023,0,0.009573807,0
img_06743_p02_2023,0,0.01992126,0
img_06623_p01_2023,0,0.002932144,0
img_06623_p02_2023,0,0.00017092672,0
img_06623_p03_2023,0,0.0017737453,0
img_06623_p04_2023,0,0.93163663,1
img_06673_p01_2023,0,5.6219804e-05,0
img_06673_p02_2023,0,0.00027377284,0
img_06673_p03_2023,0,0.00041744867,0
img_06673_p04_2023,0,0.010603049,0
img_06673_p05_2023,0,0.0064955154,0
img_06673_p06_2023,0,0.00059039745,0
img_06673_p07_2023,0,0.00081955915,0
img_06673_p08_2023,0,0.0007215683,0
img_06673_p09_2023,0,0.00012727061,0
img_06763_2023,0,0.0015789564,0
img_06729_p01_2023,0,0.014679516,0
img_06729_p02_2023,0,0.012695785,0
img_06729_p03_2023,0,0.0001669287,0
img_06729_p04_2023,0,0.0006779559,0
img_06767_2023,0,0.00045991028,0
img_06765_2023,0,3.5355035e-05,0
img_06768_2023,0,0.0005243984,0
img_06732_p01_2023,0,0.0029582542,0
img_06732_p02_2023,0,0.0004824005,0
img_06732_p03_2023,0,0.032684002,0
img_06732_p04_2023,0,0.0005669414,0
img_06771_2023,0,0.0003498164,0
img_06777_2023,0,0.004409699,0
img_06776_2023,0,0.00013690196,0
img_06781_2023,0,0.005002059,0
img_06784_2023,0,0.00037456735,0
img_06755_p01_2023,0,0.0043989704,0
img_06755_p02_2023,0,0.001855587,0
img_06755_p03_2023,0,0.0028716756,0
img_06755_p04_2023,0,0.0052556093,0
img_06790_2023,0,0.0006059091,0
img_06789_2023,0,0.0054995613,0
img_06792_2023,0,0.0005031135,0
img_06795_2023,0,0.007183681,0
img_06796_2023,0,0.0047819256,0
img_06797_2023,0,0.0021275512,0
img_06800_2023,0,0.022605339,0
img_06801_2023,0,0.042835027,0
img_06780_p02_2023,0,0.0009497187,0
img_06779_p01_2023,0,0.0029312049,0
img_06779_p02_2023,0,0.00058892975,0
img_06779_p03_2023,0,0.0021385846,0
img_06779_p04_2023,0,0.00012923428,0
img_06806_2023,0,0.008625169,0
img_06798_p01_2023,0,0.0013484778,0
img_06798_p02_2023,0,0.0020859365,0
img_06811_2023,0,0.007655305,0
img_06808_2023,0,0.00031423118,0
img_06594_p01_2023,0,0.0004010442,0
img_06594_p02_2023,0,0.0014446568,0
img_06594_p03_2023,0,0.0020581433,0
img_06594_p06_2023,0,0.0025961404,0
img_06594_p07_2023,0,0.7331889,1
img_06594_p08_2023,0,9.937621e-05,0
img_06594_p09_2023,0,0.00077274145,0
img_06594_p10_2023,0,0.0038817062,0
img_06594_p11_2023,0,0.00067110447,0
img_06594_p12_2023,0,0.0041839643,0
img_06594_p13_2023,0,0.0013175048,0
img_06594_p14_2023,0,0.0007548742,0
img_06594_p15_2023,0,0.002161394,0
img_06751_p02_2023,0,0.01641583,0
img_06751_p03_2023,0,0.00037354112,0
img_06751_p04_2023,0,0.029828502,0
img_06751_p05_2023,0,0.0011646926,0
img_06751_p06_2023,0,0.00032564127,0
img_06751_p07_2023,0,0.015253284,0
img_06817_2023,0,0.00015933005,0
img_06816_2023,0,0.0079246,0
img_06812_2023,0,3.3624066e-05,0
img_06782_p01_2023,0,0.009200764,0
img_06782_p02_2023,0,0.0001207712,0
img_06782_p03_2023,0,0.0014237866,0
img_06782_p04_2023,0,0.007963438,0
img_06756_p01_2023,0,0.0024177236,0
img_06756_p02_2023,0,0.0012758772,0
img_06756_p03_2023,0,0.01905458,0
img_06756_p04_2023,0,0.0019401938,0
img_06756_p05_2023,0,0.0011247532,0
img_06756_p06_2023,0,0.0010009864,0
img_06818_2023,0,0.0011861456,0
img_06823_2023,0,0.0014369964,0
img_06824_2023,0,0.19581532,1
img_06821_2023,0,0.00018481769,0
img_06827_2023,0,0.03223676,0
img_06831_2023,0,0.017865857,0
img_06814_p02_2023,0,0.0022671453,0
img_06834_2023,0,0.010557804,0
img_06830_2023,0,0.0023712914,0
img_06836_2023,0,6.170418e-05,0
img_06841_2023,0,0.00046649418,0
img_06839_2023,0,0.0012395828,0
img_06838_2023,0,7.945162e-05,0
img_06845_2023,0,0.006840181,0
img_06840_2023,0,0.00047165586,0
img_06842_2023,0,0.0012478462,0
img_06843_2023,0,0.0021639296,0
img_06848_2023,0,0.0002718074,0
img_06850_2023,0,0.0050988044,0
img_06849_2023,0,0.0004081305,0
img_06835_2023,0,0.028849058,0
img_06854_2023,0,0.0031893118,0
img_06851_2023,0,0.035957363,0
img_06855_2023,0,0.005448094,0
img_06846_p01_2023,0,0.00074854854,0
img_06846_p02_2023,0,0.0030789846,0
img_06861_2023,0,2.3687973e-05,0
img_06867_2023,0,0.0025863834,0
img_06866_2023,0,0.02163145,0
img_06802_p01_2023,0,0.00016291511,0
img_06802_p02_2023,0,0.0005947871,0
img_06802_p03_2023,0,0.0006859079,0
img_06802_p04_2023,0,0.00012040369,0
img_06802_p05_2023,0,0.00015675231,0
img_06802_p06_2023,0,0.0021820944,0
img_06807_p01_2023,0,0.016661853,0
img_06807_p02_2023,0,0.0021992968,0
img_06807_p03_2023,0,0.00035583953,0
img_06807_p04_2023,0,0.0016753888,0
img_06807_p05_2023,0,0.008053233,0
img_06807_p06_2023,0,0.0002083967,0
img_06873_2023,0,2.2474755e-05,0
img_06874_2023,0,0.0021667948,0
img_06876_2023,0,8.443299e-05,0
img_06879_2023,0,4.0853418e-05,0
img_06872_2023,0,0.1264522,0
img_06883_2023,0,0.00031653588,0
img_06882_2023,0,0.00028875977,0
img_06865_p02_2023,0,0.0016695703,0
img_06889_2023,0,0.007160273,0
img_06888_2023,0,0.036142178,0
img_06885_2023,0,0.0039583333,0
img_06898_2023,0,0.00065845676,0
img_06890_2023,0,0.055291068,0
img_06897_2023,0,1.0281362e-05,0
img_06906_2023,0,0.0004209984,0
img_06904_2023,0,0.052054834,0
img_06908_2023,0,0.0011204589,0
img_06911_2023,0,0.0044359798,0
img_06903_2023,0,0.0019351395,0
img_06915_2023,0,0.00061682076,0
img_06913_2023,0,0.18027169,1
img_06916_2023,0,0.00016704893,0
img_06912_2023,0,0.002184887,0
img_06922_2023,0,0.0036182408,0
img_06920_2023,0,0.00037955894,0
img_06928_2023,0,0.01279232,0
img_06926_2023,0,0.018285768,0
img_06927_2023,0,0.00016065041,0
img_06748_p02_2023,0,0.0027602278,0
img_06748_p03_2023,0,0.18046893,1
img_06748_p06_2023,0,6.7490866e-05,0
img_06748_p07_2023,0,0.0006548323,0
img_06931_2023,0,0.0064505497,0
img_06929_2023,0,0.00037303008,0
img_06936_2023,0,6.992803e-05,0
img_06938_2023,0,0.00026818685,0
img_06941_2023,0,0.067707285,0
img_06942_2023,0,5.5653898e-05,0
img_06940_2023,0,0.0035558306,0
img_05307_p01_2023,0,0.0012798181,0
img_05307_p02_2023,0,9.052815e-06,0
img_05307_p03_2023,0,0.00045608738,0
img_05307_p04_2023,0,2.8966053e-05,0
img_05307_p05_2023,0,0.0008941005,0
img_05307_p06_2023,0,4.5464458e-05,0
img_05307_p07_2023,0,1.0460083e-05,0
img_05307_p08_2023,0,3.0530984e-05,0
img_05307_p09_2023,0,3.7862053e-05,0
img_05307_p10_2023,0,2.9859384e-05,0
img_05307_p11_2023,0,0.00022493929,0
img_05307_p12_2023,0,0.00053087017,0
img_05307_p13_2023,0,2.6630994e-05,0
img_05307_p14_2023,0,7.740704e-05,0
img_05307_p15_2023,0,6.609984e-05,0
img_05307_p16_2023,0,2.5989853e-05,0
img_05307_p17_2023,0,7.74498e-05,0
img_05307_p18_2023,0,0.0004626027,0
img_05307_p19_2023,0,4.1486095e-05,0
img_05307_p20_2023,0,9.877252e-05,0
img_05307_p21_2023,0,8.687105e-05,0
img_05307_p22_2023,0,8.912354e-06,0
img_05307_p23_2023,0,0.00016524624,0
img_05307_p24_2023,0,4.735073e-05,0
img_05307_p25_2023,0,0.00019481184,0
img_05307_p26_2023,0,0.00025626994,0
img_05307_p27_2023,0,0.00622433,0
img_05307_p28_2023,0,0.00010580019,0
img_05307_p29_2023,0,2.7192953e-05,0
img_05307_p30_2023,0,7.8376805e-05,0
img_05307_p31_2023,0,0.00011070624,0
img_05307_p32_2023,0,0.00014332205,0
img_05307_p33_2023,0,7.7273486e-05,0
img_05307_p34_2023,0,0.00030634267,0
img_05307_p35_2023,0,0.00033495456,0
img_05307_p36_2023,0,0.009694152,0
img_05307_p37_2023,0,0.00016547549,0
img_05307_p38_2023,0,0.00010510935,0
img_05307_p39_2023,0,2.7367883e-05,0
img_05307_p40_2023,0,9.2520684e-05,0
img_05307_p41_2023,0,2.0542277e-05,0
img_05307_p42_2023,0,0.00047261314,0
img_05307_p43_2023,0,0.00011719003,0
img_05307_p44_2023,0,0.00012496351,0
img_05307_p45_2023,0,7.600008e-05,0
img_05307_p47_2023,0,4.073597e-05,0
img_05307_p48_2023,0,2.225985e-05,0
img_05307_p49_2023,0,4.433993e-05,0
img_05307_p50_2023,0,9.161334e-05,0
img_05307_p51_2023,0,7.2215356e-05,0
img_05307_p52_2023,0,7.797915e-05,0
img_05307_p53_2023,0,1.9127732e-05,0
img_05307_p54_2023,0,0.006348823,0
img_05307_p55_2023,0,0.00016750989,0
img_05307_p56_2023,0,3.3472388e-05,0
img_05307_p57_2023,0,6.417048e-05,0
img_05307_p58_2023,0,5.1034735e-06,0
img_05307_p59_2023,0,1.4595722e-05,0
img_05307_p60_2023,0,5.8078313e-05,0
img_05307_p61_2023,0,1.4673375e-05,0
img_05307_p62_2023,0,5.090034e-06,0
img_05307_p63_2023,0,0.00066127477,0
img_05307_p64_2023,0,0.0054592355,0
img_05307_p65_2023,0,1.52302355e-05,0
img_05307_p66_2023,0,9.145858e-05,0
img_05307_p67_2023,0,8.626199e-06,0
img_05307_p68_2023,0,5.6891036e-05,0
img_05307_p69_2023,0,6.753368e-05,0
img_05307_p70_2023,0,4.3769123e-05,0
img_05307_p71_2023,0,1.3782478e-05,0
img_05307_p72_2023,0,8.939346e-06,0
img_05307_p73_2023,0,6.0717608e-05,0
img_05307_p74_2023,0,3.5059595e-06,0
img_05307_p75_2023,0,0.008542889,0
img_05307_p76_2023,0,7.3800143e-06,0
img_05307_p77_2023,0,6.341204e-05,0
img_05307_p78_2023,0,4.255515e-06,0
img_05307_p79_2023,0,2.143033e-05,0
img_05307_p80_2023,0,1.1280652e-05,0
img_05307_p81_2023,0,9.866027e-06,0
img_05307_p82_2023,0,3.02293e-05,0
img_05307_p84_2023,0,7.3826823e-06,0
img_06944_2023,0,0.016313769,0
img_06934_2023,0,0.025629133,0
img_06945_2023,0,0.0018242933,0
img_06946_2023,0,0.053460464,0
img_06950_2023,0,0.0031777585,0
img_06794_p08_2023,0,0.007895357,0
img_06955_2023,0,0.00029022034,0
img_06951_2023,0,0.05167656,0
img_06943_p01_2023,0,0.0005931762,0
img_06943_p02_2023,0,4.5072182e-05,0
img_06923_p01_2023,0,0.0036376643,0
img_06923_p02_2023,0,0.009885799,0
img_06923_p03_2023,0,0.0005673817,0
img_06923_p04_2023,0,0.008636197,0
img_06956_2023,0,0.0012523738,0
img_06957_2023,0,0.0016979009,0
img_06959_2023,0,0.0038722188,0
img_06961_2023,0,0.0010672981,0
img_06963_2023,0,0.00984273,0
img_06969_2023,0,0.013078752,0
img_06964_2023,0,0.00012878072,0
img_06970_2023,0,0.00025935177,0
img_06966_2023,0,0.0021435032,0
img_06965_2023,0,0.00027435186,0
img_06932_p01_2023,0,0.022097645,0
img_06932_p02_2023,0,0.021722145,0
img_06932_p03_2023,0,0.042456575,0
img_06932_p04_2023,0,0.04071394,0
img_06967_2023,0,0.0009890627,0
img_06958_2023,0,1.484788e-05,0
img_06968_2023,0,0.010816755,0
img_06971_2023,0,0.006374341,0
img_06974_2023,0,0.0013955494,0
img_06973_2023,0,0.0051980778,0
img_06979_2023,0,0.0002590199,0
img_06985_2023,0,0.70988137,1
img_06984_2023,0,0.0011882625,0
img_06988_2023,0,0.00016105962,0
img_06989_2023,0,0.0006279794,0
img_06981_2023,0,0.0006235817,0
img_06992_2023,0,0.00036290858,0
img_06996_2023,0,0.021101214,0
img_06994_2023,0,0.003040086,0
img_07000_2023,0,0.00113653,0
img_07001_2023,0,0.00025801995,0
img_07004_2023,0,0.002598627,0
img_06995_2023,0,0.42848492,1
img_06891_p01_2023,0,0.0025984442,0
img_06891_p02_2023,0,0.035287075,0
img_06891_p03_2023,0,0.008907426,0
img_06891_p06_2023,0,0.016959604,0
img_06891_p07_2023,0,0.0011084487,0
img_07002_2023,0,0.00014045762,0
img_07006_2023,0,0.0043017766,0
img_07007_2023,0,0.00262297,0
img_07015_2023,0,1.5293243e-05,0
img_07014_2023,0,0.00086413336,0
img_07010_2023,0,0.01759471,0
img_07019_2023,0,0.005244727,0
img_07017_2023,0,0.0057361475,0
img_07020_2023,0,0.006623686,0
img_07023_2023,0,0.007834807,0
img_07026_2023,0,0.007574825,0
img_06993_p01_2023,0,0.0006056458,0
img_06993_p02_2023,0,0.00025721383,0
img_07030_2023,0,0.0019041653,0
img_07028_2023,0,0.0019663882,0
img_07029_2023,0,0.018645335,0
img_07031_2023,0,0.0017132439,0
img_07033_2023,0,0.00038189217,0
img_07024_2023,0,0.017912503,0
img_06986_p01_2023,0,0.00032249524,0
img_06986_p02_2023,0,0.0132670505,0
img_06986_p03_2023,0,0.0012904162,0
img_06986_p04_2023,0,0.0004122674,0
img_07038_2023,0,0.019226875,0
img_07035_2023,0,0.00419743,0
img_07044_2023,0,0.030104494,0
img_07037_2023,0,0.00285342,0
img_07041_2023,0,0.08889269,0
img_07009_p01_2023,0,0.00030568943,0
img_07009_p02_2023,0,0.0004950549,0
img_07039_2023,0,0.0014192389,0
img_07045_2023,0,0.017242786,0
img_07048_2023,0,0.002283745,0
img_07032_2023,0,0.35830367,1
img_07049_2023,0,0.00041312684,0
img_07054_2023,0,0.0015682217,0
img_07052_2023,0,0.0070632533,0
img_07051_2023,0,0.0015654602,0
img_07053_2023,0,0.0016289481,0
img_07055_2023,0,0.06759659,0
img_07058_2023,0,0.0003063155,0
img_06982_p01_2023,0,0.0008259423,0
img_06982_p02_2023,0,0.00059107144,0
img_06982_p03_2023,0,0.00053993234,0
img_06982_p04_2023,0,0.00051362516,0
img_07060_2023,0,0.002825653,0
img_07059_2023,0,0.46827692,1
img_06896_p02_2023,0,0.0016086035,0
img_06896_p03_2023,0,0.0015370863,0
img_07062_2023,0,0.014305353,0
img_07057_2023,0,0.0009517891,0
img_07065_2023,0,0.0003611117,0
img_07073_2023,0,0.00028202386,0
img_07076_2023,0,0.0030123235,0
img_07071_2023,0,0.0011093144,0
img_07068_2023,0,0.0027948192,0
img_07069_2023,0,0.005641542,0
img_07079_2023,0,6.0640185e-05,0
img_07086_2023,0,0.005845966,0
img_07081_2023,0,0.0014283308,0
img_07082_2023,0,0.00039824613,0
img_07085_2023,0,0.0018026576,0
img_07087_2023,0,0.00023917916,0
img_07091_2023,0,0.0013523303,0
img_07089_2023,0,0.0018517395,0
img_07083_2023,0,0.009347259,0
img_07090_2023,0,0.00032418355,0
img_07063_p02_2023,0,0.0004906492,0
img_07088_2023,0,0.008364115,0
img_07092_2023,0,0.0008390025,0
img_07094_2023,0,2.4840552e-05,0
img_07095_2023,0,0.00034284111,0
img_07099_2023,0,0.65474963,1
img_07098_2023,0,0.00072675,0
img_07093_2023,0,0.050425965,0
img_07102_2023,0,0.0029500634,0
img_07103_2023,0,0.022729311,0
img_07105_2023,0,0.02658537,0
img_07066_p01_2023,0,0.0008887165,0
img_07066_p02_2023,0,0.00019130121,0
img_07106_2023,0,0.0013105308,0
img_07107_2023,0,0.0027223276,0
img_07104_2023,0,0.059292793,0
img_07113_2023,0,0.0035954062,0
img_07111_2023,0,0.009172898,0
img_07115_2023,0,0.0002201634,0
img_07110_2023,0,1.6909316e-05,0
img_07119_2023,0,0.00045171607,0
img_07118_2023,0,0.0042055454,0
img_07120_2023,0,0.0021057574,0
img_07127_2023,0,0.01847847,0
img_07116_2023,0,0.025954422,0
img_07096_p01_2023,0,0.0024557388,0
img_07096_p02_2023,0,0.0048906705,0
img_07126_2023,0,1.4812312e-05,0
img_07129_2023,0,0.0022210914,0
img_07125_2023,0,0.0051992065,0
img_07122_2023,0,0.00052219594,0
img_07123_2023,0,6.4671956e-05,0
img_07130_2023,0,0.00016833995,0
img_07133_2023,0,0.0013133029,0
img_07134_2023,0,0.0017213131,0
img_07137_2023,0,0.004457835,0
img_07140_2023,0,6.6868946e-05,0
img_07138_2023,0,0.00047370148,0
img_07144_2023,0,0.018828694,0
img_07142_2023,0,0.0020546576,0
img_07145_2023,0,0.02144512,0
img_07149_2023,0,0.0055326615,0
img_07148_2023,0,0.00018382208,0
img_07156_2023,0,0.00064076507,0
img_07162_2023,0,0.0020485802,0
img_07150_2023,0,0.024691356,0
img_07151_2023,0,0.0004106694,0
img_07158_2023,0,0.009758652,0
img_07147_2023,0,0.004950637,0
img_07157_2023,0,0.00140357,0
img_07143_p01_2023,0,0.00016069422,0
img_07143_p02_2023,0,0.008984847,0
img_07161_2023,0,0.00039234295,0
img_07160_2023,0,0.00023909344,0
img_07164_2023,0,0.00478497,0
img_07168_2023,0,0.013057745,0
img_07173_2023,0,0.0060926895,0
img_07172_2023,0,0.065741226,0
img_07167_2023,0,0.0002376167,0
img_07178_2023,0,0.0012663316,0
img_07180_2023,0,0.0076993876,0
img_07185_2023,0,0.2043513,1
img_07186_2023,0,6.185035e-05,0
img_07183_2023,0,0.0627785,0
img_07184_2023,0,0.0023063307,0
img_07136_p01_2023,0,0.061068255,0
img_07136_p02_2023,0,0.0058377655,0
img_07188_2023,0,4.0511663e-05,0
img_07190_2023,0,0.00018422723,0
img_07189_2023,0,0.0006313027,0
img_07193_2023,0,0.0046053343,0
img_07199_2023,0,0.44640663,1
img_07198_2023,0,0.010609925,0
img_07194_2023,0,0.030069336,0
img_07204_2023,0,0.010224794,0
img_07203_2023,0,0.04909537,0
img_07205_2023,0,0.00011586375,0
img_07210_2023,0,0.004489386,0
img_07209_2023,0,0.0020448295,0
img_07192_p01_2023,0,0.0019551746,0
img_07192_p02_2023,0,0.0013852075,0
img_07212_2023,0,0.00046084682,0
img_07211_2023,0,0.0013251947,0
img_07218_2023,0,0.020949384,0
img_07220_2023,0,0.0009232448,0
img_07223_2023,0,0.0031511935,0
img_07219_2023,0,0.007824073,0
img_07176_p01_2023,0,0.004684941,0
img_07176_p02_2023,0,0.026312359,0
img_07176_p03_2023,0,0.0007215631,0
img_07176_p04_2023,0,0.0014053602,0
img_07225_2023,0,0.00030148917,0
img_07228_2023,0,0.007420347,0
img_07232_2023,0,0.0016607983,0
img_07235_2023,0,0.0074155964,0
img_07234_2023,0,0.0122129405,0
img_07237_2023,0,0.013617313,0
img_07236_2023,0,0.0011791723,0
img_07231_2023,0,0.08785012,0
img_07240_2023,0,0.014292523,0
img_07241_2023,0,0.00012742874,0
img_07245_2023,0,3.7710204e-05,0
img_07243_2023,0,0.6426945,1
img_07244_2023,0,0.00021448181,0
img_07248_2023,0,0.004411709,0
img_07252_2023,0,0.0011602312,0
img_07254_2023,0,0.0022199873,0
img_07257_2023,0,0.002412049,0
img_07251_2023,0,0.05923466,0
img_07262_2023,0,0.00018191159,0
img_07261_2023,0,0.00010419774,0
img_07259_2023,0,0.000774029,0
img_07265_2023,0,0.0007010351,0
img_07266_2023,0,0.00043121222,0
img_07264_2023,0,0.0007052389,0
img_07222_p01_2023,0,0.0013764395,0
img_07222_p02_2023,0,0.009063839,0
img_07222_p03_2023,0,0.012722277,0
img_07222_p04_2023,0,0.012899988,0
img_07269_2023,0,0.003989166,0
img_07260_2023,0,0.008415985,0
img_07250_p01_2023,0,0.0007084693,0
img_07250_p02_2023,0,0.0010284107,0
img_07263_2023,0,0.00066861056,0
img_07274_2023,0,0.018570296,0
img_07276_2023,0,0.00034172332,0
img_07239_p01_2023,0,8.228566e-05,0
img_07239_p02_2023,0,0.027477488,0
img_07239_p03_2023,0,0.041064244,0
img_07239_p04_2023,0,0.16547604,0
img_07267_2023,0,0.044783246,0
img_07278_2023,0,0.00090581505,0
img_07280_2023,0,0.0012363548,0
img_07283_2023,0,0.016788071,0
img_07277_2023,0,0.15569551,0
img_07112_p01_2023,0,0.00042985354,0
img_07112_p02_2023,0,0.00013944354,0
img_07112_p03_2023,0,0.0006297529,0
img_07112_p04_2023,0,0.012965272,0
img_07112_p05_2023,0,0.0017275021,0
img_07112_p06_2023,0,0.0016672964,0
img_07112_p07_2023,0,0.0064647854,0
img_07112_p08_2023,0,0.00071814196,0
img_07233_p01_2023,0,0.0022015665,0
img_07233_p02_2023,0,0.16251528,0
img_07233_p03_2023,0,0.0013083334,0
img_07233_p04_2023,0,0.0057886215,0
img_07282_2023,0,0.026269536,0
img_07288_2023,0,0.0005174544,0
img_07284_2023,0,0.0014504872,0
img_07289_2023,0,0.007880483,0
img_07275_2023,0,0.049599238,0
img_07290_2023,0,0.003801797,0
img_07271_2023,0,0.0054338994,0
img_07281_2023,0,0.0017269859,0
img_07291_2023,0,8.5295076e-05,0
img_07292_2023,0,0.005481629,0
img_07295_2023,0,0.0019477829,0
img_07300_2023,0,0.0025092724,0
img_07246_p01_2023,0,4.0199284e-05,0
img_07246_p02_2023,0,1.3690753e-05,0
img_07246_p03_2023,0,0.0006231833,0
img_07301_2023,0,0.024427215,0
img_07298_2023,0,0.0035576846,0
img_07302_2023,0,0.006178052,0
img_07305_2023,0,0.0007453333,0
img_07306_2023,0,0.0008006297,0
img_07310_2023,0,0.0010124602,0
img_07311_2023,0,0.00019499694,0
img_07316_2023,0,0.002512791,0
img_07314_2023,0,0.00015951582,0
img_07317_2023,0,0.00013594778,0
img_07319_2023,0,6.557961e-05,0
img_07323_2023,0,0.0005685678,0
img_07329_2023,0,0.02447822,0
img_07326_2023,0,0.00388592,0
img_07330_2023,0,0.0070112306,0
img_07334_2023,0,0.062014066,0
img_07338_2023,0,0.000724986,0
img_07333_2023,0,0.12610336,0
img_07346_2023,0,0.001371458,0
img_07348_2023,0,0.0008316193,0
img_07353_2023,0,0.0053625843,0
img_07354_2023,0,0.0004865113,0
img_07355_2023,0,0.19957794,1
img_07297_p01_2023,0,0.0034191553,0
img_07297_p03_2023,0,4.198827e-05,0
img_07297_p04_2023,0,0.0002955494,0
img_07356_2023,0,0.00046075942,0
img_07335_p01_2023,0,0.005160257,0
img_07335_p02_2023,0,0.00042687205,0
img_07359_2023,0,0.00023181368,0
img_07365_2023,0,0.0016744703,0
img_07363_2023,0,0.00013969427,0
img_07360_2023,0,0.00084211654,0
img_07374_2023,0,0.0041868957,0
img_07367_2023,0,9.088946e-05,0
img_07376_2023,0,0.0001555399,0
img_07378_2023,0,0.0013478037,0
img_07381_2023,0,0.004243289,0
img_07370_2023,0,0.008603855,0
img_07373_2023,0,0.0008087465,0
img_07385_2023,0,0.0015422447,0
img_07380_2023,0,0.5626955,1
img_07384_2023,0,0.00044952772,0
img_07383_2023,0,0.0003702941,0
img_07386_2023,0,0.0032540904,0
img_07387_2023,0,0.00881712,0
img_07390_2023,0,0.005721025,0
img_07393_2023,0,0.0013339003,0
img_07397_2023,0,0.011769005,0
img_07379_2023,0,0.078006014,0
img_07401_2023,0,0.011273295,0
img_07398_2023,0,0.00018319236,0
img_07406_2023,0,0.0047734575,0
img_07403_2023,0,0.0007030141,0
img_07407_2023,0,0.027827797,0
img_07405_2023,0,0.0013153207,0
img_07377_p01_2023,0,0.00046659558,0
img_07377_p02_2023,0,0.00021856609,0
img_07409_2023,0,7.28617e-05,0
img_07410_2023,0,0.00026446368,0
img_07412_2023,0,0.00064461015,0
img_07411_2023,0,0.0001750355,0
img_07415_2023,0,0.0039159693,0
img_07420_2023,0,0.0006554058,0
img_07419_2023,0,0.0008160593,0
img_07417_2023,0,0.0022778346,0
img_07423_2023,0,0.012599575,0
img_07425_2023,0,0.036604285,0
img_07428_2023,0,0.73643893,1
img_07416_2023,0,0.009194301,0
img_07432_2023,0,0.0023280215,0
img_07436_2023,0,0.0014692232,0
img_07433_2023,0,0.00025316217,0
img_07430_2023,0,0.0071581784,0
img_07322_p02_2023,0,0.0001274246,0
img_07322_p03_2023,0,6.505273e-05,0
img_07322_p04_2023,0,0.0006929348,0
img_07322_p05_2023,0,0.0011753674,0
img_07322_p06_2023,0,1.4475083e-05,0
img_07322_p07_2023,0,0.00010550258,0
img_07322_p08_2023,0,0.00043588353,0
img_06495_p01_2023,0,0.02393314,0
img_06495_p02_2023,0,0.010246348,0
img_06495_p03_2023,0,0.024371324,0
img_06495_p04_2023,0,0.018808747,0
img_06495_p05_2023,0,0.0050617103,0
img_06495_p06_2023,0,0.0020147325,0
img_07441_2023,0,0.0027324401,0
img_07442_2023,0,8.0918624e-05,0
img_07394_p01_2023,0,0.004989383,0
img_07394_p02_2023,0,0.0038784256,0
img_07443_2023,0,0.0004168482,0
img_07437_2023,0,0.0019503838,0
img_07448_2023,0,0.002255436,0
img_07446_2023,0,0.00049700215,0
img_07447_2023,0,0.0008904422,0
img_07440_2023,0,0.007377479,0
img_07451_2023,0,0.0017834387,0
img_07449_2023,0,0.00021385349,0
img_07453_2023,0,0.00027202957,0
img_07455_2023,0,0.00014720687,0
img_07461_2023,0,0.0022746895,0
img_07460_2023,0,0.013548237,0
