image_name,y_true,model_probability,final_threshold_prediction
img_07776_p01_2024,0,1.6777056e-05,0
img_07776_p02_2024,0,0.00010810758,0
img_07695_p01_2024,0,1.7937383e-06,0
img_07695_p02_2024,0,2.6899488e-05,0
img_07695_p03_2024,0,0.000197353,0
img_07695_p04_2024,0,3.2013333e-05,0
img_07695_p05_2024,0,3.2561733e-05,0
img_07695_p06_2024,0,3.357844e-05,0
img_07786_2024,0,0.10083136,1
img_07789_2024,0,0.037916068,0
img_07790_2024,0,4.889232e-05,0
img_07793_2024,0,0.00039362645,0
img_07794_2024,0,7.6887954e-05,0
img_07800_2024,0,0.00025965093,0
img_07796_2024,0,1.0694974e-06,0
img_07797_2024,0,1.5676825e-06,0
img_07798_2024,0,9.315538e-06,0
img_07799_2024,0,1.7995666e-05,0
img_07739_p01_2024,0,0.0007613661,0
img_07739_p02_2024,0,7.6681106e-05,0
img_07739_p03_2024,0,0.00013438055,0
img_07739_p04_2024,0,0.012282314,0
img_07739_p05_2024,0,0.02917573,0
img_07739_p06_2024,0,3.269048e-05,0
img_07801_2024,0,0.00019715099,0
img_07803_2024,0,0.004950825,0
img_07806_2024,0,0.0028470098,0
img_07804_2024,0,1.0190686e-05,0
img_07802_2024,0,0.0043485174,0
img_07808_2024,0,0.017854515,0
img_07779_p01_2024,0,1.10182345e-05,0
img_07779_p02_2024,0,4.47902e-05,0
img_07807_2024,0,0.0001256684,0
img_07811_2024,0,0.00066911546,0
img_07810_2024,0,0.00015615142,0
img_07805_2024,0,5.7276826e-05,0
img_07809_2024,0,6.379425e-06,0
img_07791_p01_2024,0,0.009345109,0
img_07791_p02_2024,0,0.0020467385,0
img_07812_2024,0,0.0020525819,0
img_07814_2024,0,0.0015967543,0
img_07813_2024,0,0.0017535641,0
img_07795_p01_2024,0,2.2093114e-05,0
img_07795_p02_2024,0,0.00042684906,0
img_07815_2024,0,0.00773623,0
img_07816_2024,0,0.00016861626,0
img_07819_2024,0,5.3532813e-06,0
img_07818_2024,0,0.0006737708,0
img_07817_2024,0,0.0030311116,0
img_07821_2024,0,2.8569579e-05,0
img_07822_2024,0,0.00020471605,0
img_07825_2024,0,0.0010632606,0
img_07823_2024,0,0.00020592296,0
img_07826_2024,0,1.674413e-05,0
img_07824_2024,0,0.0048383586,0
img_07829_2024,0,0.00012483595,0
img_07828_2024,0,0.00015037128,0
img_07831_2024,0,0.0011656793,0
img_07830_2024,0,0.00027791885,0
img_07762_p01_2024,0,0.06895272,1
img_07762_p02_2024,0,6.667699e-06,0
img_07762_p03_2024,0,2.8576937e-05,0
img_07762_p04_2024,0,6.592038e-05,0
img_07762_p05_2024,0,2.3675822e-05,0
img_07762_p06_2024,0,0.00016364515,0
img_07836_2024,0,1.4963377e-05,0
img_07832_2024,0,0.00033297073,0
img_07834_2024,0,0.00082409487,0
img_07838_2024,0,0.0006514473,0
img_07792_p01_2024,0,0.18248297,1
img_07792_p02_2024,0,9.181048e-06,0
img_07792_p03_2024,0,0.17463212,1
img_07792_p04_2024,0,1.6598911e-05,0
img_07820_p01_2024,0,0.00033578408,0
img_07820_p02_2024,0,1.2437871e-05,0
img_07835_2024,0,9.906862e-05,0
img_07840_2024,0,0.010893738,0
img_07841_2024,0,0.054436076,1
img_07842_2024,0,0.00015101803,0
img_07843_2024,0,0.0004582349,0
img_07827_2024,0,0.00072058593,0
img_07839_2024,0,0.0012408296,0
img_07846_2024,0,0.006345334,0
img_07845_2024,0,0.00034406557,0
img_07847_2024,0,0.0009565604,0
img_07848_2024,0,3.4593686e-05,0
img_07850_2024,0,0.00073468033,0
img_07849_2024,0,8.046103e-05,0
img_07852_2024,0,0.00019292673,0
img_07844_2024,0,0.00017746942,0
img_07851_2024,0,1.3216609e-05,0
img_07855_2024,0,0.00069065404,0
img_07853_2024,0,0.008298616,0
img_07714_p01_2024,0,7.2710944e-05,0
img_07714_p02_2024,0,0.0042198175,0
img_07714_p03_2024,0,1.1502009e-05,0
img_07714_p04_2024,0,5.5569308e-05,0
img_07714_p05_2024,0,8.493981e-05,0
img_07714_p06_2024,0,2.2599648e-05,0
img_07714_p07_2024,0,0.00019157137,0
img_07714_p08_2024,0,7.199841e-05,0
img_07714_p09_2024,0,3.731828e-06,0
img_07856_2024,0,1.0526952e-05,0
img_07860_2024,0,6.961332e-05,0
img_07863_2024,0,0.0015004212,0
img_07861_2024,0,0.0013045322,0
img_07854_2024,0,0.017729862,0
img_07858_2024,0,6.318995e-05,0
img_07864_2024,0,0.0004935189,0
img_07862_2024,0,0.00032697307,0
img_07867_2024,0,0.0006151279,0
img_07866_2024,0,0.00065778964,0
img_07869_2024,0,0.0043054773,0
img_07871_2024,0,6.996811e-05,0
img_07870_2024,0,0.00018730725,0
img_07875_2024,0,0.0021606332,0
img_07868_2024,0,0.0005247699,0
img_07874_2024,0,0.038622156,0
img_07876_2024,0,3.0523093e-05,0
img_07857_p01_2024,0,5.726585e-05,0
img_07857_p02_2024,0,0.00017577104,0
img_07872_2024,0,7.7677236e-05,0
img_07877_2024,0,5.7676557e-06,0
img_07879_2024,0,0.00024790512,0
img_07880_2024,0,3.7354006e-05,0
img_07882_2024,0,0.0063705696,0
img_07881_2024,0,1.3979507e-05,0
img_07888_2024,0,0.00022213829,0
img_07672_p01_2024,0,5.530593e-05,0
img_07672_p02_2024,0,8.855032e-06,0
img_07672_p03_2024,0,3.9414936e-06,0
img_07672_p04_2024,0,2.8280074e-05,0
img_07672_p05_2024,0,6.135056e-05,0
img_07672_p06_2024,0,2.0502019e-05,0
img_07672_p07_2024,0,1.06070975e-05,0
img_07672_p08_2024,0,0.010319728,0
img_07672_p09_2024,0,0.00011435965,0
img_07672_p10_2024,0,0.0010017859,0
img_07672_p11_2024,0,0.03573083,0
img_07672_p12_2024,0,1.690693e-05,0
img_07672_p13_2024,0,0.00028405013,0
img_07885_2024,0,0.0012166075,0
img_07887_2024,0,0.0054127215,0
img_07883_2024,0,1.6706472e-05,0
img_07889_2024,0,0.044610284,1
img_07837_p01_2024,0,0.0025404212,0
img_07837_p02_2024,0,0.00030268353,0
img_07837_p03_2024,0,0.00028060746,0
img_07837_p04_2024,0,0.00032665307,0
img_07886_2024,0,0.007826631,0
img_07890_2024,0,0.0030683267,0
img_07833_p01_2024,0,0.0037040382,0
img_07833_p02_2024,0,0.0015978706,0
img_07833_p03_2024,0,0.027488736,0
img_07833_p04_2024,0,5.060904e-05,0
img_07894_2024,0,0.002766242,0
img_07896_2024,0,0.00010232083,0
img_07895_2024,0,0.0029988934,0
img_07892_2024,0,0.015298185,0
img_07859_p01_2024,0,0.0007318412,0
img_07859_p02_2024,0,0.005290947,0
img_07859_p03_2024,0,0.0024656807,0
img_07859_p04_2024,0,0.0030717114,0
img_07897_2024,0,0.0052171946,0
img_07893_2024,0,0.0002275661,0
img_07899_2024,0,0.00010645029,0
img_07900_2024,0,0.0051585417,0
img_07901_2024,0,0.06460345,1
img_07891_2024,0,0.001771737,0
img_07898_2024,0,2.3697352e-05,0
img_07903_2024,0,0.077461414,1
img_07902_2024,0,0.00020581932,0
img_07906_2024,0,8.577288e-05,0
img_07905_2024,0,0.005784775,0
img_07904_2024,0,0.0003622546,0
img_07912_2024,0,5.459521e-05,0
img_07910_2024,0,0.13290665,1
img_07908_2024,0,0.3883235,1
img_07913_2024,0,0.00011146745,0
img_07916_2024,0,3.8283655e-05,0
img_07907_2024,0,0.00069889677,0
img_07918_2024,0,0.0008110181,0
img_07915_2024,0,0.0021383578,0
img_07914_2024,0,0.00018187864,0
img_07920_2024,0,0.00017528402,0
img_07921_2024,0,0.00047991442,0
img_07919_2024,0,0.0071393065,0
img_07926_2024,0,2.468427e-05,0
img_07922_2024,0,6.409997e-05,0
img_07865_p01_2024,0,0.00018333143,0
img_07865_p02_2024,0,0.000103382015,0
img_07865_p03_2024,0,0.016160307,0
img_07865_p04_2024,0,0.015375574,0
img_07923_2024,0,0.0002442584,0
img_07927_2024,0,0.0008835155,0
img_07911_p01_2024,0,0.016396293,0
img_07911_p02_2024,0,0.4736529,1
img_07925_2024,0,0.14186338,1
img_07924_2024,0,0.0007493882,0
img_07909_p01_2024,0,0.00022507057,0
img_07909_p02_2024,0,8.938718e-05,0
img_07936_2024,0,0.0010272812,0
img_07938_2024,0,0.0052877455,0
img_07933_2024,0,0.9998971,1
img_07939_2024,0,3.678021e-06,0
img_07932_2024,0,9.289845e-05,0
img_07934_2024,0,8.9385105e-07,0
img_07940_2024,0,0.011123665,0
img_07942_2024,0,0.0002534341,0
img_07943_2024,0,0.00069076294,0
img_07945_2024,0,6.527937e-05,0
img_07884_p01_2024,0,0.007616375,0
img_07884_p02_2024,0,0.0050141844,0
img_07884_p03_2024,0,0.00013625184,0
img_07884_p04_2024,0,0.00014209651,0
img_07884_p05_2024,0,1.4479417e-05,0
img_07944_2024,0,0.0017250567,0
img_07947_2024,0,0.00023051506,0
img_07948_2024,0,0.0022818227,0
img_07950_2024,0,1.3683535e-05,0
img_07929_p01_2024,0,0.08773302,1
img_07929_p02_2024,0,0.0016817638,0
img_07929_p03_2024,0,0.0013283797,0
img_07929_p04_2024,0,0.0023092402,0
img_07949_2024,0,0.007660225,0
img_07952_2024,0,0.0004926113,0
img_07946_p01_2024,0,1.8301897e-06,0
img_07946_p02_2024,0,3.67414e-06,0
img_07954_2024,0,0.0002974056,0
img_07953_2024,0,3.960126e-05,0
img_07956_2024,0,0.00011379812,0
img_07951_2024,0,0.00029951724,0
img_07957_2024,0,0.009056612,0
img_07958_2024,0,7.5216216e-05,0
img_07931_p01_2024,0,0.000545781,0
img_07931_p02_2024,0,0.0021681532,0
img_07931_p03_2024,0,0.00026488863,0
img_07931_p04_2024,0,0.014335097,0
img_07959_2024,0,1.5881804e-05,0
img_07758_p01_2024,0,9.930178e-06,0
img_07758_p02_2024,0,0.39336756,1
img_07758_p03_2024,0,0.00045975886,0
img_07758_p04_2024,0,8.150016e-06,0
img_07758_p05_2024,0,0.41468963,1
img_07758_p06_2024,0,0.00024911636,0
img_07758_p07_2024,0,0.0032062742,0
img_07758_p08_2024,0,0.0505014,1
img_07758_p09_2024,0,0.002682719,0
img_07758_p10_2024,0,1.8609496e-06,0
img_07758_p11_2024,0,1.2569359e-05,0
img_07758_p12_2024,0,0.0024483523,0
img_07758_p13_2024,0,0.00012498997,0
img_07758_p14_2024,0,7.63785e-06,0
img_07758_p15_2024,0,2.3156628e-05,0
img_07961_2024,0,3.873369e-06,0
img_07960_2024,0,3.385509e-05,0
img_07963_2024,0,0.00018890279,0
img_07965_2024,0,0.0012067311,0
img_07964_2024,0,0.001035104,0
img_07962_2024,0,0.0004353468,0
img_07966_2024,0,2.003283e-05,0
img_07970_2024,0,0.0053328145,0
img_07968_2024,0,0.0004559959,0
img_07969_2024,0,0.9646975,1
img_07967_2024,0,0.0003974959,0
img_07937_p01_2024,0,7.916325e-05,0
img_07937_p02_2024,0,0.00018769574,0
img_07937_p03_2024,0,0.00071248057,0
img_07937_p04_2024,0,0.00045213182,0
img_07972_2024,0,1.8531518e-06,0
img_07973_2024,0,2.0656176e-05,0
img_07974_2024,0,2.2664374e-06,0
img_07971_2024,0,4.6442412e-05,0
img_07788_p01_2024,0,0.00012133508,0
img_07788_p02_2024,0,0.00045241203,0
img_07788_p03_2024,0,0.00029238465,0
img_07788_p04_2024,0,0.00033637538,0
img_07788_p05_2024,0,5.074708e-06,0
img_07788_p06_2024,0,0.00093472074,0
img_07788_p07_2024,0,0.007096791,0
img_07788_p08_2024,0,0.0012457418,0
img_07788_p09_2024,0,0.0007113476,0
img_07788_p10_2024,0,0.4161044,1
img_07788_p11_2024,0,4.281621e-06,0
img_07788_p12_2024,0,0.010881235,0
img_07788_p13_2024,0,0.0008232975,0
img_07788_p14_2024,0,0.08623104,1
img_07977_2024,0,0.0009785701,0
img_07978_2024,0,0.0008134767,0
img_07982_2024,0,0.0012508067,0
img_07980_2024,0,0.0017912639,0
img_07979_2024,0,9.717072e-06,0
img_07930_p01_2024,0,1.0370847e-05,0
img_07930_p02_2024,0,1.353302e-05,0
img_07930_p03_2024,0,0.0025000314,0
img_07930_p04_2024,0,2.4058632e-05,0
img_07930_p05_2024,0,1.1264301e-05,0
img_07930_p06_2024,0,5.8626978e-05,0
img_07983_2024,0,0.039702337,0
img_07981_2024,0,1.4259181e-05,0
img_07976_2024,0,0.00017596288,0
img_07985_2024,0,0.00032934573,0
img_07986_2024,0,0.007235397,0
img_07984_2024,0,0.0006789164,0
img_07989_2024,0,9.683123e-06,0
img_07917_p01_2024,0,0.0037567858,0
img_07917_p02_2024,0,4.8354403e-05,0
img_07917_p03_2024,0,0.0023435415,0
img_07917_p04_2024,0,0.002790153,0
img_07917_p05_2024,0,0.0006128813,0
img_07917_p06_2024,0,5.7671667e-05,0
img_07917_p07_2024,0,0.0005746914,0
img_07917_p08_2024,0,0.00033628388,0
img_07988_2024,0,0.00055149826,0
img_07991_2024,0,0.00017605955,0
img_07941_p01_2024,0,5.852825e-07,0
img_07941_p02_2024,0,6.231326e-06,0
img_07941_p03_2024,0,0.00019547871,0
img_07941_p04_2024,0,7.6169667e-06,0
img_07941_p05_2024,0,1.2780975e-05,0
img_07941_p06_2024,0,1.1300711e-05,0
img_07975_p01_2024,0,0.00024255847,0
img_07975_p02_2024,0,0.033466343,0
img_07992_2024,0,9.139084e-05,0
img_07996_2024,0,3.7119353e-05,0
img_07995_2024,0,0.00089779345,0
img_07994_2024,0,0.0005319729,0
img_07928_p01_2024,0,2.2182396e-05,0
img_07928_p02_2024,0,1.3789539e-05,0
img_07928_p03_2024,0,0.00011284698,0
img_07928_p04_2024,0,2.639142e-05,0
img_07928_p05_2024,0,0.00021395647,0
img_07928_p06_2024,0,1.7959817e-05,0
img_07935_p01_2024,0,4.5067067e-05,0
img_07935_p02_2024,0,7.5080006e-06,0
img_07935_p03_2024,0,5.47941e-06,0
img_07935_p04_2024,0,0.00042638707,0
img_07935_p05_2024,0,0.0034783646,0
img_07935_p06_2024,0,1.7363936e-05,0
img_08004_2024,0,0.001452219,0
img_07999_2024,0,0.0004742357,0
img_08003_2024,0,6.4868625e-05,0
img_08002_2024,0,5.1155434e-06,0
img_08007_2024,0,0.0014015631,0
img_08001_2024,0,6.1980886e-06,0
img_08000_2024,0,5.6988018e-05,0
img_07993_p01_2024,0,3.1641955e-06,0
img_07993_p02_2024,0,4.1008307e-06,0
img_08008_2024,0,0.0001463008,0
img_08005_2024,0,0.009797869,0
img_07987_p01_2024,0,9.895107e-05,0
img_07987_p02_2024,0,0.0008198669,0
img_08006_2024,0,5.1781277e-05,0
img_08009_2024,0,0.0001413263,0
img_07990_p01_2024,0,0.001330282,0
img_07990_p02_2024,0,0.00368909,0
img_08011_2024,0,0.0018194789,0
img_08013_2024,0,7.335522e-05,0
img_08010_2024,0,0.0022929616,0
img_08015_2024,0,0.00028749777,0
img_08014_2024,0,8.85852e-05,0
img_07998_p01_2024,0,7.693438e-06,0
img_07998_p02_2024,0,8.819956e-06,0
img_08021_2024,0,0.045452956,1
img_08018_2024,0,6.713084e-05,0
img_07997_p01_2024,0,0.0012567759,0
img_07997_p02_2024,0,0.0070068105,0
img_08017_2024,0,0.00041141096,0
img_08016_2024,0,0.0004953317,0
img_08012_2024,0,0.0001067013,0
img_08023_2024,0,0.0065660556,0
img_07655_p02_2024,0,0.0010099352,0
img_07655_p03_2024,0,3.559642e-05,0
img_07655_p04_2024,0,0.06080076,1
img_07655_p05_2024,0,0.012392092,0
img_07655_p06_2024,0,0.0005393614,0
img_07655_p07_2024,0,0.00010235616,0
img_07655_p08_2024,0,0.00029257734,0
img_07655_p09_2024,0,0.000120943594,0
img_07655_p10_2024,0,0.0020495309,0
img_07655_p11_2024,0,0.0021819305,0
img_07655_p12_2024,0,0.11935027,1
img_07655_p13_2024,0,1.3073424e-05,0
img_07655_p14_2024,0,0.0023545285,0
img_07655_p15_2024,0,0.0005188712,0
img_07655_p16_2024,0,0.0011465193,0
img_07655_p17_2024,0,0.0044434536,0
img_07655_p19_2024,0,3.0328229e-05,0
img_07655_p20_2024,0,3.601034e-05,0
img_07655_p21_2024,0,0.00041870965,0
img_08024_2024,0,0.59273314,1
img_08025_2024,0,0.00018402585,0
img_08029_2024,0,0.00015561348,0
img_08028_2024,0,0.008618954,0
img_08033_2024,0,0.00036384875,0
img_08031_2024,0,0.0014505251,0
img_08026_2024,0,0.12535155,1
img_08032_2024,0,0.00010335274,0
img_08030_2024,0,0.0003807422,0
img_08034_2024,0,0.0035630134,0
img_08035_2024,0,0.0009252417,0
img_08036_2024,0,0.00035104965,0
img_08041_2024,0,0.009554408,0
img_08042_2024,0,0.0050381375,0
img_08044_2024,0,0.104445316,1
img_08046_2024,0,0.00011592111,0
img_08020_p01_2024,0,0.00029895693,0
img_08020_p02_2024,0,0.07077872,1
img_08040_2024,0,1.5997086e-05,0
img_08047_2024,0,0.00048677318,0
img_08050_2024,0,3.12117e-05,0
img_07955_p01_2024,0,0.0012428801,0
img_07955_p02_2024,0,1.3768363e-06,0
img_07955_p03_2024,0,0.00022161321,0
img_07955_p04_2024,0,7.969018e-05,0
img_07955_p05_2024,0,2.251843e-06,0
img_07955_p06_2024,0,2.9075452e-05,0
img_07955_p07_2024,0,0.00039137914,0
img_07955_p08_2024,0,1.9508669e-05,0
img_08052_2024,0,0.00015324616,0
img_08051_2024,0,9.783361e-06,0
img_08038_p01_2024,0,6.485204e-05,0
img_08038_p02_2024,0,0.0011854945,0
img_08053_2024,0,5.5202072e-05,0
img_08048_2024,0,0.00047817672,0
img_08054_2024,0,2.5754252e-05,0
img_08056_2024,0,0.010748125,0
img_08058_2024,0,0.0019567618,0
img_08060_2024,0,0.001972593,0
img_08059_2024,0,0.00145375,0
img_08064_2024,0,0.0032608064,0
img_08061_2024,0,0.0006382558,0
img_08063_2024,0,0.0004348172,0
img_08062_2024,0,8.000625e-05,0
img_08057_p01_2024,0,0.0011477033,0
img_08057_p02_2024,0,0.0011303568,0
img_08066_2024,0,0.00016383843,0
img_08065_2024,0,0.06354924,1
img_08067_2024,0,0.0008622252,0
img_08068_2024,0,0.00010656078,0
img_08055_p01_2024,0,0.00015265592,0
img_08055_p02_2024,0,0.058432814,1
img_08070_2024,0,0.026166327,0
img_08069_2024,0,4.9212515e-05,0
img_08072_2024,0,0.00031486392,0
img_08037_p01_2024,0,3.488543e-06,0
img_08037_p02_2024,0,2.7362741e-05,0
img_08071_2024,0,0.9435993,1
img_08039_p01_2024,0,0.020725135,0
img_08039_p02_2024,0,0.0002750346,0
img_08039_p03_2024,0,3.5973542e-05,0
img_08039_p04_2024,0,3.956272e-05,0
img_08074_2024,0,0.0024066109,0
img_08075_2024,0,0.0016022185,0
img_08073_2024,0,0.00086073455,0
img_08080_2024,0,0.005553347,0
img_08076_2024,0,8.418721e-05,0
img_08078_2024,0,9.980972e-06,0
img_08077_2024,0,0.0003532651,0
img_08079_2024,0,5.761708e-05,0
img_08082_2024,0,3.2461372e-05,0
img_08084_2024,0,0.49768123,1
img_08081_2024,0,2.66972e-06,0
img_08083_2024,0,2.940256e-06,0
img_08085_2024,0,0.0082372585,0
img_08090_2024,0,7.8252115e-06,0
img_08087_2024,0,1.0338349e-05,0
img_08022_p01_2024,0,0.00011787783,0
img_08022_p02_2024,0,6.5452776e-05,0
img_08022_p03_2024,0,1.1244445e-05,0
img_08022_p04_2024,0,0.0008720862,0
img_08022_p05_2024,0,0.0010134426,0
img_08022_p06_2024,0,0.001509747,0
img_08093_2024,0,0.00031005664,0
img_08089_2024,0,0.0024889354,0
img_08086_2024,0,0.0010905203,0
img_08088_2024,0,1.2553965e-05,0
img_08092_2024,0,0.00016559228,0
img_08091_2024,0,0.027885627,0
img_08095_2024,0,9.515035e-06,0
img_08096_2024,0,0.022405932,0
img_07873_p01_2024,0,0.02818026,0
img_07873_p02_2024,0,4.335913e-05,0
img_07873_p03_2024,0,0.0003239228,0
img_07873_p04_2024,0,0.00011788187,0
img_07873_p05_2024,0,1.7657974e-05,0
img_07873_p06_2024,0,0.0009975899,0
img_07873_p07_2024,0,0.0003101353,0
img_07873_p08_2024,0,0.00012576551,0
img_07873_p09_2024,0,0.00035340505,0
img_07873_p10_2024,0,0.00023902596,0
img_07873_p11_2024,0,0.012669607,0
img_07873_p12_2024,0,0.002028087,0
img_07873_p13_2024,0,0.00017392747,0
img_07873_p14_2024,0,4.767933e-05,0
img_07873_p15_2024,0,0.0002648803,0
img_07873_p16_2024,0,0.03128171,0
img_08098_2024,0,0.011350434,0
img_08043_p01_2024,0,7.824351e-05,0
img_08043_p02_2024,0,6.0579958e-05,0
img_08043_p03_2024,0,3.5579826e-05,0
img_08043_p04_2024,0,0.0010272,0
img_08094_2024,0,1.9710918e-05,0
img_08097_2024,0,0.000675387,0
img_08099_2024,0,1.3274841e-05,0
img_08102_2024,0,9.540646e-05,0
img_08104_2024,0,0.00019795701,0
img_08100_2024,0,0.0022513513,0
img_08101_2024,0,0.00067624135,0
img_08103_2024,0,0.00012875248,0
img_08106_2024,0,0.00075630494,0
img_08105_2024,0,1.901952e-05,0
img_08109_2024,0,0.96957314,1
img_08112_2024,0,0.002868121,0
img_08108_2024,0,0.05701811,1
img_08110_2024,0,0.033928942,0
img_08027_p01_2024,0,8.6429725e-05,0
img_08027_p02_2024,0,0.00017800243,0
img_08027_p03_2024,0,2.4344148e-05,0
img_08027_p04_2024,0,2.8861386e-05,0
img_08027_p05_2024,0,7.049553e-06,0
img_08027_p06_2024,0,0.010780794,0
img_08111_2024,0,0.00040408628,0
img_08113_2024,0,0.00012993526,0
img_08107_2024,0,0.0020272648,0
img_08118_2024,0,0.036792636,0
img_08115_2024,0,0.000797363,0
img_08117_2024,0,9.120784e-05,0
img_08119_2024,0,4.830343e-05,0
img_08120_2024,0,3.4721925e-05,0
img_08116_2024,0,9.454631e-06,0
img_08121_2024,0,0.00038449126,0
img_08124_2024,0,0.001391342,0
img_08045_p01_2024,0,0.0005082844,0
img_08045_p02_2024,0,0.00025255317,0
img_08045_p03_2024,0,0.0044698524,0
img_08045_p04_2024,0,0.00028092734,0
img_08045_p05_2024,0,0.00025443328,0
img_08045_p06_2024,0,0.00044250287,0
img_08122_2024,0,2.2576083e-05,0
img_08126_2024,0,0.0014575709,0
img_08125_2024,0,0.0026168034,0
img_08127_2024,0,0.028743586,0
img_08128_2024,0,0.0074729268,0
img_08130_2024,0,5.036345e-06,0
img_08133_2024,0,2.6230158e-05,0
img_08134_2024,0,0.07842755,1
img_08132_2024,0,5.4416094e-05,0
img_08137_2024,0,0.00030310082,0
img_08136_2024,0,0.0038606098,0
img_08049_p01_2024,0,6.2474273e-06,0
img_08049_p02_2024,0,0.006095771,0
img_08049_p03_2024,0,0.103592664,1
img_08049_p05_2024,0,0.005172045,0
img_08049_p06_2024,0,5.9265825e-05,0
img_08129_2024,0,1.7984265e-06,0
img_08142_2024,0,0.020161469,0
img_08135_2024,0,4.401894e-06,0
img_08139_2024,0,0.0003812427,0
img_08140_2024,0,0.00064893643,0
img_08145_2024,0,3.1027408e-05,0
img_08146_2024,0,0.0015994719,0
img_08141_2024,0,0.0006741719,0
img_08138_2024,0,6.304394e-05,0
img_08148_2024,0,0.00072938233,0
img_08143_2024,0,0.00018426517,0
img_08147_2024,0,2.9943126e-06,0
img_08154_2024,0,1.0141136e-06,0
img_08152_2024,0,0.00043943222,0
img_08144_2024,0,0.00042551936,0
img_08153_2024,0,8.531168e-05,0
img_08151_2024,0,3.9455717e-05,0
img_08156_2024,0,3.9651935e-05,0
img_08150_2024,0,0.0015841759,0
img_08159_2024,0,9.4993855e-05,0
img_08155_2024,0,4.8045888e-05,0
img_07878_p01_2024,0,0.0013101397,0
img_07878_p02_2024,0,1.7370197e-05,0
img_07878_p03_2024,0,0.00018000139,0
img_07878_p04_2024,0,0.00072047574,0
img_07878_p05_2024,0,6.182156e-05,0
img_07878_p06_2024,0,1.3118473e-05,0
img_07878_p07_2024,0,6.774049e-06,0
img_07878_p08_2024,0,1.20902505e-05,0
img_07878_p09_2024,0,0.00034031968,0
img_07878_p10_2024,0,0.0025501444,0
img_07878_p11_2024,0,1.0814011e-05,0
img_07878_p12_2024,0,0.00016919088,0
img_07878_p13_2024,0,2.4825156e-06,0
img_07878_p14_2024,0,1.1568719e-05,0
img_07878_p15_2024,0,0.0001432626,0
img_07878_p16_2024,0,0.001094052,0
img_07878_p17_2024,0,0.17682427,1
img_07878_p18_2024,0,7.1978943e-06,0
img_07878_p19_2024,0,1.4312941e-05,0
img_07878_p20_2024,0,1.9310004e-05,0
img_08162_2024,0,6.174337e-06,0
img_08165_2024,0,0.0054021375,0
img_08149_p01_2024,0,3.5156e-05,0
img_08149_p02_2024,0,0.000424343,0
img_08168_2024,0,2.210285e-05,0
img_08163_2024,0,3.8625944e-06,0
img_08161_2024,0,0.97711366,1
img_08164_2024,0,0.9991178,1
img_08167_2024,0,0.0003688174,0
img_08169_2024,0,0.9648932,1
img_08114_p01_2024,0,0.00012754738,0
img_08114_p02_2024,0,0.0044183573,0
img_08114_p03_2024,0,0.00031714726,0
img_08114_p04_2024,0,0.000104835584,0
img_08171_2024,0,0.0001475606,0
img_08170_2024,0,0.006333695,0
img_08174_2024,0,0.00019665666,0
img_08173_2024,0,0.00038739634,0
img_08178_2024,0,0.0022701144,0
img_08176_2024,0,0.026658105,0
img_08166_2024,0,0.011041768,0
img_08179_2024,0,0.0054988777,0
img_08180_2024,0,1.8045468e-05,0
img_08182_2024,0,3.2101285e-05,0
img_08172_2024,0,3.490229e-05,0
img_08184_2024,0,0.0009172042,0
img_08157_p01_2024,0,3.2178585e-05,0
img_08157_p02_2024,0,4.394621e-05,0
img_08183_2024,0,0.0006064351,0
img_08186_2024,0,0.00034937347,0
img_08185_2024,0,0.009938605,0
img_08193_2024,0,0.057609655,1
img_08189_2024,0,8.717103e-05,0
img_08191_2024,0,0.00015295972,0
img_08195_2024,0,5.6563753e-05,0
img_08187_2024,0,0.0002827823,0
img_08194_2024,0,0.000715469,0
img_08196_2024,0,0.0009876479,0
img_08192_2024,0,0.0007335788,0
img_08197_2024,0,0.0032812702,0
img_08190_p01_2024,0,0.00014007016,0
img_08190_p02_2024,0,3.2436462e-06,0
img_08200_2024,0,0.0017532243,0
img_08199_2024,0,0.009400571,0
img_08201_2024,0,8.925904e-06,0
img_08198_2024,0,0.00011698369,0
img_08203_2024,0,0.003386558,0
img_08202_2024,0,0.00020679874,0
img_08204_2024,0,0.0009479856,0
img_08206_2024,0,0.003007687,0
img_08207_2024,0,0.0031495255,0
img_08205_2024,0,0.0008619291,0
img_08160_p01_2024,0,1.6791707e-06,0
img_08160_p02_2024,0,3.0586655e-06,0
img_08160_p03_2024,0,3.2086248e-06,0
img_08160_p04_2024,0,1.2784804e-05,0
img_08175_p01_2024,0,0.0010689344,0
img_08175_p02_2024,0,0.00061303965,0
img_08175_p03_2024,0,0.0022201089,0
img_08158_p01_2024,0,0.00039777448,0
img_08158_p02_2024,0,0.00057681074,0
img_08158_p03_2024,0,0.090311624,1
img_08158_p04_2024,0,0.00074230693,0
img_08209_2024,0,0.017006332,0
img_08208_2024,0,0.005431977,0
img_08210_2024,0,0.058379635,1
img_08214_2024,0,6.1595245e-05,0
img_08211_2024,0,0.016016653,0
img_08212_2024,0,5.4048953e-05,0
img_08218_2024,0,0.0008307398,0
img_08213_2024,0,0.00013889308,0
img_08216_2024,0,0.0313936,0
img_08217_2024,0,0.02798542,0
img_08221_2024,0,3.7386362e-05,0
img_08215_2024,0,0.23506097,1
img_08219_2024,0,0.0016685169,0
img_08223_2024,0,0.0009341991,0
img_08226_2024,0,0.00048102162,0
img_08227_2024,0,0.22827968,1
img_08222_2024,0,0.00010390909,0
