image_name,y_true,model_probability,final_threshold_prediction
img_06697_2023,0,0.0017623141,0
img_06693_2023,0,0.00068416615,0
img_06687_p02_2023,0,0.018005786,0
img_06617_p01_2023,0,0.81763476,1
img_06617_p02_2023,0,0.0002443197,0
img_06617_p03_2023,0,0.08439311,0
img_06617_p04_2023,0,0.0011091046,0
img_06617_p05_2023,0,0.06463645,0
img_06617_p06_2023,0,0.00019937429,0
img_06698_2023,0,0.02257069,0
img_06699_2023,0,6.094448e-05,0
img_06700_2023,0,0.01106501,0
img_06702_2023,0,0.06904231,0
img_06701_2023,0,0.00034382832,0
img_06705_2023,0,0.0015579159,0
img_06708_2023,0,0.0009237895,0
img_06703_2023,0,0.0041069696,0
img_06709_2023,0,0.00015875182,0
img_06664_p01_2023,0,0.0056875274,0
img_06664_p02_2023,0,0.015502381,0
img_06664_p03_2023,0,0.07656471,0
img_06664_p05_2023,0,0.0016717288,0
img_06664_p06_2023,0,0.06650466,0
img_06720_2023,0,3.0977228e-06,0
img_06682_p01_2023,0,0.0038871714,0
img_06682_p02_2023,0,2.6477384e-05,0
img_06682_p04_2023,0,5.1871277e-05,0
img_06682_p05_2023,0,0.00045379848,0
img_06682_p06_2023,0,0.31206274,1
img_06717_2023,0,0.0026322647,0
img_06696_p01_2023,0,0.00011281911,0
img_06696_p02_2023,0,3.2539105e-05,0
img_06696_p03_2023,0,0.00023617792,0
img_06696_p04_2023,0,2.8224653e-05,0
img_06480_p01_2023,0,0.008190823,0
img_06480_p02_2023,0,0.0012209988,0
img_06480_p03_2023,0,0.0020288678,0
img_06480_p04_2023,0,0.003834545,0
img_06480_p06_2023,0,0.0014113528,0
img_06480_p07_2023,0,0.0010493102,0
img_06480_p08_2023,0,0.00022082058,0
img_06480_p09_2023,0,0.00023233921,0
img_06480_p10_2023,0,0.0017392625,0
img_06480_p11_2023,0,0.00047709173,0
img_06480_p12_2023,0,0.0009441197,0
img_06480_p13_2023,0,0.008526349,0
img_06480_p14_2023,0,0.0028012535,0
img_06480_p15_2023,0,0.0015801762,0
img_06480_p16_2023,0,0.0009457231,0
img_06721_2023,0,0.00012585429,0
img_06728_2023,0,0.006190174,0
img_06723_2023,0,0.00030531458,0
img_06726_2023,0,0.0002547192,0
img_06725_2023,0,0.00024261976,0
img_06730_2023,0,0.00013668987,0
img_06735_2023,0,0.0031166805,0
img_06722_p01_2023,0,5.7147743e-05,0
img_06739_2023,0,0.0029706808,0
img_06684_p01_2023,0,0.00016548953,0
img_06684_p02_2023,0,5.846613e-05,0
img_06684_p03_2023,0,7.6263466e-05,0
img_06684_p04_2023,0,0.0006757694,0
img_06684_p05_2023,0,0.0026306915,0
img_06746_2023,0,0.001818806,0
img_06734_2023,0,0.0035498044,0
img_06750_2023,0,0.0002141571,0
img_06631_p01_2023,0,0.0031939582,0
img_06631_p02_2023,0,0.0009845265,0
img_06631_p03_2023,0,0.0014996679,0
img_06631_p04_2023,0,0.00010946442,0
img_06631_p05_2023,0,0.0016737665,0
img_06631_p06_2023,0,0.0024922998,0
img_06631_p07_2023,0,0.00090991345,0
img_06631_p08_2023,0,0.0005580952,0
img_06631_p09_2023,0,0.000504111,0
img_06752_2023,0,0.38130668,1
img_06743_p01_2023,0,0.0059670615,0
img_06743_p02_2023,0,0.0005479303,0
img_06623_p01_2023,0,0.00861036,0
img_06623_p02_2023,0,0.00070829305,0
img_06623_p03_2023,0,0.000888019,0
img_06623_p04_2023,0,0.67173713,1
img_06673_p01_2023,0,3.6341906e-05,0
img_06673_p02_2023,0,0.00027397886,0
img_06673_p03_2023,0,0.0009937529,0
img_06673_p04_2023,0,0.018157654,0
img_06673_p05_2023,0,0.0023388425,0
img_06673_p06_2023,0,0.002302806,0
img_06673_p07_2023,0,0.0037551532,0
img_06673_p08_2023,0,0.00052167557,0
img_06673_p09_2023,0,0.00021413424,0
img_06763_2023,0,9.6236035e-05,0
img_06729_p01_2023,0,0.010240972,0
img_06729_p02_2023,0,0.025572347,0
img_06729_p03_2023,0,0.0051911213,0
img_06729_p04_2023,0,0.011852624,0
img_06767_2023,0,0.0016571286,0
img_06765_2023,0,0.00013887932,0
img_06768_2023,0,0.0004512087,0
img_06732_p01_2023,0,0.0028926793,0
img_06732_p02_2023,0,0.0026234514,0
img_06732_p03_2023,0,0.06949148,0
img_06732_p04_2023,0,0.00037093906,0
img_06771_2023,0,0.00054333394,0
img_06777_2023,0,0.032177836,0
img_06776_2023,0,0.00019999268,0
img_06781_2023,0,0.0010615977,0
img_06784_2023,0,0.0003927132,0
img_06755_p01_2023,0,0.04757076,0
img_06755_p02_2023,0,0.0008494948,0
img_06755_p03_2023,0,0.00057552924,0
img_06755_p04_2023,0,0.0049535106,0
img_06790_2023,0,0.00012738597,0
img_06789_2023,0,0.0028045613,0
img_06792_2023,0,0.00021469645,0
img_06795_2023,0,0.012010332,0
img_06796_2023,0,0.0029244258,0
img_06797_2023,0,0.0025527207,0
img_06800_2023,0,0.0022163275,0
img_06801_2023,0,0.009070385,0
img_06780_p02_2023,0,0.0006212809,0
img_06779_p01_2023,0,0.0014948194,0
img_06779_p02_2023,0,0.00035140445,0
img_06779_p03_2023,0,0.0017785295,0
img_06779_p04_2023,0,8.572047e-05,0
img_06806_2023,0,0.0015294594,0
img_06798_p01_2023,0,0.003454101,0
img_06798_p02_2023,0,0.00044111957,0
img_06811_2023,0,0.0033302025,0
img_06808_2023,0,0.0017304543,0
img_06594_p01_2023,0,0.0015730807,0
img_06594_p02_2023,0,0.004025098,0
img_06594_p03_2023,0,0.0050847554,0
img_06594_p06_2023,0,0.0012074112,0
img_06594_p07_2023,0,0.45178148,1
img_06594_p08_2023,0,0.00033737693,0
img_06594_p09_2023,0,9.428479e-05,0
img_06594_p10_2023,0,0.015226927,0
img_06594_p11_2023,0,0.00082234363,0
img_06594_p12_2023,0,0.004690554,0
img_06594_p13_2023,0,0.00072286563,0
img_06594_p14_2023,0,0.0013376086,0
img_06594_p15_2023,0,9.957361e-05,0
img_06751_p02_2023,0,0.0031195013,0
img_06751_p03_2023,0,0.00068143406,0
img_06751_p04_2023,0,0.03446056,0
img_06751_p05_2023,0,0.00037281963,0
img_06751_p06_2023,0,0.00080454734,0
img_06751_p07_2023,0,0.003231873,0
img_06817_2023,0,0.0010837731,0
img_06816_2023,0,0.00091021566,0
img_06812_2023,0,3.7291044e-05,0
img_06782_p01_2023,0,0.0070838267,0
img_06782_p02_2023,0,0.00035627963,0
img_06782_p03_2023,0,0.001046306,0
img_06782_p04_2023,0,0.007136049,0
img_06756_p01_2023,0,0.0013017779,0
img_06756_p02_2023,0,0.0008588805,0
img_06756_p03_2023,0,0.010195789,0
img_06756_p04_2023,0,0.00084665604,0
img_06756_p05_2023,0,0.00076323596,0
img_06756_p06_2023,0,0.0009961146,0
img_06818_2023,0,0.0024876797,0
img_06823_2023,0,0.006800871,0
img_06824_2023,0,0.03498547,0
img_06821_2023,0,4.5333236e-05,0
img_06827_2023,0,0.02026602,0
img_06831_2023,0,0.01810326,0
img_06814_p02_2023,0,0.017326275,0
img_06834_2023,0,0.0042703934,0
img_06830_2023,0,0.0012554611,0
img_06836_2023,0,8.236432e-05,0
img_06841_2023,0,2.936918e-05,0
img_06839_2023,0,0.0024113653,0
img_06838_2023,0,6.948499e-05,0
img_06845_2023,0,0.0033639688,0
img_06840_2023,0,0.00079584366,0
img_06842_2023,0,0.001183769,0
img_06843_2023,0,0.0020578778,0
img_06848_2023,0,0.00049975124,0
img_06850_2023,0,7.445015e-05,0
img_06849_2023,0,0.00022792461,0
img_06835_2023,0,0.06920047,0
img_06854_2023,0,0.0016881524,0
img_06851_2023,0,0.07721698,0
img_06855_2023,0,0.013806521,0
img_06846_p01_2023,0,0.00061018043,0
img_06846_p02_2023,0,0.0022275872,0
img_06861_2023,0,0.00018332567,0
img_06867_2023,0,0.053398196,0
img_06866_2023,0,0.06469162,0
img_06802_p01_2023,0,0.001098282,0
img_06802_p02_2023,0,0.0004667524,0
img_06802_p03_2023,0,0.0003561699,0
img_06802_p04_2023,0,0.00043593236,0
img_06802_p05_2023,0,0.00047037314,0
img_06802_p06_2023,0,0.0013738353,0
img_06807_p01_2023,0,0.014770217,0
img_06807_p02_2023,0,0.0039114947,0
img_06807_p03_2023,0,0.0006923543,0
img_06807_p04_2023,0,0.00052040117,0
img_06807_p05_2023,0,0.0033443798,0
img_06807_p06_2023,0,0.0012760309,0
img_06873_2023,0,5.208057e-06,0
img_06874_2023,0,0.0035822373,0
img_06876_2023,0,0.00044475138,0
img_06879_2023,0,4.1754123e-05,0
img_06872_2023,0,0.064245164,0
img_06883_2023,0,0.00040613284,0
img_06882_2023,0,0.00014503847,0
img_06865_p02_2023,0,7.954615e-05,0
img_06889_2023,0,0.0008288587,0
img_06888_2023,0,0.3914023,1
img_06885_2023,0,0.0070759663,0
img_06898_2023,0,0.0003982613,0
img_06890_2023,0,0.0022424422,0
img_06897_2023,0,9.297876e-06,0
img_06906_2023,0,0.00022760234,0
img_06904_2023,0,0.040600877,0
img_06908_2023,0,0.0075472696,0
img_06911_2023,0,0.0002147249,0
img_06903_2023,0,0.000696679,0
img_06915_2023,0,0.00057783996,0
img_06913_2023,0,0.04294714,0
img_06916_2023,0,0.00013273579,0
img_06912_2023,0,0.051693622,0
img_06922_2023,0,0.007699799,0
img_06920_2023,0,0.0020680705,0
img_06928_2023,0,0.121594384,0
img_06926_2023,0,0.010759487,0
img_06927_2023,0,0.0001354651,0
img_06748_p02_2023,0,0.0136996405,0
img_06748_p03_2023,0,0.03459007,0
img_06748_p06_2023,0,3.1996817e-05,0
img_06748_p07_2023,0,4.9237296e-05,0
img_06931_2023,0,0.010128479,0
img_06929_2023,0,0.0005524847,0
img_06936_2023,0,0.00034615738,0
img_06938_2023,0,0.0036386426,0
img_06941_2023,0,0.005810454,0
img_06942_2023,0,6.8489586e-05,0
img_06940_2023,0,0.0010781911,0
img_05307_p01_2023,0,0.0007577106,0
img_05307_p02_2023,0,1.0912377e-05,0
img_05307_p03_2023,0,5.1525138e-05,0
img_05307_p04_2023,0,4.9262988e-05,0
img_05307_p05_2023,0,0.0006492383,0
img_05307_p06_2023,0,3.6744134e-06,0
img_05307_p07_2023,0,4.4981794e-06,0
img_05307_p08_2023,0,1.2172796e-05,0
img_05307_p09_2023,0,3.269188e-05,0
img_05307_p10_2023,0,1.1090089e-05,0
img_05307_p11_2023,0,0.0003322053,0
img_05307_p12_2023,0,0.00021754089,0
img_05307_p13_2023,0,1.1451302e-05,0
img_05307_p14_2023,0,3.2475087e-05,0
img_05307_p15_2023,0,1.5852993e-05,0
img_05307_p16_2023,0,5.118731e-05,0
img_05307_p17_2023,0,0.0002003156,0
img_05307_p18_2023,0,0.0007104022,0
img_05307_p19_2023,0,1.1906091e-05,0
img_05307_p20_2023,0,1.0604862e-05,0
img_05307_p21_2023,0,3.783672e-06,0
img_05307_p22_2023,0,1.1339781e-05,0
img_05307_p23_2023,0,2.6028127e-05,0
img_05307_p24_2023,0,3.5117264e-05,0
img_05307_p25_2023,0,1.6399523e-05,0
img_05307_p26_2023,0,3.4644923e-05,0
img_05307_p27_2023,0,0.0016934726,0
img_05307_p28_2023,0,0.0001516978,0
img_05307_p29_2023,0,3.6031138e-06,0
img_05307_p30_2023,0,1.3455524e-05,0
img_05307_p31_2023,0,2.446272e-05,0
img_05307_p32_2023,0,3.858788e-05,0
img_05307_p33_2023,0,9.089796e-05,0
img_05307_p34_2023,0,7.0431764e-05,0
img_05307_p35_2023,0,0.0001409859,0
img_05307_p36_2023,0,0.022170998,0
img_05307_p37_2023,0,6.315562e-05,0
img_05307_p38_2023,0,1.9909416e-05,0
img_05307_p39_2023,0,8.555504e-06,0
img_05307_p40_2023,0,2.8895973e-05,0
img_05307_p41_2023,0,6.7380197e-06,0
img_05307_p42_2023,0,8.258393e-06,0
img_05307_p43_2023,0,1.9021136e-05,0
img_05307_p44_2023,0,0.00011084886,0
img_05307_p45_2023,0,1.4247898e-05,0
img_05307_p47_2023,0,7.757529e-06,0
img_05307_p48_2023,0,1.9804978e-05,0
img_05307_p49_2023,0,1.7452041e-05,0
img_05307_p50_2023,0,9.8101655e-06,0
img_05307_p51_2023,0,1.1360726e-05,0
img_05307_p52_2023,0,7.7841636e-05,0
img_05307_p53_2023,0,2.6065134e-05,0
img_05307_p54_2023,0,0.029614426,0
img_05307_p55_2023,0,8.98018e-05,0
img_05307_p56_2023,0,1.10751225e-05,0
img_05307_p57_2023,0,2.794696e-05,0
img_05307_p58_2023,0,2.9342839e-06,0
img_05307_p59_2023,0,1.5182018e-05,0
img_05307_p60_2023,0,4.5165463e-05,0
img_05307_p61_2023,0,8.121766e-06,0
img_05307_p62_2023,0,3.3309448e-06,0
img_05307_p63_2023,0,0.00056294916,0
img_05307_p64_2023,0,0.0010658116,0
img_05307_p65_2023,0,5.6195386e-06,0
img_05307_p66_2023,0,8.0362726e-05,0
img_05307_p67_2023,0,3.8080418e-06,0
img_05307_p68_2023,0,1.20911145e-05,0
img_05307_p69_2023,0,2.9221752e-05,0
img_05307_p70_2023,0,4.9262003e-06,0
img_05307_p71_2023,0,3.1057536e-06,0
img_05307_p72_2023,0,2.5930167e-05,0
img_05307_p73_2023,0,0.00014434682,0
img_05307_p74_2023,0,1.030856e-06,0
img_05307_p75_2023,0,0.0032683734,0
img_05307_p76_2023,0,4.5395027e-06,0
img_05307_p77_2023,0,2.6355665e-06,0
img_05307_p78_2023,0,6.0310776e-05,0
img_05307_p79_2023,0,3.6162605e-06,0
img_05307_p80_2023,0,8.2860515e-06,0
img_05307_p81_2023,0,3.6991572e-05,0
img_05307_p82_2023,0,1.0583211e-05,0
img_05307_p84_2023,0,3.3773867e-06,0
img_06944_2023,0,0.0040361374,0
img_06934_2023,0,0.0018840771,0
img_06945_2023,0,0.000556691,0
img_06946_2023,0,0.01054807,0
img_06950_2023,0,0.010288898,0
img_06794_p08_2023,0,0.024582446,0
img_06955_2023,0,0.00034306687,0
img_06951_2023,0,0.01266851,0
img_06943_p01_2023,0,0.00051308033,0
img_06943_p02_2023,0,3.617469e-05,0
img_06923_p01_2023,0,0.0027518352,0
img_06923_p02_2023,0,0.012391246,0
img_06923_p03_2023,0,0.00045444196,0
img_06923_p04_2023,0,0.013977019,0
img_06956_2023,0,0.0005529594,0
img_06957_2023,0,0.000558088,0
img_06959_2023,0,0.0015500616,0
img_06961_2023,0,0.004856551,0
img_06963_2023,0,0.106072135,0
img_06969_2023,0,0.021798775,0
img_06964_2023,0,5.5272554e-05,0
img_06970_2023,0,0.0013173486,0
img_06966_2023,0,0.0002308177,0
img_06965_2023,0,0.0005124608,0
img_06932_p01_2023,0,0.23972967,1
img_06932_p02_2023,0,0.025492094,0
img_06932_p03_2023,0,0.030804798,0
img_06932_p04_2023,0,0.027355274,0
img_06967_2023,0,0.00042937338,0
img_06958_2023,0,1.6858934e-05,0
img_06968_2023,0,0.0038335249,0
img_06971_2023,0,0.0026388918,0
img_06974_2023,0,0.0068283062,0
img_06973_2023,0,0.000632686,0
img_06979_2023,0,0.0002579668,0
img_06985_2023,0,0.3809401,1
img_06984_2023,0,0.0019096924,0
img_06988_2023,0,0.00030848157,0
img_06989_2023,0,0.00039227732,0
img_06981_2023,0,0.00026547088,0
img_06992_2023,0,0.00016133276,0
img_06996_2023,0,0.0049658604,0
img_06994_2023,0,0.002301194,0
img_07000_2023,0,0.0006270488,0
img_07001_2023,0,0.000323967,0
img_07004_2023,0,0.0013620432,0
img_06995_2023,0,0.34383392,1
img_06891_p01_2023,0,0.005109432,0
img_06891_p02_2023,0,0.0047063483,0
img_06891_p03_2023,0,0.060224514,0
img_06891_p06_2023,0,0.005921757,0
img_06891_p07_2023,0,0.0006225476,0
img_07002_2023,0,0.0010024016,0
img_07006_2023,0,0.0014972007,0
img_07007_2023,0,0.0010771295,0
img_07015_2023,0,5.2972227e-05,0
img_07014_2023,0,0.0111531345,0
img_07010_2023,0,0.0043058535,0
img_07019_2023,0,0.001060755,0
img_07017_2023,0,0.0021085667,0
img_07020_2023,0,0.01881064,0
img_07023_2023,0,0.041723013,0
img_07026_2023,0,0.0020266937,0
img_06993_p01_2023,0,0.0052814516,0
img_06993_p02_2023,0,0.002979303,0
img_07030_2023,0,0.0049901595,0
img_07028_2023,0,0.005172094,0
img_07029_2023,0,0.015781716,0
img_07031_2023,0,0.0013878979,0
img_07033_2023,0,0.00049755006,0
img_07024_2023,0,0.025480228,0
img_06986_p01_2023,0,0.0018552939,0
img_06986_p02_2023,0,0.021846758,0
img_06986_p03_2023,0,0.012975228,0
img_06986_p04_2023,0,0.0013103624,0
img_07038_2023,0,0.084560685,0
img_07035_2023,0,0.0015132575,0
img_07044_2023,0,0.017856672,0
img_07037_2023,0,0.11884828,0
img_07041_2023,0,0.013406503,0
img_07009_p01_2023,0,0.02653625,0
img_07009_p02_2023,0,0.0004393363,0
img_07039_2023,0,0.0022694652,0
img_07045_2023,0,0.0024398966,0
img_07048_2023,0,0.0004523163,0
img_07032_2023,0,0.10012759,0
img_07049_2023,0,0.00041888628,0
img_07054_2023,0,0.0003535631,0
img_07052_2023,0,0.00052199565,0
img_07051_2023,0,0.00062300346,0
img_07053_2023,0,0.018303959,0
img_07055_2023,0,0.6118759,1
img_07058_2023,0,0.0026170586,0
img_06982_p01_2023,0,0.0015186773,0
img_06982_p02_2023,0,0.0010592883,0
img_06982_p03_2023,0,0.00021155227,0
img_06982_p04_2023,0,0.00013678595,0
img_07060_2023,0,0.01094975,0
img_07059_2023,0,0.50579906,1
img_06896_p02_2023,0,0.0019356858,0
img_06896_p03_2023,0,0.00027339516,0
img_07062_2023,0,0.007875585,0
img_07057_2023,0,0.004772137,0
img_07065_2023,0,0.0010166522,0
img_07073_2023,0,0.00025605573,0
img_07076_2023,0,0.0004169825,0
img_07071_2023,0,0.0007045597,0
img_07068_2023,0,0.0006825133,0
img_07069_2023,0,0.0012894382,0
img_07079_2023,0,9.64597e-06,0
img_07086_2023,0,0.0019141721,0
img_07081_2023,0,0.05907107,0
img_07082_2023,0,0.0008947324,0
img_07085_2023,0,0.0006981888,0
img_07087_2023,0,0.0011926106,0
img_07091_2023,0,0.008038787,0
img_07089_2023,0,0.00051500346,0
img_07083_2023,0,0.0011633431,0
img_07090_2023,0,0.003257428,0
img_07063_p02_2023,0,0.0018125466,0
img_07088_2023,0,0.028268168,0
img_07092_2023,0,0.0023066127,0
img_07094_2023,0,0.0001175095,0
img_07095_2023,0,0.0007087529,0
img_07099_2023,0,0.67775357,1
img_07098_2023,0,0.0014185633,0
img_07093_2023,0,0.08172979,0
img_07102_2023,0,0.001726017,0
img_07103_2023,0,0.011497154,0
img_07105_2023,0,0.06596664,0
img_07066_p01_2023,0,0.0015051543,0
img_07066_p02_2023,0,0.0060465336,0
img_07106_2023,0,0.00037927067,0
img_07107_2023,0,0.0055792136,0
img_07104_2023,0,0.03197286,0
img_07113_2023,0,0.030962229,0
img_07111_2023,0,0.102696605,0
img_07115_2023,0,0.0006946397,0
img_07110_2023,0,2.058336e-05,0
img_07119_2023,0,0.0008141991,0
img_07118_2023,0,0.0031470053,0
img_07120_2023,0,0.0011861506,0
img_07127_2023,0,0.021105032,0
img_07116_2023,0,0.16275099,0
img_07096_p01_2023,0,0.0003022925,0
img_07096_p02_2023,0,0.010483371,0
img_07126_2023,0,5.101892e-06,0
img_07129_2023,0,0.0013262919,0
img_07125_2023,0,0.14174898,0
img_07122_2023,0,0.000457215,0
img_07123_2023,0,0.00013582091,0
img_07130_2023,0,0.00044399442,0
img_07133_2023,0,0.000788554,0
img_07134_2023,0,0.0026810188,0
img_07137_2023,0,0.0024940586,0
img_07140_2023,0,0.000106664986,0
img_07138_2023,0,0.00040639116,0
img_07144_2023,0,0.014100051,0
img_07142_2023,0,0.009530845,0
img_07145_2023,0,0.0070690145,0
img_07149_2023,0,0.0014676235,0
img_07148_2023,0,0.00041739835,0
img_07156_2023,0,0.0063996026,0
img_07162_2023,0,0.00062659476,0
img_07150_2023,0,0.3407885,1
img_07151_2023,0,0.0086501455,0
img_07158_2023,0,0.009878055,0
img_07147_2023,0,0.0010131805,0
img_07157_2023,0,0.004840083,0
img_07143_p01_2023,0,0.00022499677,0
img_07143_p02_2023,0,0.007326353,0
img_07161_2023,0,0.0010143134,0
img_07160_2023,0,0.00031314918,0
img_07164_2023,0,0.0034706346,0
img_07168_2023,0,0.019703142,0
img_07173_2023,0,0.010529314,0
img_07172_2023,0,0.076766156,0
img_07167_2023,0,0.0004059726,0
img_07178_2023,0,0.0010810364,0
img_07180_2023,0,0.00079624995,0
img_07185_2023,0,0.21039522,1
img_07186_2023,0,6.730294e-05,0
img_07183_2023,0,0.04047616,0
img_07184_2023,0,0.001888573,0
img_07136_p01_2023,0,0.023059156,0
img_07136_p02_2023,0,0.0009287011,0
img_07188_2023,0,0.0005559357,0
img_07190_2023,0,0.001126774,0
img_07189_2023,0,0.00010412224,0
img_07193_2023,0,0.011255715,0
img_07199_2023,0,0.25118482,1
img_07198_2023,0,0.010243781,0
img_07194_2023,0,0.03714362,0
img_07204_2023,0,0.0030304098,0
img_07203_2023,0,0.0150151085,0
img_07205_2023,0,8.795173e-05,0
img_07210_2023,0,0.0044785263,0
img_07209_2023,0,0.060623806,0
img_07192_p01_2023,0,0.0007919393,0
img_07192_p02_2023,0,0.00042147623,0
img_07212_2023,0,0.0010301165,0
img_07211_2023,0,0.0012154076,0
img_07218_2023,0,0.0044553727,0
img_07220_2023,0,0.00020541095,0
img_07223_2023,0,0.0059556123,0
img_07219_2023,0,0.0031788235,0
img_07176_p01_2023,0,0.0019305586,0
img_07176_p02_2023,0,0.03225833,0
img_07176_p03_2023,0,0.0045301197,0
img_07176_p04_2023,0,0.003716237,0
img_07225_2023,0,0.026435329,0
img_07228_2023,0,0.007340015,0
img_07232_2023,0,0.001703959,0
img_07235_2023,0,0.02304831,0
img_07234_2023,0,0.00794054,0
img_07237_2023,0,0.010555632,0
img_07236_2023,0,0.0057577044,0
img_07231_2023,0,0.03423874,0
img_07240_2023,0,0.0023017742,0
img_07241_2023,0,6.617029e-05,0
img_07245_2023,0,3.9517057e-05,0
img_07243_2023,0,0.90775055,1
img_07244_2023,0,0.0009974322,0
img_07248_2023,0,0.0018104531,0
img_07252_2023,0,0.0028063303,0
img_07254_2023,0,0.0012125405,0
img_07257_2023,0,0.00063413306,0
img_07251_2023,0,0.020473823,0
img_07262_2023,0,0.00036092984,0
img_07261_2023,0,0.0005496709,0
img_07259_2023,0,0.0042870515,0
img_07265_2023,0,0.0005616557,0
img_07266_2023,0,0.0022376645,0
img_07264_2023,0,0.0014308956,0
img_07222_p01_2023,0,0.004983301,0
img_07222_p02_2023,0,0.008543123,0
img_07222_p03_2023,0,0.05290126,0
img_07222_p04_2023,0,0.009787175,0
img_07269_2023,0,0.0032917636,0
img_07260_2023,0,0.00029991756,0
img_07250_p01_2023,0,0.0023239474,0
img_07250_p02_2023,0,0.0016784774,0
img_07263_2023,0,0.00014623775,0
img_07274_2023,0,0.0019969388,0
img_07276_2023,0,0.00057093054,0
img_07239_p01_2023,0,0.0014127465,0
img_07239_p02_2023,0,0.023276586,0
img_07239_p03_2023,0,0.12778895,0
img_07239_p04_2023,0,0.487966,1
img_07267_2023,0,0.23833732,1
img_07278_2023,0,0.0033684755,0
img_07280_2023,0,0.0012552196,0
img_07283_2023,0,0.015542129,0
img_07277_2023,0,0.061073076,0
img_07112_p01_2023,0,0.0020877267,0
img_07112_p02_2023,0,0.0013198528,0
img_07112_p03_2023,0,0.00015032999,0
img_07112_p04_2023,0,0.0022772115,0
img_07112_p05_2023,0,0.0046519935,0
img_07112_p06_2023,0,0.00095554255,0
img_07112_p07_2023,0,0.021834766,0
img_07112_p08_2023,0,0.0009899815,0
img_07233_p01_2023,0,0.007424208,0
img_07233_p02_2023,0,0.016192704,0
img_07233_p03_2023,0,0.0006974825,0
img_07233_p04_2023,0,0.0056187175,0
img_07282_2023,0,0.19756065,1
img_07288_2023,0,0.008539675,0
img_07284_2023,0,0.0008547087,0
img_07289_2023,0,0.00793132,0
img_07275_2023,0,0.14943658,0
img_07290_2023,0,0.0021950158,0
img_07271_2023,0,0.0018596381,0
img_07281_2023,0,0.0073426804,0
img_07291_2023,0,5.6803274e-05,0
img_07292_2023,0,0.0019494903,0
img_07295_2023,0,9.434703e-05,0
img_07300_2023,0,0.0034420223,0
img_07246_p01_2023,0,3.6599413e-05,0
img_07246_p02_2023,0,1.7822025e-05,0
img_07246_p03_2023,0,0.00012545889,0
img_07301_2023,0,0.021660378,0
img_07298_2023,0,0.00717835,0
img_07302_2023,0,0.0027490924,0
img_07305_2023,0,0.0016867467,0
img_07306_2023,0,0.0041783336,0
img_07310_2023,0,0.005369015,0
img_07311_2023,0,0.0004694967,0
img_07316_2023,0,0.0022724387,0
img_07314_2023,0,0.00021776835,0
img_07317_2023,0,0.00097468763,0
img_07319_2023,0,0.00140882,0
img_07323_2023,0,0.00067212444,0
img_07329_2023,0,0.005946986,0
img_07326_2023,0,0.0012566186,0
img_07330_2023,0,0.014049466,0
img_07334_2023,0,0.0062241503,0
img_07338_2023,0,0.009815461,0
img_07333_2023,0,0.27003154,1
img_07346_2023,0,0.0018970744,0
img_07348_2023,0,0.00083114556,0
img_07353_2023,0,0.012518061,0
img_07354_2023,0,0.0017107103,0
img_07355_2023,0,0.11200701,0
img_07297_p01_2023,0,0.0052743545,0
img_07297_p03_2023,0,7.3886535e-05,0
img_07297_p04_2023,0,0.0015870241,0
img_07356_2023,0,0.0002863554,0
img_07335_p01_2023,0,0.0010687466,0
img_07335_p02_2023,0,0.000591789,0
img_07359_2023,0,0.0006829047,0
img_07365_2023,0,0.006146659,0
img_07363_2023,0,0.0032307259,0
img_07360_2023,0,0.0014498057,0
img_07374_2023,0,0.0007167622,0
img_07367_2023,0,0.0003001464,0
img_07376_2023,0,0.00013933508,0
img_07378_2023,0,0.0069690137,0
img_07381_2023,0,0.00039385652,0
img_07370_2023,0,0.027748706,0
img_07373_2023,0,0.00027146708,0
img_07385_2023,0,0.0006809855,0
img_07380_2023,0,0.3663383,1
img_07384_2023,0,0.0008601869,0
img_07383_2023,0,0.00015370581,0
img_07386_2023,0,0.00088013225,0
img_07387_2023,0,0.10904662,0
img_07390_2023,0,0.0013861965,0
img_07393_2023,0,0.0026247208,0
img_07397_2023,0,0.017642207,0
img_07379_2023,0,0.031477183,0
img_07401_2023,0,0.018920157,0
img_07398_2023,0,0.0047813016,0
img_07406_2023,0,0.0031378025,0
img_07403_2023,0,0.005431779,0
img_07407_2023,0,0.009518111,0
img_07405_2023,0,0.0009804599,0
img_07377_p01_2023,0,0.0010941593,0
img_07377_p02_2023,0,0.0019674853,0
img_07409_2023,0,0.00060697,0
img_07410_2023,0,0.0016236942,0
img_07412_2023,0,0.0026590202,0
img_07411_2023,0,0.0003935343,0
img_07415_2023,0,0.003139757,0
img_07420_2023,0,0.0045120777,0
img_07419_2023,0,0.0001564935,0
img_07417_2023,0,0.00044376127,0
img_07423_2023,0,0.0003381446,0
img_07425_2023,0,0.028967442,0
img_07428_2023,0,0.21089047,1
img_07416_2023,0,0.009146884,0
img_07432_2023,0,0.00092188065,0
img_07436_2023,0,0.003544652,0
img_07433_2023,0,0.00050270197,0
img_07430_2023,0,0.003745561,0
img_07322_p02_2023,0,0.0016867612,0
img_07322_p03_2023,0,8.7757784e-05,0
img_07322_p04_2023,0,0.00041750792,0
img_07322_p05_2023,0,0.00026996672,0
img_07322_p06_2023,0,0.00011166468,0
img_07322_p07_2023,0,0.000173125,0
img_07322_p08_2023,0,0.00011962777,0
img_06495_p01_2023,0,0.08589589,0
img_06495_p02_2023,0,0.00703595,0
