image_name,y_true,model_probability,final_threshold_prediction
img_08157_p01_2024,0,1.8085042e-05,0
img_08157_p02_2024,0,2.038479e-05,0
img_08183_2024,0,0.0012596461,0
img_08186_2024,0,0.00089015544,0
img_08185_2024,0,0.002138663,0
img_08193_2024,0,0.059915245,0
img_08189_2024,0,2.826088e-05,0
img_08191_2024,0,0.00053966325,0
img_08195_2024,0,0.00052796304,0
img_08187_2024,0,1.5465339e-05,0
img_08194_2024,0,0.003979944,0
img_08196_2024,0,0.00029167358,0
img_08192_2024,0,0.00017969083,0
img_08197_2024,0,0.0009956178,0
img_08190_p01_2024,0,8.55866e-05,0
img_08190_p02_2024,0,1.1753375e-05,0
img_08200_2024,0,0.004888381,0
img_08199_2024,0,0.0019086666,0
img_08201_2024,0,7.030869e-05,0
img_08198_2024,0,8.7588574e-05,0
img_08203_2024,0,0.010963847,0
img_08202_2024,0,0.000120353536,0
img_08204_2024,0,0.003829668,0
img_08206_2024,0,0.0018760158,0
img_08207_2024,0,0.0022029046,0
img_08205_2024,0,0.000310953,0
img_08160_p01_2024,0,2.9336263e-06,0
img_08160_p02_2024,0,2.1550054e-06,0
img_08160_p03_2024,0,6.2673525e-06,0
img_08160_p04_2024,0,4.5442048e-05,0
img_08175_p01_2024,0,0.0022166227,0
img_08175_p02_2024,0,0.005823636,0
img_08175_p03_2024,0,0.0010877304,0
img_08158_p01_2024,0,0.00300423,0
img_08158_p02_2024,0,0.0038023642,0
img_08158_p03_2024,0,0.018298805,0
img_08158_p04_2024,0,0.00037364935,0
img_08209_2024,0,0.076005846,0
img_08208_2024,0,0.0021215514,0
img_08210_2024,0,0.1112964,1
img_08214_2024,0,0.00019394983,0
img_08211_2024,0,0.0063152085,0
img_08212_2024,0,5.3131946e-05,0
img_08218_2024,0,0.003941979,0
img_08213_2024,0,2.5986235e-05,0
img_08216_2024,0,0.012969178,0
img_08217_2024,0,0.03720456,0
img_08221_2024,0,5.3980242e-05,0
img_08215_2024,0,0.71615326,1
img_08219_2024,0,0.00066976174,0
img_08223_2024,0,5.563235e-05,0
img_08226_2024,0,0.00048728666,0
img_08227_2024,0,0.28292745,1
img_08222_2024,0,8.302829e-06,0
img_08228_2024,0,0.0026551005,0
img_08131_p01_2024,0,0.0023903716,0
img_08131_p02_2024,0,0.00085530634,0
img_08131_p03_2024,0,1.0859121e-05,0
img_08131_p04_2024,0,0.002037143,0
img_08131_p05_2024,0,4.1084277e-05,0
img_08131_p06_2024,0,7.335373e-06,0
img_08225_2024,0,0.001347977,0
img_08224_2024,0,5.4875413e-06,0
img_08231_2024,0,0.0108784335,0
img_08229_2024,0,0.06453492,0
img_08220_2024,0,0.00070069276,0
img_08233_2024,0,0.0007753951,0
img_08234_2024,0,0.006922416,0
img_08237_2024,0,0.00047316393,0
img_08239_2024,0,0.0014201839,0
img_08241_2024,0,4.8408256e-06,0
img_08235_2024,0,0.0033211664,0
img_08236_2024,0,0.00013011244,0
img_08238_2024,0,0.0043064323,0
img_08242_2024,0,2.537951e-05,0
img_08240_2024,0,9.764713e-05,0
img_08123_p01_2024,0,0.6110384,1
img_08123_p02_2024,0,1.5245466e-05,0
img_08123_p03_2024,0,0.00056300015,0
img_08123_p04_2024,0,0.34634718,1
img_08123_p05_2024,0,0.005410232,0
img_08123_p06_2024,0,0.009782763,0
img_08123_p07_2024,0,2.6135303e-05,0
img_08243_2024,0,3.385541e-05,0
img_08246_2024,0,0.00035922413,0
img_08249_2024,0,0.0018888112,0
img_08244_2024,0,0.040815014,0
img_08252_2024,0,0.011609327,0
img_08254_2024,0,0.00013807294,0
img_08251_2024,0,0.012476943,0
img_08232_p01_2024,0,5.5775736e-06,0
img_08232_p02_2024,0,0.0017596395,0
img_08250_2024,0,0.83129656,1
img_08255_2024,0,3.4628378e-05,0
img_08181_p01_2024,0,0.0001097373,0
img_08181_p02_2024,0,0.0003896503,0
img_08181_p03_2024,0,0.0013274116,0
img_08181_p04_2024,0,0.00024137636,0
img_08181_p05_2024,0,0.0052486164,0
img_08253_2024,0,0.032326605,0
img_08258_2024,0,0.00039044657,0
img_08248_2024,0,0.0052916873,0
img_08259_2024,0,0.00023857241,0
img_08260_2024,0,8.4469306e-05,0
img_08263_2024,0,0.055622157,0
img_08230_p01_2024,0,5.5096632e-05,0
img_08230_p02_2024,0,0.00069584494,0
img_08262_2024,0,0.052349217,0
img_08261_2024,0,2.1297637e-05,0
img_08264_2024,0,0.0001164055,0
img_08265_2024,0,2.6746877e-05,0
img_08247_p01_2024,0,0.0011004239,0
img_08247_p02_2024,0,0.00089163886,0
img_08266_2024,0,0.00069479557,0
img_08267_2024,0,4.358864e-05,0
img_08269_2024,0,0.0010221266,0
img_08268_2024,0,8.79763e-05,0
img_08270_2024,0,0.0037577585,0
img_08245_p01_2024,0,0.0023775413,0
img_08245_p02_2024,0,0.000750176,0
img_08273_2024,0,0.002995633,0
img_08271_2024,0,0.105358414,1
img_08275_2024,0,0.30131137,1
img_08274_2024,0,0.001181592,0
img_08272_2024,0,2.5225612e-05,0
img_08276_2024,0,5.1430293e-06,0
img_08278_2024,0,2.3161641e-05,0
img_08281_2024,0,0.19545531,1
img_08277_2024,0,0.000984098,0
img_08256_p01_2024,0,2.3585457e-05,0
img_08256_p02_2024,0,1.8253426e-05,0
img_08279_2024,0,0.002212662,0
img_08280_2024,0,0.00014726049,0
img_08257_p01_2024,0,0.00036620602,0
img_08257_p02_2024,0,0.0011051765,0
img_08285_2024,0,0.004325304,0
img_08286_2024,0,9.340628e-05,0
img_08290_2024,0,0.00027861077,0
img_08283_2024,0,0.003962291,0
img_08284_2024,0,0.0046530184,0
img_08288_2024,0,0.00026082873,0
img_08289_2024,0,0.011352586,0
img_08292_2024,0,0.00038171507,0
img_08293_2024,0,3.6796162e-05,0
img_08295_2024,0,8.996579e-06,0
img_08297_2024,0,0.0030382627,0
img_08296_2024,0,0.00066518894,0
img_08298_2024,0,0.0004566029,0
img_08291_2024,0,0.0010580966,0
img_08294_2024,0,0.013709547,0
img_08301_2024,0,0.0014171853,0
img_08302_2024,0,0.0062023443,0
img_08299_2024,0,5.9983322e-05,0
img_08282_p01_2024,0,0.00035545134,0
img_08282_p02_2024,0,0.00017902044,0
img_08303_2024,0,2.5878287e-05,0
img_08304_2024,0,3.1181804e-05,0
img_08188_p01_2024,0,4.770264e-06,0
img_08188_p02_2024,0,1.0734339e-05,0
img_08188_p03_2024,0,3.827807e-05,0
img_08188_p04_2024,0,4.2030942e-06,0
img_08188_p05_2024,0,5.659257e-05,0
img_08188_p06_2024,0,4.9528142e-05,0
img_08188_p07_2024,0,1.02083695e-05,0
img_08188_p08_2024,0,2.501659e-05,0
img_08305_2024,0,0.00039237307,0
img_08309_2024,0,2.7226815e-05,0
img_08300_2024,0,0.00015979425,0
img_08310_2024,0,0.00284977,0
img_08311_2024,0,5.4839096e-05,0
img_08306_2024,0,1.2683172e-05,0
img_08314_2024,0,0.0005661276,0
img_08313_2024,0,1.9495166e-05,0
img_08316_2024,0,0.022616664,0
img_08307_2024,0,0.2574769,1
img_08317_2024,0,2.9069935e-05,0
img_08318_2024,0,0.0014423996,0
img_08322_2024,0,0.00015375404,0
img_08324_2024,0,0.04459467,0
img_08325_2024,0,0.32525367,1
img_08323_2024,0,0.004735135,0
img_08321_2024,0,0.000149514,0
img_08329_2024,0,0.0006959709,0
img_08330_2024,0,0.00047458574,0
img_08331_2024,0,9.3823524e-05,0
img_08328_2024,0,0.00072275574,0
img_08308_p01_2024,0,0.00018341326,0
img_08308_p02_2024,0,0.00018345997,0
img_08332_2024,0,0.00034727494,0
img_08326_2024,0,0.00092700816,0
img_08327_2024,0,0.00012568076,0
img_08334_2024,0,0.00054271,0
img_08019_p01_2024,0,0.00014938645,0
img_08019_p02_2024,0,0.00014022396,0
img_08019_p03_2024,0,2.2054908e-05,0
img_08019_p04_2024,0,1.2072367e-06,0
img_08019_p05_2024,0,3.6291956e-06,0
img_08019_p06_2024,0,0.0012932116,0
img_08019_p07_2024,0,0.0029802192,0
img_08019_p08_2024,0,0.0011964325,0
img_08019_p09_2024,0,0.00019766786,0
img_08019_p10_2024,0,1.9991212e-06,0
img_08019_p11_2024,0,1.600757e-05,0
img_08019_p12_2024,0,0.0006842731,0
img_08019_p13_2024,0,0.0006346609,0
img_08019_p14_2024,0,0.018242573,0
img_08019_p15_2024,0,0.05862119,0
img_08019_p16_2024,0,0.0042037684,0
img_08019_p17_2024,0,1.6444816e-05,0
img_08336_2024,0,8.467891e-05,0
img_08342_2024,0,0.0004012647,0
img_08337_2024,0,0.0042979773,0
img_08320_p01_2024,0,0.0004229848,0
img_08320_p02_2024,0,0.0013481606,0
img_08341_2024,0,0.00010801741,0
img_08343_2024,0,0.0025457116,0
img_08344_2024,0,2.345422e-05,0
img_08346_2024,0,0.0013894592,0
img_08340_2024,0,0.016759932,0
img_08345_2024,0,0.0018733562,0
img_08339_2024,0,0.0027655172,0
img_08338_2024,0,0.0013488014,0
img_08347_2024,0,7.104236e-05,0
img_08350_2024,0,0.00034629056,0
img_08319_p01_2024,0,0.0021964984,0
img_08319_p02_2024,0,0.00031362183,0
img_08333_p01_2024,0,3.3749657e-06,0
img_08333_p02_2024,0,1.7898167e-06,0
img_08355_2024,0,0.005403788,0
img_08353_2024,0,3.9419723e-05,0
img_08348_2024,0,0.0022139961,0
img_08354_2024,0,0.0057659047,0
img_08358_2024,0,0.00043329413,0
img_08360_2024,0,0.00010474695,0
img_08364_2024,0,0.0009839502,0
img_08361_2024,0,0.0009193071,0
img_08357_2024,0,5.9621e-06,0
img_08363_2024,0,0.00061929395,0
img_08351_2024,0,0.26570848,1
img_08367_2024,0,8.496476e-05,0
img_08365_2024,0,3.0420867e-06,0
img_08368_2024,0,0.00038586213,0
img_08312_p01_2024,0,0.0042751324,0
img_08312_p02_2024,0,0.002577092,0
img_08312_p03_2024,0,0.0014972534,0
img_08312_p04_2024,0,0.004050658,0
img_08372_2024,0,8.712546e-06,0
img_08370_2024,0,0.00018807607,0
img_08356_2024,0,5.5906352e-05,0
img_08371_2024,0,0.096669935,1
img_08373_2024,0,4.0886505e-05,0
img_08362_2024,0,0.00020444569,0
img_08376_2024,0,0.00027157218,0
img_08369_2024,0,0.008891049,0
img_08375_2024,0,0.00049960794,0
img_08379_2024,0,4.5759934e-05,0
img_08377_2024,0,4.1448116e-06,0
img_08374_2024,0,2.3494673e-05,0
img_08383_2024,0,3.6858899e-06,0
img_08385_2024,0,0.00083027047,0
img_08380_2024,0,2.210933e-06,0
img_08382_2024,0,0.027311139,0
img_08378_2024,0,3.1282445e-05,0
img_08359_p01_2024,0,0.0002995792,0
img_08359_p02_2024,0,1.7240991e-05,0
img_08352_2024,0,0.006119895,0
img_08381_2024,0,8.233151e-06,0
img_08177_p01_2024,0,0.0016386448,0
img_08177_p02_2024,0,0.0026694022,0
img_08177_p03_2024,0,0.002371561,0
img_08177_p04_2024,0,0.0058197803,0
img_08177_p05_2024,0,0.0010059011,0
img_08177_p06_2024,0,2.3015045e-05,0
img_08177_p07_2024,0,6.846647e-06,0
img_08177_p08_2024,0,0.0004415605,0
img_08177_p09_2024,0,0.036003392,0
img_08177_p10_2024,0,0.00012371149,0
img_08177_p11_2024,0,4.0563074e-05,0
img_08177_p12_2024,0,7.001864e-05,0
img_08384_2024,0,0.061056342,0
img_08386_2024,0,0.00063434907,0
img_08388_2024,0,0.0001651111,0
img_08389_2024,0,0.00017517006,0
img_08390_2024,0,0.014436905,0
img_08395_2024,0,0.00023469079,0
img_08393_2024,0,0.0008434786,0
img_08394_2024,0,0.9489394,1
img_08392_2024,0,0.0052888948,0
img_08391_2024,0,0.00045116805,0
img_08398_2024,0,6.7618035e-05,0
img_08349_p01_2024,0,3.3527722e-05,0
img_08349_p02_2024,0,0.00030208274,0
img_08349_p03_2024,0,2.190631e-05,0
img_08349_p04_2024,0,2.6923044e-06,0
img_08402_2024,0,0.014559348,0
img_08403_2024,0,4.5848737e-05,0
img_08397_2024,0,1.3149963e-05,0
img_08400_2024,0,3.0989202e-05,0
img_08387_2024,0,0.0008993783,0
img_08407_2024,0,0.0004178725,0
img_08404_2024,0,0.00088243856,0
img_08405_2024,0,0.00060028944,0
img_08406_2024,0,0.0020169818,0
img_08410_2024,0,0.29174957,1
img_08411_2024,0,0.00016814696,0
img_08414_2024,0,0.00029667752,0
img_08413_2024,0,0.0006728602,0
img_08416_2024,0,0.00046127595,0
img_08399_p01_2024,0,1.7500406e-06,0
img_08399_p02_2024,0,0.0052635255,0
img_08418_2024,0,0.00019639808,0
img_08415_2024,0,0.0011072234,0
img_08419_2024,0,7.318349e-05,0
img_08396_p01_2024,0,0.00076386717,0
img_08396_p02_2024,0,0.00016192687,0
img_08421_2024,0,0.0006834447,0
img_08417_2024,0,5.082363e-05,0
img_08423_2024,0,0.0004948494,0
img_08426_2024,0,0.003158087,0
img_08428_2024,0,0.009103343,0
img_08422_2024,0,0.00421576,0
img_08420_2024,0,0.0001311493,0
img_08425_2024,0,0.0003454,0
img_08424_2024,0,0.0050689126,0
img_08429_2024,0,0.00028628443,0
img_08430_2024,0,0.0047394834,0
img_08431_2024,0,0.00089951284,0
img_08427_2024,0,0.00022736636,0
img_08433_2024,0,0.0035223337,0
img_08432_2024,0,0.27574378,1
img_08437_2024,0,0.005528696,0
img_08438_2024,0,3.9870833e-05,0
img_08435_2024,0,0.01988142,0
img_08335_p01_2024,0,3.6713514e-05,0
img_08335_p02_2024,0,0.00013768116,0
img_08335_p03_2024,0,8.057252e-05,0
img_08335_p04_2024,0,1.9735238e-05,0
img_08335_p05_2024,0,0.013061672,0
img_08335_p06_2024,0,1.9556875e-05,0
img_08441_2024,0,0.056702863,0
img_08434_2024,0,0.0064937156,0
img_08436_2024,0,0.11878397,1
img_08442_2024,0,0.0019871953,0
img_08443_2024,0,0.026526798,0
img_08439_2024,0,0.13398767,1
img_08408_p01_2024,0,0.00026845033,0
img_08408_p02_2024,0,0.0005950057,0
img_08445_2024,0,1.9370314e-05,0
img_08440_2024,0,0.0016587196,0
img_08447_2024,0,0.0017651728,0
img_08450_2024,0,0.00012665948,0
img_08446_2024,0,0.05759949,0
img_08452_2024,0,0.00015960954,0
img_08453_2024,0,0.020054815,0
img_08449_2024,0,0.0018035629,0
img_08454_2024,0,0.0059658117,0
img_08456_2024,0,0.004504021,0
img_08459_2024,0,0.00026797855,0
img_08458_2024,0,0.0035327761,0
img_08457_2024,0,0.00021717118,0
img_08451_2024,0,0.00015800068,0
img_08460_2024,0,0.000907063,0
img_08409_p01_2024,0,6.361549e-05,0
img_08409_p02_2024,0,4.070432e-05,0
img_08409_p03_2024,0,8.562758e-05,0
img_08409_p04_2024,0,2.384725e-05,0
img_08465_2024,0,7.949323e-05,0
img_08462_2024,0,0.002340168,0
img_08464_2024,0,0.00056810706,0
img_08455_2024,0,0.13045292,1
img_08466_2024,0,0.0012798455,0
img_08461_2024,0,0.0003633581,0
img_08470_2024,0,0.00039534108,0
img_08467_2024,0,0.0035568362,0
img_08444_p01_2024,0,0.0015512989,0
img_08444_p02_2024,0,0.00028705708,0
img_08468_2024,0,0.0012457228,0
img_08471_2024,0,0.12103602,1
img_08463_2024,0,3.0433659e-05,0
img_08469_2024,0,0.00090443296,0
img_08412_p01_2024,0,9.083833e-05,0
img_08412_p02_2024,0,0.00029413743,0
img_08412_p03_2024,0,0.0002579137,0
img_08412_p04_2024,0,0.0002882583,0
img_08472_2024,0,4.3653075e-05,0
img_08475_2024,0,0.75592834,1
img_08478_2024,0,0.008554784,0
img_08476_2024,0,0.007898387,0
img_08474_2024,0,0.0029133374,0
img_08477_2024,0,0.0009717978,0
img_08473_2024,0,0.0020465623,0
img_08448_p01_2024,0,0.030611511,0
img_08448_p02_2024,0,5.736111e-05,0
img_08479_2024,0,0.0019299771,0
img_08480_2024,0,0.021495717,0
img_08482_2024,0,3.0692387e-05,0
img_08483_2024,0,2.3385475e-05,0
img_08481_2024,0,0.0015725123,0
img_08487_2024,0,0.00017872795,0
img_08485_2024,0,0.0014714026,0
img_08489_2024,0,0.0018520392,0
img_08287_p01_2024,0,2.4048655e-05,0
img_08287_p02_2024,0,5.540644e-05,0
img_08287_p03_2024,0,6.102922e-05,0
img_08287_p04_2024,0,2.425958e-05,0
img_08287_p05_2024,0,2.35157e-05,0
img_08287_p06_2024,0,0.0006166756,0
img_08287_p07_2024,0,0.021049015,0
img_08287_p08_2024,0,4.701749e-05,0
img_08287_p09_2024,0,1.8751085e-05,0
img_08287_p10_2024,0,1.35149385e-05,0
img_08484_2024,0,0.0022720646,0
img_08488_2024,0,0.0012605127,0
img_08492_2024,0,0.0018669901,0
img_08496_2024,0,9.271163e-05,0
img_08494_2024,0,0.00044683702,0
img_08497_2024,0,0.002573147,0
img_08490_2024,0,0.85411745,1
img_08493_2024,0,0.0057201656,0
img_08498_2024,0,0.08102941,0
img_08499_2024,0,0.0016977271,0
img_08495_2024,0,0.0007096596,0
img_08491_2024,0,0.0019916033,0
img_08501_2024,0,0.11500164,1
img_08510_2024,0,0.0014362651,0
img_08504_2024,0,0.00026526317,0
img_08508_2024,0,0.0007108383,0
img_08511_2024,0,0.008911451,0
img_08507_2024,0,0.0016535714,0
img_08505_2024,0,0.008457943,0
img_08512_2024,0,0.06199884,0
img_08509_2024,0,0.010906509,0
img_08506_2024,0,0.040447444,0
img_08514_2024,0,0.0014521704,0
img_08516_2024,0,0.0012365115,0
img_08500_2024,0,0.000109132576,0
img_08503_2024,0,0.0059315134,0
img_08515_2024,0,0.0018159645,0
img_08517_2024,0,0.00036654307,0
img_08486_p01_2024,0,0.00021203126,0
img_08486_p02_2024,0,0.0033763605,0
img_08513_2024,0,0.0005278899,0
img_08520_2024,0,0.00018260343,0
img_08518_2024,0,9.964609e-05,0
img_08524_2024,0,0.018386334,0
img_08401_p01_2024,0,0.0011487516,0
img_08401_p02_2024,0,4.030523e-05,0
img_08401_p03_2024,0,4.8852286e-05,0
img_08401_p04_2024,0,0.00015426215,0
img_08401_p05_2024,0,0.00012704727,0
img_08401_p06_2024,0,7.17867e-05,0
img_08519_2024,0,0.0013505053,0
img_08525_2024,0,0.023493798,0
img_08521_2024,0,0.0038265497,0
img_08526_2024,0,0.00025396212,0
img_08529_2024,0,0.0002658432,0
img_08523_2024,0,0.00040254797,0
img_08528_2024,0,0.00014025539,0
img_08532_2024,0,0.00039718946,0
img_08315_p01_2024,0,5.262974e-06,0
img_08315_p02_2024,0,5.8509577e-05,0
img_08315_p03_2024,0,5.517453e-06,0
img_08315_p04_2024,0,0.002381215,0
img_08315_p05_2024,0,0.0013252363,0
img_08315_p06_2024,0,5.6060235e-06,0
img_08315_p07_2024,0,1.0963919e-05,0
img_08315_p08_2024,0,6.209193e-05,0
img_08315_p09_2024,0,1.09980365e-05,0
img_08315_p10_2024,0,2.8220484e-06,0
img_08535_2024,0,0.0007794021,0
img_08527_2024,0,0.023462094,0
img_08530_2024,0,0.0005192133,0
img_08539_2024,0,0.010260072,0
img_08537_2024,0,0.00013610926,0
img_08531_2024,0,0.02869205,0
img_08534_2024,0,0.10122611,1
img_08536_2024,0,0.0006036864,0
img_08540_2024,0,0.001231227,0
img_08542_2024,0,0.0065656328,0
img_08544_2024,0,0.019216694,0
img_08543_2024,0,0.006891576,0
img_08547_2024,0,0.00047520048,0
img_08545_2024,0,6.039854e-05,0
img_08533_2024,0,0.33029583,1
img_08541_2024,0,0.0005560131,0
img_08549_2024,0,0.056925938,0
img_08552_2024,0,3.306364e-05,0
img_08548_2024,0,0.025738386,0
img_08546_2024,0,0.0037033488,0
img_08522_p01_2024,0,0.0006780745,0
img_08522_p02_2024,0,0.0005965377,0
img_08560_2024,0,0.0033607474,0
img_08556_2024,0,0.0009740346,0
img_08559_2024,0,0.00058110274,0
img_08551_2024,0,0.00083310204,0
img_08561_2024,0,0.013931125,0
img_08554_2024,0,0.00091892,0
img_08557_2024,0,0.00021536155,0
img_08564_2024,0,6.159213e-05,0
img_08555_2024,0,0.00038580367,0
img_08562_2024,0,0.0069681434,0
img_08550_2024,0,0.045034807,0
img_08565_2024,0,0.0026634866,0
img_08567_2024,0,0.0068024783,0
img_08566_2024,0,0.0008079681,0
img_08538_p01_2024,0,0.010804934,0
img_08538_p02_2024,0,0.008436153,0
img_08570_2024,0,0.00011330448,0
img_08563_2024,0,0.017994428,0
img_08558_2024,0,0.060289536,0
img_08574_2024,0,0.012069496,0
img_08572_2024,0,4.8851307e-05,0
img_08575_2024,0,0.006302355,0
img_08568_2024,0,0.0013938155,0
img_08569_2024,0,0.00020548499,0
img_08502_p01_2024,0,0.00022744483,0
img_08502_p02_2024,0,4.749214e-05,0
img_08502_p03_2024,0,3.5486875e-05,0
img_08502_p04_2024,0,9.067926e-05,0
img_08553_2024,0,0.0001912423,0
img_08579_2024,0,0.018317569,0
img_08580_2024,0,0.011194002,0
img_08571_2024,0,0.01575299,0
img_08586_2024,0,6.220453e-05,0
img_08587_2024,0,0.0025426731,0
img_08573_2024,0,0.00041146332,0
img_08577_2024,0,0.002836171,0
img_08576_2024,0,0.010126611,0
img_08578_2024,0,2.6273168e-05,0
img_08590_2024,0,0.11548934,1
img_08588_2024,0,0.00013428755,0
img_08582_2024,0,0.6983993,1
img_08583_2024,0,1.19592805e-05,0
img_08589_2024,0,0.0155157065,0
img_08585_2024,0,0.010238884,0
img_08584_2024,0,0.007090554,0
img_08593_2024,0,0.0006176046,0
img_08591_2024,0,0.007590969,0
img_08594_2024,0,0.000113738446,0
img_08596_2024,0,0.0015035414,0
img_08595_2024,0,0.0029691658,0
img_08600_2024,0,0.00038397496,0
img_08598_2024,0,0.0010827566,0
img_08599_2024,0,0.0004673955,0
img_08601_2024,0,0.3289475,1
img_08602_2024,0,0.00020981826,0
img_08597_2024,0,0.00025186475,0
img_08608_2024,0,0.0007984803,0
img_08605_2024,0,0.029140137,0
img_08607_2024,0,0.0005786858,0
img_08592_2024,0,0.00013620456,0
img_08611_2024,0,0.00083072035,0
img_08610_2024,0,0.0069677504,0
img_08606_2024,0,8.303417e-05,0
img_08609_2024,0,0.00048871,0
img_08613_2024,0,5.2156534e-05,0
img_08614_2024,0,0.00012220524,0
img_08616_2024,0,0.079626404,0
img_08612_2024,0,0.00024307474,0
img_08619_2024,0,0.005867508,0
img_08617_2024,0,0.0010977047,0
img_08621_2024,0,0.00012289411,0
img_08618_2024,0,0.25142592,1
img_08620_2024,0,0.0022964452,0
img_08615_2024,0,0.0006379192,0
img_08622_2024,0,0.0043542525,0
img_08623_2024,0,0.014146248,0
img_08624_2024,0,4.4313598e-05,0
img_08625_2024,0,2.8769411e-05,0
img_08628_2024,0,0.39979923,1
img_08629_2024,0,0.35050538,1
img_08634_2024,0,0.0016440768,0
img_08627_2024,0,0.000104126215,0
img_08631_2024,0,4.282842e-06,0
img_08638_2024,0,2.3607194e-05,0
img_08630_2024,0,0.003180019,0
img_08641_2024,0,6.522019e-05,0
img_08642_2024,0,1.3627303e-05,0
img_08632_2024,0,0.039882593,0
img_08637_2024,0,4.6287307e-05,0
img_08636_2024,0,4.4612014e-05,0
img_08643_2024,0,0.00054796063,0
img_08635_2024,0,4.138833e-05,0
img_08640_2024,0,0.0024399743,0
img_08644_2024,0,0.0029529864,0
img_08645_2024,0,0.0008037232,0
img_08646_2024,0,0.93819165,1
img_08650_2024,0,0.007618585,0
img_08649_2024,0,0.00021626508,0
img_08648_2024,0,0.0007790825,0
img_08656_2024,0,0.036305252,0
img_08651_2024,0,0.0029442164,0
img_08653_2024,0,0.00051123765,0
img_08654_2024,0,0.00014192563,0
img_08647_2024,0,1.1105424e-05,0
img_08655_2024,0,0.0012142851,0
img_08652_2024,0,0.00042825151,0
img_08657_2024,0,6.809253e-05,0
img_08603_p01_2024,0,0.019719303,0
img_08603_p02_2024,0,0.00038919886,0
img_08660_2024,0,0.0028250606,0
img_08633_p01_2024,0,0.0031278045,0
img_08633_p02_2024,0,8.2700455e-05,0
img_08665_2024,0,0.00028881812,0
img_08663_2024,0,0.012378356,0
img_08669_2024,0,0.0018388289,0
img_08666_2024,0,0.0011465624,0
img_08670_2024,0,0.6216157,1
img_08659_2024,0,0.0066813976,0
img_08667_2024,0,0.033712905,0
img_08661_2024,0,0.00024236867,0
img_08671_2024,0,0.6803342,1
img_08658_2024,0,0.007380382,0
img_08639_p01_2024,0,7.8601275e-05,0
img_08639_p02_2024,0,0.00026577202,0
img_08604_p01_2024,0,0.001055272,0
img_08604_p02_2024,0,0.00040030797,0
img_08604_p03_2024,0,0.0005226197,0
img_08604_p04_2024,0,0.0021698931,0
img_08673_2024,0,0.0006006781,0
img_08672_2024,0,0.0004725496,0
img_08664_2024,0,6.497139e-05,0
img_08674_2024,0,0.0002470578,0
img_08662_2024,0,0.031085277,0
img_08668_2024,0,0.00017343975,0
img_08678_2024,0,0.00045941604,0
img_08680_2024,0,0.00062953925,0
img_08682_2024,0,0.0322271,0
img_08677_2024,0,0.00042024237,0
img_08679_2024,0,0.009675059,0
img_08683_2024,0,0.002074551,0
img_08675_2024,0,0.0012464789,0
img_08686_2024,0,0.0018636787,0
img_08684_2024,0,0.13840546,1
img_08691_2024,0,0.002033013,0
img_08689_2024,0,0.00030328464,0
img_08692_2024,0,0.002452334,0
img_08687_2024,0,0.007709048,0
img_08688_2024,0,0.00070983206,0
img_08690_2024,0,0.0059045693,0
img_08695_2024,0,0.010825462,0
img_08696_2024,0,0.00013862767,0
img_08698_2024,0,0.002180242,0
img_08699_2024,0,0.000528288,0
img_08697_2024,0,0.003392205,0
img_08702_2024,0,0.00013418541,0
img_08694_2024,0,0.00032229727,0
img_08693_2024,0,0.0018451026,0
img_08707_2024,0,0.28918272,1
img_08700_2024,0,7.761941e-05,0
img_08704_2024,0,0.000620208,0
img_08706_2024,0,0.01314478,0
img_08703_2024,0,0.8898837,1
img_08705_2024,0,0.0047617354,0
img_08681_p01_2024,0,0.01373582,0
img_08681_p02_2024,0,0.00023666752,0
img_08710_2024,0,0.0011488863,0
img_08709_2024,0,0.00026942726,0
img_08711_2024,0,0.006454429,0
img_08626_p01_2024,0,8.012811e-05,0
img_08626_p02_2024,0,2.763376e-05,0
img_08626_p03_2024,0,9.031535e-05,0
img_08626_p04_2024,0,0.0018589062,0
img_08685_p01_2024,0,0.002220295,0
img_08685_p02_2024,0,0.0038669622,0
img_08712_2024,0,0.00017766347,0
img_08713_2024,0,0.0055932472,0
img_08715_2024,0,9.359744e-05,0
img_08708_2024,0,0.00037200164,0
img_08721_2024,0,0.0012341423,0
img_08717_2024,0,0.0023844752,0
img_08720_2024,0,0.36002424,1
img_08718_2024,0,0.001591651,0
img_08722_2024,0,0.0011567473,0
img_08723_2024,0,3.5127985e-05,0
img_08714_2024,0,0.0011827946,0
img_08726_2024,0,4.8346104e-05,0
img_08724_2024,0,0.00046012955,0
img_08729_2024,0,0.00016053219,0
img_08719_2024,0,2.1901546e-05,0
img_08728_2024,0,0.12599628,1
img_08727_2024,0,0.0008349033,0
img_08725_2024,0,0.00060418685,0
img_08733_2024,0,0.008811038,0
img_08734_2024,0,0.20831013,1
img_08731_2024,0,0.0012085583,0
img_08732_2024,0,1.867207e-05,0
img_08736_2024,0,0.0009000397,0
img_08738_2024,0,0.026903484,0
img_08581_p01_2024,0,0.0022642973,0
img_08581_p02_2024,0,0.0012696777,0
img_08581_p03_2024,0,0.0009783193,0
img_08581_p04_2024,0,0.0013738681,0
img_08581_p05_2024,0,0.00011036579,0
img_08581_p06_2024,0,0.00063595845,0
img_08676_p01_2024,0,0.0022176881,0
img_08676_p02_2024,0,7.224566e-05,0
img_08676_p03_2024,0,0.00015329292,0
img_08676_p04_2024,0,4.0326493e-05,0
img_08730_2024,0,0.0006541686,0
