image_name,y_true,model_probability,final_threshold_prediction
img_08350_2024,0,7.8098e-05,0
img_08319_p01_2024,0,0.00021295557,0
img_08319_p02_2024,0,0.00017464506,0
img_08333_p01_2024,0,2.3839151e-05,0
img_08333_p02_2024,0,2.478173e-05,0
img_08355_2024,0,0.0024709313,0
img_08353_2024,0,2.1393433e-05,0
img_08348_2024,0,0.0007327428,0
img_08354_2024,0,0.021724187,0
img_08358_2024,0,0.00026820524,0
img_08360_2024,0,0.0010869473,0
img_08364_2024,0,0.00012423542,0
img_08361_2024,0,0.0035823171,0
img_08357_2024,0,1.7217233e-05,0
img_08363_2024,0,0.0010851962,0
img_08351_2024,0,0.22401872,1
img_08367_2024,0,0.00070296647,0
img_08365_2024,0,2.8873271e-06,0
img_08368_2024,0,0.00066887314,0
img_08312_p01_2024,0,0.0006978511,0
img_08312_p02_2024,0,0.0013720426,0
img_08312_p03_2024,0,0.00010212052,0
img_08312_p04_2024,0,0.00018028308,0
img_08372_2024,0,7.3841115e-06,0
img_08370_2024,0,5.2713163e-05,0
img_08356_2024,0,6.888518e-06,0
img_08371_2024,0,0.38472077,1
img_08373_2024,0,0.00012356059,0
img_08362_2024,0,0.0007881059,0
img_08376_2024,0,3.488828e-05,0
img_08369_2024,0,0.004773881,0
img_08375_2024,0,9.3944385e-05,0
img_08379_2024,0,8.688388e-05,0
img_08377_2024,0,1.4021243e-05,0
img_08374_2024,0,5.293431e-05,0
img_08383_2024,0,4.4543294e-06,0
img_08385_2024,0,0.00071124325,0
img_08380_2024,0,3.2406072e-06,0
img_08382_2024,0,0.0065759793,0
img_08378_2024,0,0.00011927763,0
img_08359_p01_2024,0,7.666056e-05,0
img_08359_p02_2024,0,5.9561575e-05,0
img_08352_2024,0,0.005961131,0
img_08381_2024,0,5.9878334e-05,0
img_08177_p01_2024,0,0.00052129704,0
img_08177_p02_2024,0,0.0028070882,0
img_08177_p03_2024,0,8.6522e-05,0
img_08177_p04_2024,0,0.052456528,0
img_08177_p05_2024,0,0.00048001303,0
img_08177_p06_2024,0,3.2925916e-05,0
img_08177_p07_2024,0,7.707272e-05,0
img_08177_p08_2024,0,0.0011986981,0
img_08177_p09_2024,0,0.08808815,0
img_08177_p10_2024,0,4.3292566e-05,0
img_08177_p11_2024,0,8.379859e-05,0
img_08177_p12_2024,0,0.00013581496,0
img_08384_2024,0,0.033483375,0
img_08386_2024,0,9.6479525e-05,0
img_08388_2024,0,0.00012086612,0
img_08389_2024,0,0.0006028024,0
img_08390_2024,0,0.068268456,0
img_08395_2024,0,0.00017415515,0
img_08393_2024,0,0.00038328266,0
img_08394_2024,0,0.92155504,1
img_08392_2024,0,0.00084091217,0
img_08391_2024,0,0.00046776567,0
img_08398_2024,0,0.00011118761,0
img_08349_p01_2024,0,0.00055100064,0
img_08349_p02_2024,0,0.0018281613,0
img_08349_p03_2024,0,2.2356542e-05,0
img_08349_p04_2024,0,4.070486e-06,0
img_08402_2024,0,0.11522424,1
img_08403_2024,0,3.1416588e-05,0
img_08397_2024,0,3.2221174e-05,0
img_08400_2024,0,9.3064606e-05,0
img_08387_2024,0,0.00095587806,0
img_08407_2024,0,0.00024160313,0
img_08404_2024,0,0.00046774966,0
img_08405_2024,0,0.000112268564,0
img_08406_2024,0,0.0040853294,0
img_08410_2024,0,0.09838106,1
img_08411_2024,0,0.0003353805,0
img_08414_2024,0,0.00016777797,0
img_08413_2024,0,0.0006476818,0
img_08416_2024,0,0.003032407,0
img_08399_p01_2024,0,1.5570738e-06,0
img_08399_p02_2024,0,0.0011560291,0
img_08418_2024,0,0.00014079204,0
img_08415_2024,0,0.0003432334,0
img_08419_2024,0,0.00026382023,0
img_08396_p01_2024,0,0.00019006089,0
img_08396_p02_2024,0,8.914134e-05,0
img_08421_2024,0,0.008402919,0
img_08417_2024,0,9.522295e-05,0
img_08423_2024,0,0.00028930287,0
img_08426_2024,0,0.0022413637,0
img_08428_2024,0,0.008387359,0
img_08422_2024,0,0.0008027439,0
img_08420_2024,0,4.532234e-05,0
img_08425_2024,0,0.00023787376,0
img_08424_2024,0,0.009226529,0
img_08429_2024,0,0.00019163238,0
img_08430_2024,0,0.0011211433,0
img_08431_2024,0,0.00038943882,0
img_08427_2024,0,0.001783617,0
img_08433_2024,0,6.089435e-05,0
img_08432_2024,0,0.30041406,1
img_08437_2024,0,0.0018112073,0
img_08438_2024,0,1.92994e-05,0
img_08435_2024,0,0.019349622,0
img_08335_p01_2024,0,3.4980592e-05,0
img_08335_p02_2024,0,0.000115757306,0
img_08335_p03_2024,0,2.0817664e-05,0
img_08335_p04_2024,0,1.7933477e-05,0
img_08335_p05_2024,0,0.040408757,0
img_08335_p06_2024,0,2.1491422e-05,0
img_08441_2024,0,0.009769934,0
img_08434_2024,0,0.018959336,0
img_08436_2024,0,0.0110718785,0
img_08442_2024,0,0.00026577682,0
img_08443_2024,0,0.022995323,0
img_08439_2024,0,0.106308706,1
img_08408_p01_2024,0,0.0012273723,0
img_08408_p02_2024,0,0.000990187,0
img_08445_2024,0,2.417264e-06,0
img_08440_2024,0,0.0031847353,0
img_08447_2024,0,0.01013841,0
img_08450_2024,0,9.41283e-05,0
img_08446_2024,0,0.09871748,1
img_08452_2024,0,0.00063782703,0
img_08453_2024,0,0.042285055,0
img_08449_2024,0,0.0003777269,0
img_08454_2024,0,0.013635956,0
img_08456_2024,0,0.0022946093,0
img_08459_2024,0,0.0002708283,0
img_08458_2024,0,0.00736637,0
img_08457_2024,0,0.00021507077,0
img_08451_2024,0,0.00042885367,0
img_08460_2024,0,0.0007255635,0
img_08409_p01_2024,0,3.894251e-05,0
img_08409_p02_2024,0,1.7433593e-05,0
img_08409_p03_2024,0,0.00013871824,0
img_08409_p04_2024,0,2.8543678e-05,0
img_08465_2024,0,0.0005829228,0
img_08462_2024,0,0.0024167532,0
img_08464_2024,0,0.00015463725,0
img_08455_2024,0,0.1534074,1
img_08466_2024,0,0.00039934958,0
img_08461_2024,0,0.0001117467,0
img_08470_2024,0,0.0015496617,0
img_08467_2024,0,0.014680096,0
img_08444_p01_2024,0,0.0014847677,0
img_08444_p02_2024,0,0.00024384355,0
img_08468_2024,0,0.0034270103,0
img_08471_2024,0,0.012101634,0
img_08463_2024,0,0.00016045125,0
img_08469_2024,0,9.449316e-05,0
img_08412_p01_2024,0,7.641627e-05,0
img_08412_p02_2024,0,0.00088647485,0
img_08412_p03_2024,0,0.0005028539,0
img_08412_p04_2024,0,0.0007546268,0
img_08472_2024,0,7.578824e-06,0
img_08475_2024,0,0.63428074,1
img_08478_2024,0,0.012791422,0
img_08476_2024,0,0.0040148823,0
img_08474_2024,0,0.0009323606,0
img_08477_2024,0,0.0002982819,0
img_08473_2024,0,0.00044585034,0
img_08448_p01_2024,0,0.025338372,0
img_08448_p02_2024,0,6.5697976e-05,0
img_08479_2024,0,0.0012290446,0
img_08480_2024,0,0.006056675,0
img_08482_2024,0,2.5921436e-05,0
img_08483_2024,0,0.0002573988,0
img_08481_2024,0,0.00095425383,0
img_08487_2024,0,0.0003536174,0
img_08485_2024,0,0.00044695762,0
img_08489_2024,0,0.00025288184,0
img_08287_p01_2024,0,4.9015238e-05,0
img_08287_p02_2024,0,4.467268e-05,0
img_08287_p03_2024,0,3.2230826e-05,0
img_08287_p04_2024,0,4.6419962e-05,0
img_08287_p05_2024,0,1.4683089e-05,0
img_08287_p06_2024,0,9.7898956e-05,0
img_08287_p07_2024,0,0.002282385,0
img_08287_p08_2024,0,3.8347524e-05,0
img_08287_p09_2024,0,6.3117506e-05,0
img_08287_p10_2024,0,3.799929e-05,0
img_08484_2024,0,0.0024859454,0
img_08488_2024,0,0.00010099694,0
img_08492_2024,0,0.00038911466,0
img_08496_2024,0,3.7679794e-05,0
img_08494_2024,0,0.00014245413,0
img_08497_2024,0,0.006678313,0
img_08490_2024,0,0.13747226,1
img_08493_2024,0,0.020733284,0
img_08498_2024,0,0.007105445,0
img_08499_2024,0,0.0026844635,0
img_08495_2024,0,0.0035472468,0
img_08491_2024,0,0.0012736522,0
img_08501_2024,0,0.11330214,1
img_08510_2024,0,0.0014927413,0
img_08504_2024,0,0.001392547,0
img_08508_2024,0,0.0007459074,0
img_08511_2024,0,0.007704391,0
img_08507_2024,0,0.03554529,0
img_08505_2024,0,0.00039421077,0
img_08512_2024,0,0.0070419526,0
img_08509_2024,0,0.0023811474,0
img_08506_2024,0,0.015241047,0
img_08514_2024,0,0.0011663074,0
img_08516_2024,0,0.0016529615,0
img_08500_2024,0,0.00028086253,0
img_08503_2024,0,0.00045959518,0
img_08515_2024,0,0.0003694054,0
img_08517_2024,0,0.016773084,0
img_08486_p01_2024,0,3.6267884e-05,0
img_08486_p02_2024,0,0.00037735957,0
img_08513_2024,0,0.00049547246,0
img_08520_2024,0,6.7106324e-05,0
img_08518_2024,0,0.00045908222,0
img_08524_2024,0,0.0007475929,0
img_08401_p01_2024,0,0.001220847,0
img_08401_p02_2024,0,2.20031e-05,0
img_08401_p03_2024,0,6.2865394e-05,0
img_08401_p04_2024,0,0.00012487131,0
img_08401_p05_2024,0,9.29533e-05,0
img_08401_p06_2024,0,3.74948e-05,0
img_08519_2024,0,0.00017738942,0
img_08525_2024,0,0.027362678,0
img_08521_2024,0,0.0015464136,0
img_08526_2024,0,0.00012635921,0
img_08529_2024,0,0.000110259556,0
img_08523_2024,0,0.0053331815,0
img_08528_2024,0,0.0005046771,0
img_08532_2024,0,0.00013284253,0
img_08315_p01_2024,0,9.303534e-06,0
img_08315_p02_2024,0,0.00019488597,0
img_08315_p03_2024,0,4.124979e-05,0
img_08315_p04_2024,0,0.001540067,0
img_08315_p05_2024,0,0.00022060383,0
img_08315_p06_2024,0,2.0581907e-05,0
img_08315_p07_2024,0,2.6686952e-05,0
img_08315_p08_2024,0,0.00015604691,0
img_08315_p09_2024,0,6.894968e-05,0
img_08315_p10_2024,0,3.8880066e-06,0
img_08535_2024,0,8.137944e-05,0
img_08527_2024,0,0.007075437,0
img_08530_2024,0,0.00015704315,0
img_08539_2024,0,0.033112966,0
img_08537_2024,0,3.9289385e-05,0
img_08531_2024,0,0.54063576,1
img_08534_2024,0,0.062185463,0
img_08536_2024,0,7.38692e-05,0
img_08540_2024,0,0.0019011237,0
img_08542_2024,0,0.008283301,0
img_08544_2024,0,0.021130232,0
img_08543_2024,0,0.0024160761,0
img_08547_2024,0,0.00042949026,0
img_08545_2024,0,4.0666917e-05,0
img_08533_2024,0,0.385322,1
img_08541_2024,0,0.00044410067,0
img_08549_2024,0,0.017881712,0
img_08552_2024,0,3.7909816e-05,0
img_08548_2024,0,0.031597596,0
img_08546_2024,0,0.0059250393,0
img_08522_p01_2024,0,0.00016529587,0
img_08522_p02_2024,0,0.00019976436,0
img_08560_2024,0,0.003493979,0
img_08556_2024,0,0.0008947333,0
img_08559_2024,0,0.0018324727,0
img_08551_2024,0,8.357801e-05,0
img_08561_2024,0,0.001471123,0
img_08554_2024,0,0.00010611088,0
img_08557_2024,0,1.4875702e-05,0
img_08564_2024,0,0.00024362278,0
img_08555_2024,0,0.00010566901,0
img_08562_2024,0,0.0018787474,0
img_08550_2024,0,0.011465489,0
img_08565_2024,0,0.002550859,0
img_08567_2024,0,0.0025052987,0
img_08566_2024,0,0.0011716562,0
img_08538_p01_2024,0,0.0041082297,0
img_08538_p02_2024,0,0.009876377,0
img_08570_2024,0,0.0002961194,0
img_08563_2024,0,0.004582707,0
img_08558_2024,0,0.021376098,0
img_08574_2024,0,0.005039682,0
img_08572_2024,0,3.1383654e-06,0
img_08575_2024,0,9.0640875e-05,0
img_08568_2024,0,0.0010298094,0
img_08569_2024,0,0.0016537823,0
img_08502_p01_2024,0,0.00030517022,0
img_08502_p02_2024,0,8.568516e-05,0
img_08502_p03_2024,0,0.00074960216,0
img_08502_p04_2024,0,0.0004831833,0
img_08553_2024,0,0.0010703105,0
img_08579_2024,0,0.013487448,0
img_08580_2024,0,0.012890575,0
img_08571_2024,0,0.005087639,0
img_08586_2024,0,9.6708696e-05,0
img_08587_2024,0,0.0014840729,0
img_08573_2024,0,0.00035072435,0
img_08577_2024,0,0.0077877105,0
img_08576_2024,0,0.016446218,0
img_08578_2024,0,2.284407e-05,0
img_08590_2024,0,0.032868575,0
img_08588_2024,0,0.00018453278,0
img_08582_2024,0,0.9139483,1
img_08583_2024,0,4.9928763e-05,0
img_08589_2024,0,0.032432664,0
img_08585_2024,0,0.0076663895,0
img_08584_2024,0,0.025147926,0
img_08593_2024,0,0.0014726943,0
img_08591_2024,0,0.01426722,0
img_08594_2024,0,4.9465365e-05,0
img_08596_2024,0,0.018147107,0
img_08595_2024,0,0.0009136195,0
img_08600_2024,0,0.00021288023,0
img_08598_2024,0,0.0010255734,0
img_08599_2024,0,0.00011350691,0
img_08601_2024,0,0.5613378,1
img_08602_2024,0,0.00018633711,0
img_08597_2024,0,0.0022411647,0
img_08608_2024,0,0.0008886733,0
img_08605_2024,0,0.053012382,0
img_08607_2024,0,0.00017510193,0
img_08592_2024,0,0.00018633163,0
img_08611_2024,0,0.00020785475,0
img_08610_2024,0,0.0012487391,0
img_08606_2024,0,0.00019159913,0
img_08609_2024,0,0.007234586,0
img_08613_2024,0,1.6842221e-05,0
img_08614_2024,0,8.508533e-05,0
img_08616_2024,0,0.14314409,1
img_08612_2024,0,0.0010587046,0
img_08619_2024,0,0.0007901419,0
img_08617_2024,0,0.0005119367,0
img_08621_2024,0,0.00018961652,0
img_08618_2024,0,0.17373623,1
img_08620_2024,0,0.0068045435,0
img_08615_2024,0,0.0020305794,0
img_08622_2024,0,0.0047868686,0
img_08623_2024,0,0.0053425743,0
img_08624_2024,0,1.1661932e-05,0
img_08625_2024,0,0.000115606505,0
img_08628_2024,0,0.53312,1
img_08629_2024,0,0.5155502,1
img_08634_2024,0,0.0006109352,0
img_08627_2024,0,0.00022232115,0
img_08631_2024,0,1.0251813e-05,0
img_08638_2024,0,3.387427e-05,0
img_08630_2024,0,0.00071811734,0
img_08641_2024,0,0.0001366062,0
img_08642_2024,0,3.6125115e-05,0
img_08632_2024,0,0.003649023,0
img_08637_2024,0,2.4785322e-05,0
img_08636_2024,0,3.0716456e-05,0
img_08643_2024,0,0.0011312842,0
img_08635_2024,0,0.00014083085,0
img_08640_2024,0,0.0042225793,0
img_08644_2024,0,0.002263678,0
img_08645_2024,0,0.018760676,0
img_08646_2024,0,0.8488372,1
img_08650_2024,0,0.010602239,0
img_08649_2024,0,2.987861e-05,0
img_08648_2024,0,0.0018692857,0
img_08656_2024,0,0.01295239,0
img_08651_2024,0,3.652337e-05,0
img_08653_2024,0,0.0013339365,0
img_08654_2024,0,2.0770349e-05,0
img_08647_2024,0,1.2365585e-05,0
img_08655_2024,0,0.008891112,0
img_08652_2024,0,0.0008322134,0
img_08657_2024,0,0.00020297863,0
img_08603_p01_2024,0,0.0015602006,0
img_08603_p02_2024,0,0.0011011956,0
img_08660_2024,0,0.015298997,0
img_08633_p01_2024,0,0.0062582344,0
img_08633_p02_2024,0,2.856729e-05,0
img_08665_2024,0,0.00030525317,0
img_08663_2024,0,0.035279054,0
img_08669_2024,0,0.0012617542,0
img_08666_2024,0,0.0035910134,0
img_08670_2024,0,0.36304858,1
img_08659_2024,0,0.015188607,0
img_08667_2024,0,0.0070049725,0
img_08661_2024,0,0.003511625,0
img_08671_2024,0,0.8797989,1
img_08658_2024,0,0.0003689048,0
img_08639_p01_2024,0,8.693884e-05,0
img_08639_p02_2024,0,0.00078244647,0
img_08604_p01_2024,0,0.00037200694,0
img_08604_p02_2024,0,0.0002657492,0
img_08604_p03_2024,0,0.0017865347,0
img_08604_p04_2024,0,0.00046587898,0
img_08673_2024,0,0.0013407022,0
img_08672_2024,0,0.0058617583,0
img_08664_2024,0,0.00011382905,0
img_08674_2024,0,0.00035670598,0
img_08662_2024,0,0.10187335,1
img_08668_2024,0,0.00010844055,0
img_08678_2024,0,0.00018514453,0
img_08680_2024,0,0.0025733588,0
img_08682_2024,0,0.034503695,0
img_08677_2024,0,0.0012603897,0
img_08679_2024,0,0.0018000262,0
img_08683_2024,0,0.0010409371,0
img_08675_2024,0,0.001849628,0
img_08686_2024,0,0.0013969057,0
img_08684_2024,0,0.16658404,1
img_08691_2024,0,0.0010868552,0
img_08689_2024,0,0.00022331542,0
img_08692_2024,0,0.001879012,0
img_08687_2024,0,0.0005506129,0
img_08688_2024,0,0.00013411825,0
img_08690_2024,0,0.017224478,0
img_08695_2024,0,0.051471367,0
img_08696_2024,0,0.0008264037,0
img_08698_2024,0,0.002683732,0
img_08699_2024,0,0.0014604977,0
img_08697_2024,0,0.0012584104,0
img_08702_2024,0,4.079358e-06,0
img_08694_2024,0,0.0009646197,0
img_08693_2024,0,0.0030175722,0
img_08707_2024,0,0.2309793,1
img_08700_2024,0,6.363508e-05,0
img_08704_2024,0,8.221444e-05,0
img_08706_2024,0,0.035696946,0
img_08703_2024,0,0.5427407,1
img_08705_2024,0,0.055329952,0
img_08681_p01_2024,0,0.003476007,0
img_08681_p02_2024,0,0.0010161734,0
img_08710_2024,0,0.000767721,0
img_08709_2024,0,0.0006199858,0
img_08711_2024,0,0.0066131055,0
img_08626_p01_2024,0,2.197498e-05,0
img_08626_p02_2024,0,7.004095e-05,0
img_08626_p03_2024,0,6.794763e-05,0
img_08626_p04_2024,0,0.00018326957,0
img_08685_p01_2024,0,0.0007339763,0
img_08685_p02_2024,0,0.0007419894,0
img_08712_2024,0,0.00044253792,0
img_08713_2024,0,0.041461743,0
img_08715_2024,0,5.325902e-05,0
img_08708_2024,0,0.00034497405,0
img_08721_2024,0,0.0007139715,0
img_08717_2024,0,0.0004108609,0
img_08720_2024,0,0.579102,1
img_08718_2024,0,0.0034447876,0
img_08722_2024,0,0.0069447095,0
img_08723_2024,0,6.104732e-05,0
img_08714_2024,0,0.038443994,0
img_08726_2024,0,8.3894614e-05,0
img_08724_2024,0,3.7592505e-05,0
img_08729_2024,0,0.0011309582,0
img_08719_2024,0,1.609298e-05,0
img_08728_2024,0,0.13602397,1
img_08727_2024,0,0.0014270887,0
img_08725_2024,0,0.0013503464,0
img_08733_2024,0,0.0054065767,0
img_08734_2024,0,0.15719827,1
img_08731_2024,0,0.00093375857,0
img_08732_2024,0,0.00011778761,0
img_08736_2024,0,0.004252628,0
img_08738_2024,0,0.05537769,0
img_08581_p01_2024,0,0.0027149853,0
img_08581_p02_2024,0,0.003318199,0
img_08581_p03_2024,0,0.013659553,0
img_08581_p04_2024,0,0.0005827061,0
img_08581_p05_2024,0,0.0012656407,0
img_08581_p06_2024,0,0.0022740697,0
img_08676_p01_2024,0,0.0010669876,0
img_08676_p02_2024,0,6.0067177e-05,0
img_08676_p03_2024,0,2.1092781e-05,0
img_08676_p04_2024,0,4.1351956e-05,0
img_08730_2024,0,0.00044743207,0
img_08735_2024,0,0.002706757,0
img_08743_2024,0,0.0003797647,0
img_08739_2024,0,0.59336966,1
img_08744_2024,0,0.0004937125,0
img_08741_2024,0,0.00034138747,0
img_08740_2024,0,0.0022539909,0
img_08746_2024,0,0.011886565,0
img_08748_2024,0,0.0013434285,0
img_08754_2024,0,8.380546e-05,0
img_08747_2024,0,0.45396522,1
img_08750_2024,0,0.0014352615,0
img_08752_2024,0,0.0013749563,0
img_08753_2024,0,0.00043449132,0
img_08755_2024,0,0.021225037,0
img_08757_2024,0,0.22612692,1
img_08742_2024,0,0.00012495554,0
img_08751_2024,0,0.2629513,1
img_08749_2024,0,0.49334624,1
img_08701_p01_2024,0,0.0016897651,0
img_08701_p02_2024,0,0.0030615446,0
img_08701_p03_2024,0,0.0007599323,0
img_08701_p04_2024,0,0.00096250506,0
img_08756_2024,0,0.00051391753,0
img_08759_2024,0,0.0125631625,0
img_08758_2024,0,0.0034195648,0
img_08760_2024,0,0.00036280288,0
img_08767_2024,0,0.0067035584,0
img_08761_2024,0,0.008325848,0
img_08762_2024,0,0.000118224765,0
img_08765_2024,0,0.00017611647,0
img_08773_2024,0,0.0011318097,0
img_08745_p01_2024,0,0.0014199925,0
img_08745_p02_2024,0,0.0018445364,0
img_08768_2024,0,0.011571526,0
img_08769_2024,0,0.038111426,0
img_08766_2024,0,0.0005416088,0
img_08771_2024,0,0.00759375,0
img_08737_p01_2024,0,0.0034287304,0
img_08737_p02_2024,0,0.005680599,0
img_08763_2024,0,0.00290257,0
img_08778_2024,0,0.41380033,1
img_08776_2024,0,0.007992833,0
img_08772_2024,0,0.002889849,0
img_08779_2024,0,0.003240921,0
img_08777_2024,0,0.002758884,0
img_08770_2024,0,0.034888625,0
img_08774_2024,0,0.00014468236,0
img_08775_2024,0,0.0006934633,0
img_08781_2024,0,0.00022059541,0
img_08764_2024,0,0.0010310011,0
img_08785_2024,0,0.00012402273,0
img_08782_2024,0,0.0013289846,0
img_08784_2024,0,0.081683494,0
img_08783_2024,0,0.0037437647,0
img_08780_2024,0,0.0001489802,0
img_08786_2024,0,0.0004641719,0
img_08790_2024,0,0.00014758142,0
img_08791_2024,0,0.00022088777,0
img_08787_2024,0,0.0026967956,0
img_08794_2024,0,0.00037612443,0
img_08789_2024,0,0.028198842,0
img_08792_2024,0,0.0032252546,0
img_08798_2024,0,0.10099494,1
img_08795_2024,0,0.0003637745,0
img_08799_2024,0,0.00021315708,0
img_08801_2024,0,0.0074849827,0
img_08797_2024,0,0.0011502628,0
img_08793_2024,0,0.022440586,0
img_08803_2024,0,0.00017717727,0
img_08796_2024,0,0.057742935,0
img_08805_2024,0,0.0003291775,0
img_08804_2024,0,6.661849e-05,0
img_08800_2024,0,0.00042496357,0
img_08716_p01_2024,0,0.0006860413,0
img_08716_p02_2024,0,0.00039079867,0
img_08716_p03_2024,0,0.0005992131,0
img_08716_p04_2024,0,0.0011218992,0
img_08806_2024,0,0.0026688715,0
img_08802_2024,0,0.008952514,0
img_08810_2024,0,0.00015577159,0
img_08812_2024,0,0.00057413656,0
img_08808_2024,0,0.64928263,1
img_08809_2024,0,0.00026924006,0
img_08818_2024,0,0.00028194723,0
img_08814_2024,0,0.2844259,1
img_08815_2024,0,0.0072219903,0
img_08817_2024,0,0.0015514503,0
img_08811_2024,0,0.31635776,1
img_08821_2024,0,0.00045150728,0
img_08807_2024,0,0.0011384067,0
img_08819_2024,0,0.0006821378,0
img_08813_2024,0,0.00049543416,0
img_08820_2024,0,0.0139943,0
img_08822_2024,0,0.041367166,0
img_08823_2024,0,4.8373036e-05,0
img_08825_2024,0,0.0005283764,0
img_08816_2024,0,0.0024669666,0
img_08824_2024,0,0.009685485,0
img_08827_2024,0,0.00017870018,0
img_08829_2024,0,0.00025338237,0
img_08826_2024,0,0.0018607582,0
img_08828_2024,0,0.0005543343,0
img_08841_2024,0,0.005613791,0
img_08835_2024,0,0.93556124,1
img_08833_2024,0,0.008812808,0
img_08839_2024,0,0.9380832,1
img_08837_2024,0,0.006951132,0
img_08845_2024,0,0.0008595965,0
img_08846_2024,0,0.006174286,0
img_08842_2024,0,0.7044593,1
img_08840_2024,0,0.00095274893,0
img_08831_2024,0,0.00069898367,0
img_08847_2024,0,0.18313758,1
img_08836_2024,0,0.007414684,0
img_08832_2024,0,0.8328044,1
img_08843_2024,0,0.0005826756,0
img_08844_2024,0,0.0174434,0
img_08834_2024,0,0.00014719003,0
img_08848_2024,0,8.541457e-05,0
img_08852_2024,0,6.4058724e-05,0
img_08853_2024,0,0.9391904,1
img_08850_2024,0,0.00041138154,0
img_08849_2024,0,0.0024546515,0
img_08851_2024,0,0.000274607,0
img_08857_2024,0,0.00016890623,0
img_08854_2024,0,0.0009035889,0
img_08860_2024,0,0.0044754446,0
img_08859_2024,0,0.0009097124,0
img_08856_2024,0,0.00010680401,0
img_08855_2024,0,1.6717819e-05,0
img_08861_2024,0,0.0005123375,0
img_08830_p01_2024,0,0.00033873264,0
img_08830_p02_2024,0,0.0005525716,0
img_08866_2024,0,0.3477883,1
img_08864_2024,0,0.00012792338,0
img_08865_2024,0,0.022604909,0
img_08858_2024,0,8.246169e-05,0
img_08871_2024,0,0.0026594654,0
img_08868_2024,0,0.94382066,1
img_08863_2024,0,0.0028565857,0
img_08867_2024,0,0.43470705,1
img_08872_2024,0,0.010990617,0
img_08873_2024,0,0.00048779344,0
img_08875_2024,0,0.00039792163,0
img_08862_2024,0,0.41210702,1
img_08874_2024,0,0.017319497,0
img_08876_2024,0,0.01723566,0
img_08869_2024,0,0.024788648,0
img_08879_2024,0,0.0027050828,0
img_08880_2024,0,0.013191532,0
img_08788_p01_2024,0,0.011078114,0
img_08788_p02_2024,0,0.110249944,1
img_08788_p03_2024,0,0.4339149,1
img_08788_p04_2024,0,0.012225453,0
img_08878_2024,0,0.32589805,1
img_08877_2024,0,0.20560595,1
img_08885_2024,0,0.0004658785,0
img_08882_2024,0,0.0009821544,0
img_08883_2024,0,0.0001991687,0
img_08894_2024,0,0.0012634041,0
img_08886_2024,0,0.003590186,0
img_08881_2024,0,0.02938559,0
img_08893_2024,0,0.0004860559,0
img_08884_2024,0,0.00014507318,0
img_08888_2024,0,0.009372797,0
img_08895_2024,0,0.25507903,1
img_08889_2024,0,0.0024619203,0
img_08887_2024,0,0.57904637,1
img_08890_2024,0,7.0161254e-06,0
img_08891_2024,0,0.00036563934,0
img_08897_2024,0,4.1008418e-05,0
img_08896_2024,0,0.05401933,0
img_08892_2024,0,0.0019549755,0
img_08900_2024,0,0.0017500794,0
img_08898_2024,0,0.00022244733,0
img_08901_2024,0,0.0024834163,0
img_08899_2024,0,0.0019884536,0
img_08902_2024,0,0.009686108,0
img_08903_2024,0,0.075819485,0
img_08905_2024,0,0.000104944396,0
img_08904_2024,0,0.0012830568,0
img_08909_2024,0,0.006000276,0
img_08914_2024,0,2.9295692e-05,0
img_08910_2024,0,0.0004408653,0
img_08838_p01_2024,0,0.0034113324,0
img_08838_p02_2024,0,0.0008577053,0
img_08838_p03_2024,0,0.0016372366,0
img_08838_p04_2024,0,0.038243588,0
img_08908_2024,0,0.0003116493,0
img_08906_2024,0,0.00091499585,0
img_08918_2024,0,0.0026255073,0
img_08915_2024,0,0.0005565388,0
img_08913_2024,0,0.024913631,0
img_08912_2024,0,0.0001211725,0
img_08907_2024,0,0.00045445474,0
img_08916_2024,0,2.7531594e-05,0
img_08911_2024,0,3.7927643e-05,0
img_08921_2024,0,0.0017038747,0
img_08926_2024,0,0.443675,1
img_08924_2024,0,5.4422377e-05,0
img_08927_2024,0,0.003327277,0
img_08928_2024,0,0.00020173647,0
img_08930_2024,0,0.00021292164,0
img_08929_2024,0,0.98937535,1
img_08923_2024,0,0.0005061928,0
img_08925_2024,0,0.22390123,1
img_08870_p01_2024,0,0.0037188525,0
img_08870_p02_2024,0,0.011063027,0
img_08870_p03_2024,0,0.049159724,0
img_08922_2024,0,0.00014246377,0
img_08934_2024,0,0.0008814735,0
img_08920_2024,0,0.00019449854,0
img_08941_2024,0,0.10543025,1
img_08939_2024,0,0.014287399,0
img_08933_2024,0,0.00026767774,0
img_08938_2024,0,0.000176963,0
img_08940_2024,0,0.00056878617,0
img_08937_2024,0,0.0007497872,0
img_08936_2024,0,0.00032483076,0
img_08943_2024,0,7.220854e-05,0
img_08945_2024,0,0.00035057325,0
img_08935_2024,0,0.000113220995,0
img_08942_2024,0,0.000254734,0
img_08946_2024,0,3.1681288e-05,0
img_08931_2024,0,0.0021522902,0
img_08944_2024,0,0.0035209814,0
img_08947_2024,0,0.0035044074,0
img_08948_2024,0,0.55971766,1
img_08919_p01_2024,0,0.00025042493,0
img_08919_p02_2024,0,7.9236816e-05,0
img_08949_2024,0,0.00041096663,0
img_08950_2024,0,0.013467312,0
img_08917_p01_2024,0,0.0014736152,0
img_08917_p02_2024,0,0.0005257567,0
img_08954_2024,0,0.9996131,1
img_08951_2024,0,0.00109788,0
