image_name,y_true,model_probability,final_threshold_prediction
img_06734_2023,0,0.0037576908,0
img_06750_2023,0,0.0007960906,0
img_06631_p01_2023,0,0.0043982607,0
img_06631_p02_2023,0,0.0001873769,0
img_06631_p03_2023,0,0.00075712806,0
img_06631_p04_2023,0,0.0006644463,0
img_06631_p05_2023,0,0.0018060335,0
img_06631_p06_2023,0,0.008487029,0
img_06631_p07_2023,0,0.00067394157,0
img_06631_p08_2023,0,0.00045665618,0
img_06631_p09_2023,0,0.00045851435,0
img_06752_2023,0,0.23446447,1
img_06743_p01_2023,0,0.0014089053,0
img_06743_p02_2023,0,0.00420302,0
img_06623_p01_2023,0,0.0026259343,0
img_06623_p02_2023,0,0.0013719981,0
img_06623_p03_2023,0,0.0019251974,0
img_06623_p04_2023,0,0.70842767,1
img_06673_p01_2023,0,0.00022264465,0
img_06673_p02_2023,0,0.0012482272,0
img_06673_p03_2023,0,0.0015852095,0
img_06673_p04_2023,0,0.01378777,0
img_06673_p05_2023,0,0.027900942,0
img_06673_p06_2023,0,0.002002466,0
img_06673_p07_2023,0,0.0018295881,0
img_06673_p08_2023,0,0.0012776782,0
img_06673_p09_2023,0,0.00057527283,0
img_06763_2023,0,0.0020040474,0
img_06729_p01_2023,0,0.0039060032,0
img_06729_p02_2023,0,0.006769337,0
img_06729_p03_2023,0,0.0002499288,0
img_06729_p04_2023,0,0.0017622815,0
img_06767_2023,0,0.00077229895,0
img_06765_2023,0,6.2550855e-05,0
img_06768_2023,0,0.00035199051,0
img_06732_p01_2023,0,0.0021560562,0
img_06732_p02_2023,0,0.0010230327,0
img_06732_p03_2023,0,0.06978942,0
img_06732_p04_2023,0,0.00025884167,0
img_06771_2023,0,0.00029431385,0
img_06777_2023,0,0.0022171268,0
img_06776_2023,0,0.00030084144,0
img_06781_2023,0,0.003648196,0
img_06784_2023,0,0.0015617373,0
img_06755_p01_2023,0,0.028848188,0
img_06755_p02_2023,0,0.00081453007,0
img_06755_p03_2023,0,0.0013224505,0
img_06755_p04_2023,0,0.003532316,0
img_06790_2023,0,5.7258967e-05,0
img_06789_2023,0,0.0025127253,0
img_06792_2023,0,0.00054419326,0
img_06795_2023,0,0.008091254,0
img_06796_2023,0,0.005910184,0
img_06797_2023,0,0.0004990365,0
img_06800_2023,0,0.00704777,0
img_06801_2023,0,0.0036739158,0
img_06780_p02_2023,0,0.00019152788,0
img_06779_p01_2023,0,0.000648457,0
img_06779_p02_2023,0,0.0009357811,0
img_06779_p03_2023,0,0.0002516859,0
img_06779_p04_2023,0,3.963137e-05,0
img_06806_2023,0,0.0016639552,0
img_06798_p01_2023,0,0.0040868972,0
img_06798_p02_2023,0,0.00041239,0
img_06811_2023,0,0.06582517,0
img_06808_2023,0,0.0061963396,0
img_06594_p01_2023,0,0.00142225,0
img_06594_p02_2023,0,0.002154559,0
img_06594_p03_2023,0,0.005822007,0
img_06594_p06_2023,0,0.0070960084,0
img_06594_p07_2023,0,0.6313734,1
img_06594_p08_2023,0,0.0018112712,0
img_06594_p09_2023,0,0.00016336466,0
img_06594_p10_2023,0,0.0023100523,0
img_06594_p11_2023,0,0.00064324867,0
img_06594_p12_2023,0,0.0042420565,0
img_06594_p13_2023,0,0.00042219082,0
img_06594_p14_2023,0,0.0011147711,0
img_06594_p15_2023,0,0.00022667588,0
img_06751_p02_2023,0,0.035943422,0
img_06751_p03_2023,0,0.0009732915,0
img_06751_p04_2023,0,0.053322803,0
img_06751_p05_2023,0,0.0004662412,0
img_06751_p06_2023,0,0.0022163466,0
img_06751_p07_2023,0,0.011392204,0
img_06817_2023,0,0.0015221505,0
img_06816_2023,0,0.01155285,0
img_06812_2023,0,1.4727052e-05,0
img_06782_p01_2023,0,0.024814095,0
img_06782_p02_2023,0,0.00021471856,0
img_06782_p03_2023,0,0.0009245116,0
img_06782_p04_2023,0,0.007781423,0
img_06756_p01_2023,0,0.005159677,0
img_06756_p02_2023,0,0.0005190062,0
img_06756_p03_2023,0,0.023530452,0
img_06756_p04_2023,0,0.001021856,0
img_06756_p05_2023,0,0.0008358234,0
img_06756_p06_2023,0,0.0047919573,0
img_06818_2023,0,0.0077236667,0
img_06823_2023,0,0.00073847006,0
img_06824_2023,0,0.2658057,1
img_06821_2023,0,8.710065e-05,0
img_06827_2023,0,0.003486721,0
img_06831_2023,0,0.026272202,0
img_06814_p02_2023,0,0.0037451806,0
img_06834_2023,0,0.009406998,0
img_06830_2023,0,0.0013164587,0
img_06836_2023,0,7.689067e-05,0
img_06841_2023,0,0.00024006856,0
img_06839_2023,0,0.00014253565,0
img_06838_2023,0,0.0006633789,0
img_06845_2023,0,0.0107005,0
img_06840_2023,0,0.0012745593,0
img_06842_2023,0,0.0017482592,0
img_06843_2023,0,0.0036517337,0
img_06848_2023,0,0.0006456077,0
img_06850_2023,0,0.0011107759,0
img_06849_2023,0,0.0009625486,0
img_06835_2023,0,0.059886448,0
img_06854_2023,0,0.002182706,0
img_06851_2023,0,0.032175165,0
img_06855_2023,0,0.009688385,0
img_06846_p01_2023,0,0.0022538656,0
img_06846_p02_2023,0,0.02095495,0
img_06861_2023,0,0.0001195923,0
img_06867_2023,0,0.018361133,0
img_06866_2023,0,0.056388006,0
img_06802_p01_2023,0,0.0009914964,0
img_06802_p02_2023,0,0.0015478648,0
img_06802_p03_2023,0,0.00045752415,0
img_06802_p04_2023,0,0.00030715216,0
img_06802_p05_2023,0,0.0006092434,0
img_06802_p06_2023,0,0.0026187482,0
img_06807_p01_2023,0,0.016716048,0
img_06807_p02_2023,0,0.001195162,0
img_06807_p03_2023,0,0.001787632,0
img_06807_p04_2023,0,0.0006546133,0
img_06807_p05_2023,0,0.0090444535,0
img_06807_p06_2023,0,0.00017561307,0
img_06873_2023,0,5.5736705e-06,0
img_06874_2023,0,0.0028889175,0
img_06876_2023,0,0.0004477339,0
img_06879_2023,0,0.00041895,0
img_06872_2023,0,0.16740364,0
img_06883_2023,0,0.0013473654,0
img_06882_2023,0,0.0013790354,0
img_06865_p02_2023,0,0.0002411222,0
img_06889_2023,0,0.0025499116,0
img_06888_2023,0,0.052653857,0
img_06885_2023,0,0.0021952132,0
img_06898_2023,0,0.0006233755,0
img_06890_2023,0,0.00728518,0
img_06897_2023,0,0.00010839848,0
img_06906_2023,0,0.00087450765,0
img_06904_2023,0,0.3205466,1
img_06908_2023,0,0.0022882682,0
img_06911_2023,0,0.0017172586,0
img_06903_2023,0,0.001044282,0
img_06915_2023,0,0.00037031336,0
img_06913_2023,0,0.14852415,0
img_06916_2023,0,6.1926185e-05,0
img_06912_2023,0,0.0059620235,0
img_06922_2023,0,0.012338222,0
img_06920_2023,0,8.613123e-05,0
img_06928_2023,0,0.0059467466,0
img_06926_2023,0,0.015383987,0
img_06927_2023,0,0.00015457916,0
img_06748_p02_2023,0,0.0049366197,0
img_06748_p03_2023,0,0.3069897,1
img_06748_p06_2023,0,2.913177e-05,0
img_06748_p07_2023,0,0.00020439911,0
img_06931_2023,0,0.0018590771,0
img_06929_2023,0,0.00048182192,0
img_06936_2023,0,0.00097575155,0
img_06938_2023,0,0.0033719891,0
img_06941_2023,0,0.04557105,0
img_06942_2023,0,7.548358e-05,0
img_06940_2023,0,0.0005197161,0
img_05307_p01_2023,0,0.0005561634,0
img_05307_p02_2023,0,5.0527204e-05,0
img_05307_p03_2023,0,0.00019649266,0
img_05307_p04_2023,0,1.8787798e-05,0
img_05307_p05_2023,0,0.0016907266,0
img_05307_p06_2023,0,0.00016988892,0
img_05307_p07_2023,0,5.633718e-05,0
img_05307_p08_2023,0,7.297491e-05,0
img_05307_p09_2023,0,0.000104319224,0
img_05307_p10_2023,0,0.00011490806,0
img_05307_p11_2023,0,0.00071336725,0
img_05307_p12_2023,0,0.0003150387,0
img_05307_p13_2023,0,3.377492e-05,0
img_05307_p14_2023,0,0.00027298596,0
img_05307_p15_2023,0,6.726752e-05,0
img_05307_p16_2023,0,0.00013954223,0
img_05307_p17_2023,0,0.0005735166,0
img_05307_p18_2023,0,0.0010798835,0
img_05307_p19_2023,0,0.00012697339,0
img_05307_p20_2023,0,6.925458e-05,0
img_05307_p21_2023,0,6.0550792e-05,0
img_05307_p22_2023,0,6.443453e-05,0
img_05307_p23_2023,0,7.069271e-05,0
img_05307_p24_2023,0,5.2535812e-05,0
img_05307_p25_2023,0,7.584268e-05,0
img_05307_p26_2023,0,0.00010087673,0
img_05307_p27_2023,0,0.04428657,0
img_05307_p28_2023,0,0.00014217512,0
img_05307_p29_2023,0,1.0262084e-05,0
img_05307_p30_2023,0,5.0158313e-05,0
img_05307_p31_2023,0,0.00023454269,0
img_05307_p32_2023,0,0.00028227348,0
img_05307_p33_2023,0,4.4513632e-05,0
img_05307_p34_2023,0,0.0007817657,0
img_05307_p35_2023,0,0.0014635929,0
img_05307_p36_2023,0,0.056589212,0
img_05307_p37_2023,0,0.0003415522,0
img_05307_p38_2023,0,0.00013331127,0
img_05307_p39_2023,0,8.629837e-05,0
img_05307_p40_2023,0,7.30283e-05,0
img_05307_p41_2023,0,4.01855e-06,0
img_05307_p42_2023,0,0.0002112471,0
img_05307_p43_2023,0,0.00045147413,0
img_05307_p44_2023,0,0.00016736683,0
img_05307_p45_2023,0,0.00011645247,0
img_05307_p47_2023,0,9.5883464e-05,0
img_05307_p48_2023,0,6.259316e-05,0
img_05307_p49_2023,0,8.0459875e-05,0
img_05307_p50_2023,0,0.0001764964,0
img_05307_p51_2023,0,0.00028908066,0
img_05307_p52_2023,0,0.00013928182,0
img_05307_p53_2023,0,1.352288e-05,0
img_05307_p54_2023,0,0.13763866,0
img_05307_p55_2023,0,0.0009052632,0
img_05307_p56_2023,0,4.36445e-05,0
img_05307_p57_2023,0,0.00010953731,0
img_05307_p58_2023,0,7.749091e-06,0
img_05307_p59_2023,0,2.7228996e-05,0
img_05307_p60_2023,0,6.6882654e-05,0
img_05307_p61_2023,0,3.0793562e-05,0
img_05307_p62_2023,0,2.0580454e-05,0
img_05307_p63_2023,0,0.0001944368,0
img_05307_p64_2023,0,0.00037930952,0
img_05307_p65_2023,0,2.6455627e-05,0
img_05307_p66_2023,0,0.00014240076,0
img_05307_p67_2023,0,4.1986747e-05,0
img_05307_p68_2023,0,0.00025804923,0
img_05307_p69_2023,0,6.739459e-05,0
img_05307_p70_2023,0,5.0501723e-05,0
img_05307_p71_2023,0,1.964606e-05,0
img_05307_p72_2023,0,7.966291e-05,0
img_05307_p73_2023,0,0.00041444783,0
img_05307_p74_2023,0,1.9689875e-05,0
img_05307_p75_2023,0,0.008526498,0
img_05307_p76_2023,0,1.03560715e-05,0
img_05307_p77_2023,0,1.0570914e-05,0
img_05307_p78_2023,0,1.4512804e-05,0
img_05307_p79_2023,0,7.2970056e-06,0
img_05307_p80_2023,0,1.1298449e-05,0
img_05307_p81_2023,0,5.970032e-06,0
img_05307_p82_2023,0,5.025205e-06,0
img_05307_p84_2023,0,2.8867853e-05,0
img_06944_2023,0,0.0022440369,0
img_06934_2023,0,0.0022126788,0
img_06945_2023,0,0.00074047316,0
img_06946_2023,0,0.0062626754,0
img_06950_2023,0,0.0053535243,0
img_06794_p08_2023,0,0.016869554,0
img_06955_2023,0,0.00013034279,0
img_06951_2023,0,0.043093108,0
img_06943_p01_2023,0,0.0009410196,0
img_06943_p02_2023,0,0.00011536324,0
img_06923_p01_2023,0,0.0026179636,0
img_06923_p02_2023,0,0.003622713,0
img_06923_p03_2023,0,0.00040751699,0
img_06923_p04_2023,0,0.0033129265,0
img_06956_2023,0,0.0023596585,0
img_06957_2023,0,0.0004978115,0
img_06959_2023,0,0.0020896967,0
img_06961_2023,0,0.003768171,0
img_06963_2023,0,0.10275414,0
img_06969_2023,0,0.0046717366,0
img_06964_2023,0,0.00097544666,0
img_06970_2023,0,0.0005160499,0
img_06966_2023,0,0.00105109,0
img_06965_2023,0,0.0004619578,0
img_06932_p01_2023,0,0.14859544,0
img_06932_p02_2023,0,0.011228211,0
img_06932_p03_2023,0,0.18429135,1
img_06932_p04_2023,0,0.007726298,0
img_06967_2023,0,0.00035425377,0
img_06958_2023,0,3.4793917e-05,0
img_06968_2023,0,0.0154540595,0
img_06971_2023,0,0.008725317,0
img_06974_2023,0,0.00372753,0
img_06973_2023,0,0.004830182,0
img_06979_2023,0,0.00048680336,0
img_06985_2023,0,0.39540085,1
img_06984_2023,0,0.0047633196,0
img_06988_2023,0,0.00020523436,0
img_06989_2023,0,0.00046861568,0
img_06981_2023,0,0.00065431645,0
img_06992_2023,0,0.0027918306,0
img_06996_2023,0,0.0066723907,0
img_06994_2023,0,0.0047443826,0
img_07000_2023,0,0.0010902092,0
img_07001_2023,0,0.00088112615,0
img_07004_2023,0,0.00045551278,0
img_06995_2023,0,0.42094463,1
img_06891_p01_2023,0,0.017125001,0
img_06891_p02_2023,0,0.011350836,0
img_06891_p03_2023,0,0.06647006,0
img_06891_p06_2023,0,0.137294,0
img_06891_p07_2023,0,0.001711599,0
img_07002_2023,0,0.001618173,0
img_07006_2023,0,0.0027985864,0
img_07007_2023,0,0.003798728,0
img_07015_2023,0,2.2479577e-05,0
img_07014_2023,0,0.0076899435,0
img_07010_2023,0,0.0149773685,0
img_07019_2023,0,0.0013455509,0
img_07017_2023,0,0.00996978,0
img_07020_2023,0,0.0061215106,0
img_07023_2023,0,0.03761383,0
img_07026_2023,0,0.005310628,0
img_06993_p01_2023,0,0.0012406956,0
img_06993_p02_2023,0,0.0012603735,0
img_07030_2023,0,0.0041083586,0
img_07028_2023,0,0.009059479,0
img_07029_2023,0,0.012988119,0
img_07031_2023,0,0.0032233053,0
img_07033_2023,0,0.005148337,0
img_07024_2023,0,0.02536145,0
img_06986_p01_2023,0,0.00095392024,0
img_06986_p02_2023,0,0.0011806823,0
img_06986_p03_2023,0,0.0044098706,0
img_06986_p04_2023,0,0.00082847296,0
img_07038_2023,0,0.010569621,0
img_07035_2023,0,0.011677909,0
img_07044_2023,0,0.015091144,0
img_07037_2023,0,0.01091029,0
img_07041_2023,0,0.24275838,1
img_07009_p01_2023,0,0.006985467,0
img_07009_p02_2023,0,0.00013629641,0
img_07039_2023,0,0.0010386207,0
img_07045_2023,0,0.019256191,0
img_07048_2023,0,0.00068641215,0
img_07032_2023,0,0.034604874,0
img_07049_2023,0,0.00044139972,0
img_07054_2023,0,0.0005516646,0
img_07052_2023,0,0.00020944308,0
img_07051_2023,0,0.0073483894,0
img_07053_2023,0,0.0014946508,0
img_07055_2023,0,0.074286245,0
img_07058_2023,0,0.00014555635,0
img_06982_p01_2023,0,0.0005073531,0
img_06982_p02_2023,0,0.0022889888,0
img_06982_p03_2023,0,0.00011890765,0
img_06982_p04_2023,0,0.00033705062,0
img_07060_2023,0,0.024568921,0
img_07059_2023,0,0.23991673,1
img_06896_p02_2023,0,0.00081306475,0
img_06896_p03_2023,0,0.00027838905,0
img_07062_2023,0,0.007208379,0
img_07057_2023,0,0.0022485584,0
img_07065_2023,0,0.0006051813,0
img_07073_2023,0,0.00017329842,0
img_07076_2023,0,0.0003900965,0
img_07071_2023,0,0.0024481951,0
img_07068_2023,0,0.0005818867,0
img_07069_2023,0,0.007550796,0
img_07079_2023,0,6.459938e-06,0
img_07086_2023,0,0.006085512,0
img_07081_2023,0,0.052413113,0
img_07082_2023,0,0.00047357683,0
img_07085_2023,0,0.0031953477,0
img_07087_2023,0,0.0006442033,0
img_07091_2023,0,0.00055353576,0
img_07089_2023,0,0.0130747715,0
img_07083_2023,0,0.0009952916,0
img_07090_2023,0,0.0012857254,0
img_07063_p02_2023,0,0.001987392,0
img_07088_2023,0,0.020977546,0
img_07092_2023,0,0.0015324537,0
img_07094_2023,0,7.601175e-05,0
img_07095_2023,0,0.00015871141,0
img_07099_2023,0,0.8480001,1
img_07098_2023,0,0.0019958483,0
img_07093_2023,0,0.04142115,0
img_07102_2023,0,0.0016026335,0
img_07103_2023,0,0.004331216,0
img_07105_2023,0,0.032942884,0
img_07066_p01_2023,0,0.00065472967,0
img_07066_p02_2023,0,0.0053674416,0
img_07106_2023,0,0.0028026216,0
img_07107_2023,0,0.0009987601,0
img_07104_2023,0,0.013414869,0
img_07113_2023,0,0.002141222,0
img_07111_2023,0,0.056850262,0
img_07115_2023,0,0.00025330365,0
img_07110_2023,0,1.9808776e-05,0
img_07119_2023,0,0.0003635932,0
img_07118_2023,0,0.0070797326,0
img_07120_2023,0,0.0004943692,0
img_07127_2023,0,0.01784608,0
img_07116_2023,0,0.0064524417,0
img_07096_p01_2023,0,0.00085747195,0
img_07096_p02_2023,0,0.01255311,0
img_07126_2023,0,6.3951775e-06,0
img_07129_2023,0,0.0012177739,0
img_07125_2023,0,0.020560997,0
img_07122_2023,0,0.0003184352,0
img_07123_2023,0,0.00068558316,0
img_07130_2023,0,0.0007660559,0
img_07133_2023,0,0.01797874,0
img_07134_2023,0,0.0010931498,0
img_07137_2023,0,0.0004346972,0
img_07140_2023,0,0.00017901926,0
img_07138_2023,0,0.00033781902,0
img_07144_2023,0,0.0042423666,0
img_07142_2023,0,0.0027764628,0
img_07145_2023,0,0.0011843189,0
img_07149_2023,0,0.005672172,0
img_07148_2023,0,0.000438386,0
img_07156_2023,0,0.00037941497,0
img_07162_2023,0,0.001091331,0
img_07150_2023,0,0.020878343,0
img_07151_2023,0,0.0003211575,0
img_07158_2023,0,0.016656633,0
img_07147_2023,0,0.010021557,0
img_07157_2023,0,0.0011180558,0
img_07143_p01_2023,0,0.0013226118,0
img_07143_p02_2023,0,0.008986567,0
img_07161_2023,0,0.0016655204,0
img_07160_2023,0,0.00060738437,0
img_07164_2023,0,0.003166411,0
img_07168_2023,0,0.0032469109,0
img_07173_2023,0,0.0051521533,0
img_07172_2023,0,0.020283353,0
img_07167_2023,0,0.00081281964,0
img_07178_2023,0,0.0005089826,0
img_07180_2023,0,0.0005520273,0
img_07185_2023,0,0.50308037,1
img_07186_2023,0,2.6197336e-05,0
img_07183_2023,0,0.14616403,0
img_07184_2023,0,0.0011796537,0
img_07136_p01_2023,0,0.05610105,0
img_07136_p02_2023,0,0.004303164,0
img_07188_2023,0,0.0002966464,0
img_07190_2023,0,0.00037866714,0
img_07189_2023,0,0.00046609505,0
img_07193_2023,0,0.012798041,0
img_07199_2023,0,0.45095766,1
img_07198_2023,0,0.002047471,0
img_07194_2023,0,0.0042441837,0
img_07204_2023,0,0.0035176273,0
img_07203_2023,0,0.033715542,0
img_07205_2023,0,0.0006320583,0
img_07210_2023,0,0.0074703596,0
img_07209_2023,0,0.004538158,0
img_07192_p01_2023,0,0.001254355,0
img_07192_p02_2023,0,0.0009828429,0
img_07212_2023,0,0.00076006446,0
img_07211_2023,0,0.0037967998,0
img_07218_2023,0,0.034193967,0
img_07220_2023,0,0.00038906533,0
img_07223_2023,0,0.0032120186,0
img_07219_2023,0,0.0024853614,0
img_07176_p01_2023,0,0.0038447513,0
img_07176_p02_2023,0,0.081074156,0
img_07176_p03_2023,0,0.0065637366,0
img_07176_p04_2023,0,0.0016968343,0
img_07225_2023,0,0.0043216934,0
img_07228_2023,0,0.003211144,0
img_07232_2023,0,0.00041207368,0
img_07235_2023,0,0.009058422,0
img_07234_2023,0,0.004217592,0
img_07237_2023,0,0.003517607,0
img_07236_2023,0,0.014207038,0
img_07231_2023,0,0.016843982,0
img_07240_2023,0,0.020434499,0
img_07241_2023,0,0.00043323482,0
img_07245_2023,0,0.00034040128,0
img_07243_2023,0,0.40147483,1
img_07244_2023,0,0.0003417898,0
img_07248_2023,0,0.0008972816,0
img_07252_2023,0,0.00061930076,0
img_07254_2023,0,0.00029465047,0
img_07257_2023,0,0.0006405932,0
img_07251_2023,0,0.029326413,0
img_07262_2023,0,0.00048679867,0
img_07261_2023,0,0.00033100462,0
img_07259_2023,0,0.00057487434,0
img_07265_2023,0,0.0020075468,0
img_07266_2023,0,0.0005162071,0
img_07264_2023,0,0.004942005,0
img_07222_p01_2023,0,0.0060662907,0
img_07222_p02_2023,0,0.005832347,0
img_07222_p03_2023,0,0.0066856304,0
img_07222_p04_2023,0,0.07157106,0
img_07269_2023,0,0.0005862827,0
img_07260_2023,0,0.0011046049,0
img_07250_p01_2023,0,0.0014095556,0
img_07250_p02_2023,0,0.0056244456,0
img_07263_2023,0,0.00010955809,0
img_07274_2023,0,0.03305998,0
img_07276_2023,0,0.00015106772,0
img_07239_p01_2023,0,9.084925e-05,0
img_07239_p02_2023,0,0.02265284,0
img_07239_p03_2023,0,0.02994435,0
img_07239_p04_2023,0,0.40178058,1
img_07267_2023,0,0.012614818,0
img_07278_2023,0,0.0005889342,0
img_07280_2023,0,0.0034411685,0
img_07283_2023,0,0.009367219,0
img_07277_2023,0,0.11937393,0
img_07112_p01_2023,0,7.880248e-05,0
img_07112_p02_2023,0,0.00010419803,0
img_07112_p03_2023,0,0.00044431514,0
img_07112_p04_2023,0,0.005798212,0
img_07112_p05_2023,0,0.0024111816,0
img_07112_p06_2023,0,0.0006238418,0
img_07112_p07_2023,0,0.00931685,0
img_07112_p08_2023,0,9.2108705e-05,0
img_07233_p01_2023,0,0.05111195,0
img_07233_p02_2023,0,0.06521128,0
img_07233_p03_2023,0,0.00014364232,0
img_07233_p04_2023,0,0.004680756,0
img_07282_2023,0,0.069489405,0
img_07288_2023,0,0.01188954,0
img_07284_2023,0,0.0018357596,0
img_07289_2023,0,0.004046044,0
img_07275_2023,0,0.017722208,0
img_07290_2023,0,0.0069936914,0
img_07271_2023,0,0.010498618,0
img_07281_2023,0,0.0015073409,0
img_07291_2023,0,0.0002182995,0
img_07292_2023,0,0.0044595967,0
img_07295_2023,0,3.717827e-05,0
img_07300_2023,0,0.0044456734,0
img_07246_p01_2023,0,3.654309e-05,0
img_07246_p02_2023,0,5.6223445e-05,0
img_07246_p03_2023,0,0.0003062682,0
img_07301_2023,0,0.02890304,0
img_07298_2023,0,0.060547955,0
img_07302_2023,0,0.00047128016,0
img_07305_2023,0,0.00077005796,0
img_07306_2023,0,0.0026176886,0
img_07310_2023,0,0.001136831,0
img_07311_2023,0,0.00023745839,0
img_07316_2023,0,0.001180562,0
img_07314_2023,0,0.0005822706,0
img_07317_2023,0,0.00014785765,0
img_07319_2023,0,8.206733e-05,0
img_07323_2023,0,0.0004461652,0
img_07329_2023,0,0.035166334,0
img_07326_2023,0,0.0043399315,0
img_07330_2023,0,0.012114764,0
img_07334_2023,0,0.008322261,0
img_07338_2023,0,0.001232894,0
img_07333_2023,0,0.016198091,0
img_07346_2023,0,0.0035834168,0
img_07348_2023,0,0.0023235152,0
img_07353_2023,0,0.003899424,0
img_07354_2023,0,0.004437503,0
img_07355_2023,0,0.11219909,0
img_07297_p01_2023,0,0.0024938805,0
img_07297_p03_2023,0,7.061085e-05,0
img_07297_p04_2023,0,0.00046259435,0
img_07356_2023,0,0.00031721863,0
img_07335_p01_2023,0,0.0002698607,0
img_07335_p02_2023,0,0.0012747536,0
img_07359_2023,0,0.00085525133,0
img_07365_2023,0,0.001584262,0
img_07363_2023,0,0.0019372966,0
img_07360_2023,0,7.5330994e-05,0
img_07374_2023,0,0.0014869353,0
img_07367_2023,0,0.0004876312,0
img_07376_2023,0,0.0006546068,0
img_07378_2023,0,0.0011138725,0
img_07381_2023,0,0.011144997,0
img_07370_2023,0,0.0058868728,0
img_07373_2023,0,0.00017142356,0
img_07385_2023,0,0.00038444012,0
img_07380_2023,0,0.6747999,1
img_07384_2023,0,0.0023827981,0
img_07383_2023,0,0.00039361516,0
img_07386_2023,0,0.0016146663,0
img_07387_2023,0,0.03444159,0
img_07390_2023,0,0.0021950451,0
img_07393_2023,0,0.0032340828,0
img_07397_2023,0,0.05522453,0
img_07379_2023,0,0.015784265,0
img_07401_2023,0,0.04913299,0
img_07398_2023,0,0.021444941,0
img_07406_2023,0,0.002953802,0
img_07403_2023,0,0.0061867684,0
img_07407_2023,0,0.032525327,0
img_07405_2023,0,0.00038300946,0
img_07377_p01_2023,0,0.00013252723,0
img_07377_p02_2023,0,0.000515894,0
img_07409_2023,0,0.00015035263,0
img_07410_2023,0,0.0005547897,0
img_07412_2023,0,0.018395416,0
img_07411_2023,0,0.00018949615,0
img_07415_2023,0,0.002013885,0
img_07420_2023,0,0.0034756432,0
img_07419_2023,0,0.00011450117,0
img_07417_2023,0,0.005299921,0
img_07423_2023,0,0.00044810964,0
img_07425_2023,0,0.009972906,0
img_07428_2023,0,0.7776706,1
img_07416_2023,0,0.010110282,0
img_07432_2023,0,0.00045220894,0
img_07436_2023,0,0.0016913845,0
img_07433_2023,0,0.00061589526,0
img_07430_2023,0,0.00061904785,0
img_07322_p02_2023,0,0.00066232804,0
img_07322_p03_2023,0,9.4308256e-05,0
img_07322_p04_2023,0,0.0003539142,0
img_07322_p05_2023,0,0.0014556526,0
img_07322_p06_2023,0,2.980297e-05,0
img_07322_p07_2023,0,5.411275e-05,0
img_07322_p08_2023,0,0.00024258137,0
img_06495_p01_2023,0,0.031432997,0
img_06495_p02_2023,0,0.034082,0
img_06495_p03_2023,0,0.013708793,0
img_06495_p04_2023,0,0.016454866,0
img_06495_p05_2023,0,0.0051148743,0
img_06495_p06_2023,0,0.0019180495,0
img_07441_2023,0,0.0036213466,0
img_07442_2023,0,5.0314964e-05,0
img_07394_p01_2023,0,0.00090687454,0
img_07394_p02_2023,0,0.006979446,0
img_07443_2023,0,0.0004657966,0
img_07437_2023,0,0.0027298555,0
img_07448_2023,0,0.0050219144,0
img_07446_2023,0,0.0011072245,0
img_07447_2023,0,0.00018176006,0
img_07440_2023,0,0.0037570463,0
img_07451_2023,0,0.0043969597,0
img_07449_2023,0,0.0003299825,0
img_07453_2023,0,0.000120177385,0
img_07455_2023,0,0.0002304274,0
img_07461_2023,0,0.0004886975,0
img_07460_2023,0,0.06439294,0
img_07439_p01_2023,0,0.027350858,0
img_07439_p02_2023,0,0.22747174,1
img_07456_2023,0,0.00079169293,0
img_07464_2023,0,0.0030976832,0
img_07472_2023,0,0.0030646434,0
img_07467_2023,0,0.027082955,0
img_07475_2023,0,0.0086417105,0
img_07476_2023,0,0.0011800656,0
img_07471_2023,0,0.05004709,0
img_07465_2023,0,0.069036916,0
img_07339_p01_2023,0,0.0070535885,0
img_07339_p02_2023,0,0.028736137,0
img_07339_p03_2023,0,0.03996717,0
img_07339_p04_2023,0,0.003639585,0
img_07339_p05_2023,0,0.0039920807,0
img_07339_p06_2023,0,0.003092703,0
img_07477_2023,0,0.0020027491,0
img_07473_2023,0,0.024343187,0
img_07478_2023,0,0.1073652,0
img_07468_2023,0,0.00027209884,0
img_07470_2023,0,0.032768827,0
img_07481_2023,0,0.0006524212,0
img_07482_2023,0,0.0086812815,0
img_07479_2023,0,0.0032399786,0
img_07489_2023,0,0.010664086,0
img_07486_2023,0,0.007909296,0
img_07484_2023,0,0.004794446,0
img_07495_2023,0,0.00014686267,0
img_07499_2023,0,0.0015806037,0
img_07490_2023,0,0.9696503,1
img_07502_2023,0,7.933661e-05,0
img_07494_2023,0,0.0030268577,0
img_07493_2023,0,0.00028657936,0
img_07501_2023,0,0.0003233591,0
img_07505_2023,0,0.013723785,0
img_07510_2023,0,0.27102008,1
img_07503_2023,0,0.00037204952,0
img_07508_2023,0,0.00049009576,0
img_07513_2023,0,0.005862939,0
img_07514_2023,0,0.535614,1
img_07469_p01_2023,0,0.0070024687,0
img_07469_p02_2023,0,0.002235446,0
img_07469_p03_2023,0,0.16908939,0
img_07469_p04_2023,0,0.010847753,0
img_07515_2023,0,0.019228214,0
img_07491_p01_2023,0,0.0045943107,0
img_07491_p02_2023,0,0.0015643918,0
img_07516_2023,0,0.078208245,0
img_07509_2023,0,0.015576604,0
img_07520_2023,0,0.0059722313,0
img_07524_2023,0,0.061904907,0
img_07518_2023,0,0.00095677376,0
img_07506_2023,0,0.0012595137,0
