image_name,y_true,model_probability,final_threshold_prediction
img_06779_p02_2023,0,0.00010152377,0
img_06779_p03_2023,0,0.0011367156,0
img_06779_p04_2023,0,4.8931593e-05,0
img_06806_2023,0,0.00012479966,0
img_06798_p01_2023,0,0.0019232844,0
img_06798_p02_2023,0,9.803871e-05,0
img_06811_2023,0,0.0011137335,0
img_06808_2023,0,0.0010629897,0
img_06594_p01_2023,0,0.00072552066,0
img_06594_p02_2023,0,0.00029904558,0
img_06594_p03_2023,0,0.0009124177,0
img_06594_p06_2023,0,0.0004162976,0
img_06594_p07_2023,0,0.6979825,1
img_06594_p08_2023,0,9.450821e-05,0
img_06594_p09_2023,0,0.00011476177,0
img_06594_p10_2023,0,0.0017390605,0
img_06594_p11_2023,0,0.0028548273,0
img_06594_p12_2023,0,0.0010121501,0
img_06594_p13_2023,0,2.6984892e-05,0
img_06594_p14_2023,0,8.2732244e-05,0
img_06594_p15_2023,0,5.6884364e-05,0
img_06751_p02_2023,0,0.02859058,0
img_06751_p03_2023,0,0.0013334939,0
img_06751_p04_2023,0,0.0071498808,0
img_06751_p05_2023,0,0.0003046252,0
img_06751_p06_2023,0,0.00084345724,0
img_06751_p07_2023,0,0.0024886322,0
img_06817_2023,0,0.00013480303,0
img_06816_2023,0,0.00017084769,0
img_06812_2023,0,1.41048495e-05,0
img_06782_p01_2023,0,0.015113926,0
img_06782_p02_2023,0,7.008939e-05,0
img_06782_p03_2023,0,0.00061803893,0
img_06782_p04_2023,0,0.0025891894,0
img_06756_p01_2023,0,0.00051651546,0
img_06756_p02_2023,0,5.243941e-05,0
img_06756_p03_2023,0,0.00776292,0
img_06756_p04_2023,0,0.00016629245,0
img_06756_p05_2023,0,0.00017501863,0
img_06756_p06_2023,0,0.00046724186,0
img_06818_2023,0,0.0021173137,0
img_06823_2023,0,0.0021548797,0
img_06824_2023,0,0.2941794,1
img_06821_2023,0,9.583902e-06,0
img_06827_2023,0,0.00067590666,0
img_06831_2023,0,0.02015916,0
img_06814_p02_2023,0,0.00949344,0
img_06834_2023,0,0.0015812494,0
img_06830_2023,0,0.00036577007,0
img_06836_2023,0,1.9024482e-06,0
img_06841_2023,0,7.508721e-05,0
img_06839_2023,0,0.00011004915,0
img_06838_2023,0,4.0704977e-05,0
img_06845_2023,0,0.0023227239,0
img_06840_2023,0,0.00017291779,0
img_06842_2023,0,0.00035976508,0
img_06843_2023,0,0.00031290983,0
img_06848_2023,0,0.00031153046,0
img_06850_2023,0,0.00011061876,0
img_06849_2023,0,0.0007285175,0
img_06835_2023,0,0.014731319,0
img_06854_2023,0,0.0013180282,0
img_06851_2023,0,0.0036645546,0
img_06855_2023,0,0.01833758,0
img_06846_p01_2023,0,0.00010248703,0
img_06846_p02_2023,0,0.0053374227,0
img_06861_2023,0,6.585936e-05,0
img_06867_2023,0,0.018666536,0
img_06866_2023,0,0.12489335,1
img_06802_p01_2023,0,0.00030979485,0
img_06802_p02_2023,0,0.00025689742,0
img_06802_p03_2023,0,7.207727e-05,0
img_06802_p04_2023,0,0.0001679803,0
img_06802_p05_2023,0,0.0015083431,0
img_06802_p06_2023,0,0.0003821547,0
img_06807_p01_2023,0,0.024882099,0
img_06807_p02_2023,0,0.00021273008,0
img_06807_p03_2023,0,6.115558e-05,0
img_06807_p04_2023,0,2.4016363e-05,0
img_06807_p05_2023,0,0.00043187372,0
img_06807_p06_2023,0,0.008449337,0
img_06873_2023,0,6.9269167e-06,0
img_06874_2023,0,0.00034627473,0
img_06876_2023,0,1.19387005e-05,0
img_06879_2023,0,9.1699085e-06,0
img_06872_2023,0,0.17192927,1
img_06883_2023,0,0.003046808,0
img_06882_2023,0,4.3553362e-05,0
img_06865_p02_2023,0,3.725159e-05,0
img_06889_2023,0,0.00052628765,0
img_06888_2023,0,0.028495567,0
img_06885_2023,0,0.0010345279,0
img_06898_2023,0,0.00010300738,0
img_06890_2023,0,0.0018573666,0
img_06897_2023,0,3.0413317e-05,0
img_06906_2023,0,4.588999e-05,0
img_06904_2023,0,0.13824867,1
img_06908_2023,0,0.017113985,0
img_06911_2023,0,0.000257429,0
img_06903_2023,0,0.00057599106,0
img_06915_2023,0,0.00055019563,0
img_06913_2023,0,0.26999485,1
img_06916_2023,0,7.742968e-06,0
img_06912_2023,0,0.0015471817,0
img_06922_2023,0,0.003103461,0
img_06920_2023,0,0.0005202264,0
img_06928_2023,0,0.00831793,0
img_06926_2023,0,0.01337547,0
img_06927_2023,0,1.34543825e-05,0
img_06748_p02_2023,0,0.0036841722,0
img_06748_p03_2023,0,0.3942929,1
img_06748_p06_2023,0,9.021555e-06,0
img_06748_p07_2023,0,5.1101666e-05,0
img_06931_2023,0,0.0044363653,0
img_06929_2023,0,0.00019256487,0
img_06936_2023,0,6.4947664e-05,0
img_06938_2023,0,0.0007204689,0
img_06941_2023,0,0.000549896,0
img_06942_2023,0,0.00014462265,0
img_06940_2023,0,0.008098926,0
img_05307_p01_2023,0,0.0002420417,0
img_05307_p02_2023,0,6.396251e-06,0
img_05307_p03_2023,0,0.00042461252,0
img_05307_p04_2023,0,9.767103e-06,0
img_05307_p05_2023,0,3.7998205e-05,0
img_05307_p06_2023,0,9.806768e-07,0
img_05307_p07_2023,0,1.2062435e-06,0
img_05307_p08_2023,0,3.3759893e-06,0
img_05307_p09_2023,0,1.2678315e-06,0
img_05307_p10_2023,0,3.3899364e-06,0
img_05307_p11_2023,0,2.9778043e-06,0
img_05307_p12_2023,0,1.0744192e-05,0
img_05307_p13_2023,0,7.798489e-06,0
img_05307_p14_2023,0,1.6771191e-06,0
img_05307_p15_2023,0,2.7996014e-06,0
img_05307_p16_2023,0,1.373819e-05,0
img_05307_p17_2023,0,4.7062214e-05,0
img_05307_p18_2023,0,2.1704765e-05,0
img_05307_p19_2023,0,1.1813044e-05,0
img_05307_p20_2023,0,5.66391e-06,0
img_05307_p21_2023,0,4.8999755e-06,0
img_05307_p22_2023,0,1.5067259e-06,0
img_05307_p23_2023,0,1.4785361e-06,0
img_05307_p24_2023,0,3.201385e-05,0
img_05307_p25_2023,0,3.5395587e-05,0
img_05307_p26_2023,0,1.5573245e-05,0
img_05307_p27_2023,0,0.0015469946,0
img_05307_p28_2023,0,2.5241543e-05,0
img_05307_p29_2023,0,4.2083884e-06,0
img_05307_p30_2023,0,1.8573629e-06,0
img_05307_p31_2023,0,8.771654e-07,0
img_05307_p32_2023,0,1.2356025e-05,0
img_05307_p33_2023,0,8.4332606e-07,0
img_05307_p34_2023,0,2.0275964e-05,0
img_05307_p35_2023,0,4.1207444e-05,0
img_05307_p36_2023,0,0.0053538927,0
img_05307_p37_2023,0,0.00014078828,0
img_05307_p38_2023,0,2.6921094e-05,0
img_05307_p39_2023,0,1.6755475e-06,0
img_05307_p40_2023,0,3.0259268e-06,0
img_05307_p41_2023,0,2.4131573e-06,0
img_05307_p42_2023,0,1.2271931e-05,0
img_05307_p43_2023,0,3.8564185e-06,0
img_05307_p44_2023,0,3.4736928e-05,0
img_05307_p45_2023,0,2.8887262e-06,0
img_05307_p47_2023,0,5.0230246e-06,0
img_05307_p48_2023,0,9.379543e-06,0
img_05307_p49_2023,0,3.2988198e-06,0
img_05307_p50_2023,0,1.5087682e-05,0
img_05307_p51_2023,0,1.1907772e-05,0
img_05307_p52_2023,0,8.022958e-06,0
img_05307_p53_2023,0,3.1353977e-06,0
img_05307_p54_2023,0,0.0014630563,0
img_05307_p55_2023,0,2.329446e-05,0
img_05307_p56_2023,0,2.8454624e-06,0
img_05307_p57_2023,0,1.8722374e-06,0
img_05307_p58_2023,0,2.5133288e-06,0
img_05307_p59_2023,0,2.173845e-06,0
img_05307_p60_2023,0,4.4778058e-06,0
img_05307_p61_2023,0,1.5287495e-06,0
img_05307_p62_2023,0,3.8057692e-06,0
img_05307_p63_2023,0,0.0004325657,0
img_05307_p64_2023,0,5.1858962e-05,0
img_05307_p65_2023,0,1.1014893e-06,0
img_05307_p66_2023,0,1.7052454e-05,0
img_05307_p67_2023,0,1.5856824e-06,0
img_05307_p68_2023,0,8.234495e-07,0
img_05307_p69_2023,0,3.8559183e-06,0
img_05307_p70_2023,0,1.1749777e-05,0
img_05307_p71_2023,0,1.715565e-06,0
img_05307_p72_2023,0,8.1244934e-07,0
img_05307_p73_2023,0,0.00070616935,0
img_05307_p74_2023,0,1.925887e-06,0
img_05307_p75_2023,0,0.0017299842,0
img_05307_p76_2023,0,8.306681e-07,0
img_05307_p77_2023,0,2.567215e-06,0
img_05307_p78_2023,0,0.00018091525,0
img_05307_p79_2023,0,8.385307e-06,0
img_05307_p80_2023,0,6.2888525e-06,0
img_05307_p81_2023,0,5.757971e-07,0
img_05307_p82_2023,0,5.469535e-07,0
img_05307_p84_2023,0,1.4112154e-06,0
img_06944_2023,0,0.0034231367,0
img_06934_2023,0,0.001196097,0
img_06945_2023,0,0.00035485727,0
img_06946_2023,0,0.03242093,0
img_06950_2023,0,0.01616746,0
img_06794_p08_2023,0,0.015235424,0
img_06955_2023,0,0.00031816846,0
img_06951_2023,0,0.061221536,0
img_06943_p01_2023,0,0.0055494327,0
img_06943_p02_2023,0,1.9333682e-05,0
img_06923_p01_2023,0,0.001132652,0
img_06923_p02_2023,0,0.0020516005,0
img_06923_p03_2023,0,0.000108005064,0
img_06923_p04_2023,0,0.0017817765,0
img_06956_2023,0,0.0002833974,0
img_06957_2023,0,0.00028858086,0
img_06959_2023,0,0.00056154834,0
img_06961_2023,0,0.00040550268,0
img_06963_2023,0,0.12884009,1
img_06969_2023,0,0.17582063,1
img_06964_2023,0,9.645625e-05,0
img_06970_2023,0,0.001230138,0
img_06966_2023,0,0.00045679594,0
img_06965_2023,0,0.00070097356,0
img_06932_p01_2023,0,0.016135331,0
img_06932_p02_2023,0,0.07981307,0
img_06932_p03_2023,0,0.00985141,0
img_06932_p04_2023,0,0.039337035,0
img_06967_2023,0,0.000472603,0
img_06958_2023,0,2.6068068e-05,0
img_06968_2023,0,0.0037162704,0
img_06971_2023,0,0.0007267538,0
img_06974_2023,0,0.0065476405,0
img_06973_2023,0,0.00011552022,0
img_06979_2023,0,0.0034884168,0
img_06985_2023,0,0.37692395,1
img_06984_2023,0,0.003473748,0
img_06988_2023,0,5.250712e-05,0
img_06989_2023,0,0.0013171391,0
img_06981_2023,0,0.012087784,0
img_06992_2023,0,9.726963e-05,0
img_06996_2023,0,0.07843273,0
img_06994_2023,0,0.000705253,0
img_07000_2023,0,0.0004230352,0
img_07001_2023,0,0.0002527047,0
img_07004_2023,0,0.0010394457,0
img_06995_2023,0,0.84713817,1
img_06891_p01_2023,0,0.00063401577,0
img_06891_p02_2023,0,0.12070695,1
img_06891_p03_2023,0,0.4834032,1
img_06891_p06_2023,0,0.0008223625,0
img_06891_p07_2023,0,0.005454081,0
img_07002_2023,0,0.0001402031,0
img_07006_2023,0,0.004019984,0
img_07007_2023,0,0.0010316201,0
img_07015_2023,0,0.00012254364,0
img_07014_2023,0,0.0019039424,0
img_07010_2023,0,0.0023024608,0
img_07019_2023,0,0.00028906742,0
img_07017_2023,0,0.0009802217,0
img_07020_2023,0,0.011174068,0
img_07023_2023,0,0.03815172,0
img_07026_2023,0,0.0027413184,0
img_06993_p01_2023,0,0.00027903743,0
img_06993_p02_2023,0,0.000750986,0
img_07030_2023,0,0.003979591,0
img_07028_2023,0,0.0015970409,0
img_07029_2023,0,0.0082327565,0
img_07031_2023,0,0.0055143135,0
img_07033_2023,0,0.0031496857,0
img_07024_2023,0,0.5791215,1
img_06986_p01_2023,0,0.0006186819,0
img_06986_p02_2023,0,0.0732412,0
img_06986_p03_2023,0,0.000954869,0
img_06986_p04_2023,0,0.0012130348,0
img_07038_2023,0,0.057566073,0
img_07035_2023,0,0.0017605133,0
img_07044_2023,0,0.00067280215,0
img_07037_2023,0,0.38916042,1
img_07041_2023,0,0.12809728,1
img_07009_p01_2023,0,0.07214158,0
img_07009_p02_2023,0,0.00010670191,0
img_07039_2023,0,0.001621045,0
img_07045_2023,0,0.013836288,0
img_07048_2023,0,0.00028842353,0
img_07032_2023,0,0.029368997,0
img_07049_2023,0,0.00049501145,0
img_07054_2023,0,0.0026192577,0
img_07052_2023,0,0.0012786594,0
img_07051_2023,0,0.0012029886,0
img_07053_2023,0,0.00042751586,0
img_07055_2023,0,0.079766124,0
img_07058_2023,0,0.0014502469,0
img_06982_p01_2023,0,2.5598034e-05,0
img_06982_p02_2023,0,0.0009381513,0
img_06982_p03_2023,0,0.00014297233,0
img_06982_p04_2023,0,6.14057e-05,0
img_07060_2023,0,0.007671085,0
img_07059_2023,0,0.14345928,1
img_06896_p02_2023,0,0.0001443807,0
img_06896_p03_2023,0,0.00018376004,0
img_07062_2023,0,0.0030045875,0
img_07057_2023,0,0.008892949,0
img_07065_2023,0,0.0014487394,0
img_07073_2023,0,0.0003142219,0
img_07076_2023,0,0.00048519907,0
img_07071_2023,0,0.0028742412,0
img_07068_2023,0,0.00033038508,0
img_07069_2023,0,0.041735657,0
img_07079_2023,0,1.0464078e-06,0
img_07086_2023,0,0.0039491206,0
img_07081_2023,0,0.1756161,1
img_07082_2023,0,0.0025405746,0
img_07085_2023,0,0.007430426,0
img_07087_2023,0,0.0001270858,0
img_07091_2023,0,0.00020111019,0
img_07089_2023,0,0.00073382456,0
img_07083_2023,0,0.0122534055,0
img_07090_2023,0,0.00015304216,0
img_07063_p02_2023,0,0.0018073407,0
img_07088_2023,0,0.004307898,0
img_07092_2023,0,0.004518658,0
img_07094_2023,0,2.5539319e-05,0
img_07095_2023,0,0.00071666046,0
img_07099_2023,0,0.9919607,1
img_07098_2023,0,0.0055025634,0
img_07093_2023,0,0.025371075,0
img_07102_2023,0,0.0070921695,0
img_07103_2023,0,0.010345065,0
img_07105_2023,0,0.0008393231,0
img_07066_p01_2023,0,0.00018702153,0
img_07066_p02_2023,0,0.0005732043,0
img_07106_2023,0,0.0005149873,0
img_07107_2023,0,0.00078023213,0
img_07104_2023,0,0.13562828,1
img_07113_2023,0,0.004167829,0
img_07111_2023,0,0.027260313,0
img_07115_2023,0,4.285592e-05,0
img_07110_2023,0,3.2729765e-06,0
img_07119_2023,0,0.00020838497,0
img_07118_2023,0,0.0013450359,0
img_07120_2023,0,0.0023815178,0
img_07127_2023,0,0.04480912,0
img_07116_2023,0,0.026530795,0
img_07096_p01_2023,0,0.0007832462,0
img_07096_p02_2023,0,0.0038165166,0
img_07126_2023,0,6.6132243e-06,0
img_07129_2023,0,0.00255774,0
img_07125_2023,0,0.019221988,0
img_07122_2023,0,0.0011667885,0
img_07123_2023,0,0.00015551886,0
img_07130_2023,0,0.00031163768,0
img_07133_2023,0,0.0016191393,0
img_07134_2023,0,0.002045531,0
img_07137_2023,0,0.0004812319,0
img_07140_2023,0,7.5663535e-05,0
img_07138_2023,0,5.9435846e-05,0
img_07144_2023,0,0.01868091,0
img_07142_2023,0,0.02323665,0
img_07145_2023,0,0.046790313,0
img_07149_2023,0,0.00073605846,0
img_07148_2023,0,0.00054270355,0
img_07156_2023,0,0.0014037397,0
img_07162_2023,0,0.00011992302,0
img_07150_2023,0,0.16145144,1
img_07151_2023,0,0.0036857636,0
img_07158_2023,0,0.000648322,0
img_07147_2023,0,0.12610818,1
img_07157_2023,0,0.011399645,0
img_07143_p01_2023,0,0.00024767974,0
img_07143_p02_2023,0,0.004103774,0
img_07161_2023,0,0.002998001,0
img_07160_2023,0,0.00017109142,0
img_07164_2023,0,0.0034512612,0
img_07168_2023,0,0.0012651014,0
img_07173_2023,0,0.0010080731,0
img_07172_2023,0,0.067854114,0
img_07167_2023,0,0.0006673202,0
img_07178_2023,0,0.000539957,0
img_07180_2023,0,0.0017876584,0
img_07185_2023,0,0.18990584,1
img_07186_2023,0,0.0006209462,0
img_07183_2023,0,0.006222858,0
img_07184_2023,0,0.00035355723,0
img_07136_p01_2023,0,0.0305609,0
img_07136_p02_2023,0,0.0007910177,0
img_07188_2023,0,0.00017947012,0
img_07190_2023,0,5.6863482e-05,0
img_07189_2023,0,0.00010098279,0
img_07193_2023,0,0.0053955573,0
img_07199_2023,0,0.09421022,0
img_07198_2023,0,0.0058647403,0
img_07194_2023,0,0.015877137,0
img_07204_2023,0,0.0026479054,0
img_07203_2023,0,0.0028648938,0
img_07205_2023,0,7.074504e-05,0
img_07210_2023,0,0.004928849,0
img_07209_2023,0,0.046989363,0
img_07192_p01_2023,0,0.00030815497,0
img_07192_p02_2023,0,0.00020642245,0
img_07212_2023,0,0.038346857,0
img_07211_2023,0,0.00040757237,0
img_07218_2023,0,0.015773099,0
img_07220_2023,0,8.300905e-06,0
img_07223_2023,0,0.004638465,0
img_07219_2023,0,0.0075487806,0
img_07176_p01_2023,0,0.00072598853,0
img_07176_p02_2023,0,0.005525226,0
img_07176_p03_2023,0,0.00033523983,0
img_07176_p04_2023,0,0.0008920255,0
img_07225_2023,0,0.004184544,0
img_07228_2023,0,0.0011475792,0
img_07232_2023,0,0.0002581137,0
img_07235_2023,0,0.13805313,1
img_07234_2023,0,0.0044166017,0
img_07237_2023,0,0.011127028,0
img_07236_2023,0,0.0022588745,0
img_07231_2023,0,0.14144392,1
img_07240_2023,0,0.013736835,0
img_07241_2023,0,6.76499e-05,0
img_07245_2023,0,0.0010610987,0
img_07243_2023,0,0.71446013,1
img_07244_2023,0,0.0010701275,0
img_07248_2023,0,0.00054933934,0
img_07252_2023,0,0.00037145574,0
img_07254_2023,0,0.0035061664,0
img_07257_2023,0,0.00082078733,0
img_07251_2023,0,0.022383314,0
img_07262_2023,0,8.6540815e-05,0
img_07261_2023,0,0.00011583603,0
img_07259_2023,0,0.0012494625,0
img_07265_2023,0,0.0003058253,0
img_07266_2023,0,0.00018500017,0
img_07264_2023,0,0.0013695322,0
img_07222_p01_2023,0,0.00043453975,0
img_07222_p02_2023,0,0.0388129,0
img_07222_p03_2023,0,0.0045269877,0
img_07222_p04_2023,0,0.000643077,0
img_07269_2023,0,0.01211045,0
img_07260_2023,0,0.00013135881,0
img_07250_p01_2023,0,0.00024886944,0
img_07250_p02_2023,0,0.0017955474,0
img_07263_2023,0,0.00019832996,0
img_07274_2023,0,0.143948,1
img_07276_2023,0,2.4664809e-05,0
img_07239_p01_2023,0,0.00011523142,0
img_07239_p02_2023,0,0.0073320325,0
img_07239_p03_2023,0,0.13961057,1
img_07239_p04_2023,0,0.6314924,1
img_07267_2023,0,0.04574036,0
img_07278_2023,0,0.002578416,0
img_07280_2023,0,0.00097630295,0
img_07283_2023,0,0.049528807,0
img_07277_2023,0,0.006926305,0
img_07112_p01_2023,0,0.00036300995,0
img_07112_p02_2023,0,0.00046141428,0
img_07112_p03_2023,0,0.0008048602,0
img_07112_p04_2023,0,0.0005433977,0
img_07112_p05_2023,0,0.002052237,0
img_07112_p06_2023,0,0.0018002455,0
img_07112_p07_2023,0,0.015071114,0
img_07112_p08_2023,0,0.00027666046,0
img_07233_p01_2023,0,0.010707736,0
img_07233_p02_2023,0,0.021432541,0
img_07233_p03_2023,0,0.00089129026,0
img_07233_p04_2023,0,0.0361311,0
img_07282_2023,0,0.09255627,0
img_07288_2023,0,0.1311393,1
img_07284_2023,0,0.00035771518,0
img_07289_2023,0,0.010260493,0
img_07275_2023,0,0.06987264,0
img_07290_2023,0,0.0010540246,0
img_07271_2023,0,0.0007402498,0
img_07281_2023,0,0.011497089,0
img_07291_2023,0,0.0002571486,0
img_07292_2023,0,0.0005796993,0
img_07295_2023,0,0.0011560143,0
img_07300_2023,0,0.00018903578,0
img_07246_p01_2023,0,0.00019693137,0
img_07246_p02_2023,0,2.8598364e-05,0
img_07246_p03_2023,0,1.0907051e-05,0
img_07301_2023,0,0.0021120422,0
img_07298_2023,0,0.036525954,0
img_07302_2023,0,0.014567511,0
img_07305_2023,0,0.0042903116,0
img_07306_2023,0,6.829803e-05,0
img_07310_2023,0,0.0009533564,0
img_07311_2023,0,0.0006510944,0
img_07316_2023,0,0.000871489,0
img_07314_2023,0,0.00010817255,0
img_07317_2023,0,0.0015321721,0
img_07319_2023,0,0.00045703808,0
img_07323_2023,0,4.684889e-05,0
img_07329_2023,0,0.0004192684,0
img_07326_2023,0,0.002030156,0
img_07330_2023,0,0.044676576,0
img_07334_2023,0,0.00062241795,0
img_07338_2023,0,0.0026874612,0
img_07333_2023,0,0.030643541,0
img_07346_2023,0,0.0016491925,0
img_07348_2023,0,0.0027463771,0
img_07353_2023,0,0.0028570734,0
img_07354_2023,0,0.0012920315,0
img_07355_2023,0,0.024579437,0
img_07297_p01_2023,0,0.024269978,0
img_07297_p03_2023,0,7.18822e-05,0
img_07297_p04_2023,0,0.0020525984,0
img_07356_2023,0,0.00022372951,0
img_07335_p01_2023,0,0.0013730897,0
img_07335_p02_2023,0,0.0076110326,0
img_07359_2023,0,6.338193e-05,0
img_07365_2023,0,0.00403826,0
img_07363_2023,0,0.00088326505,0
img_07360_2023,0,0.0007335543,0
img_07374_2023,0,0.00048646174,0
img_07367_2023,0,0.00021342673,0
img_07376_2023,0,6.272623e-05,0
img_07378_2023,0,0.0038787369,0
img_07381_2023,0,0.00020466394,0
img_07370_2023,0,0.15206793,1
img_07373_2023,0,0.00015044957,0
img_07385_2023,0,0.00054756645,0
img_07380_2023,0,0.14180852,1
img_07384_2023,0,0.0003117426,0
img_07383_2023,0,0.00020958073,0
img_07386_2023,0,0.00059373846,0
img_07387_2023,0,0.21292375,1
img_07390_2023,0,0.00070318556,0
img_07393_2023,0,0.00011556693,0
img_07397_2023,0,0.01728503,0
img_07379_2023,0,0.015367485,0
img_07401_2023,0,0.0048570326,0
img_07398_2023,0,0.0018163285,0
img_07406_2023,0,0.000897071,0
img_07403_2023,0,0.0559733,0
img_07407_2023,0,0.021995686,0
img_07405_2023,0,0.00092550175,0
img_07377_p01_2023,0,0.0033113065,0
img_07377_p02_2023,0,0.0037590514,0
img_07409_2023,0,9.813187e-05,0
img_07410_2023,0,0.00040706483,0
img_07412_2023,0,0.012186835,0
img_07411_2023,0,6.2559084e-05,0
img_07415_2023,0,0.0038079384,0
img_07420_2023,0,0.0018074758,0
img_07419_2023,0,3.2052707e-05,0
img_07417_2023,0,0.0010375442,0
img_07423_2023,0,0.0027915929,0
img_07425_2023,0,0.014335218,0
img_07428_2023,0,0.7826732,1
img_07416_2023,0,0.23338798,1
img_07432_2023,0,0.0002562035,0
img_07436_2023,0,0.0019058554,0
img_07433_2023,0,8.389846e-05,0
img_07430_2023,0,0.00040086076,0
img_07322_p02_2023,0,0.00013973091,0
img_07322_p03_2023,0,0.00017427343,0
img_07322_p04_2023,0,0.0004764614,0
img_07322_p05_2023,0,0.00016718805,0
img_07322_p06_2023,0,5.28597e-05,0
img_07322_p07_2023,0,0.00014967677,0
img_07322_p08_2023,0,0.00034840772,0
img_06495_p01_2023,0,0.005348829,0
img_06495_p02_2023,0,0.00095393613,0
img_06495_p03_2023,0,0.002865064,0
img_06495_p04_2023,0,0.013466508,0
img_06495_p05_2023,0,0.25989488,1
img_06495_p06_2023,0,0.00016441857,0
img_07441_2023,0,0.029922232,0
img_07442_2023,0,7.352414e-05,0
img_07394_p01_2023,0,0.0039197374,0
img_07394_p02_2023,0,0.010788302,0
img_07443_2023,0,0.0008121139,0
img_07437_2023,0,0.0008119027,0
img_07448_2023,0,0.00047003114,0
img_07446_2023,0,0.0011866953,0
img_07447_2023,0,0.00018929929,0
img_07440_2023,0,0.000525873,0
img_07451_2023,0,0.00069041713,0
img_07449_2023,0,0.00016329894,0
img_07453_2023,0,0.00015278537,0
img_07455_2023,0,0.00037623793,0
img_07461_2023,0,0.00038357143,0
img_07460_2023,0,0.02257756,0
img_07439_p01_2023,0,0.014633027,0
img_07439_p02_2023,0,0.078417115,0
img_07456_2023,0,0.0002339881,0
img_07464_2023,0,0.006247331,0
img_07472_2023,0,0.0016353817,0
img_07467_2023,0,0.008726047,0
img_07475_2023,0,0.0012637881,0
img_07476_2023,0,0.0016010253,0
img_07471_2023,0,0.031124147,0
img_07465_2023,0,0.0029215545,0
img_07339_p01_2023,0,0.003240527,0
img_07339_p02_2023,0,0.034423724,0
img_07339_p03_2023,0,0.108490996,1
img_07339_p04_2023,0,0.0006872604,0
img_07339_p05_2023,0,5.247428e-05,0
img_07339_p06_2023,0,0.0016162313,0
img_07477_2023,0,0.0027475827,0
img_07473_2023,0,0.052013077,0
img_07478_2023,0,0.024237916,0
img_07468_2023,0,0.001449344,0
img_07470_2023,0,0.042866945,0
img_07481_2023,0,0.00016630259,0
img_07482_2023,0,0.015886355,0
img_07479_2023,0,0.0014573114,0
img_07489_2023,0,0.0012851849,0
img_07486_2023,0,0.0043121753,0
img_07484_2023,0,0.0048372336,0
img_07495_2023,0,0.0002868861,0
img_07499_2023,0,0.0015467693,0
img_07490_2023,0,0.9882144,1
img_07502_2023,0,0.0007752861,0
img_07494_2023,0,0.00053403963,0
img_07493_2023,0,0.0003866096,0
img_07501_2023,0,0.00043631025,0
img_07505_2023,0,0.06544533,0
img_07510_2023,0,0.32498354,1
img_07503_2023,0,0.00030826137,0
img_07508_2023,0,0.0022011255,0
img_07513_2023,0,0.0030276466,0
img_07514_2023,0,0.05609652,0
img_07469_p01_2023,0,0.00017181186,0
img_07469_p02_2023,0,0.000108112625,0
img_07469_p03_2023,0,0.011448547,0
img_07469_p04_2023,0,0.00476035,0
img_07515_2023,0,0.0085324915,0
img_07491_p01_2023,0,0.28039962,1
img_07491_p02_2023,0,0.0011935266,0
img_07516_2023,0,0.01448905,0
img_07509_2023,0,0.008388375,0
img_07520_2023,0,0.01381775,0
img_07524_2023,0,0.097766906,0
img_07518_2023,0,0.003246465,0
img_07506_2023,0,0.0011341015,0
img_07521_2023,0,0.00028038496,0
img_07529_2023,0,0.0024797088,0
img_07530_2023,0,0.0011481477,0
img_07531_2023,0,0.00031133895,0
img_07522_2023,0,0.001994946,0
img_07536_2023,0,0.041191585,0
img_07532_2023,0,3.819701e-05,0
img_07534_2023,0,0.00022117059,0
img_07539_2023,0,0.00222855,0
img_07542_2023,0,0.0049316515,0
img_07543_2023,0,0.0023197797,0
img_07540_2023,0,0.0024076677,0
img_07547_2023,0,0.00010820247,0
img_07545_2023,0,0.019993292,0
img_07544_2023,0,7.019273e-05,0
img_07533_2023,0,0.0033941388,0
img_07551_2023,0,0.00016089293,0
img_07556_2023,0,0.8000505,1
img_07557_2023,0,0.0062218113,0
img_07554_2023,0,0.0007150103,0
img_07553_2023,0,0.0011297393,0
img_07561_2023,0,0.0024650816,0
img_07562_2023,0,0.0031926774,0
img_07555_2023,0,8.909758e-05,0
img_07565_2023,0,0.04094314,0
img_07566_2023,0,0.0059265164,0
img_07570_2023,0,0.07632466,0
img_07559_2023,0,0.0712044,0
img_07576_2023,0,0.00042337086,0
img_07577_2023,0,0.026008638,0
img_07588_2023,0,0.00042484308,0
img_07581_2023,0,0.038435385,0
img_07578_2023,0,0.003987478,0
img_07590_2023,0,0.0006320562,0
img_07585_2023,0,0.004224196,0
img_07580_2023,0,0.0016064208,0
img_07586_2023,0,0.96855605,1
img_07584_2023,0,0.00021726935,0
img_07591_2023,0,0.00029767142,0
img_07599_2023,0,0.0004555712,0
img_07596_2023,0,0.025755215,0
img_07593_2023,0,2.3314977e-05,0
img_07604_2023,0,3.7304228e-06,0
img_07607_2023,0,0.0001504021,0
img_07608_2023,0,1.562962e-05,0
img_07609_2023,0,0.00017791301,0
img_07597_p01_2023,0,3.9847306e-05,0
img_07597_p02_2023,0,4.756144e-05,0
img_07603_2023,0,0.0026105186,0
img_07610_2023,0,0.014244839,0
img_07615_2023,0,0.0014293274,0
img_07606_2023,0,0.00095769716,0
img_07617_2023,0,0.0015433516,0
img_07574_p01_2023,0,0.0017882602,0
img_07574_p02_2023,0,0.00011749146,0
img_07574_p03_2023,0,5.387605e-05,0
