image_name,y_true,model_probability,final_threshold_prediction
img_06480_p03_2023,0,0.003068054,0
img_06480_p04_2023,0,0.008041491,0
img_06480_p06_2023,0,0.0005014686,0
img_06480_p07_2023,0,0.00044583506,0
img_06480_p08_2023,0,0.002764033,0
img_06480_p09_2023,0,0.00079922826,0
img_06480_p10_2023,0,0.003696416,0
img_06480_p11_2023,0,0.0019170858,0
img_06480_p12_2023,0,0.0011132647,0
img_06480_p13_2023,0,0.0016425147,0
img_06480_p14_2023,0,0.0019943386,0
img_06480_p15_2023,0,0.00034286713,0
img_06480_p16_2023,0,0.0010706659,0
img_06721_2023,0,0.0013181267,0
img_06728_2023,0,0.02864486,0
img_06723_2023,0,0.0022826814,0
img_06726_2023,0,0.00013388543,0
img_06725_2023,0,0.0026764607,0
img_06730_2023,0,1.4379665e-05,0
img_06735_2023,0,0.00033650914,0
img_06722_p01_2023,0,0.00012763607,0
img_06739_2023,0,0.0008443382,0
img_06684_p01_2023,0,1.8340375e-05,0
img_06684_p02_2023,0,0.000247054,0
img_06684_p03_2023,0,0.00033802984,0
img_06684_p04_2023,0,8.412349e-05,0
img_06684_p05_2023,0,0.00034100752,0
img_06746_2023,0,0.00032708966,0
img_06734_2023,0,0.001259936,0
img_06750_2023,0,0.0013702641,0
img_06631_p01_2023,0,0.001421485,0
img_06631_p02_2023,0,0.0007229373,0
img_06631_p03_2023,0,0.00047016135,0
img_06631_p04_2023,0,0.0057638222,0
img_06631_p05_2023,0,0.0012536902,0
img_06631_p06_2023,0,0.001198416,0
img_06631_p07_2023,0,0.00022190437,0
img_06631_p08_2023,0,0.00015139,0
img_06631_p09_2023,0,0.0001395606,0
img_06752_2023,0,0.0187376,0
img_06743_p01_2023,0,0.0008289819,0
img_06743_p02_2023,0,0.0020249265,0
img_06623_p01_2023,0,0.0010362042,0
img_06623_p02_2023,0,0.006656087,0
img_06623_p03_2023,0,0.036283746,0
img_06623_p04_2023,0,0.89156663,1
img_06673_p01_2023,0,3.2103795e-05,0
img_06673_p02_2023,0,0.001235249,0
img_06673_p03_2023,0,0.0001769195,0
img_06673_p04_2023,0,0.0157535,0
img_06673_p05_2023,0,0.010410254,0
img_06673_p06_2023,0,0.00016241598,0
img_06673_p07_2023,0,0.00067965145,0
img_06673_p08_2023,0,0.00049652014,0
img_06673_p09_2023,0,0.00015608918,0
img_06763_2023,0,7.9078825e-05,0
img_06729_p01_2023,0,0.010223191,0
img_06729_p02_2023,0,0.053095248,0
img_06729_p03_2023,0,2.101059e-05,0
img_06729_p04_2023,0,0.00057950016,0
img_06767_2023,0,0.002044667,0
img_06765_2023,0,4.0389572e-05,0
img_06768_2023,0,0.00010522307,0
img_06732_p01_2023,0,0.0015112789,0
img_06732_p02_2023,0,8.455296e-05,0
img_06732_p03_2023,0,0.003133617,0
img_06732_p04_2023,0,0.00013721692,0
img_06771_2023,0,0.00054522674,0
img_06777_2023,0,0.0012848869,0
img_06776_2023,0,0.00010625709,0
img_06781_2023,0,0.00045256602,0
img_06784_2023,0,0.0073538315,0
img_06755_p01_2023,0,0.0028851274,0
img_06755_p02_2023,0,0.0007170096,0
img_06755_p03_2023,0,0.000593816,0
img_06755_p04_2023,0,0.0015625071,0
img_06790_2023,0,5.8830054e-05,0
img_06789_2023,0,0.00074300723,0
img_06792_2023,0,6.338138e-05,0
img_06795_2023,0,0.00057488563,0
img_06796_2023,0,0.004560662,0
img_06797_2023,0,0.0008682796,0
img_06800_2023,0,0.00076477724,0
img_06801_2023,0,0.00046803732,0
img_06780_p02_2023,0,0.008323596,0
img_06779_p01_2023,0,0.0014328742,0
img_06779_p02_2023,0,0.0005107348,0
img_06779_p03_2023,0,0.00027214503,0
img_06779_p04_2023,0,7.014602e-05,0
img_06806_2023,0,0.00016524813,0
img_06798_p01_2023,0,0.000537448,0
img_06798_p02_2023,0,0.00022539851,0
img_06811_2023,0,0.0006857651,0
img_06808_2023,0,0.00036896157,0
img_06594_p01_2023,0,0.0026025763,0
img_06594_p02_2023,0,0.0030834386,0
img_06594_p03_2023,0,0.00088008866,0
img_06594_p06_2023,0,0.001151019,0
img_06594_p07_2023,0,0.8641316,1
img_06594_p08_2023,0,0.0015799287,0
img_06594_p09_2023,0,0.00021318166,0
img_06594_p10_2023,0,0.0024900509,0
img_06594_p11_2023,0,0.00038787044,0
img_06594_p12_2023,0,0.007428447,0
img_06594_p13_2023,0,9.651836e-05,0
img_06594_p14_2023,0,0.00015383147,0
img_06594_p15_2023,0,0.00022991496,0
img_06751_p02_2023,0,0.06085602,0
img_06751_p03_2023,0,0.0028065303,0
img_06751_p04_2023,0,0.0079673,0
img_06751_p05_2023,0,0.00012356366,0
img_06751_p06_2023,0,0.0011034308,0
img_06751_p07_2023,0,0.0035211975,0
img_06817_2023,0,0.00026015693,0
img_06816_2023,0,0.002645593,0
img_06812_2023,0,4.6817495e-05,0
img_06782_p01_2023,0,0.0253165,0
img_06782_p02_2023,0,0.00017964133,0
img_06782_p03_2023,0,0.0005711782,0
img_06782_p04_2023,0,0.0015947571,0
img_06756_p01_2023,0,0.0004244579,0
img_06756_p02_2023,0,7.828478e-05,0
img_06756_p03_2023,0,0.008666136,0
img_06756_p04_2023,0,5.352199e-05,0
img_06756_p05_2023,0,6.402434e-05,0
img_06756_p06_2023,0,0.00018756335,0
img_06818_2023,0,0.003983702,0
img_06823_2023,0,0.0015093589,0
img_06824_2023,0,0.066089645,0
img_06821_2023,0,1.132071e-05,0
img_06827_2023,0,0.00039188113,0
img_06831_2023,0,0.026659872,0
img_06814_p02_2023,0,0.0018208685,0
img_06834_2023,0,0.0007241729,0
img_06830_2023,0,0.0003725604,0
img_06836_2023,0,6.0707057e-06,0
img_06841_2023,0,7.225138e-05,0
img_06839_2023,0,0.00012846515,0
img_06838_2023,0,0.0005104488,0
img_06845_2023,0,0.005952705,0
img_06840_2023,0,0.00020961191,0
img_06842_2023,0,0.0006761608,0
img_06843_2023,0,0.00095806,0
img_06848_2023,0,0.00027168743,0
img_06850_2023,0,0.0002448084,0
img_06849_2023,0,0.00010626853,0
img_06835_2023,0,0.01704478,0
img_06854_2023,0,9.818448e-05,0
img_06851_2023,0,0.0051636365,0
img_06855_2023,0,0.004967722,0
img_06846_p01_2023,0,0.00038170378,0
img_06846_p02_2023,0,0.03566264,0
img_06861_2023,0,8.206554e-05,0
img_06867_2023,0,0.007222865,0
img_06866_2023,0,0.110079244,0
img_06802_p01_2023,0,2.7208698e-05,0
img_06802_p02_2023,0,0.0004118306,0
img_06802_p03_2023,0,7.279572e-05,0
img_06802_p04_2023,0,0.0002232375,0
img_06802_p05_2023,0,0.0015454487,0
img_06802_p06_2023,0,0.0015435279,0
img_06807_p01_2023,0,0.03223099,0
img_06807_p02_2023,0,6.9659145e-05,0
img_06807_p03_2023,0,7.7599056e-05,0
img_06807_p04_2023,0,1.6614811e-05,0
img_06807_p05_2023,0,0.0009157721,0
img_06807_p06_2023,0,0.0030739359,0
img_06873_2023,0,1.1752596e-06,0
img_06874_2023,0,0.0010812177,0
img_06876_2023,0,2.3496219e-05,0
img_06879_2023,0,0.00013043953,0
img_06872_2023,0,0.20800883,1
img_06883_2023,0,0.0014660653,0
img_06882_2023,0,0.00018907868,0
img_06865_p02_2023,0,0.0004907996,0
img_06889_2023,0,6.581555e-05,0
img_06888_2023,0,0.07263293,0
img_06885_2023,0,0.00027102124,0
img_06898_2023,0,8.856173e-05,0
img_06890_2023,0,0.0013718212,0
img_06897_2023,0,8.063021e-06,0
img_06906_2023,0,0.00039236035,0
img_06904_2023,0,0.111846805,0
img_06908_2023,0,0.0011106578,0
img_06911_2023,0,0.0019209546,0
img_06903_2023,0,0.0004707194,0
img_06915_2023,0,0.0023561385,0
img_06913_2023,0,0.039510477,0
img_06916_2023,0,1.5154231e-05,0
img_06912_2023,0,0.00028964703,0
img_06922_2023,0,0.0037959414,0
img_06920_2023,0,0.00013081108,0
img_06928_2023,0,0.0073257675,0
img_06926_2023,0,0.0138280345,0
img_06927_2023,0,7.4718146e-06,0
img_06748_p02_2023,0,0.004867325,0
img_06748_p03_2023,0,0.57823646,1
img_06748_p06_2023,0,3.2888198e-05,0
img_06748_p07_2023,0,0.00013566663,0
img_06931_2023,0,0.001900314,0
img_06929_2023,0,0.00046078418,0
img_06936_2023,0,0.000109883484,0
img_06938_2023,0,0.001384796,0
img_06941_2023,0,0.006207019,0
img_06942_2023,0,9.709411e-05,0
img_06940_2023,0,0.0021708494,0
img_05307_p01_2023,0,0.00017676824,0
img_05307_p02_2023,0,6.8344093e-06,0
img_05307_p03_2023,0,4.2032218e-05,0
img_05307_p04_2023,0,3.1225307e-05,0
img_05307_p05_2023,0,5.539091e-05,0
img_05307_p06_2023,0,4.441011e-06,0
img_05307_p07_2023,0,8.191698e-07,0
img_05307_p08_2023,0,3.5251937e-06,0
img_05307_p09_2023,0,3.3629751e-06,0
img_05307_p10_2023,0,2.758538e-06,0
img_05307_p11_2023,0,3.8749617e-06,0
img_05307_p12_2023,0,6.8275885e-06,0
img_05307_p13_2023,0,1.4170118e-05,0
img_05307_p14_2023,0,1.755925e-06,0
img_05307_p15_2023,0,5.7842963e-06,0
img_05307_p16_2023,0,3.6264728e-06,0
img_05307_p17_2023,0,1.6129887e-05,0
img_05307_p18_2023,0,9.950169e-06,0
img_05307_p19_2023,0,2.3381294e-06,0
img_05307_p20_2023,0,1.4325285e-06,0
img_05307_p21_2023,0,1.735847e-06,0
img_05307_p22_2023,0,1.4544675e-06,0
img_05307_p23_2023,0,9.526062e-07,0
img_05307_p24_2023,0,7.340209e-06,0
img_05307_p25_2023,0,7.6179613e-06,0
img_05307_p26_2023,0,1.6032809e-05,0
img_05307_p27_2023,0,0.0040241117,0
img_05307_p28_2023,0,5.6775543e-06,0
img_05307_p29_2023,0,1.2011948e-06,0
img_05307_p30_2023,0,4.781641e-06,0
img_05307_p31_2023,0,1.5188562e-06,0
img_05307_p32_2023,0,5.3233975e-06,0
img_05307_p33_2023,0,1.2271136e-06,0
img_05307_p34_2023,0,6.811498e-06,0
img_05307_p35_2023,0,2.0696281e-05,0
img_05307_p36_2023,0,0.012851601,0
img_05307_p37_2023,0,0.00010101159,0
img_05307_p38_2023,0,6.605429e-05,0
img_05307_p39_2023,0,1.5976574e-06,0
img_05307_p40_2023,0,2.181893e-05,0
img_05307_p41_2023,0,1.0025838e-06,0
img_05307_p42_2023,0,1.287558e-05,0
img_05307_p43_2023,0,8.726333e-06,0
img_05307_p44_2023,0,6.3136713e-06,0
img_05307_p45_2023,0,8.405339e-06,0
img_05307_p47_2023,0,4.709368e-06,0
img_05307_p48_2023,0,1.1932997e-05,0
img_05307_p49_2023,0,9.76172e-06,0
img_05307_p50_2023,0,4.23511e-06,0
img_05307_p51_2023,0,5.362438e-06,0
img_05307_p52_2023,0,2.9425639e-05,0
img_05307_p53_2023,0,5.527554e-06,0
img_05307_p54_2023,0,0.003434454,0
img_05307_p55_2023,0,2.4525392e-05,0
img_05307_p56_2023,0,2.0759915e-06,0
img_05307_p57_2023,0,2.9974324e-06,0
img_05307_p58_2023,0,6.200414e-07,0
img_05307_p59_2023,0,1.3886066e-06,0
img_05307_p60_2023,0,1.8318451e-06,0
img_05307_p61_2023,0,5.490588e-06,0
img_05307_p62_2023,0,4.3847913e-06,0
img_05307_p63_2023,0,3.4658042e-05,0
img_05307_p64_2023,0,3.4216602e-05,0
img_05307_p65_2023,0,2.1087637e-06,0
img_05307_p66_2023,0,7.295426e-06,0
img_05307_p67_2023,0,3.356367e-07,0
img_05307_p68_2023,0,1.8183403e-06,0
img_05307_p69_2023,0,1.0972284e-06,0
img_05307_p70_2023,0,2.2062634e-06,0
img_05307_p71_2023,0,2.2401223e-06,0
img_05307_p72_2023,0,1.3681034e-06,0
img_05307_p73_2023,0,0.00018630532,0
img_05307_p74_2023,0,5.1985644e-06,0
img_05307_p75_2023,0,0.0047675758,0
img_05307_p76_2023,0,2.9590305e-07,0
img_05307_p77_2023,0,4.687565e-06,0
img_05307_p78_2023,0,1.1237627e-05,0
img_05307_p79_2023,0,7.781973e-06,0
img_05307_p80_2023,0,3.2474718e-06,0
img_05307_p81_2023,0,2.3821676e-06,0
img_05307_p82_2023,0,6.2341314e-06,0
img_05307_p84_2023,0,5.2497553e-06,0
img_06944_2023,0,0.00029001234,0
img_06934_2023,0,0.0010972379,0
img_06945_2023,0,0.00087617117,0
img_06946_2023,0,0.012579558,0
img_06950_2023,0,0.0030874927,0
img_06794_p08_2023,0,0.0033198912,0
img_06955_2023,0,9.203811e-05,0
img_06951_2023,0,0.037815813,0
img_06943_p01_2023,0,0.00010917025,0
img_06943_p02_2023,0,3.823046e-05,0
img_06923_p01_2023,0,0.004227647,0
img_06923_p02_2023,0,0.0027469702,0
img_06923_p03_2023,0,6.31999e-05,0
img_06923_p04_2023,0,0.0014807393,0
img_06956_2023,0,0.0002024112,0
img_06957_2023,0,0.000545226,0
img_06959_2023,0,0.00061219156,0
img_06961_2023,0,0.0011559756,0
img_06963_2023,0,0.07061671,0
img_06969_2023,0,0.003961568,0
img_06964_2023,0,0.0011039738,0
img_06970_2023,0,0.0005695764,0
img_06966_2023,0,0.0005242342,0
img_06965_2023,0,0.001172412,0
img_06932_p01_2023,0,0.29798883,1
img_06932_p02_2023,0,0.3101313,1
img_06932_p03_2023,0,0.033766013,0
img_06932_p04_2023,0,0.02365475,0
img_06967_2023,0,0.00041467726,0
img_06958_2023,0,9.238973e-06,0
img_06968_2023,0,0.0023852093,0
img_06971_2023,0,0.00028413435,0
img_06974_2023,0,0.012774556,0
img_06973_2023,0,0.0051788134,0
img_06979_2023,0,9.556771e-05,0
img_06985_2023,0,0.3712267,1
img_06984_2023,0,0.00093792705,0
img_06988_2023,0,3.886575e-05,0
img_06989_2023,0,0.0004367068,0
img_06981_2023,0,0.003561436,0
img_06992_2023,0,0.0002177019,0
img_06996_2023,0,0.072244726,0
img_06994_2023,0,0.0072281673,0
img_07000_2023,0,0.0010407522,0
img_07001_2023,0,0.0001668477,0
img_07004_2023,0,0.00037249384,0
img_06995_2023,0,0.8756424,1
img_06891_p01_2023,0,0.0022611788,0
img_06891_p02_2023,0,0.026869,0
img_06891_p03_2023,0,0.34158498,1
img_06891_p06_2023,0,0.014268199,0
img_06891_p07_2023,0,0.009313009,0
img_07002_2023,0,0.00030766183,0
img_07006_2023,0,0.0032820874,0
img_07007_2023,0,0.005445498,0
img_07015_2023,0,6.1467767e-06,0
img_07014_2023,0,0.0003247998,0
img_07010_2023,0,0.009063924,0
img_07019_2023,0,0.00019455623,0
img_07017_2023,0,0.008977742,0
img_07020_2023,0,0.009461045,0
img_07023_2023,0,0.06093405,0
img_07026_2023,0,0.004128385,0
img_06993_p01_2023,0,0.00023839436,0
img_06993_p02_2023,0,0.0012854487,0
img_07030_2023,0,0.0009861882,0
img_07028_2023,0,0.0034572654,0
img_07029_2023,0,0.003175095,0
img_07031_2023,0,0.003914606,0
img_07033_2023,0,0.003582358,0
img_07024_2023,0,0.061422534,0
img_06986_p01_2023,0,0.0004682707,0
img_06986_p02_2023,0,0.002687556,0
img_06986_p03_2023,0,0.0006084197,0
img_06986_p04_2023,0,0.0005753173,0
img_07038_2023,0,0.0031897724,0
img_07035_2023,0,0.02429127,0
img_07044_2023,0,0.00078532385,0
img_07037_2023,0,0.0036912656,0
img_07041_2023,0,0.41611785,1
img_07009_p01_2023,0,0.010952415,0
img_07009_p02_2023,0,1.5067882e-05,0
img_07039_2023,0,0.0025591152,0
img_07045_2023,0,0.030513871,0
img_07048_2023,0,0.0022690184,0
img_07032_2023,0,0.030164259,0
img_07049_2023,0,0.00019755971,0
img_07054_2023,0,0.000942677,0
img_07052_2023,0,0.00033041407,0
img_07051_2023,0,0.004399081,0
img_07053_2023,0,0.00045041024,0
img_07055_2023,0,0.10037581,0
img_07058_2023,0,0.00011144078,0
img_06982_p01_2023,0,0.00011079137,0
img_06982_p02_2023,0,0.0006776656,0
img_06982_p03_2023,0,7.981125e-05,0
img_06982_p04_2023,0,0.00012682311,0
img_07060_2023,0,0.0046949997,0
img_07059_2023,0,0.32343593,1
img_06896_p02_2023,0,0.0007276169,0
img_06896_p03_2023,0,0.00026863033,0
img_07062_2023,0,0.00052942167,0
img_07057_2023,0,0.0061232424,0
img_07065_2023,0,0.00055863033,0
img_07073_2023,0,0.0002725093,0
img_07076_2023,0,0.00015693282,0
img_07071_2023,0,0.0037534107,0
img_07068_2023,0,0.00018012003,0
img_07069_2023,0,0.0058422037,0
img_07079_2023,0,1.6929542e-07,0
img_07086_2023,0,0.008690204,0
img_07081_2023,0,0.018009905,0
img_07082_2023,0,0.0007290408,0
img_07085_2023,0,0.006284307,0
img_07087_2023,0,1.7407925e-05,0
img_07091_2023,0,0.0004385509,0
img_07089_2023,0,0.00021013258,0
img_07083_2023,0,0.0037997006,0
img_07090_2023,0,0.0015655967,0
img_07063_p02_2023,0,0.0005522199,0
img_07088_2023,0,0.013698984,0
img_07092_2023,0,0.00097609696,0
img_07094_2023,0,0.00011105379,0
img_07095_2023,0,4.5879486e-05,0
img_07099_2023,0,0.9805043,1
img_07098_2023,0,0.0013399974,0
img_07093_2023,0,0.0037668846,0
img_07102_2023,0,0.017781248,0
img_07103_2023,0,0.00071634195,0
img_07105_2023,0,0.0020135217,0
img_07066_p01_2023,0,0.00045344455,0
img_07066_p02_2023,0,0.00022153104,0
img_07106_2023,0,0.00097476476,0
img_07107_2023,0,0.0017883673,0
img_07104_2023,0,0.30508405,1
img_07113_2023,0,0.0013382552,0
img_07111_2023,0,0.0047191978,0
img_07115_2023,0,1.4313706e-05,0
img_07110_2023,0,4.891228e-05,0
img_07119_2023,0,0.00027691803,0
img_07118_2023,0,0.0066055944,0
img_07120_2023,0,0.00050240924,0
img_07127_2023,0,0.008453573,0
img_07116_2023,0,0.04663401,0
img_07096_p01_2023,0,0.000949602,0
img_07096_p02_2023,0,0.0022209785,0
img_07126_2023,0,6.756191e-06,0
img_07129_2023,0,0.0015546941,0
img_07125_2023,0,0.008840626,0
img_07122_2023,0,0.0005270854,0
img_07123_2023,0,0.00057267316,0
img_07130_2023,0,0.00043799297,0
img_07133_2023,0,0.0022437475,0
img_07134_2023,0,0.0018928673,0
img_07137_2023,0,0.00011666475,0
img_07140_2023,0,5.7609723e-05,0
img_07138_2023,0,8.002945e-05,0
img_07144_2023,0,0.0044589825,0
img_07142_2023,0,0.0074827266,0
img_07145_2023,0,0.0020295156,0
img_07149_2023,0,0.0011953822,0
img_07148_2023,0,0.00010483728,0
img_07156_2023,0,0.00040988074,0
img_07162_2023,0,0.0001577601,0
img_07150_2023,0,0.025442341,0
img_07151_2023,0,0.00063155213,0
img_07158_2023,0,0.00045649474,0
img_07147_2023,0,0.012036507,0
img_07157_2023,0,0.004461394,0
img_07143_p01_2023,0,0.0003757277,0
img_07143_p02_2023,0,0.014627741,0
img_07161_2023,0,0.001244048,0
img_07160_2023,0,0.00016730637,0
img_07164_2023,0,0.013760661,0
img_07168_2023,0,0.0020451935,0
img_07173_2023,0,0.0011402795,0
img_07172_2023,0,0.006618054,0
img_07167_2023,0,0.0007096582,0
img_07178_2023,0,0.0014757428,0
img_07180_2023,0,0.000843354,0
img_07185_2023,0,0.20219196,1
img_07186_2023,0,0.00017442321,0
img_07183_2023,0,0.0076121846,0
img_07184_2023,0,0.0004899776,0
img_07136_p01_2023,0,0.011889635,0
img_07136_p02_2023,0,0.0028778596,0
img_07188_2023,0,0.0001933584,0
img_07190_2023,0,1.3311301e-05,0
img_07189_2023,0,0.00037580903,0
img_07193_2023,0,0.002441097,0
img_07199_2023,0,0.0228826,0
img_07198_2023,0,0.0016779206,0
img_07194_2023,0,0.06080464,0
img_07204_2023,0,0.00021994834,0
img_07203_2023,0,0.018584915,0
img_07205_2023,0,0.00019619032,0
img_07210_2023,0,0.006001033,0
img_07209_2023,0,0.0024361508,0
img_07192_p01_2023,0,0.0002286442,0
img_07192_p02_2023,0,0.00037593106,0
img_07212_2023,0,0.0028871845,0
img_07211_2023,0,0.0004448243,0
img_07218_2023,0,0.025209362,0
img_07220_2023,0,6.868901e-05,0
img_07223_2023,0,0.0027792566,0
img_07219_2023,0,0.001237427,0
img_07176_p01_2023,0,0.00035651049,0
img_07176_p02_2023,0,0.002979562,0
img_07176_p03_2023,0,0.00028177013,0
img_07176_p04_2023,0,0.0003878089,0
img_07225_2023,0,0.005189927,0
img_07228_2023,0,0.0014819545,0
img_07232_2023,0,6.527165e-05,0
img_07235_2023,0,0.0031864916,0
img_07234_2023,0,0.0008616762,0
img_07237_2023,0,0.0006981878,0
img_07236_2023,0,0.0010011694,0
img_07231_2023,0,0.3789954,1
img_07240_2023,0,0.0012138712,0
img_07241_2023,0,0.00036252127,0
img_07245_2023,0,0.0025369977,0
img_07243_2023,0,0.6218267,1
img_07244_2023,0,0.00069364184,0
img_07248_2023,0,0.00031204618,0
img_07252_2023,0,0.00051902205,0
img_07254_2023,0,0.00041231772,0
img_07257_2023,0,0.0013077292,0
img_07251_2023,0,0.0949074,0
img_07262_2023,0,9.475908e-05,0
img_07261_2023,0,0.0006449912,0
img_07259_2023,0,0.005678945,0
img_07265_2023,0,0.00016616612,0
img_07266_2023,0,8.920512e-05,0
img_07264_2023,0,0.00403351,0
img_07222_p01_2023,0,0.00707922,0
img_07222_p02_2023,0,0.022980625,0
img_07222_p03_2023,0,0.0014313918,0
img_07222_p04_2023,0,0.00094818085,0
img_07269_2023,0,0.014102484,0
img_07260_2023,0,0.0002266616,0
img_07250_p01_2023,0,0.0005106163,0
img_07250_p02_2023,0,0.0052077323,0
img_07263_2023,0,8.426335e-05,0
img_07274_2023,0,0.076656274,0
img_07276_2023,0,2.9491743e-05,0
img_07239_p01_2023,0,1.8267026e-05,0
img_07239_p02_2023,0,0.022703215,0
img_07239_p03_2023,0,0.0026005064,0
img_07239_p04_2023,0,0.5268924,1
img_07267_2023,0,0.010820709,0
img_07278_2023,0,0.0018203538,0
img_07280_2023,0,0.00034434185,0
img_07283_2023,0,0.03553943,0
img_07277_2023,0,0.118096925,0
img_07112_p01_2023,0,6.894219e-05,0
img_07112_p02_2023,0,5.7991423e-05,0
img_07112_p03_2023,0,0.0003186791,0
img_07112_p04_2023,0,0.0035793788,0
img_07112_p05_2023,0,0.00045669646,0
img_07112_p06_2023,0,0.0007393464,0
img_07112_p07_2023,0,0.0064003607,0
img_07112_p08_2023,0,9.505719e-05,0
img_07233_p01_2023,0,0.004984395,0
img_07233_p02_2023,0,0.06513515,0
img_07233_p03_2023,0,0.00027831818,0
img_07233_p04_2023,0,0.0034174463,0
img_07282_2023,0,0.096798405,0
img_07288_2023,0,0.029878309,0
img_07284_2023,0,0.00010856088,0
img_07289_2023,0,0.0104605835,0
img_07275_2023,0,0.02448683,0
img_07290_2023,0,0.0060100155,0
img_07271_2023,0,0.00043553274,0
img_07281_2023,0,0.0018169787,0
img_07291_2023,0,0.0011984217,0
img_07292_2023,0,0.0009965968,0
img_07295_2023,0,0.00083521515,0
img_07300_2023,0,0.0004861859,0
img_07246_p01_2023,0,3.7483253e-05,0
img_07246_p02_2023,0,0.00034853813,0
img_07246_p03_2023,0,1.951963e-05,0
img_07301_2023,0,0.0032263785,0
img_07298_2023,0,0.33653262,1
img_07302_2023,0,0.0060992534,0
img_07305_2023,0,0.0021835475,0
img_07306_2023,0,0.0004585257,0
img_07310_2023,0,0.0001889518,0
img_07311_2023,0,3.724896e-05,0
img_07316_2023,0,0.0007884526,0
img_07314_2023,0,0.0002492917,0
img_07317_2023,0,0.00022653845,0
img_07319_2023,0,0.00022842696,0
img_07323_2023,0,0.00057003094,0
img_07329_2023,0,0.00017659958,0
img_07326_2023,0,0.0114320135,0
img_07330_2023,0,0.027333157,0
img_07334_2023,0,0.006066909,0
img_07338_2023,0,0.0005529001,0
img_07333_2023,0,0.010854636,0
img_07346_2023,0,0.006480519,0
img_07348_2023,0,0.00076272915,0
img_07353_2023,0,0.0047926987,0
img_07354_2023,0,0.00216454,0
img_07355_2023,0,0.0799544,0
img_07297_p01_2023,0,0.003322434,0
img_07297_p03_2023,0,2.2046894e-05,0
img_07297_p04_2023,0,0.0017750628,0
img_07356_2023,0,0.0014048731,0
img_07335_p01_2023,0,0.00031124428,0
img_07335_p02_2023,0,0.0012876869,0
img_07359_2023,0,7.913601e-05,0
img_07365_2023,0,0.011679198,0
img_07363_2023,0,0.0005440294,0
img_07360_2023,0,0.0009464605,0
img_07374_2023,0,0.00039210028,0
img_07367_2023,0,0.00023360712,0
img_07376_2023,0,0.00026580115,0
img_07378_2023,0,0.0007988742,0
img_07381_2023,0,0.0013213011,0
img_07370_2023,0,0.010038067,0
img_07373_2023,0,0.00020518505,0
img_07385_2023,0,0.002093196,0
img_07380_2023,0,0.20307784,1
img_07384_2023,0,0.0002392665,0
img_07383_2023,0,0.0007170027,0
img_07386_2023,0,0.00021275422,0
img_07387_2023,0,0.017109783,0
img_07390_2023,0,0.00092239195,0
img_07393_2023,0,0.00041869428,0
img_07397_2023,0,0.0052992175,0
img_07379_2023,0,0.008713514,0
img_07401_2023,0,0.0037576125,0
img_07398_2023,0,0.0055775233,0
img_07406_2023,0,0.0011070885,0
img_07403_2023,0,0.004064872,0
img_07407_2023,0,0.1250017,1
img_07405_2023,0,7.1615425e-05,0
img_07377_p01_2023,0,0.0001825183,0
img_07377_p02_2023,0,0.00028576032,0
img_07409_2023,0,0.0001391918,0
img_07410_2023,0,0.00025138707,0
img_07412_2023,0,0.009369707,0
img_07411_2023,0,8.128591e-05,0
img_07415_2023,0,0.0008735108,0
img_07420_2023,0,0.0071124895,0
img_07419_2023,0,0.00021910314,0
img_07417_2023,0,0.00092201814,0
img_07423_2023,0,0.0030921502,0
img_07425_2023,0,0.008258039,0
img_07428_2023,0,0.8359686,1
img_07416_2023,0,0.059899263,0
img_07432_2023,0,0.00021714384,0
img_07436_2023,0,7.09848e-05,0
img_07433_2023,0,0.0022020233,0
img_07430_2023,0,0.0006833102,0
img_07322_p02_2023,0,0.00038423183,0
img_07322_p03_2023,0,1.8512725e-05,0
img_07322_p04_2023,0,0.00028262922,0
img_07322_p05_2023,0,0.00040927768,0
img_07322_p06_2023,0,1.2456426e-05,0
img_07322_p07_2023,0,1.6899772e-05,0
img_07322_p08_2023,0,0.00015839301,0
img_06495_p01_2023,0,0.043669846,0
img_06495_p02_2023,0,0.00085359334,0
img_06495_p03_2023,0,0.015522079,0
img_06495_p04_2023,0,0.020739134,0
img_06495_p05_2023,0,0.17646757,1
img_06495_p06_2023,0,0.00038268077,0
img_07441_2023,0,0.003078999,0
img_07442_2023,0,5.737603e-06,0
img_07394_p01_2023,0,0.00070399186,0
img_07394_p02_2023,0,0.004054471,0
img_07443_2023,0,0.0004326754,0
img_07437_2023,0,0.002364524,0
img_07448_2023,0,0.0008321924,0
img_07446_2023,0,0.00023683072,0
img_07447_2023,0,0.000121106896,0
img_07440_2023,0,0.00079972,0
img_07451_2023,0,0.00038040604,0
img_07449_2023,0,5.602724e-05,0
img_07453_2023,0,0.00036514626,0
img_07455_2023,0,0.00018109508,0
img_07461_2023,0,0.00047587606,0
img_07460_2023,0,0.070131384,0
img_07439_p01_2023,0,0.013363747,0
img_07439_p02_2023,0,0.015446385,0
img_07456_2023,0,0.0003872324,0
img_07464_2023,0,0.0008454028,0
img_07472_2023,0,0.0009881322,0
img_07467_2023,0,0.00403383,0
img_07475_2023,0,0.007231364,0
img_07476_2023,0,0.0011186134,0
img_07471_2023,0,0.09210814,0
img_07465_2023,0,0.0044039707,0
img_07339_p01_2023,0,0.008040369,0
img_07339_p02_2023,0,0.0037813636,0
img_07339_p03_2023,0,0.0026818553,0
img_07339_p04_2023,0,0.0023313465,0
