id_sample,y_true,model_probability,final_threshold_prediction
img_06729_p03_2023,0.0,0.13866071,0
img_06729_p04_2023,0.0,0.062127423,0
img_06767_2023,0.0,0.365602,0
img_06765_2023,0.0,0.095182575,0
img_06768_2023,0.0,0.08935728,0
img_06732_p01_2023,0.0,0.03278946,0
img_06732_p02_2023,0.0,0.0062888013,0
img_06732_p03_2023,0.0,0.07915766,0
img_06732_p04_2023,0.0,0.085821904,0
img_06771_2023,0.0,0.33682296,0
img_06777_2023,0.0,0.1769148,0
img_06776_2023,0.0,0.035124622,0
img_06781_2023,0.0,0.0014081601,0
img_06784_2023,0.0,0.049668375,0
img_06755_p01_2023,0.0,0.05646342,0
img_06755_p02_2023,0.0,0.0060605905,0
img_06755_p03_2023,0.0,0.001564179,0
img_06755_p04_2023,0.0,0.23975177,0
img_06790_2023,0.0,0.10296534,0
img_06789_2023,0.0,0.11325364,0
img_06792_2023,0.0,0.00022302521,0
img_06795_2023,0.0,0.098094344,0
img_06796_2023,0.0,0.41932064,0
img_06797_2023,0.0,0.086228885,0
img_06800_2023,0.0,0.012495505,0
img_06801_2023,0.0,0.13227585,0
img_06780_p02_2023,0.0,0.0515111,0
img_06779_p01_2023,0.0,0.013696194,0
img_06779_p02_2023,0.0,0.081185035,0
img_06779_p03_2023,0.0,0.13647684,0
img_06779_p04_2023,0.0,0.14148925,0
img_06806_2023,0.0,0.007127551,0
img_06798_p01_2023,0.0,0.68929,0
img_06798_p02_2023,0.0,0.18172567,0
img_06811_2023,0.0,0.0071424292,0
img_06808_2023,0.0,0.04094129,0
img_06594_p01_2023,0.0,0.42554617,0
img_06594_p02_2023,0.0,0.36767685,0
img_06594_p03_2023,0.0,0.127829,0
img_06594_p06_2023,0.0,0.36100498,0
img_06594_p07_2023,0.0,0.06432381,0
img_06594_p08_2023,0.0,0.058029283,0
img_06594_p09_2023,0.0,0.5293894,0
img_06594_p10_2023,0.0,0.30879673,0
img_06594_p11_2023,0.0,0.35605723,0
img_06594_p12_2023,0.0,0.0034215562,0
img_06594_p13_2023,0.0,0.11419543,0
img_06594_p14_2023,0.0,0.19016437,0
img_06594_p15_2023,0.0,0.041190363,0
img_06751_p02_2023,0.0,0.95754206,1
img_06751_p03_2023,0.0,0.80535203,1
img_06751_p04_2023,0.0,0.15133666,0
img_06751_p05_2023,0.0,0.07155108,0
img_06751_p06_2023,0.0,0.02655504,0
img_06751_p07_2023,0.0,0.21873322,0
img_06817_2023,0.0,0.07730885,0
img_06816_2023,0.0,0.13169734,0
img_06812_2023,0.0,0.7536677,1
img_06782_p01_2023,0.0,0.17689204,0
img_06782_p02_2023,0.0,0.03342443,0
img_06782_p03_2023,0.0,0.15009284,0
img_06782_p04_2023,0.0,0.024846086,0
img_06756_p01_2023,0.0,0.3067727,0
img_06756_p02_2023,0.0,0.371595,0
img_06756_p03_2023,0.0,0.44070974,0
img_06756_p04_2023,0.0,0.50318897,0
img_06756_p05_2023,0.0,0.042532098,0
img_06756_p06_2023,0.0,0.34190732,0
img_06818_2023,0.0,0.07660921,0
img_06823_2023,0.0,0.12897633,0
img_06824_2023,0.0,0.7500123,1
img_06821_2023,0.0,0.009416958,0
img_06827_2023,0.0,0.20686892,0
img_06831_2023,0.0,0.14120182,0
img_06814_p02_2023,0.0,0.49610263,0
img_06834_2023,0.0,0.073203996,0
img_06830_2023,0.0,0.13619578,0
img_06836_2023,0.0,0.0031369228,0
img_06841_2023,0.0,0.052593194,0
img_06839_2023,0.0,0.09198012,0
img_06838_2023,0.0,0.17119198,0
img_06845_2023,0.0,0.35438424,0
img_06840_2023,0.0,0.041742656,0
img_06842_2023,0.0,0.12132889,0
img_06843_2023,0.0,0.087689996,0
img_06848_2023,0.0,0.01770312,0
img_06850_2023,0.0,0.10789138,0
img_06849_2023,0.0,0.00039340314,0
img_06835_2023,0.0,0.022558495,0
img_06854_2023,0.0,0.348174,0
img_06851_2023,0.0,0.15417519,0
img_06855_2023,0.0,0.24806125,0
img_06846_p01_2023,0.0,0.13729745,0
img_06846_p02_2023,0.0,0.09212635,0
img_06861_2023,0.0,0.019973464,0
img_06867_2023,0.0,0.33674318,0
img_06866_2023,0.0,0.03861614,0
img_06802_p01_2023,0.0,0.06461781,0
img_06802_p02_2023,0.0,0.05887217,0
img_06802_p03_2023,0.0,0.033132304,0
img_06802_p04_2023,0.0,0.027050097,0
img_06802_p05_2023,0.0,0.12710162,0
img_06802_p06_2023,0.0,0.020256892,0
img_06807_p01_2023,0.0,0.760954,1
img_06807_p02_2023,0.0,0.23570433,0
img_06807_p03_2023,0.0,0.29129767,0
img_06807_p04_2023,0.0,0.52694434,0
img_06807_p05_2023,0.0,0.26933795,0
img_06807_p06_2023,0.0,0.013188615,0
img_06873_2023,0.0,0.0010608451,0
img_06874_2023,0.0,0.030530846,0
img_06876_2023,0.0,0.01962807,0
img_06879_2023,0.0,0.003468179,0
img_06872_2023,0.0,0.08132617,0
img_06883_2023,0.0,0.049497515,0
img_06882_2023,0.0,0.022907654,0
img_06865_p02_2023,0.0,0.38689756,0
img_06889_2023,0.0,0.21562855,0
img_06888_2023,0.0,0.13907918,0
img_06885_2023,0.0,0.104747675,0
img_06898_2023,0.0,0.065917335,0
img_06890_2023,0.0,0.12552077,0
img_06897_2023,0.0,0.064738385,0
img_06906_2023,0.0,0.25016135,0
img_06904_2023,0.0,0.0028741215,0
img_06908_2023,0.0,0.39290184,0
img_06911_2023,0.0,0.2683707,0
img_06903_2023,0.0,0.2111092,0
img_06915_2023,0.0,0.15306708,0
img_06913_2023,0.0,0.78735477,1
img_06916_2023,0.0,0.16863659,0
img_06912_2023,0.0,0.08994481,0
img_06922_2023,0.0,0.007722339,0
img_06920_2023,0.0,0.07274494,0
img_06928_2023,0.0,0.33652407,0
img_06926_2023,0.0,0.92337847,1
img_06927_2023,0.0,0.01590972,0
img_06748_p02_2023,0.0,0.004574927,0
img_06748_p03_2023,0.0,0.0018804247,0
img_06748_p06_2023,0.0,0.0026924289,0
img_06748_p07_2023,0.0,0.0036433307,0
img_06931_2023,0.0,0.24091008,0
img_06929_2023,0.0,0.04224754,0
img_06936_2023,0.0,0.0031683198,0
img_06938_2023,0.0,0.39937696,0
img_06941_2023,0.0,0.0038979154,0
img_06942_2023,0.0,0.0034045489,0
img_06940_2023,0.0,0.3284765,0
img_05307_p01_2023,0.0,0.0060978895,0
img_05307_p02_2023,0.0,0.0039964207,0
img_05307_p03_2023,0.0,0.0026185382,0
img_05307_p04_2023,0.0,0.0010546545,0
img_05307_p05_2023,0.0,0.119944766,0
img_05307_p06_2023,0.0,0.018179405,0
img_05307_p07_2023,0.0,0.008261986,0
img_05307_p08_2023,0.0,0.0055193,0
img_05307_p09_2023,0.0,0.013557935,0
img_05307_p10_2023,0.0,0.0054260553,0
img_05307_p11_2023,0.0,0.005297962,0
img_05307_p12_2023,0.0,0.0046062325,0
img_05307_p13_2023,0.0,0.012095324,0
img_05307_p14_2023,0.0,0.00062958366,0
img_05307_p15_2023,0.0,0.0059483377,0
img_05307_p16_2023,0.0,0.004412475,0
img_05307_p17_2023,0.0,0.0059899916,0
img_05307_p18_2023,0.0,0.0011703805,0
img_05307_p19_2023,0.0,0.0017927237,0
img_05307_p20_2023,0.0,0.0070245476,0
img_05307_p21_2023,0.0,0.019302271,0
img_05307_p22_2023,0.0,0.0036043818,0
img_05307_p23_2023,0.0,0.0018976977,0
img_05307_p24_2023,0.0,0.014936401,0
img_05307_p25_2023,0.0,0.004090971,0
img_05307_p26_2023,0.0,0.0035790284,0
img_05307_p27_2023,0.0,0.054376353,0
img_05307_p28_2023,0.0,0.0015273707,0
img_05307_p29_2023,0.0,0.0038333952,0
img_05307_p30_2023,0.0,0.0020234569,0
img_05307_p31_2023,0.0,0.0026870046,0
img_05307_p32_2023,0.0,0.027560879,0
img_05307_p33_2023,0.0,0.014767716,0
img_05307_p34_2023,0.0,0.025041452,0
img_05307_p35_2023,0.0,0.0029514371,0
img_05307_p36_2023,0.0,0.029430326,0
img_05307_p37_2023,0.0,0.001871974,0
img_05307_p38_2023,0.0,0.013293492,0
img_05307_p39_2023,0.0,0.004282278,0
img_05307_p40_2023,0.0,0.013643068,0
img_05307_p41_2023,0.0,0.0017992444,0
img_05307_p42_2023,0.0,0.009618283,0
img_05307_p43_2023,0.0,0.014769661,0
img_05307_p44_2023,0.0,0.002997654,0
img_05307_p45_2023,0.0,0.011405182,0
img_05307_p47_2023,0.0,0.004905249,0
img_05307_p48_2023,0.0,0.025056273,0
img_05307_p49_2023,0.0,0.0013834218,0
img_05307_p50_2023,0.0,0.01617137,0
img_05307_p51_2023,0.0,0.010331854,0
img_05307_p52_2023,0.0,0.003771986,0
img_05307_p53_2023,0.0,0.0023682634,0
img_05307_p54_2023,0.0,0.26548034,0
img_05307_p55_2023,0.0,0.016912078,0
img_05307_p56_2023,0.0,0.010528145,0
img_05307_p57_2023,0.0,0.0057393694,0
img_05307_p58_2023,0.0,0.004670053,0
img_05307_p59_2023,0.0,0.0006879725,0
img_05307_p60_2023,0.0,0.006053558,0
img_05307_p61_2023,0.0,0.0048282743,0
img_05307_p62_2023,0.0,0.0015969172,0
img_05307_p63_2023,0.0,0.002816678,0
img_05307_p64_2023,0.0,0.0044018445,0
img_05307_p65_2023,0.0,0.004013341,0
img_05307_p66_2023,0.0,0.0037405815,0
img_05307_p67_2023,0.0,0.0015531272,0
img_05307_p68_2023,0.0,0.003869792,0
img_05307_p69_2023,0.0,0.0013680947,0
img_05307_p70_2023,0.0,0.0058047473,0
img_05307_p71_2023,0.0,0.014361272,0
img_05307_p72_2023,0.0,0.0029022754,0
img_05307_p73_2023,0.0,0.0019633782,0
img_05307_p74_2023,0.0,0.0020352977,0
img_05307_p75_2023,0.0,0.0032635615,0
img_05307_p76_2023,0.0,0.0038073726,0
img_05307_p77_2023,0.0,0.007033886,0
img_05307_p78_2023,0.0,0.0015563403,0
img_05307_p79_2023,0.0,0.0012545338,0
img_05307_p80_2023,0.0,0.0017844392,0
img_05307_p81_2023,0.0,0.0018041481,0
img_05307_p82_2023,0.0,0.0006427236,0
img_05307_p84_2023,0.0,0.0019909488,0
img_06944_2023,0.0,0.16823459,0
img_06934_2023,0.0,0.20549345,0
img_06945_2023,0.0,0.07351149,0
img_06946_2023,0.0,0.024153395,0
img_06950_2023,0.0,0.3568527,0
img_06794_p08_2023,0.0,0.131491,0
img_06955_2023,0.0,0.081443824,0
img_06951_2023,0.0,0.55641663,0
img_06943_p01_2023,0.0,0.3460615,0
img_06943_p02_2023,0.0,0.02973268,0
img_06923_p01_2023,0.0,0.012272574,0
img_06923_p02_2023,0.0,0.15278074,0
img_06923_p03_2023,0.0,0.006603145,0
img_06923_p04_2023,0.0,0.0952727,0
img_06956_2023,0.0,0.027634958,0
img_06957_2023,0.0,0.00992846,0
img_06959_2023,0.0,0.6337899,0
img_06961_2023,0.0,0.08668576,0
img_06963_2023,0.0,0.20169953,0
img_06969_2023,0.0,0.18086931,0
img_06964_2023,0.0,0.15545736,0
img_06970_2023,0.0,0.29610068,0
img_06966_2023,0.0,0.2303355,0
img_06965_2023,0.0,0.531248,0
img_06932_p01_2023,0.0,0.6113494,0
img_06932_p02_2023,0.0,0.5311363,0
img_06932_p03_2023,0.0,0.7713851,1
img_06932_p04_2023,0.0,0.5890988,0
img_06967_2023,0.0,0.06863388,0
img_06958_2023,0.0,0.11791104,0
img_06968_2023,0.0,0.44936076,0
img_06971_2023,0.0,0.05187128,0
img_06974_2023,0.0,0.051154792,0
img_06973_2023,0.0,0.02514349,0
img_06979_2023,0.0,0.03703062,0
img_06985_2023,0.0,0.59368485,0
img_06984_2023,0.0,0.20997591,0
img_06988_2023,0.0,0.00016480304,0
img_06989_2023,0.0,0.13450101,0
img_06981_2023,0.0,0.6846798,0
img_06992_2023,0.0,0.02087883,0
img_06996_2023,0.0,0.74725646,1
img_06994_2023,0.0,0.3698234,0
img_07000_2023,0.0,0.21396358,0
img_07001_2023,0.0,0.06934148,0
img_07004_2023,0.0,0.35118684,0
img_06995_2023,0.0,0.96529406,1
img_06891_p01_2023,0.0,0.04598227,0
img_06891_p02_2023,0.0,0.009713011,0
img_06891_p03_2023,0.0,0.016349029,0
img_06891_p06_2023,0.0,0.20400345,0
img_06891_p07_2023,0.0,0.022171441,0
img_07002_2023,0.0,0.020911207,0
img_07006_2023,0.0,0.031909402,0
img_07007_2023,0.0,0.27559096,0
img_07015_2023,0.0,0.015059864,0
img_07014_2023,0.0,0.17229044,0
img_07010_2023,0.0,0.15878741,0
img_07019_2023,0.0,0.1507285,0
img_07017_2023,0.0,0.08878048,0
img_07020_2023,0.0,0.8288681,1
img_07023_2023,0.0,0.72208196,0
img_07026_2023,0.0,0.103998564,0
img_06993_p01_2023,0.0,0.21455543,0
img_06993_p02_2023,0.0,0.19341515,0
img_07030_2023,0.0,0.2667208,0
img_07028_2023,0.0,0.17873693,0
img_07029_2023,0.0,0.80521405,1
img_07031_2023,0.0,0.3878642,0
img_07033_2023,0.0,0.49578238,0
img_07024_2023,0.0,0.099998824,0
img_06986_p01_2023,0.0,0.4509717,0
img_06986_p02_2023,0.0,0.012538122,0
img_06986_p03_2023,0.0,0.563688,0
img_06986_p04_2023,0.0,0.020968994,0
img_07038_2023,0.0,0.0994069,0
img_07035_2023,0.0,0.19433948,0
img_07044_2023,0.0,0.25647917,0
img_07037_2023,0.0,0.5530962,0
img_07041_2023,0.0,0.8308398,1
img_07009_p01_2023,0.0,0.1650664,0
img_07009_p02_2023,0.0,0.039085787,0
img_07039_2023,0.0,0.0734659,0
img_07045_2023,0.0,0.42597342,0
img_07048_2023,0.0,0.02324919,0
img_07032_2023,0.0,0.73814124,1
img_07049_2023,0.0,0.08998828,0
img_07054_2023,0.0,0.0062220125,0
img_07052_2023,0.0,0.3700466,0
img_07051_2023,0.0,0.1976218,0
img_07053_2023,0.0,0.41905802,0
img_07055_2023,0.0,0.9035907,1
img_07058_2023,0.0,0.08585339,0
img_06982_p01_2023,0.0,0.016959723,0
img_06982_p02_2023,0.0,0.010264957,0
img_06982_p03_2023,0.0,0.011285072,0
img_06982_p04_2023,0.0,0.02095874,0
img_07060_2023,0.0,0.27982935,0
img_07059_2023,0.0,0.3894414,0
img_06896_p02_2023,0.0,0.088348866,0
img_06896_p03_2023,0.0,0.0067853155,0
img_07062_2023,0.0,0.007747248,0
img_07057_2023,0.0,0.13121983,0
img_07065_2023,0.0,0.047295813,0
img_07073_2023,0.0,0.06311762,0
img_07076_2023,0.0,0.21350725,0
img_07071_2023,0.0,0.1700622,0
img_07068_2023,0.0,0.0054695555,0
img_07069_2023,0.0,0.09837225,0
img_07079_2023,0.0,0.3492793,0
img_07086_2023,0.0,0.036093656,0
img_07081_2023,0.0,0.43631276,0
img_07082_2023,0.0,0.23582554,0
img_07085_2023,0.0,0.6898238,0
img_07087_2023,0.0,0.091244474,0
img_07091_2023,0.0,0.12902687,0
img_07089_2023,0.0,0.09420167,0
img_07083_2023,0.0,0.18278961,0
img_07090_2023,0.0,0.037546728,0
img_07063_p02_2023,0.0,0.34098163,0
img_07088_2023,0.0,0.13105479,0
img_07092_2023,0.0,0.42054492,0
img_07094_2023,0.0,0.075761475,0
img_07095_2023,0.0,0.010115467,0
img_07099_2023,0.0,0.85943586,1
img_07098_2023,0.0,0.78920853,1
img_07093_2023,0.0,0.694684,0
img_07102_2023,0.0,0.4226362,0
img_07103_2023,0.0,0.115009144,0
img_07105_2023,0.0,0.0011108704,0
img_07066_p01_2023,0.0,0.0118068755,0
img_07066_p02_2023,0.0,0.02249889,0
img_07106_2023,0.0,0.09254958,0
img_07107_2023,0.0,0.23515508,0
img_07104_2023,0.0,0.71377766,0
img_07113_2023,0.0,0.6946265,0
img_07111_2023,0.0,0.023426196,0
img_07115_2023,0.0,0.20834121,0
img_07110_2023,0.0,0.06057327,0
img_07119_2023,0.0,0.3390422,0
img_07118_2023,0.0,0.5544623,0
img_07120_2023,0.0,0.103064045,0
img_07127_2023,0.0,0.21973594,0
img_07116_2023,0.0,0.35826072,0
img_07096_p01_2023,0.0,0.07757096,0
img_07096_p02_2023,0.0,0.16245833,0
img_07126_2023,0.0,0.023982435,0
img_07129_2023,0.0,0.19507442,0
img_07125_2023,0.0,0.40383402,0
img_07122_2023,0.0,0.088599876,0
img_07123_2023,0.0,0.18475766,0
img_07130_2023,0.0,0.03559665,0
img_07133_2023,0.0,0.065902255,0
img_07134_2023,0.0,0.34534127,0
img_07137_2023,0.0,0.092106655,0
img_07140_2023,0.0,0.01858004,0
img_07138_2023,0.0,0.1058499,0
img_07144_2023,0.0,0.24390042,0
img_07142_2023,0.0,0.070924975,0
img_07145_2023,0.0,0.6919802,0
img_07149_2023,0.0,0.5195084,0
img_07148_2023,0.0,0.00067351,0
img_07156_2023,0.0,0.56680727,0
img_07162_2023,0.0,0.09819097,0
img_07150_2023,0.0,0.67360973,0
img_07151_2023,0.0,0.20105867,0
img_07158_2023,0.0,0.26975355,0
img_07147_2023,0.0,0.058632553,0
img_07157_2023,0.0,0.099816464,0
img_07143_p01_2023,0.0,0.21309058,0
img_07143_p02_2023,0.0,0.035340823,0
img_07161_2023,0.0,0.38897374,0
img_07160_2023,0.0,0.1682169,0
img_07164_2023,0.0,0.5217606,0
img_07168_2023,0.0,0.05733764,0
img_07173_2023,0.0,0.14162484,0
img_07172_2023,0.0,0.30855387,0
img_07167_2023,0.0,0.5113262,0
img_07178_2023,0.0,0.0030738283,0
img_07180_2023,0.0,0.08133398,0
img_07185_2023,0.0,0.68472767,0
img_07186_2023,0.0,0.13437541,0
img_07183_2023,0.0,0.2981237,0
img_07184_2023,0.0,0.22790694,0
img_07136_p01_2023,0.0,0.10805625,0
img_07136_p02_2023,0.0,0.6573043,0
img_07188_2023,0.0,0.08700052,0
img_07190_2023,0.0,0.007948952,0
img_07189_2023,0.0,0.2648365,0
img_07193_2023,0.0,0.38450733,0
img_07199_2023,0.0,0.9655193,1
img_07198_2023,0.0,0.3605293,0
img_07194_2023,0.0,0.66111386,0
img_07204_2023,0.0,0.21067183,0
img_07203_2023,0.0,0.050478406,0
img_07205_2023,0.0,0.0013997254,0
img_07210_2023,0.0,0.1998172,0
img_07209_2023,0.0,0.38436246,0
img_07192_p01_2023,0.0,0.27371928,0
img_07192_p02_2023,0.0,0.002697362,0
img_07212_2023,0.0,0.00028694887,0
img_07211_2023,0.0,0.08949213,0
img_07218_2023,0.0,0.40479332,0
img_07220_2023,0.0,0.000653301,0
img_07223_2023,0.0,0.5680782,0
img_07219_2023,0.0,0.017144145,0
img_07176_p01_2023,0.0,0.1550214,0
img_07176_p02_2023,0.0,0.326209,0
img_07176_p03_2023,0.0,0.5730608,0
img_07176_p04_2023,0.0,0.26536098,0
img_07225_2023,0.0,0.7655039,1
img_07228_2023,0.0,0.013163482,0
img_07232_2023,0.0,0.0822529,0
img_07235_2023,0.0,0.37567288,0
img_07234_2023,0.0,0.12623474,0
img_07237_2023,0.0,0.30950207,0
img_07236_2023,0.0,0.015576029,0
img_07231_2023,0.0,0.43516308,0
img_07240_2023,0.0,0.07199364,0
img_07241_2023,0.0,0.057065763,0
img_07245_2023,0.0,0.016027438,0
img_07243_2023,0.0,0.9238049,1
img_07244_2023,0.0,0.2091672,0
img_07248_2023,0.0,0.29803544,0
img_07252_2023,0.0,0.06449598,0
img_07254_2023,0.0,0.31855756,0
img_07257_2023,0.0,0.22545633,0
img_07251_2023,0.0,0.5324945,0
img_07262_2023,0.0,0.0984539,0
img_07261_2023,0.0,0.29986042,0
img_07259_2023,0.0,0.46678215,0
img_07265_2023,0.0,0.030788083,0
img_07266_2023,0.0,0.22813734,0
img_07264_2023,0.0,0.19093409,0
img_07222_p01_2023,0.0,0.0030767363,0
img_07222_p02_2023,0.0,0.46028,0
img_07222_p03_2023,0.0,0.70472336,0
img_07222_p04_2023,0.0,0.14613587,0
img_07269_2023,0.0,0.14363842,0
img_07260_2023,0.0,0.056259096,0
img_07250_p01_2023,0.0,0.059130393,0
img_07250_p02_2023,0.0,0.030131351,0
img_07263_2023,0.0,0.013726202,0
img_07274_2023,0.0,0.8180289,1
img_07276_2023,0.0,0.020760288,0
img_07239_p01_2023,0.0,0.079493605,0
img_07239_p02_2023,0.0,0.47761422,0
img_07239_p03_2023,0.0,0.68164736,0
img_07239_p04_2023,0.0,0.3996866,0
img_07267_2023,0.0,0.23145036,0
img_07278_2023,0.0,0.066213116,0
img_07280_2023,0.0,0.07118927,0
img_07283_2023,0.0,0.3317035,0
img_07277_2023,0.0,0.8398999,1
img_07112_p01_2023,0.0,0.1895149,0
img_07112_p02_2023,0.0,0.0049568517,0
img_07112_p03_2023,0.0,0.11371441,0
img_07112_p04_2023,0.0,0.55485773,0
img_07112_p05_2023,0.0,0.29765278,0
img_07112_p06_2023,0.0,0.04127684,0
img_07112_p07_2023,0.0,0.21614425,0
img_07112_p08_2023,0.0,0.20457463,0
img_07233_p01_2023,0.0,0.008375889,0
img_07233_p02_2023,0.0,0.00807142,0
img_07233_p03_2023,0.0,0.0037660815,0
img_07233_p04_2023,0.0,0.0018167074,0
img_07282_2023,0.0,0.06296395,0
img_07288_2023,0.0,0.1437986,0
img_07284_2023,0.0,0.0069785514,0
img_07289_2023,0.0,0.34663835,0
img_07275_2023,0.0,0.13148043,0
img_07290_2023,0.0,0.259819,0
img_07271_2023,0.0,0.032910876,0
img_07281_2023,0.0,0.15611564,0
img_07291_2023,0.0,0.18803246,0
img_07292_2023,0.0,0.05620443,0
img_07295_2023,0.0,0.01791809,0
img_07300_2023,0.0,0.118273,0
img_07246_p01_2023,0.0,0.032308266,0
img_07246_p02_2023,0.0,0.18181396,0
img_07246_p03_2023,0.0,0.058493428,0
img_07301_2023,0.0,0.28463498,0
img_07298_2023,0.0,0.4549036,0
img_07302_2023,0.0,0.28615737,0
img_07305_2023,0.0,0.43394965,0
img_07306_2023,0.0,0.31339473,0
img_07310_2023,0.0,0.28254002,0
img_07311_2023,0.0,0.06590553,0
img_07316_2023,0.0,0.03097399,0
img_07314_2023,0.0,0.015442813,0
img_07317_2023,0.0,0.0029963674,0
img_07319_2023,0.0,0.028734008,0
img_07323_2023,0.0,0.07377322,0
img_07329_2023,0.0,0.6156945,0
img_07326_2023,0.0,0.0832936,0
img_07330_2023,0.0,0.8435191,1
img_07334_2023,0.0,0.46937305,0
img_07338_2023,0.0,0.20761804,0
img_07333_2023,0.0,0.8288743,1
img_07346_2023,0.0,0.07093261,0
img_07348_2023,0.0,0.4737397,0
img_07353_2023,0.0,0.45610905,0
img_07354_2023,0.0,0.031388856,0
img_07355_2023,0.0,0.08096335,0
img_07297_p01_2023,0.0,0.24865083,0
img_07297_p03_2023,0.0,0.0254185,0
img_07297_p04_2023,0.0,0.46955815,0
img_07356_2023,0.0,0.1700494,0
img_07335_p01_2023,0.0,0.42323342,0
img_07335_p02_2023,0.0,0.48922,0
img_07359_2023,0.0,0.19063859,0
img_07365_2023,0.0,0.04003384,0
img_07363_2023,0.0,0.015864749,0
img_07360_2023,0.0,0.033067185,0
img_07374_2023,0.0,0.25603232,0
img_07367_2023,0.0,0.18316342,0
img_07376_2023,0.0,0.090758696,0
img_07378_2023,0.0,0.57769436,0
img_07381_2023,0.0,0.24221425,0
img_07370_2023,0.0,0.4716459,0
img_07373_2023,0.0,0.245365,0
img_07385_2023,0.0,0.4037296,0
img_07380_2023,0.0,0.8816627,1
img_07384_2023,0.0,0.026074331,0
img_07383_2023,0.0,0.24077913,0
img_07386_2023,0.0,0.035612714,0
img_07387_2023,0.0,0.25898182,0
img_07390_2023,0.0,0.1253163,0
img_07393_2023,0.0,0.08404766,0
img_07397_2023,0.0,0.38704368,0
img_07379_2023,0.0,0.138482,0
img_07401_2023,0.0,0.47676343,0
img_07398_2023,0.0,0.7332798,1
img_07406_2023,0.0,0.055659972,0
img_07403_2023,0.0,0.49885374,0
img_07407_2023,0.0,0.8272581,1
img_07405_2023,0.0,0.008758845,0
img_07377_p01_2023,0.0,0.4323266,0
img_07377_p02_2023,0.0,0.12135206,0
img_07409_2023,0.0,0.13073973,0
img_07410_2023,0.0,0.030948687,0
img_07412_2023,0.0,0.21630767,0
img_07411_2023,0.0,0.058936883,0
img_07415_2023,0.0,0.09409813,0
img_07420_2023,0.0,0.09782814,0
img_07419_2023,0.0,0.11569605,0
img_07417_2023,0.0,0.041276198,0
img_07423_2023,0.0,0.011737512,0
img_07425_2023,0.0,0.22737022,0
img_07428_2023,0.0,0.9230049,1
img_07416_2023,0.0,0.9383815,1
img_07432_2023,0.0,0.16482127,0
img_07436_2023,0.0,0.41695014,0
img_07433_2023,0.0,0.1070559,0
img_07430_2023,0.0,0.089216314,0
img_07322_p02_2023,0.0,0.11742189,0
img_07322_p03_2023,0.0,0.04723393,0
img_07322_p04_2023,0.0,0.014047317,0
img_07322_p05_2023,0.0,0.12829036,0
img_07322_p06_2023,0.0,0.04646543,0
img_07322_p07_2023,0.0,0.045073457,0
img_07322_p08_2023,0.0,0.014632662,0
img_06495_p01_2023,0.0,0.10175948,0
img_06495_p02_2023,0.0,0.10335884,0
img_06495_p03_2023,0.0,0.020233577,0
img_06495_p04_2023,0.0,0.11698449,0
img_06495_p05_2023,0.0,0.0057629026,0
img_06495_p06_2023,0.0,0.0025017415,0
img_07441_2023,0.0,0.26469335,0
img_07442_2023,0.0,0.05338334,0
img_07394_p01_2023,0.0,0.16261566,0
img_07394_p02_2023,0.0,0.3365397,0
img_07443_2023,0.0,0.24590477,0
img_07437_2023,0.0,0.33777595,0
img_07448_2023,0.0,0.83622485,1
img_07446_2023,0.0,0.23082109,0
img_07447_2023,0.0,0.008212464,0
img_07440_2023,0.0,0.10279628,0
img_07451_2023,0.0,0.22313435,0
img_07449_2023,0.0,0.06343387,0
img_07453_2023,0.0,0.37172288,0
img_07455_2023,0.0,0.05466593,0
img_07461_2023,0.0,0.630932,0
img_07460_2023,0.0,0.070273615,0
img_07439_p01_2023,0.0,0.039023604,0
img_07439_p02_2023,0.0,0.026770776,0
img_07456_2023,0.0,0.15265076,0
img_07464_2023,0.0,0.58987606,0
img_07472_2023,0.0,0.006213382,0
img_07467_2023,0.0,0.2277687,0
img_07475_2023,0.0,0.18463027,0
img_07476_2023,0.0,0.045702793,0
img_07471_2023,0.0,0.6670059,0
img_07465_2023,0.0,0.0759062,0
img_07339_p01_2023,0.0,0.040935334,0
img_07339_p02_2023,0.0,0.05630985,0
img_07339_p03_2023,0.0,0.48091263,0
img_07339_p04_2023,0.0,0.00090888113,0
img_07339_p05_2023,0.0,0.05612558,0
img_07339_p06_2023,0.0,0.5283777,0
img_07477_2023,0.0,0.26468438,0
img_07473_2023,0.0,0.84945476,1
img_07478_2023,0.0,0.5798755,0
img_07468_2023,0.0,0.04291814,0
img_07470_2023,0.0,0.19548523,0
img_07481_2023,0.0,0.023546314,0
img_07482_2023,0.0,0.65278137,0
img_07479_2023,0.0,0.058978975,0
img_07489_2023,0.0,0.16355702,0
img_07486_2023,0.0,0.45999017,0
img_07484_2023,0.0,0.09171301,0
img_07495_2023,0.0,0.06367239,0
img_07499_2023,0.0,0.010950515,0
img_07490_2023,0.0,0.96491253,1
img_07502_2023,0.0,0.19189712,0
img_07494_2023,0.0,0.04007927,0
img_07493_2023,0.0,0.27670702,0
img_07501_2023,0.0,0.7329331,1
img_07505_2023,0.0,0.15455258,0
img_07510_2023,0.0,0.8863095,1
img_07503_2023,0.0,0.003924947,0
img_07508_2023,0.0,0.11190641,0
img_07513_2023,0.0,0.45449656,0
img_07514_2023,0.0,0.6221113,0
img_07469_p01_2023,0.0,0.022612125,0
img_07469_p02_2023,0.0,0.07024671,0
img_07469_p03_2023,0.0,0.05276394,0
img_07469_p04_2023,0.0,0.0019188527,0
