id_sample,y_true,model_probability,final_threshold_prediction
img_07941_p05_2024,0.0,0.15448962,0
img_07941_p06_2024,0.0,0.15678222,0
img_07975_p01_2024,0.0,0.6262037,0
img_07975_p02_2024,0.0,0.087544724,0
img_07992_2024,0.0,0.018734537,0
img_07996_2024,0.0,0.019079726,0
img_07995_2024,0.0,0.14113705,0
img_07994_2024,0.0,0.024102733,0
img_07928_p01_2024,0.0,0.024203103,0
img_07928_p02_2024,0.0,0.14618409,0
img_07928_p03_2024,0.0,0.0722426,0
img_07928_p04_2024,0.0,0.13294245,0
img_07928_p05_2024,0.0,0.002250839,0
img_07928_p06_2024,0.0,0.063691616,0
img_07935_p01_2024,0.0,0.025370458,0
img_07935_p02_2024,0.0,0.0074809575,0
img_07935_p03_2024,0.0,0.009897776,0
img_07935_p04_2024,0.0,0.023299942,0
img_07935_p05_2024,0.0,0.013261075,0
img_07935_p06_2024,0.0,0.0061199525,0
img_08004_2024,0.0,0.030244589,0
img_07999_2024,0.0,0.029503679,0
img_08003_2024,0.0,0.053509254,0
img_08002_2024,0.0,0.006478688,0
img_08007_2024,0.0,0.0012671279,0
img_08001_2024,0.0,0.009602249,0
img_08000_2024,0.0,0.093656376,0
img_07993_p01_2024,0.0,0.41745162,0
img_07993_p02_2024,0.0,0.12614001,0
img_08008_2024,0.0,0.0061939396,0
img_08005_2024,0.0,0.035849996,0
img_07987_p01_2024,0.0,0.03473352,0
img_07987_p02_2024,0.0,0.04003185,0
img_08006_2024,0.0,0.009475192,0
img_08009_2024,0.0,0.03586896,0
img_07990_p01_2024,0.0,0.013308299,0
img_07990_p02_2024,0.0,0.23591836,0
img_08011_2024,0.0,0.6743436,0
img_08013_2024,0.0,0.15630618,0
img_08010_2024,0.0,0.13127616,0
img_08015_2024,0.0,0.0034483268,0
img_08014_2024,0.0,0.0502836,0
img_07998_p01_2024,0.0,0.016494561,0
img_07998_p02_2024,0.0,0.09913532,0
img_08021_2024,0.0,0.03433875,0
img_08018_2024,0.0,0.005850787,0
img_07997_p01_2024,0.0,0.038398214,0
img_07997_p02_2024,0.0,0.019574692,0
img_08017_2024,0.0,0.1720702,0
img_08016_2024,0.0,0.023484513,0
img_08012_2024,0.0,0.39575547,0
img_08023_2024,0.0,0.079826444,0
img_07655_p02_2024,0.0,0.066849165,0
img_07655_p03_2024,0.0,0.015294241,0
img_07655_p04_2024,0.0,0.044718664,0
img_07655_p05_2024,0.0,0.004640351,0
img_07655_p06_2024,0.0,0.054781903,0
img_07655_p07_2024,0.0,0.057143398,0
img_07655_p08_2024,0.0,0.15780845,0
img_07655_p09_2024,0.0,0.012452933,0
img_07655_p10_2024,0.0,0.07642985,0
img_07655_p11_2024,0.0,0.025069123,0
img_07655_p12_2024,0.0,0.007722573,0
img_07655_p13_2024,0.0,0.021071272,0
img_07655_p14_2024,0.0,0.047819354,0
img_07655_p15_2024,0.0,0.03089189,0
img_07655_p16_2024,0.0,0.011817555,0
img_07655_p17_2024,0.0,0.032845825,0
img_07655_p19_2024,0.0,0.0016456771,0
img_07655_p20_2024,0.0,0.111284375,0
img_07655_p21_2024,0.0,0.016646761,0
img_08024_2024,0.0,0.98713905,1
img_08025_2024,0.0,0.016059976,0
img_08029_2024,0.0,0.0044275085,0
img_08028_2024,0.0,0.07634971,0
img_08033_2024,0.0,0.053470988,0
img_08031_2024,0.0,0.013117309,0
img_08026_2024,0.0,0.07641284,0
img_08032_2024,0.0,0.18050879,0
img_08030_2024,0.0,0.023019914,0
img_08034_2024,0.0,0.0702173,0
img_08035_2024,0.0,0.011045942,0
img_08036_2024,0.0,0.15097217,0
img_08041_2024,0.0,0.19780612,0
img_08042_2024,0.0,0.2191606,0
img_08044_2024,0.0,0.050959893,0
img_08046_2024,0.0,0.007472916,0
img_08020_p01_2024,0.0,0.16969559,0
img_08020_p02_2024,0.0,0.1579375,0
img_08040_2024,0.0,0.17376354,0
img_08047_2024,0.0,0.097906366,0
img_08050_2024,0.0,0.05050295,0
img_07955_p01_2024,0.0,0.011148788,0
img_07955_p02_2024,0.0,0.02800411,0
img_07955_p03_2024,0.0,0.012431039,0
img_07955_p04_2024,0.0,0.004737512,0
img_07955_p05_2024,0.0,0.0022758502,0
img_07955_p06_2024,0.0,0.08814852,0
img_07955_p07_2024,0.0,0.028155765,0
img_07955_p08_2024,0.0,0.0071627246,0
img_08052_2024,0.0,0.04677228,0
img_08051_2024,0.0,0.017042592,0
img_08038_p01_2024,0.0,0.21777615,0
img_08038_p02_2024,0.0,0.16872594,0
img_08053_2024,0.0,0.006816243,0
img_08048_2024,0.0,0.04234177,0
img_08054_2024,0.0,0.107363716,0
img_08056_2024,0.0,0.014769971,0
img_08058_2024,0.0,0.02286479,0
img_08060_2024,0.0,0.075052395,0
img_08059_2024,0.0,0.031746168,0
img_08064_2024,0.0,0.018333679,0
img_08061_2024,0.0,0.06644268,0
img_08063_2024,0.0,0.07003961,0
img_08062_2024,0.0,0.09924049,0
img_08057_p01_2024,0.0,0.0052713333,0
img_08057_p02_2024,0.0,0.03368069,0
img_08066_2024,0.0,0.024801426,0
img_08065_2024,0.0,0.5389899,0
img_08067_2024,0.0,0.124722645,0
img_08068_2024,0.0,0.050171334,0
img_08055_p01_2024,0.0,0.050666563,0
img_08055_p02_2024,0.0,0.056738604,0
img_08070_2024,0.0,0.054895222,0
img_08069_2024,0.0,0.02282964,0
img_08072_2024,0.0,0.14287505,0
img_08037_p01_2024,0.0,0.12597986,0
img_08037_p02_2024,0.0,0.01447087,0
img_08071_2024,0.0,0.9728359,1
img_08039_p01_2024,0.0,0.39661968,0
img_08039_p02_2024,0.0,0.02431329,0
img_08039_p03_2024,0.0,0.23759928,0
img_08039_p04_2024,0.0,0.07071717,0
img_08074_2024,0.0,0.24578884,0
img_08075_2024,0.0,0.097747184,0
img_08073_2024,0.0,0.37058297,0
img_08080_2024,0.0,0.5744635,0
img_08076_2024,0.0,0.00081293256,0
img_08078_2024,0.0,0.045983374,0
img_08077_2024,0.0,0.39400464,0
img_08079_2024,0.0,0.014805825,0
img_08082_2024,0.0,0.13572365,0
img_08084_2024,0.0,0.3471653,0
img_08081_2024,0.0,0.0039937333,0
img_08083_2024,0.0,0.038922343,0
img_08085_2024,0.0,0.8557707,1
img_08090_2024,0.0,0.10133173,0
img_08087_2024,0.0,0.08003523,0
img_08022_p01_2024,0.0,0.4292547,0
img_08022_p02_2024,0.0,0.10116649,0
img_08022_p03_2024,0.0,0.0062017282,0
img_08022_p04_2024,0.0,0.0883626,0
img_08022_p05_2024,0.0,0.09648836,0
img_08022_p06_2024,0.0,0.6785952,0
img_08093_2024,0.0,0.026844323,0
img_08089_2024,0.0,0.03859381,0
img_08086_2024,0.0,0.052770622,0
img_08088_2024,0.0,0.35487777,0
img_08092_2024,0.0,0.12582287,0
img_08091_2024,0.0,0.22977987,0
img_08095_2024,0.0,0.0036239796,0
img_08096_2024,0.0,0.2583987,0
img_07873_p01_2024,0.0,0.19511148,0
img_07873_p02_2024,0.0,0.18041483,0
img_07873_p03_2024,0.0,0.043816555,0
img_07873_p04_2024,0.0,0.09414253,0
img_07873_p05_2024,0.0,0.22209175,0
img_07873_p06_2024,0.0,0.07114075,0
img_07873_p07_2024,0.0,0.034504116,0
img_07873_p08_2024,0.0,0.11723812,0
img_07873_p09_2024,0.0,0.15858601,0
img_07873_p10_2024,0.0,0.2221436,0
img_07873_p11_2024,0.0,0.009436132,0
img_07873_p12_2024,0.0,0.18525256,0
img_07873_p13_2024,0.0,0.010629693,0
img_07873_p14_2024,0.0,0.033279203,0
img_07873_p15_2024,0.0,0.09018377,0
img_07873_p16_2024,0.0,0.16896975,0
img_08098_2024,0.0,0.18900539,0
img_08043_p01_2024,0.0,0.042215463,0
img_08043_p02_2024,0.0,0.031866316,0
img_08043_p03_2024,0.0,0.06298082,0
img_08043_p04_2024,0.0,0.02910465,0
img_08094_2024,0.0,0.0024358418,0
img_08097_2024,0.0,0.33930603,0
img_08099_2024,0.0,0.004889324,0
img_08102_2024,0.0,0.059132945,0
img_08104_2024,0.0,0.53359187,0
img_08100_2024,0.0,0.03787489,0
img_08101_2024,0.0,0.4717826,0
img_08103_2024,0.0,0.1568379,0
img_08106_2024,0.0,0.0009744821,0
img_08105_2024,0.0,0.19939382,0
img_08109_2024,0.0,0.9763983,1
img_08112_2024,0.0,0.16187446,0
img_08108_2024,0.0,0.0779017,0
img_08110_2024,0.0,0.014342253,0
img_08027_p01_2024,0.0,0.03440196,0
img_08027_p02_2024,0.0,0.24971764,0
img_08027_p03_2024,0.0,0.047053568,0
img_08027_p04_2024,0.0,0.028556649,0
img_08027_p05_2024,0.0,0.029579949,0
img_08027_p06_2024,0.0,0.022011278,0
img_08111_2024,0.0,0.0075169466,0
img_08113_2024,0.0,0.072177604,0
img_08107_2024,0.0,0.0780893,0
img_08118_2024,0.0,0.38443473,0
img_08115_2024,0.0,0.030216262,0
img_08117_2024,0.0,0.09679584,0
img_08119_2024,0.0,0.0033040172,0
img_08120_2024,0.0,0.009361542,0
img_08116_2024,0.0,0.07095468,0
img_08121_2024,0.0,0.14023864,0
img_08124_2024,0.0,0.1273173,0
img_08045_p01_2024,0.0,0.014313625,0
img_08045_p02_2024,0.0,0.123260975,0
img_08045_p03_2024,0.0,0.04363509,0
img_08045_p04_2024,0.0,0.10744184,0
img_08045_p05_2024,0.0,0.061765216,0
img_08045_p06_2024,0.0,0.08232803,0
img_08122_2024,0.0,0.03699233,0
img_08126_2024,0.0,0.0028394866,0
img_08125_2024,0.0,0.17624925,0
img_08127_2024,0.0,0.47978458,0
img_08128_2024,0.0,0.3859456,0
img_08130_2024,0.0,0.22670023,0
img_08133_2024,0.0,0.003168644,0
img_08134_2024,0.0,0.13341624,0
img_08132_2024,0.0,0.10247244,0
img_08137_2024,0.0,0.41514483,0
img_08136_2024,0.0,0.02148382,0
img_08049_p01_2024,0.0,0.043174405,0
img_08049_p02_2024,0.0,0.036819074,0
img_08049_p03_2024,0.0,0.06031732,0
img_08049_p05_2024,0.0,0.0073817195,0
img_08049_p06_2024,0.0,0.0137577,0
img_08129_2024,0.0,0.120523825,0
img_08142_2024,0.0,0.6619241,0
img_08135_2024,0.0,0.0627563,0
img_08139_2024,0.0,0.134996,0
img_08140_2024,0.0,0.10125911,0
img_08145_2024,0.0,0.0024063773,0
img_08146_2024,0.0,0.024176206,0
img_08141_2024,0.0,0.23357888,0
img_08138_2024,0.0,0.032643683,0
img_08148_2024,0.0,0.5126523,0
img_08143_2024,0.0,0.032946162,0
img_08147_2024,0.0,0.5992075,0
img_08154_2024,0.0,0.018748567,0
img_08152_2024,0.0,0.015366388,0
img_08144_2024,0.0,0.16997491,0
img_08153_2024,0.0,0.039319355,0
img_08151_2024,0.0,0.008016744,0
img_08156_2024,0.0,0.58221316,0
img_08150_2024,0.0,0.05212336,0
img_08159_2024,0.0,0.26122808,0
img_08155_2024,0.0,0.001179169,0
img_07878_p01_2024,0.0,0.07577894,0
img_07878_p02_2024,0.0,0.023059156,0
img_07878_p03_2024,0.0,0.016188908,0
img_07878_p04_2024,0.0,0.022191297,0
img_07878_p05_2024,0.0,0.008083262,0
img_07878_p06_2024,0.0,0.0016327944,0
img_07878_p07_2024,0.0,0.0039256955,0
img_07878_p08_2024,0.0,0.008732112,0
img_07878_p09_2024,0.0,0.35854524,0
img_07878_p10_2024,0.0,0.21391079,0
img_07878_p11_2024,0.0,0.0024133523,0
img_07878_p12_2024,0.0,0.005457044,0
img_07878_p13_2024,0.0,0.0077828867,0
img_07878_p14_2024,0.0,0.040384732,0
img_07878_p15_2024,0.0,0.030747855,0
img_07878_p16_2024,0.0,0.0016078647,0
img_07878_p17_2024,0.0,0.011467075,0
img_07878_p18_2024,0.0,0.032213587,0
img_07878_p19_2024,0.0,0.01590626,0
img_07878_p20_2024,0.0,0.027431255,0
img_08162_2024,0.0,0.005396588,0
img_08165_2024,0.0,0.19366983,0
img_08149_p01_2024,0.0,0.06778631,0
img_08149_p02_2024,0.0,0.014648929,0
img_08168_2024,0.0,0.519109,0
img_08163_2024,0.0,0.019436184,0
img_08161_2024,0.0,0.9642026,1
img_08164_2024,0.0,0.9765812,1
img_08167_2024,0.0,0.08073655,0
img_08169_2024,0.0,0.97552836,1
img_08114_p01_2024,0.0,0.041171327,0
img_08114_p02_2024,0.0,0.46638674,0
img_08114_p03_2024,0.0,0.2112639,0
img_08114_p04_2024,0.0,0.34675446,0
img_08171_2024,0.0,0.81691426,1
img_08170_2024,0.0,0.69571126,0
img_08174_2024,0.0,0.007046059,0
img_08173_2024,0.0,0.050262164,0
img_08178_2024,0.0,0.06566434,0
img_08176_2024,0.0,0.03250727,0
img_08166_2024,0.0,0.12432732,0
img_08179_2024,0.0,0.055828243,0
img_08180_2024,0.0,0.060682833,0
img_08182_2024,0.0,0.022989212,0
img_08172_2024,0.0,0.014556998,0
img_08184_2024,0.0,0.10158485,0
img_08157_p01_2024,0.0,0.1579003,0
img_08157_p02_2024,0.0,0.09434489,0
img_08183_2024,0.0,0.22978795,0
img_08186_2024,0.0,0.026133725,0
img_08185_2024,0.0,0.6931071,0
img_08193_2024,0.0,0.11616013,0
img_08189_2024,0.0,0.025983537,0
img_08191_2024,0.0,0.06544529,0
img_08195_2024,0.0,0.005123671,0
img_08187_2024,0.0,0.070256315,0
img_08194_2024,0.0,0.014686765,0
img_08196_2024,0.0,0.003973434,0
img_08192_2024,0.0,0.07581036,0
img_08197_2024,0.0,0.12956926,0
img_08190_p01_2024,0.0,0.008488781,0
img_08190_p02_2024,0.0,0.016912699,0
img_08200_2024,0.0,0.04488633,0
img_08199_2024,0.0,0.16491055,0
img_08201_2024,0.0,0.064486265,0
img_08198_2024,0.0,0.008539316,0
img_08203_2024,0.0,0.12150152,0
img_08202_2024,0.0,0.08897432,0
img_08204_2024,0.0,0.0053664446,0
img_08206_2024,0.0,0.23938556,0
img_08207_2024,0.0,0.08903046,0
img_08205_2024,0.0,0.011815024,0
img_08160_p01_2024,0.0,0.029109519,0
img_08160_p02_2024,0.0,0.026196847,0
img_08160_p03_2024,0.0,0.17259118,0
img_08160_p04_2024,0.0,0.11209333,0
img_08175_p01_2024,0.0,0.23822622,0
img_08175_p02_2024,0.0,0.1772351,0
img_08175_p03_2024,0.0,0.22300306,0
img_08158_p01_2024,0.0,0.0010459272,0
img_08158_p02_2024,0.0,0.0015188651,0
img_08158_p03_2024,0.0,0.018222326,0
img_08158_p04_2024,0.0,0.0031949878,0
img_08209_2024,0.0,0.14481649,0
img_08208_2024,0.0,0.11247412,0
img_08210_2024,0.0,0.0634933,0
img_08214_2024,0.0,0.2661149,0
img_08211_2024,0.0,0.0196053,0
img_08212_2024,0.0,0.022275034,0
img_08218_2024,0.0,0.120347224,0
img_08213_2024,0.0,0.34777197,0
img_08216_2024,0.0,0.7808959,1
img_08217_2024,0.0,0.5226112,0
img_08221_2024,0.0,0.117732584,0
img_08215_2024,0.0,0.2001534,0
img_08219_2024,0.0,0.19606733,0
img_08223_2024,0.0,0.01941561,0
img_08226_2024,0.0,0.0114710685,0
img_08227_2024,0.0,0.98949134,1
img_08222_2024,0.0,0.20274353,0
img_08228_2024,0.0,0.023633337,0
img_08131_p01_2024,0.0,0.041112497,0
img_08131_p02_2024,0.0,0.063783824,0
img_08131_p03_2024,0.0,0.111791156,0
img_08131_p04_2024,0.0,0.3034467,0
img_08131_p05_2024,0.0,0.05109324,0
img_08131_p06_2024,0.0,0.123953976,0
img_08225_2024,0.0,0.010141683,0
img_08224_2024,0.0,0.03490742,0
img_08231_2024,0.0,0.9119314,1
img_08229_2024,0.0,0.98995894,1
img_08220_2024,0.0,0.08797817,0
img_08233_2024,0.0,0.05301105,0
img_08234_2024,0.0,0.17832997,0
img_08237_2024,0.0,0.02379816,0
img_08239_2024,0.0,0.04333145,0
img_08241_2024,0.0,0.8116671,1
img_08235_2024,0.0,0.27541044,0
img_08236_2024,0.0,0.010037569,0
img_08238_2024,0.0,0.20946825,0
img_08242_2024,0.0,0.16712868,0
img_08240_2024,0.0,0.007271886,0
img_08123_p01_2024,0.0,0.015258667,0
img_08123_p02_2024,0.0,0.009365581,0
img_08123_p03_2024,0.0,0.0134479385,0
img_08123_p04_2024,0.0,0.012762055,0
img_08123_p05_2024,0.0,0.008106059,0
img_08123_p06_2024,0.0,0.033713683,0
img_08123_p07_2024,0.0,0.014069585,0
img_08243_2024,0.0,0.03246039,0
img_08246_2024,0.0,0.018161971,0
img_08249_2024,0.0,0.048867244,0
img_08244_2024,0.0,0.1196899,0
img_08252_2024,0.0,0.23607436,0
img_08254_2024,0.0,0.05726357,0
img_08251_2024,0.0,0.09393488,0
img_08232_p01_2024,0.0,0.047000714,0
img_08232_p02_2024,0.0,0.11682285,0
img_08250_2024,0.0,0.1262894,0
img_08255_2024,0.0,0.17703795,0
img_08181_p01_2024,0.0,0.30245474,0
img_08181_p02_2024,0.0,0.25830704,0
img_08181_p03_2024,0.0,0.15326834,0
img_08181_p04_2024,0.0,0.21346214,0
img_08181_p05_2024,0.0,0.47977823,0
img_08253_2024,0.0,0.011286267,0
img_08258_2024,0.0,0.28153992,0
img_08248_2024,0.0,0.12179562,0
img_08259_2024,0.0,0.0067635374,0
img_08260_2024,0.0,0.12608479,0
img_08263_2024,0.0,0.079237364,0
img_08230_p01_2024,0.0,0.13521947,0
img_08230_p02_2024,0.0,0.26448765,0
img_08262_2024,0.0,0.15624425,0
img_08261_2024,0.0,0.047977377,0
img_08264_2024,0.0,0.089410886,0
img_08265_2024,0.0,0.0010572769,0
img_08247_p01_2024,0.0,0.045397058,0
img_08247_p02_2024,0.0,0.06286043,0
img_08266_2024,0.0,0.20688227,0
img_08267_2024,0.0,0.045901,0
img_08269_2024,0.0,0.12449689,0
img_08268_2024,0.0,0.108421326,0
img_08270_2024,0.0,0.12086745,0
img_08245_p01_2024,0.0,0.074508935,0
img_08245_p02_2024,0.0,0.010353441,0
img_08273_2024,0.0,0.012716474,0
img_08271_2024,0.0,0.9871446,1
img_08275_2024,0.0,0.054269932,0
img_08274_2024,0.0,0.4284614,0
img_08272_2024,0.0,0.063763715,0
img_08276_2024,0.0,0.0037009208,0
img_08278_2024,0.0,0.02527433,0
img_08281_2024,0.0,0.64230764,0
img_08277_2024,0.0,0.17029366,0
img_08256_p01_2024,0.0,0.06469406,0
img_08256_p02_2024,0.0,0.07603112,0
img_08279_2024,0.0,0.43500733,0
img_08280_2024,0.0,0.029445548,0
img_08257_p01_2024,0.0,0.04871163,0
img_08257_p02_2024,0.0,0.021013584,0
img_08285_2024,0.0,0.05811403,0
img_08286_2024,0.0,0.18679777,0
img_08290_2024,0.0,0.17529383,0
img_08283_2024,0.0,0.019266678,0
img_08284_2024,0.0,0.102955736,0
img_08288_2024,0.0,0.007986421,0
img_08289_2024,0.0,0.009155715,0
img_08292_2024,0.0,0.11081036,0
img_08293_2024,0.0,0.04261013,0
img_08295_2024,0.0,0.12160236,0
img_08297_2024,0.0,0.0105703985,0
img_08296_2024,0.0,0.33156246,0
img_08298_2024,0.0,0.00688948,0
img_08291_2024,0.0,0.07649152,0
img_08294_2024,0.0,0.07968177,0
img_08301_2024,0.0,0.05385717,0
img_08302_2024,0.0,0.004401754,0
img_08299_2024,0.0,0.007634452,0
img_08282_p01_2024,0.0,0.016402638,0
img_08282_p02_2024,0.0,0.037943084,0
img_08303_2024,0.0,0.027465573,0
img_08304_2024,0.0,0.22871776,0
img_08188_p01_2024,0.0,0.13700125,0
img_08188_p02_2024,0.0,0.06344469,0
img_08188_p03_2024,0.0,0.09210439,0
img_08188_p04_2024,0.0,0.28563872,0
img_08188_p05_2024,0.0,0.07004593,0
img_08188_p06_2024,0.0,0.04109495,0
img_08188_p07_2024,0.0,0.20170942,0
img_08188_p08_2024,0.0,0.12526236,0
img_08305_2024,0.0,0.08656441,0
img_08309_2024,0.0,0.5125332,0
img_08300_2024,0.0,0.23706238,0
img_08310_2024,0.0,0.0049616806,0
img_08311_2024,0.0,0.045627583,0
img_08306_2024,0.0,0.36834762,0
img_08314_2024,0.0,0.023050696,0
img_08313_2024,0.0,0.015281039,0
img_08316_2024,0.0,0.39300007,0
img_08307_2024,0.0,0.15885922,0
img_08317_2024,0.0,0.3516295,0
img_08318_2024,0.0,0.26854005,0
img_08322_2024,0.0,0.4678003,0
img_08324_2024,0.0,0.03561947,0
img_08325_2024,0.0,0.9170222,1
img_08323_2024,0.0,0.15587154,0
img_08321_2024,0.0,0.064935125,0
img_08329_2024,0.0,0.16989343,0
img_08330_2024,0.0,0.046075307,0
img_08331_2024,0.0,0.24812877,0
img_08328_2024,0.0,0.004872706,0
img_08308_p01_2024,0.0,0.04130677,0
img_08308_p02_2024,0.0,0.057453614,0
img_08332_2024,0.0,0.087014005,0
img_08326_2024,0.0,0.11866033,0
img_08327_2024,0.0,0.052782588,0
img_08334_2024,0.0,0.3051692,0
img_08019_p01_2024,0.0,0.07071832,0
img_08019_p02_2024,0.0,0.009695871,0
img_08019_p03_2024,0.0,0.0026653504,0
img_08019_p04_2024,0.0,0.0036573608,0
img_08019_p05_2024,0.0,0.02234599,0
img_08019_p06_2024,0.0,0.0025633967,0
img_08019_p07_2024,0.0,0.026702758,0
img_08019_p08_2024,0.0,0.010797352,0
img_08019_p09_2024,0.0,0.008778548,0
img_08019_p10_2024,0.0,0.030668963,0
img_08019_p11_2024,0.0,0.015926799,0
img_08019_p12_2024,0.0,0.04619492,0
img_08019_p13_2024,0.0,0.4559721,0
img_08019_p14_2024,0.0,0.9349147,1
img_08019_p15_2024,0.0,0.95544606,1
img_08019_p16_2024,0.0,0.73047304,0
img_08019_p17_2024,0.0,0.10173937,0
img_08336_2024,0.0,0.33527434,0
img_08342_2024,0.0,0.7011407,0
img_08337_2024,0.0,0.40353337,0
img_08320_p01_2024,0.0,0.032600254,0
img_08320_p02_2024,0.0,0.27267703,0
img_08341_2024,0.0,0.0067601576,0
img_08343_2024,0.0,0.045259465,0
img_08344_2024,0.0,0.22847572,0
img_08346_2024,0.0,0.081435375,0
img_08340_2024,0.0,0.115320764,0
img_08345_2024,0.0,0.16553144,0
img_08339_2024,0.0,0.37630317,0
img_08338_2024,0.0,0.051197566,0
img_08347_2024,0.0,0.31014055,0
img_08350_2024,0.0,0.00271221,0
img_08319_p01_2024,0.0,0.026569784,0
img_08319_p02_2024,0.0,0.05279537,0
img_08333_p01_2024,0.0,0.0013710432,0
img_08333_p02_2024,0.0,0.0034191427,0
img_08355_2024,0.0,0.10713671,0
img_08353_2024,0.0,0.0034105976,0
img_08348_2024,0.0,0.04138577,0
img_08354_2024,0.0,0.007393226,0
img_08358_2024,0.0,0.12333617,0
img_08360_2024,0.0,0.043081157,0
img_08364_2024,0.0,0.04904522,0
img_08361_2024,0.0,0.18083347,0
img_08357_2024,0.0,0.027633945,0
img_08363_2024,0.0,0.012091736,0
img_08351_2024,0.0,0.9529934,1
img_08367_2024,0.0,0.3963433,0
img_08365_2024,0.0,0.004472286,0
img_08368_2024,0.0,0.0356329,0
img_08312_p01_2024,0.0,0.08499826,0
img_08312_p02_2024,0.0,0.1406742,0
img_08312_p03_2024,0.0,0.20447843,0
img_08312_p04_2024,0.0,0.21527484,0
img_08372_2024,0.0,0.007701428,0
img_08370_2024,0.0,0.11001082,0
img_08356_2024,0.0,0.014569524,0
img_08371_2024,0.0,0.11099198,0
img_08373_2024,0.0,0.0002213616,0
img_08362_2024,0.0,0.73136973,0
img_08376_2024,0.0,0.09227999,0
img_08369_2024,0.0,0.16293961,0
img_08375_2024,0.0,0.035056777,0
img_08379_2024,0.0,0.027884185,0
img_08377_2024,0.0,0.035564527,0
img_08374_2024,0.0,0.01727802,0
img_08383_2024,0.0,0.726836,0
img_08385_2024,0.0,0.34505844,0
img_08380_2024,0.0,0.04092682,0
img_08382_2024,0.0,0.015314804,0
img_08378_2024,0.0,0.004592006,0
img_08359_p01_2024,0.0,0.017475817,0
img_08359_p02_2024,0.0,0.028016036,0
img_08352_2024,0.0,0.0101704225,0
img_08381_2024,0.0,0.009123107,0
img_08177_p01_2024,0.0,0.030570144,0
img_08177_p02_2024,0.0,0.14255938,0
img_08177_p03_2024,0.0,0.2794292,0
img_08177_p04_2024,0.0,0.3470403,0
img_08177_p05_2024,0.0,0.050576854,0
img_08177_p06_2024,0.0,0.22067766,0
img_08177_p07_2024,0.0,0.21327734,0
img_08177_p08_2024,0.0,0.3768649,0
img_08177_p09_2024,0.0,0.16935447,0
img_08177_p10_2024,0.0,0.10790004,0
img_08177_p11_2024,0.0,0.0508217,0
img_08177_p12_2024,0.0,0.22400956,0
img_08384_2024,0.0,0.6840067,0
img_08386_2024,0.0,0.085360914,0
img_08388_2024,0.0,0.1313893,0
img_08389_2024,0.0,0.089308694,0
img_08390_2024,0.0,0.7153781,0
img_08395_2024,0.0,0.06064132,0
img_08393_2024,0.0,0.11847426,0
img_08394_2024,0.0,0.13454431,0
img_08392_2024,0.0,0.02771559,0
img_08391_2024,0.0,0.0037596084,0
img_08398_2024,0.0,0.054278232,0
img_08349_p01_2024,0.0,0.0147399325,0
img_08349_p02_2024,0.0,0.011234919,0
img_08349_p03_2024,0.0,0.009468419,0
img_08349_p04_2024,0.0,0.051588356,0
img_08402_2024,0.0,0.06575595,0
img_08403_2024,0.0,0.34270316,0
img_08397_2024,0.0,0.00059174607,0
img_08400_2024,0.0,0.0037913118,0
img_08387_2024,0.0,0.10960676,0
img_08407_2024,0.0,0.002653375,0
img_08404_2024,0.0,0.18953864,0
img_08405_2024,0.0,0.02095167,0
img_08406_2024,0.0,0.2651797,0
img_08410_2024,0.0,0.039649013,0
img_08411_2024,0.0,0.047939036,0
img_08414_2024,0.0,0.011926757,0
img_08413_2024,0.0,0.07962311,0
img_08416_2024,0.0,0.2722591,0
img_08399_p01_2024,0.0,0.09630179,0
img_08399_p02_2024,0.0,0.072586045,0
img_08418_2024,0.0,0.09355405,0
img_08415_2024,0.0,0.024732575,0
img_08419_2024,0.0,0.005782872,0
img_08396_p01_2024,0.0,0.04611095,0
img_08396_p02_2024,0.0,0.16165873,0
img_08421_2024,0.0,0.23957655,0
img_08417_2024,0.0,0.060309537,0
img_08423_2024,0.0,0.013842295,0
img_08426_2024,0.0,0.047774825,0
img_08428_2024,0.0,0.18467489,0
img_08422_2024,0.0,0.020905867,0
img_08420_2024,0.0,0.03684621,0
img_08425_2024,0.0,0.17555216,0
img_08424_2024,0.0,0.08299418,0
img_08429_2024,0.0,0.01455419,0
img_08430_2024,0.0,0.0121335685,0
img_08431_2024,0.0,0.1659342,0
img_08427_2024,0.0,0.13191934,0
img_08433_2024,0.0,0.13356692,0
img_08432_2024,0.0,0.78862673,1
img_08437_2024,0.0,0.66499317,0
img_08438_2024,0.0,0.0048102876,0
img_08435_2024,0.0,0.48297626,0
img_08335_p01_2024,0.0,0.044684906,0
img_08335_p02_2024,0.0,0.039726555,0
img_08335_p03_2024,0.0,0.09579758,0
img_08335_p04_2024,0.0,0.017748212,0
img_08335_p05_2024,0.0,0.12925676,0
img_08335_p06_2024,0.0,0.030782824,0
img_08441_2024,0.0,0.7974445,1
img_08434_2024,0.0,0.13175234,0
img_08436_2024,0.0,0.120835565,0
img_08442_2024,0.0,0.30189875,0
img_08443_2024,0.0,0.36793742,0
img_08439_2024,0.0,0.026093703,0
img_08408_p01_2024,0.0,0.021723673,0
img_08408_p02_2024,0.0,0.011516407,0
img_08445_2024,0.0,0.007867038,0
img_08440_2024,0.0,0.33848318,0
img_08447_2024,0.0,0.38855636,0
img_08450_2024,0.0,0.23239407,0
img_08446_2024,0.0,0.14120919,0
img_08452_2024,0.0,0.026177462,0
img_08453_2024,0.0,0.404051,0
img_08449_2024,0.0,0.011000682,0
