id_sample,y_true,model_probability,final_threshold_prediction
img_08342_2024,0.0,0.7254416,0
img_08337_2024,0.0,0.28549182,0
img_08320_p01_2024,0.0,0.002542018,0
img_08320_p02_2024,0.0,0.15169013,0
img_08341_2024,0.0,0.0044269376,0
img_08343_2024,0.0,0.15154968,0
img_08344_2024,0.0,0.7846268,1
img_08346_2024,0.0,0.11086611,0
img_08340_2024,0.0,0.1960424,0
img_08345_2024,0.0,0.29116845,0
img_08339_2024,0.0,0.16386633,0
img_08338_2024,0.0,0.05846087,0
img_08347_2024,0.0,0.40260416,0
img_08350_2024,0.0,0.00041085892,0
img_08319_p01_2024,0.0,0.014404145,0
img_08319_p02_2024,0.0,0.025482535,0
img_08333_p01_2024,0.0,0.019469565,0
img_08333_p02_2024,0.0,0.0058756974,0
img_08355_2024,0.0,0.16298847,0
img_08353_2024,0.0,0.0077149584,0
img_08348_2024,0.0,0.03961242,0
img_08354_2024,0.0,0.025602972,0
img_08358_2024,0.0,0.1975429,0
img_08360_2024,0.0,0.0598482,0
img_08364_2024,0.0,0.040976804,0
img_08361_2024,0.0,0.45290047,0
img_08357_2024,0.0,0.038894705,0
img_08363_2024,0.0,0.015359986,0
img_08351_2024,0.0,0.9885025,1
img_08367_2024,0.0,0.59151417,0
img_08365_2024,0.0,0.014800375,0
img_08368_2024,0.0,0.05980249,0
img_08312_p01_2024,0.0,0.28962457,0
img_08312_p02_2024,0.0,0.3087953,0
img_08312_p03_2024,0.0,0.24000981,0
img_08312_p04_2024,0.0,0.52508485,0
img_08372_2024,0.0,0.005521628,0
img_08370_2024,0.0,0.029504677,0
img_08356_2024,0.0,0.0012232168,0
img_08371_2024,0.0,0.10740824,0
img_08373_2024,0.0,0.02539801,0
img_08362_2024,0.0,0.85460013,1
img_08376_2024,0.0,0.008174255,0
img_08369_2024,0.0,0.20626166,0
img_08375_2024,0.0,0.06404644,0
img_08379_2024,0.0,0.028855866,0
img_08377_2024,0.0,0.020749917,0
img_08374_2024,0.0,0.012494378,0
img_08383_2024,0.0,0.9442808,1
img_08385_2024,0.0,0.41087222,0
img_08380_2024,0.0,0.11940859,0
img_08382_2024,0.0,0.019848099,0
img_08378_2024,0.0,0.0049662916,0
img_08359_p01_2024,0.0,0.0076549626,0
img_08359_p02_2024,0.0,0.023389094,0
img_08352_2024,0.0,0.009399377,0
img_08381_2024,0.0,0.0035626604,0
img_08177_p01_2024,0.0,0.15123197,0
img_08177_p02_2024,0.0,0.20802584,0
img_08177_p03_2024,0.0,0.19422027,0
img_08177_p04_2024,0.0,0.27569187,0
img_08177_p05_2024,0.0,0.08304412,0
img_08177_p06_2024,0.0,0.1616368,0
img_08177_p07_2024,0.0,0.08568196,0
img_08177_p08_2024,0.0,0.5935283,0
img_08177_p09_2024,0.0,0.19770983,0
img_08177_p10_2024,0.0,0.18416195,0
img_08177_p11_2024,0.0,0.02763347,0
img_08177_p12_2024,0.0,0.079307415,0
img_08384_2024,0.0,0.48804364,0
img_08386_2024,0.0,0.029241372,0
img_08388_2024,0.0,0.08213451,0
img_08389_2024,0.0,0.036563106,0
img_08390_2024,0.0,0.634805,0
img_08395_2024,0.0,0.09370701,0
img_08393_2024,0.0,0.22594061,0
img_08394_2024,0.0,0.07490921,0
img_08392_2024,0.0,0.15859489,0
img_08391_2024,0.0,0.0052660163,0
img_08398_2024,0.0,0.019675924,0
img_08349_p01_2024,0.0,0.020065796,0
img_08349_p02_2024,0.0,0.010884961,0
img_08349_p03_2024,0.0,0.015622281,0
img_08349_p04_2024,0.0,0.010440472,0
img_08402_2024,0.0,0.03924909,0
img_08403_2024,0.0,0.78589445,1
img_08397_2024,0.0,0.00060398027,0
img_08400_2024,0.0,0.0019058606,0
img_08387_2024,0.0,0.21873939,0
img_08407_2024,0.0,0.016690644,0
img_08404_2024,0.0,0.10437664,0
img_08405_2024,0.0,0.039380748,0
img_08406_2024,0.0,0.34974438,0
img_08410_2024,0.0,0.070392825,0
img_08411_2024,0.0,0.018070823,0
img_08414_2024,0.0,0.06750435,0
img_08413_2024,0.0,0.029769564,0
img_08416_2024,0.0,0.56767094,0
img_08399_p01_2024,0.0,0.12394692,0
img_08399_p02_2024,0.0,0.42900673,0
img_08418_2024,0.0,0.072839476,0
img_08415_2024,0.0,0.016895011,0
img_08419_2024,0.0,0.0009002164,0
img_08396_p01_2024,0.0,0.52241087,0
img_08396_p02_2024,0.0,0.5026434,0
img_08421_2024,0.0,0.25548932,0
img_08417_2024,0.0,0.030285615,0
img_08423_2024,0.0,0.00433479,0
img_08426_2024,0.0,0.028718412,0
img_08428_2024,0.0,0.2855091,0
img_08422_2024,0.0,0.018653754,0
img_08420_2024,0.0,0.023524694,0
img_08425_2024,0.0,0.026784685,0
img_08424_2024,0.0,0.060978495,0
img_08429_2024,0.0,0.0052837306,0
img_08430_2024,0.0,0.024639694,0
img_08431_2024,0.0,0.23655128,0
img_08427_2024,0.0,0.023940345,0
img_08433_2024,0.0,0.24104567,0
img_08432_2024,0.0,0.728848,0
img_08437_2024,0.0,0.8488448,1
img_08438_2024,0.0,0.0011240903,0
img_08435_2024,0.0,0.6493463,0
img_08335_p01_2024,0.0,0.017160412,0
img_08335_p02_2024,0.0,0.010409998,0
img_08335_p03_2024,0.0,0.053472035,0
img_08335_p04_2024,0.0,0.012603764,0
img_08335_p05_2024,0.0,0.028310383,0
img_08335_p06_2024,0.0,0.15447117,0
img_08441_2024,0.0,0.7664945,0
img_08434_2024,0.0,0.11041614,0
img_08436_2024,0.0,0.15499604,0
img_08442_2024,0.0,0.20767418,0
img_08443_2024,0.0,0.32802176,0
img_08439_2024,0.0,0.05410557,0
img_08408_p01_2024,0.0,0.008085246,0
img_08408_p02_2024,0.0,0.00087414356,0
img_08445_2024,0.0,0.0371451,0
img_08440_2024,0.0,0.44145536,0
img_08447_2024,0.0,0.46838254,0
img_08450_2024,0.0,0.2972833,0
img_08446_2024,0.0,0.1877368,0
img_08452_2024,0.0,0.011443695,0
img_08453_2024,0.0,0.542515,0
img_08449_2024,0.0,0.058092736,0
img_08454_2024,0.0,0.7483276,0
img_08456_2024,0.0,0.60453165,0
img_08459_2024,0.0,0.017063966,0
img_08458_2024,0.0,0.18084966,0
img_08457_2024,0.0,0.46432686,0
img_08451_2024,0.0,0.042660348,0
img_08460_2024,0.0,0.016952328,0
img_08409_p01_2024,0.0,0.055611484,0
img_08409_p02_2024,0.0,0.04155956,0
img_08409_p03_2024,0.0,0.042461645,0
img_08409_p04_2024,0.0,0.046766397,0
img_08465_2024,0.0,0.37409785,0
img_08462_2024,0.0,0.36335602,0
img_08464_2024,0.0,0.11048992,0
img_08455_2024,0.0,0.009480655,0
img_08466_2024,0.0,0.004047442,0
img_08461_2024,0.0,0.33539265,0
img_08470_2024,0.0,0.05662507,0
img_08467_2024,0.0,0.5544734,0
img_08444_p01_2024,0.0,0.38480705,0
img_08444_p02_2024,0.0,0.2012285,0
img_08468_2024,0.0,0.07899256,0
img_08471_2024,0.0,0.23779805,0
img_08463_2024,0.0,0.007986005,0
img_08469_2024,0.0,0.19185272,0
img_08412_p01_2024,0.0,0.013265791,0
img_08412_p02_2024,0.0,0.00651412,0
img_08412_p03_2024,0.0,0.018493379,0
img_08412_p04_2024,0.0,0.0022620696,0
img_08472_2024,0.0,0.018208984,0
img_08475_2024,0.0,0.9595043,1
img_08478_2024,0.0,0.1293194,0
img_08476_2024,0.0,0.3296862,0
img_08474_2024,0.0,0.013850579,0
img_08477_2024,0.0,0.07557572,0
img_08473_2024,0.0,0.46723443,0
img_08448_p01_2024,0.0,0.16602543,0
img_08448_p02_2024,0.0,0.19661726,0
img_08479_2024,0.0,0.027375266,0
img_08480_2024,0.0,0.09179004,0
img_08482_2024,0.0,0.2365632,0
img_08483_2024,0.0,0.054197006,0
img_08481_2024,0.0,0.42482886,0
img_08487_2024,0.0,0.3852622,0
img_08485_2024,0.0,0.7784919,1
img_08489_2024,0.0,0.11206516,0
img_08287_p01_2024,0.0,0.01821115,0
img_08287_p02_2024,0.0,0.00685607,0
img_08287_p03_2024,0.0,0.021623787,0
img_08287_p04_2024,0.0,0.007933981,0
img_08287_p05_2024,0.0,0.040742896,0
img_08287_p06_2024,0.0,0.006089034,0
img_08287_p07_2024,0.0,0.008789471,0
img_08287_p08_2024,0.0,0.02535386,0
img_08287_p09_2024,0.0,0.0014229695,0
img_08287_p10_2024,0.0,0.022059059,0
img_08484_2024,0.0,0.2603476,0
img_08488_2024,0.0,0.018106878,0
img_08492_2024,0.0,0.012363985,0
img_08496_2024,0.0,0.33299312,0
img_08494_2024,0.0,0.083540484,0
img_08497_2024,0.0,0.03262272,0
img_08490_2024,0.0,0.9872807,1
img_08493_2024,0.0,0.6386512,0
img_08498_2024,0.0,0.43048954,0
img_08499_2024,0.0,0.093201086,0
img_08495_2024,0.0,0.049555115,0
img_08491_2024,0.0,0.008740865,0
img_08501_2024,0.0,0.959939,1
img_08510_2024,0.0,0.10282834,0
img_08504_2024,0.0,0.005605041,0
img_08508_2024,0.0,0.4814495,0
img_08511_2024,0.0,0.12068455,0
img_08507_2024,0.0,0.35903808,0
img_08505_2024,0.0,0.39181694,0
img_08512_2024,0.0,0.37701198,0
img_08509_2024,0.0,0.6366939,0
img_08506_2024,0.0,0.96661884,1
img_08514_2024,0.0,0.039645977,0
img_08516_2024,0.0,0.09524651,0
img_08500_2024,0.0,0.008431669,0
img_08503_2024,0.0,0.064333595,0
img_08515_2024,0.0,0.057316113,0
img_08517_2024,0.0,0.01706929,0
img_08486_p01_2024,0.0,0.0028100573,0
img_08486_p02_2024,0.0,0.001510242,0
img_08513_2024,0.0,0.050076246,0
img_08520_2024,0.0,0.40544277,0
img_08518_2024,0.0,0.344707,0
img_08524_2024,0.0,0.74477017,0
img_08401_p01_2024,0.0,0.016717356,0
img_08401_p02_2024,0.0,0.0044034785,0
img_08401_p03_2024,0.0,0.006848025,0
img_08401_p04_2024,0.0,0.0017742112,0
img_08401_p05_2024,0.0,0.0018138357,0
img_08401_p06_2024,0.0,0.021272887,0
img_08519_2024,0.0,0.0715855,0
img_08525_2024,0.0,0.41866383,0
img_08521_2024,0.0,0.16273686,0
img_08526_2024,0.0,0.065543756,0
img_08529_2024,0.0,0.072257385,0
img_08523_2024,0.0,0.017694019,0
img_08528_2024,0.0,0.090001985,0
img_08532_2024,0.0,0.5211292,0
img_08315_p01_2024,0.0,0.13867155,0
img_08315_p02_2024,0.0,0.05384363,0
img_08315_p03_2024,0.0,0.014426763,0
img_08315_p04_2024,0.0,0.004169267,0
img_08315_p05_2024,0.0,0.008140061,0
img_08315_p06_2024,0.0,0.14435613,0
img_08315_p07_2024,0.0,0.11443204,0
img_08315_p08_2024,0.0,0.031763505,0
img_08315_p09_2024,0.0,0.09766652,0
img_08315_p10_2024,0.0,0.36977077,0
img_08535_2024,0.0,0.25398278,0
img_08527_2024,0.0,0.052422114,0
img_08530_2024,0.0,0.1802831,0
img_08539_2024,0.0,0.112136446,0
img_08537_2024,0.0,0.071398,0
img_08531_2024,0.0,0.60905683,0
img_08534_2024,0.0,0.89945173,1
img_08536_2024,0.0,0.13860671,0
img_08540_2024,0.0,0.20295885,0
img_08542_2024,0.0,0.19342451,0
img_08544_2024,0.0,0.5241999,0
img_08543_2024,0.0,0.16412196,0
img_08547_2024,0.0,0.8278049,1
img_08545_2024,0.0,0.026878253,0
img_08533_2024,0.0,0.9989603,1
img_08541_2024,0.0,0.18149276,0
img_08549_2024,0.0,0.7529207,0
img_08552_2024,0.0,0.002242937,0
img_08548_2024,0.0,0.07820983,0
img_08546_2024,0.0,0.1597137,0
img_08522_p01_2024,0.0,0.123320654,0
img_08522_p02_2024,0.0,0.16724205,0
img_08560_2024,0.0,0.24557433,0
img_08556_2024,0.0,0.056120448,0
img_08559_2024,0.0,0.31589812,0
img_08551_2024,0.0,0.00027039342,0
img_08561_2024,0.0,0.85522616,1
img_08554_2024,0.0,0.08051145,0
img_08557_2024,0.0,0.027925503,0
img_08564_2024,0.0,0.6363634,0
img_08555_2024,0.0,0.0059003495,0
img_08562_2024,0.0,0.3094969,0
img_08550_2024,0.0,0.15576375,0
img_08565_2024,0.0,0.1640363,0
img_08567_2024,0.0,0.5005386,0
img_08566_2024,0.0,0.18538351,0
img_08538_p01_2024,0.0,0.10688986,0
img_08538_p02_2024,0.0,0.11652038,0
img_08570_2024,0.0,0.26463756,0
img_08563_2024,0.0,0.16102453,0
img_08558_2024,0.0,0.05914837,0
img_08574_2024,0.0,0.30882388,0
img_08572_2024,0.0,0.040740494,0
img_08575_2024,0.0,0.01867995,0
img_08568_2024,0.0,0.65274924,0
img_08569_2024,0.0,0.4829045,0
img_08502_p01_2024,0.0,0.014926401,0
img_08502_p02_2024,0.0,0.19302604,0
img_08502_p03_2024,0.0,0.06411946,0
img_08502_p04_2024,0.0,0.019459307,0
img_08553_2024,0.0,0.00419984,0
img_08579_2024,0.0,0.15229858,0
img_08580_2024,0.0,0.4591829,0
img_08571_2024,0.0,0.17815328,0
img_08586_2024,0.0,0.0046021347,0
img_08587_2024,0.0,0.3634351,0
img_08573_2024,0.0,0.29398018,0
img_08577_2024,0.0,0.2940884,0
img_08576_2024,0.0,0.24155882,0
img_08578_2024,0.0,0.1178483,0
img_08590_2024,0.0,0.1536134,0
img_08588_2024,0.0,0.020094916,0
img_08582_2024,0.0,0.99725074,1
img_08583_2024,0.0,0.019070301,0
img_08589_2024,0.0,0.8047093,1
img_08585_2024,0.0,0.19604635,0
img_08584_2024,0.0,0.0010119572,0
img_08593_2024,0.0,0.2598723,0
img_08591_2024,0.0,0.071444586,0
img_08594_2024,0.0,0.15817636,0
img_08596_2024,0.0,0.060302693,0
img_08595_2024,0.0,0.24913836,0
img_08600_2024,0.0,0.064132586,0
img_08598_2024,0.0,0.28129488,0
img_08599_2024,0.0,0.065829396,0
img_08601_2024,0.0,0.81394464,1
img_08602_2024,0.0,0.09224671,0
img_08597_2024,0.0,0.008114501,0
img_08608_2024,0.0,0.031183248,0
img_08605_2024,0.0,0.80431575,1
img_08607_2024,0.0,0.007130727,0
img_08592_2024,0.0,0.024203356,0
img_08611_2024,0.0,0.012878947,0
img_08610_2024,0.0,0.1433344,0
img_08606_2024,0.0,0.027511153,0
img_08609_2024,0.0,0.267485,0
img_08613_2024,0.0,0.033447187,0
img_08614_2024,0.0,0.06731363,0
img_08616_2024,0.0,0.010347578,0
img_08612_2024,0.0,0.346412,0
img_08619_2024,0.0,0.36582488,0
img_08617_2024,0.0,0.47762403,0
img_08621_2024,0.0,0.021176513,0
img_08618_2024,0.0,0.020461349,0
img_08620_2024,0.0,0.10467027,0
img_08615_2024,0.0,0.63547146,0
img_08622_2024,0.0,0.04740972,0
img_08623_2024,0.0,0.023271898,0
img_08624_2024,0.0,2.4330184e-05,0
img_08625_2024,0.0,0.15118554,0
img_08628_2024,0.0,0.87165326,1
img_08629_2024,0.0,0.103156805,0
img_08634_2024,0.0,0.07097151,0
img_08627_2024,0.0,0.10844091,0
img_08631_2024,0.0,0.005502621,0
img_08638_2024,0.0,0.01690282,0
img_08630_2024,0.0,0.48494563,0
img_08641_2024,0.0,0.24438003,0
img_08642_2024,0.0,0.14926502,0
img_08632_2024,0.0,0.1787915,0
img_08637_2024,0.0,0.013524157,0
img_08636_2024,0.0,0.33625007,0
img_08643_2024,0.0,0.5281064,0
img_08635_2024,0.0,0.036641467,0
img_08640_2024,0.0,0.7333757,0
img_08644_2024,0.0,0.11593386,0
img_08645_2024,0.0,0.06275089,0
img_08646_2024,0.0,0.95135784,1
img_08650_2024,0.0,0.6060182,0
img_08649_2024,0.0,0.17069474,0
img_08648_2024,0.0,0.165596,0
img_08656_2024,0.0,0.24216597,0
img_08651_2024,0.0,0.06433413,0
img_08653_2024,0.0,0.60484624,0
img_08654_2024,0.0,0.5100725,0
img_08647_2024,0.0,0.06562944,0
img_08655_2024,0.0,0.426759,0
img_08652_2024,0.0,0.018509796,0
img_08657_2024,0.0,0.0014404019,0
img_08603_p01_2024,0.0,0.061968915,0
img_08603_p02_2024,0.0,0.17890178,0
img_08660_2024,0.0,0.6367989,0
img_08633_p01_2024,0.0,0.02839396,0
img_08633_p02_2024,0.0,0.059972376,0
img_08665_2024,0.0,0.031122144,0
img_08663_2024,0.0,0.2209237,0
img_08669_2024,0.0,0.0024278853,0
img_08666_2024,0.0,0.5088321,0
img_08670_2024,0.0,0.6586652,0
img_08659_2024,0.0,0.26976746,0
img_08667_2024,0.0,0.01626775,0
img_08661_2024,0.0,0.011047831,0
img_08671_2024,0.0,0.6961625,0
img_08658_2024,0.0,0.55103576,0
img_08639_p01_2024,0.0,0.008793672,0
img_08639_p02_2024,0.0,0.002045023,0
img_08604_p01_2024,0.0,0.0022130115,0
img_08604_p02_2024,0.0,0.033226263,0
img_08604_p03_2024,0.0,0.0048007076,0
img_08604_p04_2024,0.0,0.005919463,0
img_08673_2024,0.0,0.20762205,0
img_08672_2024,0.0,0.52754676,0
img_08664_2024,0.0,0.2079091,0
img_08674_2024,0.0,0.50124353,0
img_08662_2024,0.0,0.716378,0
img_08668_2024,0.0,0.018464038,0
img_08678_2024,0.0,0.0034242917,0
img_08680_2024,0.0,0.047171373,0
img_08682_2024,0.0,0.86641645,1
img_08677_2024,0.0,0.0028043566,0
img_08679_2024,0.0,0.006148373,0
img_08683_2024,0.0,0.0422783,0
img_08675_2024,0.0,0.0415919,0
img_08686_2024,0.0,0.04675566,0
img_08684_2024,0.0,0.39741316,0
img_08691_2024,0.0,0.29500908,0
img_08689_2024,0.0,0.0101001095,0
img_08692_2024,0.0,0.019861197,0
img_08687_2024,0.0,0.017695908,0
img_08688_2024,0.0,0.039363157,0
img_08690_2024,0.0,0.235217,0
img_08695_2024,0.0,0.5936803,0
img_08696_2024,0.0,0.15869889,0
img_08698_2024,0.0,0.3163387,0
img_08699_2024,0.0,0.19501686,0
img_08697_2024,0.0,0.48345527,0
img_08702_2024,0.0,0.2997583,0
img_08694_2024,0.0,0.02869313,0
img_08693_2024,0.0,0.408072,0
img_08707_2024,0.0,0.9099056,1
img_08700_2024,0.0,0.08488631,0
img_08704_2024,0.0,0.006697499,0
img_08706_2024,0.0,0.8871536,1
img_08703_2024,0.0,0.44149366,0
img_08705_2024,0.0,0.56398124,0
img_08681_p01_2024,0.0,0.2870927,0
img_08681_p02_2024,0.0,0.21160695,0
img_08710_2024,0.0,0.007188665,0
img_08709_2024,0.0,0.037506625,0
img_08711_2024,0.0,0.9048891,1
img_08626_p01_2024,0.0,0.037471283,0
img_08626_p02_2024,0.0,0.0046338686,0
img_08626_p03_2024,0.0,0.0039070896,0
img_08626_p04_2024,0.0,0.0014629757,0
img_08685_p01_2024,0.0,0.06486321,0
img_08685_p02_2024,0.0,0.23303476,0
img_08712_2024,0.0,0.08113672,0
img_08713_2024,0.0,0.3174105,0
img_08715_2024,0.0,0.13298383,0
img_08708_2024,0.0,0.2378476,0
img_08721_2024,0.0,0.3675268,0
img_08717_2024,0.0,0.60493785,0
img_08720_2024,0.0,0.9346138,1
img_08718_2024,0.0,0.16132598,0
img_08722_2024,0.0,0.51535285,0
img_08723_2024,0.0,0.0031686984,0
img_08714_2024,0.0,0.54790163,0
img_08726_2024,0.0,0.010615184,0
img_08724_2024,0.0,0.026774842,0
img_08729_2024,0.0,0.16059563,0
img_08719_2024,0.0,0.17852354,0
img_08728_2024,0.0,0.8651716,1
img_08727_2024,0.0,0.059255153,0
img_08725_2024,0.0,0.06041456,0
img_08733_2024,0.0,0.7351079,0
img_08734_2024,0.0,0.958474,1
img_08731_2024,0.0,0.010020385,0
img_08732_2024,0.0,0.008791766,0
img_08736_2024,0.0,0.023433272,0
img_08738_2024,0.0,0.2842177,0
img_08581_p01_2024,0.0,0.2122169,0
img_08581_p02_2024,0.0,0.063910924,0
img_08581_p03_2024,0.0,0.017403772,0
img_08581_p04_2024,0.0,0.17109306,0
img_08581_p05_2024,0.0,0.07730196,0
img_08581_p06_2024,0.0,0.059005104,0
img_08676_p01_2024,0.0,0.020243602,0
img_08676_p02_2024,0.0,0.011609191,0
img_08676_p03_2024,0.0,0.051893722,0
img_08676_p04_2024,0.0,0.035807174,0
img_08730_2024,0.0,0.11248686,0
img_08735_2024,0.0,0.09148449,0
img_08743_2024,0.0,0.18708546,0
img_08739_2024,0.0,0.8808839,1
img_08744_2024,0.0,0.20219707,0
img_08741_2024,0.0,0.06423767,0
img_08740_2024,0.0,0.5658294,0
img_08746_2024,0.0,0.29192165,0
img_08748_2024,0.0,0.24344197,0
img_08754_2024,0.0,0.0010659924,0
img_08747_2024,0.0,0.7564699,0
img_08750_2024,0.0,0.2756529,0
img_08752_2024,0.0,0.6371387,0
img_08753_2024,0.0,0.12594816,0
img_08755_2024,0.0,0.0003692964,0
img_08757_2024,0.0,0.90940917,1
img_08742_2024,0.0,0.67713,0
img_08751_2024,0.0,0.47682938,0
img_08749_2024,0.0,0.99409294,1
img_08701_p01_2024,0.0,0.49620205,0
img_08701_p02_2024,0.0,0.36089447,0
img_08701_p03_2024,0.0,0.37944537,0
img_08701_p04_2024,0.0,0.27811164,0
img_08756_2024,0.0,0.30784014,0
img_08759_2024,0.0,0.014544191,0
img_08758_2024,0.0,0.30956712,0
img_08760_2024,0.0,0.2527347,0
img_08767_2024,0.0,0.10255875,0
img_08761_2024,0.0,0.79847646,1
img_08762_2024,0.0,0.02240127,0
img_08765_2024,0.0,0.24349913,0
img_08773_2024,0.0,0.16787234,0
img_08745_p01_2024,0.0,0.013797331,0
img_08745_p02_2024,0.0,0.016920041,0
img_08768_2024,0.0,0.74792576,0
img_08769_2024,0.0,0.013629245,0
img_08766_2024,0.0,0.29907516,0
img_08771_2024,0.0,0.44895902,0
img_08737_p01_2024,0.0,0.62206095,0
img_08737_p02_2024,0.0,0.24325033,0
img_08763_2024,0.0,0.3491558,0
img_08778_2024,0.0,0.012796347,0
img_08776_2024,0.0,0.82093734,1
img_08772_2024,0.0,0.24749343,0
img_08779_2024,0.0,0.12407906,0
img_08777_2024,0.0,0.69401336,0
img_08770_2024,0.0,0.5589038,0
img_08774_2024,0.0,0.3169898,0
img_08775_2024,0.0,0.29583195,0
img_08781_2024,0.0,0.24532242,0
img_08764_2024,0.0,0.016810045,0
img_08785_2024,0.0,0.42611784,0
img_08782_2024,0.0,0.30964226,0
img_08784_2024,0.0,0.3432017,0
img_08783_2024,0.0,0.13107356,0
img_08780_2024,0.0,0.044018496,0
img_08786_2024,0.0,0.24244241,0
img_08790_2024,0.0,0.28902477,0
img_08791_2024,0.0,0.013726069,0
img_08787_2024,0.0,0.49442655,0
img_08794_2024,0.0,0.38332438,0
img_08789_2024,0.0,0.5801429,0
img_08792_2024,0.0,0.12161021,0
img_08798_2024,0.0,0.19512042,0
img_08795_2024,0.0,0.021380158,0
img_08799_2024,0.0,0.2649217,0
img_08801_2024,0.0,0.22422187,0
img_08797_2024,0.0,0.44038624,0
img_08793_2024,0.0,0.15847912,0
img_08803_2024,0.0,0.044432048,0
img_08796_2024,0.0,0.19796923,0
img_08805_2024,0.0,0.039051563,0
img_08804_2024,0.0,0.06672339,0
img_08800_2024,0.0,0.3645205,0
img_08716_p01_2024,0.0,0.2875102,0
img_08716_p02_2024,0.0,0.12610582,0
img_08716_p03_2024,0.0,0.10031198,0
img_08716_p04_2024,0.0,0.5057751,0
img_08806_2024,0.0,0.13061021,0
img_08802_2024,0.0,0.34035403,0
img_08810_2024,0.0,0.08619475,0
img_08812_2024,0.0,0.016926829,0
img_08808_2024,0.0,0.7523311,0
img_08809_2024,0.0,0.02955607,0
img_08818_2024,0.0,0.5443565,0
img_08814_2024,0.0,0.88234913,1
img_08815_2024,0.0,0.06110882,0
img_08817_2024,0.0,0.54756373,0
img_08811_2024,0.0,0.40350023,0
img_08821_2024,0.0,0.14932637,0
img_08807_2024,0.0,0.16104946,0
img_08819_2024,0.0,0.012959992,0
img_08813_2024,0.0,0.013311649,0
img_08820_2024,0.0,0.30987984,0
img_08822_2024,0.0,0.15871489,0
img_08823_2024,0.0,0.2385685,0
img_08825_2024,0.0,0.017460722,0
img_08816_2024,0.0,0.31857675,0
img_08824_2024,0.0,0.34564015,0
img_08827_2024,0.0,0.4458478,0
img_08829_2024,0.0,0.24027696,0
img_08826_2024,0.0,0.4513854,0
img_08828_2024,0.0,0.016447205,0
img_08841_2024,0.0,0.71397847,0
img_08835_2024,0.0,0.8961455,1
img_08833_2024,0.0,0.06836954,0
img_08839_2024,0.0,0.97051066,1
img_08837_2024,0.0,0.023344409,0
img_08845_2024,0.0,0.05375843,0
img_08846_2024,0.0,0.0727317,0
img_08842_2024,0.0,0.9985406,1
img_08840_2024,0.0,0.20711787,0
img_08831_2024,0.0,0.030318588,0
img_08847_2024,0.0,0.011506341,0
img_08836_2024,0.0,0.10030992,0
img_08832_2024,0.0,0.37827426,0
img_08843_2024,0.0,0.13799116,0
img_08844_2024,0.0,0.2193011,0
img_08834_2024,0.0,0.06694647,0
img_08848_2024,0.0,0.3585828,0
img_08852_2024,0.0,0.033508483,0
img_08853_2024,0.0,0.995623,1
img_08850_2024,0.0,0.011502379,0
img_08849_2024,0.0,0.13892254,0
img_08851_2024,0.0,0.11252882,0
img_08857_2024,0.0,0.6571717,0
img_08854_2024,0.0,0.7798619,1
img_08860_2024,0.0,0.14927326,0
img_08859_2024,0.0,0.68564004,0
img_08856_2024,0.0,0.02080659,0
img_08855_2024,0.0,0.013282473,0
img_08861_2024,0.0,0.24319799,0
img_08830_p01_2024,0.0,0.012091555,0
img_08830_p02_2024,0.0,0.41884327,0
img_08866_2024,0.0,0.8213113,1
img_08864_2024,0.0,0.034787867,0
img_08865_2024,0.0,0.67368686,0
img_08858_2024,0.0,0.49921364,0
img_08871_2024,0.0,0.22084768,0
img_08868_2024,0.0,0.8039293,1
img_08863_2024,0.0,0.11327244,0
img_08867_2024,0.0,0.9838818,1
img_08872_2024,0.0,0.1799969,0
img_08873_2024,0.0,0.28975073,0
img_08875_2024,0.0,0.015634837,0
img_08862_2024,0.0,0.8299488,1
img_08874_2024,0.0,0.6987755,0
img_08876_2024,0.0,0.032552827,0
img_08869_2024,0.0,0.4397456,0
img_08879_2024,0.0,0.31922653,0
img_08880_2024,0.0,0.09293574,0
img_08788_p01_2024,0.0,0.020288384,0
img_08788_p02_2024,0.0,0.012478439,0
img_08788_p03_2024,0.0,0.28015342,0
img_08788_p04_2024,0.0,0.48405963,0
img_08878_2024,0.0,0.8170656,1
img_08877_2024,0.0,0.02820779,0
img_08885_2024,0.0,0.10092707,0
img_08882_2024,0.0,0.0017691633,0
img_08883_2024,0.0,0.20947334,0
img_08894_2024,0.0,0.01593959,0
img_08886_2024,0.0,0.31914893,0
img_08881_2024,0.0,0.20318398,0
img_08893_2024,0.0,0.11834966,0
img_08884_2024,0.0,0.05166175,0
img_08888_2024,0.0,0.5121784,0
img_08895_2024,0.0,0.8331831,1
img_08889_2024,0.0,0.8342476,1
img_08887_2024,0.0,0.036104467,0
img_08890_2024,0.0,0.06277736,0
img_08891_2024,0.0,0.027050769,0
img_08897_2024,0.0,0.05523002,0
img_08896_2024,0.0,0.16404113,0
img_08892_2024,0.0,0.043070573,0
img_08900_2024,0.0,0.3986655,0
img_08898_2024,0.0,0.05462894,0
img_08901_2024,0.0,0.17530982,0
img_08899_2024,0.0,0.0071764677,0
img_08902_2024,0.0,0.43258056,0
img_08903_2024,0.0,0.014948477,0
img_08905_2024,0.0,0.11911045,0
img_08904_2024,0.0,0.020422164,0
img_08909_2024,0.0,0.29829365,0
img_08914_2024,0.0,0.38205403,0
img_08910_2024,0.0,0.09422757,0
img_08838_p01_2024,0.0,0.017760925,0
img_08838_p02_2024,0.0,0.05673323,0
