id_sample,y_true,model_probability,final_threshold_prediction
img_06594_p09_2023,0.0,0.342616,0
img_06594_p10_2023,0.0,0.3187166,0
img_06594_p11_2023,0.0,0.11694358,0
img_06594_p12_2023,0.0,0.0068403482,0
img_06594_p13_2023,0.0,0.18116629,0
img_06594_p14_2023,0.0,0.1000489,0
img_06594_p15_2023,0.0,0.002540581,0
img_06751_p02_2023,0.0,0.9849509,1
img_06751_p03_2023,0.0,0.5694713,0
img_06751_p04_2023,0.0,0.0494375,0
img_06751_p05_2023,0.0,0.06044627,0
img_06751_p06_2023,0.0,0.0053229993,0
img_06751_p07_2023,0.0,0.17229977,0
img_06817_2023,0.0,0.118031345,0
img_06816_2023,0.0,0.0654332,0
img_06812_2023,0.0,0.26709777,0
img_06782_p01_2023,0.0,0.08007993,0
img_06782_p02_2023,0.0,0.013220179,0
img_06782_p03_2023,0.0,0.03602474,0
img_06782_p04_2023,0.0,0.008792391,0
img_06756_p01_2023,0.0,0.07130639,0
img_06756_p02_2023,0.0,0.1659524,0
img_06756_p03_2023,0.0,0.37369892,0
img_06756_p04_2023,0.0,0.1213346,0
img_06756_p05_2023,0.0,0.06290143,0
img_06756_p06_2023,0.0,0.43772015,0
img_06818_2023,0.0,0.09237661,0
img_06823_2023,0.0,0.12681845,0
img_06824_2023,0.0,0.29669845,0
img_06821_2023,0.0,0.003948626,0
img_06827_2023,0.0,0.084880136,0
img_06831_2023,0.0,0.06875222,0
img_06814_p02_2023,0.0,0.6433658,0
img_06834_2023,0.0,0.07670864,0
img_06830_2023,0.0,0.011919302,0
img_06836_2023,0.0,0.002253066,0
img_06841_2023,0.0,0.025736988,0
img_06839_2023,0.0,0.045020603,0
img_06838_2023,0.0,0.03195262,0
img_06845_2023,0.0,0.27087003,0
img_06840_2023,0.0,0.02963168,0
img_06842_2023,0.0,0.065108754,0
img_06843_2023,0.0,0.20297825,0
img_06848_2023,0.0,0.03316111,0
img_06850_2023,0.0,0.091410965,0
img_06849_2023,0.0,0.0029987243,0
img_06835_2023,0.0,0.040163536,0
img_06854_2023,0.0,0.2549157,0
img_06851_2023,0.0,0.03872512,0
img_06855_2023,0.0,0.08668105,0
img_06846_p01_2023,0.0,0.0443694,0
img_06846_p02_2023,0.0,0.024959937,0
img_06861_2023,0.0,0.013076027,0
img_06867_2023,0.0,0.23881371,0
img_06866_2023,0.0,0.034567863,0
img_06802_p01_2023,0.0,0.04166485,0
img_06802_p02_2023,0.0,0.053764768,0
img_06802_p03_2023,0.0,0.04221961,0
img_06802_p04_2023,0.0,0.012779973,0
img_06802_p05_2023,0.0,0.043507326,0
img_06802_p06_2023,0.0,0.010086722,0
img_06807_p01_2023,0.0,0.7036947,0
img_06807_p02_2023,0.0,0.06395513,0
img_06807_p03_2023,0.0,0.0681801,0
img_06807_p04_2023,0.0,0.23700443,0
img_06807_p05_2023,0.0,0.022743193,0
img_06807_p06_2023,0.0,0.024124691,0
img_06873_2023,0.0,0.004840507,0
img_06874_2023,0.0,0.014122996,0
img_06876_2023,0.0,0.012246499,0
img_06879_2023,0.0,0.0069158124,0
img_06872_2023,0.0,0.042263314,0
img_06883_2023,0.0,0.12842071,0
img_06882_2023,0.0,0.02263141,0
img_06865_p02_2023,0.0,0.2178506,0
img_06889_2023,0.0,0.18023455,0
img_06888_2023,0.0,0.3816548,0
img_06885_2023,0.0,0.10192414,0
img_06898_2023,0.0,0.041203164,0
img_06890_2023,0.0,0.10262724,0
img_06897_2023,0.0,0.012106247,0
img_06906_2023,0.0,0.0423586,0
img_06904_2023,0.0,0.02281862,0
img_06908_2023,0.0,0.38878804,0
img_06911_2023,0.0,0.16633037,0
img_06903_2023,0.0,0.01439842,0
img_06915_2023,0.0,0.0657987,0
img_06913_2023,0.0,0.6152447,0
img_06916_2023,0.0,0.14073995,0
img_06912_2023,0.0,0.027903084,0
img_06922_2023,0.0,0.018029757,0
img_06920_2023,0.0,0.0971149,0
img_06928_2023,0.0,0.46483263,0
img_06926_2023,0.0,0.9382328,1
img_06927_2023,0.0,0.028785821,0
img_06748_p02_2023,0.0,0.040549297,0
img_06748_p03_2023,0.0,0.027864197,0
img_06748_p06_2023,0.0,0.004466503,0
img_06748_p07_2023,0.0,0.02307414,0
img_06931_2023,0.0,0.29382053,0
img_06929_2023,0.0,0.00138472,0
img_06936_2023,0.0,0.0023762335,0
img_06938_2023,0.0,0.31410736,0
img_06941_2023,0.0,0.0071377703,0
img_06942_2023,0.0,0.009625251,0
img_06940_2023,0.0,0.2680049,0
img_05307_p01_2023,0.0,0.009870067,0
img_05307_p02_2023,0.0,0.011276888,0
img_05307_p03_2023,0.0,0.004238677,0
img_05307_p04_2023,0.0,0.0031106914,0
img_05307_p05_2023,0.0,0.011981867,0
img_05307_p06_2023,0.0,0.013681771,0
img_05307_p07_2023,0.0,0.0059575685,0
img_05307_p08_2023,0.0,0.0045542936,0
img_05307_p09_2023,0.0,0.006727019,0
img_05307_p10_2023,0.0,0.006382762,0
img_05307_p11_2023,0.0,0.0030799122,0
img_05307_p12_2023,0.0,0.0092700375,0
img_05307_p13_2023,0.0,0.009387597,0
img_05307_p14_2023,0.0,0.0045921034,0
img_05307_p15_2023,0.0,0.0051999134,0
img_05307_p16_2023,0.0,0.007608487,0
img_05307_p17_2023,0.0,0.004796389,0
img_05307_p18_2023,0.0,0.0033784886,0
img_05307_p19_2023,0.0,0.005012114,0
img_05307_p20_2023,0.0,0.0013624475,0
img_05307_p21_2023,0.0,0.013245528,0
img_05307_p22_2023,0.0,0.0034989093,0
img_05307_p23_2023,0.0,0.0052940436,0
img_05307_p24_2023,0.0,0.008689481,0
img_05307_p25_2023,0.0,0.005121548,0
img_05307_p26_2023,0.0,0.0025960656,0
img_05307_p27_2023,0.0,0.026924636,0
img_05307_p28_2023,0.0,0.0027334758,0
img_05307_p29_2023,0.0,0.0044093817,0
img_05307_p30_2023,0.0,0.004721663,0
img_05307_p31_2023,0.0,0.0075345403,0
img_05307_p32_2023,0.0,0.0075463625,0
img_05307_p33_2023,0.0,0.007496625,0
img_05307_p34_2023,0.0,0.0071738674,0
img_05307_p35_2023,0.0,0.0030749775,0
img_05307_p36_2023,0.0,0.028393026,0
img_05307_p37_2023,0.0,0.002691868,0
img_05307_p38_2023,0.0,0.0067350804,0
img_05307_p39_2023,0.0,0.003582002,0
img_05307_p40_2023,0.0,0.007934956,0
img_05307_p41_2023,0.0,0.0056632576,0
img_05307_p42_2023,0.0,0.0146082165,0
img_05307_p43_2023,0.0,0.009315692,0
img_05307_p44_2023,0.0,0.003492463,0
img_05307_p45_2023,0.0,0.011197612,0
img_05307_p47_2023,0.0,0.0017715786,0
img_05307_p48_2023,0.0,0.012462712,0
img_05307_p49_2023,0.0,0.0041850484,0
img_05307_p50_2023,0.0,0.005923591,0
img_05307_p51_2023,0.0,0.0027963626,0
img_05307_p52_2023,0.0,0.004422139,0
img_05307_p53_2023,0.0,0.0034885001,0
img_05307_p54_2023,0.0,0.17375524,0
img_05307_p55_2023,0.0,0.008685259,0
img_05307_p56_2023,0.0,0.007954223,0
img_05307_p57_2023,0.0,0.0067538833,0
img_05307_p58_2023,0.0,0.005848263,0
img_05307_p59_2023,0.0,0.006231585,0
img_05307_p60_2023,0.0,0.0061175167,0
img_05307_p61_2023,0.0,0.004462612,0
img_05307_p62_2023,0.0,0.004920927,0
img_05307_p63_2023,0.0,0.005198687,0
img_05307_p64_2023,0.0,0.015965223,0
img_05307_p65_2023,0.0,0.002403581,0
img_05307_p66_2023,0.0,0.0022959616,0
img_05307_p67_2023,0.0,0.0047190553,0
img_05307_p68_2023,0.0,0.009946495,0
img_05307_p69_2023,0.0,0.002282098,0
img_05307_p70_2023,0.0,0.003144528,0
img_05307_p71_2023,0.0,0.008215343,0
img_05307_p72_2023,0.0,0.0028655075,0
img_05307_p73_2023,0.0,0.0069044037,0
img_05307_p74_2023,0.0,0.00884893,0
img_05307_p75_2023,0.0,0.004692246,0
img_05307_p76_2023,0.0,0.006195863,0
img_05307_p77_2023,0.0,0.0062272702,0
img_05307_p78_2023,0.0,0.005302591,0
img_05307_p79_2023,0.0,0.00083945284,0
img_05307_p80_2023,0.0,0.001679993,0
img_05307_p81_2023,0.0,0.0035973836,0
img_05307_p82_2023,0.0,0.0021523158,0
img_05307_p84_2023,0.0,0.002618025,0
img_06944_2023,0.0,0.20564592,0
img_06934_2023,0.0,0.073146805,0
img_06945_2023,0.0,0.11406567,0
img_06946_2023,0.0,0.015990397,0
img_06950_2023,0.0,0.12149246,0
img_06794_p08_2023,0.0,0.53288215,0
img_06955_2023,0.0,0.005481767,0
img_06951_2023,0.0,0.32502666,0
img_06943_p01_2023,0.0,0.267262,0
img_06943_p02_2023,0.0,0.040379718,0
img_06923_p01_2023,0.0,0.0063305036,0
img_06923_p02_2023,0.0,0.027917836,0
img_06923_p03_2023,0.0,0.013263935,0
img_06923_p04_2023,0.0,0.007962788,0
img_06956_2023,0.0,0.035084985,0
img_06957_2023,0.0,0.022289362,0
img_06959_2023,0.0,0.52795947,0
img_06961_2023,0.0,0.008891165,0
img_06963_2023,0.0,0.089635834,0
img_06969_2023,0.0,0.053533785,0
img_06964_2023,0.0,0.14597157,0
img_06970_2023,0.0,0.38144156,0
img_06966_2023,0.0,0.14437634,0
img_06965_2023,0.0,0.5366703,0
img_06932_p01_2023,0.0,0.7583326,0
img_06932_p02_2023,0.0,0.54438126,0
img_06932_p03_2023,0.0,0.8242341,1
img_06932_p04_2023,0.0,0.86694443,1
img_06967_2023,0.0,0.24155669,0
img_06958_2023,0.0,0.29488525,0
img_06968_2023,0.0,0.12845708,0
img_06971_2023,0.0,0.11620082,0
img_06974_2023,0.0,0.064781755,0
img_06973_2023,0.0,0.08175051,0
img_06979_2023,0.0,0.055404168,0
img_06985_2023,0.0,0.6404513,0
img_06984_2023,0.0,0.23226206,0
img_06988_2023,0.0,0.0024512308,0
img_06989_2023,0.0,0.041844446,0
img_06981_2023,0.0,0.6015979,0
img_06992_2023,0.0,0.017198373,0
img_06996_2023,0.0,0.72578627,0
img_06994_2023,0.0,0.33184305,0
img_07000_2023,0.0,0.048634093,0
img_07001_2023,0.0,0.116527475,0
img_07004_2023,0.0,0.25316215,0
img_06995_2023,0.0,0.9649373,1
img_06891_p01_2023,0.0,0.04357203,0
img_06891_p02_2023,0.0,0.023374852,0
img_06891_p03_2023,0.0,0.0083978865,0
img_06891_p06_2023,0.0,0.0356126,0
img_06891_p07_2023,0.0,0.0066900267,0
img_07002_2023,0.0,0.07021984,0
img_07006_2023,0.0,0.075594045,0
img_07007_2023,0.0,0.32365736,0
img_07015_2023,0.0,0.009742384,0
img_07014_2023,0.0,0.18787484,0
img_07010_2023,0.0,0.169394,0
img_07019_2023,0.0,0.087675996,0
img_07017_2023,0.0,0.16179207,0
img_07020_2023,0.0,0.801262,0
img_07023_2023,0.0,0.7128155,0
img_07026_2023,0.0,0.06847282,0
img_06993_p01_2023,0.0,0.2646703,0
img_06993_p02_2023,0.0,0.1997158,0
img_07030_2023,0.0,0.07071823,0
img_07028_2023,0.0,0.33045402,0
img_07029_2023,0.0,0.8498494,1
img_07031_2023,0.0,0.25232238,0
img_07033_2023,0.0,0.24344869,0
img_07024_2023,0.0,0.06530466,0
img_06986_p01_2023,0.0,0.31846017,0
img_06986_p02_2023,0.0,0.014709246,0
img_06986_p03_2023,0.0,0.35049742,0
img_06986_p04_2023,0.0,0.042973638,0
img_07038_2023,0.0,0.13980472,0
img_07035_2023,0.0,0.1092426,0
img_07044_2023,0.0,0.2086161,0
img_07037_2023,0.0,0.5273041,0
img_07041_2023,0.0,0.7151103,0
img_07009_p01_2023,0.0,0.17202584,0
img_07009_p02_2023,0.0,0.07854209,0
img_07039_2023,0.0,0.049536906,0
img_07045_2023,0.0,0.13783735,0
img_07048_2023,0.0,0.0021479425,0
img_07032_2023,0.0,0.46924645,0
img_07049_2023,0.0,0.21964017,0
img_07054_2023,0.0,0.03885414,0
img_07052_2023,0.0,0.40761727,0
img_07051_2023,0.0,0.22622189,0
img_07053_2023,0.0,0.3372158,0
img_07055_2023,0.0,0.94233286,1
img_07058_2023,0.0,0.12730634,0
img_06982_p01_2023,0.0,0.042349376,0
img_06982_p02_2023,0.0,0.012319954,0
img_06982_p03_2023,0.0,0.05554511,0
img_06982_p04_2023,0.0,0.06150294,0
img_07060_2023,0.0,0.19924366,0
img_07059_2023,0.0,0.2851835,0
img_06896_p02_2023,0.0,0.027296465,0
img_06896_p03_2023,0.0,0.015618166,0
img_07062_2023,0.0,0.00944289,0
img_07057_2023,0.0,0.06664894,0
img_07065_2023,0.0,0.052743845,0
img_07073_2023,0.0,0.056451928,0
img_07076_2023,0.0,0.13635764,0
img_07071_2023,0.0,0.102617204,0
img_07068_2023,0.0,0.011552245,0
img_07069_2023,0.0,0.09811484,0
img_07079_2023,0.0,0.4163111,0
img_07086_2023,0.0,0.089607276,0
img_07081_2023,0.0,0.34540278,0
img_07082_2023,0.0,0.35408503,0
img_07085_2023,0.0,0.5898688,0
img_07087_2023,0.0,0.02354016,0
img_07091_2023,0.0,0.19322541,0
img_07089_2023,0.0,0.015787125,0
img_07083_2023,0.0,0.21790448,0
img_07090_2023,0.0,0.07718861,0
img_07063_p02_2023,0.0,0.25663465,0
img_07088_2023,0.0,0.10650083,0
img_07092_2023,0.0,0.312522,0
img_07094_2023,0.0,0.14912044,0
img_07095_2023,0.0,0.24474493,0
img_07099_2023,0.0,0.5672972,0
img_07098_2023,0.0,0.8538273,1
img_07093_2023,0.0,0.5961115,0
img_07102_2023,0.0,0.29671726,0
img_07103_2023,0.0,0.20473766,0
img_07105_2023,0.0,0.0028022532,0
img_07066_p01_2023,0.0,0.026226267,0
img_07066_p02_2023,0.0,0.046733934,0
img_07106_2023,0.0,0.09896964,0
img_07107_2023,0.0,0.30119967,0
img_07104_2023,0.0,0.2767443,0
img_07113_2023,0.0,0.58018637,0
img_07111_2023,0.0,0.026388157,0
img_07115_2023,0.0,0.2565821,0
img_07110_2023,0.0,0.010072057,0
img_07119_2023,0.0,0.39516792,0
img_07118_2023,0.0,0.36526406,0
img_07120_2023,0.0,0.12371466,0
img_07127_2023,0.0,0.32996508,0
img_07116_2023,0.0,0.39534837,0
img_07096_p01_2023,0.0,0.0278101,0
img_07096_p02_2023,0.0,0.076264575,0
img_07126_2023,0.0,0.04389891,0
img_07129_2023,0.0,0.28856814,0
img_07125_2023,0.0,0.39706832,0
img_07122_2023,0.0,0.045798343,0
img_07123_2023,0.0,0.05621826,0
img_07130_2023,0.0,0.17072922,0
img_07133_2023,0.0,0.06409148,0
img_07134_2023,0.0,0.36482733,0
img_07137_2023,0.0,0.05023842,0
img_07140_2023,0.0,0.005703709,0
img_07138_2023,0.0,0.056473218,0
img_07144_2023,0.0,0.25385815,0
img_07142_2023,0.0,0.19323993,0
img_07145_2023,0.0,0.60079515,0
img_07149_2023,0.0,0.4149011,0
img_07148_2023,0.0,0.0026946615,0
img_07156_2023,0.0,0.22438869,0
img_07162_2023,0.0,0.08188582,0
img_07150_2023,0.0,0.49614936,0
img_07151_2023,0.0,0.2287529,0
img_07158_2023,0.0,0.26985738,0
img_07147_2023,0.0,0.02520527,0
img_07157_2023,0.0,0.061049633,0
img_07143_p01_2023,0.0,0.068474874,0
img_07143_p02_2023,0.0,0.0026559285,0
img_07161_2023,0.0,0.46780604,0
img_07160_2023,0.0,0.07092123,0
img_07164_2023,0.0,0.37585586,0
img_07168_2023,0.0,0.15994976,0
img_07173_2023,0.0,0.18849152,0
img_07172_2023,0.0,0.21035466,0
img_07167_2023,0.0,0.14779155,0
img_07178_2023,0.0,0.048743922,0
img_07180_2023,0.0,0.05892353,0
img_07185_2023,0.0,0.40169057,0
img_07186_2023,0.0,0.017382579,0
img_07183_2023,0.0,0.3022468,0
img_07184_2023,0.0,0.40675274,0
img_07136_p01_2023,0.0,0.016771184,0
img_07136_p02_2023,0.0,0.38492405,0
img_07188_2023,0.0,0.10632418,0
img_07190_2023,0.0,0.012396624,0
img_07189_2023,0.0,0.18429862,0
img_07193_2023,0.0,0.4192373,0
img_07199_2023,0.0,0.94745386,1
img_07198_2023,0.0,0.46235722,0
img_07194_2023,0.0,0.5061951,0
img_07204_2023,0.0,0.398738,0
img_07203_2023,0.0,0.007420267,0
img_07205_2023,0.0,0.0013662212,0
img_07210_2023,0.0,0.13012317,0
img_07209_2023,0.0,0.3327715,0
img_07192_p01_2023,0.0,0.055534266,0
img_07192_p02_2023,0.0,0.26315406,0
img_07212_2023,0.0,0.0008798212,0
img_07211_2023,0.0,0.020832282,0
img_07218_2023,0.0,0.22816642,0
img_07220_2023,0.0,0.0010606672,0
img_07223_2023,0.0,0.38021213,0
img_07219_2023,0.0,0.022045914,0
img_07176_p01_2023,0.0,0.109314814,0
img_07176_p02_2023,0.0,0.28422606,0
img_07176_p03_2023,0.0,0.2713214,0
img_07176_p04_2023,0.0,0.12192963,0
img_07225_2023,0.0,0.8651387,1
img_07228_2023,0.0,0.10292238,0
img_07232_2023,0.0,0.028592238,0
img_07235_2023,0.0,0.35220513,0
img_07234_2023,0.0,0.23518077,0
img_07237_2023,0.0,0.12024405,0
img_07236_2023,0.0,0.01622668,0
img_07231_2023,0.0,0.2230912,0
img_07240_2023,0.0,0.048925824,0
img_07241_2023,0.0,0.03093512,0
img_07245_2023,0.0,0.034131445,0
img_07243_2023,0.0,0.9214591,1
img_07244_2023,0.0,0.14480591,0
img_07248_2023,0.0,0.16848882,0
img_07252_2023,0.0,0.11462859,0
img_07254_2023,0.0,0.15742294,0
img_07257_2023,0.0,0.44908682,0
img_07251_2023,0.0,0.39749062,0
img_07262_2023,0.0,0.060894888,0
img_07261_2023,0.0,0.26048163,0
img_07259_2023,0.0,0.31886387,0
img_07265_2023,0.0,0.016765056,0
img_07266_2023,0.0,0.4118628,0
img_07264_2023,0.0,0.25754204,0
img_07222_p01_2023,0.0,0.07110304,0
img_07222_p02_2023,0.0,0.67705214,0
img_07222_p03_2023,0.0,0.5451132,0
img_07222_p04_2023,0.0,0.0112827495,0
img_07269_2023,0.0,0.23629327,0
img_07260_2023,0.0,0.037043314,0
img_07250_p01_2023,0.0,0.090663195,0
img_07250_p02_2023,0.0,0.014341283,0
img_07263_2023,0.0,0.012169788,0
img_07274_2023,0.0,0.8014984,0
img_07276_2023,0.0,0.11965692,0
img_07239_p01_2023,0.0,0.06394068,0
img_07239_p02_2023,0.0,0.11910633,0
img_07239_p03_2023,0.0,0.54924935,0
img_07239_p04_2023,0.0,0.10102884,0
img_07267_2023,0.0,0.4106945,0
img_07278_2023,0.0,0.055423833,0
img_07280_2023,0.0,0.039123356,0
img_07283_2023,0.0,0.45523557,0
img_07277_2023,0.0,0.8201105,1
img_07112_p01_2023,0.0,0.02824508,0
img_07112_p02_2023,0.0,0.008214841,0
img_07112_p03_2023,0.0,0.032548845,0
img_07112_p04_2023,0.0,0.58878905,0
img_07112_p05_2023,0.0,0.21961677,0
img_07112_p06_2023,0.0,0.016312707,0
img_07112_p07_2023,0.0,0.13811275,0
img_07112_p08_2023,0.0,0.1824377,0
img_07233_p01_2023,0.0,0.022138555,0
img_07233_p02_2023,0.0,0.030117016,0
img_07233_p03_2023,0.0,0.0052480036,0
img_07233_p04_2023,0.0,0.07175468,0
img_07282_2023,0.0,0.14415559,0
img_07288_2023,0.0,0.06992631,0
img_07284_2023,0.0,0.03528555,0
img_07289_2023,0.0,0.2305617,0
img_07275_2023,0.0,0.1493003,0
img_07290_2023,0.0,0.28059897,0
img_07271_2023,0.0,0.05111444,0
img_07281_2023,0.0,0.26915574,0
img_07291_2023,0.0,0.32583204,0
img_07292_2023,0.0,0.05459857,0
img_07295_2023,0.0,0.032465238,0
img_07300_2023,0.0,0.21590047,0
img_07246_p01_2023,0.0,0.04152567,0
img_07246_p02_2023,0.0,0.10739454,0
img_07246_p03_2023,0.0,0.050257415,0
img_07301_2023,0.0,0.1788681,0
img_07298_2023,0.0,0.1543996,0
img_07302_2023,0.0,0.21879391,0
img_07305_2023,0.0,0.255632,0
img_07306_2023,0.0,0.08372469,0
img_07310_2023,0.0,0.07419953,0
img_07311_2023,0.0,0.10515647,0
img_07316_2023,0.0,0.028856117,0
img_07314_2023,0.0,0.09774251,0
img_07317_2023,0.0,0.007498837,0
img_07319_2023,0.0,0.061300617,0
img_07323_2023,0.0,0.06483767,0
img_07329_2023,0.0,0.5676498,0
img_07326_2023,0.0,0.06836718,0
img_07330_2023,0.0,0.88472426,1
img_07334_2023,0.0,0.17418654,0
img_07338_2023,0.0,0.14148942,0
img_07333_2023,0.0,0.7250849,0
img_07346_2023,0.0,0.059092216,0
img_07348_2023,0.0,0.37502608,0
img_07353_2023,0.0,0.43067902,0
img_07354_2023,0.0,0.11833475,0
img_07355_2023,0.0,0.035070878,0
img_07297_p01_2023,0.0,0.09104725,0
img_07297_p03_2023,0.0,0.026284099,0
img_07297_p04_2023,0.0,0.27848208,0
img_07356_2023,0.0,0.2601214,0
img_07335_p01_2023,0.0,0.11679015,0
img_07335_p02_2023,0.0,0.055152,0
img_07359_2023,0.0,0.4084308,0
img_07365_2023,0.0,0.023604099,0
img_07363_2023,0.0,0.084172726,0
img_07360_2023,0.0,0.011065347,0
img_07374_2023,0.0,0.16733713,0
img_07367_2023,0.0,0.033145506,0
img_07376_2023,0.0,0.04078397,0
img_07378_2023,0.0,0.19304569,0
img_07381_2023,0.0,0.25585622,0
img_07370_2023,0.0,0.35404444,0
img_07373_2023,0.0,0.054958783,0
img_07385_2023,0.0,0.32476583,0
img_07380_2023,0.0,0.9262804,1
img_07384_2023,0.0,0.010226591,0
img_07383_2023,0.0,0.049369767,0
img_07386_2023,0.0,0.019067084,0
img_07387_2023,0.0,0.29977366,0
img_07390_2023,0.0,0.13407686,0
img_07393_2023,0.0,0.09991729,0
img_07397_2023,0.0,0.30321932,0
img_07379_2023,0.0,0.068898246,0
img_07401_2023,0.0,0.47404775,0
img_07398_2023,0.0,0.8495679,1
img_07406_2023,0.0,0.07966356,0
img_07403_2023,0.0,0.44269505,0
img_07407_2023,0.0,0.5791379,0
img_07405_2023,0.0,0.013489539,0
img_07377_p01_2023,0.0,0.16470996,0
img_07377_p02_2023,0.0,0.004809647,0
img_07409_2023,0.0,0.1226292,0
img_07410_2023,0.0,0.07580815,0
img_07412_2023,0.0,0.12580888,0
img_07411_2023,0.0,0.059537224,0
img_07415_2023,0.0,0.10788287,0
img_07420_2023,0.0,0.069120646,0
img_07419_2023,0.0,0.028660212,0
img_07417_2023,0.0,0.008526868,0
img_07423_2023,0.0,0.0115950005,0
img_07425_2023,0.0,0.097132884,0
img_07428_2023,0.0,0.85544986,1
img_07416_2023,0.0,0.8781778,1
img_07432_2023,0.0,0.23207203,0
img_07436_2023,0.0,0.4001853,0
img_07433_2023,0.0,0.037062082,0
img_07430_2023,0.0,0.10802312,0
img_07322_p02_2023,0.0,0.18179563,0
img_07322_p03_2023,0.0,0.013080707,0
img_07322_p04_2023,0.0,0.0044910484,0
img_07322_p05_2023,0.0,0.050021034,0
img_07322_p06_2023,0.0,0.009575452,0
img_07322_p07_2023,0.0,0.04123244,0
img_07322_p08_2023,0.0,0.005782673,0
img_06495_p01_2023,0.0,0.057786413,0
img_06495_p02_2023,0.0,0.045821708,0
img_06495_p03_2023,0.0,0.010142321,0
img_06495_p04_2023,0.0,0.22861628,0
img_06495_p05_2023,0.0,0.043712497,0
img_06495_p06_2023,0.0,0.0027348276,0
img_07441_2023,0.0,0.072082624,0
img_07442_2023,0.0,0.007687328,0
img_07394_p01_2023,0.0,0.28032178,0
img_07394_p02_2023,0.0,0.39624453,0
img_07443_2023,0.0,0.09105611,0
img_07437_2023,0.0,0.3690819,0
img_07448_2023,0.0,0.78604066,0
img_07446_2023,0.0,0.24897996,0
img_07447_2023,0.0,0.0060393577,0
img_07440_2023,0.0,0.17651805,0
img_07451_2023,0.0,0.07319319,0
img_07449_2023,0.0,0.012350479,0
img_07453_2023,0.0,0.4502769,0
img_07455_2023,0.0,0.06384217,0
img_07461_2023,0.0,0.5948382,0
img_07460_2023,0.0,0.044965867,0
img_07439_p01_2023,0.0,0.018203914,0
img_07439_p02_2023,0.0,0.015881935,0
img_07456_2023,0.0,0.3574459,0
img_07464_2023,0.0,0.59118664,0
img_07472_2023,0.0,0.008172542,0
img_07467_2023,0.0,0.21944408,0
img_07475_2023,0.0,0.15633556,0
img_07476_2023,0.0,0.008691175,0
img_07471_2023,0.0,0.6065472,0
img_07465_2023,0.0,0.1566482,0
img_07339_p01_2023,0.0,0.06722941,0
img_07339_p02_2023,0.0,0.026490113,0
img_07339_p03_2023,0.0,0.18922175,0
img_07339_p04_2023,0.0,0.0017598907,0
img_07339_p05_2023,0.0,0.032408454,0
img_07339_p06_2023,0.0,0.47757754,0
img_07477_2023,0.0,0.34354562,0
img_07473_2023,0.0,0.9462141,1
img_07478_2023,0.0,0.72605103,0
img_07468_2023,0.0,0.047613706,0
img_07470_2023,0.0,0.15841083,0
img_07481_2023,0.0,0.045712948,0
img_07482_2023,0.0,0.44991666,0
img_07479_2023,0.0,0.092961475,0
img_07489_2023,0.0,0.06268259,0
img_07486_2023,0.0,0.644672,0
img_07484_2023,0.0,0.040663403,0
img_07495_2023,0.0,0.019217733,0
img_07499_2023,0.0,0.009653706,0
img_07490_2023,0.0,0.9010722,1
img_07502_2023,0.0,0.1158573,0
img_07494_2023,0.0,0.047347054,0
img_07493_2023,0.0,0.339791,0
img_07501_2023,0.0,0.486731,0
img_07505_2023,0.0,0.16279486,0
img_07510_2023,0.0,0.93609303,1
img_07503_2023,0.0,0.0029972785,0
img_07508_2023,0.0,0.094881155,0
img_07513_2023,0.0,0.5943099,0
img_07514_2023,0.0,0.2843367,0
img_07469_p01_2023,0.0,0.020080494,0
img_07469_p02_2023,0.0,0.06979208,0
img_07469_p03_2023,0.0,0.018428056,0
img_07469_p04_2023,0.0,0.030637577,0
img_07515_2023,0.0,0.17319468,0
img_07491_p01_2023,0.0,0.23901682,0
img_07491_p02_2023,0.0,0.21416101,0
img_07516_2023,0.0,0.6135729,0
img_07509_2023,0.0,0.15763156,0
img_07520_2023,0.0,0.1054384,0
img_07524_2023,0.0,0.05785538,0
img_07518_2023,0.0,0.49153882,0
img_07506_2023,0.0,0.21225257,0
img_07521_2023,0.0,0.10332551,0
img_07529_2023,0.0,0.27820078,0
img_07530_2023,0.0,0.16020519,0
img_07531_2023,0.0,0.012829478,0
img_07522_2023,0.0,0.010991043,0
img_07536_2023,0.0,0.45616597,0
img_07532_2023,0.0,6.8701556e-05,0
img_07534_2023,0.0,0.014294421,0
img_07539_2023,0.0,0.062311806,0
img_07542_2023,0.0,0.66515505,0
img_07543_2023,0.0,0.05382561,0
img_07540_2023,0.0,0.38403,0
img_07547_2023,0.0,0.14452621,0
img_07545_2023,0.0,0.54997426,0
img_07544_2023,0.0,0.2715547,0
img_07533_2023,0.0,0.48497048,0
img_07551_2023,0.0,0.16028851,0
img_07556_2023,0.0,0.08722066,0
img_07557_2023,0.0,0.025998658,0
img_07554_2023,0.0,0.06444202,0
img_07553_2023,0.0,0.023820067,0
img_07561_2023,0.0,0.07852348,0
img_07562_2023,0.0,0.32756233,0
img_07555_2023,0.0,0.03343137,0
img_07565_2023,0.0,0.29525948,0
img_07566_2023,0.0,0.29781088,0
img_07570_2023,0.0,0.56664693,0
img_07559_2023,0.0,0.5486843,0
img_07576_2023,0.0,0.015165922,0
img_07577_2023,0.0,0.7241724,0
img_07588_2023,0.0,0.027908225,0
img_07581_2023,0.0,0.09630901,0
img_07578_2023,0.0,0.44843045,0
img_07590_2023,0.0,0.051594377,0
img_07585_2023,0.0,0.30601197,0
img_07580_2023,0.0,0.07431011,0
