id_sample,y_true,model_probability,final_threshold_prediction
img_06640_2023,0.0,0.7877687,0
img_06637_2023,0.0,0.023402818,0
img_06596_p01_2023,0.0,0.59764224,0
img_06596_p02_2023,0.0,0.5521067,0
img_06596_p03_2023,0.0,0.5568956,0
img_06596_p04_2023,0.0,0.40658897,0
img_06645_2023,0.0,0.04165372,0
img_06648_2023,0.0,0.13001029,0
img_06646_2023,0.0,0.44254532,0
img_06651_2023,0.0,0.22185545,0
img_06650_2023,0.0,0.09083105,0
img_06647_2023,0.0,0.07561411,0
img_06652_2023,0.0,0.4978829,0
img_06655_2023,0.0,0.49301654,0
img_06660_2023,0.0,0.0596774,0
img_06659_2023,0.0,0.30209625,0
img_06656_2023,0.0,0.32272464,0
img_06661_2023,0.0,0.2289668,0
img_06663_2023,0.0,0.3619539,0
img_06672_2023,0.0,0.025971746,0
img_06670_2023,0.0,0.40366513,0
img_06674_2023,0.0,0.029165447,0
img_06592_p01_2023,0.0,0.030084366,0
img_06592_p02_2023,0.0,0.3483747,0
img_06592_p03_2023,0.0,0.117165685,0
img_06592_p04_2023,0.0,0.055924453,0
img_06592_p05_2023,0.0,0.013579185,0
img_06592_p06_2023,0.0,0.044755924,0
img_06679_2023,0.0,0.018583026,0
img_06666_p01_2023,0.0,0.013113171,0
img_06666_p02_2023,0.0,0.04001249,0
img_06683_2023,0.0,0.28057417,0
img_06685_2023,0.0,0.86815464,1
img_06680_2023,0.0,0.0045298673,0
img_06676_2023,0.0,0.01678953,0
img_06690_2023,0.0,0.553537,0
img_06691_2023,0.0,0.025431901,0
img_06688_2023,0.0,0.17786771,0
img_06654_p01_2023,0.0,0.11522621,0
img_06654_p02_2023,0.0,0.0675138,0
img_06654_p03_2023,0.0,0.25915664,0
img_06654_p04_2023,0.0,0.05475781,0
img_06692_2023,0.0,0.52842414,0
img_06697_2023,0.0,0.12816076,0
img_06693_2023,0.0,0.16530569,0
img_06687_p02_2023,0.0,0.11437982,0
img_06617_p01_2023,0.0,0.19317995,0
img_06617_p02_2023,0.0,0.014085802,0
img_06617_p03_2023,0.0,0.079898305,0
img_06617_p04_2023,0.0,0.12185715,0
img_06617_p05_2023,0.0,0.3791073,0
img_06617_p06_2023,0.0,0.38034216,0
img_06698_2023,0.0,0.23390837,0
img_06699_2023,0.0,0.07302763,0
img_06700_2023,0.0,0.09119195,0
img_06702_2023,0.0,0.3059405,0
img_06701_2023,0.0,0.32852203,0
img_06705_2023,0.0,0.4023625,0
img_06708_2023,0.0,0.38397613,0
img_06703_2023,0.0,0.28182542,0
img_06709_2023,0.0,0.08095658,0
img_06664_p01_2023,0.0,0.119151786,0
img_06664_p02_2023,0.0,0.30857664,0
img_06664_p03_2023,0.0,0.17761154,0
img_06664_p05_2023,0.0,0.2602004,0
img_06664_p06_2023,0.0,0.0059886714,0
img_06720_2023,0.0,0.057206135,0
img_06682_p01_2023,0.0,0.256108,0
img_06682_p02_2023,0.0,0.10960235,0
img_06682_p04_2023,0.0,0.42281485,0
img_06682_p05_2023,0.0,0.28682536,0
img_06682_p06_2023,0.0,0.19860192,0
img_06717_2023,0.0,0.5510415,0
img_06696_p01_2023,0.0,0.105389,0
img_06696_p02_2023,0.0,0.0957232,0
img_06696_p03_2023,0.0,0.018742632,0
img_06696_p04_2023,0.0,0.05217699,0
img_06480_p01_2023,0.0,0.07289462,0
img_06480_p02_2023,0.0,0.027381832,0
img_06480_p03_2023,0.0,0.09459275,0
img_06480_p04_2023,0.0,0.11888536,0
img_06480_p06_2023,0.0,0.07267341,0
img_06480_p07_2023,0.0,0.21689744,0
img_06480_p08_2023,0.0,0.1929712,0
img_06480_p09_2023,0.0,0.3350857,0
img_06480_p10_2023,0.0,0.03670221,0
img_06480_p11_2023,0.0,0.070975676,0
img_06480_p12_2023,0.0,0.14964435,0
img_06480_p13_2023,0.0,0.50519025,0
img_06480_p14_2023,0.0,0.21790028,0
img_06480_p15_2023,0.0,0.06267989,0
img_06480_p16_2023,0.0,0.07316071,0
img_06721_2023,0.0,0.07770793,0
img_06728_2023,0.0,0.60251427,0
img_06723_2023,0.0,0.094350755,0
img_06726_2023,0.0,0.05589204,0
img_06725_2023,0.0,0.05321914,0
img_06730_2023,0.0,0.18942204,0
img_06735_2023,0.0,0.13442874,0
img_06722_p01_2023,0.0,0.02011228,0
img_06739_2023,0.0,0.25498307,0
img_06684_p01_2023,0.0,0.21886429,0
img_06684_p02_2023,0.0,0.19015594,0
img_06684_p03_2023,0.0,0.33874142,0
img_06684_p04_2023,0.0,0.568712,0
img_06684_p05_2023,0.0,0.34295148,0
img_06746_2023,0.0,0.22771008,0
img_06734_2023,0.0,0.11539127,0
img_06750_2023,0.0,0.13544355,0
img_06631_p01_2023,0.0,0.07449545,0
img_06631_p02_2023,0.0,0.06761973,0
img_06631_p03_2023,0.0,0.044265807,0
img_06631_p04_2023,0.0,0.05616185,0
img_06631_p05_2023,0.0,0.06576027,0
img_06631_p06_2023,0.0,0.06580951,0
img_06631_p07_2023,0.0,0.0216989,0
img_06631_p08_2023,0.0,0.1197299,0
img_06631_p09_2023,0.0,0.1639926,0
img_06752_2023,0.0,0.6012171,0
img_06743_p01_2023,0.0,0.33396864,0
img_06743_p02_2023,0.0,0.48010722,0
img_06623_p01_2023,0.0,0.083877325,0
img_06623_p02_2023,0.0,0.17334092,0
img_06623_p03_2023,0.0,0.09780351,0
img_06623_p04_2023,0.0,0.25710136,0
img_06673_p01_2023,0.0,0.53077626,0
img_06673_p02_2023,0.0,0.09380008,0
img_06673_p03_2023,0.0,0.105780005,0
img_06673_p04_2023,0.0,0.44843626,0
img_06673_p05_2023,0.0,0.6311322,0
img_06673_p06_2023,0.0,0.07043485,0
img_06673_p07_2023,0.0,0.09807537,0
img_06673_p08_2023,0.0,0.06520209,0
img_06673_p09_2023,0.0,0.0227276,0
img_06763_2023,0.0,0.22297463,0
img_06729_p01_2023,0.0,0.082271025,0
img_06729_p02_2023,0.0,0.26362875,0
img_06729_p03_2023,0.0,0.29957157,0
img_06729_p04_2023,0.0,0.14107032,0
img_06767_2023,0.0,0.4932785,0
img_06765_2023,0.0,0.07823162,0
img_06768_2023,0.0,0.057939906,0
img_06732_p01_2023,0.0,0.035562467,0
img_06732_p02_2023,0.0,0.04051404,0
img_06732_p03_2023,0.0,0.15766881,0
img_06732_p04_2023,0.0,0.22580282,0
img_06771_2023,0.0,0.26749068,0
img_06777_2023,0.0,0.40413308,0
img_06776_2023,0.0,0.25220448,0
img_06781_2023,0.0,0.029585991,0
img_06784_2023,0.0,0.15436895,0
img_06755_p01_2023,0.0,0.10937647,0
img_06755_p02_2023,0.0,0.01729529,0
img_06755_p03_2023,0.0,0.015836027,0
img_06755_p04_2023,0.0,0.21446577,0
img_06790_2023,0.0,0.20591262,0
img_06789_2023,0.0,0.24538632,0
img_06792_2023,0.0,0.008361541,0
img_06795_2023,0.0,0.11077799,0
img_06796_2023,0.0,0.3727763,0
img_06797_2023,0.0,0.3017181,0
img_06800_2023,0.0,0.038577504,0
img_06801_2023,0.0,0.3208363,0
img_06780_p02_2023,0.0,0.27076355,0
img_06779_p01_2023,0.0,0.17074955,0
img_06779_p02_2023,0.0,0.31158155,0
img_06779_p03_2023,0.0,0.20352134,0
img_06779_p04_2023,0.0,0.28180447,0
img_06806_2023,0.0,0.011200207,0
img_06798_p01_2023,0.0,0.6038345,0
img_06798_p02_2023,0.0,0.096234895,0
img_06811_2023,0.0,0.09568469,0
img_06808_2023,0.0,0.020399956,0
img_06594_p01_2023,0.0,0.1828479,0
img_06594_p02_2023,0.0,0.17096989,0
img_06594_p03_2023,0.0,0.11118779,0
img_06594_p06_2023,0.0,0.42831302,0
img_06594_p07_2023,0.0,0.23501444,0
img_06594_p08_2023,0.0,0.09042643,0
img_06594_p09_2023,0.0,0.3377115,0
img_06594_p10_2023,0.0,0.22235128,0
img_06594_p11_2023,0.0,0.12618658,0
img_06594_p12_2023,0.0,0.022241402,0
img_06594_p13_2023,0.0,0.8116207,0
img_06594_p14_2023,0.0,0.59878767,0
img_06594_p15_2023,0.0,0.01695683,0
img_06751_p02_2023,0.0,0.98608416,1
img_06751_p03_2023,0.0,0.7268288,0
img_06751_p04_2023,0.0,0.24448165,0
img_06751_p05_2023,0.0,0.106921315,0
img_06751_p06_2023,0.0,0.0416892,0
img_06751_p07_2023,0.0,0.28221053,0
img_06817_2023,0.0,0.09960152,0
img_06816_2023,0.0,0.22413974,0
img_06812_2023,0.0,0.5505376,0
img_06782_p01_2023,0.0,0.085104786,0
img_06782_p02_2023,0.0,0.03328989,0
img_06782_p03_2023,0.0,0.17478245,0
img_06782_p04_2023,0.0,0.07776412,0
img_06756_p01_2023,0.0,0.42432213,0
img_06756_p02_2023,0.0,0.53382015,0
img_06756_p03_2023,0.0,0.44431192,0
img_06756_p04_2023,0.0,0.39845455,0
img_06756_p05_2023,0.0,0.28994608,0
img_06756_p06_2023,0.0,0.58016336,0
img_06818_2023,0.0,0.35697415,0
img_06823_2023,0.0,0.3285778,0
img_06824_2023,0.0,0.8383236,0
img_06821_2023,0.0,0.031889565,0
img_06827_2023,0.0,0.28345248,0
img_06831_2023,0.0,0.18106529,0
img_06814_p02_2023,0.0,0.394589,0
img_06834_2023,0.0,0.26300994,0
img_06830_2023,0.0,0.2252988,0
img_06836_2023,0.0,0.046890356,0
img_06841_2023,0.0,0.29366308,0
img_06839_2023,0.0,0.04620045,0
img_06838_2023,0.0,0.22883633,0
img_06845_2023,0.0,0.41311425,0
img_06840_2023,0.0,0.16435003,0
img_06842_2023,0.0,0.19871482,0
img_06843_2023,0.0,0.10417547,0
img_06848_2023,0.0,0.1593562,0
img_06850_2023,0.0,0.123953246,0
img_06849_2023,0.0,0.02366907,0
img_06835_2023,0.0,0.1329538,0
img_06854_2023,0.0,0.18949528,0
img_06851_2023,0.0,0.12112353,0
img_06855_2023,0.0,0.22510438,0
img_06846_p01_2023,0.0,0.14253877,0
img_06846_p02_2023,0.0,0.061011173,0
img_06861_2023,0.0,0.0695219,0
img_06867_2023,0.0,0.38153744,0
img_06866_2023,0.0,0.015545349,0
img_06802_p01_2023,0.0,0.049798064,0
img_06802_p02_2023,0.0,0.18728454,0
img_06802_p03_2023,0.0,0.12717909,0
img_06802_p04_2023,0.0,0.05260371,0
img_06802_p05_2023,0.0,0.05139757,0
img_06802_p06_2023,0.0,0.048203606,0
img_06807_p01_2023,0.0,0.91189796,1
img_06807_p02_2023,0.0,0.32203615,0
img_06807_p03_2023,0.0,0.3921854,0
img_06807_p04_2023,0.0,0.4339754,0
img_06807_p05_2023,0.0,0.12311846,0
img_06807_p06_2023,0.0,0.08070604,0
img_06873_2023,0.0,0.0572873,0
img_06874_2023,0.0,0.11104407,0
img_06876_2023,0.0,0.06572048,0
img_06879_2023,0.0,0.034777172,0
img_06872_2023,0.0,0.09371406,0
img_06883_2023,0.0,0.0945154,0
img_06882_2023,0.0,0.03211557,0
img_06865_p02_2023,0.0,0.47284523,0
img_06889_2023,0.0,0.35434666,0
img_06888_2023,0.0,0.5822936,0
img_06885_2023,0.0,0.13042733,0
img_06898_2023,0.0,0.25755703,0
img_06890_2023,0.0,0.15520075,0
img_06897_2023,0.0,0.090942666,0
img_06906_2023,0.0,0.19602115,0
img_06904_2023,0.0,0.035650272,0
img_06908_2023,0.0,0.19667248,0
img_06911_2023,0.0,0.34637442,0
img_06903_2023,0.0,0.14015353,0
img_06915_2023,0.0,0.12856932,0
img_06913_2023,0.0,0.8711966,1
img_06916_2023,0.0,0.21982074,0
img_06912_2023,0.0,0.07207685,0
img_06922_2023,0.0,0.056025915,0
img_06920_2023,0.0,0.3021298,0
img_06928_2023,0.0,0.45762768,0
img_06926_2023,0.0,0.9882804,1
img_06927_2023,0.0,0.09258502,0
img_06748_p02_2023,0.0,0.05860343,0
img_06748_p03_2023,0.0,0.03098737,0
img_06748_p06_2023,0.0,0.03690855,0
img_06748_p07_2023,0.0,0.039945006,0
img_06931_2023,0.0,0.26989332,0
img_06929_2023,0.0,0.16068561,0
img_06936_2023,0.0,0.017642867,0
img_06938_2023,0.0,0.30390045,0
img_06941_2023,0.0,0.025278619,0
img_06942_2023,0.0,0.037668765,0
img_06940_2023,0.0,0.3844855,0
img_05307_p01_2023,0.0,0.0087007,0
img_05307_p02_2023,0.0,0.01723822,0
img_05307_p03_2023,0.0,0.028307935,0
img_05307_p04_2023,0.0,0.0075547374,0
img_05307_p05_2023,0.0,0.11533854,0
img_05307_p06_2023,0.0,0.013550165,0
img_05307_p07_2023,0.0,0.020599034,0
img_05307_p08_2023,0.0,0.025542075,0
img_05307_p09_2023,0.0,0.052237608,0
img_05307_p10_2023,0.0,0.056357086,0
img_05307_p11_2023,0.0,0.03162799,0
img_05307_p12_2023,0.0,0.011886757,0
img_05307_p13_2023,0.0,0.021859867,0
img_05307_p14_2023,0.0,0.013588202,0
img_05307_p15_2023,0.0,0.0188591,0
img_05307_p16_2023,0.0,0.015621675,0
img_05307_p17_2023,0.0,0.01532797,0
img_05307_p18_2023,0.0,0.00411602,0
img_05307_p19_2023,0.0,0.034313537,0
img_05307_p20_2023,0.0,0.013853541,0
img_05307_p21_2023,0.0,0.008932737,0
img_05307_p22_2023,0.0,0.008073017,0
img_05307_p23_2023,0.0,0.03110993,0
img_05307_p24_2023,0.0,0.014885088,0
img_05307_p25_2023,0.0,0.014584675,0
img_05307_p26_2023,0.0,0.0068248003,0
img_05307_p27_2023,0.0,0.13799104,0
img_05307_p28_2023,0.0,0.012636034,0
img_05307_p29_2023,0.0,0.027908618,0
img_05307_p30_2023,0.0,0.006799376,0
img_05307_p31_2023,0.0,0.013877327,0
img_05307_p32_2023,0.0,0.018365031,0
img_05307_p33_2023,0.0,0.012931069,0
img_05307_p34_2023,0.0,0.013520223,0
img_05307_p35_2023,0.0,0.014203121,0
img_05307_p36_2023,0.0,0.046259828,0
img_05307_p37_2023,0.0,0.024824861,0
img_05307_p38_2023,0.0,0.028401786,0
img_05307_p39_2023,0.0,0.01884438,0
img_05307_p40_2023,0.0,0.027391657,0
img_05307_p41_2023,0.0,0.022122167,0
img_05307_p42_2023,0.0,0.047572993,0
img_05307_p43_2023,0.0,0.028371114,0
img_05307_p44_2023,0.0,0.0048992923,0
img_05307_p45_2023,0.0,0.027190391,0
img_05307_p47_2023,0.0,0.0050999215,0
img_05307_p48_2023,0.0,0.01569387,0
img_05307_p49_2023,0.0,0.012227101,0
img_05307_p50_2023,0.0,0.03192042,0
img_05307_p51_2023,0.0,0.015762072,0
img_05307_p52_2023,0.0,0.0105527,0
img_05307_p53_2023,0.0,0.024275698,0
img_05307_p54_2023,0.0,0.35953897,0
img_05307_p55_2023,0.0,0.05259069,0
img_05307_p56_2023,0.0,0.013520859,0
img_05307_p57_2023,0.0,0.02984026,0
img_05307_p58_2023,0.0,0.050243497,0
img_05307_p59_2023,0.0,0.015063992,0
img_05307_p60_2023,0.0,0.018608583,0
img_05307_p61_2023,0.0,0.014925947,0
img_05307_p62_2023,0.0,0.0061693196,0
img_05307_p63_2023,0.0,0.00962378,0
img_05307_p64_2023,0.0,0.007249918,0
img_05307_p65_2023,0.0,0.0090232305,0
img_05307_p66_2023,0.0,0.009587933,0
img_05307_p67_2023,0.0,0.011833388,0
img_05307_p68_2023,0.0,0.020555317,0
img_05307_p69_2023,0.0,0.005377861,0
img_05307_p70_2023,0.0,0.0074155913,0
img_05307_p71_2023,0.0,0.013224673,0
img_05307_p72_2023,0.0,0.010983792,0
img_05307_p73_2023,0.0,0.009747287,0
img_05307_p74_2023,0.0,0.007823957,0
img_05307_p75_2023,0.0,0.01159634,0
img_05307_p76_2023,0.0,0.031268574,0
img_05307_p77_2023,0.0,0.009514146,0
img_05307_p78_2023,0.0,0.0035306704,0
img_05307_p79_2023,0.0,0.0030550854,0
img_05307_p80_2023,0.0,0.012273198,0
img_05307_p81_2023,0.0,0.008828261,0
img_05307_p82_2023,0.0,0.010413799,0
img_05307_p84_2023,0.0,0.011373965,0
img_06944_2023,0.0,0.5797474,0
img_06934_2023,0.0,0.2926078,0
img_06945_2023,0.0,0.15107717,0
img_06946_2023,0.0,0.17757401,0
img_06950_2023,0.0,0.28941205,0
img_06794_p08_2023,0.0,0.47257185,0
img_06955_2023,0.0,0.025435437,0
img_06951_2023,0.0,0.6038144,0
img_06943_p01_2023,0.0,0.3748571,0
img_06943_p02_2023,0.0,0.03567735,0
img_06923_p01_2023,0.0,0.02756862,0
img_06923_p02_2023,0.0,0.10823201,0
img_06923_p03_2023,0.0,0.036101826,0
img_06923_p04_2023,0.0,0.063641325,0
img_06956_2023,0.0,0.0895923,0
img_06957_2023,0.0,0.028304722,0
img_06959_2023,0.0,0.4593877,0
img_06961_2023,0.0,0.11326482,0
img_06963_2023,0.0,0.12420274,0
img_06969_2023,0.0,0.1876786,0
img_06964_2023,0.0,0.2869254,0
img_06970_2023,0.0,0.39821818,0
img_06966_2023,0.0,0.20095041,0
img_06965_2023,0.0,0.51782453,0
img_06932_p01_2023,0.0,0.8918831,1
img_06932_p02_2023,0.0,0.9549571,1
img_06932_p03_2023,0.0,0.9417364,1
img_06932_p04_2023,0.0,0.81822175,0
img_06967_2023,0.0,0.39762458,0
img_06958_2023,0.0,0.23408432,0
img_06968_2023,0.0,0.3172517,0
img_06971_2023,0.0,0.062674135,0
img_06974_2023,0.0,0.1742879,0
img_06973_2023,0.0,0.09380887,0
img_06979_2023,0.0,0.11478279,0
img_06985_2023,0.0,0.6693956,0
img_06984_2023,0.0,0.3031318,0
img_06988_2023,0.0,0.007359743,0
img_06989_2023,0.0,0.23609564,0
img_06981_2023,0.0,0.63429964,0
img_06992_2023,0.0,0.042725068,0
img_06996_2023,0.0,0.82858735,0
img_06994_2023,0.0,0.2709486,0
img_07000_2023,0.0,0.26140139,0
img_07001_2023,0.0,0.37246698,0
img_07004_2023,0.0,0.52452135,0
img_06995_2023,0.0,0.9883488,1
img_06891_p01_2023,0.0,0.3774777,0
img_06891_p02_2023,0.0,0.20533642,0
img_06891_p03_2023,0.0,0.18172899,0
img_06891_p06_2023,0.0,0.18804342,0
img_06891_p07_2023,0.0,0.02301921,0
img_07002_2023,0.0,0.0492952,0
img_07006_2023,0.0,0.096414,0
img_07007_2023,0.0,0.5343638,0
img_07015_2023,0.0,0.018648217,0
img_07014_2023,0.0,0.13256016,0
img_07010_2023,0.0,0.22570515,0
img_07019_2023,0.0,0.3294856,0
img_07017_2023,0.0,0.25617164,0
img_07020_2023,0.0,0.7770983,0
img_07023_2023,0.0,0.83497655,0
img_07026_2023,0.0,0.14314884,0
img_06993_p01_2023,0.0,0.1984562,0
img_06993_p02_2023,0.0,0.12882455,0
img_07030_2023,0.0,0.33907732,0
img_07028_2023,0.0,0.3488496,0
img_07029_2023,0.0,0.91679937,1
img_07031_2023,0.0,0.4265377,0
img_07033_2023,0.0,0.35042557,0
img_07024_2023,0.0,0.26328653,0
img_06986_p01_2023,0.0,0.46139497,0
img_06986_p02_2023,0.0,0.082256995,0
img_06986_p03_2023,0.0,0.48077315,0
img_06986_p04_2023,0.0,0.122431025,0
img_07038_2023,0.0,0.19951415,0
img_07035_2023,0.0,0.40309533,0
img_07044_2023,0.0,0.3338695,0
img_07037_2023,0.0,0.4696868,0
img_07041_2023,0.0,0.8128932,0
img_07009_p01_2023,0.0,0.33395356,0
img_07009_p02_2023,0.0,0.29151666,0
img_07039_2023,0.0,0.12468432,0
img_07045_2023,0.0,0.46899408,0
img_07048_2023,0.0,0.010378177,0
img_07032_2023,0.0,0.8428217,0
img_07049_2023,0.0,0.459661,0
img_07054_2023,0.0,0.22312172,0
img_07052_2023,0.0,0.43856078,0
img_07051_2023,0.0,0.21667199,0
img_07053_2023,0.0,0.39119232,0
img_07055_2023,0.0,0.94355136,1
img_07058_2023,0.0,0.23562773,0
img_06982_p01_2023,0.0,0.047498945,0
img_06982_p02_2023,0.0,0.012788361,0
img_06982_p03_2023,0.0,0.052802294,0
img_06982_p04_2023,0.0,0.045366205,0
img_07060_2023,0.0,0.49082026,0
img_07059_2023,0.0,0.5714377,0
img_06896_p02_2023,0.0,0.1436786,0
img_06896_p03_2023,0.0,0.034185775,0
img_07062_2023,0.0,0.17175424,0
img_07057_2023,0.0,0.094653025,0
img_07065_2023,0.0,0.27421898,0
img_07073_2023,0.0,0.11610522,0
img_07076_2023,0.0,0.6435804,0
img_07071_2023,0.0,0.35534206,0
img_07068_2023,0.0,0.046843484,0
img_07069_2023,0.0,0.4851551,0
img_07079_2023,0.0,0.5220229,0
img_07086_2023,0.0,0.36284143,0
img_07081_2023,0.0,0.3982112,0
img_07082_2023,0.0,0.44467133,0
img_07085_2023,0.0,0.6911007,0
img_07087_2023,0.0,0.13372284,0
img_07091_2023,0.0,0.38417262,0
img_07089_2023,0.0,0.05001216,0
img_07083_2023,0.0,0.47059616,0
img_07090_2023,0.0,0.1078187,0
img_07063_p02_2023,0.0,0.260673,0
img_07088_2023,0.0,0.4028968,0
img_07092_2023,0.0,0.33953372,0
img_07094_2023,0.0,0.20547447,0
img_07095_2023,0.0,0.13203897,0
img_07099_2023,0.0,0.8196476,0
img_07098_2023,0.0,0.5208658,0
img_07093_2023,0.0,0.61773205,0
img_07102_2023,0.0,0.68589205,0
img_07103_2023,0.0,0.38125083,0
img_07105_2023,0.0,0.009446015,0
img_07066_p01_2023,0.0,0.038014818,0
img_07066_p02_2023,0.0,0.079533175,0
img_07106_2023,0.0,0.094739005,0
img_07107_2023,0.0,0.44970506,0
img_07104_2023,0.0,0.4658688,0
img_07113_2023,0.0,0.6118275,0
img_07111_2023,0.0,0.06920849,0
img_07115_2023,0.0,0.3687563,0
img_07110_2023,0.0,0.03980609,0
img_07119_2023,0.0,0.3810969,0
img_07118_2023,0.0,0.5079205,0
img_07120_2023,0.0,0.532889,0
img_07127_2023,0.0,0.40364018,0
img_07116_2023,0.0,0.455038,0
img_07096_p01_2023,0.0,0.053596776,0
img_07096_p02_2023,0.0,0.43897557,0
img_07126_2023,0.0,0.04755981,0
img_07129_2023,0.0,0.27173084,0
img_07125_2023,0.0,0.4018289,0
img_07122_2023,0.0,0.18674533,0
img_07123_2023,0.0,0.118332006,0
img_07130_2023,0.0,0.06787223,0
img_07133_2023,0.0,0.09893103,0
img_07134_2023,0.0,0.34654137,0
img_07137_2023,0.0,0.24939875,0
img_07140_2023,0.0,0.01073219,0
img_07138_2023,0.0,0.13123144,0
img_07144_2023,0.0,0.6132415,0
img_07142_2023,0.0,0.39986193,0
img_07145_2023,0.0,0.58516455,0
img_07149_2023,0.0,0.33445257,0
img_07148_2023,0.0,0.06060359,0
img_07156_2023,0.0,0.35325515,0
img_07162_2023,0.0,0.28944317,0
img_07150_2023,0.0,0.68458974,0
img_07151_2023,0.0,0.41854748,0
img_07158_2023,0.0,0.40832338,0
img_07147_2023,0.0,0.084635004,0
img_07157_2023,0.0,0.15116607,0
img_07143_p01_2023,0.0,0.17733511,0
img_07143_p02_2023,0.0,0.05157726,0
img_07161_2023,0.0,0.29065797,0
img_07160_2023,0.0,0.14052422,0
img_07164_2023,0.0,0.4937322,0
img_07168_2023,0.0,0.16929893,0
img_07173_2023,0.0,0.15730953,0
img_07172_2023,0.0,0.39985225,0
img_07167_2023,0.0,0.4855277,0
img_07178_2023,0.0,0.2664865,0
img_07180_2023,0.0,0.16004522,0
img_07185_2023,0.0,0.78384817,0
img_07186_2023,0.0,0.1360461,0
img_07183_2023,0.0,0.38604075,0
img_07184_2023,0.0,0.4916792,0
img_07136_p01_2023,0.0,0.15049747,0
img_07136_p02_2023,0.0,0.42396134,0
img_07188_2023,0.0,0.25685054,0
img_07190_2023,0.0,0.06253492,0
img_07189_2023,0.0,0.288452,0
img_07193_2023,0.0,0.43126076,0
img_07199_2023,0.0,0.9731428,1
img_07198_2023,0.0,0.702304,0
img_07194_2023,0.0,0.6047519,0
img_07204_2023,0.0,0.4458384,0
img_07203_2023,0.0,0.027787488,0
img_07205_2023,0.0,0.043912582,0
img_07210_2023,0.0,0.18352176,0
img_07209_2023,0.0,0.58284044,0
img_07192_p01_2023,0.0,0.122355364,0
img_07192_p02_2023,0.0,0.3520747,0
img_07212_2023,0.0,0.06566255,0
img_07211_2023,0.0,0.05592085,0
img_07218_2023,0.0,0.257716,0
img_07220_2023,0.0,0.0047893594,0
img_07223_2023,0.0,0.5444733,0
img_07219_2023,0.0,0.17788695,0
img_07176_p01_2023,0.0,0.18424805,0
img_07176_p02_2023,0.0,0.22658673,0
img_07176_p03_2023,0.0,0.3246953,0
img_07176_p04_2023,0.0,0.22974396,0
img_07225_2023,0.0,0.8791729,1
img_07228_2023,0.0,0.07886493,0
img_07232_2023,0.0,0.09160818,0
img_07235_2023,0.0,0.51922184,0
img_07234_2023,0.0,0.1379115,0
img_07237_2023,0.0,0.17374305,0
img_07236_2023,0.0,0.1683949,0
img_07231_2023,0.0,0.54540485,0
img_07240_2023,0.0,0.28823602,0
img_07241_2023,0.0,0.16302565,0
img_07245_2023,0.0,0.14556913,0
img_07243_2023,0.0,0.958086,1
img_07244_2023,0.0,0.2657678,0
img_07248_2023,0.0,0.12485119,0
img_07252_2023,0.0,0.04435479,0
img_07254_2023,0.0,0.23415473,0
img_07257_2023,0.0,0.51101875,0
img_07251_2023,0.0,0.6635395,0
img_07262_2023,0.0,0.02859142,0
img_07261_2023,0.0,0.31019562,0
img_07259_2023,0.0,0.44700298,0
img_07265_2023,0.0,0.063113734,0
img_07266_2023,0.0,0.46153846,0
img_07264_2023,0.0,0.3879543,0
img_07222_p01_2023,0.0,0.23392582,0
img_07222_p02_2023,0.0,0.8547238,0
img_07222_p03_2023,0.0,0.89854634,1
img_07222_p04_2023,0.0,0.12016614,0
img_07269_2023,0.0,0.29790634,0
img_07260_2023,0.0,0.025958043,0
img_07250_p01_2023,0.0,0.0949569,0
img_07250_p02_2023,0.0,0.04084818,0
img_07263_2023,0.0,0.029113222,0
img_07274_2023,0.0,0.8561133,0
img_07276_2023,0.0,0.34069973,0
img_07239_p01_2023,0.0,0.15721032,0
img_07239_p02_2023,0.0,0.5686406,0
img_07239_p03_2023,0.0,0.6279281,0
img_07239_p04_2023,0.0,0.425996,0
img_07267_2023,0.0,0.3995747,0
img_07278_2023,0.0,0.11948069,0
img_07280_2023,0.0,0.114049196,0
img_07283_2023,0.0,0.44023877,0
img_07277_2023,0.0,0.88219106,1
img_07112_p01_2023,0.0,0.18506603,0
img_07112_p02_2023,0.0,0.019763384,0
img_07112_p03_2023,0.0,0.040735148,0
img_07112_p04_2023,0.0,0.5674321,0
img_07112_p05_2023,0.0,0.21015091,0
img_07112_p06_2023,0.0,0.12848558,0
img_07112_p07_2023,0.0,0.1294739,0
img_07112_p08_2023,0.0,0.16063926,0
img_07233_p01_2023,0.0,0.040184993,0
img_07233_p02_2023,0.0,0.07604573,0
img_07233_p03_2023,0.0,0.07099658,0
img_07233_p04_2023,0.0,0.032741394,0
img_07282_2023,0.0,0.19509217,0
img_07288_2023,0.0,0.27832112,0
img_07284_2023,0.0,0.14435194,0
img_07289_2023,0.0,0.37591752,0
img_07275_2023,0.0,0.38462955,0
img_07290_2023,0.0,0.41268024,0
img_07271_2023,0.0,0.15612102,0
img_07281_2023,0.0,0.30248973,0
img_07291_2023,0.0,0.6456925,0
img_07292_2023,0.0,0.38224953,0
img_07295_2023,0.0,0.17436704,0
img_07300_2023,0.0,0.3987338,0
img_07246_p01_2023,0.0,0.0331743,0
img_07246_p02_2023,0.0,0.1825746,0
img_07246_p03_2023,0.0,0.16404067,0
img_07301_2023,0.0,0.3915932,0
img_07298_2023,0.0,0.34993905,0
img_07302_2023,0.0,0.44473228,0
img_07305_2023,0.0,0.4395565,0
img_07306_2023,0.0,0.3198892,0
