y_true,model_probability,final_threshold_prediction
0.0,0.11364494,0
0.0,0.15697677,0
0.0,0.004789102,0
0.0,0.0067732274,0
0.0,0.4360006,0
0.0,0.030453866,0
0.0,0.013365021,0
0.0,0.10163454,0
0.0,0.21760765,0
0.0,0.9398567,1
0.0,0.0059310226,0
0.0,0.75572765,0
0.0,0.20215814,0
0.0,0.130057,0
0.0,0.059923936,0
0.0,0.064621165,0
0.0,0.07495015,0
0.0,0.028090913,0
0.0,0.12494825,0
0.0,0.04754163,0
0.0,0.019669348,0
0.0,0.011947371,0
0.0,0.18739793,0
0.0,0.20931867,0
0.0,0.15265787,0
0.0,0.022655323,0
0.0,0.00547792,0
0.0,0.036392488,0
0.0,0.18019399,0
0.0,0.15519235,0
0.0,0.051041804,0
0.0,0.27922434,0
0.0,0.5073915,0
0.0,0.04795409,0
0.0,0.07938062,0
0.0,0.16650108,0
0.0,0.60312873,0
0.0,0.07187087,0
0.0,0.12969214,0
0.0,0.18161854,0
0.0,0.027806181,0
0.0,0.8417053,0
0.0,0.03737303,0
0.0,0.0913765,0
0.0,0.0125796255,0
0.0,0.053154208,0
0.0,0.059717126,0
0.0,0.12200475,0
0.0,0.005619874,0
0.0,0.2388138,0
0.0,0.053106595,0
0.0,0.18128678,0
0.0,0.0073855645,0
0.0,0.29717237,0
0.0,0.21570487,0
0.0,0.076906756,0
0.0,0.04247985,0
0.0,0.13416599,0
0.0,0.066577956,0
0.0,0.03620585,0
0.0,0.20711558,0
0.0,0.14424667,0
0.0,0.017972624,0
0.0,0.036462404,0
0.0,0.02045601,0
0.0,0.050052147,0
0.0,0.09531529,0
0.0,0.010750155,0
0.0,0.0120176,0
0.0,0.019654632,0
0.0,0.1820956,0
0.0,0.47342834,0
0.0,0.38955694,0
0.0,0.0374446,0
0.0,0.035801236,0
0.0,0.29695535,0
0.0,0.060019135,0
0.0,0.4877618,0
0.0,0.30045843,0
0.0,0.35134226,0
0.0,0.028133169,0
0.0,0.0720471,0
0.0,0.05538248,0
0.0,0.15216681,0
0.0,0.035892718,0
0.0,0.0093353465,0
0.0,0.037063945,0
0.0,0.009034863,0
0.0,0.5019133,0
0.0,0.53382057,0
0.0,0.12632957,0
0.0,0.20067444,0
0.0,0.051699065,0
0.0,0.82541466,0
0.0,0.097119324,0
0.0,0.14455938,0
0.0,0.59323853,0
0.0,0.031682737,0
0.0,0.16095477,0
0.0,0.38817233,0
0.0,0.011222788,0
0.0,0.19729653,0
0.0,0.079347186,0
0.0,0.10793992,0
0.0,0.07099141,0
0.0,0.06216862,0
0.0,0.041591614,0
0.0,0.068709895,0
0.0,0.017017696,0
0.0,0.04124044,0
0.0,0.07049634,0
0.0,0.023820344,0
0.0,0.8824247,1
0.0,0.11874622,0
0.0,0.23400387,0
0.0,0.5743914,0
0.0,0.028846273,0
0.0,0.15253423,0
0.0,0.0076817647,0
0.0,0.009099585,0
0.0,0.025743654,0
0.0,0.056293707,0
0.0,0.013652523,0
0.0,0.034664564,0
0.0,0.4205389,0
0.0,0.04535654,0
0.0,0.007922194,0
0.0,0.11553329,0
0.0,0.06614319,0
0.0,0.5666728,0
0.0,0.13480386,0
0.0,0.05088038,0
0.0,0.06354665,0
0.0,0.08352019,0
0.0,0.004184537,0
0.0,0.0059166746,0
0.0,0.12079896,0
0.0,0.10691135,0
0.0,0.06231607,0
0.0,0.7499119,0
0.0,0.3408507,0
0.0,0.010797209,0
0.0,0.088595584,0
0.0,0.01923631,0
0.0,0.0065756505,0
0.0,0.0133324135,0
0.0,0.24670991,0
0.0,0.16147897,0
0.0,0.044663537,0
0.0,0.19986342,0
0.0,0.020458784,0
0.0,0.24999166,0
0.0,0.22802699,0
0.0,0.03642377,0
0.0,0.0042628488,0
0.0,0.6759858,0
0.0,0.5136777,0
0.0,0.7161222,0
0.0,0.0060306815,0
0.0,0.1842573,0
0.0,0.08025701,0
0.0,0.066542044,0
0.0,0.013518432,0
0.0,0.09885085,0
0.0,0.021733087,0
0.0,0.055501975,0
0.0,0.0041860687,0
0.0,0.013913664,0
0.0,0.032678567,0
0.0,0.1294031,0
0.0,0.08000984,0
0.0,0.26891482,0
0.0,0.27159348,0
0.0,0.025153259,0
0.0,0.019426513,0
0.0,0.03796195,0
0.0,0.037870534,0
0.0,0.057368934,0
0.0,0.012879053,0
0.0,0.14454503,0
0.0,0.29049164,0
0.0,0.8992505,1
0.0,0.03976028,0
0.0,0.47993422,0
0.0,0.0028069797,0
0.0,0.05819,0
0.0,0.033205446,0
0.0,0.028110454,0
0.0,0.021714337,0
0.0,0.11880475,0
0.0,0.019760802,0
0.0,0.043381453,0
0.0,0.26589423,0
0.0,0.015516366,0
0.0,0.058983196,0
0.0,0.44818965,0
0.0,0.55404395,0
0.0,0.092062704,0
0.0,0.1613681,0
0.0,0.026829991,0
0.0,0.043580655,0
0.0,0.050690144,0
0.0,0.01995443,0
0.0,0.10643592,0
0.0,0.9992914,1
0.0,0.012895549,0
0.0,0.17692044,0
0.0,0.034142792,0
0.0,0.89827955,1
0.0,0.05313574,0
0.0,0.01832555,0
0.0,0.08922077,0
0.0,0.13538049,0
0.0,0.04123891,0
0.0,0.056669533,0
0.0,0.31654114,0
0.0,0.099990115,0
0.0,0.051831864,0
0.0,0.09971382,0
0.0,0.17516235,0
0.0,0.39132047,0
0.0,0.7651205,0
0.0,0.06364484,0
0.0,0.021764424,0
0.0,0.025735026,0
0.0,0.061528426,0
0.0,0.01580801,0
0.0,0.4474028,0
0.0,0.22922656,0
0.0,0.018097129,0
0.0,0.22298774,0
0.0,0.014882523,0
0.0,0.21399994,0
0.0,0.068598494,0
0.0,0.019905198,0
0.0,0.010142593,0
0.0,0.004364358,0
0.0,0.0118670035,0
0.0,0.016826792,0
0.0,0.042872712,0
0.0,0.0155336615,0
0.0,0.014000228,0
0.0,0.017931065,0
0.0,0.009389941,0
0.0,0.11490302,0
0.0,0.1359009,0
0.0,0.020494958,0
0.0,0.017625088,0
0.0,0.19621262,0
0.0,0.12069056,0
0.0,0.23431739,0
0.0,0.06897367,0
0.0,0.12512755,0
0.0,0.010291731,0
0.0,0.055402238,0
0.0,0.0013883759,0
0.0,0.0037975633,0
0.0,0.12478097,0
0.0,0.016156964,0
0.0,0.7128285,0
0.0,0.02201603,0
0.0,0.5356022,0
0.0,0.2767189,0
0.0,0.08142982,0
0.0,0.08210776,0
0.0,0.017885191,0
0.0,0.12708044,0
0.0,0.20075902,0
0.0,0.061892383,0
0.0,0.042226214,0
0.0,0.046578523,0
0.0,0.6269773,0
0.0,0.32155448,0
0.0,0.08002502,0
0.0,0.4235478,0
0.0,0.028703447,0
0.0,0.59731305,0
0.0,0.07064759,0
0.0,0.3775065,0
0.0,0.4980506,0
0.0,0.4088951,0
0.0,0.81555164,0
0.0,0.34819597,0
0.0,0.0096950745,0
0.0,0.22807479,0
0.0,0.03753268,0
0.0,0.39483875,0
0.0,0.2617988,0
0.0,0.36428192,0
0.0,0.12547931,0
0.0,0.81686497,0
0.0,0.25899762,0
0.0,0.21405435,0
0.0,0.019867823,0
0.0,0.029733831,0
0.0,0.026304075,0
0.0,0.03137609,0
0.0,0.31027082,0
0.0,0.1578896,0
0.0,0.07623212,0
0.0,0.060033284,0
0.0,0.8808273,1
0.0,0.30209333,0
0.0,0.020435654,0
0.0,0.010969971,0
0.0,0.00024177422,0
0.0,0.50741965,0
0.0,0.8949396,1
0.0,0.16122524,0
0.0,0.3879537,0
0.0,0.02233082,0
0.0,0.11893413,0
0.0,0.05545947,0
0.0,0.097023495,0
0.0,0.06364679,0
0.0,0.032999236,0
0.0,0.16763254,0
0.0,0.026079196,0
0.0,0.09836585,0
0.0,0.029684037,0
0.0,0.06060035,0
0.0,0.17957015,0
0.0,0.37048855,0
0.0,0.009642668,0
0.0,0.03642094,0
0.0,0.15572603,0
0.0,0.3856814,0
0.0,0.07249574,0
0.0,0.06561465,0
0.0,0.20872183,0
0.0,0.03541269,0
0.0,0.17248563,0
0.0,0.5289985,0
0.0,0.07223533,0
0.0,0.092081845,0
0.0,0.030110206,0
0.0,0.4308668,0
0.0,0.029616127,0
0.0,0.11686591,0
0.0,0.0820953,0
0.0,0.013023384,0
0.0,0.06816237,0
0.0,0.068744585,0
0.0,0.015688758,0
0.0,0.0029511456,0
0.0,0.0062417686,0
0.0,0.050131857,0
0.0,0.0052354974,0
0.0,0.0013402321,0
0.0,0.0050550946,0
0.0,0.006516741,0
0.0,0.0037064448,0
0.0,0.0074032084,0
0.0,0.0036087788,0
0.0,0.07908641,0
0.0,0.006897212,0
0.0,0.0024750791,0
0.0,0.0041776,0
0.0,0.08024546,0
0.0,0.19559695,0
0.0,0.117466316,0
0.0,0.0253408,0
0.0,0.048780642,0
0.0,0.33884868,0
0.0,0.013257435,0
0.0,0.11571105,0
0.0,0.06985162,0
0.0,0.95620835,1
0.0,0.013072008,0
0.0,0.053443123,0
0.0,0.39525634,0
0.0,0.1372719,0
0.0,0.23240666,0
0.0,0.028428372,0
0.0,0.0848216,0
0.0,0.0040292153,0
0.0,0.34571382,0
0.0,0.0057915105,0
0.0,0.028269375,0
0.0,0.069686905,0
0.0,0.07548087,0
0.0,0.10009952,0
0.0,0.011838907,0
0.0,0.012133732,0
0.0,0.012472357,0
0.0,0.020742994,0
0.0,0.047599487,0
0.0,0.039467126,0
0.0,0.015154878,0
0.0,0.013779747,0
0.0,0.025310475,0
0.0,0.54398715,0
0.0,0.11238619,0
0.0,0.029081648,0
0.0,0.26489562,0
0.0,0.088322304,0
0.0,0.011826049,0
0.0,0.005742256,0
0.0,0.0029397006,0
0.0,0.030242559,0
0.0,0.02759161,0
0.0,0.009033787,0
0.0,0.015879696,0
0.0,0.18204567,0
0.0,0.05222424,0
0.0,0.017059164,0
0.0,0.5227419,0
0.0,0.013446713,0
0.0,0.022070184,0
0.0,0.16527359,0
0.0,0.016101826,0
0.0,0.014682042,0
0.0,0.037334494,0
0.0,0.02438461,0
0.0,0.0063614375,0
0.0,0.040812753,0
0.0,0.020406865,0
0.0,0.05407269,0
0.0,0.15911876,0
0.0,0.13852939,0
0.0,0.05635326,0
0.0,0.086850345,0
0.0,0.037271407,0
0.0,0.062310815,0
0.0,0.13301477,0
0.0,0.43563166,0
0.0,0.22710776,0
0.0,0.05777192,0
0.0,0.06656401,0
0.0,0.12813134,0
0.0,0.018997384,0
0.0,0.017745417,0
0.0,0.1105755,0
0.0,0.032512356,0
0.0,0.034211364,0
0.0,0.0050435746,0
0.0,0.03152454,0
0.0,0.037469435,0
0.0,0.02505681,0
0.0,0.019295678,0
0.0,0.0716992,0
0.0,0.021481842,0
0.0,0.007709903,0
0.0,0.08058136,0
0.0,0.016865995,0
0.0,0.15875858,0
0.0,0.010895884,0
0.0,0.012086673,0
0.0,0.0076653818,0
0.0,0.20633943,0
0.0,0.74421775,0
0.0,0.39023152,0
0.0,0.01270839,0
0.0,0.020850545,0
0.0,0.030734694,0
0.0,0.031072011,0
0.0,0.011337749,0
0.0,0.13910368,0
0.0,0.26696163,0
0.0,0.65411556,0
0.0,0.6358067,0
0.0,0.21450484,0
0.0,0.20091948,0
0.0,0.0033488502,0
0.0,0.017031636,0
0.0,0.05573506,0
0.0,0.054974444,0
0.0,0.08010718,0
0.0,0.13159893,0
0.0,0.057968307,0
0.0,0.14587317,0
0.0,0.048773773,0
0.0,0.14914422,0
0.0,0.6426578,0
0.0,0.02814754,0
0.0,0.016926879,0
0.0,0.021013524,0
0.0,0.05779605,0
0.0,0.020472672,0
0.0,0.0204889,0
0.0,0.016966145,0
0.0,0.025454676,0
0.0,0.076636314,0
0.0,0.026350206,0
0.0,0.009521226,0
0.0,0.016277045,0
0.0,0.021716611,0
0.0,0.005446862,0
0.0,0.0076139905,0
0.0,0.0062691467,0
0.0,0.05949812,0
0.0,0.0021475465,0
0.0,0.011710547,0
0.0,0.010191381,0
0.0,0.9415391,1
0.0,0.03473931,0
0.0,0.0018607806,0
0.0,0.30080232,0
0.0,0.15935817,0
0.0,0.060986064,0
0.0,0.082592234,0
0.0,0.21599714,0
0.0,0.058819763,0
0.0,0.10393846,0
0.0,0.058902226,0
0.0,0.14611807,0
0.0,0.38884577,0
0.0,0.33939248,0
0.0,0.04604227,0
0.0,0.045717232,0
0.0,0.23791249,0
0.0,0.3103481,0
0.0,0.14227799,0
0.0,0.14745936,0
0.0,0.23486474,0
0.0,0.017240956,0
0.0,0.026073407,0
0.0,0.030712575,0
0.0,0.0068390467,0
0.0,0.013094256,0
0.0,0.029911656,0
0.0,0.015434386,0
0.0,0.007732904,0
0.0,0.012597496,0
0.0,0.040029384,0
0.0,0.062077176,0
0.0,0.17338732,0
0.0,0.042058658,0
0.0,0.028103938,0
0.0,0.4859609,0
0.0,0.019249622,0
0.0,0.08131324,0
0.0,0.068868,0
0.0,0.08989377,0
0.0,0.10628591,0
0.0,0.063196786,0
0.0,0.059756946,0
0.0,0.054286093,0
0.0,0.011369899,0
0.0,0.016343834,0
0.0,0.057388514,0
0.0,0.597712,0
0.0,0.22801936,0
0.0,0.10596049,0
0.0,0.020292912,0
0.0,0.023424422,0
0.0,0.15081161,0
0.0,0.038724594,0
0.0,0.12043198,0
0.0,0.083024696,0
0.0,0.028994218,0
0.0,0.945119,1
0.0,0.06406321,0
0.0,0.01235686,0
0.0,0.13586338,0
0.0,0.07626394,0
0.0,0.33209634,0
0.0,0.06397937,0
0.0,0.51154125,0
0.0,0.87488616,1
0.0,0.018245306,0
0.0,0.09417709,0
0.0,0.41013846,0
0.0,0.013207078,0
0.0,0.3253153,0
0.0,0.4625174,0
0.0,0.0036555105,0
0.0,0.055245746,0
0.0,0.8678743,1
0.0,0.26122254,0
0.0,0.020546716,0
0.0,0.04024586,0
0.0,0.2108717,0
0.0,0.023209851,0
0.0,0.099103466,0
0.0,0.060875405,0
0.0,0.23688641,0
0.0,0.047747564,0
0.0,0.035755552,0
0.0,0.016707048,0
0.0,0.6164657,0
0.0,0.19673021,0
0.0,0.42935538,0
0.0,0.031589195,0
0.0,0.3621939,0
0.0,0.09635051,0
0.0,0.16185176,0
0.0,0.09574501,0
0.0,0.0850172,0
0.0,0.12505792,0
0.0,0.03445378,0
0.0,0.016292695,0
0.0,0.06681158,0
0.0,0.0874246,0
0.0,0.05045396,0
0.0,0.013675171,0
0.0,0.029864172,0
0.0,0.012533715,0
0.0,0.04479808,0
0.0,0.16427115,0
0.0,0.03566959,0
0.0,0.45157665,0
0.0,0.07655191,0
0.0,0.022418495,0
0.0,0.06256351,0
0.0,0.13490272,0
0.0,0.011004704,0
0.0,0.4220069,0
0.0,0.012741968,0
0.0,0.054312028,0
0.0,0.522631,0
0.0,0.03910083,0
0.0,0.52254707,0
0.0,0.4798523,0
0.0,0.0060815285,0
0.0,0.23188539,0
0.0,0.9688094,1
0.0,0.24928448,0
0.0,0.14014912,0
0.0,0.04206883,0
0.0,0.095838085,0
0.0,0.06351818,0
0.0,0.0986832,0
0.0,0.10439627,0
0.0,0.056179225,0
0.0,0.034850705,0
0.0,0.03674619,0
0.0,0.40941858,0
0.0,0.13516453,0
0.0,0.4023358,0
0.0,0.12402512,0
0.0,0.22983749,0
0.0,0.0063270675,0
0.0,0.042877838,0
0.0,0.3961597,0
0.0,0.12840293,0
0.0,0.2253124,0
0.0,0.046593707,0
0.0,0.042793714,0
0.0,0.029279515,0
0.0,0.060592324,0
0.0,0.041544713,0
0.0,0.14318502,0
0.0,0.06171658,0
0.0,0.01686721,0
0.0,0.2937345,0
0.0,0.5567771,0
0.0,0.48996648,0
0.0,0.06613293,0
0.0,0.089185156,0
0.0,0.11486578,0
0.0,0.058141194,0
0.0,0.37512702,0
0.0,0.013752377,0
0.0,0.012703213,0
0.0,0.005321984,0
0.0,0.020173922,0
0.0,0.020513335,0
0.0,0.021270191,0
0.0,0.06253707,0
0.0,0.70333195,0
0.0,0.029533967,0
0.0,0.11862236,0
0.0,0.10567726,0
0.0,0.019840833,0
0.0,0.003197295,0
0.0,0.29709148,0
0.0,0.055759095,0
0.0,0.5086051,0
0.0,0.112752095,0
0.0,0.9095949,1
0.0,0.4136792,0
0.0,0.017644726,0
0.0,0.076501146,0
0.0,0.051614545,0
0.0,0.0450283,0
0.0,0.6830431,0
0.0,0.04909495,0
0.0,0.38742572,0
0.0,0.004553595,0
0.0,0.05406756,0
0.0,0.018178396,0
0.0,0.011852761,0
0.0,0.022435598,0
0.0,0.017465625,0
0.0,0.0027390013,0
0.0,0.008421167,0
0.0,0.0048915492,0
0.0,0.2760411,0
0.0,0.16686545,0
0.0,0.003399777,0
0.0,0.016351935,0
0.0,0.011517724,0
0.0,0.09054091,0
0.0,0.024601357,0
0.0,0.015046945,0
0.0,0.018033728,0
0.0,0.028956627,0
0.0,0.004219696,0
0.0,0.0053983824,0
0.0,0.043238714,0
0.0,0.3380726,0
0.0,0.26121697,0
0.0,0.06265482,0
0.0,0.4610557,0
0.0,0.035759896,0
0.0,0.9603301,1
0.0,0.92334795,1
0.0,0.23297259,0
0.0,0.9408414,1
0.0,0.122689985,0
0.0,0.27006656,0
0.0,0.096277475,0
0.0,0.21239984,0
0.0,0.9163653,1
0.0,0.6002627,0
0.0,0.034463618,0
0.0,0.05155025,0
0.0,0.22335818,0
0.0,0.108941935,0
0.0,0.10492184,0
0.0,0.2530561,0
0.0,0.34977242,0
0.0,0.053249378,0
0.0,0.057594966,0
0.0,0.17244022,0
0.0,0.101232275,0
0.0,0.15525684,0
0.0,0.2780205,0
0.0,0.09109356,0
0.0,0.72875845,0
0.0,0.14797847,0
0.0,0.029554997,0
0.0,0.3917831,0
0.0,0.026376773,0
0.0,0.16757062,0
0.0,0.024731169,0
0.0,0.014818193,0
0.0,0.06939755,0
0.0,0.16606674,0
0.0,0.00903546,0
0.0,0.05970782,0
0.0,0.25830936,0
0.0,0.24296618,0
0.0,0.029345656,0
0.0,0.024985751,0
0.0,0.09997295,0
0.0,0.29981503,0
0.0,0.02177253,0
0.0,0.31903914,0
0.0,0.2757811,0
0.0,0.025208693,0
0.0,0.15448573,0
0.0,0.1379577,0
0.0,0.31528848,0
0.0,0.10512819,0
0.0,0.19447958,0
0.0,0.12536839,0
0.0,0.32449487,0
0.0,0.0032524026,0
0.0,0.0045280624,0
0.0,0.0062756413,0
0.0,0.010955735,0
0.0,0.3154677,0
0.0,0.13864039,0
0.0,0.2298624,0
0.0,0.5515647,0
0.0,0.20060351,0
0.0,0.08245698,0
0.0,0.2702977,0
0.0,0.16311052,0
0.0,0.7963279,0
0.0,0.63514316,0
0.0,0.0752838,0
0.0,0.10695219,0
0.0,0.20157382,0
0.0,0.055952094,0
0.0,0.013643816,0
0.0,0.97481394,1
0.0,0.048232846,0
0.0,0.062211048,0
0.0,0.051402576,0
0.0,0.029183041,0
0.0,0.3172732,0
0.0,0.23433936,0
0.0,0.05832345,0
0.0,0.21329169,0
0.0,0.018164812,0
0.0,0.0596681,0
0.0,0.8685381,1
0.0,0.9722493,1
0.0,0.2628704,0
0.0,0.14384134,0
0.0,0.19805369,0
0.0,0.072894454,0
0.0,0.18069963,0
0.0,0.75913763,0
0.0,0.45166817,0
0.0,0.07472309,0
0.0,0.06164364,0
0.0,0.46242222,0
0.0,0.033422,0
0.0,0.030070797,0
0.0,0.009162406,0
0.0,0.007871787,0
0.0,0.0051913494,0
0.0,0.007929241,0
0.0,0.00987155,0
0.0,0.028232321,0
0.0,0.04604092,0
0.0,0.059854202,0
0.0,0.1260928,0
0.0,0.08179788,0
0.0,0.25970393,0
0.0,0.23348808,0
0.0,0.21384552,0
0.0,0.051971756,0
0.0,0.09010621,0
0.0,0.10718743,0
0.0,0.17773294,0
0.0,0.32318917,0
0.0,0.33820155,0
0.0,0.43007642,0
0.0,0.26340753,0
0.0,0.5522793,0
0.0,0.09513773,0
0.0,0.33361277,0
0.0,0.052526444,0
0.0,0.032450758,0
0.0,0.114380956,0
0.0,0.09436811,0
0.0,0.19241197,0
0.0,0.15363684,0
0.0,0.46989617,0
0.0,0.06904404,0
0.0,0.09334793,0
0.0,0.008041395,0
0.0,0.020030828,0
0.0,0.02304258,0
0.0,0.34530598,0
0.0,0.3617819,0
0.0,0.24086444,0
0.0,0.38706505,0
0.0,0.17010538,0
0.0,0.0552217,0
0.0,0.0077568986,0
0.0,0.03754135,0
0.0,0.98941815,1
0.0,0.07452929,0
0.0,0.53619826,0
0.0,0.12886186,0
0.0,0.0056597684,0
0.0,0.032774948,0
0.0,0.6546291,0
0.0,0.12246795,0
0.0,0.038827203,0
0.0,0.07699486,0
0.0,0.475988,0
0.0,0.22741875,0
0.0,0.016089307,0
0.0,0.015543655,0
0.0,0.113486364,0
0.0,0.26132122,0
0.0,0.3964411,0
0.0,0.03233389,0
0.0,0.20154098,0
0.0,0.06963549,0
0.0,0.05917864,0
0.0,0.20553264,0
0.0,0.114821635,0
0.0,0.41970643,0
0.0,0.0849096,0
0.0,0.37020287,0
0.0,0.10080568,0
0.0,0.16306542,0
0.0,0.1240093,0
0.0,0.16627893,0
0.0,0.028791547,0
0.0,0.12806553,0
0.0,0.02608468,0
0.0,0.038255848,0
0.0,0.4027993,0
0.0,0.29355973,0
0.0,0.14344294,0
0.0,0.1705591,0
0.0,0.14607765,0
0.0,0.358627,0
0.0,0.0571462,0
0.0,0.05798638,0
0.0,0.2434982,0
0.0,0.7630191,0
0.0,0.11375024,0
0.0,0.33153194,0
0.0,0.084853485,0
0.0,0.03463744,0
0.0,0.02986076,0
0.0,0.6329978,0
0.0,0.121881805,0
0.0,0.023017745,0
0.0,0.60453475,0
0.0,0.3026069,0
0.0,0.36568487,0
0.0,0.67600614,0
0.0,0.5126816,0
0.0,0.09783445,0
0.0,0.8626095,1
0.0,0.25184992,0
0.0,0.03273803,0
0.0,0.1390063,0
0.0,0.084266745,0
0.0,0.26544526,0
0.0,0.0133352075,0
0.0,0.0197931,0
0.0,0.006370737,0
0.0,0.031954415,0
0.0,0.10218291,0
0.0,0.048128642,0
0.0,0.26953524,0
0.0,0.04230585,0
0.0,0.01364142,0
0.0,0.0062103234,0
0.0,0.006434115,0
0.0,0.028411368,0
0.0,0.00245649,0
0.0,0.013336902,0
0.0,0.004192915,0
0.0,0.022108603,0
0.0,0.02293592,0
0.0,0.009549351,0
0.0,0.028939351,0
0.0,0.5539792,0
0.0,0.8333597,0
0.0,0.49425143,0
0.0,0.3101987,0
0.0,0.07822414,0
0.0,0.3592078,0
0.0,0.7439988,0
0.0,0.23345962,0
0.0,0.06722987,0
0.0,0.115100995,0
0.0,0.029626306,0
0.0,0.05280291,0
0.0,0.6749535,0
0.0,0.10032213,0
0.0,0.10874374,0
0.0,0.22108817,0
0.0,0.6123368,0
0.0,0.04184646,0
0.0,0.50616646,0
0.0,0.033165563,0
0.0,0.011537967,0
0.0,0.010763733,0
0.0,0.00470448,0
0.0,0.019952055,0
0.0,0.095699504,0
0.0,0.011584705,0
0.0,0.04862547,0
0.0,0.013440129,0
0.0,0.25293434,0
0.0,0.15244696,0
0.0,0.04396832,0
0.0,0.33125454,0
0.0,0.049337722,0
0.0,0.022640126,0
0.0,0.97793883,1
0.0,0.51603043,0
0.0,0.025958499,0
0.0,0.062893726,0
0.0,0.35019127,0
0.0,0.22161242,0
0.0,0.3479926,0
0.0,0.23377231,0
0.0,0.016311092,0
0.0,0.16754013,0
0.0,0.0070804767,0
0.0,0.14280264,0
0.0,0.0044034836,0
0.0,0.72474307,0
0.0,0.1052622,0
0.0,0.10030866,0
0.0,0.14034584,0
0.0,0.020871252,0
0.0,0.041559152,0
0.0,0.009130804,0
0.0,0.8817666,1
0.0,0.4878908,0
0.0,0.071949445,0
0.0,0.050951827,0
0.0,0.039025664,0
0.0,0.010946173,0
0.0,0.29857326,0
0.0,0.043816607,0
0.0,0.0029832819,0
0.0,0.083261654,0
0.0,0.046325758,0
0.0,0.17960034,0
0.0,0.19965872,0
0.0,0.09509523,0
0.0,0.10361403,0
0.0,0.07897254,0
0.0,0.41093755,0
0.0,0.050394155,0
0.0,0.080290094,0
0.0,0.02533328,0
0.0,0.13759288,0
0.0,0.65375006,0
0.0,0.239405,0
0.0,0.20536177,0
0.0,0.046633787,0
0.0,0.7824009,0
0.0,0.057880003,0
0.0,0.18828638,0
0.0,0.035393216,0
0.0,0.07731667,0
0.0,0.017800879,0
0.0,0.05541708,0
0.0,0.011282587,0
0.0,0.0092308195,0
0.0,0.014474889,0
0.0,0.05215962,0
0.0,0.21812609,0
0.0,0.5090977,0
0.0,0.00832772,0
0.0,0.01765889,0
0.0,0.1300522,0
0.0,0.046700098,0
0.0,0.24086413,0
0.0,0.08187128,0
0.0,0.56864464,0
0.0,0.103618704,0
0.0,0.05374685,0
0.0,0.095397905,0
0.0,0.13799384,0
0.0,0.4258089,0
0.0,0.3247592,0
0.0,0.032850225,0
0.0,0.15123618,0
0.0,0.0462264,0
0.0,0.028545935,0
0.0,0.3935048,0
0.0,0.08768997,0
0.0,0.2551526,0
0.0,0.040468805,0
0.0,0.04051203,0
0.0,0.13238321,0
0.0,0.31586704,0
0.0,0.013798508,0
0.0,0.025694912,0
0.0,0.4882516,0
0.0,0.080179825,0
0.0,0.052625738,0
0.0,0.07994591,0
0.0,0.1399506,0
0.0,0.29318136,0
0.0,0.13269189,0
0.0,0.7310776,0
0.0,0.5576373,0
0.0,0.010499146,0
0.0,0.55864835,0
0.0,0.064708844,0
0.0,0.013333972,0
0.0,0.02394736,0
0.0,0.015868876,0
0.0,0.018385366,0
0.0,0.04220119,0
0.0,0.90590507,1
0.0,0.062283408,0
0.0,0.24827047,0
0.0,0.54913104,0
0.0,0.61084706,0
0.0,0.043134768,0
0.0,0.02083778,0
0.0,0.014164711,0
0.0,0.04468233,0
0.0,0.28995806,0
0.0,0.30931586,0
0.0,0.39076674,0
0.0,0.23147428,0
0.0,0.027314028,0
0.0,0.55297303,0
0.0,0.042743854,0
0.0,0.6151902,0
0.0,0.5091075,0
0.0,0.104709424,0
0.0,0.3776788,0
0.0,0.46030235,0
0.0,0.069600366,0
0.0,0.25410718,0
0.0,0.12881885,0
0.0,0.22907348,0
0.0,0.07912625,0
0.0,0.056641586,0
0.0,0.45730639,0
0.0,0.40204993,0
0.0,0.060890913,0
0.0,0.023990013,0
0.0,0.010652144,0
0.0,0.20335606,0
0.0,0.09622938,0
0.0,0.4090167,0
0.0,0.13763212,0
0.0,0.062426113,0
0.0,0.010936767,0
0.0,0.41268826,0
0.0,0.007370065,0
0.0,0.33951205,0
0.0,0.007368828,0
0.0,0.0042724703,0
0.0,0.010009667,0
0.0,0.0033642673,0
0.0,0.19231734,0
0.0,0.9614358,1
0.0,0.12634455,0
0.0,0.31225243,0
0.0,0.07016368,0
0.0,0.12764807,0
0.0,0.47436476,0
0.0,0.106771745,0
0.0,0.094818935,0
0.0,0.079082064,0
0.0,0.21604183,0
0.0,0.5023468,0
0.0,0.015462426,0
0.0,0.3728704,0
0.0,0.15792426,0
0.0,0.50636166,0
0.0,0.27465343,0
0.0,0.014725757,0
0.0,0.030945217,0
0.0,0.01082872,0
0.0,0.016945517,0
0.0,0.04778717,0
0.0,0.006749832,0
0.0,0.012373924,0
0.0,0.0205745,0
0.0,0.0029124958,0
0.0,0.016534891,0
0.0,0.1825748,0
0.0,0.080992505,0
0.0,0.08227126,0
0.0,0.2927977,0
0.0,0.0532641,0
0.0,0.105925776,0
0.0,0.99617213,1
0.0,0.3852643,0
0.0,0.34384894,0
0.0,0.33946753,0
0.0,0.018053776,0
0.0,0.012539893,0
0.0,0.8377124,0
0.0,0.13982597,0
0.0,0.009071755,0
0.0,0.56027716,0
0.0,0.20335042,0
0.0,0.4475605,0
0.0,0.2058042,0
0.0,0.4801066,0
0.0,0.5396737,0
0.0,0.9514022,1
0.0,0.0975524,0
