y_true,model_probability,final_threshold_prediction
0.0,0.0068353815,0
0.0,0.002171278,0
0.0,0.008941938,0
0.0,0.0069664493,0
0.0,0.23377673,0
0.0,0.020515427,0
0.0,0.27283528,0
0.0,0.7736781,0
0.0,0.1362659,0
0.0,0.043870475,0
0.0,0.9048344,1
0.0,0.5192811,0
0.0,0.010771776,0
0.0,0.010779935,0
0.0,0.006144008,0
0.0,0.32746086,0
0.0,0.015474103,0
0.0,0.0065434454,0
0.0,0.34069723,0
0.0,0.5024848,0
0.0,0.00033982992,0
0.0,0.03957908,0
0.0,0.015445407,0
0.0,0.83318216,1
0.0,0.0063381894,0
0.0,0.097690955,0
0.0,0.0018284466,0
0.0,0.0014940153,0
0.0,0.005031199,0
0.0,0.003204198,0
0.0,0.0057488,0
0.0,0.0033634584,0
0.0,0.0042022695,0
0.0,0.008529236,0
0.0,0.005959018,0
0.0,0.0032424037,0
0.0,0.0017859157,0
0.0,0.025294352,0
0.0,0.0057251416,0
0.0,0.0625263,0
0.0,0.034833416,0
0.0,0.0044119526,0
0.0,0.034997225,0
0.0,0.00091753696,0
0.0,0.0039925743,0
0.0,0.0017837074,0
0.0,0.0017540928,0
0.0,0.0025670792,0
0.0,0.012928573,0
0.0,0.02112304,0
0.0,0.002956598,0
0.0,0.14512675,0
0.0,0.008381081,0
0.0,0.012376199,0
0.0,0.08370339,0
0.0,0.11242621,0
0.0,0.013072791,0
0.0,0.65181667,0
0.0,0.1896415,0
0.0,0.0014637324,0
0.0,0.0004198774,0
0.0,0.021896865,0
0.0,0.007710018,0
0.0,0.16663072,0
0.0,0.019822733,0
0.0,0.05775671,0
0.0,0.0365824,0
0.0,0.0038331673,0
0.0,0.06942682,0
0.0,0.02657626,0
0.0,0.12665734,0
0.0,0.011735838,0
0.0,0.14910336,0
0.0,0.10454224,0
0.0,0.0020053706,0
0.0,0.0050702696,0
0.0,0.033222638,0
0.0,0.0046795066,0
0.0,0.00050175167,0
0.0,0.0012473036,0
0.0,0.016211268,0
0.0,0.014314042,0
0.0,0.0124984905,0
0.0,0.099865265,0
0.0,0.008503107,0
0.0,0.0056307456,0
0.0,0.027957574,0
0.0,0.012796804,0
0.0,0.0072149457,0
0.0,0.04374624,0
0.0,0.0010767116,0
0.0,0.09833892,0
0.0,0.00463821,0
0.0,0.0011310251,0
0.0,0.0020703212,0
0.0,0.23450628,0
0.0,0.031315956,0
0.0,0.045242213,0
0.0,0.006865443,0
0.0,0.002482601,0
0.0,0.6122655,0
0.0,0.0037415691,0
0.0,0.018143523,0
0.0,0.061470173,0
0.0,0.2709223,0
0.0,0.13312797,0
0.0,0.008334521,0
0.0,0.0006161351,0
0.0,0.003739136,0
0.0,0.0019057946,0
0.0,0.0008903444,0
0.0,0.0006162104,0
0.0,0.0011607294,0
0.0,0.0035718079,0
0.0,0.006848817,0
0.0,0.0019903653,0
0.0,0.005686882,0
0.0,0.010427274,0
0.0,0.09124636,0
0.0,0.0005872933,0
0.0,0.00070677476,0
0.0,0.66397625,0
0.0,0.015636941,0
0.0,0.039120004,0
0.0,0.0014674887,0
0.0,0.014969495,0
0.0,0.0009873381,0
0.0,0.049830273,0
0.0,0.16288507,0
0.0,0.007992203,0
0.0,0.017306257,0
0.0,0.82104886,0
0.0,0.010057923,0
0.0,0.00919932,0
0.0,0.059144836,0
0.0,0.000994674,0
0.0,0.020407034,0
0.0,0.26826146,0
0.0,0.002678047,0
0.0,0.0025047802,0
0.0,0.0013912527,0
0.0,0.004661443,0
0.0,0.01279228,0
0.0,0.013593091,0
0.0,0.017923094,0
0.0,0.04554809,0
0.0,0.001803938,0
0.0,0.0012001826,0
0.0,0.0009891854,0
0.0,0.06931452,0
0.0,0.019518778,0
0.0,0.03152225,0
0.0,0.2371544,0
0.0,0.020895407,0
0.0,0.00059164,0
0.0,0.05626587,0
0.0,0.017134964,0
0.0,0.0056293793,0
0.0,0.015089445,0
0.0,0.90702695,1
0.0,0.013079083,0
0.0,0.015485825,0
0.0,0.0029107824,0
0.0,0.04996712,0
0.0,0.00020872783,0
0.0,0.0016615114,0
0.0,0.00084962574,0
0.0,0.02336413,0
0.0,0.0025819049,0
0.0,0.01498712,0
0.0,0.09414028,0
0.0,0.00552739,0
0.0,0.063150965,0
0.0,0.0031980886,0
0.0,0.010691551,0
0.0,0.003756027,0
0.0,0.0048546665,0
0.0,0.008302523,0
0.0,0.017243493,0
0.0,0.003510865,0
0.0,0.05412767,0
0.0,0.026212206,0
0.0,0.0025234565,0
0.0,0.2049963,0
0.0,0.0019296625,0
0.0,0.0035502326,0
0.0,0.001303524,0
0.0,0.46674752,0
0.0,0.0026038955,0
0.0,0.038571566,0
0.0,0.005824118,0
0.0,0.03298357,0
0.0,0.2904742,0
0.0,0.0011579467,0
0.0,0.10376911,0
0.0,0.0019309779,0
0.0,0.11448892,0
0.0,0.06786802,0
0.0,0.0229473,0
0.0,0.018595118,0
0.0,0.0009240227,0
0.0,0.007909907,0
0.0,0.01286951,0
0.0,0.004398465,0
0.0,0.010475419,0
0.0,0.022022266,0
0.0,0.028676674,0
0.0,0.0010309236,0
0.0,0.00028486442,0
0.0,0.0011830276,0
0.0,0.047545247,0
0.0,0.29488474,0
0.0,0.009065674,0
0.0,0.06017121,0
0.0,0.008049973,0
0.0,0.0021424186,0
0.0,0.37284464,0
0.0,0.005620701,0
0.0,0.0036874432,0
0.0,0.011418967,0
0.0,0.012014069,0
0.0,0.00060866197,0
0.0,0.012202945,0
0.0,0.02059112,0
0.0,0.009526993,0
0.0,0.012559429,0
0.0,0.0032415546,0
0.0,0.73195773,0
0.0,0.009988441,0
0.0,0.090390526,0
0.0,0.0044409507,0
0.0,0.0008652659,0
0.0,0.00088700466,0
0.0,0.017267752,0
0.0,0.02686863,0
0.0,0.0033385318,0
0.0,0.3298312,0
0.0,0.0107093165,0
0.0,0.39188212,0
0.0,0.0035793409,0
0.0,0.009815248,0
0.0,0.009465556,0
0.0,0.010619277,0
0.0,0.012952954,0
0.0,0.023240903,0
0.0,0.060375817,0
0.0,0.049857557,0
0.0,0.013700788,0
0.0,0.10097487,0
0.0,0.029258568,0
0.0,0.006402948,0
0.0,0.006721252,0
0.0,0.0044265734,0
0.0,0.008370826,0
0.0,0.0045712385,0
0.0,0.0010045146,0
0.0,0.024752691,0
0.0,0.012220236,0
0.0,0.0011415479,0
0.0,0.52140325,0
0.0,0.020642124,0
0.0,0.032269824,0
0.0,0.0004813605,0
0.0,0.04455567,0
0.0,0.0047797044,0
0.0,0.3404716,0
0.0,0.0029056878,0
0.0,0.12816918,0
0.0,0.0011933749,0
0.0,0.0025056337,0
0.0,0.0181858,0
0.0,0.53923655,0
0.0,0.02976487,0
0.0,0.0018069798,0
0.0,0.0009380892,0
0.0,0.58462954,0
0.0,0.026055198,0
0.0,0.041161634,0
0.0,0.06445964,0
0.0,0.016340077,0
0.0,0.0025289285,0
0.0,0.00030763046,0
0.0,0.00675679,0
0.0,0.024749314,0
0.0,0.030400226,0
0.0,0.04832412,0
0.0,0.08854274,0
0.0,0.00063207804,0
0.0,0.37897897,0
0.0,0.56361336,0
0.0,0.021013822,0
0.0,0.04259234,0
0.0,0.095415756,0
0.0,0.015008645,0
0.0,0.014098546,0
0.0,0.0028773423,0
0.0,0.001049358,0
0.0,0.02940726,0
0.0,0.060688548,0
0.0,0.0059473244,0
0.0,0.095179684,0
0.0,0.06748067,0
0.0,0.0028175465,0
0.0,0.037596818,0
0.0,0.0067917197,0
0.0,0.0064264014,0
0.0,0.00328915,0
0.0,0.0016117718,0
0.0,0.00955154,0
0.0,0.06590263,0
0.0,0.0041191443,0
0.0,0.0065462575,0
0.0,0.06427971,0
0.0,0.016293967,0
0.0,0.0012681491,0
0.0,0.087762445,0
0.0,0.014703037,0
0.0,0.007112009,0
0.0,0.23537731,0
0.0,0.004757871,0
0.0,0.023172984,0
0.0,0.6278025,0
0.0,0.0012669803,0
0.0,0.0010895773,0
0.0,0.0011039616,0
0.0,0.005248329,0
0.0,0.012118182,0
0.0,0.004947926,0
0.0,0.20238988,0
0.0,0.15389557,0
0.0,0.006594098,0
0.0,0.002793602,0
0.0,0.0045098057,0
0.0,0.037867654,0
0.0,0.016885618,0
0.0,0.013487438,0
0.0,0.004572318,0
0.0,0.012287131,0
0.0,0.0065092267,0
0.0,0.0048572207,0
0.0,0.0005937376,0
0.0,0.037079327,0
0.0,0.007486716,0
0.0,0.00018365402,0
0.0,0.010395596,0
0.0,0.0013885273,0
0.0,0.008136572,0
0.0,0.0029251717,0
0.0,0.001473866,0
0.0,0.0069532143,0
0.0,0.021134388,0
0.0,0.0043448796,0
0.0,0.0027676509,0
0.0,0.0074458644,0
0.0,0.0069317496,0
0.0,0.013565965,0
0.0,0.030425873,0
0.0,0.09525411,0
0.0,0.00862209,0
0.0,0.008538154,0
0.0,0.029936885,0
0.0,0.0046526254,0
0.0,0.009523253,0
0.0,0.120143935,0
0.0,0.033950996,0
0.0,0.054715574,0
0.0,0.010566069,0
0.0,0.02892617,0
0.0,0.015154995,0
0.0,0.009361113,0
0.0,0.04662907,0
0.0,0.004526699,0
0.0,0.0014770983,0
0.0,0.03425096,0
0.0,0.064894006,0
0.0,0.004645027,0
0.0,0.023203215,0
0.0,0.21236117,0
0.0,0.007249651,0
0.0,0.014148119,0
0.0,0.0054154787,0
0.0,0.0025113742,0
0.0,0.012473655,0
0.0,0.004217081,0
0.0,0.00043140398,0
0.0,0.004705583,0
0.0,0.0091360705,0
0.0,0.001660835,0
0.0,0.0028342362,0
0.0,0.015666023,0
0.0,0.016939722,0
0.0,0.026538212,0
0.0,0.14166331,0
0.0,0.05397133,0
0.0,0.004958243,0
0.0,0.004932982,0
0.0,0.028001282,0
0.0,0.7533093,0
0.0,0.01202142,0
0.0,0.074627094,0
0.0,0.012761027,0
0.0,0.068014525,0
0.0,0.0019693472,0
0.0,0.0046689184,0
0.0,0.0012641612,0
0.0,0.0025801738,0
0.0,0.0055223787,0
0.0,0.0017196501,0
0.0,0.019498724,0
0.0,0.005085447,0
0.0,0.00048493376,0
0.0,0.0036051895,0
0.0,0.0018252041,0
0.0,0.0005165815,0
0.0,0.0045203757,0
0.0,0.0062491484,0
0.0,0.013007167,0
0.0,0.0009752175,0
0.0,0.030503098,0
0.0,0.007998738,0
0.0,0.005038625,0
0.0,0.008333378,0
0.0,0.8507436,1
0.0,0.7459852,0
0.0,0.008764277,0
0.0,0.010904874,0
0.0,0.009508724,0
0.0,0.005741865,0
0.0,0.00891623,0
0.0,0.06660955,0
0.0,0.018130392,0
0.0,0.010391949,0
0.0,0.01920808,0
0.0,0.34376743,0
0.0,0.07575113,0
0.0,0.0052004578,0
0.0,0.019000163,0
0.0,0.008069256,0
0.0,0.13593343,0
0.0,8.578395e-05,0
0.0,0.038108617,0
0.0,0.0036051397,0
0.0,0.001988682,0
0.0,0.001159658,0
0.0,0.012749339,0
0.0,0.03550908,0
0.0,0.013954913,0
0.0,0.8579823,1
0.0,0.0012211449,0
0.0,0.0032164312,0
0.0,0.68838805,0
0.0,0.0312642,0
0.0,0.40674266,0
0.0,0.0058734855,0
0.0,0.0040684654,0
0.0,0.018920716,0
0.0,0.01399341,0
0.0,0.0028220036,0
0.0,0.029588496,0
0.0,0.015425776,0
0.0,0.001858644,0
0.0,0.17410783,0
0.0,0.5191769,0
0.0,0.0046910592,0
0.0,0.8892433,1
0.0,0.0032274718,0
0.0,0.049494654,0
0.0,0.00027050413,0
0.0,0.009634119,0
0.0,0.07337974,0
0.0,0.002363317,0
0.0,0.79302365,0
0.0,0.0059203976,0
0.0,0.121529385,0
0.0,0.02787834,0
0.0,0.0036908207,0
0.0,0.92372733,1
0.0,0.021649951,0
0.0,0.88467884,1
0.0,0.013294702,0
0.0,0.000993043,0
0.0,0.010529083,0
0.0,0.025409654,0
0.0,0.020056624,0
0.0,0.010850137,0
0.0,0.0052042417,0
0.0,0.0039540506,0
0.0,0.0023994287,0
0.0,0.0019740122,0
0.0,0.008475413,0
0.0,0.04804898,0
0.0,0.013341799,0
0.0,0.11048327,0
0.0,0.0014969662,0
0.0,0.05030126,0
0.0,0.15370168,0
0.0,0.01960133,0
0.0,0.0061731716,0
0.0,0.012360354,0
0.0,0.0051441975,0
0.0,0.0093793515,0
0.0,0.017945077,0
0.0,0.005340702,0
0.0,0.012535331,0
0.0,0.0071100355,0
0.0,0.02510621,0
0.0,0.0033533624,0
0.0,0.013703948,0
0.0,0.014009166,0
0.0,0.042236622,0
0.0,0.0020395315,0
0.0,0.002693647,0
0.0,0.39508787,0
0.0,0.03528875,0
0.0,0.0018113501,0
0.0,0.018233562,0
0.0,0.0043986263,0
0.0,0.007375686,0
0.0,0.09074947,0
0.0,0.002546102,0
0.0,0.16727227,0
0.0,0.117896,0
0.0,0.23362584,0
0.0,0.3344294,0
0.0,0.0012854338,0
0.0,0.0043640817,0
0.0,0.21579382,0
0.0,0.0073919035,0
0.0,0.027658015,0
0.0,0.232639,0
0.0,0.0044566216,0
0.0,0.27581382,0
0.0,0.013719529,0
0.0,0.029194262,0
0.0,0.0039342507,0
0.0,0.026237613,0
0.0,0.0042028655,0
0.0,0.026548136,0
0.0,0.011258399,0
0.0,0.8711699,1
0.0,0.010531312,0
0.0,0.0061607384,0
0.0,3.4203676e-05,0
0.0,0.00040177273,0
0.0,0.00962561,0
0.0,0.0076860907,0
0.0,0.006457842,0
0.0,0.007184364,0
0.0,0.02789564,0
0.0,0.015317226,0
0.0,0.030422082,0
0.0,0.0032512215,0
0.0,0.0041558617,0
0.0,0.016684651,0
0.0,0.025097216,0
0.0,0.0065435246,0
0.0,0.0679411,0
0.0,0.01744661,0
0.0,0.0019742704,0
0.0,0.05916416,0
0.0,0.00093592086,0
0.0,0.003763556,0
0.0,0.0023370753,0
0.0,0.06503751,0
0.0,0.003288779,0
0.0,0.037671242,0
0.0,0.0017095361,0
0.0,0.41714066,0
0.0,0.55169266,0
0.0,0.0121162385,0
0.0,0.006359546,0
0.0,0.0014094573,0
0.0,0.003502388,0
0.0,0.0071122944,0
0.0,0.02508283,0
0.0,0.8223553,0
0.0,0.0042197034,0
0.0,0.013030822,0
0.0,0.010026833,0
0.0,0.0051818355,0
0.0,0.024798183,0
0.0,0.0063995845,0
0.0,0.0081504155,0
0.0,0.006745593,0
0.0,0.004045672,0
0.0,0.030318588,0
0.0,0.2825594,0
0.0,0.02186878,0
0.0,0.00030781003,0
0.0,0.025212932,0
0.0,0.020489857,0
0.0,0.008431567,0
0.0,0.026765982,0
0.0,0.006836042,0
0.0,0.011698721,0
0.0,0.011622804,0
0.0,0.0025458804,0
0.0,0.78399694,0
0.0,0.03107671,0
0.0,0.0041113235,0
0.0,0.1259526,0
0.0,0.0023598797,0
0.0,0.007272427,0
0.0,0.010498541,0
0.0,0.0069673345,0
0.0,0.016134704,0
0.0,0.00090125285,0
0.0,0.020047767,0
0.0,0.023380442,0
0.0,0.016523477,0
0.0,0.008980206,0
0.0,0.0075189336,0
0.0,0.011693371,0
0.0,0.01656641,0
0.0,0.0016115289,0
0.0,0.009893754,0
0.0,0.017446106,0
0.0,0.08335827,0
0.0,0.0034924548,0
0.0,0.0022824262,0
0.0,0.85425043,1
0.0,0.0124300355,0
0.0,0.016541783,0
0.0,0.0075633987,0
0.0,0.0006813722,0
0.0,0.011075673,0
0.0,0.0021238767,0
0.0,0.0035206687,0
0.0,0.007231192,0
0.0,0.00015755396,0
0.0,0.000494215,0
0.0,0.5759499,0
0.0,0.012345508,0
0.0,0.00070627744,0
0.0,0.0139153125,0
0.0,0.009456779,0
0.0,0.2419848,0
0.0,0.013111008,0
0.0,0.007546528,0
0.0,0.012479328,0
0.0,0.008811642,0
0.0,0.017213553,0
0.0,0.003440243,0
0.0,0.028475583,0
0.0,0.0011534321,0
0.0,0.023290202,0
0.0,0.0065877787,0
0.0,0.012902057,0
0.0,0.00522215,0
0.0,0.0045770146,0
0.0,0.19320509,0
0.0,0.0015292842,0
0.0,0.029545715,0
0.0,0.012402657,0
0.0,0.082260564,0
0.0,0.018645668,0
0.0,0.0005441265,0
0.0,0.0009532758,0
0.0,0.0048201247,0
0.0,0.0013796013,0
0.0,0.00049369223,0
0.0,0.025386691,0
0.0,0.0013430096,0
0.0,0.0033904798,0
0.0,0.004209228,0
0.0,0.040601175,0
0.0,0.19827165,0
0.0,0.15758763,0
0.0,0.057347216,0
0.0,0.025302613,0
0.0,6.5970395e-05,0
0.0,0.0010528114,0
0.0,0.00803657,0
0.0,0.113876544,0
0.0,0.081052594,0
0.0,0.08276202,0
0.0,0.0024317522,0
0.0,0.029096913,0
0.0,0.025348898,0
0.0,0.012540525,0
0.0,0.010180509,0
0.0,0.0011630659,0
0.0,0.025279656,0
0.0,0.2747507,0
0.0,0.00014964523,0
0.0,0.032818716,0
0.0,0.011460641,0
0.0,0.22476637,0
0.0,0.08008444,0
0.0,0.016369522,0
0.0,0.007537818,0
0.0,0.021892887,0
0.0,0.0027424456,0
0.0,0.0075964853,0
0.0,0.0035666656,0
0.0,0.0043326877,0
0.0,0.007204417,0
0.0,0.0092743775,0
0.0,0.001958636,0
0.0,0.0071602315,0
0.0,0.012000435,0
0.0,0.7216469,0
0.0,0.012420185,0
0.0,0.0006831453,0
0.0,0.0032479041,0
0.0,0.008770945,0
0.0,0.033992384,0
0.0,0.022603849,0
0.0,0.3506934,0
0.0,0.0032361713,0
0.0,0.031985793,0
0.0,0.0042289114,0
0.0,0.014584954,0
0.0,0.010393269,0
0.0,0.00023808963,0
0.0,0.00077975506,0
0.0,0.0044516535,0
0.0,0.021957025,0
0.0,0.12413998,0
0.0,0.0086218165,0
0.0,0.019502178,0
0.0,0.0020966702,0
0.0,0.01915019,0
0.0,0.0024065909,0
0.0,0.096317574,0
0.0,0.013225545,0
0.0,0.3100803,0
0.0,0.7193349,0
0.0,0.009300767,0
0.0,0.001978017,0
0.0,0.00762212,0
0.0,0.03989301,0
0.0,0.259098,0
0.0,0.04196115,0
0.0,0.014705928,0
0.0,0.0020730912,0
0.0,0.0031983797,0
0.0,0.004505967,0
0.0,0.0016030219,0
0.0,0.022353232,0
0.0,0.046196688,0
0.0,0.092625424,0
0.0,0.29785335,0
0.0,0.0074979262,0
0.0,0.23370421,0
0.0,0.8152591,0
0.0,0.024764309,0
0.0,0.0428289,0
0.0,0.01618557,0
0.0,0.022657786,0
0.0,0.00071489566,0
0.0,0.014823305,0
0.0,0.0014754899,0
0.0,0.008264846,0
0.0,0.0039552264,0
0.0,0.004938349,0
0.0,0.0005875776,0
0.0,0.5667124,0
0.0,0.012053234,0
0.0,0.7386557,0
0.0,0.0046529104,0
0.0,0.0038250587,0
0.0,0.0011040515,0
0.0,0.019716427,0
0.0,0.0073181847,0
0.0,0.03223853,0
0.0,0.0016151227,0
0.0,0.121544935,0
0.0,0.0067585497,0
0.0,0.020647023,0
0.0,0.115915194,0
0.0,0.017944511,0
0.0,0.0049349223,0
0.0,0.00043405857,0
0.0,0.0065028677,0
0.0,0.4387536,0
0.0,0.005341719,0
0.0,0.26784497,0
0.0,0.17275624,0
0.0,0.08733175,0
0.0,0.019461103,0
0.0,0.26283556,0
0.0,0.18057604,0
0.0,0.009492289,0
0.0,0.02812146,0
0.0,0.03783579,0
0.0,0.5709823,0
0.0,0.0034965998,0
0.0,0.08800374,0
0.0,0.029979814,0
0.0,0.031244552,0
0.0,0.014125757,0
0.0,0.0047234814,0
0.0,0.033190005,0
0.0,0.018544339,0
0.0,0.0068283454,0
0.0,0.014711639,0
0.0,0.0006591407,0
0.0,0.002234984,0
0.0,0.028998157,0
0.0,0.0007523277,0
0.0,0.00437086,0
0.0,0.0038258948,0
0.0,0.001690014,0
0.0,0.0025859682,0
0.0,0.0019283968,0
0.0,0.0051451577,0
0.0,0.0303667,0
0.0,0.21505225,0
0.0,0.0055191857,0
0.0,0.026355132,0
0.0,0.15096451,0
0.0,0.0936383,0
0.0,0.050994366,0
0.0,0.0043071313,0
0.0,0.007332495,0
0.0,0.009706339,0
0.0,0.017566826,0
0.0,0.006535078,0
0.0,0.00051947386,0
0.0,0.008074242,0
0.0,0.026438538,0
0.0,0.19869682,0
0.0,0.0013452083,0
0.0,0.33134216,0
0.0,0.0059755007,0
0.0,0.008446382,0
0.0,0.021658588,0
0.0,0.0033104788,0
0.0,0.0058324616,0
0.0,0.0043051774,0
0.0,0.010923257,0
0.0,0.029126966,0
0.0,0.21626727,0
0.0,0.014392795,0
0.0,0.050567247,0
0.0,0.017766248,0
0.0,0.5790366,0
0.0,0.20257016,0
0.0,0.014029674,0
0.0,0.004183538,0
0.0,0.0015685946,0
0.0,0.33561164,0
0.0,0.0028774035,0
0.0,0.12268753,0
0.0,0.0015957659,0
0.0,0.0044814805,0
0.0,0.28417563,0
0.0,0.0059213685,0
0.0,0.15453658,0
0.0,0.010470497,0
0.0,0.0056726863,0
0.0,0.061507873,0
0.0,0.1308857,0
0.0,0.0015028355,0
0.0,0.0057038283,0
0.0,0.02191273,0
0.0,0.0013051399,0
0.0,0.0015679352,0
0.0,0.0026776968,0
0.0,0.0007609216,0
0.0,0.000561726,0
0.0,0.009844558,0
0.0,0.0061512953,0
0.0,0.0054127974,0
0.0,0.9888128,1
0.0,0.00020038158,0
0.0,0.008778984,0
0.0,0.0420352,0
0.0,0.0038739268,0
0.0,0.04315782,0
0.0,0.06727477,0
0.0,0.014039581,0
0.0,0.056889225,0
0.0,0.19051573,0
0.0,0.24322173,0
0.0,0.010694588,0
0.0,0.010044451,0
0.0,0.021961143,0
0.0,0.006731715,0
0.0,0.009355975,0
0.0,0.003041255,0
0.0,0.9206165,1
0.0,0.019793162,0
0.0,0.020040408,0
0.0,0.13708965,0
0.0,0.2090476,0
0.0,0.19277224,0
0.0,0.100278124,0
0.0,0.1308262,0
0.0,0.064570114,0
0.0,0.85680354,1
0.0,0.010425244,0
0.0,0.07024461,0
0.0,0.04817734,0
0.0,0.022494737,0
0.0,0.21004522,0
0.0,0.36528808,0
0.0,0.05523234,0
0.0,0.08647051,0
0.0,0.21812764,0
0.0,0.18064526,0
0.0,0.26628926,0
0.0,0.15130909,0
0.0,0.6868725,0
0.0,0.27234834,0
0.0,0.036428116,0
0.0,0.099039614,0
0.0,0.20185955,0
0.0,0.12093482,0
0.0,0.10219834,0
0.0,0.6090479,0
0.0,0.01591918,0
0.0,0.06749984,0
0.0,0.0547091,0
0.0,0.26191545,0
0.0,0.014913099,0
0.0,0.006529891,0
0.0,0.017962309,0
0.0,0.00076648616,0
0.0,0.0009912502,0
0.0,0.0033034042,0
0.0,0.0033997193,0
0.0,0.0009835295,0
0.0,0.00055774127,0
0.0,0.0035394852,0
0.0,0.5696413,0
0.0,0.004844076,0
0.0,0.0012249729,0
0.0,0.0032826662,0
0.0,0.022332419,0
0.0,0.0041361703,0
0.0,0.0027597628,0
0.0,0.005163738,0
0.0,0.0034499154,0
0.0,0.00656666,0
0.0,0.023303892,0
0.0,0.0029594596,0
0.0,0.043097205,0
0.0,0.01181461,0
0.0,0.04679562,0
0.0,0.48125345,0
0.0,0.24640408,0
0.0,0.0007072318,0
0.0,0.014918687,0
0.0,0.26790202,0
0.0,0.07516247,0
0.0,0.039970268,0
0.0,0.0012494479,0
0.0,0.07406515,0
0.0,0.019893412,0
0.0,0.19351183,0
0.0,0.5108265,0
0.0,0.016704667,0
0.0,0.14550547,0
0.0,0.11208154,0
0.0,0.014553981,0
0.0,0.010709138,0
0.0,0.04030198,0
0.0,0.00024182876,0
0.0,0.20015724,0
0.0,0.2982602,0
0.0,0.0333948,0
0.0,0.0052969544,0
0.0,0.031374197,0
0.0,0.13602945,0
0.0,0.19030009,0
0.0,0.0004071257,0
0.0,0.0077259513,0
0.0,0.09099982,0
0.0,0.05805998,0
0.0,0.13380812,0
0.0,0.15710051,0
0.0,0.033257492,0
0.0,0.13907957,0
0.0,0.043092795,0
0.0,0.0060837227,0
0.0,0.11549803,0
0.0,0.37302095,0
0.0,0.062407117,0
0.0,0.12793139,0
0.0,0.31884593,0
0.0,0.10079384,0
0.0,0.079350516,0
0.0,0.35056496,0
0.0,0.03743649,0
0.0,0.1462996,0
0.0,0.017640084,0
0.0,0.011838186,0
0.0,0.15509315,0
0.0,0.09322735,0
0.0,0.052717768,0
0.0,0.037245598,0
0.0,0.05470527,0
0.0,0.078677766,0
0.0,0.018473139,0
0.0,0.019693408,0
0.0,0.011198413,0
0.0,0.07197303,0
0.0,0.20399173,0
0.0,0.17968443,0
0.0,0.1302992,0
0.0,0.0026682944,0
0.0,0.11528593,0
0.0,0.8055779,0
0.0,0.003100029,0
0.0,0.05891761,0
0.0,8.789373e-06,0
0.0,0.42184734,0
0.0,0.1092271,0
0.0,0.24541152,0
0.0,0.048289947,0
0.0,0.00034607673,0
0.0,0.016948048,0
0.0,0.0017171334,0
0.0,0.0071864976,0
0.0,0.0015695521,0
0.0,0.0027696681,0
0.0,0.0015476,0
0.0,0.0004836684,0
0.0,0.000907994,0
0.0,0.004613214,0
0.0,0.0054378277,0
0.0,0.0035382025,0
0.0,0.035943896,0
0.0,0.0038973521,0
0.0,0.00022165272,0
0.0,0.00238555,0
0.0,0.0013151125,0
0.0,0.003194406,0
0.0,0.00084489194,0
0.0,0.0053225583,0
0.0,0.0031174354,0
0.0,0.0011701895,0
0.0,0.010917802,0
0.0,0.010655222,0
0.0,0.010314674,0
0.0,0.030759126,0
0.0,0.1552649,0
0.0,0.03239194,0
0.0,0.008299669,0
0.0,0.014563262,0
0.0,0.015905928,0
0.0,0.09956491,0
0.0,0.1192765,0
0.0,0.33607006,0
0.0,0.012784863,0
0.0,0.09295076,0
0.0,0.05210925,0
0.0,0.05248808,0
0.0,0.0043648044,0
0.0,0.2732645,0
0.0,0.039413728,0
0.0,0.031016866,0
0.0,0.0028914385,0
0.0,0.15892,0
0.0,0.010455244,0
0.0,0.0570032,0
0.0,0.009765806,0
0.0,0.79182065,0
0.0,0.01651003,0
0.0,0.14968757,0
0.0,0.023866007,0
0.0,0.07950556,0
0.0,0.11307863,0
0.0,0.75395477,0
0.0,0.15085621,0
0.0,0.08246738,0
0.0,0.11673099,0
0.0,0.24273603,0
0.0,0.21224077,0
0.0,0.34716207,0
0.0,0.42471185,0
0.0,0.2547368,0
0.0,0.39503607,0
0.0,0.15625742,0
0.0,0.027389456,0
0.0,0.042822585,0
0.0,0.18538474,0
0.0,0.07918708,0
0.0,0.22883037,0
0.0,0.047784824,0
0.0,0.27542624,0
0.0,0.120530404,0
0.0,0.00608568,0
0.0,0.0035117746,0
0.0,0.0063364306,0
0.0,0.011039515,0
0.0,0.0025758066,0
0.0,0.009244374,0
0.0,0.0010445239,0
0.0,0.0008010459,0
0.0,0.0021058568,0
0.0,0.005196319,0
0.0,0.0035195309,0
0.0,0.0017962254,0
0.0,0.0017860743,0
0.0,0.0015782589,0
0.0,0.026751693,0
0.0,0.0007429566,0
0.0,0.0013959799,0
0.0,0.08951775,0
0.0,0.027075458,0
0.0,0.002096483,0
0.0,0.028216127,0
0.0,0.00799074,0
0.0,0.15921673,0
0.0,0.12363343,0
0.0,0.13254769,0
0.0,0.04463097,0
0.0,0.86127216,1
0.0,0.00017562331,0
0.0,0.06659957,0
0.0,0.25445014,0
0.0,0.031934988,0
0.0,0.07930034,0
0.0,0.1539554,0
0.0,0.19954634,0
0.0,0.090692006,0
0.0,0.009551515,0
0.0,0.37919348,0
0.0,0.23136234,0
0.0,0.0108233,0
0.0,0.05155952,0
0.0,0.004333814,0
0.0,0.0081914235,0
0.0,0.029515639,0
0.0,0.00022889549,0
0.0,0.5119992,0
0.0,0.04534369,0
0.0,0.007028377,0
0.0,0.020711282,0
0.0,0.13506249,0
0.0,0.62040794,0
0.0,0.033922683,0
0.0,0.5248829,0
