y_true,model_probability,final_threshold_prediction
0.0,0.042403862,0
0.0,0.71624255,0
0.0,0.24364117,0
0.0,0.0042990576,0
0.0,0.02269869,0
0.0,0.038270555,0
0.0,0.014356412,0
0.0,0.3108949,0
0.0,0.05198759,0
0.0,0.043818377,0
0.0,0.034849145,0
0.0,0.007980216,0
0.0,0.124440394,0
0.0,0.070840694,0
0.0,0.13744602,0
0.0,0.02063005,0
0.0,0.2797634,0
0.0,0.37564057,0
0.0,0.01104753,0
0.0,0.011235861,0
0.0,0.032570247,0
0.0,0.025000084,0
0.0,0.0028063012,0
0.0,0.0038985969,0
0.0,0.042573035,0
0.0,0.0036734603,0
0.0,0.0072206333,0
0.0,0.15392697,0
0.0,0.1669021,0
0.0,0.029421587,0
0.0,0.2674416,0
0.0,0.017446768,0
0.0,0.016789293,0
0.0,0.08174659,0
0.0,0.012329897,0
0.0,0.08357831,0
0.0,0.016729098,0
0.0,0.017256029,0
0.0,0.0061197598,0
0.0,0.2729897,0
0.0,0.033687674,0
0.0,0.09618627,0
0.0,0.044092014,0
0.0,0.013015826,0
0.0,0.5214238,0
0.0,0.0031581447,0
0.0,0.07836846,0
0.0,0.3943761,0
0.0,0.41753826,0
0.0,0.101131596,0
0.0,0.015537061,0
0.0,0.0014960414,0
0.0,0.0032162007,0
0.0,0.0030562403,0
0.0,0.0037806816,0
0.0,0.0063312547,0
0.0,0.005111343,0
0.0,0.01508116,0
0.0,0.010863632,0
0.0,0.0047025164,0
0.0,0.0113383625,0
0.0,0.017095312,0
0.0,0.065731354,0
0.0,0.0052078976,0
0.0,0.0022403246,0
0.0,0.86969393,1
0.0,0.027258068,0
0.0,0.041511133,0
0.0,0.004024868,0
0.0,0.06879744,0
0.0,0.017755028,0
0.0,0.125294,0
0.0,0.4712307,0
0.0,0.021733066,0
0.0,0.01920057,0
0.0,0.92473906,1
0.0,0.043774933,0
0.0,0.086490616,0
0.0,0.17037925,0
0.0,0.006622851,0
0.0,0.04299099,0
0.0,0.6300607,0
0.0,0.007535845,0
0.0,0.005045039,0
0.0,0.0024946956,0
0.0,0.068311,0
0.0,0.015738051,0
0.0,0.043951027,0
0.0,0.041451216,0
0.0,0.10473528,0
0.0,0.0022786781,0
0.0,0.010734439,0
0.0,0.0032363548,0
0.0,0.37003618,0
0.0,0.040751863,0
0.0,0.19714998,0
0.0,0.40276417,0
0.0,0.08715595,0
0.0,0.0044799997,0
0.0,0.030059677,0
0.0,0.019881088,0
0.0,0.015045133,0
0.0,0.016736493,0
0.0,0.9129488,1
0.0,0.019041527,0
0.0,0.043249536,0
0.0,0.006336714,0
0.0,0.09848168,0
0.0,0.0054322556,0
0.0,0.010499116,0
0.0,0.018493801,0
0.0,0.048826545,0
0.0,0.0065389173,0
0.0,0.027455335,0
0.0,0.3109672,0
0.0,0.122050956,0
0.0,0.15380144,0
0.0,0.014917361,0
0.0,0.046825737,0
0.0,0.03251642,0
0.0,0.017476859,0
0.0,0.02435265,0
0.0,0.044407178,0
0.0,0.015076535,0
0.0,0.042928796,0
0.0,0.05553016,0
0.0,0.035553105,0
0.0,0.19012552,0
0.0,0.038931243,0
0.0,0.0038092048,0
0.0,0.01988725,0
0.0,0.5989429,0
0.0,0.01504575,0
0.0,0.024545383,0
0.0,0.021154014,0
0.0,0.27299204,0
0.0,0.53197205,0
0.0,0.004386369,0
0.0,0.23099056,0
0.0,0.018289758,0
0.0,0.5070885,0
0.0,0.03938698,0
0.0,0.12542978,0
0.0,0.012310924,0
0.0,0.026536152,0
0.0,0.009059044,0
0.0,0.046902776,0
0.0,0.035396583,0
0.0,0.07933895,0
0.0,0.04581472,0
0.0,0.037667044,0
0.0,0.003708554,0
0.0,0.0019185599,0
0.0,0.008011595,0
0.0,0.130375,0
0.0,0.385902,0
0.0,0.00933194,0
0.0,0.095232725,0
0.0,0.06376537,0
0.0,0.008089056,0
0.0,0.9170415,1
0.0,0.028276186,0
0.0,0.033672523,0
0.0,0.014092374,0
0.0,0.029341498,0
0.0,0.0012318087,0
0.0,0.0042669214,0
0.0,0.02613965,0
0.0,0.014850776,0
0.0,0.38579407,0
0.0,0.0063927793,0
0.0,0.9278585,1
0.0,0.04018147,0
0.0,0.050590433,0
0.0,0.0075201737,0
0.0,0.0029668128,0
0.0,0.0056247646,0
0.0,0.0122262705,0
0.0,0.20277596,0
0.0,0.0037208826,0
0.0,0.43272072,0
0.0,0.047428966,0
0.0,0.73029923,0
0.0,0.027023014,0
0.0,0.0069827437,0
0.0,0.029247275,0
0.0,0.13221316,0
0.0,0.10364039,0
0.0,0.028344205,0
0.0,0.19681428,0
0.0,0.01804828,0
0.0,0.050003327,0
0.0,0.2112648,0
0.0,0.023856472,0
0.0,0.026055824,0
0.0,0.009866632,0
0.0,0.016559303,0
0.0,0.017684363,0
0.0,0.009197392,0
0.0,0.0129982885,0
0.0,0.006971584,0
0.0,0.08006324,0
0.0,0.08033274,0
0.0,0.68836176,0
0.0,0.014086883,0
0.0,0.009440398,0
0.0,0.0026400085,0
0.0,0.075911,0
0.0,0.022044796,0
0.0,0.051041596,0
0.0,0.01730477,0
0.0,0.101520024,0
0.0,0.009587425,0
0.0,0.02324589,0
0.0,0.01892438,0
0.0,0.69905317,0
0.0,0.09611603,0
0.0,0.015682053,0
0.0,0.0082439175,0
0.0,0.7992832,0
0.0,0.008855845,0
0.0,0.037104536,0
0.0,0.054394044,0
0.0,0.09040207,0
0.0,0.015005233,0
0.0,0.003968828,0
0.0,0.011744983,0
0.0,0.03173805,0
0.0,0.042858846,0
0.0,0.033718415,0
0.0,0.31475472,0
0.0,0.0033020359,0
0.0,0.4403289,0
0.0,0.76275736,0
0.0,0.05850587,0
0.0,0.03615681,0
0.0,0.09679518,0
0.0,0.024451263,0
0.0,0.016795352,0
0.0,0.027650937,0
0.0,0.005415366,0
0.0,0.033742312,0
0.0,0.07541902,0
0.0,0.03297772,0
0.0,0.69097364,0
0.0,0.09219204,0
0.0,0.009505179,0
0.0,0.099016845,0
0.0,0.082672425,0
0.0,0.023654137,0
0.0,0.016755115,0
0.0,0.0066927886,0
0.0,0.04297445,0
0.0,0.4947776,0
0.0,0.0130106555,0
0.0,0.027416686,0
0.0,0.1950989,0
0.0,0.19263737,0
0.0,0.0026260312,0
0.0,0.09920023,0
0.0,0.019414447,0
0.0,0.0075315526,0
0.0,0.68180573,0
0.0,0.03950416,0
0.0,0.028581422,0
0.0,0.76056755,0
0.0,0.009103636,0
0.0,0.014862837,0
0.0,0.027383829,0
0.0,0.040482145,0
0.0,0.04463761,0
0.0,0.056891847,0
0.0,0.06353898,0
0.0,0.57462555,0
0.0,0.007584896,0
0.0,0.0061729318,0
0.0,0.018628798,0
0.0,0.14808527,0
0.0,0.053320926,0
0.0,0.021032173,0
0.0,0.007333732,0
0.0,0.054598458,0
0.0,0.0084295925,0
0.0,0.0085001765,0
0.0,0.0048142956,0
0.0,0.044463735,0
0.0,0.020748837,0
0.0,0.010168783,0
0.0,0.0048189657,0
0.0,0.009767257,0
0.0,0.021784445,0
0.0,0.012030786,0
0.0,0.0065964484,0
0.0,0.013635707,0
0.0,0.058910698,0
0.0,0.0075642415,0
0.0,0.009459306,0
0.0,0.01284014,0
0.0,0.037798256,0
0.0,0.038882203,0
0.0,0.016811207,0
0.0,0.09640969,0
0.0,0.017066186,0
0.0,0.009737435,0
0.0,0.42115006,0
0.0,0.0032684014,0
0.0,0.047437467,0
0.0,0.2733485,0
0.0,0.08544232,0
0.0,0.10018543,0
0.0,0.06990282,0
0.0,0.041037537,0
0.0,0.15425052,0
0.0,0.03435995,0
0.0,0.078947164,0
0.0,0.019464383,0
0.0,0.0022020459,0
0.0,0.26017523,0
0.0,0.07947234,0
0.0,0.027406001,0
0.0,0.28453898,0
0.0,0.27814832,0
0.0,0.010445137,0
0.0,0.010600371,0
0.0,0.031349063,0
0.0,0.010778096,0
0.0,0.015107158,0
0.0,0.0076389215,0
0.0,0.0046443706,0
0.0,0.021499747,0
0.0,0.019123962,0
0.0,0.008791459,0
0.0,0.0061901296,0
0.0,0.12226425,0
0.0,0.03343114,0
0.0,0.0509318,0
0.0,0.24595499,0
0.0,0.28951043,0
0.0,0.075117365,0
0.0,0.0148413535,0
0.0,0.006542464,0
0.0,0.75544375,0
0.0,0.011706125,0
0.0,0.06742475,0
0.0,0.021312168,0
0.0,0.18825203,0
0.0,0.20588942,0
0.0,0.01885118,0
0.0,0.015256968,0
0.0,0.007026444,0
0.0,0.034962527,0
0.0,0.009641619,0
0.0,0.0065875626,0
0.0,0.013096993,0
0.0,0.009654922,0
0.0,0.0094107445,0
0.0,0.0034897204,0
0.0,0.0028576753,0
0.0,0.004741296,0
0.0,0.0046224063,0
0.0,0.011136135,0
0.0,0.0077984715,0
0.0,0.050739277,0
0.0,0.018703168,0
0.0,0.030145478,0
0.0,0.05887889,0
0.0,0.8898675,1
0.0,0.9159061,1
0.0,0.014045042,0
0.0,0.03129471,0
0.0,0.01979201,0
0.0,0.01599599,0
0.0,0.02501068,0
0.0,0.027579486,0
0.0,0.10693451,0
0.0,0.00849921,0
0.0,0.011221038,0
0.0,0.6205019,0
0.0,0.022534078,0
0.0,0.029296678,0
0.0,0.03584195,0
0.0,0.1947914,0
0.0,0.21373403,0
0.0,0.0052669877,0
0.0,0.11088444,0
0.0,0.0057521863,0
0.0,0.010071604,0
0.0,0.017912742,0
0.0,0.026687771,0
0.0,0.0068940683,0
0.0,0.013967751,0
0.0,0.9123726,1
0.0,0.0038708746,0
0.0,0.003720938,0
0.0,0.8638512,1
0.0,0.12999642,0
0.0,0.43514928,0
0.0,0.010282224,0
0.0,0.00602081,0
0.0,0.07024301,0
0.0,0.040902715,0
0.0,0.00997811,0
0.0,0.13740604,0
0.0,0.012927122,0
0.0,0.015362027,0
0.0,0.1533639,0
0.0,0.72567946,0
0.0,0.008853785,0
0.0,0.93394196,1
0.0,0.010581671,0
0.0,0.022041602,0
0.0,0.0019527909,0
0.0,0.01451244,0
0.0,0.025543535,0
0.0,0.011157778,0
0.0,0.95693904,1
0.0,0.017748943,0
0.0,0.059823435,0
0.0,0.049511336,0
0.0,0.040886912,0
0.0,0.9637645,1
0.0,0.084203854,0
0.0,0.9319475,1
0.0,0.001740811,0
0.0,0.004553431,0
0.0,0.01576325,0
0.0,0.030651098,0
0.0,0.024950814,0
0.0,0.043548293,0
0.0,0.016969379,0
0.0,0.019234734,0
0.0,0.053886343,0
0.0,0.009431868,0
0.0,0.010775725,0
0.0,0.07995234,0
0.0,0.016527034,0
0.0,0.13397127,0
0.0,0.008782398,0
0.0,0.07063714,0
0.0,0.28485158,0
0.0,0.03140219,0
0.0,0.002632184,0
0.0,0.04786537,0
0.0,0.011916873,0
0.0,0.011965651,0
0.0,0.14689021,0
0.0,0.01994838,0
0.0,0.033880863,0
0.0,0.062912725,0
0.0,0.08330421,0
0.0,0.0039360705,0
0.0,0.04952798,0
0.0,0.015676396,0
0.0,0.05655501,0
0.0,0.011022066,0
0.0,0.0123734195,0
0.0,0.482406,0
0.0,0.038528387,0
0.0,0.004472789,0
0.0,0.012033068,0
0.0,0.0040247305,0
0.0,0.013964427,0
0.0,0.12549485,0
0.0,0.0061918236,0
0.0,0.35997277,0
0.0,0.35610524,0
0.0,0.45007825,0
0.0,0.20616193,0
0.0,0.0024400554,0
0.0,0.01680443,0
0.0,0.21674868,0
0.0,0.015437936,0
0.0,0.046405025,0
0.0,0.24139383,0
0.0,0.02336376,0
0.0,0.4766013,0
0.0,0.05662639,0
0.0,0.110348724,0
0.0,0.004238418,0
0.0,0.07240935,0
0.0,0.013456138,0
0.0,0.11402266,0
0.0,0.025283134,0
0.0,0.9020091,1
0.0,0.020293247,0
0.0,0.036485285,0
0.0,0.0038386765,0
0.0,0.0074810297,0
0.0,0.0345234,0
0.0,0.030693432,0
0.0,0.01335475,0
0.0,0.010188942,0
0.0,0.12534907,0
0.0,0.03349697,0
0.0,0.013511082,0
0.0,0.021206435,0
0.0,0.0077322656,0
0.0,0.16663706,0
0.0,0.050180472,0
0.0,0.013096726,0
0.0,0.07202297,0
0.0,0.007949208,0
0.0,0.05821685,0
0.0,0.15145977,0
0.0,0.006246464,0
0.0,0.018125627,0
0.0,0.035490017,0
0.0,0.06746934,0
0.0,0.011577171,0
0.0,0.042874943,0
0.0,0.005106206,0
0.0,0.49471292,0
0.0,0.75819695,0
0.0,0.027435223,0
0.0,0.06223775,0
0.0,0.0062191486,0
0.0,0.037149742,0
0.0,0.0043560904,0
0.0,0.029144615,0
0.0,0.9011359,1
0.0,0.022531034,0
0.0,0.043874525,0
0.0,0.061323367,0
0.0,0.015248324,0
0.0,0.009227411,0
0.0,0.07363012,0
0.0,0.023618234,0
0.0,0.0053819874,0
0.0,0.0302114,0
0.0,0.05021124,0
0.0,0.20195821,0
0.0,0.04287172,0
0.0,0.0043348647,0
0.0,0.10618047,0
0.0,0.16640405,0
0.0,0.019990435,0
0.0,0.14052457,0
0.0,0.018140376,0
0.0,0.048886698,0
0.0,0.011557518,0
0.0,0.025233587,0
0.0,0.7609149,0
0.0,0.054063726,0
0.0,0.011188647,0
0.0,0.23040982,0
0.0,0.026294699,0
0.0,0.012541158,0
0.0,0.019031981,0
0.0,0.033127286,0
0.0,0.11063526,0
0.0,0.0046366486,0
0.0,0.073511146,0
0.0,0.043566696,0
0.0,0.16555259,0
0.0,0.018339748,0
0.0,0.014232514,0
0.0,0.045886934,0
0.0,0.027864123,0
0.0,0.007110694,0
0.0,0.014887817,0
0.0,0.012180033,0
0.0,0.13472226,0
0.0,0.0061044535,0
0.0,0.004854628,0
0.0,0.8817976,1
0.0,0.056035917,0
0.0,0.03971744,0
0.0,0.012198629,0
0.0,0.010736778,0
0.0,0.005380048,0
0.0,0.01272946,0
0.0,0.011489677,0
0.0,0.03586594,0
0.0,0.0011479675,0
0.0,0.003853032,0
0.0,0.5271723,0
0.0,0.010376757,0
0.0,0.010200562,0
0.0,0.02977924,0
0.0,0.034569383,0
0.0,0.18652757,0
0.0,0.006748584,0
0.0,0.031220984,0
0.0,0.046979345,0
0.0,0.031667743,0
0.0,0.047997523,0
0.0,0.016334318,0
0.0,0.04911315,0
0.0,0.005747828,0
0.0,0.42602715,0
0.0,0.039019458,0
0.0,0.01967837,0
0.0,0.023078466,0
0.0,0.007348108,0
0.0,0.29870135,0
0.0,0.014689386,0
0.0,0.069957994,0
0.0,0.049569666,0
0.0,0.08575763,0
0.0,0.05028792,0
0.0,0.005374835,0
0.0,0.003979646,0
0.0,0.01517315,0
0.0,0.00822223,0
0.0,0.01224932,0
0.0,0.10746692,0
0.0,0.0059500183,0
0.0,0.031039232,0
0.0,0.010792065,0
0.0,0.31622186,0
0.0,0.16470505,0
0.0,0.3931421,0
0.0,0.055435102,0
0.0,0.027993416,0
0.0,0.0029807524,0
0.0,0.006913519,0
0.0,0.0073959483,0
0.0,0.14681867,0
0.0,0.16081353,0
0.0,0.061199766,0
0.0,0.032446187,0
0.0,0.024400204,0
0.0,0.13014302,0
0.0,0.05140068,0
0.0,0.08977167,0
0.0,0.0076192915,0
0.0,0.035014216,0
0.0,0.33894652,0
0.0,0.011572087,0
0.0,0.11954339,0
0.0,0.035405334,0
0.0,0.35636854,0
0.0,0.11025016,0
0.0,0.0359397,0
0.0,0.015671622,0
0.0,0.04089711,0
0.0,0.016662627,0
0.0,0.015490942,0
0.0,0.00686591,0
0.0,0.010009434,0
0.0,0.037902344,0
0.0,0.0435809,0
0.0,0.023965752,0
0.0,0.05048548,0
0.0,0.04596559,0
0.0,0.8536749,1
0.0,0.009201443,0
0.0,0.011071378,0
0.0,0.024877075,0
0.0,0.04966221,0
0.0,0.037405387,0
0.0,0.0366128,0
0.0,0.49992245,0
0.0,0.017075017,0
0.0,0.08403869,0
0.0,0.017250264,0
0.0,0.020169003,0
0.0,0.059919734,0
0.0,0.0017136423,0
0.0,0.021983374,0
0.0,0.005763752,0
0.0,0.009606756,0
0.0,0.2895854,0
0.0,0.041558117,0
0.0,0.025296459,0
0.0,0.03234441,0
0.0,0.008494277,0
0.0,0.0073439293,0
0.0,0.29822245,0
0.0,0.1347367,0
0.0,0.46492863,0
0.0,0.8267142,1
0.0,0.039441504,0
0.0,0.0058705606,0
0.0,0.0064249076,0
0.0,0.06762635,0
0.0,0.6255342,0
0.0,0.03575792,0
0.0,0.04160267,0
0.0,0.0050490582,0
0.0,0.018304925,0
0.0,0.03211231,0
0.0,0.006376925,0
0.0,0.01815157,0
0.0,0.10267933,0
0.0,0.071500994,0
0.0,0.50256336,0
0.0,0.12344913,0
0.0,0.3743667,0
0.0,0.84133494,1
0.0,0.1929159,0
0.0,0.02606369,0
0.0,0.1392918,0
0.0,0.052109458,0
0.0,0.002975422,0
0.0,0.039468464,0
0.0,0.011089613,0
0.0,0.016184354,0
0.0,0.010488236,0
0.0,0.047977902,0
0.0,0.004918144,0
0.0,0.70141196,0
0.0,0.025999784,0
0.0,0.9068928,1
0.0,0.008665146,0
0.0,0.0146751655,0
0.0,0.0026630429,0
0.0,0.055331953,0
0.0,0.035374682,0
0.0,0.050777864,0
0.0,0.010504407,0
0.0,0.19317487,0
0.0,0.035661846,0
0.0,0.027485812,0
0.0,0.23797962,0
0.0,0.08372289,0
0.0,0.0400643,0
0.0,0.00180193,0
0.0,0.01708306,0
0.0,0.535695,0
0.0,0.014520064,0
0.0,0.30802795,0
0.0,0.081577815,0
0.0,0.087521836,0
0.0,0.01078221,0
0.0,0.5106301,0
0.0,0.09590231,0
0.0,0.03222551,0
0.0,0.09844663,0
0.0,0.05364316,0
0.0,0.705633,0
0.0,0.018749336,0
0.0,0.13114898,0
0.0,0.07225417,0
0.0,0.12854965,0
0.0,0.045506142,0
0.0,0.022552144,0
0.0,0.07344604,0
0.0,0.032113485,0
0.0,0.016298098,0
0.0,0.030501734,0
0.0,0.01155703,0
0.0,0.0073641813,0
0.0,0.041227736,0
0.0,0.012926769,0
0.0,0.007713191,0
0.0,0.02511082,0
0.0,0.011338338,0
0.0,0.0065629706,0
0.0,0.020798713,0
0.0,0.02708906,0
0.0,0.026190763,0
0.0,0.085184224,0
0.0,0.02267619,0
0.0,0.047468692,0
0.0,0.5198082,0
0.0,0.14335923,0
0.0,0.113843285,0
0.0,0.019005744,0
0.0,0.02528641,0
0.0,0.009023016,0
0.0,0.046303906,0
0.0,0.0051378114,0
0.0,0.028357327,0
0.0,0.0050147,0
0.0,0.017401986,0
0.0,0.26136488,0
0.0,0.005957429,0
0.0,0.3517528,0
0.0,0.0064477613,0
0.0,0.016334739,0
0.0,0.03865997,0
0.0,0.009083166,0
0.0,0.015775483,0
0.0,0.009052247,0
0.0,0.10393982,0
0.0,0.05942043,0
0.0,0.44456998,0
0.0,0.098881945,0
0.0,0.083660945,0
0.0,0.0671394,0
0.0,0.702211,0
0.0,0.44930497,0
0.0,0.03808238,0
0.0,0.02228129,0
0.0,0.009600477,0
0.0,0.6456825,0
0.0,0.050818134,0
0.0,0.30502108,0
0.0,0.0090335505,0
0.0,0.012053608,0
0.0,0.59934103,0
0.0,0.012655732,0
0.0,0.2891994,0
0.0,0.025086585,0
0.0,0.017412668,0
0.0,0.4092185,0
0.0,0.13493153,0
0.0,0.0066340314,0
0.0,0.018494416,0
0.0,0.024740841,0
0.0,0.004224323,0
0.0,0.003546546,0
0.0,0.008792853,0
0.0,0.0055612973,0
0.0,0.0036107276,0
0.0,0.021194011,0
0.0,0.009737722,0
0.0,0.009513991,0
0.0,0.9105673,1
0.0,0.0019181967,0
0.0,0.0406452,0
0.0,0.18939957,0
0.0,0.0043331697,0
0.0,0.07893695,0
0.0,0.06828596,0
0.0,0.011286604,0
0.0,0.13095903,0
0.0,0.3897582,0
0.0,0.4483466,0
0.0,0.100186445,0
0.0,0.013880508,0
0.0,0.016545882,0
0.0,0.047885437,0
0.0,0.07603799,0
0.0,0.034745734,0
0.0,0.98670834,1
0.0,0.04385161,0
0.0,0.026001731,0
0.0,0.2506211,0
0.0,0.28623137,0
0.0,0.26013085,0
0.0,0.14162107,0
0.0,0.112640396,0
0.0,0.16145232,0
0.0,0.94793403,1
0.0,0.03069883,0
0.0,0.22872975,0
0.0,0.1262593,0
0.0,0.024077382,0
0.0,0.30714506,0
0.0,0.60925364,0
0.0,0.37888783,0
0.0,0.09614898,0
0.0,0.55120784,0
0.0,0.18395478,0
0.0,0.29506063,0
0.0,0.22867954,0
0.0,0.6379831,0
0.0,0.5974833,0
0.0,0.03919308,0
0.0,0.10709186,0
0.0,0.27840978,0
0.0,0.18003689,0
0.0,0.07047512,0
0.0,0.7827789,0
0.0,0.020170178,0
0.0,0.067919925,0
0.0,0.08293223,0
0.0,0.14613107,0
0.0,0.08878384,0
0.0,0.019318815,0
0.0,0.017906383,0
0.0,0.0041134404,0
0.0,0.0041029146,0
0.0,0.007194794,0
0.0,0.015700828,0
0.0,0.0029416983,0
0.0,0.005476768,0
0.0,0.0042031733,0
0.0,0.60719395,0
0.0,0.008133023,0
0.0,0.007754375,0
0.0,0.012878768,0
0.0,0.03082489,0
0.0,0.01197473,0
0.0,0.007509305,0
0.0,0.019678213,0
0.0,0.014594709,0
0.0,0.021238925,0
0.0,0.02304653,0
0.0,0.007471308,0
0.0,0.19769864,0
0.0,0.13675192,0
0.0,0.055099785,0
0.0,0.5358447,0
0.0,0.18728884,0
0.0,0.005676563,0
0.0,0.02451997,0
0.0,0.26385316,0
0.0,0.23539925,0
0.0,0.10366549,0
0.0,0.029228251,0
0.0,0.033448577,0
0.0,0.093611896,0
0.0,0.10226829,0
0.0,0.7133791,0
0.0,0.020450737,0
0.0,0.31299406,0
0.0,0.19608077,0
0.0,0.0395784,0
0.0,0.027337462,0
0.0,0.10753791,0
0.0,0.0054020444,0
0.0,0.4792119,0
0.0,0.28623632,0
0.0,0.07125547,0
0.0,0.047618605,0
0.0,0.07555865,0
0.0,0.23891592,0
0.0,0.23915419,0
0.0,0.021500189,0
0.0,0.016985228,0
0.0,0.06891316,0
0.0,0.05686614,0
0.0,0.1985788,0
0.0,0.16542354,0
0.0,0.18294282,0
0.0,0.24647465,0
0.0,0.2030369,0
0.0,0.024461105,0
0.0,0.1484693,0
0.0,0.49763688,0
0.0,0.0868355,0
0.0,0.1524221,0
0.0,0.26194414,0
0.0,0.11477133,0
0.0,0.05380091,0
0.0,0.50492084,0
0.0,0.1258254,0
0.0,0.09440883,0
0.0,0.07359318,0
0.0,0.028486107,0
0.0,0.12264391,0
0.0,0.040981717,0
0.0,0.05629047,0
0.0,0.042223994,0
0.0,0.049458217,0
0.0,0.05382026,0
0.0,0.09402256,0
0.0,0.09475555,0
0.0,0.033922955,0
0.0,0.11777778,0
0.0,0.20734718,0
0.0,0.26634356,0
0.0,0.1224647,0
0.0,0.01047869,0
0.0,0.061837077,0
0.0,0.9182412,1
0.0,0.04173024,0
0.0,0.23887435,0
0.0,0.002441647,0
0.0,0.45292944,0
0.0,0.09286966,0
0.0,0.2314035,0
0.0,0.13412717,0
0.0,0.003971736,0
0.0,0.02057332,0
0.0,0.01144474,0
0.0,0.01627838,0
0.0,0.01213342,0
0.0,0.014420022,0
0.0,0.004714637,0
0.0,0.007691454,0
0.0,0.008937663,0
0.0,0.024729678,0
0.0,0.01256303,0
0.0,0.008113889,0
0.0,0.03451943,0
0.0,0.025517922,0
0.0,0.0024778894,0
0.0,0.020550784,0
0.0,0.0039712433,0
0.0,0.018949563,0
0.0,0.0034705088,0
0.0,0.017392892,0
0.0,0.012225347,0
0.0,0.009081486,0
0.0,0.055222284,0
0.0,0.044334937,0
0.0,0.030198734,0
0.0,0.02620486,0
0.0,0.029835109,0
0.0,0.053480785,0
0.0,0.022467986,0
0.0,0.031387378,0
0.0,0.098737955,0
0.0,0.20264201,0
0.0,0.22878306,0
0.0,0.35716024,0
0.0,0.11306685,0
0.0,0.14303455,0
0.0,0.05713799,0
0.0,0.0411726,0
0.0,0.008382997,0
0.0,0.55900687,0
0.0,0.06995858,0
0.0,0.07731831,0
0.0,0.020848347,0
0.0,0.15481749,0
0.0,0.005353862,0
0.0,0.27609545,0
0.0,0.0740695,0
0.0,0.71620303,0
0.0,0.09961506,0
0.0,0.15645011,0
0.0,0.1527861,0
0.0,0.10295608,0
0.0,0.17620926,0
0.0,0.84101117,1
0.0,0.14815494,0
0.0,0.4062716,0
0.0,0.2987888,0
0.0,0.53766745,0
0.0,0.4798112,0
0.0,0.34529573,0
0.0,0.34729415,0
0.0,0.36972648,0
0.0,0.22596836,0
0.0,0.28741878,0
0.0,0.053349722,0
0.0,0.10246775,0
0.0,0.2803147,0
0.0,0.07752766,0
0.0,0.36653057,0
0.0,0.04814381,0
0.0,0.3669015,0
0.0,0.15849234,0
0.0,0.01570346,0
0.0,0.014610772,0
0.0,0.03800437,0
0.0,0.011988859,0
0.0,0.010339317,0
0.0,0.0118794395,0
0.0,0.0037839294,0
0.0,0.0041321428,0
0.0,0.0038044367,0
0.0,0.010076432,0
0.0,0.010790134,0
0.0,0.008678692,0
0.0,0.012787983,0
0.0,0.0062180646,0
0.0,0.068245724,0
0.0,0.0041668997,0
0.0,0.007710965,0
0.0,0.21008535,0
0.0,0.06257364,0
0.0,0.00954594,0
0.0,0.018974463,0
0.0,0.1306952,0
0.0,0.28354827,0
0.0,0.07736375,0
0.0,0.15274651,0
0.0,0.022089545,0
0.0,0.9528227,1
0.0,0.005237234,0
0.0,0.038726926,0
0.0,0.30838004,0
0.0,0.13005134,0
0.0,0.46100464,0
0.0,0.21296385,0
0.0,0.23548463,0
0.0,0.29617688,0
0.0,0.020487359,0
0.0,0.28389803,0
0.0,0.597607,0
0.0,0.058167856,0
0.0,0.14022721,0
0.0,0.018451659,0
0.0,0.018795054,0
0.0,0.16215998,0
0.0,0.0031904862,0
0.0,0.30419046,0
0.0,0.265995,0
0.0,0.058181427,0
0.0,0.029737499,0
0.0,0.29250202,0
0.0,0.7562567,0
0.0,0.098522976,0
0.0,0.7674128,0
0.0,0.06510614,0
0.0,0.37914547,0
0.0,0.36247912,0
0.0,0.21036454,0
0.0,0.09084148,0
0.0,0.65145576,0
0.0,0.48702365,0
0.0,0.053859163,0
0.0,0.17744209,0
0.0,0.10699139,0
0.0,0.06304092,0
0.0,0.31528202,0
0.0,0.018538963,0
0.0,0.37714607,0
0.0,0.15605912,0
0.0,0.103453495,0
0.0,0.09374678,0
0.0,0.082940474,0
0.0,0.009883559,0
0.0,0.10714905,0
0.0,0.005665779,0
0.0,0.11136411,0
0.0,0.06259355,0
0.0,0.21118784,0
0.0,0.27832514,0
0.0,0.040038384,0
0.0,0.113633215,0
0.0,0.048543006,0
0.0,0.06234417,0
0.0,0.065543965,0
0.0,0.1751498,0
0.0,0.12546918,0
0.0,0.019467289,0
0.0,0.43037134,0
0.0,0.09029515,0
0.0,0.3667147,0
0.0,0.16604912,0
0.0,0.18546103,0
0.0,0.033318453,0
0.0,0.079941705,0
0.0,0.1727686,0
0.0,0.051278852,0
0.0,0.13698286,0
0.0,0.31012505,0
0.0,0.18537036,0
0.0,0.34522167,0
0.0,0.18831892,0
0.0,0.30066848,0
0.0,0.41861916,0
0.0,0.028919498,0
0.0,0.15530859,0
0.0,0.14564416,0
0.0,0.32902423,0
0.0,0.25321484,0
0.0,0.056983553,0
0.0,0.27579075,0
0.0,0.14017025,0
0.0,0.054489214,0
0.0,0.385278,0
0.0,0.067398876,0
0.0,0.037536196,0
0.0,0.02637046,0
0.0,0.4069087,0
0.0,0.15451576,0
0.0,0.03291468,0
0.0,0.0748003,0
0.0,0.02560836,0
0.0,0.21807829,0
0.0,0.026082203,0
0.0,0.047263343,0
0.0,0.016965939,0
0.0,0.02684153,0
0.0,0.10117681,0
0.0,0.3466803,0
0.0,0.037294403,0
0.0,0.058103263,0
