y_true,model_probability,final_threshold_prediction
0.0,0.48486406,0
0.0,0.0076328134,0
0.0,0.029113624,0
0.0,0.093249775,0
0.0,0.0615048,0
0.0,0.23053584,0
0.0,0.012723127,0
0.0,0.03284093,0
0.0,0.15352406,0
0.0,0.10258596,0
0.0,0.047093164,0
0.0,0.05519404,0
0.0,0.16426866,0
0.0,0.058365393,0
0.0,0.03824602,0
0.0,0.102427885,0
0.0,0.11383698,0
0.0,0.042937823,0
0.0,0.043506037,0
0.0,0.07570784,0
0.0,0.17166623,0
0.0,0.006351406,0
0.0,0.14615111,0
0.0,0.0397776,0
0.0,0.16021134,0
0.0,0.53369176,0
0.0,0.26477632,0
0.0,0.018343214,0
0.0,0.009008199,0
0.0,0.00958627,0
0.0,0.09614098,0
0.0,0.086001225,0
0.0,0.45706105,0
0.0,0.10184083,0
0.0,0.051987637,0
0.0,0.09073798,0
0.0,0.0018117463,0
0.0,0.06130085,0
0.0,0.9875847,1
0.0,0.48240447,0
0.0,0.10801623,0
0.0,0.09930503,0
0.0,0.50557977,0
0.0,0.04487551,0
0.0,0.08557297,0
0.0,0.25021377,0
0.0,0.056167476,0
0.0,0.07849158,0
0.0,0.018184047,0
0.0,0.069883585,0
0.0,0.48584875,0
0.0,0.023469348,0
0.0,0.038629636,0
0.0,0.14440785,0
0.0,0.020053616,0
0.0,0.015611632,0
0.0,0.0023760288,0
0.0,0.037755955,0
0.0,0.0049866596,0
0.0,0.0077140937,0
0.0,0.10421966,0
0.0,0.03361317,0
0.0,0.089842096,0
0.0,0.032946087,0
0.0,0.09258548,0
0.0,0.22675498,0
0.0,0.21483359,0
0.0,0.19204696,0
0.0,0.014424769,0
0.0,0.61028945,0
0.0,0.33003056,0
0.0,0.0041323034,0
0.0,0.13377728,0
0.0,0.0063795955,0
0.0,0.0173597,0
0.0,0.536961,0
0.0,0.13279232,0
0.0,0.043274235,0
0.0,0.533995,0
0.0,0.010131119,0
0.0,0.17657942,0
0.0,0.02687541,0
0.0,0.016322786,0
0.0,0.017130574,0
0.0,0.03139117,0
0.0,0.0036265105,0
0.0,0.039460517,0
0.0,0.22141242,0
0.0,0.28389865,0
0.0,0.015988242,0
0.0,0.005102902,0
0.0,0.011883251,0
0.0,0.013648783,0
0.0,0.010259951,0
0.0,0.008412092,0
0.0,0.015701313,0
0.0,0.697602,0
0.0,0.056539398,0
0.0,0.070273675,0
0.0,0.13763009,0
0.0,0.12094464,0
0.0,0.12719484,0
0.0,0.019799916,0
0.0,0.03084309,0
0.0,0.01907913,0
0.0,0.047997348,0
0.0,0.42306367,0
0.0,0.16183576,0
0.0,0.16029572,0
0.0,0.49938935,0
0.0,0.03260123,0
0.0,0.5320376,0
0.0,0.1673862,0
0.0,0.77041495,1
0.0,0.21224281,0
0.0,0.093009725,0
0.0,0.49958697,0
0.0,0.079744264,0
0.0,0.018575206,0
0.0,0.056775592,0
0.0,0.015936669,0
0.0,0.06474205,0
0.0,0.09137605,0
0.0,0.021801794,0
0.0,0.047931172,0
0.0,0.010260019,0
0.0,0.01787035,0
0.0,0.025576558,0
0.0,0.05717997,0
0.0,0.108941294,0
0.0,0.019051634,0
0.0,0.007026562,0
0.0,0.15821007,0
0.0,0.03896195,0
0.0,0.11077027,0
0.0,0.03852043,0
0.0,0.13405137,0
0.0,0.0073930705,0
0.0,0.08938028,0
0.0,0.10962077,0
0.0,0.33775377,0
0.0,0.0008381729,0
0.0,0.0063114343,0
0.0,0.34884512,0
0.0,0.013817364,0
0.0,0.017535819,0
0.0,0.06355084,0
0.0,0.3124871,0
0.0,0.8878746,1
0.0,0.049555343,0
0.0,0.59330875,0
0.0,0.17176807,0
0.0,0.06554077,0
0.0,0.14575866,0
0.0,0.12055676,0
0.0,0.09861593,0
0.0,0.059514303,0
0.0,0.12678477,0
0.0,0.05148402,0
0.0,0.019077267,0
0.0,0.01512485,0
0.0,0.078052096,0
0.0,0.12881365,0
0.0,0.08827055,0
0.0,0.0077340156,0
0.0,0.0025619408,0
0.0,0.10169631,0
0.0,0.38675368,0
0.0,0.0151685085,0
0.0,0.025470536,0
0.0,0.20265552,0
0.0,0.039710775,0
0.0,0.0047026076,0
0.0,0.025473077,0
0.0,0.33429316,0
0.0,0.41375524,0
0.0,0.13601708,0
0.0,0.10631655,0
0.0,0.13910381,0
0.0,0.047857307,0
0.0,0.7876272,1
0.0,0.056736004,0
0.0,0.070456944,0
0.0,0.042513285,0
0.0,0.0761659,0
0.0,0.012935454,0
0.0,0.06598994,0
0.0,0.025224471,0
0.0,0.16134916,0
0.0,0.039978243,0
0.0,0.21186319,0
0.0,0.0020612043,0
0.0,0.1294727,0
0.0,0.11599277,0
0.0,0.08737849,0
0.0,0.030128082,0
0.0,0.025371972,0
0.0,0.2452238,0
0.0,0.021549445,0
0.0,0.14266664,0
0.0,0.27266487,0
0.0,0.03905221,0
0.0,0.012521425,0
0.0,0.0075507723,0
0.0,0.09948077,0
0.0,0.006332282,0
0.0,0.011520186,0
0.0,0.012951459,0
0.0,0.005541149,0
0.0,0.013511528,0
0.0,0.48265782,0
0.0,0.22533754,0
0.0,0.021886442,0
0.0,0.07536763,0
0.0,0.2672867,0
0.0,0.084114075,0
0.0,0.2621698,0
0.0,0.14988011,0
0.0,0.20852605,0
0.0,0.080363825,0
0.0,0.07415898,0
0.0,0.06786117,0
0.0,0.16149855,0
0.0,0.014831039,0
0.0,0.0049108434,0
0.0,0.008003166,0
0.0,0.018329438,0
0.0,0.29315305,0
0.0,0.44417697,0
0.0,0.01746049,0
0.0,0.19465087,0
0.0,0.027051646,0
0.0,0.9034411,1
0.0,0.08375875,0
0.0,0.06431606,0
0.0,0.71954155,0
0.0,0.010044965,0
0.0,0.051156662,0
0.0,0.023454208,0
0.0,0.03366024,0
0.0,0.055584222,0
0.0,0.080449834,0
0.0,0.051849805,0
0.0,0.08741061,0
0.0,0.0655521,0
0.0,0.040452544,0
0.0,0.047379203,0
0.0,0.10791683,0
0.0,0.033941824,0
0.0,0.09533627,0
0.0,0.1257157,0
0.0,0.9082014,1
0.0,0.25063473,0
0.0,0.08591157,0
0.0,0.669424,0
0.0,0.019342175,0
0.0,0.08330359,0
0.0,0.002975588,0
0.0,0.01835224,0
0.0,0.004944076,0
0.0,0.04735907,0
0.0,0.010878456,0
0.0,0.08056768,0
0.0,0.5403201,0
0.0,0.021443266,0
0.0,0.020961635,0
0.0,0.18503684,0
0.0,0.01222532,0
0.0,0.49397302,0
0.0,0.037825454,0
0.0,0.015538076,0
0.0,0.13116267,0
0.0,0.22243941,0
0.0,0.0019078245,0
0.0,0.0020509108,0
0.0,0.0714761,0
0.0,0.024091516,0
0.0,0.07206317,0
0.0,0.36829132,0
0.0,0.37224358,0
0.0,0.012317089,0
0.0,0.03752996,0
0.0,0.062083185,0
0.0,0.017708926,0
0.0,0.03457046,0
0.0,0.09482721,0
0.0,0.08923319,0
0.0,0.074864194,0
0.0,0.021059332,0
0.0,0.011462728,0
0.0,0.26668543,0
0.0,0.21191308,0
0.0,0.0023237788,0
0.0,0.020832984,0
0.0,0.41590327,0
0.0,0.5030631,0
0.0,0.58688986,0
0.0,0.03690412,0
0.0,0.17580387,0
0.0,0.05993854,0
0.0,0.0126826335,0
0.0,0.051499404,0
0.0,0.112498656,0
0.0,0.0040367576,0
0.0,0.035877936,0
0.0,0.017812535,0
0.0,0.009101467,0
0.0,0.022950664,0
0.0,0.033247422,0
0.0,0.025537694,0
0.0,0.19545467,0
0.0,0.13945584,0
0.0,0.079982564,0
0.0,0.019079227,0
0.0,0.062301803,0
0.0,0.0048611052,0
0.0,0.053764027,0
0.0,0.0017705483,0
0.0,0.058661867,0
0.0,0.1293874,0
0.0,0.9491323,1
0.0,0.021333393,0
0.0,0.36493915,0
0.0,0.0531357,0
0.0,0.12196138,0
0.0,0.023778385,0
0.0,0.0008869435,0
0.0,0.014529392,0
0.0,0.10351058,0
0.0,0.08593125,0
0.0,0.020962518,0
0.0,0.2742877,0
0.0,0.008017258,0
0.0,0.07348345,0
0.0,0.22287819,0
0.0,0.7321647,1
0.0,0.032368153,0
0.0,0.09139534,0
0.0,0.015766364,0
0.0,0.035757672,0
0.0,0.02095851,0
0.0,0.015077162,0
0.0,0.06503668,0
0.0,0.0031689045,0
0.0,0.010032778,0
0.0,0.008060125,0
0.0,0.050339997,0
0.0,0.94219285,1
0.0,0.07249372,0
0.0,0.042878427,0
0.0,0.090132974,0
0.0,0.0496291,0
0.0,0.043418236,0
0.0,0.0115873655,0
0.0,0.38977447,0
0.0,0.19516002,0
0.0,0.021027628,0
0.0,0.05104199,0
0.0,0.052414246,0
0.0,0.41632995,0
0.0,0.9828496,1
0.0,0.054203928,0
0.0,0.011707025,0
0.0,0.04707613,0
0.0,0.012945555,0
0.0,0.002311829,0
0.0,0.4919234,0
0.0,0.056166,0
0.0,0.044056468,0
0.0,0.020824203,0
0.0,0.025825407,0
0.0,0.24113171,0
0.0,0.05779518,0
0.0,0.044498306,0
0.0,0.014551772,0
0.0,0.0033767528,0
0.0,0.004277588,0
0.0,0.02254627,0
0.0,0.2294529,0
0.0,0.001375499,0
0.0,0.0011848605,0
0.0,0.006959901,0
0.0,0.010036506,0
0.0,0.06522278,0
0.0,0.15698163,0
0.0,0.039847706,0
0.0,0.018755082,0
0.0,0.14199528,0
0.0,0.09808555,0
0.0,0.25664735,0
0.0,0.1308243,0
0.0,0.17400686,0
0.0,0.007584279,0
0.0,0.09974829,0
0.0,0.0022280382,0
0.0,0.004676492,0
0.0,0.27885926,0
0.0,0.007416848,0
0.0,0.61071575,0
0.0,0.013938427,0
0.0,0.4750851,0
0.0,0.29724288,0
0.0,0.02354635,0
0.0,0.014011884,0
0.0,0.019648766,0
0.0,0.018275838,0
0.0,0.17523682,0
0.0,0.017851336,0
0.0,0.053555906,0
0.0,0.14475355,0
0.0,0.28764194,0
0.0,0.33924934,0
0.0,0.0053807395,0
0.0,0.6443036,0
0.0,0.08140969,0
0.0,0.66391164,0
0.0,0.19587633,0
0.0,0.31179085,0
0.0,0.33132023,0
0.0,0.30780616,0
0.0,0.8837515,1
0.0,0.21637794,0
0.0,0.0048929476,0
0.0,0.21416862,0
0.0,0.016855061,0
0.0,0.1924797,0
0.0,0.1314837,0
0.0,0.22924761,0
0.0,0.021964462,0
0.0,0.6966,0
0.0,0.40788403,0
0.0,0.021773847,0
0.0,0.021861244,0
0.0,0.015134776,0
0.0,0.0072581144,0
0.0,0.0072454736,0
0.0,0.06418799,0
0.0,0.16875291,0
0.0,0.049472935,0
0.0,0.05101504,0
0.0,0.875972,1
0.0,0.13328047,0
0.0,0.03039543,0
0.0,0.012485181,0
0.0,0.00031767105,0
0.0,0.32754672,0
0.0,0.8022126,1
0.0,0.16121201,0
0.0,0.07966912,0
0.0,0.007850123,0
0.0,0.058584936,0
0.0,0.040244836,0
0.0,0.046343416,0
0.0,0.045854785,0
0.0,0.083683446,0
0.0,0.09999837,0
0.0,0.12294167,0
0.0,0.17261298,0
0.0,0.0097948285,0
0.0,0.022441378,0
0.0,0.06092661,0
0.0,0.17143883,0
0.0,0.009949963,0
0.0,0.020731341,0
0.0,0.17101654,0
0.0,0.07496114,0
0.0,0.05401496,0
0.0,0.065429844,0
0.0,0.15596357,0
0.0,0.0072758845,0
0.0,0.06099235,0
0.0,0.5022313,0
0.0,0.04717992,0
0.0,0.012746505,0
0.0,0.036146414,0
0.0,0.163962,0
0.0,0.06234617,0
0.0,0.07752649,0
0.0,0.16544081,0
0.0,0.017674938,0
0.0,0.26547077,0
0.0,0.17217937,0
0.0,0.007052584,0
0.0,0.0053480905,0
0.0,0.006800685,0
0.0,0.045443136,0
0.0,0.044595223,0
0.0,0.009473105,0
0.0,0.0051553063,0
0.0,0.03936236,0
0.0,0.034299903,0
0.0,0.003922765,0
0.0,0.0073850886,0
0.0,0.12667198,0
0.0,0.16573247,0
0.0,0.007133399,0
0.0,0.00552809,0
0.0,0.038169604,0
0.0,0.45907912,0
0.0,0.029720753,0
0.0,0.00012454228,0
0.0,0.023743927,0
0.0,0.30289465,0
0.0,0.019678276,0
0.0,0.18921746,0
0.0,0.06336196,0
0.0,0.9758668,1
0.0,0.012958294,0
0.0,0.068251595,0
0.0,0.37823957,0
0.0,0.20511886,0
0.0,0.2579485,0
0.0,0.029057628,0
0.0,0.0592209,0
0.0,0.0023390383,0
0.0,0.11339049,0
0.0,0.042097863,0
0.0,0.059498154,0
0.0,0.121450186,0
0.0,0.24087472,0
0.0,0.08962243,0
0.0,0.04104533,0
0.0,0.051288642,0
0.0,0.033589847,0
0.0,0.043867182,0
0.0,0.10147343,0
0.0,0.08052622,0
0.0,0.01914326,0
0.0,0.060329933,0
0.0,0.009332256,0
0.0,0.71365774,0
0.0,0.012577106,0
0.0,0.024780145,0
0.0,0.08892374,0
0.0,0.023334365,0
0.0,0.047033943,0
0.0,0.01362624,0
0.0,0.0060227206,0
0.0,0.17959034,0
0.0,0.24613467,0
0.0,0.007892843,0
0.0,0.01643713,0
0.0,0.035807278,0
0.0,0.052580547,0
0.0,0.0077625825,0
0.0,0.25721458,0
0.0,0.023934405,0
0.0,0.008351666,0
0.0,0.045096464,0
0.0,0.008987073,0
0.0,0.013777727,0
0.0,0.027720744,0
0.0,0.020069007,0
0.0,0.026067251,0
0.0,0.020027475,0
0.0,0.018986892,0
0.0,0.07000308,0
0.0,0.044487476,0
0.0,0.17078932,0
0.0,0.09814665,0
0.0,0.010922248,0
0.0,0.13036814,0
0.0,0.08029549,0
0.0,0.0510194,0
0.0,0.386858,0
0.0,0.18153325,0
0.0,0.0167555,0
0.0,0.008577174,0
0.0,0.22065732,0
0.0,0.02868566,0
0.0,0.031746738,0
0.0,0.08959556,0
0.0,0.049101137,0
0.0,0.07576132,0
0.0,0.003671872,0
0.0,0.033490874,0
0.0,0.053889703,0
0.0,0.010955373,0
0.0,0.005956403,0
0.0,0.07107414,0
0.0,0.005773726,0
0.0,0.006626093,0
0.0,0.06397618,0
0.0,0.0069134636,0
0.0,0.10833428,0
0.0,0.004877695,0
0.0,0.0037613106,0
0.0,0.0055519524,0
0.0,0.11196762,0
0.0,0.48709717,0
0.0,0.21975675,0
0.0,0.007979509,0
0.0,0.0536847,0
0.0,0.049780123,0
0.0,0.037070494,0
0.0,0.027098184,0
0.0,0.0323148,0
0.0,0.08278589,0
0.0,0.5367743,0
0.0,0.6762783,0
0.0,0.060964745,0
0.0,0.23928452,0
0.0,0.006438639,0
0.0,0.040204525,0
0.0,0.022032097,0
0.0,0.09332349,0
0.0,0.06235789,0
0.0,0.06905146,0
0.0,0.12329166,0
0.0,0.06490853,0
0.0,0.262558,0
0.0,0.025586694,0
0.0,0.49523297,0
0.0,0.11539233,0
0.0,0.018974898,0
0.0,0.018136118,0
0.0,0.12436481,0
0.0,0.008589538,0
0.0,0.12985387,0
0.0,0.05323608,0
0.0,0.10156405,0
0.0,0.03736343,0
0.0,0.022581354,0
0.0,0.0107833715,0
0.0,0.024623737,0
0.0,0.023975879,0
0.0,0.051837526,0
0.0,0.04715525,0
0.0,0.008100225,0
0.0,0.027525786,0
0.0,0.0020771318,0
0.0,0.08547179,0
0.0,0.08112455,0
0.0,0.97194755,1
0.0,0.017389126,0
0.0,0.006371806,0
0.0,0.117349826,0
0.0,0.103684984,0
0.0,0.0096273,0
0.0,0.12167537,0
0.0,0.12867665,0
0.0,0.029744819,0
0.0,0.0922474,0
0.0,0.0082222745,0
0.0,0.10363084,0
0.0,0.16194896,0
0.0,0.10919865,0
0.0,0.043826986,0
0.0,0.03618452,0
0.0,0.13861024,0
0.0,0.097616404,0
0.0,0.15946108,0
0.0,0.074654445,0
0.0,0.020208467,0
0.0,0.010888309,0
0.0,0.014780566,0
0.0,0.011350307,0
0.0,0.009793664,0
0.0,0.0010752699,0
0.0,0.047022127,0
0.0,0.05097031,0
0.0,0.0066950917,0
0.0,0.006022242,0
0.0,0.02644886,0
0.0,0.07274346,0
0.0,0.24597824,0
0.0,0.013697723,0
0.0,0.01380973,0
0.0,0.050504,0
0.0,0.027239805,0
0.0,0.09710166,0
0.0,0.08118059,0
0.0,0.043586515,0
0.0,0.028573673,0
0.0,0.032094248,0
0.0,0.06427376,0
0.0,0.050805926,0
0.0,0.00884862,0
0.0,0.027776223,0
0.0,0.014692652,0
0.0,0.70028067,0
0.0,0.12842064,0
0.0,0.11276815,0
0.0,0.020282341,0
0.0,0.028820783,0
0.0,0.10995866,0
0.0,0.07868163,0
0.0,0.14784387,0
0.0,0.04056038,0
0.0,0.09630917,0
0.0,0.98448706,1
0.0,0.43004385,0
0.0,0.025271926,0
0.0,0.15292346,0
0.0,0.055841018,0
0.0,0.30681443,0
0.0,0.11444118,0
0.0,0.20461014,0
0.0,0.7702638,1
0.0,0.0011793725,0
0.0,0.025759453,0
0.0,0.2943217,0
0.0,0.034219615,0
0.0,0.120578505,0
0.0,0.3161626,0
0.0,0.009845435,0
0.0,0.05745703,0
0.0,0.90736705,1
0.0,0.13214697,0
0.0,0.060760237,0
0.0,0.52587223,0
0.0,0.0985097,0
0.0,0.07574192,0
0.0,0.10351591,0
0.0,0.038641572,0
0.0,0.5402622,0
0.0,0.040536404,0
0.0,0.01833346,0
0.0,0.06190046,0
0.0,0.5876549,0
0.0,0.07043018,0
0.0,0.28404668,0
0.0,0.042092204,0
0.0,0.26874125,0
0.0,0.098606244,0
0.0,0.14390722,0
0.0,0.07625659,0
0.0,0.061522912,0
0.0,0.06792314,0
0.0,0.11533239,0
0.0,0.019655667,0
0.0,0.04105898,0
0.0,0.06135612,0
0.0,0.21197239,0
0.0,0.028558746,0
0.0,0.081061386,0
0.0,0.011282998,0
0.0,0.010907184,0
0.0,0.08095671,0
0.0,0.21865936,0
0.0,0.23022886,0
0.0,0.04560516,0
0.0,0.061774828,0
0.0,0.031775765,0
0.0,0.031801827,0
0.0,0.0029100224,0
0.0,0.36465663,0
0.0,0.005543108,0
0.0,0.15266658,0
0.0,0.50107545,0
0.0,0.019162567,0
0.0,0.6816842,0
0.0,0.10713597,0
0.0,0.005995706,0
0.0,0.30734724,0
0.0,0.9806574,1
0.0,0.27074668,0
0.0,0.1289418,0
0.0,0.03945353,0
0.0,0.041096173,0
0.0,0.059227955,0
0.0,0.16832256,0
0.0,0.020926379,0
0.0,0.0255364,0
0.0,0.0030042373,0
0.0,0.026295299,0
0.0,0.30812162,0
0.0,0.16685548,0
0.0,0.3122184,0
0.0,0.046685573,0
0.0,0.24764462,0
0.0,0.004107707,0
0.0,0.008239055,0
0.0,0.025187645,0
0.0,0.27990764,0
0.0,0.0550089,0
0.0,0.049080826,0
0.0,0.1512875,0
0.0,0.049536962,0
0.0,0.10199261,0
0.0,0.09492371,0
0.0,0.055118073,0
0.0,0.03819885,0
0.0,0.022000581,0
0.0,0.15668704,0
0.0,0.5553333,0
0.0,0.535154,0
0.0,0.15495953,0
0.0,0.0073025348,0
0.0,0.17089471,0
0.0,0.14511816,0
0.0,0.41919082,0
0.0,0.015852647,0
0.0,0.030231005,0
0.0,0.025012214,0
0.0,0.068972565,0
0.0,0.009252143,0
0.0,0.0045784707,0
0.0,0.06791576,0
0.0,0.6916324,0
0.0,0.013333462,0
0.0,0.17485687,0
0.0,0.037862293,0
0.0,0.019543702,0
0.0,0.027287861,0
0.0,0.36469927,0
0.0,0.11798706,0
0.0,0.46580142,0
0.0,0.0522615,0
0.0,0.70901954,0
0.0,0.047333233,0
0.0,0.014527814,0
0.0,0.11837804,0
0.0,0.060490467,0
0.0,0.00977363,0
0.0,0.6420212,0
0.0,0.030808413,0
0.0,0.18128781,0
0.0,0.009510123,0
0.0,0.05570644,0
0.0,0.008589573,0
0.0,0.010154928,0
0.0,0.01552103,0
0.0,0.0044974918,0
0.0,0.003606481,0
0.0,0.0019175172,0
0.0,0.006892378,0
0.0,0.34439033,0
0.0,0.23768489,0
0.0,0.0036746513,0
0.0,0.002895251,0
0.0,0.011060778,0
0.0,0.058609854,0
0.0,0.025582056,0
0.0,0.0052336464,0
0.0,0.02721247,0
0.0,0.06473537,0
0.0,0.00888778,0
0.0,0.020639244,0
0.0,0.01691657,0
0.0,0.15463674,0
0.0,0.07638878,0
0.0,0.008730729,0
0.0,0.3531397,0
0.0,0.0049286378,0
0.0,0.9266844,1
0.0,0.97411716,1
0.0,0.07555685,0
0.0,0.9807083,1
0.0,0.13159454,0
0.0,0.39732775,0
0.0,0.2889214,0
0.0,0.39991528,0
0.0,0.75102717,1
0.0,0.65896815,0
0.0,0.0068936655,0
0.0,0.107831374,0
0.0,0.1901236,0
0.0,0.026392166,0
0.0,0.24268332,0
0.0,0.054496296,0
0.0,0.0334561,0
0.0,0.058289718,0
0.0,0.017651403,0
0.0,0.095083654,0
0.0,0.34404722,0
0.0,0.12365224,0
0.0,0.22693491,0
0.0,0.09395584,0
0.0,0.714904,0
0.0,0.18335739,0
0.0,0.034700394,0
0.0,0.028338755,0
0.0,0.026657611,0
0.0,0.051662922,0
0.0,0.015680362,0
0.0,0.018052358,0
0.0,0.15709734,0
0.0,0.21516299,0
0.0,0.007451541,0
0.0,0.03823485,0
0.0,0.24323244,0
0.0,0.1898329,0
0.0,0.027856955,0
0.0,0.018783238,0
0.0,0.22937512,0
0.0,0.27383947,0
0.0,0.031705506,0
0.0,0.52796686,0
0.0,0.13783935,0
0.0,0.014382482,0
0.0,0.069422975,0
0.0,0.0990986,0
0.0,0.088284984,0
0.0,0.113540016,0
0.0,0.16090909,0
0.0,0.24752145,0
0.0,0.2540139,0
0.0,0.0014096962,0
0.0,0.0033620545,0
0.0,0.0070508188,0
0.0,0.0005376927,0
0.0,0.1338909,0
0.0,0.31440938,0
0.0,0.13323453,0
0.0,0.3575595,0
0.0,0.33038363,0
0.0,0.12377568,0
0.0,0.13371247,0
0.0,0.092229545,0
0.0,0.7017287,0
0.0,0.3636561,0
0.0,0.07464806,0
0.0,0.20159538,0
0.0,0.2161314,0
0.0,0.049320564,0
0.0,0.007285276,0
0.0,0.9891082,1
0.0,0.23099169,0
0.0,0.05481233,0
0.0,0.037248094,0
0.0,0.029277205,0
0.0,0.13101096,0
0.0,0.18143645,0
0.0,0.070236385,0
0.0,0.068843484,0
0.0,0.010850133,0
0.0,0.026379082,0
0.0,0.92130584,1
0.0,0.98897964,1
0.0,0.16147432,0
0.0,0.07678991,0
0.0,0.03555376,0
0.0,0.021344183,0
0.0,0.042469162,0
0.0,0.66937095,0
0.0,0.47497693,0
0.0,0.026218573,0
0.0,0.27943993,0
0.0,0.063989475,0
0.0,0.017682005,0
0.0,0.029093321,0
0.0,0.011606311,0
0.0,0.010963058,0
0.0,0.029967254,0
0.0,0.03975063,0
0.0,0.02105041,0
0.0,0.034711987,0
0.0,0.064883426,0
0.0,0.046567485,0
0.0,0.123621084,0
0.0,0.21040991,0
0.0,0.25948212,0
0.0,0.09316499,0
0.0,0.088625625,0
0.0,0.031728208,0
0.0,0.09746094,0
0.0,0.14277686,0
0.0,0.29901925,0
0.0,0.39572683,0
0.0,0.22366777,0
0.0,0.2844677,0
0.0,0.2878027,0
0.0,0.51578224,0
0.0,0.012040677,0
0.0,0.35982123,0
0.0,0.13828342,0
0.0,0.026806485,0
0.0,0.13053645,0
0.0,0.10157706,0
0.0,0.043643195,0
0.0,0.18797855,0
0.0,0.25006154,0
0.0,0.040340465,0
0.0,0.035247147,0
0.0,0.0039510173,0
0.0,0.025212923,0
0.0,0.008236433,0
0.0,0.288348,0
0.0,0.25551474,0
0.0,0.1324698,0
0.0,0.26673046,0
0.0,0.056313742,0
0.0,0.08335163,0
0.0,0.011073947,0
0.0,0.004562664,0
0.0,0.9877208,1
0.0,0.04216041,0
0.0,0.41798162,0
0.0,0.018054819,0
0.0,0.009914506,0
0.0,0.24978486,0
0.0,0.5778358,0
0.0,0.1470527,0
0.0,0.14375633,0
0.0,0.10060624,0
0.0,0.32590598,0
0.0,0.022669626,0
0.0,0.046690114,0
0.0,0.009323274,0
0.0,0.03850475,0
0.0,0.14500883,0
0.0,0.13225074,0
0.0,0.02323437,0
0.0,0.111145355,0
0.0,0.00471582,0
0.0,0.030080184,0
0.0,0.103895746,0
0.0,0.030427426,0
0.0,0.15633105,0
0.0,0.040265538,0
0.0,0.4200011,0
0.0,0.047080867,0
0.0,0.23928213,0
0.0,0.17763852,0
0.0,0.039840005,0
0.0,0.012248677,0
0.0,0.01277214,0
0.0,0.02709797,0
0.0,0.0811214,0
0.0,0.11823199,0
0.0,0.14232533,0
0.0,0.15374784,0
0.0,0.05983617,0
0.0,0.047710873,0
0.0,0.18558748,0
0.0,0.07071333,0
0.0,0.03616681,0
0.0,0.056596123,0
0.0,0.38303417,0
0.0,0.08459254,0
0.0,0.27190802,0
0.0,0.14844584,0
0.0,0.045686223,0
0.0,0.10326736,0
0.0,0.90945643,1
0.0,0.13108596,0
0.0,0.049368132,0
0.0,0.42428556,0
0.0,0.37264287,0
0.0,0.3658138,0
0.0,0.5028798,0
0.0,0.50803226,0
0.0,0.07908209,0
0.0,0.9440258,1
0.0,0.09570281,0
0.0,0.13816121,0
0.0,0.12170912,0
0.0,0.05676989,0
0.0,0.16922371,0
0.0,0.004224775,0
0.0,0.020148834,0
0.0,0.024683109,0
0.0,0.095530406,0
0.0,0.21981597,0
0.0,0.11631926,0
0.0,0.41905564,0
0.0,0.089270376,0
0.0,0.024212722,0
0.0,0.0058218935,0
0.0,0.002649318,0
0.0,0.02809357,0
0.0,0.0029422715,0
0.0,0.032802396,0
0.0,0.0057580983,0
0.0,0.004070631,0
0.0,0.03211455,0
0.0,0.010160422,0
0.0,0.07980078,0
0.0,0.704212,0
0.0,0.759122,1
0.0,0.9332703,1
0.0,0.8092473,1
0.0,0.142144,0
0.0,0.29676372,0
0.0,0.723238,0
0.0,0.47930008,0
0.0,0.025156438,0
0.0,0.12270597,0
0.0,0.003909488,0
0.0,0.07861368,0
0.0,0.53280675,0
0.0,0.07546766,0
0.0,0.16622014,0
0.0,0.30878553,0
0.0,0.3189052,0
0.0,0.11090498,0
0.0,0.20742908,0
0.0,0.030490259,0
0.0,0.018114466,0
0.0,0.056038965,0
0.0,0.003364781,0
0.0,0.005908754,0
0.0,0.16397375,0
0.0,0.019553397,0
0.0,0.040451296,0
0.0,0.01539858,0
0.0,0.31323996,0
0.0,0.08997313,0
0.0,0.030722339,0
0.0,0.28958005,0
0.0,0.017408403,0
0.0,0.049564138,0
0.0,0.9414876,1
0.0,0.4171927,0
0.0,0.012982379,0
0.0,0.17178029,0
0.0,0.12260841,0
0.0,0.18793938,0
0.0,0.2562579,0
0.0,0.21610668,0
0.0,0.021344237,0
0.0,0.093860306,0
0.0,0.018164074,0
0.0,0.2841218,0
0.0,0.004194948,0
0.0,0.70807934,0
0.0,0.23179169,0
0.0,0.18956037,0
0.0,0.049838025,0
0.0,0.061148744,0
0.0,0.12898088,0
0.0,0.015036887,0
0.0,0.6215049,0
0.0,0.15438795,0
0.0,0.06190465,0
0.0,0.016201451,0
0.0,0.0048103402,0
0.0,0.026626285,0
0.0,0.0094982665,0
0.0,0.013329165,0
0.0,0.007782279,0
0.0,0.014656563,0
0.0,0.03926055,0
0.0,0.20727265,0
0.0,0.13058576,0
0.0,0.07295178,0
0.0,0.17227462,0
0.0,0.11286028,0
0.0,0.38605985,0
0.0,0.07524223,0
0.0,0.10585104,0
0.0,0.04238347,0
0.0,0.12813851,0
0.0,0.70754635,0
0.0,0.1827823,0
0.0,0.06145397,0
0.0,0.081034936,0
0.0,0.5085384,0
0.0,0.105491996,0
0.0,0.07498743,0
0.0,0.119280264,0
0.0,0.01542002,0
0.0,0.005212493,0
0.0,0.12824434,0
0.0,0.012080051,0
0.0,0.01259101,0
0.0,0.008396858,0
0.0,0.06919508,0
0.0,0.2146631,0
