y_true,model_probability,final_threshold_prediction
0.0,0.008892575,0
0.0,0.008717406,0
0.0,0.10141027,0
0.0,0.08637856,0
0.0,0.021842785,0
0.0,0.023450926,0
0.0,0.22186819,0
0.0,0.2338088,0
0.0,0.13603397,0
0.0,0.12771311,0
0.0,0.09983115,0
0.0,0.010731861,0
0.0,0.09920385,0
0.0,0.0020309826,0
0.0,0.009546129,0
0.0,0.18482436,0
0.0,0.021859787,0
0.0,0.712433,0
0.0,0.020599766,0
0.0,0.46934947,0
0.0,0.23493838,0
0.0,0.050959837,0
0.0,0.05130722,0
0.0,0.016453447,0
0.0,0.038317543,0
0.0,0.41630802,0
0.0,0.03428286,0
0.0,0.061599236,0
0.0,0.022795066,0
0.0,0.3521487,0
0.0,0.2366704,0
0.0,0.026526004,0
0.0,0.16213532,0
0.0,0.10867907,0
0.0,0.5662352,0
0.0,0.06682232,0
0.0,0.22011025,0
0.0,0.41741046,0
0.0,0.36058784,0
0.0,0.79254925,1
0.0,0.2950344,0
0.0,0.0032346696,0
0.0,0.12940377,0
0.0,0.0069824373,0
0.0,0.17133194,0
0.0,0.2690371,0
0.0,0.17870827,0
0.0,0.05861892,0
0.0,0.64132655,0
0.0,0.38984075,0
0.0,0.027276378,0
0.0,0.016600858,0
0.0,0.006249669,0
0.0,0.0025302113,0
0.0,0.007213062,0
0.0,0.061866123,0
0.0,0.17272522,0
0.0,0.06716193,0
0.0,0.02143602,0
0.0,0.74264055,0
0.0,0.19108447,0
0.0,0.024734339,0
0.0,0.0044271024,0
0.0,0.0007687917,0
0.0,0.41673654,0
0.0,0.8433792,1
0.0,0.1428992,0
0.0,0.2184257,0
0.0,0.008786581,0
0.0,0.07178484,0
0.0,0.02927049,0
0.0,0.06287237,0
0.0,0.15711164,0
0.0,0.059794653,0
0.0,0.06111154,0
0.0,0.04313521,0
0.0,0.1974808,0
0.0,0.03714684,0
0.0,0.07290914,0
0.0,0.18831512,0
0.0,0.45639116,0
0.0,0.01486809,0
0.0,0.02056538,0
0.0,0.013779965,0
0.0,0.044144116,0
0.0,0.0097981505,0
0.0,0.04471919,0
0.0,0.212606,0
0.0,0.007991341,0
0.0,0.05976454,0
0.0,0.51756275,0
0.0,0.016544083,0
0.0,0.014555019,0
0.0,0.10832642,0
0.0,0.19169885,0
0.0,0.03278268,0
0.0,0.21057434,0
0.0,0.25456688,0
0.0,0.112316824,0
0.0,0.14746925,0
0.0,0.19505928,0
0.0,0.0037919749,0
0.0,0.0008765392,0
0.0,0.0025852094,0
0.0,0.035100587,0
0.0,0.011602429,0
0.0,0.0008684648,0
0.0,0.0011539857,0
0.0,0.0088680135,0
0.0,0.010381329,0
0.0,0.0035363268,0
0.0,0.010053952,0
0.0,0.064394824,0
0.0,0.016852234,0
0.0,0.010940032,0
0.0,0.005554785,0
0.0,0.10305272,0
0.0,0.107057706,0
0.0,0.03192619,0
0.0,0.004616789,0
0.0,0.029509068,0
0.0,0.250213,0
0.0,0.0044000903,0
0.0,0.20436916,0
0.0,0.085362494,0
0.0,0.83112496,1
0.0,0.0034218798,0
0.0,0.034706164,0
0.0,0.2632939,0
0.0,0.16031997,0
0.0,0.18725947,0
0.0,0.04617322,0
0.0,0.06793149,0
0.0,0.012173901,0
0.0,0.4198832,0
0.0,0.0142110735,0
0.0,0.037892744,0
0.0,0.057931077,0
0.0,0.14774835,0
0.0,0.072341636,0
0.0,0.033960413,0
0.0,0.021126518,0
0.0,0.01317935,0
0.0,0.020588618,0
0.0,0.050591927,0
0.0,0.09325397,0
0.0,0.008573114,0
0.0,0.080962285,0
0.0,0.009656127,0
0.0,0.38235125,0
0.0,0.06256219,0
0.0,0.03307386,0
0.0,0.1472533,0
0.0,0.025462512,0
0.0,0.00818926,0
0.0,0.00705285,0
0.0,0.004999122,0
0.0,0.020071428,0
0.0,0.037693243,0
0.0,0.007536595,0
0.0,0.01704436,0
0.0,0.09852871,0
0.0,0.05044518,0
0.0,0.005975793,0
0.0,0.12987752,0
0.0,0.006449954,0
0.0,0.0106840255,0
0.0,0.058031727,0
0.0,0.014129931,0
0.0,0.015134727,0
0.0,0.016047928,0
0.0,0.019136868,0
0.0,0.009435789,0
0.0,0.0341149,0
0.0,0.012785736,0
0.0,0.042156298,0
0.0,0.10211666,0
0.0,0.17087276,0
0.0,0.14185718,0
0.0,0.21490893,0
0.0,0.11394937,0
0.0,0.08622297,0
0.0,0.21146837,0
0.0,0.33268994,0
0.0,0.082813405,0
0.0,0.03814759,0
0.0,0.033236824,0
0.0,0.17220972,0
0.0,0.013886173,0
0.0,0.06321342,0
0.0,0.10906335,0
0.0,0.08428953,0
0.0,0.07634501,0
0.0,0.008801523,0
0.0,0.07448201,0
0.0,0.019067913,0
0.0,0.15354553,0
0.0,0.004059624,0
0.0,0.048728958,0
0.0,0.013429972,0
0.0,0.0057670707,0
0.0,0.06263237,0
0.0,0.014155509,0
0.0,0.029094938,0
0.0,0.022576863,0
0.0,0.008258873,0
0.0,0.004588184,0
0.0,0.24833126,0
0.0,0.61264867,0
0.0,0.40592113,0
0.0,0.005422183,0
0.0,0.0066141747,0
0.0,0.043221097,0
0.0,0.044270672,0
0.0,0.045138627,0
0.0,0.08434623,0
0.0,0.042880017,0
0.0,0.77634394,1
0.0,0.61685234,0
0.0,0.115829125,0
0.0,0.078166276,0
0.0,0.00081398495,0
0.0,0.012047435,0
0.0,0.009532707,0
0.0,0.12633911,0
0.0,0.07624853,0
0.0,0.099610135,0
0.0,0.034042854,0
0.0,0.04333008,0
0.0,0.26945147,0
0.0,0.01669645,0
0.0,0.2925417,0
0.0,0.08819618,0
0.0,0.017921206,0
0.0,0.021286875,0
0.0,0.044679467,0
0.0,0.014542264,0
0.0,0.03993407,0
0.0,0.08168574,0
0.0,0.09591344,0
0.0,0.041111514,0
0.0,0.039569765,0
0.0,0.006303668,0
0.0,0.0056583127,0
0.0,0.036712848,0
0.0,0.022981273,0
0.0,0.005905398,0
0.0,0.003705154,0
0.0,0.015187408,0
0.0,0.0027794088,0
0.0,0.050988458,0
0.0,0.009514712,0
0.0,0.9494566,1
0.0,0.008355496,0
0.0,0.0022918521,0
0.0,0.117027365,0
0.0,0.10122856,0
0.0,0.008133396,0
0.0,0.009952654,0
0.0,0.26608124,0
0.0,0.051667143,0
0.0,0.15436095,0
0.0,0.025277367,0
0.0,0.38145125,0
0.0,0.20371774,0
0.0,0.20260134,0
0.0,0.0042991294,0
0.0,0.0299389,0
0.0,0.08605953,0
0.0,0.08624852,0
0.0,0.14386728,0
0.0,0.06970456,0
0.0,0.2177345,0
0.0,0.029675622,0
0.0,0.018464465,0
0.0,0.009324899,0
0.0,0.011562777,0
0.0,0.0015148598,0
0.0,0.014755288,0
0.0,0.040001146,0
0.0,0.0022038117,0
0.0,0.01858258,0
0.0,0.016215375,0
0.0,0.025196776,0
0.0,0.28964275,0
0.0,0.034117565,0
0.0,0.005663425,0
0.0,0.32290998,0
0.0,0.017185152,0
0.0,0.1498114,0
0.0,0.20687464,0
0.0,0.040806755,0
0.0,0.05710887,0
0.0,0.039821636,0
0.0,0.05532552,0
0.0,0.03034994,0
0.0,0.004997725,0
0.0,0.025773833,0
0.0,0.05169611,0
0.0,0.44859323,0
0.0,0.249825,0
0.0,0.14775832,0
0.0,0.005755865,0
0.0,0.025382143,0
0.0,0.11526296,0
0.0,0.054061472,0
0.0,0.083956435,0
0.0,0.07548504,0
0.0,0.052114666,0
0.0,0.8311883,1
0.0,0.19206086,0
0.0,0.007823104,0
0.0,0.093064226,0
0.0,0.038967043,0
0.0,0.23200488,0
0.0,0.13213418,0
0.0,0.10199497,0
0.0,0.6830868,0
0.0,0.0062396103,0
0.0,0.024811435,0
0.0,0.3853747,0
0.0,0.037730597,0
0.0,0.114863515,0
0.0,0.32974416,0
0.0,0.0019160087,0
0.0,0.018684115,0
0.0,0.8517984,1
0.0,0.18471362,0
0.0,0.089568906,0
0.0,0.03296295,0
0.0,0.12841633,0
0.0,0.026009794,0
0.0,0.22050437,0
0.0,0.21733136,0
0.0,0.40147138,0
0.0,0.02646691,0
0.0,0.050842516,0
0.0,0.068393156,0
0.0,0.25174633,0
0.0,0.09717808,0
0.0,0.20887557,0
0.0,0.058677804,0
0.0,0.36093944,0
0.0,0.11170318,0
0.0,0.17746976,0
0.0,0.049673986,0
0.0,0.04497444,0
0.0,0.13095799,0
0.0,0.057757776,0
0.0,0.05227058,0
0.0,0.028074613,0
0.0,0.026605774,0
0.0,0.16904192,0
0.0,0.040492103,0
0.0,0.05501184,0
0.0,0.01329755,0
0.0,0.0074482867,0
0.0,0.25265273,0
0.0,0.2590232,0
0.0,0.15404178,0
0.0,0.036672127,0
0.0,0.042398848,0
0.0,0.022868097,0
0.0,0.0366277,0
0.0,0.0072946474,0
0.0,0.4165514,0
0.0,0.0007953304,0
0.0,0.058514178,0
0.0,0.48251033,0
0.0,0.06672909,0
0.0,0.47402754,0
0.0,0.40797743,0
0.0,0.008745367,0
0.0,0.26076728,0
0.0,0.92244565,1
0.0,0.40728903,0
0.0,0.08519894,0
0.0,0.08091927,0
0.0,0.23027034,0
0.0,0.06934543,0
0.0,0.43898326,0
0.0,0.0358711,0
0.0,0.13839993,0
0.0,0.041326363,0
0.0,0.034084316,0
0.0,0.13088389,0
0.0,0.09260223,0
0.0,0.2776226,0
0.0,0.041067265,0
0.0,0.28436655,0
0.0,0.005830349,0
0.0,0.0048247287,0
0.0,0.31109294,0
0.0,0.33766878,0
0.0,0.11642088,0
0.0,0.028885353,0
0.0,0.092744365,0
0.0,0.028589826,0
0.0,0.17075017,0
0.0,0.026318813,0
0.0,0.053934097,0
0.0,0.08122939,0
0.0,0.019022638,0
0.0,0.13882639,0
0.0,0.42985043,0
0.0,0.49514237,0
0.0,0.30577597,0
0.0,0.038204752,0
0.0,0.074569926,0
0.0,0.20392072,0
0.0,0.42338333,0
0.0,0.0114417095,0
0.0,0.02628696,0
0.0,0.015085125,0
0.0,0.05203321,0
0.0,0.02843135,0
0.0,0.015743501,0
0.0,0.064859964,0
0.0,0.60535204,0
0.0,0.015324523,0
0.0,0.12543018,0
0.0,0.058454506,0
0.0,0.038080912,0
0.0,0.0019523645,0
0.0,0.20703387,0
0.0,0.041135147,0
0.0,0.37567496,0
0.0,0.08918814,0
0.0,0.69777477,0
0.0,0.08597153,0
0.0,0.06501323,0
0.0,0.03613166,0
0.0,0.13335565,0
0.0,0.018293241,0
0.0,0.5517298,0
0.0,0.020558527,0
0.0,0.23285589,0
0.0,0.008416581,0
0.0,0.014508608,0
0.0,0.005679543,0
0.0,0.0057176985,0
0.0,0.023596982,0
0.0,0.024683243,0
0.0,0.00064937153,0
0.0,0.002381919,0
0.0,0.008642422,0
0.0,0.08696511,0
0.0,0.20360379,0
0.0,0.0023077184,0
0.0,0.006208189,0
0.0,0.021016195,0
0.0,0.056721963,0
0.0,0.033176094,0
0.0,0.008220166,0
0.0,0.016485337,0
0.0,0.020907784,0
0.0,0.008132308,0
0.0,0.006577158,0
0.0,0.007738631,0
0.0,0.27513766,0
0.0,0.1695166,0
0.0,0.020811923,0
0.0,0.33249164,0
0.0,0.014575312,0
0.0,0.82612526,1
0.0,0.88760376,1
0.0,0.08047401,0
0.0,0.89755356,1
0.0,0.14538968,0
0.0,0.209057,0
0.0,0.21941257,0
0.0,0.10053418,0
0.0,0.765979,1
0.0,0.2938284,0
0.0,0.0100110555,0
0.0,0.056859672,0
0.0,0.30572337,0
0.0,0.036469202,0
0.0,0.0694192,0
0.0,0.1124133,0
0.0,0.061837554,0
0.0,0.050535448,0
0.0,0.015172246,0
0.0,0.15401566,0
0.0,0.075767644,0
0.0,0.11515902,0
0.0,0.16536519,0
0.0,0.24169143,0
0.0,0.6659075,0
0.0,0.2024068,0
0.0,0.072319664,0
0.0,0.37846434,0
0.0,0.017735127,0
0.0,0.06316362,0
0.0,0.012190307,0
0.0,0.01716876,0
0.0,0.095725134,0
0.0,0.30193657,0
0.0,0.0071176006,0
0.0,0.023555767,0
0.0,0.2572841,0
0.0,0.09223422,0
0.0,0.038392797,0
0.0,0.0057989126,0
0.0,0.09715708,0
0.0,0.31587216,0
0.0,0.035284378,0
0.0,0.5681251,0
0.0,0.26590198,0
0.0,0.016054746,0
0.0,0.11247607,0
0.0,0.07543689,0
0.0,0.14113764,0
0.0,0.12392193,0
0.0,0.19535336,0
0.0,0.057783477,0
0.0,0.36445943,0
0.0,0.0026031237,0
0.0,0.005725747,0
0.0,0.0027256913,0
0.0,0.0040360894,0
0.0,0.09925143,0
0.0,0.040333148,0
0.0,0.12247386,0
0.0,0.35295317,0
0.0,0.16948292,0
0.0,0.013146272,0
0.0,0.11569327,0
0.0,0.063420355,0
0.0,0.7405202,0
0.0,0.48476544,0
0.0,0.101622716,0
0.0,0.04745489,0
0.0,0.175344,0
0.0,0.026133347,0
0.0,0.00860603,0
0.0,0.8925365,1
0.0,0.20470662,0
0.0,0.023702063,0
0.0,0.017796645,0
0.0,0.014927754,0
0.0,0.13924286,0
0.0,0.06679275,0
0.0,0.06585417,0
0.0,0.040755566,0
0.0,0.017478669,0
0.0,0.058505535,0
0.0,0.8320438,1
0.0,0.8743557,1
0.0,0.17098409,0
0.0,0.096803054,0
0.0,0.15746596,0
0.0,0.028147612,0
0.0,0.18034476,0
0.0,0.37999576,0
0.0,0.46348873,0
0.0,0.009731298,0
0.0,0.04047026,0
0.0,0.25207442,0
0.0,0.05239574,0
0.0,0.008369342,0
0.0,0.0037138532,0
0.0,0.007696657,0
0.0,0.004029871,0
0.0,0.010512663,0
0.0,0.012304014,0
0.0,0.0074635493,0
0.0,0.06268804,0
0.0,0.057693135,0
0.0,0.011024757,0
0.0,0.2896838,0
0.0,0.2221607,0
0.0,0.26623306,0
0.0,0.03334036,0
0.0,0.055852603,0
0.0,0.06635616,0
0.0,0.07156172,0
0.0,0.29595423,0
0.0,0.36040497,0
0.0,0.09466754,0
0.0,0.1936563,0
0.0,0.2943628,0
0.0,0.5294962,0
0.0,0.16698639,0
0.0,0.19723594,0
0.0,0.073157735,0
0.0,0.020167505,0
0.0,0.05413248,0
0.0,0.1217102,0
0.0,0.06241265,0
0.0,0.0974222,0
0.0,0.23893714,0
0.0,0.01634581,0
0.0,0.06489781,0
0.0,0.008360134,0
0.0,0.038161904,0
0.0,0.026812222,0
0.0,0.18321797,0
0.0,0.3488236,0
0.0,0.23067534,0
0.0,0.39102906,0
0.0,0.11552383,0
0.0,0.066319525,0
0.0,0.0071083372,0
0.0,0.013193567,0
0.0,0.9551185,1
0.0,0.058448456,0
0.0,0.3910448,0
0.0,0.03367335,0
0.0,0.008215546,0
0.0,0.04553246,0
0.0,0.6042911,0
0.0,0.13103233,0
0.0,0.059023224,0
0.0,0.0966476,0
0.0,0.562464,0
0.0,0.07893483,0
0.0,0.010360755,0
0.0,0.00955262,0
0.0,0.100646295,0
0.0,0.12041785,0
0.0,0.22524956,0
0.0,0.0048292344,0
0.0,0.19750449,0
0.0,0.014884645,0
0.0,0.05899018,0
0.0,0.18378371,0
0.0,0.045758862,0
0.0,0.20493257,0
0.0,0.08310346,0
0.0,0.42775983,0
0.0,0.075620666,0
0.0,0.13372192,0
0.0,0.025303524,0
0.0,0.057323944,0
0.0,0.013321337,0
0.0,0.084437475,0
0.0,0.006097921,0
0.0,0.048430573,0
0.0,0.10337074,0
0.0,0.23427653,0
0.0,0.156775,0
0.0,0.1424326,0
0.0,0.15619108,0
0.0,0.26473486,0
0.0,0.049695805,0
0.0,0.08296052,0
0.0,0.27351207,0
0.0,0.58503026,0
0.0,0.21669142,0
0.0,0.28664613,0
0.0,0.072055876,0
0.0,0.03433225,0
0.0,0.03202946,0
0.0,0.37319303,0
0.0,0.03576066,0
0.0,0.012407848,0
0.0,0.38407707,0
0.0,0.17391449,0
0.0,0.29121566,0
0.0,0.2662219,0
0.0,0.43655905,0
0.0,0.18653466,0
0.0,0.7438925,0
0.0,0.15541033,0
0.0,0.12461176,0
0.0,0.07602085,0
0.0,0.03681788,0
0.0,0.1345799,0
0.0,0.009620173,0
0.0,0.013773399,0
0.0,0.01414068,0
0.0,0.17034554,0
0.0,0.09496041,0
0.0,0.02687867,0
0.0,0.29078537,0
0.0,0.04307256,0
0.0,0.0074498407,0
0.0,0.014928927,0
0.0,0.005833833,0
0.0,0.026300836,0
0.0,0.0027650867,0
0.0,0.011834187,0
0.0,0.011390366,0
0.0,0.0085399635,0
0.0,0.06725078,0
0.0,0.013468546,0
0.0,0.045607634,0
0.0,0.6653935,0
0.0,0.8647701,1
0.0,0.7168185,0
0.0,0.3081991,0
0.0,0.09366043,0
0.0,0.39071918,0
0.0,0.48907834,0
0.0,0.12199889,0
0.0,0.038507015,0
0.0,0.13082702,0
0.0,0.016172033,0
0.0,0.068490595,0
0.0,0.8704769,1
0.0,0.07795585,0
0.0,0.13683107,0
0.0,0.074670136,0
0.0,0.1640098,0
0.0,0.03378696,0
0.0,0.093157195,0
0.0,0.022490095,0
0.0,0.00916366,0
0.0,0.015407537,0
0.0,0.004319561,0
0.0,0.012158906,0
0.0,0.13783991,0
0.0,0.04437247,0
0.0,0.16001455,0
0.0,0.009813987,0
0.0,0.27856025,0
0.0,0.32074726,0
0.0,0.017994825,0
0.0,0.5023549,0
0.0,0.061694212,0
0.0,0.07488342,0
0.0,0.95029545,1
0.0,0.17811128,0
0.0,0.0127568785,0
0.0,0.090351686,0
0.0,0.13842274,0
0.0,0.13506222,0
0.0,0.21070048,0
0.0,0.27210933,0
0.0,0.02148295,0
0.0,0.17925687,0
0.0,0.0038367421,0
0.0,0.3934648,0
0.0,0.04318098,0
0.0,0.69185704,0
0.0,0.09658198,0
0.0,0.08681264,0
0.0,0.09971319,0
0.0,0.029676627,0
0.0,0.053668965,0
0.0,0.009077129,0
0.0,0.41995493,0
0.0,0.38237286,0
0.0,0.100343466,0
0.0,0.03167812,0
0.0,0.0077415914,0
0.0,0.024274025,0
0.0,0.20208037,0
0.0,0.0075938674,0
0.0,0.0023604329,0
0.0,0.2070812,0
0.0,0.030486554,0
0.0,0.07917227,0
0.0,0.07219046,0
0.0,0.2727601,0
0.0,0.17813587,0
0.0,0.225752,0
0.0,0.36314377,0
0.0,0.057270266,0
0.0,0.10548876,0
0.0,0.013690841,0
0.0,0.06233611,0
0.0,0.45057416,0
0.0,0.103493765,0
0.0,0.062190663,0
0.0,0.09116344,0
0.0,0.5394795,0
0.0,0.11128463,0
0.0,0.15454689,0
0.0,0.09687994,0
0.0,0.10976676,0
0.0,0.012685294,0
0.0,0.045066737,0
0.0,0.0100919595,0
0.0,0.02702612,0
0.0,0.012747126,0
0.0,0.03593274,0
0.0,0.19402394,0
0.0,0.24353552,0
0.0,0.0032731444,0
0.0,0.016436018,0
0.0,0.12748642,0
0.0,0.0070174234,0
0.0,0.3204218,0
0.0,0.07951822,0
0.0,0.5626068,0
0.0,0.014371512,0
0.0,0.045844506,0
0.0,0.10401039,0
0.0,0.08620913,0
0.0,0.34989467,0
0.0,0.05665966,0
0.0,0.056722034,0
0.0,0.09622095,0
0.0,0.011807682,0
0.0,0.00916538,0
0.0,0.41154385,0
0.0,0.070560165,0
0.0,0.20357275,0
0.0,0.029322922,0
0.0,0.062371273,0
0.0,0.12235956,0
0.0,0.2898046,0
0.0,0.031243373,0
0.0,0.05794669,0
0.0,0.17896494,0
0.0,0.063623875,0
0.0,0.0036105805,0
0.0,0.14975688,0
0.0,0.12349667,0
0.0,0.19484755,0
0.0,0.14132145,0
0.0,0.54319507,0
0.0,0.491023,0
0.0,0.008397247,0
0.0,0.50707877,0
0.0,0.019746307,0
0.0,0.018697003,0
0.0,0.039332908,0
0.0,0.008162669,0
0.0,0.013229497,0
0.0,0.22159679,0
0.0,0.7159275,0
0.0,0.08171399,0
0.0,0.109258875,0
0.0,0.49857536,0
0.0,0.3079984,0
0.0,0.062220998,0
0.0,0.03037569,0
0.0,0.0050971205,0
0.0,0.032131955,0
0.0,0.20590647,0
0.0,0.30886766,0
0.0,0.19598421,0
0.0,0.034133267,0
0.0,0.09797503,0
0.0,0.6116364,0
0.0,0.06408703,0
0.0,0.6596487,0
0.0,0.27126133,0
0.0,0.08516972,0
0.0,0.49345303,0
0.0,0.3794944,0
0.0,0.04116623,0
0.0,0.38153195,0
0.0,0.15139532,0
0.0,0.11748228,0
0.0,0.029508019,0
0.0,0.075117484,0
0.0,0.34375063,0
0.0,0.27948874,0
0.0,0.12100065,0
0.0,0.036435522,0
0.0,0.004408727,0
0.0,0.09393163,0
0.0,0.12398367,0
0.0,0.36614197,0
0.0,0.32117254,0
0.0,0.21145144,0
0.0,0.021700254,0
0.0,0.23696756,0
0.0,0.007320869,0
0.0,0.25068823,0
0.0,0.00928766,0
0.0,0.0045540454,0
0.0,0.027131438,0
0.0,0.0026091412,0
0.0,0.017587941,0
0.0,0.9019086,1
0.0,0.05042062,0
0.0,0.24051428,0
0.0,0.08171051,0
0.0,0.07969341,0
0.0,0.34554303,0
0.0,0.09849203,0
0.0,0.13497624,0
0.0,0.050492115,0
0.0,0.057977594,0
0.0,0.43277454,0
0.0,0.010502837,0
0.0,0.5414443,0
0.0,0.10199404,0
0.0,0.49690944,0
0.0,0.19226357,0
0.0,0.012377677,0
0.0,0.01509724,0
0.0,0.017997835,0
0.0,0.018075382,0
0.0,0.064624056,0
0.0,0.0072966116,0
0.0,0.019478861,0
0.0,0.024714623,0
0.0,0.0023565986,0
0.0,0.00643245,0
0.0,0.073826835,0
0.0,0.1869817,0
0.0,0.058652543,0
0.0,0.2827896,0
0.0,0.036266513,0
0.0,0.11778102,0
0.0,0.9559088,1
0.0,0.3205493,0
0.0,0.4616901,0
0.0,0.22596462,0
0.0,0.053709865,0
0.0,0.008264497,0
0.0,0.8616929,1
0.0,0.13500479,0
0.0,0.005202404,0
0.0,0.48103675,0
0.0,0.12925181,0
0.0,0.26409322,0
0.0,0.2025133,0
0.0,0.47588196,0
0.0,0.50774586,0
0.0,0.93829155,1
0.0,0.100689255,0
0.0,0.10004113,0
0.0,0.029020425,0
0.0,0.011153342,0
0.0,0.21411395,0
0.0,0.11985557,0
0.0,0.014640805,0
0.0,0.033850767,0
0.0,0.06863518,0
0.0,0.2839168,0
0.0,0.16133317,0
0.0,0.5655633,0
0.0,0.024206545,0
0.0,0.045735855,0
0.0,0.01539663,0
0.0,0.010465326,0
0.0,0.014643922,0
0.0,0.04275803,0
0.0,0.059632927,0
0.0,0.28208488,0
0.0,0.1352618,0
0.0,0.12821214,0
0.0,0.040584262,0
0.0,0.07978879,0
0.0,0.050613105,0
0.0,0.3060599,0
0.0,0.0363602,0
0.0,0.06293543,0
0.0,0.033189364,0
0.0,0.008779885,0
0.0,0.015551999,0
0.0,0.13895051,0
0.0,0.054409493,0
0.0,0.036412157,0
0.0,0.12567067,0
0.0,0.25629193,0
0.0,0.16701321,0
0.0,0.023631765,0
0.0,0.21589574,0
0.0,0.07242374,0
0.0,0.09163529,0
0.0,0.3314106,0
0.0,0.6948594,0
0.0,0.06432046,0
0.0,0.4006219,0
0.0,0.2461576,0
0.0,0.3667319,0
0.0,0.19108811,0
0.0,0.21972963,0
0.0,0.029868394,0
0.0,0.9915856,1
0.0,0.1617521,0
0.0,0.49531117,0
0.0,0.0276084,0
0.0,0.050454963,0
0.0,0.24833815,0
0.0,0.125006,0
0.0,0.20265508,0
0.0,0.07209497,0
0.0,0.28469783,0
0.0,0.2907011,0
0.0,0.03460306,0
0.0,0.47975698,0
0.0,0.12579909,0
0.0,0.15456809,0
0.0,0.43980226,0
0.0,0.014248952,0
0.0,0.26028714,0
0.0,0.12236253,0
0.0,0.10783611,0
0.0,0.49744135,0
0.0,0.11937958,0
0.0,0.15589063,0
0.0,0.21949811,0
0.0,0.25521904,0
0.0,0.23036234,0
0.0,0.2874926,0
0.0,0.2074353,0
0.0,0.12672773,0
0.0,0.06842018,0
0.0,0.47672424,0
0.0,0.36459288,0
0.0,0.03052867,0
0.0,0.032736547,0
0.0,0.053992093,0
0.0,0.17962389,0
0.0,0.008607596,0
0.0,0.36246863,0
0.0,0.24509005,0
0.0,0.18360035,0
0.0,0.008139687,0
0.0,0.24301314,0
0.0,0.2620986,0
0.0,0.27480116,0
0.0,0.028895691,0
0.0,0.09291895,0
0.0,0.077332325,0
0.0,0.09441741,0
0.0,0.96204615,1
0.0,0.009198603,0
0.0,0.6569279,0
0.0,0.2665185,0
0.0,0.0052483194,0
0.0,0.17686953,0
0.0,0.06361955,0
0.0,0.20118992,0
0.0,0.037659205,0
0.0,0.36336774,0
0.0,0.032060243,0
0.0,0.38067627,0
0.0,0.029736107,0
0.0,0.79594314,1
0.0,0.054241367,0
0.0,0.0252801,0
0.0,0.028634036,0
0.0,0.33229655,0
0.0,0.033287894,0
0.0,0.014288256,0
0.0,0.12957142,0
0.0,0.15589926,0
0.0,0.08289208,0
0.0,0.27541405,0
0.0,0.08789581,0
0.0,0.102992415,0
0.0,0.023161888,0
0.0,0.21307519,0
0.0,0.50309575,0
0.0,0.38576394,0
0.0,0.08776088,0
0.0,0.18434918,0
0.0,0.09079101,0
0.0,0.32478324,0
0.0,0.028867837,0
0.0,0.015699292,0
0.0,0.0013586273,0
0.0,0.049454577,0
0.0,0.7954775,1
0.0,0.30858123,0
0.0,0.024841193,0
0.0,0.024015918,0
0.0,0.004076167,0
0.0,0.013889412,0
0.0,0.42474636,0
0.0,0.19443247,0
0.0,0.22958317,0
0.0,0.34324843,0
0.0,0.02543593,0
0.0,0.32151437,0
0.0,0.30174097,0
0.0,0.06174602,0
0.0,0.64263445,0
0.0,0.2711079,0
0.0,0.10685857,0
0.0,0.88178027,1
0.0,0.36295876,0
0.0,0.2465096,0
0.0,0.19250932,0
0.0,0.22255981,0
0.0,0.15034677,0
0.0,0.10838203,0
0.0,0.34480494,0
0.0,0.23132488,0
0.0,0.2932474,0
0.0,0.2120008,0
0.0,0.0011522527,0
0.0,0.027769318,0
0.0,0.11195268,0
0.0,0.6093443,0
0.0,0.05097788,0
0.0,0.063320644,0
0.0,0.12422109,0
0.0,0.31213433,0
0.0,0.005030534,0
0.0,0.24584308,0
0.0,0.68564856,0
0.0,0.088612385,0
0.0,0.02742756,0
0.0,0.016684823,0
0.0,0.57182485,0
0.0,0.22388276,0
0.0,0.0128003685,0
0.0,0.011051848,0
0.0,0.006782499,0
0.0,0.05296734,0
0.0,0.012242389,0
0.0,0.0014215212,0
0.0,0.11561073,0
0.0,0.26387936,0
0.0,0.19522491,0
0.0,0.3593168,0
0.0,0.081529446,0
0.0,0.011439975,0
0.0,0.026403785,0
0.0,0.044236638,0
0.0,0.95787966,1
0.0,0.16022873,0
0.0,0.020520553,0
0.0,0.049476914,0
0.0,0.10488886,0
0.0,0.11312963,0
0.0,0.25526434,0
0.0,0.161825,0
0.0,0.06421534,0
0.0,0.062454354,0
0.0,0.057049997,0
0.0,0.14428078,0
0.0,0.39556146,0
0.0,0.2706693,0
0.0,0.091409706,0
0.0,0.5979166,0
0.0,0.32376516,0
0.0,0.33734,0
0.0,0.3347407,0
0.0,0.051799428,0
0.0,0.2543997,0
0.0,0.8091835,1
0.0,0.098201856,0
0.0,0.022544755,0
0.0,0.5677887,0
0.0,0.35568744,0
0.0,0.63854426,0
0.0,0.5851453,0
0.0,0.26265842,0
0.0,0.16367795,0
0.0,0.045038987,0
0.0,0.81074536,1
0.0,0.038199846,0
0.0,0.020383269,0
0.0,0.013069347,0
0.0,0.01957497,0
0.0,0.0070698066,0
0.0,0.044628363,0
0.0,0.06226818,0
0.0,0.1854435,0
0.0,0.3822371,0
0.0,0.18108566,0
0.0,0.3345819,0
0.0,0.40376297,0
0.0,0.8997513,1
0.0,0.05968521,0
0.0,0.54347473,0
0.0,0.025455683,0
0.0,0.51492536,0
