y_true,model_probability,final_threshold_prediction
0.0,0.03842051,0
0.0,0.41021872,0
0.0,0.03629846,0
0.0,0.4480776,0
0.0,0.00068093295,0
0.0,0.09836348,0
0.0,0.28397796,0
0.0,0.13008001,0
0.0,0.0037947514,0
0.0,0.023713535,0
0.0,0.1608013,0
0.0,0.008047936,0
0.0,0.24783127,0
0.0,0.21865663,0
0.0,0.020938901,0
0.0,0.00793741,0
0.0,0.0139377145,0
0.0,0.040719967,0
0.0,0.24097285,0
0.0,0.0135002155,0
0.0,0.011245201,0
0.0,0.026690012,0
0.0,0.16193452,0
0.0,0.5678946,0
0.0,0.2777538,0
0.0,0.008349843,0
0.0,0.043055,0
0.0,0.21595493,0
0.0,0.065277986,0
0.0,0.49133593,0
0.0,0.054629326,0
0.0,0.42683434,0
0.0,0.051195342,0
0.0,0.17238358,0
0.0,0.04635748,0
0.0,0.19069523,0
0.0,0.0514073,0
0.0,0.007420668,0
0.0,0.01819371,0
0.0,0.005583753,0
0.0,0.17773527,0
0.0,0.5802771,0
0.0,0.009981422,0
0.0,0.4540844,0
0.0,0.016325237,0
0.0,0.8538928,1
0.0,0.15985408,0
0.0,0.026652992,0
0.0,0.6396917,0
0.0,0.014865622,0
0.0,0.030328486,0
0.0,0.010531179,0
0.0,0.052832436,0
0.0,0.09953825,0
0.0,0.13195515,0
0.0,0.20344257,0
0.0,0.044457667,0
0.0,0.18859914,0
0.0,0.012477681,0
0.0,0.016840523,0
0.0,0.0046244445,0
0.0,0.019792879,0
0.0,0.013645398,0
0.0,0.01688686,0
0.0,0.8819969,1
0.0,0.41924143,0
0.0,0.47554246,0
0.0,0.36298224,0
0.0,0.0017535444,0
0.0,0.049932577,0
0.0,0.009923557,0
0.0,0.059419326,0
0.0,0.0076143825,0
0.0,0.07518164,0
0.0,0.03541144,0
0.0,0.0806708,0
0.0,0.7173239,1
0.0,0.01967314,0
0.0,0.0295703,0
0.0,0.62255406,0
0.0,0.013890849,0
0.0,0.7018387,0
0.0,0.035201598,0
0.0,0.0130254235,0
0.0,0.07297306,0
0.0,0.08847215,0
0.0,0.0033691532,0
0.0,0.003263782,0
0.0,0.12207737,0
0.0,0.012918827,0
0.0,0.030785982,0
0.0,0.75204265,1
0.0,0.26024112,0
0.0,0.024484742,0
0.0,0.044870455,0
0.0,0.053157598,0
0.0,0.08092911,0
0.0,0.031349786,0
0.0,0.111412466,0
0.0,0.07868387,0
0.0,0.0121332975,0
0.0,0.14587966,0
0.0,0.0058899275,0
0.0,0.5535757,0
0.0,0.16938436,0
0.0,0.003993379,0
0.0,0.054912083,0
0.0,0.83182776,1
0.0,0.26076508,0
0.0,0.79302895,1
0.0,0.086067244,0
0.0,0.082810804,0
0.0,0.044480905,0
0.0,0.106916055,0
0.0,0.024553604,0
0.0,0.16647318,0
0.0,0.004848223,0
0.0,0.0315092,0
0.0,0.04752324,0
0.0,0.02293055,0
0.0,0.019574894,0
0.0,0.040534217,0
0.0,0.027877375,0
0.0,0.23967624,0
0.0,0.3204591,0
0.0,0.092158414,0
0.0,0.0016801807,0
0.0,0.16716318,0
0.0,0.004328544,0
0.0,0.024266232,0
0.0,0.019123357,0
0.0,0.03517001,0
0.0,0.27104834,0
0.0,0.9362876,1
0.0,0.001019736,0
0.0,0.46275306,0
0.0,0.020203913,0
0.0,0.13922864,0
0.0,0.025888935,0
0.0,0.010980709,0
0.0,0.045776922,0
0.0,0.08328378,0
0.0,0.01762592,0
0.0,0.079126045,0
0.0,0.09458651,0
0.0,0.024028385,0
0.0,0.011267401,0
0.0,0.32767206,0
0.0,0.90140325,1
0.0,0.11268058,0
0.0,0.099012,0
0.0,0.02652584,0
0.0,0.27476153,0
0.0,0.048485346,0
0.0,0.01394817,0
0.0,0.15637912,0
0.0,0.019689988,0
0.0,0.025800765,0
0.0,0.009244597,0
0.0,0.016070658,0
0.0,0.931023,1
0.0,0.04376968,0
0.0,0.06563155,0
0.0,0.22040686,0
0.0,0.010387339,0
0.0,0.02235409,0
0.0,0.02549464,0
0.0,0.1950429,0
0.0,0.22716503,0
0.0,0.01094936,0
0.0,0.10513774,0
0.0,0.010854627,0
0.0,0.4358185,0
0.0,0.9688079,1
0.0,0.04546144,0
0.0,0.03347256,0
0.0,0.049109578,0
0.0,0.012208635,0
0.0,0.0026678168,0
0.0,0.33203304,0
0.0,0.1304332,0
0.0,0.029130604,0
0.0,0.016781393,0
0.0,0.21661,0
0.0,0.13238601,0
0.0,0.039572757,0
0.0,0.020323545,0
0.0,0.03753297,0
0.0,0.0028047399,0
0.0,0.01198484,0
0.0,0.03985244,0
0.0,0.10375619,0
0.0,0.008183004,0
0.0,0.0104011325,0
0.0,0.010285343,0
0.0,0.019444251,0
0.0,0.03652585,0
0.0,0.18559684,0
0.0,0.021426437,0
0.0,0.0018401109,0
0.0,0.23949817,0
0.0,0.071108654,0
0.0,0.3369643,0
0.0,0.102317885,0
0.0,0.17883995,0
0.0,0.031748187,0
0.0,0.0534857,0
0.0,0.0040480383,0
0.0,0.04607848,0
0.0,0.3790505,0
0.0,0.010515839,0
0.0,0.8886293,1
0.0,0.003922335,0
0.0,0.34382623,0
0.0,0.16979563,0
0.0,0.010982977,0
0.0,0.029522305,0
0.0,0.011211316,0
0.0,0.031088218,0
0.0,0.48919368,0
0.0,0.13683003,0
0.0,0.047680102,0
0.0,0.092074156,0
0.0,0.16299284,0
0.0,0.20248953,0
0.0,0.014104024,0
0.0,0.6032718,0
0.0,0.2101781,0
0.0,0.6619189,0
0.0,0.09024261,0
0.0,0.20930704,0
0.0,0.3810287,0
0.0,0.6823784,0
0.0,0.9243558,1
0.0,0.3754465,0
0.0,0.00038536987,0
0.0,0.25486442,0
0.0,0.02147026,0
0.0,0.17875788,0
0.0,0.15666482,0
0.0,0.35605782,0
0.0,0.009879956,0
0.0,0.6848777,0
0.0,0.42292508,0
0.0,0.0056783194,0
0.0,0.02890481,0
0.0,0.026237926,0
0.0,0.03959399,0
0.0,0.03501872,0
0.0,0.014452368,0
0.0,0.40103513,0
0.0,0.20783377,0
0.0,0.009815763,0
0.0,0.8796396,1
0.0,0.060718097,0
0.0,0.053637665,0
0.0,0.0076799914,0
0.0,0.0004888901,0
0.0,0.40614414,0
0.0,0.89442223,1
0.0,0.15233319,0
0.0,0.24681728,0
0.0,0.0059408094,0
0.0,0.023257734,0
0.0,0.017117774,0
0.0,0.1494092,0
0.0,0.1992063,0
0.0,0.035540003,0
0.0,0.05735017,0
0.0,0.023566047,0
0.0,0.18395975,0
0.0,0.027386883,0
0.0,0.052370667,0
0.0,0.12556806,0
0.0,0.24591613,0
0.0,0.0030676485,0
0.0,0.008768171,0
0.0,0.056589067,0
0.0,0.07949738,0
0.0,0.06451498,0
0.0,0.041331805,0
0.0,0.16226462,0
0.0,0.029949257,0
0.0,0.11657932,0
0.0,0.45370722,0
0.0,0.012304966,0
0.0,0.022649273,0
0.0,0.0671435,0
0.0,0.067258835,0
0.0,0.043383382,0
0.0,0.29835075,0
0.0,0.45256385,0
0.0,0.097871244,0
0.0,0.46123806,0
0.0,0.07133053,0
0.0,0.005203632,0
0.0,0.005326086,0
0.0,0.0036998137,0
0.0,0.00847009,0
0.0,0.067625925,0
0.0,0.0012458679,0
0.0,0.014817608,0
0.0,0.048022196,0
0.0,0.056582145,0
0.0,0.007651652,0
0.0,0.008949095,0
0.0,0.05358941,0
0.0,0.119119786,0
0.0,0.0053370073,0
0.0,0.009846076,0
0.0,0.25285682,0
0.0,0.2640829,0
0.0,0.0392266,0
0.0,0.0576618,0
0.0,0.0037380755,0
0.0,0.07016207,0
0.0,0.018203788,0
0.0,0.15636298,0
0.0,0.009742027,0
0.0,0.93366826,1
0.0,0.0057042395,0
0.0,0.08295103,0
0.0,0.346111,0
0.0,0.2875955,0
0.0,0.13991289,0
0.0,0.029951269,0
0.0,0.016463334,0
0.0,0.0010963486,0
0.0,0.14479056,0
0.0,0.02027728,0
0.0,0.102602646,0
0.0,0.036958676,0
0.0,0.15305868,0
0.0,0.0107953185,0
0.0,0.028333163,0
0.0,0.0414814,0
0.0,0.071179524,0
0.0,0.13910015,0
0.0,0.19568726,0
0.0,0.22567637,0
0.0,0.07485956,0
0.0,0.091818795,0
0.0,0.04943192,0
0.0,0.6382719,0
0.0,0.039043132,0
0.0,0.0076553053,0
0.0,0.055067193,0
0.0,0.0149689885,0
0.0,0.014791578,0
0.0,0.004064494,0
0.0,0.007548605,0
0.0,0.11332291,0
0.0,0.02559458,0
0.0,0.020347297,0
0.0,0.042567126,0
0.0,0.12295611,0
0.0,0.018976724,0
0.0,0.0025304516,0
0.0,0.07291087,0
0.0,0.005395547,0
0.0,0.02306803,0
0.0,0.017079325,0
0.0,0.015908677,0
0.0,0.023936607,0
0.0,0.038088016,0
0.0,0.008222888,0
0.0,0.026605517,0
0.0,0.02406371,0
0.0,0.021934183,0
0.0,0.03838368,0
0.0,0.063318186,0
0.0,0.042848803,0
0.0,0.030725831,0
0.0,0.08996202,0
0.0,0.045457065,0
0.0,0.042095937,0
0.0,0.051927485,0
0.0,0.44024688,0
0.0,0.19930175,0
0.0,0.009386237,0
0.0,0.09716766,0
0.0,0.3046649,0
0.0,0.032280274,0
0.0,0.112209596,0
0.0,0.18081377,0
0.0,0.19107144,0
0.0,0.07904203,0
0.0,0.005066494,0
0.0,0.14903873,0
0.0,0.010010613,0
0.0,0.0033865527,0
0.0,0.007646861,0
0.0,0.12871547,0
0.0,0.0057531735,0
0.0,0.0138195995,0
0.0,0.014297314,0
0.0,0.004257421,0
0.0,0.15018126,0
0.0,0.0151467575,0
0.0,0.014272779,0
0.0,0.008143757,0
0.0,0.057520855,0
0.0,0.5155448,0
0.0,0.45217627,0
0.0,0.0028451453,0
0.0,0.056224734,0
0.0,0.020916346,0
0.0,0.025301423,0
0.0,0.022023974,0
0.0,0.038345642,0
0.0,0.3384378,0
0.0,0.88827145,1
0.0,0.8603668,1
0.0,0.12429319,0
0.0,0.09574386,0
0.0,0.012499588,0
0.0,0.045128707,0
0.0,0.07853143,0
0.0,0.09710385,0
0.0,0.01896244,0
0.0,0.013892506,0
0.0,0.06442912,0
0.0,0.037223596,0
0.0,0.09527075,0
0.0,0.0098500205,0
0.0,0.73818505,1
0.0,0.10964807,0
0.0,0.085461296,0
0.0,0.026346946,0
0.0,0.041574657,0
0.0,0.013142971,0
0.0,0.09692437,0
0.0,0.11101611,0
0.0,0.10157965,0
0.0,0.049687624,0
0.0,0.050827127,0
0.0,0.026709128,0
0.0,0.009902833,0
0.0,0.017775824,0
0.0,0.05101666,0
0.0,0.07981071,0
0.0,0.010796769,0
0.0,0.041525364,0
0.0,0.0047419714,0
0.0,0.027860636,0
0.0,0.042193644,0
0.0,0.9815977,1
0.0,0.0068939193,0
0.0,0.0039248606,0
0.0,0.46562976,0
0.0,0.05277151,0
0.0,0.0075068073,0
0.0,0.044993304,0
0.0,0.36301893,0
0.0,0.014950325,0
0.0,0.075648926,0
0.0,0.02616489,0
0.0,0.6858857,0
0.0,0.0554656,0
0.0,0.12873098,0
0.0,0.039910607,0
0.0,0.09372984,0
0.0,0.08413893,0
0.0,0.27917686,0
0.0,0.15338112,0
0.0,0.09337857,0
0.0,0.108734086,0
0.0,0.06570541,0
0.0,0.071246006,0
0.0,0.010243756,0
0.0,0.009798769,0
0.0,0.003346026,0
0.0,0.037198227,0
0.0,0.016681692,0
0.0,0.001834736,0
0.0,0.055898212,0
0.0,0.0514264,0
0.0,0.028851712,0
0.0,0.2576021,0
0.0,0.0016393235,0
0.0,0.0042104614,0
0.0,0.056673907,0
0.0,0.026876416,0
0.0,0.08622281,0
0.0,0.23736262,0
0.0,0.1766674,0
0.0,0.015025149,0
0.0,0.022985643,0
0.0,0.089388125,0
0.0,0.051515806,0
0.0,0.012701782,0
0.0,0.04016757,0
0.0,0.025940042,0
0.0,0.76014316,1
0.0,0.21218935,0
0.0,0.16259241,0
0.0,0.016463082,0
0.0,0.06927241,0
0.0,0.042836506,0
0.0,0.010735899,0
0.0,0.045020483,0
0.0,0.065345146,0
0.0,0.025536,0
0.0,0.9628851,1
0.0,0.23639114,0
0.0,0.0031266,0
0.0,0.16139676,0
0.0,0.042555284,0
0.0,0.3920089,0
0.0,0.19103706,0
0.0,0.0778408,0
0.0,0.88839895,1
0.0,0.001336944,0
0.0,0.028148163,0
0.0,0.2737963,0
0.0,0.09636042,0
0.0,0.08676127,0
0.0,0.5057185,0
0.0,0.0077063264,0
0.0,0.012526801,0
0.0,0.8958987,1
0.0,0.06440332,0
0.0,0.060530405,0
0.0,0.25427204,0
0.0,0.28364685,0
0.0,0.22355509,0
0.0,0.44201452,0
0.0,0.07630912,0
0.0,0.61758554,0
0.0,0.34669343,0
0.0,0.08637579,0
0.0,0.10958513,0
0.0,0.6137799,0
0.0,0.20183608,0
0.0,0.59583604,0
0.0,0.008961183,0
0.0,0.4243372,0
0.0,0.15843098,0
0.0,0.08831445,0
0.0,0.034973077,0
0.0,0.05749315,0
0.0,0.052828483,0
0.0,0.11104661,0
0.0,0.03670729,0
0.0,0.07665709,0
0.0,0.039317627,0
0.0,0.044036806,0
0.0,0.009331489,0
0.0,0.081643306,0
0.0,0.030158365,0
0.0,0.023815515,0
0.0,0.10321345,0
0.0,0.14058433,0
0.0,0.5574653,0
0.0,0.01969245,0
0.0,0.054947894,0
0.0,0.02225652,0
0.0,0.015656479,0
0.0,0.011257267,0
0.0,0.23461977,0
0.0,0.005516031,0
0.0,0.093601316,0
0.0,0.56041795,0
0.0,0.034406524,0
0.0,0.5802079,0
0.0,0.24528232,0
0.0,0.007834988,0
0.0,0.31663007,0
0.0,0.96539533,1
0.0,0.22481199,0
0.0,0.269518,0
0.0,0.0255076,0
0.0,0.32013902,0
0.0,0.032610286,0
0.0,0.27167827,0
0.0,0.2005302,0
0.0,0.24788837,0
0.0,0.20050514,0
0.0,0.017984632,0
0.0,0.40499717,0
0.0,0.44732055,0
0.0,0.23555481,0
0.0,0.10621269,0
0.0,0.2936229,0
0.0,0.014601314,0
0.0,0.0040512932,0
0.0,0.05585763,0
0.0,0.40247983,0
0.0,0.0801066,0
0.0,0.0659376,0
0.0,0.2269961,0
0.0,0.061314225,0
0.0,0.056138374,0
0.0,0.064841494,0
0.0,0.11439456,0
0.0,0.045155823,0
0.0,0.0073637986,0
0.0,0.16056423,0
0.0,0.2861825,0
0.0,0.4090073,0
0.0,0.15632473,0
0.0,0.014724391,0
0.0,0.15611658,0
0.0,0.18300945,0
0.0,0.5505806,0
0.0,0.04081261,0
0.0,0.00479592,0
0.0,0.025838811,0
0.0,0.18068323,0
0.0,0.017805735,0
0.0,0.007996282,0
0.0,0.07570394,0
0.0,0.6210823,0
0.0,0.016071137,0
0.0,0.14468034,0
0.0,0.022056142,0
0.0,0.0819477,0
0.0,0.012677394,0
0.0,0.6879465,0
0.0,0.11711167,0
0.0,0.61429775,0
0.0,0.026967693,0
0.0,0.8389557,1
0.0,0.35354346,0
0.0,0.033167288,0
0.0,0.092683956,0
0.0,0.04754295,0
0.0,0.02596068,0
0.0,0.5039731,0
0.0,0.04385408,0
0.0,0.22067627,0
0.0,0.0058859056,0
0.0,0.0059218444,0
0.0,0.011880698,0
0.0,0.023528501,0
0.0,0.057385284,0
0.0,0.0104349,0
0.0,0.00013898908,0
0.0,0.0034621335,0
0.0,0.016671075,0
0.0,0.19991821,0
0.0,0.18633893,0
0.0,0.002007716,0
0.0,0.0052227443,0
0.0,0.01693197,0
0.0,0.053631924,0
0.0,0.029092446,0
0.0,0.001277926,0
0.0,0.017847957,0
0.0,0.04032027,0
0.0,0.0037865215,0
0.0,0.010977259,0
0.0,0.02753072,0
0.0,0.12578829,0
0.0,0.124876544,0
0.0,0.023578707,0
0.0,0.37914124,0
0.0,0.038324233,0
0.0,0.96542466,1
0.0,0.983947,1
0.0,0.09383078,0
0.0,0.9815472,1
0.0,0.37757573,0
0.0,0.32413083,0
0.0,0.5109135,0
0.0,0.2617642,0
0.0,0.6912071,0
0.0,0.53235924,0
0.0,0.020128299,0
0.0,0.0440819,0
0.0,0.36790222,0
0.0,0.0137550775,0
0.0,0.23900099,0
0.0,0.1940623,0
0.0,0.0583583,0
0.0,0.037622698,0
0.0,0.043970186,0
0.0,0.1286578,0
0.0,0.2586091,0
0.0,0.16249001,0
0.0,0.2324866,0
0.0,0.048911728,0
0.0,0.74121606,1
0.0,0.29864722,0
0.0,0.025514686,0
0.0,0.19995335,0
0.0,0.020227533,0
0.0,0.0613223,0
0.0,0.031103794,0
0.0,0.035764962,0
0.0,0.37139052,0
0.0,0.1721361,0
0.0,0.009275641,0
0.0,0.016913319,0
0.0,0.14801553,0
0.0,0.28446132,0
0.0,0.01873409,0
0.0,0.01891889,0
0.0,0.18765217,0
0.0,0.15590087,0
0.0,0.08111533,0
0.0,0.6335648,0
0.0,0.21194144,0
0.0,0.066296086,0
0.0,0.09388216,0
0.0,0.12354275,0
0.0,0.105337024,0
0.0,0.12607232,0
0.0,0.1727719,0
0.0,0.1859266,0
0.0,0.4132451,0
0.0,0.0016299973,0
0.0,0.0009413678,0
0.0,0.0020767169,0
0.0,0.00035582797,0
0.0,0.07186683,0
0.0,0.18568166,0
0.0,0.16508606,0
0.0,0.524845,0
0.0,0.37293667,0
0.0,0.1030568,0
0.0,0.0489005,0
0.0,0.124158286,0
0.0,0.67327595,0
0.0,0.61436474,0
0.0,0.22332521,0
0.0,0.10086272,0
0.0,0.34310272,0
0.0,0.08898024,0
0.0,0.015631484,0
0.0,0.9800123,1
0.0,0.19932511,0
0.0,0.055252533,0
0.0,0.20243332,0
0.0,0.03017645,0
0.0,0.06968549,0
0.0,0.3949628,0
0.0,0.020729344,0
0.0,0.07503962,0
0.0,0.041851938,0
0.0,0.01670341,0
0.0,0.964085,1
0.0,0.98905134,1
0.0,0.0893251,0
0.0,0.13925481,0
0.0,0.5997039,0
0.0,0.027657622,0
0.0,0.08186567,0
0.0,0.6199163,0
0.0,0.26181808,0
0.0,0.06193099,0
0.0,0.27549818,0
0.0,0.07164576,0
0.0,0.027013633,0
0.0,0.005352949,0
0.0,0.0072203414,0
0.0,0.017613526,0
0.0,0.00301702,0
0.0,0.005959258,0
0.0,0.0067731603,0
0.0,0.018712234,0
0.0,0.021540014,0
0.0,0.05765741,0
0.0,0.07450698,0
0.0,0.2850669,0
0.0,0.3594512,0
0.0,0.027717894,0
0.0,0.23551473,0
0.0,0.014128787,0
0.0,0.03595857,0
0.0,0.4445541,0
0.0,0.08179772,0
0.0,0.31103998,0
0.0,0.0820449,0
0.0,0.14561865,0
0.0,0.23002096,0
0.0,0.5432515,0
0.0,0.12906739,0
0.0,0.41750675,0
0.0,0.14450012,0
0.0,0.0039672265,0
0.0,0.031698942,0
0.0,0.040156342,0
0.0,0.04522578,0
0.0,0.19853923,0
0.0,0.37372598,0
0.0,0.014762337,0
0.0,0.051833212,0
0.0,0.0037957947,0
0.0,0.050002594,0
0.0,0.051736485,0
0.0,0.21751232,0
0.0,0.32103145,0
0.0,0.116663635,0
0.0,0.0717694,0
0.0,0.11086714,0
0.0,0.10796793,0
0.0,0.014639867,0
0.0,0.007892792,0
0.0,0.985927,1
0.0,0.048930757,0
0.0,0.3311599,0
0.0,0.008821292,0
0.0,0.047270074,0
0.0,0.14599021,0
0.0,0.5967747,0
0.0,0.12179188,0
0.0,0.077761255,0
0.0,0.19833012,0
0.0,0.60438573,0
0.0,0.08244945,0
0.0,0.004567138,0
0.0,0.0077382163,0
0.0,0.037302352,0
0.0,0.18583255,0
0.0,0.32863334,0
0.0,0.014120862,0
0.0,0.1527316,0
0.0,0.093900934,0
0.0,0.046128385,0
0.0,0.065872744,0
0.0,0.06081701,0
0.0,0.38503122,0
0.0,0.0090825185,0
0.0,0.43929043,0
0.0,0.017026803,0
0.0,0.2579355,0
0.0,0.06361094,0
0.0,0.02685726,0
0.0,0.010050085,0
0.0,0.03194529,0
0.0,0.018370103,0
0.0,0.016810695,0
0.0,0.119342014,0
0.0,0.056839786,0
0.0,0.12349455,0
0.0,0.085146904,0
0.0,0.086455315,0
0.0,0.16758978,0
0.0,0.09146141,0
0.0,0.03786081,0
0.0,0.11323675,0
0.0,0.48701054,0
0.0,0.06115797,0
0.0,0.12253068,0
0.0,0.08187461,0
0.0,0.06068305,0
0.0,0.06341296,0
0.0,0.69633245,0
0.0,0.027744979,0
0.0,0.0180963,0
0.0,0.2826596,0
0.0,0.2845424,0
0.0,0.6675905,0
0.0,0.2803705,0
0.0,0.48047376,0
0.0,0.23833656,0
0.0,0.9022807,1
0.0,0.0668684,0
0.0,0.05319395,0
0.0,0.18378013,0
0.0,0.0855221,0
0.0,0.092962034,0
0.0,0.030503292,0
0.0,0.020449204,0
0.0,0.005084932,0
0.0,0.08140436,0
0.0,0.23845072,0
0.0,0.05730152,0
0.0,0.31376418,0
0.0,0.08010433,0
0.0,0.009056941,0
0.0,0.008844597,0
0.0,0.004496851,0
0.0,0.07325908,0
0.0,0.0009058265,0
0.0,0.011618255,0
0.0,0.010286333,0
0.0,0.015040623,0
0.0,0.044730373,0
0.0,0.02079781,0
0.0,0.05429815,0
0.0,0.68964016,0
0.0,0.62305033,0
0.0,0.89059865,1
0.0,0.6210276,0
0.0,0.25131145,0
0.0,0.2726612,0
0.0,0.8579756,1
0.0,0.26001245,0
0.0,0.023026802,0
0.0,0.06939037,0
0.0,0.010759243,0
0.0,0.18872607,0
0.0,0.8696936,1
0.0,0.07193895,0
0.0,0.2892739,0
0.0,0.34923834,0
0.0,0.15397067,0
0.0,0.19505636,0
0.0,0.29562637,0
0.0,0.001321728,0
0.0,0.03405959,0
0.0,0.036841996,0
0.0,0.07229389,0
0.0,0.05254677,0
0.0,0.18134235,0
0.0,0.10566084,0
0.0,0.08364911,0
0.0,0.030262893,0
0.0,0.13119046,0
0.0,0.10014112,0
0.0,0.032120448,0
0.0,0.17564753,0
0.0,0.019888613,0
0.0,0.013870431,0
0.0,0.9930762,1
0.0,0.6003105,0
0.0,0.018006034,0
0.0,0.053548884,0
0.0,0.19497354,0
0.0,0.24907155,0
0.0,0.2358702,0
0.0,0.2105761,0
0.0,0.002854253,0
0.0,0.062727824,0
0.0,0.0060833166,0
0.0,0.22097203,0
0.0,0.02289045,0
0.0,0.8627842,1
0.0,0.060753204,0
0.0,0.26741293,0
0.0,0.10559847,0
0.0,0.06395252,0
0.0,0.039189763,0
0.0,0.021543037,0
0.0,0.8743208,1
0.0,0.22706303,0
0.0,0.11123037,0
0.0,0.02089232,0
0.0,0.02902012,0
0.0,0.035036106,0
0.0,0.08171853,0
0.0,0.014197409,0
0.0,0.0073156813,0
0.0,0.15861556,0
0.0,0.11451541,0
0.0,0.13420391,0
0.0,0.15303573,0
0.0,0.076210685,0
0.0,0.110794365,0
0.0,0.05048315,0
0.0,0.5640505,0
0.0,0.08861807,0
0.0,0.11346443,0
0.0,0.03439631,0
0.0,0.04757218,0
0.0,0.47336417,0
0.0,0.063105926,0
0.0,0.028510895,0
0.0,0.060423594,0
0.0,0.63750523,0
0.0,0.10957338,0
0.0,0.18201578,0
0.0,0.18892214,0
0.0,0.14241439,0
0.0,0.004750901,0
0.0,0.042469114,0
0.0,0.03643811,0
0.0,0.027748758,0
0.0,0.0691338,0
0.0,0.07346421,0
0.0,0.25438368,0
0.0,0.7172454,1
0.0,0.0008445831,0
0.0,0.0016439088,0
0.0,0.18537731,0
0.0,0.020095559,0
0.0,0.23665984,0
0.0,0.017999278,0
0.0,0.3506611,0
0.0,0.04527334,0
0.0,0.0940692,0
0.0,0.0063377344,0
0.0,0.047396235,0
0.0,0.40344834,0
0.0,0.24831736,0
0.0,0.20814267,0
0.0,0.20860407,0
0.0,0.064429395,0
0.0,0.005641648,0
0.0,0.7268391,1
0.0,0.56449,0
0.0,0.38736683,0
0.0,0.037985362,0
0.0,0.008877871,0
0.0,0.035011094,0
0.0,0.28853837,0
0.0,0.035430085,0
0.0,0.030116674,0
0.0,0.17345516,0
0.0,0.053197067,0
0.0,0.0022016468,0
0.0,0.14168307,0
0.0,0.111576736,0
0.0,0.051148087,0
0.0,0.2393403,0
0.0,0.9205595,1
0.0,0.6940323,0
0.0,0.0019432869,0
0.0,0.5325695,0
0.0,0.045736503,0
0.0,0.040698938,0
0.0,0.07010256,0
0.0,0.053523708,0
0.0,0.06396852,0
0.0,0.22423983,0
0.0,0.7737187,1
0.0,0.092993215,0
0.0,0.16772255,0
0.0,0.27282968,0
0.0,0.473466,0
0.0,0.1043634,0
0.0,0.01848251,0
0.0,0.0010039257,0
0.0,0.010622365,0
0.0,0.3254135,0
0.0,0.45656878,0
0.0,0.1170935,0
0.0,0.17828555,0
0.0,0.019730428,0
0.0,0.48092026,0
0.0,0.13977818,0
0.0,0.6203815,0
0.0,0.42880163,0
0.0,0.15019464,0
0.0,0.30630416,0
0.0,0.42432088,0
0.0,0.0715826,0
0.0,0.09241512,0
0.0,0.029576477,0
0.0,0.11838625,0
0.0,0.07567634,0
0.0,0.06696495,0
0.0,0.1802505,0
0.0,0.23205125,0
0.0,0.22033386,0
0.0,0.021552917,0
0.0,0.012604935,0
0.0,0.25119036,0
0.0,0.030738208,0
0.0,0.44064465,0
0.0,0.36507958,0
0.0,0.15095289,0
0.0,0.06517787,0
0.0,0.39187458,0
0.0,0.015092003,0
0.0,0.11898462,0
0.0,0.014625405,0
0.0,0.005338867,0
0.0,0.014550978,0
0.0,0.002250348,0
0.0,0.0024884338,0
0.0,0.9763977,1
0.0,0.25448433,0
0.0,0.31969664,0
0.0,0.039464682,0
0.0,0.09336587,0
0.0,0.38085276,0
0.0,0.16956441,0
0.0,0.18435569,0
0.0,0.017085541,0
0.0,0.07081004,0
0.0,0.19925244,0
0.0,0.012990993,0
0.0,0.42209148,0
0.0,0.1999197,0
0.0,0.45695907,0
0.0,0.03049323,0
0.0,0.009010813,0
0.0,0.0035980425,0
0.0,0.026962215,0
0.0,0.014369203,0
0.0,0.047788147,0
0.0,0.0061523207,0
0.0,0.04450313,0
0.0,0.063119195,0
0.0,0.0062677115,0
0.0,0.09774087,0
0.0,0.2029283,0
0.0,0.054038905,0
0.0,0.05776499,0
0.0,0.21802959,0
0.0,0.04826654,0
0.0,0.066804126,0
0.0,0.9868293,1
0.0,0.62372863,0
0.0,0.34673277,0
0.0,0.09669362,0
0.0,0.11502048,0
0.0,0.03484085,0
0.0,0.9688927,1
0.0,0.055431377,0
0.0,0.041579194,0
0.0,0.47948417,0
0.0,0.21978788,0
0.0,0.30557126,0
0.0,0.42717355,0
0.0,0.3335309,0
0.0,0.4945336,0
0.0,0.9762451,1
0.0,0.062021744,0
0.0,0.0483857,0
0.0,0.0077649555,0
0.0,0.048575606,0
0.0,0.18248674,0
0.0,0.018195681,0
0.0,0.017008021,0
0.0,0.0113068,0
0.0,0.14810039,0
0.0,0.33135206,0
0.0,0.2783378,0
0.0,0.78244823,1
0.0,0.016106755,0
0.0,0.004664952,0
0.0,0.0041380487,0
0.0,0.008656525,0
0.0,0.004187425,0
0.0,0.027235627,0
0.0,0.1853014,0
0.0,0.45095342,0
0.0,0.2063243,0
0.0,0.049551677,0
0.0,0.14702713,0
0.0,0.03408041,0
0.0,0.1172891,0
0.0,0.30880997,0
0.0,0.13601494,0
0.0,0.060673792,0
0.0,0.039033335,0
0.0,0.013489986,0
0.0,0.044168353,0
0.0,0.14259271,0
0.0,0.14437619,0
0.0,0.044847894,0
0.0,0.17063613,0
0.0,0.53409106,0
0.0,0.1364467,0
0.0,0.064898275,0
0.0,0.23238918,0
0.0,0.111061096,0
0.0,0.12720662,0
0.0,0.6125142,0
0.0,0.91912365,1
0.0,0.07449988,0
0.0,0.35232225,0
0.0,0.09002667,0
0.0,0.66372544,0
0.0,0.06385773,0
