y_true,model_probability,final_threshold_prediction
0.0,0.0023026,0
0.0,0.042039026,0
0.0,0.032771386,0
0.0,0.0028024144,0
0.0,0.06339802,0
0.0,0.0067839264,0
0.0,0.0051841494,0
0.0,0.0021941592,0
0.0,0.0026668431,0
0.0,0.0052467915,0
0.0,0.009445407,0
0.0,0.03130278,0
0.0,0.004550412,0
0.0,0.1720238,0
0.0,0.0152020855,0
0.0,0.006808444,0
0.0,0.09222036,0
0.0,0.0930329,0
0.0,0.014073277,0
0.0,0.6643663,0
0.0,0.19983259,0
0.0,0.001377427,0
0.0,0.0028903936,0
0.0,0.090852186,0
0.0,0.0067046843,0
0.0,0.16894105,0
0.0,0.011460358,0
0.0,0.026630297,0
0.0,0.08385904,0
0.0,0.03225489,0
0.0,0.03369072,0
0.0,0.05048851,0
0.0,0.0702886,0
0.0,0.011694098,0
0.0,0.14909342,0
0.0,0.27358004,0
0.0,0.011641161,0
0.0,0.00394494,0
0.0,0.009162168,0
0.0,0.0075766044,0
0.0,0.009852704,0
0.0,0.0009019839,0
0.0,0.01284716,0
0.0,0.0074205883,0
0.0,0.008445788,0
0.0,0.08555523,0
0.0,0.015418018,0
0.0,0.03565145,0
0.0,0.12561034,0
0.0,0.039507534,0
0.0,0.014286998,0
0.0,0.08571677,0
0.0,0.0025086058,0
0.0,0.028099114,0
0.0,0.0022261494,0
0.0,0.00768343,0
0.0,0.004899321,0
0.0,0.21076488,0
0.0,0.0073705264,0
0.0,0.023170356,0
0.0,0.007607092,0
0.0,0.0040235342,0
0.0,0.68347526,0
0.0,0.0020916492,0
0.0,0.01803843,0
0.0,0.10910388,0
0.0,0.46727428,0
0.0,0.085394,0
0.0,0.043605655,0
0.0,0.00064627104,0
0.0,0.0027753299,0
0.0,0.0029367288,0
0.0,0.0015611103,0
0.0,0.006211988,0
0.0,0.01714517,0
0.0,0.00759072,0
0.0,0.0056746406,0
0.0,0.0032316973,0
0.0,0.010692352,0
0.0,0.030791473,0
0.0,0.04458079,0
0.0,0.0043320335,0
0.0,0.004783388,0
0.0,0.62487376,0
0.0,0.04179727,0
0.0,0.038480792,0
0.0,0.002591973,0
0.0,0.13457513,0
0.0,0.0047496874,0
0.0,0.014771993,0
0.0,0.25779146,0
0.0,0.01109999,0
0.0,0.025231544,0
0.0,0.5561948,0
0.0,0.024340997,0
0.0,0.016298268,0
0.0,0.018133443,0
0.0,0.0012473173,0
0.0,0.021471102,0
0.0,0.22887996,0
0.0,0.0050771,0
0.0,0.0037317276,0
0.0,0.0028180568,0
0.0,0.011467774,0
0.0,0.01644304,0
0.0,0.06339608,0
0.0,0.03896567,0
0.0,0.03480689,0
0.0,0.007041239,0
0.0,0.003404112,0
0.0,0.0009294396,0
0.0,0.14557347,0
0.0,0.008676409,0
0.0,0.06318096,0
0.0,0.20442753,0
0.0,0.010044149,0
0.0,0.0028748757,0
0.0,0.005102743,0
0.0,0.035332005,0
0.0,0.022806294,0
0.0,0.015001988,0
0.0,0.8713503,1
0.0,0.0058386335,0
0.0,0.033701565,0
0.0,0.0020232731,0
0.0,0.017784074,0
0.0,0.0009588996,0
0.0,0.00510268,0
0.0,0.0039920285,0
0.0,0.019774579,0
0.0,0.0034213704,0
0.0,0.07243998,0
0.0,0.061655868,0
0.0,0.011799987,0
0.0,0.08974619,0
0.0,0.005116191,0
0.0,0.040380683,0
0.0,0.021584786,0
0.0,0.0035556878,0
0.0,0.024478415,0
0.0,0.06515735,0
0.0,0.022046436,0
0.0,0.024181712,0
0.0,0.018773178,0
0.0,0.0067259492,0
0.0,0.052322857,0
0.0,0.007363091,0
0.0,0.003976592,0
0.0,0.011131053,0
0.0,0.26578748,0
0.0,0.0067515136,0
0.0,0.02754122,0
0.0,0.009701821,0
0.0,0.14611535,0
0.0,0.12450018,0
0.0,0.003960514,0
0.0,0.15326491,0
0.0,0.010552285,0
0.0,0.033893865,0
0.0,0.05124889,0
0.0,0.017764585,0
0.0,0.014609305,0
0.0,0.009259366,0
0.0,0.019555077,0
0.0,0.020759454,0
0.0,0.008584092,0
0.0,0.022509307,0
0.0,0.03368876,0
0.0,0.011354,0
0.0,0.0018154919,0
0.0,0.00074667606,0
0.0,0.011338995,0
0.0,0.019663116,0
0.0,0.21935666,0
0.0,0.02624475,0
0.0,0.038722564,0
0.0,0.011910377,0
0.0,0.0047491593,0
0.0,0.7991956,1
0.0,0.005438531,0
0.0,0.019279676,0
0.0,0.009391228,0
0.0,0.017664237,0
0.0,0.0027489588,0
0.0,0.041076414,0
0.0,0.01622333,0
0.0,0.11703241,0
0.0,0.06946216,0
0.0,0.002150091,0
0.0,0.78357494,1
0.0,0.011578845,0
0.0,0.017696545,0
0.0,0.005956252,0
0.0,0.0033057753,0
0.0,0.0020736903,0
0.0,0.033285964,0
0.0,0.036128163,0
0.0,0.0032615694,0
0.0,0.21967757,0
0.0,0.035598267,0
0.0,0.5440274,0
0.0,0.01139247,0
0.0,0.008017114,0
0.0,0.053711258,0
0.0,0.02428094,0
0.0,0.013096024,0
0.0,0.0058788015,0
0.0,0.02662688,0
0.0,0.012304542,0
0.0,0.020769678,0
0.0,0.04220845,0
0.0,0.08283189,0
0.0,0.021874337,0
0.0,0.029966677,0
0.0,0.007466423,0
0.0,0.009014701,0
0.0,0.01406412,0
0.0,0.003329916,0
0.0,0.011957623,0
0.0,0.0326449,0
0.0,0.00546901,0
0.0,0.22478123,0
0.0,0.035328683,0
0.0,0.020053353,0
0.0,0.0028324756,0
0.0,0.043971635,0
0.0,0.004113917,0
0.0,0.04946004,0
0.0,0.006532673,0
0.0,0.015225589,0
0.0,0.010854137,0
0.0,0.025360584,0
0.0,0.008577181,0
0.0,0.38529333,0
0.0,0.057016157,0
0.0,0.010115931,0
0.0,0.0006303103,0
0.0,0.7378617,0
0.0,0.008654888,0
0.0,0.017180631,0
0.0,0.08518655,0
0.0,0.017702727,0
0.0,0.02137479,0
0.0,0.0009105148,0
0.0,0.010172975,0
0.0,0.008736102,0
0.0,0.018522764,0
0.0,0.007658981,0
0.0,0.09745379,0
0.0,0.0034305635,0
0.0,0.21624596,0
0.0,0.3746696,0
0.0,0.017414931,0
0.0,0.0240956,0
0.0,0.20654154,0
0.0,0.03729626,0
0.0,0.026670376,0
0.0,0.012501061,0
0.0,0.009149585,0
0.0,0.05128979,0
0.0,0.048135705,0
0.0,0.02180866,0
0.0,0.051794134,0
0.0,0.021788152,0
0.0,0.0023706132,0
0.0,0.030984903,0
0.0,0.017924184,0
0.0,0.014260059,0
0.0,0.03638288,0
0.0,0.0051541114,0
0.0,0.027365077,0
0.0,0.057329576,0
0.0,0.0072713634,0
0.0,0.01858189,0
0.0,0.11396609,0
0.0,0.0759277,0
0.0,0.004249602,0
0.0,0.060632955,0
0.0,0.053578824,0
0.0,0.0057885246,0
0.0,0.56331086,0
0.0,0.023330465,0
0.0,0.013136816,0
0.0,0.41350308,0
0.0,0.0037145405,0
0.0,0.009128017,0
0.0,0.010888351,0
0.0,0.014959792,0
0.0,0.005910594,0
0.0,0.06597457,0
0.0,0.14296828,0
0.0,0.11768335,0
0.0,0.0059208707,0
0.0,0.028748209,0
0.0,0.0042934767,0
0.0,0.06254965,0
0.0,0.011171595,0
0.0,0.008135641,0
0.0,0.007383667,0
0.0,0.0135150235,0
0.0,0.007269627,0
0.0,0.006027211,0
0.0,0.0012796771,0
0.0,0.0102746785,0
0.0,0.0065889596,0
0.0,0.0016746797,0
0.0,0.002611339,0
0.0,0.0013033774,0
0.0,0.019830182,0
0.0,0.009101141,0
0.0,0.0016155529,0
0.0,0.007863389,0
0.0,0.029284578,0
0.0,0.006657479,0
0.0,0.004493085,0
0.0,0.003730048,0
0.0,0.070958845,0
0.0,0.013939885,0
0.0,0.006450654,0
0.0,0.1024166,0
0.0,0.014012262,0
0.0,0.0137638,0
0.0,0.1430854,0
0.0,0.01262591,0
0.0,0.0049814666,0
0.0,0.10651805,0
0.0,0.09508608,0
0.0,0.14076628,0
0.0,0.0065387534,0
0.0,0.022102503,0
0.0,0.020031318,0
0.0,0.020464035,0
0.0,0.0681826,0
0.0,0.012762579,0
0.0,0.00077021506,0
0.0,0.030823156,0
0.0,0.04119549,0
0.0,0.013303514,0
0.0,0.036217183,0
0.0,0.0924419,0
0.0,0.017426822,0
0.0,0.008775728,0
0.0,0.0069447733,0
0.0,0.00423929,0
0.0,0.011579596,0
0.0,0.01149727,0
0.0,0.0014592912,0
0.0,0.0065363073,0
0.0,0.009254101,0
0.0,0.008034153,0
0.0,0.004115858,0
0.0,0.013680754,0
0.0,0.00616501,0
0.0,0.01290361,0
0.0,0.2429606,0
0.0,0.2713215,0
0.0,0.028830474,0
0.0,0.013017332,0
0.0,0.0028684814,0
0.0,0.80919266,1
0.0,0.0067564016,0
0.0,0.06659547,0
0.0,0.004782205,0
0.0,0.21938781,0
0.0,0.021179462,0
0.0,0.024548963,0
0.0,0.0044683297,0
0.0,0.00731424,0
0.0,0.011584665,0
0.0,0.0032913107,0
0.0,0.0023589747,0
0.0,0.0043743826,0
0.0,0.0022569231,0
0.0,0.009873986,0
0.0,0.0014677858,0
0.0,0.001977596,0
0.0,0.007107583,0
0.0,0.0066436864,0
0.0,0.0041888813,0
0.0,0.0029045502,0
0.0,0.01420632,0
0.0,0.020739635,0
0.0,0.00699237,0
0.0,0.03317817,0
0.0,0.82337075,1
0.0,0.7472251,0
0.0,0.012780135,0
0.0,0.041336488,0
0.0,0.006574884,0
0.0,0.0050727646,0
0.0,0.020439941,0
0.0,0.028174434,0
0.0,0.033400048,0
0.0,0.0049999277,0
0.0,0.092507765,0
0.0,0.22867009,0
0.0,0.0116235735,0
0.0,0.008023488,0
0.0,0.005427872,0
0.0,0.04733395,0
0.0,0.05378592,0
0.0,0.0011767357,0
0.0,0.09951297,0
0.0,0.0023590988,0
0.0,0.0032234485,0
0.0,0.0045370716,0
0.0,0.022854906,0
0.0,0.010618178,0
0.0,0.012559162,0
0.0,0.8718211,1
0.0,0.009129106,0
0.0,0.003274234,0
0.0,0.6903767,0
0.0,0.01674672,0
0.0,0.44060427,0
0.0,0.007484344,0
0.0,0.004114325,0
0.0,0.020071672,0
0.0,0.015814165,0
0.0,0.0067157904,0
0.0,0.024166955,0
0.0,0.003418278,0
0.0,0.010463559,0
0.0,0.07817622,0
0.0,0.24294682,0
0.0,0.004495661,0
0.0,0.84416753,1
0.0,0.0022917711,0
0.0,0.041284986,0
0.0,0.0009950523,0
0.0,0.013098242,0
0.0,0.03580707,0
0.0,0.0049055596,0
0.0,0.6579685,0
0.0,0.005115252,0
0.0,0.01905976,0
0.0,0.013834889,0
0.0,0.0035849109,0
0.0,0.95174754,1
0.0,0.06584053,0
0.0,0.87492466,1
0.0,0.009630298,0
0.0,0.0010788721,0
0.0,0.0063482067,0
0.0,0.006299398,0
0.0,0.027834162,0
0.0,0.03801567,0
0.0,0.01720827,0
0.0,0.0028299731,0
0.0,0.01271191,0
0.0,0.0040230947,0
0.0,0.00631467,0
0.0,0.03587929,0
0.0,0.0077015935,0
0.0,0.072333425,0
0.0,0.0033875722,0
0.0,0.09401259,0
0.0,0.1399611,0
0.0,0.009592755,0
0.0,0.009069579,0
0.0,0.020576755,0
0.0,0.020001614,0
0.0,0.0058332435,0
0.0,0.036983438,0
0.0,0.028406907,0
0.0,0.032241702,0
0.0,0.013727563,0
0.0,0.032847654,0
0.0,0.0023333128,0
0.0,0.034716826,0
0.0,0.007202085,0
0.0,0.051173877,0
0.0,0.0057022786,0
0.0,0.0042736144,0
0.0,0.31105715,0
0.0,0.020840049,0
0.0,0.000725655,0
0.0,0.0082279835,0
0.0,0.0016018532,0
0.0,0.0044067623,0
0.0,0.022418702,0
0.0,0.0010636972,0
0.0,0.08934732,0
0.0,0.12594435,0
0.0,0.052005775,0
0.0,0.29091224,0
0.0,0.0012019773,0
0.0,0.0047751097,0
0.0,0.117062435,0
0.0,0.00888831,0
0.0,0.010396464,0
0.0,0.23359177,0
0.0,0.026243249,0
0.0,0.111425325,0
0.0,0.030307233,0
0.0,0.14822555,0
0.0,0.0069101914,0
0.0,0.010907462,0
0.0,0.012445742,0
0.0,0.07927294,0
0.0,0.011822522,0
0.0,0.8214424,1
0.0,0.017327432,0
0.0,0.013892266,0
0.0,0.011004706,0
0.0,0.002607851,0
0.0,0.00359722,0
0.0,0.019037018,0
0.0,0.013281894,0
0.0,0.014414208,0
0.0,0.0070969225,0
0.0,0.013012898,0
0.0,0.030598396,0
0.0,0.006482736,0
0.0,0.005352051,0
0.0,0.053002864,0
0.0,0.07667544,0
0.0,0.0045280056,0
0.0,0.06068451,0
0.0,0.017914668,0
0.0,0.007945471,0
0.0,0.03226588,0
0.0,0.002353621,0
0.0,0.00466472,0
0.0,0.0042251186,0
0.0,0.014129576,0
0.0,0.004350609,0
0.0,0.015842896,0
0.0,0.003443261,0
0.0,0.09701422,0
0.0,0.7746254,1
0.0,0.0138604,0
0.0,0.013364862,0
0.0,0.0036289326,0
0.0,0.021009598,0
0.0,0.009611065,0
0.0,0.026863718,0
0.0,0.8990577,1
0.0,0.015604322,0
0.0,0.01986928,0
0.0,0.011899116,0
0.0,0.013507927,0
0.0,0.12380512,0
0.0,0.01463439,0
0.0,0.006531862,0
0.0,0.0067014485,0
0.0,0.012363079,0
0.0,0.009521516,0
0.0,0.28031385,0
0.0,0.046431422,0
0.0,0.00022968356,0
0.0,0.0495551,0
0.0,0.015336861,0
0.0,0.0104022985,0
0.0,0.064563334,0
0.0,0.009729167,0
0.0,0.022209976,0
0.0,0.024382778,0
0.0,0.015984356,0
0.0,0.90371734,1
0.0,0.013153965,0
0.0,0.0026057616,0
0.0,0.13250051,0
0.0,0.0037786122,0
0.0,0.05405554,0
0.0,0.002247005,0
0.0,0.0103454385,0
0.0,0.03896556,0
0.0,0.0030062883,0
0.0,0.049947117,0
0.0,0.07450096,0
0.0,0.0017791579,0
0.0,0.0052485205,0
0.0,0.01516742,0
0.0,0.0047793994,0
0.0,0.016298814,0
0.0,0.005617085,0
0.0,0.005082184,0
0.0,0.017802332,0
0.0,0.045109227,0
0.0,0.01188874,0
0.0,0.0033153116,0
0.0,0.8207733,1
0.0,0.03216628,0
0.0,0.017601999,0
0.0,0.017432038,0
0.0,0.0055661774,0
0.0,0.028540123,0
0.0,0.0063443417,0
0.0,0.0128867,0
0.0,0.018689502,0
0.0,0.0050273715,0
0.0,0.0015850425,0
0.0,0.47623834,0
0.0,0.008784931,0
0.0,0.0073580844,0
0.0,0.0053182626,0
0.0,0.016235368,0
0.0,0.4976483,0
0.0,0.004232762,0
0.0,0.009100253,0
0.0,0.032892257,0
0.0,0.011798674,0
0.0,0.023026323,0
0.0,0.0041070045,0
0.0,0.06738004,0
0.0,0.0043437765,0
0.0,0.10904799,0
0.0,0.0022101062,0
0.0,0.004656198,0
0.0,0.0057828994,0
0.0,0.0022994895,0
0.0,0.2394226,0
0.0,0.012389397,0
0.0,0.033917736,0
0.0,0.013672913,0
0.0,0.06915326,0
0.0,0.024873119,0
0.0,0.0014444028,0
0.0,0.0026185152,0
0.0,0.01265852,0
0.0,0.008073459,0
0.0,0.0042090155,0
0.0,0.012153624,0
0.0,0.0048058727,0
0.0,0.009717165,0
0.0,0.004453074,0
0.0,0.20285973,0
0.0,0.13761017,0
0.0,0.18939917,0
0.0,0.033377413,0
0.0,0.00690317,0
0.0,0.0007706433,0
0.0,0.0035008197,0
0.0,0.0059774555,0
0.0,0.0641386,0
0.0,0.08470137,0
0.0,0.01398014,0
0.0,0.0033823985,0
0.0,0.035589397,0
0.0,0.02800491,0
0.0,0.1088022,0
0.0,0.007652773,0
0.0,0.005941781,0
0.0,0.009172099,0
0.0,0.015091747,0
0.0,0.00788401,0
0.0,0.052779287,0
0.0,0.016351212,0
0.0,0.19889338,0
0.0,0.02646635,0
0.0,0.011808981,0
0.0,0.0043439157,0
0.0,0.026312117,0
0.0,0.00820935,0
0.0,0.0040369364,0
0.0,0.005291348,0
0.0,0.0056196465,0
0.0,0.040590093,0
0.0,0.02438471,0
0.0,0.030599678,0
0.0,0.021996442,0
0.0,0.0074857534,0
0.0,0.78332716,1
0.0,0.0033733707,0
0.0,0.0014506333,0
0.0,0.014783032,0
0.0,0.011616348,0
0.0,0.011668152,0
0.0,0.029254172,0
0.0,0.16164222,0
0.0,0.0066570053,0
0.0,0.021064749,0
0.0,0.024950525,0
0.0,0.021681758,0
0.0,0.013680078,0
0.0,0.0011078123,0
0.0,0.0047924244,0
0.0,0.0027381834,0
0.0,0.0072363196,0
0.0,0.044251002,0
0.0,0.014507351,0
0.0,0.027884072,0
0.0,0.007240993,0
0.0,0.0041371128,0
0.0,0.0056275013,0
0.0,0.057032634,0
0.0,0.012451099,0
0.0,0.11776038,0
0.0,0.76328033,1
0.0,0.036445536,0
0.0,0.0043806513,0
0.0,0.0023437832,0
0.0,0.0353041,0
0.0,0.30161303,0
0.0,0.021710781,0
0.0,0.032159243,0
0.0,0.027064845,0
0.0,0.008729548,0
0.0,0.011598725,0
0.0,0.0019581886,0
0.0,0.010245559,0
0.0,0.02900676,0
0.0,0.06659436,0
0.0,0.13583441,0
0.0,0.014840086,0
0.0,0.48171893,0
0.0,0.8031958,1
0.0,0.021607187,0
0.0,0.027634317,0
0.0,0.07049472,0
0.0,0.014510712,0
0.0,0.011318834,0
0.0,0.020961981,0
0.0,0.0066659255,0
0.0,0.013080442,0
0.0,0.03240128,0
0.0,0.014359975,0
0.0,0.003470321,0
0.0,0.27789995,0
0.0,0.017623408,0
0.0,0.63951033,0
0.0,0.008213321,0
0.0,0.004965862,0
0.0,0.004517964,0
0.0,0.07037809,0
0.0,0.021896115,0
0.0,0.07847451,0
0.0,0.0027922473,0
0.0,0.13769934,0
0.0,0.016048584,0
0.0,0.0079199355,0
0.0,0.2569943,0
0.0,0.02391103,0
0.0,0.0061747334,0
0.0,0.015661528,0
0.0,0.007681431,0
0.0,0.26892754,0
0.0,0.017110666,0
0.0,0.4184764,0
0.0,0.062386144,0
0.0,0.036365956,0
0.0,0.0070307264,0
0.0,0.3389812,0
0.0,0.10282938,0
0.0,0.012613149,0
0.0,0.04165855,0
0.0,0.024606869,0
0.0,0.65704596,0
0.0,0.013750596,0
0.0,0.26557785,0
0.0,0.013813953,0
0.0,0.023092398,0
0.0,0.008436156,0
0.0,0.0061414028,0
0.0,0.044862,0
0.0,0.0080953,0
0.0,0.009852928,0
0.0,0.0067322077,0
0.0,0.0017557275,0
0.0,0.009839756,0
0.0,0.045915626,0
0.0,0.010793017,0
0.0,0.0045962697,0
0.0,0.0047060745,0
0.0,0.010103303,0
0.0,0.0048965057,0
0.0,0.011824096,0
0.0,0.0026871746,0
0.0,0.035975844,0
0.0,0.05738706,0
0.0,0.012295314,0
0.0,0.019439235,0
0.0,0.04383535,0
0.0,0.030726101,0
0.0,0.024082046,0
0.0,0.011366124,0
0.0,0.019362729,0
0.0,0.0050592953,0
0.0,0.00941582,0
0.0,0.0068005426,0
0.0,0.010745968,0
0.0,0.017308557,0
0.0,0.032055147,0
0.0,0.12368165,0
0.0,0.0015802594,0
0.0,0.21199079,0
0.0,0.016791042,0
0.0,0.0049309153,0
0.0,0.023342876,0
0.0,0.013904368,0
0.0,0.0066465535,0
0.0,0.0026289164,0
0.0,0.03399999,0
0.0,0.021994907,0
0.0,0.14541645,0
0.0,0.014779478,0
0.0,0.01113683,0
0.0,0.020925563,0
0.0,0.66088533,0
0.0,0.17488539,0
0.0,0.013514454,0
0.0,0.0015923891,0
0.0,0.00444454,0
0.0,0.06521064,0
0.0,0.021756303,0
0.0,0.10537443,0
0.0,0.0017269123,0
0.0,0.0056863516,0
0.0,0.28910413,0
0.0,0.007784553,0
0.0,0.0980646,0
0.0,0.0122323,0
0.0,0.013050373,0
0.0,0.21603712,0
0.0,0.076415494,0
0.0,0.007041467,0
0.0,0.0074130916,0
0.0,0.016446736,0
0.0,0.0022540805,0
0.0,0.0059311986,0
0.0,0.007878797,0
0.0,0.0052170483,0
0.0,0.0023212102,0
0.0,0.021658344,0
0.0,0.0075553013,0
0.0,0.005143101,0
0.0,0.82958144,1
0.0,0.0023562126,0
0.0,0.0066253943,0
0.0,0.0119199855,0
0.0,0.0032627017,0
0.0,0.04927047,0
0.0,0.04454123,0
0.0,0.008646269,0
0.0,0.09636714,0
0.0,0.21266511,0
0.0,0.2791967,0
0.0,0.021718847,0
0.0,0.016040023,0
0.0,0.016331015,0
0.0,0.013914796,0
0.0,0.01777073,0
0.0,0.012928833,0
0.0,0.9410297,1
0.0,0.03559029,0
0.0,0.021941995,0
0.0,0.12167548,0
0.0,0.18395083,0
0.0,0.42040545,0
0.0,0.039050743,0
0.0,0.053338356,0
0.0,0.056731917,0
0.0,0.80771244,1
0.0,0.008268933,0
0.0,0.08757907,0
0.0,0.10318072,0
0.0,0.037060358,0
0.0,0.4406723,0
0.0,0.6304492,0
0.0,0.15020648,0
0.0,0.17688404,0
0.0,0.5058989,0
0.0,0.15378097,0
0.0,0.15487242,0
0.0,0.17394824,0
0.0,0.53662306,0
0.0,0.54227513,0
0.0,0.07475279,0
0.0,0.12385322,0
0.0,0.11161779,0
0.0,0.1819812,0
0.0,0.06383951,0
0.0,0.63491696,0
0.0,0.012415129,0
0.0,0.060911566,0
0.0,0.037838057,0
0.0,0.106216334,0
0.0,0.034090042,0
0.0,0.01832974,0
0.0,0.038725175,0
0.0,0.008123033,0
0.0,0.0023330892,0
0.0,0.0019159463,0
0.0,0.002900479,0
0.0,0.00217519,0
0.0,0.0022024694,0
0.0,0.0027948823,0
0.0,0.62207514,0
0.0,0.003837301,0
0.0,0.0027243546,0
0.0,0.0035307251,0
0.0,0.011612793,0
0.0,0.0037371025,0
0.0,0.005423366,0
0.0,0.0077061555,0
0.0,0.0045509473,0
0.0,0.0135419695,0
0.0,0.012889025,0
0.0,0.0057721403,0
0.0,0.06721489,0
0.0,0.016482601,0
0.0,0.12916133,0
0.0,0.56452686,0
0.0,0.2529963,0
0.0,0.0018943126,0
0.0,0.017108759,0
0.0,0.24136929,0
0.0,0.36241755,0
0.0,0.111645356,0
0.0,0.0022546076,0
0.0,0.033052914,0
0.0,0.03546325,0
0.0,0.16276509,0
0.0,0.6279464,0
0.0,0.009970358,0
0.0,0.20785932,0
0.0,0.12985602,0
0.0,0.014438473,0
0.0,0.008137622,0
0.0,0.054719217,0
0.0,0.0025923143,0
0.0,0.30706677,0
0.0,0.27567586,0
0.0,0.018165538,0
0.0,0.010212386,0
0.0,0.035697836,0
0.0,0.19930926,0
0.0,0.12539306,0
0.0,0.0023090146,0
0.0,0.005781506,0
0.0,0.05661274,0
0.0,0.054160964,0
0.0,0.038310785,0
0.0,0.098481156,0
0.0,0.096807405,0
0.0,0.2219784,0
0.0,0.066288665,0
0.0,0.0105411885,0
0.0,0.07882594,0
0.0,0.34870148,0
0.0,0.093630455,0
0.0,0.09701945,0
0.0,0.21952713,0
0.0,0.056460768,0
0.0,0.024069551,0
0.0,0.251433,0
0.0,0.08029209,0
0.0,0.26932964,0
0.0,0.012264016,0
0.0,0.014816398,0
0.0,0.12491512,0
0.0,0.045770593,0
0.0,0.06480489,0
0.0,0.058479,0
0.0,0.0156208705,0
0.0,0.10193132,0
0.0,0.09995706,0
0.0,0.019767713,0
0.0,0.0075417557,0
0.0,0.06455908,0
0.0,0.18861498,0
0.0,0.3187738,0
0.0,0.06333821,0
0.0,0.004686068,0
0.0,0.0521326,0
0.0,0.88281596,1
0.0,0.013489681,0
0.0,0.17158721,0
0.0,0.0025488208,0
0.0,0.37510687,0
0.0,0.059031285,0
0.0,0.16499445,0
0.0,0.09097563,0
0.0,0.0012949922,0
0.0,0.012511875,0
0.0,0.003229779,0
0.0,0.005824653,0
0.0,0.005584666,0
0.0,0.0035711818,0
0.0,0.0008234369,0
0.0,0.0027530633,0
0.0,0.0025781742,0
0.0,0.0047032563,0
0.0,0.00682588,0
0.0,0.0016227514,0
0.0,0.017818252,0
0.0,0.0067646727,0
0.0,0.0015264228,0
0.0,0.013384064,0
0.0,0.0018113852,0
0.0,0.019975172,0
0.0,0.0019197207,0
0.0,0.0049675335,0
0.0,0.009759185,0
0.0,0.0023046667,0
0.0,0.005951908,0
0.0,0.060109396,0
0.0,0.0070111407,0
0.0,0.028525447,0
0.0,0.025722116,0
0.0,0.026214462,0
0.0,0.006336215,0
0.0,0.028956166,0
0.0,0.062481195,0
0.0,0.034330126,0
0.0,0.02754949,0
0.0,0.20325203,0
0.0,0.06778226,0
0.0,0.06665441,0
0.0,0.031312343,0
0.0,0.08954347,0
0.0,0.009141496,0
0.0,0.23730822,0
0.0,0.020389814,0
0.0,0.043235816,0
0.0,0.021718364,0
0.0,0.16231297,0
0.0,0.042401344,0
0.0,0.1251122,0
0.0,0.031481177,0
0.0,0.3688488,0
0.0,0.029054344,0
0.0,0.15751852,0
0.0,0.042432252,0
0.0,0.06634061,0
0.0,0.11941768,0
0.0,0.8622295,1
0.0,0.15762122,0
0.0,0.0432507,0
0.0,0.19057857,0
0.0,0.08968678,0
0.0,0.21580026,0
0.0,0.40882874,0
0.0,0.1904062,0
0.0,0.2708351,0
0.0,0.33213773,0
0.0,0.19113436,0
0.0,0.107171476,0
0.0,0.028690252,0
0.0,0.1469211,0
0.0,0.20355383,0
0.0,0.3546781,0
0.0,0.020706976,0
0.0,0.2451478,0
0.0,0.04437974,0
0.0,0.0065961727,0
0.0,0.0031637768,0
0.0,0.013120523,0
0.0,0.0073828422,0
0.0,0.003093082,0
0.0,0.0054679485,0
0.0,0.0015157905,0
0.0,0.002170879,0
0.0,0.0014708085,0
0.0,0.012610791,0
0.0,0.0039872364,0
0.0,0.004800641,0
0.0,0.006830389,0
0.0,0.0042689815,0
0.0,0.030426517,0
0.0,0.0008228454,0
0.0,0.0046764663,0
0.0,0.045871772,0
0.0,0.014804585,0
0.0,0.0032402158,0
0.0,0.014223827,0
0.0,0.14439002,0
0.0,0.15216509,0
0.0,0.071396574,0
0.0,0.16661966,0
0.0,0.023027036,0
0.0,0.80390424,1
0.0,0.0041215573,0
0.0,0.13096395,0
0.0,0.34141576,0
0.0,0.01845836,0
0.0,0.13899875,0
0.0,0.076707944,0
0.0,0.09983145,0
0.0,0.020909676,0
0.0,0.026732635,0
0.0,0.2231398,0
0.0,0.29725856,0
0.0,0.022903893,0
0.0,0.10303988,0
0.0,0.009003903,0
0.0,0.010569574,0
0.0,0.088043734,0
0.0,0.0005937047,0
0.0,0.29066098,0
0.0,0.15435973,0
0.0,0.086978115,0
0.0,0.03432527,0
0.0,0.1369019,0
0.0,0.6896933,0
0.0,0.060836785,0
0.0,0.37372452,0
0.0,0.02388947,0
0.0,0.38505706,0
0.0,0.12482669,0
0.0,0.073283985,0
0.0,0.01383512,0
0.0,0.55074394,0
0.0,0.21348119,0
0.0,0.037612364,0
0.0,0.20358749,0
0.0,0.021253305,0
0.0,0.0072229556,0
0.0,0.15000108,0
0.0,0.008490114,0
0.0,0.24340892,0
0.0,0.18618384,0
0.0,0.07693089,0
0.0,0.020990506,0
0.0,0.09895841,0
0.0,0.026525313,0
0.0,0.053746533,0
0.0,0.005191902,0
0.0,0.008406294,0
0.0,0.015579286,0
0.0,0.18425497,0
0.0,0.36220285,0
0.0,0.0134111885,0
0.0,0.05588472,0
0.0,0.031157598,0
0.0,0.013539234,0
0.0,0.015662406,0
0.0,0.107490346,0
0.0,0.05171581,0
0.0,0.0025184373,0
0.0,0.47005796,0
0.0,0.052088637,0
0.0,0.3392554,0
0.0,0.07634206,0
0.0,0.13084945,0
0.0,0.027571673,0
0.0,0.06994681,0
0.0,0.062006593,0
0.0,0.020310447,0
0.0,0.080476984,0
0.0,0.1511749,0
0.0,0.20504269,0
0.0,0.16481349,0
0.0,0.1027202,0
